-6843.8,-8618.8,315.76,7930.3,6602.4,3447.9,4545.6,4211.4,-1297.5,-4030.7,1155.5,5409.7,523,-6804,-6806.3,-2419.6,-1958,-5305.9,-7624.2,-7636,-3429.9,8834.2,22821,21966,3216.7,-12806,-9207,3166.7,4826.4,-2855.7,-6085.5,-4371.4,-6142.4,-8025.1,-1471.1,6616.4,3211,-5797.5,-3776.5,6814.1,7866.8,-2183.9,-5758.2,2367.5,7326.8,2812.3,1227,7266.9,7193.6,-4045.4,-9607.9,251.86,8390.4,-1492.2,-16308,-14058,1498.1,9096.7,3398.2,-1926,292.16,2556.6,-399.27,-3459.7,-2099.5,820.59,1700,1155,1076.6,2410.9,5080.6,6222.9,2048.9,-4912.3,-6539.3,-1576.6,824,-3742.5,-5969.7,1796.2,10772,8353,-2167.5,-7823.6,-5891.4,-3436.4,-1622.3,4052,10064,7366.9,-1752.2,-4368.3,2550.8,6312.5,-1594.1,-12197,-13273,-7144.8,-4619.8,-6906.3,-4167.6,8031.4,19472,17522,5043.7,-1549.3,5496.6,12849,4470.4,-13130,-18299,-6406.8,2955.4,-3208,-11629,-6264.4,5026.6,5309.8,-2235.6,-1552.7,7058.4,7974.3,-1458,-6049.9,1344.8,9159.1,7511.8,1876.9,-151.46,-792.04,-3685.4,-6043.3,-5583.1,-4704.8,-3351,1481.6,6099.4,2406.4
-1477.6,-43.639,1105.4,1186.7,733.37,185.49,219.6,1314.8,1968.2,111.91,-2848.2,-2966.3,47.729,1700.4,-294.03,-2359.8,-1217.3,768.53,227.33,-1254.1,-457.82,1455.2,1366.9,101.96,596.02,2057.2,1390.7,-881.84,-1588.3,-835.01,-1329.5,-2397.9,-805.34,2340,2087,-1681.5,-2730.2,1720.5,5870.7,3956.9,-1271.3,-3514.9,-2180.7,-1172.2,-1371,-301.07,1999.8,2477.9,542.93,-800.97,-138.22,225.18,-1278.8,-2488.6,-1078.1,1534.2,2260.4,715.81,-783.76,-774.43,-96.179,95.322,32.851,459.63,1059.3,687.89,-955.63,-2564.8,-2546.4,-892.49,810.35,1319.5,1057.2,1083.1,1365.6,976.99,-157.37,-783.52,-53.619,1075.7,1049.6,-75.902,-759.33,-365.89,-60.943,-582.29,-531.82,1424.2,3551.7,2669,-1183.2,-4228.1,-3921.5,-1999.9,-1234,-1567.4,-1467.7,-906.41,-467.29,629.12,2742.5,3767.7,2138.4,276.21,1177.8,2968.1,1605.9,-1778.4,-1948.3,1612.4,3105.7,-375.49,-4013.1,-2999.5,191.18,707.18,-883.64,-920.62,457.45,319.06,-1195.7,-1366.6,-41.846,592.37,460.69,1132.7,1738.4,187.31,-2064.1,-1512,1180.4,1661.8,-866.47,-2150.2,26.157,2277.7,1334.4,-1030.4
-8870.1,-8942.5,2730.4,10937,7476.1,2491.6,3976.5,5161.3,401.14,-3998.2,-3454.4,-3462.3,-6155.2,-4307.3,3280.1,6127.1,-288.09,-6875.5,-7968.1,-8804.7,-8865.9,2068.3,21018,26280,9011.6,-9600.1,-9243.5,344.83,-97.36,-7502.1,-7239.3,-1186.8,-1271.7,-5473.8,-3289.4,2836.5,3138.9,435.88,3618.7,8261.4,4577.9,-2176.7,-680.78,4079.7,256.6,-5793.7,681.22,12898,10334,-5284.6,-11236,-3000.7,-1559.5,-14493,-20162,-4125.5,15176,14905,1117.8,-5431.8,-818.05,3795.2,3948,3858.8,3658.3,-93.003,-5154.4,-6009.7,-2170.1,3197.5,8100.8,9913.8,5338.8,-3203.8,-8532.7,-9270.7,-10247,-10187,-1741.2,12247,17174,7974.4,-2686.2,-5059.9,-5169.6,-7590.1,-3238.4,11394,19578,7546.3,-10815,-13053,-2005.1,1534.2,-6640,-10781,-4831.8,-1616,-7853.2,-10785,557.18,15886,17671,6078.8,-1926.8,3975.4,14227,12687,-1297.2,-10878,-4231.3,7941.2,6801.1,-6930.5,-14257,-7493.4,-860.72,-5091,-9871,-4013.5,3423.8,-738.67,-9466.5,-6742.4,5843.3,13406,12236,10458,9115.7,2441.2,-5881.8,-6140.5,-802.78,-811.57,-5247.4,-3751.7,1989.8,-129.35
1462.6,498.83,1312.9,-1240.2,-3360.7,976.85,7504.3,7256.6,648.73,-4394.1,-4689.3,-2508.4,1570,6218.2,4617.8,-6104.7,-15127,-10724,904.85,4177.1,-1388.9,-2046.9,5433.3,8646.9,2474.4,-1697.3,3110.3,6664.5,30.83,-8077.6,-6159.8,867.9,1293,-3602.3,-3864,1055.8,2864.7,73.224,-67.63,4993,8552.9,5055.8,-2458.9,-6694.1,-3450,4750.6,9468.9,3975.5,-6965.4,-10529,-3199.3,3040.6,-1314.1,-7877.2,-3703.1,7177.5,9581.6,979.5,-5570,-2608.4,1828.4,-918.39,-7279,-9038.7,-4936.2,995.38,6280.6,10226,11655,9856.7,5013.2,-2620.1,-10142,-10692,-1653,7565.7,5283.8,-5148.1,-8613.3,-341.03,7293,4395,-2340.8,-2703.2,918.48,872.3,-930.69,2134.2,7161.6,5331.9,-2459.2,-6174,-3261.4,-2731.5,-9345.4,-14449,-9079.8,1498.3,4872.4,-557.31,-3521.5,3711,14213,15746,7146.4,-350.86,2136.1,10285,13000,6208.4,-3816.6,-9598.3,-10689,-11876,-15624,-17868,-11802,2960.2,15849,14663,1392.9,-7207.4,60.898,13503,15299,3216.5,-8613.6,-10363,-6110,-2333.1,719.1,2680.3,-218.71,-6384.8,-6909.6,1075.9,8156.1,6571.7
-5169,-3188.6,-332.63,1278.4,816.68,150.23,1658.5,4342.8,4620.9,1835.4,-234.14,758.37,1745.8,-721.87,-4403.3,-4553.5,-1244.7,1231.7,1268.3,1200.2,1754,591.99,-2377.4,-3331.5,-632.32,1743.9,156.83,-2835.1,-2476.9,860.48,2722.4,1551.5,201.45,673.01,1446.9,970.52,424.37,1293,2442.9,1570.5,-1513.3,-4473.9,-4874,-2368,1006.6,2519.4,1458.2,69.458,685.58,2198.1,1338.6,-2219.1,-4527.8,-2584.9,1323.6,2820.1,1378.3,97.117,375.44,381.76,-752.28,-837.75,1496.1,3736.8,2914.4,95.239,-1515.1,-1586.6,-2392.3,-4068.6,-3883.6,-902.22,1975.8,2133.9,674.85,-58.869,-3.5085,-194.85,-87.219,1276.5,2715.1,2245.3,257.91,-1097.3,-1145.7,-929.43,-706.83,193.44,1178,714.68,-897.52,-1549,-534.67,571.77,701.49,578.04,674.91,342.76,-323.67,-244.61,259.21,-420.19,-1788.2,-1233.2,1122.6,1282.7,-2299.7,-4873.1,-1808.8,3859.8,5165.5,1084.6,-2425.8,-1246.7,1908.3,2576.4,617.53,-934.98,-431.82,1104.9,1736.1,318.73,-2349.2,-3565.6,-1468.6,1971.1,2736.7,6.0412,-2710.7,-2442.5,-264.74,1323.5,2023.8,2752.6,2938.8,1206.6,-2079.6,-4783.8
-6920.1,-4102.6,-881.78,44.696,-980.16,-1907.2,-932.71,2323.7,5721,5913.1,2838.7,904.29,2888.7,5203.1,3240.2,-1074.1,-2389.3,-700.91,-683.18,-3130.2,-3957.9,-1951,-446.94,-316.54,1442,4336,3266.3,-2325.4,-5789.2,-3612.9,-906.96,-1796.6,-2136.6,1737.7,4458.1,382.82,-5003.8,-2522.9,5485.9,7953.4,1896.4,-3749.9,-2241.2,1935.4,1233.4,-4088.5,-6975.4,-2313.3,7249.8,12891,8091.2,-2812.3,-8091.5,-3727.7,697.56,-2963.2,-7614.5,-2448.9,7516.8,7871.2,-1309,-4591.7,3429.1,8882.8,1631.2,-8226,-7709.1,-1557.8,-1605.1,-5588.5,-2642.1,5931.9,7997.4,897.9,-5019.2,-4130.8,-2530.2,-4077.2,-2629.8,5770.3,13493,11700,2885.9,-3985.1,-5376.1,-3673.6,-443.37,3905.4,6515,4433.6,-642.56,-4588.6,-6419.8,-7646.6,-7853.1,-5405.3,-1416.5,1404.8,3152.4,5629.3,7339.5,4516.9,-2096.1,-6396,-4976.8,-1804.3,-1561.2,-1864.3,2860.2,11191,14289,7303.3,-3403,-7920.2,-4898.4,-1697.1,-3537.5,-7261,-6924,-1706.8,4085.2,6450.3,4742.2,955.15,-1819.8,-1355.1,1456.3,3237.1,2283.8,620.51,557.26,1292,1009.8,234.51,242.72,-145.87,-2798.8,-6253.4
-13090,-10106,6239.6,12783,4079.3,-1488.5,3612,5700.1,-1308.6,-5294.5,-612.35,2390.8,-1006.7,-2327.5,951.83,1026.3,-2702,-4169,-7708.7,-18491,-19569,7900.8,42507,40736,2909,-21839,-8538.4,10061,2356.2,-13911,-10958,748.88,-1437.7,-9512.2,-4885.6,3960.1,147.73,-6554.7,1159.6,12681,8189.4,-3872.3,-2893.6,5678.1,3483.7,-3637.1,1622.9,10679,2943.4,-12604,-9711.2,7400.4,9413.5,-6978.9,-14087,-1867.2,7675.3,1354.2,-6158.1,-3517.7,-257.48,-2757.8,-2121.4,3844.2,3730.7,-3489.3,-3874,4711.3,8260.1,5355.2,10416,20736,13500,-12189,-24455,-7433.7,11368,4587.3,-13439,-14738,-2364.7,2089,-3208.2,-4042.5,695.28,815.63,-2730.2,-817.73,5012.9,6765.7,6248,8993.2,9468.5,436.18,-10049,-9210.3,-1306.7,-1030.8,-9353,-12773,-4611.8,7452,14315,14662,11920,9660.7,8272.9,3099.8,-8083.3,-15217,-6391.4,9546.3,8946.1,-11269,-24907,-14858,1378.3,1155.5,-8900.9,-9307.1,-1041,2026,777.38,5872.5,14575,16142,12670,12744,12258,3099.2,-7402.4,-7628.4,-3621.1,-7273.5,-12073,-5443.9,3933.7,-1063.1
-1856.5,-4905.2,-3539.4,-3377,-5630.1,-3223,5651.7,11317,7053.6,220.83,769.61,6455.7,8299.4,4698.1,1045.3,-546.25,-2450.5,-4789.6,-4958.2,-2857,-1083.6,-952.9,-2235.4,-4734.9,-6694,-4837.4,212.58,2391.6,-1405.4,-5304.9,-2239.9,5575,9806.2,7145.1,1541.1,-2712.2,-4357.4,-2944.5,1142,4630.6,3883.2,-283.85,-3340.8,-2287.1,1870.8,5585.9,5212.8,319.59,-4245.1,-3177.4,1290.8,1561.8,-3335.2,-5154.5,302.35,5467.1,2956.3,-2513,-2668.8,630.17,405.39,-2232.1,-1302.6,1506.2,-307.77,-4959.3,-4619.7,146.87,889.04,-3384.1,-4223.6,1049.5,4932.8,3691.4,3072.1,5604.2,4808,-1609.2,-4815.1,708.39,6483.4,3356.1,-3689.9,-4576.5,-272.67,1562.5,1030.8,3643.7,7207.1,3895,-5295,-10003,-6079,-1489.4,-3300,-7174.7,-4955.3,2874.9,8004.2,5376.1,-1019,-3697.8,-601.46,3233.3,2852.4,-11.347,-99.975,3036,4381.8,1365.5,-2755.2,-4885.4,-6008.9,-6644.3,-4050.6,2385,8118.2,9734.1,9191.1,7978.9,3236.9,-5067.8,-9566.3,-5155.4,2146.2,3603.9,110.75,-1998.7,-2527.6,-5165.6,-7568.1,-4451.3,1576.7,3040.6,276.24,310.38,3610.3,3279.4
-2083.3,831.1,509.68,-569.44,-626.48,-867.58,-1076.7,1001.6,4590.4,5539.1,2572.7,-815.95,-2017.6,-2258.6,-2665.9,-2147.4,-726.61,-342.35,-752.64,586.59,2975.6,2123.4,-2480.5,-5443,-3668.7,-1098.1,-1541.8,-2314.9,296.4,4171.1,5278.5,4230.1,3511.2,2250.8,-486.38,-1273.5,2212.8,4999.4,1519.9,-4596.8,-5656.7,-2366.1,-1858.6,-4530.5,-3285.4,3168.2,6843.5,3452.3,-869.05,-552.92,479.96,-2824,-6792.6,-5095.5,623.52,3810.9,3038,1839.1,1349.8,75.471,-955.09,463.94,2422.2,1219.8,-1840.8,-2047.4,881.26,2627.3,1721.3,839.52,362.51,-2515.1,-6712.7,-6204.3,781.01,7397.2,7136.9,2355.6,-672.46,-1014.9,-1967.6,-3630.4,-2787,659.1,2691.1,1198.2,-1347.3,-2195.7,-1699,-1170.8,-498.5,515.53,903.34,274.63,-94.886,647.68,1508.2,1627.8,1770.9,2259.7,1471,-1398.5,-3868.9,-3286.2,-1053.9,-442.68,-1029.7,600.49,4369.6,5467.5,1490.2,-3163.7,-3151,471.58,2425,768.89,-1598.9,-1958.9,-568.07,1161.2,1996,745.16,-2145.6,-3526,-1466.6,743.16,-1106.9,-4653.1,-3489.3,2473.6,5850.9,3080.9,-27.782,1895.4,4853.5,2402.7,-3412.8,-5318.5
-4445.6,-3527.4,2.721,2032.6,1122.7,257.21,1767.6,4012.1,4475,3262.4,2012.1,1541.3,1755.5,2052.7,1110,-1913.2,-5463.2,-6666.2,-4704.7,-1633.4,126.95,-309.11,-2259.4,-3644.6,-2235.6,1188,2376.6,-888.42,-4351.9,-2142.8,4693.2,8739.4,5608.5,-935.01,-4186.9,-1953.6,2226.8,3453.6,580.99,-2265.1,-469.4,4181.7,4894.6,217.82,-2263.3,2541.8,7534.1,3323.9,-6265.7,-9169.6,-4011.7,-1971,-7894.9,-11728,-4369.3,7870.4,12344,6741,-843.32,-3663.1,-1354.7,3149.9,5800.7,3282.8,-2704.4,-5823.6,-3130.5,1047.6,2131.5,1062.1,-187.37,-2529.1,-4922.7,-2727.9,3552.7,5482.8,-303.49,-4269.4,1673.8,9612.3,7111.1,-2782.5,-6628.5,-1947.8,1321.9,-451.41,119.72,5406.3,6793.1,-260.64,-7811.8,-8331.7,-5267.3,-4118.4,-2824.7,1426.9,4387.6,2012.2,-1350.6,-145.3,2826.7,2016.3,-796.05,-272.38,2615.6,2705.8,-108.19,-1415.7,-239.63,460.92,-120.78,-219.37,52.534,-555.17,-595.17,1779.5,4212.7,3326.5,937.94,1266.7,3221.5,1812.7,-3184.7,-6367.1,-5072.4,-2768.2,-2800.5,-3865.6,-3461.2,-1665.1,327.92,2177.2,3487.8,3564.4,2844.5,2213.6,932.95,-1941.3
-548.15,-807.13,-861.3,928.2,2042.9,-226.99,-2411.7,-97.34,3138.2,977.08,-3622.4,-2158.7,4389.1,5842,-521.62,-5384,-2839.1,990.18,-67.598,-2375.9,-1335,-244.19,-2178.3,-1792.4,5171.8,11466,8134.8,-705.73,-4141.1,-1671.2,-2118.5,-7068.3,-8026.5,-1619.9,3893,1623,-3463.8,-2782.3,3422.6,7783.2,6213.6,1458.4,-1899.4,-2217.7,-1264,-1792.4,-4020.6,-4437.7,-128.94,5949.5,7315.5,2232.8,-3845.6,-5396.5,-2992.6,-470,806.67,1950.4,2973.1,2481.7,453.64,-1077.2,-477.42,1457.3,2309.6,690.22,-2059.7,-3342.5,-2639.8,-2022.4,-2435.4,-1549.6,2266.2,5551.5,3154.2,-4135.1,-9144.6,-6574.9,1209.5,7805.5,9487.2,6838.4,2214,-2057.1,-4059.5,-2994.7,233.55,3562.7,4838.1,2941,-1112.3,-4592.2,-5707.5,-5349.2,-5103.5,-4623.1,-2684.6,256.31,2669.7,4122.3,4735.6,3858.8,1787.6,991.28,2321.5,2071.7,-2595.3,-7004,-3849.1,5454.7,10855,6606.9,-1848.9,-6328.9,-5695.9,-3972.4,-3426.9,-3444.4,-3009.4,-1091.1,2764.8,6161.3,5474.3,1434.8,-1040.2,-331.26,-275.6,-2457,-2524.5,1761.3,4972.1,2133.6,-2835.8,-3263.7,6.4374,1360.3,-98.415,-939.08
12.102,-2300.3,-1702.7,-969.58,-2207.5,-2414.1,732.45,3952.7,3623,1609.1,1472.6,2557.3,2228.3,887.5,489.63,530.67,-607,-2332.9,-3087.1,-2887.9,-2072.3,-16.001,2446.5,2370.1,-785.02,-3185.1,-2112,-70.146,-205.18,-1137.9,-80.687,2153.7,3150.3,2875.8,1958.6,-664.81,-4415.1,-5055.9,-678.37,3775.5,3064.4,-571.39,-1597.2,130.74,936.4,595.83,1330.4,1905.1,-194.02,-2494.3,-777.97,2753.2,2248.8,-1605.9,-2318,1290.3,3012.1,-238.25,-3713.6,-3076.6,-414.81,768.44,507.68,-323.17,-2082.3,-3421.8,-1704.3,1746,2469.7,476.21,534.35,3176.8,3041.7,-1012.1,-2451.6,1804.3,4967.7,1212.4,-4385.2,-4108.6,249.77,1671.9,-356.46,-978.15,441.43,386.74,-1046.6,-468.31,1720.8,1880.1,165.33,85.363,1364.7,164.11,-3290.3,-4108,-915.98,1605.6,218.2,-2249.2,-2004.3,464.46,2519.7,3108.3,2348.6,433.85,-1361.8,-1157.7,773.62,1971,1230.5,-178.18,-1070.5,-1645.3,-1927.7,-1377.4,-340.98,274.38,651.08,1281,1246.4,-204.26,-1337.2,-162.25,1983.9,2299,908.21,-72.59,-578.52,-1684.2,-2015.5,163.7,2353.7,731.89,-2903.9,-3051,568.05,2358.8
-2351.4,-2463,-2589.6,-4026.9,-4317.4,-1311.8,1944.4,1728,450.84,2714.9,6747.5,7002,3932.2,3194.3,5427.4,5173.3,718.72,-3331.8,-4696.8,-6122.6,-7496,-4381.7,2297.9,4366,-1031.8,-5614.3,-2599.5,2846.2,2671.3,-1583.3,-2986.1,-239.42,2904.5,4445.1,3650.7,-1181.3,-7865,-8829.1,-1674.4,4724.1,2731.4,-1853.1,187.82,5605.9,4887.3,-421.09,-444.87,5171.1,6579.1,1184.9,-2374.8,-110.2,1043.1,-2825.6,-5006.4,-807.61,3184.3,141.57,-5492.1,-5611,-904.49,1955.1,662.04,-1821,-2926.5,-1925.8,771.57,2349.1,61.172,-2755.9,354.31,7394.7,7925.6,-808.94,-7444.3,-3379.8,3425.7,1571.2,-4996.5,-3927,4945.9,9675,5140.3,-1069.2,-2421.6,-1439.1,-1566.8,-1214.1,617.38,1145.7,-250.52,-143.71,1802.3,960.9,-3629,-5963.1,-2676.9,835.35,-769.37,-3836.6,-2078.3,2664.4,3435.6,-477.51,-2656.6,161.4,3580.2,3110.4,976.01,1934.9,5339.7,5581.5,128.05,-6373.4,-7679.6,-3622.4,387.64,778.72,-495.21,-378.03,599.96,457.08,28.25,1707.2,5043.6,6742.1,4810.9,436.79,-3835.1,-5851.6,-4627.1,-1437.5,700.14,429.19,-339.76,122.67,474.14,-827.64
965.69,1190,605.72,-2027.8,-3968.7,-2041.4,1966.4,3528,1999.5,740.76,1142.1,1159.1,77.562,-2.6357,1308.5,1011.9,-2389.3,-5799.7,-5650.4,-2499.2,532.76,1770.9,1673.2,1347.5,1782.9,2947.8,2947.4,147.68,-3445,-3764.7,-445.5,2224.5,1448.7,-403.29,-303.51,631.73,-177.49,-1909.6,-1622,1035.5,3419.6,3451.8,1366.1,-1288.2,-2635.9,-1525.2,854.27,1669.6,131.7,-1243.4,-593.08,296.54,-798.31,-2473.8,-1832.9,738.62,2110.4,1085.5,-346.91,-402.93,188.09,-342.4,-2344,-3988.9,-2729,1669.4,5659.8,5493.4,2347.5,819.35,1755.7,939.32,-3206.7,-5764.3,-3028.7,765.56,-6.0365,-2949,-1672,3278.4,5197.3,2143.3,-683.84,-143.44,753.08,-222.71,-534.12,1241.5,1857.6,-592.53,-2643.2,-1549.5,-418.31,-2520.5,-4826.4,-2732.9,1902.5,3286.9,487.85,-1811.2,-718.1,1617.8,2374,1594,636.89,215.96,779.73,2504.8,4228,4071.8,1519,-2182.5,-5314.5,-6375.5,-4483.7,-627.94,2374.5,2709.8,1487.7,567.98,-82.997,-1159.2,-1795.4,-960.99,160.52,-220.64,-1305.4,-690.15,1840.6,3820.3,3276.3,606.3,-2383.8,-3772.1,-2514.9,303.26,2039.5,1660.3
2571.4,965.85,-178.3,-1378.5,-2829,-3525,-2181.6,840.45,3087.2,2470.1,230.57,70.825,3496.5,7315.9,7139.7,2375,-3667.2,-7486.8,-7554.1,-4267.3,-211.73,811.88,-1986.5,-4166.3,-1491.9,3418.7,4245.5,304.54,-2559.7,-1082.4,1224.4,1000.5,337.83,1688.3,2705,751.25,-1673.4,-1040.5,1131,1422.7,547.06,753.32,333.18,-2896.6,-5278,-1999,3480.6,3165.8,-2318.9,-3456.3,3101.5,8287.5,4227.6,-3616.3,-4819.7,768.98,4088.4,733.54,-3885.4,-3534.8,745.23,3522,2181,-1145.2,-3176.9,-3108.4,-2601.6,-2834.3,-2632.7,-644.07,1651.9,1669.4,150.78,357.39,2248.3,1767,-2103.4,-4073.6,50.122,6399.1,8047.4,4353,376.59,-1072.3,-1368.8,-1160.7,512.39,1961.1,-320.79,-4906.3,-5086,1582.4,7842.7,5206.5,-4750.7,-12070,-10441,-3446.7,1603.3,2473.7,2506.7,4248.4,5697.8,3721.7,-814.73,-3659.8,-2659.3,-150.84,963.77,1031.3,1558.7,1561.9,-753.17,-3734.6,-3398,950.49,5357.4,6248,4131.3,1503,-216.33,-474.12,969.83,2594,1352.5,-3446.3,-8053.8,-8254.3,-4421.2,-683.96,147.68,-1056,-1915,-1150.2,996.69,3402.5,4704.9,4219.4
-5393.2,-3239.8,-3188.1,-5163.9,-5146,-1412.1,2880.9,5378.7,8028,11380,10729,3753,-2601.4,-680.78,5463.6,5101.2,-3011.8,-8915.7,-6501.5,-1023.7,685.32,-1061.8,-3274.8,-5756,-7889.3,-6654.9,-2275,114.42,-1293.1,-1055.6,4466.6,10035,9175.4,3903.7,762.96,1197.9,1895.9,1387.4,386.1,-1786.6,-5464.4,-7461.9,-4823.2,66.651,2731,2995.8,3694.7,5016.7,4692,2229.2,-998.37,-4232.2,-6540.3,-5851.8,-2093.3,1328.4,2183.2,2217.4,2573,1252.5,-1339.2,-518.99,3934.7,4132.6,-3684.6,-10220,-5862.5,3674.1,5700.1,-137.91,-3592.2,-1736.8,-1045.4,-2487.9,439.16,6990.4,7332.3,-277.99,-4421.6,1181.2,7166.8,4141.8,-2821.6,-4490.3,-2103.1,-1487.2,-1190.6,2427,5133.1,1346.6,-4385.4,-3727,1418,2303.8,-1949.5,-4102.2,-1796.6,-11.275,-709.64,-274.33,1868.3,1628.9,-1129.9,-1374.5,1416.9,1069,-4366.1,-7547.8,-2581.1,5568.4,7928.6,3385,-1571.8,-2089.6,767.63,3505.3,4249.5,3588.5,3239.4,3622.6,2669.4,-1353.2,-6120.9,-7219.8,-4241.9,-1679.9,-2597.9,-4523.2,-3474.5,486.33,3996.5,5037.5,4553.5,3999.9,3081.9,519.3,-3401.1,-6047.8
-3140.5,-1114,56.809,398.49,896.06,1370.8,1403,1511.3,2006.5,1994.1,791.26,-680.14,-1083.4,-495.35,-34.24,-257.17,-751.24,-818.47,-42.256,1140,1126.2,-1331.2,-4637.5,-5031.5,-1225.3,3018,3061,-621.29,-3034.8,-1208.9,2288,3180.1,866.51,-1472.9,-1103.9,1394.8,3321.5,2974.1,1230.3,83.061,-40.665,-609.55,-2258.6,-3122.6,-1451,1118.5,1305.1,-967.63,-2178.6,-382.55,1873.6,1414.2,-925.09,-1749.2,67.797,2264.7,2433.6,593.14,-1350.3,-1555.6,84.882,1537.3,658.76,-1802.4,-2672.5,-707.71,1486.1,1410.2,230.77,-0.35875,-245.05,-2051.9,-3270.1,-923.49,2673.8,2227.4,-1836.7,-2948.7,1529.9,5738.5,4169.5,-249.09,-1621,-162.61,67.925,-762.15,653.07,3182.9,2037.6,-2631.5,-4833.3,-2113.1,516.18,-1124.7,-3814.2,-2671.1,1113.3,3045.7,2466.9,1867.6,1443.6,-351.31,-2129.9,-868.36,2255.8,2461.9,-1308.9,-4285.7,-2790,712.63,1822.3,260.31,-1068,-753.79,286.75,1287.2,2328.3,3240.5,3704.3,3812.5,3204.2,852.44,-2758.7,-4822.2,-3721.9,-1888.6,-2431.6,-4140.8,-3304.4,28.544,1714.7,161.3,-873.14,1718.6,5083.6,4400.6,-42.826,-3443.9
-3142.5,-1348.9,198.68,848.44,2848.3,4957.7,2715,-2956,-4766,-258.12,3345,531.93,-3473.3,-1864.1,2126.3,1333.4,-2688,-2904.9,564.64,1384.2,-921.84,-292.62,4120.8,5616,1371.3,-2865.2,-2545.2,-674.57,-786.67,-982.52,694.91,1466.4,-750.99,-2578.2,-799.43,1804,1117.2,-1644.5,-2602.4,-1290.3,289.76,1707.7,3034.9,2556.1,-257.41,-2031.5,54.871,3328.5,3290.9,248.88,-1910.9,-1894.3,-1630.5,-1860.3,-1346,-93.317,340.05,-231.48,-394.05,159.65,216.62,-685.67,-1606.8,-1686.3,-808.08,691.5,1925.9,2174.4,2416.9,4109,5576.8,2884.6,-3713.5,-7854.8,-4972.3,1012.3,3043.3,437.77,-1726.6,-931.95,371.26,170.09,-334.29,27.303,405.23,97.796,-339.07,-664.15,-1036.6,-584.23,1402.3,3145.2,2215.3,-509.82,-1741,-549.23,677.47,46.064,-1755.7,-3039.5,-2432.5,613.85,4155.6,4142.9,-247.18,-3573.3,-801.64,4727.3,5499.2,888.35,-2527.7,-1753.2,-1168.9,-3722.7,-5543.5,-3057,572.05,885.6,-596.61,321.4,3265.3,4457.2,2985,1214.6,221.69,-991.19,-2260.3,-1838.9,533.22,2557.7,1892.3,-1260.9,-4032.5,-3343.6,538.89,3386.2,1840.1,-1909.2
-4960,-2586.3,369.91,1734.9,1884.8,872.95,-2181.8,-4805,-1821.4,5944.5,9659.4,4682.4,-1368.3,-120.21,4012.4,1536.5,-5704.9,-7641.1,-2773.6,945.64,1138.9,3197.3,6372.4,2382.7,-8013.6,-11589,-2845.4,5614.2,2254.3,-5559,-4385.2,4135,8097.9,4793.6,1792.7,2222,1912.1,-97.47,-6.6854,1527.5,-926.26,-7352.7,-10742,-7525,-1817.5,2370.2,5841.9,9110.2,9355.4,5317.8,70.368,-3423.7,-5293.7,-5875.7,-4162,-644.06,2037.6,2523.5,1851.9,962.1,150.41,401.89,1783.8,1598.8,-1898.9,-5420.4,-4804.7,-1499.2,254.76,567.23,2034.6,2973.2,202.02,-2943.9,-300.65,5739.6,6230.7,104.33,-3600.4,-490.38,2588.8,27.313,-3560.7,-2800.6,-754.05,-1408.2,-1319.4,2801.9,5510.7,1308,-4069.6,-1799.6,4713.2,4241.4,-4248.4,-9541.7,-5090.5,2428,4458,1807.4,132.77,767.02,1240.8,830.17,716.6,703,-444.52,-2209.7,-2492.9,-489.82,2007.1,2496.9,660.13,-1101.5,-725.44,487.27,-52.583,-1372.7,221.86,4350.6,5088.2,-594.76,-7007.6,-6955.4,-1722.8,1579.8,669.86,37.654,2590.4,5223.2,4161.7,405.65,-2180.2,-1667.6,464.57,1238.7,-882.71,-4102.4
-1074.5,-152.05,637.45,368.87,-499.32,-439.17,1491.5,3415.7,1796.5,-2959.6,-4631.7,930.25,8181.7,7842.5,-377.7,-7358.2,-7181.5,-3493.8,-1722.9,-1733.3,-1350.3,-1155.2,-1526.1,246.07,5227.3,8950,6872.9,963.27,-3271,-3897.8,-2951.1,-2091.1,-1671.4,-2137.9,-2902.1,-1760.3,1528.1,3553.9,2342.3,1055.2,2645.3,4163.3,1716.9,-1737.6,-347.64,4183.5,3731.6,-3621.3,-9333.8,-6149.5,1496.9,3757.2,-1083.7,-4797.9,-787.74,6881,8445.4,914.37,-7617.5,-7748.5,-706.26,3507.5,-15.225,-4448.1,-1666.6,5547,7855.2,3308.8,-656.43,566.92,2177.9,-1244.4,-6549.3,-6895.7,-2235,977.05,-468.61,-2398.2,-7.8932,5176.6,7642.6,5257.2,1373.5,-233.38,166.32,143.47,-659.8,-791.21,-426.91,-1203.5,-2604.3,-2250.1,-686.39,-1633.1,-5392.2,-6590.3,-2148.7,2788.9,2032.4,-1991.1,-2102.3,2321.2,5075.9,3504.5,1798,3102.3,5146.5,5489.2,4925.2,3592.9,-337.31,-5666,-7725.2,-5669.4,-4252.7,-5274.4,-3855.2,2376.6,7018,4012.4,-2324.1,-3466.5,1095,4980.1,5096.3,3157.8,-574.44,-6819.8,-11351,-7858.7,2086,8983.1,7320.1,1675.1,-1176,-715.35,-312.92,-953.51
