-3794.9,-3761.5,1004.5,3850.9,1397.7,-1009.7,772.83,2582.2,371.05,-1995.6,-81.692,2745.5,1610.5,-975.84,-111.87,2393.8,1429.9,-2734.3,-5885.7,-6317.3,-4023.5,1896.4,8973.2,9970.9,2766.5,-3977.3,-2722.5,1339.8,-464.4,-5483.8,-5015.6,418.78,2959.9,1276.7,480.17,586.41,-2508.2,-6060.1,-3282,3424,4913.5,1042,613.89,4826.6,5040,-626.57,-3235.7,354,1579.5,-3284.3,-5252.8,841.59,5763,1602.4,-4334.1,-2612,2230,1054.8,-3480.2,-3083.4,684.76,411.16,-2828.8,-2068.8,2192.7,3355.9,862.77,-190.71,699.64,192.6,-272.81,2719.4,5440.2,1864.2,-4241.7,-3879,1645.3,2287.3,-3414.2,-5667.5,-286.41,4541.3,2500.9,-1452.3,-1433.2,-70.36,-1193.3,-1995.4,536.03,2892.2,1757.4,818.68,3656.6,5782.6,1618.1,-5366.5,-7744.2,-5817.7,-5560.4,-6916.8,-3458.9,5548.2,11322,7488.9,-221.24,-1485.5,4528.8,8410.5,3760.6,-4208.9,-6395.2,-2436.3,-106.11,-2973.3,-5406.1,-2321.6,2406.6,2406.8,-1142.5,-2573.8,-1522.4,-1957.1,-3148.5,-29.267,7015.4,10626,6718,-235.72,-4268.4,-4467,-2593.9,118.45,1712.6,317.78,-2031.3,-1498.7,716.32,-236.8
-2803.9,-2571.5,842.5,2191.1,543.02,335.95,1973.8,893.33,-2687.4,-2871.4,1096.3,2839.8,141.59,-1471.9,723.18,2205.6,503.8,-741.5,-238.29,-1448.7,-3212.3,719.27,8402.3,8372.8,-2014.9,-9523.5,-4798.6,2985.7,1831.9,-4007.6,-3488.4,1971.8,3027.8,-423.3,-1086.7,1144.3,378.67,-2485.9,-1471.2,2052.5,1485.6,-1948,-1038.7,3409.1,3433.5,-1172.8,-2095.3,2024,2769.4,-2340.5,-4439.5,1284.3,6591.8,3382.7,-3822.8,-6005.7,-2637.1,685.58,1653.3,1581.3,785.5,-712.41,-1285,-598.45,-902.91,-2507.4,-2271.6,734.9,2944.5,2351.6,1583.4,2143.5,1438.6,-1132.2,-1352.1,2320.9,4488.3,1094.3,-3569.1,-3775.3,-1322.2,-1374.3,-3478.4,-3377.3,-872.79,611.46,504.61,1215.4,2882,3223.2,2039.4,1390.8,1625,1027.7,-744.76,-2032.9,-1955.9,-1498.2,-1805.1,-2674.4,-2484.9,379.29,4774.2,6427.4,3138.1,-926.64,-592.39,1859,-47.258,-5546.6,-6676,-1391.2,2404.8,-253.64,-3497,-1281.3,2544.1,2126.4,20.364,1196.1,3030.7,655.75,-2829.3,-1294.4,3191.8,3886.7,1065.5,362.53,1806.9,530.85,-3030.1,-3533.4,-717.24,394.99,-998.02,-874.05,833.98,17.843
-1313.9,-276.78,-4370.1,-10529,-8569.1,1930.6,9855.8,8947,4935.2,3832.5,3652.1,1738.1,793.61,2508.1,3109.7,300.39,-2250.2,-1785.5,-1141.9,-2429.6,-2893.7,-1217.1,-851.03,-2799,-2632.1,631.51,833.96,-4549.9,-8349.6,-5024.8,385.69,2115.4,3530.1,7897.8,8366.6,-775.5,-10169,-6795.2,5313.7,10374,4390.8,-1490.6,-829.22,78.69,-3364.2,-5515.2,-1535.6,4221.6,6395.8,6023.6,4955.7,1517.9,-3574.3,-5252.3,-2670.9,-1615.4,-3889,-3198.8,2904.6,6354.3,1286.9,-5116.4,-3647.6,2035,1813.3,-4520.4,-8068.3,-5331.5,-1627,-798.05,-680.99,781.69,2710.9,5121.9,8555,9592.8,4110.4,-4095.2,-5643.8,1191.1,6877.7,3815.8,-3472.8,-6146.4,-3331.3,-306.52,1534.7,5112.8,9273.5,7981.6,-58.226,-7488.7,-8112.1,-5791.6,-7849.2,-12703,-11648,-2829,4834.8,4910.5,3026.6,6850.4,12468,9931.7,-357.38,-6950,-3554.7,3472.6,6194.8,4786.8,2171.6,-2592.7,-9381.2,-12180,-6658.4,1823.9,4901.9,2687.8,1770.2,4337.1,6346.7,5265.2,2964.1,981.53,-1497.2,-4361.8,-5549.4,-3913.1,-520.76,2345.2,1825.4,-3274.3,-8659.4,-7110.5,1557.1,7966,5511.9,-261.21
397.01,-2393.4,-6991.9,-9434.4,-4319.3,5135.6,9378.2,5678.4,1255.5,1700.7,4013.1,3877.1,2496,2234.7,1698.1,-523.75,-2353.5,-2375.6,-2624,-3729.4,-2576.3,1379.4,3129,47.873,-2819.6,-849.89,2165.6,446.89,-4129,-5794.6,-4195.7,-2532.2,-167.41,4574.9,7227.1,2239.7,-6068,-7329.6,-248.44,5495.6,4007.2,522.25,828.97,2169.8,-23.926,-3226.9,-2003.6,3211,7166.8,6961.1,3856.9,231.26,-1950.7,-1860.9,-1430.2,-3428,-6141.8,-4273.9,2270.3,5818,1499.7,-4776.5,-4908.3,-766.25,-224.64,-3916.3,-4819.5,-636.38,2394,148,-2796.2,-1039.6,3475.3,5774.5,5254.9,3771.7,729.92,-3961.5,-5431.9,522.27,8784.8,9356.7,984.93,-6639.7,-6138.2,-1043.7,2112.5,3378.3,5413.3,5809.2,1241.5,-4357,-4681.2,-2327.8,-5325.1,-12263,-12043,-1792.5,6350.8,3343.7,-2136.4,2330.7,12096,12120,738.11,-7787.8,-4948.7,1610.7,2958.8,1417.6,1735.5,653.22,-5544.3,-10850,-7162.7,2376.6,7289.7,4639,1309.6,2429.5,5513.1,6597.6,5399.8,2915,-830.5,-4854.9,-6754.1,-5533.3,-2627.9,-66.883,438.03,-2074.6,-5682.8,-5791.7,-757.83,4760.1,5649.8,2957.3
-1886.2,-8980.7,-7133.5,2104.7,12191,15977,9599.3,-2821.5,-10206,-5881.1,3685.6,7045.2,2346.4,-2851,-3991.9,-3741.5,-4820.8,-6505.8,-7725,-6453.6,1853.3,16156,22814,9321.1,-14735,-24464,-10981,7531.6,11556,3603.4,-2306.4,-1842.4,330.2,2620.4,5163.8,3276,-5175.1,-11028,-5171.1,5004.8,3778.5,-9409.5,-17572,-8907.8,9095.4,21310,21640,14301,5805.8,170,-2373.8,-5020.1,-9943.7,-13638,-10577,-1731.6,5189.4,4910.8,152.04,-2724.3,-488.06,4604.4,6672.8,1516,-7520.4,-11543,-7012.3,-614.73,980.72,579.59,2995.8,4499.8,-44.331,-4638,16.279,8808.2,7697.2,-2639.2,-5379.9,5741.5,15017,8711.6,-4571.2,-9308.8,-6009.6,-4164.3,-2605.5,5415.7,13586,8345.3,-7283.2,-14185,-5269.6,3662.7,-1335,-11511,-10920,-1691.9,1389,-3812.2,-3637.9,7658.8,16365,9566.2,-3779.7,-4374.9,9281.7,17884,8064,-10028,-18130,-13225,-5926.6,-2186.1,1189.7,5150.8,5468.5,2873.7,4447.2,10674,11510,1600.3,-9471.5,-9922.6,-1776.7,4236.1,4154.3,2010,-419.83,-5256.3,-11242,-13411,-10223,-4563.1,1818.2,8564.8,12143,7991.6
-7481.4,-11856,-4169.9,4804.9,9876.6,13354,12231,2020.8,-8843,-6983.1,4171.8,8313.2,1498.7,-4417.1,-3603.3,-2968.9,-5801,-6856.5,-5388.7,-5161.9,-1097.5,13679,26645,16010,-13092,-28133,-14158,5705.3,7324,-1536.2,-2418.1,2460.8,1677.4,-794.33,3922,8269.3,1216.1,-8134.1,-3984.2,6889.2,3978.5,-12747,-21405,-10957,6058.1,15671,18033,17030,11641,3315.6,-1810.6,-3271.4,-7376.8,-14196,-14743,-5439.2,4782.2,6670.7,1958.2,-1621.3,-302.76,3603.8,4875.9,-121.73,-8200,-10679,-4594.6,1999.4,2210,1018.7,4555.1,6713.2,10.796,-7238,-2046.8,9266.3,8422.3,-4163.3,-7997.3,4283.8,14283,7138.5,-6540.6,-10340,-6272,-4323.8,-2257.7,6356.3,14040,8485.8,-5210.9,-9537.9,-972.89,5076.7,-1530.3,-11062,-10263,-2443.3,-902.39,-7217,-7845.1,5118.3,19339,17397,2315.8,-4937,4207.6,12401,2585.5,-15130,-18612,-7050.9,743.87,-2251.2,-3630.4,2925.2,6911.3,2739.2,1387.8,9390,14430,5607.2,-7110.6,-8566.5,-1103.4,3364,3123.8,3258.7,1784.6,-5245.7,-12111,-11413,-7007.1,-5537.6,-2928.2,6082.8,12890,6229.2
-4842,-5995,934.66,5706,2756.8,419.24,4398,6463.4,-46.374,-6604.9,-3643.7,2807.3,1842.8,-3975.7,-4583.8,13.33,1209.6,-3605.3,-8908.1,-9745.6,-4090,8138.4,20480,21352,8809.1,-3561.6,-4489.5,-222.48,-1902.7,-7415.2,-8285.7,-5678.6,-5427.4,-4958.9,45.32,3342.4,-1750,-6977.7,-1054.9,9393.8,9538.6,1673.5,275.85,5466,3979.8,-4370.5,-5188.7,3135.5,4834.1,-4482.7,-8276.2,2010.4,10667,3548.9,-8912.8,-9886.7,-1749,2530.4,1153.2,649.2,925.78,-1662.6,-3619.8,-227.59,3973.2,2466.3,-1516.2,-1327.9,1493.2,2341.5,3223.6,6583.4,6808.5,-483.18,-7704.9,-6164.6,-994.37,-2030.2,-6006.8,-2660.2,5869.5,7514.5,255.2,-5522,-4476,-1875.4,-790.51,2444.9,7518.9,7728.4,2069,-1541,567.57,1692.3,-3230.8,-8839.5,-8630.2,-5318.6,-4937.6,-5979.2,-1896.4,7679.9,14624,12336,4556.2,1153.6,5169.1,7977.5,1448.3,-8415.5,-8680.4,69.209,2597.2,-7323.2,-15440,-8762.3,3454.5,4471.1,-3647.6,-5607.5,1039.9,4213,113.94,-997.06,5781.5,11567,9412.4,4249.8,1853,238.71,-2684.6,-3997.8,-3057.2,-3654.4,-5264.2,-2760.2,2192.8,1398
-6776,-6617.8,1089.8,5780.8,3086.7,797.41,3226.6,3826.6,-944.97,-3826.9,-0.60098,3812.8,1302.3,-2863.5,-2235.7,782.5,711.94,-2616.3,-6918.6,-10247,-7239.5,6394.4,21483,20908,3861.4,-9608.7,-6496.1,1731.4,176.93,-6498.6,-6445,-2188.7,-2770.7,-5165.2,-1508.4,3601.9,1143.8,-3961.1,-868.07,6575.2,6141.1,-350.97,-603.71,5067.5,4657.2,-2380,-3792.8,2195.9,3194.4,-3836.8,-5922.5,2322.5,7730.4,671.12,-8807.8,-8033.8,-731.01,2612.7,1551.2,1235.3,955.71,-1675.1,-3017.8,43.285,2751.4,504.22,-2540.3,-972.79,2678.5,3985.4,4543.9,6071.9,4396.2,-2111.5,-5928.1,-1717.8,3191.9,124.68,-6083.8,-5259.7,772.62,1866.2,-3096.6,-5596,-2667.2,-142.11,-472.53,944.38,5420.5,7437.8,4517.2,1679.7,2311.7,2317.1,-2072.4,-6999.6,-6967,-3817,-3705.1,-6758.7,-5680,3622.1,14193,15452,7436.7,1357.5,3352.5,4952,-2983.1,-13195,-11276,653.83,5012.7,-4213,-11860,-6082.3,3289.2,2414.1,-4024.9,-3064.5,3756.2,4895.6,55.4,-298.36,5888.2,9559.6,6750.6,3214.2,2144.2,180.15,-3174.7,-3925.2,-2452.8,-3091.2,-4550.8,-1931.8,1952.2,-431.59
504.42,1415.9,-1121.3,-3076.8,-2004.9,-544.96,-410.42,1122.1,5210.8,7321,3702.9,-2089.3,-3969.1,-1639,392.51,-214.04,-1867,-2538.8,-1488.6,917.61,2448.7,399.82,-3840,-4966.5,-1433.4,1244.7,-1086.1,-4049.9,-1542.4,4292.2,6564.7,4115.9,1384,141.13,-1099.9,-1159.6,2211.5,5644.7,3417,-2644.3,-4972.7,-2368,-1209.6,-3345.1,-2740.4,2708.3,5997,2634.3,-1649.5,-1061.6,577.09,-2271.5,-6318.5,-5169.3,-217.76,2555.7,2440.2,2574.1,2468.4,178.04,-1370.9,1241.1,4036.4,1079.6,-4436.7,-4153,1676.1,4522.5,1638.5,-793.68,71.256,-769.61,-5044.4,-6087.2,-346.9,5119.9,3545.7,-753.71,-244.68,3369.3,3207.8,-632.59,-2067,135.46,1206.2,-536.13,-1403.6,175.64,919.75,-928.08,-2507.5,-1797.8,-981.78,-1797.9,-2063.2,127.07,2491.7,2256.7,790.31,923.26,1872.8,767.65,-2043.5,-3233.8,-1787.6,-237.76,-21.331,766.84,3315.2,4927.1,2719.3,-1429.3,-2898.3,-628,1757.1,1336.2,-535.03,-1059.2,52.6,1041.5,774.76,-573.94,-2225.2,-2985.7,-2097.6,-822.58,-1343.7,-3076.9,-2607.9,1032.9,4007.3,3210.9,1134.3,1486.9,2784.4,1232.3,-1994.7,-2255.2
-2709.9,-1443.9,-2097.4,-2654.5,-103.16,3388.7,3338.6,734.26,779.4,3883.9,4539.3,652.05,-2586.6,-1161.4,1385.4,278.44,-2643.7,-2506.6,545.91,2093.8,353.64,-2151.8,-2824.9,-1478.8,510.9,1101.5,-962.75,-3694.9,-3104.4,1132.2,4192.5,2720,-462.56,-1225,-47.554,599.15,1055.5,2244.1,2175,-376.21,-2046.6,-135.53,1737.1,-572.47,-3613.4,-1484.5,3474.8,3730.4,-887.92,-2830.7,529.67,3016.4,436.88,-3150.1,-3119.2,-950.68,315.9,949.44,1457.1,520.47,-950.75,308.68,3140.2,1741.8,-4348,-7286.2,-2552.3,3636.5,4198.6,1544.4,1253.4,1891.9,-603.96,-3597.7,-1968.2,1936.4,1809.4,-1507.2,-1629.5,1988.6,3416.3,783.23,-1331.6,-720.29,-395.17,-1305.5,-273.63,2742.6,3023.5,-536.48,-2669.3,-630.84,1055.8,-1238.4,-3806.8,-2231.5,1099,1581.6,18.477,-18.367,1135.3,917.01,95.125,860.31,1442.9,-1375.7,-5429.7,-4852.9,1085.5,6144.2,5388,964.6,-2121.2,-2350.5,-1476.9,-662.43,380.43,1617.4,2396.9,2637.1,2742.1,2407.5,769.65,-2014.6,-4319.2,-4723.3,-3510.4,-1891.3,-372.4,1098.7,1910.6,1375.6,500.97,1094,2572.8,2096,-947.65,-3306.2
-5179,-4887,-4719.6,-4405.7,-1500.1,3239.2,5987.4,5345.4,4021.4,4360.1,5215.4,4423.9,2069,-123.7,-1115,-1093.6,-712.1,-599.4,-877.18,-843.69,-21.162,493.75,-952.84,-4037.9,-6389.7,-6400.3,-4702.1,-2532.2,-271.69,1792.6,2967.5,3352.9,4028.7,4999.3,4477,1595.7,-1462.9,-1842.6,108.78,996.1,-1509.4,-5690.4,-7223.2,-3590.6,2752.9,6279,4542.1,1492.9,2305.9,5630.7,5004.3,-1229.9,-6327.9,-4514.3,521.45,1443.5,-1716.6,-2765.8,7.1492,1670.8,-274.35,-1841.8,-105.83,1591.7,-89.531,-2417.2,-1723.9,-185.75,-1692.2,-4312,-3368.5,172.83,1442.7,746.63,3145.9,8277.1,8749.4,1815.4,-4736.9,-3484.4,1734.3,2325.6,-1948.8,-4027.2,-1499,696.98,-279.23,-864.85,1460.4,3238.6,1425.4,-793.79,403.42,2231,-357.53,-5556.2,-6541,-1977.5,1740.1,268.41,-2340.9,-354.64,4732.4,6444.6,2496.6,-2607.8,-3903.2,-1446.5,1201.7,1453.4,-546.5,-3059.7,-4305.3,-3478.2,-1168.5,1234.3,2826.9,3828.6,4917.7,6060.4,6075.5,3705.4,-442.68,-3527.7,-3272.6,-1009.6,-206.54,-1652.1,-2460.9,-1041.4,-216.15,-2626.5,-5340.2,-3287,2690.7,5913.1,2793.9,-2666.5
-4510.7,-3544.2,-3451.1,-3106.8,57.531,4546.9,6119.1,3946.5,1391.1,696.77,802.4,752.21,1281.1,2029.3,1027.4,-1512.6,-2422.6,-432.98,1533.8,1048.2,-153.87,146.21,414.57,-1750.4,-4857.9,-5445.4,-3316.5,-1266.5,-469.34,431.08,2033.6,3156.2,3184.1,2825.8,2348,1260.3,-97.147,-599.2,-157.31,13.27,-992.16,-2882,-4417.5,-3849.7,-418.3,3660.2,4715.3,2516.2,1023.3,2230,2628.1,-778.04,-4429.2,-3283.5,717.1,1521.6,-1158.9,-1886.9,752.38,1955.5,-315.15,-1620,735.15,2662.7,623.93,-2118.4,-1595.3,-131.06,-1508.5,-3677.1,-2664.7,-92.982,118.17,-315.98,2968.3,7729.3,7075.3,776.87,-3439.6,-1611.7,945.03,-1023.6,-4545.1,-4186.4,-779.38,1047.6,634.59,1001.4,2639.3,2872.6,994.27,-478.63,-214.8,-82.716,-1587,-3084.9,-2268.4,234.67,1536.2,300.05,-1436.7,-684.97,2652.4,5101.6,3394.7,-1434.9,-4859.4,-3924.5,-319.08,2094.7,1503,-992.59,-3429.8,-4410.4,-3212.8,-195.69,2910.6,4385.1,4328.9,4128.6,4128.8,3095.6,396.07,-2521.3,-3750.6,-3203.8,-2100.4,-790.7,1198.5,2908.8,1970,-1746,-4339.7,-2269.9,2344,3829.2,429.46,-3632.8
-1696.7,-1091.5,-540.14,-1163.4,-2745.1,-3208.7,-755.12,3063.9,4514.3,2848.5,1627.2,3187.9,4831.5,3271.2,1.0957,-1492.5,-1447.9,-2257.3,-3075.1,-1375,1046,-306.1,-4593.6,-5521,-1034.2,2928.7,1525.9,-1750.6,-1376.8,1420,1884.5,330.65,903.92,3359.7,2928.8,-1247.4,-3788.8,-1115.6,3175.9,3697.5,314.28,-3043.3,-3790.7,-2149.9,557.82,2435.6,1683.8,-808.74,-1395.8,1292.2,3363.6,999.56,-3127.5,-3133.3,1226.4,3968.8,1734,-1770.6,-2159.4,-612.74,-397.15,-873.31,557.74,2838,2483.5,-494.26,-2586.3,-2590.2,-2795.4,-3773.3,-2760.4,998.09,3710.8,2618.1,408.3,682.18,2127.6,1286.6,-1162.5,-1495.2,806.07,2441.6,1761,634.69,454.23,154.73,-842.24,-1218.9,-534.23,-288.92,-910.42,-673.14,854.32,1240.9,-969.71,-3434.7,-3220.6,-744.76,1522.6,2355.6,1846.3,185.91,-1601,-1677.4,-160.57,297.35,-1170.8,-1416.4,1692.5,4732.6,3264.3,-1102.2,-2898.8,-972.59,592.1,-361.54,-1135.8,458.45,2438.4,2365.6,1027,200.61,-223.82,-748.93,-611.82,222.83,-80.724,-2119.6,-3321.8,-1587.7,1165.4,1753.8,381.07,-258.63,607.22,1139,168.18,-1255.1
-2481.1,-1720.7,-824.69,-747.22,-1388.6,-1352,436.87,2860.9,3499.1,1835.6,338.18,1251.4,3325.3,3414.5,888.73,-1591.1,-1941.7,-1152.5,-960.22,-1126.9,-773.55,-673.01,-1778.3,-2597.7,-931.29,2133.8,2981.9,573.64,-2074.5,-2324.3,-1051.2,-125.95,474.82,1213.6,1112.4,-318.18,-1176.6,273.29,2554.3,2933.2,1292.8,-297.63,-826.08,-801.86,-475.22,19.431,-288.08,-1616.3,-2035,-278.36,1404.1,405.43,-1576.5,-990.58,1433.3,1723.3,-399.14,-940.57,1199.1,2098.3,-50.331,-1153.8,1933.9,5441.1,4073.4,-1019.7,-4484,-4584.7,-3941.2,-3919.4,-3074.7,-790.14,1509,2721.5,2586.1,539.53,-2715.8,-3545,705.49,6593.7,7643.2,2737.7,-2620.4,-3931.6,-2316.9,-517.87,1218.4,3069.1,3273.9,825.76,-2060.1,-2867.1,-2176.6,-1837.2,-1699.2,-631.59,817.48,1255.1,796.03,460.96,274.02,-152,-280.61,208.78,152.39,-1210.6,-2254.8,-1093.6,1265.4,2196.4,1136.9,-307.78,-1256.5,-2025.3,-2120.1,-485.12,2098.2,3378.1,2827.3,2177.5,2250.3,1657.3,-394.1,-2256.7,-2249.4,-1145.2,-667.19,-878.25,-757.2,-332.92,-422.63,-777.2,-247.83,1208.8,2109.4,1322.3,-588.95,-2160.5
3766.1,748.19,-4522.6,-7251.2,-5126.3,-211.19,3720.3,4528.1,2855.1,1056,1132.3,3089.9,4942.5,4547.5,1781.8,-1269.5,-2672.8,-2764.2,-2992.9,-3213.2,-2122.6,-493,-1046.7,-3662.8,-3880.4,755.98,5458.7,3767.2,-2867,-6177.7,-2163.3,3844.6,4939.8,1257.9,-1941,-1732.1,263.24,1601.6,1934,2226.3,2712.5,2237.1,-108.85,-2654.2,-2142.1,1419.7,3190,-36.179,-4061.7,-2939.4,1241.3,1019,-3994.6,-5476.7,322.64,5915.7,4145.7,-942.73,-1666.2,899.89,557.76,-2137.4,-1183.8,3347.5,4545,6.0388,-4415.9,-4172.4,-2119.7,-2187.4,-2967.3,-1230.8,2472.6,5056,4811.8,1988.7,-1745.1,-3173.6,-213.47,4152.5,4348.7,-136.36,-3649.3,-2461.3,561.89,1641.6,1751.1,3097.6,3910.6,1220.5,-3564.2,-6121.5,-5089.9,-3070.1,-2403.7,-2608.4,-1809.3,840.99,3888.2,4458.9,1702.9,-1054.1,-222.21,2441.5,2189.5,-680.24,-705.87,3273.7,4940.4,368.72,-5107.8,-5194.2,-2331.7,-2353.6,-3889.3,-1274.5,4589.3,7041.5,4595.6,2543.7,2985.4,1639.7,-3183.9,-6237.2,-3727.3,395.87,1034.8,-481.82,-345.32,616.03,-665.25,-3004.4,-2627.2,216.85,1650.2,709.74,578.94,2675.4
-1139.4,-1845.9,-2695.5,-3060.1,-1732.1,1064.8,2855.4,1844.2,-79.67,333.47,2794.7,3863.8,2359.7,1019.6,1798.8,2788.3,1557.2,-1114.9,-2835.4,-2851.1,-1926.1,-795.56,-260.7,-1031.9,-2195.8,-1817.3,-183.71,-3.9768,-1996,-3073,-896.63,2446.2,3670.3,2734.5,1515.7,424.88,-768.3,-855.5,887.9,2328.4,1129.2,-1528.1,-2708.3,-1890.7,-648.11,372.22,1304.8,1378,278.36,-289.19,733.57,1358.9,-58.45,-1280.6,123.52,1884.3,578.43,-1965.4,-1449,1126.8,942.73,-1855.7,-1969.3,1549.3,2910.5,-799.08,-4432.3,-3044.8,512.94,1007.8,-884.4,-984.73,1122.8,2526.3,2395,2087.3,1489.1,-300.62,-1866.4,-1186.3,496.34,354.1,-1294,-1676.6,-320.78,649.84,589.69,924.02,1665.1,1089,-593.4,-830.3,922.07,1690.3,-470.78,-3056.7,-2516.9,536.95,2018.9,-41.76,-2715.7,-1954,1880.8,4070.9,1663,-2318.5,-2863.9,27.522,1686.3,31.751,-1684.2,-858.8,74.759,-1641,-3658.4,-2120.7,1856.5,4052.5,3806.7,3788.7,4083.6,2016,-1902,-3322.5,-822.87,1493.3,348.04,-1918.8,-1701.7,162.93,399.63,-1289.4,-2228.3,-1087,657.04,1257.7,623.69,-360.4
339.88,471.05,1413,-35.243,-3048.5,-2959.7,408.62,1532.5,-1269.5,-2344.5,1380.7,4303.6,1607.6,-1921.3,31.552,3995.3,2525.8,-2454.1,-2424,2971.5,4646.6,-1038.6,-6176.2,-3973.8,993.82,895.54,-3365.5,-4937.9,-1795,1888.3,3174.9,3284.4,3523.6,3103.6,1574.6,31.427,-800.58,-1339.2,-1677.4,-1321.9,-609.11,-649.69,-1597.7,-2328.9,-2004.6,-877.14,443.83,1548.1,2124.5,2150.1,2054.7,2041.4,1596,369.52,-907.73,-1235,-709.18,-246.53,-198.32,-86.854,348.73,568.73,-97.976,-1495.3,-2537,-2203.2,-748.5,448.53,585.35,369.21,551.15,436.91,-683.41,-1365.4,477.6,3848.3,4919.8,1919.7,-2323.4,-3969.6,-2560.2,-396.2,888.34,1318.5,1142.3,249.12,-1164.2,-2405.8,-2608.9,-992.09,2246.9,4986.4,4622.2,1253,-1998.8,-2704.4,-1620.3,-593.54,37.524,552.06,395.64,-462.7,-553.51,516.93,343.46,-2643.8,-5365.7,-3451,2140,5518.2,3442.5,-675.67,-1673.7,847.54,2788.3,1157.1,-2358,-3586.3,-920.37,2634.7,3118.8,725.92,-615.29,1025.8,2876.3,1834.4,-1113.9,-3106.6,-3606,-3494,-2198.9,698.33,2749.9,1547.3,-917.45,-940.6,975.56,1434.8
1101.7,1078.6,404.83,-1758.9,-3329.1,-1961.4,561.09,726.73,-973.86,-1046.9,938.54,1870.1,713.93,59.055,1260.2,2246.9,1559.3,854.3,1560.1,2130.3,745.7,-1604.2,-2793.2,-2562.2,-2030.2,-1567.5,-865.21,-256.99,-466.73,-1264.7,-1261.3,705.72,3853.1,5296.1,2763.5,-2029.7,-4418.8,-2456.3,449.47,553.26,-835.44,-179.28,1983.9,1935.3,-771.2,-2461.6,-1334.3,166.68,76.339,-125.12,1061.5,2373.8,2332.4,1490,469.79,-1190.2,-2683.5,-1772.8,1165.8,2420.5,507.21,-1116.3,314.32,2103.2,586.04,-2655.4,-3366.9,-1303,74.534,-684.31,-1756.8,-1810.3,-1199.1,198.89,2716.6,4594.7,3430.1,187.28,-1436.2,-171.92,1194.6,168.18,-2055.7,-2706.4,-1117.3,891.66,1314.9,-1.7407,-1163.8,-233.96,2138,3047.6,1105.8,-1519.2,-2087.4,-703.74,858.64,1895,2235.6,994.74,-1471.4,-2368.9,-480.91,629.47,-2449.7,-6489,-5194.3,1248.7,5730.6,4078.7,59.414,-1240,-151.68,249.63,-366.56,-229.3,863.22,1598.5,1471.2,955.49,530.54,732.42,1680,1933.2,-26.007,-2715.3,-2919.6,-734.75,136.74,-1621.5,-2593.2,-401.94,2114.9,1560.8,-618.42,-990.06,401.35,1207.2
-1466.6,-1872.7,-496.56,-1135.1,-3538.5,-2475.1,2571.3,4922.7,1507.7,-1636.4,663.85,4421.7,3891.2,994.15,749.78,2220.8,1018.3,-2536.8,-4334.6,-3297.3,-1597.1,17.868,2008.8,2941.3,1324.3,-1049,-1763.6,-1906.5,-3476.4,-4768.8,-2684,1974,5383.8,5395.5,2347.4,-2395.9,-5768.7,-4179.2,1188.6,4031.5,1678.3,-464.98,2053.6,4742.5,1855.1,-3106.8,-3012,755.55,1278.3,-1447.9,-1273.7,2141.5,2690.2,-603.87,-1778,826.62,1604.2,-1566.5,-3345.2,-1066.4,466.42,-1549.6,-2569.8,266.63,2212.4,-321.58,-2926.5,-1323.6,1024.1,146.23,-624.04,2401.9,5040.8,2449.6,-1115.3,829.98,4877.9,2766,-4299.7,-6992.9,-2650.5,1558,980.33,-606.48,333.6,1146.8,-648.64,-2072,-90.955,2930.5,3364.7,1853,887.08,188.41,-1724.7,-3809.7,-3948.7,-2623.2,-2015.1,-2216,-1041.1,2295.1,5271.3,4721.3,826.57,-2461.7,-1628.7,2188,4504.4,3034,-26.607,-1806.5,-2309.2,-2687.9,-2589.3,-1508.3,-616.35,-769.75,-698.25,407.58,826.26,-410.39,-751.3,1938.3,5107.2,5014.6,2255.9,-204.87,-2064.2,-4141.4,-4350.7,-784.96,3097,2436.1,-1204,-2248.1,-234.94,317.61
-3150.2,-2766.1,-781.79,65.438,-82.721,1168.9,3080.2,2197.2,-1086.9,-1850.1,1575.5,4393.5,2807.8,-168.67,-199.74,1303.4,343.4,-2513.3,-3325.6,-1379.1,331.69,448.59,589.92,1398.7,1255,-441.94,-1926.7,-1944.9,-1519.4,-1803.9,-1956.1,-359.18,2724.4,4555.1,2477,-2463.7,-5358.5,-2807.4,2103.2,3254.2,3.5073,-1937.2,627.86,3597.6,2643.9,166.25,499.66,2216.2,1113,-1902.3,-2404.7,-364.77,166.15,-1287.2,-974.7,1625.7,2256.2,-718.25,-3317.4,-2515.2,-499.81,65.74,172.32,1117.2,1422,32.377,-1222.1,-1053,-919.25,-1381,-319.99,2451.5,3176.6,215.14,-2156.6,-218.49,2832.2,1949.6,-1567,-2474.4,39.606,2032.5,1590.3,554.48,64.87,-620.56,-1014.6,240.97,1841.9,1055.8,-1349.5,-1804.7,80.35,781.23,-1072.4,-2513.5,-1621.5,-625.08,-1369.6,-1734.4,370.18,2663.6,1768.6,-1259.7,-2299.5,-39.433,2746.1,3514.9,2699.3,1732.8,697.09,-881.6,-2284.9,-2169.3,-627.2,545.71,139.2,-759.46,-375.48,910.36,936.36,-833,-2162.4,-1243.2,738.65,1641.1,1355.7,1002.5,629.44,-181.99,-657.9,-43.88,589.96,37.668,-705.96,-294.96,84.098,-1318.2
