-2341.4,-2065.3,158.88,-728.27,-3076.7,-1931.7,1203.1,901.86,-1920.7,-1339.8,2955.1,5312.5,4255.2,4162.9,6198.4,6044.5,2007.8,-2422,-5264.3,-7615.2,-7833.5,-2804.2,3763,3769.6,-2192.3,-4020.1,2107.2,7126.4,3399.6,-3833.2,-5740.3,-2292.9,1506.4,4104.7,4886.5,598.53,-7732.3,-11139,-4557.5,3864.3,4244.3,-290.47,-355.1,3696.7,4107.2,371.31,-637.24,2362.2,3643.4,1803,1446.4,2984.9,1513,-2701,-3138.8,1122.5,2594.7,-2114.3,-6353.7,-4375.5,119.42,1275.7,-283,-1072.5,-807.16,-330.73,904.14,1635.6,-916.39,-4354.5,-1953.8,5754,8440.3,865.36,-7809.9,-7313.1,-1444.4,-255.39,-2949.1,-366.19,8139.6,12466,7265.9,-704.07,-3504,-1944.5,-946.59,-1623.6,-2163.9,-1862.2,-613.41,1997.2,4305.9,2883.4,-2072.8,-5319.8,-3614.5,-624.46,-1037.5,-3026.6,-1660.7,2163,2392.4,-2239.1,-5113.7,-1398.9,4264.5,4625.9,997.42,934.09,5581.6,6963.5,397.32,-7300.4,-7312.1,-1450.6,1608.5,-449.09,-2084.7,-531.92,566.24,-595.67,-36.331,4521.8,8687.6,7841.9,3425.3,-825.11,-4089.1,-6320.2,-5784.1,-2770.8,-1191.1,-2423,-2310.8,1424,4069.6,1510.4
-1478.1,-3266.5,-1022.2,-1001.8,-3883.5,-2952.7,3228.5,7445.9,5551.7,1767.2,69.879,-496.16,-160.6,2678.5,5355.8,2885.5,-2961.8,-5795.9,-5624.6,-6986.9,-7037.4,831.72,11104,9923.5,-2185.5,-8313.6,-1441.7,4757.5,-217.99,-6511.8,-2508.1,5174.7,4923.5,195.02,337.72,2188.5,-2180.3,-7717.5,-3899.1,5650.9,7903.6,1265.7,-3895.8,-3053.8,-1170.9,-390.48,1900.7,3896.5,1425.8,-1980.6,228.98,4497.2,1997,-4856.5,-5062,2001.3,5035.6,-274.31,-5166.7,-3512.5,-257.01,-375.71,-1463.7,-1311.3,-1931.1,-2699,-14.356,3848.5,2740.2,-824.75,1995.5,9295.8,8552,-1910.8,-7554.1,-897.16,5684,616.87,-7964.1,-6884.9,583.95,2611.2,-943.55,-1440.5,1579.3,1380.4,-1628.4,-629.84,4065.3,4953.9,687.61,-1900.2,-39.229,844.76,-2725.7,-6535.6,-5939.5,-2462.9,-271.86,-372.66,-545.26,1400.2,5150.5,7560.1,5924.9,2278.7,1322.9,3093.1,2591.8,-1357.9,-3358.4,-1073.6,-350.13,-5166.1,-9564.3,-6888.5,-816.53,1149.1,-209.88,637.61,2840.6,1543.6,-1613.2,-412.49,4976.3,8037.3,6097.1,2477.3,-420.64,-2631.2,-2792,-305.53,638.75,-3146,-6611,-3427.7,2685.5,3146.9
-4482.6,-574.23,1485.3,-311.75,-2925.7,-2716.3,747,5060.7,7202.4,5732.2,2254.2,79.859,493.44,1523,1077,-729.2,-3094.1,-5448.4,-5783.4,-2035.2,2891.7,2393.1,-4029.7,-7537.6,-1975.5,5799.6,5054.1,-3054.8,-7759.4,-4708.7,133.08,2343.2,4232.7,6296.4,4188.1,-1458.5,-2163,5104.6,10495,5063.6,-5271.4,-8674.7,-4547.2,-1513.9,-2201,-1288.3,2530.6,3842.6,1080.5,-237.28,2165.1,2614.3,-2428.8,-7037.9,-4375.4,2745.5,5987.4,2889.4,-1473.6,-2394,-231.35,2009.9,2006.2,-724.18,-4251.3,-5175.6,-2205.5,1790.4,2953.7,767.88,-2188.8,-3478.8,-2261.3,838.21,3434.7,2657.5,-1053.4,-3051.6,43.903,5456,7703.9,5592.7,2373.7,90.754,-1907.6,-3024.9,-1042.5,2794.6,3092.4,-2126.6,-6962.7,-5057.8,984.82,2704.1,-2494.9,-8053.3,-7605.7,-2637.2,1611.5,3570.4,4751.9,4780.3,2032.5,-1868.9,-3108.7,-1392.1,-149.42,-365.2,1015,4739.4,6247.2,2509.9,-2151.6,-1784.1,2382.3,4108.4,1661.1,-493.2,473.27,1721.9,141.06,-2681,-3349.7,-1558.4,161.45,-412.68,-3716.7,-8046.7,-9715.4,-5974.9,1113.8,6184.5,6897.3,5882.3,5319.2,3431.4,-1152.6,-5132.8
-2259.5,-1239,-675.74,-1919.2,-3075.7,-1770.5,1414.6,4221.5,5680.6,5771.4,4056.9,1170.6,-29.439,2224.2,5132.8,4076.4,-1442.2,-6895.9,-7795.1,-4197.2,-352.3,-580.71,-4729.4,-7611.2,-4794.5,1071.6,2939.4,-935.4,-4238.6,-1566.3,4348.5,7559,6747.9,4171.6,929.31,-1945.3,-1580.2,2102,3533.7,-711.73,-5080.1,-3028.9,1978.7,2201.4,-846.17,657.94,5780.6,5095.4,-2588.2,-6583.6,-1862.5,1998.4,-3180,-9806.1,-6206.2,4799.7,10139,5230.8,-1897.4,-3557.5,-444.49,3022.5,3962.5,1154.6,-4206.1,-7435.4,-4759.3,1221.7,4385.4,2617.9,-1170.3,-3897.3,-4103.4,-1001.6,3595.2,4629.5,275.92,-3314.2,219.98,7190.9,8491,2954.1,-1913.5,-2091.4,-1209.8,-1581.1,-199.51,3310.7,3304.4,-2502,-7378.8,-5077,643.83,2090.6,-1155.9,-3480.2,-2546.4,-936.02,-180.67,888.29,2263,2177.8,595.65,-592.36,-996.34,-1987,-3330.8,-2705.3,689.65,4358.2,5186.4,2630,-963.03,-2297.7,190.91,4606,7100.8,5915.5,2970.4,779.1,-579.11,-2122.1,-3403.2,-3351,-2586.4,-2850.7,-4582.7,-6494.5,-7045.1,-5333,-1444.1,3013.5,5677,5708.7,4352.3,2710.1,617.71,-1561.6
-2325.8,245.4,120.77,-3908.9,-6800.9,-3370.7,4459.7,10135,10498,7445.4,3233.8,-1154,-3802.7,-3064.3,-1174.1,-2136.6,-5403.8,-5969.2,-1869.8,2376.8,1702.4,-2941,-5846.5,-3037.5,3393.8,6914.2,3284.6,-3684.3,-5514.1,120.17,5579.4,3688.8,-2090.1,-3463.8,125.65,2154.6,503.14,-77.907,2667,4714.9,3225,749.38,-363.55,-1426.4,-2882.3,-2431.1,-139.67,593.24,-512.4,282.57,2673.2,879.15,-5835.7,-9004.9,-3030.1,5417.5,6813.7,1916.7,-1712.4,-1556.7,-844.81,-997.67,-953.58,-1492,-3270.1,-2879.3,2370.5,8021.4,7743.2,2969,134.33,225.93,-1135.8,-4415.8,-5297.1,-3148.7,-2267.6,-3572.6,-2604.1,2311.2,6671.7,6854.5,4647.7,2602.3,452.45,-1661.1,-1746.8,-83.396,45.263,-2153,-3431.7,-2259.2,-1227.3,-1833.9,-1934.6,-541.91,-54.31,-1269.5,-1270,1056.1,2437.9,1024.1,-340.58,243.31,148.33,-1966.8,-2116.9,2510.1,7645.2,7724.5,3763.5,367.37,-1539.2,-3600.9,-4837.9,-3389,-1159.4,-1121.3,-1798.2,141.63,3414.6,3877.6,1631.3,607.31,1433.5,428.8,-3662,-7055.5,-6462.2,-3179,-135.04,1897.2,3555.3,4703.2,4452.3,2303.2,-1013,-3233.4
-1827.3,-131.06,1566.1,-681.05,-5076.3,-5878.4,-1063.4,5374.3,8281.3,5892.4,646.87,-2289.7,772.24,6957.6,8528.5,2365.2,-5480.1,-7986.5,-6067.6,-4874.2,-5147.5,-4076.1,-1760.3,-446.94,625.02,3321.4,5248.2,2729.4,-2037.5,-3225.6,-124.23,2407.9,1681.8,-376.11,-1822.2,-2151.6,-186.17,3932.2,6225.2,4076.6,1400.9,2121.4,2325.6,-2426,-6231.8,-1095.4,6860.9,4024.5,-7919.8,-12099,-2856.8,4714.8,-816.05,-9053,-5448.3,5691.2,9762.3,4403.4,-774.07,-1119.8,-56.085,1079.3,3810.4,5227.2,1079.1,-5086.9,-5747.6,-1153.5,1836.8,1140.4,566.23,1002.5,-261.6,-2442.1,-2477,-2168.7,-4900.4,-6632.6,-589.1,9552.3,12320,5305.5,-1667.7,-2174.8,-703.58,-1305.9,-290.93,4154.4,5427.8,-842.98,-7710.8,-6595.5,-141.01,2493.6,-1034.2,-4999.9,-4984.6,-2056.7,981.05,2596,2528.7,1805.3,1625.9,1029.6,-1559.2,-3787.8,-1088,5517.2,8939.6,5971.3,1693,460.81,-922.99,-5807.6,-9657.1,-6523,754.91,4296.1,2446.6,258.28,505.98,1129.7,930.56,1415.5,2559.8,1970.7,-874.85,-3513.8,-4154.2,-3332.4,-1943.3,-398.65,598.99,844.37,1369.2,2336.5,1896.4,-473.78
-8511.6,-4885.2,-886.85,-146.88,-511.03,947.21,3561.5,6070.2,8712.5,9948.9,6625.1,86.175,-3521.8,-2017.4,-526.91,-2888.7,-5685.9,-4678.7,-1479.1,343.41,555.18,-203.79,-2694.8,-5153,-3158,2447.1,4151.6,-861.64,-5004,-1831.7,3790.6,4184,844.96,-206.6,823.68,263.6,-508.9,1500,3179.4,333.16,-3276.3,-1374,3596.3,4344,975.24,-491.83,683.5,401.3,-903.86,140.43,865.2,-3621.1,-9121,-6817.4,1556.3,5421.4,2335.9,262.3,2005.1,1486.2,-1963.7,-490.72,6357.5,7368.7,-1643.9,-8792.7,-4679.6,2704,2130.9,-3129.4,-3654.3,-470.16,-479.31,-2675.9,-1875.1,-416.2,-3194,-5502.2,881.73,12117,15694,8501.8,-203.26,-3621.8,-3874.7,-3169.9,176.92,4627.3,4332.7,-1490.4,-6228.9,-5896.2,-4086.4,-4129.3,-3611.2,-304.51,2858.2,2839.4,1468.4,1527.6,1952.7,428.94,-2434.3,-4457.6,-4893.7,-3923.7,-1404.5,2184.9,5234.4,6305.5,4773.5,934.36,-2701,-2162.3,2748.1,6128.4,3187.9,-2227.5,-2623.9,2198.4,5365.9,3376.9,-322.01,-2466.5,-3974,-5564.8,-5618,-4254.4,-4051.7,-4866.3,-3143.5,1873.3,6263.9,7316.3,6254.7,3830.3,-1117,-6877.2
-5238.9,-1506,-837.81,-3997.6,-4230.2,1032.9,5721.2,5768.3,5318.1,7454,7278.9,990.37,-5296.1,-3930,2059,3425.8,-1663,-6260.9,-5456,-1776.8,63.057,-1212.4,-3314.8,-2966.3,625.12,3444.8,760.82,-5016.1,-5581.7,1316.4,7320.8,5412.5,-72.226,-1642.9,-360.86,-1026.1,-1398.8,3318.2,8888.2,6402.7,-2892.4,-8072.2,-4268.3,2088.5,4733.3,4507.5,3218.4,120.01,-3096.7,-2787.9,-1162.5,-4357.6,-10280,-8829.1,1759.6,9679.3,6635.5,-275.45,-1365.7,883.97,-538.7,-3479.7,-2053.3,785.2,-1354,-4702.1,-338.86,9226,11813,4408.5,-2504.7,-2030.7,-175.69,-3120.9,-6063.6,-2456.5,3603.5,3297.6,-3062.6,-6678.9,-3007.8,3353,6320.7,4995.3,1842.5,-1139.5,-2803.3,-2538.7,-1276.4,-877.1,-1461.8,-1106.6,836.68,2039.8,504.15,-1887.9,-1531.1,1640.4,3671.2,1962.5,-1364.5,-2897,-2394.3,-1628.9,-883.85,313.71,672.59,-746.83,-1129.3,2544.3,7012.2,5704.6,-848.44,-4112.1,146.77,5039.6,2728.2,-4040.4,-6726.7,-3411.2,411.21,1197.8,731.34,858.15,830.45,101.65,-831.57,-2237.1,-3945.8,-3445.1,643.39,4755.7,4769.9,2368.7,1669.3,1653.3,-1379.7,-5499.7
-2416.7,-1020.5,-580.82,-2096,-3023.4,-1448.1,1094,2890,4475.5,5565.3,3821,-296.73,-1920,1043,3459.7,475.93,-4492.4,-4870.6,-897.33,1547.1,46.753,-2192.6,-2094.4,312.81,3540.1,5137.5,2373.5,-3610,-6903.9,-4331.2,-463.31,-281.92,-1184.7,1160.9,3548.2,582.04,-4007.3,-1740.5,6136,9257.3,3932.2,-2030.3,-2466.2,-1018.8,-2527.7,-4881.9,-4060.4,-545.89,3316.7,6545.5,7177.3,2852.6,-3627.8,-5780.6,-2855.9,-809.87,-1783.1,-978.1,2992.2,4095.3,-108.7,-2991.5,-504.13,1102.7,-3219.1,-7121.2,-3415.6,3152.3,4155.8,1710.1,2955.2,5845.1,3041.7,-3582.7,-5300.1,-1721.7,-879.76,-4180.9,-3842.5,2823.5,8163.8,6558.7,2015.3,-368.43,-1465.1,-2552.4,-1071,3274.9,5333.7,2218.4,-1946.3,-3244.7,-3843.9,-6248.8,-7643.6,-5036.8,-980.88,937.85,1874.3,4037.4,5387.7,3290,28.614,-648.83,189.06,-937.02,-3151.3,-2016.4,3501.9,8916.6,9216.5,3680.2,-3815.7,-7872.6,-6206.3,-2248.6,-1243.7,-3248.5,-3234.3,886.63,4687.8,4017.4,1027.3,-64.646,500.55,-45.347,-1390.3,-1040.8,834.42,1624.7,511.17,-805.18,-991.56,-215.66,818.76,1106.1,-200.71,-2125.1
-3720.3,-1841.3,-827.38,-2445.6,-3413.7,-488.72,3472.7,3916.5,2361.1,3307.5,5471.4,3743.5,-976.78,-2279.8,838.8,1996.4,-1763.2,-5328.3,-4544.7,-2127.2,-1000.8,729.36,3822.3,4165.7,203.81,-2576.8,-401.05,1784.5,-1368,-5906.5,-4709.8,1009.8,4142.7,2622.7,464.01,9.2835,229.75,1249.6,3829.5,5258.7,2042.3,-3724.6,-6225.7,-3853,-349.99,1431.1,2183.2,2936.1,3368.5,2998.9,1084.3,-3117.7,-7372.3,-6982.4,-1685.8,2240,1137.4,-108.27,2792.7,4727.8,34.649,-5648.7,-3442.8,3081.4,3106.8,-2796.4,-3467.1,3255.7,6700.3,2060,-1884.3,762.83,2932.1,-1102.7,-4265.1,259.25,5448.1,1838.8,-5959.6,-6757.4,-727.21,2741.6,991.64,-424.85,278.49,-429.04,-1936.7,297.96,4819.2,4844.1,-81.19,-2833.1,-832.64,35.314,-3566,-6388.1,-3748.1,816.66,1986,766.62,1038.4,2629.8,2893.2,1857.6,1252.3,853,-193.52,-346.03,2200.5,5499.5,5381.7,863.09,-4349,-6058.4,-3964.2,-1501.2,-1723.7,-3724.8,-3917.6,-1085.2,1588.3,973.9,-1403.7,-1794.9,169.18,1601,1443.8,1877.8,4287.1,6840.6,6947.8,4109.7,-92.824,-3318.3,-3991.4,-2924.6,-2613.6,-3654.9
-2721.2,-1522.3,-1585.6,-3160.7,-3033.4,-264.55,1911.4,1858,2174.1,4030.5,4288.2,1715,525.52,3163.9,4849.4,903.92,-5089.4,-6650,-3981.4,-1639.4,-137.01,2896.6,5799.1,4678.9,671.67,-1655.8,-2015.9,-3715.9,-6335.5,-6060,-2669.6,505.51,2771.9,5315.2,5560,458.2,-5203.4,-3037.9,5506.3,9332.2,3554,-4012.9,-5606.5,-3807.3,-4079.2,-4869.4,-1571.9,4978.5,9802.3,10002,5788.8,-993.74,-6534.5,-7442.8,-5449.1,-4822.8,-4324.5,972.76,8525.4,8759,420.97,-5090.9,-989.79,3839.1,-312.83,-7874.5,-7807.6,-1467.9,1923.4,1547,3248.6,5841.9,3285.1,-1813.8,-1157.4,3531.4,2258.6,-4910.3,-6200,1988.6,8078.4,3838.3,-3446.5,-4677.2,-2608.5,-2744,-1423.9,5818.8,12290,8738.4,-1365.4,-6913.2,-6022.9,-6233.7,-9627.6,-9554.4,-3214.5,2998.4,3846.9,2547,3729.2,5841.2,5200.7,2552.4,719.68,-597.84,-2685,-2981.4,2034.6,9563.1,11368,3828.4,-6569.4,-10788,-7964.2,-4733.6,-4834.7,-4545.3,-179.68,4789.9,4517.4,-234.16,-3303.1,-2169.9,-149.65,638.37,2634.7,7172.5,10401,8137.1,1645.1,-4239.4,-6426.5,-5014.4,-1877.9,270.68,-360.83,-2350.3
-3636.5,-1555.5,-1324.6,-3954.3,-6375.2,-4648.8,847.72,5213,4996.4,2573.7,2812.8,6606.7,9734.2,7865.3,1414.6,-4722.6,-6064.8,-3290,-1238.9,-2361.6,-3215,-155.17,3773.2,2678,-2351.9,-3856.2,259.88,2580.6,-2479.1,-9262.4,-8410.6,209.21,8000.9,8641.3,3349.7,-2914.2,-5473.8,-1690.8,6175,10598,6025.1,-3698.1,-9213.9,-6776.2,-1503.2,597.85,-187.02,524.85,4431.3,7914.3,6125,-639.16,-5988.8,-4953.6,-962.37,-867.38,-3871.9,-2572.7,3727.8,5898.2,-205.89,-5169.7,-242.55,7951.6,7333.3,-1213.9,-7179.1,-7576.1,-7679.2,-7546.4,-2173.6,5461.5,6267,1391.1,1863.2,8857,9890.3,353.11,-6902.7,-2326.1,4502.9,1454.6,-6246.9,-6514.8,-813.35,1124.2,-243.66,2930,8964.6,8431.6,1150.5,-3503.5,-3239.1,-5471.8,-11768,-13531,-6910.4,358.08,1996.4,2222,5946.1,9486.2,7802.6,3355.7,1043.2,555.54,12.349,1448.9,6019.7,8471,3413.6,-5868.6,-11078,-9418.8,-5265.2,-2951.4,-2613.6,-2315.7,-613.2,2437.7,4565,3024.5,-1209.4,-3478.3,-1602.7,1231.5,2252,3790,8151.4,11366,7682.5,-1277.8,-7427.4,-6351.8,-1992.6,-370.54,-2359.4,-4331.6
1367.2,-1481.8,-4525,-8695.9,-8786.8,-999.22,8394.3,10075,4569.9,425.57,1490.8,3822.6,4242.6,4040.1,3695.8,1034.3,-3869.2,-7494.8,-7809.2,-5922.3,-2726.3,1445.9,4249.1,3546.7,1662,2112,3142.6,586.94,-4033.5,-5350.4,-3155.2,-1646.2,-499.2,3808.3,7648.5,2651.8,-8775.2,-12217,-1383.4,11052,10536,-129.86,-7481.7,-6274.6,-2003,636.12,2174.7,3577.7,4685.3,5964.1,6561.5,3547.5,-2301.7,-4670.9,-1060.8,1748.9,-1705.7,-5822.4,-3322.8,1662.5,462.63,-4936.9,-5468.8,-743.06,1250.7,-1197.1,-1775.7,1029.6,1980.1,775.25,2826.5,6595.9,3801.2,-4428,-6004.6,1896.5,5783.3,-2322.7,-10025,-3662.5,9332.7,11954,3315.7,-3095.6,-1979.9,-594.39,-1999.9,-146.99,5947.7,7549.5,857.31,-5573.7,-4628.3,-1965.9,-5625.8,-12018,-11585,-3845.1,2556.8,3164.2,2563.7,5170.3,8232.2,6946.6,2006.8,-1454.3,-198.11,4556.8,9350,10704,6240.3,-3295.4,-12794,-16217,-12501,-6325.4,-2138,282.25,2848.5,4719.6,4137.7,2732.7,3683.2,6134.2,5773.8,1418.4,-2891.8,-3277.7,-124.9,3774.8,5595.1,2712.5,-4876.6,-11453,-9970.1,-1360.4,5521.8,5227.1
-663.31,-2392.7,-2193.2,-5274.9,-7564,-1935.8,7742,10519,4604.1,-938.82,-265.54,3329.1,5796.9,7162.8,6750.7,2190.7,-4920.6,-9514.8,-10306,-9867.4,-7722.7,-1439.6,5460.1,6032.5,1477.4,499.43,5065.9,6829.2,1101.3,-5513.5,-6083.2,-2810.2,-350.68,1583.5,3162.8,503.16,-6373.8,-9247.5,-2797.2,6363.1,8880.7,5026.9,1084.2,-624.49,-947.93,1057.4,4834,5386.3,854.48,-2513.5,-214.63,2080.3,-1658.6,-6291.8,-3977.5,1742.1,1890.3,-2463.4,-3049,350.99,274.9,-4279.6,-6533.3,-4345.7,-2136.3,-553.55,3911.1,8916.2,8126.6,3509.6,2958.7,5015.3,397.08,-9335.7,-10952,-2093.6,2470.3,-4621.3,-9341.1,941.48,15366,15860,4402.9,-3036.8,-1972.6,-844.94,-1728.9,1713.6,7718.4,5780.1,-4624.4,-10592,-6198.5,-2051.1,-7075.5,-13338,-9232.8,1473.6,5730.3,1278,-1418.7,3528.5,8866.7,5960.1,-2212.1,-4826.3,3183.8,15472,21387,15984,3022.5,-9707.5,-16846,-18131,-16072,-11960,-5054.2,3903,10098,8716.1,2016,-1452.2,2770.9,8695.8,7781.3,472.2,-5282.2,-5130.5,-1774.9,1626.4,4255,3658.5,-2790.5,-10461,-9894.9,-327.37,7251.6,5222.3
-6577,-8421.1,-2972.6,2542.4,2990.8,2096.3,5013.9,8911.7,7282.9,1001.8,-2404.8,-151.94,2551.1,1811.4,351.82,750.6,163.61,-3760.7,-7110.5,-5267.4,-524.66,1267.3,-791.73,-2635.9,-2113.2,-943.36,-461.83,99.864,854.77,472.46,-990.69,-1133,1712.4,5709.5,6704.4,2317.2,-4695.1,-7832.2,-3619.8,3231.6,4553.9,-818,-5191.7,-2396.6,4111.8,6764.4,4081.9,1073.4,1350,3052.7,2257.7,-2241.3,-7253,-7322.6,-496.95,7270.8,7195.7,-1001.4,-7485.7,-5288.6,294.29,428.35,-3936.2,-4704,342.11,5101.3,4905,1494.9,-1916.7,-4175.9,-4230.8,-1356.6,2048.4,2805.9,1894.4,2088.8,2005.1,-1079.7,-3811.8,-296.24,6989.8,8770,2826.5,-2768.8,-2593.5,-642.75,-713.28,71.911,2917.3,2347.2,-3402.8,-6165.2,-767.7,4189.4,-837.78,-9689.9,-9320.7,-694.44,3104,-1750.8,-4606.4,1345.2,8520,7904.5,2180.4,-778.54,189.83,1204.5,1390.3,2238,2328.3,-952.93,-6033.7,-8344.5,-6010.2,-1006.6,4093.9,7520.8,7797.3,4941.3,1525.4,199.54,711.9,1012.1,204.66,-1319.9,-3386.3,-5527.7,-5948.1,-3404.4,87.208,737.92,-2106.3,-4250.4,-1461,4484.4,6671,1295.2
-1784.1,-6609.6,-2974.9,3159.9,3923,1784.3,3826.8,8164.1,6503.7,-1177.6,-5449.2,-2207.4,1664,626.21,-1200.4,663.59,1942.7,-2786.6,-9401.9,-9434.9,-2677.8,3126.3,3661.6,2069.4,1785.3,1822.2,670.3,-254.1,341.59,617.18,-1299.3,-3187.6,-1136.4,4028.2,5912.6,250.63,-8233.4,-10022,-2255.9,7302.1,9497.9,4030.6,-2077.7,-3428.9,-189.76,4493.9,6881.8,4312.4,-1324.4,-3863.7,-1063.6,617.4,-4341.5,-9650.6,-5202,5872.3,9585.6,1753.9,-5813.7,-3946.9,913.31,-512.85,-5095.1,-4490.2,345.41,2487.3,1421.2,1642.2,2739.3,965.54,-1940.4,-1044.1,2553.2,3583.6,1864.5,1082.3,511.57,-2752,-5252.8,-1142.4,6248.7,7501.6,1765.8,-2459.6,-1637,-729.65,-1135.4,2105.3,7711.3,6108.5,-4107.9,-10467,-5575.6,193.49,-4403.4,-12445,-10146,369.98,4869.9,136.28,-2147.7,4592.7,11719,9619.9,1591.7,-2471,622.63,6056.7,8649,6944.1,2109.9,-3587.2,-8057.3,-10619,-11101,-8195.6,-1322.8,6022.3,8307.6,4461.1,-407.44,-1083.4,2027.6,4396.6,2903.7,-1324.1,-4652.1,-4623.6,-2069.1,290.67,846.24,-230.83,-2476.7,-4822.6,-4289.1,978.32,6722.8,5735.7
-1415.3,1523.1,1828,-720.46,-1308,1558.3,4077.7,2899.2,-1269.9,-4918,-4219.6,1621.8,7673.1,7058.4,-528.98,-7630,-8242.1,-4183.4,-407.25,1097.8,275.47,-2715.7,-4913.7,-1597.6,6259.7,10710,7072.3,392.22,-2486.6,-1932.8,-1885.3,-2710.1,-3135.3,-4150.5,-5340.1,-2646.1,4194.4,7800.7,3770.4,-952.08,1164.5,5221,2415.7,-3437.6,-1294.7,7238,8095.8,-3084.5,-12768,-9217,816.8,3235.2,-3204.2,-7010.1,-1002.6,8593,10575,2174.4,-7659.9,-8380.8,-652.67,4175.1,-385.6,-6071.7,-1905.1,8357.7,11066,3479.5,-2564,-110.88,2443.8,-3202.5,-10417,-8215.6,819.48,4700.8,460.66,-2795.9,1022.8,6705.3,6971.5,2625,-500.31,-167.63,952.8,569.92,-367.12,-254.36,182.27,-864.98,-2943.1,-3649.6,-2807.9,-3380.9,-6175.3,-6899.9,-2387.2,3100.4,3249.1,-525.4,-1259.2,2474.7,5154.4,4343.3,4047.4,6238.4,7104.1,4698.2,2518.7,1950,-904.75,-6689.2,-9444.1,-6878.2,-5177.2,-7226.3,-5546.2,4263.4,12172,7396.4,-3616.4,-5945.8,1758,7560.9,5639.1,1292.7,-2345.7,-7960.9,-12947,-8990.3,3048.7,10427,6311.5,-689.85,-978.86,2307.2,1647.7,-1600.8
-3877.4,456.41,5349.2,5247.9,2402,834.88,661.14,-347.89,-3324.4,-6471.6,-5190.1,3086.9,12499,12306,407.05,-11969,-13716,-6925.9,-1287.4,-723.99,-2172,-3168.4,-3094.6,118.07,7046.3,12359,10131,2425.5,-3204.1,-3502.1,-1650.6,-1337.7,-3594.8,-7449,-9196.1,-4201.5,5631.2,10584,5628.4,-856.33,898.79,6555.4,5328,-755.99,421.95,9133.5,10265,-3121.1,-16671,-14651,-2695.2,1343,-6289.1,-10930,-1666.6,12834,15689,3618.3,-9181.7,-9148.1,15.228,3655.1,-2886.4,-7800.7,-724.67,11040,12921,4512.3,-1146,1520.1,3404,-2493.6,-9228.1,-7825.2,-1621.1,295.95,-2268.2,-2090.6,2627.9,6034.7,4645.2,2005.6,2107.7,3713.2,3416.1,937.73,-1031,-990.24,-738.82,-2635.7,-5490.4,-5521.3,-2511.2,-1640.6,-5733.2,-9148.1,-5306.3,2271.9,4329.3,229.55,-1344.2,3077.5,6651.8,4834.7,3071.6,6560,11168,10928,6930.2,2439.9,-3272,-9657.7,-11472,-7924.1,-6706.3,-10501,-9086.9,3839.3,15389,9976.7,-5575.1,-10376,376.89,10985,10363,3912.1,-1763,-8329.1,-14495,-11669,696.87,9038,4608.5,-2964.3,-1312.2,5598.3,5808.8,-817.23
-5805.5,-8186.5,-1294.5,5320.7,5100.1,3566.5,5169.1,4569.7,-1196.7,-4416.5,282.38,5455.7,2915.4,-3069.1,-4051,-898.56,-216.04,-3890.4,-9082.2,-11961,-6975.6,8244.4,22943,20486,1872.9,-11547,-7054.1,2558.8,1623.7,-4824.7,-4728.5,-1363.6,-3767,-6929.9,-1662.5,5239.9,1753.5,-5963.8,-3001.9,6987.2,7241.1,-2298.9,-4843.3,3483.8,8049.6,2975.3,101.99,4732.5,5502.4,-2611.4,-6862.2,70.682,5184.9,-2510.7,-11945,-8295.6,2605.6,5258.3,-586.04,-3161.8,274.95,2013.6,-447.98,-1741.2,3.9398,846.52,-559.24,-1236,268,2871.4,5665.9,6567.5,2446.3,-4439.6,-6115.6,-730.26,2640.4,-1762.6,-5683.9,-145.85,8383.3,7363,-1960.2,-7393.4,-4991.9,-1818.5,-1097.6,1568.4,6336.6,6613.7,1433.7,-1214.4,2158.6,3947.6,-1974.6,-9753.5,-10793,-7019.7,-6416.1,-8690.4,-4719.7,8412.1,19632,16983,4790.7,-681.52,6055.3,10887,907.94,-14398,-15744,-3450.9,2829.3,-4854.3,-10857,-2831.6,7606.7,4910.4,-4461.1,-4044.9,4831.6,7143.6,599.29,-2075.3,3896,8657.7,5812.8,943.12,-1093,-3097.4,-6157.2,-6076.7,-2716.7,-1367.9,-2175.8,184.66,4260.4,2034.3
