-1608,-358.4,1112.5,1104.8,396.73,481.53,896.03,325.7,-496.85,381.03,2408.3,2442.1,-690.52,-4069.9,-4674.5,-3275,-2276.9,-1597.5,478.05,3386.3,4379.6,2569.9,195.7,-645.92,-240.27,411.1,1237.9,2012.2,1618.7,-139.5,-1555.8,-1335.6,-586.81,-921.11,-1767.1,-1447.2,-98.352,561.48,68.113,-231.15,385.79,872.66,264.97,-826.71,-1328,-1146.9,-722.58,-56.379,947.63,1825.3,2033.4,1683.6,1188.6,575.89,-257.92,-962.77,-1021.4,-452.04,226.83,570.29,409.98,-234.22,-1013.8,-1270.3,-718.08,-13.356,-139.82,-1123.3,-1800.6,-1063.7,820.26,2364.4,2365.6,1094.6,-174.64,-686.84,-802.93,-975.86,-839.33,50.434,1112.2,1356.1,857.76,525.88,492.85,25.335,-813.93,-933.11,-181.38,40.65,-883.65,-1403.7,-199.41,1427.2,1455.9,347,31.503,412.65,-368.4,-2183.9,-2411.5,-77.511,2150.9,1670,-496.27,-1668.2,-1271.7,-516.88,269.28,1528.3,2479.1,1742,-188.74,-1253.7,-706.01,216.91,574.43,726.56,811.26,260.63,-616.05,-561.72,306.4,92.932,-1796.2,-3090.8,-1824.2,538.05,1173.3,-24.742,-717.62,127.34,1133.8,1200.2,1036.8,1385.2,1561.6,814.43,-205.72,-496.78,-321.27,-590.16,-1189,-1134.1,-290.88,171.73,-557.56,-1537.8,-1105.2,808.69,2195.2,1352.7,-765.52
-585.41,-465.58,-19.174,-85.672,-232.36,340.33,1225.5,1413.1,1064.3,1188.4,1582.1,778.7,-1460,-3237.6,-3069.1,-1920.2,-1441,-1376.2,-389.39,1327.4,2152.5,1541.8,722.38,746.91,1306,1712.1,1744.8,1233.3,54.561,-1138.7,-1412.8,-1057,-1247.2,-1903.6,-1538.5,123.88,1215.2,556.94,-356.2,136.76,968.49,172.35,-1540.8,-1702.1,-139.69,704.74,-196.44,-821.87,505.67,2431.4,2768.1,1590.6,426.81,-268.21,-985.22,-1467.3,-1043,-153.38,175.59,68.612,383.67,829.88,307.74,-860.41,-1002.6,108.79,444.22,-1208.5,-2998.6,-2360.3,381.19,2470.4,2334.3,1033,94.549,-407.86,-946.74,-1049.5,31.59,1701.8,2340.6,1335.7,-131.43,-697.98,-459.34,-371.54,-577.96,-331.1,497.48,920.04,280.42,-686.79,-964.19,-732.87,-821.17,-1187.5,-1122.5,-718.04,-768.36,-1069.7,-290.24,1832.3,3469.6,2917.7,904,-487.18,-511.59,-112.47,-31.475,-28.722,36.032,-282.34,-1032.9,-1427.3,-864.24,306.94,1341.6,1762,1291.9,-30.481,-1389.9,-1709.8,-1048.7,-635.2,-1035.8,-1237.4,-279.75,1117.5,1582.7,1052.8,530.15,355.56,57.427,-252.29,226.98,1411.8,1917.1,832.71,-983.6,-2056.6,-2017.4,-1445.4,-602.14,661.39,1886.8,1921.8,318.8,-1685.6,-2218.4,-826.92,947.36,1326.4,311.52
-702.86,-495.67,-212.09,503.7,1272.2,1293.7,682.53,309.19,448.32,578.12,339.47,-234.76,-1207.3,-2475.2,-3236,-2731.2,-1390.1,-240.88,596.97,1646.9,2491.9,2024.4,541.08,-44.834,1128.4,2400,1926.6,368.82,-227.79,436.73,585.71,-843.77,-2586.5,-2800.4,-1447.4,-120.75,70.721,-341.94,-233.91,436.53,549.55,-489.58,-1594.2,-1275.4,151.4,786.79,-87.051,-718.87,625.53,2905.1,3558.4,2020.7,220.66,-448.49,-747.5,-1538.5,-1912.8,-746.8,1065.5,1593.5,537.69,-610.91,-840.77,-567.65,-303.42,92.396,400.03,-265.34,-1903.2,-2819.5,-1563.2,919.88,2235.4,1429.5,-110.98,-647.95,5.0978,825.06,993.84,512.92,-43.029,26.811,898.02,1677.5,1089.9,-791.37,-2125.9,-1449.7,246.05,734.59,-313.38,-854.9,457.38,2164.7,2012.7,33.54,-1789.8,-2341,-2241.3,-2040.1,-1260.7,255.92,1490.7,1566,921.42,411.14,165.2,108.11,555.94,1286.8,1081.6,-468.74,-1643.9,-767.29,1029.6,1266.7,-36.078,-380,1102.5,2120.1,787.68,-1594.1,-2810.8,-2755.8,-2326.5,-1151.2,1140.8,2743.4,1654.3,-792.61,-1316.5,475.55,1625.8,617.39,-481.88,155.63,1092.9,403.56,-937.97,-944.46,-119.09,-265.3,-963.36,-278.82,1464.5,1711.5,-186.99,-1692.2,-887.62,809.65,1101.5,53.888,-723.26
88.993,-176.63,-330.26,-145.27,281.68,564.66,540.68,434.29,430.14,413.08,226.31,-141.79,-713.26,-1477.9,-2068.7,-1911.9,-950.33,166.68,872.57,1241.2,1453.2,1256.4,537.04,-27.479,284.21,1035,1079.6,252.71,-339.83,-25.452,374.91,-145.75,-1138.8,-1324.3,-519.17,120.39,-134.44,-566.45,-256.1,388.53,186.95,-971,-1741.5,-1069.7,341.03,927.3,341.4,-154.96,476.89,1589.1,1797.5,909.95,50.013,-31.715,167.58,-25.991,-379.7,-332.4,-25.566,1.7549,-232.65,-284.95,-141.79,-145.09,-194.16,99.292,429.93,-24.916,-1205.7,-1858.1,-1172.4,63.72,616.86,420.67,239.44,296,229.37,80.431,250.72,577.08,501.43,209.7,497.09,1234.3,1141.6,-276.75,-1600.6,-1270.4,210.65,996.95,466.16,-162.81,178.2,935.08,902.46,-136.56,-1348.9,-1969.2,-1911.1,-1486.9,-990.21,-519.84,25.801,729.72,1361.7,1530.1,1230.2,900.9,733.98,351.88,-431.5,-951.27,-462.48,613.04,1010.3,324.61,-376.67,-55.696,804.05,876.18,-190.31,-1395.4,-1767.6,-1367,-739.66,-83.83,572.91,884.29,537.44,-103.6,-334.92,-68.789,125,-6.9903,-29.717,321.6,541.87,136.19,-456.49,-406.05,265.41,718.18,550.77,269.38,310.87,314.42,-180.88,-847.77,-971.86,-456.26,130.25,359.91,290.74
-919.57,179.63,676.6,315.72,-232.02,-256.43,374.75,1119.9,1255.4,763.99,433.54,576.34,199.84,-1582.9,-3729.8,-4188.6,-2611.1,-731.12,201.86,819.74,1855.1,2564,2135.7,1432.8,1746.1,2541.3,2115.8,234.8,-1476.9,-1853.2,-1433.5,-1042.7,-516.59,378.06,821.93,-82.963,-1623,-1901.3,-209.66,1735.6,1550.2,-946.2,-3272.8,-3105.4,-1026.6,461.41,434.86,552.11,2006.7,3209,2148.2,-113.26,-653.25,921.05,1850.9,505.87,-1179.9,-854.66,723.79,1180,96.74,-986.72,-1245.9,-1121.7,-720.58,179.86,653.34,-657.72,-3051.5,-3926.9,-2106,663.12,2204.9,2313.4,1874,1282.2,883.6,1406.9,2465.3,2017.1,-832.92,-3604.8,-3244.9,-531.96,833.24,-441.78,-1497.4,156.43,2784.8,2989.1,607.27,-1261.8,-677.32,874.92,1041.2,-283.73,-1421.8,-1476,-1128.2,-1118.5,-1133.4,-631.31,27.683,86.179,-257.92,65.498,1332.8,2261.8,1570.1,-189.41,-1194.4,-633.51,419.07,579.86,-95.449,-350.34,647.91,2270.3,2909.8,1505.9,-1208.5,-3168.3,-3088.4,-1832.3,-1047.9,-855.15,-85.593,1300.1,1716.7,501.95,-669.21,-173.99,1044.3,1016.1,-112.91,-473.23,374.01,819.37,-25.361,-955.05,-797.26,-181.03,-131.83,-317.56,32.42,545.74,446.62,106.8,403.29,989.11,671.84,-590.5,-1416.8
-151.79,-231.56,-81.032,23.007,-21.788,102.53,588.35,1022.9,863.3,235.27,-199.64,-171.58,-155.54,-639.5,-1387.8,-1710.6,-1301.4,-528.66,74,358.21,517.19,681.29,785.48,828.29,985.98,1273.6,1299.7,711.67,-187.15,-702.61,-671.82,-595.32,-680.57,-438.15,280.32,561,-322.57,-1406.3,-1062.5,488.55,1129.3,-182.58,-1766.2,-1572.8,-77.571,670.13,220.15,125.27,1158.9,1981.8,1319.5,9.2903,-316.78,342.02,591.31,-143.4,-952.29,-958.72,-371.25,193.73,505.32,497.67,56.576,-522.03,-535.73,110.46,433.36,-387.42,-1700.2,-2029.4,-915.41,604.18,1370.5,1278.5,916.25,677.38,614.17,683.66,648.61,68.464,-1056.2,-1846.1,-1397.7,-64.041,789.97,504.08,-58.129,172.26,929.27,1113.5,481.1,-102.28,-114.7,-118.96,-641.18,-1136.8,-825.33,-30.983,223.87,-233.98,-526.48,-152.16,289.1,168.41,-135.28,111.01,790.05,1080.7,604.02,-185.55,-684.15,-706.76,-381.29,60.973,336.7,338.73,348.2,655.79,963.19,625.05,-404.1,-1326,-1422.9,-829.32,-140.09,341.91,606.57,552.5,119.19,-352.25,-385.22,6.2281,342.08,346.32,227.27,222.77,216.56,-20.983,-442.17,-749.98,-694.92,-251.14,374.37,832.1,856.62,487.16,4.2278,-347.9,-478.84,-367.65,-79.593,146.93,86.195
816.92,-1081,-1670.6,-525.17,529.9,499.5,371.33,1004.1,1628.7,1247.9,305.51,-68.588,189.94,62.767,-1031.6,-2409.4,-2874.9,-1997.2,-595.03,84.207,-150.58,-21.588,1576,3737.4,4343.2,2803.7,818.59,-93.609,-528.67,-1671.1,-3024.6,-3196.6,-2210,-1279.8,-611.26,695.68,2445.7,2986.2,1645.1,-192.25,-1261.6,-1989.2,-2751.7,-2301.1,257.85,3157.3,3796.7,2239.6,719,56.732,-942.65,-2378.6,-2319.7,-141.2,1625.3,712.29,-1335.9,-1356.8,738.03,2013.8,958.04,-677.65,-934.44,-251.98,58.482,65.065,353.74,264.54,-1101.7,-2657.2,-2115.3,788.8,3454.6,3440.8,1229.9,-779.19,-1177.2,-526.88,-3.7609,-138.2,-817.06,-1589,-1748.7,-846.24,563.1,1277.2,957.76,675.09,1327.7,2089.1,1460.4,-324.93,-1258.2,-354.14,723.25,-113.28,-2319,-3325,-2007.6,-29.156,665.74,300.96,312.68,1016.3,1539,1531.5,1497.3,1443.8,591.95,-1131.6,-2442.1,-2257.3,-1094.6,-100.58,635.09,1751.4,2951.6,2885.2,914.54,-1865.1,-3734.4,-3873.3,-2528.7,-401.08,1596.1,2552.3,2272.1,1522.5,999.01,387.84,-814.75,-1912.1,-1593,-1.5133,1041.9,481.85,-457.12,-220.22,576.39,150.73,-1387.6,-1879.8,-332.22,1523.9,1823.5,1141.4,1006.3,1081.2,-87.111,-2009.9,-2324.9,-371.52,1414.5
1225.9,-477.19,-1573.3,-884.13,42.374,-42.562,-144.29,669.01,1265.3,489.97,-549.44,-228.4,827.22,794.51,-353.4,-979.88,-504.18,-19.397,-234.23,-546.74,-379.64,25.98,427.44,947.32,1376.7,1230.7,684.14,374.44,193.13,-534.1,-1570.5,-1845.9,-1258.2,-905.66,-1059.1,-512.01,1209.1,2530.2,1965,317.4,-658.01,-768.81,-964.08,-1185.8,-496.47,909.76,1605.7,1014.8,107.17,-272.29,-402.36,-581.56,-354.07,428.72,851.8,171.19,-900.26,-1064.4,-182,675.68,701.1,153.44,-275,-301.74,-117.55,34.622,94.043,75.185,-120.08,-530.64,-778.48,-291.01,791.03,1360.2,640.15,-566.22,-789.06,56.713,557.58,-103.53,-1023.7,-1022,-217.98,509.66,822.78,889.9,728.77,407.17,344.19,616.19,528,-283.09,-943.54,-583.57,99.398,-199.49,-1256.2,-1602.1,-843.4,-157.97,-260.31,-364.81,285.53,1175.6,1535.4,1494.2,1403.6,949.46,-155.82,-1310.2,-1701.9,-1299.4,-499.97,546.23,1555.8,1795.6,997.85,-41.845,-614.3,-1121,-1994,-2400.6,-1341.5,524.71,1604.3,1580.6,1410.5,1328.6,547.71,-877,-1556.7,-731.56,582.61,1034.8,443.9,-620.38,-1616.3,-1869.8,-843.91,767.01,1372,619.1,-3.5082,538.02,1293.2,1107.8,488.62,293.77,-50.342,-1204.9,-1955.7,-823.47,1076.4
680.41,-470.04,-838.6,90.193,1125.7,1130.1,276.18,-585.55,-857.07,-367.86,500.64,766.4,-196.22,-1529.2,-1657.3,-404.76,640.28,313.42,-522.85,-282.5,1132.3,2275.6,1974,486.22,-974.09,-1341.9,-515.61,466.82,299.74,-1086.2,-2201.3,-1734.5,-252.82,641.44,592.12,785.95,1780.4,2296.7,1055.4,-1042.6,-1844.2,-811.58,337.45,133.18,-690.09,-529.86,637.8,1327.5,778.34,-101.78,-252.86,106.78,105.3,-481.92,-1189.4,-1556.8,-1257,-109.91,1302.2,1644.8,433.66,-883.33,-653.35,568.03,850.63,-38.302,-338.4,594.55,1044.6,-34.05,-869.64,288.69,1836.2,964.83,-1707.7,-2665.5,-718.74,1262.6,764.99,-867.76,-1009,234.32,746.25,-108.19,-945.77,-792.32,-93.338,570.55,1146,1425.5,1054.7,334.94,-74.832,-210.44,-491.76,-597.47,14.163,630.15,-44.959,-1593,-1995.8,-558.89,964.68,997.75,286.56,268.77,717.16,510.98,-276.16,-679.76,-557.3,-431.86,-120.15,867.78,1835.3,1476.1,-21.591,-1016.1,-806.29,-497.65,-1017,-1642.8,-1262.3,-28.884,1044.8,1400,1159.6,651.17,236.97,90.886,-149.1,-840.2,-1337.5,-601.08,925.17,1433.8,421.74,-302.74,548,1429,292.98,-1906.3,-2359.9,-595.72,921.38,570.73,-404.25,-416.23,74.16,-5.0881,-228.27,315.73,1039.3
468.74,-319.84,-465.99,81.424,713.73,947.19,669.73,4.2592,-626.48,-678.54,-206.83,-2.2932,-474.96,-880.3,-410.43,384.22,291.5,-620.86,-937.03,47.176,1311.6,1612,1013.2,304.64,-228.39,-632.35,-619.9,-83.94,225.36,-381.86,-1252.7,-1168.1,-237.62,263.88,28.239,213.01,1273.7,1775,519.3,-1246.1,-1332.4,220.82,1197.8,439.54,-677.85,-541.02,433.68,857.13,539.94,274.47,159.15,-363.73,-1080.1,-1120.4,-572.84,-504.96,-1012.9,-759.31,759.39,1914.5,1186.6,-411.67,-782.84,123.5,540.79,-43.428,-227.59,574.99,937.19,27.953,-600.71,454.75,1690.3,730,-1745.3,-2648.4,-979.75,835.96,700.88,-378,-477.57,217.8,334.73,-107.21,-49.742,405.25,201.45,-493.63,-293.98,973.22,1640.1,668.84,-732.51,-900.4,5.0887,571.4,179.45,-614.13,-1216.6,-1443.9,-1095.7,-89.745,999.12,1341.7,881.63,358.79,286.77,458.89,470.4,171.38,-407.84,-1011.9,-1023.3,-31.998,1300.9,1624.1,478.98,-1036.6,-1601.3,-1193.6,-767.35,-755.51,-597.24,221.84,1236.3,1468.1,660.19,-302.05,-377.25,361.35,807.96,303.35,-431.58,-331.16,406.12,586.92,-121.63,-614.48,-47.94,796.67,640.77,-423.68,-1160.8,-968.06,-434.52,-195.31,-183.61,-174.95,-219.05,-224.72,152.65,818.45,1052
-311.95,-360.78,194.6,783.57,458.01,-602.52,-1220.4,-732.66,383.13,1263.2,1329.1,415.97,-947.1,-1550.3,-718.22,569.61,750.86,-163.29,-647.37,4.0556,727.11,534.21,-9.343,32.161,432.49,485.77,325.82,422.93,451.44,-139.67,-918.3,-1012.2,-490.69,-69.101,188.32,624.08,783.98,-75.904,-1357.3,-1536.8,-414.42,531.99,385.47,-93.432,-88.809,68.327,68.629,453.84,1213.3,1039.9,-567.95,-1742.9,-624.77,1584,2026.5,283.83,-1109.1,-422.92,1039.6,1205,34.026,-1021.4,-1190.4,-826.08,-376.09,-2.171,59.871,-392.57,-1118.4,-1505,-1025,373.1,1959.1,2454.4,1318.9,-235.09,-509.92,319.9,418.28,-785.12,-1511.7,-469.6,848.96,406.59,-1018.4,-912.6,1017.9,2302.7,1356.4,-441.65,-1073.6,-535.74,-74.252,-109.85,-200.08,-202.74,-265.71,-176.65,263.49,591.5,247.88,-522.61,-1029.6,-1041.5,-728.75,-194.13,285.17,140.18,-543.47,-590.68,699.52,2107.9,1932.2,533.88,-84.154,751.88,1484,824.33,-436.46,-986.46,-988.76,-1276.8,-1566.3,-985.45,104.06,368.94,-414.45,-915.83,-247.44,732.72,747.2,-99.01,-654.13,-378.31,196.71,531.28,759.91,1077.9,1122.2,523.59,-262.66,-381.32,155.36,335.65,-388.91,-1154.8,-845.49,245.05,790.29,316,-295.78,-320.69,-159.48
290.43,-483.65,-417.81,240.64,337.89,-192.34,-292.67,335.1,797.16,596.55,240.49,6.1161,-493.08,-1120.3,-1014,-139.06,327.81,-122.81,-418.2,242.89,949.34,636.21,-99.519,-93.467,443.13,540.26,259.91,329.9,558.04,176.33,-623.86,-1009,-990.67,-1056.9,-746.16,583.17,1836.1,1182.5,-894.63,-1810.7,-662.47,495.55,80.542,-628.88,-6.6739,1124.9,1187.1,622.41,675.02,719.31,-569.05,-2173.8,-1733.7,535.71,1732.4,586.99,-709.43,-55.074,1448.9,1504.5,51.029,-1119.1,-1129.8,-647.01,-287.14,2.9012,119.8,-291.21,-993.21,-1142.1,-362.67,742.06,1283.8,945.67,185.28,-201.63,90.003,397.28,-98.116,-999.02,-963.6,287.37,1263.9,784.03,-228.31,-183.09,732.04,1010.9,283.55,-300.5,-95.162,209.08,43.91,-189.13,-230.3,-629.44,-1601.4,-2266,-1810.7,-615.57,450.22,1108,1432.5,1318.1,876.03,647.3,737.38,467.37,-409.46,-979.15,-532.44,181.33,172.54,-82.656,474.38,1449.4,1431.1,272.39,-693.46,-832.36,-996.57,-1681.2,-1924.1,-899.61,571.45,1132.8,701.57,172.95,-69.991,-323.39,-591.91,-450.97,143.2,653.46,688.58,460.15,412,668.48,912.25,732.72,157.55,-255.84,-150.56,-26.235,-574.57,-1439.1,-1499.3,-554.76,274.07,254.21,74.667,456.6,797.83
-546.81,-1151.9,546.5,2333,2142.8,765.99,-345.22,-1203.9,-1695.4,-602.98,1758.5,2448,-86.506,-3038.5,-3078.6,-1292.5,-1009.8,-2099.8,-1335.7,1903.9,4273.6,3514.7,1398.1,315.39,-21.728,-697.46,-1061.7,-381.76,-0.2098,-1268.7,-2724.3,-2008.3,258.64,1299.4,560.56,374.13,1800.5,2635.6,969.23,-1493.1,-1764.8,75.254,1196.3,249.19,-1004.9,-714.78,391.01,513.01,-393.17,-853.4,-311.1,258.39,87.273,-458,-889.66,-1169.3,-864.12,756.78,2935.6,3258.7,726.05,-2210.2,-2514.6,-623.13,507.53,-147,-763.19,-205.77,383.51,358.98,1007.1,2610.6,2775.6,83.539,-2762.8,-2406.2,93.792,963.39,-454.05,-1230.9,-87.462,714.02,-412.1,-1705.7,-1230,99.31,591.23,570.68,996.43,1221.3,368.01,-587.73,-326.35,496.99,577.51,350.15,778.72,986.12,-281.23,-1785.2,-1314.7,501.71,991.76,-159.85,-593.33,389.31,648.22,-711.01,-1517.7,-425.37,556.41,-342.62,-1304.2,15.147,2235.9,2270.1,182.47,-1215.2,-869.94,-390.13,-634.29,-459.49,663.61,1398,756.75,-393.13,-841.71,-507.35,125.29,602.05,245.04,-1151.5,-2178.7,-1103.4,1446.8,2976.6,2589.6,1795,1394.8,176.17,-2183.6,-3567.7,-2574.7,-933.34,-643.15,-792.38,282.42,1547.3,1011.9,-439.33,-322.71,1074,1106.3
-227.58,-599.75,-101.3,708.9,699.1,-83.763,-394.82,417.62,1541,1804.2,913.07,-529.54,-1577.3,-1528.8,-666.05,-288.81,-1188.3,-2273.6,-1791.2,181.19,1765.8,1898.4,1424.4,1217.3,846.84,-65.441,-715.55,-514.57,-293.43,-774.34,-1060.7,-219.97,746.03,422.83,-397.97,136.18,1637.1,1808.9,173.49,-1082.7,-646.99,-27.972,-742.53,-1715.9,-1223.9,226.09,931.53,743.72,728.33,879.85,312.77,-639.93,-661.64,166.53,258.42,-788.02,-1297.2,-136.84,1389.4,1434.2,195.41,-686.33,-526.24,-60.32,69.272,-1.3226,-156.66,-613.68,-1143.2,-829.14,752.2,2515.2,2709.1,897.97,-1311.4,-1909.6,-732.58,459.58,290.6,-554.47,-586.82,179.09,353.47,-539.56,-1280.6,-877.65,5.2787,345.52,404.14,925.17,1479.6,1027.2,-185.27,-733.82,-149.04,347.75,-294.82,-1376.1,-1431.9,-191.12,1185.4,1585.5,1081.2,534.88,411.42,277.64,-392.44,-1188.6,-1179.7,-460.75,-336.95,-1299,-1781.9,-232.58,2231.8,2967.4,1463.9,-80.284,-209.42,-132.04,-1132.7,-2047,-1177.5,628.68,1058.5,-126.04,-868.38,-92.896,901.96,772.97,21.762,-254.69,-41.245,165.08,498.07,1218.3,1790.1,1444.2,240.35,-1124.5,-2129.4,-2483.9,-1931.9,-688,372.69,612.58,366.99,271.47,345.32,318.19,305.85,439.75,338.23
-2362.1,-1364.9,3140.2,3512.9,-1174.8,-4468,-3207.6,-786.67,472.92,2557.3,5747.7,6247.8,2681.7,-695.96,-645.41,36.127,-2130.8,-5151,-5145.3,-2782.2,-1233.3,-9.3096,3754,8650.8,9077.7,3059.5,-4244.7,-7017.1,-5835,-5498.9,-7379.6,-7247.2,-1555.6,6312.5,8696.9,2850.2,-4939.7,-6448.5,-1116.1,4612.8,6650.3,7259.1,8640.5,7941.6,2611.9,-3261.6,-3630.7,359,1800.3,-1655,-4814.8,-3558.3,-942.86,-1862.1,-5854.9,-8830.6,-8944.5,-6935.5,-2767.7,3795.5,9956.7,11208,6743,1006.8,-1228.7,108.32,1129.1,-1041.5,-4828.1,-5789.5,-1636.9,4889.1,8998.4,9010.6,6728.1,3329.7,-1697.8,-6807.9,-7730.9,-3315,1295.6,980.1,-2493.3,-4125.9,-3772,-5008.6,-7202.7,-5408.9,883.36,5310.6,3667.5,61.228,401.52,4098.2,6543.1,6438.6,5830.6,5177.2,3346.6,1161.3,97.285,-1773.4,-7443.3,-14352,-15267,-7580.8,2408.8,7082.2,6341.1,5894.5,8620.1,10986,8103.4,117.71,-7485.3,-9504.7,-6224.6,-2429.9,-1537,-2302.8,-2039.4,-802.72,-161.47,198.09,1184.8,947.73,-2698.6,-6641.2,-4441.5,4407.8,11847,10745,3501.4,-1878.5,-1291.2,2982.2,6480.7,5844.7,373.23,-6229.1,-8073.1,-4489.2,-2171,-5634.1,-9206.2,-4988.1,3997.8,7119,2045.1,-2063.7,659.59,4237.6,1942.3
76.64,-807.71,272.2,599.43,-432.89,-790.74,2.5798,264.03,-98.786,823.07,2847.4,2966,159.29,-2398,-1960.5,-208.3,-206.53,-1662.7,-2046.4,-866.69,209.84,726.77,1874.3,3507.1,3514.7,1068.1,-1640.7,-2283.7,-1595,-1995.1,-3668.3,-3920,-989.23,2899.9,3782.2,925,-2148.1,-2199.4,-133.16,1213,1589.2,2883.6,4693.9,3936.3,-1.2162,-3036.9,-1758.4,1469.7,1886.8,-792.9,-2535.1,-1405.2,-11.435,-913.84,-2973.8,-3779.2,-3088.1,-1946.9,-321.33,2206.1,4472.7,4562.9,2369.4,-65.875,-798.69,138.28,941.1,-134.42,-2752.6,-4285.4,-2547.6,1304.9,3945.5,3956.2,2887.3,1975.2,374.25,-2138.3,-3372.2,-1844.4,437.86,883.56,159.03,165.35,-45.65,-2462.2,-5239.4,-4213.5,441.6,3560.6,2284.9,-118.88,226.62,2284.1,2961.4,2290,2154.4,2132.8,532.08,-1753.7,-2337.9,-1724.3,-2753.2,-5471.3,-6190.7,-2762.1,2151.8,4627,4178.2,3285.9,3680.5,4635.6,4264.4,1571.8,-2341.6,-4862.4,-4367.9,-2117.7,-700.96,-890.44,-1413.9,-1444.8,-1330,-957.28,178.85,992.13,-341.58,-2679,-2105.2,2398.2,6304,5154.3,649.99,-1837.3,-295.91,2498.6,3560.9,2508,255.12,-2077.2,-3016,-2144.1,-1484,-2847.5,-4283.7,-2483.6,1454.8,2731.3,87.408,-1973.5,-113.5,2793.4,2543.8
-2627.2,-3260.1,1951.7,2972.9,-1615.3,-3380.4,625.53,3358.3,953.02,-401.5,4238.4,9181.9,6854.2,-344.75,-4468.1,-4123.6,-4394.5,-6936.9,-7912.7,-5499.3,-2364.7,484.71,5827.1,13540,17226,11734,719.28,-7624.4,-10507,-11796,-13868,-12961,-5082.6,6066,10923,4777.8,-5691.6,-9145.4,-2361.2,6714.2,9653.7,7668.5,7541.6,10157,9269.2,2288,-4177.1,-3468.1,1089.3,1083.6,-4422.4,-7872,-4961.4,-951.62,-2533.3,-8359.6,-11808,-9858.8,-4566.2,2085.4,9238.1,13602,10969,3191.6,-1637.1,421.16,2791,-2461.8,-12020,-14429,-5413.7,6818.8,13286,14370,14130,10968,1596.6,-9038.2,-11091,-3712.9,2561.9,137.73,-6056.8,-7705.4,-5392,-5087.1,-6847.6,-5349.7,-156.4,2895.4,1500.7,578.74,3562.9,6593.9,5499.3,3149.5,4488.8,8030,8282.8,4421.7,294.3,-3297.9,-9529.3,-17455,-19366,-10262,3894,12129,11087,7384.1,7541.5,9819.8,8075.1,946.14,-6246.3,-8438.7,-6459.5,-4276.3,-3147.5,-1581.6,55.747,-844.5,-3961.3,-4714.9,-1009.1,2108.6,-1034,-7484.7,-8254.5,-179.95,9724.4,13079,9241.6,3941.7,2377.7,5522.3,10010,9964.8,2397.1,-7530,-10924,-7000.1,-4879.1,-9639.5,-13189,-6454.9,4781.6,6934.3,-691.56,-4584.7,1883,8492.3,5071.3
-1834.7,497.57,1795.9,-93.285,-1767,-316.05,1516.2,440.54,-1199.4,538.62,3951,4065.8,577.95,-2102.8,-2043.7,-1732.2,-2714.5,-3292.7,-2490,-1825.9,-1664.7,222.84,4462.5,7729.3,6856.6,2897.7,-861.38,-2938.8,-3979.1,-4712.1,-5059,-4133.9,-777.45,4134.5,6286.4,2194.4,-4736.6,-6673.6,-1399.5,4600.9,5546,3843.4,4038.4,4206.9,-40.528,-5993,-6220.7,-198.26,4060.6,1668.9,-2600.1,-2572,306.01,695.13,-2037.4,-4072.7,-3581.5,-1968.4,145.02,3493.5,6691.4,6338,1881,-2511,-2692.8,383.44,1887.7,-1108,-6174.1,-7989,-3979.8,2964.7,7701.1,8015.3,5543.8,2423.8,-568.12,-2558.4,-2349.2,-851.86,-870.64,-2766.7,-3350.2,-1377.9,-632.56,-3755.6,-6268.2,-2321.3,5351.2,7791.8,2359.9,-3561.6,-3219.1,1173.2,3940.3,4420.8,5266.8,6168.6,4686.2,1243.5,-1733.7,-4434,-8597.3,-12395,-11275,-4654.8,2329.5,5108.3,4566.2,4280.6,5596.3,7038.8,6635,3436.4,-1694.5,-5810.4,-5955,-2487.4,973.44,1590.4,-41.731,-1641.6,-1929.4,-1062.4,-166.39,-951.8,-3827.3,-5835,-2936.8,4358.2,9946.7,8596.4,1910.4,-3763.1,-4027.7,239.21,4637.1,4912.9,499.97,-4298.6,-4471.4,-733.28,875.97,-2516.9,-6037.4,-4120.6,1222.9,3810.8,2484.3,1279.7,1678.8,974.1,-1342
