-65.608,-1216.3,-189.94,1743.6,1720.3,-328.94,-1496.1,-274.78,1193.1,433.52,-1597,-2010.3,-291.16,1173.5,834.91,39.883,526.52,1628.9,1422.4,-368.28,-2138.4,-2624,-1960.8,-715.83,740.44,1737.5,1533.1,590.6,473.39,1620.9,2234.1,654.85,-1785.3,-2060.2,255.78,1879.7,166.47,-2922.9,-3256.5,-356.74,1793.8,430.05,-2039.8,-1710.9,1009.6,2216.9,528.8,-1035.7,21.772,1915.9,1676.5,-221.86,-942.91,240.15,1319.6,997.68,159.29,-286.47,-696.22,-1222,-1087.1,-187.79,306.73,-128.99,-445.67,30.778,311.8,-422.64,-1249.7,-1116.8,-578.2,-354.01,353.77,2136.6,3304.5,1999.6,-492.73,-1269.9,-232.29,-42.122,-1556.5,-2408.6,-1005.5,965.6,1483.2,1110.6,1148.5,1076,20.703,-992.46,-654.71,113.41,-316.55,-1358.1,-1330.7,-542.1,-458.38,-512.02,1028,3152.6,2652.9,-682.07,-2868.3,-1311.1,1445,1716.9,-132.49,-1196.4,-748.2,-374.02,-536.23,-172.23,635.55,511.52,-507.88,-686.65,502.76,1454.3,1070.9,260.49,-17.43,-226.88,-745.37,-719.77,256.62,906.19,184.89,-891.32,-891,-246.69,-184.71,-445.13,-52.233,457.9,-129.96,-1061.4,-359.98,1588.2,1908.7,-308.08,-1984.8,-375.84,2561.3,2726.2,-211.15,-2403.8,-1428.5,565.28,524.96,-997.55,-1206.8,328.89,1132.5
340.13,-923.21,-888.41,524.3,897.39,-664.32,-1623.3,85.82,2289,1496.3,-1588.6,-2794,-574.62,1982.5,2084.7,1037.1,1311.5,2262.5,1311.6,-1846.4,-4647.3,-4890,-2751.4,209.11,2457,2963.3,1817.8,632.44,1064.5,2531.7,2545.4,9.5944,-2778.4,-2655.6,138.57,1716,-613.92,-4357.3,-4540.4,-324.04,3473.6,2738.1,-378.33,-950.75,1282.8,1981.6,-438.26,-2107.3,-130.04,2442.1,1361.1,-2081.6,-3127.8,-637.71,2053.7,2565.3,1741.2,670.65,-677.8,-1481.9,-406.38,1384,1066.6,-1134.8,-1761.2,177.18,1247.8,-749.04,-3143.6,-3029.5,-1754.2,-1398.3,-363.03,3136,6067.6,4326,-252.18,-2087,-298.38,627.5,-1283.2,-2647.4,-1038.7,1136.9,1291.8,637.35,866.8,844.4,-458.01,-1255.7,-316.58,207.01,-1360.6,-2658.9,-1324.7,451.12,-170.53,-935.88,1927,6161.7,5655.3,-85.627,-4654.6,-3924.8,-980.24,-64.044,-737.99,-800.94,-600.2,-1010.2,-587.83,1618.1,3128.8,1549.3,-1123.8,-1315.2,729.76,1955.9,1480.7,843.67,313.96,-1119.6,-2517.5,-1674.5,777.89,1608.4,-108.56,-1726.7,-1426.7,-494.84,-135.75,529.08,1634.9,1125.9,-1495.9,-2954.7,-773.07,2277.1,1882.2,-1133.3,-1817.5,1468.4,4498.8,3172.1,-962.79,-3142.9,-1597.2,888.23,1127.2,-627.35,-1664.9,-681.25,653.07
-148.7,-1069.8,-886.34,866,2310,1158.4,-1448.4,-1604.8,1397.9,2913.2,-328.72,-4294.9,-2959.7,2330.4,4403.1,909.87,-2596,-1740.9,343.48,-866.56,-3647.9,-3288.9,98.105,2257.8,1777.6,1339.6,2355,3065.8,2534.2,2233.2,2474.4,1207,-1819.9,-3387.5,-1857.1,-582.58,-2789.7,-5624.9,-3836.4,1778.3,4679.8,1978.9,-1371.4,-260.88,2712.4,1362.3,-4130.1,-6568.1,-1723.1,5401.6,6882.3,1856.1,-3067.5,-2441.3,2092.1,4911.5,3073.1,-1321.2,-4066.5,-2997.6,264.91,2124.1,878.89,-1374.2,-1560.2,168.55,890.04,-441.68,-1476.7,-571.64,373.38,-630.4,-1829.9,-551.02,1851.3,1773.5,-616.74,-1442.4,423.24,1375.2,-830.3,-3038.6,-1483.3,2490.5,4706.2,3934.3,2127.1,565.23,-853.02,-1625.6,-1290.9,-1287.9,-2937.2,-4270.5,-2395.2,1429.1,3010.1,1619.9,894.18,2442.3,3033.8,237.63,-3167.1,-3445,-1421,-347.88,-649.01,-370.78,776.78,1355.1,1107.2,752.96,-165.32,-2106,-3141.5,-1131,2352.5,3742.5,2660.5,1722.7,1544.4,240.81,-1805.7,-1466.6,1441.2,2621.4,-210.32,-3493.7,-3418.6,-1477.9,-867.83,-934.54,334.43,1236,-894.74,-3711.5,-2470.2,1978.7,3762.4,1188.5,-513.07,2273.2,5603.6,4092.8,-988.41,-3985.4,-2845.8,-626.06,-98,-638.78,-586.61,133.18,467.75
556.06,309.41,-2313.6,-2728.2,364.11,2306.2,470.88,-1044.1,1224.5,3441.9,731.74,-3948.4,-3764.7,1344,4652.5,2760.1,-546.65,-1331.2,-795.72,-1553.1,-3044.1,-3250.9,-1935.2,57.197,2302.4,3838.7,3126.3,783.51,2.2149,2181.2,4326.5,3134.1,-283.02,-2470.2,-2869.8,-3695.3,-5184,-4525.1,-426.48,3925,4319.9,733.91,-2668.4,-2588.2,-305.17,402.17,-1560.9,-2937.1,-428.39,4443.4,6674.2,3978.2,-357.5,-1723.9,306.15,2135.5,868.97,-2545.8,-4632.8,-3015.3,1056,3647.9,2327.2,-777.55,-1598.5,315.36,1340.7,-495.1,-2595.9,-2376,-1435.1,-2028.7,-2357.9,219.6,3367.5,2519.6,-1312.6,-2263.7,1244.2,3893.2,2000.5,-794.13,254.9,3555.3,4217.9,1403.5,-1714,-3159.8,-3237.6,-2093.1,-159.42,341.85,-1763.5,-3507,-1518.6,2306.4,3301.7,1300.5,380.5,1532.6,1182.7,-1901.6,-3785.7,-1804.7,1028.9,1180.3,40.71,566.36,1869,1285.9,-591.42,-1154.4,-442.98,-596.45,-1611.4,-1317.4,846.88,3129.7,4144.6,3626.3,1274.7,-2359.9,-4640,-3472.5,-548.45,908.78,677.58,611.06,453.12,-1196.4,-2560.9,-452.76,3437.3,3517.4,-1121.7,-4591.1,-3009.4,-51.811,-214.59,-1500.8,375.25,4248,5442.5,3137.2,544.94,-756.85,-1690.4,-1964.9,-475.6,1164.6,324.18,-1728.1,-1462.3
798.82,-803.5,-315.24,744.38,-170.59,-2012.3,-1853.9,191.87,1456,1397.7,1973.1,3264.1,2604.2,-823.58,-3820.9,-3408.5,-817.64,672.28,95.739,-913.97,-929.63,-20.511,1009.1,1320.8,601.35,-178.17,503.34,2339.2,2805.5,413.15,-2839.2,-3837.2,-2255.5,-401.21,111.43,-310.78,-790.94,-933.99,-291.7,1310.4,2725.1,2424.4,826.67,120.75,1270.2,2661.4,2408.9,679.8,-1127.2,-2337.9,-3093.4,-3336.2,-2834.4,-1812.7,-738.15,231.02,1047.9,1479,1525.7,1621.3,1839.5,1480,168.22,-1134.4,-1129.1,15.163,698.42,-176.06,-1949.1,-2965.3,-2170.9,151.88,2821.7,4575.5,4534.8,2388.3,-1161.2,-4047.7,-4012.1,-1095.1,1755.5,1890.3,214.39,-492.52,-10.009,-770.47,-3150.2,-3909.3,-1120.8,2228.6,2399.2,474.63,279.63,2169,2935.9,1413.9,-99.654,-408.23,-1089.8,-2368.4,-1673.5,1341.5,2403.3,-1229,-5404,-4268,1200.4,4618.1,3310.6,1079.5,1427.7,2712.9,1923.9,-398.8,-1730.9,-1728,-2042.4,-3121.1,-3537.2,-2229.3,99.947,1789.2,1739.4,436.67,-338.44,481.17,1628.3,1186.6,-235.39,-93.189,1906.2,2776.2,754.08,-1647.9,-1269.5,991.61,1741.8,-2.4438,-2245.8,-3424.5,-3518,-2302.3,492.67,3268.5,3630.2,1728.9,20.872,-524.73,-1197.3,-2155.4,-1548.6,810.4,2116.7
346.69,-1669,-703.59,1635,1624.3,-360.83,-1144.6,-221.87,416.1,678.56,2189.2,4092.5,3269.7,-756.97,-4634.4,-5602.1,-4204.9,-2106,-138.25,866.59,233.6,-771.95,-28.323,1993.5,2806.6,2374,3252.6,5201.8,4062.4,-1509.1,-6314.3,-5291.9,-716.72,1443.4,-143.15,-2057.9,-2471.4,-2462.2,-1841,967.71,4505.3,4813.5,1676.1,-235.57,1647.1,3861.7,2521.3,-894.91,-2663,-2763.4,-3832.2,-5937.6,-6292.1,-3583.1,553.89,4129.7,6246.1,6236.6,3975.1,1101.6,-343.47,-602.4,-1405.4,-2605.3,-2185.4,-46.335,942.07,-1011.4,-3751.3,-4010.7,-1527.1,1518.5,3886.4,5794.5,6544,4273.4,-890.63,-5242.1,-5015.3,-1090.2,1742.6,713.41,-1637.2,-1625.7,-90.246,-785.32,-3681.2,-4119.4,-190.86,3215.5,1271.5,-3011.6,-2765,2601.9,6815.3,6148.1,3601.2,2416.7,1296.6,-1016.5,-1849.8,230.14,810.77,-4048.5,-9896.6,-8850.4,-1171.8,4815,4549,2306.5,2747.7,3810,1724.4,-1888.9,-2873,-1461.6,-1335.1,-3185.5,-3830.3,-1535.2,1627.1,3252.4,3399,3063,2267,838.06,-469.68,-720.91,92.989,1178.9,1607.7,839.24,-740.59,-1906.5,-1844.5,-1078.5,-673.63,-1081,-2213.2,-3610.5,-3864.8,-1445.8,2641.7,4801.6,3349.8,1238.1,1678.5,2904.2,1053.9,-2908.4,-3958.1,-889.07,1609.9
-735.62,312.47,586.99,419.29,20.334,-923.72,-1441.8,148.07,2781.5,2866.6,-317.73,-2641.3,-1021.6,1763.5,1465.8,-1098,-2033.1,-967.17,-881.23,-2179,-1923.2,632.38,2399.6,1580.8,352.26,711.03,1274.4,351.96,-912.57,-829.63,26.901,589.04,1371.4,2388,1579.1,-1725.9,-4069.8,-2128,1927.1,3096.6,594.14,-1675.9,-1316.9,-148.18,-258.43,-1027.2,-1260.5,-1238,-1205.9,-362.92,1198.3,1826.2,1058.7,828.82,2214.6,3075.9,1123.2,-2224.8,-3481.1,-1729.4,615.01,1309.8,569.65,-181.56,-232.64,117.63,219.48,-238.11,-873.67,-1031.3,-688.61,-326.12,134.21,1094.7,1813.8,925.97,-902.33,-1011.2,1145.8,2267.8,-75.166,-3099.2,-2495.4,907.89,2197.7,-180.46,-2298.1,-1056.4,1319.3,1220.8,-958.27,-2081.8,-930.05,1054.4,2460.7,2994.9,2611.6,1528.5,599.67,170.4,-738.09,-2686.8,-4200.3,-3562.5,-1399.8,318.12,1120.2,1910.7,2573.5,1917.3,-11.716,-1569.9,-1732.1,-1075.9,-409.26,93.803,332.95,326.17,743.38,1888.7,2414.2,906.34,-1460,-2070,-709.67,222.21,-307.65,-545.35,609.13,1581.4,1040.9,190.86,211.5,-99.263,-1732.1,-2749.5,-1136.4,1305.3,1237,-1014.4,-1929.9,-153.25,1890.4,1972.3,708.43,-379.21,-858.76,-656.53,400.98,1463.4,1065.1,-566.78,-1455.3
-661.58,413.5,-115.03,-300.83,814.38,984.57,-650.56,-1118.8,1038.9,2233.4,-253.91,-2726.8,-608.31,3564.7,3678.7,-347.29,-2949.7,-2194.3,-1923.7,-3913.2,-4456.5,-1106.3,2762.9,3353.4,1958.7,1600.6,1872.3,912.72,-404.75,-132.99,1078,1536.6,1737.2,2444.9,1590.9,-2619.7,-6866.1,-5806.3,141.64,4685.1,3989.5,893.6,-526.19,-559.78,-1623.5,-3495.5,-3876.3,-2126.1,154.86,1485.1,1539.1,598.29,-331.76,427.75,3259.4,5689.3,4603.5,233.76,-3521.4,-3379.2,-348.09,1697,698.66,-1388.7,-1518.8,265.45,1031.5,-705.08,-2918.4,-3307.6,-2521.5,-2060,-904.47,2404.4,5478.6,4286,-110.64,-1820.3,1175.3,3416.6,350.72,-4034.9,-3014.2,2296.4,4318.2,231.07,-4315.7,-3901.7,-465.61,853.96,-908.35,-2598.6,-2002,247.81,2642.8,4272.2,4818.1,4569.2,3971.4,2538.6,-637.74,-4719.1,-7129,-6645.8,-4733.7,-2815.8,-347.91,2925.5,5039.2,4306.4,2032,478.91,-334.46,-1478.1,-2301.6,-1510,138.02,1009.9,1443.4,2501.8,2951.2,917.47,-2098.4,-2651.4,-708.81,313.41,-789.15,-1379.9,74.963,1540,1414.3,1015.1,1054.3,-359.01,-3489.7,-4602.8,-1387.1,2496.9,2419.9,-272.16,-848.61,1225.9,2245.8,770.65,-785.26,-921.11,-768.62,-691.09,472.96,2053.2,1581.4,-803.61,-1921.3
-1392.9,934.49,2370,965.57,-1568.8,-2348.5,-1120.1,206.15,905.24,1953.1,3266.4,2918.7,65.868,-3228.6,-4468.1,-3738.3,-2854.6,-2475.3,-1651.4,220.47,2489.9,4215.3,4866.1,4127.7,2120.1,-127.99,-1423.9,-1747.3,-1938.2,-2011,-893.35,1755.3,4377,4788.4,2252.8,-1825.7,-4768.4,-4426,-1224.6,1508.6,601.73,-3129.2,-5457.6,-3836.7,-400.51,1270.2,804.67,548.49,1497.9,2243,1841.5,1327.5,1736.1,2558.5,2990.1,3038.9,2505.7,597.68,-2197,-3513.7,-2104.4,-84.109,-137.86,-1541.1,-1474.5,224.98,604.19,-1598.4,-3634.8,-2699,54.909,1505.6,958.47,185.22,111.74,95.143,164.85,1217,2513,1678.4,-1469.8,-3387.2,-1224.5,2726,3620.9,548.17,-2294.5,-1339.1,1886.7,3360.9,1851.9,-278.73,-684.33,470.29,1538.3,1373.8,-38.632,-1852.7,-2909.7,-2823.8,-2652.1,-3548.8,-4655.6,-3683.2,-183.19,3144.9,3574.3,1710.7,267.51,324,729.57,869.45,1643.9,3098.6,3376.9,1594.9,50.899,1355.8,4188.2,4395.8,486.76,-4242.3,-5965.8,-4834.1,-3679.7,-3566.4,-2864.3,-595.49,1518.6,1401.2,-328.24,-1156.6,-82.434,1302.7,1399.3,897.15,1483.1,3037.5,3574.2,2035.7,-156.42,-992.47,-402.69,17.587,-724.09,-2005.6,-2612.7,-1889.2,-32.597,1852.4,2159.7,386.6,-1627.5
-896.06,173.69,292.72,687.43,1450,491.48,-2496.4,-3814,-463.85,4588.4,5408.9,995.59,-3317.7,-3118.7,-384.59,196.82,-2071,-3687,-2353.5,372.04,2020.5,2340.1,2424,2435.5,1738.9,473.23,-457.97,-732.66,-750.1,-435.01,901.21,3032.7,4078.2,2221,-1980.7,-5633.6,-6046.6,-3135.9,582.83,2255.6,1131.1,-990.92,-1752.8,-658.93,729.2,944.93,303.4,97.665,758.08,1528.1,1568.3,638.57,-927.83,-2041.4,-1148,1886.5,4396.2,3311.4,-615.62,-3014.3,-1444.8,1279.9,1239.4,-942.97,-1537.1,150.79,761.28,-1441.9,-3544.6,-2464.7,347.36,1406.9,445.54,-20.396,644.68,441.84,-1218.4,-2015.6,-455.01,1557,1727,1002.2,1812.3,3729.9,3538.2,-130.99,-4317.3,-5016.3,-1934.3,1265.8,1339.5,-859.51,-1637,916.43,4490.7,5341.7,2821.5,-189.08,-1359.3,-1737.1,-3482.9,-6071.1,-6589,-3650.3,616.46,3011.4,2668.1,1351.4,974.44,1599.1,1912.8,1215.6,407.79,639.2,1378.3,975.98,-549.28,-805.92,1571.3,4052.3,2907.9,-1623.8,-5284.6,-5216.6,-2985.8,-1290,-227.71,1250.6,2318.8,1494.7,-221.57,-388.1,941.57,1144.9,-725.61,-2283.4,-1438.2,545.11,1146.4,128.28,-688.92,-146.45,1270.1,2444,2391.7,741.44,-1392.9,-1859.5,-92.912,1589.8,863.76,-1286.3,-2047.4
-115.94,379.87,-164.8,-1327.8,-1312.5,215.71,1787.3,2398.4,2099.4,651.95,-2022.9,-4112.6,-3303.3,-377.71,1225.2,279.88,-532.61,876.57,2622.1,2109.2,282.57,-213.73,551.32,399.31,-847.87,-1135.5,83.898,992.66,749.76,794.9,1828.8,2111.4,313.13,-2048.9,-2852.7,-2393.5,-2184,-2071.4,-900.48,669.85,579.89,-1252.9,-2263.8,-767.32,1637.1,2406.4,1515.8,1071.8,2112.3,3392.6,3379.6,2095.2,475.66,-1057.8,-2520.4,-3468.7,-3221.2,-1885.1,-342.44,813.4,1548.8,1620.5,642.46,-731.76,-963.53,172.73,714.98,-785.31,-2723.3,-2413.1,-69.887,1431.7,804.42,-105.69,311.06,1034.5,827.39,695.1,1694.6,2115.6,-226.39,-3795.6,-4528.6,-1239.9,2896.6,4669.5,4101.7,2726.7,1174.6,-223.21,-640.34,-273.55,-935.84,-3364.1,-5395,-4735,-2324.7,-858.73,-911.29,-827.03,131.7,1066.7,1839,3581.6,6056.3,6695,3692,-1222.4,-4408.6,-4073.1,-1564,470.32,490.31,-911.62,-1804.9,-925.77,984.03,2166.1,1892.2,783.76,-530.8,-1807.6,-2372.9,-1508.3,76.38,736.3,267.61,83.224,520.82,122.96,-1354.4,-1634.8,472.48,2375.4,1309,-1045.9,-899.15,1604.7,2452.4,16.716,-2471.4,-1861,686.53,2162.1,1839.9,867.5,-239.48,-1413.2,-1770.8,-758.07,405.12,348.65,-278.11
-1206.5,549.75,1952.2,877.13,-1031.4,-1283.9,52.158,1250.3,1406,613.41,-894.26,-2379,-2529.4,-1110.8,258.32,218.45,-379.4,71.138,1419.2,2178.9,1805.7,1010.7,241.32,-600.92,-1175.3,-975.43,-501.48,-650.1,-949,-37.162,1894,2909.3,2139.9,997.32,610.62,-131.9,-2319.7,-4231.3,-3183.6,259.82,2349.6,913.52,-1962.1,-3047.6,-2098,-1229.4,-1226.9,-610.13,1559.1,3856.9,4384.5,3265.3,2110.7,1697.7,1395.3,600.08,-449.41,-1326.4,-1863.6,-1822.1,-1092.9,-382.69,-597.69,-1286,-1016.7,165.2,243.97,-1649.7,-3261.5,-2108.9,781.16,2269.4,1510.8,453.24,271.73,189.73,116.63,1258.1,2970.2,2229.8,-1650.2,-4594.7,-2905.5,1369.5,3514,2836.7,2361.3,2883.9,1979.7,-774.48,-2268.1,-1145.5,-489.92,-2688.1,-5061.6,-3905.1,-347.24,1481.4,503.89,-797.83,-978.63,-908.73,-643.63,1172.5,4021.2,4937.1,2600.3,-580.49,-1903.5,-1603.9,-1108.4,-324.93,1199.6,2148,1017.1,-987.54,-1073.6,1227.1,3249.4,2616.4,-43.868,-2320.8,-2899.5,-2527,-2535.8,-2982.4,-2585.9,-696.44,1248.7,1331.3,30.08,-237.27,1129.2,1789.8,416.3,-527.23,1560,4676.7,4502.4,793.22,-2110.9,-1534.8,253.17,187.38,-1378.2,-2494.9,-2903.2,-3032,-1916.8,970.08,3306.1,2464.5,-288.51
1363.4,588.04,-1457.2,-3220.9,-1711.2,2493.6,4936.8,3343.6,433.11,-973.45,-1911.2,-3876,-5085.1,-3596.9,-1296.7,-784.44,-567.21,2168.2,5643.1,5470.8,1960.5,54.239,1448.2,2210.8,-65.913,-2055.5,-667.54,1438.1,528.24,-1625.7,-900.12,1802.5,1865,-1346,-3679,-3318.8,-3231.3,-5042,-5656.7,-2796.6,449.73,465.86,-726.03,1355,6284.6,9327,8588.7,6786.8,5597.8,3041.2,-1881,-6152.3,-7072,-6335.1,-6503.8,-6054.4,-2089.9,3528.2,5509,2678,-286.13,117.89,1617,937.62,-575.1,119.46,1713.2,208.02,-4127.9,-6149.6,-3099.7,1587.1,3537.7,2980.2,2444.1,1946.4,158.31,-1511,-381.28,2285.7,1881.3,-2636.8,-6143.5,-3872.7,2169.2,6039.6,5330.5,2787.4,1363.9,899.15,78.461,-1043.5,-1763.7,-2238.9,-2865.4,-3225.9,-2970.2,-3012.5,-4408.3,-6213.7,-5813.6,-1830,4070.6,8735.6,10331,9095.6,6002.6,1933.1,-1708.7,-3045.6,-1647,264.72,28.8,-2140.6,-3550.2,-2801.4,-1325.7,-601.24,-78.768,692.22,129.17,-2638.4,-4750.7,-2723.9,2082.1,4719.5,3441,1377.9,720.15,-340.58,-2744.9,-3147.3,701.11,4600,3096.7,-1907.7,-3439.4,173.31,3131.7,1410,-1570.4,-1178.7,1346.5,1932.7,300.42,-821.51,-882.84,-1513.2,-2500.5,-1895.2,228.79,1687,1717
667.94,368.66,-254.38,-1253,-1328.2,344.27,2432.1,2869.6,1414.1,-404.15,-1468.8,-1963.1,-2273.3,-2297.9,-2000.5,-1582.9,-884.04,467.74,2071.8,2847.9,2441.6,1670.4,1228.5,902.5,512.48,492.53,753.41,150.14,-1656.4,-2806.7,-1445.3,1236.8,2180.7,621.25,-1115.8,-1385,-1347.8,-2122.7,-2274.6,-452.06,1334.6,203.77,-2687.6,-3184.9,-199.27,2768.3,3116.4,2609.3,3340.1,3569.9,916.77,-2649.2,-3129.4,-718.53,622.06,-286.84,-229.26,2367,4146.4,2039.4,-1734.8,-3088.8,-1907.4,-921.5,-695.86,200.24,1043.7,-582.02,-4039.9,-5379.8,-2940.8,284.49,1326.5,1041.1,1361.8,1820.2,1403.6,1356.3,2978.2,4408.5,2984.7,-271.37,-1921,-1275.7,-784.63,-1305.4,-733.6,1713.4,3345.2,1992.8,-593.98,-1583.1,-1169.6,-1382.1,-2380.2,-2685.7,-2253.1,-2585.1,-3876,-4363.4,-2860.7,-94.738,2834.5,5588.5,7595.8,7518.3,4772.3,734.66,-2373.7,-3348.3,-2476.5,-933.22,-64.869,-477.92,-1319.1,-1012.1,882.11,3001.4,3568.8,1970.1,-1026.5,-3853,-4927,-3808.5,-1770.4,-369.89,437.72,1500.5,2050.5,327.88,-2790.3,-3493.3,-202.67,3352.9,3044.5,540.28,854.34,4416.8,6015,2612.3,-1948.5,-2572.7,-119.14,489.99,-2367.6,-5276.8,-5050.8,-2411.4,178.73,1670.3,2263.2,2064,1299.8
-540.64,159.05,-664.06,-2162,-1522.9,1203.9,2855.3,2132.5,1048.7,761.7,-49.496,-1487.1,-1259.3,880.68,1511.2,-1020.6,-3245.8,-1945.6,463.09,-30.987,-2259.1,-1871.7,1484.4,3910.5,3590.1,2597.4,2203.4,1017.4,-1221.7,-2274.6,-1389.8,-874.39,-1843.8,-2044.6,-211.2,971.89,-637.55,-2298,-467.59,2995.5,3226.5,-107.12,-2325.7,-957.09,1008.4,422.8,-1297.5,-1102.5,794.76,1820.2,1259.8,757.12,1175,1417.8,521.45,-960.8,-2059.4,-2427.5,-1848.2,-85.187,2022.3,2532.9,681.32,-1552.5,-1594.7,236.92,969.87,-920.21,-3290,-3177.9,-575.02,2179.1,3703.5,4193.9,3386.6,685.6,-2364.4,-2742.8,-443.2,521.98,-2173.1,-4999.4,-3297.2,1683.7,4465.3,3243.1,1667.9,2327.5,2966.7,1000.9,-2072.8,-3466.8,-3323.6,-3134.8,-2342.1,113.42,2572,2553.3,828.77,110.55,388.5,-666.81,-2783.8,-2639.9,714.21,3667.7,3085.3,575.3,-460.11,290.81,610.91,-374.42,-1423.7,-1538.9,-990.28,-250.03,514.72,992.13,855.3,239.71,-478.38,-947.96,-658.82,527.08,1408.2,498,-1462.3,-1925.7,-293.5,1028.3,615.93,349.69,1585.6,1926.8,-763.04,-3577,-2347.8,1264.8,1778.4,-1281.1,-2319.3,1284.3,4716.9,3172.6,-1010.2,-2562.4,-1009.2,242.23,11.483,-83.019,289.17,-94.512,-859.22
-141.58,876.89,-392.46,-2021.1,-960.65,1436,1486.6,-329.81,-349.59,1268.9,607.98,-2311.1,-2416.4,1741.1,4536.4,1940.4,-2082.9,-2336.4,-521.24,-1101.2,-3040.9,-2046.9,1435.8,2952.6,1558.4,498.81,867.18,488.46,-728.29,-151.39,2025.2,2200.6,-271.92,-1617.5,-453.39,-471.68,-3382,-4621.7,-445.9,5109.6,5589.9,1410.8,-1675.5,-1501.4,-1249.6,-2861,-4003.5,-2470.8,508.77,2652.2,3294.2,2682.6,1164.4,-121.34,-38.27,497.92,-405.82,-2099,-1674.1,1381.9,3620,2233.2,-1079.4,-2662.3,-1553.3,258.85,894.49,138.34,-1264.1,-2243.4,-1830.8,-86.995,1652.9,2074.3,1081.4,-420.98,-1219.7,-444.3,1258,1500.9,-1043.6,-3811.2,-2866.6,1388.4,4086.9,2606.2,131.92,462.51,2405,2359.2,-51.227,-2442.4,-3804.6,-4401.8,-3121.3,831.41,4518.6,4064.9,638.21,-909.26,417.76,528.01,-2356.3,-4287.3,-2084.3,1363.8,1838.9,219.23,81.772,1528.5,1783,353.4,-651.44,-612.74,-905.15,-1512.4,-743.35,1350.5,2420,1375.5,-81.04,-227.1,518.76,884.67,382.95,-852.11,-2273.2,-2680.5,-1291,863.97,2021.7,1857.5,1030.8,-547.3,-2721.3,-3365.8,-871.77,2159.2,1593.1,-1668.3,-2167.9,1874.9,5345.9,3622.9,-899.83,-2939.7,-1624,93.707,707.7,827.01,399.93,-823.2,-1368
672.55,995.18,205.41,73.285,938.79,686.49,-1164.2,-1467,1615.9,4460,2660.9,-2040.8,-4080.5,-2380.9,-1257.3,-2719.2,-3295.1,-596.32,1886.3,297.86,-2817.4,-2068,2247.4,4244.7,1164.1,-2680.1,-2307.2,1198,3133.3,2150.5,1457.5,3561.1,6721.3,7366.3,4133.2,-1440.5,-6732.7,-9332,-7866.3,-3475.4,46.611,-336.18,-3124.2,-3830.6,-826.97,2566.7,3096.1,2282.6,3458.5,5705.2,4553,-1046.8,-6044.5,-5287.3,176.04,4764,4801.8,1452.5,-1681.7,-2096.1,-116.83,1592.6,778.14,-1485.2,-1898.8,223.79,1352.3,-1116.2,-4336.3,-3673.5,481.32,3284.9,2366.8,243.55,-552.76,-669.01,-872.66,225.27,2820,3563.9,62.562,-4409.3,-4547.1,-469.49,2226.1,104.49,-3597.4,-3340.4,1821.4,7165.7,7427.4,2263,-3312.4,-4085.6,-244.6,3159.9,2578.1,-169.13,-1581.2,-1602.2,-2349.6,-3540.4,-2926.8,-687.14,488.18,-63.104,-70.204,1292.4,1879.1,779.49,324.34,1774.6,2423.2,-185.73,-3870.4,-4658.7,-1912.2,2089.1,5358,6172.3,2679.9,-3582.4,-6403.5,-2091.5,3952.1,3617.5,-2061,-4198.6,466.13,4876.3,2934.1,-1728.2,-2866.9,-1431.7,-1927.9,-3336.6,-1187.7,3345.7,4119.7,-29.853,-2941.9,-567.22,3050.8,2245.6,-2169,-4847.5,-3212.7,539.33,3127.2,3153.5,1302.8,-452.99,-474.24
1155.9,1399,23.417,-1150.6,-165.93,1536.3,918.69,-1433.9,-1551.5,1573.4,3792.3,1970.3,-1366.8,-2494.7,-2152,-2784.6,-3142.9,-829.8,1704.8,-59.82,-4288.8,-3897.1,2358.8,6545.1,2894.4,-3301.7,-3506.7,1622.8,4262.7,1673.4,-744.92,1253,4960.3,5996.6,3984.2,431.49,-4344.2,-8884.4,-9219.2,-4071.8,1371.8,1435.8,-2105.2,-2707.4,1386.8,5357.8,5698.1,4619.4,4736.1,3980.8,-691.9,-7319.5,-10452,-7621.9,-1477.6,3808.4,5810.6,4266.7,940.26,-999.31,149.32,2203.5,1719.9,-950.44,-1938.2,174.01,1727.4,-657.66,-4631,-4976.3,-755.13,3632.3,4443.7,2615.7,975.74,211.86,-464.64,-604.84,777.17,2392.8,1382.2,-2468.7,-5468.7,-4586.6,-1767.9,-1370,-3731.1,-4097.3,843.63,7581.8,9449.8,4877,-795.72,-2173.9,146.67,1837.2,896.22,-1045.9,-2225,-2541.2,-1992.6,-228.4,1628.2,1364.6,-835.08,-1743.2,251.63,2178.6,817.85,-1928.1,-1605.4,1708,3013.6,-371.29,-5001.1,-6215.1,-3600.2,366.51,3937,5729.4,3803,-1137.5,-3881,-605.64,4652.5,4555.5,-798.39,-3531.6,284.14,4669.3,2992.6,-2166,-3815.9,-1431.1,-285.97,-1688.1,-1337.9,1863.2,2601.5,-2080.4,-6605.3,-4327.1,2520.7,5749.6,2336.8,-2540.9,-3342.5,-474.51,2166.9,2438.1,1101.5,-66.166,87.124
