-365.12,-1295.6,-811.73,710.99,1261.5,51.463,-746.76,980.45,3160.8,1596.9,-3288.5,-5557.5,-1773.5,3591.8,4291.9,1084.5,-294.11,1629.9,2363.8,-764.27,-4445.3,-4845.7,-2808,-983.98,559.89,2638.6,3773.5,2481,735.14,1211.5,2383.3,620.96,-3289,-4368.9,-1101.5,1619.4,-370.87,-4006.8,-3363.3,1521.3,4615.1,2566.8,-830.34,-609.55,2162.7,2428.8,-1022.8,-3612.2,-1603,2510.9,3535.2,641.2,-2057.1,-1537.5,503.56,848.47,-826.28,-2307.1,-2094.1,-607.21,981.66,1681,1044.4,-228.56,-663.25,67.937,494.34,-314.52,-1076.7,-441.39,582.17,497.57,322.87,1835.2,3643,2553.2,-1081.8,-3166.7,-1980.8,-733.02,-2126.1,-3862.4,-2417.7,1411,4039.7,4271.8,3565,2502.8,511.63,-1650.8,-2502.9,-2587.4,-3467.2,-4306.5,-2824.8,403.94,2232,1920.5,2047.2,3492.1,3509,673.11,-1960.8,-1358.3,834.79,1203.1,-240.52,-1017.6,-523.98,-101.48,-93.027,-17.023,-585.73,-2355.1,-3328.1,-1322.6,1917.4,2576,440.93,-984.23,-115.64,904.36,650.99,610.27,1569.9,1663,-31.474,-1379.9,-897.33,-273.64,-730.95,-299.17,2057.8,2951,-485.78,-4763.3,-4312.2,-94.768,1727.2,-499.75,-1523.4,2006.1,5853.5,4562.7,-510.49,-3575.9,-2466.8,-275.5,101.21,-631.58,-562.7,316.05,564.86
-82.382,837.15,-648.8,-1189.9,703.71,1554.5,-757.15,-2384.4,340.12,3976,2771.8,-1959.5,-3496.8,-117.26,2489.4,386.44,-2858.2,-2456.7,197.24,507.7,-1838.5,-2884.9,-796.75,1837.6,2305,1164.3,438.11,752.33,1525.1,2448.6,3434.8,3876.6,3044,908.82,-1956.6,-4800.6,-6477.5,-5554.7,-1837.2,2279.2,3327.8,493.63,-2949.1,-3138.1,-309.25,1555.8,189.61,-1646.7,19.454,4375.5,6232.5,2784,-2404.1,-3686.3,-232.16,3282.2,2541.2,-1522.5,-4223.8,-2608.5,1388,3367.3,1591.7,-1195.4,-1547.2,198.46,869.73,-571.07,-1629.4,-516.57,868.14,131.56,-1595.8,-1604.8,-181.77,23.472,-1276.5,-1381,767.64,2573.3,1827.4,126.84,270.02,2046.1,2742.3,893.04,-2146,-3823.2,-2598.7,675.85,2910,1589.4,-1790.6,-2819.9,175.59,3626.8,3602.1,1020.4,-587.22,-617.14,-1226.2,-2693.6,-2881.4,-1354.2,-295.94,-570.35,-311.95,1321.1,2210.3,862.56,-873.66,-838.07,10.868,-429.56,-1778.7,-1891.8,32.505,2999.7,5572.3,6012.1,2883.2,-2343,-5154.8,-3122.5,503.54,1224.8,-451.08,-858.24,279.16,-63.466,-2004.1,-1979.4,771.11,2084.7,-466.15,-3312.1,-2492.4,224.09,741.23,-641.58,-288.41,2556,4799.4,4170.9,1416.8,-1732.9,-3735.8,-2988.1,390.04,3007,1761.3,-1450.4,-2159
142.04,-1434.6,-731.79,1717.9,2436.4,381.92,-1372.1,-304.21,1728.5,1340.3,-1302.6,-2826.4,-1611,188.44,169.59,-934.53,-831.28,725.29,1715,845.13,-842.41,-1612.4,-1085.3,-72.854,786.53,1412.6,1730,1615.5,1357.3,1366,1266.4,147.46,-1762.4,-2581.3,-1061.5,1162.3,1220.4,-1044.1,-2628.7,-1638.6,-68.672,-624.4,-2343.5,-1999.1,786.84,2865.6,2375.7,1226.5,1441.1,1780.1,314.7,-1699,-1529.8,489.32,1307.9,-70.613,-1195.4,-221.21,1323.1,1158.5,-414.03,-1467.5,-1313.6,-748.34,-351.85,-79.479,-2.5763,-186.35,-251.58,35.604,260.3,268.28,739.88,1823.2,2168.8,755.69,-1138.3,-1522.8,-693.25,-688.02,-1962.3,-2700.1,-1686.6,144.8,1592.8,2693.8,3507.2,3189.2,1466.1,-396.29,-1280.4,-1589.4,-1843.1,-1412.6,-99.594,551.98,-546.53,-1782.3,-1086.4,533.41,420.91,-1201.8,-1229.7,1365,3608,2878.8,615.07,-256.14,378.02,399.17,-878.08,-2037.1,-2082.2,-1502.4,-836.02,44.247,965.51,1204.8,541.2,-460.39,-1294.4,-1650.6,-899.53,1196.5,3258.1,3346,1577.4,133.7,142.53,260.2,-721.82,-1670.3,-1142.5,-163.03,-730.12,-2314.7,-2408.9,-603.06,517.85,-517.15,-1461,248.75,3178.6,3621.7,1065.2,-914.27,130.5,1973.2,1183.7,-1638.8,-2765.5,-934.29,883.01
-32.573,2229.1,1049.1,-1194.3,-392.43,2108.4,938.49,-3406.5,-3325.5,3575.9,8528,4169.7,-3764.1,-5562.9,-2560.6,-2824.3,-6007.9,-4598.9,1237.5,3008.8,-655.8,-934.65,4874.3,6713.6,-1486.2,-9657.5,-6077.1,4422.2,8017,2246.1,-2771,-717.87,4340,7168.1,7233.5,4533.8,-1682.6,-8190.3,-9130.8,-4187.4,654.14,1841.5,1563.7,1297.7,-858.32,-4261.8,-4210.3,405.12,4174.7,3339.1,831.03,-396.14,-2472.7,-6283.8,-6670.6,-496.22,5950.8,5242.1,426.52,100.98,4574,5891.6,1014.6,-3793.1,-3179.9,157.64,1231.3,-122.21,-997.22,-6.079,2411.3,4941.2,4969.8,586.43,-5569.5,-7946.4,-4943.2,-762.74,693.16,72.919,-446.82,-434.53,-6.516,674.63,-486.42,-5220.7,-9322.8,-5363.3,6035.6,13776,9856.6,88.174,-4301.9,-1055,3610.8,5743.4,6100.7,4468.5,-38.862,-3843,-2246.2,1812.7,301.68,-7410.2,-12556,-9831.1,-4409.1,-2293.7,-1073.7,3969.4,10244,11166,5821.9,-834.51,-5296.7,-7448.5,-6819.3,-2596.3,2819,5070,3350.9,1318.2,2030.6,4464.2,5218.2,2034.1,-3668.8,-6540.3,-1865.9,7380.5,11079,3431.8,-8589,-13038,-7442.6,-64.928,2075.6,125.57,-1905.4,-2807.5,-2457.9,-6.9767,3247.9,3508.6,56.282,-2390.8,76.309,4929,6712.9,3780.1,-964.27,-3891.4,-3243.9
-476.28,-1105.9,24.626,1380.2,1452.8,1027.3,1318.1,1537.5,187.66,-2136.9,-3136.3,-1817.5,359.39,1447.7,981.19,-194.4,-1074.7,-1143.8,-558.27,-37.265,-186.91,-809.95,-1184.2,-907.42,-73.25,1126.4,2372,3012.5,2595.4,1475.9,294.45,-787.79,-1557.7,-1139.6,620.66,1659.1,-237.56,-3649.8,-4329.6,-923.32,2569.5,2077.8,-927.14,-1983.3,-318.57,753.89,-185.75,-443.82,1715,3469.6,1621.8,-2072.2,-3051.6,-329.5,2460.6,2274.1,111.03,-1322.6,-1114,-206.95,428.59,445.24,-127.34,-771.28,-715.12,41.768,491.04,-60.851,-1070.3,-1584.5,-1326.8,-467.99,885.68,2290.6,2781,1937,637.05,-49.108,-249.18,-749.25,-1520.8,-1759.5,-1159.5,-255.02,366.73,430.35,-164.31,-987.75,-951.51,378.73,1640.3,1181.7,-414.13,-922.72,220.9,1056.7,257.6,-709.24,46.12,1805.8,2383.9,1297.8,-136.68,-1225.5,-2288.5,-2878.2,-1892.4,179.6,1258.3,660.73,106.4,709.6,997.17,-423.66,-1991.6,-1303.7,969.06,1878.6,556.42,-826.44,-679.41,13.052,151.56,502.97,1660.3,2090.2,399.55,-1815,-1842.8,109.96,1255.2,423,-613.13,-406.85,82.665,-252.31,-601.47,-80.405,223.14,-828.22,-1830.4,-705.63,1581.5,1976.3,3.7296,-1367.1,-297.6,1197.8,686.94,-831.91,-846.38,469.75,755.09
930.72,-1259.5,-1323.2,-132.05,338.68,235.73,607.97,1074.7,837.95,708.93,1884.4,3282.1,2280.3,-1682.9,-5875.6,-7105.1,-4756,-836.35,1923.7,1912.4,-118.16,-1286.7,661.44,4386.4,6144.8,4526.6,2210.3,1789,1844.5,-497.37,-4468.9,-6240.2,-4370.5,-1533.9,-165.22,569.65,1976.8,2760.7,1131.3,-1862.2,-3650.2,-3559.2,-2477.3,-337.59,3094.8,5677.7,4622.8,965.43,-1116.9,-248.6,337.89,-1547.1,-3158.5,-1340.7,1951.9,2416.8,3.8995,-1334.6,43.094,1455.4,705.66,-785.8,-1012.6,-456.54,-272.48,54.884,983.74,898.66,-1549.8,-4289,-3812.4,49.862,3739,4386.2,2565.3,402.19,-1039.5,-1752.4,-1786.5,-1314.9,-755.87,-76.691,1194,2625.8,2555.1,140.59,-2832.9,-3437.5,-953.74,2158.9,3057.6,1754,837.92,1915.8,3193.5,1631.1,-2731,-6156.6,-5678.2,-2766,-1048.8,-1427.5,-1594,-7.2399,2165.3,3501,4261.6,4768.8,4018.4,1547.1,-1028,-2119,-2326.4,-2644.8,-2173,-82.404,1588.8,359.47,-2242.3,-2324.1,249.53,1386.4,-588.01,-1957.5,401.99,3737.3,3587.4,590.32,-1005.3,-78.687,539.62,-474.99,-1112.7,-299.41,97.289,-990.59,-1694.7,-849.59,-494.36,-2051.6,-2889,-209.75,3709.9,4313.7,1747.5,535.33,2149.2,2597.6,-853.48,-4693.1,-4081,8.83,2367
-1624.2,-2191,1145,1807.7,-1504.7,-3696.1,-2148.7,197.8,1177,2494.5,4720.3,4891.5,2035.2,150.76,1791.7,2854.1,-1274.4,-7383.1,-8180.1,-3014.3,1473.9,1833.2,2454.5,7054.6,11124,7905,-1276.9,-8334.6,-9149.8,-7526.4,-7616.3,-7536.3,-3617.9,2368.9,4674,1536.4,-2202.6,-1522.8,2501.3,4976.3,4259.1,3810,6433.8,9226.1,6878.9,-539.75,-6280.9,-4989.5,263.22,2063,-1340.5,-4190.2,-2161,1157.9,-226.2,-5765.5,-9316.4,-7669.1,-3439.2,468.25,4255.9,7639.3,7738.6,3765.3,47.708,273.45,1476.9,-1398,-6768.4,-7821.6,-2433.6,3980.7,6647.1,6934.4,7223,5575,-69.838,-6108.6,-7016.4,-3085.3,506.03,1336.5,1500.2,1979.2,605.91,-3058.7,-5532.2,-4476.2,-2249.9,-1686,-1485,912.37,4290.6,5233,3392.9,1602.4,1312.9,1286.1,751.91,552.27,443.15,-1743.4,-6603.3,-10756,-9839.8,-3378.4,4392,8432.2,7499.7,5115.1,5563.1,8553.7,9119.2,4066.2,-3141.5,-6500.6,-5209.8,-3667.7,-4179.6,-4299.2,-2557.7,-1869.4,-4178.3,-5939.3,-3456.4,259.76,-522.32,-4781.4,-5174.4,1487.9,9454.9,11644,7942.9,3527.3,2093.5,3375.1,5090,4911.1,2075.6,-1365.5,-2739,-3096.7,-6138,-11114,-11286,-3436,5116.7,5080,-1576.9,-4223.8,921.31,5854.7,3610
-2276.4,-311.27,1778.1,1452.9,-146.16,-451.54,744.84,1699.5,1437.8,351.14,-898.42,-1675.4,-1403.6,-415.39,-4.6829,-758.88,-1680.6,-1686.1,-977.8,-230.99,441.48,960.55,975.08,875.43,1649.8,2823.6,2352,-97.135,-1767.1,-701.36,969.52,349.4,-1314.7,-653.54,1795.1,1883.7,-1380.3,-3683.2,-1814.3,1463.4,1743.8,-611.26,-1863,-1003,-618.9,-1963,-2758.9,-929.74,2086.7,3369.9,2365.4,1116.7,1305.2,2346.3,2407.2,590.28,-2042.9,-3392.6,-2295.7,278.86,2060.9,1606.7,-370.75,-1775.8,-1293.1,180.86,518.03,-974.04,-2462.2,-1884,170.96,1291,808.36,606.69,1813.9,2828.9,2043,543.68,-34.729,-691.94,-3177,-5858.7,-4966.7,-221.23,4049.3,4490.9,2612.6,1581.3,1688.4,1169.6,-334.27,-1597.5,-2062.2,-2123.2,-1776.6,-761.14,461.88,1330.5,2083.1,2647.8,1701.8,-1286.7,-4030.7,-3743.6,-971.11,1210.7,1473.8,1184,1176.8,487.98,-1065.1,-1787.4,-809.71,389.63,528.08,535.02,1490.3,2401.6,1812.7,195.84,-975.17,-1328.7,-1238.1,-650.45,139.5,-80.003,-1455.4,-1904,17.397,2408.1,2536.7,860.74,-137.68,-87.305,-572.09,-1505.1,-1219.1,-143.77,-615.56,-2378.6,-2142.9,968.65,3303.5,2179.6,42.952,228.29,1596,1047.6,-879.69,-1161.7,204.75,247.62,-1584.8
192.37,-1491.3,-1821.6,-736.63,732.46,2779.1,5859.1,7782.4,5140.2,-1538.9,-7170.6,-8162.6,-6412,-5399.8,-4883.7,-2292.4,2221.9,5438.7,5572.9,4297.4,3527.8,2380.4,-942.52,-5127.4,-5847.5,-1021.9,5301.3,6812.1,2957.5,1.6984,2120.4,4807.2,1489.3,-5641.8,-7895.2,-3123.7,902.44,-1312.5,-4836.7,-3485.5,-542.4,-2494.5,-6561.1,-4150.6,4663,10053,7115.6,2484.5,3018,6070.6,5898.9,2840.2,49.122,-3291.4,-8486.8,-11226,-6655.7,1711,5596.1,3378.1,826.01,925.72,565.06,-1698.2,-2282.8,110.14,638.7,-3698.4,-7556.4,-4179.7,4432.4,9817.8,7844.5,2298,-1575.8,-2506.8,-1746.7,-127.88,1617.2,1737.4,-1271.9,-6333.6,-9464.7,-6716.7,1494.5,9423.1,11328,7880.6,4741.2,4351.3,2859.4,-2938.2,-9626.4,-11787,-9489.4,-6675.5,-4393,-927.01,2657.7,3115.3,1396,2617.3,8119,12571,11134,5137.3,-1498,-6979.5,-10082,-8551.9,-3068.5,937.25,-60.808,-2172.6,55.533,4901,6006.1,1977.2,-2418.2,-4020.6,-4253.2,-3864.5,-850.75,4280.2,6519.3,3002.3,-2165,-3250.1,-311.98,2103.7,1596.9,-184.64,-1037.4,-505.71,791.59,1776.5,1215.2,-847.29,-2547.2,-2527.1,-1783.8,-1637.2,-1217.1,874.98,3458.4,3833,1538.6,-1159.1,-2317.1,-1887.4,-554.45,935.93,1406
-1178.6,-941.03,2946.7,3894.9,-507.84,-4675.4,-4213.4,-1362.5,966.39,3502.2,6074.5,5373.8,936.43,-2307.8,-1338.2,253.93,-1230.1,-3517.8,-3310,-2344.1,-3058.6,-2612.1,2193,7235,5704.9,-1052.2,-4722.7,-2199.4,458.82,-1930.2,-5779.6,-4405.9,2314,7804.6,6695.4,205.43,-5791.2,-6557.7,-2380.8,2872.3,6450.4,8355.6,8177.7,3939.8,-3229.6,-6919.1,-2885.2,3606.1,3830.5,-2153.4,-6054.9,-4148.3,-1878.3,-3709.7,-6112.9,-4797.9,-2110.5,-1502.7,-243.94,5338.6,11217,9997.3,2234.7,-3772.2,-3272,75.393,1067,-833.59,-3242.9,-4066.7,-1802.6,3415.1,8081.6,8118.3,3976.1,-302.17,-2803,-4508.1,-4935.8,-2344.4,1349.8,1558.3,-1917.1,-4507.1,-4819.7,-6281.4,-8589.7,-5424.7,4506.6,11561,7491.8,-1846.7,-4359.6,1613,7287.6,7646.1,6127.4,5539.3,3797.1,455.74,-1057.3,-763.08,-4033.4,-12046,-17036,-12416,-2491,3728.4,4634.1,5826.2,9941.8,12737,9443.2,870.12,-7503.6,-10295,-6347.6,92.483,3004.4,772.19,-2471.5,-2582.9,-162.75,1771.7,1815.7,-171.02,-3947.5,-6552.4,-2982.9,6499.6,13165,9373.9,-928.54,-6893.9,-4231,1824.1,5425.3,5278.2,1612.2,-4571.5,-8587.2,-5779.5,338.12,1029.6,-4466.3,-6728.4,-695.34,6000.3,5021.5,-45.053,-874.82,1938,1818.7
-1156.9,-1736.6,-274.48,975.91,538.21,-155.43,307.01,1119.1,1278.3,1506.8,2490.5,2912,1131.6,-2163,-4674.7,-5213.8,-4240.7,-2328.3,193.35,2250.7,2470.3,1090.7,157.71,1152.1,3242.8,4433.7,3727.1,1603.1,-963.45,-3168.3,-4384.4,-4263.2,-2931.1,-834.46,1468.5,3213.1,3588.3,2486.6,774.94,-743.54,-2267.5,-4073.7,-4993.2,-3260.1,672.31,3626.1,3241.2,1051.7,386.68,1792,2678.4,1637.7,545.15,1059.4,1373.3,-1023.1,-4678.8,-5436.1,-2262.9,1201.5,1732.7,396.65,-134.39,343.95,409.44,40.142,51.991,-249.35,-1842.2,-2915.9,-425.91,4809.4,7765.8,5372.9,455.08,-2285.5,-2078.4,-1661.8,-2684.4,-4148.4,-4671.3,-3855.5,-1665.3,1375.2,3421,2867.9,909.38,493.64,2272.3,3619.9,2489.8,241.96,-702.35,-343.69,-454.33,-1505.9,-2179.7,-1584.8,-333.79,600.87,829.88,283.96,-870.7,-1865.7,-1811.3,-796.8,199.05,627.33,876.79,1300,1498.1,971.97,4.1736,-499.93,112.21,1571.8,2656.5,1990.8,-602.94,-3512.9,-4579.7,-3091.6,-351.19,1623.2,1715.6,408.13,-630.65,4.1784,1828.6,2744.4,1657.6,120.9,138.65,1042.8,469.97,-1777.6,-3240.7,-2656.5,-1752.4,-1949.7,-1821.6,59.627,1983.7,1754.4,869.1,2364.1,5141.7,4628.2,-198.8,-4454.9,-3956.9,-834.13,242.44
-1030.7,-1496.3,517.08,2684.6,2361.9,235.22,-1082.9,-736.66,161.4,895.86,1427.4,1048,-821.67,-2821,-2988.9,-1784.6,-1363.8,-1831.6,-987.66,1604.4,3220.4,2062,165.76,223.34,1572.2,1757.3,567.43,-172.19,32.268,-96.524,-906.39,-1188.6,-485.57,157.51,167.1,195.1,401.29,-39.13,-995.44,-961.74,329.52,809.25,-856.78,-2763.7,-2336.6,-191.98,891.07,219.98,-121.37,1095.5,2397.5,2227.3,1304.5,986.71,874.02,-144.6,-1409.1,-1107.5,754.67,1872.1,658.97,-1636.1,-2660.7,-1833.5,-536.94,-82.457,-537.86,-1240.6,-1460.9,-566.43,1431.3,3274.3,3322.7,1458.7,-606.35,-1379.1,-1165.7,-1027.8,-1064,-741.9,-248.25,-172.45,-169.67,613.69,1809.6,2038.3,1115.1,462.09,715.85,552.47,-1016.4,-2629.4,-2380.4,-594.81,860.53,1273.1,1287.5,963.65,-292.97,-1902.5,-2256.9,-1084.3,99.53,350.81,355.34,596.5,406.08,-271.23,-145.3,1086.5,1571.6,179.29,-1194.4,-365.04,1551.6,1893.8,744.4,424.92,1132.1,501.75,-1957.7,-3365.6,-1902.6,112.83,-214.56,-1862.6,-1631,870.57,2737.6,1973.3,-186.57,-1435.1,-1074.8,25.798,895.04,1231.4,1331.6,1537.2,1523.9,532.64,-1220.5,-2145,-1257.2,178.44,289.01,-754.25,-1279.4,-807.18,-323.16,-96.4,596.42,1378.4,759.14
-467.66,-964.37,928.32,2086.3,475.03,-1271.1,-499.59,877.39,187.48,-855.49,624.41,2831.1,1917.2,-1143.3,-1882,49.637,314.65,-2542.9,-4515,-2751.6,128.56,749.99,-61.295,217.94,1573.7,2485.1,2646.6,2236,756.31,-1231.3,-1538.9,396.08,2032,1461.1,-21.392,-1096.3,-2846,-5195.3,-4588,613.59,5466,4310.9,-752.68,-2786.4,-136.63,2339,1848,1044.6,1668.3,1046.6,-2328,-4893.1,-3261.8,494.94,2349.7,1923.1,1138.3,178.56,-1430.9,-2035.1,-140.08,2112,1613.3,-717.65,-1386.7,-12.188,271.04,-1925.3,-4095.3,-3513.6,-380.17,3241.6,5446.8,5218.4,3157.7,1530.2,1745.7,2196.3,623.95,-2185.4,-3712.4,-3868.8,-4503.8,-5213.4,-3602.9,-65.587,1823,773.44,-288.47,716.95,1910.5,1421.2,682.78,1195.1,1528.4,544.71,256.79,2060.4,3356.8,1936.4,581.08,2332.9,3844.7,-339.21,-8068.9,-10903,-5748.3,1056.4,3089,1579.2,941.92,1565.5,1144.7,-180.06,-362.93,631.31,1028.8,350.19,-414.36,-801.72,-817.26,71.662,1823.2,2775.5,1633.8,-573.74,-2167.9,-2972.1,-3086.4,-1487.6,1757.2,3809.2,2588.7,428.98,836.11,2835.8,2387.7,-1148.7,-4047,-3936,-2574.2,-2012.5,-1560,-53.31,1731.2,2523,2231.6,1088.6,-729.27,-1899.9,-894.43,1147,1311.1
-15.066,-1437.6,-757.76,953.71,1417.3,551.47,235.71,1145.5,1847.4,1182.1,-219.23,-1241.4,-1655,-1670.4,-1377.5,-1122.9,-1306.1,-1407.6,-468.46,1067.7,1483.6,415.64,-266.46,753.03,2140.6,2039.5,906.65,437.92,716.89,455.51,-558.17,-1291.9,-1404.8,-1381.9,-993.49,287.01,1430.3,746.45,-1132.9,-1652.6,-332.41,296.83,-1068.7,-2090.9,-624.04,1502.2,1354.8,-226,-20.812,2159.7,3081.6,1282.8,-771.75,-793.81,47.801,-302.73,-1273.6,-969.86,483.41,1216,533.14,-448.62,-799.79,-695.98,-417.81,27.466,173.32,-589.58,-1696.2,-1622.2,64.523,1871.9,2179.4,1078.2,-170.33,-819.42,-1028.5,-1006.7,-628.45,73.757,657.5,789.42,731.39,978.39,1440.5,1347.5,290.83,-878.21,-854.34,290.39,883.21,-167.64,-1690.5,-1749.7,-401.07,362.72,-528.22,-1785.5,-1746.2,-605.37,299.79,601.75,1047.5,1838.8,2085.2,1182.5,-133.1,-623.19,-43.136,627.55,360.94,-751.39,-1565,-1104.3,366.73,1658.9,1955.9,1427.8,537.96,-615.52,-1882.7,-2578.8,-2149.5,-1051.1,-250.23,42.46,423.09,1092.8,1393,808.56,-180.34,-659.73,-334.68,330.98,797.39,959.62,1034.3,1096.7,824.64,-102.68,-1284,-1698.5,-917.82,177.84,468.95,2.0544,-423.94,-656.37,-1048.9,-1164.5,-135.48,1446.3,1648.5
-845.16,-353.41,-31.185,-148.01,445.19,1465.3,1707.6,1426,1130.4,-513.1,-4026,-5989.4,-2996.1,2350,4280.2,2188.6,799.67,1933.8,2071.9,-522.8,-2306.9,-861.84,613.3,-1016.6,-3192,-2097.1,912.72,2016.1,1215.8,1118.4,1622.8,740.07,-815.68,-719.49,291.51,-413.55,-2203.2,-1990.4,131.38,983.86,145.92,579.73,2652.5,2739.2,-566.82,-3686.8,-3687.8,-2193.2,-1172.2,677.51,4048.8,5696.6,3162.8,-458.89,-973.81,318.3,-707.82,-3689.2,-4374.2,-1702.6,835.36,1056.6,633.51,1008.2,1021.4,24.62,-292.66,1017.5,2094.7,1162.9,-765.88,-1695.3,-1295.8,-412.28,392.35,678.01,102.21,-622.43,-424.45,-22.269,-1183.7,-3212.9,-2882.6,861.83,4782.6,5598.9,3864.1,1757.2,-338.78,-2611.2,-3655.7,-2608.6,-1541.4,-2464.9,-3457.9,-1305.6,3036.8,5333.1,4004.1,1565.7,150.81,-787.96,-1791,-1910.7,-1046,-780.42,-1548.9,-1530.2,262.55,2095.7,2144,955.62,-58.088,-647.49,-908.77,-345.47,832.78,1208.6,293.19,-490.1,-129.09,485.88,505.31,453.22,399.77,-730.07,-2464,-2199.1,543.88,2220.5,463,-1742.5,-774.05,1404.4,473.96,-2624,-2821.3,841.85,3700.5,2828.4,703.85,99.907,168.41,-303.2,-162.62,945.44,622.79,-2048.5,-3751.3,-1742.9,1511,2034.3,188.27
-1223,-409.6,-1251.9,-2157.1,-585.36,2414.6,3839.7,3187.2,1865.9,-109.32,-2963.1,-4172,-1218.3,3247.7,3768.2,-132.76,-3213.8,-2404.2,-613.08,-946.23,-1846.2,-809.53,1089.4,1833.6,2286.3,3612.3,3750.3,742.53,-2629.8,-2269.8,556.26,901.43,-2076.3,-4116.7,-2958.6,-1235.3,-866.99,364.01,3863.5,6159.4,3730.2,-980.27,-2689.1,-837.18,235.63,-1800.8,-4238.9,-3867.1,-1165.4,1476.9,3207.8,4475.1,4907.8,3498.8,454.36,-2599.8,-4212.7,-4028.7,-2349.8,160.77,2205.3,2361.5,627.87,-1088.7,-991.8,257.67,322.14,-1413.5,-2670.4,-1401.1,1187.4,2423,2016.1,1804.6,2110,1272.2,-752.01,-1560.1,-528.21,-654.16,-3615.2,-5817.1,-3044.4,2816,5975,4777.7,2962,2820.6,2037.4,-1157.8,-4249.5,-4585.6,-3630.1,-3767.2,-3737.6,-1054.7,3038.8,5037.6,4416.7,3472.8,2646.2,240.01,-3055.4,-3717,-830.35,1744.5,773.11,-1755.4,-2024.2,-136.94,609.52,-950.89,-2337.5,-1266.6,1390.1,3192.4,3087.9,1871.5,591.89,-443.93,-1164.6,-1081.2,120,1451.1,1149.2,-1010.1,-2911.7,-2768.4,-1610.2,-1353.9,-1331.4,522.62,3287.7,3377.3,189.82,-2127.8,-621.18,2032.4,1977.8,216.49,272.38,1850.5,1477.5,-1296.2,-3048.5,-2128.3,-743.91,-484.89,47.309,1559,1946.5,92.127,-1630.6
-1017.6,446.56,255.58,-954.8,-1155.1,71.995,1176.4,1200.1,894.52,886.55,506.67,-576.05,-1081.5,3.7958,1295.1,603.51,-1724.5,-2972.3,-1801.4,-54.279,34.144,-1013,-916.91,1004.4,3002.1,3292.6,2022.6,585.41,-68.426,7.8698,257.23,205.57,-175.48,-501.43,-592.26,-881.53,-1630.6,-1957.3,-726.16,1401.5,2095.6,279.58,-2209.3,-2960.3,-1992.8,-990.35,-396.45,725.33,2198.5,2419.6,1095.4,201.56,1070.4,2247.4,1727,-46.655,-1091,-746.97,130.7,969.9,1532.8,899.48,-1332.4,-3215.1,-2371.4,159.18,714.89,-1679.3,-3691.8,-2626.7,-161.86,942.24,1200.9,2436.4,3510.6,1958.2,-985.49,-1279.7,1550.7,3029.2,323.77,-3304.7,-3207.5,132.9,2437.2,1872.8,593.32,546.3,917.59,276.05,-1158.9,-2334.4,-2791.7,-2442.8,-1210.8,362.65,1211.5,1073.4,784.19,786.27,447.75,-502.38,-1002.6,-94.82,1481.1,2138.8,1391.1,119.22,-659.06,-570.39,91.126,419.59,-482.85,-2166.5,-2709.1,-923.15,1763.4,2768.6,1451.5,-399.06,-1073.2,-707.31,-369.55,-528.06,-890.64,-944.11,-247.18,1152.4,2348.7,2341.8,1348,509.36,157.4,-500.97,-1613,-1996.8,-1119.2,-441.31,-1370.9,-2788.5,-2335.8,207.52,2557,2965.6,2045.7,1242.6,985.54,965.04,964.51,625.96,-538.62,-2051.8,-2392.4
-1648.8,876.98,2628.5,1142.8,-1826.5,-2700.8,-980.55,763.71,1331,2186,3725.7,3492.6,-10.204,-4199.4,-5569.4,-4285.7,-3040.6,-2570.4,-1243.4,1382.1,3549.1,4099.8,3747.1,3062.7,1567.5,-433.52,-1404.1,-1029.7,-978.96,-1882,-1643.1,1329.1,4859.9,5280.1,2085.1,-1735.1,-3462.2,-2892.8,-1328.7,-300.48,-1077.9,-3521.5,-5344.8,-4236.1,-853.65,1883.8,2500.3,2160.8,2065.7,1822.6,1101.5,850.47,1677,2625.7,2737.1,2342,1695,32.859,-2493.6,-3676.8,-2111.6,167.81,313.57,-1099,-1239.3,145.92,294.65,-1762.1,-3223.3,-1686.8,1266.1,2549.6,1686.5,379.2,-478.37,-1042,-829.4,644.02,1918.5,842.32,-1912.1,-2912.7,-483.79,2716.5,3023.6,411.81,-1765.9,-1092.1,1380.4,2929.1,2311.5,665.58,-117.35,579.06,1584.8,1286.1,-559.86,-2532.4,-3221.4,-2877.9,-2881.1,-3639,-3772.6,-1899.6,1219.7,3179,2680.7,987.86,125.02,368.66,541.76,352.01,861.06,2276.6,2945.8,1797.1,529.06,1457.2,3697.2,3748.6,266.47,-3849.8,-5248.6,-4244.8,-3426.7,-3419.3,-2441.7,85.663,1950.8,1201.5,-864.3,-1334.9,429.2,2169.4,1993.6,800.91,697.92,1919.9,2582.3,1415.4,-456.3,-1093.7,-325.8,232.12,-524.55,-1892.2,-2448.5,-1569.4,306.61,2039.7,2221,379.38,-1779.2
