0.094338,3.1387,3.533,2.5223,2.8166,2.2847,-2.2851,-7.2047,-5.6016,0.83186,2.4085,-3.9424,-9.2752,-6.2047,0.5375,3.5687,4.7684,8.5702,10.159,2.41,-9.1272,-11.365,-2.9999,4.3599,5.1407,5.8854,9.2823,7.2778,-2.6694,-8.7609,-3.1392,3.2372,-2.3921,-12.646,-11.401,-0.43018,3.7865,-2.5485,-5.5494,1.75,8.2194,4.6684,-1.0633,1.0424,6.3492,5.6783,2.2937,5.086,11.083,9.059,-1.7189,-9.6622,-8.4688,-4.8314,-5.5836,-7.3267,-4.3396,0.65334,0.69118,-4.2744,-7.1713,-3.9478,1.3646,2.993,1.3072,1.593,5.9986,9.9544,8.3206,2.9488,0.47961,2.8383,4.3456,0.24566,-5.9659,-7.4883,-3.7198,-0.14979,-0.0044316,-0.86614,0.048504,1.5631,1.1026,-1.3422,-3.5943,-3.9254,-2.1203,0.72644,2.5812,1.8168,-0.96556,-3.1802,-2.8342,-0.52161,1.2152,0.43676,-1.758,-1.5112,3.4765,9.6646,10.334,4.0056,-2.6308,-2.8657,1.4163,2.9281,-0.9877,-5.8816,-7.1164,-4.8566,-1.7562,0.38433,0.67486,-0.89002,-2.3993,-1.527,1.3144,3.6467,4.5277,4.4738,2.4892,-2.3912,-6.5878,-4.5949,2.2865,5.5619,1.0198,-4.6749,-3.3555,3.0794,6.129,2.7919,-1.9616,-3.4962,-2.305,-0.49536,1.1538,1.6971,0.11165,-1.8429,-0.79088,2.843,4.3359,1.3311,-2.5332,-2.8985,-0.41383,1.4875,1.7449,1.3429,-0.00087028,-3.0289,-5.9334,-5.8689,-3.1553,-0.63976,0.90613,3.0897,5.4005,4.7217,0.84547,-1.6888
0.055316,1.0993,0.90559,1.8334,2.433,-0.02619,-3.489,-3.2014,0.57855,2.4216,0.0087688,-2.6361,-2.0255,-0.4453,-1.1761,-2.4894,-0.74991,2.9362,3.9375,1.1361,-1.6318,-1.4455,0.26732,1.1894,1.5029,1.959,1.4794,-0.67252,-2.3196,-1.0309,1.6521,1.813,-1.1393,-3.4684,-2.5365,-0.30794,0.21369,-0.42086,0.33859,2.4019,3.0622,1.4001,-0.29571,-0.23623,0.26444,-0.6588,-2.1704,-2.0022,0.065356,1.9636,2.1799,1.0986,-0.37696,-1.787,-2.4125,-1.3446,0.84115,1.8302,0.2909,-1.9969,-2.2405,-0.47199,0.46591,-0.88244,-2.1738,-0.41084,3.5476,5.5979,3.6165,0.27196,-0.45115,1.6097,2.7377,0.27926,-3.8653,-5.4927,-3.1223,0.34969,1.2571,-0.44299,-1.4924,-0.011209,1.7563,0.73173,-2.0746,-2.4687,0.88871,4.0994,3.1879,-0.61039,-2.9802,-2.2804,-0.42894,0.81633,1.3225,0.8338,-0.88411,-2.0179,-0.23672,3.1171,3.8491,1.0657,-1.1177,0.13169,2.0289,0.91939,-1.9245,-2.8831,-1.8016,-1.1096,-0.95636,0.30248,1.8015,0.97029,-1.5319,-2.107,0.11086,1.9673,1.3983,-0.1424,-1.2956,-2.6802,-3.7084,-1.8397,2.6033,4.8582,2.1467,-1.6075,-1.1229,2.778,4.9627,3.3302,0.27898,-1.9479,-3.2376,-3.3328,-1.5366,0.87718,1.2432,-0.72458,-2.306,-1.5876,0.33915,1.549,1.5605,0.85083,-0.048097,-0.43105,0.039973,0.433,-0.33343,-1.6526,-2.206,-2.1934,-2.3042,-1.2236,2.533,6.4697,5.8586,0.61759,-3.5775,-2.8577
0.84914,1.8354,0.9578,1.1572,2.6586,1.9061,-2.505,-6.3785,-5.0202,0.19361,3.5182,2.3948,-0.2034,-1.3241,-1.879,-2.9367,-2.238,1.6309,4.6707,2.3501,-2.6993,-3.7799,-0.2153,2.1789,1.046,0.64539,3.1084,4.0335,0.6879,-2.2346,-0.38088,2.5514,1.0832,-2.8598,-3.8771,-2.3581,-2.4297,-3.4278,-1.2358,3.2656,4.7282,2.0998,-0.11647,0.27328,0.56226,-0.72734,-1.2272,0.33183,1.8265,1.8163,1.2895,0.34907,-2.2111,-5.097,-4.93,-1.5244,1.5594,2.4195,2.3727,1.832,-0.31598,-2.691,-2.2067,0.27659,0.69193,-0.85782,0.36663,5.2418,8.3306,6.4046,2.9784,1.2069,-1.2869,-6.3184,-9.849,-7.9557,-3.4352,-1.3169,-1.5527,-0.93487,1.0234,2.5823,3.2522,3.0226,1.1736,-0.97225,0.095318,4.1969,5.8392,2.1682,-2.2284,-2.6267,-1.0326,-0.87632,-0.51476,1.8895,2.6022,-1.1914,-4.2132,-0.89202,3.9864,1.9904,-4.8056,-6.8071,-2.2672,1.2116,0.27598,-0.14959,2.1635,2.5727,-0.51348,-1.5125,2.1587,4.6822,1.8506,-1.4251,0.32879,3.7928,2.7335,-1.9297,-4.6382,-4.0174,-2.9379,-2.4531,-1.3257,0.20439,0.87251,1.1818,2.0775,2.5733,1.8276,1.3515,2.0638,1.7597,-1.0815,-3.6398,-2.6949,0.14057,1.0543,-0.14219,-0.74257,0.043215,0.8224,1.0646,0.90413,-0.45785,-2.7,-2.7223,1.0139,4.4223,2.6309,-2.5773,-5.0711,-3.1579,-0.76187,-0.080088,1.131,3.7828,4.5593,1.4891,-1.9504,-1.7307
0.66349,2.9487,2.2765,0.17587,-0.80554,-0.59965,-0.68853,-1.4081,-1.9492,-2.087,-2.2543,-2.2121,-1.1169,0.79918,1.7981,0.82441,-0.54595,0.15811,2.5499,3.2289,0.43366,-2.9447,-2.9742,0.058424,2.5531,2.8082,2.2268,1.7164,0.46082,-1.2593,-1.5833,-0.45627,-0.17686,-1.3433,-1.6871,-0.39441,0.20597,-0.75252,-0.52369,1.9465,2.8078,-0.57924,-4.1263,-2.6943,1.6641,2.9225,0.54863,-0.58512,1.0352,1.5396,-0.83998,-2.5015,-0.8103,1.4808,0.98236,-1.1881,-1.9954,-1.1194,-0.13428,0.55057,1.3017,1.6059,1.0101,0.33481,0.32406,0.44113,0.15248,-0.1563,-0.37757,-0.87074,-0.82815,1.0486,3.4024,2.843,-0.80464,-3.1887,-1.6146,0.73054,-0.14224,-2.6371,-2.3785,0.50658,1.6007,-0.78137,-3.2438,-2.7295,-0.51241,0.79969,1.2766,2.4256,3.7847,3.3038,0.68998,-1.7087,-1.8562,-0.51985,0.19025,0.00094692,0.59338,2.3968,3.1773,1.2119,-1.6156,-2.1021,-0.29966,0.79836,-0.1052,-1.1801,-1.05,-0.80001,-1.3673,-1.7599,-1.3327,-1.2292,-1.8707,-1.5506,0.50881,2.1428,1.5198,0.10018,-0.10901,0.10588,-0.55443,-0.56431,1.9091,4.8103,4.452,1.1851,-0.92565,0.099331,1.9911,1.9506,-0.3056,-3.2711,-4.9496,-3.6918,-0.15118,2.1607,0.82071,-1.9019,-2.2874,-0.75057,-0.41145,-1.2089,-0.27353,2.0625,2.0757,-0.60067,-1.5624,0.96586,2.6305,0.059287,-3.2219,-2.2045,1.8932,4.0445,2.9891,1.5138,0.76609,-0.69526,-2.5701,-2.2456
-3.8928,0.4064,3.9271,4.5408,1.8503,-1.792,-3.0241,-1.0935,1.5069,2.2979,1.186,-0.57225,-2.0522,-2.9424,-3.483,-4.0921,-4.0037,-1.411,3.2149,5.7135,3.2737,-0.60758,-0.40323,3.0879,3.745,-0.32747,-3.8438,-2.5464,0.92322,2.1142,1.1077,0.31594,-0.23788,-1.5052,-2.1488,-0.65449,1.2984,1.1474,-0.4408,-0.92644,0.070185,1.0273,1.4286,1.572,0.80999,-1.1759,-2.5338,-1.4767,0.62531,1.0368,-0.37971,-1.5379,-1.5405,-1.131,-0.51526,0.67176,1.685,1.293,-0.16395,-1.1679,-1.0671,-0.33255,0.40742,0.45184,-0.48311,-0.8355,1.4977,5.0413,5.1157,0.79667,-2.2119,0.33315,3.7786,1.0591,-5.6674,-7.1485,-0.8681,4.6747,2.1091,-4.584,-6.4528,-2.0819,1.6481,-0.12708,-4.024,-3.5251,2.4934,8.4032,8.5436,3.6956,-0.36333,-0.21916,1.4465,0.31192,-3.6842,-6.9038,-6.7911,-3.711,0.65731,4.2583,5.1018,3.2981,1.6286,1.8309,1.9611,0.092454,-1.7179,-0.93952,0.30827,-1.3561,-3.8473,-2.3287,2.1114,3.194,-0.61356,-3.6536,-2.1893,0.57338,0.99467,0.21252,-0.30589,-2.2278,-5.2716,-4.4958,2.0784,7.942,6.0993,-0.82716,-4.2064,-0.60197,5.7729,9.4636,7.7527,0.68903,-7.6158,-9.9096,-3.5778,4.1609,4.3641,-1.926,-6.0418,-4.3654,-1.5932,-1.3467,-1.0398,1.7371,4.1774,3.1545,0.50864,-0.29525,0.43936,-0.0065086,-2.1743,-3.985,-3.4919,-0.26476,4.485,7.7828,6.5987,1.202,-4.3772,-6.2327
1.0402,4.6806,5.4814,4.3136,2.093,-1.3772,-5.1115,-6.516,-4.5572,-1.9972,-2.6246,-6.1525,-7.8852,-4.8016,0.21601,2.984,4.55,8.2663,11.678,8.3168,-1.2587,-7.6043,-4.9192,1.3614,3.9276,3.7091,4.6186,4.7684,1.0125,-2.8915,-1.9115,0.19168,-3.5723,-10.273,-10.408,-3.6241,0.44783,-1.7543,-2.6049,2.323,6.2047,3.2312,-1.1379,0.049061,3.5641,3.1126,1.351,4.3803,8.7661,5.5809,-3.983,-8.3616,-2.6381,4.1441,2.6742,-3.8038,-6.2605,-3.5635,-1.9807,-3.8064,-4.215,-0.097528,4.3713,4.1674,1.2065,1.2031,4.6136,5.7456,1.4811,-3.6091,-3.5194,0.80876,2.9813,-0.22444,-5.3066,-7.1464,-4.7188,-0.87246,1.5545,2.2819,3.0041,4.6719,5.4681,2.7717,-2.3438,-4.917,-2.2037,2.3698,3.8936,2.2489,0.4901,-0.57355,-1.9648,-2.8224,-2.023,-1.812,-4.3132,-5.945,-1.8775,4.8474,6.3094,2.1305,0.46272,4.6181,7.4358,2.963,-4.2001,-6.6326,-4.5135,-2.3912,-1.2204,0.11039,0.1218,-2.058,-2.8619,0.373,4.0411,3.8943,1.8591,1.3557,0.57538,-2.6263,-3.9103,1.0518,7.0779,5.7803,-1.1774,-4.6447,-2.153,0.25205,-0.47516,-1.113,-0.6655,-2.0133,-3.8747,-1.172,4.5036,4.864,-1.5728,-5.9171,-2.9163,1.3372,0.9697,-0.10796,2.8643,5.7967,3.4544,-0.36826,0.35191,2.5984,-0.31257,-6.2502,-7.3607,-3.2393,-0.86283,-2.0698,-1.07,4.2475,7.5985,4.229,-1.494,-2.6455
-0.26909,-0.23492,1.4109,2.9981,2.565,0.43176,-1.7699,-2.9091,-2.3943,-0.43013,1.1259,0.39805,-1.5991,-2.1761,-1.1547,-0.63253,-0.5126,1.5247,4.7641,4.8819,0.55076,-3.7792,-4.1542,-2.0587,-0.4511,0.83904,2.4199,2.2085,-0.81119,-3.1102,-1.382,1.9615,2.5048,0.58704,-0.25766,0.5037,0.60765,-0.17939,-0.23389,0.087749,-0.59587,-1.004,0.75792,2.4662,0.40996,-3.66,-3.9453,0.45011,3.688,1.9602,-1.2181,-1.1393,1.1794,1.6987,-0.26832,-2.0923,-2.3092,-1.7461,-1.1434,-0.31082,0.67971,1.2569,1.1499,0.51757,-0.21816,-0.21881,1.0308,2.3849,1.9239,-0.076711,-0.82453,1.0424,2.8487,1.2787,-2.6033,-4.2432,-1.6498,1.8206,2.0185,-0.43484,-1.5018,-0.0053999,0.63619,-1.8772,-4.4072,-2.8359,1.249,2.6235,0.40726,-1.0192,0.39417,1.3321,-0.24003,-0.93789,1.7835,4.1648,2.0478,-1.673,-1.5084,1.5799,2.1887,-0.2327,-1.1047,0.7724,1.4459,-0.70733,-2.2714,-1.187,-0.016453,-0.75195,-1.5623,-0.94963,-0.43444,-0.92252,-0.82175,0.24495,0.29625,-0.65878,0.054717,2.2384,1.986,-1.2357,-2.4828,0.4853,2.8955,1.0083,-1.3909,0.23211,3.2493,2.8572,0.38407,-0.098492,0.37838,-1.5544,-4.0115,-2.6901,0.72326,0.81466,-1.9745,-1.9674,1.6305,3.1845,0.38231,-1.9665,-0.23718,2.4613,2.1416,-0.10151,-1.3342,-1.5428,-1.839,-1.5319,-0.090716,0.88711,0.30849,-0.35589,0.20682,0.89074,0.54642,0.083037,0.3521,0.41043
-0.31594,0.57954,1.0929,1.032,0.56026,-0.11372,-0.66275,-0.69222,-0.28005,-0.11565,-0.64955,-1.3684,-1.3987,-0.64868,0.1531,0.46381,0.43052,0.35381,0.20939,-0.059954,-0.21614,-0.042004,0.29849,0.54959,0.75029,0.9464,0.79699,0.046616,-0.73941,-0.62593,0.3726,1.1241,0.85005,0.10421,-0.21132,-0.16542,-0.37858,-0.772,-0.73654,-0.37959,-0.52069,-1.2678,-1.585,-0.7171,0.74204,1.7162,1.8945,1.5332,0.68786,-0.53181,-1.3787,-1.094,-0.030284,0.64866,0.42212,-0.12861,-0.38089,-0.4457,-0.62334,-0.75298,-0.56118,-0.1965,0.07787,0.40935,1.0333,1.6111,1.4893,0.65512,-0.10682,-0.21258,0.0054622,-0.097675,-0.52321,-0.72491,-0.44795,0.04157,0.46901,0.73943,0.63233,-0.037582,-0.838,-1.0351,-0.76517,-1.0317,-1.994,-2.2219,-0.65123,1.4897,2.05,0.83956,-0.31035,-0.21518,0.48441,0.89195,0.9666,0.72096,-0.011373,-0.43486,0.76817,2.9493,3.3531,0.8764,-1.8396,-1.9633,-0.50077,-0.36597,-1.6994,-2.0869,-0.89569,-0.1713,-0.91005,-1.5022,-0.82097,-0.10602,-0.38058,-0.42728,0.87441,2.2145,1.8863,0.56787,-0.017997,0.08484,-0.19378,-0.46989,0.37653,1.6141,1.343,-0.28338,-0.93131,0.40554,1.8903,1.5671,-0.15483,-1.6113,-2.027,-1.617,-0.7401,0.079455,0.17575,-0.38188,-0.65391,-0.18322,0.32131,0.22205,-0.053673,0.032865,0.1247,-0.20098,-0.44363,-0.06095,0.36816,0.032111,-0.56622,-0.22034,1.0471,1.8975,1.5434,0.59107,-0.14501,-0.62149,-0.99481,-0.97333
-0.043713,0.85432,1.2968,1.4894,0.89945,-0.57497,-1.6522,-1.3229,-0.39736,-0.1727,-0.5477,-0.65981,-0.51398,-0.69086,-0.9899,-0.53703,0.91041,2.4776,2.9336,1.719,-0.48522,-2.1715,-2.3708,-1.4472,-0.19903,1.0875,1.9301,1.1948,-1.0782,-2.5164,-1.2889,0.7794,0.68221,-0.91876,-0.76474,1.3329,2.0499,0.43824,-0.26821,1.4918,2.4547,0.13803,-2.4871,-1.7948,0.41518,0.22689,-1.5515,-1.0206,1.7877,2.8791,0.99586,-0.72713,-0.38837,0.060499,-0.91293,-1.7175,-1.0979,-0.73497,-2.022,-3.0351,-1.3697,1.8492,3.3026,1.8397,-0.47447,-1.177,0.10005,1.7409,2.0637,1.2598,1.1502,2.3325,2.5656,-0.095524,-3.4242,-3.3419,-0.13847,1.3203,-1.1785,-3.5527,-1.609,2.3358,2.8125,-0.7002,-3.294,-1.8671,1.1464,2.1176,0.98918,-0.028479,-0.17774,-0.33779,-0.70811,-0.57181,-0.12068,-0.52979,-1.6961,-1.5254,1.2456,4.4715,4.6384,1.4485,-1.4781,-1.2119,0.87883,1.5144,0.047303,-1.4206,-1.6003,-1.2749,-1.1141,-0.62841,0.20375,0.32514,-0.58623,-1.3457,-1.0566,-0.25742,0.25335,0.27339,-0.41776,-1.7231,-1.9949,0.51869,4.2591,5.0486,1.6207,-2.0608,-1.9625,0.80652,2.275,1.1185,-0.82757,-2.0359,-2.3211,-1.4008,0.63423,1.9458,0.82158,-1.3394,-1.5353,0.45611,1.8248,1.0038,-0.39834,-0.51469,0.23784,0.43751,-0.26845,-1.234,-1.7127,-1.2266,-0.12215,0.2602,-0.7256,-1.4818,-0.077101,2.5135,3.2505,1.2799,-0.9192,-1.1526
2.8977,6.7706,10.336,7.5077,-2.8091,-11.065,-9.6216,-4.1197,-3.7672,-7.0592,-6.6503,-2.4053,0.57866,2.017,4.4042,5.3562,2.0715,-0.63672,2.9723,8.5596,7.7542,1.6682,-2.2623,-3.3112,-5.7837,-7.5261,-2.8902,4.6258,5.7769,0.97454,-0.73172,2.0101,1.2237,-4.5004,-6.5903,-1.9692,1.6815,0.36844,0.33379,4.7733,6.7018,1.783,-3.4269,-3.4183,-2.7464,-5.0792,-4.3752,3.2166,8.8496,3.9888,-4.331,-3.9541,2.8293,3.6502,-3.4888,-7.7411,-3.167,3.1773,3.2592,-1.2852,-3.9819,-2.2899,1.7734,5.33,6.5391,5.5527,4.4184,4.0148,2.1676,-2.3836,-6.1474,-5.1308,-1.383,-0.54274,-3.5297,-5.3847,-2.5619,2.7199,6.0228,5.3136,1.4522,-3.2311,-6.1809,-6.3076,-4.8042,-3.331,-2.0462,-0.38555,1.475,3.1477,4.7333,6.0545,6.6425,6.8241,6.757,4.6523,-0.66038,-5.5815,-4.9256,0.13253,2.8424,0.86941,-1.0302,-0.5551,-2.3174,-8.2957,-11.524,-6.0935,2.6376,5.41,1.8285,-1.8918,-3.5634,-4.9851,-4.642,0.44442,7.1481,8.9454,5.6082,2.8563,3.0037,3.0411,1.5648,0.66286,0.83379,0.12848,-1.6607,-3.0486,-4.0223,-4.3948,-1.6677,3.8066,5.4313,-0.42791,-6.0458,-2.6505,4.5224,3.0858,-6.606,-11.465,-5.8751,1.5095,3.6173,4.3586,7.4713,8.2544,3.1964,-2.2359,-2.6298,-1.1754,-2.5281,-4.647,-4.103,-2.524,-1.7021,0.89719,5.8085,7.5392,2.9791,-2.4972,-3.0593,-0.16752
-1.225,2.1051,3.0086,0.51711,-1.9191,-2.5296,-3.1825,-4.0503,-1.6147,4.897,9.5912,6.8665,-0.69564,-5.8855,-6.0415,-4.0951,-2.3446,-0.44803,1.1046,0.74059,-0.57054,0.11245,2.8297,4.381,3.4465,2.0719,1.3769,0.0078819,-2.0187,-2.2839,-0.54691,-0.16394,-2.5859,-4.3263,-2.3399,0.98881,1.6319,-0.041131,-0.66596,0.59353,1.5012,0.63124,-1.2141,-2.7065,-2.7112,-0.23808,4.0745,7.3228,7.2137,4.643,1.7305,-1.2036,-4.5503,-6.8297,-5.9595,-2.4648,0.80495,1.7826,0.53697,-1.5615,-2.6708,-1.7311,-0.13854,-0.45299,-2.3002,-2.126,1.3166,4.4837,4.5719,3.9425,5.3363,6.1956,2.734,-2.9595,-5.4437,-3.7842,-1.3699,0.42852,2.3056,2.2055,-2.346,-7.5133,-6.5138,-0.42886,2.3986,-0.53725,-2.0643,2.0637,5.5776,2.3965,-2.8226,-2.3446,2.2628,3.6188,0.42582,-2.2483,-1.8905,0.0088546,3.2515,7.7629,8.746,1.5936,-8.6244,-11.273,-4.8106,1.0903,0.11588,-2.616,-0.79306,2.9955,3.2963,1.369,1.5756,2.7117,0.57178,-3.366,-3.3534,1.2045,4.4363,2.673,-1.2663,-3.5754,-4.115,-3.8277,-2.1291,0.59372,1.6494,0.22417,-0.060023,3.8372,8.826,8.8282,2.6762,-4.3818,-7.0514,-5.1425,-2.0007,-0.29781,-0.42167,-1.2982,-1.5233,-0.52406,0.69414,0.69842,-0.21807,-0.21888,1.3107,2.6297,2.1591,0.75949,0.2344,0.64545,0.58738,-0.59245,-2.2032,-3.2008,-2.628,-0.063421,2.9845,3.4499,0.50393,-2.285
1.555,4.1827,2.7231,0.22531,-0.99927,-1.7842,-2.8336,-2.9891,-1.5497,0.26719,1.0798,0.97228,0.62604,-0.14338,-2.0141,-4.405,-5.0072,-2.1848,2.2669,4.4235,2.9285,0.52417,-0.14207,0.18618,0.094421,0.67207,2.8801,4.216,2.0258,-1.5637,-2.3748,-0.60769,0.04115,-1.1834,-1.5048,-0.16936,0.53192,0.10718,0.66414,2.0997,1.4515,-1.7045,-3.84,-2.8813,-0.74362,0.74176,2.0296,2.8311,1.5787,-0.71121,-0.8988,0.48179,-0.78128,-4.8805,-6.1572,-1.9136,2.7302,2.7587,0.75638,1.6674,4.4838,4.5842,1.2754,-2.1056,-3.491,-3.1379,-1.2843,1.4526,3.0943,2.8889,2.8299,3.8763,3.4385,-0.23703,-4.1128,-4.3704,-1.8674,-0.20927,-0.73825,-2.4371,-4.2486,-4.8083,-2.8448,-0.17145,-0.42165,-2.5611,-0.92374,5.162,8.203,3.8002,-1.5863,-0.60519,3.586,3.7517,0.66957,-0.31173,0.15864,-1.4945,-2.283,2.3733,7.1553,2.9042,-7.0171,-9.6212,-2.2777,3.5565,1.1249,-2.5097,-0.85089,1.3676,-1.0018,-3.2662,-0.17728,3.5807,1.5633,-2.8704,-2.5756,1.2964,2.3947,0.14176,-1.1714,-1.0843,-2.3253,-3.6235,-1.1506,3.874,6.04,3.9373,1.7016,2.4851,4.9902,6.1356,3.6493,-2.6581,-9.0534,-9.7167,-3.9051,1.7256,1.7327,-0.97927,-1.1869,0.016613,-1.1506,-2.9868,-1.4012,1.7027,1.3501,-1.0778,0.033055,3.8421,3.5787,-1.6745,-4.7275,-1.8158,2.0536,2.3659,1.7987,3.3747,3.9809,0.34272,-3.876,-3.0867
1.3424,0.1728,1.2889,1.9096,0.59626,-0.54315,-0.15339,-0.14353,-1.8201,-2.9128,-1.2652,1.2307,1.5989,0.36114,-0.47418,-1.7599,-4.8416,-6.4766,-2.1001,5.8453,9.1574,4.9754,-0.39403,-1.1874,0.37614,0.077654,-0.83573,0.39,1.3884,-1.4721,-5.8469,-6.596,-3.8982,-1.672,0.11251,4.343,9.0406,8.5224,2.8629,-1.1536,-0.18328,1.3572,-0.51194,-3.2337,-3.2246,-2.0223,-2.7427,-4.3552,-3.6116,-0.18145,3.2489,4.1884,1.9559,-1.7313,-3.0782,-0.21032,2.935,1.0744,-3.7183,-3.6829,2.6785,7.1354,3.6746,-2.6544,-3.9059,-0.53779,1.6596,1.4291,1.9059,3.5012,3.5826,1.6338,-0.83153,-3.725,-6.5578,-5.6188,0.84841,6.6497,3.8945,-5.3705,-10.69,-6.7475,1.0033,5.1395,4.5575,2.2353,0.2785,-0.25713,1.2022,3.1591,3.0502,1.1641,0.33414,0.94991,0.15243,-2.8192,-4.4703,-2.1009,2.184,4.3589,2.9653,-0.42102,-3.0331,-2.8077,-0.62177,-0.10197,-2.5435,-3.6723,0.26732,5.0842,3.6165,-2.6382,-4.6142,0.47423,4.6575,1.7968,-3.2218,-3.005,1.2,3.1351,1.399,-0.74539,-1.8271,-2.3239,-1.1992,2.0048,4.0373,2.252,-0.37782,0.17051,2.0265,0.85192,-2.2783,-2.9035,-1.1786,-0.8845,-1.6761,0.19534,3.6669,3.1704,-1.8036,-4.9765,-3.123,-0.43711,-0.29368,0.13672,2.9755,4.187,0.73514,-2.4634,0.30797,5.4152,4.5821,-2.2639,-6.7255,-4.486,-0.60726,-0.39575,-1.7025,-0.14444,3.0658,3.5888
2.038,4.6585,3.452,-0.22082,-2.4371,-1.8418,-0.61158,-0.88099,-2.3192,-3.4217,-3.5614,-2.9719,-1.6638,0.44247,2.3986,2.5442,0.77821,-0.45773,1.0174,3.7679,4.1251,1.107,-2.1496,-2.6396,-1.1085,-0.10999,-0.27266,-0.33532,0.27706,0.78247,0.43265,-0.67713,-1.7742,-1.7434,-0.10974,1.9405,2.7497,2.5661,2.8796,3.2176,1.3382,-2.5524,-4.9592,-4.0677,-2.3119,-1.8704,-1.0984,1.5468,3.4414,1.7223,-1.3788,-1.6963,0.26732,0.64038,-1.196,-2.1455,-0.98661,0.27383,0.62678,1.2999,2.4489,2.5039,1.2192,0.0014106,-0.80836,-1.6932,-1.5721,0.60648,2.6741,1.9643,0.34725,1.4832,3.78,2.2474,-2.5257,-4.2203,-1.0369,1.0971,-1.5907,-4.5756,-3.0267,0.19563,-0.10914,-2.9697,-3.8579,-2.2536,-0.90187,-0.093361,1.8844,4.3203,4.962,4.0865,3.5779,3.1798,1.4119,-1.0248,-2.1341,-1.5859,-0.026556,2.4668,4.4121,2.4316,-3.4838,-7.3726,-4.6648,0.70435,1.859,-0.94119,-2.0002,-0.052467,0.65385,-1.3544,-2.5074,-1.0706,0.15823,-0.36777,-0.24093,1.7597,2.9201,1.3042,-1.0979,-1.9919,-1.5967,-0.22376,2.7027,5.4741,4.5031,0.22426,-1.846,1.181,4.8415,3.6167,-1.4888,-5.1912,-5.0053,-2.6831,-0.71233,-0.38912,-1.6876,-2.7575,-1.3564,1.5986,2.4635,0.40207,-0.95694,0.44105,1.4644,-0.47693,-2.223,-0.075669,3.1415,1.9857,-2.6124,-4.3216,-0.8403,3.3584,4.1729,2.5608,0.87491,-0.71589,-2.065,-1.2885
1.6143,2.0997,2.1161,2.0849,0.69966,-2.3174,-4.2771,-2.8755,0.14712,1.2247,-0.29581,-1.9824,-2.0701,-1.1237,-0.2915,0.18097,0.57909,1.04,1.3511,0.99317,-0.19782,-1.2527,-0.87506,0.7792,2.2376,2.6802,2.3919,1.4338,-0.16989,-1.0703,-0.027107,1.2089,-0.32715,-3.6179,-4.1454,-0.92563,1.3151,-0.46811,-2.5274,-0.54693,2.9246,2.5465,-0.9677,-2.1251,0.36398,2.0626,0.62556,-0.69429,0.88951,3.0545,2.5036,0.05369,-1.4228,-1.5095,-1.6731,-1.9501,-1.1919,0.22411,0.55933,-0.48837,-1.2174,-0.56095,0.25333,-0.39147,-1.798,-1.5173,1.179,3.7085,3.3352,1.1213,0.60534,2.507,3.4055,0.88172,-2.6149,-3.2544,-1.185,0.36002,-0.023899,-0.91881,-1.3271,-1.8594,-2.6518,-2.7035,-1.6458,-0.20663,1.1562,2.3212,2.5169,1.2386,-0.21138,-0.17617,0.77434,0.83456,-0.021912,-0.35215,0.042502,0.27607,0.59381,1.6326,2.1877,0.89619,-0.58252,0.24541,1.9282,0.80365,-2.6252,-3.9072,-1.8016,-0.076222,-0.84356,-1.4368,-0.12127,0.38108,-1.7177,-3.1597,-0.88763,2.6019,3.3525,1.9269,1.0126,0.31187,-1.4651,-2.3521,-0.075045,2.8289,2.1621,-0.98738,-1.6642,1.3114,4.0805,3.8529,1.635,-1.0545,-3.6437,-4.515,-2.0861,1.4811,1.8744,-1.2087,-3.4241,-2.1893,0.20853,1.048,0.79837,0.69915,0.31922,-0.49111,-0.29156,1.2403,1.9134,0.30397,-1.8299,-2.1876,-0.9128,0.59556,1.7623,2.2282,1.2702,-0.58401,-1.2712,0.019471
