1.8368,3.4293,2.8831,1.433,-0.16291,-1.8289,-2.8154,-2.39,-1.3693,-1.3047,-2.408,-3.2775,-2.4636,0.011126,2.339,2.5012,0.85513,0.13127,1.5806,2.6905,0.9141,-2.0272,-2.6488,-1.0143,0.21459,0.77686,2.3629,3.927,2.5685,-0.84116,-2.1544,-0.66661,-0.062449,-1.7274,-2.6568,-1.4363,-0.53771,-0.72483,0.79654,4.0174,4.1626,-0.30485,-3.7662,-1.9913,1.1429,0.72107,-0.87982,0.87782,3.7897,2.5105,-1.9307,-3.7002,-1.6797,-0.37345,-1.8201,-3.0232,-1.8231,0.10775,0.90841,0.86781,0.60701,0.37038,0.96418,2.3627,2.4405,0.35412,-0.68192,1.9368,4.9146,3.5195,-0.54667,-1.7099,0.24422,0.21025,-3.0702,-4.8549,-2.6491,-0.064252,-0.19652,-0.96654,0.023677,0.95005,-0.55651,-3.0514,-3.7971,-2.6913,-1.0447,0.91112,2.9606,3.7287,2.7085,1.5629,1.8324,2.9758,3.5519,2.6655,0.17907,-2.4106,-2.0312,1.934,4.6365,1.0909,-5.9467,-8.553,-4.3888,0.64287,1.4911,-0.13806,-0.85828,-0.7458,-0.59073,0.63731,2.3703,1.4683,-1.9973,-2.9835,0.77324,4.2805,2.9115,-0.39647,-0.67532,0.85139,0.076635,-2.0392,-1.4072,1.5076,2.3318,0.1285,-1.4915,-0.28295,2.1284,3.3624,2.3685,-0.71483,-3.7446,-3.4126,-0.013949,1.3422,-1.9252,-4.7666,-1.8399,3.4899,4.0606,0.20582,-1.5144,0.49262,1.2628,-0.91111,-1.5441,1.167,2.3383,-1.2529,-5.2769,-4.4989,-0.2632,2.8452,3.6524,3.5456,2.4342,-0.11005,-2.0207,-0.9902
2.6129,2.5855,1.5233,-0.20998,-1.8553,-2.415,-1.6907,-0.58625,-0.047113,-0.47463,-1.9912,-3.7136,-3.1127,1.1974,5.8176,5.3402,0.038071,-3.2991,-0.6635,3.28,2.4132,-1.703,-3.1905,-1.3017,-0.12542,-0.56743,0.39807,2.7208,2.5841,-0.21617,-1.0326,1.3664,1.8946,-2.1672,-5.6921,-3.5007,1.3983,2.7464,0.40073,-1.0379,-0.31214,-0.16527,-1.1467,-0.58041,2.1319,4.0418,3.3109,1.4956,0.31885,-0.52683,-1.4339,-1.6972,-1.3459,-1.6283,-2.5656,-2.2583,0.11352,2.4314,2.1807,-0.32516,-2.4057,-1.9979,0.50287,2.8328,2.9211,0.81723,-1.3639,-1.751,-0.5829,0.69746,1.3813,1.5688,1.1451,0.055797,-0.89828,-0.88079,-0.28112,-0.0041717,-0.024448,0.14133,0.18895,-0.33041,-0.79665,-0.54315,-0.44276,-1.6294,-3.0932,-2.5952,0.073953,2.6466,3.3419,2.5971,1.657,0.99302,0.44454,-0.26354,-1.2827,-2.0686,-1.5299,0.2139,1.206,0.34527,-0.50369,0.66902,2.2566,1.1466,-2.0084,-3.2147,-1.0875,1.2498,1.2159,0.22845,0.39731,0.87,-0.11937,-1.8433,-2.3038,-1.3836,-0.46908,0.044962,0.82937,1.8611,2.2794,1.6563,0.34588,-0.95271,-1.3914,-0.59197,0.50498,0.5981,0.090642,0.48086,1.3867,0.63563,-1.7472,-2.5283,-0.14784,2.1204,0.71609,-2.599,-3.1005,0.1069,3.1924,3.1987,1.2184,-0.45136,-1.3838,-2.1088,-2.285,-1.3056,0.33323,1.3921,1.2137,0.2357,-0.49897,-0.29347,0.42858,0.54468,-0.2305,-0.77374,-0.039499,1.5157
1.0554,2.3924,1.9457,0.51254,-1.0751,-2.5974,-3.5271,-2.9937,-1.0738,0.56392,0.081122,-2.0208,-2.4831,0.97306,5.5226,5.61,0.68232,-2.8362,-0.24301,4.0444,2.5923,-3.737,-6.7239,-2.6714,3.0939,4.8531,3.4743,2.1732,0.87937,-1.3472,-2.6591,-1.4909,-0.098238,-0.99019,-2.526,-1.9829,-0.46974,-0.60341,-1.4963,-0.6171,0.97172,0.10072,-2.5514,-2.8323,0.39917,3.5834,4.0344,3.221,3.1586,3.0676,1.6366,-0.058971,-0.27505,0.36056,-0.22103,-2.2339,-3.5655,-2.733,-0.97965,-0.59012,-1.6217,-1.6455,0.62537,2.8208,1.8608,-1.3712,-2.9769,-1.6457,-0.11589,-0.20554,0.016115,2.1177,3.7959,2.5043,-0.13085,-0.96203,-0.21501,-0.084002,-0.30227,0.84478,2.3991,1.8481,-0.36428,-1.5414,-1.4523,-2.1629,-3.3655,-2.3456,0.90456,2.8482,1.7507,0.0093314,-0.10731,0.51068,0.42396,-0.04129,-0.53772,-1.6557,-2.7483,-1.8576,0.80782,2.4345,2.0375,1.9445,3.146,2.8607,-0.68961,-4.3806,-4.2914,-1.2479,0.99498,1.1826,0.91271,0.93074,0.32937,-1.0592,-2.0485,-1.7975,-0.5042,1.2079,2.4512,2.3645,1.1611,-0.017051,-0.73955,-1.3407,-1.2431,0.39437,2.0275,0.94505,-1.9447,-2.3604,0.61756,2.3541,0.0075645,-2.394,-0.4629,2.8959,1.9306,-2.5379,-4.4208,-1.8939,0.68644,0.51104,-0.025136,1.2828,2.6075,1.8443,0.20237,-0.30282,0.075869,0.24267,0.2277,0.086199,-0.80417,-1.9063,-1.3524,0.92481,2.2204,0.86521,-1.1099,-0.93329
-0.2882,0.1471,2.8602,4.294,1.6599,-2.3207,-3.2397,-1.1525,0.53587,0.25859,-1.0949,-2.7696,-3.8224,-2.2477,1.7681,3.8494,0.99684,-2.9636,-2.4765,1.1708,2.2822,0.3358,0.15909,2.6913,3.1373,-0.15639,-2.3375,-0.43934,1.6029,0.22934,-1.5755,-0.25463,1.522,-0.16348,-2.8979,-1.7987,1.8758,2.6547,-0.087733,-1.5848,0.020788,1.0941,-0.64437,-2.2058,-0.58878,2.2739,2.7148,0.64938,-1.1595,-1.4043,-1.158,-1.3164,-1.3661,-0.75659,0.0016992,0.13766,-0.18723,-0.10587,0.61873,1.0673,0.43706,-0.57254,-0.52711,0.71591,1.8312,1.9646,1.6273,1.3938,1.0569,0.52028,0.14937,-0.26442,-1.3804,-2.5963,-2.216,-0.15785,1.3331,0.73153,-0.81512,-1.6953,-1.9993,-2.1218,-1.3675,0.24691,0.88106,-0.30708,-1.1631,0.24544,2.2243,2.0119,0.22334,-0.28663,1.0328,2.0648,1.6328,0.69768,0.26566,0.46958,1.2986,2.1475,1.4427,-1.1095,-3.041,-2.3507,-0.83962,-1.2904,-2.7649,-2.3007,-0.11752,0.96222,0.55297,0.71531,1.2508,-0.1447,-2.6576,-2.3944,1.0985,3.3103,1.7248,-0.39069,0.2284,1.6456,0.7079,-1.4171,-1.5851,0.063997,1.0096,0.70099,0.57434,1.0542,1.4732,1.7644,1.7378,0.17721,-2.7991,-4.2024,-1.9839,1.123,0.93201,-2.0356,-3.2784,-0.87145,2.2056,2.7478,1.2599,0.082632,-0.10903,-0.36536,-1.2054,-1.7384,-0.96713,0.67043,1.5418,0.86532,-0.079849,0.20997,1.0039,0.50107,-0.89302,-0.98993,0.31111,0.67651
-0.50573,0.020641,2.5172,3.9678,1.8568,-1.642,-2.6929,-1.0339,0.5963,0.5377,-0.91137,-2.93,-3.9298,-1.9057,2.1844,3.7177,0.39972,-3.4932,-2.8856,0.5324,1.5027,-0.072126,0.25159,2.9606,3.5137,0.51817,-1.6397,-0.36418,1.0482,-0.16398,-1.3067,0.33288,1.9932,0.20975,-2.6696,-2.0923,1.0968,2.1564,0.18982,-1.0597,0.054338,0.72942,-0.84572,-2.1458,-0.54171,2.3149,2.9363,0.92141,-1.077,-1.3886,-1.02,-1.3392,-1.9503,-1.6765,-0.56803,0.24694,0.37559,0.58957,1.1944,1.1873,-0.1099,-1.5331,-1.4057,0.20294,1.7975,2.5352,2.6392,2.2221,1.2754,0.49759,0.46938,0.30498,-1.0627,-2.5804,-2.2103,-0.2482,0.86331,0.15724,-0.90991,-1.3859,-1.9492,-2.5429,-1.8357,-0.069385,0.47732,-0.76839,-1.3253,0.29526,2.0076,1.6313,0.34152,0.34848,1.4275,2.1112,2.2706,2.2502,1.4806,0.14686,0.0087502,1.3006,1.3433,-1.1534,-3.1971,-2.1181,-0.25138,-1.0895,-3.2638,-2.956,-0.38608,1.0693,0.87014,1.1972,1.7149,0.025161,-2.7534,-2.5549,0.75,2.5429,0.8758,-0.64189,0.62379,2.0352,0.75178,-1.3742,-1.3456,0.11848,0.70462,0.59148,1.1206,1.7979,1.6611,1.4435,1.5886,0.44776,-2.5657,-4.4007,-2.4461,0.76618,0.81486,-1.9219,-2.8834,-0.21824,2.8349,2.9635,0.89419,-0.68698,-0.90096,-0.80961,-1.1332,-1.3185,-0.66555,0.41355,0.7249,0.007302,-0.34185,0.78821,2.1345,1.6186,-0.29862,-1.1198,-0.2939,0.12359
-0.45684,1.7861,3.7847,3.3516,-0.088359,-4.1189,-5.4148,-3.2624,0.081774,2.2134,2.3549,0.82129,-1.3253,-2.2403,-0.94562,0.95971,1.167,0.01548,-0.28137,0.5286,0.54386,-0.52046,-0.58396,1.0396,2.2567,1.657,0.42338,-0.34027,-1.1341,-1.7059,-0.59787,1.3601,0.86578,-2.3018,-3.5206,-0.26011,3.1464,1.9053,-1.5082,-1.4008,1.763,2.3008,-1.168,-3.5649,-1.6198,1.5038,2.0252,1.1335,1.6794,2.9562,2.3759,0.049373,-1.7061,-2.1015,-2.1627,-2.1144,-1.239,-0.062038,-0.15139,-1.4523,-1.9657,-0.79251,0.32084,-0.29786,-1.3646,-0.31177,2.6606,4.3263,2.8119,0.37312,0.29296,2.2954,3.1447,1.3105,-1.2272,-1.9885,-0.73556,1.1806,2.2039,0.88542,-2.8919,-6.3095,-5.79,-1.875,0.81813,-0.032211,-1.283,0.16957,2.0456,0.53627,-2.9244,-3.2611,0.82106,5.1557,5.7885,3.0165,-0.19361,-1.017,1.5918,5.3572,5.6088,0.719,-4.5903,-4.9411,-1.8654,-1.0955,-3.4082,-3.9422,-0.74828,2.1855,1.9181,0.60225,0.21576,-1.0167,-3.6838,-4.0051,0.1868,4.6963,4.7539,1.8389,0.083754,-0.62431,-2.6556,-4.5981,-3.1208,0.69623,2.5969,2.029,2.4707,4.9722,6.348,4.3578,0.4468,-3.2391,-5.7234,-5.7696,-2.6657,0.90097,0.82851,-2.4577,-3.9132,-1.0678,2.5201,2.8669,1.0089,0.26141,0.9517,0.94725,-0.35492,-1.4623,-1.3595,-0.47149,0.46963,0.99337,0.78999,0.1556,0.018091,0.69007,1.2114,0.6257,-0.66806,-1.3464
0.087545,2.7638,4.2465,3.4845,1.0842,-1.8797,-4.2104,-4.4541,-1.9787,1.4303,2.4278,-0.17685,-3.4513,-3.7721,-1.529,-0.09556,-0.55344,-0.70004,0.34199,0.53052,-0.52926,0.29768,4.0904,6.4302,3.6002,-1.1853,-2.5537,-1.0292,-0.70564,-1.3312,0.46143,3.2496,1.8116,-3.3654,-5.1799,-0.81323,3.4343,1.8154,-2.4115,-2.9267,0.029235,1.4641,-0.0024745,-1.0748,0.28585,2.4528,3.3364,2.6728,1.2217,-0.049041,-0.34403,-0.19313,-1.2933,-3.7931,-5.135,-3.2772,0.26325,2.2929,1.7098,-0.092703,-1.4521,-1.7402,-1.4002,-1.4504,-1.902,-0.76212,3.3215,7.656,7.9278,4.3731,1.7013,1.8963,1.5061,-1.9156,-5.2166,-4.6325,-1.4892,0.60979,0.91122,0.22941,-2.096,-5.8334,-7.4105,-4.3024,0.47471,2.4816,2.102,2.2981,2.6004,0.51192,-2.732,-3.1007,0.18617,3.9491,5.692,5.2072,2.9211,0.48705,1.0453,4.566,5.3742,-0.45831,-7.7532,-8.514,-3.4748,-0.21419,-1.2273,-1.9546,-0.29985,0.52654,-0.39041,0.18344,2.0059,0.41599,-4.2087,-4.6406,1.5811,6.953,5.4004,1.0734,-0.13179,-0.32174,-3.5191,-6.3529,-3.5673,1.7851,2.708,-0.090234,0.25066,5.0654,8.3966,6.5785,2.1337,-2.0725,-5.6617,-7.204,-4.5234,0.20974,1.6603,-0.87645,-2.2914,0.15614,2.8265,1.9877,-0.78946,-2.1497,-1.7352,-0.76193,0.61522,1.8437,1.0482,-1.7472,-3.2277,-1.2717,1.6258,2.0923,0.78966,0.6036,1.6796,1.6011,-0.19747,-1.3065
0.52521,1.5603,2.8216,2.8184,1.1026,-0.98547,-2.0721,-2.2973,-2.2639,-1.6799,-0.46604,0.011858,-1.2022,-2.5216,-1.875,-0.14753,0.16574,-0.74513,-0.29637,1.8095,2.7775,1.5045,0.61355,2.0033,3.5573,2.6158,0.14688,-1.1317,-0.80336,-0.37838,-0.49536,-0.91831,-1.8998,-3.1771,-2.9724,-0.4596,1.9988,1.7003,-0.31609,-0.80485,0.75356,1.6963,0.55111,-0.96525,-0.879,0.37315,1.1092,0.73308,0.066993,0.13477,0.98322,1.4081,0.2477,-1.7372,-2.381,-1.1925,-0.33056,-1.2221,-2.0229,-0.512,2.0512,2.606,0.79762,-0.93936,-1.1663,-0.5408,0.44254,1.9471,3.1051,2.6218,1.1851,0.62733,0.63016,-0.79289,-3.2183,-3.5031,-0.64093,2.0826,1.4727,-1.4063,-3.2607,-2.8892,-1.6367,-0.866,-0.66353,-0.34089,0.81357,2.6708,3.7922,2.8648,0.75006,-0.3453,0.083662,0.31164,-0.79262,-2.2063,-2.4429,-1.0988,1.467,4.1011,4.5654,1.7359,-1.8241,-2.3596,-0.25876,0.47244,-1.3847,-2.4706,-0.88788,0.42688,-0.97646,-2.573,-1.3625,0.70666,0.24148,-1.4208,-0.47435,2.662,3.9138,1.9795,-0.49385,-1.7855,-2.6044,-2.7001,-0.5725,2.6935,3.5627,1.329,-0.44637,0.73667,2.8843,3.0407,1.2046,-1.0588,-3.0815,-4.1723,-2.8438,0.65124,3.0222,1.6313,-1.8884,-3.8178,-2.9578,-1.0636,0.24214,0.84929,1.0491,0.99528,1.1328,1.6991,1.922,0.90461,-0.83326,-1.7763,-1.3187,-0.33231,0.17575,0.17604,0.2075,0.4348,0.52249,0.35996
0.9322,1.7289,2.1168,2.1465,1.3259,-0.30662,-1.8537,-2.7482,-2.959,-2.1374,-0.32312,0.82589,-0.2473,-2.2412,-2.4243,-0.66697,0.65888,0.67081,0.75468,1.2176,0.63327,-0.7678,-0.52856,1.9773,4.0221,3.4661,1.4645,-0.036891,-0.78306,-0.95727,-0.27605,0.36348,-0.80467,-3.0932,-3.3643,-0.87501,1.0964,0.36233,-0.76113,0.34795,2.1028,1.5214,-0.8292,-1.9983,-1.1426,0.14547,0.83614,1.1841,1.3171,1.1864,1.1233,0.98615,-0.03413,-1.6116,-2.0884,-1.2869,-1.214,-2.4325,-2.4273,0.2766,3.051,2.8649,0.65715,-0.77374,-0.97408,-0.93467,-0.20156,1.7699,3.2423,2.5968,1.4157,1.7408,2.0116,-0.35512,-3.7464,-4.0469,-0.95066,1.5475,0.94164,-1.1858,-2.5694,-2.9441,-2.8477,-2.4229,-1.7891,-0.70561,1.66,4.7485,5.7224,3.1037,-0.23981,-0.82876,0.29289,-0.27174,-2.4743,-3.3015,-1.9051,0.053995,2.1516,4.696,5.48,2.2498,-2.1209,-2.5016,0.53695,1.5178,-0.93352,-2.3766,-0.94473,-0.49754,-2.9774,-4.3756,-1.9286,0.72294,-0.046197,-1.5669,0.054893,3.0312,3.2633,1.0679,-0.55069,-1.3103,-2.299,-1.9379,1.4138,4.8455,4.1419,0.40251,-1.3845,0.47999,2.9913,3.4481,1.8244,-1.1517,-4.3565,-5.276,-2.4328,1.5402,2.5805,0.40402,-2.0204,-3.0984,-3.248,-2.1668,0.46556,2.3956,1.2099,-1.1251,-0.5264,2.5725,3.5045,0.69367,-2.0023,-1.4514,0.5953,1.2792,0.78719,0.55711,0.38501,-0.36528,-0.88319,-0.25405
1.3791,2.5327,2.4379,1.3745,-0.058799,-1.5049,-2.2875,-1.9204,-0.87799,0.14307,0.86359,0.63542,-1.3047,-3.796,-4.0915,-1.6497,0.66916,0.83147,0.49099,1.51,2.3917,1.1551,-0.56809,0.15039,2.6237,3.4568,1.5718,-0.71293,-1.1779,0.13045,1.6574,1.4385,-1.4365,-4.7919,-4.6696,-0.67562,2.4099,1.0481,-1.8065,-1.5155,0.88141,0.94556,-1.3933,-1.9616,0.36178,2.1258,1.6035,1.3064,2.7896,3.667,1.9402,-0.54243,-1.3116,-0.9087,-1.0202,-1.5074,-1.5234,-1.561,-2.2226,-2.4332,-0.89677,1.4693,2.1338,-0.098478,-3.357,-4.0739,-0.62709,4.1443,5.4991,2.7653,0.57048,2.2309,4.5883,2.8561,-1.6635,-3.4441,-1.2267,0.57262,-0.91973,-3.4432,-4.2197,-3.5885,-2.5777,-0.91004,1.0015,1.6741,1.4739,2.3417,3.6463,2.4478,-0.89557,-2.0341,0.54574,2.6219,0.72453,-2.7605,-3.8535,-2.3889,-0.23499,2.0258,3.5965,2.5281,-0.48627,-1.294,1.3546,2.8472,0.010848,-3.135,-1.8662,1.2491,0.88622,-1.9198,-2.0363,0.57068,1.0896,-1.4308,-2.4989,0.14435,3.1422,2.9839,0.16953,-3.0323,-4.9471,-4.0998,-0.3665,3.1497,3.1451,1.0414,1.0374,3.5329,4.8262,3.2143,0.70963,-1.4356,-3.9045,-5.5151,-3.5474,0.90238,2.9858,1.1509,-0.74036,-0.13872,0.40753,-1.3411,-2.9801,-1.7619,0.83752,2.1658,2.448,2.5785,1.3232,-1.7865,-3.8495,-2.5619,-0.18707,0.036488,-0.94899,-0.22491,1.7927,2.2789,0.96349,0.32467
1.6347,1.4802,0.74045,1.0141,1.391,0.31455,-1.3212,-1.7078,-1.0302,-0.45491,-0.00038507,0.39735,-0.36013,-2.4415,-3.6404,-2.3028,0.04117,1.0681,0.86728,0.6853,0.40668,-0.41924,-0.7522,0.4235,2.0824,2.5603,1.7367,0.48815,-0.44645,-0.13409,1.7486,2.9636,0.65765,-3.5816,-4.4942,-0.86287,1.9642,0.19317,-2.4393,-1.0949,2.0353,1.673,-1.5782,-2.5588,-0.17309,1.6456,1.0866,0.62183,1.5917,1.9775,0.66927,-0.56276,-0.61402,-0.70845,-1.3904,-1.391,-0.58611,-0.71809,-1.9717,-1.9765,0.34536,2.6229,2.2322,-0.33634,-2.4685,-2.2718,0.11857,2.7126,3.1754,1.5542,0.75273,2.4879,4.1144,2.2442,-1.7078,-3.1882,-1.1476,0.80079,-0.040802,-2.3754,-3.9224,-4.2042,-3.6006,-2.3734,-1.1202,0.014179,2.1463,5.1769,5.8548,2.0018,-2.6382,-2.5255,1.4054,2.932,-0.049472,-3.0444,-2.5858,-0.43998,1.184,2.743,3.7427,1.8824,-1.6937,-2.0884,1.4803,3.3296,0.26407,-3.116,-2.3391,-0.33254,-1.3387,-3.0268,-1.2448,1.7133,0.87249,-2.3652,-2.312,1.4946,3.8266,2.1363,-0.84284,-2.6313,-3.4161,-2.8949,-0.10517,3.1601,3.5792,1.5098,0.71041,2.4908,4.1599,3.5491,1.2334,-1.7893,-4.75,-5.5375,-2.5724,1.6421,2.8222,0.80869,-0.77516,-0.55079,-0.60916,-1.6561,-1.7299,-0.41949,0.25068,-0.0056038,0.77374,2.2153,1.3141,-1.9269,-3.383,-1.2065,1.2599,1.1623,0.27187,0.83323,1.503,0.5596,-0.46017,0.33388
-0.86183,-0.42192,1.5377,1.74,-0.27138,-1.2308,0.34668,1.5945,0.13595,-1.8384,-1.1744,1.1285,1.7988,0.47124,-0.75227,-1.6201,-3.3277,-4.3505,-1.5303,3.9422,6.3923,3.3578,-0.83268,-1.5986,-0.18505,-0.024483,-0.79516,-0.38536,0.037436,-2.1093,-5.4037,-5.7109,-2.3466,1.4316,3.8185,5.9193,7.6073,6.5651,2.7427,-0.28746,-0.35438,0.23795,-1.2438,-3.7205,-4.5398,-3.7328,-3.3181,-3.6074,-2.7625,0.12286,3.1923,3.56,0.58331,-2.777,-2.672,0.87757,3.3248,1.4696,-1.5907,-0.5372,4.0931,6.1733,2.7275,-2.0796,-3.3864,-1.9022,-1.0055,-1.0513,-0.12209,1.7962,2.866,2.3406,0.72224,-1.6586,-3.6736,-2.6919,1.9527,5.9168,3.8528,-3.5438,-9.4771,-8.6009,-2.5012,2.8696,3.552,0.75729,-1.2918,-0.11569,2.5231,3.3356,2.131,1.6602,2.7274,2.5618,-0.41805,-3.3016,-2.7237,0.29762,2.4165,2.6188,1.7722,-0.17267,-2.9288,-3.9229,-1.6844,0.65573,-0.30118,-2.2053,-0.57961,2.9633,2.5779,-1.9022,-3.9247,-0.58674,2.7784,1.3392,-2.0041,-2.2092,0.10501,1.1691,0.53407,0.20606,0.20405,-0.39239,-0.28113,1.7593,3.4268,2.1495,-0.05077,0.46237,2.5935,2.0904,-1.3571,-3.6523,-2.8738,-1.4248,-1.0289,-0.31018,1.3057,1.5634,-0.74843,-3.2973,-3.5807,-1.9865,0.133,2.4474,3.9373,2.4779,-1.3201,-2.8652,0.53472,4.902,4.4907,-0.17096,-3.3383,-2.3928,-0.55079,-0.73673,-1.3397,-0.13355,1.3707,0.72104
1.1801,-0.12796,0.80345,2.6693,2.1834,-0.70131,-2.7591,-2.2955,-0.81289,0.07148,0.37306,0.20796,-0.72841,-1.7939,-1.8951,-1.4522,-1.562,-1.4824,0.3231,2.8589,3.3895,1.6445,0.16453,0.31528,1.0698,1.783,2.7167,2.729,0.34255,-2.597,-2.6647,-0.75997,-1.2627,-4.2132,-4.1596,0.76304,4.5978,2.4042,-2.0196,-2.4039,0.41649,1.2282,-0.46773,-0.68463,1.3857,2.3218,0.75481,-0.82853,-0.80895,-0.23027,0.395,1.6756,2.4704,0.77346,-2.0837,-2.438,-0.19901,0.65551,-1.3606,-2.6697,-0.63868,1.9127,1.1362,-1.89,-2.9271,-0.60049,2.3201,3.0355,1.8377,0.98011,1.6474,2.5225,1.4566,-1.409,-3.1585,-1.7128,1.1388,1.9309,-0.15444,-3.0046,-4.6334,-4.3264,-1.8365,1.8002,3.5753,1.8145,-0.55358,0.41988,3.4801,3.758,0.46124,-1.9507,-1.1661,-0.44945,-2.4991,-4.5307,-2.7226,1.89,5.2069,5.2184,2.7471,-0.46113,-2.0815,-0.41293,2.4493,1.7587,-2.9935,-5.9171,-2.8588,1.9607,2.0119,-1.8983,-3.5883,-1.2245,0.97862,0.41405,-0.37514,1.11,3.3251,3.6303,1.8114,-0.81262,-3.0233,-3.4482,-1.3606,1.4429,2.1874,1.1522,1.2597,3.0064,3.2414,0.37814,-2.6333,-2.7804,-1.4352,-1.427,-2.0406,-0.56381,2.3445,2.7217,-0.82156,-4.4496,-3.8794,0.13571,3.0396,2.2871,-0.12977,-1.0622,-0.12115,0.9479,1.3548,1.7043,1.8886,0.87604,-1.056,-2.0668,-1.5246,-0.9468,-1.1432,-0.70956,1.0763,2.2261
1.9053,4.5987,4.4356,0.43268,-3.5141,-3.6078,-1.456,-1.4066,-3.8707,-5.0874,-3.2901,-0.87321,0.43695,2.1564,4.7101,4.8724,1.0956,-2.1645,-0.12708,4.636,5.392,0.95459,-3.2055,-3.4671,-2.1693,-2.0585,-1.8707,-5.7471e-07,1.6295,0.66944,-1.578,-2.3473,-1.522,-0.64277,0.33409,2.2467,4.0172,3.7809,2.0712,1.1533,1.4009,0.75925,-1.9094,-4.8029,-5.0948,-1.9827,2.3427,4.414,2.6487,-0.87668,-2.6601,-1.9948,-1.4553,-2.6902,-3.873,-2.69,0.14724,2.2926,3.0373,3.1183,2.698,1.7845,1.4354,2.1942,2.376,0.35211,-2.3808,-2.9787,-1.3343,0.24938,0.75283,0.94167,0.70799,-0.82472,-2.4828,-1.6384,1.6234,3.7855,2.4043,-0.96246,-3.2462,-3.237,-1.7526,-0.45385,-1.0532,-3.6467,-5.4424,-3.4601,1.1253,4.0057,3.6259,2.912,4.0787,5.1491,3.6414,0.71233,-0.89268,-0.62944,0.51756,2.1812,3.4638,1.9747,-2.7726,-6.8001,-5.9996,-1.8223,0.79158,0.2,-0.92101,-0.84457,-0.98958,-2.2731,-2.9618,-1.6286,0.48596,1.5875,1.6848,1.5373,1.1678,0.71259,1.0171,2.0897,2.5544,1.8917,1.5472,2.3055,2.2875,-0.24015,-3.2663,-3.0175,0.53919,2.8749,0.68105,-3.5079,-4.4303,-1.0127,2.137,0.76033,-3.4267,-5.0023,-1.9516,1.9672,2.5807,0.64958,-0.094497,1.2996,2.111,0.65371,-1.0758,-0.6676,1.0095,1.3643,0.061501,-0.80595,-0.1629,0.6353,0.29541,-0.41603,-0.30024,0.14028,-0.080256,-0.04069
1.4304,2.3019,1.6107,0.30286,-0.67601,-0.99067,-0.76221,-0.48434,-0.69946,-1.2689,-1.4044,-0.77873,-0.095442,-0.25034,-1.3834,-2.7884,-3.1843,-1.3982,2.1737,5.0399,4.8775,2.249,-0.25334,-1.2549,-1.3398,-0.98306,-0.022295,0.81234,0.31495,-0.9122,-1.0451,-0.1957,-0.21838,-0.96226,-0.038607,2.7191,4.1488,2.7168,0.99568,1.0525,0.93328,-1.4208,-4.0068,-3.9116,-1.9995,-1.0138,-1.2604,-1.4863,-1.7609,-2.1027,-0.73218,2.5373,3.8412,0.6577,-2.9097,-1.5509,2.6873,3.4824,0.58442,-0.024608,3.4433,5.3434,1.8911,-2.8004,-3.4158,-1.0316,-0.041691,-1.2787,-2.2009,-1.4157,0.3779,2.1787,2.8706,1.3909,-1.2103,-1.8238,0.60853,2.95,1.784,-2.2732,-5.8695,-6.7555,-4.8406,-1.3399,1.6298,2.3804,1.7559,2.0462,3.2277,3.007,1.2706,0.8344,2.3305,2.3966,-0.64129,-3.2179,-1.8507,1.4593,2.7124,1.7095,0.56767,-0.65625,-2.628,-3.5123,-1.6063,0.78101,0.55118,-0.9165,-0.37994,1.1559,0.21393,-2.4851,-2.8123,-0.35049,0.963,-0.30037,-1.0781,0.28548,1.4245,0.78979,0.18056,0.53606,-0.077843,-1.9438,-1.7275,1.9668,5.1568,4.1697,1.3567,1.162,3.1047,2.9683,-0.51439,-4.224,-5.3477,-4.1101,-1.9028,0.39764,1.837,1.3488,-0.87939,-3.1185,-3.5656,-1.7185,1.2385,2.969,1.8648,-0.86551,-2.054,-0.38773,1.8508,1.9291,0.2581,-0.61877,0.39876,2.036,2.6675,1.7919,-0.1121,-1.9013,-2.2015,-0.64661
