1.1032,0.60275,1.6589,4.3233,4.3146,-0.30578,-5.314,-5.6786,-2.0255,0.70411,-0.4346,-3.484,-4.5529,-2.3506,0.71227,1.8659,1.6017,2.4404,4.3114,3.9702,0.25124,-3.1004,-2.3061,1.2408,3.5666,3.6041,2.7307,1.1154,-1.3634,-2.4563,-0.52113,1.2346,-1.3122,-5.9232,-6.432,-2.2839,0.6433,-0.41204,-1.346,0.88704,3.1176,2.2208,0.68367,1.4177,2.0783,-0.11459,-2.1013,0.30827,4.4368,4.1347,-0.3221,-2.4602,0.26183,2.9154,1.154,-2.6688,-4.0487,-2.8342,-1.9258,-2.1812,-1.9699,-0.59631,0.65244,0.80032,0.67109,1.5826,3.3112,3.946,2.0948,-0.85119,-1.7153,0.39057,2.1736,0.11937,-4.3656,-6.1834,-3.1101,1.3609,2.8132,1.3732,0.47142,1.5691,2.6259,1.683,-0.30012,-1.0968,-0.24103,0.84923,0.96916,0.053552,-1.5121,-3.0492,-3.232,-1.3187,1.0067,1.0058,-1.1223,-1.838,0.66458,3.3629,2.8511,0.69558,0.79097,2.8339,2.8452,-0.14612,-2.6357,-2.5232,-1.814,-2.0314,-1.5651,0.15614,0.3729,-2.0034,-3.2071,-0.28559,3.6026,3.8877,1.5245,0.44309,0.70302,-0.36536,-1.9998,-0.92743,2.1652,2.8556,0.04976,-2.3731,-1.8175,-0.13685,0.51686,0.56061,0.42815,-0.63266,-1.8036,-0.807,1.6855,1.8124,-1.4651,-4.0674,-2.7,0.65637,2.5609,2.8656,2.9307,2.3535,0.56463,-0.94074,-0.90148,-0.59173,-1.3212,-2.0302,-1.7573,-1.7584,-2.5039,-1.5849,2.0771,4.8453,3.1805,-0.57456,-1.5973,0.18612
-1.2239,1.2447,4.9427,5.7757,1.7107,-4.4285,-7.6703,-5.7613,-0.86901,2.6172,1.6526,-2.6913,-5.5874,-3.2905,1.9851,4.4044,2.3583,0.51688,2.2653,4.2164,2.0023,-1.9813,-1.9738,2.0222,4.4696,3.0507,1.1328,0.93611,0.30273,-1.894,-2.8434,-1.2661,-0.74263,-3.7235,-6.4647,-4.5433,-0.1606,1.1638,-0.98035,-2.096,-0.33508,1.4587,1.3616,1.0909,2.0449,2.8936,2.7796,3.1985,4.561,4.2108,0.7056,-2.6184,-1.8879,1.2085,1.5275,-1.8636,-4.3519,-2.9961,-0.99864,-2.3871,-5.337,-4.7899,-0.33263,3.0844,2.6523,1.4615,2.7599,4.3739,2.4914,-1.5448,-2.7859,-0.19214,1.9374,0.62021,-1.7916,-1.8461,0.083574,1.3806,1.2641,0.81301,0.52666,0.19153,0.10098,0.3531,-0.1643,-2.0913,-3.6211,-2.3712,0.93428,2.6959,0.88487,-2.1911,-2.5545,0.54984,3.4769,2.4444,-1.55,-3.5501,-0.92933,3.0741,3.9747,2.3127,1.9509,3.161,2.0319,-2.6007,-6.3756,-5.6169,-2.1971,0.37294,1.7184,2.2641,0.26552,-4.3313,-6.5204,-2.2307,4.5769,6.5614,3.2418,0.5558,1.0635,1.2991,-0.62084,-1.5931,0.15038,1.346,-0.51221,-2.5745,-1.3411,1.9216,3.8363,3.6039,1.9441,-1.1949,-4.5231,-4.497,-0.5133,2.1045,-1.1068,-6.4961,-6.924,-1.8769,2.5853,3.2293,3.0627,4.5434,5.0691,1.935,-2.3169,-3.0683,0.012754,2.9326,2.7239,0.28737,-1.8443,-2.4688,-1.9527,-0.89945,0.3351,1.1093,0.59584,-0.8761
-1.5819,-0.079178,3.8658,5.7691,2.5859,-2.9456,-5.7533,-4.2166,-0.75057,1.4499,0.59283,-2.7359,-5.1145,-3.0487,2.0777,4.5334,1.8983,-1.0788,0.45879,3.9198,3.5411,-0.25583,-1.7112,0.94942,3.2251,2.0376,-0.069746,-0.26231,0.16772,-0.61014,-1.2943,-0.59967,-0.53075,-2.8812,-5.1631,-3.8822,-0.10359,1.9772,0.98871,-0.54577,-0.59487,0.14752,0.5222,0.63284,0.78729,0.84458,1.1276,2.1816,3.1921,2.4398,0.028275,-1.5174,-0.47111,1.5477,1.6402,-0.48485,-2.3006,-2.1426,-1.4571,-2.373,-4.1332,-3.7937,-0.48504,3,3.8552,2.7722,2.1083,1.9728,0.68998,-1.47,-2.0681,-0.47508,0.75231,-0.26515,-1.8467,-1.4545,0.55289,1.8452,1.5188,0.59555,-0.051445,-0.43039,-0.57716,-0.56336,-0.9889,-2.0473,-2.4634,-0.86143,1.9076,3.2545,1.9693,-0.22046,-0.74443,0.7136,1.8276,0.48139,-2.3304,-3.3044,-0.9691,2.1555,2.9042,1.8206,1.7308,2.5941,1.2482,-3.0056,-6.1706,-4.8658,-0.90035,1.8262,2.3131,1.5882,-0.45637,-3.6544,-4.9764,-1.6979,3.6559,5.6782,3.2226,0.32164,-0.10192,0.55864,0.37371,-0.059446,0.14712,0.11129,-0.80766,-1.4097,-0.67426,0.68268,1.8145,2.6785,2.4747,-0.047716,-3.4222,-3.7712,-0.41509,1.8464,-0.96359,-5.8595,-6.6798,-2.4333,2.106,3.5603,3.5369,4.2585,4.3841,1.6351,-2.5071,-3.7553,-0.59484,3.3329,3.5186,0.056789,-2.8116,-2.3204,-0.25274,0.42972,-0.16986,-0.15645,0.28399,-0.4816
1.3946,0.97281,-0.29386,-0.88128,-0.042002,1.0836,1.103,0.13167,-0.73465,-0.91772,-0.617,-0.11515,0.37413,0.34895,-0.69141,-2.2884,-2.9028,-1.495,0.84328,1.7382,0.41783,-1.1577,-0.83442,0.95243,2.1228,1.906,1.2414,0.69487,-0.10601,-0.97737,-1.0361,-0.30989,0.24924,0.53123,1.1692,1.6092,0.61688,-0.97554,-0.7922,1.0327,1.3602,-0.97812,-2.8355,-1.5603,0.74447,0.61713,-1.458,-2.3664,-1.2557,0.16573,0.95857,1.3939,1.0705,-0.30835,-1.1561,-0.061053,1.2803,0.46123,-1.1927,-0.34649,2.5956,3.5564,0.94533,-2.1286,-2.6685,-1.2817,0.19688,1.2446,1.5594,0.55206,-0.72716,-0.12185,1.8557,1.9215,-0.75286,-2.5529,-0.84507,1.7682,1.4376,-1.3038,-3.0883,-2.9107,-2.4023,-2.1612,-1.1342,0.75193,2.118,2.3185,2.0319,1.7164,1.1758,0.53624,0.22245,0.11928,-0.11411,-0.24415,0.072187,0.55574,0.8088,0.8065,0.30734,-1.0455,-2.4045,-2.1,-0.22153,1.0511,0.78027,0.67595,1.6281,1.4905,-1.1824,-3.6393,-2.5267,0.73772,1.8944,0.12991,-1.3593,-0.71363,0.42315,0.36019,-0.38598,-0.95787,-1.4022,-1.3517,-0.02977,1.8345,2.5194,2.1614,2.5249,3.5353,2.9475,0.24331,-2.1128,-2.4964,-2.3118,-2.8143,-2.5516,-0.13546,2.6613,3.02,0.87577,-1.4739,-2.4534,-2.1484,-1.208,-0.42512,-0.51295,-0.99364,-0.34687,1.5748,2.6711,1.5465,-0.1511,-0.14252,1.0482,1.1857,-0.11036,-1.1535,-1.028,-0.44453,0.072749,0.78598
0.87121,1.8441,0.65289,-1.2716,-1.3461,0.37323,1.3757,0.34957,-1.3758,-2.1309,-1.7725,-0.79349,0.66452,1.975,1.6891,-0.50847,-2.4226,-1.6525,1.0213,2.3228,0.8037,-1.2795,-1.2392,0.51579,1.6418,1.2873,0.49148,-0.10437,-0.85464,-1.5895,-1.4809,-0.57878,0.24095,0.91487,1.9417,2.5614,1.4694,-0.46342,-0.8415,0.31495,0.24957,-1.8233,-2.939,-1.1899,0.8762,0.32908,-1.4543,-1.3889,0.30479,1.2341,1.1833,1.5685,1.893,0.63995,-1.2042,-1.3907,-0.51372,-0.92606,-2.0337,-0.94741,2.1218,3.4784,1.6123,-0.79458,-1.4318,-1.0621,-0.684,0.1298,0.90057,0.14177,-1.1837,-0.1809,2.6026,2.86,-0.43664,-2.5549,-0.48962,1.9258,0.43976,-2.4547,-1.9063,1.071,1.5346,-1.1802,-2.9304,-1.7,0.16182,0.69245,0.7287,1.0441,0.94298,0.38482,0.31373,0.42044,-0.49158,-1.7067,-1.1371,1.11,2.5976,2.2442,1.334,0.67559,-0.32299,-1.4193,-1.2876,-0.0071781,0.83308,0.81481,0.80282,0.36148,-1.743,-4.1864,-3.8051,-0.54761,1.7942,1.0826,-0.32243,0.12292,1.2278,0.66697,-1.1285,-2.0254,-1.2252,0.62548,2.6124,3.4425,2.1482,0.14058,0.19723,2.131,2.3193,-0.74155,-3.5914,-2.9603,-0.66468,-0.16977,-0.99072,-0.38733,1.3612,1.602,0.12921,-0.73841,-0.43253,-0.64886,-1.6396,-1.6347,-0.31688,0.47541,0.1294,0.22436,1.305,1.646,0.38009,-0.78777,-0.3598,0.72118,0.99952,0.65881,0.36322,-0.16336,-0.90746,-0.67685
2.4021,1.3588,-0.12049,1.8007,4.8486,3.8091,-1.6802,-6.4341,-6.3795,-3.0287,-0.58661,-0.40969,-0.23925,1.2046,1.5353,-1.1403,-3.5396,-1.1001,4.0659,4.7337,-0.74553,-5.3135,-3.4213,1.6485,4.4592,5.1746,5.455,2.9049,-3.304,-6.7286,-2.1335,4.5106,3.832,-2.3681,-4.5617,-1.2567,0.12606,-2.3538,-2.1518,2.4558,4.0996,-0.4979,-4.0549,-1.1396,2.7734,1.4707,-1.4584,-0.10382,3.0326,2.3833,-0.30159,0.21828,2.6332,1.6123,-2.4218,-4.3182,-3.2191,-2.8232,-3.6486,-2.3641,1.286,3.4701,2.6434,1.3361,1.1028,0.78485,0.29076,1.2838,3.3578,3.8507,2.2216,0.72239,0.1446,-1.2075,-3.5949,-4.7276,-3.6801,-2.5008,-2.5637,-2.2921,-0.13299,2.5279,3.1543,1.3895,-0.67001,-0.8397,1.0766,3.1568,3.286,1.3763,-0.88797,-2.3592,-3,-2.3396,0.063325,2.2649,1.4375,-1.1762,-0.85301,3.0908,4.9548,1.1436,-3.5736,-3.0119,1.0987,2.4309,-0.18589,-2.5061,-2.4805,-1.871,-1.2557,0.53891,2.3959,1.8638,-0.054686,-0.29311,0.57379,-0.53058,-2.8409,-2.527,0.217,1.0829,-0.81323,-1.4969,0.74949,2.8735,2.9451,2.6896,2.7326,1.2245,-1.2708,-1.5282,0.11165,-0.40272,-3.0484,-2.842,0.90166,2.1411,-1.4605,-3.587,0.17053,4.3345,2.6351,-1.5409,-1.4591,1.5402,1.3759,-1.7867,-2.5471,-0.15642,0.81732,-1.1502,-2.8288,-2.5921,-1.9118,-0.67759,2.5867,5.7032,4.3949,-0.35768,-2.5507,-0.068566
0.4974,0.0015853,-0.44457,0.63792,2.144,1.7493,-0.60803,-2.4359,-2.0088,-0.52797,-0.18649,-1.0103,-1.0337,0.45373,1.5546,0.67792,-0.69794,-0.16353,1.6054,1.6192,-0.67381,-2.3067,-1.2458,0.90115,1.9421,2.0832,2.0196,0.83018,-1.6689,-2.9285,-1.1592,1.1423,0.59317,-1.7465,-2.2141,-0.49182,0.48833,-0.039976,0.11696,1.328,1.1568,-0.81636,-1.5473,0.38976,2.2145,1.5982,0.32187,0.68101,1.4498,0.52301,-1.0292,-0.93573,0.17452,0.055483,-1.1413,-1.4724,-0.90509,-1.1236,-2.071,-1.8401,-0.068341,1.3876,1.4914,1.2064,1.1775,0.68217,-0.34357,-0.49569,0.75326,1.7859,1.2256,0.067976,-0.030831,0.59958,0.3592,-0.96287,-1.9397,-1.7416,-1.047,-0.46464,0.47281,1.9114,2.447,0.73905,-2.0703,-3.158,-1.5148,0.78442,1.4176,0.52883,-0.37296,-0.79353,-0.96868,-0.44687,0.95666,1.6634,0.28389,-1.3954,-0.2937,2.9703,4.169,1.4842,-1.7208,-1.8565,-0.0043686,0.49579,-0.91475,-2.1346,-2.0268,-1.2053,-0.16661,0.92462,1.2982,0.54997,-0.16897,0.15602,0.50017,-0.37955,-1.3893,-0.80572,0.5135,0.42821,-0.69441,-0.50979,1.2553,2.2997,1.4366,0.032943,-0.53478,-0.35394,0.27763,1.1063,0.91619,-1.039,-2.6944,-1.4196,1.3393,1.4132,-1.4962,-2.8324,-0.33695,2.1896,1.0228,-1.5045,-0.97626,2.0095,3.0958,0.95954,-1.3914,-1.6021,-0.55479,0.13653,0.1525,-0.37711,-1.2583,-1.4394,0.00046237,1.862,1.9256,0.2442,-0.81984,-0.20013
1.3436,1.2055,0.080717,-0.018173,1.0008,1.1688,-0.50531,-2.6278,-3.1823,-1.5976,0.98077,2.7136,2.3878,0.31188,-1.9515,-2.8503,-1.9204,-0.0033176,1.315,1.0013,-0.24754,-0.77403,-0.23027,0.15506,0.084095,0.92185,2.632,2.5288,-0.46869,-2.8446,-1.2899,1.6256,1.0976,-2.0739,-2.7068,0.18494,2.067,0.91606,0.31857,2.3688,3.4387,0.55063,-3.1095,-3.3163,-1.3355,-0.80059,-1.4494,-0.73771,0.92714,1.3276,0.83553,1.1671,1.4386,-0.10588,-1.9464,-1.4087,0.30287,-0.092036,-1.966,-1.5494,1.4989,3.2063,1.5569,-0.83431,-1.3791,-0.80458,-0.39277,0.47386,2.2469,3.5475,3.2439,1.9942,0.52773,-1.4383,-3.5234,-4.1069,-2.6471,-0.82398,-0.34812,-1.0654,-1.8468,-1.9104,-0.89805,0.89534,2.2268,2.2581,1.9394,2.4306,2.8208,1.5806,-0.42068,-1.0119,-0.33564,-0.45614,-1.6335,-2.049,-1.1117,0.079761,1.3209,2.8984,2.9709,-0.44323,-4.763,-4.8797,-0.71943,2.1594,0.92502,-0.79117,0.26832,1.803,1.0268,-0.028864,1.2802,2.7562,1.124,-1.832,-2.0956,-0.15227,0.28837,-1.2329,-1.8661,-1.0119,-0.923,-1.8544,-1.2943,1.3537,3.3269,2.7465,1.0756,0.3504,0.58449,0.78514,0.42564,-0.63845,-1.9555,-2.1424,-0.50439,1.3741,1.5395,0.48646,-0.055379,-0.16892,-0.93815,-1.564,-0.50251,1.1263,0.79381,-0.97648,-1.1312,0.68219,1.2971,-0.68658,-2.5597,-1.9157,-0.032569,0.95675,1.2555,1.6977,1.5112,0.13524,-0.85145,-0.016896
0.39606,0.14164,0.03109,0.70317,1.3235,0.7163,-0.79385,-1.7314,-1.3458,-0.27991,0.50047,0.72698,0.67577,0.46911,-0.10213,-0.99698,-1.469,-0.77514,0.57843,1.0874,0.19397,-0.86264,-0.83002,-0.1284,0.23607,0.40282,0.88641,1.0331,0.080341,-0.9538,-0.56436,0.53263,0.35822,-0.86914,-0.90295,0.68451,1.673,0.94161,0.18994,0.68505,1.0294,-0.10519,-1.4601,-1.4501,-0.82843,-0.88645,-0.87767,0.32895,1.6139,1.2351,-0.1201,-0.523,-0.070559,-0.30339,-1.1005,-0.92879,0.15548,0.47328,-0.30264,-0.66494,0.014756,0.61994,0.48771,0.31388,0.42494,0.20423,-0.23651,0.21112,1.5953,2.3986,1.7743,0.60195,-0.32414,-1.3707,-2.5121,-2.5159,-0.90698,0.69156,0.54879,-0.82768,-1.5623,-0.90144,0.25222,0.80467,0.57258,0.15214,0.21177,0.76093,1.0505,0.56611,-0.09832,-0.07073,0.38914,0.30566,-0.40309,-0.87529,-0.68052,-0.022521,1.0961,2.396,2.4069,0.068723,-2.8331,-3.1941,-0.90069,0.85314,0.2264,-0.93958,-0.61466,0.3237,0.34194,0.15812,1.0013,1.8559,1.0933,-0.49278,-0.92403,-0.3203,-0.31753,-0.93838,-0.75466,0.1811,0.29674,-0.52763,-0.55969,0.71092,1.4725,0.48355,-0.90106,-0.78533,0.59275,1.4492,0.84506,-0.49722,-1.2777,-0.87623,0.19261,0.82552,0.5627,0.10006,0.16203,0.35568,-0.038809,-0.64707,-0.52946,0.17004,0.3943,-0.10602,-0.51425,-0.44399,-0.40482,-0.62399,-0.64293,-0.32405,-0.10005,0.010521,0.47185,1.0808,0.98004,0.15842,-0.30493,0.056443
1.2877,1.3474,0.74314,1.6549,3.3374,2.1197,-2.3373,-5.1113,-2.9802,0.37727,-0.19068,-3.4542,-3.9691,-0.63689,2.0849,1.6699,0.94805,2.2142,2.7777,-0.11594,-3.6706,-3.4191,-0.25048,1.5066,1.4463,2.7664,5.0729,4.0575,-0.40535,-2.5495,-0.039689,1.4706,-2.3152,-6.4273,-4.4823,0.45919,0.96932,-2.0729,-1.3042,3.6821,4.9157,-0.25227,-3.944,-0.51268,4.2482,2.9837,-1.2471,-0.88534,3.1605,3.4887,-1.132,-4.0711,-1.9865,0.46416,-0.81594,-2.903,-1.5974,1.3713,1.3782,-1.7547,-3.8126,-2.4415,0.2728,1.5312,1.4049,1.7936,3.3645,4.7823,4.619,3.0626,1.3314,-0.035382,-1.4456,-2.9431,-3.7512,-3.4676,-2.667,-1.8417,-0.84679,0.045694,-0.12544,-1.3583,-2.0671,-1.1771,0.38184,1.3237,1.7884,2.2855,2.3294,1.5746,0.93106,1.0585,1.1507,0.61706,0.27868,0.40912,-0.23897,-1.5772,-1.0588,1.8715,3.0998,-0.5171,-5.2872,-5.2441,-0.91145,1.804,0.59839,-1.0579,-0.72457,-0.042198,0.0076828,1.0606,2.7391,1.6389,-2.4195,-4.2755,-0.83959,3.9644,5.2324,3.7158,2.4041,0.67285,-3.1151,-6.3917,-5.3523,-1.2815,1.2332,1.1616,1.2621,2.3919,2.4777,0.96585,-0.18974,-0.2524,-0.51409,-1.1364,-0.83038,0.076159,-0.17378,-1.2271,-0.81756,1.1065,1.9893,0.90457,-0.33264,-0.7989,-1.4489,-1.801,0.15512,3.3825,3.4772,-0.82283,-4.7615,-4.0446,-0.69014,0.88166,0.43715,0.64917,1.6797,1.5115,0.34391,0.29331
1.4474,1.5028,0.38435,0.26786,1.3927,1.2079,-1.3104,-3.4211,-2.6743,-0.72794,-0.54477,-1.6378,-1.1846,1.0635,2.2476,0.91917,-0.81277,-0.64546,0.68359,1.039,0.17987,-0.39453,-0.026351,0.51971,0.78817,1.1857,1.6024,1.1624,0.017616,-0.1981,1.0783,1.6988,-0.45453,-3.9082,-5.015,-2.8084,-0.11323,0.65075,0.37644,0.8156,1.4728,0.93866,-0.23634,-0.32066,0.76082,1.5212,1.3879,1.0816,0.81241,0.093253,-0.72482,-0.68633,-0.10855,-0.33107,-1.3495,-1.5951,-0.52482,0.41148,0.058356,-0.86364,-1.2052,-0.87099,-0.11534,1.0953,2.1745,1.9323,0.49183,-0.29583,0.5435,1.5585,1.1656,0.023497,-0.41372,-0.37768,-0.9771,-1.8945,-1.889,-1.0376,-0.54662,-0.60869,-0.29547,0.47412,0.66763,0.067317,-0.19324,0.48701,1.1912,1.0521,0.59322,0.67092,1.0227,0.83405,0.14312,-0.34278,-0.55701,-1.1417,-2.0416,-2.0062,-0.25334,1.9137,2.2876,0.62773,-0.86616,-0.54414,0.46902,0.2256,-0.97564,-1.2985,-0.46614,0.11803,0.17322,0.85256,1.849,1.0688,-1.5985,-2.9982,-1.155,1.4996,1.8335,0.70367,0.79408,1.5481,0.19444,-2.8424,-3.704,-0.88007,2.3062,2.3629,0.079922,-1.2769,-0.27783,1.6837,2.4413,1.0447,-1.3527,-2.2247,-0.462,1.6726,1.1384,-1.4915,-2.6523,-1.0159,0.80173,0.62325,-0.26988,-0.1016,0.33846,-0.12255,-0.32131,0.98254,2.0892,0.69228,-2.0632,-2.935,-1.2359,0.74359,1.4451,1.363,0.94876,0.022835,-0.66008,0.068413
1.1761,1.293,-1.6474,-3.4898,-1.3776,1.5696,1.289,-1.0784,-1.7353,-0.10361,1.5865,2.3361,2.3656,1.0434,-1.5142,-2.5487,-0.15973,2.8363,2.4688,-0.35463,-1.6025,-0.74041,-0.77181,-2.1127,-1.6924,1.0854,2.5469,0.71553,-1.3216,-0.48973,1.4965,1.3768,-0.49156,-1.4186,-0.86957,-0.50548,-0.86878,-0.88218,-0.18989,0.3384,0.33266,0.34935,0.58274,0.5728,0.23802,0.071794,0.25891,0.4683,0.55108,0.74895,1.1262,1.2585,0.63697,-0.67998,-1.8056,-1.6923,-0.41415,0.6124,0.32118,-0.55735,-0.65669,-0.058205,0.079798,-0.40456,-0.6053,-0.44867,-0.84824,-1.717,-1.657,-0.16271,1.5379,2.4142,2.7034,2.4796,1.1069,-0.93918,-1.6819,-0.40419,0.96534,0.70085,-0.19519,-0.04837,0.54774,0.040204,-1.0595,-0.95862,0.20849,0.4245,-0.97067,-2.2542,-1.9212,-0.55893,0.44581,0.68112,0.53768,0.28506,-0.00045055,-0.15925,-0.058462,0.30483,0.88956,1.4902,1.645,1.0817,0.18273,-0.32233,-0.073195,0.60504,0.86912,-0.041671,-1.7993,-2.7727,-1.796,-0.05155,0.20938,-1.0176,-1.2482,0.73655,2.8313,2.5839,0.52538,-1.1101,-1.514,-1.2806,-0.54335,0.71364,1.3967,0.59531,-0.47823,-0.031921,1.2853,1.2101,-0.4899,-1.5922,-0.86589,0.30927,0.38934,-0.20039,-0.27184,0.22295,0.44586,-0.029265,-0.81812,-1.1768,-0.71428,0.042624,0.21828,0.056834,0.74417,2.0585,1.8785,-0.48952,-2.3392,-1.2047,1.1996,1.5942,0.24224,-0.11803,0.61545,0.12209,-1.3541,-0.96683
0.3746,0.96502,-0.70351,-2.0411,-1.1189,0.43212,0.49281,-0.29951,-0.29844,0.36248,0.71599,0.91491,1.2929,1.0144,-0.35642,-1.2691,-0.28408,1.2752,1.0131,-0.8373,-1.7284,-0.66532,0.54083,0.33145,-0.37151,-0.068488,0.76906,0.62682,-0.38226,-0.53715,0.72858,1.6545,0.58555,-1.489,-2.183,-1.0551,-0.079988,-0.55898,-1.2691,-0.6555,0.60603,0.83129,0.15709,0.22291,1.3613,2.0415,1.3282,0.20875,-0.058785,0.42773,0.82079,0.66426,-0.076074,-1.1442,-1.7477,-1.1478,0.1364,0.67875,0.015464,-0.83844,-0.99623,-0.68609,-0.34335,0.025715,0.16515,-0.42207,-1.2703,-1.1178,0.11468,0.96025,0.74412,0.70028,1.7016,2.4706,1.5265,-0.35053,-1.2487,-0.7978,-0.1053,0.23763,0.4614,0.46461,-0.040174,-0.51414,-0.16407,0.62807,0.7029,-0.18415,-1.1852,-1.6841,-1.7165,-1.2948,-0.42918,0.29866,0.24091,-0.28601,-0.37891,0.15332,0.70062,0.9026,0.96896,1.0724,1.1238,1.0181,0.63403,-0.053377,-0.52644,-0.12469,0.68462,0.51056,-0.81092,-1.5988,-0.86829,0.0038183,-0.40154,-1.0849,-0.42627,0.89504,1.114,0.44638,0.33526,0.44469,-0.64323,-2.1327,-1.6453,0.64875,1.7325,0.33452,-1.1765,-0.63889,0.88654,1.4036,0.88774,0.28868,-0.29894,-0.81012,-0.38408,0.98727,1.6228,0.54353,-0.83784,-0.94019,-0.36601,-0.44098,-0.91529,-0.81633,-0.24884,0.25929,0.86111,1.3382,0.54466,-1.4099,-2.1786,-0.42223,1.7005,1.6502,0.39418,0.36284,1.0926,0.35354,-1.3717,-1.3935
0.68593,-0.75552,-0.27269,2.5408,3.5996,0.44731,-3.4101,-3.3595,-0.22117,1.5616,0.45701,-1.0825,-1.1671,-0.58808,-0.42978,-0.42751,-0.1366,0.26747,0.63119,0.80418,0.18447,-1.2579,-1.9744,-0.52717,2.0868,3.4428,2.6832,0.99759,-0.3609,-0.90557,-0.40769,0.605,0.45599,-1.5705,-3.356,-2.4569,0.07018,1.01,-0.13549,-0.67184,0.62975,1.6832,0.92843,-0.10176,0.22751,0.78692,0.022767,-0.97089,-0.27128,1.411,1.6867,0.14465,-1.2818,-1.2783,-0.46883,0.12371,0.19558,-0.27641,-1.0929,-1.4215,-0.66472,0.31192,0.19217,-0.60358,-0.32645,1.2902,2.3152,1.4018,-0.1971,-0.44836,0.70593,1.6124,1.2158,-0.061232,-1.2867,-1.7475,-1.0455,0.39053,1.1053,0.14997,-1.2928,-1.2204,0.16626,0.49416,-1.1041,-2.258,-0.75071,1.925,2.4759,0.3655,-1.784,-1.9501,-0.61841,0.9479,2.0026,1.7154,-0.24846,-2.0644,-1.2495,1.4532,2.5361,1.1128,0.46791,2.3215,3.2486,0.13001,-4.0232,-4.1551,-0.9022,0.79594,-0.36954,-1.015,0.16404,0.28761,-1.7531,-2.5977,-0.16143,2.4329,1.7978,-0.50163,-1.0837,-0.10487,0.17286,-0.17517,0.46201,1.5652,1.2938,0.053202,-0.027356,1.355,2.4433,2.2314,1.055,-0.88109,-3.055,-3.5759,-1.3795,1.1835,0.8951,-1.6199,-2.7259,-1.0941,0.95487,1.5397,1.4028,1.3523,0.61265,-1.0284,-1.9389,-0.97419,0.72692,1.4419,0.90575,-0.10603,-0.81003,-0.56015,0.56953,1.1818,0.19534,-1.0675,-0.58194,0.85515
0.44741,0.12855,0.24134,1.6268,2.5079,1.0532,-1.4426,-2.2705,-1.1918,-0.3384,-0.7967,-1.4316,-1.068,-0.10576,0.3418,-0.14145,-0.92018,-0.8751,0.38376,1.599,1.0562,-0.82325,-1.4214,0.56222,2.9694,3.0315,1.077,-0.445,-0.56721,-0.23729,0.080252,0.71045,0.91443,-0.61015,-2.9952,-3.4824,-1.3168,0.87239,0.7981,-0.38984,-0.342,0.84778,1.3112,0.67388,0.38711,1.0308,1.3487,0.40338,-0.87238,-1.0738,-0.27071,0.31233,0.03901,-0.53508,-0.69,-0.51733,-0.60763,-1.0593,-1.2339,-0.64743,0.23881,0.59014,0.43283,0.63173,1.4464,1.9008,1.1908,0.052252,-0.2125,0.34493,0.52776,0.0036168,-0.26748,0.10176,0.12223,-0.68541,-1.0288,0.11228,1.2966,0.42693,-1.8223,-2.6467,-1.2567,0.0015933,-0.58049,-1.5016,-0.71445,1.0744,1.7205,0.88026,-0.10901,-0.53543,-0.44071,0.55484,2.2679,2.7132,0.53828,-1.9594,-1.3706,1.5373,2.6189,0.74203,-0.60484,0.67042,1.7775,-0.017226,-2.6465,-2.7578,-1.073,-0.4658,-0.91366,-0.49979,0.14828,-1.0777,-3.0108,-2.1306,1.5388,3.7659,2.2629,-0.3529,-1.0663,-0.41628,-0.17522,-0.14438,0.56335,1.3489,1.3242,0.99738,1.1283,1.4246,1.5523,1.7009,1.2221,-1.0354,-3.9047,-4.1161,-1.0466,1.4886,0.45675,-2.0081,-2.2148,-0.46023,0.44358,0.23207,0.81719,1.9709,1.4874,-0.57299,-1.5919,-0.65455,0.29504,0.09941,-0.011335,0.71782,1.0873,0.43637,-0.03681,0.34469,0.4482,-0.33541,-0.76764,-0.10657
