170.67,-1028.3,-1525.9,-814.55,-360.52,-871.59,-960.52,301.33,1674.5,2032.6,2216.5,2859.9,2487.8,77.794,-2269.8,-1956.5,56.287,684.38,-566.98,-1330.1,-542.94,167.56,-352.36,-1036.9,-885.08,-607.73,-862.02,-827.87,188.76,1324.4,1550.7,1181.4,904.76,569.78,11.549,-140.34,359.78,512.8,-374.62,-1282.4,-921.74,254.56,801.93,339.97,-430.08,-1091.3,-1528,-1159.1,331.02,1820.8,1812.2,547.63,-339.6,-246.66,-178.68,-726.8,-1025,-350.14,533.5,571.56,90.978,228.87,1119.1,1640.8,988.79,-252.35,-937.53,-861.81,-872.52,-1429.6,-1707.3,-798.6,576.75,732.4,-456.62,-1034.1,274.97,2023.6,2024.1,445.12,-645.38,-294.26,484.9,699.16,505.87,202.55,-330.91,-829.58,-681.17,-118.59,-22.911,-266.61,193.11,1180,1070.9,-525.11,-1713,-1117.4,-15.528,-144.15,-932.25,-800.94,24.931,181.01,-176.28,298.5,1450.2,1555.4,156.6,-1039.7,-640.93,671.19,1480.4,1406.8,899.71,337.13,-56.565,-174.58,-289.81,-709.94,-1134,-1115.8,-963.74,-1155.3,-1162.1,-232.61,901.4
731.12,-1105.8,-1054.3,1051.2,1933.6,176.01,-1607.8,-1285.6,-356.06,-561.61,-629.41,831.65,1911.8,301.25,-2245.8,-2042.4,864.83,2751.5,1737.3,-92.591,-473.59,185.56,659.97,1005.5,1448.5,1181.6,-220.62,-1554.3,-1510.1,-513.53,-3.2419,-617.31,-1839.8,-2683.6,-2172.9,-73.785,2274.1,2852,1353.4,-293.19,-460.27,180.86,45.495,-1023.1,-1884.4,-1773.8,-741.71,943.19,2722.6,3545.2,2791.2,1151.7,-166.27,-738.44,-812.41,-550.84,-173.34,-169.5,-512.04,-425.42,132.01,-201.31,-2015.6,-3368.1,-2159.9,441.8,1329,3.768,-816.75,419.25,1831,1444.2,313.12,328,844.76,78.663,-1275.7,-740.61,1722.6,2976.5,1099.2,-1671,-1960.9,142.46,1456.5,223.99,-1671.6,-1566.9,353.6,1575.7,800.83,-561.4,-715.43,70.087,315.57,-269.21,-650.96,-445.44,-510.26,-1285.2,-1860,-1342.1,-160.14,708.87,995.72,931.67,588.46,201.06,385.12,1166.5,1523.5,869.64,248.36,836.41,1895.6,1718.3,286.32,-681.91,-423.26,-201.68,-1147.2,-2469.1,-2766.6,-2129.1,-1804.1,-2198.1,-2204
-1013.6,-1410.5,-310.59,714.28,293.31,-440.75,45.502,988.23,853.27,186.92,534.21,1426.6,992.55,-807.32,-1967.6,-1454.6,-273.14,575.38,1116.3,1186,319.43,-719.35,-380.18,1068,1415.9,-160.72,-1663.7,-1287.4,21.584,423.41,-98.217,-520.19,-821.73,-1371.9,-1388.9,-4.4486,1815.7,2280.4,1284.7,262,-66.58,-162.1,-243.32,-97.523,-120.93,-851.85,-1539.3,-876.35,784.9,1637.5,999.42,15.31,-425.86,-681.82,-883.43,-368.97,732.46,1193,798.67,875.75,1643.1,1141.5,-1502.6,-3694.2,-2638.8,345.24,1517.9,31.662,-1336.6,-739.47,407.7,443.09,115.55,646.14,1212.1,470.08,-692.42,-248.17,1570.5,2205.1,452.23,-1649.3,-1590.9,214.38,1167.4,59.503,-1534.1,-1629.6,-379.15,558.54,460.96,199.82,557.11,1040.9,853.17,187.41,-191.61,-167.96,-281.54,-751.47,-1201.7,-1260.9,-862.58,-98.889,650.18,671.32,-269.27,-1226.8,-1021.6,184.38,1151.4,1393.6,1646.6,2260.3,2349.8,1258.6,-130.35,-560.48,-253.42,-495.86,-1626.5,-2494.5,-2084.7,-907.38,-342.7,-909.37,-1583.1
-1386.9,-1821.8,-598.14,978.78,910.58,-405.96,-893.82,-110.66,500.79,483.44,909.55,1788.8,1571.6,24.245,-875.04,-56.061,893.06,473.35,-375.59,-342.11,-148.36,-842.8,-1404.2,-427.76,1072,1084.8,1.0998,-19.351,1290,1821.2,388.93,-1738.6,-2949.1,-2955.9,-1969.3,-119.45,1676.4,1983.4,773.43,-278.86,-66.756,643.54,719.03,162.06,-487.85,-986.35,-996.84,-88.802,1259.6,1827,1338,755.21,499.47,-56.805,-818.42,-632.45,366.88,232.54,-1504,-2204.6,12.544,2654.5,1994.3,-1318.5,-3026.3,-1345.5,926.81,879.56,-841.96,-1951.2,-1728.4,-822.19,380.48,1590,2030.5,1452.4,868.07,1104.5,1423.3,709.68,-677.24,-1392,-940.87,-4.011,692.22,898.15,548.17,-195.73,-775.88,-763.45,-379.95,-69.627,79.809,79.285,-255.11,-804.94,-939.04,-436.51,-45.382,-394.88,-905.27,-631.77,245.03,681.76,257.63,-412.28,-554.21,117.38,1318.8,2176.6,1786.7,489.59,-74.028,901.58,1940.1,1239.5,-579.4,-1341.4,-615.75,-215.91,-1193.5,-2263.4,-1998.6,-973.92,-582.51,-871.82,-804.99
-1883,-1896.3,102.53,1955.1,1412.7,-616.1,-1414.7,-426.53,454.49,345.49,453.83,1247.1,1254.2,-154.69,-1172.6,-322.74,1138.1,1318.2,509.5,58.915,-71.224,-564.5,-828.45,-33.836,853.53,368.95,-754.05,-510.18,1055.9,1721.1,290.55,-2079.8,-3806.1,-4174.2,-2724.4,463.68,3512,3917.1,1711.5,-323.07,-255.47,905.17,1344,802.93,-90.449,-1099.1,-1859.8,-1559.7,-231.55,868.7,1008.9,771.12,507.96,-217.63,-937.64,-264.37,1295.7,1104.6,-1242.9,-2123.8,759.96,3801.1,2137.1,-2786.8,-4852.4,-1995.9,1360.8,1257.9,-852.62,-1765.6,-1232.7,-532.47,576.01,2509.8,3643.1,2429.7,319.27,-221.49,466.27,114.1,-1500.4,-2261.6,-1243.1,69.531,386.98,196.96,164.63,-77.37,-687.18,-746.79,333.31,1627.4,1844.8,930.37,-192.81,-851.44,-978.02,-754.17,-467.16,-407.89,-539.58,-531.19,-320.74,-311.33,-789.87,-1392.4,-1338.9,-188.5,1537.3,2539,2032.2,955.05,1049.2,2341.6,2695.8,835.02,-1421.1,-1605.9,-368.44,-506.47,-2505.3,-3634.9,-2106.2,283.45,949.31,34.043,-530.31
442.8,351.52,58.217,243.21,819.8,1068.5,806.43,472.5,146.49,-557.43,-1525,-1972.7,-1543.7,-831.48,-427.4,-122.41,431.14,847.32,529.19,-239.73,-520.98,-36.132,459.6,339.83,7.6308,150.67,548.01,372.86,-380.49,-618.78,277.44,1267.7,870.02,-667.99,-1415.1,-255.46,1521.7,1813.7,347.9,-1137.4,-1187.9,-221.57,387.9,98.978,-432.27,-441.85,11.732,270.07,-16.945,-427.87,-354.68,56.914,-5.6878,-774.57,-1265.1,-510.64,900.2,1387.6,442.74,-778.82,-1087.9,-542.47,256.07,1119.9,1832.6,1689.1,529.11,-419.03,49.19,1216.2,1264.3,-99.31,-1242,-1081.8,-549.59,-877.63,-1635.9,-1573.3,-641.56,76.433,125.47,142.92,515.14,664.89,104.64,-578.47,-427.02,548.2,1313.1,1047.5,42.577,-731.09,-689.79,-60.279,642.77,1192.3,1503.1,1252.2,212.3,-1037.2,-1383.4,-507.9,552.95,639.18,-152.78,-888.25,-1194.2,-1400.5,-1444.2,-691.74,804.93,1779.5,1195.4,-278.91,-1009.5,-408.43,524.01,685.8,194.37,-93.774,126.55,357.58,187.83,-133.5,-186.11,-28.829,15.609
-237.18,-766.16,-1521.5,-1076.8,591.34,1941.1,2015.9,1465.2,1166,1006.1,508.32,-279.34,-1049.7,-1672.6,-1925.5,-1469.5,-526.5,45.267,-192.83,-662.7,-625.01,-105.51,406.11,646.26,575.67,223.97,-34.964,432.46,1655.5,2657.4,2358.5,646.7,-1602.6,-3128.5,-2887.7,-909.56,1163.6,1370.4,-179.01,-1207.8,-304.81,1082.9,884.87,-410.63,-581.7,816.6,1786.4,950.73,-557.47,-1029.5,-563.19,-424.14,-957.18,-1312.4,-871.15,-2.315,559.63,515.8,155.82,-14.65,188.64,456.68,520.21,643.59,1098.8,1372.3,727.23,-456.67,-921.7,-358.83,86.969,-349.55,-828.36,-369.85,423.06,290.02,-658.82,-1130.6,-605.3,118.24,319.73,188.1,65.391,-172.93,-599.52,-795.65,-355.54,551.06,1346.3,1497,815.02,-299.83,-955.37,-557.18,509.05,1350.2,1541.3,1175.1,280.86,-1025.1,-1987.4,-1754.7,-575.63,347.77,319.19,-279.85,-878.13,-1248.2,-1065.2,-22.071,1289.6,1681.2,1003.8,441.64,655.67,792.38,93.388,-699.04,-623.86,-152.03,-248.19,-604.44,-294.73,380.61,315.4,-411.5,-586.12
405.72,-1232.2,-2404.7,-1119.7,831.71,781.1,-525.76,-421.64,1279.6,2379.3,1998.4,1277.2,737.38,-266.51,-1428.6,-1418,-288.41,283.28,-376.33,-1071.7,-918.33,-440.47,-48.171,614.83,1238.5,734.54,-690.18,-1227.3,-111.49,1198,1379.1,977.34,758.59,259.82,-685.1,-873.42,117,459.24,-1175.8,-2885.5,-1992.5,744.04,2000.6,584.05,-1293.2,-1504.2,-399.48,750.31,1552.6,1904.8,1391.1,301.35,-108.45,600.01,1112.1,219.15,-1298.4,-1709.7,-647.07,605.84,813.49,-3.5664,-891,-964.86,-226.44,360.96,-119.29,-1306.6,-1823,-983.67,332.37,894.65,644.1,473.4,886,1475.2,1605.9,1147,483.3,30.038,-178.48,-395.12,-690.16,-839.54,-807.3,-890.52,-1054,-729.52,117.88,457.35,-265.75,-789.67,265.52,1874.3,1754.2,-13.657,-814.99,459.46,1575.1,454.19,-1590.3,-1981.6,-626.12,573.9,778.76,562.91,27.501,-1123.1,-2006.5,-1297.2,492.25,1450.3,1039.5,558.95,763.46,946.63,635.77,316.87,101.89,-521.48,-1231.9,-991.86,-12.396,330.14,-41.62,272.86,1254.5
468.52,-630.85,-1358.1,-566.8,525.22,378.14,-364.2,-133.29,944.97,1504.2,1187,675.49,107.16,-785.58,-1397.7,-877.08,187.99,365.03,-416.64,-825.94,-294.24,340.24,474.05,481.37,529.22,131.43,-643.6,-845.08,-100.71,714.4,807.71,445.66,127.46,-166.63,-393.42,-178.44,285.29,121.35,-776.15,-1205.8,-376.94,781.21,937.83,178.39,-451.66,-513.04,-280.11,134.27,712.93,990.43,555.05,-160.47,-417.85,-243.11,-200.9,-401.6,-492.44,-356.54,-106.22,301.6,750.11,693.24,-6.5737,-460.29,62.438,785.99,426.13,-773.05,-1308.6,-653.43,123.25,146.39,-146.65,-83.042,197.98,343.12,492.14,760.59,758.33,242.5,-319.32,-383.27,-90.264,31.003,-238.26,-685.89,-912.9,-598.45,94.487,463.54,165.99,-67.603,539.56,1332,988.61,-286.29,-835.58,-97.18,527.33,-8.3596,-810.43,-752.21,-264.37,-171.57,-100.85,464.16,727.46,-120.11,-1099.4,-773.05,347.87,642.49,81.078,47.259,759.66,999.2,422.84,55.606,219.89,8.6397,-733.73,-891,-163.62,238.13,-234.83,-492.16,74.304
81.91,-1218.4,-1437.5,-185.58,633.89,14.978,-558.11,244.38,1509.8,1915.8,1715.3,1483.1,669.28,-981.18,-2106.2,-1561.6,-353.76,-88.532,-595.37,-727.26,-448.67,-374.17,-175.09,690.46,1411.1,888.89,-188.41,-230.01,711.55,1146.7,596.61,-43.899,-389.68,-865.34,-1169.1,-460.03,706.29,638.18,-806.24,-1671.4,-752.34,700.36,984.45,178.79,-567.75,-713.26,-340.07,445.22,1249,1410.3,955.42,649.76,633.96,132.67,-966.55,-1572.6,-1135,-549.9,-466.82,-151.59,847.86,1381.1,518.77,-575.13,-323.58,681.33,628,-633.9,-1529.7,-1236.3,-473.16,52.082,396.73,580.19,434.22,274.58,502.03,659.02,113.15,-569.85,-324.55,576.21,901.24,512.66,378.02,582.61,147.56,-964.01,-1487,-938.56,-342.07,-348.97,-318.13,137.35,381.38,219.51,411.33,946.23,622.12,-693.13,-1280.3,-293.21,634.51,67.474,-774.97,-174.18,1082.2,1111.2,113.37,-272.88,83.973,-17.737,-554.01,-366.63,442.37,598.89,78.216,98.77,614.54,208.6,-1162.1,-1675.1,-537.47,794.25,1052,744.41,473.04
20.976,-1046.9,-1288.8,-193.96,736.79,370.67,-246.91,197.84,1096.3,1241,957.84,1071.1,935.28,-393.51,-1893.7,-1758.9,-352.82,278.8,-357.2,-726.92,-103.36,417,180.36,85.304,631.37,808.3,1.7895,-652.59,-71.693,938.06,937.69,-50.684,-915.85,-1107.5,-798.09,-116.08,678.06,843.69,60.203,-771.84,-605.43,252.19,623.67,127.13,-513.99,-600.58,-126.65,526.51,945.29,889.07,571.89,452.68,453.21,-44.135,-1033.9,-1521.8,-946.85,-126.98,34.375,-76.044,261.11,612.43,207.78,-408.34,-100.25,831.42,961.73,17.416,-732.71,-516.24,-1.6773,108.98,41.021,55.599,-128.14,-492.59,-449.89,49.193,217.74,-209.41,-398.05,199.19,921.85,1030.7,759.28,539.2,164.77,-484.4,-815.8,-466.53,-42.901,-112.38,-287.71,-111.82,47.273,-145.96,-199.36,168.91,202.01,-543.39,-1040.9,-362.56,558.5,350.02,-431,-208.98,888.23,1235.4,418.26,-279.05,-149.57,119.47,134.99,397.76,819.42,510.22,-400.19,-574.33,201.91,367.4,-802.74,-1768,-1138.4,137.93,460.06,11.974,-82.523
-423.59,-2365.8,-2452.2,-155.97,1495.1,607.98,-696.54,-62.446,1398.1,1757,1835.4,2890.2,3142.7,469.35,-3143.8,-3911.6,-1909,-355.48,-129.9,568.95,1541.7,526.46,-1733.6,-1451.9,1743.9,3218.9,529.06,-2310.9,-969.79,2599.3,3525,1089,-1588.5,-2806.2,-3183.5,-2773.4,-1209.5,130.14,-299.11,-1125.1,34.466,2211.4,2242.7,-17.332,-1375.4,-341.66,1185.2,1782.5,2364.5,3199.9,2674.4,549.47,-827.43,-425.02,-568.18,-2828.5,-4698.1,-3198.5,336.62,2137.7,1216,-244.55,-716.13,-633.91,-371.19,330.53,893.02,245.93,-1089,-1265.9,154.92,1467,1230,-45.454,-1028.1,-1071.7,-191.32,1267.8,2456.1,2473.3,1451.7,490.97,270.16,350.34,-22.498,-993.76,-2010,-2246.6,-1372.8,-252.39,-237.37,-1232.5,-1480.8,-194.9,916.57,311.64,-555.82,549.67,2522.9,2093.3,-902.42,-2700.2,-995.44,1823.6,2432.2,1025.1,-72.412,-258.01,-654.25,-1447.2,-1603.7,-756.14,454.02,1532.8,2200.9,1902.2,680.23,-132.78,354.32,869.31,-278.82,-2327.2,-2942.1,-1735.4,-759.4,-1240.1,-1828.7
-502.41,-1501.8,-1292.1,-160.72,372.88,41.147,39.031,682.39,969.14,835.18,1508.6,2811.2,2533.7,-129.16,-2730.3,-2869.3,-1372.4,-296.06,256.49,987.25,926.66,-899.87,-2587.6,-1469.4,1434.3,2440.8,695.39,-707.2,322.65,2000.7,1947.4,516.34,-744.03,-1596,-2295.3,-2207.7,-1081.4,-140.92,-216.37,-245.63,693.38,1387.1,455.32,-1033.2,-1069.3,205.23,1113.7,1329.4,1843.9,2589.7,2428.2,1303.3,230.43,-730.95,-2273.6,-3650.9,-3117.6,-923.9,525.09,199.53,-179.93,704.32,1523.8,736.57,-673.25,-809.88,124.8,432.67,-296.69,-871.97,-558.87,146.36,611,635.29,113.44,-725.53,-945.31,105.45,1581.6,2006.8,1254.5,606.54,833.93,1247.2,846.52,-403.28,-1691.3,-2200.2,-1720.9,-834.69,-412.73,-615.51,-719.57,-297.25,83.327,-17.265,82.427,950.38,1545.5,501.06,-1436.1,-1984.8,-470.96,1268.4,1549.1,860.43,514.88,654.87,593.29,163.83,-243.87,-347.16,9.9964,807.59,1313.2,555.18,-1014.9,-1473.9,-47.506,1331.2,496.27,-1755.6,-2694.3,-1522.6,-297.45,-699.55,-1639.6
40.011,564.98,-141.99,-690.06,198.86,1182.2,280.69,-1557,-1515.2,644.97,2016.9,981.06,-522.31,-401.58,383.9,-46.314,-1092.8,-844.08,444.9,569.15,-1156.4,-2779.1,-2377.7,-303.31,1682.1,2402.4,1985.7,1312.4,1049.3,947.23,309.61,-610.81,-541.26,727.52,1274.4,-449.22,-2836.6,-2846.9,-317.75,1624.1,904,-846.22,-1041.6,202.73,768.19,-173.46,-1295.6,-1240,-214.7,669.83,786.88,476.83,527.32,1207.7,1768.8,1278.7,33.819,-591.2,-42.281,537.02,-6.5378,-1112.3,-1462.3,-1013.8,-814.1,-1076.1,-816.54,391.44,1492.1,1319.4,118.51,-870.38,-848.27,-2.9378,973.96,1413.1,964.35,-111.19,-958.7,-835.31,51.167,650.65,255.36,-559.49,-583.91,365.86,1007.4,286.95,-1013.8,-1253.5,-236.33,628.23,513.58,144.1,135.5,-132.84,-1025.2,-1407.3,-313.37,1196.9,1478,783.43,529.23,742.96,327.65,-496.86,-366.91,532.3,392.72,-1069.9,-1835.7,-881.65,132.18,-174.07,-581.88,226.89,974.18,-8.5677,-1514.5,-1138.2,828.37,1964.7,1561.1,1061.9,964.23,220.04,-1055.2
-191.52,131.54,-531.4,-1050.1,-373.11,795.3,956.81,150.95,-36.565,988.61,1756.3,969.86,-478.98,-936.64,-456.45,-351.73,-842.58,-835.07,-62.426,161.83,-1046.3,-2507.9,-2289.9,-166.73,2032.3,2524.6,1509.4,704.56,1081.5,1607.8,789.83,-903.77,-1375,18.919,1147.5,40.554,-2001.5,-2070.8,74.339,1571.8,602.62,-1113,-1037.5,585.47,1407.8,344.82,-1329.8,-1968.5,-1307.3,-177.32,576.87,687.3,549.22,787.6,1395.9,1543.6,704.79,-384.37,-585.38,83.242,540.49,179.38,-531.04,-1010.6,-1259.1,-1318.1,-835.81,302.9,1385.9,1473.8,450.8,-830.88,-1356.7,-760.33,467.59,1379.8,1318.3,453.14,-431.9,-720.87,-484.69,-248.9,-347.85,-536.87,-276.97,506.77,1085.6,708.21,-301.85,-795.22,-316.98,306.02,294.64,46.159,198.19,310.55,-386.1,-1370.7,-1290.4,24.751,1272.4,1531.6,1197.5,837.13,361.43,-239.31,-522.31,-498.17,-796.78,-1374.2,-1253.3,-221.67,513.71,246.03,-26.788,522.94,873.01,-81.112,-1298.4,-1046.7,319.26,1110.5,1123,1381.9,1552.8,312.87,-1652.2
-1546.4,-366.44,644.77,455.06,90.83,649.68,1201.3,386.56,-988.11,-1046.5,98.389,624.37,114.83,29.499,823.62,1006.1,-118.26,-1011.1,-510.96,58.431,-872.75,-2275.5,-1969.4,7.1945,1570,1706.2,1383.4,1359.3,1045.2,54.688,-736.02,-508.52,222.9,465.5,83.888,-405.51,-706.98,-762.82,-464.46,28.025,143.42,-350.48,-885.2,-918.22,-736.41,-770.25,-585.97,500.86,1993.9,2446.6,1362.8,4.7638,-198.12,560.51,918.1,235.42,-725.82,-1014.3,-664.89,-336.65,-290.33,-274.13,-192.59,-255.18,-413.33,-251.03,282.73,526.79,-55.373,-1005,-1340.2,-731.55,268.75,1032.4,1352.8,1202.8,621.69,-28.118,-240.18,-12.195,136.77,-19.854,-83.326,237,571.45,446.97,-42.349,-532.56,-934.39,-1196.8,-937.06,33.458,1045.2,1140.9,298.39,-527.15,-653.33,-397.21,-373.21,-568.64,-483.46,49.413,550.46,459.61,-110.07,-354.22,311.51,1392.4,1733.6,910.64,-230.69,-674.32,-401.06,-64.459,-12.799,-215.15,-685.07,-1216,-1099.1,-32.453,986.04,773.91,-187.09,-308.53,629.13,1032.1,-2.489
-813.5,-497.93,-165.92,-48.319,57.41,194.19,59.81,-305.16,-279.76,438.73,1234.3,1379.8,975.19,537.88,143.96,-335.08,-555.61,-149.85,323.41,-162.88,-1551.8,-2451,-1810.2,-225.88,889.44,990.6,711.79,736.56,944.74,800.41,222.88,-240.42,-116.6,335.13,414.1,-84.455,-558.39,-428.16,45.657,181.34,-105.05,-275.51,-155.15,-289.46,-1020.5,-1704.6,-1360.2,75.703,1567.7,2066.4,1497.2,628.5,171.7,153.83,130.74,-157.01,-526.1,-724.63,-755.9,-639.11,-179.35,601.5,1050.1,539.93,-475.64,-798.62,-104.12,496.07,-17.496,-1091.5,-1348.5,-435.21,676.5,1096.6,917.09,598.01,206.24,-344.21,-787.83,-744.53,-286.37,119.42,214.37,231.11,494.92,895.21,933.15,358.69,-380.6,-572.13,-118.23,328.91,238.26,-145.99,-290.31,-179.39,-222.15,-561.76,-922.57,-1026.8,-782.9,-228.5,315.16,299.93,-282.25,-476.63,504.5,1890.9,2070,777.92,-464.74,-426.54,358.33,721.65,464.37,46.06,-447.82,-1032.4,-1191,-606.62,-30.889,-279.83,-762.37,-295.01,838.93,1089.6,14.891
-458.71,-325.19,115.61,775.78,1138.3,627.36,-661.32,-1647.3,-1253.2,138.19,932,377.65,-445.96,-292.83,474.25,695.1,289.46,123.63,360.5,184.28,-791.85,-1813.5,-1867.3,-694.01,1047.9,2198.2,1988.9,982,546.56,880.01,563.43,-965.99,-1851.1,-497.79,1346.8,753.91,-1718,-2568.5,-764.7,717.93,-155.57,-1326,-510.07,759.22,-13.174,-1581.8,-782.98,2067,3400.7,1893.5,131.67,166.66,698.22,19.27,-1021.7,-871.1,-5.8206,209.05,-71.708,112.61,462.8,6.0437,-931.48,-1168,-694.75,-550.83,-844.92,-577.55,406.86,835.99,-91.006,-1372.8,-1449.1,-49.172,1733.1,2652.5,2184.9,710.49,-693.45,-992.46,-177.9,664.32,567.34,-217.28,-640.6,-228.03,381.42,356.39,-228.6,-587.78,-389.61,-190.59,-494.16,-923.01,-861.47,-494.52,-419.13,-475.99,30.371,958.42,1300.2,768.47,258.95,304.51,303.31,-66.196,-19.271,744.13,989.09,-94.396,-1117.5,-493.63,788.73,591.33,-831.65,-1256.4,-287.97,50.688,-990.15,-1423.2,49.853,1678.5,1471.8,275.64,-10.203,393.88,63.021
-1348,-84.66,158.55,-683.41,-923.63,192.3,1240.2,821.73,-251.3,-198.17,1052.1,1812.2,1088.1,-195.34,-691.6,-340.48,11.811,6.7953,-39.555,-76.983,-536.89,-1386.3,-1729.9,-961.99,160.57,432.95,-7.9912,152.94,1272,1934,993.34,-556.63,-896.66,58.846,775.53,508.98,105.49,227.57,249.52,-451.4,-1277.7,-1329.3,-705.55,-99.276,209.29,210.94,-261.18,-960,-884.25,474.41,2009.8,2177.3,992.12,-152.16,-411.19,-185.06,-48.194,-96.571,-363.71,-805.31,-799.78,205.53,1377.3,1074.7,-798.08,-2219.5,-1579.2,235.67,1197.1,743.44,-56.074,-355.42,-302.69,-136.57,299.39,904.47,1058.1,422.52,-502.43,-971.2,-817.91,-417.67,-57.597,344.1,896.13,1330,1176.2,416.7,-302.41,-432.48,-287.99,-536.56,-1052.2,-1030.7,-346.59,92.306,-264.8,-733.03,-520.85,60.846,328.43,447.25,907.55,1327.4,944.99,-1.3272,-550.25,-494.72,-419.67,-389.22,117.62,916.19,1100.3,553.1,157.47,163.86,-252.88,-1271.8,-1726.4,-965.49,-44.297,16.853,-114,507.38,1185.9,719.77,-381.77
-784.41,-193.76,1682.2,2116.5,799.21,149.42,1097.8,1584.7,464.82,-226.93,989.32,1898.4,20.9,-3115.7,-4332,-3549.1,-2737,-1767.3,677.36,3100.2,2442.4,-908.72,-3458.6,-3831.4,-3453.2,-2217.2,1422.3,5464.8,5257.9,1204,-320.64,3228.1,5715.8,1806.6,-4069.3,-4334.1,173.06,2374.8,350.31,-984.56,947.5,2726.6,1476.8,-1062.1,-2696.7,-3823.9,-4514.6,-3220.6,-255.5,1643.1,1755.9,2043.7,2185.5,-683.95,-5326.6,-5633.6,-11.316,4465.6,2203.1,-2097.8,-1056.3,3598.6,4581.4,1366.9,300.55,3290.7,5025,2568.1,-155.2,24.845,325.02,-2081.5,-4777,-4765.4,-3582.3,-3483.9,-2831.8,-21.08,1722.6,-974.68,-4720.2,-3120.9,3541.7,8100.3,6214.3,1263.1,-1547.1,-1513.6,-864.04,-365.79,667.75,1845.5,1821.6,543.03,-274.67,762.89,2645,2419.4,-1517.5,-6486.5,-7462.6,-3083.1,1999.6,2766.6,194.56,-911.82,862.8,2430.2,2033.8,1677.2,2538.8,2296.4,-514.84,-3085,-2534.6,-749.82,-1230.8,-3112.3,-2629.4,409.85,2171.9,1079,132.17,1474,2559.6,488.86,-2690.6
-578.24,-474.04,794.1,1379.5,894.7,723.01,1269.1,1279.4,452.4,281.78,1264.1,1586,-0.10659,-2106.2,-3098.4,-3459.9,-3837.8,-2870.1,372.76,3380,2745.2,-1032,-4139,-4336.5,-2500.2,144.56,3085.1,4857.2,3806.4,1231.8,555.41,2312.3,3108,946.63,-1637,-1779.6,-574.32,-479.42,-1027.8,-318.85,1087.9,1136.4,-94.82,-911.78,-1205.6,-1992.7,-2573.1,-1441,522.21,1117.9,612.14,836.61,984.02,-1284.1,-4368,-3564.8,1177.9,3720,802.2,-2452.3,-419.15,4049.7,4311.6,616.37,-683.3,2406.7,4772.4,2819.3,-449.6,-1363.4,-1250.8,-2707.1,-4347,-3430.8,-957.98,15.434,-641.34,-785.46,-392.88,-1217.4,-2525.1,-1312.1,2586.3,5224.9,3785.6,247.89,-1827.3,-1804.9,-1261.1,-653.48,750.16,2454.1,2735.4,1277.1,3.8716,553.96,1948.2,1675.7,-1145.9,-4364.6,-4923.5,-2304.2,743.91,1376.1,-30.164,-748.07,472.89,2053.6,2312.6,1680.1,1141.4,222.77,-1644.8,-3035.6,-2186.2,-162.71,238.35,-1186,-1586.1,322.77,2041,1372.8,111.49,933.56,2546.2,1515,-1826.5
585.51,-376.69,2006.7,4103.8,2785.1,144.24,-125.43,1554.7,1942.6,223.6,-1584.3,-2506.1,-3488,-4697.8,-4926.7,-3754.1,-1933.4,220.59,2620.7,4011.5,3127.1,792.68,-1360.5,-3271.6,-4870,-3781.2,1268.7,5990,4909.9,125.36,-617.58,4080.8,6178.6,569.43,-6181.6,-5310.8,1135.4,4144.1,1447.3,-710.81,1308.9,3524.2,1821.6,-1996.7,-4145.3,-3996,-2798.6,-1107.4,325.13,322.51,-436.89,-133.87,254.02,-2097.7,-5728.3,-4961.9,1270.3,6092.8,4231.1,-115.31,-257.75,2572.1,2622.3,257.91,1035.6,5124.8,6126.9,1771.8,-2024.5,-839.07,1336.3,-705.18,-4804.2,-5558.5,-3092.6,-1742.2,-2391,-2201,-946.55,-1534.5,-3705.8,-2847.3,2814.3,8217.2,7648.6,2031.4,-2966.1,-4075.8,-2565.8,-512.56,1549.4,3117.9,2995.5,1474.8,1163.9,3611.2,6136.6,4343.5,-2068.3,-8042.9,-8778.9,-5113.1,-1730,-1087.8,-1430.8,-622.37,818.51,1634.3,2416.7,4133.7,5503.9,4375.3,1203,-1315.6,-2119.6,-2832.1,-4304.1,-4619.9,-2195.1,1027.3,1841.7,364.37,-215.97,1420.8,2594.8,744.61,-2266
