-1979.5,-2467.2,-619.66,1739.3,1855.1,40.564,-942.15,-169.68,598.05,489.11,781.14,1742.8,1391.3,-943.05,-2615.5,-1424.2,923.86,1540.7,609.19,211.85,509.54,150.87,-514.31,139.66,1692.3,1873.3,325.67,-647.55,205.52,1091.2,-61.1,-2732.8,-4785,-4833.1,-2828.2,330.68,2918.6,3342.7,1835.7,313.48,79.096,618.87,891.78,573.34,-250.57,-1261.7,-1478.9,-125.09,1744.9,2096.9,768.65,-313.15,-157.39,167.27,22.898,292.28,927.81,226.14,-1744.2,-1942,870.09,2943.8,631.77,-3541.3,-4144.6,-875.35,1365.1,147.71,-1592,-1183.9,-84.086,-163.51,-169.18,1344.7,2701,1867.8,258.71,523.21,2111.3,2249.4,409.59,-1227.4,-1361.4,-871.42,-590.81,-270.08,24.774,-323.22,-932.33,-577.49,651.21,1141.1,270.55,-569.83,-234.34,421.74,47.434,-1120.9,-1800.4,-1531.8,-965.97,-662.14,-450.28,48.49,743.94,1061.5,636.18,7.2253,181.07,1211,1882.6,1476.5,1025.6,1659.6,2459.2,1679.2,-267.4,-1155.5,-474.92,-346.98,-2045.3,-3742.9,-3288.5,-1567.5,-1053.9,-1967,-2045.5
-487.99,-909.61,-110.16,680.57,102.58,-898.26,-494.13,991.23,1498.8,472.64,-401.55,-73.236,275.64,-470.4,-1205.2,-402.81,1079.7,1058,-516.67,-1291.3,-63.439,1389.6,1078.4,-207.37,-305.95,902.46,1466,519.71,-521.26,-422.03,-51.106,-753.18,-2021.7,-2196.4,-886.51,597.71,1010.4,323.55,-722.29,-1275.4,-756.08,477.12,1069.1,308.91,-502.98,290.61,1922.4,1979.3,232.82,-551.07,1238.6,3210,2251,-839.29,-2497.5,-1489.7,-217.83,-772.77,-2096,-1990.9,-229.58,1469.3,1495.8,-412.72,-3026.9,-4103.7,-2095.5,1839.4,4461.4,3828.1,1195.9,-1008.6,-1895,-1868.9,-1011.8,725.04,2409.1,2764.6,1723.6,277.39,-811.91,-1163.2,-371.65,1171.9,1726.2,181.3,-1834.8,-1788.4,-8.6099,604.72,-1076.1,-2756.6,-2320.3,-789.07,-171.97,-324.58,37.608,668.72,488.05,60.717,875.37,2400.4,2360.3,352.24,-1089.4,-37.935,2029.8,2384.3,748.05,-762.91,-807.83,-309.99,-663.01,-1710,-2162.7,-1422.4,-220.22,505.07,688.94,688.43,261.96,-1022.5,-2324.8,-1771.6,967.25,3365.7,2764.6
90.062,-249.97,-613.05,-235.88,-50.04,-543.82,-781.2,-296.61,137.44,192.54,383.87,456.86,-339.91,-1086.4,19.96,2191.7,2416,231.57,-1178.6,-172.6,632.3,-800.96,-1885.5,306.77,3530.6,3429.9,389.26,-1207.5,131.38,1294.2,-67.783,-2518.7,-3981,-4303.9,-3553.4,-1052.3,2294.8,3590.5,1743.4,-607.25,-773.68,445.08,810.81,301.9,429.26,1223.6,1274.3,224.35,-678.14,-388.24,786.84,1650.8,1106.3,-690.47,-1830,-578.21,1757.2,1829.8,-891.98,-2667.5,-818.94,1825,835.68,-3067.1,-4872.2,-2389.6,1211.9,2427.7,1524,417.49,-517.33,-1559.1,-1731.5,-39.877,2526.9,4021.7,3830.1,2622.7,882.31,-1111.3,-2477.6,-2383.4,-1301,-535.72,-608.79,-902.32,-730.24,-67.663,648.42,937.84,660.25,247.44,196.51,210.33,-448.04,-1501.7,-1562.6,-116.65,1361.8,1238.6,-38.12,-609.7,274.34,1433.9,1349.1,-173.84,-1901.6,-2330.1,-1134.5,359.54,642.1,33.861,274.78,1808.7,2838.4,1925.8,161,-577.07,-350.88,-501.47,-1158.9,-1320.3,-918.71,-875.56,-1228.5,-1019.2,-100.07
512.47,880.93,3010.5,3839,2278.7,445.17,6.7404,131.09,-204.19,-566.46,-787.98,-1806.5,-3524.9,-4180.9,-3179.2,-2199.7,-2056.3,-1057.1,1625.7,3578,2535.7,-226.66,-2434.6,-4101.3,-5196.2,-3102.4,3016.6,7797.4,5594.9,-310.05,-1167.6,4187.1,7023.9,1891.2,-4982.1,-5122.8,92.518,3003.6,1456.3,9.9769,1098.7,1876,143.6,-2287.3,-3375.1,-3543.5,-3367.8,-2292.9,-725.31,-73.519,-45.486,665.65,822.58,-1845.9,-5024.1,-3185.2,3468.5,7227.5,3564.7,-1849.5,-1773,1856,2387.2,42.988,871.28,5424.3,7106.5,3063.5,-1172.7,-968.61,326.8,-1947.5,-5576.3,-5559.2,-2524.2,-1054.3,-1964.3,-2244.8,-1515.6,-2433.2,-4472.9,-3176.7,2623.9,7654.2,6925.8,2054.6,-1897.2,-2907.8,-2206.7,-440.67,2514.7,4982.5,4545.1,1944.5,862.84,2833.1,4682.9,2508.5,-3220.2,-8043.3,-8418.3,-5065.5,-1548.1,-440.38,-1260.7,-1777.3,-646.35,1671.5,4121.2,6016.6,6546.1,4694.4,781.1,-2871.5,-4272.7,-4148,-4366.6,-4586.1,-2785.8,815.5,3151.3,2684.5,1727.4,2453.2,3042.6,806.43,-2547.8
1019.6,-244.12,-2023.6,-1545.5,512.81,1192.8,62.905,-468.96,602.39,1524.8,1053.1,222.67,70.554,14.804,-480,-680.09,-149.33,161.83,-489.98,-1352.7,-1439,-808.65,156.94,1357,2095.8,1212.2,-871.82,-1798.7,-287.87,1866.3,2215.3,818.31,-537.55,-1062,-1131.5,-748.38,152.89,528.22,-558.93,-1892.8,-1383.9,665.07,1694.8,583.11,-863.24,-783.01,267.62,780.67,671.44,807.78,1197.5,1078.2,331.69,-376.87,-678.44,-828.46,-1018.1,-1023.9,-601.25,126.32,671.18,515.19,-304.14,-940,-560.98,480.71,928.63,281.95,-529.46,-507.88,92.514,408.75,339.23,486.8,1021.1,1347.6,924.09,-70.354,-946.59,-1155.9,-759.18,-342.22,-350.08,-551.08,-443.7,-70.461,81.006,-92.088,-244.51,-321.28,-520.49,-479.78,423.19,1696.4,1904.4,783.13,-106.65,293.44,861.93,194.49,-996.01,-1027.6,11.312,516.5,-47.583,-671.06,-805.94,-1021.3,-1453.4,-1310.8,-380.14,457.45,722.23,994.79,1558.2,1704.6,1020.3,154.9,-323.27,-688.01,-1081.4,-972.52,-234.08,419.43,681.94,1045.5,1336
-1631,-3784.1,-3734.4,-916.86,1196.4,717.06,266.25,2108.7,4318.8,4551.3,3890.8,3695.9,2160.8,-2027,-5593.2,-4721.2,-1055.1,796.67,96.832,-236.87,557.7,356.81,-1161.4,-1799.3,-1102.8,-1046.6,-1837.1,-1133.4,1494.7,3157.3,2151,534.88,595.37,1701.4,2295.6,2262.1,1635.8,-401.74,-3367.3,-4686.5,-3032.7,-468.94,496.58,21.232,-559.46,-1108.4,-1582.3,-706.09,1851,3749.9,2922.2,766.41,-45.056,443.44,318.22,-577.81,-773.55,-159.84,62.206,16.843,846.91,1874,1024.1,-1483.7,-2689.9,-1143.7,766.61,165.62,-2362,-3801.1,-2687,-517.76,574.2,407.64,560.28,1940.2,3341.4,3115.9,1721.7,1044.6,1204.3,311.58,-1760.9,-2087.2,782.4,3475.2,2030,-2264.4,-4719.3,-3721.2,-1617.6,17.26,1749.8,3022,1971.8,-713.67,-1886.2,-933.4,-655.88,-1961.5,-2099.4,-3.0891,1232.9,-103.47,-838.47,1496.3,3736.4,2149.7,-1064,-1323.8,981.47,1973.3,1085.4,882.97,1451.8,627.67,-864.22,-209.29,1628.9,567.91,-3483.7,-5771.1,-4074.4,-1517.2,-500.08,621.4,2627.6
-1470.9,-1323.3,1583.7,3458.2,1348.4,-2173.7,-2826.6,-984.72,-317.94,-1411.6,-1278.4,914.24,2223,1029.2,-329.49,286.64,1555.7,1604.8,1082.9,1067.2,685.09,-698.54,-1439,-419.2,447.74,-553.86,-1441.3,305.26,2913.3,2562.6,-694.09,-3299.8,-3825.1,-3943.7,-3845.8,-1381.6,3033,5072.3,2446.1,-1212.4,-1296.1,1402.6,2418.1,210.96,-2189.1,-1853.1,390.85,1677.5,971.15,127.7,1180.1,3213.2,3096,-65.809,-2832.5,-1889.2,715.92,297.83,-2864.8,-3320.6,769.76,3643.5,260.55,-5457.8,-5831.7,-449.37,3749.3,2658.9,-461.31,-1369.5,-421.84,302.71,1042.9,2522.4,3234.7,1786.5,-125.86,-101.66,1055.6,678.34,-1444.2,-2805.5,-1904.7,110.41,1519.7,1794.9,1092.4,-350.54,-1837.6,-2356.9,-1562.6,-78.446,1150.4,1376.3,389.89,-970.28,-1219.8,-31.66,934.18,82.174,-1716.4,-2067.6,-249.22,1797.4,1869.9,7.244,-1681.4,-1226.7,1168.4,3121.4,2549.4,333.79,-513.69,1121.3,2730,1728.1,-773.59,-1786.8,-942.07,-566.28,-1679,-2732.5,-2645.2,-2340,-2356.3,-1466.8,883.9
1108.7,-1618.2,-1996.4,60.484,1079.5,-271.8,-1339.5,-345.57,945.19,1146.1,1804.6,3520,3346.5,-490.16,-4459,-4283.1,-1186.3,568.61,335.35,680.12,1760.2,1206.1,-736.67,-970.35,971.76,1825.2,153.57,-1243.8,-187.34,1423.2,1111.5,-468.56,-1577.7,-2266.2,-2875,-2286.1,-169.45,1338.7,751.75,-102.69,809.06,2009.2,958.14,-1419.5,-1990.1,-176.88,1738,2453.3,2708.7,2827.7,2154.5,931.58,86.09,-824.3,-2826,-4762,-4195.1,-1358.1,693,472.34,-228.7,146.94,627.21,244.68,98.99,1056.2,1704.9,702.52,-689.67,-565.81,605.38,1030.8,435.84,-237.04,-908.07,-1921,-2288.6,-719.21,1850.5,2914.6,1752.4,317.01,409.58,1460.5,1676,341.64,-1570.8,-2534.6,-1942.5,-702.99,-201.92,-559.2,-615.52,81.679,502.43,89.029,-9.976,936.8,1319.5,-533.46,-3131.1,-3348.3,-818.61,1678.6,2263.3,1895.4,1823.2,1576.6,548.83,-461.16,-587.8,-253.93,-68.046,242.84,788.57,849.16,335.54,422.63,1435.5,1598.2,-452.22,-3133,-3840.1,-2613.5,-1819.1,-2441.7,-2716.3
973.9,859.08,138.62,218.19,878,908.31,217.28,-342.42,-603.25,-1096.9,-1806.9,-2091.9,-1671.4,-831.79,130,968.33,1267.4,802.13,-47.473,-635.89,-567.26,243.49,1445.5,2067.1,1314.2,-181.81,-900.21,-530.87,-289.04,-661.45,-485.53,703.66,1186.7,-309.76,-1946.7,-1095.6,1489.7,2441.6,602.42,-1479.6,-1386.1,127.8,915.64,421.08,-402.75,-850.68,-865.8,-492.12,54.832,304.95,140.11,-73.136,-234.94,-541.13,-564.13,455.99,1974.5,2222,660.37,-1052.3,-1467.6,-1216.2,-1269.7,-949.31,545.02,1952.1,1554,165.3,84.258,1356.8,1615.6,-78.91,-1702.5,-1451.1,-324.15,-173.13,-819.43,-795.89,62.99,513.08,-1.863,-638.36,-617.71,-282.93,-322.14,-610.42,-348.54,756.4,1817,1619.3,197.99,-956.2,-702.3,277.66,613.06,344.36,606.21,1393.2,1294.1,-105.49,-1168.8,-534.13,789.72,901.06,-359.66,-1594.1,-2000.7,-1918.7,-1571.6,-703.93,454.98,1042.8,693.58,52.02,-79.336,398.68,952.17,971.56,340.64,-285.46,-107.22,651.39,843.02,106.59,-418.05,123.56,792.28
-1287.9,-2108.7,-540.27,809.7,-392.69,-2111,-1240.6,1313.7,2358.4,1650.8,1592.7,2465.6,2026.1,17.593,-869.44,404.24,1247.5,-220.74,-1956,-1412.1,314.49,481.04,-902.94,-1551,-790.61,-206.07,-683.4,-1217.6,-861.23,-26.616,436.13,137.18,-862.11,-1739.4,-931.13,2008.8,4828.4,4634.1,1595.2,-1140.8,-1437.8,-302.53,345.99,114.08,-486.86,-1320.2,-2048,-1632.4,230.95,2112.7,2427.9,1195.1,-670.36,-2673.6,-4188.1,-3912.1,-1637.8,434.94,299.01,-526.71,1215.5,5299.4,7313.3,4367.8,-721.95,-2905.8,-1184.5,838.86,212.87,-1879.9,-2504.3,-1100.3,164.1,-417.86,-1867.6,-1877.8,153.75,2096.8,1406.3,-1684.8,-3909.7,-2451.7,1607,4213.2,2947.4,-231.13,-1586.6,-163.18,1644.1,1830.3,1239.6,1492.3,2125.3,1527.1,-184.3,-1328.5,-1521.7,-2124,-3354,-3273.9,-1006,1012.8,87.709,-2663.4,-3672.1,-1751.5,891.12,2374.1,3247.5,4238.5,4390.5,2920.3,1062.3,279.53,-35.459,-1177.7,-2435.7,-1979.2,-105.65,659.06,-833.42,-2512,-1900.4,438.06,1590.9,17.4,-2548.9
153.07,-585.09,-881.07,-773.02,-953.63,-1331,-813.45,831.65,2180.4,2147.1,1493,1194.9,680.47,-728.54,-1847,-1134.6,612.67,1238.5,475.3,29.033,561,857.04,237.14,-433.68,-700.8,-1355.2,-2455,-2519.1,-891.95,805.24,960.1,248.4,180.65,675.29,706.38,332.48,339.67,573.26,321.45,-103.18,224.59,1127.3,1492,954.65,75.156,-878.52,-1880.6,-2164.5,-954.9,839.31,1350.4,353.33,-514.4,-401.39,-283.74,-799.82,-983.74,-208.31,407.13,13.808,-100.05,1412.4,3140.6,2502.6,-268.08,-2111,-1427,-173.32,-687.48,-2216.7,-2240.7,-257.26,1596.6,1601,548.43,235.8,959.87,1458.5,880.12,-186.67,-738.05,-629.14,-398.85,-299.8,-90.787,330.91,597.14,275.45,-618.67,-1520.4,-1628.4,-588.41,868.92,1356.4,412.9,-702.2,-520.84,649.56,1248.8,785.46,302.83,330.98,-67.719,-1393.5,-2249.6,-1160.5,1007.1,1941.4,837.83,-854.2,-1460.2,-676.08,769.59,1904.6,1927.8,849.63,-205.89,-200.32,384.56,223.14,-915.87,-1984.2,-2245.3,-1824.1,-803.13,755.68,1864.5
-1018.4,-301.39,767.76,945.16,279.34,-300.17,-406.01,-417.44,-511.9,-324.88,262.03,695.09,520.67,102.85,60.614,310.27,273.83,-128.6,-389.82,-336.38,-384.83,-640.22,-509.13,292.56,1030,953.98,457.51,354.71,450.34,-68.518,-1018.9,-1263.9,-511.75,174.39,73.238,-170.2,144.07,544.36,353.35,-53.276,7.3777,262.04,64.24,-376.12,-495.59,-535.96,-920.78,-994.05,90.189,1523.7,1613.4,401.4,-289.22,269.17,692.58,36.116,-562.46,-1.9977,713.14,183.32,-882.85,-795.32,284.43,643.71,-181.96,-855.96,-556.72,-67.688,-169.86,-471.67,-411.98,-170.81,26.568,418.39,907.36,770.99,-138.53,-814.3,-466.43,311.36,521.09,212.52,120.53,412.49,658.43,662.45,531.76,213.96,-312.9,-645.7,-430.82,-25.448,-59.07,-519.18,-839.59,-712.61,-304.35,109.29,257.74,-44.74,-466.24,-282.89,487.62,722.62,-178.48,-985.57,-214.61,1445.4,1850.7,501.32,-751.07,-469.68,502.06,709.02,192.15,-169.97,-308.73,-654.78,-926.63,-551.5,131.82,308.99,57.28,114.72,452.87,278.3,-491.11
178.08,-480.55,1151.7,2181.3,-65.689,-3404.9,-3561.9,-639.23,1121.1,54.303,-759.29,811.4,2353.3,1368.8,-299.37,264.47,2020.9,1838.7,-266.39,-1340.6,-173.2,1396.4,1615.9,646.48,-678.39,-1759.5,-2005.8,-1482.5,-1379.1,-2199,-2404.4,-832.16,761.34,217.42,-1061.5,10.666,2916.8,3896.4,1833.5,-27.494,743.45,2389.3,2291.6,565.28,-1408.8,-3199,-4165,-2787.4,655.75,3119,2675.7,1069.9,271.38,-759.63,-3050,-4209.4,-1943,1167.6,936.64,-1591.9,-1449.8,2360.4,5233.6,4060.5,1302.9,203.94,39.123,-1240.8,-2850.4,-2710.6,-1047.5,345.87,943.83,1176.7,665.2,-830.27,-1847.9,-1066.1,165.42,-363.22,-1955,-1699.7,1064,3521.2,3249.4,1230.7,-30.416,167.22,584.06,317.76,-164.2,-196.43,-120.57,-737.92,-1795.7,-1827.5,-137.45,1616.4,1136.9,-1193.2,-2395.5,-1031.1,530.67,-453.34,-2802.7,-2835.3,419.05,3775.9,4030.9,1698,-165.52,335.81,2211,2962.9,1258.6,-1527.4,-2636.8,-1193.1,553.15,134.98,-1828.9,-2700.7,-1535.8,111.39,782.39,521.04,-263.86
1567.7,1289.5,1119.9,683.04,-371.94,-1589.8,-2079,-1654.4,-1051.2,-857.11,-762.98,-175.23,808.75,1427,1140.8,252.23,-386.32,-243.26,365.69,778.71,923.53,1246.4,1605.9,1094.9,-431.37,-1547.9,-1104,-186.88,-710,-2380.1,-2926,-1500.4,133.06,484.01,440.68,1266.6,2230.3,1959.2,898.99,507.21,823.04,768.83,303.82,266.55,355.94,-621.2,-2360.3,-2928.7,-1526.2,341.14,1047.2,669,20.627,-602.25,-945.46,-502.83,417.13,624.56,-98.416,-402.93,462.37,1346.5,1188.5,790.43,1112,1261.2,111.11,-1268.5,-1074.2,113.8,164.24,-993.32,-1238.2,49.455,840.48,-150.6,-1353.9,-1026.9,-36.069,-141.23,-964.83,-744.73,665.66,1570.5,1049.4,116.54,32.565,734.34,1349,1363.6,829.87,-8.2667,-849.69,-1348.7,-1277.3,-700.91,-20.078,245.63,-9.2796,-217.68,116.51,478.09,-71.335,-1230.4,-1433,-30.296,1538.5,1631.1,554.15,-264.03,-455.54,-671.22,-881.31,-341.64,786.42,1283.8,611.46,-407.95,-895.16,-765.79,-100.83,1047.5,1873.3,1204.2,-693.33,-1926.8,-1362.4
-586.6,-1516.2,39.491,1610.7,556.12,-1812.8,-2117,-74.768,1358.1,973.27,920.11,2348.3,2927.9,815.94,-1771,-1778.9,-69.196,223.79,-1143.6,-1379.9,556.79,2189.3,1265.1,-1104,-2218.3,-1225.8,328.93,613.12,-617.36,-1959.1,-1932.6,-683.53,282.72,299.6,496.79,1766.2,2919.8,2332.3,577.15,-335.08,141.6,748.93,678.24,284.49,-325.82,-1464.9,-2506,-2239.6,-832.25,318.37,773.8,1165.2,1128.6,-408.42,-2491.2,-2473.1,-81.234,1613.6,751.57,-507.52,303.13,2027.9,2244.3,1345.6,1224.9,1526.2,523.59,-1294.4,-1854.6,-1150.2,-1022.1,-1601.8,-1298.4,-310.95,-600.14,-1860.3,-1230.4,1705.8,3228.2,933.61,-2169.2,-1839.5,1322.4,3132.8,1868.4,-109.95,-414.88,521.4,1117.6,1008.5,772.87,511.21,-289.14,-1729.3,-2851.9,-2381.6,-427.13,987.57,132.4,-1866.9,-2236.6,-522.17,680.36,-195.36,-1114.3,345.22,3106,4194.8,2904.2,964.6,-439.29,-1315.8,-1278.6,-2.8335,1099.8,342.31,-1261.2,-1234.3,189.26,256.99,-1496.9,-2059.5,129.86,2259.6,1285.2,-1554.8,-2834.2
475.86,-845.63,-1840.2,-1279.8,-38.29,871.01,1525.9,1925.2,1583.6,910.52,1069,1695.6,760.31,-2147.1,-4307.8,-3300.3,-422.57,1207.4,827.72,191.26,259.09,114.48,-745.24,-1191.9,-317.37,991.48,1298.3,571.85,45.63,537.69,1457.7,1380.8,-400.99,-2636.5,-2811.4,79.417,3660.9,4263.6,1140.2,-2533.1,-3425.5,-1775.1,-409.45,-827.24,-1619.6,-813.67,1375.5,2849.1,2270.7,620.29,-200.15,165.86,276,-772.48,-1764.6,-1061.1,766.32,1426.6,70.995,-1494.4,-1331,128.52,1021,571.8,-412.25,-942.18,-627.98,523.6,1966.6,2508,1435.8,-347.92,-1344,-1442,-1655.4,-1954.2,-1034,1178.1,2472.1,1178.9,-1079.2,-1253.2,905.89,2359.4,882.84,-1976.9,-3045.2,-1512.7,583.23,1355.9,1014.3,651.63,529.39,384.27,436.46,903.5,1020.8,-131.82,-1903,-2500.4,-1432.8,-215.14,-30.321,-28.764,915.03,1908.7,1233.2,-691.11,-1471.6,-82.318,1690.2,1815.5,594.8,-331.39,-436.89,-469.89,-755.21,-705.38,-55.805,446.42,-6.8918,-1122.1,-1698.1,-987.18,308.1,723.17,-86.796
149.24,-246.09,-976.77,-739.88,430.25,1203.2,983.18,531.8,469.94,429.28,11.717,-494.74,-777.04,-950.45,-951.83,-402.12,460.18,652.05,-113.62,-740.58,-290.05,583.14,681.92,89.13,-190.94,35.894,55.085,-256.71,-138.6,611.6,1050.4,462.77,-539.75,-897.77,-455.76,139.76,396.28,261.57,-148.77,-536.8,-430.33,234.06,759.26,479.73,-258.7,-505.29,-29.495,405.67,213.97,-202.41,-180.2,137.92,45.273,-570.52,-923.81,-400.66,494.96,713.97,42.788,-606.14,-423.44,266.53,603.19,446.17,387.63,626.47,610.67,34.973,-518.68,-438.91,-48.835,-56.67,-396.32,-383.23,102.8,393.71,106.2,-294.48,-301.09,-109.63,-124.04,-212.11,-16.192,300.69,233.62,-226.62,-492.03,-196.43,316.99,489.13,214.44,-163.67,-291.91,-53.773,443.34,907.41,976.51,508.44,-222.74,-730.35,-736.67,-356.6,71.517,236.52,-0.26518,-516.66,-931.39,-858.28,-296.07,319.56,577.29,522.23,473.76,514,432,175.79,18.001,111.74,177.65,-91.43,-522.05,-675.93,-449.46,-134.95,39.811,98.916,90.606
439.46,-76.51,271.08,1063.1,1159.5,235.57,-711.93,-815.05,-459.73,-391.17,-531.67,-467.88,-417.17,-756.65,-1017.6,-360.36,1011,1765.2,1032.3,-411.04,-929.11,54.829,1247.4,979.93,-557.47,-1392.6,-528.79,458.26,-182.06,-1357.4,-637.8,1551.5,1992.8,-339.62,-2172.7,-630.96,2303.4,2656.8,237.35,-1509.3,-765.06,603.16,433.34,-956.82,-2049.3,-2028.2,-725,1417,2712,1547.7,-959.24,-1710.4,48.509,1402.1,151.18,-1768.6,-1356.2,831.67,1756.8,472.76,-1086.6,-1373.9,-698.32,452.18,2035,3070.3,1990.8,-812.36,-2704.2,-2026.1,-72.148,1022.8,868.08,264.59,-497.79,-1407.8,-1793.7,-1053.6,213.1,957.06,1088.1,1100.2,839.39,-122.45,-1215.3,-1305.2,-427.63,129.62,-240.61,-526.03,352.18,1859,2500.9,1763,612.29,100.22,131.54,-84.953,-805.66,-1504.6,-1740.1,-1671.8,-1538.7,-1195.6,-577.25,-102.78,-11.65,239.59,1110.9,1902.4,1603.7,600.48,256.79,763.19,857.46,42.061,-487.88,102.82,799.64,415.15,-557.28,-1092.9,-1430.4,-2123.3,-2346.5,-1069.1,792.33
1080.1,-312.38,-1371.6,-698.74,371.14,531.78,620.25,1444.9,1847.3,791.08,-561.58,-837.99,-811.54,-1624.1,-2179.8,-844.63,1293.6,1586.3,-193.55,-1630.4,-1378.5,-594.41,-353.32,-67.538,729.31,1166.7,759.97,633.26,1694.8,2867.1,2460.7,436.91,-1783.5,-2983.9,-2700.9,-1032.8,989.77,1644.9,386.01,-1110,-992.12,193.86,408.82,-721.08,-1350.6,-288.21,1181.7,1239.3,154.08,-299.29,421.8,847.68,-232.14,-1754.2,-1577.2,597.49,2558.5,2243.1,252.33,-1120.2,-878.35,-189.69,-319.49,-987.65,-1235.9,-809.03,60.353,1283.3,2407,2316.6,614.41,-1280.2,-1658.2,-761.98,-191.56,-382.07,-261.84,496.44,631.37,-584.96,-1824.5,-1441.8,163.46,1112.2,520.14,-627.57,-895.71,122.39,1689.2,2645.3,2249.6,788.48,-603.54,-1004.1,-519.13,86.068,246.26,-176.08,-1084.2,-2041.9,-2243.5,-1217.7,426.97,1424.1,1128.8,130.85,-448.59,-97.558,676.27,1001.8,676.74,372.76,621.92,918.19,415.1,-670.62,-1237.8,-965.33,-753.37,-1094.7,-1119.3,-68.911,1226.8,1435,628.51,-35.291,-75.224
-417.12,9.2906,972.9,1149.3,740,947.01,1490.4,1011.1,-111.39,-11.197,1239.7,1280.4,-659.93,-2409.6,-2610.7,-2817.7,-3949.9,-3663.8,-161.65,3699.3,3594.8,-285.51,-3755.5,-4206.9,-2411.2,428.98,3696.7,5583.1,4183.1,1021.2,-63.462,1505.5,2103.4,-183.25,-2454.4,-1902.7,-249.41,-307.82,-1124.5,-187.81,1702.1,1737.3,-41.526,-1079.2,-780.76,-893.28,-1716.5,-1608.9,-375.36,341.05,267.63,586.49,623.36,-1474.7,-4094.5,-2927.7,1859.8,4183.7,863.19,-2821.5,-920.49,3809.6,4303,441.49,-1093.7,2218.5,5048.6,3137.2,-467.05,-1363,-807.59,-2314.4,-4891.2,-4717.9,-1646.4,729.22,694.81,-126.18,-678.87,-1729.4,-2739.9,-1382.8,2436.3,5222.9,4345.5,1391.2,-691.67,-1509.3,-2117.8,-2018.7,-136.22,2218.3,2367.2,309.12,-832.95,814.32,3035.1,2370.7,-1321.3,-4567.3,-4288,-1099.4,1656.4,1680.7,-35.897,-871.24,124.49,1495.4,1811,1381.7,888.38,-149.64,-2012,-3105.4,-1878.7,190.61,155.47,-1787,-2180.1,324.32,2590.2,1910.2,369.18,1205.3,3048,1951.4,-1767.2
-916.68,-728.29,966.46,2202.6,945.36,-1462.5,-2062.8,-760.77,-58.79,-675.97,-718.54,535.55,1330.7,739.08,207.84,645.8,826.41,74.306,-224.56,584.04,835.52,-337.76,-997.21,184.55,1123.3,-188.86,-1754.4,-621.14,1917.4,2096.2,-381.34,-2248.3,-2134.9,-1922.5,-2273.1,-1103.8,2009.8,3742.8,1749.8,-1364.4,-1600.1,822.47,2264.9,1018.7,-919.97,-1263.3,-310.85,220.59,-163.45,-267.27,863.57,2214.8,1737.1,-735.64,-2566,-1583.3,615.55,777.58,-995.43,-1272.9,1083.3,2614.3,485.46,-2830.2,-3007.3,-97.525,2010.3,1348.7,-290.28,-1038,-1190.2,-1222,-439.59,1247.5,2387.7,2061.7,1234.6,942.65,647.51,-421.94,-1588.2,-1697.8,-885.36,-179.45,32.574,136.39,323.49,333.75,-46.181,-698.13,-1169.4,-878.66,171.92,977.48,668.34,-26.614,348.04,1561.1,1687.7,20.786,-1607.9,-1388.1,-52.869,398.41,-533.76,-1637.4,-1801.3,-884.63,605.77,1729.7,1645.8,774.73,600.32,1474.3,1763.6,347.59,-1307.4,-1220.2,23.332,256.95,-890.86,-1741.1,-1359.6,-504.7,158.61,750.41,973.75
-2068.3,-1938.2,-253.97,868.57,229.92,-706.61,-368.4,420.08,279.39,107.38,1600.8,3775.2,3759.2,1069.6,-1535.6,-1973.4,-1155,-603.01,-219.64,260.03,-113.68,-1586.1,-2272.6,-792.64,1141.3,1101.2,-233.08,-222.09,1425.9,2281.6,1106.6,-530.13,-1068,-975.65,-1033.4,-728.53,316.77,989.57,289.6,-850.58,-828.17,264.02,830.18,-90.356,-1868.6,-3103.2,-2631.8,-217.4,2955,4835.1,4297.4,2171.1,133.74,-905.41,-995.82,-592.52,-439.74,-1134.1,-2030.7,-1513.6,652.75,2232.5,1187.3,-1296.9,-2155.9,-536.91,1202,752.26,-1427.8,-3119.7,-2850,-867.74,1413,2455.4,1841.6,788.65,737.91,1396.2,1168.9,-354.85,-1614.8,-1225.2,285.76,1544.3,2049.1,1999.5,1364.3,147.73,-1014.9,-1450,-1265.1,-967.01,-748.52,-662.04,-847.5,-1047.3,-685.04,-26.287,-251.58,-1517.4,-2097,-757.71,1038.5,1045,-334.32,-535.46,1382.5,3449.6,3615.6,2122.1,490.71,-314.5,-53.615,1015.4,1715.3,622.44,-1877.8,-3379,-2372.9,-359.21,155.64,-1092,-2194.9,-1792.6,-353.71,945.26,1373.3
