-1899.9,-1917.4,-409.63,624.17,-180.3,-1324.8,-808.62,650.83,976.04,419.7,1143.2,3190.7,3829.5,1757.4,-688.74,-1018.6,-33.43,115.3,-568.92,-698.38,-422.98,-962.89,-1930.3,-1731.2,-451.54,143.44,-341.17,-297.06,926.28,1736.5,946.44,-305.99,-535.82,-99.081,6.3701,38.838,586.07,924.79,101.23,-1120.9,-1176.2,-130.74,473.77,-8.9828,-712.3,-956.6,-973.37,-735.58,372.19,2140.2,3072.9,2166.9,320.67,-774.86,-582.72,30.31,37.637,-731.86,-1484,-1107.3,611.04,2248,1929.4,-348.14,-2315.8,-2031.1,-319.27,271.37,-1272.1,-3156.4,-2989.1,-580.55,1958.5,2661.3,1715.9,864.16,1160.2,1873.2,1696.6,453.27,-883.84,-1451.2,-1097.9,-8.9702,1388.1,2158.8,1473.9,-205.18,-1351.6,-1161.6,-403.31,-129.17,-375.56,-673.64,-987.81,-1362.5,-1361,-774.78,-308.13,-578.51,-945.84,-452.52,477.9,591.79,-84.708,-94.1,1245.8,2740.5,2938.9,1884.6,696.43,186.06,410.96,909.76,895.61,-139.97,-1569.9,-2047.6,-1240,-415.74,-737.81,-1699.8,-1982.2,-1227,-145.01,613.55,838.21
-167.38,-892.81,-1184.5,-1133.8,-1178.2,-848.24,137.67,804.52,523.41,530.49,2051.2,3790.8,3296.3,441.5,-2292.9,-2923,-1719.9,31.079,1299.2,1227.6,-396.89,-2086.2,-1727.4,528.07,1976.3,948.61,-775.66,-544.08,1343.3,2208.2,846.65,-1106.5,-1769,-1246.8,-675.86,-401.83,-85.174,247.73,303.37,241.65,412.35,597.21,265.11,-574.62,-1434.8,-2037.4,-2188.5,-1283.3,911.32,3001.6,2954.5,905.46,-442.99,683.85,2503.2,2154.6,-100.12,-1306.5,-226.94,1061.1,563.57,-875.23,-1504.2,-1477.1,-1905.8,-2425.3,-1846.6,-560.69,-148.89,-772.79,-948.85,-50.608,862.98,1108.3,1440.3,2333.4,2829.6,2082.1,737.89,-220.01,-844.84,-1413.5,-1389.3,-433.92,491.6,383.32,-173.97,16.103,763.85,901.32,255.97,-267.19,-347.54,-520.04,-823.26,-632.7,-36.204,-35.144,-979.94,-1907.1,-1857.1,-969.02,32.747,613.2,525.2,21.085,44.23,1189.9,2428,2125.9,531.58,-222.63,900.15,2329.9,2150.3,534.31,-1038.6,-1786.9,-1779.6,-1180.9,-501.42,-639.12,-1544.9,-1842.5,-898.03,-64.407,-463.17
1415.1,-16.168,-247.63,-155.73,-1274.8,-2392.4,-1228.4,1401.8,2366.5,1073.2,248.02,1230.1,1776,61.295,-2068,-2091.3,-752.96,-357.14,-826.78,-388.54,851.95,1049.8,-39.082,-701.44,-302.67,-14.042,-170.79,456.03,1965.5,2374.6,598.05,-1646.9,-2302.3,-1613.4,-874,-147.46,1037.6,1978.9,1673.1,628.31,111.77,161.93,-71.673,-527.09,-438.98,-57.817,-449.77,-1517.6,-1802.1,-664.2,603.72,481.13,-762.85,-1386.6,-231.39,1835.9,2619.6,1039.8,-1205.3,-1354.5,759.43,2185.3,912.5,-1161.7,-1086.6,707.14,1356.5,188.13,-604.91,50.756,538.36,-216,-845.04,-293.57,126.28,-716.32,-1453,-688.05,165.5,-828.15,-2485.1,-2096.4,196.38,1641.3,1177.5,531.39,880.53,1333.3,1358.8,1936.7,3131.5,3026.9,710.95,-1695.4,-1868.6,-605.37,-355.14,-1583.2,-2655.7,-2643.1,-2169.1,-1686.4,-807.65,429.31,1179.4,1121.4,1003,1385.3,1771.3,1499.5,799.92,410.09,533.87,637.1,159.22,-796.31,-1529.1,-1561.4,-1262.3,-1207.9,-990.68,387.19,2532.8,3272.6,1366.8,-1320.4,-1954.6
305.96,-412.58,-224.91,80.089,-414.94,-738.67,306.2,1609.5,1250.4,-203.59,-497.4,496.08,574.24,-879.03,-1651.7,-415.95,942.96,373.63,-1096.4,-1218.8,-63.813,543.07,121.38,-173.54,154.94,471.92,661.72,1285.6,1970.8,1449.5,-404.58,-2095.7,-2505.3,-2013.1,-1200.7,93.599,1697,2422.2,1540.5,40.198,-625.7,-408.24,-305.21,-638.58,-738.02,-180.26,546.4,736.33,291.72,-285.36,-490.44,-358.65,-381.33,-709.17,-660.32,371.01,1630.6,1601.9,137.05,-1070,-732.96,321.24,560.65,-61.893,-464.9,-267.78,57.755,396.29,935.25,1160.4,384.55,-763.68,-910.18,-143.61,-27.571,-997.96,-1492.6,-552.15,398.93,-201.32,-1361.3,-943.09,981.94,2172.7,1470.8,164.85,-193.88,296.69,796.67,1139.2,1389.6,1035.7,-229.37,-1507.6,-1590.7,-623.02,51.364,-370.73,-1343.1,-1885.8,-1582.1,-599.49,576.32,1254.9,1041.3,486.84,615.46,1460.3,1752.9,657.35,-811.98,-1008.1,59.018,753.87,168.04,-730.45,-771.51,-342.41,-541.7,-1244.2,-1191.5,112.73,1624,2053.8,1212.9,-130.2,-1093.2
-189.74,-1281.7,-829.85,432.34,419.82,-594.67,-466.74,886.53,1255.6,104.68,-496.26,340.64,796.21,-180.14,-891.04,-13.253,1021.6,659.98,-162.46,-62.984,308.56,-25.199,-178.01,783.62,1570.6,612.68,-1174,-1847.2,-1307.8,-542.98,412.96,1371.2,641.49,-2201.8,-3837.9,-1170.3,3254.3,3914.1,163.93,-2802.1,-1436.4,1758.6,2684.9,951.3,-1185.1,-2286.1,-2052.4,-425.71,1670,2457,1656.8,921.55,847.72,-40.633,-1993,-2611.7,-796.08,799.94,18.271,-873.14,898.66,3118.7,1607.2,-2502.2,-3624.4,-120.87,3023.1,1477.3,-2546,-4096.1,-2133.1,456.2,1506.2,1399.6,1210.3,1386.7,1952.5,2352.8,1440.6,-994.4,-3078,-2648.3,-68.131,2013.8,1775.7,41.252,-1218.4,-1237.1,-731.18,-378,98.995,1054.7,1755,1028.1,-833.21,-1914.8,-1126.1,195.46,262.07,-474.94,-266.33,839.94,899.55,-813.45,-2551.7,-2488.3,-741.54,1469,3062.7,3072.2,1244.6,-707.19,-453.76,1540.8,2143.7,163.81,-1637.2,-814.53,963.38,733.6,-1280.6,-2748.1,-2997.6,-2701.2,-1376.4,1357.7,3223.9
-1307.2,-1932.8,-1368.7,-266.11,234.22,83.621,-29.21,143.13,486.9,1114.5,1953.4,2365.9,2024,1448.5,892.57,-260.1,-1936.1,-2544.7,-1290,2.4864,-525.88,-1526.9,-497.2,1730,1887.4,-343.1,-1488.7,224.86,2067.1,1294.9,-681.23,-1114.3,-326.4,-290.22,-717.71,64.189,1412.4,977.94,-1218.1,-2426.9,-1230.9,663.55,1277.3,719.02,-43.383,-746.91,-1228.4,-891.88,241.58,1174.8,1347.2,1295,1384.1,1080.3,41.845,-1140.3,-1722.7,-1317.4,397.34,2967.3,4129.2,1659.4,-3006,-5234.2,-2702.7,1423.6,2534,161.46,-2487.9,-3215.2,-2534.3,-1377.1,251.19,2047.4,2916.1,2422.9,1461.3,948.3,790.53,464.69,-140.39,-663.66,-564.37,350.36,1247.7,774.55,-1002,-2073.6,-1105.6,406.13,284.48,-896.24,-793.47,725.15,1285.2,-20.636,-1116.9,-431.71,582.86,32.715,-1296.3,-1371.5,-118.85,806.9,648.59,135.32,-111.57,-221.35,-322.52,-299.12,-115.46,366.59,1388.9,2463.2,2411.1,1072.8,-96.38,-181.15,-291.5,-1474.7,-2513.3,-1776.9,-122.45,444.1,148.58,692.39,1583.9
-1195.6,-772.88,512.62,953.44,-345.61,-2060.1,-2162.7,-619.9,655.39,651.69,519.67,1360.2,2324.7,2123,1181.6,784.01,882.23,379.94,-795.43,-1433.3,-846.97,251.22,790.52,399.11,-580.24,-1440.9,-1590.8,-1214.5,-1105.6,-1368.2,-1045.6,197.53,1032.3,384.95,-525.42,174.51,1903.8,2232.4,564.98,-866.95,-203.76,1614.9,2379,1199.1,-1098.4,-2968.1,-3000.3,-992.08,1351.6,1987.9,1103.1,632.71,1003.1,460.6,-1569.2,-2871.9,-1828.3,-232.45,-435.46,-1387.4,-375.9,2292.9,3491.5,2049.7,344.02,424.22,1085.1,104.96,-2354,-4036.7,-3350.9,-802.15,1714.2,2468.7,1358.7,115.71,346.96,1350.6,997.26,-1078.1,-2632.3,-1788.6,481.46,1817.8,1405.3,378.37,-37.828,257.59,614.14,495.3,24.055,-167.27,103.87,23.98,-991.86,-1867,-1098.3,610.62,873.93,-704.8,-1580.1,-230.37,1096.9,-268.84,-2937,-3048.2,270.79,3692.3,4080,1935.7,-44.634,-176.93,1067.8,1956.6,1109.5,-975.11,-2098.9,-979.63,780.31,672.15,-1280.9,-2764.2,-2468.8,-1163,282.12,1612.5,1910.9
-1364.8,-1399.8,499.78,1478,-238.11,-2441.5,-2146.1,-82.424,716.66,-103.24,78.798,2149,3589.3,2513.9,496.86,-179.26,217.68,142.34,-507.66,-776.17,-438.81,162.03,934.88,1411.2,581,-1386.8,-2656.5,-2255.5,-1516.9,-1575.9,-1321.8,211.16,1372.5,463.45,-830.63,224.31,2643.3,2826.4,207.82,-1729.3,-631.91,1674.5,2314.9,886.11,-1259.5,-2902.1,-2989.4,-952.61,1840.1,2908.9,1921.3,1028,1092.3,274.75,-2176.7,-3676.2,-2212.5,70.579,218.22,-696.48,336.37,2733,2974.3,505.83,-1119.3,138.04,1602.9,79.138,-3371.2,-5003.1,-3189,286.8,2822.7,3279.6,2151.9,743.87,94.799,77.263,-249.31,-1154.2,-1693.2,-1002.9,493.47,1629.8,1753.1,1080.4,242,-227.71,-250.95,-160.05,-99.904,168.75,455.38,-110.94,-1550.1,-2111,-514.01,1508.2,1116.5,-1299.4,-2307.5,-581.97,884.62,-694.6,-3479.9,-3442.6,137.48,3962.9,4924.1,3106.8,857.56,290.53,1520.1,2461.3,988.67,-2018,-3086.6,-739.28,1979.1,1385.4,-1926.1,-4323.5,-3997.4,-1960,643.9,3026.9,3320.3
92.707,153.07,1467.1,1749.8,-327.72,-2843,-3130.4,-1472.6,-340,-552.59,-475.78,887.41,2272.8,2344,1611.1,1119.7,748.79,6.71,-643.97,-474.06,289.03,877.68,936.17,413.5,-599.1,-1362,-991.27,-119.96,-587.36,-2527.9,-3480.4,-1843.7,488.24,929.84,126.75,536.32,2147.4,2598,1251.5,154.33,571.09,1267,970.28,152.2,-526.91,-1324.9,-1996.5,-1413.4,270.08,1147.6,472.25,-90.035,489.73,616.4,-946.35,-2373,-1604.4,6.2025,-100.1,-1207.5,-475.59,2111.1,3538.7,2595.9,1405.3,1358.3,830.45,-1521.4,-3934.4,-4021,-2103.5,-123.34,1179.2,2047.9,2037.5,708.95,-823.11,-1064.5,-396.91,-355.81,-1018.5,-951.07,312.92,1530.8,1758,1516.1,1440.6,1150.9,269.69,-488.54,-284.02,342.15,-26.294,-1666.8,-2998.3,-2334.4,-76.98,1483.5,848.11,-778,-1079.3,134.84,626.27,-911.67,-2595.6,-1696.1,1588.9,4210.4,3906.9,1474.3,-650.66,-963.1,154.44,1151.3,725.83,-875.39,-1961.7,-1358.7,31.434,457.44,-278.91,-826.48,-465.59,130.55,353.06,369.52,136.08
224.76,707.09,2619.1,2409.2,-1272.7,-4852.9,-4585.4,-1759.6,-366.99,-1115.6,-1147.7,868.41,2941.7,3436.9,3215.3,3029.2,1829.8,-640.3,-2164.3,-1076.6,1024.5,1708.3,1118.6,774.24,605.74,-343.62,-1584.5,-2126.1,-2631.8,-3948.5,-4568.3,-2646.3,240.08,866.74,-394.33,36.161,2920.5,4644.4,3016.9,769.63,1049.6,2666.5,2584.9,632.51,-1174.3,-2055.3,-2392.1,-1834.5,-242.14,840.94,254.24,-624.65,-355.03,-311.29,-1979.3,-3259.1,-1513.7,1126.9,440.48,-2456.4,-1960.3,2964.9,6383.3,4298.9,548.5,183.74,1622.2,269.39,-3315.5,-4418,-1743.7,1228.3,1988.2,1445.9,597.75,-906.26,-2296.3,-1816.4,-257.42,-574.47,-2782.3,-3051.3,324.89,3761.6,3678.3,1655.6,1144.1,1815.1,1106.9,-482.58,-120.35,1898.8,1831.8,-1580.6,-4598.9,-3629.1,-141,1689.7,476.44,-1435.5,-1630.7,-283.81,715.31,44.223,-1719.2,-2471.3,-610.91,2806.5,4580.5,2862.1,-409.98,-1642.9,109.02,2200,1895.4,-379.1,-1980.4,-1444.2,80.175,645.22,-159,-1066.8,-865.53,247.93,990.06,368.83,-1270.6
279.25,-815.16,-698.42,-241.25,-674.8,-1172.1,-269.85,1289.7,1571.2,804.31,1028,2300.3,2142.1,-376.77,-2680.5,-2373.8,-676.46,-179.61,-843.5,-588.87,1037,2176.5,1539.8,38.726,-789.46,-630.23,-222.19,-222.42,-640,-992.3,-925.51,-768.47,-1057.3,-1380.6,-589.57,1347.3,2760.2,2415.6,1215.1,658.36,648.58,240.58,-358.43,-295,68.674,-289.57,-1009.5,-830.07,70.761,262.87,-428.69,-756.57,-534.71,-923.71,-1779.2,-1314,606.83,1467.7,-0.92429,-1358.9,-68.313,2459.7,3057.1,1553.2,413.09,490.57,221.16,-1049.7,-1828.5,-1115.1,77.752,601.65,612.42,406.31,-327.06,-1258.3,-1206.2,-193.37,-15.913,-1456,-2464.3,-841.37,2313.1,3736.7,2166.9,-380.79,-1514.4,-1067,-303.86,204.02,869.01,1709.3,1812.9,622.97,-850.41,-1026.8,9.1283,363.14,-947.83,-2257.8,-1577.1,182.47,305.78,-1574.2,-2698.6,-1147.8,1563.2,2975.3,2832.8,2230.9,1354.7,30.313,-803.18,-374.62,112.22,-767.53,-1856.8,-962.43,1164.6,1361,-1022.2,-2660.7,-994.06,2022.6,2733.1,607.72,-1733
-424.81,-1041.9,107.02,805.49,-667,-2492.5,-2092.6,-118.73,989.5,1141.8,2146.3,3687.5,3231.1,396.58,-1823.3,-1441.4,-268.58,-611.92,-1573.8,-909.15,1095.1,2090.1,1193.9,-166.4,-659.73,-496.05,-461.08,-854.2,-1473.6,-1805.2,-1405.3,-669.43,-577.45,-1004.5,-354.24,1993,4004,3399.3,902.73,-752.98,-494.83,346.48,571.53,293.73,-330.64,-1407.3,-2097.8,-1151.7,902.97,1984.3,1310.3,130.1,-760.29,-1948.5,-3151.4,-2634,-277.08,1251.3,352.38,-675.84,874.18,3629,4084.6,1871.2,-116.5,-369.96,-355.17,-1235.8,-1978.4,-1558.4,-639.27,-55.647,363.42,560.89,-148.08,-1261.4,-981.08,757.69,1287.3,-860.36,-2918.9,-1387.3,2587.3,4300.2,1810.3,-1672.6,-2421.8,-733.47,647.88,793.14,1075.2,2090.3,2411.6,985.18,-899.89,-1327.5,-588.93,-699.84,-2170.5,-2992.4,-1662,256.67,194.16,-1609.9,-2347.5,-626.51,1802.2,2830.1,2605.9,2330.5,2085.8,1349.5,473.95,36.702,-419.35,-1389.1,-1911.3,-887,627.17,495.09,-1200.7,-1995.2,-566.74,1436.4,1804,427.1,-1262
1130.1,74.928,690.04,1012.7,-688.36,-2692.2,-2296.1,-119.4,950.24,434.32,652.35,2267.4,2761.6,550.35,-2206.8,-2758.8,-1567.9,-823.23,-740.02,232.24,2270.5,3547.5,2759.6,650.32,-1179.4,-1852.3,-1503.1,-883.92,-792.28,-1331.6,-1812.5,-1682.1,-1119.4,-415.26,471.52,1295.2,1437.7,1084.1,1348.2,2376.6,2670.5,1487.5,431.37,905.46,1401,-284.5,-3098.1,-3826.3,-1835.7,151.51,221.78,-603.98,-990.17,-1228.7,-1512,-914.19,476.54,835.05,-336.22,-752.63,1066.8,3016.1,2649.4,1176.8,1224.3,2181.3,1303.4,-1329,-2660.9,-1543.1,-245.01,-387.42,-659.52,109.77,595.6,-414.92,-1502.1,-978.86,83.716,-288.67,-1389.5,-833.99,1399.5,2636.6,1465.5,-319.65,-594.6,144.2,84.045,-839.73,-919.73,503.86,1796.6,1269.4,-355.65,-911.87,101.47,845.38,28.372,-1021.2,-498.81,741.15,257.77,-2002,-3088.3,-1091.9,2132.1,3454.7,2180,-41.792,-1683,-2169.5,-1304.8,374.35,1309.8,628.06,-374.44,-32.872,995.96,753.84,-685.13,-1136.7,241.52,1604.2,1224.3,-240.85,-1221.7
1525.9,691.85,999.17,1305.3,55.766,-2111.4,-3050.4,-2056.8,-575.6,116.12,402.43,1022,1621,1470.8,704.98,-53.543,-640.18,-1093.3,-1000.9,-20.54,1217.7,1566.5,702.53,-531.74,-1104.1,-746.44,-56.645,58.248,-772.34,-1854.3,-2034.2,-1044.3,163.14,677.87,692.82,916.46,1492.5,2023.7,2173.4,1747.7,749.41,-148.58,36.357,1037.6,1042.3,-944.6,-3249.5,-3472.5,-1699.3,-140.32,48.111,-288.58,-432.49,-760.71,-1181.6,-697.82,625.12,1160,285.45,-334.76,620.97,1941.2,1978.3,1353,1524.1,1974.6,1230.5,-213.03,-610.13,-139.17,-598.55,-1966.7,-2171.4,-787.11,-13.104,-879.57,-1368.9,-85.348,885.69,-643.7,-2813,-2170,848.82,2368.3,891.14,-699.83,202.03,2216.4,2601.5,1385,655.71,988.23,922.47,-283.89,-1427.5,-1314.4,-487.55,-226,-688.82,-935.87,-460.07,95.303,-111.17,-911.22,-1238.4,-397.38,1049,1819.4,1241.8,-104.32,-1030.7,-884.76,-72.249,445.61,172.1,-410.34,-483.7,-12.973,205.61,-166.43,-246.94,868.66,2472.5,2744.2,1008.2,-1323.1,-2396.5
214.59,-1140.1,-1576.8,-645.19,464.4,779.04,932.9,1686.4,2309.1,1812.3,682.72,-149.12,-999.33,-2304,-2832.8,-1324.1,709.36,483.76,-1669.5,-2175.3,642.5,3766.3,3440.5,109.82,-2562.4,-2488.7,-880.54,368.24,909.99,1157.5,948.45,78.023,-673.74,-250.11,1046,1603.4,543.13,-1014.5,-1389,-544.46,120.34,-27.885,-161.27,264.93,526.68,168.29,89.522,807,936.35,-748.66,-2708.1,-2386,-136.09,1122.6,275.41,-622.23,-15.714,807.08,394.18,-290.27,128.71,872.43,707.78,568.81,1864.2,3300.4,2295.8,-846.35,-2995.2,-2571.4,-1287.2,-978.79,-1131.6,-606.27,183.43,223.95,-305.78,-504.92,-144.62,395.12,839.5,927.26,386.39,-344.13,-223.58,869.98,1600.6,943.49,-305.34,-671.78,-11.67,543.41,248.9,-453.35,-649.02,-9.0268,745.71,438.73,-1054.7,-2160.6,-1447.6,116.22,288.49,-968.71,-1148.6,908.58,2909.1,2371.9,186.63,-1010.7,-594.24,63.287,269.32,381.23,229.43,-535.13,-1012.7,-213.13,807.24,306.39,-1071.7,-1188.3,-65.9,331.16,-48.188,812.93,2676.1
1576.2,523,62.404,413.65,715.7,365.22,-145.58,-296.57,-444.32,-880.71,-1022.9,-523.57,-210.3,-765.43,-1350.9,-898.39,-36.05,-164.31,-1002.2,-725.76,1319.9,3438.3,3559.3,1525.5,-951.68,-2044.4,-1360.7,-165.8,-32.689,-1010.4,-1544,-607.71,807.5,1134.6,454.61,138.37,702.81,1272.5,1031.9,124.88,-829.06,-1240.4,-794.55,14.284,104.05,-539.58,-330.35,1437.1,2669.3,1130.5,-1827.4,-2864.6,-1589.7,-761.73,-1373.7,-1138.2,977.05,2350.2,1006.9,-874.18,-587.81,695.35,539.68,-40.18,1426.8,3643.8,2926.9,-542.6,-2454.9,-984.79,696.69,-34.436,-1307.5,-717.74,275.91,-872.34,-3075.3,-3214.8,-1085.5,659.78,874.68,1024.1,1892,2150.9,988.43,-212.57,-31.9,824.02,827.79,-34.885,-572.38,-391.2,-269.09,-600.48,-614.89,325.03,1320.7,805.14,-1125.5,-2284,-1112.1,931.27,1120.5,-641.34,-1507.5,235.61,2626.7,2799.5,813.53,-955.97,-1265,-962.33,-978.51,-1170.6,-1162.7,-901.57,-306.59,536.92,1000.5,758.07,541.2,879.98,876.09,-144.58,-682.94,865.25,2814.6
-1322.5,-2092,-1739.8,-393.55,241.46,-145.79,180.37,1870,3129,2667,1614.5,1057,101.3,-1729.1,-2550.5,-996.14,961.79,791.75,-613.47,-666.35,511.98,661.37,-456.23,-896.46,-325.16,-534.98,-1762.1,-1773.2,318.98,2180.6,1680,-72.401,-695.28,225.08,1393.6,1861.9,1393.6,-26.014,-1710.1,-2269.6,-1237.4,136.98,569.83,245.73,-122.23,-497.9,-821.28,-369.23,966.4,1841.5,1167.5,-264.06,-1037,-1016.4,-781.08,-249.19,651.08,971.84,140.03,-486.58,588.93,2255.2,2014.9,-217.33,-1784.5,-1106.1,236.58,55.474,-1477.4,-2539.8,-2197,-1053.1,25.46,821.56,1520.7,2131.2,2284.4,1622.8,424.4,-495.86,-777.19,-897.21,-1140.7,-930.5,50.856,886.17,668.85,3.0183,-20.107,365.62,318.33,178.72,683.75,1024.9,-46.225,-1554.1,-1368.7,88.361,162.13,-1541.8,-2210.4,-522.4,993.76,228.69,-946.38,-49.514,1656.5,1413.5,-283.76,-657.23,756.7,1855.3,1689.3,1247.4,868.7,-46.914,-880.84,-371.77,607.76,-128.04,-2272.1,-3100.6,-1754,-297.69,92.664,641.61,1673
1145.3,-427.53,-1775.8,-1072.7,179.33,-38.036,-744.65,167.13,2129.4,2711.2,1341.2,-306.5,-1117.8,-1379.5,-1121.9,29.151,1245.3,901.92,-925.54,-2135.7,-1365.1,370.15,1356.2,1176.8,403.01,-492.49,-1101.4,-879.37,159.02,1103.2,1159.4,593.98,177.21,98.477,-52.411,-472.92,-801.55,-610.86,-27.615,313.47,71.378,-203.2,239.98,1052.1,985.31,-246.04,-1255.6,-883.32,108.75,302.22,-244.43,-477.42,-278.01,-288.66,-267.63,514.08,1387.2,839.7,-814.99,-1409.3,-167.3,1054.3,727.92,-80.669,226.97,1125,1058.7,3.5419,-805.63,-914.55,-839.56,-774.64,-504.54,-170.13,42.94,454.47,1086.2,1042.2,-134.62,-1287.6,-1168.2,-342.47,-109.17,-316.99,38.523,748.6,840.53,567.93,894.39,1338.7,564.96,-973.99,-1322.6,-167.43,626.61,81.161,-598.44,-462.55,-256.27,-485.46,-278.31,630.36,887.48,-122.24,-889.35,-274.67,505.24,84.901,-667.71,-372.76,408.32,474.55,221.87,461.48,492.42,-362.78,-790.71,367.05,1434.7,344.53,-1502.3,-1240.4,528.83,720.51,-712.37,-610.64,1577.8
-1322.6,-3424.8,-3155.6,-654.01,817.22,151.09,-75.204,1658.1,3291.3,3186.1,2970,3809,3306.4,-380.56,-4166.2,-3942.3,-882.76,545.09,-492.11,-953.68,54.005,68.056,-1518.1,-1955.1,-216.88,897.26,-241.53,-1044.6,710.57,2786.1,2165.5,18.736,-503.26,647.7,1097.2,341.12,-175.49,-338.78,-1281.6,-2461.7,-2087,-429.45,283.44,-532.38,-1137.1,-648.75,-70.13,334.52,1712.1,3720.4,3876.4,1351.5,-1114.7,-1003.1,418.48,463.48,-814.38,-1285.4,-370.99,527.83,615.54,370.41,-98.903,-1148.2,-2052.1,-1524.8,-123.41,-44.754,-1788.4,-2944.3,-1525.1,1043.6,1869.8,538.89,-664.59,-77.692,1567.5,2817,3255.9,2923,1460.4,-832.36,-2053.5,-585.42,2227.3,3036,587.55,-2664.1,-3836.9,-2997.5,-1955.7,-1119.4,337.31,1886.7,1747.2,-184.8,-1737.1,-1538.6,-769.29,-854.91,-1214.7,-656.82,486,1176.3,1448.9,1790.9,1762.7,893.51,81.026,381.05,1145,1122.3,667.24,873.3,1210,365.41,-963.96,-790.32,582.86,509.23,-1812.7,-3820,-3421.5,-1870.7,-1231.6,-1194.9,-390.4
-132.58,-2103.3,-2432,-436.83,576.76,-918.58,-1709,673.66,3576.2,3732.7,2455.5,2309.5,1928.4,-1009.2,-4147.9,-3281.9,511.57,2049.1,-22.751,-1771.1,-817.61,535.92,232.02,-280.19,324.4,508.15,-786.06,-1515.2,45.139,2062.2,2016.6,509.51,-375.77,-472.39,-720.86,-780.68,-85.318,246.93,-819.6,-1862,-1004.6,810.98,1212.7,136.46,-523.23,-267.7,-193.63,-280.39,617,2079,2216,788.75,-318.15,-221.53,-159.29,-825.5,-1043.3,-120.48,697.99,406.63,-64.807,282.76,684.86,164.92,-597.92,-617.69,-553.62,-1482,-2631.1,-2268.4,-428.04,1018.3,944.61,127.03,-278.32,-72.867,489.95,1396.9,2454.8,2913.1,2200.2,768.53,-308.82,-565.76,-578.23,-976.2,-1359.4,-824.48,404.33,798.01,-399.73,-1789.8,-1618.8,-303.39,314.8,-175.53,-477.18,-136.44,-266.64,-1170.3,-1341.6,54.894,1542.1,1556,748.46,531.23,724.56,378.1,-235.01,-244.95,138.83,305.21,647.58,1522.4,1832,662.51,-637.18,-294.84,799.7,384.26,-1437,-2519.4,-2345.9,-2339.6,-2567.5,-1426.8,905.2
1553.4,787.44,1934.4,2864.2,785.82,-2982.4,-4432.8,-2745.5,-1088.5,-1226.5,-1233.5,309.55,1677.3,1411.9,920.45,1392.1,1275.4,-518.94,-1746.2,-210.74,2338.1,2875.6,1660.3,872.79,535.95,-674.5,-2030.2,-1904.2,-1261.7,-2180.2,-3615.5,-2620.1,470.87,2103.2,1004.4,-254.36,177.07,1042.7,1133.1,1271.2,1857.9,1681.2,554.97,83.721,465.96,-249.15,-2208.7,-2502.4,116.56,2607.9,2191.7,347.21,-483.7,-1024.6,-2640.2,-3605.5,-1917.8,431.02,304.27,-1177.2,-577.95,1791.3,2579.4,1480.4,1493.8,2966,2597.3,-473.42,-2558.3,-1381.9,299.21,-351.92,-1645.1,-949.37,430.28,-206.38,-1892.8,-1572.4,571.03,1352,-197.29,-1442.3,-414.1,1537.7,2328.7,2041.9,1877.3,1760.1,626.02,-1425.7,-2650.4,-1784.5,-17.99,152.61,-1691.9,-2839.9,-1017,1996.6,2505.7,277.42,-1115.3,139.52,1438.4,350.13,-1244.4,-392.88,1896.3,2273.1,294.68,-1394.7,-1403.1,-807.68,-364.3,299.69,708.64,-170.46,-1423,-932.28,1004.5,1778.4,686.59,-69.385,591.3,852.12,-439.29,-1576.4,-1120.4
1693.8,1286.8,2931.5,3839.3,826.65,-4149.7,-5966.9,-3635.2,-1368,-1767.2,-2412.3,-824.26,1447,2161,2121.3,2640.1,2455.4,463.85,-1137.5,22.546,2328.9,2685.1,1395.4,923.97,1278.8,453.84,-1546.3,-2897.6,-3444.3,-4277.1,-4466.4,-2203.1,1051.6,1747.4,-140.32,-846.13,1108.7,2775.5,2022.3,852.68,1498.4,2749.1,2521.4,1124.2,-330.44,-2026.6,-3654,-3219.6,-207.58,2498.7,2437.3,980.3,336.82,-264.73,-2193.8,-3667.9,-2309.9,290.14,712.18,-746.45,-855.64,936.48,2019.7,1559.7,1503,2232.2,1586.1,-714.48,-1798.7,-414.51,804.48,-172.08,-1506.6,-1089.2,-195.18,-701.83,-1382.2,-265.57,1371.4,894.84,-1111,-1636.7,2.3958,1475.7,1432.4,1162.5,1728.7,2023.9,809.87,-1072.3,-1800,-1003,-143.8,-672.73,-2177.1,-2566.6,-542.97,2262.2,2821.7,711.86,-1111.9,-515.51,781.88,226.08,-1294.3,-955.85,1180.6,2032,231.05,-1903.4,-1883.3,-167.82,1258.5,1524.1,971.1,93.087,-549.56,-400.47,316.47,722.24,538.49,256.77,-33.582,-723.24,-1491.3,-1490.4,-855.53
