3459,1543.3,-2039.1,-2872.6,-1145.4,-45.886,-8.9265,922.05,2042.1,406.68,-3225.8,-3920.9,55.973,3816.9,2753,-784.44,-1496.7,843.45,1879.8,-118.62,-2163.6,-1829.8,-541.75,-322.98,-489.05,419,1572.2,1076.7,-665.32,-977.38,1459,4349.5,4139.6,418.77,-3066.5,-2655.9,590.4,2135.5,-101.02,-3218.9,-3729.8,-2157.5,-1191.4,-1181.7,-438.09,1019.8,1300.3,142.67,-435.94,552.17,1708.1,1765.6,1138.5,483.17,26.646,596.95,2648.7,3991.3,1793.6,-2421.5,-3641.6,-756.56,1121,-1573.9,-4919.6,-3439.2,1340.5,3395.9,1254.7,-997.84,-992.12,-771.98,-1714.3,-1898.6,-99.826,1814.4,2289.5,2286.4,2363.3,1144.7,-1284.1,-2008.8,143.91,1936.8,571.14,-1772.3,-1604.7,344.1,1144.8,913.59,1561.9,1974,-431.93,-3949.1,-3815.5,182.14,2589.1,432.88,-2429.2,-1782.2,589.54,806.9,-419.5,240.17,2271.1,1993.4,-935.56,-2594.2,-960.92,1257.5,1319.7,315.13,381.62,1082.2,978.76,500.45,615.73,387.62,-1350,-3077.6,-2307.9,351.94,1793.3,1040.2,370.86,1210.1,1752.4,137.27,-2287,-2911.3,-1619.1,-431.29,-194.38,167.8,1153.8,1492,259.14,-1163.6,-593.41,1794.6,3078.2,1084.2,-2359.5,-3116,-77.424,2866.9,1811.3,-1563.4,-2169.3,1055.8
1765.4,606.69,3441.8,6503,4288.3,-1007.8,-3208.3,-2504.1,-3827.8,-6495.5,-4514.1,2170.9,5378.6,408.28,-6959.9,-8874.2,-5174.7,-563.51,3206.3,6972.4,8971.2,6049.1,-166.63,-3366.5,-564.64,3353.6,1864.6,-4101.6,-6772.4,-1672.8,6046.4,7835.2,2404.3,-3292.8,-3364.3,426.69,2460.6,477.07,-3149.8,-5409,-5722.2,-5613.2,-6210.1,-5737.5,-564.19,9046.5,15651,11659,-20.517,-7483,-3881.2,4700.2,7924.9,3173,-4368.6,-9157.5,-8793.4,-3658,2768,5874.8,5189.7,4343.1,3729.7,-932.38,-9008.5,-11340,-3173.5,5871.1,4035.9,-5138.2,-8118.4,-1125.9,6702,8747.8,7821.2,6640.1,2754.5,-3815.8,-7492,-5584.1,-1899.2,1012.6,4897.3,8129,4389,-6178.6,-13145,-9120.2,314.56,5658.2,5394.4,2946.8,-841.08,-4962.8,-4565.9,1867.6,6910.1,3866.7,-2466.4,-2946.6,2016.1,4420.2,1673.8,-1129.6,-502.56,1645.8,2712.1,1483.7,-2990.6,-8677.6,-9296.6,-2361.3,4697.6,4095.2,-139.14,1056.3,5890,4370.1,-3876,-7424.4,-1284.8,5050.9,3104.8,-1853.1,-1049.7,3360.5,3106.3,-2367.1,-5848.1,-3708.2,283.53,2038.7,2274.7,3683.9,6305.8,6900.1,2430.8,-5384.1,-9998.4,-7190,-1321.8,-122.41,-3735.3,-4866,-450.5,3911.2,3608.1,1821.8,2518.1,3452.8
314.87,-502.35,-1645.9,-1488.1,-113.29,1118.7,1844.1,2508.6,2207,-371.35,-3368.2,-2673.1,1900.4,4864.8,2292,-2299.7,-3084.3,-488.98,204.89,-2386.3,-3849,-1415.8,1765,1926.4,254.8,134.71,1521.1,1523.6,-573.71,-2061.5,-745.21,2015.4,3044.5,1214.3,-1203.7,-1163.5,1417,3292.9,1830.2,-1604.6,-3528.3,-2897.3,-1781.5,-1681.1,-1577.3,-278.99,1470.2,2354.9,2234.7,1448.5,0.15181,-1445.8,-1408.6,254.95,1571.4,1155.7,87.694,-360.4,-960.01,-2409.6,-2820.2,-271.93,3154.4,3269.1,-249.78,-2872.4,-1112.9,3037.6,4921.8,2768.6,-977.8,-2889.1,-1936.4,-63.587,23.135,-2118.8,-3978.4,-3074.5,-141.93,1970.9,2188.2,2017.9,2340.8,1811.1,-410.72,-2467.3,-2226.3,-430.11,658.85,730.24,1192.6,1989.2,1323.1,-1029,-2584.3,-1518.6,720.9,1697.4,1386.7,1372.6,1678.3,798.18,-1295.9,-2621.4,-2283.3,-1898,-2680.9,-3035.3,-985.24,2281.9,3659.4,2438.9,1080.4,1509,2687.2,2446.5,129.04,-3140.6,-5391.2,-4706.8,-945.67,2978,3527,1019.3,-512.12,1017.2,2806.7,1727.4,-865.78,-1774,-1245.1,-1837.6,-3215.6,-2374.2,909.68,3034.7,2052.4,476.4,818.85,1531.1,-22.808,-2820.9,-3399.6,-807.6,2218.3,2851.2,1133,-778.21,-1150.3,-229.22
400.75,-152.99,564.01,1191.5,866.65,360.87,138.27,-569.17,-1908.6,-2479.3,-1272.3,826.39,2235.4,2235.6,952.03,-895.35,-1962,-1459,-524.19,-775.3,-1516.9,-582.47,1812.5,2742.1,957.99,-1133,-1285.1,-526.96,-517.71,-349.81,1334.4,3007.6,2207.2,-253.14,-1141.1,449.77,1971.8,1185.5,-1230.9,-3162.6,-3299.3,-1618.5,753.13,1926.9,936.85,-845.74,-1329,-588.87,-484.04,-1411.9,-1488.8,411.07,2650,3023.1,1679.8,528.68,476.01,616.78,40.469,-733.12,-647.6,128.21,210.72,-996.61,-2116.7,-1508.7,317.76,1349.7,1013.8,710.17,1034.6,582.08,-1320.5,-2754.1,-1949.9,-210.9,182.22,-366.89,158.45,1608.9,1926.9,811.11,92.297,325.12,4.706,-1212.1,-1409.9,327.96,2078.6,1902.4,449.97,-626.45,-1000.8,-1033.7,-547.32,293.58,409.51,-486.36,-1045.3,-437.14,218.13,-58.497,-315.09,336.18,670.13,-544.18,-1834.4,-956.69,1387.2,2390.1,1262.9,-36.455,-144.27,134.45,-10.987,1.5753,484.25,348.48,-1070.3,-2387.8,-1801.7,326.17,1797.2,1339.2,38.22,-262.05,658.05,1279.7,522.6,-801.93,-1297.1,-1005.8,-943.48,-1011.5,-78.35,1662.2,2306.4,1026,-515.51,-703.79,-273.86,-580.26,-1141.5,-819.6,-156.43,-334.47,-752.93,4.7321,1393.2,1540.6
7087.9,4223,-2297.8,-4082.8,-2297.1,-1959.1,-2168,441.39,2762.2,-1153.2,-8524.7,-9147.6,-229.99,8328.3,7586.8,1552.8,-265.87,2992.8,4119.7,-107.65,-4847.1,-5164,-2066.2,831.81,2289.9,3139.3,3770.5,3650.5,2015.5,-1415.2,-5200.1,-6208.9,-2915.2,1808.5,3564.7,1877.4,190.9,447.72,692.18,-1034.4,-3243.8,-3306.5,-1380.9,92.061,32.051,-96.101,1118,2709,2601.9,693.12,-699.96,-25.861,1190.8,755.75,-507.62,-5.5737,1968.9,2057.2,-848.52,-3415,-2753.3,-461.65,523.95,275.43,296.67,308.78,-149.6,487.09,2631.5,2690.9,-1916.1,-6912.7,-5874.5,231.42,4147.9,2893.3,960.96,1797.6,2452.2,-285.56,-3625.6,-2840.3,1607.3,4832.9,3645,-770.63,-4753.1,-4921.5,-782.08,3962.7,4596.5,922.56,-2584.4,-2811.2,-1194,-36.061,678.9,1244.6,757.55,-328.47,147.34,1800.7,1165.4,-2173.9,-3549.4,-640.2,1909.9,-144.71,-3214.2,-1584.6,3067.6,4485.8,1737.4,-533.81,-399.84,-419.18,-1595.4,-2029.5,-1673,-2322.7,-2737.1,0.867,4002.6,4311.1,1871.8,3036.7,8039,8344.8,-196,-9326.5,-9762,-4205.7,-1479.2,-2682.4,-2159.3,683.68,539.8,-2854.6,-2782.5,2612.5,5365.1,138.88,-5291.4,-230.76,11743,15312,4118.2,-9593.9,-10682,-391.69
420.37,176.78,-385.16,-231.43,1049.8,2088.6,1289.4,-819.04,-2142,-1835.4,-1109.9,-1027.3,-1008.5,-151.29,1221.5,2131.5,2144.5,1339.7,-63.953,-1458.1,-2052.2,-1831.6,-1425.8,-736.07,928.56,2786.7,2510,-364.59,-2603.1,-1060,2641.4,3784.2,865.29,-2311.2,-1749.2,1545.7,3130.3,849.66,-2835,-4251.4,-2745.5,-656.42,124.27,138.24,653.25,1335.7,888.54,-612.68,-1576.4,-1095.2,122.04,1197.4,2022.1,2428.8,1983.1,1097.3,749.23,598.66,-664.8,-2443.9,-2246.2,102.97,1136.9,-1089.5,-3323.7,-1848.3,1519.8,2293,446.6,-201.05,1032.8,787.46,-1734.2,-2740.7,-307.96,2081.7,1253.4,-661.86,-354.58,1141.2,996.83,-176.31,53.285,1064.1,317.96,-1767.7,-2265.4,-535.46,1197.1,1751.8,1875.7,1436.5,-496.89,-2593.2,-2097.7,580.21,1774.1,94.65,-1519.8,-734.33,716.37,536.82,-369.65,-250.25,85.588,-806.45,-1772.7,-947.29,670.4,808.71,16.891,710.43,2617.8,2796.4,543.12,-1175.6,-378.25,858.7,-118.49,-2301.1,-2671.2,-721.83,1164.4,1337.8,613.43,261.43,215.21,-74.759,-477.51,-766.19,-1293.2,-2064.6,-1956,-100.42,2351.7,3207.3,2014.1,602.59,466.58,812.52,44.762,-1722.7,-2792.7,-2139.5,-484.18,819.18,1134,731.17,282.18,251.95
1964.8,-519.94,-3620.4,-3265.8,-990.08,431.24,1702.8,3755.8,3815.4,-555.22,-5702.5,-5188.7,1409.5,7251.7,6696.4,1677.1,-1941.2,-1719.2,-24.606,355.58,-800.93,-2384.8,-3742.9,-4362.6,-3435.3,-1068.5,1032.4,1515.4,1423.7,2689.1,4822.8,5042.6,2229.2,-1080.4,-1880.3,-511.8,326.57,-466.79,-1358.8,-1022.2,-398.06,-1121.6,-2900.6,-3544.5,-1624.3,1484.4,2796.2,1133.4,-1319.3,-1737.9,-336.18,372.05,-93.382,882.65,4469.3,7210.6,5016,-939.28,-5238.2,-4840.1,-1930,53.421,448.17,398.07,247.03,-288.44,-749.07,-561.5,-348.13,-1013.4,-1824.3,-989.69,1529.4,3177.3,1859.9,-924.98,-1722.7,-10.667,762.08,-1471.9,-3282.8,-364.85,4941.2,5638.4,317.8,-3994.8,-1990.4,2190.7,2084.8,-833.58,-729.9,1833.9,1010.2,-3272.1,-4230.1,201.42,3268,448.56,-3145.2,-1661.8,1870.1,1449.4,-1600.2,-1832.2,413.5,354.29,-1952.8,-1744.9,1517.5,3117.6,1675.1,1378.6,3837.7,4655.7,1117.1,-2833,-3142.2,-1980.8,-2994.4,-4482,-2561.6,1654.1,3461,1850.3,479.19,1531.3,2818.4,1718.3,-1237.7,-3824.6,-4857.3,-4253.8,-2023.8,1325.3,3965.2,3726.9,663.52,-1790.1,135.99,5263.4,7048.9,1262.8,-6981.6,-8145.8,-750.13,5968.6,4289.8,-1925.3,-3805.9,-270.72
1929.7,-1943.5,-4747.9,-1799.2,3674.1,5796.8,4273.5,3151.8,3168.3,507.35,-5867.9,-10294,-7227.7,624.3,5247.5,3525.8,130.95,-269.96,849.9,-169.7,-2779,-3462.5,-1424.5,699.46,1138.7,839.46,1060.8,1626.1,1821,1316.9,296.1,-146.02,1325.1,3750.1,3699.1,-35.78,-3408.2,-2127.6,1735.6,2343.2,-1396.1,-4676,-4466.6,-3283.6,-3694.3,-3831.2,-1283.3,2247.7,3622,3061.6,2961,3641.4,3364.4,1520.5,-732.47,-2298.3,-2712.4,-1716.3,166.01,1535.7,1808,1773.6,1567.1,47.669,-2447.9,-3097.8,-517.25,2322.7,1734.8,-1529.1,-3397.2,-1889.2,928.53,1909.5,32.455,-2840.2,-3424.4,-394.67,3150.2,2881.6,-335.33,-821.35,3142.4,5381,721.95,-6091,-6253.2,569.91,6052.3,4924.8,476.51,-2329,-3082,-3216.8,-2266.2,131.12,2063.7,2017.1,1239.9,1394.5,2011.1,1752.1,170.21,-2551.3,-5251.4,-5096.7,-640.71,4222,3777.4,-1130.8,-3376.7,-74.205,2951.7,714.58,-2656.7,-796.5,4128.1,4566.5,-641.3,-4795.5,-3498.9,134.51,1680.2,1398,1701.1,2628.9,2604.2,1330.5,-289.62,-1687.3,-2638.2,-2841.2,-2364.8,-1633,-723.46,377.3,1144.6,1369.4,1840.4,2461.8,1004.2,-3403.2,-6619.2,-3541.8,3910.4,7525.8,3383.9,-2600.4,-2986.2,929.33
2133.1,497.62,-1414.3,-1389.9,-890.99,-1250.9,-642.47,2250.2,4408.1,2082,-3126.2,-5537.7,-2732.8,1606.2,3018,1708.5,925.72,1700.9,1739,-626.43,-3612.1,-4258.3,-2299.2,-112.19,819.5,1436.1,2571.6,2946.1,1348.4,-674.38,-709.98,660.72,662.78,-1010.5,-1403.7,813.47,2621.7,932.12,-2589.6,-3720.3,-1517.1,851.93,795.34,-777.7,-1600.5,-976.33,300.14,1432.1,1980.7,1605.5,373.03,-986.82,-1589.8,-999.08,637.34,2537.9,3404.3,2342.4,-12.889,-1829.2,-1938.4,-1076.4,-909.13,-1953,-2839.4,-1845.2,975.41,3564.5,3951.5,2192.1,-133.11,-1812.5,-2612.1,-2476.4,-1400.5,-89.677,537.94,679.72,1203.7,1787.8,1179.5,-336.04,-784.4,303.21,739.72,-782.68,-2147.8,-934.39,1704.8,2825.9,1981.3,940.48,207.58,-1059.7,-2256.4,-1793.6,-335.36,-293.03,-1725.9,-2001.8,-246.25,1189.4,843.91,415.58,1246.1,1737.8,529.82,-646.73,-39.158,717.8,-508.25,-2073.6,-898.47,2140.7,3095.1,899.28,-1331.5,-1369.3,-694.69,-1102,-1603.3,-605.39,1100.6,1709.8,1320.2,1321.9,1650.7,752.68,-1719.2,-3871.4,-3794.5,-1765.4,431.74,1658.2,2022.3,1758,818.34,-97.173,432.64,2254.8,2569.2,-678.86,-4825.4,-4798,-41.045,3939.1,2760.1,-944.87,-1742.8,736.96
-4895.2,-3504.6,255.36,3731.3,4833.2,3735.4,2036.8,1233.1,1174,-236.58,-3947.8,-6598.1,-3998.9,1777.5,3627.7,-449.84,-3761.3,-746.48,4782.4,5902.4,2592.5,-248.15,-1339.3,-3071.6,-4981.2,-3766.2,412.47,3156.6,1931.3,-1137.4,-2847.1,-2002.7,858.57,3829.8,4324.4,2091.9,325.91,1052.4,1477.6,-1509.6,-5379.6,-5032.3,-411.86,3558.3,3815.4,1614.4,-1110.8,-3507,-4242.4,-2103.3,1805.4,5104.7,6392.8,4461.1,-1656.9,-8633.8,-9131.3,-1342.8,5949.4,4571.8,-832.37,-374.35,4639.4,3853.7,-4270.4,-8793.8,-3227.4,4763.8,5596.6,820.06,-2094.2,-1077.3,737.38,1547.1,1558.4,637.25,-576.46,-376.66,576.7,-494.43,-2956.9,-2686.2,499.73,1514,-1315.5,-3054.3,-870.65,1436.7,1548.7,3115.3,6857.3,5844.7,-2925.3,-10197,-6855.8,1829.2,4359.3,111.93,-2410.6,-514,823,-95.213,127.56,1564.7,972.59,-36.398,3160.8,7971.3,6428.5,-1527.2,-6694.5,-4752.2,-1991,-3736,-6373.3,-5232.1,-2014.8,581.57,4067,8534.8,8747.7,2154.8,-4694.6,-4295.9,1273.7,4014.8,1098.1,-3329.6,-5132,-3809.2,-519.59,3238.1,5564.2,5497.7,3626.6,314.69,-4233,-7262.3,-4957.6,1219.2,4141.3,265.37,-4809.1,-4004.6,1621.2,5459.9,4611.5,1593.7,-1194.9,-3588.2
6379.2,3989.4,-1691.2,-2467.5,1123.6,2288.5,-258.92,-1494.8,-420.12,-2305.6,-8306.7,-10875,-4515.8,4738.8,7023.1,2327.9,-518.68,2496.6,5153.5,1242.8,-5637.9,-7150.5,-2004.3,2930.2,3013.3,1690.4,3490.9,5994.6,3992.7,-939.48,-1887.9,2165.2,3860.2,-777.02,-4986.9,-1553.2,4834.8,3609.6,-5729.6,-12482,-9812.6,-2699,1337.3,1901.2,2260.5,2526.3,1462.8,685.46,1839.8,2722.8,928.14,-1401.9,-1032.4,856.74,1447.6,1863.4,4330,6079.7,2887.5,-2433.5,-2717.6,1801.8,2468.2,-4336.7,-10352,-7099.8,1708.6,6000,3386.3,-89.372,-1019.2,-2295.9,-5303.2,-6084.9,-2190.9,2477.4,3528.3,2420.2,2703.9,3503.5,1826.7,-983.56,-866.38,1664.3,1693.1,-1852.1,-3650.2,85.393,5738.1,7419.9,4333.8,-278.18,-4227.9,-6572.1,-5600.1,-1264.5,2256.8,1109.2,-2445.7,-3364,-1463.8,-384.47,-219.56,2047.8,4836.4,2537.3,-4272.7,-7120.7,-2012,3895.7,3424.8,295.62,1635.7,5361.4,4299.7,-664.46,-1881.6,1567,2052.1,-3334.5,-7304.4,-3958,2222.8,4162.7,2578.2,2474.1,3841.3,2473.8,-2259.8,-6343.2,-6961.6,-4869.7,-1548.2,1921.8,3430,1226.6,-2607.1,-3213.9,1159.8,6185.8,5845.6,-573.63,-6763.3,-5618.3,2321.2,8239.9,5162,-2696.4,-4907.1,1037.1
1163.8,573.88,-1527.6,-2303.4,-1346.2,-398.29,-108.21,620.16,2014.3,2297.5,354.09,-1857.8,-1465.1,1186.6,2707,1361.1,-604.46,-559.79,614.81,334.79,-1403.6,-2188.3,-1089.1,256.13,540.08,357.67,417.68,325.87,-155.85,-452.86,-418.46,-566.74,-612.4,374.32,1853.9,1921.4,268.53,-1074.8,-897.63,-488.92,-937.82,-1069.6,195.9,1512.9,1244.5,222.43,125.41,512.67,-120.99,-1375.1,-1496.5,-317.87,623.52,607.53,379.72,456.54,541.17,519.64,553.62,366.15,-301.88,-924.18,-1040.7,-1171.4,-1623.8,-1368.2,314.41,2053,2094.7,896.27,81.848,-227.57,-843.18,-1194.4,-161.29,1369.2,1443.2,199.08,-514.29,-334.47,-438.6,-719.88,-12.571,925.52,37.094,-2076.1,-2316.1,42.081,2144.5,2225,1805.5,1829.8,567.6,-2366.3,-3714.4,-1423.6,1403.9,1002.7,-1233.7,-1390.6,540.21,1249.1,-27.762,-690.32,361.83,1179,621.12,163.78,825.66,1329.4,612.96,-326.27,-468.58,-559.7,-1401.1,-2044.1,-1249.7,390.04,1207.8,680.1,-209.58,-437.7,40.336,604.09,826.08,895.55,1079.7,880.83,-482.42,-2404.7,-2860,-1019,1183.4,1471,227.52,-569.74,-397.09,-35.62,719.17,2402,3308,942.5,-3346.1,-4608.5,-863.39,3500.4,3359.6,-332.02,-2410.4,-856.13
7438.6,5756.7,-655.3,-3043.5,-1483.6,-2093.3,-4639,-3107.8,1847.2,1710.7,-5623.6,-10090,-3920.9,5839.3,7261.7,744.16,-2814.6,1354.1,6338.6,5141.5,-200.89,-3679,-3425,-1309.9,1302.2,3657.6,4014.7,1343.4,-2377.9,-3812.5,-1874.5,1354.4,2933.2,1960.7,531.55,1243.5,3146.3,1895.4,-4187,-10203,-10079,-4482.7,601.63,2252.3,2802.8,3799.1,3283.1,576.53,-1257.4,-150.07,1861.4,2549.8,2609.3,2700.7,1658.3,99.298,1094.7,4168.3,3830.4,-1752.9,-6077.4,-3913,-335.55,-2661.7,-7603,-5857.7,2456.1,7138.3,3261.7,-2526.6,-3563.6,-2055.6,-2183.9,-2137.9,1250.5,5685.6,7008.9,5323.3,2591.7,-1436.1,-5760.2,-5413.9,1248.1,6589.2,2786.9,-5666.3,-7007.4,1074.2,8341.9,6646.1,-458.43,-5274,-5773.5,-3943.2,-609.97,2989.2,3169.7,-1214.1,-5022.1,-3247,1469.3,2955,877.48,106.56,1981.6,2681.3,661.12,-605.72,774.32,1432.8,-1174,-3710.9,-2203.2,1175.1,1475.1,-993.74,-1325.9,1827.4,3970.7,1718.8,-2278.4,-3486.9,-1368.8,1424.9,3374.3,4617.4,4431.3,1316.1,-4172.9,-8726.8,-9091,-4767.3,1842.3,6876.2,7014.9,1976.1,-4199.4,-5759.8,-839.47,5584.1,5941.5,-1420.7,-8853.3,-7005.1,3541.4,11297,7311.9,-3013.5,-6510.6,367.77
3445.3,2149.6,-789.98,-2153.8,-2011.3,-1758.7,-889.73,1501.2,3483.7,1771.8,-3108.7,-5843.8,-2596,3288.9,4891.4,858.38,-2704.1,-959.58,2702.7,1913.7,-2985.9,-5410.5,-2221.1,2108.7,2508.6,231.25,-162.09,2123.3,3717.1,2644.7,801.13,453.62,869.48,-147.52,-2639.2,-4081.1,-2619.7,412.02,1953.5,741.59,-1517.3,-2471.4,-1647.5,-321.65,253.16,-65.761,-416.19,205.22,1621.4,2140.8,626.92,-1350.8,-1181.3,1012,2544.2,2348.4,2070.6,2301.6,1294.3,-1042.2,-1863.1,-537.19,-772.01,-4063.6,-5531.2,-1340.4,3819.6,3181.6,-1351.7,-2507.7,408.89,1450.3,-806.08,-1314.4,1236.2,1741.8,-1217.2,-1926.2,1799.3,3625.3,-73.313,-2749.5,1200.5,5689,2464.1,-4715.7,-5795.5,-315.22,3185.3,1592.6,248.21,1692.6,1802.5,-1086.2,-2556.4,-641.59,140.57,-2909.3,-5328.5,-2856.9,1625,3152.5,2007.9,1409.3,1613.4,865.39,-470.91,-761.22,-136.52,476.91,1442.2,2819.1,2757.1,205.18,-2608.6,-2996.4,-1559.7,-853.22,-1689.8,-2698,-2370.1,-262.25,2522.7,3577.9,1976.9,715.94,2975.8,5920.8,3278.8,-4543.3,-8933.9,-4948.1,1201.5,1548.1,-2028.1,-2282.3,1350.8,3231.8,1926.7,1569.4,2883.4,1326.8,-3798.4,-6089.4,-1703.6,3902.9,3790.5,-450.77,-1971.9,938.48
1429.7,971.54,-789.84,-1342,-339.09,232.47,-191.8,40.723,1225.3,1084.4,-1343.8,-3303,-2040.9,988,2154.4,704.67,-775.82,-435.08,767.91,1225.8,859.39,476.22,401.84,500.85,643.98,594.65,76.976,-743.9,-1426.8,-1937.2,-2412.3,-2312.8,-899.85,1258.9,2477,2120.9,1386.7,1202.5,697.44,-957.17,-2309.5,-1192.1,1777.6,3303.7,1523.6,-1641.3,-3151.5,-2500.6,-1417.8,-903.48,-293.03,882.52,1747.4,1424.4,535.56,485.75,1555.7,2388,1535.2,-708.97,-2349.8,-1880.3,-283.21,-34.517,-1741.5,-2842.7,-868.06,2742,3955,1350.5,-2009.5,-2729.7,-1207.4,-59.994,57.505,727.93,2361.4,2997.6,1201.7,-1585.7,-2720.5,-1457.1,576.01,1466.2,789.27,-419.06,-837.07,-64.85,1007.5,1088.8,-127.87,-1595.2,-1964.7,-877.9,714.56,1365.1,489.77,-858.81,-981.07,342.13,1337.2,554.02,-999.61,-1185.8,293.08,1716.6,1929.1,1412.9,650.18,-706.78,-2350.6,-2766.7,-1313.3,480.12,898.92,240.51,-116.29,218.62,715.72,1074.2,1064.1,236.18,-921.47,-711.21,1267.8,2524.4,671.39,-2868.8,-4496.6,-3178.7,-993.28,704.1,2590.8,4467.4,4243.6,1272.9,-1823.9,-2471.6,-1396.3,-836.39,-1167.7,-1202.2,-530.72,338.93,1198.3,1801.8,1303.6,-288.88,-1158.2,-46.524
-953.05,165.65,-42.073,-584.94,237.88,1521,1390.1,210.79,-410.85,-360.77,-379.46,-112.16,843.16,1243,-52.28,-1736.9,-1799,-632.37,-126.51,-518.29,-464.25,390.75,1115.5,1274.5,1059.4,211.97,-1287,-2110.3,-1114.5,645.53,1336.4,1031.9,969.55,1004.9,192.34,-781.74,-382.99,884.02,1014.9,-171.63,-878.57,-555.38,-547.72,-1180,-967.89,477.94,1347.1,533.92,-620.75,-724.04,-421.15,-730.16,-1112.6,-724.09,-90.539,15.13,168.01,1232.3,2603.6,2934.7,2013.9,716.06,-418.44,-1442.7,-2151.1,-1990.8,-905.87,276.06,511.31,-373.42,-1246.9,-757.78,817.16,1541.3,386.15,-1076.5,-833.6,577.17,1034.4,199.43,-275.73,267.4,649.73,231.28,-180.77,-259.63,-685.75,-1155.1,-308.92,1487.4,1871.5,221.37,-934.84,95.509,1324.8,407.61,-1479.3,-1759.4,-665.51,-343.52,-938.16,-677.8,650.95,1274.4,552.21,-49.453,448.73,1114.5,944.16,408.46,337.7,481.34,31.656,-1037.2,-1768.9,-1295.3,-25.908,463.03,-669.04,-1957.5,-1233.3,1139.2,2416.4,1412,117.02,257.27,605.73,-361.51,-1350.9,-412,1469.5,1849.6,712.64,-45.084,-83.57,-562.96,-1330.7,-1259.7,-881.41,-1504.3,-2108.9,-573.22,2133.7,2701.2,750.22,-476.51,493.9,1197,-126.27,-1506.6
7048.9,4876.1,-1970.5,-5671.2,-4020.3,-1281.8,-407.97,73.112,1110.5,581.83,-2134.8,-3580.3,-1384.2,1513.3,1406.5,-299.85,139.11,2323.9,2605.1,378.84,-1135.6,-322.42,874.11,963.01,1006.6,1655.1,1510,-99.726,-1552.6,-1654.3,-1462.8,-1919.6,-1913.6,-341.44,1739.6,2549.9,1730.4,-40.673,-2022.5,-3105.1,-2272.8,-282.09,905.56,1041.8,1703.8,2771.4,1783.1,-1623.7,-3771.9,-1962,1266.9,1948,501.58,202.2,1548.8,2146.8,1332,845.11,965.09,-138.92,-2565.3,-3728.6,-2430.5,-836.04,-859.08,-1174.5,274.39,2736,3634.1,1953.6,-945.64,-3091.3,-3288.5,-1515.8,1011.7,2663.6,2855.3,2122.7,749.88,-1303.2,-2845.5,-1826.2,1525.4,3652.4,1663.2,-2575.4,-4328.3,-1691.4,2350.7,3718.2,1623.7,-1349.4,-2468,-1333.3,400.84,1015.1,264.66,-759.88,-943.03,-170.4,725.66,757.21,-320.11,-1552,-1447.5,404.31,2548.1,3094.5,1801.3,60.435,-1001.7,-1485,-1780.5,-1755.1,-1244.5,-522.01,144.46,758.66,1150.5,954.72,289.96,-204.07,-159.72,383.15,1516.6,3003.2,3304.7,754.94,-3647.1,-6224.9,-4579.3,-377.15,2924,3857,3025.5,851.06,-2326.5,-4481.1,-3177.5,584.55,2322.4,-282.51,-3418.5,-1567,4542.6,7656.9,3195.6,-3914.8,-4870.5,1517.5
2547.1,-0.20892,-3716.7,-2994.2,97.904,2081.2,2963.5,2665.5,-198.86,-4075.3,-4810.1,-1535.5,2392.3,4424.4,4495,2627.1,-461.84,-1714.2,396.7,1984.3,-1140.9,-6370.6,-7760.8,-4604.2,-878.78,1629.7,3567.3,3861.4,2068.2,2292.2,7145.8,10314,4127,-7057.4,-11035,-5111.6,1177.1,1735.3,1047.8,2445.2,642.39,-7399.6,-13359,-8128.8,4009.8,10417,6618.1,305.12,-498.72,3092.4,4763.4,2453.7,724.12,3700.6,7885.9,5317.2,-5287.2,-14732,-14228,-6373.2,-134.92,1744.2,3201.4,5054.6,3701.1,-165.33,-532.75,3858.8,6290.3,2303.5,-3536.4,-4987.9,-2606.8,-853.36,-1151.7,-1546,-267.19,2638.8,4911.2,3295,-1589.3,-3490.5,978.93,4880.1,147.8,-8075.6,-7249.8,2915,9313.3,5644.9,45.715,-1312.6,-3488.4,-8837.9,-8693.5,820.71,8034.4,3324.4,-4125.1,-1354.3,6604.1,6073.8,-1795.4,-4311.9,633.44,3192.3,289.56,-1066.1,856.9,-173.05,-4183.1,-3288.7,3023.9,5125.8,-314.66,-4422.9,-1525,1953.1,-61.93,-3153.8,-1593.3,1807.1,2047.2,392.48,95.385,339.22,-86.012,675.94,2598.2,1711.3,-2659.2,-4964.7,-1934,2273.8,3162.7,1721.9,10.834,-1916.7,-1906.9,2915,7535.6,2244.9,-10605,-14620,-2078.6,12422,11678,-160.78,-6080.4,-1620.6
