2373.4,448.32,-1642.6,-1591.5,-447.62,212.13,667.41,1479.1,1780.1,578.78,-1349.2,-2097.1,-897.45,926.04,1401.6,70.602,-1581.7,-1923.5,-951.72,125.66,524.1,322.64,-253.75,-916.33,-945.18,92.667,1381.1,1751.7,1353.4,1154.6,1044,75.651,-1377,-1561.7,80.965,1899.9,2213.2,1117,-407.45,-1759.5,-2477.3,-2117.1,-1100.3,-535.58,-662.13,-616.62,-54.658,373.91,459.82,756.47,1128.2,762.64,68.261,510.95,1877.4,1951,-4.7257,-1694.7,-1176.1,318.76,667.56,31.912,-215.32,-60.06,-248.08,-472.19,-177.86,1.9623,-518.16,-834.99,-184.17,339.31,-352.34,-1161.6,-644.54,376.23,377.76,-86.022,245.03,605.02,-177.2,-624.72,1280.8,3769,3026.6,-765.49,-3122.8,-1672.6,825.47,1090.8,-415.71,-1511.7,-1672.2,-1393.6,-485.42,938.36,1497.2,471.24,-648.1,-177.95,1288.7,1846.8,791.5,-952.83,-2072.1,-1720.4,-84.671,1302.7,895.75,-740.42,-1392.4,-193.29,1322.2,1615.9,950.01,191.73,-462.66,-825.09,-447.38,230.17,93.9,-670.91,-624.56,385.07,835.11,275.53,10.786,275.12,-425.31,-1993.9,-1943.7,363.95,1950.2,931.27,-347.57,330.77,1103.6,96.425,-140.46,2718.2,4635.5,205.36,-7507,-9253.2,-2506.1,4636.9,4819.2,726.48,-725.64,1339.5
2392.1,726.82,-1680.1,-2224.8,-662.25,1065.7,1533,1124.4,560.65,-390.64,-1763.9,-2208.5,-649.03,1524.3,1889.9,445.83,-455.65,172.86,575.14,-601.77,-2000.9,-1860.5,-824.34,-573.12,-924.7,-394.78,1039.5,1845.5,1493.7,1200.7,1728.6,2015.4,846.13,-1086.2,-1802.3,-467.5,1530,2087.5,613.83,-1560.6,-2846.2,-2912.2,-2329.4,-1398.4,-117.69,1059.3,1439.8,1059.2,590.43,290.25,-118.35,-539.15,-418.97,348.64,1263.2,1902.2,1952.8,954.26,-815.41,-1720.8,-688.64,687.28,64.466,-1857.5,-2078.7,-34.354,1442.1,745.66,-136.92,507.74,1088.9,-68.508,-1346.1,-696.02,488.24,-182.25,-1626.9,-1074.8,937.68,1363.3,-126.81,-717.84,644.19,1703,856.04,-701.27,-1579.4,-1821.2,-1126.4,1327,4131.4,3915.6,72.483,-3512.4,-3355.4,-652.26,1225.1,1280.1,766.5,348.71,-236.42,-801.93,-973.85,-1042.8,-1161.5,-708.16,352.01,767.46,-46.68,-745.89,-136.15,915.27,1135.4,928.09,1145,1229,428.72,-460.04,-473.58,-334.02,-955.16,-1390,-448.32,846.68,792.83,-67.936,-93.229,359.62,-235.54,-1376,-1180.8,148.42,623.53,98.063,327.9,1236.3,711.83,-1073,-942.63,1923.2,3466.5,406.14,-4271,-4966.7,-1134.6,2321.6,1989.5,-94.352,-279.87,1532.3
2669.8,321.74,-2695.6,-2348,293.64,2006.5,2495.7,3460.7,3920.2,577.52,-5918.3,-8974.8,-3933.5,4432.4,7050.5,2313,-2526.1,-2147.5,289.88,-362.05,-3339.2,-4414.1,-2707.5,-751.03,272.26,1494.5,3445.1,4987.7,4713.3,1954.6,-2339.6,-4875.6,-2562.3,2904.2,5906.2,4039.3,1047.7,505.15,567.74,-1623.2,-4205.3,-3893.3,-2090.8,-2539.3,-4677.3,-4488,-1100.4,2112,2713.5,1562.4,305.97,-90.301,1122.2,3367.1,4162.5,2473.8,901.89,1453,1741.7,-569.14,-2590.6,-863.46,1559.2,-614.12,-5338.2,-5450.1,16.524,4377,3678.3,1038.7,-555.75,-2225.8,-4006,-3117,-98.909,458.49,-1774.3,-1252.6,3265.3,5017.1,724.68,-2399,1783.3,6988.3,3800,-4831.7,-7493.2,-1197.6,5410.8,5324.3,828.71,-3066.6,-5039.1,-5134.9,-2500.9,1630.5,3403.6,1500.7,-652.62,79.129,2328,2839.9,773.31,-2131.5,-3695.8,-2669.5,235.17,2258.8,1393.5,-707.58,-729.64,1520,2793.3,1076.7,-1788.1,-2753.7,-1106.5,1098.5,1151.7,-1470.3,-3786,-2262.4,2118.8,4370.3,2632.3,1108.3,2849.6,3898.8,-229.2,-5893,-6062.3,-1459.5,873.83,-739.77,-952.62,1942.3,2894.8,330.51,217.77,4815.1,5923.6,-2821.8,-13274,-12055,458.08,10112,7904.7,164.43,-2553.2,593.65
-732.25,-998.32,-1807.2,-1181.8,530.73,1677.7,2111.8,2910.8,3399.7,1076.9,-3934.9,-6731.7,-3157.6,3608.2,6032.4,2058.7,-2340,-1965.1,657.89,330.04,-2467.1,-2955.5,27.935,2474.9,1554.8,-653.54,-880.17,850.57,1934.7,724.14,-1739,-2823.7,-1012.9,2046.9,3038.9,1235.2,-387.87,325.99,1291.6,-202.61,-2583.4,-2336.4,79.968,897.35,-757.24,-1682.9,-182.43,1328.9,658.29,-774.06,-715.8,522.62,1291.8,1088.8,329.14,-557.54,-781.73,250.24,1432.9,1074.9,-199.94,-254.16,615.72,-146.64,-2495.4,-2893.9,88.926,2959.9,2361.9,-283.01,-1730.1,-1558.2,-1116.9,-511.82,475.53,810.98,261.37,599.18,2139.8,2014.6,-921.88,-2725,-152.53,3112.4,1375.2,-3859.3,-5555.6,-1426.6,3356.8,4243.1,2523.5,1047.8,-193.98,-1809.7,-2403.9,-1095.9,230.64,-224.96,-1252.2,-752.67,976.21,1991.1,1364,-303.03,-1737.8,-1487.5,867.03,3273.9,2887.9,-40.06,-2083.2,-1377.6,-50.098,-555.91,-1992.6,-2022.6,-550.68,703.92,982.71,801.44,427.61,-148.85,-356.18,393.42,1704.8,2668.7,2706.4,1468.5,-963.16,-3228.4,-3512.7,-1948.2,-638.16,-590.32,-527.01,384.34,984.93,723.34,1191.2,2854.6,2795.1,-1045.1,-5175.4,-4128.5,1743.4,5973,4186.5,-754.47,-3312.9,-2253.4
540.26,-566.86,-2132.3,-1881.9,-984.78,-1056.1,-540.6,2656.1,6127.9,4765.1,-1517.3,-5929.5,-3418.7,2150,3462.1,84.948,-1905.7,219.33,2353.3,1049.5,-1184.5,-882.59,719.78,678.86,-488.97,-530.81,192.32,-162.8,-1341,-1922.4,-2105.9,-2427.8,-1559.3,1342.5,3873.4,3394.5,1152.4,-10.498,-245.46,-1256.5,-2097,-717.75,1642.4,2059.3,887.03,658.87,1031.3,-338.98,-2567.1,-2354.5,143.51,1409.4,598.03,254.42,804.21,-65.946,-1914.5,-1365,1391.8,1991.9,-500.89,-1699.7,55.78,405.48,-2793.7,-4487.6,-541.49,4768.7,5015.2,940.79,-2129,-2450.1,-1770.6,-336.77,2235,3690.3,2199,296.93,686.64,1022.1,-1509.8,-3669,-1099,2898.6,1519.6,-4021.3,-5641.6,-1067.2,3185.6,2757.5,981.17,964.77,250.43,-2665.8,-3730.8,-404.89,2632.1,655.44,-2973.4,-2113.1,2218,3821,1288,-486.75,1505.6,4329.8,4237.7,1573.1,-1019.8,-2323.6,-2831.2,-3080.5,-3086.9,-2739.2,-2131.3,-1625.1,-1317.2,-420.91,1765.3,3990,3776.2,885.77,-1637.7,-1159.9,1326.5,3009.6,2690.4,891.88,-1742.4,-4124.8,-4194.7,-1082.8,2852.1,4135.3,1941.3,-1565.1,-3744,-3032.8,511.67,4256.7,4098.8,-779.59,-5294.7,-3773.9,2443,6106.8,3283.5,-1931.1,-3490.8,-1169.4
4189.7,2823,-1256.4,-3453.6,-2941.6,-1882,-683.11,1677.8,3538,1640.3,-2996.4,-4906,-1697.4,2302.1,2463.1,256.92,-160.05,1220,1126.5,-937.32,-1930.8,-279.04,2054.4,2839.2,2015.2,486.82,-1041,-1710.9,-1186.6,-807.44,-1936.9,-3257.3,-2130.3,1294.1,3897.6,3786.1,2088.5,244.23,-1652.6,-3077.9,-2587.1,-396.85,1094.8,738,194.2,733.67,1049.5,-10.598,-1050.8,-578.91,394.32,460.02,381.32,1098.8,1273,-302.2,-1705.1,-593.9,1563.6,1543.2,-399.87,-1200.7,-358.29,-491.79,-2240,-2710.8,-249.65,2698.2,3115.6,1076.4,-1519.3,-3283.7,-3119.9,-414.32,2995.3,3762.9,1630.3,194.69,1188,1483.5,-1214.4,-3339,-788.14,3364.8,2465.8,-3232.3,-6053.2,-1995.4,3586,4124.8,630.44,-1632.3,-1331.3,-995.37,-1189.4,-178.98,1379.5,657.61,-1915.3,-2218.2,1028.7,3566,1920,-1148.6,-899.92,2250.9,3788.4,1926.7,-655.29,-1649.3,-1854.4,-2367.9,-2400.2,-1375.4,-581.25,-924.06,-1051.7,368.38,2082.9,2003.9,400.5,-663.68,-313.8,636.76,1577.6,2475,2586.3,843.98,-2156.8,-4143.8,-3586.7,-1012.6,2089.4,4253.3,3938.4,466.8,-4060.8,-5557.1,-2322.9,2228.5,2994.1,-704.11,-3989.5,-2202.1,3198,6042.1,2949.2,-2269.4,-3276.8,718.95
-151.39,277.14,-1657.3,-3231.2,-2902.8,-941.57,1925,4647.7,4774.1,287.21,-5916.9,-6924.5,-517.74,6238.9,5779.2,596.7,-921.63,2776.2,5041.1,2012.1,-2420.5,-3785.3,-2503.3,-507.83,1543.1,1974.9,-1100.8,-5025.6,-4575.5,-300.81,1455,-1298.4,-2890,568.2,5207.8,6051.4,3332.1,-833.19,-5615.8,-8358.3,-5185.7,1976.7,5971.2,4946.4,4438.1,6022,3721.4,-3692.8,-7634.6,-3555.3,973.09,53.262,-85.183,5319.6,7270,-2003.7,-11986,-8307.3,3379,6102.5,-918.34,-3138.2,2888.6,4614.8,-2719,-7220.7,-1337.3,5539.4,3681.9,-2150.3,-3413.1,-1159.1,198.81,1965.2,5326.4,5793,1630.5,-989.12,1139.2,1549.9,-3660.6,-6806.8,-1605.1,4177.3,716.45,-6919.6,-6651.1,1321.1,6255.1,4427.8,1974.1,1756.8,-49.81,-3818,-4280.4,-537.79,1298.6,-1798.2,-4925.3,-3387,793.87,3222.2,2826.2,1137.8,187.84,2269.8,7585.1,11503,8574.9,-13.621,-7102.4,-8211.9,-5732.4,-4258.2,-5482.1,-7843.5,-7906.2,-2628.5,6294.2,11594,8087.9,-37.52,-4073.7,-1576.7,2566.8,4326.4,3890.7,1711.4,-2384.5,-5829.3,-4960.8,-700.46,2532.4,3427.4,3689.3,2148.3,-3599.2,-9356.5,-6858.9,3218.4,9208.2,4086.5,-4103.6,-3688.9,4334.6,8815.6,4213.7,-3515.7,-6366.8,-3595.5
404.87,1095.5,425.78,-1091.3,-2121.9,-1353.8,1030.9,3026.9,2359.8,-1187.7,-4826.5,-4959,-1159.7,2869.5,3523.3,1505,98.404,305.85,347.43,-440.83,-356.51,1464.1,3337.5,3495.2,2060.1,-124.66,-2422.1,-3626.1,-2767.4,-1336.2,-1959.7,-4046.7,-3790.2,225.44,4482.7,5244.9,2933,51.727,-2245.7,-3406.8,-2269.3,799.91,3009.9,2796.3,1960.5,2010.4,1336.4,-1290.9,-3496.3,-2817.8,-627.38,765.13,1876.1,3247.1,2361.9,-1900.2,-4982.9,-2573.2,1828.1,1745,-1851.9,-2355.6,1132.9,2425.9,-908.78,-3371.6,-815.01,3132.8,3520,1086.7,-983.97,-2226.1,-2903,-1480.7,1918.5,3698.2,2245.8,985.96,2118.1,2123.2,-1573.7,-4380.1,-1514.2,2787.9,986.55,-5113,-6166,305.52,5916.1,3993.3,-1424.7,-3049.9,-720.45,792.76,144.68,-158.72,385.35,-456.7,-2649.5,-2778.8,688.7,4264.2,3721.4,-153.87,-2377.9,35.466,4594,6543.4,4118.2,-497.46,-4339.4,-6047.9,-5557.9,-3587.7,-1829.8,-1661,-1908.3,105.12,4243.3,6486.5,3954.6,-852.54,-3051.7,-1263.5,1732.1,3087,2235.8,-28.752,-2383.6,-3219.1,-2049,-290.95,833.56,1953.9,3220,2274.2,-2187,-6329.3,-5005.6,623.07,3875.4,1750.6,-1173.2,37.76,3619.6,4379.7,1201.7,-2255.1,-2946.6,-1371.7
-2148.6,-1520.3,113.56,2660.2,4332.5,3796.1,1852.9,352.54,-546.86,-2697,-6275.4,-7513,-3270.7,3008.8,4440.4,376.12,-2115.7,1400.8,6013,4966.8,-441.41,-3762.7,-3242.8,-2654.4,-3440.9,-2333.7,2149.3,5970.8,4859.7,226.51,-2755.4,-1464.4,1750,2971.7,1245.8,-775.69,-605.08,586.1,-302.38,-3410,-5198.6,-3344.3,197.21,2322.9,2461.3,1486.4,-376.85,-2372.8,-2403.6,156.76,2938.6,3893.4,3569.8,2258.3,-1335.9,-5747.5,-5641.9,469.81,5721.3,3902.3,-868.72,-673.21,3065.1,1927.4,-4928.5,-8265.5,-2826.1,4715.6,5747,952.42,-2969.2,-2793.6,-436.12,1410.2,1477,67.287,-678.68,993.91,2980.9,1520.9,-2452.7,-3804.6,-1233.6,572.9,-1163.3,-2953.1,-1440.3,1493.9,3446.5,5533.3,7576.5,5256,-2443.3,-8340.8,-6119.1,82.132,1945.8,-921.56,-2531,-1124.6,-213.95,-721.7,-99.49,1301.3,601.12,-860.72,1309.1,5936.6,6356.1,879.87,-3911.6,-3105.9,-300.44,-936.23,-4154.6,-5434.6,-3335.1,326.84,3913.4,6042.2,4837.5,543.86,-2936.3,-2071.5,1878.2,4490.7,3095.9,-1287.7,-5489.2,-6505.8,-3687.4,582.33,3502.3,4797.3,5155.8,3124.7,-2449.1,-7523,-5997.7,977.95,4594.1,237.72,-5467,-3878.2,3560.2,7936.2,5125.8,-362.71,-3093,-2862.9
717.03,1255.1,-678.41,-2095.7,-679.05,1621.2,2009.3,1117.1,810.1,264.21,-1950.4,-3850,-2420.4,1153.6,2827.9,1485.8,-542.75,-1837.2,-2575,-1751.7,1566,4595.7,3397.3,-772.18,-2594,-631.01,983.79,-280.15,-1834,-1371.9,-641.04,-1242.6,-1176.4,1355,4294,4828.2,3187.8,906.6,-1751.2,-4291.3,-4829.2,-2804.4,-312.65,1078.6,2027.4,2483.3,673.69,-2980.7,-4669,-2332.1,1451.4,3848.7,5095.9,5226.2,2304.8,-2813.2,-4903,-1761.4,1482.9,225.01,-2168.4,-594.44,2543.1,1534.6,-2411.4,-3110.1,135.3,1962.4,347.74,-1071.2,-486,-437.98,-1647,-1119.5,1740.5,3275.1,1882.4,472.69,573.66,-212.58,-2396.7,-2181.6,1727.9,4351.7,1719.7,-2599.8,-2894.1,372.65,2330.5,1044.2,-1465.7,-3441.5,-4290.8,-2855.4,1017.3,4123.4,2992.3,-1035.5,-3091,-1027.8,2379.3,3493.5,1700.1,-926.98,-1953.3,-352.51,2684.6,4537,3514.8,320.33,-2998.3,-4719.4,-4071,-1753.4,-125.03,-956.29,-2563.2,-1494.4,2246.3,4483.7,2687.5,-430.81,-1107.5,420.46,1476.8,1143.4,170.12,-1259.6,-2795.8,-2645.8,92.91,3194.9,4020.4,3004.5,1849.4,100.45,-3121.9,-5500.5,-3743.8,892.07,3165,580.46,-3429.3,-4024.5,-509.39,3562,4465.4,1868.3,-1062.3,-1210.9
3488.8,735.48,-3140.6,-2349.6,1813,3794.6,2146.8,226.71,-421.56,-2210,-5959.1,-7746.1,-4221.1,1810.2,4713.4,3529.8,2406.2,3673.2,4375,1292,-3587.6,-5508.6,-3411.6,-759.18,-38.225,320.12,2237.1,4003.6,2792.4,-279.78,-1098.3,1298,3026.1,1340.3,-971.97,-220.89,1631.3,-401.41,-5845.9,-8136.2,-3886.1,1956.1,3223.4,834.06,-245.7,687.16,280.15,-1754.7,-1785.8,983.33,2562.1,782.78,-1109.6,-49.658,2131,2775.4,3040.3,4474.6,4648.1,1102.2,-3160.4,-3655,-1914.9,-2938.3,-6132.8,-5524.1,334.89,5219.5,4206,123.86,-1999.5,-2012.6,-2339.9,-2594.3,-893.78,1993.1,3758.1,3996.6,3378.8,1438.9,-1650.9,-3290.2,-1887.2,-43.181,-692.51,-2105,-764.43,2632.6,4496.1,4072.2,3085.3,1162,-2823.5,-5832.4,-3549.4,1707.8,2821.4,-1210.7,-3411.5,-326.49,2209.4,-768.02,-4565.7,-2728.8,1945.5,2277.4,-1177,-1665.8,1832.4,3305.5,706.27,-579.04,2287.9,4143,709,-3578.4,-2399.1,2343.6,3626,-36.434,-3332.1,-2702.5,-325.78,1009.3,1868.4,3127.3,2954.2,-316.21,-4632.3,-6345.3,-4740.3,-2126.7,-121.67,1714,3396.9,3191.8,381.52,-2117.6,-541.9,4090.4,5808.2,1100.3,-5353.4,-5692.4,697.75,5755.5,3337.7,-2554.9,-3725.9,633.83
2931.7,2261.2,-732.85,-2140.9,-1084.1,210.28,698.41,1256.2,1309.9,-1183.9,-5260.9,-6336.5,-2330.5,2716.7,3878.6,1677.4,188.57,871.73,1698.7,1243.4,288.7,-315.57,-688.81,-837.18,-549.85,-201.27,-124.37,216.47,1043.3,1322.6,525.99,-64.843,452.65,817.37,58.33,-317.29,758.62,1008.7,-1684.8,-4761.5,-4148.4,-647.84,1364.2,796.47,504.91,1345.3,846.97,-1438.8,-2378.1,-546.12,1485.6,1828,1877.9,2480.4,1983.1,265.64,140.6,2113.9,2355.2,-892.07,-3482.3,-1956.8,422.77,-819,-3597.6,-2834.6,886.29,2484.1,717.69,-837.44,-629.66,-930.69,-2377.4,-2292,318.23,2815.1,3317.8,2810.9,1769.8,-808.61,-3517.2,-2471.6,2381.5,5285.9,2337.1,-2519.7,-3020.4,705.04,3207.9,1678.4,-1528.7,-3516.6,-3831.3,-2715.7,-136.61,2476.8,2548.7,-111.18,-2282.3,-1389.1,1100.5,1970.3,624.76,-769.93,-755.98,-21.177,623.86,1481.4,2326.1,1558.8,-1232.9,-3326.7,-1963.2,1263.9,2047.2,-403.37,-2026.7,-93.439,2528.7,1835.6,-1203.7,-2431.2,-740.56,1260.3,1978.1,2232.6,1982.5,-236.86,-3688.2,-4977.3,-2778.6,157.83,1375.6,1885.9,2841.2,2348.6,-1037.9,-4087.3,-2418.6,2577.9,4554.6,637.22,-4392.1,-4185.2,1067.1,5087.1,3484,-1097.5,-2803.6,-62.655
6128.8,1561.3,-3963.4,-3253.3,1004,2358.5,943.48,815.09,1229.3,-1724.3,-6666.3,-7490.4,-2632.9,2336.8,2848.3,1180.8,1819.1,4443.1,4716.9,707.93,-4272.7,-5683.4,-3026.5,251.71,1644.4,2169.5,3097.9,2793.5,-112.97,-2426.1,-43.198,4640.5,4719.3,-670.67,-3919.9,-189,4674.8,2559.3,-4903.6,-9031.4,-6337.3,-1598.4,508.46,600.65,700.26,557.03,-190.81,-94.77,1614.2,3146.2,2566.3,376.6,-1430.9,-1446.8,604.86,3763.5,5750.5,4614.8,1115,-1821.1,-2472.6,-2021.8,-2520.4,-4160.7,-5018.5,-3120.5,1166.8,4745.3,4631.4,1420.8,-1434.9,-2142.9,-2263.1,-3059.1,-2934.2,-501,2331.1,3032.7,2179.8,1678.8,1221,-322.93,-1748.5,-1281.8,-74.668,-294.22,-951.35,546.48,3618.3,5111.2,3934.7,1484.4,-1475.2,-4446.4,-5066.5,-1927.1,1598.3,1306.7,-1175.6,-1246,397.25,-774.01,-3863.6,-2974,1932.8,3344.2,-1521,-5222.1,-1767.4,3895.9,4375.9,1321,987.62,3316.8,3507.3,1239.4,336.89,997.5,-174.57,-3093,-3897.4,-1700.9,319.06,749.79,1362,2349.8,1406.3,-1651.9,-3981.2,-4251.9,-3897.9,-3236.3,-674.68,3223.2,4965.2,2938.1,-142.04,-855.78,1176.4,3637.4,3554.2,-434.21,-5488.2,-5842.1,-69.418,5064.9,2921.6,-2832.5,-3003.5,3034.3
2256.4,326.78,-1713.9,-1813.8,-795.25,569.19,2725.1,4930,4225.1,-1150.9,-7908.4,-9593.4,-3809.3,3843.3,5699.4,1514.4,-1505.4,1024.8,4668.6,3257.9,-1943.2,-4827,-3686.1,-2264.2,-2432.3,-1641.8,1463.6,4096.1,4037.5,3154.7,3650.4,4080.4,2066.3,-1269,-2624.5,-1229.9,243.13,-717.84,-3506.7,-5212.5,-3855,-720.55,935.82,-103.12,-1449.3,-710.72,933.84,1019.9,156.1,766.96,2321.5,1855.6,-595.92,-1291.4,1402.4,4340,4376.7,2400.5,742.47,-287.5,-1229.4,-1680.1,-1739.5,-2617.6,-3899.6,-3022.7,428.62,2832.2,1428.3,-1605.6,-2642.9,-1610.6,-666.82,-278.08,348.64,938.23,1080.6,1540.4,2177,1075.9,-1583.1,-1965.4,1586.2,4489,2271.3,-1993.9,-2150.9,1398.6,2835.7,499.9,-1415.6,-768.76,-335.05,-1576.3,-1876.2,-136.39,586.33,-1224.3,-2388.4,-764.6,646.71,-864.57,-2478.4,-599.12,2567.7,2393.6,-401.19,-829.68,2198.8,4046.7,1584.9,-2026.1,-1958.4,1549.1,3715.1,1539.1,-2666.9,-4502.8,-2770.1,-191.13,675.46,323.22,441.19,1165,1837,2731,3617.8,2216.7,-2634.6,-7337.5,-7029.9,-2394.4,1226.7,1545.9,1332.6,2101.5,1575.7,-454.49,163.05,4430.9,5977.7,68.072,-7412.6,-6991,704.92,5730.9,2926.1,-2043.7,-2314.3,935.16
2868,-988.5,-4940.6,-2951.2,2165.8,4257.1,3324.7,3479.3,4109.2,406.99,-7009.3,-10138,-4434.6,3796.9,5583.5,1239.1,-1505.5,559.37,2474.7,-17.917,-3925.7,-4162.7,-1001.5,1435.2,1570.2,1297.6,1696.9,1535.7,127.91,-1163.9,-931.48,590.51,2280.2,3253.5,3075.6,1956.4,693.06,-397.99,-1899.9,-3690.3,-4086.2,-2273.4,-452.11,-1236,-3602.8,-4032,-1428.6,1751.6,3332.3,3625.7,3423.9,2539.6,1184.5,383.29,144.73,-560.5,-1402.2,-796.91,942.94,1478.8,399.06,45.481,1028.1,610.29,-2177.1,-3584.6,-733.48,2973.7,2312.2,-1961,-4293.1,-2306.3,750.92,1351.7,-292.89,-1887.1,-1729.9,462.95,3032.8,3127.5,390.12,-1308.1,977.78,3878.1,1967,-3411.9,-5099.7,-525.13,4475.1,4215.1,399.34,-2134.8,-2390.8,-2164,-1589.5,15.311,1243.4,553.04,-509.05,382.14,2183,2040.4,-168.47,-2089.8,-2650.4,-2415.6,-1252,1022.9,2501.8,1221.1,-1165.8,-1276.1,767.38,1701.4,671.76,291.58,1480.9,1520.8,-1015.1,-3204.1,-2190.2,378.83,1272.9,738.5,1340.7,3131.9,3384.3,933.83,-2068.5,-3278.6,-2924.3,-2536.9,-2383.3,-1459.3,413.7,1750.7,1337.1,396.16,1277.4,3456.6,2908.9,-2262.2,-7118.8,-4819.4,3501.7,8432.4,4228.5,-3178.8,-4374.6,490.74
7.3554,-1789.4,-3568.6,-2194.7,1133.6,3701.3,5067.9,5793,4522.7,-426.31,-6800.4,-8933,-4285.8,2490.4,4619.5,1428,-1560.3,-743.98,1121.9,257.65,-1969.3,-1610.2,1314.4,2869.6,1170.8,-1347,-1889.1,-580.62,832.21,1274.3,737.07,55.988,440.89,1805.7,2111,161.32,-1892.3,-1286.1,1016.8,1691.6,95.741,-1452.5,-2070,-3123.8,-4410.2,-3585.5,-430.43,2069.9,2270.8,2036.6,2914,3539.6,2574.8,1033.2,-76.52,-1350.9,-2564.4,-1920.7,421.9,1478.9,137.75,-841.81,186.13,710.08,-1016.6,-2058.9,216.87,2773,1262.3,-2811.5,-4218.3,-1650.6,1344.7,2002.8,824.65,-686.95,-1252.6,114.81,2220.2,1801.1,-1240.3,-1728.8,3135.9,7355,3734.4,-4449.3,-7108.9,-1967.7,2699,1013,-2920.6,-3220.4,-771.5,639.11,899.66,1492.3,1292,-738.41,-1981.2,182.38,3606.1,4206.9,1568,-1542.8,-3203.9,-2953.8,-668.52,2177,2412.4,-623.01,-3068.2,-1762.3,1047.3,1590.4,469.1,508.94,1071.3,-512.42,-3166.4,-2972.7,308.33,2486.9,1411.3,-91.869,894.12,3067.8,3329.3,1092.4,-1568.8,-2671.5,-2069.9,-1211.6,-1486.8,-2347,-1791.4,492.11,2095.1,1585.5,1073.9,2356.7,2755.2,-923.42,-5622.7,-4713.8,2086.6,6973.5,4401.3,-1580,-3705.7,-1426.7
465.98,-299.8,-1443.2,-1013.3,-122.25,109.77,930.29,3174.3,4184.3,810.25,-4791.4,-6162.4,-1043,4529.8,3816.8,-1557.1,-4388.8,-1999.7,1541.1,2662.7,2236.6,1685.3,495.47,-917.28,-671.11,647.49,121.43,-2037.1,-2272.2,-422.05,-658.31,-3411,-3125.1,2251.5,6440.7,4549.8,988.34,1364.4,2691.6,-504.06,-5468.9,-5608.9,-1976,-931.81,-2564.7,-1150.1,3561,5144.3,1505,-1623.2,-120.2,3014.6,3745.6,2131.7,-487.97,-3499.9,-4756,-2122.8,1674.3,1736.1,-950.16,-935.82,1747,1226.5,-3118.2,-4246.4,599.51,4399.3,1606.2,-3111,-3090.4,374.46,2406,2625.6,2652.4,1248.3,-1819.1,-2584.3,275.98,1344.4,-2061,-2979.1,3964.9,10681,6015.3,-6054.6,-10858,-4256.3,2783.5,1771.4,-2788.1,-3736.2,-1845.4,-874.62,-71.31,2351.8,3908.6,1861.8,-1171.8,-681.96,3025.3,5477.5,3833.6,-552.62,-3949.2,-3205.6,1213.9,4436.1,2009.1,-3965.4,-6828.4,-4136,-406.21,214.1,-464.48,945.11,3362.7,3266.2,374.93,-2203.5,-2356.2,-843.99,579.91,1118.5,1266.3,1919.7,2761.9,2054.5,-630.81,-2631,-1656.8,196.05,-480.61,-2387.9,-1457.1,1586.9,1754.6,-1126.9,-941.25,3996.8,5905.7,-1011.4,-9727.8,-8771.4,1490,9084.9,6580,-573.79,-3539.2,-1447.8
-652.96,-931.56,-1569.5,-650.03,928.2,1162.6,786.44,2136,4150.2,2560.1,-3008.9,-6274.4,-2616.9,3147.3,2961.2,-2447.9,-4619.9,-340.43,3916.2,2605.5,-882.94,-807.07,2118.2,3427.3,2113.4,151.53,-1843.5,-3811.8,-3996,-1851.2,-382.21,-1444.7,-1912.5,1026,4278.5,3755.9,1415.5,1410,2313.3,32.699,-3895.1,-4344.1,-1486.9,-99.415,-771.9,395.55,3336.5,3302.9,-277.19,-1930.4,839.74,3622.5,2591.5,-389.6,-2505.3,-3802.8,-4006.6,-1532.9,2009.4,2341.9,-294.9,-863.33,1449.4,1314.5,-2650.6,-4007.3,651.99,4820.5,2172.7,-3269.9,-3959.2,-115.18,2860.4,3368.7,3017.5,1462.1,-1315.3,-1859.4,951.7,1785.2,-2253.8,-4265.2,1803.6,8525.5,4493.4,-6922.1,-11151,-3970.7,3533,3086.2,-397.33,-528.81,158.8,-2129.2,-3808.9,-533.23,4231.7,4569.5,1372.6,-164.47,1233.3,2709.9,2516.4,1019.3,-1046,-2055.5,-239.21,2458.4,1292.1,-3747.9,-6288.9,-3048.4,627.36,-394.54,-2350,503.44,5038.2,3772.8,-2405.9,-5019.6,-1122.8,2871,1952.4,-521.32,273.4,2917.4,3172.6,932.65,-675.94,-710.81,-891.31,-1726.5,-1610.2,55.333,1282.1,103.49,-2288.2,-2347,1373.6,5314.4,4151.9,-2425.7,-7979.4,-6239,1260.3,6808.9,5563.6,444.75,-2640,-2003.9
