1920.1,1060.7,-350.89,-636.72,-93.196,-96.781,-610.87,-432.24,348.06,132.84,-1462.4,-2470.3,-1273.7,846.01,1368.1,37.599,-955.46,-194.36,1213.8,1583.2,940.65,430.87,417.09,367.8,111.93,5.6802,18.764,-271.96,-762.81,-851.02,-455.18,-109.5,41.058,370.79,748.12,470.2,-429.16,-922.3,-574.66,-273.95,-634.12,-786.64,182.97,1503.9,1676.7,547.68,-792.74,-1647.4,-1950,-1339.5,426.44,2217.3,2298.2,713.69,-432.81,348.92,2034.5,2490.2,981.11,-1345.7,-2884.9,-2913.8,-1896.5,-880.66,-428.34,-98.951,720.61,1691.6,1859,980.3,-242.97,-1199,-1764.2,-1662.1,-468.06,1411,2616.2,2165.7,420.26,-1389.4,-2052.2,-979.23,1133.8,2325.4,1215.5,-1032.2,-1794.7,-268.38,1585.6,1675.1,36.499,-1907.9,-2906.8,-2219.3,8.6983,2034.7,1846.1,-11.724,-765.39,487.33,1248.3,-284.61,-2020,-1274.2,834.19,1393.4,547.03,702.26,1736.8,1032.1,-1564.1,-2799.7,-1105.8,926.58,798.86,-284.85,-146.88,688.94,545.99,-222.22,-231.7,230.39,75.276,-150.93,696.43,1672.5,759.32,-1714.4,-3178.3,-2424.9,-823.15,343.16,1450.1,2715,2893.2,1127.1,-1237.2,-2050.1,-925.46,557.54,803.65,-297.94,-1496.3,-1426.9,-46.323,1136.8,812.23,-291.71,-301.01,1052.5
1886.8,1760.7,-145.95,-1037.6,256.65,1323.5,233.36,-1382.4,-1370.3,-649.29,-1222.3,-2440.4,-2058.5,-19.735,1439,1135.6,207.68,-6.6765,395.88,626.51,346.61,-166.33,-239.24,684.24,2097.2,2443.4,927.58,-1168.7,-1949.2,-1236.2,-384.5,-185.09,-195.22,14.25,228.77,343.18,628.64,920.35,463.68,-919.44,-2107.8,-1716,258.93,2125.4,1995.7,-257.57,-2658.3,-3110,-1624.2,47.395,842.22,1292.1,1814.3,1704.4,787.63,527.49,1847.5,2994.4,1682.2,-1240.5,-2627,-1540.9,-484.9,-1413.2,-2791.7,-2083.8,500.32,2536.4,2670.6,1551.4,8.7336,-1801,-3290.6,-3155.3,-1001.2,1655.2,2825.9,2073.7,569.15,-449.99,-631.6,-176.68,610.7,1213,988.96,-53.881,-849.03,-289.45,1265.3,2048.5,798.62,-1664.8,-3151.4,-2359.9,-196.32,1243.7,908.47,-211.5,-507.56,99.43,192.35,-808.24,-1466.3,-422.95,1289.7,1594.2,501.65,-59.624,499.58,620.92,-375.01,-853.59,232.99,1216.4,392.32,-1006.7,-831.21,422.87,658.49,-228.02,-544.01,44.634,367.76,392.76,1059.1,1565.6,8.264,-2886.8,-3906.2,-2060.8,35.23,632.12,1310.2,3192.1,4059.6,1956.2,-1059.6,-1902.5,-1126.7,-1318.1,-2426.3,-2217.1,-433.83,929.12,1096.6,1103.7,1151.5,449.48,-344.95,357.5
3015.5,1322.4,-2140.1,-3565.8,-1684.3,1143.3,2455.4,2274.9,1476.5,-254.26,-2916,-4228.2,-2027.2,1848.5,3157.7,1170,-213.18,1403.9,2922.4,584.04,-3811.3,-5322,-3100.3,-908.76,-634.58,46.545,2311.6,3160.8,752.53,-1034.8,2070.7,7048.9,6722.4,397.81,-4291.9,-2137,2128.2,1044,-4485.6,-6934.2,-3579.5,63.996,-640.17,-2726.3,-1404.5,1909,2345.3,-154.32,-984.24,1310,2914.9,1444,-268.08,717.45,2761,3056.5,2232.5,2031.8,1292.2,-1621.8,-4474,-3839.3,-1004.8,-442.73,-2611.5,-3060,462.28,4408.6,4647.5,1663.2,-1434.1,-3051.4,-3170.2,-1888,-104.38,432.88,-354.62,-345.55,1224.7,2160.8,1108.2,149.53,1107.6,2022,501.76,-1780.4,-1626.5,496.73,1670.5,1421.5,1316.7,945.9,-1099.9,-3031.9,-1712.6,1386.7,1488.1,-1546.9,-2386.6,826.19,2727.7,-614.86,-4822,-3990.3,-39.306,899.8,-1311.7,-1132.3,2882.2,5458,3090.4,-606.93,-715.75,2087.9,3609.9,2141.9,-731.8,-3260,-4478.7,-3464,-471.43,2005.8,1837.9,356.28,446.61,1976.2,1852.1,-1100.3,-4071.7,-4231.9,-2454.2,-1242.6,-663.73,1100.7,3787.7,4517.4,2046.8,-705.29,-263.67,2428.4,2934.7,-692.55,-4955.3,-5131.5,-1179.7,2350.9,2092.9,-266.77,-766.19,1407.8
651.14,163.65,-1427.8,-2160.4,-709.41,1647.8,2529.5,1425.7,-70.936,-788.64,-1145.3,-1493.1,-1055.5,448.36,1612.8,1297.4,607.97,1060.8,1668.2,232.64,-2748.7,-4133.6,-2545.8,-176.86,785.79,995.79,1663.7,1891.1,660.75,-434.3,592.03,2348.8,1755.8,-937.95,-2197.5,-621.69,986.78,156.53,-1605.8,-1651,-344.99,79.341,-644.82,-776.99,233,941.54,407.96,-467.74,-588.19,-160.28,87.106,117.83,334.58,800.3,1302.7,1733.8,1917.1,1404.3,-11.894,-1653.8,-2301.7,-1480.4,-250.46,-218.95,-1486,-2076.6,-200.87,3081.2,4524.4,2396,-1414.6,-3615.9,-3058.2,-1235.1,75.493,506.29,613.72,799.89,1021,1001.3,531.83,-170.06,-507.54,-237.58,89.624,-108.6,-505.41,-272.16,712.88,1639.1,1704.7,834.76,-429.91,-1342.9,-1406,-808.05,-227.21,59.444,397.77,749.86,288.28,-1212.1,-2392.2,-1916.6,-472.73,264.32,229.96,782.33,1989.2,2136.8,565.88,-845.45,-202.46,1712,2546.4,1314.3,-906,-2505.3,-2552.9,-1117.6,621.1,1143,343.72,-161.16,598.66,1232.7,20.377,-2172.1,-2876,-1583.8,-259.15,-77.405,189.77,1616,2837.8,1972.9,-284.8,-1337.6,-160.85,1473.8,1465,-131.16,-1561.5,-1530.9,-339.92,720.42,690.46,-165.99,-658.94,-99.353
4636.7,2898.9,-1804.8,-4269.4,-2541.4,780.69,2458.5,1990.5,516.05,-1701.3,-4534.4,-5854.9,-3312.9,1510.5,3971.6,2541.8,964.38,2290.2,3911.5,1748,-2943,-5042.2,-2878.3,95.621,1037.1,1096.5,1893.8,2267.9,901.61,-443.55,610.29,2741.9,2398,-570.94,-2092.1,21.078,2069.4,-535.7,-5933,-7503.3,-3119.4,1635.7,1623.7,-557.5,471.12,3722.1,3561.4,-525.21,-2640.1,-83.711,2329.9,563.99,-1978.3,-626.51,2621.8,3015.6,1250,1366.1,2818.8,1474.3,-2421.2,-4079.2,-2279.4,-1164.2,-2634.1,-3058.4,62.032,3472.5,3298.7,582.93,-1439.3,-2075.5,-2169.1,-1440.4,192.02,1213.1,988.44,1082.6,1939.9,1403.6,-941.61,-1566,1417.5,3913.5,1481.9,-3395.7,-4615.6,-1186.1,2372.8,3198.8,2508.8,1343.4,-825.63,-2805.3,-2009.1,740.97,1283.6,-1397.4,-3074.8,-886.19,1977.6,1268.1,-1858.3,-3054.8,-1336.2,464.22,767.35,1003.8,2154.4,2765.3,1546,-263.79,-635.59,377.72,991.12,323.46,-714.03,-1145.7,-1216.8,-1384.2,-1155.4,-52.208,1082.7,1294.9,1467.1,2923.6,4201.8,2078.6,-3239.2,-6971.4,-5786.9,-2191,-220.91,442.23,2173.6,3579,1403.9,-2491.3,-2233.3,2717.3,5256.8,835.08,-5015.1,-4129.6,2523.9,6186.4,2464.6,-3250.5,-3688,1045.9
3102.6,1664.9,-1547.6,-2898.7,-1598.2,208.2,986.7,1201.8,1199.9,98.636,-2151.9,-3453.4,-2050.1,720.12,2027.3,1357.4,755.93,1329.5,1627.2,246.09,-1749.7,-2340.2,-1308.7,-34.664,712.28,1213.5,1415,774.21,-326.24,-530.75,502.3,1286.5,592.64,-604.95,-508.71,697.65,934.28,-721.54,-2491.4,-2255.9,-469,588.17,62.288,-520.93,124.28,1009.3,562.69,-722.2,-982.86,63.163,705.54,58.226,-499.61,387.17,1827.1,2138,1425.2,1009.9,950.44,74.636,-1606,-2472.7,-1772.4,-804.27,-778.81,-930.08,41.24,1668.3,2234.8,1095.5,-696.08,-1835,-1875.1,-1070.7,4.4653,702.8,806.38,707.42,678.4,400.7,-195.07,-282.15,649.96,1468,652.62,-1265.8,-2010.7,-552.22,1552.3,2284.3,1403.1,-43.443,-1227.9,-1704.9,-1134.4,71.315,621.78,-43.563,-726.2,-210.82,674.76,235.74,-1290.1,-1867.1,-672.38,769.86,994.04,547.86,613.99,994.92,759.75,45.059,-197.29,144.23,250.38,-158.96,-436.69,-213.69,40.4,-62.886,-230.46,-154.48,7.369,218.08,827.96,1673.4,1649.8,45.155,-2142.9,-3142.1,-2458.6,-1111.4,33.038,1045.1,1843.8,1596.4,108.3,-1073.3,-323.17,1508.4,1707.1,-623.2,-2799.4,-1750.3,1694.3,3429.3,1299.8,-1931.5,-2096.3,918.57
808.55,-648.46,-1281.3,-428.83,566.78,1043.9,1694.8,2724.1,2807,486.71,-3531.1,-6011.2,-4168.6,708.47,4041.4,3190.1,274.01,-1387.7,-1513.8,-1541,-1307.4,-71.298,843.14,-76.181,-1174,105.88,2436.4,2216.6,-372.65,-1381.6,487.06,2025.1,1195.9,238.7,1226.7,2468.5,1726.5,-229.73,-1694,-2789.2,-3824.6,-3570.4,-1600,58.563,-10.7,-186.4,1182.2,2633.5,2031.4,96.81,-1092.7,-1266,-1102.7,-138.79,1762,2644.2,1067.8,-1044.3,-1025.2,520.64,1213.3,906.55,978.33,929.91,-677.76,-2636.6,-2180.1,425.74,1852,638.77,-947.49,-685.94,617.94,851.74,-656.6,-2827.2,-3870.5,-2511.1,542.05,2735.9,2631.9,1759.1,1799.8,1510.4,-791.95,-3134.5,-2089,1506.6,3176.8,1440,-353.78,176.69,929.14,-437.11,-2303.6,-1866.8,387.57,1760.1,1294.1,236.58,-380.71,-590.05,-613.38,-681.34,-1205.2,-2096.5,-2510.5,-1898.5,-561.46,1103.4,2761.9,3446.8,2339.5,544.09,194.43,1252.2,1242,-986.06,-3282.7,-3169,-1009.8,1016.1,1627.4,1065.3,370.4,782.84,2427,3237.3,1111,-2611.7,-4315.3,-3179,-2005.2,-2176,-1521.8,1066.8,2873.9,1970,874.96,1995,2763.2,-79.733,-3928,-3449.4,958.27,3408.9,1279.8,-1526,-1216.5,663.11
1445.4,-276.26,-1777.7,-1368.4,338.42,1602.9,1726.3,1379.6,1074.2,229.65,-1617.4,-3221.3,-2554.2,356,2816.6,2600.2,578.7,-966.13,-1515.2,-2023.1,-2374.6,-1519.2,98.663,776.09,466.21,883.09,2102.4,1884.6,-343.94,-1707.8,-171.58,1917.8,1405.1,-510.15,-154.38,2564.1,3706,1110.8,-2619.4,-3945,-2647.9,-942.69,-246.29,-348.51,-609.28,-611.81,-167.2,485.07,780.18,447.91,-303.18,-1090.3,-1301.2,-236.08,1715.5,2657.6,1398.3,-444.13,-378.92,1271.1,1885.4,724.91,-103.77,519.62,796.02,-663.36,-2199.7,-1886.6,-802.59,-1002.8,-1804.3,-942.42,1397.5,2520.4,1107,-1183.3,-2197.2,-1475,229.48,1872.7,2284.3,938.65,-1095.5,-2138.6,-1833.5,-945.09,305.02,1995.9,3005.1,2036.1,235.4,231.15,1934.5,2037.3,-919.6,-3654.7,-2651.6,514.26,1404.5,-825.88,-2555.2,-1316.1,888.48,1012.6,-771.82,-2021.3,-1636.8,-537.05,494.68,1652.4,2804.2,2979.1,1721.6,-29.685,-1010.4,-984.98,-586.15,-339.33,-338.6,-488.32,-552.38,-234.08,359.06,642.49,406.33,332.72,978.08,1587.1,882.59,-1028.3,-2557.1,-2606.2,-1648,-567.63,447.47,1302.3,1419.8,693.1,100.24,310.97,490.53,-273.34,-1101.9,-500.31,995.22,1233.7,-292.06,-1447.9,-513.83,1268.9
-845.84,-103.25,751.91,1036.4,1134.5,1130.4,437.17,-918.23,-1892.2,-1694.7,-654.86,383.83,856.46,587.04,-192.89,-782.86,-580.94,106.13,340.62,-171.53,-585.85,-9.6163,1265,1997.4,1358.8,-211.03,-1485.1,-1605,-733.74,255.02,576.49,128.02,-457.76,-346.37,600.26,1392.2,835.97,-845.91,-1854.4,-853.84,1229,2220.4,1319.3,-183.65,-812.35,-564.31,-340.68,-564.76,-960.89,-1183.5,-1079.4,-609.38,40.53,457.58,435.7,260.4,357.1,817.44,1376.5,1643.4,1322.5,491.83,-326.61,-679.69,-710.28,-803.9,-873.67,-560.99,-29.59,145.32,-110.05,-284.9,-165.12,-70.134,-162.04,-282.72,-473.53,-771.71,-558.39,714.06,2077,1771.4,-182.35,-1615.4,-1059.6,481.76,1384.2,1445.4,1034.9,-108.23,-1684.5,-1964.9,-85.209,1923.9,1555.1,-546.74,-1656.5,-1099.9,-760.4,-1507.9,-1747.7,-217.19,1924.7,2809.6,2094.1,651.03,-615.46,-950.01,-51.539,1111.5,994.9,-436.51,-1532.4,-1323.9,-655.79,-424.33,-288.65,59.71,-19.218,-662.08,-661.22,597.31,1690.3,1149.4,-208.66,-522,409.09,1223.8,1167.5,653.5,118.64,-347.44,-589.29,-660.79,-980.71,-1341,-762.19,537.7,461.33,-1829,-3461.2,-1235,3255,5001.2,2255.7,-1279.2,-1848.4,-303.16,336.59,-448.16
-481.99,717.27,771.4,28.995,549.89,1888.6,1303.5,-1541.7,-3481,-2376.8,56.104,1159.5,736.22,158.44,-43.733,-141.2,-40.953,369.91,483.21,-240.65,-1182.9,-1148.2,157.75,1725,2196.1,1105.3,-615.52,-1440.9,-827.24,259.35,647.7,262.82,-263.62,-516.02,-253.08,610.67,1238.7,296.9,-1793.8,-2475.6,-502.81,1712.3,1360.1,-498.97,-698.13,936.76,1559.1,161.45,-1032.3,-595.35,5.2938,-513.49,-1058.1,-554.63,64.621,-69.222,-29.608,857.01,1420.2,887.15,560.54,1288.4,1415.5,-388,-2226.7,-1682.4,127.47,247.72,-1355.9,-1915.4,-374.34,1270.1,1367.9,659.22,298.74,116.92,-272.15,-412.27,13.208,440.99,399.69,173.19,-11.029,-424.16,-991.79,-979.15,-83.96,882.43,947.99,194.79,-330.7,218.73,1435.5,1805,396.46,-1579.4,-1937.2,-586.19,63.776,-1263,-2376.4,-780.93,2195.3,2998.1,971.07,-895.05,-504.69,723.42,667.6,-328.68,-564.79,215.76,703.92,70.975,-1013.7,-1291.4,-363.52,720.3,499.8,-940.54,-1672.9,-420.69,1401.1,1520.7,91.08,-648.35,258.99,1415.2,1493,805.78,66.454,-634.59,-1095.2,-858.99,-285.14,-266.62,-638.46,-525.35,-300.68,-1047.1,-1913.1,-717.4,2124.1,3243.6,1235.1,-1004.7,-751.45,559.76,331.61,-758.39
-859.35,-562.58,-108.39,668.58,994.06,368.43,-383.82,-336.34,33.283,-277.86,-948.45,-700.52,592.59,1492.9,1029.4,31.28,-217.86,195.38,233.48,-357.27,-772.38,-496.19,66.87,451.2,683.4,647.57,-117.62,-1340.9,-1668.5,-416.26,1033,891.17,-386.07,-652.85,731.2,1922.4,1317.6,-267.69,-1060.3,-741.19,-250.51,-92.676,-91.887,-258.76,-673.98,-830.38,-205.37,676.42,747.63,-87.088,-795.45,-590.96,231.65,857.21,825.58,372.17,199.56,690.37,1214.6,816.83,-240.36,-649.88,-212.17,-389.27,-1734.4,-2359.1,-678.61,1643.1,1773.7,-103.47,-1247,-626.2,42.702,-301.03,-466.98,379.45,1116.2,883.59,623.32,996.03,865.34,-506.82,-1663.1,-1197.1,-115.93,49.713,-45.235,945.84,2090.4,1348.1,-880.32,-1981.3,-887.7,660.74,896.07,93.998,-614.79,-872,-900.11,-839.95,-756.36,-554.06,110.05,1081,1324.4,385.31,-402.03,320.5,1555.3,1275.4,-239.65,-731.41,293.86,718.69,-583.02,-1802.6,-1160.8,333.8,769.29,248.48,57.036,254.2,65.595,-260.37,32.633,437.17,-151.18,-1288.4,-1353.8,-105.91,827.5,374.64,-491.3,-315.12,802.9,1473.1,834.32,-442.6,-901.6,36.481,1208.2,928.57,-745.29,-1751.7,-654.48,1282.4,1723.8,352.15,-1045.1,-1261.6
241.56,291.14,-894.22,-1327.3,-39.488,1519.1,1661.1,642.08,-263.6,-673.99,-889.12,-726.19,29.639,643.97,324.41,-340.45,-231.99,373.83,246.3,-646.23,-1059.1,-580.58,-136.47,-116.38,266.81,1136.8,1181.6,-209.26,-1430.8,-701.66,1244.2,1988.2,659.97,-943.63,-696.66,1190.1,2357.1,1076.3,-1543.1,-2722.5,-1490,47.316,-243.21,-1371.6,-908.1,966.87,1620.9,208.31,-1036.8,-565.9,188.51,-217.56,-572.68,525.88,1755.6,1268.4,82.558,336.47,1446.1,1189.8,-224.45,-602.97,73.614,-430.95,-2223.8,-2499,-230.42,1736.1,997.27,-903.1,-1342.1,-503.31,-49.212,27.668,619.95,1105.9,413.24,-554.41,-147.2,1072.5,1130.2,-30.258,-566.11,4.1675,127.17,-796.96,-1169.5,113.21,1668.6,1596,102.1,-1074.5,-991.01,-193.62,363.69,249.81,-301.37,-688.31,-585.67,-354.61,-386.75,-267.21,529.2,1293.6,758.6,-713.44,-1165.7,101.63,1285.8,782.72,-333.87,-163.69,817.74,558.93,-1008.3,-1594.1,-153.32,1316.1,736.79,-961.13,-1360.4,-115,907.24,662.58,162.06,356.79,554.05,-110.8,-928.52,-684.8,263.64,454.95,-358.64,-805.97,-62.368,874.01,749.21,-76.047,-308.86,229.2,335.26,-715.01,-1881.6,-1479.7,640.82,2570.4,2330.7,223.51,-1408.7,-1022.3
-200.55,-432.5,443.79,1695,2265.6,1382.8,-569.85,-1919.5,-1529.8,-492.13,-560.76,-1224.4,-443.52,1587.1,2061.1,-104.54,-2250.4,-1997.5,-750.95,-788.26,-1136.4,434.05,2894.5,3153,1052.2,-569.31,-679.1,-1087.3,-2217.7,-1810.6,789.33,2696.2,1891,436.93,840.3,1930.2,1247.5,-660.08,-1511.9,-1247.2,-1420,-1768.5,-792.07,817.84,743.19,-966.22,-1744.6,-781.8,-221.55,-1131.2,-1414.8,517.24,2643.6,2285.2,330.98,-172.4,1304.2,2236,1145.2,-250.1,105.98,1375.3,1005.7,-1544,-3823.4,-3402.8,-770.38,1540.4,2053,1444.1,734.9,-144.71,-1384.2,-2173.1,-1751.4,-815.34,-559.16,-759.84,-180.06,1314.3,2411.4,2202.2,1145.8,44.109,-772.12,-1002.6,-290.44,994.9,1788.4,1491.4,434.97,-786.05,-1569.7,-1177.9,347.06,1321.1,127.91,-2173.9,-2845.5,-1326.1,109.48,136.01,214.65,1340.5,1706.4,-80.491,-1781.1,-615.38,2005.7,2359.9,232.92,-920.11,301.19,1231.5,-61.47,-1559.9,-945.09,440.51,42.091,-1489.2,-1426,510.54,1822.9,1245,265.73,189.96,186.86,-669.21,-1435.1,-896.78,261.4,561,146.53,367.95,1313.8,1488.1,136.78,-1562.9,-2145.9,-1535.8,-481.93,592.22,1344.2,1069.9,-335.48,-1537.3,-1108.9,501.24,1449.9,879.91
652.95,200.19,-549.21,19.189,1605.8,2021.6,473.99,-1017.5,-760.49,-147.17,-1180.4,-2724.5,-2091.3,409.59,1749.5,937.28,128.33,455.19,247.73,-1308.9,-2087.4,-575.87,1352.7,1547.5,914.88,1054.6,938.22,-890.89,-2640.8,-1444.3,1702.6,2804.2,647.41,-1498.1,-617.95,2130.2,3247.1,1029.4,-2891.9,-5171.9,-3717.5,150.47,2773.7,2184.4,258.91,-241.83,489.09,303.07,-1098.7,-1812,-890.94,436.38,872.64,533.44,147.98,228.01,966.55,1773,1460,113.65,-371.57,707.65,947.03,-1561.6,-4308.1,-3455.8,216.11,2382.8,1650.7,656.08,676.08,-91.3,-1894.3,-1881.2,832.16,2821.3,1573.6,-700.99,-1136,-521.25,-588.43,-395.46,1116.3,1927.8,86.138,-2364.8,-2346.6,-498.37,711.84,1378,2585.6,2645.9,-299.49,-3504.7,-2680.3,1008.8,2372.2,347.59,-905.26,436.54,1094.1,-849.57,-2330.2,-915.32,863.05,255.28,-825.48,306.21,1847.2,753.4,-1353.4,-602.8,2260.5,2662.9,-363.56,-2585.4,-1413.4,225.59,-913.85,-2987,-2119.3,1335.3,3296.9,2087.5,550.82,1272.5,2574.1,1298,-2110.6,-3972.8,-2514.8,-31.836,823.03,580.83,1086.6,1881.9,1046.1,-1060.5,-1759.3,-191.57,1033.7,-385.91,-2898.6,-3121.1,-420.75,2369.8,2658.2,993.39,-217.44,80.329
638.1,1720.8,3211,4906.1,4700,1946.7,-1213.3,-3389.1,-5328.7,-6467.2,-4219.7,925.12,3446.6,-585.75,-7459.8,-9931.3,-5797.8,870.26,5740.4,7788.9,7333.1,4539.6,1103.4,159.63,2204.6,3216,-288.17,-5422.5,-5608.2,545.93,6440.9,5503.1,-540.92,-4317.3,-2301.6,1697.7,2363.7,-974.11,-4869.7,-6183.6,-4820.6,-3178.2,-3243,-3630.7,-668,5980.3,10714,8350.7,1670.2,-1769.9,250.97,2689.6,1543.9,-1531.1,-4017.4,-6001.6,-6652.3,-3092.6,4010.4,8975.6,8517.5,5467.2,2192.4,-3065.9,-9163.5,-9187.8,-1379.4,4329.7,-421.37,-8561.8,-7353,2435.2,8641.2,6334.8,2071,329.77,-1661.2,-4258.8,-2835.9,2100,3606,861.59,1646.1,7438.6,7953.3,-2047.4,-11479,-8388.9,1953.1,5574,201.67,-4497.4,-3320.9,-592.08,78.55,689.06,2454.7,2735.2,332.48,-1960.6,-1700.4,367.94,2333.9,2864.2,1509.2,-192.49,166.17,1352.2,-1086.4,-6709.7,-7987.1,-1446.4,5052.8,3707,-448.15,1863.9,7543.1,5644.7,-3533.1,-7722.1,-2263.9,3125.1,1065.1,-2657.4,-1221.2,1473.2,-509.62,-3653.4,-1600,3224.3,4028.6,1205.3,430.13,2230.7,1987.4,-1218.7,-3360,-2486.1,-721.17,267.84,391.37,-1370.1,-5210.6,-7151.1,-3083.6,4206.2,7507,4709.5,712.4,-331.66
1078.7,730.05,772.63,1725.3,2711.4,2156.7,-108.73,-2499.1,-3422.3,-2607.3,-811.44,865.04,1252.9,-281.67,-2863.8,-4340.8,-3274.5,-529.16,1699.8,2249,1798.1,1578.8,2078.7,2893.5,2962.1,1120.7,-2334.2,-4708.8,-3307.7,770.32,3226.3,1971.2,-171.2,158.11,1921.5,1755.4,-601.12,-2241.6,-1848.2,-1172.2,-1580.3,-2140.9,-1793.5,-864.08,269.59,1701,2618.2,1791.2,25.859,-329.31,1005.3,1664.7,406.22,-1241.6,-1929.2,-2172.2,-2039.4,-298.05,2685.4,4297.4,3522.8,2256.8,1251.8,-1307.5,-4985.5,-5405.2,-980.84,2880.5,1050.7,-3307.8,-3459.7,795.81,3696.1,2565.3,197.59,-1073.4,-1739.3,-1620.8,315.74,2336.7,1585.7,-330.32,838.65,4027.1,3239.3,-2439.2,-5986.8,-2771.1,2420.2,2917,-468.25,-2542.9,-1995.6,-1184.6,-659.38,746.11,2153.5,1710.2,277.54,103.14,898.26,727.28,-354.98,-796.58,-452.96,-50.221,705.5,1612.4,651.3,-2546.1,-4317.2,-1974.4,1314.3,1331.2,-16.699,1767.3,4929.5,3373,-2760.8,-5985.6,-2618.6,1972.9,2200.1,-3.2273,-325.85,490.46,-488.71,-2081.8,-1113.2,1563.2,2389.1,1089.5,595.86,1669,1962.8,437.4,-1125.1,-1452.9,-1409.9,-1697.5,-1724.6,-1449.8,-1835.4,-2657.4,-2135.7,261.67,2581.2,3017,2135,1410.4
2342.6,-822.88,-1223,3587.9,7197.2,4948.2,911.9,-499.03,-1890.4,-6037,-8517.9,-4385.3,2292.6,2938.9,-3502.8,-9365.3,-8519.1,-2617.8,3215.2,6372.4,6905.8,5212.2,2377.2,1114.1,3113.1,5479,3127.9,-3699.5,-7644.4,-3497.7,3394,3620.1,-2410.5,-4359.4,2608.9,9873.1,7380.1,-2535.5,-9506.9,-8981.7,-5111.3,-2572.4,-1977.1,-2126.5,-1492.2,1584.3,6028.2,7217.1,3063.7,-1682.5,-1698.6,1300.9,2177.7,382.56,-1232.1,-2325.7,-3586.6,-2522.6,2548.4,7316.4,7149.8,4510.8,3416.3,1064.2,-5745.8,-10573,-5667.9,2867.8,2022,-7074.4,-9827.2,-1177.6,7178.6,6166.1,1213,-737.27,-1991.2,-4644.3,-3462.9,3186.2,7099.9,3893,1417.5,4946.2,5973.5,-2256.2,-9445.3,-3404.8,8207.2,8011.8,-4333,-12258,-7348.7,1364.2,4042.1,2131.5,817.35,493.77,-209.24,-608.24,-231.78,213.85,806.85,1183.1,-684.77,-3866.4,-2871.4,3191.6,5694,-799.33,-7386.8,-3595,4873.6,5165.8,-800.74,-273.28,6683.7,6383.7,-3892.3,-9652,-3130.8,4375.2,2481.3,-2183.9,-510.95,2697.1,-459.16,-5249.4,-3043,2843.3,3446,-154.64,-343.35,2657.8,2292.7,-1652.4,-3209.7,-1019.8,907.55,1276.6,1422.9,-385.59,-5559.4,-8667.3,-3816.7,4500.5,6677,2486.1,173.03,2102.7
3688.9,-45.125,-3088.1,39.494,4743.1,4332.5,688.8,-347.5,532.91,-1590.7,-5745,-5732.6,-743.93,2396.7,-592.29,-5227.1,-5181.9,-787.78,2920.4,3415.6,2226,1255.1,1102,2017.4,3349.2,2659,-1390.9,-5479.2,-4542,1056.8,4998.7,3394.7,44.828,340.86,3163.7,3294.1,-108.08,-2724.4,-2342.8,-1578.1,-2482.4,-3391.7,-2888.9,-2468.5,-2974.6,-2366.9,387.81,2849.2,3160.5,2973.9,3600,3088.6,336.66,-1860.6,-1550.2,-1316.8,-2956.5,-2805.5,2168.5,7568.6,7281.9,2768.4,-226.92,-1261,-3644,-5735.8,-3027.5,1883.9,1264.2,-4734.1,-6723.6,-540.15,5971.4,4825.5,-1280,-4928.9,-4150.2,-1492.7,1425,3474.8,2990.1,1412.1,2911.5,6594.8,5337.1,-2744.1,-8449.7,-3947.2,4782.5,6112.5,-823.53,-6565.3,-5595.1,-1554.4,915.58,1641.8,1672,905.68,46.368,369.23,1144.4,749.22,-405.26,-1150.6,-1836.7,-2170.7,-33.365,3670.2,3438.3,-2250.6,-5943.6,-1896.7,3650.1,2191.8,-2087.8,784.16,7933.6,6541.1,-4359.8,-10383,-4032.2,4147.9,3496.6,-973.55,-140.74,3155,1238.5,-3466,-3096.6,1301.5,2140.7,-1050.5,-1672,1588.9,2935.6,197.8,-1853.9,-212.49,1985.9,1340.8,-1652.8,-5187.5,-7438.6,-5408.9,1590.7,7679.6,6262,55.023,-2003.4,1763.7
