2316.5,3483.6,3654.6,1820.2,-323.6,-749.15,73.085,248.72,-883.49,-2551.7,-3892.7,-4227.3,-3082,-1185.9,-386.39,-1308.1,-2140.8,-1107,905.8,1727.1,1047.4,457.11,888.93,1738.7,2310.4,2564.3,2445.6,1813.2,1066,696.12,304.51,-751.07,-1854.2,-1644.1,-162.07,847.18,165.84,-1458.4,-2515,-2390,-1392.4,-62.193,936.16,950.38,32.681,-908.89,-1109.4,-735.3,-325.08,119.13,940.1,1912.7,2124.7,1069.7,-382.86,-671.44,533.07,1649.2,1165.2,-190.84,-526.73,201.14,140.73,-1106,-1416.1,244.57,1486.3,85.166,-2056.5,-1681.3,405.43,505.62,-1774.6,-2694.1,-473.66,1887,1653.1,516.05,1099.4,2330.2,1553.4,-773.32,-1859.1,-906.71,301.93,422.96,-339.47,-1410.8,-1898.6,-482.19,2383.7,3413.9,528.98,-3200.7,-3062.3,592.74,2961.4,1842.5,-104.42,-575.11,-652.6,-1245.3,-765.89,1319.6,2300.8,414.35,-1810.3,-1435.7,291.63,533.05,-245.27,303.84,1699.9,1296.1,-1093.5,-2855.9,-2624.9,-1468.6,-211.66,1300.6,2258.4,1342.4,-540.84,-905.94
4355,4664.4,4808.5,2890.1,-8.1532,-313.98,2193.3,3016.1,-717.73,-5919.9,-7889,-6207.6,-3755,-2261.4,-1721.5,-2329.4,-3843.3,-4223.4,-1902.3,1328.9,2442.6,1542.1,1362.4,2870.6,4252.2,4216.6,3485.6,2726.4,1695.6,910.24,1520.9,2806.7,2409.7,67.996,-1457.3,-579.91,380.74,-1418.6,-5027.8,-6811.8,-4831.3,-608.08,2562.9,2111.8,-1643.3,-4940.1,-3955.1,261.31,2543.5,658.03,-1444.8,107.49,2903.5,2426,-112.82,384.9,4210.1,6056.5,3598.4,873.05,973.41,1043.5,-1782.5,-4361.7,-2560.6,1168,1137.3,-2460,-3943.9,-1376.6,658.41,-1165.4,-3779,-3058.6,-51.857,1609,1518.2,1926.2,3148.4,3223.5,1455.6,-693.97,-1918.9,-1869.5,-264.43,2225.3,2861,-253.27,-4263,-4104.9,330.88,3268.4,1024.1,-2609.4,-1942.4,2382.5,4737.7,2709.5,-389.27,-1240.2,-635.05,-604.23,-863.27,-271.91,563.82,477.74,-91.321,-233.68,-465.67,-1346.5,-1546.8,158.82,1957.4,990.49,-2084,-3568.8,-1991.6,146.91,629.62,450.1,1038.7,1459.5,595.43,-226.72
2198.7,4381.2,5325.9,2340.9,-1954.5,-3024.4,-749.28,760.69,-1141.8,-4578.2,-5656.2,-2691.8,1927.6,3684.2,562.4,-4152,-5215.8,-1765.3,1800.6,1825,-317.93,-1246.5,-265.5,1083.3,2077.1,2900.4,3068.4,2146.3,1075.5,761.78,391.84,-856.67,-1644.2,-324.9,2008.9,2778.4,1494.7,-258.57,-1637.1,-2743.5,-2734.1,-764,1337.8,518.59,-2908.1,-5079.7,-3832.1,-1342.9,-316.8,-190.58,983.91,2903.9,3553.4,2390.5,1011.8,864.29,1608.6,1871.2,1008.4,-70.353,22.079,1150.2,1507.6,139.97,-1506.6,-1869.7,-1764.4,-2493.6,-2808.2,-854.34,1668.5,1190.7,-1832.6,-2962,-601.36,1682.8,1421.2,1158.2,3159.1,4564.3,2039.1,-2089.4,-3169.7,-1411.3,-812.86,-2408.3,-3464.4,-2585.7,-949.64,1024.9,3637.6,4896.3,2424,-1521.4,-1943.6,1374.1,3336,1552.4,-482.17,-36.822,545.91,-890.33,-1866.1,-16.38,1957,535,-2738.3,-4089.1,-3396,-2692.8,-1390.2,1935.1,4866.4,3660.1,-454.04,-2573.1,-1345.2,-8.4515,-274.96,-173.18,1334.4,2288.4,1566.2,678.22
2231.3,2717.9,4338.9,2799.6,-1409.1,-2930.6,-58.962,2228.5,-228.42,-4590.2,-5283.9,-1671.9,1686.7,1184.1,-2026.3,-4199.9,-3272.7,-552.67,1210.6,923.44,-78.448,-238.16,426.29,1378.1,2838.1,4459.6,4279.3,1358.4,-1709.2,-1825.1,-81.852,-16.753,-1686.3,-1681.2,588.89,1399.9,-854.49,-2449.4,-414.31,2427.9,2339.9,880.31,1422,2371.4,-303.31,-5250.1,-6700.3,-3361.2,-323.23,-755.16,-1417.2,899.87,3545.9,2622.4,-279.51,-625.91,1912.5,3494,2381.2,849.4,715.89,834.61,55.572,-515.49,118.5,567.01,-822.81,-2972.8,-3290.9,-1344.9,489.34,177.21,-1554.1,-2476.5,-1585.7,278.23,2022,3352.5,4058,3347.7,846.69,-2219.7,-3867.3,-3373.9,-1729.9,-191.46,781.19,1239.4,1392,1591.3,1760.9,973.82,-1169.9,-2918.2,-1919,1266.4,3192.5,1920.2,-560.85,-1486.4,-881.72,-285.88,160.43,1025.4,1446.9,323.67,-1282,-1553.3,-971.22,-1175.6,-1461.8,227.58,2898.2,2862,-582.87,-3394.8,-2423.7,315.84,1244.9,404.02,208.98,981.81,944.51,-230.79
2609,3275.3,568.73,-2541.8,-1539.6,2514.8,3963.9,1008.1,-1906.1,-1500.6,-262.98,-1125,-2413.9,-1730.6,-806.47,-2127.6,-3786.1,-2473.6,447.59,804.35,-1489.6,-2262.5,190.53,2718.4,2571.3,1195.3,1179,2415.1,3201.2,2981.4,2151.1,777.45,-738.82,-1050.4,293.02,1346.9,22.715,-2618.4,-3290.1,-938.58,1489.5,727.15,-2532.1,-4502,-3098.9,-290.42,785.93,-307.59,-1416.1,-939.72,529.59,1541.5,1547.6,1160.3,1371.2,2439.1,3130,1853.1,-643.08,-1145.4,1644.9,4102.4,2030.7,-2882.2,-4834.3,-2163.2,586.36,-48.894,-1779,-1506.4,-426.83,-687.17,-898.38,678.51,1739.7,-337.69,-2983.2,-1991.3,1405.9,2665,1544.3,1477.1,2454.2,1338.4,-1031,-457.3,2202.1,1132.7,-3973.8,-5745.9,-961.16,3440.4,1305.1,-3060.4,-2637.3,1168.8,2648.9,1902.8,2554.6,3264.5,317.85,-3831.3,-3418.8,671.79,2332.9,644.43,165.22,1335.9,-123.55,-3737.1,-3816.4,-46.362,1181.8,-1531.7,-1683.5,2724.3,4481.4,258.44,-2389.8,1393.9,3728.2,-2356.2,-8669.1,-4136.4
1530.5,3312.4,-410.48,-3678.9,-396.55,5774.1,6299.6,159.64,-5211.3,-4911.6,-2126.7,-1421.7,-2186.9,-1655.3,-181.36,187.65,-232.84,213.16,956.71,66.819,-1943.6,-2279,-13.383,2495.5,3016.3,2132.9,1488.8,1209.4,663.62,383.03,1054.6,1406,-181.43,-1978.5,-280.69,4133.5,4802.8,-1536.2,-8012.9,-5465.4,3786,7248.8,-696,-10185,-9226.2,10.98,5414.6,2193.6,-2466.9,-1783.9,1736,2462.4,411.9,-402.01,1321,3162.4,2903.7,725.79,-1334.2,-793.08,2700,5520.4,3444.8,-2309.6,-5749,-4070.3,-1102.2,-802.71,-1582.7,-310.87,1916.7,2135.5,624.28,-605.5,-1827.4,-3752,-4171.9,-1242.4,2119.4,2267.8,1163,2902,5782.8,4641.5,137.39,-1890.8,-569.1,-1373.3,-5654.8,-7097,-2245.3,3021.3,2581.6,-813.32,-1314.2,677.72,1448.4,1658,3872.9,5748.6,3236.5,-1377.8,-2033.4,1431.9,3181.6,748.52,-2267.3,-3327.8,-4242.7,-6039.2,-6469.9,-4439.2,-1894.4,160.77,2687.7,4633.9,3412,628.22,1201.1,4828.3,5085.7,104.67,-3109.1,116.8
2168.9,3377.6,1007.5,-1697.1,-834.82,1971.8,2236.4,-425.17,-2419.7,-2372,-2458.9,-3328.9,-2486.9,702.35,2648.4,782.97,-2117.1,-2014.4,383.54,1249.4,-198.16,-988.39,409.8,1866,1463.2,523.76,984.36,2019.1,1682.7,540.43,787.22,2090.3,1466.4,-1766.9,-3978.9,-2451.8,-106.65,-1360.9,-4703.4,-4233.3,1059.5,4867,2807,-842.39,41.414,3745.2,3739.5,-714.71,-3667.7,-2114.5,71.726,-514.14,-1536.5,-56.134,2010.3,1508.3,-519.9,-1039.1,80.897,1076.5,1716.2,2087,520.01,-3230.6,-5167.9,-2073.9,2618.9,3140.7,113.49,-792.95,1727.8,2950.1,595.72,-1450,-212.09,1258.9,-652.92,-3925.7,-4144.5,-1024.9,1905.2,2178.6,219.95,-1897.9,-1618.2,1900,5239.2,3583.1,-2072.3,-4710.9,-1106.5,2876.2,1163.4,-2951.9,-2343.9,2276.3,3847.5,585.02,-1927.4,-646.31,705.48,-690.11,-1897.6,-305.8,1448.9,632.72,-527.44,637.27,1869.8,10.292,-2891.3,-2622.5,256.36,1545.8,104.11,-1290,-985.8,-2.7897,1085.8,2665,3496.5,1586.5,-1930.1,-3370.9
1567.6,2006.7,733.93,-545.95,-99.083,1380.9,1902.2,927.21,-311.6,-965.64,-1595.9,-2640.1,-3147,-2144.2,-523.15,-100.4,-942.03,-1238,-242.26,417.17,-487.6,-1366,-183.76,1901,2014.9,338.8,206.82,2765.6,4807.9,3648.4,1129.3,162.19,-36.687,-1682.9,-3429,-2171.4,948.41,1331.9,-1731.3,-3445.6,-1054.4,1612.3,233.11,-3147,-3475.2,-407.13,1833.7,1128.9,-316.96,-293.51,651.35,1296.7,1555.3,1482.6,892.74,437.47,909.66,1396,515.54,-662.81,33.349,1531.8,274.84,-3680.9,-5361.9,-1892.9,2785.7,3373.1,553.66,-895.14,536.29,1796.4,729.21,-1089.4,-1504.7,-774.58,-386.36,-820.5,-1380,-1184.4,-98.671,710.05,-118.75,-1645.6,-926.13,2486.9,4486.2,1855.4,-2135.8,-1828.3,2190,3724.5,491.51,-2632.5,-1655.9,715.91,562.81,-774.25,-174.6,1066.6,-163.59,-2484.9,-1975.6,823.03,1522.6,-709.13,-1903.9,-207.16,1242.9,71.758,-1438.3,-699.91,944.27,1224.5,789.52,965.27,715.5,-739.07,-1052.6,1467.5,3501.7,925.91,-3948,-4676.7
9436,6277.5,4808.4,5573.1,4143.3,-1074.1,-5334.6,-4792.3,-2977.3,-5300.9,-9750.1,-9019.4,-1627.3,4917,3891.2,-2249.1,-6125.2,-4823.7,-1598.4,-70.571,-262.9,-173.61,1255.3,3364.5,4843,5128.7,4857.7,4688.8,4084.1,2280,-14.705,-1561.3,-2762.7,-4547.2,-5458.7,-3184.5,688.36,1521.4,-1334.3,-2644.9,984.27,5700.6,6354.3,3956.4,2426.5,1190.3,-2983.2,-8627.2,-10485,-7434.5,-3630.4,-1496.3,689.77,3478,4366.4,2913.4,2390.5,4202.1,5477.4,4326,2668.9,1640.9,-625.46,-3958.7,-4451.9,-1300.6,337.23,-2278.3,-3996.2,-344.66,3941.7,2200.9,-2827.2,-3383.7,610.99,2346.1,149.73,-659.54,1895,3363.7,1574.7,-21.97,185.78,-749.04,-3135.5,-2981,-550.98,-1756.3,-6758.2,-6659.6,2029.3,8903.3,4595,-3742.2,-3056.3,5266.7,8501.9,3089.5,-1533.3,141.06,2121,-505.61,-3167.2,-1388.6,972.08,-442.49,-2437.4,-1038.1,571.01,-1453.3,-3049.9,1084.2,6536.7,4457.4,-4237.1,-9410.9,-6411.7,-1299.4,186.04,438.93,3135.6,5606.2,3540.8,-1111.2
7076.2,5271,4176.8,3081.6,968.62,-1816.3,-3276.7,-1802.6,892.24,592.69,-3799.8,-7372.9,-5196.2,71.423,1054.5,-3775.5,-7555.9,-5052.7,-258.31,146.18,-2734.2,-1967.5,3982.8,8447.3,6565.6,2521.8,2910.5,6723.6,7298.2,2610.2,-2273.6,-3564.8,-3787.7,-5836,-7104,-4148.6,358.75,1132.4,-1103.9,-730.07,3378.1,6054.5,4559.3,2591,2934.9,2238.2,-2668.6,-8304.5,-9451.1,-6601.4,-3395.1,-292.22,3503.4,5217.2,2351,-1033.8,884.11,6074,7285.9,3390.8,114.97,-344.88,-1654.3,-4309.6,-3681.5,291.17,935.62,-3454.9,-5132.1,88.185,4411.7,484.22,-5810.6,-4555.5,2454.5,5755.1,3590.6,2243.7,3662.9,3688.5,1427.6,95.93,-815.53,-4117.4,-6458.9,-2321.3,3775.6,1552.7,-7231.7,-9007.2,-119.17,6096.8,793.72,-5874.1,-1908.8,7084.7,8420.7,2756.5,-192.7,661.3,-658.21,-2710.7,771.74,6278.7,4150.4,-3614,-4890.5,1750.3,3854.6,-3221.7,-7526.4,-852.95,6816.1,3675.3,-5167,-7576.8,-3636.7,-1694.4,-2060.2,1175,5962.3,4178.5,-3173.3,-5753.9
4441,4949.8,3857.3,839.91,-1990.3,-2196.4,-321.81,744.85,-549.89,-2933,-4342.8,-4017.6,-2488.7,-764.22,171.52,-32.242,-632.45,-569.93,120.89,335.83,-402.76,-960.8,55.45,2257,3580.7,2689.7,647.15,-442.55,-80.644,337.11,-134.02,-662.25,-273.7,445.52,424.55,-78.384,-144.7,77.074,-85.357,-168.43,668.65,1631.7,1188.6,-146.48,-374.36,391.32,-348.23,-3213.4,-5195.6,-3869.6,-951.63,498.98,386.81,557.45,1130.3,869.36,317.85,1413.3,3943.7,5080.1,3075.4,-485.95,-2717.5,-2358.9,-414.05,985.79,366.09,-1460.7,-2003.6,-381.42,1027.1,-140.87,-2510.4,-2883.4,-937.87,839.23,1369.5,1900.9,2737.8,2445.8,868.87,-249.14,-364.09,-717.07,-1226.5,-395.41,863.3,-451.7,-3786,-4436.1,-1070.2,1180.3,-1082.7,-3208.1,220.22,5893.6,6395.3,1755.6,-1081,601.78,2304,1031.9,-400.07,183.34,276.94,-1809.2,-3173.5,-1651.5,83.569,-396.64,-728.63,1386.8,3035.9,812.93,-2807.5,-3246.6,-1248.9,-872.13,-2118.7,-1575.2,764.26,1440.9,79.878,40.958
4618.2,4558,4149.8,2194.6,-596.27,-1682.6,-538.39,197.68,-1501.6,-4224.4,-5300.6,-4141,-2133.5,-566.62,57.132,-316.06,-1053.9,-1037.4,-142.98,275.41,-552.44,-1174.1,211.74,2850,4115.8,3025.4,1368.1,932.86,1173.5,577.26,-808.68,-1554.3,-1044.7,-198.62,17.531,-247.26,-312.9,78.109,734.27,1317.8,1352.1,566.71,-396.24,-379.96,553.23,586.58,-1596.4,-4553.1,-5428.2,-3460.7,-767.18,577.67,780.4,1040.7,1461.9,1467.5,1385.3,2145.8,3590.1,4212.9,2814.9,-91.293,-2563.8,-2834.7,-1050.8,546.11,-1.4365,-1726,-1824.3,215.74,1499.9,-41.124,-2348.6,-2294.9,-333.77,758.03,590.23,1149.4,2524.4,2448.9,566.99,-586.06,27.652,212.39,-1210.9,-2079.1,-1050.5,-480.46,-2105.4,-3252,-1244.6,1340.7,593.21,-1736.5,-684.4,3515.4,5390.9,2879.9,204.5,678.25,2068.9,1510.3,183,-12.519,-277.05,-1881.6,-2893,-1694.6,-568.56,-1676,-2465.1,132.22,3396.3,2296.4,-2149.2,-3956.5,-1412.8,763.43,-521.83,-2240.3,-1013,1547.5,2323.1,1632.2
5399.7,5742.3,5240.2,2596.2,-1466.3,-3952.9,-3155.9,-1051.1,-922.03,-3241.8,-5069.6,-3608.1,361.4,3091.8,1879.8,-1945.3,-4429.1,-3281.1,-169.31,1481.4,371.34,-1617.4,-1922.4,10.717,2702.2,4466.3,4562,3006.5,383.54,-1914.4,-2349.2,-964.94,320.87,187.49,-139.51,1025.1,2520.9,1665.1,-1013.2,-1543.8,1541.1,4155.1,2265.6,-1994.9,-3570.4,-2140.8,-1949.7,-4393.8,-5750.8,-3444.8,-66.515,1085,742.68,1189.8,2121.9,2150.4,2030.7,3073.3,4113,3267.6,1273.9,13.53,-801.9,-2247.5,-3017.7,-1398.9,793.11,451.42,-1404.9,-1088.3,1059.2,609.08,-3359.6,-5792.4,-2974,2156.3,4793,4517.3,3623.3,2577.3,780.26,-677.6,-629.04,-332.67,-1265.8,-2345.9,-2280.2,-2366.5,-3610.5,-3632.1,-616.43,2090.4,521.68,-2561.1,-994.41,4679.2,7121.7,3248.4,-1191.2,-641.42,2514.1,3046.1,965.76,-159.96,299.94,34.528,-1574.9,-2942.2,-3221,-2456,-159.67,3062,3967.1,332.78,-4930.2,-6855.6,-4752.1,-1937.1,-94.889,1946.9,4092.6,4126.8,1831.6,16.59
4025.4,2834.4,2294.8,1334.9,-925.61,-2566,-1671.3,185.67,56.942,-1981.8,-3183.3,-2181.5,-271.29,966.65,1125.8,268.58,-1178.8,-1910.3,-1013.1,320.35,226.71,-845.4,-734.31,845.73,1798.3,1208,775.77,1569.2,1880.9,162.24,-1995.9,-2141.3,-749.16,-192.74,-833.34,-794.57,639.13,1998,2277.8,2254.1,2471.6,2075.7,702.58,-363.8,-343.41,-673.7,-2785.1,-5283.2,-5404.9,-2826,-46.839,1008.7,912.26,876.03,808.03,253.76,-55.33,962.38,2883.3,3977.2,3190.1,1135.2,-799.4,-1672.2,-1431.6,-786.35,-603.77,-952.15,-939.68,-57.474,701.3,15.159,-1639.5,-2242.7,-875.48,1039.8,1725.7,1253.9,929.37,1267.4,1613.4,1358.2,597.61,-232.31,-722.55,-774.24,-982.89,-2131.5,-3693.5,-3797.2,-1755.2,398.53,535.21,-278.07,641.01,3115.9,4005.3,2043.9,-61.375,267.02,1798.2,1899.8,597.4,-187.66,-29.458,-81.97,-666.66,-1168.3,-1624.5,-2095.6,-1297.4,1403.5,3346.3,1296,-3263.5,-5220.3,-2865.1,-65.952,-74.316,-1047.2,-112.65,1663.2,1739.8,769
2806.9,2606.8,1415.3,-529.6,-1922,-1672.7,-363.94,188.33,-1105.2,-3270.3,-3976.7,-1809,1942.9,4104.8,2844.8,-116.32,-1362.3,127.18,1861.2,1320.4,-643.39,-1176.9,472.54,2010.4,1469.4,-232.8,-1155.4,-1335.3,-2142.3,-3347.9,-3090.9,-1032.2,643.06,412,-310.22,329.1,1542.2,1595.5,1269.9,2564.1,4413.3,3355.4,-733.57,-3219.2,-1113.8,2198.6,1736.9,-1815.8,-3479.5,-1522.2,562.82,-112.19,-1969.1,-2366.3,-1621,-1390.1,-1303,160.73,2587.4,3816.8,2885.8,992.46,-396.2,-984.18,-1104.6,-854.6,-151.54,807,1369.6,854.08,-505.61,-1333,-720.51,200.02,-273.62,-1466.3,-912.58,1621.3,3180.6,1973.2,144.89,153.88,802.76,-186.26,-1675.5,-993.83,877.58,325.15,-2824.1,-4629.8,-3202.5,-1279.4,-1102.8,-847.46,1370.5,3563.4,3217,1722.6,1821.6,2771.8,1988.9,32.207,-230.25,1191,1224.1,-1059.1,-2916.8,-2460.5,-1268.5,-1180,-1457.8,-784.82,347.66,967.34,1326.7,1654.5,1028.5,-841.57,-2344.1,-2132,-1074.3,-460.13,145.89,1419.1
4045.9,4953.2,819.97,-4342.8,-4388.3,253.04,3151.5,921.44,-2952.3,-4216.8,-3249.7,-2232.4,-911.82,1533.1,3241.4,2099.4,-231.89,-440.03,1229.4,1591.4,-6.6577,-696.04,886.13,2288.2,1407.4,-263.18,-634.01,-554.5,-1672.9,-2831.9,-1807,538.42,1235.1,-8.9144,-441.52,901.22,1490.9,-131.45,-1364.4,268.53,2452.6,1237.1,-2368.7,-3123.4,715.43,4350,3039.8,-1355.4,-3391.5,-1678.3,82.447,-781.76,-2376.4,-1850.1,303.2,1560.5,1304.2,1153.2,1968.9,2608.1,1897.8,321.62,-895,-1396.3,-1605.3,-1571.3,-835.01,495.2,1286.8,619.67,-780.4,-1192.7,-223.49,461.72,-488.87,-1875.5,-1490.2,563.92,1953.7,1602.3,977.7,1187.6,1061.5,-332.59,-1350.1,-291.7,1279.2,617.73,-1672.7,-2391.3,-847.24,174.71,-821.69,-1676.9,-433.63,1445.6,1822,1324,1521.8,1713.4,471.15,-1065.3,-643.16,1115.6,1383.9,-380.14,-1689.8,-1121.1,-261.98,-735.73,-1782.4,-1940.9,-1109.2,158.67,1572.2,2332.2,1331.7,-761.13,-1533,-188.65,1092,627.03,-104.8,661.54
2955.7,3481.2,1955,-590.05,-1383,354.73,2091.5,1229.5,-1846.1,-4805.7,-5926,-4664.8,-1427.2,1806,2269.6,-246.83,-2174.3,-493.88,2815.1,3336,564.34,-1489.2,-260.2,2104,2618.1,1602.2,960.02,719.18,-138.53,-1013.5,-639.08,218.98,-249.78,-1663.3,-1944.8,-999.48,-973.76,-2239,-2105.5,876.18,3829.5,3159.4,-274.27,-2204.5,-610.03,2085.7,2588.8,540.31,-1802.1,-2281.3,-647.68,1385.9,1547.2,-659.64,-2913.9,-2467.7,324.25,2275.6,1550.6,-93.528,-182.17,987.71,1349.9,415.42,-383.62,-239.66,103.15,24.676,-109.98,-101.59,-398.72,-957.68,-1018.4,-551.01,-515.48,-1017.5,-718.73,914.63,2253.6,1769,376.68,-121.85,150.92,-113.72,-679.66,-159.39,1104.2,1066.1,-727.82,-2244.6,-2123.2,-1465.6,-1352.2,-822.7,971.72,2567.5,2317.4,1207.5,1116.3,1446.8,325.52,-1536.2,-1419,809.12,1955.8,379.21,-1431.9,-938.39,391.32,-342.71,-2622.4,-3234.6,-1144.4,1210.9,1629.8,716.27,92.359,38.356,-12.253,-10.582,436.06,1047.4,1131.3,548.45
3058.1,3978.9,2696.2,-469.91,-2373,-1385.5,298.37,-21.699,-2031,-3598.8,-3609.7,-2161.7,240.19,2148.5,1675.5,-737.15,-1876.7,-57.785,2050.6,1341.4,-831.78,-857.08,1324.4,2354.7,1011.3,-266.01,85.071,399.46,-674.16,-1549.9,-630.28,757.01,685.76,-117.5,116.83,835.39,175.13,-1442.1,-1554.6,426.47,2011.6,1110.6,-1088.7,-1836.1,-363.79,1425.7,1461.4,-166.87,-1558.7,-1335.6,-201.54,111.7,-829.9,-1662,-1180.3,138.15,1138.3,1640.5,2146.2,2483,1910.3,430.35,-1002.5,-1639.5,-1541.6,-1016.4,-223.94,533.61,808.84,544.21,164.45,-28.662,-209.75,-670.84,-1345.9,-1734.4,-1234.3,218.17,1744.9,2188.8,1410.4,420.74,-22.955,-238.39,-644.15,-893.99,-705.45,-625.68,-987.69,-998.88,-73.572,800.35,506.6,-183.98,183.11,1175.2,1201.3,399.12,377.93,1123.5,860.51,-542.15,-891.18,534.32,1338.2,-133.98,-1882.2,-1479.1,-26.114,-137.2,-1577.2,-1911.3,-562.16,733.51,1045.3,1045.6,887,-18.77,-1038.7,-705.88,670.54,1204.8,522.01,150.27
743.44,1448.6,2275.9,1802.3,367.58,-412.49,-119.75,-103.54,-1382.8,-3085.7,-3509.6,-2123.7,-69.512,998.26,375.09,-1025.5,-1380.4,170.61,2270.3,2613.1,721.33,-1278.1,-1163.4,754.27,2249.3,1943.1,548.62,-450.1,-448.9,74.076,336.05,4.4315,-494.74,-470.01,-72.798,-484.07,-2252.8,-3834.5,-3002.4,182.55,3029.8,3310.6,1656.9,285.53,292.89,1013.9,1287.2,495.43,-1069.2,-2141.2,-1445.3,538.41,1608.8,573.13,-1024.2,-1175.4,-385.88,-524.96,-1438.9,-1132.8,694,1852.5,1107.4,56.367,368.91,1247,1226.7,676.47,550.97,189.26,-1345.2,-2844.3,-2431.9,-810.97,-321.18,-941.2,-174.34,2529.6,4165.9,2436.9,-721.08,-1842.9,-557.61,625.2,179.23,-917.02,-1209.5,-534.11,355.84,665.87,-16.965,-1236.1,-1711.8,-747.22,694.32,1267.6,1154.3,1411.9,1771.5,807.27,-1470.7,-2919.9,-1974.8,240.42,1523,1346.7,868.39,817.97,668.07,-131.62,-1094.5,-1248.5,-355.3,717.41,848.82,-132.86,-1254.6,-1552.5,-1094,-430.12,439.26,1594.2,2101.8,931.83
2822.5,3305.8,1944,-474.04,-1311.7,289.05,1789,504.87,-2811.2,-5084.6,-4672.2,-2525.5,-339.72,858.48,713.07,-254.81,-565.7,656.62,2145.4,1949.4,334.93,-426.61,660.69,2025.3,2041,1079.6,186.46,-646.05,-1634.6,-2003.5,-1127.4,108.47,541.76,474.01,704.36,717.18,-356.37,-1615.2,-1322.4,244.83,1010.6,290.11,-384.04,-51.255,278.59,-127.28,-261.88,510.53,868.01,-211.6,-1338.5,-931.08,-67.095,-609.54,-1583.7,-430.7,2477.5,3787.5,2135.1,115.22,51.569,546.82,-759.2,-3096.6,-3701.6,-1862.3,521.13,1828,2085.9,1745.8,987.82,237.06,-168.36,-722.77,-1755.5,-2080.2,-444.82,1914.8,2340.7,548.99,-936.18,-690.04,-263.62,-1030,-1646.9,-581.85,899.88,744.38,-344.83,-139.33,1185.8,1299.4,-278.2,-1304.1,-403.36,1067,1562.8,1384.7,1074.9,57.607,-1597.7,-2071,-371.58,1537.6,1281.6,-478.08,-1329.5,-869.24,-708.74,-1248.8,-1100.9,142.12,1030.7,747.47,312.03,492.26,503.68,-172.9,-517.64,195.85,898.74,514.5,-153.77,61.784
4848.3,4114.1,1929.9,-233.71,-879.82,-151.42,321.49,-727.27,-2925.4,-4707.2,-4484,-1669.9,2415.7,4644.3,2536,-2542.4,-5802.2,-4049.8,397,2432.4,502.86,-1821.2,-1059.8,1661.1,2910.8,1989.5,1121.6,1382,1357.2,206.09,-731.35,-549.14,-538.21,-1611.2,-2185.4,-931.98,360.55,-270.47,-752.97,2225.2,6762.5,6894.6,1316.4,-3726.9,-2958.5,486.09,68.211,-4494.7,-7408.4,-5471.1,-1672.9,201.09,263.46,461.07,1230.9,2083.3,3070.8,3912.8,3573.4,2189.4,1568.3,2292.6,2233.1,-290.34,-3558.7,-4647.8,-3244.6,-1302.2,-58.602,521.83,277.71,-948.29,-2110.9,-1912.1,-622.96,635.23,1784.7,3184.5,3900.6,2750.8,605.87,-549.24,-470.82,-334.34,-127.06,844.44,1194.5,-1323.3,-5379.9,-6526,-3396.8,47.191,416.28,-380.76,930.25,3365.7,3684.7,1945.5,998.15,1484.7,1367.4,179.96,-89.601,1185.3,1996.4,1109.4,-231.86,-979.82,-1801.8,-2723.2,-2120.8,196.84,1463.6,-287.45,-2968,-3316.4,-1452.8,-35.583,-47.158,-116.53,522.23,1034.7,992.54,1084
5038.4,3033.2,1645.6,1160.6,706.48,32.272,-458.94,-903.91,-1979.3,-3563.1,-4235,-2711,328.91,2303.8,1128.2,-2290.9,-4484.8,-3056,409.99,2108.8,712.84,-1108.3,-500.39,1791.5,2953.1,2269.8,1574.9,1852,1803.4,395.99,-1287.5,-1891.2,-1796.2,-1914.8,-1904.2,-1147.8,-289.26,8.9647,771.82,3043.8,5270.7,4838.5,2028.2,-149.55,-388.8,-743.59,-2960.2,-5597.2,-6277,-4867.6,-2789.6,-787.38,894.61,1576.5,1266,1497.4,3141.6,4541.3,3888.4,2286.8,1972.8,2423.7,1197.7,-1728.5,-3621.3,-3230.6,-2274.3,-1994.4,-1335,198.1,827.06,-498.84,-1904.1,-1480.7,-193.52,321.2,749.65,2262.3,3540.2,2705,873.88,551.76,1416.3,1101.1,-441.95,-1065.8,-763.78,-1858.9,-4249.1,-4622.3,-1942.3,239.19,-672.72,-2007.7,-253.22,3084.1,3899.9,1895.2,449.57,998.8,1598.6,1065.7,758.81,1476.8,1822.3,829.13,-419.6,-982.2,-1458.6,-1963.3,-1154.3,1032.7,1916.4,-441.94,-3896.6,-4734.8,-2504.4,-36.583,663.13,233.82,-85.144,-62.02,272.39,1102.9
