5397,6340.4,4871,542.79,-2532,-1011.4,2151.9,1401.2,-3711.8,-8187.7,-8120.9,-4347.1,-119.45,1890.7,673.93,-2270.4,-3393.1,-878.32,2434.2,2454.4,-358.61,-1656.8,428.11,2965,3017.9,1541.5,952.11,1412.6,1538.9,1013.4,494.15,101.45,-242.79,140.61,1606.3,2737.7,1684.3,-1110.3,-2957.5,-2117.1,-22.538,356.12,-1929.2,-4559.6,-4613.6,-2088,113.12,-126.03,-1573.9,-1629.9,136.04,1849.8,2215.6,1883.3,1916.4,2359.9,2663.2,2468.2,1765.8,1047.3,1080.6,1625.7,1037.3,-1412.5,-3588.9,-2956.9,-473.89,573.27,-512.18,-1143.2,-163.29,147.27,-1772.1,-3749.5,-3189.9,-829.91,1168.8,2557,3813.7,3730.4,1238.9,-1807,-2667.7,-1481.8,-348.61,107.9,489.17,310.06,-870.73,-1226.5,899.15,3328.7,2695.1,6.0626,-710.55,1036.7,1719,84.474,-1120.3,-697.8,-994.16,-2516.4,-1889.7,1890.1,4139.8,1309.8,-3111.1,-3909.9,-1746.1,-589.84,-672.51,503.16,2241.1,1543.1,-1050.5,-1940.6,-465.12,593.52,361.5,769.75,1924.7,1600.4,-38.92,-198.92
2438,2896.8,3900.6,2440.9,-467.58,-610.18,2216.9,2853.9,-1642.1,-7230.4,-8231.9,-4400.8,-41.753,1620,607.87,-1461,-2637.5,-1494,1078.9,2050,179.82,-1624,-202.35,3000,3942.1,1990.5,493.11,1317.7,2303.4,1210.4,-810.41,-1461.9,-728.93,-15.782,442.04,1091.5,1160.4,-363.11,-2324.8,-2290.5,-55.272,1654.5,637.59,-2041.8,-3615.8,-2924.8,-1259.6,-428.52,-792.26,-1146,-198.31,1819.8,3159.3,2587.7,1150.2,931.32,2041.8,2276.5,493.96,-1196.4,-279.75,2105.2,2276,-804.16,-3816.4,-3500.4,-766.22,1155.3,1085.7,338.66,-229.77,-1140.9,-2342.9,-2621.5,-1509.5,-14.733,1126.9,2214.7,2968.2,2068.1,-532.91,-2544,-2079.8,-117.01,1272.9,1733.7,1922.9,1455.1,-120.43,-1375.2,-730.98,504.77,-227.35,-2289.2,-2283.7,602.37,3021.9,2404.5,331.09,-726.41,-1021.1,-1549.8,-1207.7,948.79,2633.1,1099.1,-2176.3,-3159.7,-1080,945.35,1047.9,758.57,1334.7,1400.3,-199.56,-1924.2,-1830.9,-419.66,537.45,505.38,48.627,-442.31,-554.49,280.21
6687.5,4186.7,1411,-1144.9,-3483.1,-2964.2,1447,4436.8,123.91,-8390.9,-11383,-4877.6,4589.8,8633,5836.5,484.02,-3320.7,-4114.4,-2676.2,-1206.4,-1133.4,-1183.5,233.52,1311.2,-702.64,-3546.1,-1613.4,5134.1,9437.3,6677.3,1327.4,-374.2,750.89,484.73,-640.33,442.25,1824.9,-961.43,-5927.5,-5957.5,-209.45,3377.3,-242.12,-5774.7,-6055.6,-2301.4,-410.48,-1194.1,-718.19,1830.4,3119.8,2108.1,1674.3,3070.8,3798.4,2454.2,1205.8,1478.8,1344.4,-211.53,-407.11,2271.8,3517.6,-1245.2,-8552.4,-9855.5,-2976.8,4702.5,6055,2361.1,-1087.2,-2990.2,-4991.8,-5650.4,-1572.5,5707.9,9637.3,7015.2,1939.9,-926.73,-2843.8,-6994.4,-11115,-9351.5,-999.23,7227.4,8891.8,4737.7,427.69,-285.07,1686.3,3371.4,3124.3,1552.8,166.53,-468.81,-1060.6,-2090.8,-2898.9,-2964.5,-2918.7,-2907.8,-1347.5,2351.2,4953.5,2657.8,-2973.7,-5979.5,-3576.6,810.46,3148.9,3431.4,2814.8,443.31,-3507.8,-5227.6,-1993.5,3063.3,5198.6,4709.3,4629.3,4123.6,224.42,-5043
7365.4,6509.3,3166,-1148.9,-3932.7,-3056.3,390.56,1866.8,-1769.5,-7728.9,-9768.1,-5202.6,2238.7,6586.7,5231.8,443.68,-3271.1,-3206.1,-773.26,439.69,-633.24,-1289.8,262.45,1421.5,-547.94,-2786.7,-145.95,6242.2,9180.2,5484.2,472.37,-305.71,1273.7,646.45,-1533.2,-1862.2,-1365.4,-3466.2,-6321.2,-4508.8,1274.6,3539.4,-759.4,-5047.4,-3037.9,1962.3,2872.6,-434.55,-2415.2,-1134.5,286.39,426.84,1372.1,3415.8,3791.1,2032.6,1397.3,3014.7,3505.5,1010.3,-1128,-285.05,165.77,-3599,-8201.2,-6924.7,77.475,5444.4,4715.2,1164.5,-836.78,-1848,-3721.1,-4407.2,-974.58,4519.5,6811.5,4440.4,1017.3,-673.11,-2088.1,-5052.5,-7451.2,-5507.3,575.27,5674.4,5175.9,285.89,-3186.7,-1415.3,3171.3,5256.6,3434.5,1345,1738.9,2461.9,476.26,-2748.9,-3507.2,-2063.7,-2090.1,-3968.7,-3623.2,395.39,3430.2,1491.7,-2380.9,-2753.8,79.678,1586.5,770.33,789.65,2212.4,1605,-1889.4,-4006,-1841,1758.7,3279.1,3705.2,4816.7,4344.5,-71.301,-4979.4
5155.1,4777.3,-126.18,-3568.4,-1895.1,1628.4,2436,863.07,-324.8,-1220.5,-3415.1,-5438.2,-4236.7,-643.43,977.19,-926.81,-2864.5,-1700.8,893.18,1448.8,-92.086,-792.46,653.59,2348.5,2501.4,2090.6,2856.7,4075.3,3560.6,1499.9,504.05,1086.7,303.48,-2925.1,-4536.3,-1432.4,2008.1,-387.6,-5840.4,-5386.7,1724.2,5238.8,-559.72,-7098,-4318.6,3729.2,5488.9,-353.98,-4350.5,-1861.4,1608.8,1535.2,813.65,2213.7,3064.5,1441.8,389.92,1777.3,2421,517.99,-433,1309.9,1253.8,-3236.1,-6584.5,-3411.5,2087.7,2635.8,-689.43,-1566.4,517.2,968.66,-426.58,329.34,2676.9,1626.3,-2988.7,-5413.8,-3164.9,-74.65,917.97,1098.1,1181.9,227.84,94.952,3361.9,6061.7,1473.6,-7131.5,-7885.8,1734.5,9130.7,4958.8,-3064.9,-3314.4,2022.9,3244.8,-27.123,-780.1,1118.6,-439.41,-4811.5,-4813.9,9.0576,2072.5,-937.74,-2582.8,103.85,1663.4,-890.61,-2404.7,384.01,2520.5,230.69,-1964.6,69.096,2371.9,1078.5,545.69,4681.5,7198.4,999.38,-7928.3,-7810.6
5035,4550.1,558.29,-2660.8,-2076.9,503.63,1495.4,214.78,-1461.8,-2614.2,-3705.4,-4076.3,-2165,1184.4,2533.6,472.23,-1928.7,-1373.5,835.86,988.51,-1171.1,-2162.9,-405.34,1448,1217.9,951.79,3172.3,5835.6,4993.9,1338.8,-552.98,279.88,-398.01,-4187.3,-6035.1,-2236.9,2170.7,392.83,-4705.3,-4228.1,2285.7,5136.9,-315.64,-5649.5,-2249,5182.6,6057.9,0.67082,-3837.4,-1413.5,1794.7,1367.9,0.72938,606.75,1070.8,-458.5,-1331.1,437.43,2005.4,879.87,-521.08,144.51,237.36,-2682.4,-4965.4,-2163.1,2954.6,4092,1017.8,-1028.6,-176.52,511.71,-86.695,511.3,2393.7,1917.6,-1804.8,-4514.7,-3170.7,-200.27,795.33,-298.56,-1549.8,-1471.7,1061.4,5352.9,6724.1,1156.9,-6769.4,-7191.9,1161,7551,4080.5,-3154.2,-4119.6,369.06,2332.6,356.93,-232.25,1424.1,578.56,-3059.3,-3768,-27.189,2402.6,337.89,-1809.8,-380.53,1477.1,421.26,-989.51,180.1,1397.7,-219.59,-2034.7,-857.11,912.01,240.72,18.756,3465.9,6006.5,1400.3,-6442.5,-7393.2
1174.6,2311.2,1769.4,-657.16,-2050.4,-628.44,1378.2,924.58,-1558.9,-3101.7,-2273.4,-359.7,916.57,1069.4,474.42,-242.4,-437.54,-60.262,117.09,-362.58,-711.6,-5.9865,1247,1688,920.43,-226.57,-915.38,-873.35,-185.81,540.17,366.59,-568.45,-606.07,1066.2,2461.7,1225.5,-1507.5,-2194.5,46.237,2117.4,1510.4,-396.53,-1098.9,-727.87,-919.22,-1592.9,-1355.4,-240.07,344.99,76.3,2.984,437.44,497.33,-88.209,-485.99,-373.19,-396.06,-596.91,1.313,1575,2722,2363.7,1218.2,470.23,69.278,-594.9,-1229,-1072.9,-283.6,223.94,45.642,-493.1,-1129,-1804.6,-2159.4,-1678.5,-393.81,1064.5,2038.9,2112.9,1165.3,-279.19,-1101.4,-697.62,192.65,462.05,170.72,242.03,808.7,947.88,236.21,-485.96,-392.17,132.99,233.66,-106.55,-258.88,-77.583,-28.428,-282.39,-390.64,-12.978,529.41,657.93,205.11,-496.08,-972.42,-923.14,-395.55,163.41,213.82,-273.96,-652.97,-329.49,423.4,773.1,462.1,124.32,252.81,447.2,208.23,-62.593,285.48,816.63
835.57,2984.9,2808,-1031.2,-3409.7,-538.34,3469.8,2403.3,-2834,-5825.6,-3768.4,-143.69,1261.7,617.05,-174.49,-367.58,63.61,1140.3,2058.4,1575.5,32.09,-673.02,223.18,1241.1,912.75,-253.89,-802.87,-275.87,513.75,501.16,-572.92,-1652,-1271.8,328.04,871.75,-880.63,-2761.2,-1897.7,993.66,2579.6,1822,937.19,1199.9,1077.6,-344.78,-1237.1,-206.27,1046.4,529.32,-776.54,-959.84,-594.95,-1297.9,-2324.6,-1711.1,52.128,643.44,-102.76,74.745,1920.5,3349.4,2775.4,1206.7,64.047,-809.42,-1755.7,-1941.1,-871.96,288.67,425.82,237.98,789.41,1345.4,345.63,-1991.1,-3591.9,-2998,-824.61,1207.4,1861.7,1077.8,-151.05,-518.08,452.72,1907.1,2547.7,1936.2,746.04,-60.034,-121.59,57.406,-329.58,-1367.5,-2125.3,-1794,-836.19,-315.79,-376.61,-343.87,-96.182,-57.672,86.001,1054.8,2109.7,1393.5,-1070.6,-2546.2,-1071.5,1719.9,2821,1677.1,114.53,-547.05,-462.72,-31.779,444.02,249.77,-928.02,-1987.8,-1718.5,-678.13,-203.87,-139.44,559.27
3025.8,3520.7,3225.8,867.66,-1479.5,-1102.7,939.69,1135.4,-1471.2,-4216,-4582.5,-2898.2,-1135.7,-646.73,-1318.5,-1875.5,-965.59,1227.3,2717.1,1925.8,-199.63,-1234.7,-150.95,1786.6,2758.1,2152.5,749.43,-147.42,107.04,783.43,656.88,-158.05,-204.82,943.81,1590.4,289.07,-1860.5,-2746.3,-2081.9,-1059.9,-110.72,954.11,1239.8,-326.77,-2485.2,-2561.6,-370.54,1195.1,368.48,-958.25,-326.48,1562,2121.5,698.34,-886.87,-1119,-342.81,501.26,1284,2300.8,3186,2861.1,756.24,-1995.1,-3133,-1681,610.93,1229.7,31.728,-936.49,-660.07,-394.61,-1214.2,-2205.9,-2152.8,-1381.3,-623.22,477.03,2131.7,2960.3,1666.5,-628.9,-1578,-670.11,518.61,735.6,191.33,-354.63,-239.54,932.1,2436.1,2436.4,368.87,-1552.6,-1098.3,602.17,787.16,-606.22,-1225.9,-560.32,-537.25,-1525.2,-1322.2,647.81,1559.2,-388.23,-2680.1,-2125.4,506.97,2153.4,1930.1,1185.9,502.78,-491.75,-1212.8,-704.45,388.51,740.62,621.52,1023.3,1293.4,166.04,-1449.7,-1466
2009.3,1908.1,791.94,-371.74,-419.65,503.44,995.68,132.85,-1445.7,-2389.8,-2078,-1018.8,-221.94,-316.8,-970.64,-1167.9,-387.65,629.86,768.47,22.128,-546.22,-256.22,511.53,1118.2,1361.4,1224.3,733.8,317.6,515.74,1045.7,981.94,221.54,-183.6,279.59,567.73,-355.43,-1790.1,-2245.6,-1494.4,-487.46,282.08,946.55,1072.2,-68.09,-1808.9,-2239.4,-721.57,994.05,1075.7,21.698,-349.49,406.09,1003.5,536.39,-358.04,-682.1,-385.08,62.45,673.15,1712.8,2719.2,2591.8,966,-995.47,-1722,-1026.1,-226.78,-380.83,-1015,-1068.1,-547.96,-417.29,-1017.7,-1556.4,-1330.6,-591.34,190.11,1069,2013.1,2270,1268.4,-222.22,-801.2,-232.87,325.57,-13.799,-762.4,-894.33,-169.26,774.54,1242.1,1023.1,377.45,-192.85,-301.53,-39.281,116.84,-126.02,-534.38,-679.31,-445.02,-80.047,128.09,83.86,-137.42,-405.92,-589.5,-526.82,-86.771,564.78,843.08,283.31,-693.49,-1026.8,-332.63,515.3,601.36,262.94,426.74,1042.7,1171.4,514.44,-203.27,-489.54
3000.7,3200.3,2832.3,1079.3,-420.87,-6.9943,926.22,-154.26,-2849.7,-4280.6,-3237.5,-1404.8,-403.01,-6.2032,220.61,-241.89,-1390.9,-1871.8,-890.56,363.8,479.81,-44.005,226.58,1314.7,1894.7,1353.9,469.71,51.092,26.589,88.342,316.49,755.93,996.66,658.78,-6.7818,-374.11,-184.39,219.44,385.81,301.13,303.52,469.93,350.27,-409.74,-1356.5,-1650,-1253.6,-1100.9,-1743.3,-2384,-1871.8,-341.88,864.59,907.71,411.99,504.87,1400.6,2331.2,2614.8,2338.4,1958,1566,826.39,-415.87,-1717.3,-2382,-2125.8,-1261.6,-342.26,186.04,93.853,-551.51,-1369,-1891.5,-1776.1,-758.42,1168.3,3145.3,3612.6,2008,-22.427,-343.65,768.68,944.25,-720.7,-2207.6,-1705.1,-431.96,-542.52,-1580.4,-1421.6,-51.537,361.72,-716.5,-1080.9,573.16,2376.6,2207,889.49,534.57,1168.5,1232.5,499.69,151.9,314.14,-196.87,-1484.4,-1981.7,-843.29,738.31,1339.9,1017.6,395.87,-609.23,-2035.9,-2879.5,-2214.8,-787.81,-192.2,-620.9,-630.26,675.16,2253.3,2478.7
1900.3,1413,1305.7,846.45,155.21,94.061,475.36,129.93,-1102.2,-1973.2,-1704.3,-937.68,-470.31,-268.97,-181.29,-472.4,-1055.7,-1185.8,-590.54,-76.159,-294.33,-638.75,-171.53,903.03,1538.5,1296.4,718.55,403,385.76,438.4,440.74,358.86,187.44,6.5372,-62.981,42.295,319.2,647.9,735.83,389.21,-103.56,-236.72,-64.871,-252.21,-1088.3,-1934.9,-2063.1,-1617.2,-1220.2,-954.13,-393.49,471.99,1027,882.95,459.73,471.29,1077.2,1746.5,1879.8,1454.9,1007.7,922.61,860.77,182.59,-1074.1,-2060.7,-2117.8,-1483.4,-774.1,-236.98,109.88,65.806,-455.56,-983.3,-877.87,-45.734,1057.7,1872,1911.4,1002.5,-208.13,-566.35,141.36,667.27,26.489,-954.61,-921.86,-179.42,-96.395,-725.86,-812.15,-160.9,-24.797,-685.52,-671.32,680.49,1775.8,1231.3,130.76,130.74,725.58,419.03,-441.73,-331.72,527.1,373.62,-960.66,-1516.9,-310.28,1172,1400.1,835.4,461.17,-17.461,-1105.2,-1983.7,-1651.2,-723.58,-541.33,-1015.8,-861.7,275.4,1321.5,1433.1
1381.1,265.37,1924,3258.6,2423.6,1250.1,1182.2,714.32,-1421.2,-3518,-3456.1,-1936,-1088.8,-1328.2,-1569.3,-1525.3,-1754.1,-1961.6,-1194.5,279.26,940.06,259.81,-323.9,616.33,2400.5,3038.9,1864.6,471.09,653.46,1981.3,2289.8,637.27,-1287.3,-1460.2,-329.95,29.875,-906.43,-1572.9,-1021.3,-180.41,264.22,1143.2,2553.1,2350.2,-804.04,-4289.9,-4338.1,-1448.3,151.35,-1275.8,-2616.3,-1048.6,1608.8,2146,1157.8,1658.2,3704.2,4093,1583.2,-954.62,-812.98,792.7,1032.7,-433.13,-1784.5,-2178.4,-2256,-2125.4,-1107.2,470.53,1198,677.92,33.035,-94.748,-333.78,-724.17,32.555,2163,3331.6,1485.6,-1862.9,-3329.7,-2086,-369.01,253.13,620.45,1476.9,1763.9,776.61,-80.783,403.46,801.06,-790.46,-3167.2,-3241.8,-610.95,1696.6,1494.6,119.65,-148.44,685.61,1181.2,1047.1,1057.6,1174.3,519.86,-917.75,-1915.2,-1483.3,140.55,1902.8,2597.9,1393.5,-1309,-3580.2,-3540.6,-1482.8,364.06,455.44,-404.88,-446.96,640.11,1440.4,906.73
2214.3,2260.8,3235.5,2743.2,580.14,-944.85,-810.84,-562.83,-1439,-2482.9,-2268.7,-978.9,23.5,-202.35,-1484.5,-2826.9,-3125.2,-2091.5,-593.93,256.69,276.69,172.35,604.13,1641.5,2801.4,3268.8,2541.4,1240.1,643.8,929.3,721.1,-785.95,-2174.8,-1600.2,342.07,1165,-126.15,-1769.2,-1765.6,-318.48,958.28,1208.4,760.84,67.654,-715.38,-1270.5,-1184.9,-692.66,-676.37,-1470.3,-2071.9,-1244.2,652.87,1820.7,1429.1,907.65,1793.1,3084.6,2488.5,88.871,-1383.5,-518.1,760.01,394.52,-715.77,-793.02,-483.26,-1398.9,-2608.3,-1761.9,681.62,1610.7,-16.669,-1635.5,-1072.7,709.37,1976,2626.8,2773.1,1479.6,-1145.6,-2790.9,-1988.6,-454.01,-285.61,-745.7,-226.4,486.9,-113.58,-887.06,208.97,1988.6,1413.8,-1176.6,-2062,141.99,2407,2043.5,234.71,-731.03,-814.17,-869.39,-439.65,838.15,1535.3,409.17,-1310.3,-1626.1,-557.54,595.63,1478.3,2205.5,1861.7,-286.5,-2829.1,-3578.9,-2441.5,-1073,-215.3,692.63,1625,1702.2,840.58,36.714
871.73,1057.5,2302.1,2602.1,1329.5,271.05,456.73,322.81,-1413.4,-3184.7,-2949.2,-1451.2,-782.11,-999.99,-741.55,-271.44,-1044.4,-2494.2,-2152.6,516.47,2854.9,2534.9,472.18,-835.9,-453.42,581.19,1012.5,608.45,145.26,586.65,1886.2,2713.7,2039.4,613.84,-141.42,-236.74,-726.27,-1640.8,-2011.8,-1706.4,-1351.6,-629.54,1094.4,2442.6,1067.5,-2360.6,-4060.9,-2264.7,288.23,611.34,-420.75,-389.04,644.47,1097.1,961.57,1123.4,1099.5,292.44,73.077,1554.6,2672.1,1049.2,-1318.1,-477.55,2756.9,3242.4,-574.87,-3955.4,-3058.6,-504.75,-660.28,-2824.5,-3065.4,-723.42,1088.4,715.07,-67.192,443.12,1424.1,1478.9,890.99,795.74,1333.6,1589.9,850.93,-580.86,-1654.5,-1623.3,-867.3,-329.06,-223.11,-96.89,-66.357,-621.17,-1045.8,84.538,2178.7,2582,517.23,-1218.1,-391.91,1090.4,385.01,-1502.8,-1466.1,505.53,1586.5,902.07,247.76,215.94,-470.79,-1498.3,-923.77,635.34,30.644,-2805.8,-3677.7,-752.95,1990.3,1104.4,-653.72,756.98,3490.9,2861.2
-984.34,-389.7,1242.9,2235.5,1751.7,492.63,-438.36,-715.39,-684.45,-642.33,-609.72,-554.47,-482.99,-401.81,-386.55,-561.82,-822.53,-741.45,-27.061,977.09,1495.3,1071.4,14.239,-891.42,-1048,-492.84,211.48,549.99,518.49,435.68,405.49,275.17,103.36,189.81,459.58,342.99,-357.52,-974.52,-874.82,-380.75,-99.534,209.87,1080.8,1887.8,1262.4,-769.2,-2311.5,-1930.4,-450.67,408.93,317.36,176.32,334.05,257.63,-222.37,-543.4,-363.62,60.232,480.08,760.89,490.18,-412.41,-774.44,657.08,2845.1,3006.9,405.1,-2130,-1966.9,-442.88,-664.47,-2528,-2824.7,-392.54,1866.8,1365.7,-364.21,-380.95,1058.6,1407.8,372.14,323.32,1972.3,2739.8,772.84,-1912,-2337.6,-848.84,-57.809,-620.78,-852.89,-245.19,-395.76,-1753,-2158.4,-197.37,2130.9,2172,538.61,-105.23,753.69,1131.7,170.58,-595.3,-94.051,615.49,535.6,412.34,862.64,804.85,-469.7,-1409.1,-599.21,401.31,-656.14,-2572.6,-2127.4,528.14,1543.4,-618.41,-2416.7,-624.4,2536.7,2804.4
171.99,313.75,1051.1,1846.4,1530.8,133.72,-784.22,-233.43,707.37,374.38,-1159.4,-2287.7,-2049.5,-1053.3,-333.03,-285.99,-791.85,-1428.6,-1413.1,-277.77,1137.3,1346.1,271.55,-373.79,598.75,2105.9,2277.4,979.49,-203.4,-88.21,1017.3,2070.7,2163.5,816.5,-1574.9,-3570.6,-3844.4,-2587.2,-1056,107.85,1166.9,2061.6,2160.4,1431,620.94,-69.365,-1191.1,-2440,-2383.1,-765.92,434.36,-196.22,-960.11,545.35,3208.3,3294.7,-109.39,-3171.8,-2217.2,1402.7,3346.5,2033.8,18.124,-179.46,729.6,628.52,-692.54,-1611.9,-1333.5,-840.71,-1087.7,-1543.6,-1184.6,-105.73,717.66,841.06,629.68,331.94,-127.3,-382.05,224.21,1313.9,1435.9,145.63,-936.74,-357.1,793.58,438.21,-1065,-1252,478.11,1585.5,207.29,-1823.6,-1656.4,346.43,1400.7,581.45,-225.67,304.52,1056.7,713.55,-173.04,-522.58,-508.12,-626.78,-343.18,708.64,1220.6,-141.9,-2141.9,-2144.5,49.005,1621.8,658.27,-1219.2,-1353.4,253.85,1432,1188.6,621.94,585.44,366.31,-614.94
1753.7,1312.2,769.14,862.09,1100.4,813.6,213.93,-272.82,-830.74,-1655,-2222.4,-1928,-1007.3,-227.17,-38.268,-461.18,-1283.1,-1884.7,-1455,-19.14,1219.5,1229.9,471.93,222.29,903.95,1715.1,1705.9,739.22,-377.44,-422.12,1053.4,2729.8,2544.9,311.61,-1704.4,-1771.2,-1090,-1670.9,-2851.6,-2214.5,362.46,2160.8,1600.7,308.41,116.21,265.58,-666.58,-1870.9,-1600.3,-282.43,71.342,-798.41,-945.75,636.18,2361.5,2288.4,664.53,-595.36,-181.5,1438.7,2591.6,1883.2,-352.66,-2081.2,-1707.9,-57.003,697.1,-99.892,-1059.1,-1139.1,-962.49,-1176.1,-1077.8,-7.5124,1087.3,863.78,-344.06,-967.7,-301.09,936.36,1745,1562.3,323.38,-1115.5,-1172.5,518.3,1885.6,806.75,-1579,-2013.9,185.27,1883,613.09,-1818.5,-2058.2,-8.0529,1454.3,856.66,-262.98,-280.28,288.04,340.2,143.78,423.43,763.93,404.12,-174.19,12.592,555.12,113.2,-1246.8,-1811.6,-800.69,292.83,-114.3,-1318.5,-1417.1,-58.882,1322.1,1718.5,1508.4,1128.5,302.65,-856.98
434.42,1016.9,2532.6,2782.5,804.3,-1332.9,-1498.1,-370.64,118.6,-482.55,-1419.6,-2166.3,-2190,-855.02,993.65,973.35,-1590.6,-3823.7,-2642.8,1132.9,3871.4,3519,1244.5,-592.96,-630.9,705.74,1463.6,60.988,-2248.1,-2299.9,565.96,3077.4,2608.4,813.09,349.63,434.13,-1038.8,-2973.9,-2718.9,-898.03,-217.44,-249.49,1682.7,4461.1,3444.2,-1898.1,-5794.8,-4104.2,-15.826,1281.5,-129.71,-633.28,793.96,2131.8,2160.9,1256.1,-291.26,-1742.2,-1193.8,1607.7,3338.8,1298.4,-1940.8,-1840.4,1213.6,2508.2,155.35,-2639.7,-2987.4,-1942.1,-1424.9,-1011.4,302.01,1692.8,1835.1,945.92,95.893,-159.86,407.05,1749.9,2745.4,1971.2,-135.45,-1590.7,-1749.7,-1924.1,-2677.2,-2750.6,-1424.1,241.58,1285.1,1784.5,1388.8,-435.54,-2032.4,-660.99,2850.8,4120.4,1646.6,-620,311.71,1574.2,-279.83,-2854.9,-1812.8,1481,1940.2,-1032.7,-3117.2,-2356.1,-1119.6,-581.66,927.73,2953.7,2095,-1718.1,-3497.5,-699,2400.2,1466,-1108.3,-681.49,1879.3,2166.5
3314.7,2255.8,2075,2266.4,1223.7,-609.58,-1266.9,-636.05,-687.45,-2084.9,-3030.4,-2203.3,-729.02,-258.66,-850.17,-1751.4,-2662.7,-3104.8,-2019.7,612.68,2848.3,2867.9,1302.3,295.75,769.37,1657.3,1555.5,340.7,-715.04,-184.66,1742.1,2840.9,1264.1,-1607.8,-2321.1,126.48,2679.5,2168.1,-832.44,-3434.6,-4080,-3002.8,-641.98,2080.9,2993.4,830.77,-2270.6,-2913.2,-872.67,1014,1220.8,1012,1244.6,712.89,-1138.9,-2438.2,-1491,741.54,2295.2,2599.1,1858.8,58.403,-1674.4,-848.37,2763.8,5066.1,2326.4,-3164.8,-5584.7,-3357.9,-714.23,-919.55,-1856.6,-351.16,2325,2521.8,87.441,-1339.3,270.39,2641.6,2715.1,642.3,-1101.2,-1208.9,-595.23,-546.45,-1198.7,-1827.2,-1668.6,-385.29,1458.3,2310.5,998.52,-1467.8,-2462.2,-826.72,1506.3,1990.1,770.37,85.845,862.72,1726.6,1473.8,641.99,83.636,-271.42,-475.59,-146.71,115.75,-1073.1,-2998.1,-2570.8,897.56,3109.2,303.1,-4480.4,-4972.9,-689.97,2564.2,1610.9,9.4701,1273.4,3045.2,1703.1
6509.2,4563,3407.3,2408.2,482.37,-1574.4,-1802.7,-91.494,919.49,-849.5,-3560.7,-3491.2,-499.56,1030.5,-1970.7,-6655.2,-7816.7,-4727.6,-1577.5,-1383.1,-2356.2,-1182.1,2317.9,5286.6,5408,3119.6,852.99,819.55,2988,4811.3,3702,158.18,-2546.1,-2256.1,-285.96,959.11,1278.1,1983,2911.1,2382.5,171.43,-1604.4,-1412.7,-554.75,-1305,-3861.7,-6423.9,-7542.4,-7003.2,-4942.3,-1791.2,981.38,1911.9,1743.9,2795.6,5396.3,6957.8,5964.9,4692.3,5477.1,6136.9,2801,-3406.5,-6908.6,-5556.9,-3411.4,-3697.8,-3634,1.3146,4071.2,3230,-1389.3,-3642.8,-1766.1,-53.762,-600.04,102.4,3901.3,6338.9,3383.5,-1802.3,-3629.3,-2171.7,-1387.1,-1931.2,-1404.6,-177.11,-1020.2,-3253.4,-2982.7,185.8,2044.8,761.85,-116.32,2200.6,5160.8,5267.5,3267.4,1818.9,1143.6,258.31,-152.25,561.48,684.14,-1233.1,-3466.8,-4011.7,-4090.2,-5135.5,-4673.4,23.832,5725.6,6151,923.61,-3624.3,-3276.6,-572.48,684.29,585.67,469.77,-404.67,-2272.6,-2472.6,654.67
2985.4,4052,3553.5,864.25,-1225.2,-713.21,545.51,-216.21,-2748.2,-4489.7,-3708.6,-778.95,2237.7,2596.8,-668.23,-4590.3,-4788.2,-1083.7,1884.8,971.49,-1302.1,-963.56,1556.7,2699.5,1247.4,-580.84,-758.69,499.45,2000.6,2710.8,1886.4,-100.94,-1412.6,-790.16,657.59,1245.7,1278.4,1895.7,2443.5,1471.1,-374.79,-1151,-960.13,-1716.1,-3611.6,-4633.7,-3905.7,-2758.9,-1942.6,-562.13,1335.7,1907.9,597.04,-412.53,561.84,2177.8,2545.8,2233,2716.4,3414.3,2577.4,269.58,-1583.8,-1748.1,-786.75,73.776,125.14,-395.56,-440.25,579.18,1373.7,25.883,-2883.9,-4344.6,-3055.4,-1267.7,-986.06,-779.9,1238.2,3423.7,2803.6,-7.0103,-1476,-273.18,1370.5,1368.2,80.775,-1209.5,-1657.5,-615.31,1617.7,2872.6,1389.3,-1126,-1401.4,567.12,1633.7,537.08,-626.79,-517.71,-441.96,-977.52,-437,1501.5,2157.2,123.63,-2037,-1912.7,-939.64,-1091.4,-1007.9,952.19,2545,860.93,-2244.6,-2548.6,-95.338,1223.3,119.92,-764.08,-50.006,507.98,81.441,305.82
