289.51,1600.1,2556.9,1074.7,-712.32,-740.34,-348.71,-1039.9,-1744.1,-1585.4,-1702.1,-2124.2,-777.02,1937,1944.9,-1755,-3634.8,379.63,5353.9,3873.1,-2308.6,-4188.5,1222.2,6612.3,5320.8,527.61,-485.59,2747.4,3832.4,-831.24,-7033.5,-8555.2,-5006.7,-1558.6,-1935.9,-4209.1,-4217.2,-1177.1,2126.7,3840.3,4988.3,6424.2,6494.3,3599.4,-534.81,-2408.8,-1114,625.47,-68.171,-2723.6,-3877.7,-966.77,4031.2,5796.7,1880.6,-3377,-3843.6,135.32,2410.9,252.1,-2221.6,-1757.5,-1422.9,-4208.9,-6357.7,-3171.4,2282,3479,1102.2,1429.3,4953,5233,213.29,-3785.6,-2340.2,437.67,-198.41,-1748.1,126.05,3588.2,3983.2,1488.9,-223.87,-222.83,-116.82,-0.070144,731.96,753.32,-702.71,-1274.5,310,569.78,-3139.8,-6651.2,-4669.2,379.16,2005.1,-105.42,-1068,-324.89,-1637.9,-4021.7,-1917.1,4324.9,7194.4,3841.8,563.27,2008.1,4265.2,3206,1644.8,2521,2389.2,-1632.5,-5063.3,-3538,-1074.8,-2850,-5286.8,-2523.6,1932,498.13,-4648.3,-4340.2
4791,5091.8,2373.1,-1048.4,-1596.6,825.01,2500.9,875.24,-2296,-3987.3,-4020,-4071.6,-4142.6,-2836.1,-621.68,166.07,-939.87,-1510.2,-50.797,1542.2,1111.8,-198.92,130.76,1949.1,3056.8,3038.7,3379.4,3936.4,2715.4,-114.08,-1448.2,-142.35,628.81,-1521.9,-3736.3,-2246.4,1038.8,958.42,-2725.1,-4611.5,-1804.4,1974.8,2343.8,291.09,-586.97,195.18,383.79,-829.5,-2103.9,-2336.4,-1357.3,647.81,2440.7,2025.7,-241.26,-825.71,2060.6,4921.4,3808.4,538.33,-352.46,824.9,-66.488,-3015.2,-3263.3,275.27,2345.4,-279.99,-3510.1,-2782.2,-214.99,-183.86,-1775.2,-1180.3,1106.8,1288.2,-905.02,-1819.3,69.383,2397.1,3146.1,2590.3,1250.9,-270.9,-92.618,2180.4,2572.6,-2194.3,-7609.1,-5902.9,1927.6,6028,1794.1,-3463.2,-2035.5,3027.2,4239.1,1407.3,-315.68,-149.71,-1435.5,-3743,-3177.6,-68.018,1033.4,-562.16,-592.21,2066,3129.6,795.34,-751.53,1173.2,2829.8,642.71,-2608.1,-2870.6,-1511,-1682.3,-1955,423.32,2918.9,1095.6,-3017,-2979.8
8029.8,5371.5,3830.8,2216.2,-1275.3,-4315.7,-3681.7,-756.37,142.5,-2035.7,-3764.8,-1883.5,2272.6,4181.6,881.16,-5525.7,-9242.4,-6776.4,-1343.5,797.71,-1502.3,-2923.8,342.99,4932.3,5521.6,2676.5,1260.2,2687.2,3508.2,1552.3,-1020.2,-1806.8,-1510.8,-1533.4,-1271.2,217.41,2196.1,3797.8,5505.9,7173.8,6622.5,2615.2,-2320.9,-4678.9,-4616.5,-5226.8,-7732.3,-10020,-9922.8,-7522.9,-3908.9,73.656,3210.5,4251.2,3907,4673.4,7351.1,9321.8,7886.5,4113.9,1482,1306.8,1443,-456.25,-3992.2,-6714.5,-6616.6,-3574.1,684.11,3548,3271.3,378.03,-2949.5,-4921,-5058.3,-3405.5,-194.4,3321.2,5132.7,4545.2,2962.2,1713.4,325.86,-1796.1,-3393.9,-3103.4,-2105.8,-2395.9,-3019.8,-1333.9,1856.7,2371.6,-670.66,-2294.7,1236.3,6194,6489.7,2619,366.47,1671.5,2522.3,490.35,-1361.5,-320.41,1116.2,-474.69,-3976.7,-6036.8,-5839.9,-4150.9,-602.57,4007.9,5469,1173.4,-4461.3,-4905.4,-732.24,1706.9,229.6,-922.29,621.15,1652.6,252.6,-227.86
2492,2618.2,2091.8,185.06,-1117.7,-271.74,1065.4,573.75,-1343.4,-2687.2,-2749.5,-2053.2,-900.74,244.76,314.41,-706.56,-1027.8,288.34,1370.7,281.04,-1639.7,-1616.4,292.97,1432.1,683.61,-257.08,59.154,855.51,877.9,313.53,131.96,693.89,1579.5,1995.5,1281.6,-157.61,-777.04,129.57,969.16,-36.46,-1879.4,-2067.7,-614.82,-89.63,-1354.7,-2120.6,-867.93,528.57,-24.118,-1306.7,-870.5,907.55,1525.8,325.62,-804.14,-509.88,498.92,1215.4,1693.7,2136.8,2160.4,1584.9,859.16,233.93,-527.21,-1277.1,-1322.5,-572.79,31.057,-252.71,-1029.8,-1556.4,-1793.9,-2059.6,-2092.1,-1207.3,629.59,2365.8,2759.5,1674,279.89,-214.65,142.62,423.93,293.04,285.52,554.7,442.86,-197.24,-429.26,143.43,341.97,-730.04,-1837,-1291.1,278.15,796.61,-27.971,-506.3,36.601,356.21,-180.67,-408.77,372.62,966.03,355.15,-460.75,-117.26,982.41,1564.7,1352.6,733.89,-288.55,-1458.8,-1704.1,-676.92,165.25,-455.26,-1576.2,-1546.5,-631.04,-196.74,-170.15,539.15
2987.9,2477.8,29.716,-1317,-463.84,372.76,-545.77,-1927.4,-2066.7,-1768.2,-2432.3,-2751,-308.61,3811.6,5226.9,2164.9,-1535.6,-1474.9,1258.3,2066.2,-198.11,-1942.7,-825.5,819.62,347.38,-807.13,-142.43,1067.1,-77.931,-2574.4,-2667.4,-201.82,944.24,-503.97,-1136.3,671.89,1329.4,-1370.3,-2923.3,1172.1,6693.1,5590,-1510.7,-5095.1,-364.77,5813.5,4997.4,-1276.3,-4974.1,-3049.5,143.11,462.62,-1258.5,-2400.3,-2358.3,-1820,-944.7,280.57,1373.3,1941.6,2004.4,1507.2,499.4,-318.66,-301.57,171.06,492.64,932.73,1580.6,1173.6,-1004.2,-2937.6,-2207.6,29.484,492.31,-885.13,-735.67,1857.4,3291,1252.4,-1181.3,-417.23,1744.4,1186.8,-1539.8,-2067.7,494.78,1879.6,-758.16,-4574.3,-5281.2,-2703.9,173.07,1610.4,2141.3,2440.2,2459.3,2241,1904.5,1077.1,-377.1,-1427.2,-958.44,454.44,1141.8,661.72,245.52,656.23,816.74,-618.62,-3000.6,-4030.8,-2465.8,258.45,1632.8,961.92,-136.48,-155.24,431.19,421.59,28.353,356.46,1199.6,1109.2
7689.9,7517.7,1696.2,-3397.7,-2393.1,2008.4,3515.6,648.89,-3197.4,-5706.7,-7097.1,-6845.6,-3790.8,290.58,1501.3,-697.39,-2347.5,-789.34,1527.1,1066.1,-1418,-2175.9,144.43,3063,4102.5,3821.7,4122.4,4969.3,4494.4,2161.6,-70.496,-692.35,-1004.9,-2563.9,-3771.2,-2236.7,209.01,-743.95,-4542,-5275.9,-822.46,2806.5,469.25,-3490,-1744.6,4190,5999,1167.3,-3998.4,-4368.5,-1905.3,-5.6222,1448.5,2850.7,2558.3,835.4,922.5,3235.2,3688.8,850.08,-925.6,690.71,1159,-2752.8,-5891,-2703.3,2606.5,2123,-2931.6,-4341.7,-257.57,2798.4,1455.1,41.122,1602.2,2429,-816.29,-4781.4,-4465,-367.01,2948.2,2596.6,-446.69,-2462.5,163.72,5994.5,7417.8,-234.8,-9486.6,-8342.3,2413,8872.6,3708.9,-3903,-3495.4,1539.1,2404.3,-27.398,574.29,2763.6,359.94,-4650.5,-4423.5,753.67,2554.2,-998.54,-2720.6,435.66,2491.1,100.93,-1520,1033.9,2829.5,102.39,-2638.8,-1412.8,-217.38,-2356.4,-2534,3386.4,8032.2,2880.5,-6351.8,-6927.2
4455.8,4318.2,4944.9,3759.4,1470.2,918.63,1651,361.44,-3370.4,-6018.2,-5359.5,-3231.5,-2174.9,-2405.1,-3159.3,-4251.8,-4927.8,-3588.7,-333.01,2083.8,1596.4,-179.94,-45.6,2498.2,4715.3,4220,1841.1,504.31,1708.1,3656.9,3391.4,648.29,-1629.7,-1304.9,13.782,-236.89,-1310.9,-538.25,1725,2187.1,149.5,-953.4,688.25,1647,-1528.3,-6332.5,-7529.5,-4704,-2230.1,-2248.3,-2233.1,-299.51,1459.2,1092.4,719.92,3152.7,6793.8,7483.1,4544.1,1594.4,1207.9,1816.1,898.22,-1273.6,-2758.1,-3032.3,-2890.9,-2298.8,-631.7,1185.9,1062,-1202,-3153.7,-2939.3,-1605.8,-852.08,-163.21,1723.8,3672.1,3197.4,472.21,-1439.5,-860.14,494.05,656.3,47.003,-397.79,-1228.5,-2574.4,-2501.3,16.293,2266.1,1189.2,-1543.1,-1484.6,1905.6,4364.7,3162.3,649.63,66.033,1041.3,1365,706.72,128.91,-382.87,-1536.7,-2920.7,-3436.8,-2727.8,-913.04,1793.1,3919.7,2994.1,-1105.9,-4671.9,-4336.7,-1432.7,225.34,-338.16,-948.79,-372.09,447.14,975.03,1831.5
1231.5,2894.4,2587.2,-643.1,-3035.5,-1394.1,1770.1,1676.4,-1804.9,-4230.3,-2962.3,-90.096,1288.7,798.47,-87.833,-441.38,-223.36,338.82,749.45,524.66,6.4899,69.603,755,1104.1,560.37,-335.14,-773.14,-431.55,487.35,1194,711.09,-673.16,-1087.9,352.49,1584.8,328.04,-1985.4,-1881.8,718.93,2121.4,557.03,-1290.6,-993.45,-112.08,-776.85,-1628.3,-438.16,1544.4,1545.5,7.3723,-402.89,466.56,375.79,-896.29,-1218.7,-307.22,-300.28,-1432.4,-1045.4,1681.1,3672.4,2649.6,655.18,426.28,1056.3,222.27,-1469.7,-1663.2,-377.71,283.74,-224.23,-572.69,-515.86,-1250,-2688.3,-2983.8,-1309.4,930.73,2154.8,2156.7,1345.3,192.33,-310.41,543.27,1603.7,977.93,-910.16,-1464.3,203.87,1752,1145.1,-374.34,-552.72,354.9,439.85,-607.86,-1335.9,-1121.2,-835.26,-931.41,-677.57,338.04,1332.2,1445.4,757.66,-160.35,-864.22,-955.09,-247.8,644.84,680.8,-243.63,-975.9,-608.38,318.16,681.48,346.27,117.89,342.49,412.77,-96.163,-520.07,-12.596,954.75
2821.9,2513.8,1104.6,-155.61,-610.61,-280.77,370.98,513.43,-462.01,-2065.8,-2936.2,-2246.3,-537.23,954.45,1381,660.7,-636.44,-1612.5,-1776,-1580.1,-1670.1,-1608.7,-292.39,2083.1,3591,2863.8,919.1,-271.8,-305.41,-242.79,-490.18,-238.59,921.78,2084.3,2142.1,1044.2,-355.81,-1118.4,-827.96,-12.933,129.09,-812.99,-1533,-661.03,820.62,442.05,-2121.1,-4054.1,-3033.5,-308.42,1267.3,1045.1,636.74,953.33,1242.2,990.8,911.12,1552.3,2267.2,2111.3,912.62,-794.19,-2092.4,-1990.4,-465.19,854.75,337.96,-1278.3,-1686.3,-386.41,568.23,-145.46,-1087.5,-569.79,626.73,857.87,474.74,864.93,1638.3,1246.2,-45.904,-378.2,445.96,491.37,-943.03,-1974.7,-1272.1,-302.2,-821.15,-1955,-1783.5,-517.15,122.95,-69.45,348.13,1759.9,2757.8,2412.9,1542.3,1186.9,1222.6,1056.7,568.41,-146.73,-962.01,-1330.2,-837.8,-381.73,-1293.4,-2802.7,-2280.6,785.44,2970.6,1184,-2583,-3559,-810.09,1527.7,319.84,-2179.3,-1871,1331.3,3750.6,3118.8
2481.6,2182.9,1987.2,1015.4,-632.35,-1335.3,-479.39,132.57,-1197.2,-3303.1,-3527.4,-1224.6,1564.3,2602.3,1394.9,-1002.6,-2824.6,-2524.6,-252.31,1663.7,1085,-1060.7,-1724.5,263.19,2726.3,3176,1718.8,76.971,-823.72,-1062,-671.72,199.4,808.87,749.22,704.27,1133,1050.2,-408.19,-2000,-1838.2,-396.88,61.457,-958.9,-1459.9,-303.16,917.69,454.92,-977.7,-1565.5,-944.31,45.043,941.56,1533.9,1266.1,341,327,1864.5,2838.4,1093.2,-1817.6,-2336,-167.27,1184.6,-254.67,-2113.3,-1658.8,104.09,578.09,-213.87,-304.64,524.59,604.93,-439.26,-1023,-302.37,744.02,1350,1917.7,2270.8,1101.8,-1621.7,-3480.8,-2457.4,206.39,1591.5,733.08,-840.07,-1564.4,-1229.1,-217.35,1026.2,1683.6,1100.1,-73.413,-393.58,430.84,1154.1,865.93,151.35,-128.76,-144.75,-395.23,-553.6,-38.091,745.35,736.17,-331,-1573.2,-2014.3,-1409.7,-135.55,1114.4,1552.1,861.02,-319.77,-929.79,-617.76,22.669,341.48,308.32,240.78,316.83,512.05,658.47
617.31,83.232,-89.516,330.55,739,619.25,192.83,46.837,291.45,303.4,-477.84,-1552.4,-1675.7,-506.49,605.57,214.4,-1186.5,-1733.5,-757.28,393.06,442.88,-82.565,-9.0457,628.38,1008.5,1073.5,1309.4,1421.3,762.15,-42.955,366.59,1614,1494.2,-745.44,-2794,-2466.1,-1017,-1107.9,-2398.9,-1949.3,923.94,3121.7,2288,331.77,313.02,1638.1,1192.2,-1477.5,-3193.7,-1857.1,547.36,1054.1,-119.87,-468.39,801.87,1797.3,920.87,-884.35,-1484.3,-197.36,1577,1991.5,619.35,-1183.4,-1675.6,-555.85,764.41,856.58,-133.61,-978.55,-1026.5,-658.06,-293.98,170.57,759.82,964.71,341.88,-744.62,-1307.8,-664.83,761.01,1568,753.19,-797.1,-959.12,797.33,2158.9,916.35,-1578.2,-1990.9,81.968,1366.6,-107.47,-1950.9,-1216.3,994.7,1492.4,113.92,-421.39,709.57,1259.1,12.241,-1168.3,-683.62,236.72,117.46,-72.838,856.27,1430.3,-253.17,-2687.5,-2577.2,104.56,1847.1,747.77,-1019.7,-883.58,581.56,1371.7,1234.9,1128.3,912.72,-199.99,-1586.2
9299.1,6225.7,5650.2,6602.6,3960.6,-2006.9,-5085.1,-3073.2,-1779.1,-5934.5,-11246,-10183,-2736,3505.2,3029.9,-1977.1,-5751.2,-5312.8,-1906.3,1459.6,2627.4,1645.2,445.8,868.1,2929.2,5189.8,6170.6,5087.5,2355,7.8534,96.61,1683,1331.8,-1933.3,-4501.2,-3368.2,-1024.6,-1562.3,-3812.4,-3039.3,1316.5,4760.7,4925.8,4279.3,4258.1,2149.2,-3350.1,-8245.8,-8711.4,-6599.4,-5420.5,-4283.2,-620.17,3796.9,4992,3384.9,2973,4720.3,5785.8,4894.9,3499,1756.7,-1468,-4411.3,-3675,-418.24,377.95,-1917.3,-2256.2,1132.2,3007.9,-69.074,-3535,-2458.5,277.88,-337.06,-2341.4,-740.03,2947.2,3159.5,222.35,-566.06,1183.1,662.26,-2367,-2635.8,234.45,-127.63,-4947.6,-6130.4,408.6,6219.8,3152.3,-2809.7,-750.07,7312.8,9513.9,2974.9,-2616.3,-1223.8,1342.8,-784.32,-3801.2,-2386.8,553.56,-270.07,-2889.4,-2183,600.95,605.84,-1160.3,290.79,3765.5,2559.6,-3837,-7361.9,-3627.8,1245.2,726.78,-1874.3,191.44,5242.1,5680.1,411.63
2400.3,2431.4,1078.2,-436.79,-1007.1,-345.6,769.76,1047.7,-53.471,-1754.6,-2931.3,-3217.7,-2704.6,-1250.2,943.33,2540.8,2185.3,410.48,-811.86,-671.11,-355.09,-794.44,-1025.2,92.069,1678.4,1916.3,723.04,-276.02,-247.69,8.8862,-115.71,-10.707,733.24,1258.9,760.89,-126.59,-300.05,164.61,343.02,-71.801,-588.85,-810.9,-658.19,-117.02,388.21,-88.825,-1679.2,-2796.6,-1897.2,188.15,1197.8,610.12,137.57,812.8,1487.9,1062.5,435.67,871.49,1738.1,1484,45.602,-1265.4,-1723.8,-1596.4,-1046.4,-109.03,546.62,311.56,-112.39,353.95,1167.3,790.88,-670.23,-1362.3,-582.73,175.74,-144.61,-439.74,397.43,1305,750.4,-621.81,-919.66,134.46,1047.1,851.11,-35.74,-956.78,-1512.4,-1177,45.231,807.6,-88.139,-1514.1,-1165.9,986.86,2393.7,1573.8,69.593,-183.32,439.67,544.61,166.25,237.82,657.63,555.88,-143.87,-839.65,-1332.4,-1520.4,-780.15,877.32,1799.8,623.89,-1360.6,-1765.9,-660.54,-297.04,-1299.2,-1681.5,-306.46,1206.4,1280.1,807.62
4663.8,4073.6,4329.7,2848.1,-992,-3280.2,-1258.3,1715.5,574.97,-4067.3,-6805.2,-4886.8,-1127.4,672.24,-31.912,-1585.8,-2658.1,-2492.9,-758.93,1502.9,2344.3,1447.9,759.09,1574,2623.2,2348.1,1421,1224.7,1250.1,232.22,-1103.8,-976.16,176.65,22.698,-1817.7,-2835.6,-1391.4,885.72,1725.5,1292.9,1059.9,1226.8,1114.4,901.22,962.63,327.82,-2085.3,-5088.9,-6095.7,-4331.5,-1458.3,883.43,2322.9,2644.5,1624.9,413.4,918.96,2968.6,3998.4,2571.7,345.3,-641.7,-695.71,-941.29,-971.39,-99.601,596.11,-111.03,-1111.5,-685.93,174.67,-903.45,-3418.9,-4165.6,-1906.8,1047.2,2512,2816.2,2669.8,1610.3,-31.598,-385.94,938.88,1582.1,116.5,-1486.6,-1310.6,-788.34,-1677.5,-2323.1,-680.05,1097.5,-265.16,-2828.6,-1575.5,3194.1,5306,1924,-2107.1,-1764.8,1136.3,2096,1069,880.36,1384.3,248.16,-1982.6,-2462.4,-1003.5,12.829,296.5,1631,3109.2,1352.2,-3344.6,-5870.8,-3501.7,-27.197,191.62,-1434.1,-977.75,1363.7,2271.3,1185.9
3788.2,5954.1,5655.2,912.6,-3537.6,-2667.7,1323.6,2287.7,-1337.4,-5405,-6172.2,-3887.2,-955.77,431.63,-729.45,-3192.2,-3868.2,-1394.5,1582.3,1864.2,313.33,333.17,2595.1,4331.5,3691.8,1869.9,569.88,-78.068,-467.58,-508.42,-352.41,-486.75,-672.97,-192.35,759.05,1325.4,1436,1473,992.6,-348.45,-1244,-473.47,389.41,-1102.3,-3917.6,-4491.1,-2271.5,-626.28,-1274.6,-1703.9,65.077,1863.4,1182,-535.97,-544.46,777.7,1488.5,1973.6,3609.6,5049.5,3748.1,486.65,-1318.6,-644.11,202.51,-254.66,-863.16,-671.44,-476.23,-729.65,-628.59,-249.6,-1102.5,-3417,-5035.7,-4181.5,-1516.3,1412.8,3794.6,4720.2,3003.2,-637.38,-3051.1,-2075.8,742.37,2287.7,1620.2,255.82,-261.47,248.13,920.24,629.1,-822.74,-1833,-525.65,2378.5,3844.2,2399,-95.204,-1464.4,-1867.4,-2064.2,-1405.4,327.59,1144,-451.61,-2519.5,-2256.1,-303.24,489.05,-277.38,-359.04,964.45,1781.3,926.38,-387.27,-909.23,-856.46,-514.61,348.55,1121.8,676.66,-402.35,-248.79
1055.9,1480.6,1782.5,1119.7,-42.138,-574.52,-274.57,43.417,-223.65,-821.87,-1153.8,-1014.9,-778.39,-945.02,-1445.7,-1550.7,-782.03,288.68,687.63,319.69,-56.974,2.1393,284.97,639.86,1055.6,1044,119.15,-966.07,-811,464.03,1140.4,568.1,185.49,887.04,1259.4,95.783,-1074.8,-290.12,1307.6,1064.6,-737.67,-1205.5,311.03,1010.8,-715.83,-2537.6,-1911.1,-28.842,361.47,-734.49,-1123.1,-229.72,375.68,-89.041,-604.04,-390.81,95.519,539.34,1315.2,2205.5,2199,1164.4,302.74,300.62,353.16,-268.34,-945.71,-878.86,-409.96,-209.28,-95.429,265.53,297.04,-629.06,-1785.4,-1767.1,-385.68,1116.1,1625.2,1072.3,-45.196,-1116.9,-1441.9,-740.27,224.49,353.35,-293.05,-520.77,231.44,1013.1,757.61,-164.04,-522.35,57.213,771.68,916.88,715,677.22,760.11,598.72,234,51.375,66.456,-165.46,-759.75,-1157.9,-964.02,-652.7,-802.52,-975.33,-305.73,842.9,979.08,-313.1,-1397.4,-747.17,762.93,1021.3,-273.82,-1200.1,-385.5,1161.4,1616.2,726.42
1328.9,1369.8,488.7,-305.88,68.327,1314.9,1806,354.47,-2088.2,-3063,-1432.9,929.91,1253.6,-618.25,-2149.4,-1655.4,-328.1,-35.131,-653.6,-872.44,-444.05,-15.291,493.8,1527.8,2272.9,1317.4,-883.86,-1986.5,-812.85,1085.6,1808.6,1695.3,2164,2865.4,1843.9,-1329.4,-4165.4,-3960.1,-1101.6,1438.9,1678.5,509.15,-204.25,-123.71,-104.17,-338.29,-322.67,-271.01,-917.61,-1885.6,-1933.5,-1106.9,-803.43,-1115,-243.36,2247.6,3824.3,2597.5,621,973.5,2943.2,3132.7,592.18,-2270.2,-3561.6,-3514,-2312,224.23,2398.2,1741.6,-708.68,-1022.7,1305.9,1781.2,-1935.5,-5410.9,-3699.7,1126.6,3280.1,1739.2,437.11,1304.2,2266.8,1883.2,1111.7,140.18,-1957.7,-3778.8,-2446.9,985.15,1726.5,-1397.4,-3524.3,-1255.3,2034,1942.5,-0.47243,337.61,2547.2,3001.6,1381.7,624.7,1236.8,695.46,-1481,-2701.4,-1908.8,-1069.3,-1233.4,-1027.2,-135.41,-404.24,-1948.8,-1902.4,878.94,3249.2,2392.9,41.802,-720.1,-212.42,-481.58,-1019.9,107.32,2080.1
923.5,1361.1,3445.8,2595.1,-1092.4,-2396.5,489.3,2851.5,778.71,-3116,-3981.7,-1443.3,815.22,233.56,-2216.3,-3829.7,-2902.9,-256,1465.4,749.58,-779.86,-606.64,1101.6,2184.3,2090.2,2077.3,2171.4,1136.6,-413.43,-375.3,855.72,527.05,-1422.8,-1637.1,716.44,1778.7,-589.86,-2674.9,-918.77,1972.2,1661.2,-442.85,-126.5,1684.6,401.78,-3728.7,-5308.5,-2548.2,36.374,-540.84,-1163,1164.9,3723.6,2800.9,79.084,-293.64,1585.9,2221.9,755.1,-309.81,126.96,353.77,-468.95,-741.01,452.62,1390,311.2,-1838,-2672.9,-1379.3,594.13,1319.9,228.76,-1526.1,-2218.6,-1189.5,688.61,2168.4,2692.3,2100.1,249.43,-2268.5,-3823.7,-3225.7,-1116.9,919.41,2139.9,2733.1,2779.5,2139.1,982.17,-373.56,-1690.2,-2318.3,-1412.2,553.45,1624.8,841.76,-338.89,-394.8,-66.821,-566.28,-979.96,70.369,1373.8,691.51,-1306.6,-1857.1,-603.74,115.46,-341.56,67.706,1788.7,2166.1,-37.692,-2022.9,-1215.2,733.23,918.34,-250.47,-496.78,183.92,89.084,-687.55
4035.6,5972.4,6774,3259.7,-1227.4,-2047.6,-334.55,-429.21,-3048.9,-5027,-4119.6,-1058.7,1712.7,1360,-3147,-8333.8,-8472.4,-2772.5,2633.3,2556.2,-507.66,-907.67,1794.7,3376.3,2048.4,362.01,547.61,1906.1,2936.5,2988.7,1764.2,-288.39,-1331.1,-157.42,1748.9,2369.7,2252.4,2885.9,3369.7,1966.1,-190.41,-717.53,-579.03,-2880.6,-7202.9,-9445.3,-7866.6,-5135.5,-3432.8,-1666.4,945.02,2536.5,2035.3,1516.7,2688.4,3979.9,3691.7,3354,4974.3,6958.2,5932.4,1619.8,-2699.8,-4150.9,-2888.6,-1133.7,-739.47,-1399.8,-1104.2,750.32,1464.3,-1420.6,-5407.4,-5639.1,-2276,-472.62,-1777.3,-1252.7,3753.3,7672.7,4705.9,-1686.6,-3609.7,-200.11,2371.7,816.05,-1955.5,-3001.7,-2645.6,-1273.4,1469,3601,2260.4,-943.94,-1223,1869.8,3578.1,1741.9,-215.52,184.32,770.15,-41.903,-36.759,1669.9,1767.7,-1345.4,-3973.5,-3365.3,-2333,-3194.2,-2611.1,1841.1,5138.9,1936.5,-3818,-4277.2,100.96,2069.1,-330.41,-1885,-183.76,1160.5,416.94,704.39
6437.5,4416.5,1195.1,61.843,645.4,612.34,-213.54,-202.95,436.8,-645.86,-4075.2,-6915.7,-6145.2,-2656.4,-161.67,-559.71,-1967.5,-1717.6,33.834,926.37,54.266,-757.55,172.57,1964.3,3000.4,3616.4,4732.8,5025.1,2727.7,-193.47,150.2,2869.8,2278.4,-3117,-6786.7,-3709.1,991.38,-484.85,-5789.6,-5545.6,1544.3,6092.9,2650.9,-2092.3,-572.11,3811.4,3063.6,-2549,-5885.2,-4161.5,-1173.2,299,1222.4,1812.4,801.28,-427.97,1164.6,4535.1,5299.5,2810.3,869.22,637.72,-950.47,-4198.2,-4673.4,-980.08,1796.7,129.52,-2287.3,-1329.2,609.52,-187,-1518.1,429.77,3338.9,2196.4,-2028,-3883.3,-1969.6,386.63,1590.5,2570.7,2432.9,17.303,-1390.2,1683.2,4842,760.32,-7575.3,-8606.8,271.08,7288.7,3561.8,-3870.5,-3829.3,2252.5,4877.8,2044.4,-247.5,127.35,-482.79,-2519.6,-2075.7,756.65,1235,-1068.7,-1026.7,2386,3467.2,-169.13,-2911.2,-738.68,1866.3,-36.233,-3395,-3088.5,-762.89,-602.03,-844.61,2317.2,5592.3,2494.4,-4743.6,-6546.2
2491.7,4207,3495.7,471.67,-636.86,2182.6,4852.3,2846.1,-2330.6,-5891.1,-6397.4,-5708.8,-4472.2,-2110.3,-56.226,-534.16,-2449.4,-2462.4,-163.04,1457.1,896.34,0.25509,397.33,1324.7,1839.4,2351.1,3058.4,3339.6,3371,3910.7,4016.7,1817.2,-1733.7,-2997.7,-880.02,1067.7,-367.94,-3576.9,-4836.9,-3362.2,-1239.3,11.367,321.47,-309.92,-1689.5,-2579.3,-1992.5,-818.83,-436.83,-356.31,899.39,3032.6,4064.2,3183.4,1768.4,1237.1,1268.5,773.66,-252.37,-646.18,258.65,1397.7,1041.7,-721.98,-1620.1,-390.9,768.01,-890.88,-3985,-4325.5,-1175.9,1394.9,733,-572.35,438.67,1922.3,686.93,-1801.4,-1469.3,1559.1,2844.1,305.79,-2959.3,-3166,-92.05,3643.5,5074.2,2727.9,-1542.8,-3195.2,-332.3,2710.3,903.66,-3582.6,-4155.1,29.734,2915,1408.7,-429.99,512.7,1081.5,-1205.6,-2379.5,945.48,4140.3,1342.8,-4190,-4475.9,633.88,3563.2,1175.2,-1345.8,-29.246,1928.8,538.99,-2622.8,-3827.4,-2530.1,-282.29,2008,3184.7,1723.8,-1163.8,-1779.7
4279.7,3166.2,360.1,-1423.8,-1113,-66.922,279.05,-157.83,-1091.9,-2439.1,-3310.6,-2125.9,1098.1,3711.9,3111.5,-30.625,-2481.7,-2314.5,-889.4,-626.09,-1776.9,-2379.2,-1130.2,854.31,1667.4,1094.2,410.38,221.12,16.614,-105.71,884.88,2801.7,3561.5,2078.9,301.45,430.6,1382,542.95,-1698.8,-2271.6,-446.01,663.62,-1138.3,-3630.5,-3470.5,-1000.3,614.04,-92.75,-1516.7,-1695.9,-484.01,947.54,1426.8,654.71,-322.13,121.12,2132.3,3795.2,3547.9,2222.6,1393.6,780.31,-835.21,-2861.4,-3311.5,-1840.4,-288.33,20.623,-317.11,-395.19,-300.18,-367.58,-586.21,-1025.3,-1496.8,-879.76,1464.4,3713.2,3273,646.84,-935.88,-272.9,346.79,-527.48,-1011.7,259.43,990.99,-988.29,-3361,-2553.7,358.11,1190,-669.15,-1508.3,517.05,2667.8,2328.1,768.33,310.29,696.15,544.38,161,521.25,1050.8,660.52,-186.51,-455.76,-571.28,-1487.4,-2535.7,-2204,-615.32,573.94,525,-89.63,-519.99,-602.76,-170.32,777.84,1397.2,830,-311.09,-553.16,317.31
