417.39,1343.2,1478.6,43.888,-1485.5,-1340.4,-164.51,49.174,-859.97,-1129.8,-66.729,918.54,667.83,-162.66,-575.38,-637.08,-584.53,-71.774,691.79,574.25,-470.56,-585.36,1136.2,2463.1,1005.7,-1666.4,-1794.7,898.22,2496.6,662.11,-1917.5,-1688.3,593.04,1474.1,113.32,-1042.8,-490.43,352.67,1.666,-677.85,-226.43,859.31,913.47,-375.31,-1630.9,-1692.2,-790.96,107.06,368.2,69.641,-180.21,190.69,1018.1,1450,996.61,221.08,-36.654,214.44,311.97,-9.7529,-391.57,-501.45,-279.47,324.29,1142.8,1411.7,454.51,-1145.5,-1948.2,-1502.9,-872.12,-852.99,-707.91,435.75,1772.5,1734.4,355.29,-705.92,-570.57,-160.94,-382.69,-666.82,-241,286.44,-40.188,-632.67,-127.9,1168.9,1390.4,55.349,-823.76,357.73,2175.5,2069.6,64.136,-1303.2,-660.8,493.27,306.01,-884.13,-1572.6,-1394.4,-1035.3,-668.17,-0.67463,524.47,129.33,-724.54,-641.49,574.48,1481.5,1166,493.25,453.32,554.47,-26.819,-758.36,-613.45,78.786,153.15,-396.9,-483.19,121.12,434.56,46.709,-252.84,-11.691,174.28,65.487
-950.42,6146.5,8275.9,892.73,-7196.5,-6917.1,-1717,-274.39,-2731,-2734.6,636.43,2066,-68.362,-1258,929.16,3156.1,2484.7,509.45,-610.85,-1302.6,-1700.2,-214.63,2639.3,3225.8,388.83,-1798.2,-120.3,2396.5,1099,-2922.4,-4460.9,-1804.4,1503.3,2218,1098.6,578.61,1451.1,2660.7,2722.9,921.39,-1846,-3590.9,-3476.5,-2745.2,-2465.1,-1851.3,-409.26,102.65,-1599,-3155.5,-1353,2778,5075.5,4098.8,2368.6,1815.8,1732.5,1653.2,2302.1,2731.8,683.92,-2632,-2536.1,1768.5,4171.7,-181.28,-7284.4,-9569.5,-6182.8,-2567.5,-1312.7,476.71,4362,6951.1,5263.8,1414.4,-817.47,-1084.8,-1432.6,-2330.7,-2467.6,-1329.9,215.05,1363.5,1954.3,2038.5,1742.9,1151.2,154.38,-794.14,-240.41,2238.5,4025.2,2131.9,-2044.2,-3843.3,-1934.4,-157.63,-1307.9,-3033.1,-2481.9,-1150.9,-1422.7,-1653.7,682.23,3539.8,3165.1,614.6,-98.018,877.83,52.131,-1947.1,-578.94,4006.1,5551,1323.3,-3352.7,-3632,-2047.8,-2426.4,-2777.2,-77.923,2791,1762.7,-590,545.64,2970.4,1121.8,-2781.2
-781.78,3462.2,5324.6,1161.5,-4477.6,-5273.9,-1992.5,51.848,-400.99,-193.65,1390.5,1385.1,-926.02,-2167.5,-392.52,1888.2,1985,669.12,-348.13,-1166.8,-1774.9,-625.93,2213.5,3404.6,981.89,-1798.4,-920.35,1937.4,1686.3,-2229.2,-4702,-2376.4,1836,3346.6,1888.2,582.82,1022.2,1835.6,1404.5,-93.478,-1448.4,-1978.6,-1984,-2084,-2312.8,-2079,-1279.7,-908.2,-1638.9,-2250.1,-889.75,2117,4320.1,4308.8,3220.3,2584.9,2367,1962.5,1445.5,741.65,-763.08,-2492.6,-2370.4,-33.501,1385,-867.29,-4789.9,-6009.1,-3768.8,-1333.5,-532.97,502.71,3161,5259.8,4271.1,1278,-752.35,-1134.2,-1428.4,-2140.5,-1982,-377.02,1362.3,1848.6,1247.2,602.42,457.56,590.76,601.03,461.83,581.83,1129.5,1308.6,66.989,-2141.7,-3302,-2274,-353.52,491.9,-2.6148,-813.7,-1321.1,-1231.6,59.678,2255,3259.2,1593.7,-1030.7,-1850.4,-1036.9,-775.89,-950.54,628.64,3442.4,3841.4,826.09,-1759,-1156.9,-34.449,-1594.3,-3748.5,-2551.4,987.98,2524.8,1396.1,748.8,1244.1,327.67,-1686.6
762.52,3651,3350.4,-1406.8,-5340.4,-3762.5,530.7,1684.2,-591.53,-1751.7,-250.58,743.47,-502.65,-1500.3,-227.53,1590,1804.5,1056.6,613.63,16.586,-880.57,-380.28,1895.1,2936.3,678.43,-1829.3,-544.48,2717.5,2210.5,-3001,-6923.1,-4767.8,699.62,3503.7,2306.3,702.3,1221.5,2441.4,2073.9,237.74,-1310.5,-1683.7,-1506.5,-1639,-2061.3,-2066.6,-1308.5,-401.38,-184.8,-498.77,-288.91,927.55,2360.7,3004.9,2744,2080.9,1484.8,1339.7,1644.8,1377.2,-591.15,-3197.6,-3413.3,-316.1,2497.9,972.94,-3676.7,-6153.6,-4084.2,-770.92,140.04,-287.73,1070,3868.4,4717.4,2476.9,-97.521,-553.76,81.412,-325.94,-1468.1,-1407.4,64.424,1027.7,400.22,-532.92,-278.94,557.47,428.26,-450.03,-255.19,1434.3,2485.8,1086.9,-1452.6,-2327.8,-1026.5,309.02,171.37,-625.36,-951.17,-1032.7,-1133.9,-454.24,1140.2,1897.4,585.46,-1199,-1282.9,-294.48,-190.27,-403.67,1170.3,3600.6,3266.4,-299.46,-2805.4,-1420.5,929.05,354.55,-1921.6,-2023.1,199.63,1512,872.78,282.98,426.46,-80.355,-760.93
87.631,2124.2,2718.3,169.47,-2815,-2811,-592.43,523.01,-166.04,-489.49,364.5,746.7,-131.79,-828.18,-362.84,282.04,257.29,143.39,218.12,-289.83,-1116.9,-524.26,1565.2,2403.9,487.3,-1436.7,-224.2,2465.3,2250.9,-1375.1,-4124.6,-2966.6,139.78,1751.3,1476.6,1175.7,1522.2,1512.1,554.83,-732.14,-1586.1,-1805,-1556.7,-1218.4,-1136.4,-1072.9,-399.62,729.93,1177.5,435.15,-354.35,134.07,1529.5,2270.3,1569,102.95,-868.92,-505.98,913.49,1796.1,689.42,-1404.4,-1574.9,894.5,2602.7,388.24,-3683.6,-4743.5,-2037.8,192.97,-612.41,-1620.2,360.8,3426.2,3530,863.79,-630.85,543.67,1605.1,368.57,-1499.2,-1616,-566.24,-298.29,-671.06,-90.939,1289,1521.2,80.126,-1014.4,-98.925,1630.1,1755,-23.85,-1587.1,-1340,-140.66,266.21,-305.33,-736.35,-729.86,-1090.9,-1724.9,-1118,1170.4,2983.8,2201.5,-86.294,-1048.6,-193.9,389.61,-166.02,-202.13,1127.9,1891.4,484.55,-1462.1,-1550.1,-371.98,-234.22,-1221.3,-1350.2,-156,732.52,618.62,574.84,895.24,491.39,-424.34
-2163.1,-409.58,3882.7,4041.8,-597.5,-3734.7,-2121.5,319.22,-15.159,-1036.3,74.216,1714.3,1291.3,-116.41,-224.33,343.87,-103.24,-907.47,-802.65,-721.37,-1545.3,-1437.9,889.59,2568.8,649.03,-2057.1,-443.85,4328.5,5461.2,483.87,-4819,-4602.7,-552.57,1793.4,883.41,-359.53,122.63,1291.9,1525.9,692.84,-354.69,-853.22,-749.75,-876.89,-1839.3,-2526,-1288.6,995.6,1333.7,-844.63,-2179.6,-291.66,2374.6,2291.2,228.01,-410.02,971.98,2026.6,1804.7,1482.6,1258.4,326.39,-270.33,1165,2765.5,604.66,-4621.2,-7190.6,-4593.9,-1397.2,-1805.8,-2954.1,-191.25,4545.1,5462.2,2168.5,32.272,1435,2593.3,520.63,-2094.8,-1763.8,69.504,-172.74,-2147.3,-2241.3,584.23,3071.9,2307.8,-307.92,-1051.3,1172.9,3313.4,2013.7,-1864.6,-4018.5,-2277,510.83,676.28,-1054,-1346.3,4.3375,46.812,-1679.9,-1929.5,489.77,2106.3,490.12,-1366.1,65.072,2845.2,2838.6,592.96,28.151,1636.5,2120.7,361.34,-1290.5,-1846.2,-2782,-3648,-1818.2,1921,2851.5,-242.72,-2345.5,-180.15,2233.6,531.3
-2596.1,-591.83,3699.8,3681.1,-915.97,-3761.8,-1963.7,472.32,282.75,-353.66,883.28,2002,832.5,-782.96,-479.04,470.97,-28.976,-988.4,-736.72,-393.24,-1238.5,-1349.4,969.55,2885.2,1070.8,-1844.6,-561.28,3914.9,4789.5,-197.56,-4964.1,-3979.1,175.09,1651.4,-184.29,-1378.3,-91.303,1617.6,1816,969.87,197.18,-254.87,-588.29,-1047.7,-1777.8,-2147.9,-1124,689.78,929.55,-1072.5,-2483.3,-823.94,2010.2,2407.2,501.31,-311.7,1231.5,2799,2532.3,1334.2,522.73,158.04,383.9,1511.3,2009.6,-406.98,-4562.8,-6103.8,-3694.6,-1371.1,-2203.4,-3216.8,-392.76,4198.9,5170.1,2175.7,168.82,1364.2,2222.9,-90.624,-2911.6,-2546.6,-142.16,465.27,-1134.9,-1618.4,684.31,3251.1,3067.7,799.53,-268.07,1245.1,2898.9,1681.2,-1728.1,-3558.4,-2038,119.23,-232.49,-2023.5,-2031.7,-338.86,-76.113,-1836.8,-2435.1,-378.82,1424.1,633.95,-484.31,893.25,3125.9,2970.4,1172.1,905.72,2128.1,1988.1,86.684,-1214.8,-1457.9,-2379.2,-3385.9,-1771.2,1639.7,2320,-643.13,-2357.9,-65.472,2033.9,17.334
294.69,4107.7,4289.4,-686.8,-4831.8,-3220.9,901.26,1519.6,-1178.7,-2225.1,-236.09,1137.7,-112.26,-1373.7,-334.92,1301.5,1073.1,-386.82,-1049,-780.27,-633.46,-484.48,366.12,1292.3,1092.1,26.42,-563.05,-212.73,467.2,1035.7,1325.2,838.22,-536.99,-1594.7,-1041.1,531.56,1266.8,558.54,-373.62,-461.53,-27.906,206.94,180.05,104.21,-70.045,-359.8,-557.5,-632.43,-784.7,-952.7,-806.75,-311.52,195.86,443.65,312.34,-190.54,-500.67,301.84,1938.1,2431.9,693.38,-1171.2,-353.47,2172.6,2463,-603.16,-3389.5,-2812.2,-659.21,-201.06,-948.78,-128.37,2090.7,2639.5,582.63,-1404.1,-1182.1,200.07,950.53,994.94,750.74,-196.1,-1624.6,-1879.3,-308.35,1097.3,349.71,-1520.8,-1974.4,-508.4,1165.1,1766.1,1455.5,688.64,-213.31,-612.21,-162.89,379.66,224.05,-100.16,190.27,456.1,-225.21,-957.93,-233.5,1213.4,1247.7,-50.342,-383.9,741.88,974.2,-801.7,-2218.4,-1132.4,834.36,797.53,-1113.6,-2413.9,-1937.7,-558.77,750.38,1413.9,787.82,-653.48,-776.88,1221.5,2628.6,1001.5,-1181
1146.3,6031.4,5024,-2303.6,-7213.3,-4229.7,1466.4,2524.4,-425.69,-1949.5,-853.97,-305.06,-1252.7,-1403.4,-61.991,788.07,326.61,-84.122,54.638,-212.03,-556.76,586.48,2690.7,3049.7,886,-1344.4,-1693.4,-999.66,-399.21,568.19,1884.7,1800.3,-345.96,-2208.3,-1477,797.75,1907.9,1104.7,-349.89,-1424.6,-1740.7,-942.45,494.41,911.05,-302.78,-1293.7,-419.74,951.81,535.01,-1141.8,-1635.9,-434.61,718.3,846.4,536.28,118.83,-374.37,83.832,2014.7,3151.2,1092.4,-1975.6,-1379.8,2603.1,4036.9,-95.783,-5110.2,-5438.2,-2256.2,-287.79,-191.18,907.53,3152.9,3519.8,1273.5,-808.21,-1077.8,-827.79,-848.46,-75.894,1289.7,1049.5,-1078.6,-2181.2,-659.88,1028.7,328.79,-1425.1,-1488.8,54.204,1205.5,1446,1535.7,1283.8,155.27,-887.1,-579.7,405.16,590.56,144.77,35.665,-166.71,-1189.8,-1832,-631.86,1116.9,1096.8,19.953,466.74,2019.9,1546.9,-1225.5,-2588.2,-680.28,1407.1,452.55,-2243.8,-3441.1,-2433.9,-517.45,1482,2681.3,1675.6,-771.42,-1211.2,1381.6,2950.4,589.07,-1705.6
486.9,5649,6259.9,-170.48,-6636.5,-6420.3,-2084.5,-326.39,-1910.6,-2260.1,159.03,1962.7,1154,96.371,1011.9,2537.8,2507,1164.3,-137.46,-1042.4,-1346,-249.75,1728.2,2081.6,-333.07,-2871.3,-2380.8,232.78,1299.7,-300.31,-1821.2,-918.24,1216,2028,1130,192.77,283.56,769.94,644.3,-174.62,-1068.4,-1582.6,-1696.8,-1486.1,-903.77,-26.823,695.75,776.07,300.77,-96.345,44.469,616.22,1255.5,1540.4,909.28,-733.89,-2092,-1357.8,1179.4,2654.5,1184.8,-1101.7,-661.32,2250.8,3466.9,557.96,-3773.9,-5342.8,-3635.9,-1385.5,-256.88,625.91,2094.8,3164.7,2598.7,838.48,-578.06,-834.15,-361.77,45.65,40.883,-262.98,-653.58,-966.56,-940.78,-318.53,541.45,578.53,-547.74,-1212.2,480.3,3464.8,4129.1,1121.4,-2196.7,-2121.7,220.1,888.15,-797.4,-1794.1,-817.31,-259.33,-1507.2,-2204.4,-420.93,1733.9,1610.6,431.57,725.89,1550.1,392.7,-1580.5,-864.21,2127.1,2920.3,-123.86,-3249.5,-3170.1,-1358.5,-349.85,313.24,1576,1850.3,72.343,-1167.3,395.5,2118,587.07,-1682.4
8.4437,3690.8,4228.8,-145.96,-4439.9,-4117.8,-1159.2,-59.454,-1074.6,-1153.4,412.83,1299.5,519.25,-121.35,655.58,1652.6,1418.5,288.99,-675.79,-1100.7,-846.62,283.24,1531.2,1340.4,-452.19,-1855.1,-1292.8,181.29,549.19,-234.01,-531.48,273.87,1039.6,841.29,229.64,101.87,411.03,566.91,377.92,19.978,-439.68,-957.79,-1254.6,-1084.1,-623.02,-283.25,-225.57,-276.72,-236.19,-50.251,293.98,823.61,1377.8,1452,586.27,-846.27,-1547.1,-599.72,1134.9,1718.4,594.23,-477.93,255.2,1926.9,1991.8,-354.8,-3015.7,-3638.7,-2290.9,-743.37,48.177,633.82,1542.2,2198.3,1737.8,320.11,-891.23,-997.55,-310.61,133.02,-134.61,-564.32,-529.03,-200.18,-50.071,9.1542,222.12,165.38,-537.62,-913.07,394.65,2620.6,3136.4,1061.1,-1135.7,-1042.7,289.44,319.62,-936.05,-1406.4,-778.85,-803.92,-1727.2,-1531.5,389.98,1744.8,1023.8,-1.8004,509.64,1206.7,149.89,-1321.3,-602.43,1533.3,1870.8,-119.15,-1658.4,-1317.7,-718.89,-856.01,-338.17,1233.7,1609.7,-183.91,-1401,92.995,1835.9,725.58,-1286.3
-2218.7,2318.1,6258.6,2635.8,-4171.2,-5196.1,-831.12,1034.8,-1602.7,-2743.1,457.63,3286,2151.2,35.184,139.29,488.34,-1206.4,-2537.6,-730.38,2012.9,2081.5,356.73,10.542,729.06,-190.76,-2416.5,-2900.7,-1154.1,57.671,-461.54,-617.58,983.49,2540.1,2011,262.29,-353.82,795.17,2136.9,1966.2,287.93,-1176.3,-894.1,348.9,148.15,-1959.6,-3155.5,-1240.1,1615.8,1620.8,-1080.2,-2717,-1519.4,285.13,521.91,-174.91,-655.01,-1165.5,-1512.4,-230.03,2572.6,4224.5,3441.5,2647.1,3822.7,4543.1,1449.4,-4063.3,-7223.4,-6080,-3027.8,-641.69,790.28,1639.3,1836.3,1742.7,1746.2,963.1,-1336.1,-3358.2,-2659.4,-200.57,662.84,-605.08,-1010.3,828.32,2490.7,1988.3,699.44,397.53,631.61,909.81,2117.7,3590.9,2356.9,-1895.8,-4653.7,-2875,-28.604,-629.85,-2975.6,-2543.1,-2.3394,351.02,-1388.4,-1022.3,1840.9,3075.3,1826.2,1886.3,3698.1,2461.9,-2662.5,-4897.1,-300.64,4714.2,2690.3,-3395.7,-5322.9,-2223,141.83,-5.3958,695.69,2351.5,1194.7,-2091.6,-2060.7,1686.7,2801.4,-731.29
-1390.4,1682,4549.8,1971.6,-2983.9,-3654.6,-395.24,838.24,-1227.5,-1870.7,716.98,2443,738.12,-1347.9,-950.98,51.449,-644.99,-1390.7,-37.204,1799.4,1627.1,450.76,573.34,1235.2,217.12,-1785.2,-2151,-785.21,-32.874,-552.8,-590.21,558.22,1358.7,839.17,98.012,305.78,1112.4,1637.9,1526.6,702.36,-550.15,-1251.3,-880.31,-561.52,-1423.4,-2280.2,-1187.7,982.62,1265.8,-813.46,-2251.9,-1060.1,982.29,1422.9,523.11,-147.18,-333.51,-395.03,176.96,1514.4,2240.9,1605.9,1199.3,2308.4,3054.3,857.46,-3200.8,-5316.7,-3913.2,-1117.1,588.99,829.85,411.42,112.47,576.17,1568.2,1454.7,-700.53,-2941.3,-2624.2,-421.24,639.58,-48.735,-96.239,1357.5,2112.9,980.58,-89.325,433.37,1228.3,1145.5,1377.6,2310.5,1585.2,-1695.7,-4032.6,-2499.5,193.53,-112.07,-2250.7,-2126.8,21.006,451.74,-963.2,-602.85,1873.2,2661.1,970.9,617.01,2509.1,2184.3,-1881.5,-4021.5,-318.9,3959.3,2144.3,-3148.6,-4364.5,-906.05,1214,-2.766,-501.26,1202.9,1459.5,-866.79,-1687,656.84,1928,-206.52
146.83,2357.8,3339.5,-851.72,-5490.5,-3416.1,2893.9,4463.2,-16.352,-2602.1,436.77,3055.2,422.92,-3177.7,-2400.4,353.4,185.97,-1808.1,-1740,-288.2,-273.25,-319.52,2190.3,4442.2,1801.4,-3376.5,-4078.7,423.73,3377.1,1211.5,-1768,-1428.1,208.79,280.07,426.75,2581.3,4191.1,2339.6,-929.64,-1938.9,-1105.7,-983.38,-1263.6,-360.07,282.85,-1561.3,-3945,-3132,52.917,1409.2,396.61,570.59,2688.1,2978.1,-187.89,-2990.3,-1958.4,1088.3,2557.6,2007.7,903.7,-235.06,-659.39,1329.4,4662.2,4321.3,-1947.3,-8368.6,-7586.6,-882.42,3431.2,1540.5,-1512.3,-291.82,3337,4004,782.59,-2436.5,-2856.2,-1542.4,-547.5,-66.748,722.49,1637.9,1570.3,211.2,-1251.1,-1559.8,-963.61,-470.05,177.34,2115,4491.5,4205.6,248.71,-3639.5,-3378.1,-299.05,788.67,-1402.1,-3345.9,-2516.2,-469.54,839.75,1864.7,2906.4,2518.5,698.24,91.998,1419.8,1373.3,-1672.5,-3681.2,-1088.5,2534.4,1546.7,-2559.5,-3512.6,-464.83,1257.8,-367.29,-1202.5,881.08,2131.6,143.43,-1568.2,-109.84,1593.3,733.45
840.45,1706.5,1049.4,-2622.6,-4909.2,-1419.6,4155.6,4670.1,485.68,-1523.5,665.44,1717.7,-1140.9,-3501.7,-1903.9,331.25,-541.9,-2264.3,-1218,1198.6,1851.9,1632,2695.8,3212.7,445.74,-3356.2,-3806.7,-1381.4,-9.6591,-147.81,828.31,2311,1059.2,-1864.8,-1504,2445.8,4111.8,740.74,-2767.7,-1925.9,578.2,500.95,-732.43,228.28,1771.7,266.82,-2793.4,-2822,131.21,1673.7,517.27,-184.81,810.59,779.75,-1449.6,-2957.2,-1628.5,587.56,1357.8,1223.2,1191.3,647.13,-151.35,907.77,3615.5,3814.9,-610.44,-5153.4,-4284.5,474.84,2693.1,235.73,-2386.8,-1183.8,2029.5,3027,841.24,-1909.8,-2695.7,-1433.9,109.33,367.6,-411.24,-672.3,88.836,473.04,-409.5,-1069.5,82.916,1895.1,2257.6,1660.2,2045.6,2807.6,1438.3,-1764.3,-3355,-2010.3,-611.95,-1535.2,-3047.6,-2421.7,33.149,2163.3,2920.6,2235.7,293.4,-1246.5,-30,2905.5,3005.1,-1078.8,-4170.1,-1903.2,2036.1,1335,-2851.1,-3771.2,38.68,2869.8,1461.7,-507.22,277.51,1398.9,57.943,-1654.8,-941.01,709.86,924.44
-1403.2,1331.1,3758.9,2102.1,-1325.4,-1602,743.82,856.71,-1973.6,-3063,-438.16,1655,-199.39,-2976.7,-2234.2,941.02,2165.9,564.96,-893.34,-583.92,266.25,796.29,1520.7,1933.3,525.51,-1999.5,-2548.8,-4.1637,2706,2519.5,238.66,-1213.2,-966.03,-502.32,-689.05,-729.49,-12.982,763.82,745.53,61.89,-559.13,-575.56,131.28,1092.4,1262.3,28.474,-1605.9,-1770.9,-115.69,1419.7,986.28,-709.46,-1427.5,-550.23,203.99,-445.34,-1291.8,-521.08,1287.6,1738.4,120.54,-1376,-588.62,1807.8,3394.5,2917.2,1025.6,-1036.2,-2211.5,-1798.5,-274.16,540.26,-402.79,-1617.8,-1148.8,233.73,239.89,-879.28,-583.15,1202.9,1219.7,-1574.2,-3238.9,-632.13,3127.3,3042.8,-107.65,-1350.1,390.43,1247.1,-322.04,-933.92,1264.8,2847.4,940.6,-1650.2,-1162.3,830.14,450.71,-1819,-2542,-1565.9,-1500.9,-1958.5,-22.089,3492.5,4092.2,1066.5,-815.1,823.83,1990.5,-491.92,-3064.9,-1391.9,1990.9,1716.7,-1566,-2645.9,-587.38,338.25,-1477.4,-2433,-345.41,1964.3,1892.4,1000.3,1080,711.69,-1018.4
-829.25,2298.9,3465.5,1241,-1075.6,-527.14,1150.7,559.51,-1938.4,-2891.9,-1157.8,482.04,-379.48,-2398.5,-2723.9,-945.78,821.44,981.46,61.381,-531.71,-147.16,897.67,1887.8,2133.7,1368.4,135.04,-509.88,-64.538,776.21,881.09,28.942,-870.78,-962.45,-427.94,-24.577,-20.541,-76.83,10.199,49.171,-47.078,-61.329,93.128,199.6,118.56,-98.018,-481.33,-960.16,-981.31,-201.76,458.53,-224.08,-1467,-905.32,1680,3043.4,868.4,-2216.2,-1971.1,1047,2118.4,-380.77,-2390.9,-496.12,2837.4,3257.8,967.11,-522.65,-283.14,-463.12,-1550.8,-1411.3,419.93,1338.8,-92.955,-1761,-1548.7,-429.3,-22.074,272.25,1236,1306.4,-832.76,-2878.6,-1641.7,1749.3,2980.1,746.09,-1673.1,-1539.7,-21.85,739.92,911.07,1455.8,1720.7,750.49,-540.87,-625.02,230.56,574.26,-72.384,-1191.1,-2418.2,-3151.8,-2112.7,811.57,3237.7,2946.3,1132.9,625.38,1424.6,903.65,-1479.7,-2847.8,-1350.9,871.23,964.09,-592.93,-1362.7,-808.79,-453.84,-1051.6,-1733.1,-1591.4,-444.59,1525.7,3350.1,3189.2,589.01,-1757
-909.68,221.33,1572.6,690.66,-978.16,-697.55,794.4,739.06,-754.79,-1013.5,478.56,1267,150.53,-1037.8,-782.45,-224.59,-795.82,-1737.1,-1567.3,-408.34,676.22,1412.6,1971.2,1932,1028.4,168.28,356.62,1092.8,1052.3,19.559,-964.74,-1196.6,-1064.6,-1198.2,-1568.5,-1558.7,-657.83,797.15,1578.6,853.82,-432.1,-439.34,971.78,1780.2,692.77,-852.26,-859.02,202.45,302.47,-906.54,-1710.7,-1068,75.914,439.05,-81.894,-795.42,-893.92,278.03,2321.6,3295.6,1804,-486.92,-519.77,1659.1,2528,170.28,-2798.1,-3113.9,-1442.6,-659.14,-1221.5,-1165.1,98.559,959.29,603.68,213.4,635.3,998.39,415.52,-618.24,-1268.2,-1435.7,-1209.2,-476.05,460.24,1028.9,1376.1,1949.4,2152.5,1119.1,-193.13,87.063,1415.2,1080.8,-1313.8,-2589.3,-914.82,978.88,114.66,-1872.6,-1674.8,-49.667,-359.3,-2420,-2498.2,376.99,2640.1,1905.3,332.94,405.79,1039.3,443.23,-277.15,553.04,1658.6,897.22,-880.88,-1304.3,-475.89,-235.39,-501.59,183.48,1138.1,281.57,-1715.6,-1821.5,315.98,1492.3,209.23
-1285.9,879.67,2910,1288.5,-1841,-2011.8,351.19,972.38,-1048.7,-2078.2,-235.57,1778,1379.2,-227.51,-854.77,-700.07,-876.01,-1028.2,-497.99,43.551,40.354,433.23,1737,2384.4,1089.3,-554.44,-216.03,1406.2,1499.5,-579.96,-2409.1,-2079.9,-544.52,252.46,-53.159,-404.72,-34.758,760.05,1115.1,568.42,-261.06,-266.98,479.77,442.12,-1092.7,-2356.9,-1324.2,1004.8,1582.3,-382.91,-2197.4,-1410.5,1013,2282.3,1272.1,-623.12,-1308.7,59.941,2279.7,2982.6,1230.5,-824.39,-384.28,1856.3,2226.7,-619,-3503,-3351.7,-1488.7,-922,-1492.2,-900.79,796.2,1331,414.35,200.71,1259.3,1474.3,-116.47,-1483.1,-1001.3,21.204,-70.264,-515.53,63.986,1054.4,1143,697.55,807.15,1222.7,1177.9,1026,1138.5,493.36,-1479.9,-2928.7,-1938.6,186.13,692.23,-441.25,-1043.5,-785.34,-1259.9,-2207.5,-1409.3,1066.7,2231.3,985.25,-20.005,976.92,1875.6,733.8,-554.69,321.51,1786.8,1092.6,-837.42,-1195.9,-310.82,-666.65,-1929.2,-1430.7,663.92,1249.8,-237.17,-788.32,653.91,1218,-457.74
-96.435,3990.2,5380.2,1169.2,-3356.6,-2651.9,806.08,1143.7,-1529.4,-2256,42.03,1103.2,-1280,-3831,-3268.1,-967.99,19.827,-526.4,-897,-632.12,-381.41,4.5646,1017.5,1933.1,1655.9,758.27,993.45,2710.2,4070.6,3270.6,761.47,-1279.2,-1419.7,-418.38,-4.0667,-612.64,-1113.2,-831.49,-650.8,-1334.2,-1948,-1357.3,-351.2,-418.25,-1049.5,-543.92,736.7,589.35,-1156.4,-1805.9,42.466,2148.1,2086.9,695.04,42.246,114.77,-74.728,54.548,1275.9,2100.5,770.15,-1295.3,-1207.1,866.72,2084.2,1424.4,434.33,-311.95,-1762.8,-3106.8,-1957.4,1154.2,2417.5,444.57,-1516.7,-1042.4,-218.49,-1172.8,-1941,-481.36,808.83,-795.66,-2684.8,-754.71,3164.4,3693.6,657.18,-875.71,721.34,1506.1,-282.21,-1011.4,1208.1,2451.9,-39.642,-2324.5,-209.49,3240.6,2440.3,-1747.4,-3950.5,-2980.5,-2160.4,-2168.2,-249.35,3306.3,4367.5,1927,15.837,741.39,938.56,-1573.3,-3581.7,-1936,946.54,1181.4,-473.6,-969.56,-535.68,-1257.7,-2295.9,-1332.4,706.5,1109.4,430.75,1239.1,2670.1,1604.9,-869.37
-1907,2204.2,5571.5,3132.1,-2030.7,-3358.4,-777.06,292.17,-1666.5,-2558.9,-512.04,989.85,-518.35,-2378.3,-1630.1,366.59,975.64,470.37,307.17,163.78,-395.56,61.188,2093.1,3050.5,866.15,-1821.1,-1109.6,2015.4,3056.5,845.68,-1233.1,-1039.6,-468.57,-1252.2,-1809.4,-478.67,1045.6,294.45,-1788,-2080.1,116.63,2228.9,2061.8,285.83,-1069.9,-1124.2,-518.12,-190.02,-453.44,-953.84,-1077.2,-433.42,791.3,1789.5,1612.2,194.26,-1034.6,-392.36,1683.6,2535.3,680.8,-1667,-1280.8,1467.5,2987.4,1475.9,-1005.9,-2089.2,-2073.3,-2050,-1583.9,-232.26,707.13,226.12,-347.55,325.21,942.33,-68.994,-1218.1,-309.09,1221.1,290.89,-2219.7,-2324.5,464.59,2108.6,701.79,-565.05,861.58,2713.6,2385.1,1472,2061,2105.8,-828.88,-3982.1,-2904.2,1049.5,2233.4,-846.87,-3951.3,-4093,-2813.5,-1651.8,358.7,2942.1,3295,1002.4,-227.06,1446.3,2581.4,430.68,-1875.1,-483.16,2417.3,2167.6,-674.36,-1877.9,-1040.7,-1517.2,-3496.8,-3305.6,-147.86,2238.1,1935.4,1396.4,1899.6,1029.7,-1647.8
-2241.9,3643.7,6667.2,2313.6,-3693.3,-4150.3,-350.43,1275.7,-1095.3,-3386,-2483.2,148.08,1639.8,1183.2,-223.24,-1388.6,-1778.3,-1787.4,-2035.7,-1879,238.83,3989.8,6287.8,4879.8,1530.3,-297.35,103.97,586.87,-306.18,-1849.2,-2784.7,-2617.3,-1537.1,-448.32,-423.51,-941.87,-51.058,2185,2572.5,-309.13,-2573.3,-431.46,2933.6,1482,-3521.3,-4261,1455.7,5845,2571.6,-3629.7,-4218.4,741.42,3862.8,1555.7,-2607.8,-4593.6,-3963.6,-1332.6,2701.2,5530.7,4488.7,1654.6,1860.6,4918.7,5045.6,-231.44,-5966.2,-7343.5,-6137.3,-5744,-4557,298.95,5949.1,6695.5,2574.1,-781.69,-587,133.14,-1272.2,-2844.3,-1849.5,834.05,2461.6,2200.9,1232.6,603.43,347.61,-158.88,-1388.8,-2357.4,-897.67,2971.6,5230.6,2534.6,-2214.5,-3143.8,-62.317,1230.9,-1750.5,-4289,-2531.5,163.26,-631.37,-2628.1,-977.11,3086.3,4232.1,1871.4,369.88,1046,666.11,-1451.8,-1442.1,1977.8,4261.2,1920.1,-2201.2,-3835.3,-3211.1,-2550.2,-1614.9,232.49,1017,-392.03,-890.14,1961.5,4449.4,1878.3,-2790.4
