-19.483,850.32,1404.2,676.65,-365.58,196.55,1714.7,1227.5,-1728.1,-3634.9,-2203.4,-12.306,-173.32,-1211.2,-96.379,1853.1,985.71,-1846.3,-1985.4,1151,2608.2,117.4,-1814.8,551.46,3542.8,1979.4,-1983,-2162.7,1451,2698.9,-493.87,-2772.8,-422.59,2398,574.82,-3460.7,-3528,645.18,3348.8,1788.5,-467,26.678,1430.2,503.36,-1781.7,-1999,51.883,1000.7,-864.22,-3021.8,-2440.8,165.73,1563.5,587.1,-432.51,856.2,3423.9,4136.8,1823.7,-1363.6,-2787.7,-2165.3,-875.32,342.05,1615.3,2480.5,1850.8,-327.28,-2561.6,-3344.7,-2421.7,-474.62,1439,2036.8,728.62,-1130.4,-1241.5,591.44,1746.9,304.74,-1961.2,-1865.4,659.5,2421.7,1372,-882.28,-1641.3,-521.68,833.53,1305.7,1150.1,786.04,94.111,-903.58,-1526.4,-1047.5,412.84,1800.2,1924.2,471.45,-1597.5,-2706.5,-1912.9,302.11,2285.7,2339.1,150.1,-2521.5,-3130.7,-1014.6,1614.2,2189.3,891.99,30.819,602.41,1192.9,598.92,-379.33,-741.86,-1111,-2176.7,-2721.3,-1213.5,1418.1,2675.6,1814.5,383.26,-321.49,-393.01
-34.24,5352.2,5718.5,-1235.5,-7707.5,-6615.1,-1020.7,1677.4,342.31,-603.77,539.7,1194,222.52,-219.26,1014.8,2113.2,1533.3,0.081774,-1378,-2226.7,-1755.2,631.24,3061.7,2533,-609.96,-2437.8,-898.42,1302.8,965.49,-1032.4,-1650.2,-253.2,1181.4,1313.4,719.65,474.81,1031.7,2044.1,2272.5,502.62,-2522.2,-4264.6,-3522.9,-1967.2,-1358.4,-1035.6,80.259,883.55,-6.3565,-1203.4,-353.9,1931.7,2956,2170.9,1440.2,1419.2,1017.1,445.63,1149.6,2248.4,1038.3,-1834,-2009.5,1563,3496.1,-584.57,-6885.6,-8296.1,-4160.5,-173.1,498.49,652,2987.6,5447.5,4785.6,1493.7,-1341.9,-2140.4,-1700.8,-1251.5,-1278.8,-1505.7,-1035.3,703.97,2664.1,2957.1,1317.9,-544.25,-1343.8,-1308.3,-602.53,1136.3,2951.8,2702.1,366.81,-1132.5,-139.3,1014.8,-335.2,-2976,-3948.5,-3060.6,-2175.6,-1424.5,385.07,2424.5,2550.3,1109,518.08,1051.2,682.02,-570.07,-126.32,2288.6,3229.2,760.18,-2450,-3386.7,-2683.2,-1963.5,-607.27,1776.4,2829.2,1091.6,-605.44,475.9,1840.6,-2.9614,-2407.2
-2519.4,5221.8,9772.7,4176.1,-4863.3,-7081.9,-2385.6,1201.5,-617.21,-4283.4,-4592.8,-747.46,3660.7,4418.3,680.21,-3958.9,-5379,-3832.8,-2642.3,-2281.8,296.3,5495.7,8803.1,7132,3416.3,1768.3,1667.4,534.05,-1223.5,-1846,-2133.7,-3438.6,-4141.4,-2447.4,-350.72,-288.38,-398.71,1718.7,3246.2,518.13,-3216.5,-2132.8,1533,382.35,-4494.7,-3406.1,5435.3,10190,2604.6,-8318.3,-8804.9,182.18,5990.5,2795.3,-3195.1,-5345.3,-3675,-162.64,4409.9,7609,6585,3504.8,3273.3,5086.3,3281.3,-2535,-6256.4,-5989.1,-7029.3,-10583,-9043.4,1118.9,10313,8466.6,274.8,-2322.6,1450.9,1696.2,-4711.9,-8830.3,-3999.2,4283.2,7229.9,4402.4,1482.2,1271.7,1812.1,849.19,-1394.4,-2604.9,-278.23,4802.8,7224.1,2798.7,-4457.7,-6432.9,-2454,-190.15,-3262.4,-5594.4,-2205.3,1984.7,704.81,-2638.5,-858.52,4460.1,5593,1518,-1327.7,-464,-135.2,-1772.1,-912.56,3670.9,6087.3,2536.4,-2598.8,-4177.1,-3479.2,-3353.2,-2357.4,726.68,2158.3,-547.77,-2547,943.26,5314.9,3116.4,-2824.7
56.674,6118.9,7406.1,553.79,-6610.8,-6326.5,-1663.1,-424.53,-3051.4,-3557.6,-85.158,2730,1872.8,65.309,264.27,1158.9,562.04,-558.19,-227.18,1025.7,1487.5,1215.5,1207.8,1023.8,-360.39,-2169.8,-2529.9,-1213.8,158.78,562.8,602.4,961.51,1209.2,667.02,-374.6,-898.89,-376.18,572.79,840.14,203.02,-315.86,41.853,363.76,-671.75,-2301.2,-2182.6,60.137,1664.9,439.91,-1902.9,-2028.6,368.03,2338.2,1800.7,-145.54,-1223.8,-600.33,924.09,2020.2,1726.5,321.33,-495.33,609.13,2521.8,2639,106.96,-3128.7,-4720.5,-4067.1,-1908.2,652.22,2270,2087.1,980.78,661.27,1054.6,364.4,-1626.6,-2560.8,-1093.6,760.21,750.9,-170.24,83.651,972.07,503.09,-1019.5,-1485.1,-510.22,542.06,1512.3,3121.7,4020,1931.1,-1893.7,-3294,-1290.3,367.87,-694.61,-1913.3,-759.45,704.88,-246.49,-1875.4,-1032.8,1201.9,1597.4,611.93,1087.2,2298.6,905.25,-2309.7,-2523.9,1163.2,3462.7,837.53,-3283.7,-4188.8,-2335.6,-640.84,648.81,2245.5,2449,179.53,-1436.4,437.94,2713.5,1006.8,-2016
-1418,6179.3,8524.4,921.34,-7817.2,-8203.8,-2883.5,-345.59,-1702.8,-1553.7,1406.4,2894.1,1286.3,16.988,1031.3,1920.1,932.54,-284.43,-507.28,-920.15,-1646.3,-700.81,1713.3,2268.5,248.28,-236.21,2968.3,5264.2,1822.7,-4264.6,-5748.8,-1570.2,2053.6,821.09,-2447.6,-3115.5,-1109.6,367.35,-59.977,-683.81,335.01,2452,3250.3,1245.5,-1771.1,-2207.3,519.9,2230,-618.56,-5046.4,-4672.3,1334.2,6436.7,5236.8,211.2,-2425,-790.37,1757.9,2087.1,559.91,-634.08,-134.09,1467.4,1921.9,-486.71,-4128.6,-5095.8,-2521.9,-505.8,-2192.4,-4320.3,-1667.1,4468,7200,3725.7,-872.35,-1210.6,1345,2074.7,27.721,-1869.5,-1828.3,-685.86,675.73,2055.7,2286.3,-73.187,-3775.9,-5042,-1905.2,2969.2,4995.2,2651,-1056.6,-2099.7,30.019,1916.3,742.86,-1782.8,-1781.8,955.11,2311.3,-110.51,-3352.5,-3613.1,-1637,-532.28,-461.65,557.81,2027.1,1675.2,305.31,1156.4,3959.5,4404.4,862.42,-2908.8,-3679.9,-2909,-2554.7,-1347.3,1355.6,2438,198.53,-1368.1,1158.1,3726.9,969.87,-3503.9
-939.23,1890.9,4539.4,2052,-3222.4,-4676,-1458.6,969.47,-44.584,-1116.8,231.13,1430,100.36,-1551,-772.48,1081.9,1261.9,42.568,-733.06,-1028.2,-1407.3,-757.8,1461.9,2728.1,865.64,-1639.9,-766.25,2558,3414,322.69,-2568.2,-1751.5,961.71,1880.9,617.58,-506.99,-338.25,164.4,-9.5263,-690.67,-1136.2,-957.46,-607.02,-1025.6,-2206.3,-2545.4,-965.22,823.74,332.99,-1562.7,-1296.5,1940.3,4475.5,3404.1,683.54,-222.46,736.02,1362.3,1188.2,1134.7,816.22,-423.73,-1009,661.4,2342.4,382.94,-4131.2,-6068,-3736.9,-1184.5,-1419.7,-1841.1,710.52,4164,4424.9,1813.8,25.969,95.087,-291.65,-1849.7,-2255.2,-416.16,1288.3,611.28,-1150.6,-1172,913.01,2728.5,2320.2,444.09,-414.53,965.3,2790.1,2211.6,-788.09,-2913.8,-1965,-5.2793,-180.43,-1961.7,-2433.1,-1259.2,-781.12,-1410.5,-917.93,1019.3,1636.8,-1.8862,-849.56,1030.7,2898.3,1932.7,86.219,535.24,2037.4,1285.4,-1109.9,-1854.4,-932.93,-1180.9,-2413.6,-1447.6,1599.9,2577.8,248.15,-1423.9,-108.13,1077.7,-254.28
-1031.1,2724.7,5637.3,1692.7,-4206.2,-3366,2542.8,4300,-2.4871,-3052.9,-1246.4,371.78,-1844.9,-4039.7,-2497.3,-79.372,-561.17,-2340.9,-2284.7,-998.12,40.85,2081.7,5339.7,5928.7,1650.7,-2771.8,-1758.9,2637,3943.4,806.86,-2464.3,-3383.4,-3311.6,-2648.4,-14.15,3354.3,3838.8,1088.1,-1213.4,-1082.8,-245.36,256.28,1468.8,2453,220.99,-4272.9,-5511.1,-1656.8,1817.8,488.7,-2048.1,-496.21,3098.8,2775.2,-1490.2,-3797,-1291.9,2631.7,4117,2908.4,420.61,-1752.9,-1187.3,2968.9,6493.7,3784.7,-3887.9,-8601.8,-5994.6,-630.73,1283.5,82.029,-30.822,1729.6,2538.3,1212.7,-409.34,-743.14,-136.79,447.84,377.64,-521.79,-1344.7,-642.05,1173.2,1575.7,-464.92,-2606.7,-2594.9,-1279.8,-75.125,1822.8,4690.9,5553.6,2231.1,-2060.7,-2711.6,-697.34,-626.42,-3014.1,-4006.3,-2322.3,-597.66,419.19,2806.6,5639.1,4794.1,561.23,-1294.9,962.71,1490.5,-2862.8,-5877.5,-1913.2,3758.2,2772.6,-2828.9,-4289.7,-514.9,1312.3,-1291.2,-2729.3,-196.69,1756.5,404.31,-297.23,1960.9,2919,206.58
-527.78,3237.5,4411.4,278.97,-4432.9,-4026.4,-36.997,1575.7,-539.47,-2088.3,-631.52,1123.7,629.51,-451.57,246.19,1643.3,1337.7,-377.88,-1341.7,-969.27,-440.07,-302.48,-28.179,483.76,692.58,485.07,215.43,23.928,63.333,712.96,1565.4,1188.9,-760.06,-2228.9,-1334.1,621.41,839.11,-758.81,-1461.7,-43.444,1427,926.08,-553.71,-824.02,246.85,962.44,420.59,-625.12,-1182.1,-1075.4,-605.1,10.91,664.15,1155.4,1098.8,234.71,-870.22,-906.48,536.62,1831,1179.4,-564.91,-800.34,833.33,1600.5,-180.63,-2396.9,-2349.8,-763.77,-158.6,-635.65,-209.55,1314.3,1869.4,680.34,-501.25,-325.97,416.6,743.66,866.56,739.86,-444.3,-2117.6,-2024.4,312.96,1983,618.15,-1893.7,-2073.8,170.98,1927.2,1735.2,852.3,387.77,-62,-676.06,-723.14,-166.06,13.115,-411.13,-569.94,-268.31,-253.11,-432.23,131.86,1062,797.68,-456.15,-465.02,1237.6,1984.6,182.49,-1695.6,-823.52,1382.2,1414.8,-975.31,-2794.7,-2427.5,-1119.1,-122.59,650.55,1071.3,675.08,279.21,1024.7,1754,443.63,-1552
-4453.2,2903.3,8106.4,3339.3,-5199.8,-6852.9,-1574.7,2184.8,946.91,-732.53,444.3,1960.8,1328.3,147.05,176.23,244.05,-576.63,-780.55,190.85,45.893,-2235.2,-3712.9,-1977.6,611.25,751.7,-149.54,1538.6,4885.3,4923.8,310.14,-3929,-3141.4,666.21,1989.6,-542.23,-2822,-1432.9,1619.4,1964.4,-779.23,-2353.7,-81.09,2887.7,2006.4,-1578.1,-2288.8,1330.9,3811.7,798.82,-4092.5,-4500,-627.49,1800.3,586.62,-687.82,216.21,711.06,-902.48,-1529.4,1372.4,4725.6,4480.9,2208,2094.4,3420.8,1527.1,-4303.8,-9286.1,-10028,-8032.7,-4997.2,321.58,7640.6,11808,8408.1,618.66,-3891,-2283.6,992.76,1172.7,-1038.5,-1991.7,-602.08,1042.8,1328.5,919.39,783.99,331.63,-1275.2,-2891,-2263.9,587.84,2571.6,1333.3,-1401.8,-2190.6,-739.05,120.78,-825.09,-1479.4,-357.78,819.74,292.08,-604.19,94.318,1537.2,1896.3,1750.5,2374.7,2314.8,-342.56,-3309.7,-2296.2,2159.1,4708.3,2765.1,-612.78,-2604.6,-4266.8,-6041.5,-5013.3,-453.43,2744.6,1156.3,-879.9,1788.5,5486.8,2942.2,-3701.8
-2800.8,3543.6,8130.2,3551.2,-4692.6,-6583.8,-2423.2,-287.16,-2166.6,-2451.5,822.62,2823.5,1165,-189.43,1254.3,2152.6,66.798,-1830.4,-701.29,822.93,-198.45,-1523.4,-186.71,1648.8,600.68,-1418,-341.64,2578.4,2446.5,-1070,-3048.7,-1106.1,1383.9,1105.2,-598.76,-847.04,426.41,1354.1,1121,335.73,-130.19,252.73,982.59,396.11,-2065.3,-3926.3,-2581.3,238.35,316.78,-2463.7,-3367.7,67.858,4119.1,4378.2,1721.5,-114.42,-50.222,507.32,1066.6,1837.4,1843.8,603.67,160.92,1970.3,3202.8,169.2,-5432.2,-8005.2,-5704.8,-2307.9,-899.4,-35.796,2253.5,4508.6,4321.5,2104.4,25.237,-955.85,-1123.1,-738.22,-309.73,-587.27,-1063.8,-204.32,1768.1,2408.2,637.87,-1424.4,-1656.8,-606.83,561.03,2066,3469.7,2617.9,-689.93,-2866.1,-1596.9,115.33,-1164.4,-3249.1,-2082.3,828.36,730.42,-1953.9,-2191.6,817.99,2369.5,864.28,470.1,2819.9,3319.8,-322.21,-2717.6,550.59,4715.5,2973.3,-2648.3,-4963.9,-2938.2,-1468.5,-1895.8,-956.76,1451.2,1662.4,-125,375.22,2889.7,2002.6,-2401.2
-1399.2,-742.1,753.75,781.51,-131.05,203.45,1530.5,1448,-436.36,-1723,-1041.9,89.114,136.04,-151.46,327.48,786.81,-5.7439,-1386.3,-1675.5,-636.59,526.39,1136.2,1522.9,1749.3,1299.2,246.38,-410.15,-89.168,431.94,25.573,-1183.1,-1856.1,-1188.9,-102.98,-92.852,-1020,-1071.9,537.54,1963,1199.8,-651.43,-707.03,1217.3,2030.3,145.88,-1785.5,-875.47,1415,1482.9,-882.63,-2370.4,-1270.3,403.09,451.93,-598.36,-1180.7,-966.97,-215.53,1157.8,2516,2388.6,895.55,390.13,1892.7,2784,462.34,-3238.9,-4271.4,-2164.7,-349.95,-760.83,-1446.4,-434.18,1075.3,1117.4,285.64,434.63,1438.7,1462.5,-83.316,-1716.8,-1976,-995.24,149.4,741.36,840.13,867.81,951.8,758.92,276.44,374.65,1580,2514.6,1230,-1590.9,-2802.7,-1155.6,663.96,38.284,-1647.9,-1610.2,-440.77,-850.71,-2522.7,-2203.9,738.9,2781.3,1626.8,-352.59,-160.53,1314.1,1530.4,691.42,742.47,1517.7,1184.5,-245.63,-969.18,-643.42,-652.79,-1165.5,-835.34,268.96,354.13,-794.06,-1066.3,306.62,1138.6,-58.055
-3511.8,-172.81,5167.1,5269.3,829.37,-1521.6,251.15,1593.9,-332.4,-2518.6,-1837.3,65.346,194.2,-1097.5,-1753.6,-1837.7,-2703.8,-3863.5,-3493.4,-1421.6,659.53,1685.5,2108.8,2475,2775,3233.5,4169.6,4730.3,3199.3,-597.49,-4133.6,-4579.5,-2142.6,78.735,-60.57,-1089,-268.92,2017.5,2398.5,-332.89,-2678.8,-1283.7,1590.5,1052.5,-2621.4,-3718.9,176.79,3763.2,1540.3,-3761.9,-4933.4,-663.18,3019.5,1721.2,-1776.1,-2518.9,-8.2469,2672,3634.8,3348.4,2650.5,2095.7,2347.6,3199,2907,212.07,-3608.4,-6165.3,-6655.2,-5681.7,-3417.9,32.13,3045.6,3539.7,1761.2,186.98,293.11,952.96,470.95,-1100.1,-2252.5,-1790.8,59.826,1817.2,2089.2,1145.7,530.53,652.79,169.7,-1109.5,-760.9,2364,4685,2174.2,-2880.9,-4152.1,-563.62,1989.1,-124.16,-2877.8,-1856.6,284.93,-1066.5,-3855.5,-2535.9,2211.1,4163.1,1674.2,-110.6,1554.2,2617.8,-8.7056,-2547,-679.62,3061.9,3431.3,509.72,-1723.2,-2274.6,-3064,-3724.8,-2232.2,104.96,22.85,-1455.3,-70.131,3716.5,4136.2,-411.87
-1798.3,3252.6,5189.9,445.91,-4648.3,-3972.8,-534.02,-298.54,-2552.8,-2398.9,708.74,3001.7,2993.5,2489.3,2040.3,416.01,-1737.7,-2164.6,-945.74,-314.86,-588.98,-78.305,1005.7,623.33,-774.64,-243.04,2368.9,3291,658.73,-2343.7,-2361.4,-549.03,177.11,-307.13,-393.93,-96.791,-374.59,-711.27,-70.921,951.33,1200.9,906.84,542.59,-585.53,-2376.4,-2527.9,74.942,2431.3,1307.2,-1491.1,-1670.5,779.53,1826.6,110.95,-1308.3,-534.44,504.71,392.51,780.84,2495.3,3197.8,1657.5,576.31,1843.3,2404.1,-1037.1,-5915,-7100.3,-4526.3,-2521.6,-2367.5,-851.74,3205,6043.6,4583,1066.2,-502.82,169.01,451.83,-749.98,-1973.8,-1830.8,-571.57,802.52,1645.7,1838.6,1492.8,580.18,-913.57,-2081.8,-1242.5,1664,3724.7,2282,-1061.2,-2413.1,-1298.4,-912,-2308.9,-2555,-269.4,1331.4,-206.49,-2094.6,-988.5,1246.2,1069.5,-243.93,856.89,3125.5,2247.8,-1070,-1421,2191,4160.2,1210.3,-2638.4,-3039.4,-1600.2,-1351.1,-1127,767.9,1796.2,-366.9,-2343.3,-170.34,3085.2,1793.7,-2185.2
-3031,4163.6,8980.2,4731.9,-2613.6,-4382.6,-1865.6,-1871.1,-4763.3,-5102.5,-1587.1,1428.1,1594.2,1049,1116.7,381.63,-1247.1,-1611.2,-387.23,272.46,-60.878,505.92,1912.3,1773.4,325.74,1001.9,4293.5,5679.4,2307.9,-2361,-3744.4,-2453.1,-1891.3,-2481.3,-2220.4,-991.2,-416.26,-538.66,22.282,1328.1,2216.2,2310.4,1699.9,-99.629,-2588.7,-3407.3,-1655.8,-142.33,-1162.9,-2187.5,214.65,4051,4460.3,1437.9,-478.78,147.88,274.28,-914.14,-332,2313.3,2709.2,-247.96,-1249.9,2527.2,5352.2,1544.6,-4983.3,-6853.3,-4898.2,-5331.3,-7539.9,-4373.2,4737.3,10385,6487.8,-650.81,-1812.4,2258.5,3699.6,-205.62,-4241.1,-3819.3,-589.19,1546,1929.1,2500.8,3645.9,3059.8,-843.28,-5407.7,-5449.3,309.59,6157.5,5579.4,-310.73,-4380,-3495.4,-1941.4,-3318.4,-4639.2,-2185.2,1668.2,2651.4,1827,2667.8,3879.3,1940.5,-1158,-365.92,2917.8,2086,-3012.2,-4342.1,1384.5,6344.9,3190.1,-4029.5,-6799.4,-4350.4,-1878.6,-978.86,437.48,1653.4,474.47,-765.03,1648.7,4795,2568,-3018.2
-1427.6,6838.3,8721.9,211.18,-7933.2,-6372.6,-166.24,959.03,-2463.9,-2936.1,719.26,2597.8,409.93,-1497.5,-185.35,1743.3,1517.4,181.07,-655.51,-1537.8,-2635.1,-2269.6,-57.193,1645,1429.3,1132.1,2391.4,3540.1,2318.5,-356.5,-1793.5,-1298.8,-343.47,42.379,93.669,138.37,123.7,-42.816,-496.05,-1159.3,-1211.7,-37.092,1126.2,401.12,-1471.6,-1640.7,167.19,533.41,-2233.2,-4705.9,-3220.8,567.52,2528.1,2223.7,2195.1,2818.6,2475.2,1810,2837.8,4127.2,2199.6,-1785.3,-2434,1172.1,2905.2,-1302.6,-7040.9,-8223.2,-5726.9,-4037.8,-2900.2,1238.2,7171,9023.6,4811.2,-617.31,-2478.6,-1361.2,-109.35,481.67,706.26,14.718,-1490.2,-1969.7,-450.65,1275,1145.7,-334.13,-1232.9,-677.49,977.87,2858,3406.3,1375.3,-1914.4,-3287.3,-1824.4,-84.698,-52.921,-529.28,-180.03,-158.75,-1264.4,-1451.9,669.81,2513.2,1377.2,-725.32,-349.04,1329.7,706.82,-1451.4,-1049.9,1971.4,3241.6,1357.8,-329.7,-469.23,-1914.7,-5042.4,-5385.9,-1390.2,1766.4,659.55,-243.04,3096.3,5761.1,1823.9,-3763.8
725.5,3403.5,3333.9,-588.5,-3710.6,-2269.1,960.08,1137.5,-1330,-2181.1,-334.95,1007.2,-27.054,-1472.6,-1329.5,-387.32,-27.995,-1.6283,214.27,120.6,-323.76,79.282,1600.5,2415.2,1201.9,-611.78,-899.07,138.32,768.02,508.44,192.96,-36.591,-776.91,-1626.2,-1297,295.44,1573.1,1352.9,237.28,-471.23,-346.6,93.602,244.84,-45.118,-452.16,-563.44,-465.23,-694.19,-1317.8,-1577.3,-958.15,-8.1201,583.71,993.04,1470,1431.2,596.62,130.66,938.83,1609.3,293.77,-1794,-1534.9,1174.9,2676.6,834.69,-1834.8,-2197,-1040.1,-947.73,-1664.7,-886.48,1335.5,2371.8,1153.1,-414.43,-615.99,8.426,398.35,525.6,417.06,-359.37,-1351.9,-1205.2,111.75,830.51,83.063,-736.04,-404.14,212.62,85.898,39.052,1022.2,1925.4,1207.6,-423.56,-1078.5,-569.3,-161.18,-191.53,-67.637,-7.4782,-547.63,-829.98,239.75,1530.4,1020.5,-600.14,-653.99,983.31,1374,-549.45,-1950.7,-718.69,1013.2,434.89,-1456.5,-1877,-775.52,-160.5,-313.93,64.036,822.24,691.25,102.77,509.25,1281.3,650.5,-439.86
2045.3,2309.7,-85.702,-2451.1,-2208.4,-133.73,1429,1214.3,-631.53,-2634.6,-2323.7,1002.7,3955,2591.1,-1655.8,-3352.5,-1017,738.09,-1115.7,-2836.4,-42.447,4652.3,5084.1,716.32,-2808.1,-2032.6,133.81,-283.1,-2620.1,-3276.3,-906.69,2194.7,3116.4,1499.4,-214.86,422.4,2712,3315.3,648.69,-2646.3,-3188.7,-1310.2,264.31,747.88,1181.4,1079.4,-857.32,-2959.4,-1965.8,1230.9,1931.4,-839.73,-2211.2,472.39,2609.8,-312.36,-4748.2,-4254.7,365.27,2697.8,1063.7,229.03,2525.6,4163.8,2392.6,227.72,776.62,1840,223.02,-2393.8,-2355.8,-180.67,637.42,-642.39,-1618.6,-1186.1,-608.13,-544.84,-328.53,-85.677,-668.71,-1508.1,-1152.4,142.88,811.79,671.33,692.74,559.36,-614.16,-1506.9,33.505,2793.4,3129.3,721.48,-572.88,1092.2,2589.9,1222.4,-804.57,-461.97,761.49,-503.77,-3663.4,-4967.9,-3032.4,10.267,2105.3,2791.8,1835.3,-392.63,-1687.3,-370.53,1570.4,981.27,-1354.5,-1891.7,-300.93,206.19,-999.68,-515.89,2683.8,4311.6,1314.7,-2780.9,-3014.5,-267.12,1051.6,254.25,377.54
1323.3,7307.6,6210.1,-1874.1,-6801.9,-3580.7,1108.2,310.38,-3352.1,-3829.8,-1297.5,25.373,-566.16,-580.2,399.14,760.25,490.06,583.38,376.3,-783,-910.3,1655.8,4294.3,3341.1,28.179,-1301.3,-75.373,207.67,-1582.5,-2420.4,-611.88,1431.7,1385.2,208.98,-379.96,-322.36,239.08,1574.9,2352.3,514.11,-2607.5,-3025.1,-492.51,416.73,-2030,-3161.7,149.53,3102.6,278.96,-4648.6,-3754,2656.6,6182.5,2929.6,-1541.1,-1576.9,997.26,1782.4,732.3,239.66,452.19,518.98,1316.5,3077.6,3020.9,-731.83,-5098.7,-5852,-3634.1,-2091,-1585.3,560.59,4163.7,5383.4,2576.2,-1089.3,-2233.2,-1282.7,-429.45,-310.5,-435.41,-795.42,-1275.8,-920.4,692.67,2292.1,2230.7,391.08,-1662.2,-1872.7,633.92,3998.2,4526.8,970.98,-2940.7,-2839.5,121.82,938.23,-1589.6,-3284.6,-1673.3,203.96,-453.77,-1196.2,1106.5,4315,4251.2,1315.9,-893.82,-1634.3,-2656.9,-3216.7,-958.39,2628.1,3149.3,135.94,-2229.9,-1928.1,-1375.5,-1805.7,-1039.7,1186.8,1462.8,-849.02,-1190.1,2297.1,4284.1,976.5,-2176.6
-423.46,3977.3,4365.4,85.467,-2897.9,-1567.4,454.63,-363.48,-2492.6,-2946,-1622.9,-2.7742,1240,1539.8,160.73,-1898,-2328.5,-998.21,-191.9,-360.74,939.98,4241.3,5957.9,3565.3,-227.15,-1569.2,-1013.2,-1490.2,-2962,-2999.8,-1354.5,-152.07,-174.11,-263.49,36.264,246.71,778.99,2040.8,2485.5,767.71,-1010,28.145,2256.3,1438.6,-2066.4,-3057.1,329.83,3253.2,1463.1,-2455.2,-3473.7,-1284.6,596.71,311.31,-1299,-3077.9,-3741.3,-1644.1,2479.2,4642.5,2854.3,888.37,2756.2,5763,4276,-1149.2,-4462.2,-3563.7,-2565.3,-3621.2,-3150.6,1021.1,4653.1,3386.7,-438.24,-1864.2,-799.03,-578.14,-1561,-1257.6,465.65,1114.5,149.69,-275.23,737.88,1588.8,1096.2,-187.66,-1520.6,-2261.4,-1172.6,1744.2,3540.3,1772,-1176.7,-1143.1,1145.7,1215.7,-1443.8,-2409.3,-164.56,1040.7,-1249.8,-2989.4,-448.4,3190.2,3048.9,428.2,-212.69,830.23,-106.23,-2505.7,-2122.2,1294.1,2956.8,591.07,-2442,-2906.9,-1670.3,-393.09,1021.6,1874,251.06,-2608.5,-2233.8,2002.6,4464.7,1578,-2001.3
63.344,2927.6,3395.4,-12.572,-3464.5,-3182.6,-658.12,259.07,-785.74,-1114.3,22.533,639.11,-69.875,-413.51,626.76,1707.3,1510.8,557.11,-305.43,-1165.3,-1803.5,-1185.4,535.65,1331,146.93,-1128.7,-328.55,1634,2107.6,620.12,-702.69,-440.71,411.3,405.51,-291.72,-545.13,11.674,635.49,487.92,-414.92,-1190.9,-1071.4,-420.25,-287.9,-781.25,-785.01,116.66,593.82,-378.6,-1472.7,-739.51,1265.3,2121.4,1112.4,3.7532,63.635,524.02,606.39,842.86,1345.6,927.82,-579.31,-1154.6,347.82,1734.2,451.75,-2327.2,-3363.3,-2224.5,-1394.4,-1690.1,-944.53,1846.3,4102.4,3206.8,336.64,-1335.9,-882.93,4.5405,32.604,-350.57,-417.11,-261.12,-188.02,-128.59,28.333,170.03,163.28,-30.531,-300.6,-228.11,549.76,1534.3,1650.2,779.5,101.88,252.03,233.8,-824.13,-1970.8,-1911,-1167.6,-985.37,-913.89,309.73,1917.4,1718.6,-261.92,-1361.7,-245,1180.3,1016.4,218.29,454.92,1111.3,593.83,-772.51,-1410.7,-1120.7,-896.82,-824,-257.44,449.26,481.26,335.14,898.65,1296,194.4,-1095.9
-1122.6,605.77,3423.1,2727.8,-881.8,-2708.4,-1420.4,-164.68,-490.83,-361.51,1036.6,1345.4,-462.82,-1785.2,-692.5,937.16,796.78,-416.43,-1197.1,-1874.9,-2546.7,-1343.2,2121.5,4224.5,2028.8,-1513.2,-1317,2061.8,3065.8,-474.29,-4154.8,-3479.7,256.41,2676.9,2233.9,996.15,1016,2040.6,2406.6,1035.6,-1337.5,-2771.4,-2435.3,-1772.4,-2184.5,-2515.4,-1056.3,732.61,-175.14,-2953.5,-3059.4,891.6,4355.4,3446.1,698.16,749.03,3139.9,3732.3,1517.1,-552.06,-739.64,-175.66,439.08,1487.1,1615.3,-1304.2,-5573.4,-6477.6,-3170.2,-350.11,-929.5,-1551.1,1279.3,4754.3,4128.9,583.9,-709.65,1088.9,1742.6,-529.96,-2246.7,-829.19,1137,424.01,-1568.6,-1332.5,1088.1,2312.3,764.32,-1231.9,-856.81,1492.4,2739.7,833.72,-2672,-4130.7,-2035.9,1074.4,1862.5,409.83,-576.07,-86.259,278.89,-204.24,-58.021,1174.7,1373.3,-592.26,-2323.7,-1366.6,886.35,1517.8,599.97,367.89,1168.7,1436.8,842.65,249.18,-771.36,-2934.8,-4288.3,-2193.4,1704.2,2750.7,240.82,-1380,274.99,1862.7,472.46
