-1183.5,593.77,2965.7,1678.4,-2392.7,-4046.8,-1681.8,704.09,240.72,-895.02,-93.104,1366.7,1246.4,336.5,548.63,1383.3,1179.4,133.9,-512.96,-748.67,-841.07,165.89,2341.4,3016.5,335.2,-2757.5,-2005.6,1372.8,1838.7,-2102.7,-5255.4,-3277.7,1099.6,2406.9,181.64,-1271.1,471.86,3115.9,3508.9,1559.4,-559.15,-1383,-1253.7,-1139.5,-1212.9,-818.34,167.98,520.52,-797.8,-2485.4,-1951.5,982.95,3254.1,2555.8,439.55,-197.26,847.1,1622.3,1343.4,749.54,52.215,-857.06,-813.75,1061.7,2543.6,426.35,-4196,-6388.2,-4192.6,-1309.7,-1050.4,-1326.5,1145.6,4684.6,4983,1962.1,-269.82,84.585,482.65,-838.09,-1851.9,-623.02,1153.3,990.31,-328.48,-285.14,1143.5,1560.4,47.326,-1409,-803.52,1193.3,2176,867.55,-1554.1,-2811.4,-1955.8,-260.23,453.69,-56.451,-687.78,-908.07,-1124.1,-1192.3,-260.27,1373.8,1930.8,648.74,-876.97,-961.84,24.777,1012.5,2062.2,3181.1,2992.7,823.03,-1313.1,-1401.7,-828.11,-1981.8,-3528.9,-2039.2,1870.8,3493.7,1088.3,-1460.2,-968.9,377.5,-295.54
-1264.8,704.14,3864.6,2758,-1946.1,-4148.7,-1732.5,910.38,628.53,-135.95,1077.7,2096.3,407.98,-1951.2,-1697.9,348.17,1005.6,-230.11,-1439,-1904.6,-2033.4,-1094.5,1366.2,3003.3,1415.4,-1299.5,-871.23,2332.8,3238.1,-253.78,-3787.2,-2843.7,999.02,2957.8,1754.7,270.78,739.4,2191.3,2515.9,1037.2,-1193.9,-2607.7,-2579.1,-2038.2,-2135.8,-2408.8,-1640.4,-498.56,-997.4,-2661.6,-2140.9,1592.4,4585.7,3307.5,244.81,330.14,3423.4,4772.8,2408.8,-498.05,-1108.2,-351.03,271.94,1099.3,1651.5,-401.97,-4896.2,-7341.9,-4817.6,-723.04,216.96,-857,546.67,4227.7,5279.7,2107.2,-981.88,-693.7,533.15,-603.85,-2591.7,-1973.3,647.12,1595.9,81.772,-805.13,700.57,2259.7,1261.5,-977.77,-1040.9,1559.6,3419.5,1716.9,-1939.7,-3489,-1650,606.31,300.15,-1640.4,-2255.8,-994.14,134.72,286.78,763.93,1867.8,1750.4,-255.09,-1802.6,-971.23,704.52,925.31,350.49,909.17,2042.4,1769.3,335.34,-523.05,-1069.6,-2649.5,-3866.3,-1956.7,1825.2,2828.2,125.2,-1714.4,7.9863,1825.4,437.6
-691.76,4223.1,5239.4,-459.57,-6253.6,-5541.2,-903.78,1069,-166.69,-233.46,1601.2,1598.2,-1149.9,-2620.9,-289.36,3029,3574.7,1372.9,-1173,-2475.6,-1915.5,482.59,2815.8,2297.8,-659.46,-1893.1,731.54,3431.7,1467.5,-3726.7,-6031,-2823,1838.8,2954.6,709.81,-749.67,948.81,3765.5,4113.2,1125.1,-2567.3,-4079.7,-3386.5,-2387.2,-1673.7,-231.2,1543.5,1261.7,-1503.2,-3204.8,-910.84,2951.8,3751.4,1398.6,94.144,1644.1,3242,2665.8,1468.2,1219.9,532.78,-1468.6,-2237.6,-22.335,1772.9,-1090.1,-6607.2,-8594.9,-5371,-1511,-291.08,710.11,4246.3,7783.6,6903.4,2043.7,-1929.2,-2114,-371,319.73,-392.38,-966.71,-620.9,42.191,302.63,165.34,-42.391,-303.05,-714.6,-780.07,337.46,2265.4,2913.5,863.25,-2101.1,-2681.8,-496.23,1218.1,106.93,-2178.5,-2745.5,-1417.1,-4.9187,786.09,1413.3,1579.6,712.86,-339.65,-426.55,-209.68,-740.78,-788.68,1359,4005.7,3647.6,549.14,-1332.1,-746.59,-999.68,-3626.2,-4899.1,-1866.5,2238.4,2883,1192.2,1016.2,1750.9,135.37,-2319.4
-1253.7,2352.8,4850.2,2346.7,-2400.6,-3812.5,-1292.9,744.27,-236.01,-2004.3,-1910.1,-570.34,106.5,-10.084,123.4,651.59,870.58,456.99,-323.24,-921.6,-563.75,999.86,2453,1950,-243.54,-1610.6,-727.33,732.06,549.07,-831.01,-1259.4,-134.91,1083.1,1229.4,691.91,325.9,369.67,561.79,489.33,-121.61,-864.87,-870.53,-243.01,-393.97,-1832.1,-2723.1,-1434.5,430.18,46.368,-1958.3,-1892.3,1334.1,4041.6,2952.6,-91.011,-1020.3,697.21,2057.4,1323.7,-87.011,-415.04,312.59,1343.5,2222,2137.9,179.55,-2889.5,-4696.3,-4045.8,-2295.9,-1066.3,-48.506,1614.9,3074.6,2710,739.38,-872.19,-1075.2,-777.84,-957.26,-1134.4,-488.59,505.15,670.78,17.034,-123.11,866.5,1672.8,824.13,-795.51,-666.54,1747.6,3647.2,2460.9,-435.25,-1603,-539.56,-144.18,-1881.5,-3400.7,-2442.3,-502.64,-196.02,-936.48,-300.15,1489.9,1868.8,428.43,-361.34,569.78,1221.4,308.84,-380.62,729.64,2019.2,1314,-568.91,-1469.4,-1402.5,-1701.1,-1981.2,-950.16,634.11,913.33,323.14,798.17,1814.9,909.52,-1399.1
-532.21,5331.2,5414.6,-875.98,-4950.2,-2241.9,1751.8,988.58,-2545.1,-3703.2,-2230.4,-1204.3,-1084.5,-112.78,1470.2,1757.8,537.49,-817.41,-1641.1,-1643.3,72.267,2994.9,4072.6,1679.9,-1023,-212.41,2602.2,2728.1,-441.06,-2681.8,-1498.9,779.48,1249.8,95.733,-1109.8,-1610,-929.55,938.97,2024.2,190.86,-2829.9,-2919.1,-95.897,851.74,-1822.8,-3339.2,-199.83,3257,1378.6,-3235.2,-3228.4,2063.9,5561.5,3161.2,-937.75,-1533.4,489.31,1447.1,944.32,939.47,1589.1,1691.5,1487.9,1770.4,1427.1,-1122,-4743.9,-6492.9,-5368,-2987.7,-799.79,1259.6,3258.3,4268.7,3424.6,1055.8,-1413.4,-2325.5,-1124.4,656.59,698.4,-1107.2,-2221.2,-948.87,1180.2,1843.5,1041.9,88.171,-673.27,-947.36,696.81,4123,5606.5,2369.1,-2224,-2607.3,526.64,1107,-2578.2,-5078.1,-2791.7,201.18,-779.6,-3183,-1793.2,2424.6,4015.9,1665,-705.59,-726.92,-22.277,218.81,1046.9,2382.4,2300.6,699.55,-280.34,-326.65,-1386.7,-3216,-3005.2,-701.66,185.16,-1029.2,-366.74,3336.4,4792.1,724.34,-3238.7
-2502.4,1383.1,6062,5195.4,-734.99,-5155.6,-4413.1,-1463.4,-200.91,-423.23,-68.938,866.2,1020.3,348.95,-15.237,336.33,730.31,362.9,-1053.8,-2791.8,-3035.8,-700.51,2354.4,2800.8,372.52,-1134.7,1041.7,4345.1,4035.5,-354.94,-4270.3,-3912.5,-588.57,1585.4,890.76,-473.19,173.41,2260.9,2708,266.63,-2446.5,-2539.7,-1103.5,-1307.2,-2845.3,-2030.4,1650.7,3303.1,-194.7,-4418.2,-3242.5,1943.9,4265.7,1653.4,-780.24,691.23,3280.7,3331.8,1915.8,1470.4,1179,-254.52,-817.78,1141.5,2298.9,-1273.2,-6963.4,-8575.1,-5534.7,-3067.1,-3004.2,-1059,4665.8,8781.7,6338.3,698.02,-1408,458.71,1252.8,-758.77,-1843,278.47,2532.2,1487.4,-1380,-2116.5,-24.503,1676.2,456.99,-2165.6,-2542.2,411.79,3365.3,2316.7,-2091.8,-4839.8,-2899.8,814.93,1798.2,191,-459.54,673.78,927.51,-542.38,-1053.4,704.83,2035.1,745.61,-1056.5,-543.69,1183.2,1339.3,297.77,555.57,2099.1,2423.9,641.28,-1698.3,-3537.7,-4891.7,-4779.9,-2043.9,1599.8,2834.6,1601,1082.2,2066.5,1515.6,-1441.5
-465.37,1304.5,2092.2,127.05,-2238.9,-2099.9,-327.96,374.14,-137.17,-28.241,790.53,692.1,-426.3,-860.64,-31.827,831.57,1005.9,905.52,393.01,-1010.1,-2039.7,-645.03,2279.5,3028.4,300.3,-2430.8,-1727,927.47,1583.6,-446.03,-2199.3,-1724,-351.06,-61.188,-713.35,-704.67,752.67,2658.9,3163.8,1502.9,-844.7,-1617,-660.15,-56.536,-716.27,-789.08,917.38,2036.8,3.6033,-3137.2,-2986.9,504.45,2595.9,754.83,-1803.1,-1328.8,1151.9,2315,1600.7,782.81,450.59,73.118,180.48,1287.3,1619.2,-777.25,-4176.7,-4830.2,-2428.5,-434.69,-508.35,-263.73,2053,4116.9,3129.7,297.71,-1097.9,-448.25,181.52,-170.92,-355.42,324.48,918.15,581.19,-174.36,-476.65,-231.5,56.052,-116.71,-810.96,-1296.1,-621,822.57,1185.8,-324.99,-1824.5,-1192.6,725.47,1352.7,249.99,-586.26,-189.52,171.29,-242.02,-194.94,1051.9,1985.6,1098.1,-721.84,-1601.7,-1191.7,-318.52,630.87,1470.1,1474,430.46,-534.9,-626.75,-752.01,-1650.9,-1999.9,-474.7,1474.6,1468.6,11.947,-388.19,529.1,617.77,-478.16
-2309.4,-629.58,2752.8,2774.5,-839.37,-3211.4,-1842.6,397.04,653.67,37.371,492.45,1360.9,1239.5,567.04,286.82,29.056,-607.21,-869.33,-488.73,-546.68,-1213.5,-797.08,1188.1,2303.9,846.83,-902.78,17.703,2325.4,2223.9,-741.02,-2982.7,-2119.3,108.12,868.3,-185.1,-1343,-1209.7,169.38,1527.5,1464,104.08,-782.32,-325.32,-67.36,-1192.6,-1780.6,256.91,2707.4,1559.4,-2256.9,-3308.9,131.31,3135.1,1694.8,-1274.7,-1068.9,1454,2179.3,725.32,149.14,1185.6,1710.1,1232,1171.3,916.35,-1558.9,-4890,-5138.2,-2327.2,-1033.7,-2746.8,-2961.6,1156.5,5270,4382.1,772.22,45.026,2053,1836.2,-1561.6,-3448.8,-1261.7,1543.4,1313,-488.51,-502.87,1145.2,1758.2,552.92,-543.74,48.751,1616.6,2172.2,587.73,-2060.4,-3262.2,-1958.2,-206.4,-448.42,-1721.4,-1106.4,1216.1,1729,-744.44,-2745.8,-1510.6,779.89,904.29,-161.34,484.81,2353.2,2638.6,1329.4,995.56,1957.2,1797.6,-159.41,-1780.2,-2023.3,-2151.8,-2332.5,-930.89,1599.6,2106.8,-145.49,-1628.3,-217.03,1122,-447.51
-1736.9,-207.7,1767,1141.8,-1527.2,-2630.7,-816.75,1256.5,1172.6,-25.883,-220.78,505.29,787.41,503.24,469.87,690.37,604.06,321.93,199.25,-54.273,-536.07,-356.78,835.38,1521.4,345.46,-1328.2,-1128.2,448.74,439.11,-1976.3,-3815.6,-2442.9,644.67,1918.9,497.03,-1151.9,-764.56,1099.3,2286.6,1820.7,721.81,324.26,500.11,170.99,-626.53,-433.63,1149.9,1992,149.14,-2752,-3207.8,-814.04,1101.7,441.98,-871.97,-502.32,619.43,502.21,-229.23,244.85,1435.4,1622.3,1277.7,1933,2371.2,-33.473,-4129.3,-5482,-3063.9,-1052.1,-1947.3,-2306,1242.2,5508,5084.3,874.75,-1164.1,893.43,2593.1,660.74,-2164.9,-2139.5,-284.16,120.64,-931.12,-833.3,791.63,1485.1,100.58,-1341.5,-719.31,1200.1,1918.5,420.08,-1678.5,-2051.8,-392.55,1107.4,434.96,-1423.6,-1608.3,482.07,1978.6,560.2,-2043.3,-2475.8,-475.2,1212.7,1085,475.94,757,1396.3,1567.5,1618,1828.5,1353.2,-350.31,-2228.5,-2894.3,-2245.1,-994.6,347.26,1225.5,984.76,17.401,-263.92,397.08,396.8,-971.08
-3077,925.17,5228.2,3699,-1437.3,-3371.3,-1023.6,614.1,-756.66,-1926,-581.97,1089.9,864.11,-18.725,57.863,130.42,-929.99,-1980,-1764.8,-1042.1,-601.54,377.45,2012.6,2356.3,747.51,23.857,2365.8,4975.9,3506,-1358.8,-4467.2,-3151.4,-207.15,604.77,-827.56,-1970.2,-1274.1,443.8,1316.8,496.8,-763.62,-525.57,879.37,788.97,-1571.7,-2890.1,-477.83,2693.8,1734.9,-2296.9,-3276.8,690.14,4124.6,2458.7,-1390,-2160.2,44.088,1523.3,1479.1,1855.9,2561.2,1878.1,716.16,1468.1,2845.9,882.58,-4331.7,-7838.6,-7034,-4888.7,-3919.4,-1862.6,3170.4,7437.3,6285.1,1571,-748.96,724.19,1640.7,-569.39,-2855.5,-1824,1014,1904.5,365.78,-842.97,-236.51,604.1,14.563,-950.8,-22.896,2626.8,3878.1,1615.3,-1997.9,-3057.5,-1325.7,-445.66,-2105,-3189.8,-968.65,1871.7,1115.1,-2026.7,-2550.4,408.42,2408.3,1128.2,-234.32,1008.5,2467.8,1396,-113.72,1134.1,3479.1,2857.6,-653.34,-3332.2,-3675,-3273.3,-2630,-764.41,1227,970.09,-521.81,184.11,2592.9,2201.1,-1582.9
-1770.1,1141.1,4455.8,3019,-1714.7,-3603.3,-1088.4,1041.6,-380.09,-2521.7,-1913.9,357.82,1441.8,1203.5,1018.7,699.35,-473.51,-1540,-1322.6,-601.71,-518.1,-331.1,880.57,1835.6,1055.7,-59.731,793.73,2611.3,2135,-979.69,-3267.9,-2354.3,21.298,970.32,224.02,-444.91,-36.149,805.91,963.16,63.468,-1079.8,-1197.4,-268.18,136.16,-736.23,-1164.4,339.96,1819,389.76,-2569.1,-2610.6,910.59,3346.5,1723.7,-943.22,-919.44,562.36,526.65,-177.35,894.49,2476.2,1733,116.24,1331.5,4012.4,2633.1,-3420.6,-7869.5,-6757.2,-3786.1,-3115.7,-2418.6,1841.3,6602.8,6130.9,1434.6,-906.05,1189.8,2774.9,395.91,-2707.8,-2426.1,-100.65,506.27,-654.91,-765.26,616.71,1028.6,-451.21,-1433.6,235.41,3161.3,3959.9,1426.8,-1962.9,-2997.3,-1565.9,-504.25,-1424.1,-2338.7,-922.61,1362.6,1157.6,-1363.4,-2377.9,-258.54,2028.4,1876.9,908.71,1418.7,2117.3,869.37,-752.94,186.71,2533.8,2339.6,-875.76,-3451.2,-3339.2,-2349.5,-1962.3,-1074.1,708.62,1472.7,596.48,313.19,1494.5,1544.5,-715.75
-2627.8,2899.1,7261.6,4081.9,-2722.2,-4804.6,-1449.5,885.24,-640.95,-2049.1,-466.7,1337.6,420.91,-1567.4,-1884.8,-1013.9,-641.32,-470.27,187.54,302.94,-693.28,-1024.5,432.98,1589,591.41,-372.2,1567.5,4390.1,3343,-1652.5,-5080.5,-3272.2,876.92,2424.6,826.14,-544.25,319.58,1827.1,1635.5,-144.13,-1302.9,-460.39,1162.5,1343.9,-120.6,-1208,-875.15,-848.23,-2764.5,-4956.9,-4407.2,-1190.3,1616.4,2276.1,1974.5,1912.2,1715.2,1403.4,1974,2895.6,2042.3,-292.93,-536.13,2625.6,4932.4,2113.2,-3736,-7259.4,-7317.3,-6680.6,-5519.6,-962.04,6158.5,9721.4,6142,-269.57,-2949.7,-1166.2,797.77,349.96,-1106.1,-1555.9,-826.89,291.23,1083.4,930.03,-176.43,-1226,-1340.2,-770.7,87.08,1479.1,2920.3,2632.3,138.6,-2106.7,-1873.4,-496.5,-521.3,-1454.4,-1056.8,244.09,76.637,-1185,-656.95,1819.9,2994.3,1732.8,813.19,1533.4,1129.2,-1708.2,-3177.4,-195.26,3720.3,3177.6,-1023.9,-3643.7,-3110.7,-2508.9,-3237.6,-3162.6,-1349,433.34,1644,3524.6,4839.1,2439.1,-2180.2
-4275.6,3156.5,8710,4206.1,-4464.5,-6521.9,-1691,1657,194.93,-1305.9,267.52,1830.6,724.5,-877.57,-681.91,-135.43,-843.86,-1431.7,-741.43,-429.74,-1535,-1881.9,32.432,1753.7,976.37,62.702,2239.7,5371,4396.2,-737.08,-4381.7,-3023.7,345.68,1187.6,-585.25,-1778.3,-907.76,442.81,493.56,-397.13,-525.85,760.52,1960.2,1190.4,-952.05,-1645.5,126.2,1480.7,-374.69,-3473.6,-3468.2,-80.736,2412.7,1514.8,-396.88,-566.35,182.39,151.79,208.66,1600.5,2906.1,2465.5,1807.5,3010.5,4192.9,1727.2,-3790.8,-7946.2,-8687.2,-7783.4,-5786.1,-575.87,7050.6,11055,7245.7,-228.13,-3623.6,-1268.8,1545,664.64,-2067,-2786.4,-967.62,1085.4,1945.6,2001.3,1559.9,132.2,-2036.7,-3104.7,-1467.5,1777.5,3409.9,1782.5,-1006.4,-1864.5,-853.8,-610.39,-1908.6,-2509.2,-1148.1,229.04,-62.466,-439.08,970.97,2705.4,2511.1,1523.6,2019.9,2540.8,31.387,-3741.7,-3376.6,1702.5,5340.9,3251.1,-1429.7,-3924.3,-4329.1,-4623.5,-3746.4,-608.38,1705.2,485.64,-819.41,2114.4,5771.2,3238,-3420.5
-4335.5,1347.3,8513.1,6979.6,-767.33,-4278,-1275.7,1029.8,-865.95,-2433,-728.68,810.53,-381.89,-1615.9,-887.05,-693.8,-2581.6,-3622.7,-1862.7,-82.881,-492.38,-651.7,1376.2,2760.3,1431.8,1092.4,4888.9,8075.7,4019.4,-4770.5,-8996.7,-5442.7,-495.86,59.99,-1669.4,-963.52,2135.5,4094.9,3362.3,1528.3,722.12,1723.1,3401.3,3275.6,218.3,-3294.2,-3884.7,-2159.1,-1899.5,-4163.2,-5735.6,-4322,-1602.6,271.14,1581.4,2727,2675.1,1777.6,2403.9,4462.9,4409.4,1576.2,777.42,4401.1,6673.8,1730.1,-6524.5,-9872.3,-8230.5,-7985,-9137,-4362.8,7024.5,14157,9148.2,-991.83,-4000.2,1251.2,5562.4,3496.1,-1175.1,-3400,-3143.7,-2402.2,-1295.2,428.2,1289.2,-106.66,-2655.5,-3598.1,-1338.1,2686.2,4717.4,2358.6,-1973.6,-3344.8,-982.79,519.22,-1354.9,-2567.1,615.68,4466,3462.6,-126.49,87.55,3247,2524,-2247.6,-3245.1,1585.4,3763.9,-1485.5,-5924.9,-1296.5,6328.7,5498.2,-2670.8,-6904.3,-3523.2,-153.16,-1770,-4142.2,-3270.9,-1391.8,-237.8,2619.8,6538.8,5597,-988.81
-4064.2,2365.6,7264.2,3046,-4436.2,-5249.4,-63.107,2548.2,-220.18,-2829.5,-1345.3,1659.5,2849.7,2540,1786.3,39.169,-2396.4,-3422,-2385.4,-1093.8,-425.98,772.88,2363.1,2201.3,339.34,80.425,2497.9,3545.3,-115.84,-5356.9,-6551.3,-3400.2,-694.06,-1084,-2069.7,-575.46,2709.1,4795.2,4297.9,2664.5,2202.9,3357.3,3921.9,1651.1,-2217.8,-3770.4,-1670.6,562.77,-599.21,-3713.3,-4912,-3583.3,-2114.2,-1315.1,-64.414,1162.1,713.48,-283.28,1141.3,4356.5,5344.7,3495.6,2969.3,5041.9,4645.1,-1508.1,-8340.1,-9405.6,-6525.6,-5761.6,-6410.7,-2121.3,7085.1,12199,7539.3,-822.04,-3378,625.74,4242,3135.4,-374.26,-2515.9,-2590.4,-1701.7,-382.96,1033.5,1474.6,12.324,-2649.4,-4212.6,-2758.1,872.84,3174.5,1704.7,-1637.6,-2927.2,-1558.2,-519.8,-1033.4,-580.96,2145.7,4190.6,3083.1,1168.7,1439.9,2160.8,341.55,-2037.3,-1067.3,1492.9,403.24,-3556.9,-3618.8,1925.4,5952.7,3056.1,-2617.9,-4523.1,-3031.6,-2188,-2026.9,-517.72,599.89,-1037.7,-2215,1308.9,5877.4,4076.5,-2529.9
-2549.5,2629,6153.4,2911.6,-2792.3,-3949.2,-1019.9,286.29,-1321.7,-1765.3,479.41,1882.9,299.26,-1515.5,-871.47,671.83,556.53,-727.57,-1391.8,-1387.3,-1207.7,-87.071,2063.8,3127.9,1891,638.85,1610.6,2694.5,386.51,-4042,-5551.6,-2640.3,433.27,19.145,-1842.8,-1032.3,2397.3,4499.2,3045.3,212.12,-665.26,737.54,1819.1,706.25,-1290.1,-1515,179.13,858.87,-1468.5,-4632.4,-4827.7,-1644.6,1545.8,2135.9,1003.4,295.42,663.68,1577.8,2485.9,2643.6,1524.2,319.88,1009.8,2833.2,2198.6,-2052.2,-5953.9,-5779.4,-3602.5,-3587.6,-4574.9,-1639.4,5051.3,8645.7,4991.5,-1083.5,-2338.2,1350.6,4101.9,2676.6,-364.5,-1647.4,-1128.4,-501.24,-488.93,-1043.3,-2184.4,-3251.5,-2696.4,7.4506,2975.8,3585.4,1371.3,-1427,-2304,-1159.5,-163.69,-752.96,-1425.6,204.21,3367.6,4321,1496,-1833.6,-2019.5,-119.15,389.02,-629.4,-367.66,1370.7,1522,-603.28,-1492.9,815.44,3124.6,2030.1,-867.86,-2098.4,-1882.1,-2617.8,-3891.1,-3321.8,-1132.7,443.47,1448.8,3360,4566.1,1980.4,-2434.3
-5488,1590.6,7738.1,4805.3,-3340.3,-6889.6,-3460.5,762.55,1352.4,490.63,1103.4,2069.2,1516.9,540.15,720.58,941.54,-426.33,-2265,-2394.5,-1044.6,-106.42,-27.308,182.29,739.27,1203.8,2029.4,3539.5,3914.8,1001.9,-3792.8,-6231,-4623.5,-1980.2,-1563.6,-2553.6,-2004.2,535.4,2709.8,3050.3,2738.6,3315.6,4220.1,3585,964.77,-1592.9,-1632.1,608.83,1869.4,-502.81,-4889.3,-6729.6,-3885.3,703.69,2640.5,1178.1,-631.13,-145.69,2078.2,3619.5,3075.2,1347.9,586.73,1695,2700.8,627.38,-4309.9,-7942.3,-7243.1,-4547.9,-3841.7,-4023.2,-248.22,7407.8,11581,7032.4,-1239.6,-3887.8,699.84,5270.6,4308.2,458.78,-1162.2,-331.96,-126.8,-1238,-1976.7,-2272.9,-3466.7,-4549.9,-2744.1,1409.4,3343.8,747.31,-2584.5,-2024.2,1055.1,1487.9,-1608.1,-3294.1,-230.32,4279.3,5120,2405.3,269.57,267.57,70.533,-1415.7,-1897.1,-119.21,1249.9,-135.66,-1930.9,-462.18,3257.4,4769.6,2699.7,-12.469,-1482.1,-3134.6,-5433.1,-5730.1,-2847.7,28.091,359.3,709.65,3807.4,6117.1,2408.4,-4473
17.499,5651.1,6677.5,347.37,-5941.5,-5348.6,-794.56,860.8,-1001.7,-1902.8,-470.68,450.85,-315.15,-724.71,91.53,403.2,-526.99,-1176.8,-815.85,-481.99,-227.05,1248,3313.8,3275.9,936.03,-204.4,1584.3,2868,136.34,-4299.6,-5232.4,-1979.2,999.18,684.52,-886.16,-506.13,1520.8,2370,929.19,-781.95,-361.47,1808.6,2824.9,893.09,-1992.4,-2349.7,-157.08,653.71,-2181.4,-5370.5,-4250.7,589.38,4002.8,3179,634.95,-123.59,1059.1,2148.7,2004.4,850.68,-527.79,-855.14,668.53,2468.3,1666.6,-1763.5,-4235.4,-3585.2,-2269.7,-2991.8,-3651.4,-523.85,4914.2,6889,3311.2,-1258,-1947.3,521.88,2210.8,1526.3,-50.805,-1029.3,-1178.5,-611.99,257.98,228.44,-1488.9,-3635.2,-3830.6,-1311,2039,3488.7,2006.4,-744.24,-1875.3,-311.52,1792.5,1743.7,146.93,92.549,2240.3,3356.6,1130.5,-2136.6,-2953.3,-1598.9,-742.16,-791.22,-142.61,916.87,474.19,-964.21,-624.93,1699.8,2712.3,697.35,-1928.3,-2691.8,-2316.4,-2033.1,-1065.6,765.54,1260.5,-305.38,-754.52,1866.4,3875.1,1483.9,-1879.3
-2583.5,6016.2,10220,3221.3,-6762.3,-8637.3,-3456.3,-277.17,-1897.3,-2931.5,-159.4,3110.1,3534.5,2254.5,1276.9,218.31,-1360.2,-2115.8,-1364.3,-445.8,-138.53,541.3,1656,1428.7,-347.94,-937.07,1113,2963.2,1400.5,-2199.2,-3746.2,-2062.2,194.47,657.86,-246.14,-932.41,-754.57,-84.697,500.11,853.9,1478.1,2604.2,2955.1,1007.9,-1879.6,-1978,1439.1,3694.6,647.3,-4820.2,-6105.7,-1895.9,2284,1860.9,-1406.8,-3110.1,-1858.9,608.58,2431.9,2830.4,2137.5,1972.6,3526,4876.9,2655.9,-2557.6,-5874.5,-5024.4,-3788.8,-5312.4,-5892.8,-617.45,7332.8,9472.3,3829.2,-2232.5,-2377.5,1092.1,2573.8,1271.5,110.94,-20.8,-489.02,-1156.7,-640.56,263.01,-901.12,-3976.8,-5409.2,-2724.7,2094.5,4799,3487.1,285.97,-1279.8,-259.46,806.57,-451.5,-2407.9,-1377.7,2546.7,4622.6,1921.1,-2313.4,-3344.2,-1345.2,315.32,946.87,2201.9,3199,1253,-2403.7,-2904.9,859.92,3866.6,2067.7,-2296.2,-4906.7,-4905.9,-3454.2,-745.9,2103.3,2025.4,-1024.8,-1796.5,2559.6,6204.6,2652.5,-3696.3
117.67,5496.1,6636.6,65.419,-7271.6,-7555.4,-2473.9,842.44,304.61,-452.41,469.25,1067.9,256.55,-266.14,515,1445.2,1637.9,1234.7,-180.75,-2612.9,-3480,-397.91,3902.5,4026,-40.702,-2321.4,58.386,2415.5,249.95,-3389.8,-2911.8,950.12,2726.1,808.39,-1001.5,-138.19,1456.2,1375.7,105.1,-806.35,-969.85,-587.54,23.518,-94.374,-1341.4,-2011.6,-633.66,627.28,-1376.1,-4727.4,-3762.7,2227.5,6515.3,4051.1,-1190.7,-2020.4,1978.1,4983.4,3602.1,219.87,-1664.5,-1195.6,749.16,2567.2,1881.8,-2147.5,-6311.4,-6474.8,-3303.6,-1209,-1342.1,-120.25,3944.9,6704.1,4520.7,51.32,-1865.8,-1151.6,-1102.2,-2155.9,-1778,246.68,1117.7,18.338,-399.42,1185.4,2121.2,92.761,-2651.1,-2128.8,1696.9,4695.6,3779.6,370.66,-1786,-1073.3,577.79,480.51,-1434.9,-2818.8,-2258.5,-1039.9,-832.37,-1066.4,-224.46,1293.5,1704.2,746.99,-168.33,-495.77,-841.1,-743.04,1040.9,3512.9,3642.5,732.88,-2189.3,-2737.8,-2064,-1698.4,-712.55,1410.1,2239.2,242.8,-1572.9,-97.362,2168.2,1006,-1602.9
-725.24,7499.6,8852.9,-264.82,-9073.2,-8175.9,-2101.2,-251.74,-2731.6,-2883.4,767.31,3347.7,2499.3,1129.9,1451.5,2056.8,1491.4,277.86,-1057.3,-2300.1,-1992,726.56,3073.5,1592,-1951.3,-2266.9,1332.2,3430.5,694.89,-3145.3,-3102.6,156.96,2361.3,1740.6,-53.31,-1130.8,-760.68,842.27,2054.4,862.33,-2022.1,-3295.6,-1919.3,-827.22,-1609.8,-1259.7,2211.1,4654.8,1556.1,-3726.5,-3852.1,1402.7,4628.5,1911.3,-2037.7,-1896,969.91,2406.7,1917.5,1409.5,1136,705.48,1226.7,2760.7,2241.8,-2219.7,-7208.9,-8166.8,-5707.1,-3552.9,-1974.4,1653.4,6534.1,8133.5,4883.4,530.31,-1486.2,-1863.1,-2118.4,-1513.6,371.53,1428.1,261.82,-912.6,383,2513.3,1790.8,-2012,-4948.5,-3621.3,1119.8,5226.2,5306.1,1782.9,-1460.8,-1426.1,233.84,-321.1,-3087.7,-3918.2,-1168.8,1266.3,-1.585,-2433.8,-1801.2,1138.2,2574.4,2006.8,1761.3,1709.7,-86.737,-2132.4,-695.38,3332.6,4471.8,825.12,-3194.9,-4024,-3338.7,-2989.6,-1339.7,1907.5,2887.5,134.63,-1352.3,1824.7,4449.8,940.35,-3747.4
