3260.2,209.13,-2271.7,-2078.2,-923.88,-623.02,-392.75,704.74,1492.3,877.96,60.537,360.51,788.91,77.954,-677.82,-12.743,893.18,140.67,-1270.9,-1047,204.55,112.17,-753.1,347.92,2689.6,2118.4,-1857.4,-3963.5,-1009.9,2594.2,1368.5,-2638,-3079,768.72,3190.4,1072.8,-1857.6,-1468.4,801.87,1252.6,-128.2,-492.95,905.31,1939.1,1256.3,-11.45,-424.15,-184.68,-300.18,-905.72,-1072.1,-3.4408,1726.4,2275.1,466.49,-2309.8,-3195.7,-1397,560.01,134.26,-1737.8,-2040.5,-4.83,1880.4,1470.5,-114.48,-237.79,1532.7,2881.7,1987.5,97.654,-160.08,1363.2,1749.7,-880.65,-4084.5,-3922.5,-559.88,1601.4,37.949,-2374.2,-1788.2,961.21,2034.8,618.61,-195.21,1424.4,3288.3,2715.2,287.67,-1526.7,-1764,-1331.3,-1154.5,-1423,-1888.9,-1817.2,-449.86,1570.4,2280.5,951.39,-579.13,-408.55,759.81,1068.5,556.13,672.37,1387.7,1149.9,-293.19,-1309.7,-1053.9,-614.23,-759.28,-556.68,597.06,1358.1,444.1,-1055.6,-1170,-22.371,499.74,-357.97,-1395.2,-1477.2,-786.9,112.65,980.31,1308.1,499.69,-727.64,-528.22,1492.3,3129.4,2370,323.9,-434.66,157.57,-332.24,-2581.5,-3805.4,-1754.8,1554.4,2375.2,391.02,-1241,-670.56,586.29,811.07
4492.8,200.81,-3095.7,-2237.9,-294,-473.03,-1403.6,-767.81,448.56,398.5,52.812,1127.3,2448.8,1730.4,-373.29,-1177.7,-177.96,611.88,181.71,-391.44,-394.34,-411.75,-489.06,198.68,1225.5,806.35,-1170.6,-2155.8,-501.51,1729.7,1475.8,-906.98,-2150.7,-719.82,1209.3,1010,-826.69,-1671.4,-457.76,1130.2,1237,250.12,-176.1,342.15,651.62,158.44,-225.8,261.98,842.57,446.63,-446.66,-451.89,592.66,1341.1,787.86,-579.59,-1605.4,-1672.4,-995.66,-345.92,-455.59,-1129.7,-1209.5,-122.27,1030.9,998.91,426.87,807.18,1752.9,1429.8,-116.77,-527.11,1015.5,1946.5,149.39,-2444.6,-2590.2,-656.47,146.96,-1084.7,-1738.2,-71.472,2038.4,2067.3,454.85,-464.16,195.93,1289.4,1640.9,1109.5,17.687,-1190.6,-1826.3,-1516.1,-891.05,-881.33,-1330.9,-1139.2,75.962,1262.5,1299.7,498.82,103.22,533.38,888.62,413.51,-235.78,79.011,1103.2,1292.2,13.883,-1389.3,-1390.1,-248.36,700.97,937.32,770.1,157.78,-976.52,-1656,-837.59,564.4,506.42,-1071.1,-1904.9,-782.67,738.63,963.27,451.86,418.96,553.37,176.96,15.417,823.08,1527.3,860.78,-284.18,-380.29,-53.59,-775.2,-1716.1,-948.99,755.8,743.13,-928.05,-1322.1,381.19,1527.1,780.76
2.9105,2032.7,1641.3,-1604.2,-2996.8,221.65,4314.7,4073.5,-170.25,-3447.9,-2952.8,-1129.9,-1593,-3976.2,-4463.6,-994.32,3858.4,6063,4749.2,1995.9,-688.89,-2870.3,-2943.7,527.78,4618.6,3833.1,-1830.9,-5347.6,-2559.9,1269.5,-68.672,-3294.8,-1151.3,4568.6,4820.8,-1941.6,-6500.3,-3068.4,2165.2,1668.2,-1851.7,-1350.3,2658.7,4072.8,1886.2,911.28,2836.4,3759.2,1230.2,-2102.9,-3183.9,-2360.3,-1265.1,-538.79,-599.24,-1504.8,-1612.7,433.39,2311.1,363.83,-4327.8,-6328.5,-3283.4,1063.1,2753.5,2581.4,3045,3878.8,3450.3,2110,1392.8,1434.9,1242.4,323.88,-1180,-2627.2,-2650.7,-843.42,280.11,-1883.8,-5033.1,-4087.5,678.25,2901.3,-15.955,-2081.5,1826.1,6952.4,5516.4,-1132.5,-4679.3,-2391.7,200.31,-812.1,-2545.3,-1723.1,120.28,612.96,715.83,1867.4,2811.6,2127.1,871.02,389.17,283.91,326.96,1292,2243.3,594.9,-3126,-4511.2,-1883.3,394.94,-1321.5,-3840.5,-2301.3,1762,2937.2,544.2,-932.47,617.08,2303,1614.4,-117.37,-712.37,-77.363,853.25,1283.9,174.87,-2525.4,-4110.4,-1705.4,3090.2,5492.5,3953.4,1735,1223.2,575.83,-2161.2,-5109.8,-5305.6,-2916,-318.31,1131.5,1411.7,750.25,38.215,546.99,1674
4564.6,2991.7,-1031.8,-4078.8,-3522.4,-732.73,1213.7,1336.1,635.37,-165.44,-882.19,-1087.4,-734.08,-573.78,-740.24,-186.92,1368.5,2506.5,2249.5,1355.8,388.4,-1193.2,-2691.7,-1895.5,778.12,1210.2,-2222,-4716.4,-1643.8,3752.1,4704.2,1133.7,-776.8,1260.3,2612.5,65.528,-3144.3,-3278,-1732.5,-1321.6,-1279.4,189.22,1802.6,1591.1,797.47,1607.4,3021.8,2567.6,507.81,-955.32,-1249.7,-1168.8,-554.09,702.3,903.83,-939.24,-2401.7,-1043.2,912.13,-547.49,-4546.8,-6042.8,-3157.1,679.59,2541.5,3579.9,5276,6009.8,3801.8,-52.619,-2373.3,-1735.5,586.37,2114.8,1091.4,-1708.8,-3186.1,-1749,-184.25,-1820,-4643.4,-3524.8,1556,4643.7,2713.7,179.37,1480.2,3983.4,2661.5,-1770.7,-4419.1,-3631,-1981.6,-1227.1,-794.79,-473.23,-524.51,214.47,2551.9,4116.9,2305.2,-788.48,-800.61,2030.8,3212.2,1226.7,-674.24,-620.71,-779.61,-2237.5,-2396.1,-73.759,1432.5,-320.56,-2510.8,-1720.9,345.49,25.771,-1999.8,-2063,369.21,2228.1,1822.9,573.85,28.207,257.3,1005.7,1733.7,962.87,-1721.8,-3585.5,-1608.8,2886.9,5483.7,4415.2,2012,313.11,-1408.7,-3866.9,-5528.4,-4722.8,-2014.7,753.02,2285,2068.8,481.72,-785.21,-157.33,1465.6
348.81,-441.19,-25.504,51.478,-1158.8,-1502.1,847.59,3414.1,2315.6,-1682.1,-3636.2,-1267.2,2073.7,2516.5,700.58,-454.22,-571.91,-1402,-2838.2,-2594.3,131.02,3262.7,4535.5,3524.2,821.06,-2455.4,-3952.2,-1747.3,2067.1,2393.5,-2129.3,-5994.6,-3489.8,3373.4,7222.8,4663.3,-585.28,-3704.7,-3923.4,-2855.2,-1470,-431.14,-464.77,-584.81,1424.5,5027.5,6278.4,3277.9,-595.09,-1580.9,-800.87,-1252.8,-2295.3,-1508.4,2.4909,-650.98,-2182,-602.97,3302.5,3940.3,-342.23,-4257.7,-3763.1,-1711,-1768.2,-1872.1,1186,4679.8,3636.4,-657.68,-2166.4,665.39,3255.3,2762.1,1767,2520.8,2762.4,53.43,-3643.4,-4852.1,-3363.8,-1391,-145.75,205.9,-819.96,-2772.9,-3230.3,-676.59,2706.1,3611.4,2102.2,1118.1,2094.1,3439.3,3207.9,1243.4,-1399.9,-3507.4,-4091,-3047.5,-1474.3,-469.8,-38.241,101.62,-269.37,-726.03,210.41,2552.9,3523.7,1278.7,-1444.9,-713.85,2412.2,3049.2,-53.1,-2533.8,-1188.8,1406.2,1464.4,-287.17,-783.25,-109.69,-1027.2,-4047.9,-6366.6,-5607.5,-2192.3,1915.5,4858.2,5592.3,4754.2,4320.5,4714.4,3363.6,-1452.4,-6453.8,-6519.7,-1829.5,1879.9,988.64,-1690,-1886.7,200.66,1530.5,1184.9,591.43,336.99,-140.87,-486.89
685.7,329.2,116.23,-441.45,-1116.1,-740.68,899.48,2082,1119.5,-1230.8,-2432.8,-1225.5,903.26,1635.6,523.94,-891.87,-1292.8,-937.64,-625.41,-278.63,617.38,1696.3,1865.1,737.85,-856.95,-1758.3,-1230,767.03,3003,3122,75.079,-3518.9,-3491.5,611.17,4330.6,3646.4,-250.75,-3211.9,-3504.1,-2663.2,-2123.1,-1658.7,-881.77,82.625,1455,3313.7,4316.1,3001.9,369.2,-1065.3,-860.74,-886.81,-1736.7,-1676.3,55.884,1706.3,1983.6,1892.1,2076.8,1077,-1733.8,-4011.9,-3707,-2233.5,-1734.2,-1376.8,490.89,2483.7,2208.7,689.28,716.88,1799.8,1199.2,-485.8,241.88,3229.3,3723.1,-301.39,-4558.9,-4762.6,-2378.9,-976.07,-547.88,689.44,1835.6,1027.9,-360.27,341.76,2182.8,1914.9,-411.96,-1446.4,-82.983,1110.9,530.42,-301.24,-228.75,-488.93,-1702.2,-2053,-426.32,1276,1034.4,-224.9,-501.94,186.12,603.43,587.18,545.45,62.211,-1034.5,-1466.6,-312.98,1146.5,1329.5,884.22,1188.8,1533.3,396.9,-1302.6,-1223.9,302.94,250.23,-2408,-4682.5,-3527.3,198.73,3155.7,3516.1,2222.8,1220.8,1527.2,2429.2,1978.3,-942.4,-4615.9,-5665.2,-2912.9,1005.1,2713.8,1777.1,335.26,28.046,566.4,875.04,436,-444.62,-949.51,-461.01
2326.6,1451.2,-166.45,-1583.4,-1579.8,156.2,2118.1,2031.3,-426.67,-2686.4,-2314.1,-418.77,-200.23,-2137.4,-2958.5,-392.43,3254.6,4195.4,2288.3,605.51,678.36,976.61,250.79,-445.7,-224.61,-481.1,-2571,-4887,-4592.2,-1666.9,1047.1,1885.3,2227.1,3551.8,4596.7,3130.1,-464.34,-3280.4,-3469.1,-2143.9,-1331.4,-1346,-1021.2,326.82,2199.5,3775.5,4524.1,4100.5,2497.2,392.92,-1309.7,-2398.2,-3249.6,-3827,-3508.2,-2076.3,-207.97,1220.1,1660.9,699.97,-1619.9,-3902.4,-4010.8,-1438.8,1821.3,3637.5,4003.5,3937.8,3370.2,1864.5,516.01,796.46,1766.3,967.44,-1561.8,-2823.8,-1469.2,-254.72,-1910.9,-4622.1,-4361,-687.27,2634.8,2725.6,811.58,-173.75,724.31,2044.6,1909.2,-197.77,-2801.5,-3411.4,-1149.6,1634.9,1765.3,-669.37,-2336.4,-1178.4,1045,1723.1,1002,783.05,1542.6,2170.8,2199.5,2146,1884,576.54,-1556,-2959,-2697.7,-1567.8,-867.27,-958.41,-1335.2,-1338.6,-623.17,400.04,637.09,-330.47,-1187.5,-398.7,1313,1600.2,-59.757,-1334.6,-400.73,1317,1358.1,28.019,-49.939,2125.3,4404.4,4369,2265.2,169.77,-895.41,-1892.9,-3867.9,-5939.5,-5854.9,-2684.3,1513.3,3460.8,2192.5,35.194,-359.04,869.98,1493.8
4073.3,3088,34.836,-3388.9,-4265.5,-1655.3,1592.6,1794.7,-910.24,-2605,-825.33,2050.6,2077.4,-866.52,-3052.2,-1923.8,1016.4,2835.6,2760.3,1964.9,1219.2,448.16,-86.015,19.578,7.0878,-1423.7,-3787.5,-4695.8,-2950.9,-392.21,681.23,824.81,2254,4783.9,5336.9,2198.3,-2239.6,-4385,-3665.6,-2169.7,-1194.2,-315.35,621.44,1033.2,1352.6,2852.7,4906.6,4753.3,1474.7,-1867.3,-2177.6,-783.17,-1278.5,-3872.2,-4977.3,-2496.2,1384.8,3447.6,2983.7,985.43,-1842.4,-4575.1,-5389.9,-3391,-52.853,2675.2,4512.4,5618.3,4897.5,1911.7,-761.77,-126.62,2621,3178.6,181.12,-2951.9,-3302.5,-2571.8,-3753.3,-5927,-5325.7,-837.58,4185,5893.5,4011.9,1446.4,826.86,1880,1958.9,-697.71,-4266.7,-4937.9,-1734.6,1714.6,1573.7,-1312.1,-2921.7,-1577,584.75,1505.2,1752.4,2345.8,2590.3,1731.5,904.87,1388.9,2077.1,855.02,-1974.8,-3679.2,-2650.9,-353.8,755.87,62.391,-1064.2,-1193.8,-297.55,445.66,42.637,-1056.7,-1370,-339.46,708.48,341.58,-781.05,-763.98,618.13,1426.2,457.8,-790.57,-131.42,2283.2,4216.1,4192.8,2823.1,1310.6,-159.24,-2046.3,-4178.4,-5496.3,-4974.8,-2611.2,354.86,2190.4,2017.6,657.89,-123.08,525.85,1606.7
368.18,199.87,823.07,-123.19,-2986.8,-3948.9,-398.07,4151.2,4200.2,41.244,-2678.1,-1136,1238.4,963.9,-146.39,839.33,1809,-1327,-6757.6,-7597.9,-1406.5,6096.4,8738.9,6888.7,4131.8,1403.6,-1581,-2787.3,-933.26,394.11,-2627.1,-6830.5,-5628.2,644.41,4450.1,1923.7,-2454,-3908.3,-3581.1,-3555.8,-1950.4,2364.2,5430.5,4108.6,2038.8,3717.9,6302.3,4139.6,-1244.2,-3270.1,-1038.4,-45.319,-2201.5,-3101.5,-680.53,1058.5,-300.44,-1224,711.32,1712,-1544.5,-5446.6,-5037.4,-1749.7,108.86,966.75,3789.2,6780.1,5073.8,-979.38,-5279.3,-4143,-136.28,2761.3,3472.5,2629,938.88,-374.85,-495.89,-597.27,-1773.9,-2242.9,-227.89,1579.3,-578.41,-4299.5,-3334.1,2254.9,5024.5,1543.1,-1940.4,615.8,5434.7,4976.5,-666.9,-4905.5,-4666,-2853.9,-1893,-853.97,695.96,1061.3,-296.29,-1569,-1522.8,-680.09,559.49,2063.7,2534,1190.7,376.05,2593.4,5351,3731.5,-1500.2,-3754,-300.57,3284,1496.6,-3024.6,-4239.5,-1948,-963.4,-2853.9,-3924.6,-1551.7,1841.5,2396.1,-323.55,-3280,-3243.7,359.46,4768.7,6205.5,3894.7,1050.3,647.25,1563.4,904.53,-1278.8,-2494.4,-2156.2,-2020.6,-2386.5,-1447.2,879.93,1967.6,733.98,-304.73
3741.7,1794.5,-982.6,-2580.6,-2241.3,-677.5,964.05,1782.5,1360.4,164.33,-773.07,-1248.6,-2035.6,-2813.7,-1662.1,1535.2,3091.8,86.654,-4321,-4171.5,1023.7,5693.4,6248.9,4765.9,3337.8,370.45,-4402.5,-6496.2,-3032.2,1513.2,1377.6,-1746.9,-2017.3,793.55,1541.1,-1216.6,-3299.4,-2453.6,-1223.2,-990.05,503.85,3528.4,4355.6,1909.6,756.4,3562.1,5721.6,2364.4,-3478.1,-5208.4,-2206,511.63,230.85,-1173.7,-1760,-1449.9,-117.15,1906.9,2115.3,-1198.1,-5065.1,-5285,-2785.6,-1646.1,-1588.3,1561.9,7503.1,9953.6,5685.1,-431.66,-2378.8,-471.56,1263.8,1217.7,268.35,-1062,-2255.8,-2285.6,-1999.6,-3798.3,-6454.3,-4607.4,2772.4,8040,4620.6,-2622.4,-3795.5,1538.4,4422.3,851.9,-2539.9,246.68,5102.8,4492.6,-1464.5,-6162.8,-5934.9,-3081.2,-728.41,702.63,1739.7,2095.8,1686,1388.6,1868.8,2569.7,2312.5,625.74,-1377.9,-1618,466.45,2170.6,105.76,-4936.8,-7862.5,-5329.4,9.1774,3091.4,2602.7,1367.9,1778.4,3273.7,3996.1,2955,558.29,-1719.1,-2531.2,-2444.2,-3465.7,-5576.5,-5416.1,-696.9,5462.7,7690.5,5256.9,2499.9,2225.6,2233.3,-315.69,-4171.9,-5883.4,-4475.1,-1945.7,-172.09,633.47,902.28,899.31,922.67,1126.3
-171.24,-840.21,253.14,548.34,-1670,-3103.9,-218.02,4383,5331.7,2506.7,235.42,-384.16,-2167.1,-4875,-4389.4,-504.37,1100.8,-2180.8,-4971.3,-2191.8,3095.6,5352.6,5346,6793,7854.7,3790.6,-3412.3,-6174.5,-2703.7,219.43,-2082,-5497,-4615.8,-1137.9,-10.327,-1320.2,-1427.5,276.83,1088.8,448.06,781.82,2736.9,3745.3,2331.3,539.58,622.77,1809.8,2037.7,1102,264.33,-217.5,-1319.9,-3210.2,-4422.3,-3549.5,-1002,1516.9,2890.2,3134,2203.1,-376.33,-3842.7,-5502.2,-3533.5,185.48,2256.4,2403.5,3115.2,4520.6,3436.3,-822.71,-3642,-1499.3,2012.4,1171.7,-2928.1,-4035.7,-762.77,1341.8,-786.41,-2395.4,1208.7,6245.7,5428.3,-1092,-5610.2,-3515.3,1156.4,2340.7,38.848,-1063.6,1169.3,3713.6,2837.5,-1092.4,-4214.4,-3753.2,-960.99,755.35,-8.447,-1370.3,-1136.2,229.72,680.1,-182.13,-566.26,746.23,2554.3,2861.2,1476.4,58.925,-197.47,-31.813,-813.01,-2185.5,-2024.5,688.96,3777.9,4009,1146.5,-1754.4,-2386.9,-1666.8,-1298.9,-969.65,149.82,763.6,-984.1,-3953.9,-4776.1,-2330.7,925.64,2589,3026.9,3596.6,4150.9,3675.5,2122.4,349.49,-1004,-1774.4,-2078.5,-2314.4,-2627,-2290.1,-667.67,1277.3,1895.1,1250.7
-2111.4,-1610.9,121.12,692.06,83.659,555.86,2585,3568.6,1854.5,-361.56,-406.31,545.74,-389.88,-2634.5,-3009.2,-1455.4,-1387.6,-3390,-3321.6,867.88,4893.6,4470,2066.1,2384.1,4029.8,1893.3,-3489,-5758.2,-2511.6,1185.4,1052.9,-534.43,-89.631,797.51,-834.7,-3383.9,-3353.9,-1267,-61.643,440.24,2472.9,4923.5,4186.9,372.62,-2133,-1073.5,910.95,1110.7,497.98,880.75,1513.8,756.77,-1113.2,-2670.1,-3255.2,-2714.9,-937.97,1054.4,1289.5,-520.52,-2115.3,-1733.2,-407.01,128.7,197.04,1221.7,3213.9,4710.8,4412.2,2022.9,-1409.7,-3485.6,-2522.3,-258.47,-230.28,-2587.5,-3441.5,-915.36,1618.2,1049.4,-207.58,1433.2,3946.5,2613.7,-1747.5,-3416.4,-711.25,1597.5,286.21,-1435.1,127.78,2898.4,2591.8,-601,-2933.5,-2800.4,-1778.6,-1084,-379.49,307.09,270.86,-313.15,-543.49,-222.6,495.06,2072,4311.1,5081.9,2702.3,-1017.3,-2643.6,-1778,-1251.4,-2534.9,-3578.8,-2039.1,1415.7,4062.8,4001.2,1399.6,-1902.2,-3569.4,-2696.1,-823.43,-29.151,-296.93,-260.15,21.936,-591.11,-1344.4,26.552,3169,4468.5,2179.7,-599.6,-396.86,1566.1,1701.3,-301.44,-1602.7,-1149.1,-882.16,-1823.9,-2274.4,-978.18,617.15,807.16,258.72,409.64
726.03,421.22,-176.78,-1618,-2505.7,-1321.3,776.11,1527.8,1048.6,1119.8,1776.2,1473,264.13,-239.35,-90.072,-978.72,-2535.2,-2110.7,523.68,1731,-524.82,-2770.1,-744.53,3953.3,5597.9,2072.9,-2505.8,-3330.6,-451.8,2211.7,1692.8,-1318.7,-3783.7,-3551.1,-1385.9,257.64,370.37,267.2,930.99,1186,-20.074,-1166.3,-360.83,1145.1,666.16,-1115,-531.57,3232.4,6090.6,4526.3,377.16,-2070.1,-1708.6,-821.46,-1034.4,-1665,-1624.3,-874.89,-111.04,-307.79,-2060.8,-4196.4,-4084,-931.85,2387.3,2853.4,1524.2,1625.9,3258.7,3325.6,764.29,-1706.7,-2008.7,-1487.9,-1615.8,-1105.6,1137.1,2852.6,1560.1,-867.02,-490,2530.4,3853.9,1376,-1814.6,-2179.7,-491.26,129.8,-1162,-2580.4,-2769.9,-2036.7,-1088.7,-396.83,-500.23,-1295.5,-1283.4,724.08,3210.2,3267.2,745.88,-1003.3,325.04,2644.3,2626.6,747.78,372.56,2155.3,2609.7,-525.48,-4278.1,-4302,-1093.1,817.84,-472.89,-1753.2,51.972,3059.1,3243.4,349.61,-2013.3,-1788.7,-1005.8,-2025.5,-3710,-3284.8,-667.13,1434.6,1557.6,1349.9,2555.6,3999.7,3387.5,1142.4,46.843,893.65,1042.7,-1258,-3353.5,-1745.5,1999.4,2543.6,-1604.5,-5415.5,-4149.2,244.64,2488.4,1472,524.75
-256.72,-1433,-1489.8,-705.2,24.98,395.83,590.94,642.6,527.23,580.97,1226.9,2279.6,2828.3,1925.9,-472.33,-3006.2,-3580.5,-1340,1848.2,2848.6,816.52,-1602.2,-1613.5,29.787,216.3,-2011.4,-4046,-3235.4,-111.56,2799.6,3991.8,3590.7,2089.1,50.88,-1456,-1648.7,-1135.4,-1026.2,-1111.6,-273.68,1266.1,1625,-209.41,-2666.4,-3233.8,-1165.9,2065.8,4433.1,4857.5,3579.1,1747.6,461.22,-261.47,-1364.3,-3282.8,-4907.3,-4571.9,-2068.6,737.14,1580.7,102.72,-1729,-1803.8,-267.98,1060.4,1655.9,3009.1,5352.3,5646,1512,-3938.2,-4981.4,-1278.9,1178.1,-1184.9,-4140.2,-2440.2,1788.7,2666.5,249.18,82.728,3325.7,4325.9,173.91,-3813.3,-2328.2,1477.3,1450.8,-1423.4,-1252.5,2189.5,2716.4,-1753,-5153.9,-2687.3,1687.7,1679.4,-1765.5,-2837.5,-305.14,1350.9,-269.89,-2077.9,-995.73,1665.2,3352.6,4151.6,4851.6,4019.3,413.91,-3377.2,-3444.8,-275.49,1540.8,-147.19,-2091.9,-811.78,2078.3,2411.4,-325.36,-2708.2,-2981.3,-3350.7,-5399.2,-6384.1,-3025.4,2750.9,5515.4,3705,1704.3,3242.9,5895.7,4915.9,488.68,-2545.3,-1765.2,-167.06,-979.39,-2762.5,-2167.6,492.89,1648.2,-118.7,-2137.5,-1769.7,55.315,860.41,371.01,239.42
1339.8,2008.6,1127.3,-1482,-3569.2,-3418.3,-2046.4,-1172.3,-550.75,878.34,2272.5,1631.7,-784.96,-1934.9,257.15,4117.1,6395.2,6097.8,4534.1,2308.5,-1265.2,-5305.7,-6632.5,-3948.7,-876.74,-1759.1,-5208.9,-5479.1,-726.97,3985,3892.8,1152.9,817.03,2817.8,2727.3,-350.96,-1890.1,795.5,3874.4,2411.4,-2525.5,-5573,-4266.8,-1107.3,1053.2,2324.3,3685.2,4239,2504.3,-655.49,-2343.8,-1059.6,1385.2,2035,201.23,-2219.7,-3516.5,-3850.8,-3781.7,-2707,-184.9,2309.8,2911.8,2141,2064.3,2833.2,2390.5,5.7724,-2238.8,-2373.7,-905.55,642.06,1482.7,960.13,-1379.5,-3848.1,-3430,-263.52,1626.5,387.06,-221.97,3026.3,6502.9,4683.3,-711.24,-2724.9,242.93,2384.8,2.4821,-3349.9,-3700.6,-2740.8,-3298.5,-3677.3,-1253.7,1942.8,2297.3,684.04,516.31,1658.1,1294.3,-427.08,-695.84,639.51,989.72,117.07,436.65,1947.2,1800.8,-205.45,-664.81,1371.3,2204.8,-328.12,-2998.5,-2502.1,-601.54,-353.31,-701.34,902.26,3055.7,2225.5,-1380.7,-4000.6,-3688.1,-1844.8,-13.502,1315.3,1200.8,-811.43,-2437,-914.64,2472,3778.1,2427.5,1766.6,2859.7,2294.5,-1721.9,-5197.6,-3626.2,1371,4257.9,2754.2,-533.92,-2560.1,-2696.9,-1559,102.83
1389.1,1399.2,290.61,-1578.3,-2130.5,-451.29,1685.1,1999.2,536.51,-741.88,-933.37,-1456.4,-3522,-5268.5,-3331.8,2377.8,7494,8149.3,5367.3,2539.6,352.39,-2532.2,-4930.6,-3862.4,-399.26,33.401,-4433.1,-8103.4,-5316.3,1204.6,4300,2602.6,1307.1,3177.9,4647.2,2537.2,-428.04,-204.76,1949.7,1587.3,-1895.4,-4463.2,-3480.5,-924.84,392.24,862.84,2310.5,3999.9,3231.2,-167.15,-2531,-968.54,2315.8,2537.2,-1300.8,-5083.1,-5247.7,-3224.6,-2442.7,-2979.2,-2047.2,1082.7,3804.9,4147.5,3346.6,3405.9,4030.3,3341.8,634.68,-2521.6,-3532.1,-1244.9,2119.1,2435.1,-1307.9,-4712.8,-3473.5,-11.046,-299.45,-4182.6,-4543.8,1773.8,7995.9,6774.8,940.47,-1076.8,2272.9,4501.6,1523.8,-3375.8,-5822.6,-5781.3,-4898.3,-3287.8,-1275.9,-386.71,-369.06,1201.7,4327.7,5336.2,2583.7,-363.29,-122.41,1588.7,1815.9,1552.8,2812.1,3599.9,923.29,-3199.6,-4104.1,-1795.3,-601.27,-1921.1,-2716.4,-1642.6,-1259.3,-2643.6,-2776.6,303.32,3785.1,4225.5,2157.8,35.278,-1426,-2238.9,-1372.6,1034.7,2162.9,360.02,-1615.8,-455.9,2529.1,3702.8,2924.7,2898.8,3530.4,1544.2,-3667.8,-7843,-7101.1,-2617.5,1489.2,2775.3,1630,-247.22,-1069.1,-68.358,1429.6
-269.12,1074.7,1894.9,819.94,-568.94,36.877,2626.7,4412.1,2610.3,-2065.5,-5522.7,-4986.3,-2531.7,-1903.8,-2828.9,-1769.3,1827.2,4127.8,2904.8,775.09,290.07,-90.998,-1849.6,-2161.2,1471.8,5249.5,3477.6,-2462.9,-5496.8,-2994.2,429.09,1067.4,956.06,2232.5,2414.4,-671.82,-3636.9,-2182.5,1694.5,2312,-1095.9,-3337.3,-1006.4,3002.6,4098.7,1988.9,13.92,192.66,1092.2,495.12,-1252.1,-1614.8,370.15,2042.3,415.57,-3142.1,-4196.2,-1656.3,263.83,-1708.6,-4710,-3881.4,452.81,3587.1,3361.3,2223.5,2356.5,2644.4,1588.2,121.07,-105.93,824.92,1707.6,1793,962.7,-330.89,-1015.9,-802.99,-1335.6,-3712.3,-5350.9,-2718.7,2572.7,4596.5,1526.1,-1158.1,1181.9,4937.3,3444.5,-2982.8,-7430.6,-6047.3,-2385.6,-1341.2,-2820.7,-3240.5,-704.18,3250.7,5794.1,5473.2,3368.3,1930,2213.1,2868,2715.6,2857.2,4245,4625.4,1099,-4806,-8176.7,-7165,-4915.7,-4200.1,-3753.9,-1731.5,489.49,621.74,-730.77,-1313,-657.31,219.95,1220.5,2785.2,4088.8,3930.3,2726.7,1647.8,653.82,-547.67,-624.23,1743.4,4906,5584.3,3108.6,-76.528,-2204.8,-3989.2,-6126.2,-7377.4,-6314.5,-3452.5,-599.72,990.46,1318.7,1367.6,2230.9,3558.9,3230.2
1579,1521.8,772.48,-246.68,-856.24,-524.52,986.5,2727.8,2602.5,-106.12,-3125.7,-4103.2,-3998.8,-4788.5,-4935.3,-1301.5,4569.4,7021.2,4348.2,1259.6,1088.7,962.67,-1516.1,-2298,2309.1,7041.2,3784.5,-5510.3,-10361,-6491.8,-814.25,330.29,-277.95,1753.8,3676.5,1087,-2820,-1455,3961.6,5355.4,113.18,-4777.3,-3074.2,2113.5,3799.5,1160.5,-550.41,1589.4,4377.1,3653.6,99.464,-2063.7,-914.13,785.47,-458.93,-4039.4,-6088.9,-4798.8,-2651.3,-2400.7,-2939.5,-1312.2,2399.8,4907.6,4290.8,2256.5,1239.4,1279.5,884.48,-337.04,-1132.7,-279.98,1814.5,3196.5,2336.5,204.06,-676.79,29.875,-536.89,-3778.1,-5917,-2550.1,3966.7,6384.7,2638.6,-875.25,1223.3,4923.4,2540.1,-5720.5,-11430,-9120.3,-2985.4,-611.27,-3263.7,-5218.4,-1657.5,5272.3,9130.8,6994.2,2925,2556.4,5563.7,6485.3,3160.9,284.41,2101.6,5201.6,3033.3,-4346.2,-10149,-10086,-6712.8,-3899.5,-1964.7,-232.41,29.634,-1687,-2741.5,-919.11,1936.1,2867.4,2262.8,2261.7,2626.2,1709.7,191.28,171.44,1306.1,1491.7,1036.1,2327.4,5065.7,5695.1,2733.6,-811.24,-2122.8,-2584.1,-4627.8,-6998.5,-6412.5,-2903.6,-272.89,-853.84,-2303.1,-877.08,3399.8,6423.8,4838.2
