-545.67,-85.902,428.97,85.858,-631.97,-277,1291.4,2383.9,1706.3,-19.901,-1295.9,-1702.3,-1675.9,-1286.4,-413.68,240.14,-393.26,-2055.5,-2899.9,-1480.9,1514,4009.3,4608.3,3418.3,1333.3,-564.81,-1113.1,87.021,1526.6,828.04,-2122.1,-4275.6,-3092.5,-109.55,1103.9,-116.57,-1153.3,-561.63,120.91,-167.45,91.559,1781.8,2696.7,1003.6,-1145.5,-762.84,992.33,812.36,-955.58,-937.51,1077,1369.8,-1314.1,-3237.9,-1584.2,1203.4,1750.5,876.68,1023.9,1524.5,358.8,-1490,-1559.7,-384.68,-346.67,-1006,126.33,2503.1,2683.3,42.726,-1913.4,-1115.2,134.39,-466.15,-1470.9,-684.01,968.33,1224.3,82.346,-855.82,-1050.1,-890.37,-350.36,334.85,163.62,-694.41,-265.56,1956.4,3218.4,1543,-548.67,317.43,2670.4,2187.4,-1397.7,-3729.9,-2458.8,-269.44,-127.09,-1172.5,-1204.5,-291.02,254.36,293.23,239.05,-202.19,-866.91,-395.23,1542.1,2859.5,1778.4,-469.41,-1547.3,-1273.5,-960.51,-766.42,-7.0182,824.13,753.47,464.83,1341,2716.3,2530.2,710.28,-558.35,-334.63,-340.24,-2014.8,-4124.5,-4484.4,-2696.3,-155.41,1611.8,1868.2,957.67,323.6,1203.5,2783,2831.4,750.65,-1375.8,-1601.9,-597.3,-158.58,-500.79,-531.33,20.94,366.89,181.51
-1026.4,-2351.6,-1219.1,791.6,963.94,198.45,1183.1,3347.6,3564.1,1289.8,-669.49,-684.16,-327.44,-1157.7,-2278.2,-2377.2,-2083.7,-2697.8,-3778.3,-3421.6,-546.9,3780.8,6997.5,6919,3733.8,291.7,-489.28,1150.2,2011.9,-210.39,-4102.4,-6168,-4667.1,-1112.5,1625.3,1898.5,113.47,-2088.6,-3017.6,-1842.7,845.98,3223.1,3599.1,2043.6,298.09,-250.16,89.664,486.48,1091.6,2092.2,2160.4,-31.43,-2980.1,-3544.6,-1439,148.57,-502.09,-1005.1,805.15,2744.5,1611,-1452.3,-2702.1,-1617.2,-839.23,-869.06,584.93,3419,3935.7,648.86,-2682.2,-2397,-100.48,508.33,-581.79,-514.48,1399.1,2868.3,2301.9,568.76,-817.39,-1318,-1313.9,-1700.6,-2922.8,-3546.1,-1363.2,2801.9,4672.5,2149.4,-967.6,-116.64,3126.3,3416.8,-213.27,-3272.3,-2886.3,-1268.9,-1039.1,-1328.1,-475.06,809.26,1139,714.53,100.01,-884.23,-1611.9,-591.56,1616.2,2261.8,727.25,-188.39,864.02,1276.8,-577.28,-1779.5,124.54,2171.2,690.59,-2033.6,-1360.3,1598.4,1726.5,-1195.8,-2063.1,596.46,1899.7,-1134.3,-4545.3,-3795.7,-352.56,1688.1,1683.7,1431.2,1215.8,618.01,757.29,2186.1,2734.1,812.37,-1334.3,-1153.9,-273.53,-1456.9,-3158.3,-1845,1546.9,2606,530.13
-2550.4,-460.93,723.59,52.176,-468.24,-249.34,-954.58,-2061.8,-587.46,3129.7,4451.6,1617.8,-1088.9,-376.71,857.53,-640.14,-2224.3,-203.96,2894.2,2152.5,-1153.9,-1468.4,1667.2,2858.2,-213.99,-3397.8,-3097.4,-1158.9,-441.15,-281.2,640.53,781.42,-1410.3,-3767.3,-2959.5,782,4277.2,5549.3,4995.7,3435.9,1316.4,-629.06,-1760.1,-2353,-2909.2,-3191.2,-2874,-2328.1,-1801.9,-781.96,831.97,1958.5,1844.6,1310.5,1290.5,1155.8,-118.52,-1862.6,-2189.3,-245.35,2860.8,4969.2,4359.6,1302.3,-1553.3,-1739.6,-273.74,-429.44,-2614.5,-3267.7,-452.9,2463.8,1527.2,-1938.2,-3747.7,-3240,-2990.6,-3217.7,-1286,2902.9,5551.7,4371.7,1669.7,399.7,344.52,70.115,-217.15,95.565,340.15,221.61,995.63,2878.9,3417.6,909.81,-2356.3,-3016.5,-1438.8,-752.32,-1911.3,-2698,-1608.9,-107.13,-279.5,-1950.1,-2950.6,-1562.6,1559.5,3679.3,2711.1,-103.12,-1393.8,7.0381,1683.5,1546.8,896.48,1638.3,2580.7,1441.2,-819.05,-1031.3,1209.9,2805.1,1652.1,-800,-2062.4,-1555.6,-555.36,-778.76,-2985.3,-5541.8,-5234.4,-1497.8,1559.4,356.18,-2382.1,-1264.1,3223,5204.6,2852,1241.9,3647.6,5917.3,3406.7,-1445.3,-3398.6,-2476.8,-2295.4,-3028.2,-1846
-1059.7,-240.38,118.01,-39.854,-134.94,-535.3,-1795.8,-2560.7,-900.22,2102.1,3082,1342.7,-75.586,637.03,1404.6,414.86,-444.53,881.6,2473.6,1377.5,-1264.9,-1866.2,-74.272,1024.3,-22.206,-1427.9,-1794.1,-1853.2,-1930.9,-924.44,1004.7,1562.9,-275.17,-2269.3,-1947.8,206.75,2128.9,3015.1,3165.5,2469.2,862.22,-700.14,-1308.4,-1370.5,-1557.9,-1429.1,-460.14,493.74,313.6,-500.63,-580.25,216.21,891.96,1006.2,820.27,193.2,-1099.6,-2164.2,-1696.6,52.96,1413.1,1511.4,1082.7,918.38,810.28,389.43,-101.74,-317.45,-251.14,79.146,583.41,626.57,-446,-2122.3,-3018.4,-2597.7,-1646.8,-815.54,215.32,1645.6,2688,2532.1,1499.4,587.71,329.18,515.47,591.84,71.341,-900.41,-1293.6,-281.52,1298.7,1591.4,169.65,-1276.2,-1282.9,-522.33,-456.54,-1035.9,-962.56,194.66,1280.9,972.15,-713.28,-2333.2,-2293.6,-524.17,1140.7,969.95,-338.87,-542.61,808.81,1662.8,838.22,102.27,1240.7,2784.8,2078.5,-374.63,-1369.2,286.19,2081,1453.5,-909.36,-2420,-1883.6,-490.45,-240.61,-1849,-3772.4,-3577.5,-999.76,1163.2,618.44,-956.68,-298.75,2283.2,3293.4,1749.3,846.69,2572.9,4161.8,2412.1,-1228.5,-3001.8,-2310.2,-1508.4,-1449,-730.69
-3070.9,-1278.8,1033.2,1609.9,483.87,-833.49,-1599.8,-1802.1,-1037.9,801.05,2438.9,2475.8,1334.4,542.08,519.63,512.44,325.07,538.83,1092.7,1141.6,494.33,-63.416,-126.15,-294.7,-1147.9,-2378.6,-3154.1,-2791.4,-1205,699.58,1421,463.65,-818.36,-859.35,136.17,936.75,1367,2088.7,2691.4,1900.5,-161.07,-1711.5,-1720.2,-977.73,-336.11,405.53,1213.1,1164.8,91.863,-652.5,-211.5,334.07,-239.58,-1321.5,-1654.8,-1375.4,-1311.8,-1123.3,148.69,2106.1,3125.8,2393.3,710.42,-576.03,-651.67,329.37,1109.8,292.03,-1706.9,-2557,-971.77,1237,1488.8,-140.34,-1549.8,-1830.5,-1764.7,-1606.4,-636.67,1042.9,2282.3,2590.2,2332.8,1399.7,-323.41,-1421.5,-391.14,1379.6,954.35,-1419.9,-2148,125.12,2189.2,1372.4,-367.79,-158.04,903.72,71.268,-1975.2,-2332.3,-964,-606.06,-1955.2,-2710.7,-1636.8,-163.47,633.42,1486.3,2545.8,2520.6,1316.3,801.91,1662.7,2069.2,906.4,-231.04,-5.1828,214.08,-932.02,-1869,-636.96,1330.5,1081.8,-1108.9,-2044,-558.12,753.7,-526.06,-3227.7,-4287.6,-2516.5,374.36,1885.4,1253.1,59.839,341.37,2009.1,2875.2,1731,244.76,577.07,2133.8,2454.7,757.91,-1328.9,-2351.9,-2394.9,-1803.5,-510.61
-881.02,-397.76,188.72,269.99,-234.61,-782.56,-821.33,-344.56,252.27,692.02,960.16,1023.1,755.41,250.57,-100.82,-61.963,147.68,222.78,210.76,298.3,401.2,342.27,217.61,129.75,-213.1,-1000.9,-1591,-1135.3,-11.394,362.48,-467.46,-1162.9,-493.05,810.69,1150.5,419.8,-13.245,512.28,1084,737.89,-247.77,-993.63,-1093.5,-610.29,259.32,1037.2,1113.2,518.61,16.461,32.432,102.3,-210.98,-576.98,-649.6,-817.1,-1382.6,-1610.3,-599.09,1215.5,2419.9,2335.5,1509.1,643.14,-45.942,-465.42,-594.83,-863.61,-1667.6,-2391,-1866.5,-68.894,1554.2,1804,969.62,15.548,-595.07,-805.52,-559.42,-85.257,130.93,164.88,643.44,1420.4,1337.8,118.9,-677.71,137.6,1264.6,701.19,-1044.6,-1584.8,-325,698,106,-815.33,-463.16,499.67,440.13,-579.46,-1123.6,-708.64,-208.04,-217.43,-428.49,-563.28,-684.19,-529.46,308.55,1401.3,1756.9,1285.7,950.14,1162.3,1127.3,286.84,-637.04,-793.71,-508.7,-501.26,-508.84,140.29,986.63,788,-525.36,-1468,-1047.4,-219.64,-507.38,-1763.4,-2290.9,-1106.7,786.6,1699.3,1241.7,486.35,412.36,822.41,950.22,641.44,453.38,713.39,975.53,608.54,-355.04,-1222.2,-1383.4,-850.68,-110.35,360.04
-1773.4,-619.05,-20.979,546.78,1622.6,1350,-1582.4,-4109.9,-2487,1154.3,1484,-992.47,-246.05,4643.1,6614.1,1923.8,-2822.3,-705.82,4314.8,3709,-2158.4,-5360,-3348.3,-1740.8,-3705,-4881.9,-1561.4,2902.2,3774.9,1996.1,1282.5,1833.1,1266.1,-488.61,-1237.2,-234.75,1285.2,2386.9,2676.1,1217,-2213.7,-5341.7,-5265,-2091.7,1099.6,1962,1070.7,325.86,477.12,778.75,565.5,548.61,1935.1,4011,3784.3,-386.83,-5552.5,-6885.8,-3576.8,542.45,2516.2,3326.5,4425.6,4561.4,2256.6,-1188.5,-3674.6,-5151.9,-6046.5,-5059.9,-1480.8,2155,2959.8,1879.9,1801.5,2751.1,2477.8,914.1,315.7,1212.8,1671.2,632.74,-1022.8,-2545.5,-3475.2,-2361.5,1173.4,3751.7,1798.9,-2517.9,-3602,-754.73,1160.1,119,-141.43,2274.4,3263.8,-16.346,-3419.3,-2373.8,486.9,53.564,-2569.9,-2457.4,596.14,2469,2140.6,2231.3,2830.7,1290.8,-1666.8,-1976.2,704.92,1937,-67.568,-1805.7,-1214.9,-1079.9,-2803.7,-2570.1,1989.9,6123.1,4209.5,-1586.1,-4292.5,-1807,1450.9,1575.9,-680.87,-2635.1,-2789.9,-1038.5,1375.2,2088.2,177.72,-1899.4,-1237.4,1355.2,2684.2,1920.8,1079.5,1146.5,875.26,-333.24,-1227.7,-1018.4,-556.68,-551.2,-529.4
85.422,392.22,-338.52,-407.82,566.31,253.21,-2507.6,-4601.2,-2601,1583.9,2982.2,976.31,-46.399,1966.5,3578.3,2053.3,125.17,1159.3,3213.2,2267.8,-1093.4,-2955.8,-2585.8,-2806,-4272.6,-4204.2,-1521.6,1058.8,1510.8,1386.6,2349.2,3005.4,1567.4,-740.59,-1443.3,-322.46,1054.8,1945.1,2413.5,1809.6,-479.34,-3234.8,-4269.1,-2993.6,-822.93,742.1,1328.5,1282.5,1068.3,940.47,675.82,33.424,-352.82,365.75,1339.3,448.9,-2351.7,-3935.8,-1955.5,1632.1,3140.7,2109.8,1186.9,1679.9,1945.9,416.11,-2079.5,-3634.5,-3263.5,-1201.4,1301.1,2274.4,707.11,-1798.9,-2540.8,-1049.2,659.62,1210.5,1285.4,1542.7,1254.4,-30.249,-1201.5,-1079,98.379,1435.5,2311.8,2027.5,170.74,-1999.8,-2358.1,-887.52,122.26,-267.35,-208.61,1303.5,2049.5,151.89,-2288.9,-2083.4,179.61,1312,408.79,-706.77,-1120.4,-1498.3,-1472.9,124.9,2239,2219.8,96.802,-1033.4,218.82,1558.5,984.13,-418.39,-1181.2,-1768.3,-2170.3,-375.22,3887.8,6573.9,4086.8,-1108.4,-3373.6,-1478.1,429.25,-771.12,-3411.1,-4372.6,-3126.7,-1157.7,391.61,1105.4,873.95,284.39,356.91,1137.5,1608.2,1483.1,1746,2692.3,2847.6,993.83,-1714.7,-2949.4,-2049.2,-535.53,65.779
-2799,-46.796,2288.3,1669.4,-25.087,-99.778,929.27,1002.7,-23.448,-850.08,-1066,-979.3,-464.42,234.75,-68.322,-1507.3,-2051.4,-323.93,1891.5,2100.1,722.86,-78.297,0.88453,-330.99,-946.95,-455.67,919.34,1377.8,537.18,-111.34,76.987,99.178,-490.89,-843.63,-622.7,-392.77,28.463,1300.3,2402.9,1365.4,-1283.1,-2517.5,-1180,371.78,158.92,-661.48,-522.94,-194.12,-686.78,-876.39,300.24,1339.9,562.82,-718.14,-280.15,1178.8,1320.8,221.56,-37.315,804.26,991.45,230.35,187.15,1179.7,1292.7,-460.03,-2544.8,-3276.5,-2674.4,-1335.7,444.17,1795,1618.4,518.01,358.35,1262.4,1252.7,-347.07,-1572.2,-1026.3,-44.27,-144.24,-548.09,-40.906,690.23,566.01,212.17,476.26,475.63,-642.13,-1481.3,-419.94,1368.6,1553.9,384.94,28.233,780.43,836.18,-318.1,-1118.8,-812.14,-529.25,-937.76,-1160.5,-690.43,-238.78,-10.505,753.08,1768.4,1437.6,-390.02,-1505.9,-546.17,786.58,337.48,-1231.2,-1623.3,-275.27,1277.2,1784.1,1440.5,936.86,576.22,281.26,-184.67,-801.78,-927.59,-105.39,674.32,-113.91,-1935.5,-2256.4,-177.09,1800.2,1181.2,-911.15,-1523.1,-111.11,1219.6,1084.8,243.76,-193.59,-98.813,228.48,493.59,284.63,-359.92,-604.4,-109.77
-1321.1,586.55,1503.3,-26.595,-1410.9,-210.55,1926.8,1918.9,-113.61,-1474,-1003.3,-103.97,-164.75,-991.62,-1654,-1438.1,-137.4,1557.7,2340.4,1754.7,723.55,11.015,-669.04,-1236.8,-602.94,1209.4,2012.3,407.9,-1712,-1819.6,-549.41,-265.88,-948.7,-551.88,1053.6,1715.6,713.84,-189.31,21.16,119.46,-735.34,-1387.3,-823.19,171.23,586.38,596.63,511.09,121.32,-162.98,534.97,1591.5,1230.4,-421.2,-1089.3,-136.5,204.28,-1176,-2014.7,-549.4,1207.7,814.84,-462.49,-73.379,1295.4,1177.1,-206.18,-670.2,-240.84,-757.59,-1876.1,-1374.6,594.66,1389.7,375.14,-156.92,757.81,1212.2,208.15,-491.57,265.37,966.52,362.31,-463.76,-551.36,-687.09,-944.31,236.2,2503.2,2511.2,-909.44,-3734.4,-2327.9,801.68,915.71,-1544.2,-2163.9,128.48,1931.2,1355.8,408.21,680.07,887.76,45.93,-492.3,198.62,781.61,227.48,-365.26,-93.181,37.558,-651.48,-873.78,219.67,1107.8,323.73,-1035.7,-1247.5,-745.88,-806.72,-877.54,381.38,2309,2833.8,1450.1,-328.46,-1229.2,-1302,-1011.4,-717.97,-829.96,-1228.2,-907.19,637.37,2193.1,2243.2,1037.6,-23.839,-433.6,-594.04,-453,239.14,761.03,182.64,-960.74,-1295.1,-641.97,33.758,320.27,451.11
2908.9,929.54,-2020.1,-2125.1,117.69,796.29,-944.52,-1777.8,-241.9,723.4,-804.89,-2069.9,-317.83,2397.3,2627.2,1025.7,628.01,1594.4,1541.1,-94.987,-1597.2,-2048.6,-1726.6,-385.29,1702.4,2168.6,-401.06,-2962.6,-1711,1539.2,1527.6,-2004.3,-3518.7,-467.94,2713.6,1930.7,-359.97,-25.608,1773.8,1172.9,-1534.3,-2508.3,-571.07,1578.8,1955,1346.4,740.99,-116.27,-1170,-1549.6,-1024.6,-143.21,960.18,2132.7,2123.3,70.752,-2397.4,-2830.2,-1366.4,-179.34,50.26,472.04,1125.8,633.11,-876.4,-1412.5,-372.17,505.69,224.66,14.347,798.38,1632.9,1709.2,1558.5,1257.8,-72.106,-1857.2,-1887.2,-7.8904,832.95,-869.73,-2447.2,-1317.9,758.61,796.48,-379.6,74.499,1792.9,1810.1,-268.95,-1616.7,-785.17,500.07,625.84,134.72,-173.46,-502.33,-717.71,-155.61,621.62,206.59,-1014,-1055.8,294.1,988.95,365.36,350.89,1780,2447.1,706.92,-1583.9,-1954.7,-934.84,-386.61,-230.69,452.45,728.03,-689.12,-2296.1,-1383.7,1585.1,3186.1,1789.1,-572.32,-1549.9,-1254.6,-868.46,-595.67,-158.18,195.15,305.47,650.33,1356.6,1582.2,726.96,-470.77,-859.78,-406.31,-86.994,-486.08,-1050.2,-817.98,292.3,1166.7,782.5,-340.63,-717.88,9.0671,635.47
1826,1298.1,-617.76,-1934.5,-1618.8,-782.44,-617.49,-724.38,-402.28,-66.861,-123.54,209.61,1454.6,2388.5,1667.6,78.05,-499.41,265.17,1076.7,990.51,57.09,-1272.9,-2015.5,-961.85,1278.8,1904.9,-289.4,-2295.8,-990.05,1555.2,820.64,-2736.2,-3801.1,-439.87,2756.3,1866.9,-581.79,-381.44,1524.9,1266.4,-1266.9,-2509.7,-962.97,1233.8,2198.2,2229.2,1741.8,439.85,-1015.1,-1162.7,-76.33,637.06,373.04,-36.291,-385.77,-1245.7,-2026.2,-1412.7,62.471,473.88,-190.87,27.185,1320.3,1405.7,-429.96,-1694.5,-686.57,746.14,451.22,-582.06,-336.5,815.14,1255.8,930.92,631.69,61.249,-1028.7,-1323.5,-15.067,1141.4,435.41,-704.71,-161.87,900.57,90.467,-1403,-321.88,2668.2,3088,-437.95,-3677.4,-2949.2,-110.22,951.56,-159.91,-1047.2,-632.9,156.64,565.54,611.06,316.25,-52.444,154.48,730.35,507.18,-451.41,-307.32,1496.4,2617.2,1174.4,-1157.6,-1735.8,-893.23,-584.46,-649.24,304.09,1344.8,277.54,-2004.4,-2032.3,789.96,2830.5,1567.1,-899.66,-1442.8,-321.73,191.04,-460.84,-1128.6,-1305.1,-1210.8,-468.69,1212.2,2628.2,2272,623.97,-433.21,-287.17,-62.479,-436.16,-620.08,41.67,776.64,469.53,-686.24,-1383.8,-821.64,401.5,1078
-3341.2,466.81,2381.6,1016.5,-146.95,652.52,1138,-189.03,-1578.8,-1590.4,-1265.2,-1405.7,-969.93,513.02,1762.6,2081.5,2261.2,2334.2,1140.7,-1015.3,-2030.9,-1275.7,-544.7,-826.02,-800.69,409.71,1595.6,1598.5,717.54,-683.41,-2371.5,-2723.4,-279.54,2706.9,2176.5,-1353.8,-2738,-90.719,2134.8,483.24,-2052.1,-1556.1,438.5,660.23,166.7,1427.6,2625.2,704.91,-2249.6,-1747.5,1527.1,2847.6,1188.8,-124.62,10.697,-643.34,-2127.4,-1710.7,428.27,832.9,-836.53,-869.73,1553.7,2379,-298.59,-2937.4,-2786,-1847.7,-1801.6,-694.33,1851.6,1949.1,-1622.8,-3318.1,1011.2,6723.1,7134.5,3412.9,1189.9,972.18,-746.27,-3445.6,-3445.7,-1424.6,-1450.8,-3131.3,-2297.5,535.82,328.31,-2949.5,-3085.5,1764.5,5101.4,2420.7,-1573.6,-957.9,2213.6,2449.4,-50.173,-980.1,390.83,1054.5,58.804,-699.16,-522.26,-478.39,-632.97,-245.37,114.51,-306.58,-404.37,774.29,1565.4,361.87,-1072.1,-520.42,334.54,-1293.1,-3664.5,-2529.8,1854.9,4622.1,3376.9,827.64,-276.52,-522.07,-1068.8,-1403.8,-1231.2,-1340.1,-1439.6,-202.64,1651.5,1598.6,-415.75,-1361.3,75.559,1584.5,1471.9,1139.8,1566.6,1010.5,-1411.1,-3185,-2131,147.65,1105.9,856.55,477.28
-2750.2,-29.052,1272.3,202.4,-158.78,1583.7,2701.5,993.61,-1755.1,-2778.3,-1960,-673.79,606.05,1637.7,1303.3,-789.66,-2774.1,-2340.2,438.66,3142.7,3500.8,1436.3,-877.82,-1025.9,966.87,2453,1555.8,-337.11,-997.26,-811.67,-1322,-1734.7,-442.43,878.55,-847.49,-4111.8,-3777.6,831.92,4038,2295.8,-552.33,23.718,2072.8,1382.9,-1023,-1242.7,289.81,-31.315,-1992.8,-1777.7,1045,2453.9,669.22,-1150.6,-326.7,1533.3,1876.5,816.98,-270.39,-836.38,-528.96,828.31,1745.1,364.09,-2166.8,-2791.9,-1451.7,-1087.8,-2112.3,-1450.2,1457.9,2711.2,554.56,-1002.1,1213.6,3792.7,2167.6,-1880.9,-3262.9,-1384.4,365.65,853.84,1502.9,1808.4,101.5,-1980,-1241.4,1156.7,1026.1,-1530.4,-1909.9,1015.7,2650,380.47,-2040,-842.25,1793.6,1833.5,-281.73,-1342.5,-662.26,81.983,276.17,279.68,-424.29,-1984.3,-2623.2,-1102.1,780.63,828.89,-36.285,278.23,1199.8,782.48,-425.62,-177.64,1517.8,2423.1,1704,692.67,263.5,16.431,-194.26,-229.25,-644.86,-1501.9,-1211.9,823.85,1781,-930.02,-4667.8,-4443.8,-439.55,1983.5,299.29,-1864.9,-877.15,1844.8,3185.3,2957,2473.7,1576.4,-83.239,-1223.2,-989.37,-697.22,-1260.6,-1209.2,395.34
-4843.9,-1157.5,3073.9,3953.8,1421.7,-593.77,828.96,3347.5,2301.8,-2680.2,-7090,-7675.6,-5635.3,-2820.4,1207,6113.1,8608.8,6817.8,3962.2,3651.8,3769.1,-41.252,-6010.2,-7150,-1388.3,4475.2,3484.8,-2763.4,-7398.2,-7339.1,-5121.3,-3245.3,-1140.9,1823.1,4035.3,4252.4,4151.1,5720.3,7184.8,4521,-2388.2,-7781.4,-6356.4,-158.27,3705.6,1976,-1340,-1406.9,961.06,1842.3,615.14,-50.502,499.95,-181.17,-3079.9,-5817.6,-6458.5,-5866.6,-4537.1,-255.71,8148,16577,18414,11369,-188.39,-9411.1,-12364,-10062,-6625.5,-5136.5,-4670.6,-2217.1,2352.7,5370.6,4422.3,1726,432.08,108.89,-997.4,-1384.1,1710.8,6536.9,7710.6,3653.8,-775.25,-739.22,2458.1,3635.7,127.42,-5731.5,-9259.2,-7780.5,-3528.6,-1954.7,-5060.9,-7242.5,-1684.1,8993.9,13796,7323,-2566.7,-5266.4,-1148.9,1235.9,-1119.4,-2256.2,2235.1,8176.6,8963.7,3997.1,-2210.5,-5981.8,-6357,-3617.1,505.68,2411,-278.98,-5219.7,-7176.5,-3675.7,2500.7,6548.1,6267.1,3313,669,-568.96,-1715.2,-3874.4,-5688.8,-4826.7,-1281.9,2384.4,4140.8,4251.6,3807.6,3281.1,2899.5,2575.6,1048.9,-2669.1,-6373.4,-6042,-1567.8,1894.5,716.32,-1896.5,-832.85,2913.1,3721.7
-1720.8,180.52,1271.5,1103.6,1055.2,1529.4,1645.8,1021.7,71.024,-1150.2,-2843.5,-4330.1,-4401.1,-2874.8,-688.31,1512.6,3686.9,5297.2,5241,3260.5,403.04,-2152.2,-3699.1,-3452.3,-1033.8,1916.6,2355.8,-636.49,-4147.2,-4663.7,-2114.6,736.41,2026.1,2125.9,1847.7,1470.2,1556.2,2609.5,3418.6,1787.7,-2087.3,-4782,-3645.8,-310.89,1458.5,476.19,-1108.2,-1218.8,-76.108,1042.4,1518,1342,627.35,-209.74,-689.46,-1110.8,-2228.2,-3634.4,-3484.7,-605.2,3775.2,7053.3,7476.8,4953.5,591.63,-3705.1,-5950.7,-5546.1,-3787.4,-2170.5,-725.94,1057.8,2456.9,2255.9,963.46,427.17,985.27,897.83,-596.28,-1533.5,-77.156,2279.2,2476.5,321.92,-1072.5,368.56,2769.3,2749,-351.65,-3857,-4902,-3274.1,-1196.4,-810.62,-1936.5,-2293.5,-217.15,2996.8,4269.6,2470.6,-60.343,-463.22,1103.9,2128.1,1420.7,501.62,1055.6,2445.6,2623.5,697.93,-2263.4,-4472.9,-4697.4,-2808.5,-98.779,1130.9,-492.72,-3457.6,-4274.8,-1183.5,3477.8,5554.3,3722.9,877.18,379.42,1844.1,1919.3,-927.93,-4045.3,-3921.1,-709.95,2149.3,2411.9,1276.2,805.23,947.35,363.24,-1013,-1887.9,-1588.5,-675.53,181.56,624.16,156.28,-1186.8,-1829.6,-211.96,2316,2321.8
-4408,-110.5,3905,3559.1,-559.91,-3562.3,-2285.9,654.18,836.25,-1718.9,-3482.2,-3321.9,-3158.2,-2871.6,474.67,6833.7,11196,10100,6338.4,3927.6,1829.6,-2936,-8262.5,-8421.6,-2502,3229.4,2843,-2546.8,-7351.6,-8444.1,-7177.1,-5575.2,-3215.1,1152.6,6410.2,9586.3,9635.9,8502.8,7255.4,3748.8,-2992.8,-8325.2,-6758,-568,2075.8,-1397.3,-4467.8,-2076.5,1816.9,1873,520.47,2593.7,5405.6,2640.4,-4308.3,-7883.9,-6547,-6089.6,-7670.6,-4120.1,7907.4,20011,21725,12716,628.28,-8411.6,-12550,-12074,-9532.7,-8490,-8240.2,-3897.9,4616.8,9445,5908.6,561.09,906.58,3111.7,-301.63,-5277.8,-1229.1,10180,14661,6283.4,-3374.4,-2457.9,4862,6502.8,-654.42,-9695.3,-14288,-13306,-8562,-3837.1,-2861.9,-3571.8,1133.8,11860,17787,10575,-2137.4,-6536.7,-2081.8,-73.682,-4362.2,-5981.6,748.43,8452.8,8497.7,3365.9,379.01,128.63,-1108.5,-2519,-753.99,1869.2,-601.47,-7712.1,-11521,-6961,1790.2,7136.9,6491.6,2933.2,235.17,-509.06,-542.29,-1309.9,-2560.3,-2532.2,-490.24,1665.9,1616.6,-32.416,-214.21,2672,6403,6811.8,1844.1,-5736.1,-9714,-6122.9,1711.6,5800.9,2569.9,-2818.3,-3354.7,804.53,3606
-2276.7,342.32,2041.3,1007.8,-353.02,503.61,2528.6,2891.2,938.99,-1530.1,-3239,-4681.4,-6138.1,-6085.2,-2757.2,3168.3,8446.9,10074,7801.6,3634.5,-608.79,-4268.8,-6398.1,-5150.8,-439.09,3721,2468.8,-3536.2,-7789.7,-5800.7,-743.77,1543.6,864.34,1597.3,4503,5280.7,2309.6,32.024,1498.3,2656.8,-1002.6,-6002.4,-5445.3,41.153,3055.5,970.95,-633.08,2034.8,4659.8,2565.8,-1124.7,-841.84,1961.7,1317.8,-3347.2,-6536.9,-5605.7,-3949.8,-4041.3,-3010.1,1999.8,8206.8,10316,6928.1,1215.5,-3060.2,-4184.7,-2794.5,-1304.3,-1648.6,-2557.1,-1106.4,2197.5,3098.5,153.5,-2163.9,-219.06,2482.8,678.91,-3479.1,-2955.2,2975.7,6789.2,3774.4,-943.05,-157.2,4918.7,6640.8,1311.6,-6812.2,-11327,-10129,-5960.9,-2894.8,-2571.2,-2664.3,438.59,6460.4,10278,8012.2,2407.5,-664.18,201.51,1391.8,784.7,499.3,2138.2,3337.8,1521.7,-1786.4,-3322.6,-2845.5,-2525.6,-2816,-2206.9,-823.84,-1034.7,-3546,-5358.2,-3250.7,1964.6,6168.2,6370.9,3333.8,19.657,-1549.8,-1605.5,-1363.5,-1182.1,-430.44,1031.7,2181.1,2226.9,1975.6,2721.9,4004.4,3663.6,476.62,-4080.1,-7078.8,-6660.3,-3312.8,551.03,2213.2,926.71,-1022.7,-625.76,1942.9,3107.9
