516.92,1931.5,2387.1,-550.97,-3890.4,-2815.7,2000.7,4851,2803.2,-1010.7,-3096.6,-4577,-7502.1,-9113.2,-4428.1,5726.2,13582,13011,6270.4,4.197,-2867.4,-3935,-3907.5,-1422.5,2258.2,2375.6,-2724.6,-7784.5,-7160.8,-2513.5,412.37,719.55,2464.1,6211.6,6881.3,2102.6,-2946.2,-2933,-295.78,-873.68,-4534.1,-5777.1,-2439.6,1828.7,3978.5,5149.6,6422.4,5755.9,1924,-1984.4,-2304,109.95,1554.9,730.93,-699.55,-1823,-3547.3,-5866,-6766.5,-4782.3,-976.59,2405,4093,4079.6,2935.3,1569.3,776.12,285.29,-990.7,-2987.3,-3591.4,-1067.2,2930.4,4545.3,2542.7,141.86,404,1386.2,-942.71,-5313.2,-5109.1,2114.3,9105.5,7467.3,-551.37,-4631.8,-584.98,4276.6,2103.6,-4824,-8584.2,-6674.2,-3326.9,-1990.2,-1854.6,-1265.2,37.629,2214.1,5006.4,6091.7,3519.2,-211.86,-593.23,2111.1,3065.7,634.65,-1140.3,305.5,1730.5,206.82,-1348.4,533.37,2981,1026.7,-3718.1,-5027.4,-1866.9,200.3,-1827.3,-3849.3,-1694.2,2176.5,2558.1,-955.16,-3957.3,-3282.4,-143.13,2226,2074.1,452.07,-16.592,1953.6,4558.8,5214.4,4270.6,4098.8,4377.8,1725.4,-4454.3,-9203.9,-8000.8,-3011.6,53.019,-413.68,-1151.5,84.858,1862.9,2356.8,1727.9
8182.3,7046,-2254,-9247.9,-5696.3,2354,3821,-1332.6,-4176.8,-1789.8,-97.605,-2067.2,-2912.7,480.82,3580.7,1645.8,-2920.7,-4779.9,-2738.4,829.44,3787.8,4569.9,2362.4,-534.99,-193.01,3115.5,4851.4,3834,4366.7,7701.7,7638.3,-150.99,-9618.1,-11693,-6651.3,-2479.6,-3134.9,-4983.6,-4049.1,-958.58,1516.7,1630.2,-531.48,-2471.5,-853.07,3661.5,5769.6,2838,-861.13,-1125.5,-122.02,-258.67,2335.7,10019,14768,8082.5,-3776.3,-7048.1,-1440.2,88.261,-6823.4,-11427,-7046.4,-1693.1,-2596.1,-4108,-226.16,3542.2,1693.2,313.7,4611,6063.6,-2704.9,-9984.6,-510.88,17327,20391,4935.4,-8982.6,-8902.1,-4862.7,-7134.8,-9077.8,-2833.7,4386,2999.4,-2258.6,-1873.3,1876.5,1420.8,-817.82,2359.6,7985.3,7135.7,681.66,-2371.9,-261.61,476.53,-1682.2,-1408.8,1636.7,1236.2,-3378.4,-5290.4,-2319.3,-898.75,-3991.1,-5440.2,-1090.1,3879.7,4179.7,2419.9,2037,360.07,-4567.7,-7702.6,-4939.1,-542.65,1252.9,5152.3,15340,22932,15499,-2989.6,-14499,-10450,-1419.7,-66.974,-4922.9,-7105.6,-4677.5,-2339.2,-2033.7,-1984.1,-2481.5,-5077.2,-6824.6,-2414.9,6882.9,12577,9856.1,4157.7,2987.7,5052.7,3109.2,-4023.5,-8865.5,-6055.5,100.93
2305,1735.4,-150.29,-1713.9,-2572.5,-2971.3,-2338,-563.74,570.69,-229.89,-991.31,970.26,4238.4,4469.2,777.29,-2397,-1151.3,2825.6,4805.6,2655.5,-1721.3,-4923,-4536.8,-731.53,3068.4,2762.9,-1421.1,-4232.3,-1855.1,2655.3,3320.7,-591.8,-3987.1,-3367.1,-919.06,12.419,-52.213,1180.4,3068,2788.5,70.317,-1950.9,-1111.5,928.85,1444.5,591.22,762.4,2612.3,3753,2070.2,-1107.1,-2599.6,-1608.3,-635.82,-1798.8,-3757.5,-3541.7,-615.24,2315.3,2478.7,-13.084,-2527.7,-2582.1,-137.46,2378.1,2610.7,1073.9,507.43,1898.3,2714,715.38,-2067.1,-2028.1,166.77,221.51,-2813.9,-4327.1,-1016,3633.7,4173.5,966.74,-1038.4,31.788,1136.7,190.26,-739.96,394.42,1910.6,1257.6,-913.93,-2115.4,-1828.3,-1490.6,-1696.7,-1695.2,-1141.8,-399.79,561.14,1817.6,2383.7,1253.4,-605.41,-1144.4,-177.79,490.5,200.1,550.65,2384.6,3651.4,2101.5,-1152.5,-2915.1,-2219.4,-1129.6,-1109.7,-934.86,670.89,2296.2,1782.3,-170.85,-818.08,332.53,630.67,-1422.1,-3405.1,-2425.8,400.08,1490,-34.36,-1534,-1132.1,105.05,938.83,2025.7,3665.2,3988.5,1681,-1256.8,-1994.9,-911.37,-540.27,-1357.6,-1510.1,-458.9,125.87,-450.35,-617.68,595.82,1792.6
3020.6,2842.6,291.45,-2671.2,-2486.4,713.32,3029.4,1990.8,-815.11,-2601.1,-2696.2,-2333.6,-2503,-2705.4,-1504.6,1549.9,4610,5203.8,3330,1178.5,-407.35,-2489.8,-4293,-2687,2191.3,4644,756.78,-5001.7,-5529.7,-1234.5,1457,526.52,431.47,3117.5,4073.7,256.93,-4034.8,-3550.4,-2.7227,1247.3,-491.44,-1241.2,804.75,3095.5,3257,2138.4,1668.1,2055.2,1936.4,263.85,-2118.3,-2701.3,-252.09,2464.2,1319.5,-3107.1,-5395.9,-3040.7,-608.86,-2816.4,-6831.8,-6300.3,-905.78,3602.8,4212.5,3822.8,4944.5,5532.4,3285.8,92.156,-658.99,1172.5,2778.2,2114.9,-166.53,-1678,-783.16,999,-26.305,-4487.5,-7335.2,-4005.8,2147,3667.6,23.715,-1415.3,2932.1,6732.4,3231.5,-4515,-8285.7,-5955.7,-2460.6,-1638.3,-2476.9,-2540.3,-656.22,3211.6,7174.9,7618.5,3697.8,47.119,1086.4,4491.1,4960.4,2548.5,1441.7,1751.2,-512.91,-5124.6,-6660.4,-3624.6,-1527.7,-3761.6,-5895.3,-3385.8,660.08,799.55,-1982.2,-2624.4,-176.77,2028.5,2474.3,2456.6,2252.1,1137.2,340.14,1484.7,2916.4,2013.3,341.14,1692,5346.4,6405.2,3240.4,-438.74,-2057.2,-3699.9,-7078.4,-9420.2,-7467.9,-2545.7,1331,2364.9,1675.8,890.21,1019.2,2176.4,2863.7
7411.1,187.6,-5627.1,-4159.1,-155.46,-399.46,-3590.4,-3728,174.27,3522.8,3656.8,2549.1,2232.6,2154.6,1620.6,1061.6,203.01,-1670.2,-3161.8,-2018.2,557.17,875.87,-998.91,-691.12,2762.8,3799.9,-1106.7,-6345.5,-4481.9,2201.8,4468.2,-281.94,-4484.8,-2180.2,2415.3,2150.5,-2190.2,-3863.2,-601.29,2746,2051.2,-503.67,-501.72,2289.7,4239.9,3194.2,941.96,212.52,980.31,961.61,-755.94,-2166.9,-1284.3,537.24,164.01,-2552.1,-4011.5,-1997.7,703.09,135.62,-2866,-3710.7,-786.68,2217.4,1853.9,-174.71,-23.649,2288.2,3084.4,945.79,-766.61,1272.2,5108.3,5534.9,951.65,-4204.6,-4920.5,-1835.1,12.331,-1864.1,-4240.2,-2994.3,1068.2,3551.3,2699.1,1395.3,2375.1,4037.6,2906,-1153.2,-4470.9,-4225.3,-1738.5,-487.49,-1859.3,-3769.2,-3293.3,-93.079,3135.9,3686.3,1868.6,316.86,452.03,949.67,311.39,-502.45,399.04,2501.3,3178.2,1429.2,-662.83,-954.21,-21.002,315.85,-110.94,-112.99,368.82,5.1042,-1606.1,-2990.9,-2799.8,-1658,-1259.3,-2247.4,-3588.2,-3609.5,-1354.4,2436,5326.5,5113.2,2514.3,1006.8,2753.7,5437.8,4868.1,467.58,-3901.1,-4943,-3542.7,-2287.8,-1622.6,-571.85,375.01,-56.997,-1092.6,-692.05,950.35,1681.9,1336.9
3237.9,2729.6,-153.83,-1164.7,1038.1,3225.4,3622.7,3568.6,2627.9,-1611.5,-7570.2,-9945.1,-7929.3,-6577.8,-7299.2,-4279.9,5091.8,13245,12308,5331,400.74,-1462.3,-3875,-4639.1,1322.7,9598.4,8506,-3703.4,-14090,-12233,-3479,1202.6,884.65,1795.5,4354.8,3443.9,-333.04,-76.027,5221.9,7035.1,72.937,-8354.8,-7863.8,493.49,6267.3,4441.8,960.49,2188.6,5340.5,3709.9,-2423.7,-5887.7,-2964.1,1606.6,1553.8,-2970.2,-7164.2,-8480.9,-8025.5,-6386.3,-2276.6,3989.6,8897.6,9356.7,6269.9,3093.5,1839.4,1573.6,371.84,-1921.2,-3024.6,-913.04,2627.7,3031.5,-839.37,-3812.9,-1115.1,3816.5,3301.1,-3102.7,-7189.5,-3939.1,1468.6,2359.8,753.55,2819.9,7689.5,7930.2,518.28,-8733.6,-12569,-9822.9,-4839.8,-2616.6,-4655.1,-6996.6,-3471.7,6004.5,12794,10094,3531.2,3917.3,10842,12978,6060.5,-20.984,2948.7,8134.3,4169.4,-7870.6,-17288,-18942,-15999,-10628,-2446,4439,3358.3,-3940.4,-7185.2,-1559.3,5971.9,7964.8,6592.1,7263.4,8654.4,5977.7,170.54,-3134.1,-1923.6,783.88,2735.1,4314.1,5045.2,3257.7,-190.07,-2043.4,-1633.4,-2282.8,-6147.3,-10279,-10008,-5068,-321.24,44.759,-2067.5,-740.05,5739.8,10891,7435.2
-847.76,-77.554,426.28,-441.28,-1370.1,-574.84,1491.2,2461,1103.7,-809.72,-692.46,1053.4,1314.8,-848.67,-2127.3,-82.12,2208.4,593.73,-2932,-2867.2,657.43,1901.1,-548.5,-1232.1,2084.3,3523.8,-649.18,-4202.5,-763.62,4521.4,2568.6,-4328.9,-5548.7,812.81,5145.3,1952.6,-2445.4,-1630.7,1030.6,20.806,-2466.8,-1334.3,2146.9,3023.5,1110.7,139.01,737.24,262.17,-1671.4,-2604.4,-1436.6,710.22,2754.8,3558.1,1463.3,-2680,-4471.4,-1779.9,1175.8,77.706,-2249.7,-618.61,3177.7,2931,-1376.2,-3271.5,-394.7,2217.6,1105.4,-471.49,809.55,2726.3,2124.6,122.53,-872.87,-1183.1,-1687.4,-1496,-646.6,-1177.2,-2822.1,-2018.9,1813.4,3852.8,1458.7,-848.63,1238.1,4247.6,2646.8,-1854.3,-3441.2,-1735.6,-1084.5,-2150.8,-1517.5,1009.7,1783,219.42,-245.56,1190.4,1335.9,-648.36,-1585.5,-354.73,254.84,-610.08,-114.25,2165.3,2497,-17.249,-936.65,1591.9,2641.9,-1171.4,-5013.5,-3274,1183.3,1891.6,-751.15,-1112.9,1772.9,3227.8,1154.3,-1391.4,-2080.8,-1955.9,-1631.8,-182.86,1390.1,612.55,-1569.9,-1239.8,1932.9,3528.9,1492.8,-542.97,406.67,1660,-263.32,-3428.3,-3322.9,310.96,3397.6,3134.3,523.46,-1972.2,-2735.7,-1481.7,502.85
-6133.7,591.99,4277.2,2909.4,58.395,-2768.1,-6171.2,-7341.9,-3014.5,2942.2,3577,322.21,1131.4,6499.4,7821.8,2441.3,-730.98,3722.8,7416.2,1552.2,-7651.1,-7894.5,-81.497,3295.7,-2434.4,-7902.3,-4843.1,2266.9,4261.3,215.65,-3222.7,-1853.4,1707.7,2648.2,-172.59,-3099.9,-1566.3,4458.4,9260.8,7236.7,-362.49,-6675.3,-7048.2,-3138.3,767.78,2465.5,2018.3,130.29,-1918.7,-2542,-1591.5,-653.52,-681.4,-655.81,489.01,1891.3,1863.1,332.95,-639.17,1161.1,5389,8413.6,6597.3,953.35,-3442.6,-4084.9,-4348.2,-7404,-9921,-6731.4,219.19,3884.6,2693.1,2118.4,4425.2,4363.2,-1225.5,-6255.5,-3687.1,3681.4,7133.8,3954.1,-706.38,-2223.6,-947.77,1047.4,2408.7,1695.7,-1456.7,-4281.1,-3715.5,-901.34,867.08,1735.8,4245.9,7281.2,6414.5,955.54,-4351.4,-5991.5,-5566.8,-5540.6,-5421.6,-4153,-2508,-1059.2,951.38,3050,3191.1,1519.4,954.15,2511.6,3817,3773.7,4313.7,5543,4115.5,-605.07,-3776.1,-2336.8,-296.28,-2104.3,-5154.1,-4406.8,-731.62,1448.4,1726.7,2429.1,2370.3,-970.29,-4816.2,-4238.4,-1085,-1797.1,-6115.9,-6309.4,515.94,7283.8,7380.5,3372.8,1352.6,2378.7,3814,4309.4,3260.7,-445.49,-5222.4,-6325.7,-2300.1
-1220.5,456.32,1067.1,637.73,-232.5,-1071.1,-1540.7,-1578.1,-1510.9,-1643.1,-1900.9,-2001.2,-1513.6,180.63,3096,5739.3,6225.8,4668.6,3102.4,2430.1,1108.7,-1860.3,-4236.2,-3031.5,920.53,3194.4,958.59,-3767,-6779.3,-6381.1,-4359.6,-2942.8,-2097,-304.34,2690.1,5085.4,5354.3,4276.7,3448.1,2559.1,174.94,-2883.2,-3529.9,-820.86,2029.3,1856.9,-211.15,-1024.6,-214.02,183.17,-230.65,50.215,887.86,134.92,-2583.6,-4764.9,-4680.9,-3333,-1571.4,1812.8,7087.6,11033,10011,4419.1,-1919.3,-5877.2,-6951,-6230.7,-5211.9,-4804.8,-4129.2,-1340.5,3134.9,5838.3,4529.3,1450.3,34.834,91.474,-670.9,-1719.9,-298.54,3265.3,4979.8,2972.3,359.32,577.77,2540.9,2542,-753.71,-5047.3,-7074.5,-5458,-1947.5,-209.88,-1809.7,-3372.3,-357.8,5916.2,8606.2,4379.4,-1657.8,-3130.1,-1111.7,-1208,-4165.2,-4962.3,-1081.9,3633,4857.7,3270.3,1931,1522,983.57,557.56,1106.3,1549.7,-145.61,-3517,-5334.2,-3318.1,1066.4,4086,3492.6,491.43,-1912.9,-2284.2,-1930.4,-2449.3,-3158.3,-2320.2,-223.42,1011.3,708.04,536.12,1603.4,2826.6,3106.8,2949.9,2636.4,1025.2,-1943.1,-3633,-2092.4,520.34,733.9,-1083.8,-1511,466.57,2159.5
-2281.1,-2612.8,82.056,1673.5,-478.28,-2635.1,-264.55,4458,5616.1,2407.9,-431.73,-762.5,-1599.5,-4159.7,-4470.7,-396.4,3221,1553.2,-2003.8,-815.67,4264.5,6195,2990,146.56,680.86,305.51,-4046.1,-7577.6,-4912.2,836.01,2592.7,-124.74,-1761,-237.28,841.01,-433.22,-1049.9,1101.2,3413.6,2973.4,774.57,-892.56,-1851.4,-2429.7,-1537.1,999.66,2748.2,1934.1,216.72,-132.68,494.31,982.65,2026.1,3651.3,2859.6,-2199,-7595.2,-7735,-3142.7,510.49,759.18,724.27,2585.7,3903.9,2543.4,764.45,1220.7,2178.4,390.5,-3320.5,-4960.9,-2922.1,384.11,2109.4,1736.9,246.1,-1501.8,-3043.7,-3883.3,-3050.8,588.43,6313.2,9993.5,7315.2,-142.68,-4988.8,-2733.5,2145.9,2385.9,-1910.2,-4087.4,-1216,1900.9,387.42,-3778.7,-5387.1,-3247.9,-418.4,877.32,1180.1,1352.9,1026.3,-235.09,-1773.2,-2096.5,94.099,4303.5,7295.1,5571.7,45.44,-3761.2,-2208.5,1585.4,2081.8,-987.35,-2921.9,-1472.7,370.49,17.213,-435.71,1716.8,4328.6,2810.2,-2911.1,-7369,-6200.8,-1427.5,1297.4,-492.92,-3555.4,-3195,1099.4,5211.1,5457.5,2808.8,1012.4,1455.3,2003.2,1029.3,10.304,631.25,1456.5,31.007,-2860.8,-3971.3,-2380.5,-554.06,-145.94,220.27
202.8,-93.484,-541.76,-729.85,-669.35,-632.04,-536.95,-286.29,-263.33,-481.6,182.42,2385.5,4294.1,3175.5,-650.15,-3432.9,-2463,725.45,2692,2142.3,354.85,-1121.8,-1657.2,-1322.1,-884.23,-1280.3,-2031.4,-1343.6,960.2,2203.5,536.03,-1676.2,-902.01,2106.4,3209.1,1001,-1453.3,-1590.5,-663.23,-749.75,-1432.1,-1312.4,-463.63,503.6,1760.2,2888.6,2355.5,283.92,-508.46,1415,3205.8,1695.9,-1772.3,-3701.4,-3738.9,-3756.7,-3173,73.476,4359.9,5241.3,2152.5,-512.59,-357.43,-284.79,-2652.1,-4691,-3136.3,221.24,1553.6,873.65,841.75,1721.6,1700.5,899.28,951.72,1398.1,464.36,-1079.1,-829.97,681.11,462.96,-1643.9,-2349,-372.79,1642.7,1947.8,2165,3041.9,2017,-2013.9,-5243.6,-4053.3,-704.98,181.1,-1341.9,-1534.5,381.54,1371.8,154.92,-929.99,-302.75,590.38,550.24,657.19,1566.6,1922.1,1188,1167,2663.8,3278.4,980.08,-2297.3,-3306.8,-2004.2,-655.34,54.12,905,1232,-330.56,-2462,-2153.7,350.35,1102.8,-1681.4,-4478.9,-3402.1,216.97,2067.1,1110.2,377.81,1965.6,4277.1,4789.6,3157.6,597.83,-1884.2,-3420.1,-2982.3,-728.06,1283.3,1211.3,-271.42,-1114.4,-779.84,-460.43,-671.59,-448.21,664.26,1464.9
-6134.9,-1776.5,3277.5,4763.6,3553.3,3199.1,5134.6,6602.1,3615.7,-3756.9,-10329,-11386,-7990.7,-4486.1,-2106.9,1337.9,5946.6,8421.1,7311.1,5139,3288.3,-599.79,-6691.8,-8979.8,-2926.1,5676.5,6369.5,-1906.6,-9178.1,-8019.7,-2126.7,1484.3,2401.3,3877.3,5060.6,3168.5,728.39,2869.1,7579.3,6452.8,-2527.2,-9905.9,-7085,1401,4113.9,-1610.8,-7052,-4862.5,2038.6,6285.2,5563.7,2773.9,168.21,-2343.9,-4477.8,-5165.7,-4903.3,-5356,-5910,-3177.5,4515,13504,17252,12393,1930.5,-7306.3,-10306,-7539.8,-3408.1,-1289.4,-803.47,-107.06,772.64,587.93,-255.51,-48.954,1077,1024.1,-592.09,-1242.3,659.13,3009.9,3081,1538.4,1181.2,2878,4839.3,4936.5,1958.8,-3987.6,-10145,-11951,-8292.7,-4288.6,-4801.6,-6541.6,-2175,7631.4,13017,8441.3,1055,548.2,5646.2,7589.8,4147.3,1979.6,4883.9,7452.2,3431.8,-5266,-11887,-13297,-11058,-6932,-1883.7,1701.7,1252.9,-2085.8,-3822.7,-1270.4,3515.4,6505.8,5972,3528.4,1940.3,2287.1,2901.1,1398.4,-1912.2,-3680.7,-1539.9,2625.8,4909.1,4001,1844.4,331.24,-641.43,-1945.2,-3818.9,-5745.6,-6436.2,-4473.4,-558.74,1856.4,643.96,-1170.2,847.59,5119.8,4947
-2703.8,2515.1,4463.5,-255.18,-5217.3,-5177.9,-3330.1,-3320.9,-2706.3,427.29,2414.5,1437.6,2243.6,6904.6,8753.6,3638.4,-415.11,4672.9,11340,5839.1,-9363.8,-16781,-8886.8,1418.4,459.57,-7232,-7850.8,1168.6,9176.3,7841.7,218.44,-5702.4,-6124.2,-2514.9,2240.9,6266.7,8788.4,9302.8,6753.3,278.8,-8197.2,-13230,-10199,-1027.9,6356.5,5910.4,-36.113,-4062.9,-3027.8,-1094.7,-2040.3,-2334.8,3394.2,11860,12909,3299.5,-7759.9,-10417,-5720.6,-425.92,3904.3,9080.7,11821,6755.1,-3314.5,-9612.1,-10223,-11307,-14054,-10984,395.6,10259,9930.7,4672.3,4406.1,7848.8,5990.6,-2075.6,-7280.5,-4240.8,2078.6,4817.3,3478.7,1762.1,2158.5,4332.4,5375.1,1527.3,-6833.4,-12915,-10688,-3253.1,1120.5,272.74,-570.32,1735.8,4328.6,4563.9,3493.7,1730,-1834.2,-5549.3,-5511.6,-2254.2,-516.11,-765.58,1599.2,6394,6696,744.67,-3173.3,401.07,5006.7,3548.6,321.91,2079.3,4406,-808.68,-9076.1,-8192.4,1865.6,7364.8,922.84,-8688,-10485,-4938.5,951.12,3825.2,4040.5,2211.9,457.12,1751.8,4467.4,3042.2,-2960.4,-6743.3,-4455.8,-572.14,833.9,2664.9,7255.8,9626.6,5320.8,-1146.3,-3272.8,-2674,-4188.4,-5833.6,-2767.1
-1434.5,67.447,1042.5,730.88,-320.57,-1089.3,-913.03,-60.844,393.18,-147.08,-840.02,-547.11,454.52,1036.1,1071.5,1276.2,1516.2,973.01,-115.29,-635.44,-499.14,-559.09,-704.61,-86.434,779.58,480.61,-566.36,-469.35,691.09,693.89,-859.85,-1677.1,-1007.2,-1139.4,-2779.3,-2694.3,1072.7,4974.4,4674.6,1388.3,-535.91,-268.21,-313.55,-1200.1,-1105.5,-126.08,-294.8,-1417.8,-1230.3,178.44,437.59,-330.8,568.05,2943.2,3007.5,-332.47,-3127.7,-2452.6,-457.09,173.39,539.75,2151,3137,1595.1,-537.09,-842.45,-725.29,-2253.3,-3498,-1733.6,963.96,525.67,-2128.6,-2301.5,859.75,3245.1,2465.7,664.38,-45.161,-235.14,-167.02,1363.1,3632.1,3568.8,551.12,-2119.1,-2362.8,-2165.1,-3149.4,-3209.5,-518.38,2396.6,2067,-726.45,-2389.2,-1392.9,1000.6,3174.2,3813.9,1951.3,-1211.4,-2460.3,-925.57,97.616,-1601.8,-2985.3,-632.74,2948.8,2814.9,-431.41,-1697.7,299.82,1613.7,294.09,-768.34,259.28,822.34,-894.49,-2169.1,-351.97,2401,2587.8,764.37,-83.235,502.59,584.37,-493.74,-1694.2,-2545.8,-3111.8,-2644.1,-782.52,839.8,659.07,-82.637,784.21,2604.5,2831.8,1197.9,29.772,421.46,871,150.29,-929.84,-1301.2,-1124.6,-780.79,-130.09,573.5
1934.6,696.26,-705.55,-1417.4,-1455,-876.28,373.68,1562.7,1411.9,-106.72,-1254.9,-674.46,731.94,1028.4,-195.56,-1490.6,-1468.2,-169.42,1291.7,1700.2,604.16,-1031.5,-1376.6,134.83,1594.4,790.84,-1566,-2373.8,-268.55,2371.9,2538.1,444.03,-1124.5,-600.38,779,1086.4,30.306,-1252.3,-1817.3,-1696.9,-1416.9,-1216.3,-802.84,164.05,1430.5,2254.3,2233.6,1649.9,850.73,-110.12,-880.24,-665.89,526.88,1208.2,130.77,-1677.9,-1974.5,-366.84,1099.5,749.65,-690.58,-1532.6,-1369.5,-916.57,-522.58,25.919,718.41,1309.4,1759.2,1943.5,1394.1,119.53,-867.41,-797.41,-395.78,-770.96,-1522.7,-1331.8,-171.06,648.26,672.74,843.71,1435.5,1230.9,-312.52,-1623.5,-1104.4,463.31,1094.8,400.4,-338.72,-378.18,-172.14,-36.366,246.29,412.29,-165.24,-1071.8,-1048.8,-56.144,353.67,-537.34,-1281.9,-499.84,863.39,1075.6,486.32,904.78,2385,2694.2,532.16,-2357,-3297.5,-1850.3,187.78,1238.6,1254.9,895.64,501.41,79.671,-382.58,-855.04,-1198.9,-1133.8,-579.08,35.942,181.71,-99.481,-312.25,-213.75,59.578,489.69,1177.1,1769.1,1575.8,554.36,-435.46,-746.1,-715.81,-824.79,-731.83,27.348,852.63,666.27,-413.04,-1055.3,-562.94,259.09,435.18
-439.5,-637.15,-474.33,670.87,1184.7,-197.63,-1748,-1150.6,699.8,1077.9,-117.77,-348.67,1136.6,1974.4,631.04,-1089.8,-997.27,173.21,295.05,-738.19,-1154.9,-176.47,1053.5,1342.9,925.36,761.75,1113.5,1222,314,-1269.7,-2347.5,-2497.2,-2616.6,-3131.3,-2619.6,172.61,3584.9,4515.8,2632,736.09,543,698,-65.85,-629.03,-72.462,76.866,-1383.8,-2521.9,-1149.7,1179.1,1333.2,-368.86,-822.6,660.34,1417.2,-36.835,-1866.6,-2062.1,-890.79,635.76,2148.3,2929.4,2052.6,365.03,-157.95,238.29,-751.4,-3093,-3591.3,-1100.7,1000.3,26.543,-1669.2,-792.31,1441.2,1883.9,1062.5,1623.3,2830.2,1695.9,-1049.9,-1403.2,1085.9,2077.5,-560.75,-3303.3,-2786.8,-827.56,-561.01,-1110.8,122.02,2284.9,2228.1,-321.87,-2314.2,-1764.1,203.44,1587.4,1560.6,452.72,-514.42,82.635,1824.8,2047.8,-524.77,-2991,-1891.8,1331,2043.6,-572.75,-2240.7,-345.11,1998.1,1008.7,-1825.4,-2294.9,-48.927,1216.4,-268.77,-1776.1,-429.68,2574.4,3876.4,2558.5,811.86,392.99,291.75,-1331.3,-3992.9,-5068,-3157.6,-57.364,1432.4,913.28,425.06,1335.9,2598.3,2538.6,1230.4,152.33,33.453,13.037,-979.66,-2562,-3016.2,-1242.3,1552.5,2778.7,1481.1
-3163.2,-4023.4,315.76,2684.8,1052.2,808.44,3814.9,5244.4,3189.4,1886.6,2876.7,2268.3,-480.93,-871.78,368.6,-3793.1,-12728,-14653,-4362.9,6407.7,5589.2,-1845.9,-3890.9,-665.44,-1093.1,-5901.9,-6561.3,1256.8,13190,22488,22545,8477.8,-13449,-23868,-11049,10323,15545,2456.7,-8325.7,-4969.1,1894.1,669.31,-3900.8,-3395.8,-1170.2,-4188.6,-9544.3,-9781.7,-4777.6,442.08,4006.8,6180.7,5792.9,4021.5,5795.4,11529,13748,7666.5,-1627.3,-8129.7,-13158,-18046,-17194,-7025.5,5359.9,11305,11891,12087,11197,7839,5918.9,5711.7,-1355.9,-16886,-25036,-13776,2890.1,3365.5,-8227.3,-9729.9,2361.1,9545.4,5126.6,4059.9,12731,15667,4158.6,-6348.4,-3284.5,609.35,-8532.5,-18075,-9099.9,9594,13521,653.58,-7756.5,-1390,7793.2,8929.2,5489,2137.3,-2575.6,-6024.4,-1248.6,7888,7196.5,-5985.3,-16145,-11995,-2104.2,101.38,-4736.4,-6992.3,-2876.1,4096.2,9277.2,8584.5,1433.6,-3987,2126.2,14846,17324,5456.7,-4435.8,-1325.4,2562.1,-6662.5,-18883,-14891,1982.8,10379,3485.6,-4050.6,-2723.4,-1154.4,-6545.6,-10074,-2270.9,9821,12874,6829.9,2754.4,5078.9,6350.7,-192.87,-10254,-13543,-6393.6
-1953.5,1097.4,2270,-265.37,-2494.9,-1525.6,-98.991,-1136.2,-2344.4,-478.52,2490.9,2405.4,-108.39,-823.95,1145.8,2811.2,3304.9,4834.1,6778.2,4579.3,-2755.1,-8881.3,-7994.2,-3118.3,-1681.3,-4725,-5943.6,-1508.2,4336.8,5556.7,2422,110.19,1213.7,3137,2763.6,810.37,271.21,1971.8,3310,1495,-2862.4,-6134.9,-5642.4,-2478.9,235.74,1220.6,1730.7,2523.8,2261.6,132.2,-1763,-919.67,1540.5,2006.1,-447.5,-2743,-2448.5,-1007.8,-665.11,-631.63,1026,3369.9,3716.4,2056,957.19,978.65,-286.06,-3497.6,-5230.2,-2577.5,2218.9,4319.1,2124.6,-1700.9,-4021.7,-3856.1,-1944.9,185.32,1081.5,904.83,1475.3,3323.3,4049.3,1854.4,-755.02,-53.586,2921.7,3378.3,-140.7,-3800.5,-4580.8,-4094.8,-4311.3,-3551.5,-26.477,3788.4,4249.2,2011.9,554.16,644.46,200.06,-1171.5,-1484.8,-186.48,919.34,857.62,465.6,0.83797,-1073.5,-1729.9,-243.6,2141.9,2117.6,-334.38,-1485.2,-43.134,641.33,-1189.9,-1884.2,1506.6,5233.6,3879.2,-1256.3,-4106.4,-2706.1,-729.15,-663.03,-880.7,-184.26,-214.88,-1637.1,-2127.7,-319.41,1677.3,1846,1286.5,1410.7,1063.7,-817.4,-2114.8,-241.83,3566.2,5512.6,3857,81.073,-3442.6,-4909.4,-3516,-628.68
