-2542,1041.8,4765.3,3533.5,-302.71,-1546.3,-548.43,-1198.7,-3076.8,-2379.5,448.63,1138.9,-331.43,508.49,3675,3368.9,-1664.8,-4229.9,114.13,4870.2,2120.9,-5120.5,-7637.7,-3578.8,687.95,1510.6,1659.2,2960.9,2755.1,-370.88,-3299.5,-3356.6,-1834.2,-222.91,2515,6050.4,6392.1,1520.4,-3747.5,-3174.5,2070,4549.7,554.7,-5111.5,-5800.9,-1406.8,2591.3,2930.1,1922.4,2378.1,2509.3,-975.13,-6256.2,-7321.1,-2327.3,3103.2,3371.6,134.92,-1493.1,-941.55,-1473.3,-3187,-2441.6,1598.9,5079.6,5261.7,3705.7,2325.8,708,-919.87,-557.01,1380.3,1110,-2362.5,-4447.5,-1998.4,999.05,-489.17,-4184.8,-3938.4,576.32,3712.5,2734.1,955.59,1387.8,2488.7,1870.9,93.538,-1219.8,-1941.8,-2367.1,-2039,-1064.1,-516.16,-551.96,-164.09,557.16,229.93,-1067.4,-1277.4,517.78,2683.7,3518.4,2981.6,1449.4,-749.87,-2058.4,-849.97,1391.1,1222.9,-1444.6,-2771.1,-1176.4,-32.393,-1650.8,-2676.3,592.94,5459.1,6216.4,2493.9,-761.45,-1066.8,-1303.4,-3982.2,-6689.1,-5458.5,-516.11,3560.6,3057.1,-596.7,-2350.7,358.38,3981.5,3316.8,-914.04
1063.7,771.01,679.38,370.72,-757.93,-1780.5,-995.09,1271,2463.4,1227.8,-565.87,-416.95,1345,2053.2,102.87,-3212.5,-5059.8,-3728.7,-294.44,2127.8,1421.4,-1074.4,-2038.4,-256.36,2040,2356.5,977.38,-86.346,98.367,759.3,687.35,-705.11,-2622,-2738.4,490.57,4652.7,4909.7,343.52,-3749.1,-2537.5,1611.9,2631.3,-587.05,-3350.4,-2513.4,-88.715,1212.6,1729.2,2413.4,2284.1,646.83,-897.3,-962.08,-660.88,-1293.2,-1930.9,-1469.6,-974.18,-1639.6,-2348.2,-1690.5,-531.43,24.697,1234.6,4158.2,6269.9,4391.7,-8.4133,-2324.5,-1212.2,308.48,111.09,-558.32,-437.2,-372.47,-965.34,-1288.3,-1131.4,-1555.5,-2126.8,-777.11,2250,3659.2,2062.3,306.56,666.45,1185.9,-305.79,-1926.2,-1253.1,-196.9,-1773.4,-4117.3,-2922.4,1179.5,3126.8,1341.3,-303.81,577.89,1368,31.416,-826,1096.1,2958.6,1275.3,-1793.1,-1633.7,1137.3,1600.8,-1249.4,-2765.8,-408.69,1862.4,4.1028,-3182.5,-1936.5,3561.6,6925.8,4289.9,-905.3,-3374.9,-2840.2,-2658.9,-3778.3,-3693.7,-1138.3,1549.2,1855.4,505.93,-164.97,378.86,928.03,937.23,960.93,1152.3
-1147.6,-399.71,4675.3,6242,1384.2,-3726.9,-3470,87.374,2076.4,1305.8,-701.48,-2494.1,-2345.1,521.09,2729.1,-257.88,-6169.7,-6780.9,309.6,6752.6,4732.3,-2205.1,-5232.8,-2755.6,-167.63,27.553,597.7,2847.4,4073.1,2539.1,-22.313,-1825.3,-2803.1,-2320.8,723.96,4443.6,4569.7,278.66,-3778.6,-3301.9,210.37,1893.1,-223.38,-3320.7,-3457.7,184.79,4671,6514.1,5251.9,3082.6,1119.4,-1757.3,-5301.6,-6262.7,-3214.5,-315.42,-1945.2,-5354.8,-4041,1934.7,4935.1,604.42,-5519.9,-5235.3,2146.6,9877.6,11496,6109,-1725.7,-5412.2,-1989.1,3888.1,4304.5,-2027.7,-7714.5,-6666.6,-1931.4,106.52,-659.9,352.71,3725.1,5188.6,3034.9,635.51,622.86,1327.8,622.48,-663.39,-1235.5,-2017,-3886.6,-5055.2,-3364,4.1383,1511.2,-231.91,-2660.4,-2425.9,532.16,3007.2,2678.5,1063.7,1042.3,2394.2,2415.8,886.79,790.91,2840.3,3382.2,490.73,-1947.4,-450.26,1474.1,-1238.3,-5861.6,-5100.5,1274,5582.7,3728,27.727,-1443.5,-2855.3,-6256.2,-7907.8,-4188.9,1779.6,4641.7,4015,2425.1,92.529,-2932.4,-3300.8,838.5,4678.8,2953.2
-590.51,-366.93,924.85,480.55,-2173.1,-2918.9,931.49,5226.5,4202.1,-975.49,-4129.9,-3125.2,-1213.4,-60.404,1989.1,4102.8,2389.6,-2625.4,-4558.3,-764.96,2661.3,321.45,-3410.4,-1137.7,5440.2,7592.5,2390.3,-3674.6,-4520.3,-1789.4,-378.82,-1452,-2645.9,-2128.1,71.048,2829.3,4276,2965.2,-67.432,-1956.5,-1545.3,-547.03,-495.76,-693.55,-267.65,-51.133,-797.82,-1374.9,-588.11,659.39,952.04,876.82,1843,3226.2,2968.5,799.05,-1264.2,-1847.4,-1754.5,-1969.9,-1860,-557.57,1057.3,1343.3,394.12,-108.19,320.35,91.569,-1575.4,-2557.6,-655.53,2431.4,2801.6,130.37,-1505.2,137.17,1842.8,293.18,-2068.2,-888.78,2305,1773.3,-3012.3,-5557.2,-1986,2851.2,2663.6,-993.85,-1687.5,1979.2,4816.6,3077.3,-706.24,-2018.1,-73.422,2377.4,2786,868,-1798.9,-3222.1,-2728.2,-1592.7,-1346.5,-1775.6,-1572.1,-492.58,431.55,523.06,80.53,-261.3,216.86,1882.5,3432,2444.5,-947.01,-2693.7,66.012,4067.3,3826.9,-387.82,-2986.2,-1534.1,184,-974.48,-2488.3,-955.24,2005.4,2414.4,-10.014,-2108.3,-2036.3,-647.52,726.81,1275,553.51
-1899.6,1739.5,3486.1,830.75,-1815,-386.07,2315.3,1626.4,-1206.5,-1613.5,480.15,1315.7,360.96,448.94,1188.7,-1100.1,-5729.6,-6580.9,-1547,2896.6,827.18,-4202.9,-4668,-90.609,3444.8,3081.7,2250.6,3698.1,5044.4,3241.2,-522.74,-2828.5,-2387.1,-302.89,2019.8,3280.5,2296.5,-312.69,-1735.2,-394.26,1219.5,-462.68,-4746.4,-7059.4,-5057.9,-1542.5,150.12,998.97,3675.5,6744,5674.3,80.69,-4202.4,-2648.2,1520.2,1938.4,-1879.7,-4457.5,-2648.3,631.91,1769.3,1205.7,883.02,689.28,172.14,698.15,2704.5,3390,805.91,-1896.1,-596.74,2827.6,2574.7,-2279.9,-6068.5,-4671.5,-768.19,1091.6,666.25,371.54,538.24,-153,-1268.7,-1038.1,546.32,1746.4,1818.3,1471.2,869.54,-600.66,-2424.1,-2754.8,-788.92,1879.9,2978.6,2033.6,622.05,264.06,424.08,-751.02,-3315.9,-4311.3,-1377.7,3119.9,4296.5,1322.2,-1360.2,-573.57,1262.9,694.39,-1151,-1175.2,-79.71,-863.8,-2723,-1558.5,3057.4,6179,4313.9,25.048,-2455,-2933.2,-3790,-5099.7,-4431.5,-858.94,3193,4390.9,1947,-1349.1,-1715.7,1236,3457.7,1576.5,-1941.2
738.66,318.53,1889.5,3764.7,2489.1,-1592.9,-4115,-2668.2,-204.13,-566.17,-2458.2,-960.15,4815,8758.2,4873.1,-4214,-9325.3,-5794.4,796.82,2049.7,-2542.5,-5796,-2912.2,2627,4494.4,1813.7,-560.2,1149.4,5058.5,6185.3,2302.6,-3465.9,-5807.6,-2876.7,1607.5,2552.5,-612.12,-3583.5,-2792.8,452.95,2364.1,1505.8,-390.82,-1321.2,-729.81,1121.2,3473.9,4722.6,3559.4,835.72,-1211.3,-1881.4,-2486.5,-3462.5,-3143.9,-802.01,1021.7,-403.77,-3601.5,-4347.2,-1483.5,1585.8,2085,1674.3,2941.4,4434.6,2685.9,-1623.9,-3508.7,-609.64,3187.7,3180.5,151.17,-1705.1,-1212.2,-868.61,-1808.2,-2075.9,-531.36,1062,1295.4,1475.1,2757.2,3451.2,1701.2,-952.33,-1463,228.16,1119.5,-777.23,-4239,-6424.3,-5306.6,-1277.8,2437.4,2369.7,-687.17,-1842.5,983.5,3164.2,306.72,-3670.3,-1508.2,5489.1,8090.2,2914.3,-2321.6,-999.01,2498.9,1211.3,-2423.9,-1542.6,2278.6,1339.6,-3983.5,-4120.6,4030.3,10069,4473.1,-7179.3,-11815,-6375.1,119.71,268.07,-3434.2,-4678.4,-1614.6,3126.3,6489.8,6661.5,3485.4,-644.49,-2251.6,-722.47,972.89
-721.03,252.86,1992.2,2167.4,107.46,-1567.1,-571.54,1564.5,1672.2,-432.08,-1745.7,-420.81,1691.5,1625.2,-819.36,-2959.6,-2650,-756.42,144.95,-1073,-2951.2,-3352.1,-1720.4,794.17,2679.1,3006.1,1825,433.13,562.73,2266.3,3277.4,1796,-730.78,-1407.7,-94.879,512.69,-746.27,-1689.7,-508.37,1180.4,972.62,-569.51,-1278.3,-1121.6,-1695.5,-2636.6,-1695.5,1268.2,3277.6,2352.8,286.84,-274.48,334.76,-83.499,-1767,-2573.7,-1277.9,618.62,981.61,-221.08,-1101,-249.08,1734.3,3026,2465.8,556.05,-1180.9,-1617.4,-838.2,194.14,642.74,550.59,603.92,1025.3,978.97,-313.72,-2002.9,-2240.2,-749.94,473.99,-54.814,-1086.3,-660.12,699.14,920.48,-18.683,-4.2081,1443.3,1959.7,44.075,-2294.4,-2316.9,-322.54,1274.7,1428.2,1003.8,591.62,-206.08,-1468.4,-2491.5,-2594.5,-1406.9,1084.4,3649.5,3932.6,1172.7,-1938.8,-2143.7,146.75,1726,1314.8,677.4,859.56,460.92,-1133.6,-1704.7,447.49,3133,2792.4,-695.26,-4033.7,-4790.4,-3619.2,-2396.4,-1906.7,-1579.3,-372.34,2116.1,4670.1,5082.7,2716.9,-253.04,-1374.2,-895.04,-636.07
432.55,1758.8,3061.4,1360.5,-1359.8,-1337.1,108.62,-544.57,-1616.8,1074.1,5829.6,6994.3,4077.6,1104.5,-1965.3,-8056.2,-13515,-10414,-360.11,4574.8,-1046.8,-7670.5,-5150.3,3108.7,7281.5,5181.6,1660.3,-389.13,-986.36,546.19,3505.4,4245.9,2392.9,3316,8233.3,8622.2,-886.57,-10625,-8276.6,1567.5,3586.1,-4593.4,-9404.3,-3444.8,3832,2664.7,-2264.6,-1566.8,3757,5983.9,3202.8,-442.57,-2962.2,-5213.3,-6025.2,-3546.6,20.717,769.63,-875.6,-1230.6,671.28,2638.2,3873.3,5525.8,6968.1,5534,657.51,-4335.6,-5374.8,-1633.1,3346.5,4360,-62.505,-5006.4,-4648.7,-366.84,905.37,-2768.1,-5108,-1602.7,3326.3,3715.5,1174.1,653.12,1676.7,812.12,-624.76,835.88,2816.3,49.49,-5597.2,-6537.6,-1354.9,2953.8,2144.6,179.35,836.56,1417.7,-1060.3,-3692.3,-2617.8,572.38,2121.5,2102.5,2672.7,3370.1,2433.9,602.73,-105.26,319.46,651.63,598.23,-91.865,-2214.1,-4456.4,-3101,2640.2,7656.6,6611.5,528.06,-5253,-7630.5,-7366.1,-6165.7,-5068,-4201.9,-2046.2,2976.2,8519.1,9228.8,4020.5,-1310.2,-1809.8,313.46,813.67
-898.36,-52.713,4024.6,5563.2,1867.8,-2820.9,-3414.1,-524.05,1538.3,880.79,-701.36,-1264.8,-850.6,-448.09,-856.51,-2465,-4536.2,-4840.9,-1795.7,2721.1,4462.9,1755.8,-1989.1,-2237.2,999.52,3482.3,2693.7,965.82,1377.6,2818.2,1893.9,-1357.9,-3087.2,-1294.9,1325.6,1496.1,-415.6,-2047.7,-2557.4,-2314.8,-1120.2,761.19,1454.8,41.517,-1154.6,339.96,3085,3847.2,2528.2,1387.5,412.97,-2163.2,-5071,-4673,-1231.9,410.5,-1776.7,-3538.5,-949.67,3502.6,4800.3,2254.1,-885.47,-2122.8,-896.33,2382.8,5285.4,4098.8,-794.68,-3203.5,726.33,5441.1,2862.6,-5402.9,-9525.5,-5152.5,1227,2393.8,-404.51,-1685,-135.82,1546.5,1987.6,2006.5,1896.7,1318.5,846.71,992.24,704.16,-952.59,-2733,-2863.4,-1668.5,-662.56,-129.72,528.17,1062,776.94,-155.97,-1133,-1822.8,-1507.9,558.68,3049.1,3157.4,865.29,-185.03,1688.8,2945.9,534.86,-2362.4,-1133.3,2114.1,1276.1,-3679.3,-5905.6,-1943,3274.2,4027.1,1203.8,-1122.8,-2093.8,-3030.5,-3223.2,-1133.2,1920.1,3007.3,1554.1,-706.76,-2492.7,-3106,-1444.1,2075.6,4058.9,2089.2
311.8,802.89,2293,2149,-429.72,-2364,-1132.6,1300.5,1362.8,-1076.5,-2884.7,-1918.7,778.79,2500.2,1461.2,-1453.4,-3034.8,-1168.9,1773.2,1224.2,-3032.3,-5546.6,-2446.1,2890.7,4528.7,2082.4,170.73,1042.8,2181.4,1346.6,-118.03,-208.88,693.34,1184,856.64,-274.82,-2220.6,-3765.7,-2951.8,-99.785,1698.8,554.11,-1613.5,-1942.3,-323.84,1431.1,2448.5,2905.7,2639.4,1560.6,408.11,-556.2,-2284.6,-4594.8,-4784.7,-1229,2979,3292.9,44.388,-2067.9,-928.85,507.31,-101.95,-359.49,2416.2,5612.4,4353.5,-990.05,-4524.8,-2659.5,1291.4,2068.5,-562.72,-2451.6,-1391.9,242.53,-458.86,-2738.3,-3495.2,-1478.7,1570.6,3485.7,3748.9,2922.1,1504.6,39.597,-658.18,-305.88,253.18,-49.762,-1237,-2326.2,-2396.7,-1348,80.062,867.87,667.87,216.86,280.32,421.24,-182.73,-954.59,-566.48,534.23,415.74,-829.83,-477.82,2311.6,4104,2060.6,-1190.9,-1365.6,516.18,-139.39,-3260.5,-3261.7,2010,6729.5,4805,-1717.1,-5942.7,-5191.1,-2568.4,-1115.2,-685.33,-271.09,261.34,1085.8,2304.2,2756.5,1329.9,-672.87,-943.01,280.91,781.24
-1824.4,404.18,3749.7,2697.7,-1502.5,-2921.5,-421.45,1448.4,432.38,-786.99,-331.28,212.74,-63.143,235.73,951.26,-147.36,-2431.5,-1995.5,1620,3310.4,100.94,-3699.4,-3011.1,329.5,1127.1,-925.12,-1775.9,-47.912,1623.3,1674.9,1412.9,1634,1450.4,865.04,1006.6,1375.6,187.51,-2033,-2528.8,-739.18,610.36,-113.95,-1187.1,-1006.2,-655.83,-1125.6,-951.09,915.77,2427.5,1497.9,-278.1,-118.28,1253.2,900.63,-1175.5,-1956.1,-544.28,343.26,-935.14,-2130.4,-872.07,1484.1,2280.8,1774.5,1914.9,2211.3,361.85,-3101,-4393.3,-1835.7,1436.4,2018.2,886.41,867.28,1586.4,561.33,-1697.2,-1864.6,543.94,1769,-380.12,-2913.4,-2326.4,135.08,1048.1,331.83,454,1568.9,1474.2,-77.49,-932.36,-516.68,-513.09,-1027.8,83.432,2844.1,3815.1,1112.7,-2375.1,-3143.6,-1776.1,-931.78,-963.29,-474.06,451.23,553.42,-86.803,-366.55,-128.71,288.32,1301.9,2749.4,2753.1,449.25,-1582.8,-567.57,1993.7,2325.1,-69.525,-2289.4,-2796.9,-2628.1,-2211.6,-869.46,483.83,97.079,-914.72,220.32,2610,2288.4,-887.74,-2165.2,316.19,2127.9,142.99
983.04,-584.44,-1318.2,-1732,-2333.9,-2080.2,-176.84,1925.7,2089.3,502,-314.98,1517,5026.7,7013.5,4719.1,-1159.9,-5848.1,-4663.7,1069.4,4359,895.81,-4943.8,-5725.4,-1168.1,1820.7,-590.62,-3997.8,-3013.1,839.34,2291.5,333.64,-1485.3,-1183.6,-208.81,410.72,1440.4,2463.7,1480.3,-1282.2,-2564.1,-733.88,1723.2,2329.6,2420.4,4206.1,6245.9,5099.8,499.01,-4050.9,-5521.6,-3867.5,-607.52,2630.4,3967.3,2038.1,-2160.1,-5601.7,-6192.6,-4558.4,-2669.6,-1695.5,-1429.2,-885.63,752.25,3085.1,4522.6,4064.8,2531.2,1069.8,-546.46,-2458,-2705.2,497.72,4795.5,5389,1471.7,-2281,-2114.1,79.491,606.56,-445.96,-594.15,372.12,761.79,555.4,827.14,594.89,-1697.2,-4061.1,-2857,861.9,1761.9,-1599.2,-3980.8,-1608.1,1563.9,100.06,-3971.7,-4053.6,960.31,5401,5456.5,3466,2433.8,1509.5,-570.38,-1961.5,-1110.2,-333.06,-2013.7,-3685.6,-1443.7,3124.2,4409.1,1238,-1072.1,1280.6,4794.9,3870.3,-1126.2,-4715.4,-3945,-1558.3,-1380.6,-3380,-4416.9,-2325.1,1807.1,4750.8,4107.3,692.78,-2046.9,-1628.4,753.17,1983.2
-492.12,2044.2,4909.2,2564.1,-2706.7,-3762.6,382.07,3539.2,2322.9,285.98,721.6,1599.1,179.68,-2469.1,-4350.6,-5567.7,-5877.9,-3528.3,570,1778.9,-1591.6,-4381.4,-1503.2,4378,6614.9,3712.1,77.135,-853.29,246.58,1577,2301.7,1852.6,427.25,-139.11,1160.2,2002.3,-148.13,-3371.4,-3469.3,-332.89,1829.4,737.58,-1407.4,-2210.7,-2059.7,-1629.6,-10.178,2824.6,4542.2,3451.6,865.2,-1180.5,-2584.3,-3973.2,-4667.8,-3627.7,-1246.5,1065.8,2122.3,1281.3,-901.79,-1910.9,656.48,5305.8,7196,3893.9,-1397.1,-3886.6,-2590.1,1.7126,1764.9,2294,1715.9,380.5,-803.76,-1287.5,-1649.1,-2461.6,-3220.1,-3205.8,-2322.1,-481.88,2260,4362.6,3786,1316.5,312.12,1636.2,1821.2,-1423.3,-4954.7,-4707.4,-1767.8,47.642,472.12,1869.9,3415.2,1641.4,-3055.9,-5569.3,-2989.7,1752.3,4532.8,4619.8,3185.1,882.89,-1184.2,-1225.1,503.08,1361.2,366.48,-301.47,482.8,408.56,-1889.1,-3211.1,-130.98,5035.8,6363.1,1727.7,-4898.2,-8367,-7288.8,-4065.4,-1688.7,-815.35,361.05,2939.9,4706.6,2885.2,-824.98,-1596.6,1313.6,3071.6,1088.7
-632.11,267.34,1804.7,1646,-108.69,-1140.9,-529.61,221.6,26.65,-269.83,65.501,279.1,-146.4,-331.83,182.37,248.32,-786.41,-1444.2,-394.05,1003,534.04,-1364,-2158.3,-911.14,691.91,1075.3,636.13,434.47,570.42,556.94,257.95,-157.6,-492.78,-408.09,303.81,1103.9,1071.8,148.24,-622.19,-382.15,505.52,960.83,365.58,-876.78,-1675.3,-1195.6,241.27,1377.9,1406.5,744.53,91.264,-587.94,-1425.9,-1769,-1055.3,-53.014,72.647,-412.84,-327.2,320.56,368.73,-280.17,-237.92,1059.6,2199.4,1759.5,198.37,-1013.4,-1115.8,-259.51,953.94,1501.1,625,-866.32,-1191.3,-146.99,360.22,-761.85,-1929.8,-1312.9,340.76,1060,671.85,490.35,800.63,748.05,291.14,205.08,311.31,-316.2,-1376.5,-1497,-531.57,161.07,18.575,-15.292,461.91,451.82,-489.15,-1167.6,-611.96,442.25,924.91,956.46,986.23,699.94,-61.336,-439.53,156.75,875.35,712.35,55.663,-261.28,-482.04,-1096.4,-1342.2,-206.25,1546.6,2027.2,802.71,-651.87,-1154,-1119.5,-1380.1,-1804.4,-1616.5,-507.75,891.88,1473.1,749.75,-331.51,-293.12,819.22,1271,246.64
-1313,-825.67,4868.4,7154.7,1883.2,-3908.3,-3425.5,46.841,495.66,-943.81,-82.445,2273,2944.3,2127.9,719.87,-2879,-7609.6,-7451.6,-912.07,3524.7,-639.84,-6690.1,-4824.1,2108.7,4048.9,604.09,29.813,3631.8,4293.5,523.72,-904.25,1956.5,2838.5,-115.74,-411.74,3813.1,4668.1,-1581.8,-6459.1,-2860.9,2880.4,1548.4,-4176.4,-5323.9,-1131.3,2052.8,2297.8,2896.1,4157.1,3222.1,651.99,-496.02,-958.7,-3564.9,-6524.2,-5506.1,-1565.7,-47.01,-1941.9,-2968.7,-1190.4,883.95,2065.5,4103.8,6750.4,6912.1,3848.9,443.65,-1306.5,-1667.1,-395.97,2383.3,3217.7,-854.37,-5930.6,-5369.7,-373.16,1056.3,-3169.1,-5696.8,-1673.7,3732.4,4156.8,1464.8,864.63,2154.2,1872.3,128.55,-588.76,-586.33,-1703.5,-3007.2,-2309.5,-235.44,1042,1317.6,1310.6,308.04,-1877.9,-2924.3,-1257.4,1005.5,1436.4,976.36,1169.6,868.39,-730.53,-1060.3,1689.6,4533.9,4099.3,1894.9,642.66,-973.46,-4325.6,-5318.4,38.133,7023.4,7003.5,-137.53,-5980.2,-5891.4,-3856.3,-4102.4,-5060.9,-3795.1,-675.78,2483.3,4447.2,3726.1,248.59,-2074.9,280.21,3928.3,2825.2
348.17,873.61,1376.9,846.8,-347.31,-1077.7,-860.68,49.295,1232,1971.4,1420.6,-90.699,-877.74,-326.13,-331.34,-2391,-4372.4,-3035,600.09,1871.1,-775.23,-3140.2,-1290.4,2762.7,4197,2060.5,-432.11,-1055.6,-656.95,-406,-56.611,669.84,1397.3,2181.5,3176.4,3105.7,523.49,-3036.7,-3924.6,-1366.4,1048.2,331,-1924.1,-2497.3,-1255.7,-318.01,-96.053,798.23,2334.8,2670.4,1169,-533.7,-996.12,-656.65,-499.63,-624.67,-770.57,-968.99,-1099.1,-822.89,-305.36,38.008,603.26,2034.6,3416.4,2773.7,71.217,-2001.6,-1394.8,592.51,1349,471.12,-416.83,-476.08,-392.08,-660.19,-940.41,-1154.3,-1622.2,-1894.6,-955.51,970.87,2195.2,1783.5,805.46,601.54,906.31,669.55,-164.58,-855.92,-1217.1,-1526.2,-1471.5,-479.03,987.07,1684,1261.1,514.28,-167.85,-1225.4,-2319.4,-1917,342.26,2212.1,1543.6,-415.96,-585.96,1351.5,2418.4,956.83,-830.84,-551.39,438.57,-581.17,-2707,-2182.9,1731.1,4874.1,3546.9,-634.86,-3239.6,-2778.6,-1607.1,-1758.3,-2338.7,-1552.7,442.09,1799.5,1385.9,21.761,-608.39,141.18,1267.7,1449.5,731.16
2443.3,1386.2,2999.3,4503.4,1957.8,-3460.8,-5589.2,-1434.8,3886.5,3557.3,-1559.2,-4091.4,-548.38,3749.4,2192.5,-3701.3,-6114,-1555.6,4183.3,3517,-3072.7,-7984,-6579.6,-2380.9,-823.92,-1502.2,-136.43,3818.8,6158.9,4494,1484.2,218.24,208.24,133.88,985.41,3153.7,3306.5,-1274.7,-6659.8,-5725.1,1904,8081.6,6284.9,-249.39,-3486.8,-952.34,2678.4,3091.9,1226.5,-85.162,-828.3,-2727.8,-5288.4,-5948.6,-4156.5,-2629.7,-3299.7,-4038.9,-1752.5,2340.2,3662.6,937.57,-1347.8,930.07,5529.1,7002.1,4289.4,1481.6,1375.2,2128.9,1217,-743.97,-1896.9,-2122.5,-1986.1,-1008.9,581.09,380.43,-2910.4,-6069.2,-4558.8,1237.1,6117,6561.3,4187.6,2162.5,1146.1,134.98,-1227.9,-3072.6,-6033.3,-9348.3,-9755.6,-4973.4,2289.8,6396.6,5053.2,1369.3,-688.4,-529.9,464.7,2085.2,4493.9,5716.9,3388.3,-786.08,-1785.2,1813.1,4742.6,1947.7,-3712.2,-5137.8,-1501.2,579.02,-2221.4,-4020.3,1057.4,8380.6,8300.4,272.22,-6069.5,-4876.6,-1831,-4308.8,-9717.5,-9589.9,-2256.3,4928.2,5632.1,1602,-1333.3,-368.27,2826.4,5105.4,4670.9
3143.7,464.32,-1992.6,-2971.8,-2846.4,-1873.8,-55.691,2094.4,3433.2,2932.5,941.54,-314.27,1153.8,3891.6,3836.3,-99.96,-3380.2,-1559.4,2867.6,3178.4,-2253.2,-7516.1,-7232.9,-3279.2,-1039.7,-1882.9,-2608.7,-808.76,2466,4910.1,5181.5,2987.1,-758.52,-3623.6,-3425.7,-773.49,1549.7,1920,1215.8,800.96,847.41,1063.8,1554.3,2297.1,2901.9,3235.7,3144.9,1635.6,-1793,-4839.9,-4049.5,103.39,2509.6,-86.098,-4323.8,-4921.1,-2141.3,-639.71,-1909.8,-2614.4,-909.17,438.71,-679.75,-1566.7,842.93,4539.6,5332.1,3017.8,588.95,-1048.2,-2922.3,-3538.3,-29.956,5652.2,7186.4,2616.1,-2185.1,-1823.4,1159.7,1203.6,-1478.2,-2213.1,123.13,1942,1181.7,-349.77,-1076.1,-1560.6,-1855.9,-1299.4,-1431.8,-4304.6,-7079.8,-4100,3520.4,6673.6,784.62,-6231.6,-4606.4,3234.2,6912.1,3649.8,747.63,2674.9,4686,2002.5,-2313.1,-3189.3,-1452.5,-704.93,-667.63,782.83,2125.1,689.01,-1264.1,948.57,6276,8018.3,2972.3,-4268.1,-7720,-6852.9,-5173.8,-5107.2,-6262.3,-6484.8,-3146,4268.5,11474,12011,4705.5,-3692.5,-5740.4,-1494.2,2892.5
24.617,217.4,496.12,158.94,-831.06,-1229.7,-233.23,1100.5,1214.1,200.94,-436.59,176.12,1338.1,1684.2,542.84,-1331.1,-2151.6,-891.21,1062.1,1083.3,-1266,-3230,-2338.7,275.37,1559.2,651.95,-542.1,-456.61,457.7,1223.7,1629,1577,762.65,-376,-746.01,-247.63,-43.889,-594.69,-831.12,-83.145,622.64,295,-305.42,-36.74,652.14,643.64,137.8,52.652,178.33,-240.38,-627.87,118.04,1166,449.18,-1827.2,-2797.1,-1065.3,980.99,618.54,-1236.4,-1612.5,115.63,1776.1,1886.3,1236,829.54,412.65,-260.52,-513.91,-99.813,19.344,-621.41,-826.11,309,1423,687.39,-1113.2,-1405.3,328.15,1665.2,802.66,-931.53,-1275.4,-215.84,553.77,337.45,-91.552,-210.75,-307.47,-445.13,-313.35,-132.46,-392.67,-658.69,-32.213,1062.3,1110.6,-88.092,-884.94,-336.67,384.23,167.63,-124.18,556.75,1229.5,440.51,-1024.2,-1217.8,-180.97,350.82,74.13,367.65,1276.7,1044.2,-514.64,-922.62,1072.5,2881.5,1572.5,-1709.9,-3358.3,-2311.8,-848.15,-756.61,-1252,-987.16,-3.3802,1003.9,1752.9,1995.7,1342,120.51,-617.45,-467.01,-96.994
-1899.4,179.53,2436.6,2041.4,-70.391,-1058.6,-572.2,-366.25,-831.5,-816.53,-45.447,848.24,1810.5,2540.4,1482.6,-1610.1,-3563.2,-1649,1595.8,1419.1,-1935.4,-3562.8,-1549.6,543.25,-3.0712,-1019.1,53.572,1787.6,1876.7,1252.8,1783.3,2493.5,1511.7,-240.83,-677.26,-257.82,-752.84,-1608.8,-951.42,682.35,991.42,-229.26,-1095.3,-1149.2,-1594.6,-2112.2,-884.58,1737,2908.8,1568.5,-4.8309,-100.76,-86.181,-1320.7,-2266,-1007.6,1279,1906.1,564.92,-656.19,-484.68,346.23,828.16,830.08,498.41,-101.41,-560,-345.13,363.38,735.21,271.59,-702.37,-1432.4,-1311.7,-322.61,797.65,1154.5,676.13,84.486,-200.8,-451.19,-759.35,-675.43,-105.04,319.21,272.39,269.79,600.22,649.95,-0.43471,-692.25,-702.96,-320.35,-75.833,246.91,889.71,1215.6,614.71,-331.82,-670.55,-494.96,-504.59,-698.69,-594.42,-269.35,-134.52,-92.114,138.58,368.44,485.6,926.31,1622.2,1426.3,-123.13,-1445.3,-934.17,532.66,924.84,142.71,-302.77,-107.16,-348.56,-1121.6,-1391,-1166.1,-1394.4,-1611,-315.42,1970.1,2784.6,1528,359.67,394.02,35.636,-1460.8
