78.354,966.83,1965.4,908.75,-983.65,-1081.3,518.3,1408.7,690,-344.89,-1118.6,-2404.2,-3569.1,-2323.5,1255.6,3281.6,1123.6,-2209.8,-1933.3,1501.8,2983.3,318.9,-2605.1,-1687.7,1624,3030.6,1623.5,154.01,56.023,-252.49,-1722.3,-2542.6,-1171,875.2,1295.6,447.31,240.29,705.66,285.45,-887.12,-841.61,666.62,1179.1,-666.68,-2698,-2312.7,-144.48,1429.2,1844.9,1973.9,1491,-330.12,-1827.3,-446.97,2657,3077.8,-500.18,-3718.6,-2522.3,1053.6,2061.8,-335.25,-2502.6,-2066.6,-443.33,429.63,621.31,640.92,96.362,-779.42,-455.02,1510.5,3083.1,2340.3,166.28,-1182.7,-1150.8,-908.38,-1065.1,-1051.6,-510.62,136.71,525.36,694.67,649.04,444.75,535.14,1117.3,1333.9,172.09,-1847.7,-2893.5,-1940.3,113.06,1626.6,1816.7,988.59,-148.93,-1040.4,-1515.4,-1675.1,-1464,-615.68,656.56,1404.8,1075.7,485.35,750.16,1552.1,1604.8,716.09,32.94,47.398,-158.16,-1057.1,-1494.6,-469.04,974.18,1058,-105.03,-750.77,-252.66,-124.68,-1597.4,-3301.1,-2618.9,744.69,3670.7,2927.5,-797.84,-3339.5,-1961.9,1332.7,2612.1,1214.9
556.48,854.31,1259.7,597.69,-585.67,-879.06,-83.052,775.97,1036,811.45,165.9,-870.69,-1618.5,-1342.8,-557.33,-520.93,-1277.9,-1426.1,-239.1,1101.1,1051.8,-301,-1486.4,-1372.5,-88.765,1382.1,2051.1,1614.6,660.84,54.289,16.004,62.554,-154.96,-388.01,-275.12,108.56,357.7,171.2,-333.53,-595.18,-141.45,608.01,567.55,-488.47,-1256.6,-591.7,759.55,1252.7,812.11,518.33,441.81,-314.22,-1429.6,-1403.1,-268.27,-26.806,-1350.1,-2041.5,-384.84,1894,2064.6,331.34,-920.6,-752.59,-164.17,323.43,1066.4,1564.9,811.94,-510.7,-506.38,912.65,1669.7,703.09,-642.43,-1105.4,-1231.4,-1597,-1383.7,-118.81,926.35,664.55,55.017,398.55,1081.3,824.11,78.916,149.41,644.88,-33.476,-1870.1,-2898.6,-1928.9,-5.2771,1242.2,1395.2,959.52,345.36,-313.78,-930.46,-1344.4,-1150.3,72.349,1825.4,2563.9,1461.5,-183.92,-482.77,515.9,1190.3,892.37,441.63,144.64,-715.77,-1957.1,-2013.1,-369.63,1144.4,803.28,-556.08,-992.73,-407.82,-340.38,-1257.3,-1741,-624,1253.8,1969.6,704.56,-1333.2,-2076.5,-724.41,1337.3,2096,1305.1
-1438,-684.48,2526.3,3786.1,617.63,-2743.1,-1711.5,1583,2040.9,-660.49,-2367.7,-463.66,3691.7,6457.4,4138.7,-3338.6,-9459.5,-6805.7,1819.5,4440.6,-3550.7,-11195,-7335.4,2732.1,5867.8,1231.2,-365.91,4788.9,8211.1,4373.9,-895.89,-1069.5,1849.9,3367.5,3413.4,2551.9,-996.32,-5714.8,-5636.1,-41.673,2989.5,-1490.6,-7051.2,-6224.9,-1999.1,-974.23,-1445.9,2145.5,7577.8,7847.8,3019.5,-635.67,-1417.6,-2639.7,-3785.2,-1231.4,2618.5,1191.7,-4452.7,-5847.2,-933.47,2685.3,1343.7,1459.8,6826.9,9890.2,3590.1,-5928,-7624.4,-1428.4,3281.5,1907.3,-1326.4,-2206,-1599.8,-1475.3,-1933.8,-2839.6,-3847.5,-2848.5,1454.9,5893.5,5989.4,2323.4,-436.25,-358.83,289.45,40.367,-53.702,102.2,-870.26,-2153.5,-1082.2,1756.5,2263.8,-712.78,-3035.6,-1685.5,568.98,35.853,-1822.2,-1208.3,1351.2,1736.2,-890.48,-2249.5,751.12,5048.9,5277.9,1076.9,-2486.5,-2042.3,-372.19,-1483.1,-3555.7,-1122.5,5841.2,9954.5,5819.3,-2706.7,-8056,-8378.5,-7066.9,-5617.4,-2550.6,1642.3,4085.6,4256.6,4324,4450.4,2536.5,-836.37,-2214.6,-1023.1,-480.03
-184.29,688.81,1180,641.22,-362.76,-750.55,-310.52,349.65,740.32,629.67,-29.33,-467.65,531.93,2401.4,2277.5,-1240.9,-4963.8,-4569.7,-768.45,1283.3,-780.58,-3317.2,-2292.2,972.21,2356,1142.7,385.3,1835,3582.7,3158.5,793.69,-1230.3,-1249.1,353.31,1670.3,1076,-957.95,-2130.4,-1062.1,809.06,1116.3,-295.12,-1559.8,-1714.2,-1611.5,-1784.4,-1240.7,782.4,3148.2,3878.3,2235.8,-769.6,-3278.7,-3693.8,-1833.1,518.5,1090.5,-270.18,-1335.9,-433.27,1359.6,1930.9,1195,980.89,2049.7,2722.6,1181.6,-1673.9,-2794.3,-645.59,2447.7,2637.3,-705.93,-3840.6,-3212,-109.88,1072.5,-1124.1,-3314.2,-2138.3,1222.5,3127.2,2444.9,1146.2,737.72,634.63,190.77,19.842,415.51,248.99,-1243.3,-2737.3,-2355.6,-348.26,1183.1,1124.8,540.27,645.73,868.19,8.3874,-1369.1,-1336.8,395.02,1531.4,390.12,-1261.7,-520.59,2129.8,3140.3,1071.1,-1274,-1252.1,-335.02,-1176.9,-2670.9,-1406.4,2550.1,4953.6,3110.6,-755.8,-3133,-3552.8,-3488.8,-3103.9,-1534.3,726.64,2064.5,2020.1,1584.9,1408.2,1157.1,570.68,-67.198,-497.31,-611.72
-122.81,850.55,1873.8,600.96,-2085.1,-2046.8,1580.8,4162.9,2428.7,-779.67,-1590.4,-535.64,396.25,1483.2,2226.5,-339.53,-5526.7,-6561.9,-525.65,4449.6,-37.496,-8796.7,-9616.7,-1365.2,5158.1,4329.6,2512.1,5178.5,7720.4,4401.5,-1715.9,-4158.3,-2474.9,-290.05,1368.6,3053.4,3113,540.26,-1487.5,-137.36,1708.2,-347.82,-5008.2,-7281.7,-5748.1,-2935,-49.355,3677.6,7209.6,7778.8,4646.4,-276.2,-4671.4,-6280.5,-3515.8,1181.4,1742.2,-3370.5,-6822.5,-2125.1,5423.4,5356.3,-1907.5,-4805.3,2326.3,10827,10162,1726.2,-4913.3,-4668,-574.92,2136.6,1076.7,-2555,-5195.6,-4250.1,-1584.1,-1236.8,-2902,-1854.8,3004.6,6199.2,3922.9,144.81,17.031,1796.4,948.8,-1518.6,-1485,124.95,-1064.3,-4194.5,-3636.6,1256.8,4076.2,1220,-2519.9,-1674.6,1821.2,2691.1,678.37,-286,722.69,527.55,-2006.3,-3273.2,-264.67,4315.2,5157.3,1483.1,-2045.1,-2093.1,-1151.8,-2720.8,-4498.6,-1136,6506,10439,6041.5,-1603.6,-5542.7,-6399.2,-8481.1,-10197,-5944.1,3408.3,9548,7645.7,2077.9,-859.6,-571.49,123.66,203.98,165.89,-48.819
-1070.9,521.19,1916.6,1226.5,-45.799,-257.93,-168.49,-438.71,52.849,1296.4,996.64,-1140.7,-1618,1076.6,2629.2,-661.13,-4788.2,-3158.1,2985.4,5611.2,1304,-4444.9,-5623,-2986.6,-648.3,166.86,813.24,1677.5,2018.5,1637.1,586.72,-1228.9,-2647.3,-1387.9,2609.9,5761.7,4783,848.07,-1966,-1524.4,516.34,1066.3,-1173.3,-4364.5,-5134.2,-2271.3,1579,3284.3,3267.6,3610.2,3296.2,-264.24,-4977.9,-4964.5,321.45,3549.2,-134.99,-5320,-4279.1,1293.2,3193.7,-794.82,-4414.5,-2709.1,2155,5753.1,6490.2,4455.9,274.3,-3137.1,-2283.4,1490.6,2636.3,-617.26,-3531.7,-2543.2,-677.89,-1593.4,-2862.2,-358.12,3981,4673.9,1300.5,-1170.3,-237.54,1290.3,847.25,-371.98,-876.47,-1644.4,-3263.1,-3655.3,-1338.5,1364.2,1197.3,-1269.9,-2417.1,-612.87,1890.7,2399,1218.2,614.93,1411.3,2125.7,1515.6,526.74,703.75,1600.9,1415.5,-118.2,-1424.7,-1882.1,-2646.7,-3800.9,-3139.4,362.95,3940.9,4337.3,2206.4,555.97,-20.324,-1444.8,-3999.4,-5286.8,-3725.3,-543.22,2158.7,3229,2275.3,-49.126,-1483.6,-307.68,1831.4,1802.4,-254.88
-646,213.69,5693.8,7787,2659,-3550.1,-4082.3,-697.34,829.49,-553.25,-2014,-2737.7,-3550.2,-3220.6,-638.79,1114.4,-1422.9,-5234.3,-3864.5,2530.2,6359.3,3385.8,-1472.1,-1975.4,932.15,2543.9,2266.1,2875.6,4185.4,2948.7,-1225.6,-4492.4,-4048.1,-1297.4,1039.9,1884.4,998.44,-1612,-4074.1,-3360.2,392.56,2790.1,814.84,-2608.5,-2565.5,1042.7,4104.6,4645.9,4472,4379.5,2182.5,-2687.6,-6364.9,-5401.2,-2017.5,-1063.3,-3062.4,-3821.2,-761.92,3529.3,4748.8,1702.7,-2845,-4518.1,-699.97,6279.4,9660.3,5041.2,-3042.6,-5111.7,1187.8,7028.5,3540,-6351.9,-11797,-7902.4,-512.38,2853.1,1681.9,299.15,1061.8,2764.4,3662.8,3223.4,1748.3,253.73,94.166,1207.8,1418.8,-1031.4,-4716.9,-6219.3,-4052.1,-349,1570.9,743.6,-675.05,-241.69,1505,1676.1,-582.43,-2132.6,-213.92,2872.5,2834.2,325.46,234.21,3459.2,4734.3,1158.2,-2398.1,-923.15,2112.8,65.652,-5645.6,-6978.9,-1485.5,4195.7,4410.9,1397.8,-527.45,-1652.9,-3745.7,-5027.5,-3067,429.72,2091,1732.8,957.22,-437.32,-2521.3,-2455.8,1402.9,4895.7,3256.7
-612.5,-903.35,3455,6333.7,3297.1,-2168.2,-3988.7,-1472.7,1320.5,1618.7,-43.823,-2178,-3520,-2885.3,-653.91,432.33,-1361.3,-3400.8,-1731.1,2832.8,5014.8,2120.2,-2315,-3399.5,-920.49,1580.7,2032,1553.7,1535.5,1452.6,229,-1709.4,-2689.7,-1586.6,1051.2,3264.8,3016.7,64.039,-3160.9,-3495,-642.7,2023.8,1454.2,-1043.4,-1573.6,846.73,3056.7,2651,1286.1,1191.5,1012.5,-1586.5,-4852,-4734.7,-1475.1,138.85,-1799.4,-3024.6,217.37,4837.5,4925.7,-65.381,-4856.7,-4942.2,-537.64,5047.1,7925.8,5562,-413.1,-4019.2,-1247.3,3844.9,3517.2,-3009.5,-8037.4,-5904.2,-216.02,2263.4,821.82,-218.86,1024.4,2281.7,1893.6,1003.6,773.13,728.7,483.24,473.41,340.46,-1098,-3419.7,-4185.5,-2124.6,754.9,1526.9,-70.147,-1600.5,-1145.7,465.5,993.23,-82.377,-696.57,895.25,3225.3,3376.5,1409.3,484.59,1813.2,2463.1,218.14,-2281.7,-1588.6,575.17,-230.23,-3750.2,-4950.9,-1677.6,2303.3,3258.6,2148.6,1237.4,49.681,-2292.9,-3871.2,-2589.9,114.35,1340.5,760.32,-238.62,-1467.6,-2804.5,-2155.7,1530,4725.8,3316
-1413.2,93.811,2231.3,1637.8,-903.08,-1784,-287.19,982.16,729.55,336.38,721.92,1123.3,1120.6,1019.2,245.24,-1775.6,-3281.5,-1938.8,903.82,1250.1,-1548.6,-3455.1,-1790.2,877.42,1011.5,-746.1,-1397.6,-238.73,1205.1,2224.2,3036.6,3009.1,1505.8,-241.73,-587.01,-122.38,-486.93,-1250.2,-695.37,730.23,751.32,-845.31,-1682.2,-766.66,-3.2571,-597.12,-864.7,542.77,1844.1,1042.4,-420.29,41.162,1549.2,930.66,-1876.2,-3233.3,-1385,739.41,106.36,-1788.7,-1499,1007.3,2665.6,2156.6,1209,1007.4,460.16,-1014,-1810.1,-867.36,280.42,178.55,70.725,1363.4,2342.6,665.51,-2059.6,-2018.9,711.42,1871.4,-406.49,-2732,-1937.1,258.76,729.77,-10.597,363.24,1399.7,919.95,-703.69,-1132,-220.84,82.614,-310.28,457.65,2123.5,1954,-649.58,-2707.5,-2171,-681.6,-203.87,45.573,1201.3,1975.2,817.05,-1148,-1783.8,-959.13,233.73,1586.5,2868.6,2574.5,195.76,-1736.8,-702.52,1861.5,2507.4,689.41,-1224.1,-2019.5,-2527.5,-2937.2,-2510.1,-1805,-1942.3,-1743.5,860.39,4402,4801.3,1532.3,-1169.6,-700.57,402.37,-461.96
-109.88,82.973,414.33,171.44,-683.69,-946.78,-72.922,766.7,514.65,-145.92,-22.418,825.18,1524.6,1589.1,859.72,-592.84,-1714.8,-1066.3,767.19,1017.4,-1465.5,-3864.5,-2958.2,226.9,1842.9,584.82,-1070.9,-877.09,584.81,1758.7,2191.4,1911.7,717.86,-865.7,-1467,-675.94,295.04,492.27,405.79,556.46,412.89,-321.17,-766.4,-341.78,121.24,-98.205,-273.12,277.74,683.33,92.755,-464.96,290.33,1373.9,850.85,-911.75,-1698.7,-1023.7,-759.3,-1762.3,-2296.2,-900.67,1199.8,2045.5,1745.2,1618.6,1653.9,766.44,-888.38,-1754.5,-1143.8,-120.87,284.64,440.47,997.08,1465.4,947.19,-245.21,-810.86,-279.52,322.94,-53.137,-1044.7,-1454.5,-839.29,107.48,578.24,446.63,66.56,-178.16,-75.029,185.31,24.167,-707.34,-1067.5,-81.061,1525.7,1841.4,401.71,-1000.6,-881.22,-75.141,-9.7531,-296.12,203.53,892.68,227.92,-1403.9,-1895.9,-622.24,765.68,1130.1,1211.6,1509.6,1122.8,-66.393,-253.05,1456,2874.3,1567.3,-1442.3,-3103.4,-2619.7,-1928.9,-2287.8,-2717.1,-2000,-264.1,1759.5,3414.8,3787.5,2284.7,-74.322,-1354.9,-1035.4,-339.93
-1112.4,930.96,2988.2,1954,-1138.2,-2249.9,-178.67,2075.2,1830.1,-284.36,-2082.5,-2146.7,-364.02,1691,1370.9,-1627.6,-3403.9,-683.24,3365.6,2533,-3173.3,-6722.1,-3907.5,1015.7,2233.2,406.05,-40.473,1789,3187,2979.5,2388.1,1870.1,897.49,139.94,482.15,602.6,-1133.5,-3107.5,-2357,406.48,1471.1,-235.71,-2052,-2436.2,-2778.9,-3370.8,-1823.7,2406,5607.3,4673.8,1521.9,-210.23,-389.41,-1088,-2059.5,-1316.3,665.7,1031.2,-1019.6,-2924,-2459,-282.55,1883.7,3328.9,3667.1,2160.8,-791.78,-2915.3,-2412,-291.11,1015.8,818.94,514.58,952.37,1065.5,-245.06,-2051.4,-2445.7,-1170.8,142.68,451.93,574.32,1302.7,1685,656.08,-623.64,-137.09,1558.8,1593.6,-991.47,-3462.1,-3028.1,-504.06,1225.6,1075.5,314.98,74.178,102.61,-191.42,-821.13,-1330.9,-1068.4,282.65,1871.2,2203.9,1201.6,558.66,1089.9,1250.5,-194.35,-1679.4,-1226.1,107.37,1.8563,-864.84,266.46,3208.6,4277.2,1566.4,-2356.4,-4289.7,-4206.5,-3729.7,-3237.6,-2274.2,-956.98,639.98,2835.6,4777.6,4467.4,1783.2,-587.82,-848.02,-484.74,-1057.9
-428.4,35.684,828.3,610.49,-657.4,-1205,-97.124,1341,1455,294.62,-852.64,-910.04,263.23,1602.5,1416.5,-523.21,-1890.5,-597.98,1690.7,1313.6,-1977.6,-4253.4,-2982.9,-440.95,188.61,-558.29,-173.81,1469.8,2422.8,2113.5,1678,1477.1,871.13,117.7,87.547,306.36,-395.54,-1433.4,-1090.3,377.56,800.78,-393.24,-1301.5,-851.43,-384.03,-836.91,-879.56,510.32,1834,1443.4,305.2,146.73,343.85,-753.32,-2375.3,-2103.4,103.03,1422.2,262.4,-1498,-1384.8,397.54,1853.8,2026.2,1499.5,885.78,230.11,-331.88,-472.39,-279.24,-179.57,-191.39,81.817,582.34,576.2,-338.83,-1447.1,-1648.5,-805.88,149.16,464.85,374.15,417.06,515.56,283.18,-95.771,-52.149,363.37,418.17,-197.38,-867.28,-903.93,-339.47,366.97,836.07,753.35,-3.5778,-919.39,-1165.3,-663.98,-126.72,194.67,800.9,1588.1,1463.4,152.42,-857.69,-387.95,543.94,375.27,-478.25,-557.48,1.2151,-58.351,-432.62,472.53,2426.1,2980.2,935.87,-1905.6,-3387.3,-3467.2,-2997.1,-1962,-350.03,862.71,1170.4,1600.3,2764.4,3229.2,1636.3,-754.22,-1661.4,-1010.1,-456.77
49.052,586,1724.3,1368.4,-892.09,-2221.5,-611.75,1754.6,1633.3,-532.61,-1587.9,-235.92,1804.6,2480.2,1207.1,-1264,-3047.9,-2248.5,314.06,935.57,-2133.6,-5247.5,-3814,986.47,3618.8,1946.6,-402.65,-1.3548,1892.9,2368.7,1226.2,199.87,21.475,275.21,640,675.54,-273.48,-1682.6,-1795,-153.04,1337.8,1072.8,-117.04,-741.52,-820.03,-794.37,-69.681,1509.2,2328.6,1213,-412.27,-707.88,-428.74,-1326.2,-2703.5,-2404.2,-605.42,311.98,-429.02,-1108.5,-619.01,239.74,1022.2,2434.7,3961.2,3375.8,190.07,-2599.6,-2154,363.16,1572,453.01,-914.3,-732.31,333.14,595.11,-384.43,-1555.1,-1764.9,-890.82,287.45,1071.7,1441.3,1573,1269.3,454.67,-189.3,-44.999,208.38,-631.06,-2262.5,-2930.7,-1817.8,-131.8,691.28,676.71,537.08,334.29,-175.4,-646.91,-472.71,399.84,1439.5,1906.2,1243.3,-142.45,-690.3,491.67,1844.5,1167.6,-865.59,-1415.4,-82.69,260.2,-1414.5,-1741.5,1714,5444.8,4251.1,-1109.3,-4808.6,-4022.7,-1903.7,-1956.7,-3326.2,-3209.6,-1010.6,1739.9,3586.2,3763.6,2220.7,206.22,-560.47,-52.107,250.03
-111.32,594.67,1353.3,643.36,-1021.2,-1429.4,35.479,1461.5,1272,203.04,-264.92,135.98,777.32,1023.7,276.15,-1444.5,-2600.6,-1584.3,468.99,465.97,-2127.2,-3885.2,-2109.3,1244.4,2458.6,1149.5,-45.307,289.6,1091.1,1281.6,1009.6,505.91,-202.95,-438.06,398.7,1306,774.89,-669.82,-1009.8,132.2,994.39,573.08,-137.55,-322.11,-577.25,-1123.8,-880.94,482.75,1430.7,854.61,-157.75,-340.83,-453.3,-1650.8,-2949.5,-2464.8,-476.86,843.07,537.1,-173.22,-46.567,747.29,1605.5,2367.1,2694.7,1857.5,-87.363,-1718,-1656.9,-203.93,999.38,819.41,-216.53,-690.59,-72.097,590.98,70.777,-1255.6,-1812.2,-1016,6.065,267.48,292.28,820.79,1287.3,835.53,-0.59382,-112.18,221.47,-237.73,-1516.9,-2234.1,-1621.5,-363.25,704.83,1398,1494.7,625.48,-711.46,-1212.7,-373.26,884.65,1525.2,1411,799.16,-81.12,-663.43,-389.52,261.27,231.27,-384.42,-435.93,153.27,84.407,-804.6,-651.91,1473.2,3408,2524.8,-586.91,-2973.9,-3160.9,-2288.2,-1782,-1678.5,-1331.1,-402.01,1006.6,2269.8,2426.5,1314,128.21,-69.876,207.74,42.906
-52.884,183.36,2144.9,3077.1,927.47,-1697.7,-1290.6,852.63,648.46,-2236.3,-3966.5,-2383.4,457.42,1865.6,1488.7,320.55,-589.28,-242.55,1076.1,966,-1991.2,-4891.5,-3681.3,659.5,3120.9,2064.3,1111.5,2536,3506.5,1308.1,-1816.3,-2251.8,-305.42,1331.4,1819.8,1656,285.51,-2294.4,-3496.9,-1357.6,1654.1,1633.8,-1051.1,-2655.2,-1796,-526.22,-45.606,780.44,2271.1,2794.7,1598.4,-70.937,-1324.9,-2444.6,-2865.7,-1299.5,1342.2,2108,263.62,-1377.4,-742.64,634.53,773.89,597.53,1722.3,2999.6,2099.6,-576.91,-2206.1,-1361.9,527.64,1408,690.98,-815.83,-1865.1,-1716.4,-902.87,-731.09,-1471.4,-1784.1,-632.23,1144.5,2041.1,1772.7,1027.6,289.48,-75.282,435.09,1422.8,1277.5,-720.06,-2796.9,-2674.1,-527.37,1482.9,2071.9,1680.4,897.6,-269.36,-1495.2,-1898.9,-1102.5,192.72,822.76,121.78,-1297,-1600.3,370.62,2978.9,3176.8,687.07,-1295.1,-804.06,81.938,-667.93,-937.58,1849.2,4975.1,3232.1,-2968.9,-7226.3,-5729.7,-1741.8,103.84,-108.34,334.28,1878.7,2894.1,2663.8,1614.9,72.705,-1265.8,-1186.9,86.11,620.32
599.77,12.849,410.29,1197.4,644.28,-929.57,-1340.4,-130.48,571.24,-474.78,-1614.3,-963.69,804.98,1697.4,1037.9,-286.2,-1113.6,-705.92,708.5,1514.3,216.14,-2129.6,-2724.3,-917.12,788.21,632.82,152.26,1136,2300.7,1436.6,-747.55,-1616.5,-484.95,982.57,1545,1219.2,-5.8212,-1865.5,-2711.3,-1210.7,1102.9,1464.9,-83.343,-898.1,18.325,830.01,382.03,-25.651,601.55,1089,398.9,-500.28,-602.78,-643.98,-1279.3,-1438.3,-339.68,605.06,-36.038,-1108.9,-649.38,906.63,1597,1149.4,918.92,1118.7,594.09,-631.35,-926.37,301.61,1422,842.98,-892.31,-2035.6,-1712.4,-493.74,422.51,237.02,-712.95,-1149.8,-290.88,1093.1,1675,1253.8,606.45,120.5,-301.11,-351.67,284.04,795.48,-11.724,-1705.5,-2390,-1220,527.41,1302.5,999.77,362.59,-157.58,-343.54,-5.8164,534.16,542.36,-70.637,-523.33,-314.95,186.73,528.66,650.23,413.43,-310.22,-922.15,-627.3,181.88,434.16,371.98,1225.2,2489,1766.7,-1506,-4302.2,-3761,-1049.1,574.36,264.12,-113.37,629.41,1651.3,1897.5,1297.1,171.84,-973.04,-1216.3,-233.53,770.26
-706.97,571.58,1231.4,474.1,-594.27,-575.32,127.05,71.649,-801.48,-1073.4,-227.41,509.74,271.05,-59.192,430.97,944.46,403.79,-440.23,-116.79,953.27,921.84,-519.11,-1604.1,-1261.3,-544.79,-573.89,-730.81,-27.599,1052.4,1376.7,911.82,429.2,178.46,-6.1324,76.689,519.57,636.16,-37.207,-607.49,-14.843,1050.6,869.7,-812.86,-2430.3,-2735.2,-1939.5,-634.14,950.6,2242.1,2277.4,1025.9,-280.67,-691.51,-474.98,-128.33,383.99,844.39,477.66,-728.41,-1490.5,-956.48,42.651,450.05,607.44,1176.5,1478.6,557.65,-787.59,-877.72,201.67,661.89,-191.35,-993.06,-596.94,273,390.98,-224.39,-784.74,-963.16,-821.05,-309.04,374.62,608.46,240.49,3.8541,373.59,733.78,457.98,67.335,310.56,702.7,209.62,-906.65,-1209.8,-134.19,1200.7,1512.2,799.59,-105.11,-673.84,-874.98,-776.67,-501.36,-318.72,-388.8,-540.63,-509.23,-240.38,150.02,504.11,620.42,376.54,-37.651,-239.38,-79.714,289.77,773.54,1360.4,1715.3,1253.5,-65.73,-1422.3,-2016.3,-1946.2,-1748.3,-1381.1,-369.18,1099.2,2009.5,1761.6,943.65,394.75,45.227,-589.17,-1146
-27.923,251.59,756.77,772.12,95.915,-650.85,-876.08,-640.18,-290.02,-13.92,49.967,-183.85,-391.52,-67.498,583.85,662.87,-36.512,-401.69,426.89,1496.7,1192.4,-378.63,-1451.5,-1094.4,-293.51,-156.14,-327.82,4.8225,597.15,691.64,349.49,131.93,-17.467,-434.02,-699.81,-221.23,417.17,103.31,-801.34,-691.19,676.73,1431.9,327.19,-1215.4,-1115,375.8,1283.5,890.47,352.59,454.61,476.02,-254.9,-1059.3,-945.47,-58.64,645.31,592.94,-100.94,-1005.5,-1549.9,-1288,-427.81,319.68,701.69,1130.6,1617.2,1370.7,142.8,-879.23,-557.89,420.08,484.27,-446.9,-930.51,-347.21,176.21,-321.44,-1071.1,-791.31,387.07,1203.7,1016.7,368.52,3.0342,63.892,249.98,243.8,-32.134,-295.41,-181.04,134.27,-40.536,-869.72,-1429.6,-826.49,457.93,1114.1,723.58,95.232,-83.057,-10.773,-14.625,68.236,313.04,283.67,-230.86,-654.19,-435.23,61.893,169.83,18.818,218.96,672.68,608.46,-140.83,-718.62,-400.88,435.91,873.98,556.46,-123.86,-624.22,-703.29,-475.49,-273.93,-323.39,-425.9,-193.56,320.91,581.39,334.76,7.1055,30.83,192.4,105.38
-507.93,108.67,1587.4,2128.3,1089.5,-429.79,-1163.4,-941.09,-375.82,-80.007,-327.21,-871.98,-994.97,-275.17,642.86,680.43,-174.15,-699.39,-88.499,861.02,742.82,-615.59,-1880.5,-1751.6,-354.28,1053.5,1517.5,1215.2,822.85,463.97,-229.9,-1130.7,-1385.8,-492.01,900.4,1659.7,1314.9,257.55,-731.53,-882.7,-9.3209,898.82,440.86,-1220.1,-2065.3,-814.14,1168.3,1825.7,1266.8,901.26,597.8,-832.83,-2595.3,-2273.3,136.62,1439.5,-87.55,-1853.2,-896.02,1495.4,1835.7,-273.16,-1874.6,-1113.2,793.31,1991.7,1968.5,927.68,-566.74,-1069.5,411.31,2204.5,1448.5,-1599.1,-3235.5,-1456.3,1060.4,932.65,-1099.8,-1764.8,-227.9,1285.4,1251.8,587.11,464.02,630.47,520.7,327.99,196.19,-344.78,-1333.5,-1790.3,-1021.8,203.88,596.42,15.438,-525.19,-332.3,129.79,16.928,-615.98,-711.71,413.77,1880.5,2097.4,887.86,-135.43,177.59,866.39,452.56,-679.15,-985.74,-390.4,-373.1,-1299.4,-1530,18.103,1963.3,2299.2,1058.7,-182.31,-747.48,-1348.7,-2325.2,-2744.5,-1665.1,436.58,1964.8,1761.2,262.58,-866.78,-450.17,839.55,1277.3,349.33
-456.14,636.71,1657.5,914.2,-816.22,-1182.3,87.997,790.23,-188.54,-1254.4,-836.83,370.29,964.34,840.05,476.27,-203.9,-1031.2,-1052.7,-74.577,503.96,-311.38,-1435.4,-1365.6,-435.09,58.958,48.23,427.27,1240.9,1681.2,1496,1056.6,388.93,-592.17,-1246.4,-885.48,-29.055,219.6,-176.67,-307.74,133.5,548.38,504.56,84.679,-597.24,-1228.2,-1010.7,338.8,1674.7,1694.9,733.26,8.6204,-402.07,-1238,-2089.1,-1683.8,-181.13,734.54,377.82,-112.63,86.21,317.21,71.093,36.333,634.12,1043.9,656.24,134.52,114.7,181.2,19.477,153.83,572.26,185.61,-1147.2,-1678.5,-386.61,1006,500.99,-1007.7,-1199.4,29.888,773.21,399.49,167.65,636.06,816.04,257.46,-112.74,157.58,152.52,-705.85,-1549.8,-1445.9,-664.29,109.48,732.93,1140.6,940.37,142.58,-519.13,-514.08,-87.498,351.46,633.4,516.05,-85.359,-496.17,-11.899,752.8,569.09,-306.93,-385.72,446.39,521.46,-694.42,-1328.5,-22.788,1683.8,1583.5,-6.2424,-1133,-1221.4,-1230,-1478.3,-1268.8,-440.76,335.56,737.89,971.3,969.46,583.02,236.95,282.3,200.3,-355.28
-342.95,-194.4,469.13,455.57,-537.45,-931.83,304.15,1743.1,1393.8,-468.23,-1652.7,-710.26,1620.9,3173.8,2168.5,-952.6,-3299.7,-2414.1,303.44,834.33,-1962,-4262.7,-2447.8,1612.2,3112.8,985.3,-1139.9,-483.13,1508.3,2179.5,1418.6,801.33,774.12,515.72,-270.91,-951.79,-1010,-516.88,169.41,538.67,169.96,-633.5,-944.17,-442.16,49.053,-187.78,-644.01,-443.65,275.79,708.37,672.32,613.55,573.98,138.45,-589.64,-871.41,-417.36,113.03,19.591,-534.15,-854.48,-582.37,108.37,895.5,1491.6,1550.4,818.63,-451.74,-1487.6,-1655.3,-1052.5,-197.31,725.88,1803.8,2563.4,2002.8,0.32516,-1944.4,-2237.9,-1123.8,-179.23,-137.14,-302.28,-79.991,180.4,171.52,270.42,647.7,741.72,231.5,-362.11,-593.54,-651.95,-476.82,471.28,1769.4,1722.3,-273.79,-2261.5,-2132.7,-497.41,536.87,520.31,559.8,748.69,96.472,-1101.8,-1240.2,-71.288,829.18,764.77,850.33,1528.8,1516.5,393.59,-61.391,1182.8,2147.2,650.66,-2167.3,-3481.4,-2860.2,-2252.2,-2489.4,-2272.6,-654.18,1566.1,3195.8,3728.6,2920,905.64,-1058.6,-1515.6,-712.6,-180.6
