-997.17,211.76,2408,2032.8,-766.97,-2502.4,-2322.8,-2458.8,-3144.8,-2331.2,-309.95,671.32,1340.2,4149.9,6879.3,4258.9,-2478.6,-4842.1,811.09,6970.5,5473.2,-1190.3,-4746.1,-3076,-886.08,-969.06,-1259.7,-48.063,1170.7,655.02,-1240.1,-3018.8,-3165.1,-988.74,1782.5,1831,-1254,-3520.1,-2154.7,332.86,600.54,-9.9498,1340.8,3284.8,2928.6,1768.5,3010,4849.5,2992.9,-1314.3,-2896.5,-1775.7,-2788.6,-5519.4,-3415,4431.6,9277.6,5165.7,-2168.2,-4627.1,-3337.3,-3823.3,-5127.9,-2378.4,2898.5,3924.9,-469.49,-3892.4,-2121.1,1629.5,2659.9,771.13,-1458.7,-2258.1,-987.62,1760.7,3422,1961.2,-453.55,241.53,3740.9,5414.2,3253.3,403.25,-491.07,-893.7,-2217,-2509.3,-462.42,1013.7,-928.04,-3993,-4076.5,-1752.7,-1094,-2954.7,-3814,-1549.2,1583.7,2950,3227.6,4005.1,4146,1597.5,-2076.9,-2411.1,1664.9,5053.1,2707.1,-2966.1,-4793.3,-956.24,2250.7,-4.7041,-3411,-1181.8,4765.9,5914.6,-180.03,-6149.1,-5419.1,-602.11,1799.1,281.7,-1875.5,-2161.7,-299.28,3145.4,6077.7,5196.4,354.03,-3726.6,-3342.3,-852.53,-314.03
1197.1,2005.9,2033.7,-640.61,-2882.4,-1403.6,1184.2,856.57,-614.2,544.17,2365.5,996.92,-630.12,2531.1,6197.1,1456.6,-8663.6,-10165,546.01,8856.8,2776,-9379.6,-12046,-4598.9,1361.1,1340.7,1595.6,5166.2,6575.7,2284.8,-3136.6,-4332,-1611,2435.7,6538.9,8493.6,5222.3,-1703.6,-5494.7,-2570.3,2238.7,2219.3,-2534.2,-6221.8,-4991.6,-460.36,3378.9,4471,3884.3,3384.4,2269.8,-1684.2,-7160.4,-8444.5,-3182.2,2108.7,120.83,-5601,-4847.5,3314.9,7768.2,1771.7,-6240.4,-4474,5682.7,12366,9094.2,825.46,-4323,-3380.8,948.37,3405.3,339.23,-5714.1,-7250.8,-1357.4,4617.4,2259.8,-5411.5,-7589.1,-990.75,6181.5,6744.5,3380.9,1824.9,1936.7,577.09,-1524.7,-1708.4,-1329.8,-3766.3,-7497.7,-6878.2,-657.54,4956.9,4087,-1061.3,-3340.6,-104.76,3978.3,3944.9,1020.4,-260.62,911.42,1432.1,485.13,1043.1,3766.1,4341.9,238.02,-4184.2,-4018.2,-1693.9,-2449.3,-4529.8,-1520.7,6118.7,10004,5947.3,-444.95,-3356.7,-4788.5,-8311,-10906,-7393.5,656.26,6508.4,6782.7,3599.9,58.636,-2026.6,-1477.7,1090.5,2745.6,2014.4
-2764,-1607.7,2290.4,4142.4,2164.1,-725.5,-1773.6,-1471.6,-1219.1,-1059.2,-760.75,-589.34,-102.79,1424.8,2741.1,1578.4,-1233.5,-1798.9,1119.3,3549.4,1806.5,-2197.9,-3961.5,-2495.1,-288.1,1119.8,2092.5,2401.9,1219.4,-609.21,-1233.8,-735.93,-741.67,-1186.4,-350.49,1587.3,2044.7,31.099,-2049.1,-1996.1,-897.53,-837.22,-1412.2,-763.67,1007.6,1809.4,797.01,-319.18,208.43,1655.5,1883.6,428.82,-659.82,464.73,2767.5,3525.8,1887.5,-337.76,-1653.5,-2660.7,-3889.4,-4003.8,-2124.5,-123.81,-12.951,-492.78,730.14,2344.2,1172.2,-1813.4,-1928.9,1752.6,4160,1809.3,-1746.5,-1614.8,906.16,1125.3,-1107.7,-1582.5,903.61,2567.4,842.97,-1779.7,-1895,56.476,1281.4,727.5,-338.84,-535.91,413.79,1815.9,2340.2,1027.7,-1357.1,-2839.6,-2562.5,-1603.6,-1115.6,-891.4,-345,283.69,492.9,407.05,447.81,757.91,1247.8,1548.4,1009,-286.53,-849.42,371.55,1797.1,960.79,-1515.2,-2267.5,-216.84,1548.4,468.25,-1492.7,-955.5,1614.8,2616.8,486.25,-2404.8,-2987.6,-832.52,1831.7,2331.6,70.494,-2453.1,-2085.8,782.43,2145.3,-119.58
-1660,849.18,3877.5,2721.7,-986.68,-2055.2,-315.52,-205.87,-2416.2,-2764.3,-15.516,2067.1,1974.4,2724.6,4584.2,3000.5,-2459.3,-4663.7,25.652,4153.4,-86.571,-8080.9,-9385.6,-3287.3,1587.3,1334.9,747.5,2893.9,3961.7,1018.1,-2634.2,-3239.1,-1722.2,171.29,3274.4,6897.1,6628.9,923.66,-4271.9,-2748.1,2848.6,4457.3,-234.02,-5203.7,-4738.2,-264.3,2866,2426.5,887.07,907.27,1390.6,-733.74,-5252.2,-7457.6,-3976.5,1888.7,3814.4,754.74,-2321.4,-2192.1,-1233.9,-1819.1,-1577.2,2228.6,7012.8,7825,4154.8,9.9025,-1605.7,-1023,222.43,781.34,-376.05,-2502.7,-2830.9,-414.78,1351.2,-722.51,-4148.3,-3864.5,183.7,3079.3,2398.9,989.44,1479,2411.6,1611.4,-194,-1281.6,-1767.5,-2449.6,-2833.2,-2117.3,-678.09,648.8,1404.1,1015.1,-767.09,-2426.1,-1705.9,1289.3,3954.5,4515.3,3389.2,1227.7,-1563.5,-3162.9,-1646.1,1310.6,1701.1,-803.28,-2173.2,-786.53,-79.925,-1842.3,-1972.8,2697,7635.8,6372.5,261.91,-3629.9,-3008.5,-2472.7,-5023.2,-7290.3,-5085.2,446.87,4540.4,4345.5,1223.5,-1111.4,-236.49,2270.3,2526,-162.87
-31.375,74.205,774.45,474.54,-813.86,-946.1,259.18,252.52,-1470.8,-1792.8,867.31,3630.4,3703,2186.6,898.19,-760.94,-2833.9,-2732,112.92,1312.3,-2194.1,-6195,-4808.1,513.18,3329.5,1890,381.94,1179.1,1966.8,1094.4,244.84,558.56,816.27,657.95,1250.4,1787.1,-78.143,-3188.5,-3246.8,83.133,1634.7,-1157.1,-3734.3,-1594.9,2575.7,3447.8,1129.7,-257.47,437.32,892,289.2,24.974,163.25,-543.84,-1409.5,-503.33,1417.8,1291.9,-1562.1,-4244.9,-4219.3,-1823.9,1337.9,3895.8,4406.5,2226.3,-830.71,-1979.4,-932.46,197.77,350.78,402.02,670.05,381.25,-103.5,506.84,1441.4,218.91,-2942.8,-4222.7,-1452.7,2437.5,3398.3,1508,-124.13,-46.771,492.67,304.27,-297.7,-640.84,-619.37,-382.51,-91.66,27.811,-100.4,-392.47,-956.41,-1819.6,-2275.8,-1473.9,248.15,1654.2,2185.2,2046.3,1102.5,-561.45,-1394.7,-63.825,1804.6,1440.2,-464.29,-523.9,1402,1442,-1387.7,-2334.8,1618.4,5726.7,3812.5,-2352.1,-5583.4,-3621.3,-1199.5,-2010.6,-3990.7,-3645,-729.67,2823.9,5300.6,5316.6,2480.2,-1040.6,-2195.3,-931.59,124.54
251.64,1071.4,2568.2,1733.5,-1031.7,-2283,-914.07,646.59,667.4,99.399,151.19,903.22,2232.4,3215.6,1381.7,-3796.2,-7585.5,-4951.8,1382.2,3390.6,-904.96,-4536.3,-2222.1,2143.4,2461,-352.34,-1240.7,656.69,2128.7,2001.4,1779.1,1590.3,424.41,-519.42,596.58,1987.3,276.84,-3438.3,-4381.9,-1380,1385.9,1002.1,-321.38,147.88,1318.9,1135.9,507.24,1321.8,2766,2586.3,687.57,-1050.9,-1694.5,-1892.3,-2144.6,-2155.1,-1701.1,-1071.4,-855.6,-1646.8,-3138.6,-3379,-503.99,4175.3,6613.8,4677.8,752.05,-1513.4,-1393.1,-495.73,298.37,1130.6,1518.5,800.9,-204.51,-128.8,467.33,-428.39,-2975.9,-4437.8,-2366.8,2128.9,5270.4,4590.6,1492,-467.91,248.41,1414.1,138.32,-3085.7,-5038.4,-4186.3,-2301,-1277,-698.24,277,834.34,105.82,-819.15,-390.88,1133.4,2500.6,3191.5,2912.4,1178.2,-892.97,-605.57,2190.2,3484.5,725.32,-2495.1,-1583.3,1421.4,887.95,-2790.2,-3165.2,1819.7,5869.6,3581.5,-1861.5,-4186,-2971.4,-2477.9,-4293.8,-5776.5,-4573.6,-1038.6,3081,5636.1,4824.4,1415.5,-1009.5,-309.14,1339,1164.7
-4070.7,-952.17,5444.9,7797.3,3094.5,-3366.1,-5329.2,-3042.9,-791.33,-441.07,-773.52,-797.49,-441.3,409.72,982.98,-396.09,-2952.3,-2537.5,2684.1,7866.9,6872.5,664.82,-3945.5,-3326.3,-513.11,423.93,-697.49,-1912.4,-2245.5,-1575.1,45.441,1597.2,1702.4,884.28,1063.9,2117,1470,-1742.3,-4594.8,-4084.2,-983.97,1613.6,2018.2,756.27,-783.51,-1028.5,1016.8,4119,5158.5,2692.5,-892.81,-2305.5,-1413.4,-728.25,-1599.8,-2760.1,-2515,-918.25,506.97,457.88,-869.32,-1884.5,-1139.5,1159.4,3460.9,4385.2,3348,534.47,-2331.5,-2217.9,1640.1,4897.2,2335.9,-4565.2,-8256.5,-4927.1,417.51,1502.9,-548.15,-428.37,2450.9,3782.8,1912.4,35.172,471.96,1484.7,989.75,-375.7,-1226.2,-1299.4,-350.57,1675,2526.1,-604.57,-5792,-6786.5,-1218.3,5061,5171.2,157.04,-3072.6,-1245.8,1900.2,1734.5,-1199.3,-2585.7,-100.92,3743.9,4590.4,1525.4,-1731.3,-1860.7,-685.07,-2111.7,-5104.1,-4131.2,2137,7271.5,5452.8,-349.71,-2931.2,-931.88,751.82,-661.71,-2463.2,-1826.7,83.797,811.57,102.71,-727.31,-626.71,728.57,2305.8,1688,-1741.5
-233.39,232.36,1112.4,1077.3,94.35,-482.52,-202.9,-35.334,-436.48,-773.64,-861.65,-1073.1,-753,1033,2736.3,1332.8,-2682.9,-4516.3,-1500,2618.3,2834,-110.24,-1617.9,-382.39,757.2,431.85,597.57,2164.3,2921,1348.3,-773.29,-1302.8,-638.79,-63.206,354.68,566.67,-335.23,-1997.2,-2131.8,-40.577,1407.7,-259.64,-3132.8,-3651.3,-1731.5,-112.43,327.94,1285.2,3318.8,4501.4,3272.6,446.54,-2014,-2561.5,-576,2765.2,4366.1,2127.5,-2031.8,-4157.3,-3154.5,-1422.4,-745.23,-360.13,486.9,988.25,762,773.76,1152.5,612.48,-778.06,-999.35,251.05,270.88,-2100.1,-3618.7,-1352.7,2253.9,2787.5,591.54,-151.41,1718.6,2826.7,1006.3,-1474.3,-1733.1,-148.46,1143.1,1132.2,-83.921,-1976.1,-2944.5,-1284.6,1801.4,2557.7,-190.53,-2701.1,-1488,1456.9,1783.1,-557.19,-1662.3,-96.986,1228.9,327.09,-637.68,650.78,2516.6,1974.7,-440.31,-1694.9,-1118.2,-939.39,-1932.2,-1789.7,892.25,3621.9,3156.5,102.02,-2008,-1546.8,-337.52,-353.15,-1143.8,-1290,-589.96,337.46,1273.4,1993.2,1717.9,280.81,-1000.1,-926.39,-157.48,-0.62649
-1046,-1222,1443.3,3111.7,1205.7,-1624.1,-1635.4,501.85,1384.1,238.7,-734.73,-409.5,136.59,214.69,302.62,201.96,-863.16,-2043.3,-1386,847.3,1855.2,245.94,-1850.5,-1857.3,-140.89,1092.3,910.5,170.81,-198.37,-72.491,276.38,503.92,392.01,236.16,567.69,1156.5,1017.1,-160.75,-1369.9,-1603.7,-1059.8,-468.21,29.915,641.12,1165.4,1216.5,829.24,317.85,-150.89,-478.64,-514.69,-311.72,-144.92,-136.15,-260.77,-648.66,-1247.8,-1366.5,-472.17,670.62,792.1,6.9228,-386.09,14.938,397.3,573.51,1197.7,1799.9,932.12,-882.01,-948.79,1307.7,2517.5,188.81,-3010,-2949.3,-251.18,949.63,-466.85,-1422.3,-118.67,1308.8,796.36,-389.72,-231.79,780.82,983.45,274.36,-327.27,-465.75,-248.54,483.25,1339.2,1105.2,-416.44,-1581.2,-1237.1,-543.67,-963.15,-1746.6,-1212.6,451.51,1540.8,1369.4,764.24,455.04,465.77,745.83,1103.9,924.49,76.05,-532.08,-414.43,-568.49,-1641,-2153.3,-531.77,1931.1,2471.2,825.17,-577.78,-389.14,91.988,-441.76,-1302.1,-1278.9,-439.07,349.15,452.75,-342.99,-1457.9,-1368.7,553.73,2273.7,1353.1
18.268,-163.4,1475.2,2818.1,1869.9,-526.9,-2032.2,-1758.7,-643.55,221.22,341.98,-359.77,-1237.4,-1110.4,33.417,399.37,-1070.1,-2457.9,-1228.1,1743,2932.7,1059.1,-1240.2,-1276.5,392.25,1626.8,1697.1,1161,317.46,-622.59,-948.55,-483.21,-217.44,-633.15,-593.74,581.73,1285.8,-52.415,-1885.2,-1403.5,991.54,1941.8,133.58,-1795.8,-1356.1,358.44,982,548.98,674.64,1391.1,1183.1,-288.77,-1584.5,-1650.4,-939.8,-192.83,460.69,855.29,520.03,-425.21,-1072.3,-903.4,-354.08,168.65,892.6,1751.9,1809,541.84,-911.95,-904.9,493.03,1412,493.88,-1468.7,-2533.8,-1759.2,4.3492,1170.9,944.35,-75.811,-599.36,-6.3097,970.25,1111.2,250.45,-464.58,-76.216,855.44,943.48,-217.9,-1558.1,-1872.3,-1081.1,23.463,742.45,856.67,507.29,106.73,50.482,170.07,-138.9,-862.88,-1004.1,43.636,1258,1138.6,-134.59,-856.88,-176.94,896.41,1205.7,921.3,627.47,92.933,-973.92,-1778.7,-1324.6,-24.41,761.35,592.54,248.08,240.98,151.91,-395.53,-1035.3,-1226.6,-870.61,-222.08,266.27,107.52,-543.89,-628.78,484.51,1677,1362.5
-1833.3,-1738.6,3066.5,5498.8,1468.8,-3386.1,-2647.9,1217.7,2103.2,150.4,-223.43,1556.3,2602.2,2195,1107.4,-1761.9,-6196.9,-7400.9,-2531.4,2646.1,1080.4,-4231,-4513.6,985.44,4522.7,2664.9,205.1,377.53,374.18,-1155.1,-780.3,2362.3,3801,1865.3,1038.5,3236,3385.8,-1333.8,-5218.4,-3146.4,611.28,-235.76,-3363.2,-2448.6,1774.1,3337.2,1242,-155.37,566,709.83,-210.97,-5.7112,583.09,-1459.4,-4870.7,-4740.2,-629.03,2038,252.53,-2424.8,-1994,585.24,2482.6,3371.6,4147.6,4369.6,3265.9,1232.8,-884.23,-2178.1,-1386.7,1245.2,2439,-275.42,-3879.3,-3499.8,-303.52,-171.63,-3946.3,-5410.4,-1197.7,3576.6,3350.9,368.05,28.699,2163.8,2457.7,33.025,-1728.8,-865.26,1022.6,1919.8,1471.5,261.4,-676.05,-355.06,480.19,-354.09,-2927.1,-4101.9,-1975.5,1024.9,1835,1001.3,601.48,555.82,30.046,-20.937,1085,1636.3,637.35,165.2,1182.5,573.67,-3118.6,-4816.4,95.269,6897.3,6998.1,632.98,-3745.1,-2442.5,-732.06,-2785.5,-5235.3,-3836.8,-198.37,1784.6,1440.9,182.38,-1074.5,-1034.9,1339.2,3618.6,2007.8
-237.91,1289.4,4989.5,4953.4,492.43,-3130.9,-2845.8,-1119.2,-491.09,-158.65,569.61,470.35,-167.45,775.72,2239.2,43.397,-5385.5,-7184.7,-2069.6,3319.2,1648,-4073.9,-5352.5,-867.34,3092.9,3149.9,2204.3,2365.7,1727.8,-464.06,-1624.2,-691.57,183.14,550.93,2727.2,5774.1,4445.1,-2228,-6886.1,-3488,3353.6,4648.7,-314.25,-4100.2,-2526.1,750.26,1532.3,902.15,1511.2,2569.4,1598.8,-1463.9,-4508.2,-5930.6,-5223,-2473,947.46,2526.8,1194.5,-1141.3,-1953.7,-902.99,1014.4,3591,6500.8,7378.5,3892,-1969.4,-4627.2,-1501.3,3205,3488.4,-929.22,-4645.4,-3824.6,-597.54,649.34,-1041.4,-3051.3,-3164.1,-1491.5,856.7,2885.5,3621.7,2745.1,1437.9,1110.9,1314.8,444.1,-1641.5,-3475.5,-4245.2,-4085.8,-2370.4,1444.9,5010.5,4533.3,226.29,-3051.8,-2340.7,-292.69,-32.854,-139.51,1638.4,3176.6,1409.1,-1527,-1186.7,1634.5,2263.7,393.35,307.26,2333.6,1323.1,-3849.5,-6247.4,-909.14,6598,7457,1701.2,-3140.3,-3320.4,-2469,-4201.6,-6722.1,-6242.2,-2228.9,2295.4,3896.5,1775.2,-1119.5,-789.03,2706.5,4689.4,2452
2031,1987.2,-111.1,-3209,-4225,-1798.8,1665.6,3069.6,2219.2,868.41,-55.289,-287.22,869.03,2862.6,2776.3,-867.87,-4445.3,-3256.3,1315.4,2995,-578.23,-4610.6,-4210.1,-673.43,1638.4,1368.1,192.61,-692.86,-1038.4,-258.1,1422.1,1919.1,105.44,-1643.3,-561.18,1980.2,2247.3,-172.97,-1836.7,-708.93,1249.8,1572,644.17,295.78,1014,1886,2004.8,1014.9,-651.53,-1614.6,-908.82,192.19,-628.78,-3197,-4388.9,-2236.7,1208.6,2476.3,792.83,-1800.1,-3246.2,-2810.4,-596.95,2406.1,4219.2,3518.7,1385.9,85.775,166.63,147.02,-843.19,-1640.7,-893.72,851.84,1884.3,1489.6,424.33,-454.42,-1030.9,-1306.3,-861.52,455.02,1814,2144.9,1425.6,517.1,-176.34,-972.73,-1822.2,-2146.7,-2113.8,-2623,-3286.3,-2172.4,961.18,2982.8,1353.7,-1574.6,-1405,1812.3,3668,2182,386.73,812.91,1557.5,388.1,-960.04,-141.73,1130.2,9.854,-2085.3,-1759.5,102.17,-288.66,-2340.8,-1048.2,4443.4,7835.7,4271.2,-2463.7,-5284.1,-3296.6,-1524.6,-2816.9,-4550.2,-3433.1,22.644,2887.9,3419.5,2143.9,589.17,-158.86,-43.263,455.16,1178.8
1357.7,802.92,-24.146,-1378.4,-2509,-2247.8,-497.53,1465.9,2101.1,934.08,-742.68,-595.63,2243.8,5169.1,4206.3,-791.77,-4671.3,-2777.6,2686.2,4825.9,750.17,-4744.6,-5562.5,-1979.3,600.34,-724.95,-3128.6,-2783.7,-7.4459,1945.1,1501,70.167,-583.05,-209.35,707.74,1730.9,1949.9,388.22,-2081.7,-2720,-252.49,2915.2,3618.6,2256.1,1934.2,3505.8,4115.3,1554.7,-2269.1,-3898.2,-2725,-900.76,29.697,209.66,-251.41,-1718.7,-3468.7,-3710.4,-2040.6,-440.84,-778.81,-2250,-2395.3,-187.73,2858.6,4551.4,4210.1,2771,1231,-301.57,-1772.2,-2137.3,-356.72,2500.9,3616.5,1763.7,-917.67,-1727.2,-852,-332.98,-573.67,-172.65,1154.2,1986.8,1691.1,1088.6,320.88,-1361,-3114.3,-2799.7,-890.64,-797.79,-3360.3,-4471.3,-1263.1,2536,1762.5,-1954.4,-2419.7,1606.2,4828.4,3863,1602.2,1270.3,1402.4,-69.337,-1230.3,94.234,1476.3,-363.59,-3278.2,-2537.8,1181.4,2378.2,-356.53,-1702.3,1960.8,6331.9,5129.9,-853.28,-5013.9,-4026.9,-1484.7,-1978.2,-4836.7,-5587.4,-2045.2,3025.9,5229.4,3298.5,-23.317,-1393.8,-292.86,1290.3,1762.5
1212.3,-102.58,2320.3,4651.3,1826.5,-3558.8,-4183.9,830.81,4329.6,1787.6,-2433.5,-2144.3,1905.1,3789.9,413.28,-5246.7,-7884.6,-5214.8,-126.54,2181.8,9.7867,-2701.1,-1655.1,1849.6,3226,1559.4,158.41,622.33,1030,468.71,572.48,1438.4,851.5,-823.1,-70.387,3125.1,3424.5,-1538.4,-6040.7,-4220.8,1104.8,3098.3,1076.3,-127.2,1190.3,2077.1,1298.6,1069.7,2053.8,1993.6,180.76,-1369.9,-2069.5,-3637.2,-5836.5,-5752,-2765.3,-162.57,-117.92,-860.08,-539.16,-57.688,40.703,1692.7,5544.8,8239.4,6579.4,2102.6,-1223.5,-1863.3,-923.59,318.96,681.51,-982.66,-3617.1,-3931.1,-1116.9,863.16,-1134.3,-3998.5,-2578.9,2421.2,5410.1,4048.3,1662.7,1201,1337,38.077,-1822.4,-2598,-2828,-3673.1,-4255.5,-2890.2,10.041,2156.1,2118.9,586.96,-767.5,-711.59,966.22,3300.5,4475.3,3098.4,-170.53,-2469.7,-1294.5,2167.8,3514.5,546.73,-3012.1,-2173.4,1590.2,1815.7,-2718.5,-4756.4,790.78,7959.9,7479.1,92.638,-5174.5,-4665.2,-3852.9,-6514.9,-8232.5,-4288,2296.4,5372.5,3953.1,1385.5,-283.11,-807.38,426.58,2837.6,3446.1
-2592.7,-1109.3,5692.2,8719,3389.1,-4226.4,-6329.9,-2811.8,905.62,1460.5,343.21,1122.3,4980.5,7904.3,3880.1,-6451,-13256,-8860,790.63,3309.9,-2664.2,-6244.2,-1563.9,3855.1,2245,-2300.4,-1855.2,2479.6,4090.1,2223.8,1305.5,2118.3,1891.5,1098.3,2284.5,3471.2,507.09,-4601.5,-5411.9,-1277.9,1627.7,329.28,-1269.5,-214.75,1245,1525.2,2839.7,5412.4,5140.7,740.84,-2920.1,-2771.2,-2753.6,-6148.2,-8624,-5307.1,150.2,977.3,-1808.6,-1876.2,1288.7,2270.3,237.64,850.31,5953.9,9243.3,5782,-350.09,-2361,-77.308,1748.8,1110.8,-223.33,-1350.3,-3021.3,-4433.2,-3532.9,-884.29,316.14,-979.67,-1829.8,291.73,3605.2,4577.2,2825.3,1080.7,855.13,664.16,-980.72,-3025,-3627,-2844.1,-1885.5,-902.06,424.98,967.77,-653.13,-3217.7,-3849.8,-1923.9,599.49,2758.9,5172.6,6603.8,4267.9,-708.79,-2719.2,417.88,3443.4,1721.1,-1133.2,379.43,3368.8,697.2,-6103.1,-7143.3,1062.4,9425.1,8553.9,596.55,-5825.7,-7287.7,-6820.4,-7019.3,-7169.6,-5626,-1456.7,4684.1,9066.9,7274.6,723.58,-3041.2,-170.78,3574.3,1660.5
1178.3,2971.1,3110.8,-751.9,-4328.5,-2357,2587,3691.1,590.05,-611.19,2488.7,5294.3,3828.5,-449.8,-4645.2,-7779.2,-8813,-6512.4,-2887.4,-1952.9,-3463.3,-2619.7,2318.1,6983.5,7465.8,5156.7,2830.5,734.67,-797.52,244.67,3286.8,3894.7,276.03,-3344.5,-3456,-2578.2,-3517.3,-3414.2,606.94,4301.6,2057.5,-3207.3,-3714.9,1139.3,4394.7,2922.8,1186.7,2334.6,3238.2,1247.3,-872.05,-739.48,-1423,-5730.6,-9659.3,-7252.2,176.26,5040.5,3255.1,-1294.9,-2573,572.91,4401.6,5288,3190.5,654.52,-475.43,-606.65,-734.71,-507.35,800.53,2212.8,1866.9,-220.08,-1985.5,-2025.4,-919.9,40.681,-87.816,-1649.1,-3364.8,-2438.7,1820.9,5458,4302.8,229.19,-1192.6,868.97,1444,-1941,-5301.5,-4749.2,-1963.6,-74.159,1201.7,2598.7,1941.9,-1705.7,-4305.5,-2246.3,1676.3,2798.7,2055.6,3122.9,4773,2848.5,-1616.4,-3277,-1099.2,738.2,737.86,1766.5,3760.6,2217.3,-3271,-5824.1,-897.65,6202.9,7198.1,1408.6,-5067.6,-7826.1,-7449.6,-6228.7,-5339,-4393.5,-1701,3588.3,8528.8,8431,3331.6,-1133.8,-1252.2,444.05,810.22
-1115.6,-4.717,1547.1,772.39,-1520.5,-1906.6,341.36,2171.4,1330.2,-625.58,-628.17,2283.6,5972.5,6706.1,2220.6,-5233.6,-9824,-8036.3,-2781.5,420.46,206.01,-263.61,1352.1,3973.8,5364.2,4062.8,-327.24,-5672.7,-7055.9,-1994,4586.3,5241.4,10.388,-3623.7,-1595.4,1759.4,1753.9,306.34,837.82,1508.8,-898.33,-4039.7,-3071,1395.1,4229.3,3596,2293.5,1784.8,498.57,-1472.6,-1401.3,846.16,1392.6,-1593.8,-4435.1,-3341.1,-143.39,571.31,-1958.3,-4146.9,-3264.7,-466.95,1462.6,1625.3,1618.7,3090.2,5082.7,4582,494.42,-3814.5,-3846.4,346.42,3936.1,3170.7,-558.41,-3211.2,-2753.1,-280.9,1922,2220.8,543.82,-1550,-2285.4,-1436.9,-64.487,1054.3,1482,430.54,-1894.1,-2938.9,-619.38,2817,3084,119.04,-1815.7,-913.85,-191.29,-1495.6,-2049.6,96.796,1834,304.44,-1590.6,-9.7952,2783,1964.3,-1542.2,-2524.9,0.93607,2071.4,2091.6,2291.3,2505,-433.52,-5225.9,-5045.1,2336.6,9220.9,7698.9,348.63,-4177.5,-3213.2,-1908.4,-4260.1,-7776.4,-7743,-3102,3006.1,6468.4,5491.6,2029.3,-193.54,118.76,712.02,-228.95
1245.3,2381.9,1649.8,-1121.4,-2634.6,-908.67,1055.5,0.75693,-1816.7,-57.956,4376.5,6419.4,4253.2,686.72,-2367.1,-5491.2,-7616.4,-5903.5,-1298.5,911.54,-1519.9,-4203.8,-2626.3,1554.9,3800.3,3077.3,1682,1130.5,1347.3,2098.8,2676.7,1926.9,533.61,837.7,2449.1,1447.2,-3135.5,-5864.7,-2370.7,3007.4,2791.7,-2466.7,-5089.3,-1820.4,2264.7,2524.4,1044.6,1432.4,2641.2,1842.4,-312.45,-1387.1,-1584.5,-2617.5,-3851,-3242.1,-1185.4,-89.051,-494.17,-529.77,780.01,2280.2,3037.7,3516.3,3689.1,2173.4,-1295.9,-3984.8,-2766.9,1558.3,4339.5,2376.5,-1971.4,-3601.8,-1223.9,1163.7,125.42,-2403.2,-2412.9,47.603,1489.9,864.33,731.75,2142,2542.7,509.17,-1217.4,-159.57,1435.1,-8.637,-3559.5,-4973.9,-2725.3,501.64,1958.3,1541.2,369.17,-800.6,-1429.8,-1334.7,-1042.2,-681.09,770.53,3451.3,4969.6,3195.8,-178.26,-1590.1,-456.45,855.09,1269.9,1686,1597.2,-787.35,-4143.9,-3942.7,1125.8,6009.3,5280.7,-128.79,-4845.8,-5863.5,-4737.1,-4103.3,-4482.7,-4303.9,-1741,3068.9,7121.4,7093.2,3342.9,-299.94,-1270.8,-591.6,175.1
-152.9,539.03,3174.3,3311.6,-181.24,-3106.4,-2149.5,767.02,2173.5,1826,1575.6,2007,2353.9,1822.8,-518.78,-4904.1,-8592.5,-7448.2,-1868.2,2038.2,128.36,-3791,-3343.3,1390.3,4621,3313.7,315.8,-768.21,339.58,2147.3,3550.4,3676.6,2360.4,1179.1,1454.9,1452.5,-1213.4,-4648.7,-4366.2,-481.53,1490.8,-1175,-4043,-2333.5,1926,3594.3,2197.2,1321.9,2082.6,2108,491.56,-843.01,-1102.9,-1896.2,-3558.1,-3850.6,-1924.1,-456.08,-1668.6,-3555.7,-2592.8,1253.6,4679.4,5443.2,4314.6,2818.9,1245.1,-435.99,-1304.9,-445.25,1397.1,2238.6,1063.4,-1083.7,-2475.1,-2631.4,-2361.4,-2259.2,-1971.5,-1007.9,451.58,1804,2519.7,2277.9,1296,602.95,1022,1651.3,604.28,-2147.2,-4048.7,-3127.5,-639.33,808.59,676.49,330.64,273.26,-436.22,-2115.1,-3534.3,-3263.6,-901.11,2753,5697.3,5680,2686.7,-278.73,-635.75,508.8,653.09,108,652.16,1014.6,-1668.6,-5520.5,-4362.3,3128,9416.7,7235.7,-659.15,-5520,-4305.8,-2237,-4109.9,-7878.9,-8212.8,-3293.8,3524.7,7233.8,5599.3,1182.1,-1132.1,413.12,2500.6,1757.9
