4055.2,-474.07,-4571.5,-4357.9,-2016.4,-148.18,1720.8,3133.1,1429.4,-2876.4,-4961,-2736.3,90.57,807.82,2137.6,6203.3,9164.5,6638,706.2,-3165.5,-3300,-1810.8,-351.73,165.83,-1410.7,-3751.6,-2621.3,2507.3,5230.7,1046.1,-4442.5,-3160.3,2607,3498.4,-2206.6,-6536.6,-5130.2,-2889.3,-3426.8,-2231,4154.4,9895.5,8104.6,1840.1,-978.97,44.013,-1136.6,-5277.4,-5914.1,-219.76,5721.7,5640.3,1661.5,158.88,2488.5,4171.8,1928,-2277.7,-4581.4,-4127.2,-3243.6,-3602.5,-3884.4,-2143.6,534.66,953.26,-1249.7,-2184.4,913.03,5094.9,5449.3,2049.5,-486.93,-24.918,572.59,-1028.7,-2463.5,-571.46,3148.2,4218,1258.9,-2499.6,-3629.4,-2007.2,477.17,2541.5,3617.5,2821.7,-239.1,-3808.1,-4902.9,-2733.2,-20.692,341.07,-937.42,-918.06,886.34,1774.7,362.71,-943.81,297.97,2654.2,3091.6,1458.5,-74.24,-784.34,-1575.3,-2240.2,-1783.6,-1042.5,-1655.1,-2567.9,-1098.7,2315.6,4143.3,3116.2,1752.4,1636.3,1283.5,118.3,195.99,1767.3
7375.2,3343.4,-854.46,-3864.7,-5896.9,-5274.6,-1644.7,743.79,-1102.5,-3162,-822.1,2683.2,1910.4,-140.91,3495.2,10313,9900.9,-144.11,-9656.7,-9868.4,-3555.3,1771.8,3187.5,1671.8,-806.66,-476.32,4965.4,9727.8,4874.4,-6823.6,-10849,-1404.5,8267.1,4496.7,-7194.1,-12133,-8463.9,-5480.6,-4895.8,580.83,10479,13762,6357,-1587.2,-1588.3,1274.3,-518.3,-3636.1,-942.15,5060.7,5970,1085.6,-2144.6,-73.622,2900.2,2408.5,-334.97,-2529.1,-4032.7,-5485.9,-5883,-4230.8,-1493.3,568.46,1143.8,412.54,-758.91,-882.66,960.55,3636.7,4780,3404,952.09,-384.97,28.33,626.37,-587.75,-3181.7,-3955.2,-996.66,2744.7,2777.6,-164.36,-497.21,3900.7,7862.1,6000.5,34.165,-4360.6,-5084,-4129.3,-2966.6,-1760.6,-1623.2,-3331.6,-4744.3,-3416,-827.37,-99.891,-604.09,795.01,3953.6,5624.2,5019.1,4400.2,4231.5,2711.9,269.85,-688.75,-848.7,-3128.8,-6098.1,-4703.4,809.94,3670.3,1178.7,-617.37,2679.3,5661.6,1815.4,-5166.6,-6624.1
2659.8,-3484,-7200.9,-4003.4,1377.5,3224.9,2051.9,1032.9,690.64,120.88,-518.99,-1128.2,-1994.5,-1673.4,1815.3,6631.1,8016.9,4726.3,470.35,-1919,-3133.8,-3406.4,-1509.2,813.08,-321.94,-3442,-2039.5,4242.6,6477.5,-45.314,-6790.6,-4252.8,3069.4,3680.2,-3224.6,-7881,-5787.9,-2248.9,-799.5,1864.4,6697.5,8060.6,3337.4,-1415.6,-917.07,1094.1,-884.36,-4379.7,-3361.1,1639.3,4861.9,4411.3,3486.6,3703,3127.1,844.92,-1481.1,-2994.1,-4559.6,-5941.3,-5561.4,-3496.8,-1726,-1096.2,-666.34,-59.273,202.52,653.53,2398.2,4505,4564,2214.7,-279.78,-1279.9,-1257,-792.69,404.47,1873.8,2100.1,734.33,-657.53,-774.73,4.4511,806.66,1317.4,1302.2,531.5,-557.41,-1367.4,-2145.6,-3146.9,-3432.8,-2308,-1120,-1271.6,-1323.8,863.58,3726,3562.2,645.79,-479.19,2037.6,4260,2452.6,-1463,-3193.4,-1978.5,-323.29,15.732,-941.12,-2612,-3650.9,-2149.5,1702.5,4722.1,4509.2,2429.4,1001,472.64,102.12,367.38,1250.8
2777.5,-1464.5,-4760.8,-3540.3,67.904,2142.6,1608.6,-136.91,-1342.8,-692.99,1587.2,2963.2,1409.1,-1042,-630.01,2292.4,3483,1302.5,-1116.2,-1246.7,-483.4,-463.02,-307.09,346.46,-226.38,-1847.2,-1254.1,1969,2933.7,-882.1,-4127.4,-1373.4,3501.3,2719.2,-3140.2,-6123.4,-3253.1,236.73,736.45,1172.4,3543.4,4149.2,600.39,-2671.9,-1275.4,1636.9,652.22,-2711.9,-2527.8,1883,5230.6,4600.5,2594.4,1648.5,630.17,-1362.1,-2425,-1487.3,-1006.1,-3199.3,-5956.1,-5410.2,-1359.6,2405.6,2805.6,635.62,-1017.9,-264.97,1997.8,3368.2,2489.7,306.92,-1213,-1214.4,-355.98,470.48,936.12,938.66,433.52,-229.05,-457.27,-22.717,867.78,1839.7,2226.1,1261.3,-806.52,-2388.6,-2311.9,-1307.5,-714.23,-538.57,-216.36,-361.7,-1732.1,-3048.7,-2244.2,233.59,1829.4,1762.7,1865.7,2955,3153.5,1131.4,-1381.6,-1993.8,-712.86,874.61,1710.2,1167.6,-1140.1,-3761.1,-3643.8,-79.846,3387.6,3289.9,805.76,-510.33,49.249,442.96,3.3123,-10.034
2933.5,1202.2,-1368.1,-2431.5,-2255.9,-1583.5,-16.164,1500.6,370.26,-2990.4,-4052,-764.75,2660.4,2286.7,855.05,2793,6087.9,5100.7,-272.43,-4322.5,-3938.6,-1721.7,-460.44,309.46,1344.4,1882.3,1934.3,2398.1,2062.9,-1285,-5805.7,-6297.9,-1711,2502.5,1909.9,-1235.3,-2740.3,-2761.1,-3398,-3328.5,221.8,5687,7996.5,5147,518.55,-1656.3,-591.22,1550,2437.6,1457.9,-41.567,-357.73,331.95,271.55,-1009.2,-1976.7,-1980.3,-2397.4,-3535.9,-3260.6,-842.81,845.08,-102.09,-935.31,1020.8,2918.2,779.61,-2857.5,-1956.6,3110.8,5411.9,2040.3,-1764.6,-1370.4,546.01,-230.24,-2116,-1024.7,2476.9,4312,3172.6,1206.5,-256.48,-1619.6,-2469.2,-1797.8,-462.96,-336.76,-1248.5,-1464.6,-794.59,-541.55,-769.37,-374.34,337.95,-114.22,-1570.3,-2222.6,-1518,-573.79,372.86,2239.5,4446.9,4773.1,2792.2,1012.8,1303.1,2183.3,1180.4,-1576.7,-3674.3,-3567,-2145.4,-1247.8,-1234.8,-519.33,1887.1,3719.4,1456.3,-4067.8,-6781.2,-2796.9
3337.1,1265.4,-1294.6,-1897.2,-1973.8,-1898.9,135.59,2404.7,82.6,-5781,-7305.4,-1748,3349.3,2298.9,615.54,4794.7,9889.8,7049.6,-1393.7,-5137.4,-1808.4,1006.1,-897.84,-3215.4,-2430.6,-772.75,249.39,2545.7,4962.3,2583.4,-3900.7,-6331.7,-1258,3693.5,1250.7,-4747,-6648.3,-4606.5,-3028.2,-835.2,5323.4,11464,9935.4,1874.3,-3358.6,-1880.8,316.05,-1412.9,-3259.7,-1001.7,2084.9,982.66,-2358.7,-2249.1,1520.1,3513.2,901.93,-2982.5,-3881.9,-1832.2,164.18,494.16,245.84,753.43,1274.8,116.06,-2154.6,-2404.6,815.14,4304.6,3956.5,481.09,-1750.8,-1168.4,-478.91,-1204.8,-1039.7,1458.6,3443.4,1994,-1204,-2637,-2082.2,-1564.9,-1146.9,453.83,2249.2,1874.2,-276.17,-1324.8,-372.36,535.59,175.54,-232.19,161.44,282.7,-527.08,-1078.5,-487.4,305.9,456.47,782.59,1931.8,2561.7,1145.3,-1346.5,-2362.5,-1154.6,207.27,-427.75,-2426.7,-3059.6,-1010,1704.1,2229.3,751.95,146.93,1575.4,2700.5,1498,-454.61,-674.19
536.87,120.38,-293.54,-212.11,-324.23,-653.82,-339.7,272.02,-329.51,-1936.8,-2235,-428.79,1222.7,1078.5,834.98,2330.5,3852,2621.4,-489.67,-2048,-1217.1,-517.08,-1366.8,-2048.1,-923.89,1006.3,1974,1762.5,961.64,-248.98,-1340.3,-1160.6,215.11,855.91,-407.64,-2113.7,-2370.1,-1517.1,-862.17,-109.87,1689.3,3493.4,3154.6,832.83,-903.61,-768.37,-310.47,-985.97,-1749,-956.41,842.07,1730.6,1231.5,630,764.74,955.97,345.5,-788.45,-1536,-1534.7,-1144.4,-754.78,-381.11,44.97,299.48,64.07,-490.16,-636.76,80.53,1123.2,1479.7,885.6,77.059,-227.59,-109.87,-40.784,-160.62,-264.65,-159.36,230.48,791.44,1051.7,508.31,-573.97,-1158.1,-676.04,138.3,220.65,-369.03,-674.49,-330.68,16.972,-126,-334.66,-50.501,468.82,549.89,123.49,-229.9,-134.38,215.57,560.39,907.43,1141.2,805.88,-229.76,-1185.3,-1131,-333.75,-89.442,-904.07,-1592.3,-870.38,711.3,1409.1,657.37,-273.05,-135.53,777.4,1383,1212.4,508.06
1395.5,125.85,-498.8,-148.75,-855.16,-2066.1,-1038.6,1331,748.38,-3006,-4642.3,-1772.8,1085,462.54,129.19,4105.3,8363.1,6321.2,-353.48,-3781.1,-1547.1,836.54,-540.01,-2779.7,-2201.9,281.07,2270.7,3442.1,3359.1,322.48,-4485.5,-5963.2,-1987.6,2254.4,1043.2,-3768.5,-6029.1,-4148.2,-1424.7,796.48,4246.1,8061.4,8024.1,3204.4,-1534.1,-2170.4,-700.86,-837.75,-2040.9,-1522.5,279.38,482.58,-1007.1,-1114,1322.9,3472.9,2587,-360.79,-2489.9,-2676.3,-1875.3,-993.77,-127.68,495.15,282.06,-725.55,-1450.7,-867.82,734.8,1897.3,1481.1,-57.029,-1096.1,-681.64,357.88,524.86,-300,-608.6,713.59,2738,3456.5,2124.5,-4.9601,-1283.9,-1362.4,-1015.5,-868.67,-908.45,-999.26,-1156.7,-1214.9,-846.2,-163.07,240.82,183.72,272.65,875.29,1245.4,473.67,-957.85,-1483.5,-383.67,1353.6,2283.1,1955.6,888.98,-269.37,-1134.4,-1540.1,-1520.1,-1219.4,-733.51,-188.54,162.04,271.86,522.35,1116.1,1533.7,1273.7,794.72,768.36,721.42
10596,3892.9,-5469.7,-8676.9,-5712.5,-1911.9,-540.16,-1706.4,-3845.3,-3848.1,134.37,4702.1,4801.4,2098.5,3476,9462.3,11539,4685.1,-4472.1,-7351.8,-5062.9,-3897,-4417.6,-2758.5,632.29,1673.1,468.84,841.26,2560.3,1343.6,-2807.5,-4158.8,-21.683,4726.3,4411.1,-519.11,-5635.1,-7832.5,-6329.7,-1745,3447.1,6051.8,5625.2,4664.4,4230,2200.2,-2522.6,-6832.5,-6671.6,-1726.8,4732.4,9120.6,9500.4,6158.5,1545,-1815.5,-4057.2,-6942.9,-9973.3,-10220,-6725.7,-2145.4,1086.9,3183.5,4364.6,3340.2,538.55,-551.9,1856.4,4551,3849.2,938.41,-589.08,-269.28,-152.56,-436.98,326.95,1713.5,1893,1065.9,981.65,1439.6,610.21,-1369.3,-2385.7,-1983.7,-1945,-2990.5,-3721.2,-3231.8,-2304.8,-1660.1,-1165.2,-853.9,-724.2,205.09,2568.9,4939.2,5588.8,5073.5,4722.3,3916.5,1723.2,-458.29,-1310.3,-2569,-5285.2,-5726.2,-1059.9,3214.6,-260.32,-7647.7,-7282.9,2340,8765.7,4207.9,-2736.4,-1496.1,3918.5,3213.7,-2425.9,-3335.2
4641.5,1496.5,-3171.5,-5062.2,-4201.9,-2064.9,603.92,1822.7,-398.71,-3484.7,-2448.9,2018.2,3827.2,1701.3,1839.3,6886.5,9811.3,4518.2,-3851.5,-6387.7,-3305.7,-1531.9,-2870.4,-2954.6,-306.4,1706.7,1716.9,1858.7,2121.5,92.819,-2930.3,-2384.6,1576.1,3094.3,-376.37,-4361.4,-5157.3,-4919,-5484.1,-3469.3,3313.8,9617.7,9076.8,3467.3,-360.8,-506.43,-810.76,-2757.1,-2903.5,770.1,5090.3,6187.1,4272.6,1982.7,385.66,-1425.8,-4066.5,-6653,-7554.9,-6011,-3209,-1260,-648.1,229.07,2190,3534.6,2687,981.71,710.87,1662.1,1960.8,1333.1,988.68,1045.4,705,371.51,889.24,1245.4,-17.987,-1560.8,-755,1623.2,1870,-887.15,-3114.9,-2338,-677.78,-971.7,-2385.1,-2401.4,-960.72,10.756,-217,-747.25,-848.46,-351.98,925.99,2661.3,3667,3254.9,2216.5,1577.1,1246,572.8,-692.38,-2311.1,-3318.3,-2187.2,873.07,2400.8,-412.04,-4508.8,-3918.9,1337.1,4392.1,1681.8,-1628.2,-229.26,2730.2,1491.9,-2147.6,-1959.4
8394.5,3623.3,-3700.9,-6873.4,-5201.2,-2285.2,-314.76,376.22,-465.9,-1721.2,-738.71,2475.9,3959.2,1728.7,-330.54,1807.3,5778.5,6230.9,2355.7,-2183,-4841.9,-5569.7,-4370.6,-1704.9,93.848,-300.31,-534.58,1330.5,2373.3,-550.42,-3912.5,-1651.8,4700.5,7040.5,2409.7,-3186.6,-4377.7,-3063.3,-2462.6,-952.72,3424.3,7142,5429.4,-465.99,-5137.8,-6224.5,-5391.9,-3668.3,-315.28,3998.8,6699.2,6471.8,4551.9,2696.4,1530.2,622.78,-1026.5,-3855.4,-6251.8,-5788.1,-2951.5,-1316.9,-2408.7,-3165.8,-882.16,2285.3,3007.8,2209.1,2653.7,3400.4,1636.7,-1323,-1316.4,1652.1,3058.4,1161.8,-489.37,703.44,2406.3,1768.2,-265.72,-1582.6,-2378.3,-3313.2,-3156.1,-1135.1,690.72,199.84,-1455,-1780,-678.66,61.102,-253.44,-843.72,-1083,-813.85,93.075,1351.4,2420.8,3581,5253.9,6047.4,3967.3,44.107,-2348.5,-2534.8,-3134.6,-4539.8,-3613.2,-152.91,831.29,-2756.7,-5069.8,-999.79,4856.7,4969.1,861.87,-96.76,2409.2,1652.3,-3324.3,-5058.9
10375,4316,-5952,-10463,-8280.3,-4909.1,-2221.3,1064.6,3106.6,1386.3,-1221.4,-208.18,3019.6,4261.6,4581.4,7604,10833,8087.7,-30.565,-6226,-7185.8,-6404.3,-5975,-3754.6,-85.751,855.13,-1131.2,-897.64,2564.8,3163.6,-1565.8,-4505.8,283.17,7301.8,7228.8,144.22,-6125.7,-7460.5,-5874.6,-2785.2,2446.9,7603.1,8066.2,3249.4,-2454.6,-5824.6,-7316,-6958.5,-2872.1,4290.7,9632.6,9439.6,5796.2,3524.8,4132.8,4650.2,1755.5,-4084.5,-8644.6,-8373.6,-4872.4,-3396.9,-5955.4,-8211.3,-5463.1,630.23,4639.1,4831.9,3889.7,3297.5,1893.6,70.564,483.82,3294.7,4949.4,3488.5,1442.5,1459.5,2322.1,1571.7,-649.78,-2719.9,-4213.8,-5179,-4609,-1932.9,1171.2,2270.1,809.12,-1601,-2684.2,-1225.7,1334.3,1554.5,-1674.1,-4434,-2590.2,1817.3,3492.9,2423.5,3446.3,6890,6935,1613.9,-3103.8,-3161.9,-2787.4,-5498,-6359.1,-999.81,4350.1,1754.4,-4390.6,-3527.3,3687.3,6419.2,1565,-2026.5,716.86,3425.6,834.65,-2177.5
10468,2717.5,-7487.6,-10690,-6848.2,-2507,-704.31,228.67,1101.9,1418.2,2490.7,5354.6,7169.5,5041.8,1835.5,2504,5773.2,5507.5,114.83,-5389.7,-7251.7,-7156.8,-7238,-6274.5,-3069.1,687.43,3127.5,4238.6,3644.5,331.11,-3608.2,-3275.7,2176.8,6726.5,4806.7,-1505.1,-5879.9,-5628.7,-2702.8,811.5,4095,5772.3,4647.2,1998.1,122.95,-1059,-3127.8,-5247.4,-4294.5,516.68,5729.6,7486.4,5620,2874.5,1154.2,-280.93,-3030.4,-6754.8,-8999.7,-8177.9,-5667.8,-3532.9,-1193.3,2988.6,7270.7,7490.8,3372.3,-192.62,-187.06,323.41,-1845.7,-3932.1,-1786.2,2721.4,4548.2,3671.8,4129.1,5807.9,4134.9,-1295.4,-4593.6,-2501.5,465.02,-725.62,-4115.5,-4741.4,-2428.3,-957.34,-1744.8,-2744.7,-2515.8,-1691.3,-876.23,45.559,743.9,720.61,512.39,1171.6,3011.8,5604.7,7876.6,7798.9,4061.1,-1245.5,-4167.5,-3970.8,-3561.9,-3942.1,-2616.1,521.66,1005.5,-2757.7,-5066.6,-1262.6,4189.8,4586.3,1824.7,2127.8,3981.8,486.1,-6934.6,-8279.1
8916,1377.4,-8564.3,-12517,-9938.8,-5156.2,-202.91,4074.4,5024,2433.1,1441.5,5213.5,8991.7,7780.8,5277.5,7336.7,10549,6688.6,-3565.5,-11033,-11658,-10264,-10047,-7839.1,-2220.7,2373.1,3211.9,3390,4621.5,3268.6,-1787.5,-4269.8,424.58,6753.4,6266.1,-557.27,-6119.6,-6442,-3765,-418.29,3539.1,7034.4,7703.9,5279.1,1519.3,-2854.7,-7581.2,-9984,-6864.2,500.44,6745.9,8368.2,6708.4,4884.6,4137.4,3389.2,697.34,-4553.8,-9739.8,-10735,-7096,-3249.7,-2314.7,-1696,1793.1,5573.1,4991,1088.8,-1084.9,-640.69,-1099.3,-2825.7,-1861.4,2677.9,6367.3,6576.8,5949.3,6292,4786.3,-145.31,-4344.6,-3826.5,-1242.8,-1605.5,-4393,-4864.6,-1701.3,1195.2,276.13,-3482.3,-6137.2,-4803.7,-465.19,2590.6,1398.5,-1618.8,-1680.6,1489,3837.7,4229.5,5849.9,8725.9,7569.5,842.68,-4656.6,-3732.8,-1133.7,-3096.6,-6350,-4271.8,608.36,646.09,-3104.5,-2406.8,3503.1,6371.6,3296.4,1045.5,2904.1,2681.5,-2876.4,-6457.8
7740.5,1499.7,-6832,-7980,-3205.9,-261.23,-858.83,-322.02,2867.9,5052.7,4091.6,1621,-887.92,-2848.1,-2187.1,2233.2,6487.7,5319.7,-294.17,-4350.3,-4135.1,-2285.1,-1117,-322.03,-52.136,-848.36,-694.45,2254.6,4481.5,1174.9,-4665.7,-4886,1031.9,4254.1,264.57,-4416.5,-3551.4,-737.68,-1243.7,-1857.5,2650.1,8418.4,7426.7,552.88,-3635.2,-1953.9,343.9,-294.93,-987.42,523.3,1567.9,171.85,-1095.4,-128.47,813.83,-496.15,-2140.6,-1695.4,-474.55,-745.59,-1562.2,-780.6,940.15,1405.3,595.32,167.96,335.86,-126.39,-1389.1,-2254.4,-2005.9,-972.23,445.27,2098.9,3712.7,4876.1,5053.4,3528.1,364.22,-2567.9,-3084.3,-1521,-434.62,-1120.9,-2243.7,-2340.2,-1661.2,-914.98,-259.52,-171.71,-1131.8,-1871.5,-466.22,2140.1,2615.3,265.57,-1570.7,-524.46,1730.4,3055.7,3836.7,4217,2327.6,-1694.7,-3783.1,-1768.7,494.84,-929.13,-3580.7,-3096.5,-807.81,-783.75,-1942.8,-33.372,4075.8,5325.3,3062.8,1408.4,1087,-1298.8,-4975.4,-4335.5
12202,4036.8,-10613,-15152,-7930.7,-1135.2,-158.3,1048.8,5284.6,7055.9,3884.9,762.27,804.39,1430.3,1884.4,4922.8,8731.7,6662,-1883.2,-8900.9,-9213.9,-6326,-4112.4,-1318.3,2238.8,2789.3,237.48,151.6,3433.7,2896.2,-3974.6,-7934.1,-1606.9,7709.6,8267.5,750.88,-5010.9,-5407.4,-4489.8,-3164.5,1832.7,8600.4,9891,3772.8,-3502.9,-6723.8,-6773.3,-5303.6,-1516.2,3572.1,5922.7,4280.3,2315.1,2754,3717.3,2765.1,502.51,-1591.1,-3268.1,-4145.9,-3684,-3237.5,-4489.5,-5635.2,-3404.6,981.37,2812.7,1231.1,116.1,914.29,698.32,-1096.7,-497.49,3809.6,7296.9,6884.9,5462.6,5385.1,3568.4,-2062,-6837,-5988.5,-2538.1,-2268.1,-4377.2,-3717,117.67,2447.3,1040.6,-1631.7,-3010.3,-2719.9,-1053.7,902.31,873.76,-1362.6,-2231.4,731,4861,6862.1,7665.1,8338.4,5686.2,-1837.3,-8133.2,-7099.3,-2686.5,-2636.8,-5368.8,-3405.2,2168.6,2659.9,-2532,-3687.7,2973.6,8719.7,6595.1,1301.4,-951.63,-2067.3,-4586.8,-4371.9
12374,1898.6,-11385,-12933,-4525.1,898.14,-883.46,-2452.3,687.23,4093.8,3634,1481,838.15,1637.3,3375.8,6466.1,9065.9,7568.2,1926.7,-3554.6,-5792.6,-5647,-4754.9,-3536.8,-2556.7,-2032.5,-227.52,3552,5250.9,781.49,-5991.2,-6544.5,114.4,5385,3295.8,-2001.2,-4239.3,-3851.9,-3898.1,-2982.7,1344.1,5968.6,5751.6,1701.5,-484.42,952.02,2269.1,1107.8,-243.24,714.53,3132.9,4906.5,5214.1,3935.9,1061.2,-2373.5,-4714,-5687.3,-6340.7,-6782,-5778.9,-2998.8,-64.286,1199.8,607.05,-536.93,-775.61,231.64,1448.6,1865.2,1959.4,2511.1,2441.4,424.21,-1328.2,1224.8,7080.9,9423.9,4651.4,-1943.7,-3542.1,-1103.9,-252.49,-2048.9,-3031.7,-2415.9,-2608.7,-3407.7,-2237.9,-11.264,-314.15,-2562.2,-2558.5,-353.65,-450.2,-3061.8,-2837.3,1586,4722.4,4071,4491.7,8137.6,8443,913.61,-7354.8,-7209.9,-970.06,2230.7,277.08,-1778.8,-2109.7,-3123.2,-3853.8,-699.54,4678,6642.1,4577.4,2621.7,1067,-3088.9,-7232.3,-4865.9
6400.1,-341.57,-8571.5,-8338.3,-1591.3,2118.2,195.62,-1290.7,1266.6,4370.8,4310.1,2082.8,190.43,-433.87,784.28,4001.3,6690.1,5254.8,-59.79,-4999.7,-6583.4,-5637.8,-3971.3,-2171.3,-447.66,1156.3,3260.8,5249.8,4072.9,-1408.5,-6297.5,-4817.4,1099.4,3956.8,1369.3,-1623,-1666,-1479.3,-2795.8,-2089.2,2392.1,5543.3,2900.1,-1672.1,-1851.8,1375.2,2275.9,-36.468,-1275.2,213.65,1797.5,2236.6,2989.2,3641.9,1681.5,-2314.9,-4348.5,-3079.6,-1669,-2234.4,-2886.9,-1964.8,-1004.2,-1307,-1269.1,367.55,1733.8,949.79,-530.03,-322.6,1123.9,1663.8,901.26,371.71,1263.7,3370.8,5288.4,4918.8,1432.2,-2628.6,-3389.7,-690.41,1400.1,263.97,-1933.1,-2315.7,-1675.2,-2146.4,-3064.5,-2402.6,-713.28,-376.25,-1738.5,-2776.2,-2162.6,-463.64,1316.9,2667.6,3570.7,4716.6,6612.8,7610.4,4925.7,-925.99,-5276.6,-5030.1,-2644,-1871.1,-2443.9,-2291.2,-2024.5,-2863.1,-2639.5,1016.2,5363.6,5860.7,3324.9,1956.6,1525.4,-1535.8,-5670.2,-4866.2
3946.3,-1047.7,-5610.5,-3842.5,980.12,2187.3,-29.931,-697.93,947.98,1266.5,-730.71,-2159.3,-1500.5,-145.57,1024,2521.4,3869.5,3686.8,2045.7,288.05,-856.73,-1093.5,-55.282,1171.6,387.03,-1782.1,-1584,1451.3,2069.7,-2481,-6335.3,-3247.9,2929.3,3709.6,-788.24,-2986.6,-1073,-1077.7,-4646.9,-5005.8,1118.4,6704.3,5188.6,452.49,-545.54,1118.6,192.45,-2329.1,-952.77,4322.5,7481.5,5546.2,1777.1,-422.94,-1370.6,-2200.7,-2698,-3006,-3900.4,-4638.7,-3531.3,-979.27,776.74,885.07,243.62,-843.37,-2401,-2771.5,-241.52,3524.4,4945.4,3307.2,1002.9,-545.92,-1661.8,-1512.6,1352.3,5147.2,5648.5,1894.1,-2400.1,-3969.8,-3093.6,-925.52,2244.9,4811.4,3933.4,-284.12,-4016.2,-4806.8,-4214.7,-3982,-3295.6,-1686.7,-837.16,-1224.8,-604.55,1833,3543.3,3322.3,3715.9,5650.8,5176,-149.98,-5598.8,-5132.8,24.015,3758.6,3492.1,1160.1,-1752.2,-4572.3,-4805.8,-986.19,3183.7,3143.4,492.95,-126.61,656.38,-1151.2,-3975.7,-2133.1
7085.8,2036.3,-4858.6,-6424.3,-3166,-1051.2,-2282.2,-3615.1,-2462.6,89.622,2068,2861.7,2724.8,2509.6,3511.1,5644.7,6570.8,4391.9,289.43,-2973.6,-3989.7,-3091.1,-1522.2,-1082,-2287.6,-2344.5,1546.3,6098.8,4355.4,-3528.1,-8099,-3637.7,2804.3,1958.4,-3633.7,-4908.3,-1485.7,-805.76,-3650.6,-2413.1,4560.6,8403.5,3930.7,-1662.1,-600.62,3451.8,2924.3,-795.82,-888.33,2872.6,4641.5,2824,1455.9,1946.5,1075.7,-2240.2,-4772.8,-4803.8,-4533,-5152.9,-4444.6,-1243.1,1761.3,1826.6,-259.6,-2102,-2640.1,-1819.9,314.33,2863.3,4197.8,3743,2319,737.67,-309.54,376.35,2881.9,4568.2,2886.8,-666.83,-2393,-1596.1,-562.18,26.477,1452.8,2820.2,1255.4,-2885.3,-5478.3,-4563.2,-2599.9,-1601.3,-593.34,523.52,-457.25,-3315.9,-4110.7,-1362.7,1301.2,1697.1,2898.9,6500.1,7709.9,2884.3,-2787.1,-1969.5,3737.9,6392.2,3061.6,-2241.5,-6056.7,-7812.9,-6138.6,-398.36,4701.2,3661.3,-786.54,-1077.4,2672.6,2623.3,-2874.9,-5431.5
8223.5,1312.7,-6220.7,-6417.7,-1788.7,404.73,-1391.8,-3622.7,-4130.1,-2850.6,443.02,4503,5892.4,3897.7,2757.7,5127.8,7124.3,4278.8,-1210.3,-4072.9,-3652.5,-2973.4,-2870.2,-2104.2,-1016.3,-318.72,1335.4,3960.1,3466.6,-2255.6,-7518.2,-5545.2,1268.9,4629.5,2055,-1884.3,-4480.8,-6798.5,-7168.3,-1838.3,6522.5,9670.7,5739.1,2177.6,3442.5,4048.4,-1089.1,-6922.4,-5650.8,1578.6,7301.5,8246.7,6626.3,3838.9,-515.72,-4856.7,-6650.9,-6580.5,-7159.3,-8029.7,-6665.2,-2850.1,1146,3791.1,4569.9,2791.8,-536.94,-1738.7,939.89,3921.1,3344.8,978.61,641.47,1553.1,755.05,-355.78,1528.2,4320.8,2950.4,-1491.5,-2542.3,1162.6,3735.1,1852.7,-701.62,-841.47,-1334.4,-4426.8,-6715.4,-5033.6,-2274.5,-2468.5,-4270.2,-4114,-2257.7,-926.74,562.53,4084.3,8279.7,10034,8723.6,5750.7,1824.1,-2335.4,-4756.6,-4411.1,-2509,61.065,3188.2,4126.6,-812.81,-8419.1,-9248.3,-932.96,6288.5,4054.5,-1408.4,-292.55,3874.7,894.74,-6824.6,-6706.6
9456.6,1349.7,-6730.2,-6927.7,-2282.5,429.87,-581.25,-3650.4,-6699.7,-6017.3,905.36,8988.4,9681.7,3787.4,1468.6,6343.8,9358.3,3538,-4890.3,-7087.1,-4555.3,-3367.3,-3122.3,-667.18,1645.9,779.85,396.41,3860,5379.4,-1185.4,-9402.1,-8105.5,869.82,5172.6,650.57,-4865,-6160.9,-6158.2,-5553.5,-31.95,8713.1,11431,5802.5,1302.4,3715,5611.7,-138.66,-7153.3,-5332.3,3424.1,9160.4,8362,5106.7,1581.4,-3298.8,-7966.2,-9194.9,-8035.7,-8031,-8619.2,-6335.6,-1307.6,3066.3,5486.5,6576.1,5358.5,1472.7,-1245.4,608.09,3773.6,2893.9,-743.96,-1714.8,271.54,1050.2,456.28,1912.7,4231,2574.9,-1927.7,-2439.2,2157.5,4871.5,2147,-933.92,-586.43,-884.23,-5254.6,-9033.9,-6901.3,-1817.2,26.983,-1464.7,-2350.7,-2135.6,-2764.5,-2952.8,271.48,5841.6,9464,9130.8,6201.8,2543.1,-362.76,-1314.6,-794.51,-225.69,1183.9,4621.5,5975.4,-797.35,-11859,-14116,-3502.5,6701.5,4500.5,-2953.1,-2139.9,4040,2233.7,-6779.2,-7957.8
