8182.9,4573.5,-345.67,-3568.1,-4736.4,-4011.7,-1874.9,-826.9,-2775,-5060.1,-3848.1,-662.14,239.06,152.79,4197,10862,11695,3881.2,-4749.6,-6869.4,-4390.5,-1965.2,605.63,4003.9,4660.1,1158.1,-890.83,2226.8,4380.3,-899.31,-8116.4,-7092.8,764.63,4240.8,-913.36,-7505.1,-9367.2,-7975,-5065.8,1207.5,9334.7,12574,8532.3,3281.1,1586,153.31,-4364.1,-7479.4,-3530,4698.4,9589.8,8620.3,4989.7,1284.6,-1992.3,-3882.7,-4088.9,-4892.8,-7658.6,-9402.5,-6908.3,-2025.1,1240.9,2448.9,3244.3,2949.7,666.64,-755.8,1504.3,4490.5,3418.3,-225.76,-875.17,1890.4,3123.4,1317.5,389.17,1945.7,2394.4,-328.23,-3262.8,-3951,-3800.2,-3481.3,-642.39,4603.3,7168.6,3862,-1521,-3782.7,-3154.4,-2770.5,-3015,-2570.7,-2100,-2685.9,-2923.4,-1251.7,985.14,2066.6,3005.5,4857.5,5658.6,3697.6,1236.4,1157.6,2413.1,2553.3,1903.5,1111.7,-2017.4,-7931.2,-10831,-5459.2,3655.1,6936.6,2765.3,-1595,-1765.2,-937.52,-1664.8,-1221.2
5976.7,4583.1,476.14,-3090.3,-3542.9,-1170,1226.8,728.49,-2570.5,-5221.5,-4623.6,-2509.1,-1890.7,-1824.7,978.64,5713.8,7315.6,3789.5,-718.4,-2058.3,-1122.9,-353.69,606.44,2440.2,3093.9,1263.4,-187.81,1211.9,2347.2,-846,-5624.7,-5473.2,-275.38,2834.9,-303.02,-5490.8,-6923.3,-4363.2,-935.67,2068,4872.7,6606.1,6231.3,4347.8,1835.9,-1453.7,-4780.6,-5514.2,-2383.8,2037.8,4308.6,4036.1,2940.5,1824.8,616.61,-270.74,-852.79,-2314.2,-4741.5,-5840.8,-4148.7,-1641.5,-652.39,-281.26,1124,2122,716.12,-1039,370.6,3661.6,4152.6,1357.6,-120.95,1742.1,3127.6,942.27,-2103.4,-2167,-231.04,283.32,-936.83,-1692.4,-1422.1,-1112.1,-457.44,1379.8,3043.5,2300.3,-351.07,-2296.8,-2694.6,-2909,-3264.8,-2360.9,-33.59,1710.4,1613.5,896.48,1112.5,1992.7,2399.3,2078.2,1526.7,1051.6,668.64,346.89,49.626,-62.5,216.65,174.79,-1672.9,-5052.7,-6551.2,-3164,2973.7,6060.2,3465.2,-1257.4,-3193.8,-1669.7,471.87,1226.9
5599.6,4347,-42.669,-4564.1,-5908.4,-3439.4,-48.394,429,-2265.4,-4110.6,-2375.9,230.66,261.56,71.842,4241.6,10410,10523,2618.8,-5231.6,-5833.1,-1828.1,282.27,-311.25,-418.31,269.54,103.69,257.38,2304,3181.8,-824.7,-6258.7,-5623.1,1307.9,5886.3,2015.5,-6304.2,-11069,-9234.7,-3133.8,3869.9,8984.7,10167,7694.7,3993.3,455.08,-3408.6,-6673.3,-6116.5,-735.78,5517.4,7926.7,6048.8,2732.9,154.06,-1298.4,-2059.9,-3124,-5175.3,-6856.9,-5909.6,-2831.7,-640.99,-108.61,1130.9,3347,3196,47.142,-1187.4,2236.1,5057.5,1665.4,-4167.1,-4267.3,1426.5,5002.4,2690.3,-812.08,-1094.6,125.16,202.88,204.15,1168.1,1134.3,-582.35,-823.89,1997.8,4097.1,1908.5,-2175.8,-3855,-3478.1,-4008.3,-5098.3,-4159.6,-1667.5,-495.58,-723.17,397.96,3400.7,5474.1,4737.7,2464,652.47,-17.979,377.66,1398.1,2041.6,1848.3,1527.7,989.16,-1432.5,-5435.8,-6854,-3007.1,2123.3,2773.4,-66.636,-616.52,1921.4,2251.6,-1411.6,-3686.3
2966.9,1100.3,-1775.9,-3480,-3041.6,-937.4,1425.9,2125.7,364.87,-2065,-2726.7,-1742.2,-782.14,612.69,4177,8138.7,7614,1575.8,-4436.9,-5214.8,-2223.3,-93.171,95.494,233.4,416,-676.08,-1946.9,-1017.4,1181.2,1266,-875.53,-1390.2,1416.2,3956.3,2226.5,-2883,-7044.1,-7335.5,-4059.4,633.21,4349.3,5731.6,5229.4,3941.4,1725.1,-1933.2,-5227.6,-4820.2,-336.9,4265.9,5344.1,3648.9,2186.6,1867.1,1310.6,-337.07,-2481.5,-4273.1,-5118.2,-4592.1,-3033.6,-1506.8,-355.57,1002.7,2127,1391.3,-897.57,-1618.7,676.99,2721.3,1144.6,-1737.1,-866.59,3648.6,6146.2,3455.6,-941.25,-2377.2,-977.38,144.34,-173.67,-783.93,-991.67,-960.14,-354.82,1110.6,2323,1836.2,-77.484,-1922.9,-3060.9,-3849.3,-4150,-3258.8,-1284.3,697.58,2005.6,2894.1,3597.1,3675.4,2655.7,886.75,-594.03,-1094.6,-1041.6,-1275.9,-1439,-108.72,2509.1,3375.3,320.19,-3845.7,-4079.9,-163,2628.3,1158.5,-1157.3,-212.99,2166,1615.9,-1284.5,-2047
11.086,-2141.8,-1679.2,1098.7,1973,32.582,-860.95,899.63,1611.1,-1231.7,-4189.2,-3209.4,130.12,1817.7,1859.7,2946.5,4640.8,3801.2,238.01,-2431.1,-1907.6,227.49,1403.3,580.02,-2116.7,-5223,-5504.7,-1211.1,4054.3,4654.7,785.07,-1393.6,1024.5,3231.5,496.18,-4171.6,-4782.5,-1422.7,1024.5,1204.2,2177.7,4411.2,4176.7,333.17,-2842.1,-2165.2,-305.58,-849.32,-2500.3,-2097.5,-352.51,-77.439,-714.78,514.32,2912,2706.2,-555.8,-2670.9,-1156.9,1170.8,1140.6,167.49,1223,3449.1,3410.4,512.61,-2233.5,-2644.8,-1692.1,-1057.8,-793.94,-278.28,222.12,-1.1909,-1000.7,-2147,-2587.1,-1617.7,568.36,2483,2652.6,1374.1,211.64,-119.6,-120.33,91.417,1023.5,2162.6,1959.3,254.58,-1008.9,-587.24,198.01,-238.1,-1144.7,-916.19,108.77,396.24,-138.8,-398.18,-365.36,-841.11,-1355.4,-791.36,77.546,-651.96,-2478.8,-2548.6,6.3504,2559.9,2981.5,2343.5,2032.4,1040.5,-1408.6,-3015.5,-1352.4,1995.2,3467.4,2521.8,1324.4,493.82
-1232.1,-3182.7,-1719.7,1970.7,2991.3,469.27,-1182.2,322.57,1509.3,-765.68,-3834.4,-3242.9,582.76,3410.2,3350,2355.6,2154.1,1945.4,642.56,-968.5,-1329.4,-203.96,973.94,412.76,-2209.6,-4754.5,-4233,-389.93,3220.8,3222.5,670.24,-641.46,415.04,1166.2,-330.78,-2412,-2742.7,-1706.3,-849.89,161.72,2379.2,4452.8,3752.3,586.42,-1580.8,-898.46,437.19,-160.49,-1871.6,-2317,-1390.3,-678.99,-186.48,1362.9,3197.4,2660.1,-503.28,-2880,-1981.1,274.68,758.82,-145.21,232.1,2076.9,2705.9,882.55,-1373.7,-1992.4,-1474,-1209.6,-1137.6,-501.64,407.15,679.84,148.63,-692.69,-1364.2,-1277.9,59.414,1932.5,2602.3,1495.7,106.06,-196.42,69.76,26.717,182.69,1036.7,1400.4,196.55,-1223.1,-932.1,269.83,58.057,-1437,-1771.2,-310.1,773.01,156.05,-803.16,-777.82,-361.69,-173.08,339.93,938.79,89.129,-1996.8,-2479.5,-55.005,2569.8,2706.8,1616,1529,1306.9,-1096.3,-3721.2,-2700.8,1448.5,4093.5,3093.4,938.35,-147.98
3959.3,1428,-2784.2,-3894.6,-1850.4,-377.73,-617.76,-316.11,1363.9,2522.9,2000.9,640.15,-835.94,-2041.3,-1483.1,1620.1,4421.5,3134.8,-1241.7,-3680.3,-2072,335.81,295.12,-1305.2,-1976.6,-1096.5,589.39,2169.2,2187.8,-112.02,-2377.6,-1265.4,2145.1,2952.2,-167.56,-2580,-1015,1370.3,770.55,-768.11,562.11,3083,2170,-1837,-3991.5,-2351.1,48.288,814.91,816.34,667.62,-601.18,-2240.4,-1561.6,1380.3,2875.1,1201.1,-547.48,453.02,2305,1852.6,-260.4,-1225.6,-731.48,-706.89,-1617.3,-2042.4,-1406,-613.62,-177.11,288.14,803.44,880.71,564.08,413.79,638.88,1095.1,1636.4,1749.4,717.8,-1013.9,-1748.7,-841.37,133.63,-253.2,-1094.4,-885.42,-156.04,-374.27,-1184.3,-955.25,376.26,1150.2,617.31,-115.47,33.703,742.03,1044.2,541.82,-168.84,164.42,2007.6,3546.3,2156.6,-1702.3,-4092.1,-2776.4,-558.05,-934.03,-2659.4,-2184.8,233.03,1261.9,467.93,715.54,2518.3,2960.9,1221.5,271.28,1334.7,1421.9,-1115.3,-3076.6
4205,785.91,-4150.4,-5534.1,-3094.7,-567.77,281.09,1147,3214.2,4900.7,4114.2,942.77,-2333.2,-3137.1,-866.31,2121.7,2633.9,315.41,-1994.3,-2099.5,-901.56,-204.65,-174.09,-276.82,-626.45,-839.55,229.77,1907.5,1458.8,-1363.4,-2521.9,409.79,3535.7,2084.3,-1951.8,-2921.2,-588.21,151.95,-1712.6,-1454.8,2697.7,5566.3,2975,-1718.1,-3174.7,-1796.1,-1207.8,-1477.6,-140.19,2130.4,2242.3,260.38,-580.16,631.32,1322.7,220.31,-703.71,-81.929,545.81,-241.83,-1269.9,-1043.3,-307.35,-560.04,-1561.8,-1938.9,-1223.3,-17.517,1084,1747.2,1701.3,1049.1,363.53,115.64,410.01,1187.4,1981.2,1766.2,135,-1611.1,-1841.9,-898.48,-533.01,-1151.2,-1378.1,-573.01,111.39,-207.99,-731.03,-460.75,316.59,873.63,1131.5,1161.4,716.1,-95.054,-653.28,-684.46,-221.28,1131.8,3236.7,3965.2,1198.5,-3362.5,-5229,-2962.5,-109.81,105.61,-1028.9,-899.21,113.23,378,507.76,1725.2,2759.1,1927.4,634.91,1049.3,1794.1,154.23,-2553.7,-2528.9
5692.5,4164.2,-642.11,-4833.8,-5422.4,-2989.2,-228.25,508.19,-996.06,-2529.5,-2091.6,-824.47,-966.87,-1134.2,2308.8,8287.1,10301,5153.5,-2021.8,-4665.4,-2720.3,-188.46,1114.4,1213.8,-600.73,-3187.2,-2234.7,2987.8,5485.7,-111.26,-7521.8,-6460.9,1738.3,5550.9,196.97,-6548.2,-7323.8,-4438.4,-2334.6,416.92,5720.6,9459.7,7249.7,1962.8,-844.25,-1177.5,-2119.9,-2581.5,586.99,5307.4,5958.1,1816.1,-2055.6,-2438.8,-1355.4,-1420.1,-2366.8,-3077.7,-3381.5,-2978.7,-1435.2,374.02,1200,1437.4,1821,1245.7,-1078.5,-2699.9,-985.05,2039.7,2234.1,-106.06,-1021.2,288.67,772.35,-139.99,685.14,3683.9,4648.1,1465.5,-2217.8,-2759.4,-1379.8,-415.97,792.98,2865.8,3321.1,479.47,-2889.1,-3595,-2693.6,-2505.8,-2180.7,-325.36,925.49,-874.15,-3504.4,-3014.4,162.6,2527.1,3217,3761.3,3744.4,1741.2,-514.45,12.042,2260.2,2437.9,221.34,-1381.8,-1782.1,-2965.8,-4147.5,-2233.2,1873.5,3484.1,1698.8,620.72,1551.2,669.43,-3004.9,-4312
3178.6,2036.8,-900.69,-2730.6,-2211.7,-807.17,-115.49,-291.09,-735.67,-873.71,-519.73,-267.33,-717.38,-882.11,991.17,4209.6,5380.2,2778.7,-1072.4,-2847.3,-2360.2,-1256.1,-96.817,943.28,796.61,-383.45,-146.78,2173.7,2893.6,-594.17,-4356.4,-3008.5,1507.5,2327.6,-1723.9,-4573.2,-2783.4,-198.22,-304.5,-433.88,2386.7,5195.1,3842.5,90.057,-1415.9,-492.76,-351.59,-1131.7,-108.64,2439.1,2964.3,550.27,-1579.6,-1296.7,-298.99,-472.91,-1055.5,-895.36,-610.46,-896.58,-988.89,-261.6,497.93,565.31,376.21,289.22,-87.878,-625.83,-447.34,357.66,540.47,-152.86,-462.7,121.66,549.24,397.22,755.66,1893.8,2138.2,445.25,-1696.7,-2344.1,-1514.2,-261.77,1031.9,2079.5,1970.2,527.24,-918.07,-1355.4,-1318.4,-1253.9,-499.62,816.79,913.97,-870.55,-2414.5,-1869.9,-438.17,56.384,273.13,1420.9,2263.6,1249.7,-64.644,695.98,2328.1,1815.6,-442.12,-1368.5,-678.76,-1043.1,-2613.5,-2218.2,861.88,2963.4,1790.2,-127.54,-114.87,425.74,-566.78,-1668.8
6311.8,3664.2,-2592.1,-6085.2,-4210.8,-505.69,875.76,-476.85,-2302.4,-2446.4,-556.94,1455.7,1360.8,-46.33,567.34,3955.1,6332.9,4589.3,654.57,-1882.5,-2620.5,-2825.8,-2129.8,-347.44,377.58,-755.32,-540.81,2597.6,3876.7,-821.07,-6378.2,-4679,2397.6,5029.3,328.1,-4157.9,-3383.8,-1617.8,-2625.6,-2297.4,2876.5,7601.6,5560.7,-176.03,-2308,-693.51,-539.2,-2126.1,-834.19,3582.1,5755.6,3363.3,252.54,-393.01,-220.65,-1347.4,-2767.7,-3098.7,-2964.2,-2888.5,-2094.8,-712.28,-165.07,-458.05,-59.09,973.81,977.11,174.95,583.39,1932.9,1640.5,-359.8,-969.14,724.9,1842.1,1058.9,952.3,2695.5,3063.3,-25.559,-3131.1,-2378.9,474.19,1261,-88.221,-664.7,-88.3,-374,-1603.6,-1964.9,-1391.5,-1426.2,-1982,-1624.8,-642.25,-657.4,-1493.3,-1268.6,662.89,3242.6,5476.9,6452.5,4872.3,1150,-1551.1,-1244.2,-297.2,-1475.9,-3088.4,-2256.4,-702.09,-1851.9,-3859.7,-1926.5,3054.9,5065.9,2554.4,308.45,490.79,-549.99,-3897.7,-4379.1
2447,254.8,-2552,-2899.3,-874.21,833.78,782.17,-112.28,-628.44,-497.44,39.787,503.82,328.37,-268.45,-119.62,1344.3,3060.9,3541.3,2376.5,170.39,-1946.9,-2563.8,-1319.3,-135.13,-991.45,-2335.3,-792.59,2824.8,3314.6,-980.11,-4404.7,-1967.6,2749,2878.1,-1305,-3527.5,-1732.1,-205.41,-1118.2,-940.82,2415.7,5033.5,3224.1,-472.37,-1681.1,-823.95,-908.87,-1605.6,-366.03,2244.1,3040.4,1429.7,49.459,262.23,553.93,-269.4,-1337.2,-1733.5,-1769,-1672.5,-1078.7,-264.34,-99.777,-481.26,-430.79,163.05,497.63,461.94,629.31,811.23,364.37,-267.22,-144.15,323.28,120.09,-155.52,813.65,2175.5,1679.7,-460.43,-1408,-91.617,1167,555.13,-520.92,-254.73,538.76,226.92,-818.09,-1280.3,-1213.2,-1334.9,-1347,-788.03,-370.69,-752.97,-1095.8,-425.22,717.02,1449.1,2043.1,2721.3,2487.6,934.1,-338.11,-85.855,356.83,-585.91,-1822.9,-1591.5,-763.9,-1125.4,-1716.2,-372.54,2033.8,2659.9,1459.5,917.52,1204.3,-27.946,-2537.8,-2846.5
4883.5,3189,-19.934,-2219.9,-2628.1,-2345.8,-2334.7,-2725.8,-3267.9,-3152.2,-1297.9,1990,4588.5,4898.2,3654,2427.8,1469.4,126.91,-1620.3,-3078.1,-3459.1,-2112.9,664.92,2911.4,2889.9,1786.3,2010.1,2670.4,366.46,-4508.4,-6642.2,-3408.4,699.13,746.81,-1549.6,-1925.3,-1032.6,-1977.8,-3144.1,-342.49,5028.6,7004.5,4367.8,2078.6,2333,1133.1,-3710.2,-7477.9,-5276.3,915.64,5755.7,7190.8,6103,3066.9,-766.2,-2753.1,-2359.6,-2788.2,-5722.7,-7711.7,-5424.4,-1135.6,1180.9,1903.1,3197.6,3669.6,1231,-1295,187.52,3435.1,2594.1,-2115.8,-4288.7,-1299.8,2261.1,2452.1,1049.7,702.21,701.03,186.26,565.35,1990.9,1976.3,182.6,7.8804,2503.4,3393.4,-287.95,-4976.7,-6045,-4483,-3673.3,-3203.9,-1038.1,1080.4,-13.574,-2918,-3276.5,-306.94,2906.9,4612.3,5427.3,5216,3452,1916.1,2637.4,3919.9,2716.7,-137.65,-1750.7,-2797.5,-5629.2,-7889.9,-4926,1370.6,3593.3,55.995,-2601.6,-536.88,1438.9,-734.96,-2782.2
3340.5,2219.3,-1104.9,-3593.9,-3047.8,-627.15,721.54,-316.35,-2135.4,-2260.5,-256.15,1955.8,2680,2355.6,2237,2270.6,1605.8,391.57,-587.92,-1456.5,-2576,-2896,-1209.3,1263.3,2063.4,1199.4,861.04,1294.2,292.72,-2394.7,-3731.5,-2080.4,136.93,531.9,199.43,549.03,67.232,-2334.1,-3727.8,-1131.4,3146.5,4590.6,3231.7,2514,2618.2,389.61,-4043.5,-6023.1,-3027.7,1904.7,4934.3,5602.9,4765.8,2362.7,-789.64,-2578.8,-2951.4,-4267,-6513.4,-6115.5,-1913.1,1808.9,1522.6,-172.72,668.3,2730.7,2414.8,583.47,807.49,2569.9,1986.7,-1187.2,-2783.1,-903.03,1538.7,1933.1,1231.2,805.42,107.97,-916.74,-662.62,1083.3,1996.1,847.4,-547.19,-632.74,-550.24,-1517.5,-2482.2,-2304.3,-1826.5,-1885.7,-1631.3,-675.62,-488.02,-1614.7,-1905.2,264.28,3213.7,4601.8,4593.5,4167.3,2778.9,361.07,-860.92,359.05,1517.6,147.37,-1986.8,-2168.4,-1711.3,-3107.5,-4392.1,-1926.5,2465.5,3296.1,163.37,-1664.8,-171.02,559.12,-1580.9,-2496.9
3000.2,3352.1,211.96,-3281.1,-3298.3,-816.23,69.076,-1290.8,-1375.1,1117.8,2636.7,620.55,-1991.4,-1412.7,871.31,822.16,-1245,-1275.7,1515.8,3140.9,1298.8,-1036.4,-603.25,1139.1,916.91,-999.61,-1725.8,-595.78,318.88,-11.512,-403.84,-179.14,-220.05,-724.68,-464.93,702.43,908.06,-657.88,-1728.6,-15.045,3091.4,4132,2195.4,-362.75,-1630.2,-2198,-2964.8,-3080.3,-1504.3,762.14,1703.2,987.55,193.75,500.79,1383.2,1700.7,1067,-128.68,-1249.3,-1657.9,-1109.5,-202.64,131.74,-175.52,-279.62,213.07,648.14,527.43,399.73,771.98,973.05,248.16,-611.09,-196.54,1105.2,1220.9,-700.91,-2883.1,-3154.6,-1474.6,614.49,2016.9,2461.3,1719.2,-92.322,-1753.1,-1880.4,-681.07,331.24,405.63,234.73,475.97,810.17,819.27,632.6,203.14,-868.18,-2066,-1761.4,556.07,2843.8,2801.4,968.2,-160.29,184.48,226.89,-1154.2,-2472.9,-2070.9,-863.66,-811.53,-1573.7,-924.85,1491,3039.5,1703.1,-872.93,-1525.6,186.39,1734.1,1338.6,16.684
3513,3354.7,397.37,-3017.9,-3219.9,-450.94,1148.6,-286.66,-1699.6,-494.44,1084.8,122.45,-1567.3,-553.3,1810.8,1248.6,-1943.1,-2758.6,434.11,2964,1138,-2123.4,-2129.9,638.4,2247.8,1543.9,629.15,463.1,-95.78,-1244.8,-1639.9,-971.36,-345.97,16.209,850.65,1543.4,576.54,-1312.7,-1345.6,989.37,2652.2,1509.5,-519.48,-740.32,133.51,-375.68,-2188.3,-2822,-1299.5,655.87,1397.8,1226.1,1106.7,1207.6,1229.6,943.54,33.217,-1490.5,-2532.8,-1855.3,-74.608,685.67,-279.13,-1121.3,-198.74,1386.5,1506.9,333.81,10.389,1198.5,1981,864.92,-828.62,-936.22,259.49,484.42,-1046.9,-2419.3,-1800.3,66.416,1191.5,1066.7,675.32,450.64,-112.66,-907.45,-949.24,-76.243,532.82,200.24,-204.27,96.564,383.06,-173.35,-872.35,-694.76,-203.33,-490.92,-920.32,25.744,1902,2560.6,1497.8,647.1,1084.1,1246.3,-170.03,-1632.1,-1183.4,96.356,-358.62,-2313.7,-2801.8,-675.77,1530.7,1323.2,-301.29,-769.32,163.14,505.22,-528.15,-1317.2
4949.2,3211.6,-2101.6,-5980.4,-5557.9,-2215,836.4,1667.5,687.07,-498.23,-902.38,-621.63,217.03,1748.2,3213.2,3095.5,1420.4,282.61,747.77,1089.7,-100.54,-1191.9,-434.03,567.49,-294.85,-1213.4,719.11,3507.4,2304.8,-2569.3,-5205.3,-2891.3,74.21,-436.14,-2542,-2937.7,-2595.6,-3498.6,-3418.9,744.69,6590,8453.2,5211.2,1269.8,13.441,413.68,400.59,-106.37,-331.59,-31.816,832.08,1702.3,921.86,-2005,-4273.8,-2921.3,352.86,1032.7,-1576,-3462.1,-2269.6,-413,-352.51,-732.21,364.24,1671.4,1297.9,501.78,1563.2,3481.4,3136.3,141.6,-2344.4,-1820,571.64,1697.5,-2.2987,-2837,-3436.9,-405.31,3633.3,4740.8,2394.2,-230.48,-874.01,-677.03,-1235.2,-1889.8,-1600,-1095,-1150.7,-866.66,252.94,659.5,-548.82,-1550.9,-917.12,-323.22,-1152.3,-1075.5,2032.1,5174.1,4097.3,385.99,-754.21,1117.1,1445.6,-1141.6,-2694.1,-1173.8,276.18,-508.53,-1031.1,442.69,1186.2,-585.46,-1633.2,559.89,2505.6,381.07,-2866.8,-2045.6
2644.5,2328.7,-91.306,-2193.4,-2878.2,-2586.1,-1695.4,-493.28,153.4,-297.03,-1001.3,-768.52,337.81,1384.5,1978.3,2370.4,2628,2489.5,1746.9,417.88,-996.65,-1492.1,-751.73,-138.69,-948.95,-1861,-480.91,2276.1,2452.6,-956.67,-3599.4,-1891,1444.1,1515.5,-1402.4,-3061.9,-2278.1,-1703,-1861.1,129.07,4564.8,6899.3,4111.7,-578.66,-2474.5,-1720.8,-1398.5,-1840.9,-910.88,1377.7,2517.8,1582.2,355.96,176.83,364.44,163.28,-118.62,-388.77,-1120,-1936.9,-1717.6,-576.53,5.6263,-517.28,-1034.6,-787.74,-314.9,123.47,1124.1,2348.1,2148.5,229.55,-1146.7,-248.13,1332.1,927.43,-1190.2,-2216.7,-812.39,1392.9,2395,2048.6,1177.4,45.462,-1282.6,-2078.7,-1641.9,-506.54,6.566,-524.37,-1093.9,-660.93,461.46,1056,552.84,-441.87,-1085.9,-1076.8,-356.47,1091.1,2616.7,2922.3,1602.2,18.245,-438.77,-342.53,-1095.3,-2322.5,-2278.2,-790.71,301.69,105.21,-83.926,623.65,1036.5,238.12,-382.81,584.32,1870.2,1404.8,-270.42,-947.25
7405.4,4308.6,-2749,-7616.8,-7255.4,-3835.1,-643.66,1263.2,2290.9,2659,2401.3,1777.5,1132.7,871.19,1364.5,2274.8,2456.8,1234,-757.7,-2484.8,-3402.7,-3086,-1442.2,124.58,-245.09,-1675.5,-909.35,2457.2,4012.6,687.76,-3811.2,-3741.1,388.35,2900.8,1300.2,-1448.3,-2705,-2904,-1893.9,1922.8,6970.1,8183.9,4036.1,-641.9,-1817.3,-1738.3,-3619.6,-5319.7,-3264.5,771.56,2386,1683.9,1976.5,2989.1,1440.1,-2207.9,-3681.2,-2015.8,-1004.3,-2402.1,-3151.2,-1177.8,1158.6,1756.3,2146.3,3386.5,3155.8,402.82,-1340.7,505.04,2419.8,159.19,-3612.4,-2865.8,2110.8,4635.2,1364.6,-3408.7,-4485.5,-2096.2,545.11,2157.5,3137.4,3072.2,1390.3,-908.3,-2324.6,-2689.4,-2449.7,-1400.4,289.82,1050.3,-171.02,-1805.2,-1521,199.81,500.78,-1523.2,-2942.2,-650.49,4289.1,7584.9,6724.1,3466.6,925.76,-267.34,-1548.8,-3293.8,-4268.8,-4037,-3570.7,-2954.8,-944.58,2056.1,3241.6,1623.9,366.91,1937.3,3346.2,460.24,-4504.6,-5149.1
4851.2,4868.3,426.63,-4633.8,-6296.3,-4258.7,-1026.8,1237.7,1968.6,1569.5,885.39,747.66,1059.7,740.26,-709.11,-2114.2,-1907.9,-129.69,1581.7,1781.8,545.73,-728.43,-601.13,866.57,1788.6,512.66,-1893.8,-2535.6,-577.53,1349.2,749.99,-1224,-1584.3,247.45,2019.1,1962.7,563.96,-823.47,-1330.6,-535.67,1241.2,2476,1795.9,-144.6,-1585.7,-2216.2,-2942.6,-3322.9,-1727.2,1481.5,3488,2789.2,1118.4,391.8,88.601,-708.42,-1024.3,15.414,883.83,-45.195,-1439.8,-1041,485.73,733.33,-321.92,-627.6,48.317,22.622,-588.91,161.49,1850.2,1472.2,-1174.2,-1961.3,1201.7,4114.8,2012.3,-3109.6,-5155,-2457,827.42,1507.2,1049.6,1527.8,1878.6,414.52,-1668.9,-1908.2,-214.9,1334.3,1469.6,610.01,-581.97,-1713.2,-2054,-1140.6,5.6437,-171.18,-1325.6,-1220.8,1169.9,3866.8,4278,2521.7,966.54,805.46,686.68,-832.57,-2916.9,-3662.2,-2784.3,-1643.6,-937.01,-8.9152,1303.7,1789.7,700.76,-803.75,-1195.6,-602.43,-71.711,298.27
7418,2379.9,-3276,-6058.2,-4686.2,-840.55,1004.3,-2545,-7795.1,-5927.8,4852.6,13678,10261,171.71,-2161.3,5804.4,11389,5456.6,-5753.7,-11482,-10121,-6582.9,-3472.4,-1133.5,-774.55,-1626.9,146.9,4609.4,5499.9,-58.384,-5127.4,-2676.1,3710.9,5968.5,3299.6,143.55,-2556.8,-5395.2,-4525.1,2449.5,8450.5,5610.4,-1074.9,-740.77,4845.7,3568.4,-6057.5,-11013,-4336.3,4562.9,6042,3705.1,3919.7,3552.1,-1997.4,-7886.8,-7522.6,-3989.3,-3651.6,-4558.8,-1406,3366.4,3827.1,1380.8,1125.1,1705.8,-546.79,-1595.3,4199.1,11123,8390.6,-2034,-7367.4,-3723.8,-37.974,-940.24,-471,3399.2,3009.1,-3592.3,-5614.7,2788.2,10268,5156.5,-5826.6,-8836.7,-4621.7,-4197,-8154.7,-6353.1,2886,8612.7,4780.4,-1131.8,-1585.9,59.113,-1596.8,-3141.4,1492.6,9501.4,12151,7142.4,1092.7,-438.6,130.54,-2369.9,-7171.7,-8142.9,-3128.8,1395.5,-1233.9,-7134,-6092.4,2978.1,8950.6,4882.7,-1030.7,1130.2,6107.5,1992.5,-8613.7,-10750
3671.7,2254.1,-2345.4,-4921.2,-3327.9,-603.33,-200.03,-2082.8,-3565.3,-2068,2513.4,6809.4,6616.1,2072,-1581.6,-377.42,3229.5,4054.4,1107.2,-2186.4,-3245.3,-2612.5,-1761.9,-1427,-1626.2,-1348.3,679.34,3179,2486.9,-1968.4,-5103.4,-2733.2,1925.5,2867.2,109.6,-1595.3,-1088.1,-1277.7,-1952.6,555.45,5519,6849.3,2444.8,-2051.7,-2112.8,-798.8,-2177.9,-3886.5,-1648.1,2975.8,5076.2,3817.5,2107.6,992.6,-676.73,-2569.3,-3326.4,-3397.4,-3613.9,-2651.3,276.21,2282.6,644.2,-2281.8,-2526,-762.19,-33.269,532.03,3588.5,6766.9,5033.1,-506.62,-3305.2,-1422.8,256.65,-935.9,-1601.4,280.97,1437.8,220.41,391.14,3603,4750.5,322.93,-4564,-3953.5,-769.19,-1367.6,-4387.2,-3391.2,1603.7,3886.5,1016.5,-2037,-1811.8,-1053.9,-2158.5,-2309.7,1234.7,5695.3,6563.5,3888.5,1305.7,615.49,304.48,-1237.5,-3116.2,-2918.6,-0.16504,2605.5,1138.8,-3317.4,-4968.6,-1247.8,2697.5,1480.8,-1882.9,-943.41,2956.7,2527.1,-2712.4,-4694.4
