4740,2261.8,-1871,-3400.7,-1306.2,1018.2,182.39,-3276.3,-5753,-4552.2,-835.9,1504.7,589.8,-490.9,2459,8171.5,10505,6557.9,538.83,-2473.3,-2905.5,-3750.1,-4825,-4175.6,-2411.2,-983.57,1405.2,5435.4,6598.7,677.63,-7455.1,-8250.8,-1242.5,3587.1,366.25,-4709.8,-4028.2,285.34,1909.9,1095.8,2429.7,5582.9,6015,3162.2,885.89,427.11,-690.34,-2802.1,-3180.8,-1477.5,-483.47,-648.88,685.6,3404,3516.6,-120.67,-3287.8,-3175.7,-2588.2,-4043,-4521.4,-691.69,4348.8,4894.1,1056.4,-1794.8,-996.24,847.29,1155.1,740.03,943.51,978.83,-258.71,-2010.3,-2683.8,-1678.3,545.15,2932,3976.2,2800,619.15,-100.08,1436.3,3175.1,2521.1,-736.86,-4174.8,-5167.8,-3531.2,-1714.5,-1941.3,-3348.9,-3147,-693.92,1443.9,1312.4,357.56,821.06,2298.1,3064.3,3192.9,3721.7,3930.1,2331.3,-325.68,-1831.4,-1786.4,-1489.3,-1295.9,-957.98,-1630,-3965.5,-5032.9,-1562.5,3916.4,5277.4,1819.9,-500.47,1356.9,2765.5,-294.08,-3990.1
10460,3449.7,-6510.3,-10350,-7854,-4276.1,-1388.6,1954.4,4733.5,5283.1,4736.6,4142.3,1701.7,-2492.4,-3312.1,2035.2,7397.3,5114.4,-2741.3,-7386.2,-5570,-1912.9,-279.75,205.8,719.7,670.89,480.14,1065.8,704.81,-2224.7,-4114.4,-156.05,6722.5,8156.7,2391.4,-3394,-4453.7,-4224.8,-5613.7,-4702.5,1375.7,6980.2,5329.2,-1180.6,-4890.7,-3907.3,-2371.4,-1864.2,338.18,4756.7,7751.5,7070.9,4615.4,2587.8,792.66,-1145.9,-2252.6,-2173.2,-2115.4,-2794.5,-3462.1,-3586.2,-3605.4,-3574.8,-2830.9,-1378.4,-111.89,527.2,842.31,972.59,912.53,1084.1,1777.2,2642.1,3645.4,5249.2,6539.1,5148,882.83,-2734.3,-3010.9,-1988.3,-2773.6,-4215.4,-3173,-354.45,670.98,-660.3,-1629.8,-1306.2,-1276.5,-1577.4,-653.3,639.27,-116.28,-1861.2,-997.33,2318.5,4281.4,4232.8,5099.5,6198.5,2942,-4077.3,-7457.7,-4122.8,-466.11,-1560.7,-2943.7,351.26,3886.8,1408.6,-3460.6,-2715.6,2852.5,5772.9,4315.7,2746.5,1264.5,-3425,-8160.5,-5506.9
5220.5,4448.6,-1225.1,-6113.7,-5224,-721.61,1092.2,-1946.4,-5407.9,-4438.5,-52.005,2638.1,1551.7,349.86,3028.1,8005.8,9997.2,6739.2,1125.2,-3093.5,-4852.9,-4784.8,-3761.9,-3221.3,-3933.3,-3627.4,524.16,5874.1,5566,-1353,-6286.5,-2459.3,4626,4888.3,-1453.8,-5115.1,-2546.6,81.523,-921.2,-393.95,5296.9,9905.4,6335,-1807.1,-5442.8,-3140,-1176.2,-2538.8,-3705.6,-2200.1,-191.71,602.41,1574.5,3073.6,2810.4,403.08,-1117,-470.73,-351.91,-2028.5,-2183.7,1447.7,5158.4,4230.5,56.081,-2221.3,-1377.6,-722.54,-1818.4,-2353.3,-912.47,252.79,-1011,-3118.8,-3023.3,-421.6,2288.3,3313.7,3030.8,2633,2667.6,3035.9,3384.6,3021.9,1125.6,-2206.9,-5318.2,-6247.9,-4872.1,-3019.3,-2060.3,-1378,-38.701,1219.1,1219.5,644.16,1041.5,2144.9,2595.7,2923.9,4708.3,6586.3,4843.8,-688.13,-4992.5,-4391,-1504.9,-997.85,-3339.8,-5861.2,-7017.8,-5993.3,-1245.8,5839.3,8847,3986.4,-2297.8,-737.76,6608.7,8242.2,445.72,-6749.2
4535.4,960.56,-3559.6,-4415.2,-1503.6,1316.9,827.44,-2658.3,-5805.3,-5119.2,-638.15,3380.3,3441.1,1851.6,3584.6,8363.2,10185,5721.4,-1201.9,-5358.4,-6161.4,-5537.7,-3916.9,-1533.9,-143.33,-23.331,1391.8,4451.8,4622,-725.35,-6360.1,-5461,641.25,4603.8,3118.2,-838.16,-4205,-6109.8,-4901.5,440.62,5871.7,5758,1434.5,-187.08,2456.3,3138,-1463.5,-5801.7,-4059.5,1407.3,4860.7,5344.2,5120.2,4202,1602.6,-1215.2,-2813.6,-4719.7,-7651.7,-8267.3,-4403.8,-33.225,397.87,-764.18,1149.4,4464.8,4080.5,895.95,481.26,3182.6,3602.9,311.27,-1898.4,-859.26,-378.41,-2337.8,-2916.9,-89.508,2094.9,934.24,260.2,3135.5,5372.4,2459.8,-2134.5,-2566.8,-519.76,-1745.3,-5317.2,-4755.1,676.13,3973.2,1108.6,-3329.9,-3874,-1647.2,-498.04,-288.21,1488.9,4199.2,4775.7,2974.4,1930.7,2973.3,3053.4,-702.55,-5587.4,-5614.8,88.287,4371.8,804.51,-6588,-7600.5,-119.24,6313.9,4196.8,-1215.6,-875.49,3707.6,3790.8,-1633.4,-4328.2
-2682,-5150.9,-2146.7,4364.4,6352.8,1803.2,-2643.9,-2154.7,469.17,1389,1258.7,1188.1,-510.44,-3673.6,-3900.2,695.8,4988.1,3865.7,-247.53,-1869.6,-753.93,-184.38,-214.62,1077.4,1835.2,-1225.8,-5681.8,-5419.5,77.8,4847.9,5463.6,4507.6,3886.5,1559.7,-2506.8,-3803.1,-663.69,1619.8,-1119.9,-4830.6,-3849.3,-206.85,313.39,-1853.9,-1573.4,1163.1,952.52,-3134.4,-5013.9,-1032.5,4590.1,6788.5,6469.4,6521.4,5899.5,2441.5,-1872.9,-3465.6,-2795.8,-2876.9,-3786.4,-3269,-1819,-2364.4,-4816.3,-5376.1,-2206.3,1959.4,4145.5,4755.8,5243.1,5093.9,3320,897.22,-457.51,-649.06,-681.24,-932.04,-1364.9,-2281.8,-3463.2,-3649.2,-2222.2,-379.48,588.93,999.82,1487.7,1444,399.49,-391.92,282.33,1402.7,1408.5,963.87,1627,2758.3,2513.3,1129.9,186.47,-677.49,-2655.8,-3951.6,-1740.6,1716,526.49,-5362.4,-8088.2,-3046.1,3456.7,3366.1,-976.4,-1297.7,3085,5077,2283.4,159.21,1215,702.29,-3059.3,-3342.1,3482,9098.8
17578,9551.3,-7988,-17835,-14594,-6998.1,-2056.3,581.04,1288,-423.6,-724.41,4045.9,9179.6,8016.7,4317.2,6797.1,13003,11541,613.07,-8860.6,-10466,-9502.3,-9889.2,-7320.9,-697.38,2539.3,-516.47,-1749.5,3282.5,5860.4,-595.72,-6600.9,-752.77,10534,11747,1502.8,-7351,-8024.3,-5835.3,-4452,-253.9,6926.7,9668.8,4173.8,-3707.1,-7822,-8817.7,-8017.1,-2734.6,6836.1,13309,11239,5476.4,4157.7,7093.1,7157,921.17,-7514.2,-12352,-11779,-8252.7,-5701.1,-5891.4,-6427.3,-3726.1,1649.1,5363.9,5501.8,4598.3,4420.7,3340,1051.9,965.02,4386.4,6771,4168.6,-290.73,-1243.1,645.02,641.99,-2031.8,-3886.9,-3714.8,-3705.6,-4042.9,-1902.7,2825.4,5416.4,2352,-3404.7,-5773.9,-2931,798.73,518.89,-3103.1,-4788.4,-1907.8,1786.2,2184.1,1855.6,5758.2,11304,10342,2174.7,-4045.1,-3431.3,-2598.1,-6641.3,-8553.3,-1550.1,6279.2,2990.7,-6723.7,-7363.1,2825,9230.2,4474,-1538.3,-230.78,2320.7,-953.39,-4548.1
3744.4,1937.9,-2320.4,-4239.4,-2024.8,1143.1,1768.2,25.317,-1495.1,-1213.8,53.024,435.42,-582.59,-1244.5,266.05,2944.4,3923.1,2395,412.98,-627.43,-1573.2,-2668.4,-2312,-334.04,752.98,-11.726,-16.261,1886.5,2201.4,-1263.9,-4055.4,-1287.3,3664.4,3477.5,-1619.9,-4173.2,-1370.4,1262.1,-134.03,-1669.3,641.91,3682.8,2773.7,-534.25,-1752.4,-931.23,-1167.3,-2116.7,-724.72,2727.5,4479.8,2988.2,547.4,-779.33,-1247.9,-1396.4,-1102.6,-816.33,-1119.4,-1252.4,-416.67,195.35,-745.45,-1848.2,-1009.2,764.91,963.38,63.293,530.45,1978.2,1663,-308.89,-866.64,512.68,930.44,-313.94,-172.58,2290.3,3353.8,653.52,-2598.6,-2681.3,-891.64,-393.21,-835.7,-151.05,916.74,330.8,-1065.2,-984.62,86.036,-8.7546,-933.98,-676.39,347.29,-99.32,-1762.7,-1934.8,204.75,2612.4,3789,4059.1,3477.7,1591,-609.82,-1481.8,-1514.5,-2401.3,-3564.4,-2930.7,-1004.5,-379.24,-999.41,-38.782,2785,4078.6,2279.1,73.63,-444.37,-813.2,-2128.3,-2191.6
2546.8,2411.8,798.2,-471.24,-125.77,833.93,580.99,-1075,-2492.3,-2409,-1611,-1732.8,-2616.8,-2069.2,959.57,4006.6,3657.2,195.76,-2417.3,-1719.4,317.88,771.1,-7.2156,143.43,1128.9,966.9,-411.56,-823.05,448.1,1447.7,904.4,207.56,737.77,1456.1,799.78,-810.92,-2051.9,-2695.4,-2805.1,-1546.5,1130.8,3038.8,2356.9,538.71,39.863,227.48,-1233.1,-3481.2,-2845.5,1192.1,4143.9,2410.2,-1911.9,-4271.8,-3310.5,-857.32,1633.8,3699.3,4218.9,2281.1,-622.74,-1829.9,-899.97,297.3,620.35,560.43,323.27,-474.95,-1031.1,89.842,2030,1931.6,-761.8,-2864.7,-1913.8,254.97,463.59,-1259,-2566.9,-2662.5,-2371.5,-1362.1,1422.6,4633.9,5046.1,2037.6,-1107.3,-1535.1,-187.56,536.06,320.35,257.6,361.72,48.709,-11.265,1049.3,1960.6,577.6,-2459.6,-3794.9,-1811.9,1117.1,2023.9,1146.6,616.89,693.97,-370.91,-2950.7,-4725.8,-3553,-305.26,2214.2,2540.4,1726.2,1436.7,1802.6,1632.1,383.47,-812.98,-547.83,798.94,1281.7
10274,2677,-8855.4,-14180,-11140,-4585.5,604.16,1745.5,-919.94,-2357.1,2699,10695,12075,6229,4244.1,11275,16313,8343.9,-6172,-13062,-10835,-8810.5,-9671.9,-7543,-1507,2391.6,2884,4702.6,6836.7,2191.2,-7929.7,-11288,-2209.1,8734.8,9134.8,423.77,-7488.4,-9726.8,-7454.8,-1774.3,5617.5,10085,9199.6,6649,5544.8,2480.1,-5342.3,-11740,-8404,2498.7,10463,10266,6346.5,3971.3,2766.5,43.975,-4627,-9572.5,-12472,-11420,-7088.9,-2920.2,-739.71,1650.2,5538.8,7306.9,3851.3,-1271.6,-2778.4,-1852.8,-2868.3,-4466.2,-1726.5,4136.1,6816.9,5638.1,6355.8,9970.4,9889.9,3431,-2399.3,-1490.5,2112.8,1278.2,-3516.1,-6689.5,-6702.9,-6636,-8013.5,-9093.5,-8041.9,-4545.7,189.74,3105.3,1628.4,-1960.8,-2056.7,2670.3,7535,9409.9,10407,11397,8562.1,841.67,-5584,-5757.3,-3042,-2144.3,-1545.2,410.89,-851.02,-7455.5,-10844,-3391.4,7265,8310,1905,539.12,4735,2630.3,-6988.7,-9747.6
2868.1,-4.9964,-2875.9,-2358.8,-631.97,-171.75,413.73,1618.9,194.44,-4340.8,-6208.7,-1915.4,3160.5,3110.3,1315.7,4177.2,9084.9,7807.2,64.488,-5489.3,-4066.4,-287.2,375.6,-1565.8,-3204.1,-3318.1,-994.78,3877.5,7036.1,3070.6,-5546,-9159.1,-3817.4,2867.7,2687.3,-2444.6,-5676.3,-5365.3,-3769.8,-311.81,6320.2,12028,10907,4235.3,-723.31,-819.97,168.39,-850.18,-2058.2,-1714.3,-1770.3,-3674.7,-4782.7,-2298.1,1911.4,3552.2,1433.3,-1702.9,-2996.6,-2215.2,-967.45,-397.65,5.4111,1235.5,2596,2076.5,-270.78,-1307.2,783.51,3019.2,1705.8,-1557.4,-2113.6,282.99,1203,-805.9,-1638,1286.6,4258.5,2943.7,-980.48,-2827.5,-1844.9,-962.66,-1269.9,-974.13,594.44,1588.7,668.46,-1144.1,-2124,-1635.7,-126.4,1307.3,1457,222.75,-1032.2,-1171.2,-561.52,110.79,1048.7,2294.1,2874.1,2259.2,1248.6,227.93,-1587,-3771.1,-3902.3,-1206.4,1371.7,1247,-29.745,57.584,677.74,152.51,107.83,2423.7,4209,1494.2,-3326.9,-4041
14252,3211.8,-12156,-16316,-8710.9,-1050.1,973.43,1886,4770.1,6473,4958,2739.9,1737.5,1316.3,1962.9,4781.8,7089.6,4520.4,-1978.6,-6717.9,-7088.8,-5596.3,-4228.9,-2414,-650.41,-462.8,-525.75,1464.4,3179.2,462.01,-4096.3,-3030.2,4051.4,8348.2,4623.5,-1595.8,-3627.7,-2982.8,-3579.4,-3347.8,1126.7,6276.2,5659.8,-111.42,-4485.8,-4496,-2901.5,-1755.3,107.9,3037.3,5162.7,5666.7,5494,4538.9,1729.4,-1977.7,-4091.9,-4185.6,-3965.2,-3961.7,-3221.4,-1996.6,-1569.5,-1579.3,-593.61,877.33,1003,27.978,-49.658,997.47,1481.4,983.69,685.42,841.07,959.92,1928.5,4538.4,6464.2,4562,-49.598,-3114.8,-3290.8,-2970.6,-3181.8,-2286.9,-231.84,585.31,-358.5,-862.6,-339.1,-612.19,-1691.5,-1531.5,-705.56,-1968.7,-4254.4,-3156.4,1255.9,3873.1,3682.7,5576.6,9814.5,8620.2,-960.92,-9299.9,-7239.4,160.91,2103.8,-1612.3,-3132.3,-1005.6,-629.41,-2449.8,-1195.5,3408.4,5740,4476,3592.6,2777,-2291.2,-8782,-7624.5
4742.4,-152.75,-5682.4,-4805.9,611.92,3277.5,628.58,-3033.8,-3029,602.91,3968.8,3424.6,-571.87,-3275.1,-928.49,4029.7,5888.6,3437.9,701.44,-176.36,-1393.1,-3629.4,-3814.9,-1314.5,-180.07,-1672.7,-992.11,3699.4,5716.7,135.41,-6428.2,-4998.2,1452.6,2877.5,-1693.7,-3941.6,-1160.3,366.46,-1735.1,-1294.9,4276.8,7815.4,4132.4,-1097.6,-1020.5,1518,481.3,-2385.6,-1644.5,1538.4,2025.8,363.66,1013.8,3010.7,1208.6,-3850.1,-5848.1,-3052,-826.45,-2218.7,-3360.2,-920.18,2191.4,2035.5,-346.7,-1581.1,-831.11,906.19,3056.2,4468.3,3284.2,136.03,-1511.1,-269.25,1101.6,541.5,-38.673,1065.3,1673.5,-267.04,-2222.8,-811.49,2314.9,2680.6,-327.09,-3138.6,-3605.8,-3025.1,-2747.2,-2323.3,-1435.8,-809.12,-608.93,-104.33,744.01,1252.2,1668.8,2978.7,4860.2,5531.4,3966.9,1056,-1509.8,-2568,-2029.2,-1025.2,-1020.9,-2051.8,-2719,-2473.7,-2279.8,-2174.1,-525.75,2698.2,4583.3,3507.5,1965.8,2144.7,1685.3,-1896.8,-5296.6,-3572.6
5672.3,2859.5,-3177.5,-5346.5,-2943,-1100.7,-1531.7,-865.81,2095.6,3952.4,2492.6,-240.98,-1788.3,-1928,-725.19,1945.8,4081.9,2752.4,-1265.4,-3633.8,-2291.9,193.05,983.97,303.61,-522.12,-1015.3,-602.68,1041.9,2027,144.5,-2710.9,-2190.3,1550.9,3312.9,867.61,-1647.3,-909.45,344.88,-912.61,-1966.2,722.56,4370.4,3602,-1009.3,-3953.8,-3005.9,-943.16,171.36,1018.7,1442,58.071,-1928.5,-1253.5,2004.8,3768.4,1978.5,-574.82,-887.5,320.75,921.29,489.13,-567.24,-2200.6,-3480.6,-2730.8,-344.05,1027.6,358.34,-319.87,366.73,935.35,232.11,-152.75,1175.7,2674.4,2431,1216.9,619.07,249.12,-751.88,-1427.3,-808.48,-215.11,-1110.5,-2263,-1741.5,-291.7,57.461,-514.09,-366.98,398.27,372.74,-289.71,-200.6,602.78,876.61,570.84,698.26,1379.2,2109.2,3023.1,3721.7,2269.9,-1886.5,-5479.7,-5167.3,-2420.8,-1088.1,-1399.8,-677.12,1018.9,1010,-422.31,61.957,2720.8,3796.8,1966.3,423.95,768.98,271.69,-2237.2,-3227
4398.4,418.3,-2707.2,-1281.2,2279.3,2481.7,-1321.4,-4417.2,-4121,-2795.8,-2318.9,-583.07,3684.7,6865.3,5235.4,1041.7,-487.72,1354.2,2403.3,164.59,-3190.7,-4671.1,-4044.3,-2706.8,-1462.3,-449.82,402.27,1450.2,2459.2,1759.6,-1613.6,-4866,-3431.3,2725.6,7471.6,5512.2,-712.85,-3950,-1184.3,3246.2,3953.1,1024.9,-1462.6,-1473.6,-819.79,-1382.9,-2373,-2430.7,-2230.6,-2847.3,-2813.7,333.62,5543.4,8128.5,5359.4,22.112,-3220.3,-3239.9,-2254.2,-1782.6,-1410.8,-871.79,-637.53,-401.43,660.88,1823,1253,-898.23,-1975.6,-310.27,2517.7,3843.8,2810.6,305.82,-2308.3,-3428.1,-1880.1,1315.2,3211.4,2221.1,-80.414,-1434.3,-1597,-1316.3,-453.02,997.02,1563,224.31,-1467.8,-1469.4,-458.1,-519.44,-1475.7,-1359.4,-176,-109.32,-1628.6,-2319.8,-578.4,2002.8,3241.5,3339.7,3698.3,4205.4,3372.6,648.09,-2455.4,-3538.3,-1678,1042.1,1208.6,-1671.8,-3918.5,-2620.3,-187.1,-615.39,-2530.4,-979,3695.6,4852.5,-245.44,-5159.9
763.34,2422.1,636.7,-2697.6,-3221.7,-774.51,601.29,-694.68,-1627.8,-117.46,1458.5,678.73,-591.07,469.16,2568.1,2365,116.06,-716.76,849.94,1834.7,200.87,-2013.8,-2021.4,-307.54,629.45,22.707,-696.93,-445.78,246.41,388.48,-250.21,-1092.4,-1223.7,-133.6,1401.6,1639.1,-71.156,-1965.3,-1710.5,600.8,2527.5,2444.7,1257,412.88,-360.06,-2018.3,-3790.8,-3617.8,-1085.8,1630.2,2422.3,1736.3,1513.6,2425.7,3226.7,2512.3,198.8,-2565.5,-4176.8,-3543.3,-1222.5,586.25,237.53,-1271.5,-1576.5,-212.99,967.87,880.51,736.05,1541,2038.3,904.45,-544.59,-177.56,1314.2,1212.9,-980.77,-2700,-2109.6,-331.13,927.73,1639.3,2081.4,1358,-834.6,-2557.9,-1877.9,227.48,1225.7,573.6,-134.92,-71.456,-42.67,-510.98,-859.24,-941.73,-1407.6,-1909.4,-883.65,1908.3,4230.1,4011.8,1943,155.61,-642.91,-1220,-1728.8,-1379.9,-237.38,248.82,-791.31,-2112.7,-1748.8,333.46,1885,1065.5,-1077.9,-1708.7,182.75,2356,2242.7,293.49
3092.7,-491.95,-3410.1,-2911.4,-969.94,27.408,104.02,-437.48,-1929.7,-3147,-1872.9,1222.5,2706,1587.5,1028.4,3354.3,6486.6,7060.1,4468,347.18,-3406.4,-4947.4,-3603.9,-1686.9,-2032,-3017.7,-333,5008.2,6014.7,170.6,-5290.2,-3648,947.84,268.74,-4777.9,-6180.8,-2183.3,691.35,-520.86,-659.3,3350.2,6160.4,3015.5,-1591.3,-742.32,4032.9,5613.4,2268.5,-993.3,-896.09,577.23,1181.6,1352.1,1238.9,-385.39,-2866.6,-3482.7,-2105.5,-2099.9,-4550.9,-5494.5,-1919.7,2734,3058.3,-383.93,-2061.8,224.48,2617.8,1734.2,-194.95,689.65,3515.7,3939.7,840.92,-1921.8,-1172.5,1208,1468.3,-547.67,-1761.7,-729.98,720.47,869.11,474.79,750.69,1029.8,-19.146,-2095.6,-3562.2,-3253.8,-1163.4,1617,2941.3,1166.6,-2237.4,-3408.9,-984.42,1608,886.48,-1536.9,-1526.1,1256.5,3275.3,2841.8,1970.5,2122.8,1921.2,298.78,-1448.5,-2289.5,-3059.9,-3751,-2353.4,1332,3718.7,2180.3,-678.92,-779.55,1381.5,2097.6,512.44,-697.09
6000.1,2259.9,-1712.6,-3316.1,-4220.3,-4406.7,-2131,281.96,-1376.1,-4826.1,-3478.6,2129.7,4261.7,1378.8,1545.9,8211.2,12538,6729.3,-3321.6,-6937.8,-3734.5,-1030,-1266.9,-1268.3,-527.85,-1003.7,-914.44,2366.7,4997.7,1430.5,-4673,-4248.5,2253.2,4285.7,-2375.6,-9127.3,-8511.5,-4632.7,-3431.8,-1709.5,5407.2,12817,11601,3292,-2100.5,-1094.2,-83.249,-2940.4,-4579.9,-373.65,5451,6098.2,2107.6,-589.31,184.07,1011.7,-729.91,-3461.7,-4969,-5537.5,-5887.1,-4781.7,-1184.7,2684.1,3282.5,652.44,-1161.8,529.81,3486.3,3963.6,1916.4,318.75,377.18,444.5,-417.34,-894.55,-154.16,665.51,806.37,1151.7,1837.8,1256.6,-829.32,-1795.7,-34.697,2020.3,1339.2,-1273.9,-2964.6,-3145.7,-2988.4,-2358,-708.8,373.53,-745.31,-2147.7,-751.77,2401.4,3386.6,1636.6,614.07,1949.9,3209.1,2363.6,541.48,-731.21,-1384.8,-1092.1,479.18,1090,-1889.2,-5834.2,-4750.7,1388.5,5057.6,2024.2,-2148.6,-991.85,2983.3,3358.7,401.84,-627.53
5424,2212.7,-2431,-4445.1,-3180.9,-1077.8,-24.834,-287.63,-1385.6,-2154,-1498.8,-237.98,-97.481,-195.33,2282.7,6752.8,8425.6,4833.3,-531.55,-3351.6,-3471.1,-2431.8,-413.63,1424.8,328.83,-2660.4,-1909.7,3555.2,5779.8,-591.28,-8040.7,-6172.8,2112.3,4819,-837.33,-5653.6,-4208.1,-1698.9,-2197.6,-1296.1,4089.9,8132,5359.3,25.545,-1246.8,16.303,-1097.2,-2744.2,218.96,5832.1,6967.6,2474.5,-1550.7,-1541.8,-447.23,-1257.7,-2777.5,-3251.3,-3184.9,-3070.7,-2234,-928.42,-260.14,200.25,1435.3,2086.7,386.11,-1689.4,-695.2,2270.3,2799.4,353.64,-1162.1,-377.15,-155.85,-1190,-98.244,3747.2,5435,1964.7,-2609.8,-3316.4,-1097.8,511.94,1398.2,2956.8,3588.1,1095.5,-2663.4,-4043.1,-2859.3,-1531.5,-814.19,-149.85,-423.05,-2429,-4147.8,-3273,-940.32,539.34,1695.8,3827,5131.4,3452.5,981.66,1257.4,3034.9,2405.9,-315.59,-1570.7,-1388.5,-2849.6,-5034.1,-3445.3,1714.6,4610.7,2809.4,524.86,577.7,43.477,-2748.3,-3759.9
4009.7,1329.8,-2738.5,-4384.9,-2702.5,-122.7,710.05,-649.35,-2479,-2564.7,-324.03,2527.8,4004.8,4141.3,4153.7,3998.6,2673.9,596.06,-667.27,-1125.1,-2325.4,-4181.7,-4541.7,-2804.3,-1237,-1318.6,-1396.1,192.4,2052.7,2054.8,804.18,407.55,1209.9,1969.5,1987.8,1035.5,-1352,-4257.3,-4654.1,-1035.6,3480.1,4605.9,2467.3,631.61,402.99,-263.49,-2235.9,-3369,-2090.1,284.04,1986.8,2970.5,3483.9,2847.1,921.67,-1131.2,-2575.5,-3768.1,-4445.8,-3527.9,-1415.3,-119.75,-120.33,423.01,2159.9,2992.5,1657.4,142.37,429.47,1350,1096.3,463.26,794.06,929.93,-531.7,-1822,-534.13,1796.4,1626,-856.04,-2052.1,-856.61,0.0075644,-937.68,-1560.1,-390.9,679.73,-79.653,-1088.6,-296.91,1197.1,1022.8,-602.1,-1468.6,-876.28,-195.85,-309.05,-410.7,508.28,2212.5,3513.6,3472.9,2233.5,696.01,-699.65,-2249.4,-3514.1,-2912.9,-387.19,1030.8,-859.52,-3101.4,-1208.5,3238.7,3820.8,-719.26,-3529.4,67.461,4842.1,3479.4,-2105.7,-4020.9
-2230.6,-174.48,2999.9,3532.9,673.55,-1822.4,-1170.5,631.84,165.39,-2583.1,-4535.7,-3271.6,787.66,4925.1,6089.8,3305.2,-1218.1,-4021.7,-3681.1,-1636.2,-89.131,46.468,-514.13,-243.26,1527.9,3108.2,1893.8,-1625.9,-3263.7,-602.52,2945.2,2674.9,-419.64,-1291.4,1189.3,2614.8,114.28,-3382.6,-3787.9,-1201.4,1544.4,2843.3,2687.6,1419.4,5.2358,-450.29,-756.15,-2755,-5318.4,-4574.2,56.139,3745,2916.2,427.42,530.92,1999.3,907.44,-2152.6,-2913.2,-387.76,2060.1,2370.3,1908.5,1708.8,884.57,-527.78,-926.67,-170.01,59.651,-523.01,-476.42,126.97,-352.17,-1562.7,-1419.8,-472.5,-1646.1,-4471.9,-4286.3,637.01,5535.1,5637.5,2433.9,288.91,164.34,215.76,-174.49,-555.32,-1316.3,-2183.6,-1128.2,2027.2,3509,740.47,-2972.6,-3024.4,-387.24,723.72,-52.852,232.84,1642.9,1422.1,-290.51,-544.43,566.3,-150.24,-2580.7,-2658.4,580.2,2996,2303.3,1368,1982.9,1042.5,-3315.2,-6773.3,-4747.9,516.55,3482.3,2970.9,1702.1,787.86
3504.6,3634.8,382.75,-3039.6,-4249.8,-3383,-1577.4,-365.09,-1382.3,-4080.8,-4925.1,-1584.5,3315.3,5641.7,5595.4,6264.2,7267.2,4778.9,-1412.8,-5839.5,-4712.1,-1371.9,-1049.7,-3046.9,-2236,2880.2,7610.6,6949.8,1186.9,-5149.6,-7940.1,-6194.8,-1830.2,1864.2,2248.3,-823.61,-4830.8,-6563.9,-4536.5,227.26,5277.1,8358.2,8360.1,5512.7,1300.1,-2056,-3022.8,-2145.5,-1323.2,-1231.1,-442.03,2010,4409.2,4396.3,2367.5,613.87,-492.73,-2678.5,-5845,-7074.1,-4904.9,-1839.6,-608.43,-396.56,699.39,1701.7,619.01,-1168.3,-354.63,2732.7,3958.2,1550.2,-1124.2,-624.56,1685.1,2241.4,744.73,160.3,2007.6,4235,4135.9,1655.9,-999.7,-2173.7,-2284.6,-2633.3,-3413.3,-3636.5,-2934.4,-2285.6,-2277.8,-1826.8,-0.75601,1808.7,1465.6,-594.79,-1752.5,-827.01,908.43,2424.9,4066,5403.5,4757.2,2118.4,-2.9346,-217.05,-272.94,-1637,-2676.1,-1705.5,-402.41,-1091.4,-2596.1,-2240.9,-425.78,517.81,753.43,2012.9,3059.8,917.14,-3199.5,-4243.3
8549.1,2776.7,-3153.2,-6161.9,-3237.9,3104.2,4550.2,-2780.9,-10937,-9309.6,544.03,6901.1,4920.8,2891.5,8105.6,14883,13194,3097.1,-7172.9,-13204,-16114,-15298,-8868.9,-554.46,2946.8,2018.3,3036.4,6461.1,5421.4,-1455.6,-5517.7,-866.73,6833.9,9571.8,7227.9,3208.9,-2028.4,-6611.8,-4806.3,2974,5869,-1949.3,-9393.6,-4169.8,6531,6041,-5330.6,-10820,-3566.5,4985.1,5867.7,4663.2,6611.8,5573.7,-2734.7,-9773.8,-7492.3,-1953.3,-2358.4,-5639.9,-3753.6,1617.4,3891.7,4239.2,6794.5,7512.3,1412.6,-4460.2,-307.62,8108.7,6558.6,-4372.4,-10140,-6077.8,-2184.2,-2206.1,2272.9,11194,10008,-4972.5,-14178,-3033,13144,11222,-4775.7,-12197,-5776,-1617.1,-6744.2,-8297.1,1739.5,11496,8716.6,-411.09,-3597.9,-1633.5,-2395.6,-4254.4,523.09,9891.7,12953,6719.1,653.53,1723.8,4020.1,-1286.6,-11408,-14647,-6667,2600.4,1790.9,-6141.5,-7647.2,1960.5,11045,8557.3,688.21,701.09,6974.8,5193,-7204.8,-14362
