-2888.6,-3054.2,-1608.9,-199.01,1587.9,4110.6,4505.6,238.5,-5239,-5584.5,-536.48,3428,2601.2,854.25,2344.4,4513.6,2809.6,-1224.1,-2165.1,512.58,1537.9,-1851.4,-5638.2,-5006.5,-883.31,2322.6,3048.8,3227.6,3721.1,2853.1,114.5,-1910,-1310,-265.45,-1851.1,-4767.1,-4859.4,-1726.3,326.65,-825.77,-1606.4,1047.2,3983.4,2943.3,223.08,1100,4267.3,3245.8,-2226.7,-4230.1,947.66,6027.3,3668.9,-2132.3,-2832.1,976.4,1386.7,-3248,-5757.2,-2067.6,2568.5,2176.5,-1694.8,-4109.3,-3892.5,-2498.7,-4.9831,3232,4235.8,1468.4,-1117.7,1149.6,6327.7,7944.2,3692.7,-2374.6,-6152.6,-7472.4,-7088.7,-4173.9,867.57,4275.9,2817.1,-1440.5,-2931.1,794.37,6062.3,7395.9,3937.9,305.14,679.18,3249.2,2382.3,-3739.8,-10087,-10747,-5935.9,-837.98,1232,1722.1,3121.1,4983.4,4719.8,1297.5,-2605.7,-2511.5,2687.9,7573.3,5016.9,-4352.4,-10862,-7268.2,1520.4,5063.8,1468.1,-1708.2,7.8504,2373.6,1428.5,524.58,3550.8,6932.6,4671.1
-5923,-6154.6,103.13,5715.5,5838.6,2532.8,-136.8,-913.43,-543.75,34.907,-385.52,-2212.1,-3187,-615.83,3789.9,4737.2,594.57,-3450.1,-2037.5,2986.6,5070.8,1643.3,-3049.6,-3973.7,-1286.5,1172.7,1520.3,1460.2,2396.3,2578.9,13.081,-3431.7,-3937.1,-1538,-403.94,-2307.2,-3729.2,-1873.7,399.07,-367.88,-1693,766.42,4918.5,4788.7,591.82,-1167.1,1510.9,3050.1,585.15,-686.31,2811.4,5390.4,1131.2,-5238.4,-5073.4,312.17,1958.9,-2062.8,-4130.5,-245.81,3555.8,1382.1,-3562.6,-5018.8,-2925.2,-1276.9,-831.44,496.71,2415.6,2615.6,1364.8,1538.2,4137.8,6673.8,6028.7,1285.4,-5510.4,-10026,-8603.4,-2343.3,3162.2,3813,1113,-1022.9,-1064.6,539.5,3585,6760,6691.5,2240.7,-2281.7,-2485.2,-750.91,-2694.6,-7822.3,-9586.7,-5255.6,150.97,1793,1609.1,3612.5,6625.9,6138.8,1543.9,-2517.1,-1973.5,1911.2,4022.8,869.49,-5284.5,-8047.1,-3875.4,3166.3,5924.7,2950.3,-643.19,-1203.4,-770.75,-1549.8,-1124.7,2881.8,7014.7,5840.3
8525.3,5598.8,3058.5,1098.9,-2414.9,-7321.2,-9215,-5113.3,1122,2803.1,-1272.9,-6051.9,-6811,-3033.8,3089.9,8051.2,8165.8,3905.5,1646.2,5521.1,9286.2,4048,-6709.6,-9937,-2604.4,2930.8,-1847.3,-8572.5,-6660,-533.81,-437.71,-4179.9,-2180.4,4387.1,5777.2,1701.5,1442.1,5737.4,4608.7,-3817.8,-8182.1,-3049.3,1978.9,-98.581,-1668.7,3800.5,8089,3385.7,-1258.8,5159.4,13802,7900,-8994,-16532,-8301.3,348.19,-2011.8,-7436.5,-5299.1,936.99,2586.4,-187.41,-2239.4,-2637.9,-2082.9,1268.4,6402.1,7209.2,2234.4,-734.51,3682.3,9935.4,11285,9423.6,6771.3,-975.24,-14316,-21519,-14004,-2451.9,-2353.4,-9352.4,-6436.3,7338.7,14711,8085.8,255.48,1930.9,6513.9,5758,4261.9,6874.2,5811.4,-5479.1,-16662,-14521,-4712.7,-2730,-8124.9,-5833.8,7469,16384,10458,-479.13,-2317.3,3576.4,5894.9,846.42,-5399.8,-7353.7,-5034.6,-271.25,5147.4,8265.8,6677.9,1375.7,-4650.7,-9235.3,-10446,-6175.3,2177.2,8186.5,6865.6
666.09,982.37,2179.7,2296.1,361.9,-3211.3,-6180.6,-5705.2,-1839.1,1524.8,1158.8,-1223.2,-1251.6,2427.7,6695.9,7618.2,4241,-514.95,-2065.8,1179.3,4897.6,3236.9,-3063.4,-6773.4,-4253.1,-662.79,-1535.9,-4182.3,-3152.8,13.68,-41.915,-2390.5,-1450.2,2333,2571.3,-1570.1,-3176.8,665.79,3788.9,1605.1,-1342.7,162.22,3233.6,2893.2,767.22,970.5,2459.8,2497.5,2982,5768.4,6105.3,-566.38,-8645.5,-8744.2,-2120.7,1117.1,-2357.8,-5390.3,-3253.9,-240.58,-574.04,-1823.1,-1276.2,-945.48,-1903.1,-868.64,2959.1,4515.2,1353.8,-986.46,2353.1,7584.9,8858.4,6893.9,4640.7,428.17,-6785.1,-10946,-6976,-928.9,-1790,-6304.8,-3574.9,6412.2,11408,5737.7,-1643.4,-2119.9,659.57,143.32,-1568.1,37.705,1497.5,-3002,-10109,-11151,-5373,-253.24,947.02,3151.9,9248.8,13583,9856.6,770.46,-4917.7,-3046,1889.2,3035.1,-906.47,-4985.9,-4358.6,123.52,3620.8,3517.5,1458.7,-731.57,-3582.5,-6814.6,-7267.7,-3200.8,1949.7,3783.1,2884.8
5473.1,42.228,-2457.5,682.57,3535,557.66,-4737.3,-5336,-1370.7,993.26,-529.84,-2010.3,-802.45,657.7,15.571,-956.36,235.65,2870.3,4596.1,4301.3,2044.2,-1071.6,-2003.5,1608.5,6475.4,5589.5,-2339.9,-9665,-9533.3,-4660,-1769.2,-1327.8,770.56,4076.4,3917,237.1,-1663.8,-169.37,323.13,-1959.7,-2681.2,238.08,2126.7,57.074,-1117.8,2790,7190.1,6385.8,3628.1,4547.7,5346.8,-1302.9,-11111,-11607,-1500.2,5967,2530.7,-4060,-4320.7,-1299.9,-2185.7,-4882.1,-3345.3,333.16,299.34,-1199.9,2180.4,7794.5,6838.2,-403.04,-3857.7,486.75,5073.3,3852.5,566.36,-30.292,245.5,-838.83,-772.72,1235.3,768.93,-2910.4,-2839.6,3563,6741.3,-1260.3,-12370,-12929,-3468.7,3849.2,4093.8,3092.5,3668.3,1844.4,-2197.3,-2381.1,1203.8,887.8,-4001.8,-3772.7,4608.9,9888.1,4433.4,-2210.2,926.8,7250.2,3649.7,-6819.7,-9635.5,-2715,1341,-2639.2,-4596.1,2055.1,8613,5596.2,-2490.6,-5799.2,-3767.4,-1953.9,-1138,1040.5,2628.8
5960,743.2,-246.43,2961.2,3702.4,-1018.5,-5893.7,-5411.7,-1693,-386.21,-2283.9,-3543.5,-2205.6,-13.476,1432.8,2381.6,2929.2,2657.3,2302.7,2765.5,2626.2,125.56,-2352.8,-232.72,5403.4,6664.8,-1010.1,-11224,-13822,-7517.9,-85.316,3046.2,4207,6421.2,7137.6,2899.2,-3796.1,-7072.5,-5206.9,-1539.6,870.56,1686,1289,245.33,479.28,3365.5,6736.9,7264.2,5456.8,4253.3,3004.7,-1773.2,-8784.1,-11146,-5998.4,516.92,1714.2,-966.66,-2330.4,-1984.6,-2734.3,-3881.8,-2650.4,-113.83,772.18,1336,4547,7556.2,4746.5,-1841.7,-3540.6,1945.8,6780.7,5005.9,422.87,-1360.1,-1152,-1521.9,-1028.2,1037.8,736.23,-3096,-3977.5,1802.6,6085.4,-8.2822,-10602,-12131,-3265.5,4226.6,3903.4,1534.5,2071.9,2077.5,-906.62,-2567.5,-730.09,-126.31,-2426.3,-1271.1,5767.6,9959.6,4970.8,-1286.3,909.17,6450.4,3927.3,-4791.8,-7793.4,-3163.3,-834.24,-4185.8,-4714,1562.5,6093.9,2172.6,-4231,-5166.6,-2482.2,-1211.7,46.262,3533.2,4759.5
504.84,181.72,-362.14,-1008.7,-2257.4,-2838,-1041.1,1917,3027.7,1853.9,689.26,498.81,74.186,-547.29,449.38,2754.3,3076.8,-28.775,-3493,-3990.4,-2288.4,-1033.7,-510.39,605.53,1918.5,1781.9,379.75,-317.37,483.03,1518.6,1480.5,272.91,-1496.9,-2800.3,-2353.6,-77.92,1959.2,1693.5,-123.93,-929.37,67.346,1129,847.1,-137.31,-689.5,-756.17,-703.09,-439.93,35.5,262.84,135.89,205.9,641.67,744.02,32.191,-903.38,-1104.9,-279.2,1064.1,1950.1,1530.7,133.81,-572.17,353.46,1225,-315.43,-3388.3,-4194.1,-1138.2,2545,2922.5,363.76,-1697.2,-1722.6,-1216.6,-1351.7,-1166.9,250.49,1938.5,2637.3,2753.4,3305.8,3736.1,2415.5,-660.89,-3148.7,-3111.9,-1611.5,-1249.8,-2391,-2563.2,-378.1,1726.4,664.87,-2372.1,-2988.5,211.77,3436,3072.1,639.61,64.662,1859.2,2961.5,1610.4,-567.66,-1521.3,-1405.2,-1514.9,-2241.4,-2820.9,-2173.8,153,2997.7,3965,2104.8,-362.9,-712.68,496.18,509.57,-1162.8,-2168.4,-1349.2,-337.9
1135.9,1295,245.77,-1058,-1507,-706.63,657.19,1406.8,1276.8,1083,954.83,-258.42,-2630.3,-3777.4,-1866,1169.4,1846.8,-118.65,-1842.2,-1632.7,-574.35,252.13,1225.8,2285.8,2285.4,1225.4,743.65,1285.5,1102,-650.29,-2121.2,-1743.1,-860.66,-1314.2,-2164.3,-1266.9,1045.9,2371.9,1800.5,826.81,807.11,1369.3,1463.9,560.95,-1248.6,-3154.2,-3750.6,-2409.2,-366.93,627,481.13,472.72,1129.2,1665.8,1391.6,548.76,-142.76,72.83,1509.3,3044.2,2498.2,-527.13,-3135.5,-2498.5,-28.055,398.2,-1823.2,-3106.8,-1202.3,1424.7,1442.1,-592.96,-1698.6,-1050,-431.83,-771.52,-744.73,862.36,3173.2,4304.2,3504.5,1695.9,312.77,-79.475,-77.267,-387.12,-774.99,-595.44,-88,-160.47,-949.59,-1843,-2955.6,-4865,-6434,-5039.4,-317.43,4163.9,4921.2,2970.1,2130.3,3784.4,5587.1,5099.2,2570.9,-136.84,-1777.2,-2418.7,-2875,-3594.1,-3756.3,-2216.8,169.53,789.28,-908.18,-1865,104.59,2371.1,1331.9,-1467.7,-1434,1553.9,2770.7
-422.54,-2715,-2434.9,-14.233,2407.5,3161.2,1929.2,-125.51,-978.08,229.88,1679.4,844.91,-1769.9,-2663.6,-43.42,3218.7,3056.5,-472.43,-3478,-3439.7,-1772.1,-805.39,-541.48,256.17,1536.1,2398.1,2900.9,3357.1,2630.5,-391.11,-3859.7,-4322.9,-1584,629.38,79.326,-870.87,298.78,1699.8,450.87,-1584.8,-259.37,3466.1,3960.1,-393.33,-4285.2,-3566.1,-1224.6,-1504,-2459.5,151.85,4471.5,4633.3,444.5,-1733.7,1122.8,4162.5,2718.9,-476.58,-324.15,2318.3,2392.4,-1358,-5086.3,-5900.8,-4867.9,-3717.3,-2324.8,-487.15,765.97,995.82,1403.1,2823,4198.2,4028.6,2162,-438.11,-2521.6,-2806.7,-824.08,2012.4,3465.2,2991,1980.9,1451.7,1112.6,739.17,378.15,-1001.3,-4360.3,-7431.4,-6095.9,-793.04,1958.5,-2104.2,-7831.9,-6575.7,1892.5,8677.5,7668.6,3010.2,2082.5,5137.2,6252.7,2694.7,-1479,-1765.1,472.35,253.13,-4087.9,-8607.1,-8488.7,-3523.9,2012.6,4240.2,3202.7,1488.6,756.61,728.65,779.5,861.84,810.19,168.65,-850.52
-183.71,-2397,-2107.3,447.43,2461.4,2695.9,1923.2,701.11,-630.6,-898.33,312.47,1049.1,-316.2,-1857,-726.99,1784.7,1605.6,-1725.2,-4009.2,-2647.5,-117.67,512.18,16.041,475.4,1286,860.16,190.9,1196.2,2755.8,2009.3,-785.92,-2193.1,-768.06,924.75,521.9,-791.43,-892.52,-323.09,-832.5,-1793.9,-962.99,1502.4,2601.3,852.93,-1271.3,-923.77,848.27,849.9,-1062,-1594.6,622.37,2424.8,892.89,-1780.4,-1463.8,1319.1,2084.3,-371,-1905.5,183.89,2512.5,890.67,-2940.3,-4036.5,-1792.7,-82.028,-523.26,-484.4,1514.5,3029,2231.7,1295.4,2442,3687.6,1916.6,-1881.9,-4039.1,-3594.3,-2637.2,-1920.1,-54.33,2526.7,2706.4,-468.14,-3162.8,-1603.2,2407.9,3811.7,1284.4,-1237.1,-463.33,1608.1,778.67,-3182.8,-5889.2,-3885,1088.3,4328.9,3528.2,638.23,-1052.3,-323.73,1577.3,2785.1,2505,1384.5,505.18,-147.51,-1724.9,-4292.5,-5409.6,-2776.9,1870.7,3902.4,1552.8,-1794.7,-2376.1,-688.86,639.6,1235.9,2158.6,2445.7,379.4
-2146.3,-2098.6,-1820.3,-1161.9,-548.78,9.2304,907.38,1944.2,2467.2,2322.3,1683.3,469.08,-915.67,-978.54,1113.5,3608.5,3759.3,1275.1,-1508.1,-2939.1,-3629,-4267.6,-3876.5,-1519.9,1584.4,3205.2,2768.8,1652.1,1128.5,1115,890.89,100.82,-1138.5,-2422.5,-3048.3,-2357.2,-559.93,1037.9,1196.1,215.91,-259.21,710,1955.5,1609.2,-272.66,-1566,-857.82,761.85,1430.2,1003.2,652.3,730,516.45,-210.1,-819.61,-1014.9,-1017.8,-576.09,731.1,2028.9,1612.9,-619.98,-2725.4,-3307.6,-2994.9,-2556.9,-1361.9,908.68,2644.8,2340.6,1170,1438,3034.3,3529.5,1669.5,-1146.2,-2985.2,-3206.2,-1949.1,333.17,2184.9,1695.1,-1116.4,-3508.7,-2752.6,821.27,4183.8,4617.7,2038.8,-1141.3,-2229.2,-922.77,207.75,-1232.3,-4053.8,-4612.9,-1686.6,1630.2,2099,743.4,1012.4,3379.3,4386,1683.5,-2092.9,-2313.7,1436.8,4166.8,1409.7,-4839.5,-7979.2,-4675.3,1184.5,3678.8,2100.8,497.07,1112.8,1913.7,1044.7,14.553,541.74,1260.1,241.74
-1247.8,-2313.2,-2124.9,-379.4,1383.3,1867.5,1405.7,1040.2,1155.7,1332.2,994.96,62.142,-743.81,-457.07,811.57,1550.4,585.74,-1238.6,-2101,-1675.6,-1332.2,-1780.8,-1905.6,-602.7,1338.6,2227.1,1703.7,902.5,666.87,669.19,361.84,-155.2,-573.3,-940.55,-1246.9,-990.2,110.81,1244.7,1215.6,122.78,-517.9,223.25,1287.6,1016.7,-526.42,-1650,-1347.5,-407.5,48.704,55.59,202.28,443.46,396.5,217.86,240.71,175.08,-345.07,-749.61,-184.66,924.61,1136.3,-13.423,-1336.9,-1634.6,-1044.6,-333.5,238.79,744.24,1033.3,1044.3,1123.9,1431.1,1483.8,854.07,-145.68,-988.01,-1636.4,-2135.9,-2034.7,-1000.1,296.21,698.27,-78.149,-1096.7,-1121.1,340.71,2508.4,3596.2,2332.4,-293.78,-1674.5,-751.04,463.39,-265.86,-2018.5,-2060.9,-54.4,1378.3,602.98,-750.98,-516.65,819.91,1232,327.72,-326.26,304.14,1317.8,1137,-585.24,-2478.8,-2681.3,-784.35,1419.5,1767.1,344.52,-722.35,-281.13,474.78,301.31,-69.99,467.33,1187,736.23
-1888.2,-1471.4,2046.4,3990.8,1593.8,-2095.2,-3012.6,-1330.5,320.55,889.86,738.89,-121.02,-1197.2,-889.23,1067.2,2364.6,1528.4,632.79,1931.5,3432.3,1276.3,-4017,-7244.8,-5205.9,-779.71,1280,517.22,377.04,2564.5,4583.3,3648.7,808.57,-848.71,-848.26,-1409.8,-3037,-3333.9,-1406.2,-81.833,-1234,-1955.6,823.69,4325.1,3522,-555.9,-1944.8,818.57,2765.8,1476.5,1197.6,4490.1,6143.3,1103.1,-6286.9,-7798,-3180.7,515.21,-67.842,-1507.7,-1336.7,-1603.2,-3195.2,-3114,-165.78,1976.3,665.44,-1191.8,-5.7693,2884.2,4256.9,4502.2,5876.2,7487.1,6300.4,2026.3,-2639.4,-5915.1,-7820.8,-7828.6,-5061.7,-1024.9,810,-939.4,-3660.9,-3571.5,440.49,5724.9,7966.8,5121.6,20.597,-2180.1,-101.92,2117.8,687.87,-2519.1,-3142.2,-911.16,532.12,-436.77,-1423.5,-256.77,1879.3,2504.5,1009.7,-945.18,-1040.9,1438.9,3917.2,2464.9,-2831.6,-6479.9,-4337.1,479.65,2293.4,1183.4,1250,2292.9,275.14,-3902.5,-4002.5,1082.5,4237.4,1288.5
-627.76,514.8,1810,1536.2,97.092,-821.53,-941.82,-1183.7,-1340.4,-384.86,1044.7,1002.4,-587.16,-1503.7,-625.08,552.13,711.16,781.96,1776.7,2466.6,1128.5,-1556.2,-3205.8,-2770.7,-1353.6,-337.28,24.946,248.93,816.93,1748.6,2411.5,1935.3,261.86,-1492,-2085.4,-1291.6,132.31,1094.1,750.61,-718.59,-1757.8,-868.82,1301.6,2433.9,1478.7,-177.6,-993.48,-1079.9,-827.67,380.8,2433.6,3102.3,696.95,-2841.7,-3922.7,-1957.4,270.76,693.87,17.639,-487.91,-782.75,-887.37,-108.61,1396.3,1995.5,778.51,-949.7,-1492.7,-828.8,247.4,1715.7,3607.2,4720.9,3732.6,1093,-1560.3,-3450.5,-4762.1,-5105.1,-3591.2,-724.09,1248.5,762.29,-959.9,-1117.6,1393.8,4495.9,5088.6,2536.4,-612.78,-1670.8,-822.02,-234.21,-829.15,-1478,-1310,-981.36,-1062.8,-864.59,98.793,891.38,629.45,24.618,222.08,1116,1972.2,2599.1,2687,1330.6,-1259.9,-2944.8,-2361,-1068.6,-955.88,-1106.8,60.121,1145.4,-127.1,-2231.9,-1616.9,1099.8,1578.1,-864.5
-1146.9,-76.769,-454.09,458.95,1990.5,874.3,-2372.1,-3126.1,334.7,3842.6,3201.1,-277.42,-2355.8,-1587.8,5.4697,487.98,-111.1,-840.23,-941.64,-156.77,883.88,893.15,-471.48,-1673.8,-1001.8,1099.3,2436.1,1734.9,6.4801,-863.72,-208.63,972,1278.4,393.85,-651.79,-689.06,234.84,972.49,646.42,-541.62,-1800,-2404.5,-1850.1,-197.97,1424,1548.9,157.49,-1017.5,-645.23,476.49,723.37,14.441,-348.86,49.546,53.203,-1083.7,-2161.5,-1432,922.37,2708.2,2334.1,779.44,272.01,1291.8,1914.4,533.16,-1747.5,-2488.2,-1097.8,740.86,1654.7,1980.4,2242.2,1873.1,348.13,-1676.8,-3352.1,-4612.7,-5188.2,-4018.4,-1165.2,928.39,150.24,-1935.2,-1623.2,2086.5,6103.7,6985.3,4481.6,1067.8,-661.61,135.62,2019.5,2442.7,511.42,-1734.7,-2097.9,-1434.9,-1931.6,-3009.7,-2234.9,-215.12,-468.76,-3219.2,-3724.3,498.39,4744.6,3469.9,-1407.2,-3464.6,-1245.9,724.88,4.0606,-406.65,1910,4385,3743.5,1030.9,-612.31,-591.78,-368.62,-311.59,73.373
-2728.2,-1264.7,-965.94,-33.77,1928.5,2588.3,809.07,-1032.6,-352.39,1893.6,2592.3,646.47,-1867,-2500.2,-1200.8,62.995,-98.855,-883.53,-550.24,1085.9,2288.3,1699.9,3.7411,-1278.3,-1600.3,-1147.6,101.77,1753.8,2374.7,1132.8,-593.65,-1002.5,-654.49,-1348,-2569.2,-1731.7,1554.3,4070.6,3129,77.078,-1870.6,-1662.3,-589.75,228.52,615.64,368.06,-630.27,-1599.7,-1617.1,-969.89,-545.1,-204.27,852.53,2221.3,2268,382.67,-1780.9,-1982.5,101.6,2472.3,2866.4,1126.5,-688.08,-843.01,-159.6,-708.86,-2456.4,-2897.1,-657.41,2287.1,3306.9,2543.7,1864.6,1577.8,413.6,-1768.7,-3523.9,-4035,-3795.1,-3011.7,-1341,509.25,983.2,173.51,253.82,2411.4,4835.1,4908.7,2401.9,-484.08,-1559.6,-518.6,1041.9,1207.3,-127.15,-1072.8,-558.45,-281.93,-1936.3,-3611.4,-2189.6,1048.6,1418.3,-1717.2,-3165.5,82.666,3636.9,2378.2,-1524.5,-2393.2,-87.276,764.58,-754.75,-662.19,2277.9,3992.6,2012.1,-543.86,-547.12,340.64,-296.73,-996.31,263.54
-1458.3,-1983.2,-1302.1,340.18,1396.7,674.56,-1075.3,-1686.4,-113.53,2066,2498.2,1018.6,-356.15,-274.47,479,649.7,305.86,252.09,643.13,964.71,766.2,-67.447,-1118.4,-1308.7,16.87,1599.9,1195.8,-1405.5,-3656.3,-3384,-1285.7,668.24,1789.1,2277.9,1803.2,324.33,-772.63,-315.64,684.04,549.4,-429.06,-858.9,-839.52,-1344.3,-1734.8,-539.35,1654.9,2790.7,2556,2140.1,1129.4,-1735.1,-4537.3,-3256.1,1795,4908.2,2696.9,-1121.9,-1753.7,-337.25,-778.95,-2727.2,-2876.1,-1372.9,-1300.1,-2387.3,-915.99,3429.8,5950.5,3961.6,877.34,769.47,2592,2767.5,601.97,-1965.7,-3820.2,-4830.6,-4217.7,-1755.5,468.86,221.54,-1605.5,-2168.6,-506.41,1847.2,3378.1,3672,2663.7,909.53,46.008,940.24,1976.9,1232,-450.71,-958.91,-636.56,-1448.4,-2860.5,-2239.5,179.02,657.27,-2088.2,-3923.1,-1059.6,3915.4,5218,1595.8,-2611.1,-3661.2,-2332.4,-1118.4,-399.57,968.35,2900.5,3831.4,2926.6,1257,416.34,561.27,419.49,-765.5,-1993.8
-1025.9,-2010.9,-479.54,2200.1,2912.6,762.1,-1578.9,-1359.8,652.01,1551.9,385.25,-1069,-1284,-691.15,-162.53,271.03,558.35,215.59,-424.09,-189.92,796.81,750.15,-787.57,-1486.4,354.59,2607,2051,-794.1,-2447.3,-1579.3,-281.37,-66.34,212.2,1434.2,2102.8,896.41,-879.82,-1316.6,-670.53,-253.74,-100.19,285.57,254.86,-727.97,-1349.3,-298.48,1150.5,934.56,-289.26,-301.54,633.84,243.75,-1274.1,-1006.8,1566.5,3005.7,1263.6,-861.64,-266.66,1416.9,704.14,-1987.4,-3305.4,-2427.4,-1580.3,-1534.5,-574.98,1602.9,2730.8,1863,1136.7,2015.2,2683.8,1255,-927.68,-1628.3,-1348.8,-1864.4,-2610.1,-1601.9,714.7,1608,194,-1231.8,-651.15,1047.7,1819.5,1169.8,93.393,-502.33,-400.69,77.057,237.76,-270.67,-710.15,-154.13,827.71,745.23,-360.99,-764.77,73.064,440.32,-624.89,-1216.5,591.07,3215.9,3331.5,471.92,-2553.7,-3630.8,-3288.6,-2488.6,-1016.7,990.87,2118.3,1697.2,1128.3,1669.1,2287.3,1394.7,-412.18,-1269.5,-954.31
-8431.6,-5627.9,1720.4,7268.5,6531.7,1752.3,-2319.3,-3361.2,-1378.1,2108,3788.3,1447.7,-2152.1,-2295.3,454.09,898.06,-2157.6,-3539.3,-1.1235,4451.3,4544.7,723.73,-2789.9,-3219.7,-202.41,4449.6,5990.1,678.81,-7172.9,-8013.5,-367.65,5332.8,1501.3,-4839.8,-2819,5295.6,7838,1656.6,-4386.7,-3896.7,-855.96,-588.67,-1457.8,122.05,2730,2886.4,946.43,-150.27,408.59,862.49,-374.54,-3053.5,-4852.1,-2938.2,2037.7,4761.2,1722.5,-2714.7,-1956.3,2433.1,2968,-1366.4,-3428.8,-332.81,1622,-1539.7,-3888,195.04,5844.3,5594.2,1510.5,859.31,3934.8,4953,2150.6,-1467.3,-5206.5,-9991.1,-12246,-7416.2,802.64,3439.3,-916.78,-4282.6,-1220.9,5100.4,9825.7,11539,9140.6,1846.8,-5558.6,-5689.9,545.22,4098.2,1361.3,-1570.6,-1411.9,-3426.5,-8885.5,-8639.9,1275.5,8423.1,1439.5,-9486.2,-5632.6,10929,18475,6847.2,-9171,-12631,-5975.3,-1435.6,-1506.1,-153.38,3557,4579.2,2023.9,623.36,2270.2,3346.7,1281.7,-1733,-2779.8
-430.36,-2385.1,-1451.8,2277.2,4204.7,1847.4,-1853.5,-3026.3,-1464.8,605.98,1525.4,651.69,-1534.9,-2621.3,-318.93,3542.8,4232.3,768.89,-2197.1,-1286.6,657.58,-203.45,-2093.2,-872.44,2450.1,2840.3,-776.54,-3767.1,-2689.5,358.2,1670.9,764.78,-451.94,-711.73,123.57,1663.4,2684.7,1850,-278.98,-1622.8,-1689.3,-2157.9,-3407.3,-3055.7,166.84,3446.3,3467.9,1342.6,796.12,2245,2259.5,-601.03,-2917.4,-1366.4,1934.5,2088.1,-1505.7,-4075.1,-2162.5,1572.8,2337.4,-81.406,-1736.1,-870.82,-104.76,-1463.5,-2817.4,-1536.7,1076.4,2063.2,1612.3,2116.4,3530.6,3382.8,1141,-989.66,-1826.6,-2344.7,-2666.3,-1529.5,422.39,587.93,-1012.1,-924.24,2043.2,4156.3,2422.2,-711.61,-1614.9,-1132.1,-2020,-3462.7,-2634.8,96.523,1904.8,2035,1519.3,32.279,-2491.6,-2928.7,939.59,4863.6,3063.7,-1933.7,-1836.1,4268.4,7390.1,2070.9,-5427.4,-6983.5,-3823.9,-1856.4,-1497.7,554,3297.6,2909.4,187.18,-635.75,652.77,658.62,-610.09,-14.406,1714
-1329.6,4742.7,4479.5,-2001.4,-7208.6,-5454,981.73,5450.4,4679.2,1104.5,-1618.5,-2807.9,-3524.2,-3307.6,-675.11,3532.6,5868.2,4299.3,756.36,-1677.3,-2676.8,-3839.2,-4844.6,-3209.5,1481.7,5476.6,4877.7,619.45,-2644.2,-2316.6,-438.46,-72.886,-1181.7,-1566,-525.2,541.38,842.85,1391.7,2916.9,4210.5,3621.3,1255.1,-1295,-2781,-3082.9,-2750.3,-2497.6,-2632,-2471.5,-1119.8,777.9,1458.5,1049,2154.9,5563.3,7389,3742.9,-2908.7,-6079.9,-3927,-1198.5,-1495.7,-2292.5,-277.12,2665.4,2917.6,1337.6,1024.2,1034.7,-1893.6,-6080.7,-5614.8,451.35,5261.8,3198.1,-2693.1,-5530.6,-3216.4,1353.5,5557.7,8229.5,7758.4,3795.2,27.028,699.4,4186.5,4095,-2313.3,-10233,-13176,-9967.7,-4481.5,-775.61,-83.724,-874.06,-439.06,2376.3,5340.9,5276.1,2600.3,993.01,1823.3,2168.6,284.21,-404.5,3592,9028.4,8912.4,1906.1,-5567,-7428,-4530.9,-1748.4,-1711.5,-3671.5,-6087.7,-7446.7,-5860.5,-867.94,4560.5,6333.5,4001.7,1239.8
-994.07,2226.8,735.65,-2879.5,-3443.6,-208.14,2825,2704.1,878.03,186.16,711.37,359.89,-1398.8,-2453.2,-1090.2,1440.2,2531.3,1540.7,70.91,-784.32,-1696.9,-3022.9,-3191.2,-813.93,2479.3,3384,1197.2,-1119.5,-859.29,1039.7,1714,261,-1684.6,-2554.4,-2228.5,-972.01,1134.3,3189.1,3513.7,1734.8,-256.24,-532.88,445.71,754.94,-321.58,-1823.1,-2850.3,-3248.7,-2674.6,-684.73,1831.3,2913.4,2058.9,1081.1,1350.2,1580.7,39.733,-2153,-2261,-157.95,1245.1,366.09,-721.75,245.67,1988.5,1630.3,-848.78,-2681.2,-2476.4,-1718.2,-1657,-1179.9,832.26,2855,2432.3,-239.44,-2318.6,-1808,465.58,2524.5,3514.9,3750.8,3545.2,2906.5,1912.3,581.57,-1424,-4213.5,-6708.2,-7038,-4517.1,-950.02,841.3,81.811,-1007.6,27.651,2646,3933.6,2449.9,110.74,-438.42,823.88,1806.7,1486.5,1021.2,1681.5,3008.5,3462.2,2060.1,-874.75,-3799.2,-4720.1,-2983.8,-564.67,-327.99,-2467.4,-3984.6,-2580.6,297.33,1663.1,1074.7,591.86,1240.5
