782.32,4297.9,6373.8,4714.5,146.34,-4177.4,-5806.3,-4841.1,-3126.1,-2376.3,-2883.3,-3287.1,-1932.3,845.23,2609.1,2157,1635,3077.7,4149.5,1077.3,-4379.8,-5682.2,-829.29,3901.7,2818.1,-966.17,-1044.9,2042.6,2615.4,152.47,183.26,4187,6168.7,2390.9,-2003.9,-977.87,2696.5,1692,-4827.3,-10487,-10724,-6927.1,-1998.1,2804.2,5879,5101.4,1432.7,-915.03,284.53,2675.6,3250.3,2011.9,401.21,-1035.9,-1836.8,-1194.9,23.104,-532.49,-2865.2,-3810.3,-1838.4,455.59,975.96,1814.5,5017.2,7862.5,6724.7,3300.8,2052.3,2854.5,1442.4,-3206.3,-7112.6,-7450.5,-5828.7,-4557.1,-3909.1,-3933.5,-4663.3,-3812.2,684.26,4863.8,1869.8,-6530.4,-8707.2,1374.4,13827,15363,7413.2,2660,5922.5,8804.7,4225.5,-3499.6,-6835.8,-5536.2,-3872.1,-3067.4,-1945.4,-1125.6,-1529.6,-1749.3,-1130.8,-2103.6,-5140,-5502.8,-703.64,2863.3,-1593.1,-8925.8,-7623,2721.9,9814.9,6900.4,2245.6,4862.9,10093,8273,1186.8,-1191.5,2526.2,3182.6,-3351.9
-1344.2,-1467.3,1217.3,2154.3,-1086,-4591.6,-3543.3,1061.6,4404.4,4315.7,2353.6,209.42,-1297.6,-738.99,2579.4,5900.9,5055.8,-155.67,-5265.7,-6565.1,-4911.9,-3190.5,-2183.8,-716.73,1349.6,2342.7,1182.8,-707.35,-786.74,1490.7,3746.6,3324,316.33,-2787.2,-3961.9,-3020.2,-637.76,2181.1,3621.2,2190.9,-872.49,-2232.7,-548.64,1785.5,2074.4,655.31,-504.25,-564.82,440.48,2563.4,4607.8,3852.7,-396.92,-4726.5,-5731.4,-4435,-3608.8,-2763.8,55.925,2983.3,2018.5,-2057.2,-3672,-520.7,3110.4,3000,728.81,141.88,1602,2832.3,2947.6,2685.9,2300,1523.9,308.33,-1737.6,-4743.7,-6568,-4354.5,608.05,3177,1440.5,-501.4,558.4,1843.6,298.81,-1309.8,487.89,2682.3,600.8,-3035.3,-1894.4,2601.2,2561.7,-3281.1,-6858.7,-3617.3,616.07,58.028,-1551.6,1690.5,6970,6972,1619.4,-2029.3,-430.64,2533.8,2500.4,44.653,-1923,-2202.6,-1457.5,-836.59,-1132.5,-1781.7,-1162.3,713.37,1326.8,-592.17,-2539.3,-2055.1,-627.7,-467.49
1775.1,2239,4079.4,4595.4,74.904,-6346.5,-7220.8,-1964,1587.2,-1085.2,-4739.6,-3243.6,1382.8,3834.5,4156.8,5182.4,5217.2,683.88,-5813.1,-7636.2,-4200.9,-1731,-2850.9,-2582.3,2439.3,7262.2,5859,418.74,-1999.3,700.2,4298.2,5082.5,3291.4,674.72,-1057.5,22.17,3588.1,4706.3,-1341.9,-11318,-15820,-10480,-1275.2,3555.5,2976.1,1468.9,1372.9,1432.5,1260.9,2395.8,4649.5,5287,3060.2,258.94,-744.81,-835.02,-2221.1,-4631.1,-5534.3,-3711.6,-708.89,1595.8,3363.4,5654.9,7738.8,7262.3,3624.6,-267.21,-1163.7,178.08,-233.96,-4177.8,-8484.3,-8933,-5471.2,-1955.6,-1415,-3039,-3626.1,-1086.1,3135.5,4786.2,1332.7,-3530.5,-2395.7,6494.5,14805,13144,3443,-2833.9,474.07,6532.1,5365.9,-3206.6,-10908,-12262,-9205.1,-5446.1,-1559.2,2992.4,6586.5,6487,2052.2,-3904.1,-6619.4,-3406,2387.2,3410.6,-2749.6,-8651.7,-5643.8,3744.6,8325.8,3846.4,-1200.5,1340.5,7478.6,8443,4290,1880.5,2409.1,412.75,-5086.3
-928.87,1812.3,1115.5,-1553.7,-1784.5,129.08,218.49,-1586.2,-1504.9,376.56,-600.06,-5051.3,-6836.1,-1845.5,5977.5,10513,10491,7664.3,2910.4,-2217.9,-4498.2,-3359.7,-2349.2,-3133.3,-2643.1,266.07,803.6,-3933.1,-8187.3,-5157.4,2387.4,6103.7,3963.4,1029.1,305.53,153.3,-97.433,873.14,1796.7,-238.17,-3894.4,-4541.5,-1306.9,2404.6,4976.7,7035,6688.6,1781.3,-3384.6,-2175.2,2778,1723.2,-6226.8,-9824.1,-3133.8,4220.2,1759.5,-5918.9,-7497.6,-2328.3,1379,1222.9,2080.2,4922.4,5196.7,2552.4,2174.2,4755.4,4185.5,-1763.6,-6236.8,-3023.4,4275.7,7244.5,2991.7,-4156.6,-8584.2,-8107.4,-4560.3,-1542.5,-680.7,-237.47,1220.7,1798.7,126.82,-378.86,3567.4,7981.9,6347.9,546.94,-1143.5,2498.6,3361.8,-2266.7,-7090.1,-4801.6,-150.94,-330.54,-3407,-3164.1,-52.386,920.15,-602.37,-1044.8,141.62,1438.5,4063.5,8386.6,8866.3,1152.8,-8311.7,-9254.6,-2683.7,978.78,-1576,-2830.6,1300.4,4804.6,3096,836.11,2439.7,3706.9,-11.91
1150.6,850.92,115.51,238.59,664.09,25.297,-1197.9,-1328.2,-207.06,814.08,1067.7,822.08,-43.469,-1592.3,-2622.9,-1999.5,-720.43,-540.51,-1020.8,-319.12,1408.1,2051.3,1111.1,534.7,1394.4,2188.5,1402.2,-307.86,-1480.8,-1648.5,-940.31,400.74,1387,934.44,-204.63,-98.534,1124.4,1015.8,-1209.5,-2993.8,-2298.5,-640.16,-216.68,-399.45,299.52,904.1,-138.2,-1290.9,149.08,3162.9,3828.7,1144.1,-1551.6,-1723.8,-854.55,-1092,-1637.6,-626.74,1415.3,2335.5,1497.8,181.44,-600.35,-1038.1,-1454.2,-1528,-773.04,726.55,2102,2273.4,1178.3,204.69,516.36,1193.9,398.36,-1664.5,-2748.4,-1943.3,-1039.6,-1534.9,-2266.5,-1588.8,-202.79,241.1,118.39,1047.9,2782.2,3323.5,2162,1161.4,1660.7,2508.9,1874,-262.08,-2333.6,-3091.1,-2522.1,-1441.8,-777.61,-912.02,-1317,-1059.5,137.19,1536.1,2125.2,1499.4,81.606,-1261.8,-1845.3,-1530,-469.92,1151,2601.9,2406.7,71.803,-2179,-1457,1535.7,2773.5,644.44,-1417.5,-336.74,1465.3
-3476,-208.91,2193.2,2342.1,247.69,-2376.9,-2463.8,1059.9,4953.1,4985.1,972.52,-3433.1,-5126.9,-3701.1,-278.91,3244.2,4375.1,2127.2,-1069.9,-1928.4,-708.1,-523.12,-2145.6,-2620.1,-203.76,2288.9,1417.9,-1576.2,-2334.7,389.61,2932.8,1790.6,-1680.2,-3200,-1137.8,1781.1,2461.9,1323.5,889.52,1643.5,1525.6,-324.2,-1739.7,-785.23,1059.2,1100.8,-406.08,-884.82,267.92,850.68,-306.13,-1437.4,-1010.7,-489.84,-2010.4,-4721.1,-5497.4,-2781.6,1809,5370,6056.9,3973.8,938.26,-767.09,-344.64,855.93,1124.2,357.41,-388.41,-609.66,-574.62,-304.06,434.13,1175.7,889,-676.97,-2450.4,-3106,-2382.8,-1278.3,-1011.2,-1587.4,-1519.2,374.26,2952.8,3685.8,1906.2,-212.62,-573.31,450.52,1502.8,2410,3241.5,2779.9,171.41,-2886,-3923.4,-2989.5,-1940.2,-1283.5,-379.01,-1.4454,-1329.5,-2571.1,-497.72,3928.9,5470.7,1879.2,-2435.4,-2484.9,732.74,2790.9,2279.3,1101.4,228.99,-965.63,-2058.5,-1833.9,-856.28,-726.9,-1095.8,-353.35,1040.4
-983.61,-2279.9,-2080.5,128.14,2608.3,3540.5,2249.3,-460.98,-2269.5,-1327.4,917.54,1046,-1266.1,-2238.2,378.49,3599.9,3625.5,1313.2,-30.92,-294.53,-1990.8,-4968.6,-5852.3,-3147.5,569.54,2516.9,2895.8,3018.1,2803.1,1821.4,909.65,821.33,514.97,-1281.9,-3466.5,-3464.1,-862.59,1489.5,912.36,-1487.5,-2028,658.43,3462.2,2723.8,-768.78,-2839.5,-1688.8,175.33,520.7,743.63,2477,3683.9,1646,-1910.2,-2784,-684.8,621.81,-382.52,-1030.9,133.22,595.11,-1291.9,-2806.3,-1345.3,932.14,676.38,-1039.2,-838.86,1055.8,1555.7,404.45,502.72,2442,3156.4,1043.4,-1457,-1939.2,-1269.7,-863.53,83.523,2065.8,2613.2,-493.06,-4752.2,-5090.8,-333.38,5127.6,6484.5,3323,-1185.8,-4075.9,-4595.6,-3611.1,-2264,-1113.3,-73.398,928.31,1443.4,1101.1,590.25,1187.5,2843.1,3522.9,1633.5,-1070.6,-737.66,3336.5,6272.9,2899.1,-4942.1,-9554.3,-6829.4,-1250.6,790.7,-526.52,-530.93,1741.4,2757.3,1302.8,348.84,1082.8,663.08,-1795.1
141.65,-1453.5,-3024.9,-1367.5,2254.2,3914.4,2282.3,-288.96,-1140.1,45.433,1566.6,1514.3,-346.7,-1975.4,-1233.9,1009.6,1549.7,-694.18,-2912.6,-2482.9,-733.21,-469.81,-1444,-1133.2,835.93,2114.9,1507.5,612.73,916.94,1586.8,1255.2,228.64,-329.99,-189.92,101.33,281.07,338.02,91.153,-423.75,-693.47,-452.75,-168.64,-335.74,-780.78,-1042.3,-937.74,-475.5,245.64,828.05,865.92,605.59,623.81,740.97,163.64,-1044.4,-1668.4,-1028.5,-15.285,212.4,-237.52,-463.75,-113.5,455.74,850.35,901.26,695.25,692.44,1211,1606.3,919.13,-360.95,-487.21,892.47,1691.7,162.68,-2499.4,-3772.4,-3022,-1517,-139.7,1003.6,1279.4,7.7208,-1754.2,-1902.4,-97.439,1783.2,2312.5,1964.7,1507.9,747.91,-323.17,-714.05,132.3,1228,1351.3,553.7,-418.95,-1229.9,-1685.3,-1365.4,-415.66,190.13,36.698,-0.25704,691.45,1156,261.68,-1386.7,-2148.4,-1437.8,-68.198,999.08,1284.6,701.98,-203.74,-424.91,251.45,776.29,420.98,-76.477,58.059,165.26
-1616.1,-21.291,980.45,451.64,-2095,-4488.6,-2844.6,2770.2,6810.8,5255.1,944.31,-1244.7,-1107.7,-972.95,-310.45,2222.4,3903,1183.1,-3604.7,-5010.8,-3183.1,-3114.9,-5121.8,-3618.2,2684.5,6869.1,4073.8,-693.64,-301.44,3820,4796.5,866.39,-3342.3,-4329,-2851.9,-430.19,2113.4,2918.4,584.62,-2543.7,-2777.5,-674.62,63.839,-831.35,237.76,3842.7,5520.7,2732,-999.42,-1826.6,-1155.6,-1761,-2125.7,403.57,3255.4,1186.9,-5174.4,-8732.8,-5261,935.97,3149.6,978.17,-340.97,2242.7,5960.9,6653.2,3967.8,664.61,-1409,-2407.5,-2307,-379.87,2449.3,3168.5,401.24,-3131.7,-4096.4,-3115.5,-3072,-3896.2,-2805,250.75,1673.1,174.68,-522.31,2310.1,5301.2,3814.6,-582.81,-2104.4,867.04,3970.4,3545.5,909.7,-1020,-1735,-2095.5,-2071.1,-1440.9,-902.62,-959.78,-1127.6,-1164,-1428.6,-1322.7,451.07,3019.1,3224.1,164.17,-2442.8,-891.1,3187.4,4891.5,2445.3,-1282.9,-3234.4,-3301.6,-2673.2,-1571.1,189.51,1913.8,2538.3,1796.8
-1964.1,-3659.5,-3107.1,-277.51,2780.9,4166.4,3371,1055.2,-1038.5,-834.38,1598,3084.7,1011.9,-2697.7,-3839.6,-1768.2,101.99,-180.1,-627.56,459.51,1364.7,337.52,-923.88,-221.94,1059.7,439.28,-737.39,921.45,4664.3,5596.3,1666.9,-3234.2,-4760.8,-3337.5,-1805.2,-882.94,104.83,320.15,-1186.1,-2454.7,-774.95,2455.9,2784.9,-758.62,-3709.9,-2293.1,1536.8,3457.2,2746.5,1912.3,1917.7,1270.6,-411.5,-1244.1,-250.67,958.74,895.84,413.14,713.17,982.63,-83.328,-1735.6,-2279.7,-1903.4,-2170.3,-3045.8,-2772.3,-986.37,291.61,-269.53,-1070.7,135.32,2842.9,4255.7,2783,-124.02,-1642.9,-380.69,2468.5,4303.3,3488.8,775.65,-1708.8,-2669,-2344.2,-1395.6,-267.71,327.59,-225.11,-1144.6,-849.08,448.13,505.18,-1429,-2802.6,-1365.4,1151.8,1530.3,-53.018,-731.61,174.81,540.71,-213.51,96.24,2199.5,3422.3,1808,-739.01,-1579.3,-1019.9,-531.08,164.49,1362.5,1090.1,-1889,-4513.6,-2863.8,1791.8,4452.2,3413,1581.3,767.7,-585.72
-2592.4,-4479.7,-3197.5,-47.131,1890.2,2207.1,2522.8,3255.1,3733.7,3889.4,3436.2,1177.7,-2420.3,-3919.9,-1120.8,2938.8,3274,-762.44,-5320,-7225.5,-6377.9,-3732.2,-123.77,2872,3684.4,2773.3,1971.2,1901.1,1898.1,1883.3,1963.3,810.49,-2607.6,-5877,-5018.5,-99.627,4108.7,4115.4,1543.8,-269.93,-704.07,-961.58,-1081.6,-306.32,848.91,1126.2,540.43,233.51,680.68,1208.3,993.71,-171.26,-1693,-2430.8,-1851.6,-959,-906.96,-874.39,733.87,2848,2237.1,-1469,-4141.6,-2642.3,528.3,957.08,-1109.2,-1434.1,1668.5,5017,5267.4,3064.6,1286.1,1042.7,850.65,-960.7,-3908.6,-5437.1,-3566,361.76,2508.6,852.07,-2400.9,-3685.2,-2063.5,931.58,3775.5,5287.6,4121.9,617.82,-2044.1,-1524.3,-121.07,-1459.7,-4351.5,-4349.9,-1241.8,255.57,-1492.7,-1835.9,2366.1,6668.8,5445.1,917.4,51.804,3841.6,5594.1,822.56,-5962.2,-7047.3,-1507.2,3723,2462.7,-3341.5,-6317.8,-3012,2000.8,2764.7,73.883,-884.6,532.53,-172.51,-3518.7
-1522.3,-350.05,2932.8,3313.1,-233.16,-2233.3,848.25,4379.6,2507.5,-2552.6,-4195.6,-1801.9,-552.14,-1898.4,-1612.8,1702.2,3254.7,35.423,-3814,-3559.7,-1029.8,-551.61,-1435.8,74.653,3540,4629.2,2153.3,-243.41,28.699,1191.8,865.6,-441.36,-1235,-1479.1,-1241.3,594.84,3935.1,5655.8,2884.9,-2719.7,-6390.3,-5735.3,-2769.4,-471.81,500.87,957.73,989.31,266.49,-469.55,-25.755,1276.4,1806.9,1038.2,252.38,216.86,-226.72,-1873.3,-2846.9,-857.37,2775.3,4039.4,1625.8,-1186.5,-1236.2,373.53,819,148.41,451.54,1643.1,1401.4,-718.53,-2191.6,-1323.7,367.29,659.49,-578.75,-2257.9,-3736.7,-4256.3,-2672,416.72,1997.2,432.1,-1355.3,688.04,5612.6,7880.8,4575.1,-564.58,-1990.9,676.43,2823.8,1183.2,-2484.4,-4502.6,-4020.6,-3064.6,-2857.3,-2240.4,-193.69,1884.9,1922.2,374.15,-65.202,1958.6,4554.7,4697.9,1384.6,-3480.3,-6497.5,-5249.1,-690.92,2995.1,2603.9,3.2833,-165.53,2813.6,4375.9,1460.6,-2634.1,-3063.3,-444.36,826.7
-3445.3,-2616.4,928.04,1553.1,-2757.4,-5249.7,-521.09,6142.5,6509.4,1791.3,-523.65,1148.8,1948.6,426.28,216.24,1837.4,1058.7,-3016.1,-5453.3,-3446.9,-554.8,-243.61,-734.19,547.58,2159.9,1786.6,444.76,305.52,1294.2,2350.6,3067.6,2153.7,-1995.2,-6978.2,-6995.4,-938.59,4373.7,3072.6,-1527.7,-2388.8,867.71,2784.6,1209.3,-534.3,-135.3,682.36,303.69,-237.71,1.5929,253.87,199.45,654.68,1309.3,664.96,-1054.4,-1668.8,-410.14,991.81,1116.3,324.29,-810.44,-1937.3,-1757.7,515.63,2375.4,343.57,-4197.4,-5473.7,-1197.4,3875.5,4580,1983.3,324.34,358.54,-301.18,-2019.1,-2492.9,-880.01,959.55,1766.8,2606.7,4273.4,5009.6,2481.4,-2539.8,-5934.3,-4549.6,-375.69,1226.2,-1685.6,-4612.6,-2718.3,1883.2,2962.1,-398.33,-2409.9,282.43,3504.9,2527.9,-628.67,-1073.8,1369.3,3155,2955.9,1889.8,-51.73,-2979.9,-4306.5,-1992.4,883.84,82.264,-2569.4,-1779.7,2194.4,3748.9,1296.5,-586.76,330.8,459.15,-2007.2,-2995.8,-12.364,2577.7
2755.5,4041.4,1536.3,-3202.9,-6803.2,-6015.7,-1228.6,2945.5,2901.5,478.13,-376.67,509.9,598.53,117.01,1845.6,5514.6,6936.6,3790.3,-1349,-4927.4,-6158,-5737.5,-3993.7,-1781,-608.24,-622.93,-657.9,-606.51,-893.53,174.63,4225.2,7808.1,5355.1,-1314.7,-3252,2330.2,6245.7,912.73,-6921.1,-5969,1714.9,3833.5,-2542.1,-6507.4,-936.98,6564,6076.2,-61.614,-2823.8,-583.38,935.15,-577.75,-1766.9,-1218.5,-1779.7,-4301.3,-5099.4,-1783.9,2615.6,3695.2,1201.4,-1379.2,-1148.9,1537.3,3885.2,3718.8,2004.7,1446.9,2236.4,1639.1,-749.07,-910.53,2994.7,5510.9,956.15,-6746.9,-8391.6,-3002.1,870.64,-1409.6,-4245.2,-2461.5,-67.149,-2186,-5008.8,-2042.4,4109,5463,1922.2,1176.8,5362.8,7454,3367.2,-1169.2,-321.27,2640.4,1713,-2001.1,-3579.6,-3187.9,-4298.3,-5679.2,-3088.4,1949.7,3120.6,-105.82,-853.05,3526.5,5893.2,465.5,-6794.8,-6131.3,1510.2,5997.5,2718,-2322.9,-3017.4,-1061.6,-242.02,454.53,2876.9,3837.6,-261.99
-1298.7,-2508.7,-2811.9,-465.22,2268.4,2216,186.92,-263.67,1823.1,3686.8,2979.1,415.6,-1952.8,-2889.2,-2066.6,-85.455,1189.8,230.68,-1812.9,-2276.5,-790.31,327.6,37.97,238.86,2107.5,3464.2,2092,-379.24,-797.68,585.14,697.37,-1259.2,-2545.9,-1292.1,688.98,846.33,-471.96,-1065.7,-221.45,763,749.95,-11.092,-616.34,-474.3,277.83,715.71,-44.25,-1394.7,-1471.9,234.95,1559.5,519.53,-1341.5,-781.94,2092.5,3388.5,1040.8,-1816.4,-1273.6,1556.2,2236.1,-410.03,-2884.5,-2493.4,-853.7,-502.6,-913.9,-245.63,1068.2,1347.4,1005.4,1776.6,3128.1,2585.6,-169.51,-2523.1,-2950.8,-2869.3,-3239.8,-2338.3,844.31,3467,2234,-1411.6,-2753.5,-136.97,3115.5,3466,1272,-726.61,-996.81,-76.77,841.22,1043.7,614.92,201.77,97.514,-278.39,-1256.4,-1862.5,-1243.9,-527.12,-1221.6,-2136.2,-608.88,2840,4155.4,1349.6,-2420.4,-3333.7,-1845.5,-627.35,28.933,1408.9,2672.8,1847.4,-134.28,-252.04,1629.9,2291.7,346.62,-1624.5,-1414.3
2322.2,4007.5,1034.9,-3777.1,-5496,-2394.9,2175.1,3370.5,347.33,-2841.6,-2483.7,227.97,1600.1,1040,1358.8,3692.3,5288,3432.6,-940.19,-5082.7,-7699.5,-8504.3,-6506,-1441.3,4036.5,6292.4,4702.6,1711.9,-590.96,-1565.7,-234.08,4080.5,8528,7798.6,808.06,-6358.3,-7281.4,-3206.4,-688.71,-2314.9,-4051.3,-2281.7,921.52,1854.8,1068.3,1610.6,3298,2909.9,-91.095,-2009.8,-378.66,2212.5,1995.5,-517.15,-1842.8,-1052,-682.41,-2172.5,-3664,-3483.5,-2886.8,-3220.1,-2659.1,1140,6357.4,8492,6486.9,3973.2,3687,4057.2,2918,1206.3,265.24,-1562,-5875.4,-9859.1,-9452.3,-5720.9,-3200.4,-2433.8,28.895,3567,2444.6,-3958.8,-6750.8,534.25,10710,11697,3792.5,-924.77,3553.2,9187.3,6727.9,-1582.3,-7332.3,-7823.2,-6269.5,-4296.8,-1061,2236.9,3107.4,2059.4,1083.8,-718.68,-4597,-6873.7,-2992.4,3640.9,4523,-1089.7,-4160,377.94,5784,4422.6,-656.6,-1975.8,269.44,756.44,-296.07,1524,4691.4,2952.6,-3047.8
-402.71,-398.73,-1735.2,-2391.1,-601.71,1397.1,811.85,-517.6,700.2,2612.7,855.39,-3117.1,-3236.4,1223.4,4094.8,2399.1,655.37,2084.1,2752.5,-765.27,-4261.4,-2525.9,1815.1,2706.6,199.7,-1221.1,-1004.9,-2062.6,-3653.1,-2068.9,1957.5,3406.8,1063.8,-805.16,120.84,1013.6,-306.37,-1799,-1508.5,-718.61,-657.83,-256.29,836.28,1014.4,269.91,853.58,2704.8,2763.6,733.74,385.98,2532.1,2389.8,-2166.1,-5421.2,-2364.4,2478.2,1551.4,-3882.9,-6014.1,-2733.7,256,-562.69,-1973.4,-878.63,1026,1947.4,3607.5,6789,7920.8,4132,-1419.8,-3207.8,-498.71,2405.2,1928.4,-1456.5,-4965.1,-6346.3,-5183.4,-2803.9,-1014.6,-562.01,-1061.5,-1896.9,-2100.5,-256.98,3439.7,5882.6,4649.6,2254.8,3082.7,6207,5980.1,838.28,-3689,-3347.4,-1520,-3118.5,-6268.5,-5496.5,-725.93,2595.2,1528.2,-1172.3,-1931,-289.75,2249.2,3794.5,2391.9,-1912.5,-5380.8,-4259.2,2.2595,2649.9,2415.1,2284.5,3445.1,3338.1,1015.2,-380.22,1064.1,2325,216.52
-1424.9,-3548.6,-3792.4,-911.58,2714.5,4402.3,3586.4,1219.1,-968.14,-1026.1,1063.7,2401.3,852.49,-1194.4,-113.16,2634,1897.9,-3001,-6406.5,-4480.5,-635.66,192.92,-1262.9,-1082.5,1249.7,3230.1,4202.2,5097.1,4673.8,1036.9,-3541.9,-4408.6,-1558.3,102.94,-1362.5,-1980.1,879.83,3377.7,1326.3,-2507.4,-2385.3,1391.2,3031.5,242.88,-2799.4,-2475.5,-835.21,-1209.7,-2501.5,-1474.8,1438,2678.5,1388.4,823.49,2937.6,4805.8,2874.3,-1209.3,-2358.2,630.43,2953.8,420.86,-4584,-6440.2,-3881.5,-777.75,161.63,498.74,1903.9,2750,1398,-77.81,1048.1,3178.8,2351.6,-1578.6,-4582.8,-4305.7,-2454.3,-747,1443.1,3781.8,3400,-315.97,-2666,437.82,5504.6,5306.3,-727.46,-5013.4,-2218.6,3140.5,2747,-4297.3,-10151,-7887.4,546.16,7128.1,6814.3,2181.9,-695.52,483.17,2434.4,1644.3,-501.95,-74.966,2706.8,2589.4,-3305.9,-9985.1,-9869.9,-2565.9,4395.6,5070.6,1769.8,389.41,2222.8,3759.6,2908.8,1349.8,662.55,-91.949,-1653.5
947.66,606.91,-1323.9,-2662.9,-2470.2,-1248.6,476.26,2233.6,3137.5,2642.4,1273.7,-112.87,-1064.6,-1087.7,237.27,1958.2,2065.3,182.6,-1592.3,-1817.2,-1840.8,-2929.9,-3216.1,-446.15,3451.9,4092.2,751.12,-2637.7,-3033.5,-1531.9,-164.23,1137.1,2606.3,2708.2,672.04,-1233.3,-642.57,1285.6,1794.4,691.36,-185.02,-530.44,-1477.5,-2504.8,-1759.7,403.8,1395.1,545.65,217.57,1570.8,2226.5,171.33,-2476,-2315.5,243.67,1668.5,472.22,-1133.6,-1005.7,11.706,-30.439,-1197.8,-2036.1,-1883.2,-1238.5,-213.14,1722.3,4008.5,4502.2,2091.6,-893.55,-818.64,2336,4145.3,1220.9,-4016.6,-6241.1,-4020.7,-944.16,-9.8649,-106.03,742,1692.3,1075.6,-134.72,133.21,1280.1,965.56,-714.06,-1191,252.03,1248.1,291.65,-949.75,-693.73,93.277,-200.89,-917.18,-584.62,227.05,27.127,-608.21,159.15,2008.7,2539.5,1054,-255.38,216.34,1044.5,272.89,-1349.6,-1587.6,-282.25,371.24,-899.58,-2618.1,-2620.1,-798.17,1069.1,1620.9,1139.3,610.05,385.87
15974,3424.7,-3565.2,1243.9,4220.9,-4861.4,-15205,-12720,-2694.4,230.6,-4095.3,-3927.4,2934.5,7100.3,5836.2,7093.6,12885,13567,4405,-4908.3,-5234.9,-1923.9,-3850.3,-7046.1,-2127.1,6442,3406,-13249,-24909,-16341,2502.9,9657.5,1443.2,-3687.4,6529,18911,13401,-6704.9,-17108,-5390.4,12130,13603,1233.1,-4787.8,3043.2,10518,5871.5,-1909.5,1246.4,10688,9282.8,-5967.7,-18670,-16902,-8653.8,-6308.9,-7320.5,-2016.4,6838.3,6945.8,-3033.5,-10428,-7970.2,-2563.2,61.056,5454.6,16228,20478,8372.2,-8328.4,-9592.8,4299.5,14114,10163,2150.3,-940.56,-2706.2,-5933.2,-5162.1,-968.33,-4283.8,-15089,-14485,5641.1,21425,7969.4,-20167,-26108,-3165,18019,15943,3545.3,-514.66,745.81,-2395.1,-6087.5,-4386.9,-3466.1,-7304.9,-4972.7,9546.9,19842,10588,-4441.3,-2372.3,10670,9390.7,-7676.7,-15288,-3343.3,8253.3,4529.4,-2406.9,737.81,4639.2,-3168.5,-14317,-14225,-6015.8,-1159.6,1270.5,7078.1,9845.7
-126.04,-2915.1,-3637.2,-2815.9,-467.26,3090.1,5173.1,3546.5,559.89,383.7,2470.1,2205.4,-1594.6,-4548.8,-3458.8,-789.9,-97.154,-749.21,-238.71,1100.4,1101.3,-194.43,-633.64,689.92,2543.9,3506.2,3078.3,1465.8,-359.46,-1106.3,-798.78,-992.28,-2332.1,-3196.1,-2077.3,-70.941,528.42,-779.81,-2388.5,-2542.5,-800.48,1553.7,2197.5,299.18,-1550.5,-193.35,3119.5,3895,1384.7,161.18,2541.7,4088.7,628.75,-4317.5,-4512.9,-530.41,1821.9,906.43,501.67,2036.5,2244.4,-419.69,-3038.9,-3623.5,-3820.4,-4286.5,-2714.7,970.67,2642.7,461.09,-1398.2,700.26,3846.5,3486.1,647.82,-548.42,264.17,404.38,-305.13,304.06,2101.9,2625.4,1163.9,-697.13,-1909.2,-2305.2,-1410.8,93.569,-305.52,-2781.7,-2960.3,1676.1,6005.1,3747.4,-2477.6,-4599.3,-1420.9,465.41,-1655.4,-2619.3,717.16,3803.7,2578.3,157.37,448.88,1270.5,-652.91,-3147.8,-2903,-1649.1,-1922.8,-1068.2,3653.2,7797.3,5399.9,-783.65,-2956.8,-513.39,203.27,-2150.1,-1771.5,2878.8,4910.8
-5994.3,1321.1,1857.2,-4065.2,-7211.8,-2696,4017.9,6114.7,4022.6,1607.1,-496.84,-2842.7,-2845,1714.7,7374.5,8617.9,5399.6,2324.6,1470.1,630.38,-1919,-5219.9,-7925.7,-9030.8,-6912.2,-1633.7,2462.2,1111.4,-2978.8,-2649.8,3386.4,7859.5,4768.8,-2497,-5978.2,-2908.2,2631.6,5668.8,4747,1553.3,-1060.6,-924.69,1762.6,4470,4665.3,1834,-2590.2,-6094.5,-6254.9,-3034.2,193.96,256.04,-1337.8,-589.91,2266.5,2487.8,-1448.1,-4555.9,-2759.5,678.52,565.24,-1618.6,-128.43,5423.3,8701.5,5586.4,-348.46,-3234.6,-2317.3,-1378.9,-2660.2,-4087.9,-2627.8,1175.2,3284.9,1108.6,-2856,-4029.3,-1711.8,797.89,1981.9,3917,6964,7423.1,3654.9,-1.4699,39.669,192.21,-4011,-8897.1,-7647.3,-2074.7,-440.54,-3856.3,-4532.5,605.82,4370.2,1555.2,-2253.6,-328.4,4186.3,4353.5,839.11,-668.33,839.58,2474.5,4451.9,8046.1,9216.2,3207.8,-5677.9,-7923.7,-2625.8,1103.4,-2249.8,-7855.7,-9521.9,-7465.3,-4013.3,986.55,6320.2,7530.3,3609.5
