-882.08,-176.55,168.82,-888.86,-715.29,1581.7,2337,-702.44,-3891.2,-3124.1,-157.03,917.33,499.44,1733.3,3916.8,3173.7,-698.99,-3058.8,-945.69,2994,4338,2004.2,-1499.2,-3125.6,-1968.1,23.307,194.18,-1286.3,-1531.4,373.81,1492.9,102.34,-705.53,1607.9,3259.1,-597.3,-6951.6,-8076.5,-2951.4,1635.7,1938.4,1586.4,3143.6,3239.9,-9.936,-1919.7,1125.7,4986,4681.4,2603.8,3051.3,3414.7,-1016.6,-6869.6,-6453.3,-320.16,3038,291.74,-2735.5,-1817,-594.79,-2804.9,-5585.4,-4988.9,-2329.7,-426.83,1505.6,4464.3,5642,3067.5,625.26,2834.2,7235.6,7598.3,2943.5,-2064.2,-4534.7,-5647.7,-5953.8,-3967.5,-365.8,1164.4,-960.55,-3674.4,-3426.8,-295.81,3166.6,4810.1,3801.9,1048.2,-613.18,914.39,3516,2773,-1811.6,-5424.6,-4220.1,-239.66,1915.8,987.94,-799.6,-1787.9,-2234.2,-2194.4,-628.13,2720.7,5822.9,5677,1380.7,-4090.1,-5958.4,-2558.3,2397,3956.4,1744.2,-510.96,-749.44,-661.23,-1475.2,-1384.9,807.04,2623.3,1446.1
493.88,-580.26,-2755.3,-3772.3,-1688.2,1737.3,2939,1553.7,509.71,917.94,463.49,-1824.1,-2828.1,36.014,4202.1,5176.8,2690,372.36,217.62,557.66,-502.48,-2357.2,-3223.2,-2425.7,-802.02,190.36,-279.68,-1375.1,-1290.7,305.17,1485.1,676.82,-1118.1,-1915,-1268.7,102.95,1689.8,2664.3,1797.1,-247.18,-632.18,1328.4,2080.6,-764.15,-3624.8,-1964.9,2175.6,3240.5,1224.1,998.42,2932.9,1892.4,-2851,-4706.2,-479.95,3340.3,532.7,-4789.4,-4927.5,-740.49,784.84,-1806,-3366.6,-1595.6,379.73,1158.5,3297,6752.4,6912,2074.7,-2592.2,-2032.1,1887.7,3804.7,1802.3,-2041.3,-5223.4,-6139.8,-4163.7,-866.29,746.04,-36.542,-766.8,84.997,1065.2,1138.9,1688.2,3123.2,3188.1,1205.4,206.73,1658.5,2021.7,-1339.8,-4651.1,-3349.4,-27.745,-494.93,-3955.9,-4113.8,436.25,3965.4,2785.8,223.89,288.88,1948,2500.1,1977.2,1159.6,-780.69,-3531.9,-4080.7,-1134.9,1935.6,1748.1,-296.53,-990.39,-287.35,165.6,827.83,2615.3,3545.6,1302.7
1393.4,846.58,-1932.7,-2582.8,817.5,3775.5,1820.9,-2389.5,-3049.6,-135.99,1046,-1433.1,-3513.5,-2052.6,865.18,2410.7,3133.8,3923.7,2982.5,-639.95,-3710.8,-2932.1,-61.222,990.14,248.31,648.62,2232.1,1988.7,-670.61,-2614.6,-1882.2,-255.23,116.88,-396.35,-586.47,-393.54,-42.761,668.61,1351,1264.1,981.82,1505.9,1589.4,-950.36,-4700.9,-5148.8,-1140.5,2896.6,3306.3,1995.9,1985.6,1972.3,-481.16,-3365.7,-2993.1,-534.95,-290.18,-2145,-1548.5,2398,4532.9,1388.4,-3459,-4739.1,-2326,665.2,3397.4,6702.8,8868.7,6636.9,439.24,-4900.1,-5643.3,-3137.8,-1495.3,-2730.7,-4991.9,-4901.9,-1310.8,3091.9,4308.5,1420.3,-2518,-4363.5,-4000.6,-2514.4,500.91,5236,8838.3,7882.2,3535,764.41,1634,2696.7,603.56,-2870.9,-4062.9,-3211.6,-3341.4,-4524.6,-3529.8,184.38,2208.8,-553.68,-4259.6,-2707.1,3408.5,6331.9,1668.7,-5012.9,-5381.4,392.12,4365.6,2339.6,-808.63,650.29,4600.4,4958.3,1224.7,-1378.2,-448.61,604.6,-862.23
-1012.3,-4021.4,-6392,-3281.3,3390.3,6843.5,4048.4,-738.48,-1907.9,606.5,2467.5,1461.1,-85.284,489.61,2371.8,3068.7,1995.7,321.09,-1426.6,-3365.7,-4593,-3848.8,-1774.9,-414.63,-297.13,-3.9614,1093.4,1827.7,1624.3,1676.4,2520,2457.3,190.43,-2472.4,-2695.6,-644.56,689.02,-351.8,-1914.3,-1240.6,1614.3,3578.4,2080.3,-1658.9,-3594.8,-1595,1730.2,2389.2,461.45,-323.84,1463.6,2693.2,817.4,-1944.9,-2321.3,-1284.8,-1926.3,-3670.9,-2957.6,661.82,3352.9,2583,138.47,-1487.6,-2145.5,-1938.3,358.55,4351.6,6448.4,4264.4,557.39,-350.09,1384.1,1881.5,-499.02,-3266.3,-3875.8,-2758.6,-1624.8,-1136,-1354.4,-2732.7,-5192.6,-6966,-5620.4,-557.39,5710.1,9239.9,8362.3,5583,4583.9,5312.3,4152,-237.34,-4052.2,-3627.7,-1161.9,-1559.7,-4901.6,-6346,-3590.3,-173.41,43.852,-1786.8,-1847.9,985,4235.4,4900.5,2084.8,-2184.9,-4097.2,-1709.3,2122.9,2760.6,111.17,-1257.7,758.12,2677.8,1675,519.68,2314.7,4102.4,1240.9
1241,1453.2,1286.4,-989.22,-2823.6,-1963.4,-316.09,-278.61,-784.73,-76.273,720.61,20.03,-817.65,276.65,2430.4,3304.8,2558,1394.6,286.4,-747.19,-1239.9,-1363.1,-1965.8,-2282.6,-423.62,2408.2,1940.7,-2568.3,-5776.1,-3580.5,910.4,2673.3,2103.6,2197.6,2124,-370.95,-2928.1,-1583.9,1949.1,2708.5,924.51,973.38,2627.1,1159.4,-3321.4,-4700.3,-913.75,2501.1,1775,440.48,1660.8,2089.3,-1433,-5054.2,-3825.8,153.97,1566.4,194,-505.63,-73.498,-348.36,-603.73,737.46,1636.2,-392.07,-2459.7,38.988,5096.9,6012.3,1525.8,-2355.2,-1502.7,1216,1517.2,-715.61,-3348.4,-5184.6,-5266.7,-2633,1376.9,3537.9,2777.5,1169.1,404.33,277.62,768.93,2030.9,2249.7,-332.13,-3136.1,-1783.4,2578.3,3861,135.59,-3526.2,-3191.2,-1212.6,-641.79,-378.35,731.42,661.01,-1034.1,-843.16,2029.1,2589.1,-1224.3,-3156.6,1298.4,5700.2,2224.7,-4687.3,-4641.5,1982,5008.8,1104.5,-2318.9,-941.13,286.39,-1901.2,-2651.7,1275.1,4541.8,2274.1
-770.04,-2385.6,-1003.9,528.27,741.58,1423.5,2430.5,576.79,-3794.3,-4993.6,-425.1,4423.5,3940.6,696.55,466.05,2838.1,3022.4,444.83,-1122.1,-876.6,-1826.3,-4126.4,-3873.8,-74.773,2710.5,1249.6,-1321.8,-579.99,2438.7,3259.3,688.91,-2130.7,-2603.3,-1484.6,-692.55,-732.99,-1037.6,-1239.7,-1104.3,-98.995,1824.2,3272.1,2432.1,-434.49,-2491.3,-1425.1,1554.6,3306.9,2907.3,2061,1430.2,-384.76,-3106.4,-3449.2,-93.826,2966.6,1660.3,-1823.9,-2284.7,376.38,1366.1,-1028,-3100.6,-2313.5,-960.41,-1167.8,-1053.4,1003.6,2338.8,188.72,-3050.2,-2957.9,364.94,2872.5,2557.8,1196.2,733.09,1281.5,2507.3,4042.4,4481.9,2568,-433.14,-1750.5,-753.49,259.68,-854.44,-3623.9,-5646,-4862.5,-1658.7,747.71,-558.57,-3914.9,-4296.6,-266.92,3383.1,2563.9,77.423,812.04,3752.1,4195.1,1944.3,1065.4,2304,2301.8,499.05,58.513,971.48,-663.51,-4533.5,-4694.1,406.17,3752,364.73,-4597.5,-4248,-489.45,854.03,257.05,1726.4,3712.7,1701.9
3449.8,1704,-41.024,-2934.4,-4628.1,-3123.3,-238.63,1389.1,1181.4,-825.83,-3946.9,-4606.4,366.34,7238.5,8486.3,3698.4,247.95,1436.5,2246.4,-428.9,-2521,-1757,-2172.2,-4375.9,-1826.1,5968,7641,-2618.5,-12410,-8608.2,1793.1,3606.8,-1401.7,377.51,8438.9,7856,-4280.5,-12185,-6214.1,3423.9,5218.6,2634.3,2630.7,2326.6,-1753.8,-3316.9,2583.7,8107.9,4845.1,-1256.5,-416.18,3163,-1126.8,-10107,-10223,388.72,8366.9,5120.2,-2706.7,-5803.7,-4133,-2276.8,-1749.3,-2056.5,-2595.7,-701.41,5794.1,12217,10364,417.66,-7516.7,-6473.6,-567.98,2926.2,2680.1,1019,-1148.1,-2917.1,-2020.4,1222.9,2843,1067.8,-1123.4,-1597.4,-2142.4,-3506.7,-2966.6,165,2223.3,1611.5,1789.7,4341.3,5074.3,1186.5,-3471,-4645.2,-3502.4,-2072.6,680.6,3681.5,2011.3,-3951.3,-5606.5,567.75,5250.3,855.13,-4719.9,-753.83,7386.9,6577,-1854.1,-4621.3,776.84,3013.7,-2133.8,-4894.3,45.285,4168.2,1156.2,-2029.9,1139.3,4591.3,1322.7
1704,15.858,-1984.9,-4029,-3718.6,-1012.2,825,640.29,844.12,1878.6,960.1,-1517.4,-662.04,4538.1,7742.5,4526.2,-567.53,-1341,753.95,414.61,-2522.9,-3996.2,-2696.8,-541.44,1441.1,2731.6,1354.4,-2902.6,-5903.9,-4485.8,-1479.4,-726.66,-662.79,1611.9,3691.4,1991.7,-798.51,172.45,3093.5,2682.9,-131.13,-292.01,1488.9,306.06,-2572.2,-1110.2,3739.1,4446.4,151.17,-1819.7,131.71,-1262.3,-7129,-7221.9,2962.9,11674,7435.3,-3543,-7692.6,-4062.7,-1763.4,-3262.6,-3285.4,-1073.1,-847.65,-1260.6,3340.3,10637,10895,1956.3,-6401.7,-6169.4,-614.19,3073.3,2962.5,816.05,-1966,-3440.3,-1672.2,1315.5,1322.1,-989.25,-871.83,1679.5,1199.9,-3299.9,-5587,-2400.9,1459.2,1988.2,2061.5,4056.3,4183,-27.984,-3624.3,-2024.6,1323.6,1463.3,-47.689,-264.59,-1506.2,-5249.4,-5852.7,608.08,7046.3,5071,-968.94,-939.46,4010.8,3970.2,-2232.7,-5471.2,-2463.5,-176.29,-1960.5,-2075.4,2102.3,4401.3,1575.7,-347.1,2417.6,3923.5,-315.15
2422.5,2569.2,1281.5,-1356.6,-3215.4,-3307.7,-2418.5,-1026.3,529.6,617.83,-1545.2,-3106.8,-778.28,3819.9,6112,5113,3437.7,1727.4,-1333.6,-4046.7,-3237.2,-743.25,-1190.7,-2978.3,-38.892,6022.7,5671.1,-2988,-8960.8,-4863.2,1602.6,1171.1,-1653.3,1922.2,7958,5878.8,-2969.3,-7026,-3063.1,550.19,-754.41,-2096.9,-482.85,557.1,268.33,2840.8,7065.8,5654.2,-1064.8,-3030.4,2512.7,4628.7,-2864.8,-9123.2,-3304.8,6843,6646.9,-3002,-8937.1,-6440.1,-2519.4,-1316.4,-107.27,1031.5,-1095.9,-2954.9,2825.3,12661,13071,815.52,-9866.2,-6530.8,4807.6,9788.6,4654.9,-3075,-7209.6,-7725.1,-6010.7,-2677.6,574.42,1765.1,1076.2,41.948,-376.04,454.49,2522.4,3695.6,2022.5,46.586,1979.2,5816,4702.6,-1991.1,-6456.3,-4630.9,-2447.9,-4788.8,-6572.5,-2250,3369.4,3016.8,-410.55,595.23,4757.8,5289.2,2945,3716.6,5669.9,1253.8,-7348.1,-8930.8,-1693.8,2619.1,-2268.3,-6998.5,-2641.7,4763.9,5300.1,1349.2,1504.8,4999.2,4046.8
1305,490.27,-843.72,-1892.8,-2616.4,-2713.5,-1154.1,1923.2,3824.8,1947.5,-2234.4,-4106.9,-1569.1,2417.9,4129.4,3653.1,3178.2,2817.2,1111.3,-1481,-2826.9,-2469.7,-1782.9,-1018.3,665.76,2196.8,1090.4,-2304.5,-4379.5,-3222.1,-907.72,379.79,1228.4,2360.2,2490.8,1062.5,40.162,511.14,476.11,-1323.6,-2527,-1224.3,349.57,-52.304,-174.26,2491.7,5052,3477.8,-35.649,-596.99,419.63,-2172.2,-6601.4,-4991.5,3221.2,7961,2909.5,-4899.5,-5921.1,-1682.9,-30.662,-2033.1,-2372,124.25,1343.6,620.23,2154.3,6474,7848.8,2955.1,-3512.4,-5121.9,-1609.8,2333.7,3067.4,353.11,-3698.8,-5871.7,-4086.2,-39.142,2191,1103.8,-793.83,-1102.3,-338.78,247.57,744.71,1247.9,1223.8,1283.8,2670.8,4063.9,2480.4,-1383.5,-2924.3,-758.2,535.15,-2138.6,-4879.7,-3124.8,669.07,1211.8,-876.22,-769.82,2054.9,3557.6,2542.6,1797.6,1774.4,-320.61,-4090.2,-4986.1,-1809.8,747.87,-225.6,-1255,975.84,3690.3,3109.9,1097.1,1465.3,2931.9,1438.7
-3492,-2872.4,-722.77,471.17,-491.4,-1442.8,398.24,4128.9,5788.3,3405,-640.15,-2803.1,-2047.2,349.34,2707.6,3559.8,2104.1,-501.55,-1721.3,-994.36,-971.47,-3493.4,-5891.7,-4169.4,851.74,3943.3,2492,-148.38,161.05,2608.6,3349.7,1283.1,-1105.2,-1931.2,-1904.8,-1868.1,-1097.8,733.9,1924.9,794.59,-1688.4,-2906.3,-1739.2,524.89,2086.6,2341.1,1872.9,1692.5,2333,2971.5,1929.3,-951.01,-3121.2,-2224.8,149.83,-53.178,-3591.9,-6180.3,-4136.9,358.96,2221.2,364.89,-1405.9,-119.66,2885.5,4826.4,4896.3,3468.6,551.16,-2798,-3566.8,-151.94,4377.3,5183,1532.8,-2749.7,-4597.5,-4664.2,-4467,-3580.5,-1416.2,460.9,232.32,-1091,-815.76,1615.5,3994.7,4519,3743.1,2987.5,2414.9,1498.5,271.01,-859.1,-1896.3,-2987.7,-3685.7,-3255.9,-1734,-169.54,357.65,-225.43,-1009.8,-1045.5,-146.76,1180,2294.6,2647.3,1799.2,-19.951,-1381.3,-736.22,1423.6,2482.7,784.66,-1975.7,-2771.7,-1136.4,629.65,1019,1063.8,1853.6,2229.4
-3872.5,-2661.9,-80.685,1579.9,572.4,-1309,-429.51,3343.9,5762.7,3824,-345.53,-2771,-2346,-421.87,1887.2,3534.4,2737.1,-681.96,-3575.4,-3177.2,-1390,-1943.2,-4094.9,-3389.8,987.03,4114.1,2422.8,-988.9,-1063.5,2019.9,3848.2,2271.5,-664.61,-2520.5,-2819.9,-1677.7,784.98,3052.6,2877.7,302.21,-1991.6,-2136.5,-984.63,110.58,1185.1,2243.9,2190.8,800.1,-191.1,194.22,256.14,-1343.9,-2561.3,-1094.7,892.55,-773.72,-5292.9,-6749.4,-2292.8,3445.6,4617.7,1772.3,-54.396,1243.4,3150.3,3397.2,2644.3,1883.3,530.52,-1518.3,-2425.7,-836.05,1733.7,2588.3,1021,-1526.8,-3638.4,-4854.7,-4947.1,-3707.3,-1613.6,184.46,865.51,684.93,733.7,1916.7,3806.1,4652.7,3325.1,1157.7,632.17,1973.8,2613.7,778.91,-2054.9,-3559.7,-3743,-3859.9,-3581.4,-1837.5,280.71,408.05,-1216,-1558.2,829.97,3736.3,4549.1,3308.8,1400,-466.89,-1530.8,-611.58,1567.2,1856.3,-1099.7,-4028.5,-3269.8,-212.37,947.54,-242.87,-299.4,1928.1,3149.9
-1780.2,-216.19,-157.43,-1928.5,-4785.5,-6177.5,-2910.2,4168.9,8987.4,6843.8,462.95,-3449.8,-2118.8,1841.1,5282.8,7143,6884.2,4063.2,-193.34,-4070.5,-7471.8,-10835,-11914,-7513.5,784.53,6445.8,5584,1843.2,1232,4287.4,6241.6,3730.9,-1510.6,-5364.5,-5448.3,-2374.1,1319.2,2986.4,1738,-981.47,-2979.3,-3272.5,-2164.5,-188.32,2035.4,3496.1,3629.9,3253.1,3452.7,3662.6,2277,-534.38,-2215.7,-1166.5,382.84,-1308.8,-6256.5,-9732.2,-7743,-2285.8,973.47,-18.347,-1319.8,1171.5,6051.5,8742.8,7555.1,4449.8,1105.2,-2004.7,-3051.3,85.813,5077.2,5821,235.92,-6237,-7773.9,-5391.1,-3529.9,-2826.7,-1200,312.71,-1142.8,-3846.5,-2612,2955.1,7046.4,6173,3711.2,3456.2,3818,2041.5,-304.64,-598.12,-421.8,-2539.9,-5166.5,-4532.4,-1491,-156.61,-940.77,-616.48,891.26,-50.813,-3396.9,-3674.9,1445.3,6154.7,4403.6,-1058,-2625.5,1380.3,5130.5,3923.1,-396.42,-3434.9,-3728.9,-2474.3,-592.38,1630.7,3334,3460.4,1959.6
-520.29,1517.4,1768.1,-62.452,-3444.4,-5544,-2994.3,2812.3,5976.5,3725.3,-84.344,-1281.5,-791.32,-696.8,445.52,3822.4,5729.2,2287.1,-3669.7,-6140.1,-4758.5,-4068.3,-4848.9,-2871.9,2726.2,6310.4,3906.2,-533.47,-880.1,2586.3,4444,1995.9,-1971.9,-3579.6,-1969.9,910.73,2511,1538.4,-992.26,-2619.2,-2134.9,-836.84,-335.64,-225.61,756.28,2249,2663.9,1622.8,361.3,-218.92,-448,-687.75,-589.8,-136.31,-442.07,-2480.8,-5138.2,-5540.1,-2187.1,2506,4201.7,1827.3,-682.38,637.12,4364.3,5739.5,3390.8,694.86,167.39,248.88,-802.21,-1479.4,-243.16,809.98,-961.95,-4029.4,-4859.1,-3385.3,-2347.5,-2129.5,-687.21,1555.1,1506.8,-914.39,-1499.2,1799.4,5129.3,4347.3,1171.3,238.48,2210.5,3577,2274.1,-74.527,-1453.4,-2007.4,-2663.9,-3291.6,-3100.4,-1809.7,-36.717,927.19,126.41,-1528.7,-1606.9,732.75,2887.1,1861.8,-1361.3,-2639.9,-15.237,3730.4,4596.9,1984.8,-1228.9,-2349.5,-1463.3,-482.58,-448.49,-503.66,336.59,1281,794.78
-328.92,735.07,704.76,-176.47,-1485.3,-2186.2,-891.4,1799,2932.7,1027.1,-1436.1,-1445.3,271.22,1000.1,621.18,1179.9,2561.2,2157.4,-781.06,-3662.2,-4350.9,-3652.5,-2783.9,-1082.5,1870.2,4060.2,3432.2,1161.2,168.05,1091.5,1922.5,1269.3,-152.59,-1327,-2208,-2684.8,-2023.8,-254.71,1154.2,1054.5,201.9,64.165,672.44,788.88,-71.906,-929.98,-792.2,92.507,778.51,771.76,282.85,-107.38,251.85,1398,1982.3,259.5,-3178.2,-4830.9,-2321.2,1696.6,2291.5,-898.85,-2704.8,251.08,4390.5,4242.8,333.26,-1993.2,-547.52,1407.1,1122.7,133.43,418.6,709.17,-776.8,-2855.9,-3461.5,-2864.8,-2064.9,-296.29,2636.1,3763.4,748.54,-3203.4,-2774.3,1727.3,4752.7,3738.1,1958.4,2085.8,2028.6,-328.6,-2774.5,-2733.1,-2049.1,-3655,-5941.1,-4896.1,-485.21,3328.6,4264.4,3515.7,2258.5,406.02,-906.94,371.26,3320.6,4021,1023,-2209.1,-2251.7,-421.6,-159.81,-1862.3,-3056.6,-2434.4,-1020.8,100.01,862.09,1141.7,596.39,-217.57,-145.75
-1201.7,-1811.1,-2957.3,-3336.9,-2322.7,-19.224,2718.7,4230,3432.8,1369.5,32.417,-105.61,218.1,1228.1,3463.3,5114.2,3183.2,-1817.9,-5390.2,-4856.1,-2854.6,-2860.5,-3770.3,-2049.9,2277.4,5262,4401.7,1471.4,-456.04,-543.87,50.266,296.5,131.72,-52.045,-44.988,-115.71,-686.36,-1555.6,-1901.7,-1409.8,-703.46,-175.46,649.87,1857.4,2373.9,1576.2,567.37,458.79,394.03,-1002.3,-2963.7,-3276.5,-1338.4,1120.2,2196.2,1444.5,-140.09,-623.58,1340.7,4093.9,3742.2,-527.96,-3931.3,-2179.4,1763.6,1616.2,-2613.6,-4726.5,-2320.8,-152.18,-1346,-1840.5,2088,6338.3,4906.4,-611.99,-3838.1,-3232.4,-2191.1,-1340.1,1763.6,5474.5,4426.6,-1202,-4000.5,-127.83,4511.1,3272.9,-1404,-2758.2,-358.57,447.81,-2178.8,-4238.2,-2860.6,-183.15,937.49,869.44,1133.1,1491,984.25,-160.66,-1067,-1147.2,202.71,3027.1,5221.9,3726.3,-1320.8,-5509.8,-5103.3,-1720.8,23.697,-1182.2,-1882,894.02,5067.4,5920.5,2247.5,-1957.7,-2532.5,-185.99,1088.4
-3953.8,-6005.2,-3959.4,910.42,4325.7,4535.6,3069.9,1507.3,602.25,1264.9,3220,3800.6,1236.4,-1861.6,-1624.6,1248.4,2318,-292.99,-3971.4,-6014.6,-6362.2,-5439.1,-2822.8,755.09,3040.3,3227.8,2903.4,3068.2,2793.9,1798.3,1438.5,1721.7,352.14,-3154.9,-5200.3,-2743,1840.3,3629.6,1617.5,-732.1,-731.69,626.51,1068.3,-37.535,-1665.6,-2449,-1621.2,296.94,1704.2,1644.9,970.88,898.76,1064.9,232.74,-1600.8,-3075,-3059.7,-1390.5,1287.8,3333.2,2798.1,-191.44,-2720.6,-2463.3,-765.48,-316.23,-845.94,59.471,2435.1,3532.2,2295.9,1079,1756.9,2827.7,1928.4,-825.25,-3521,-4750.9,-3971.6,-1380.1,1167.1,968.99,-2032.4,-4150.8,-2272.2,2005.7,4543.4,3908.7,2303.2,1863.7,2209.8,1708.8,-377.49,-3168,-4721.2,-3698.3,-1207.2,-46.97,-1069.6,-1621.8,697.07,4027.6,4493.8,1838.2,-71.689,1232.1,3384,2570.8,-1350.9,-4750.4,-4656.5,-2048.6,-399.28,-1315.7,-2467.5,-800.69,2765.6,4084.2,1732.9,-666.09,32.684,1610.4,435.37
-621.81,-1354,-1349.4,92.746,451.71,-613.85,-511.64,1077.3,1558.4,554.8,485.49,1468,1028.2,-321.9,989.68,4602.7,5051.3,29.448,-5572.5,-6852,-5130.7,-3749.5,-2459.5,44.656,2186.1,2341.2,2131.6,2953,2795.3,572.78,-336.57,2225.3,3894.4,223.46,-4837.6,-4065.1,1425.9,3538.5,-234.82,-3565.3,-1894.5,1232.2,1266.4,-384.76,-421.39,453.98,74.593,-589.52,280.76,1315.1,349.01,-1283.2,-829.86,974.37,871.73,-1735.7,-3820.7,-2900.1,167.24,2578.1,2304.8,-214.24,-2120.3,-790.89,2775.5,4777,3622.9,1835.6,1631.2,1506.1,-402.97,-2386.7,-1982.1,-558.94,-1202.5,-3445.5,-4170.1,-2868.9,-1813.4,-1397.2,206.02,2411.3,1889.4,-1677.5,-3653.2,-622.76,4655,7085,5658.6,3349.5,2247.1,1532.8,-281.88,-3154.9,-5565.7,-5852.7,-3804.9,-1201.9,89.651,530,1860.1,3609,3111.7,-31.927,-2181.9,-442,2740.4,2491.7,-1827.4,-5561.9,-4583.9,-172.26,2847.9,1888,-641.47,-696.05,2017.6,3647.7,1733.7,-1086.2,-1108.5,656.82,412.08
-3123.8,-3438.4,335.04,3901.5,4606.9,3454.6,1278.7,-2107.1,-4696.1,-3312.6,990.78,3202.5,1526.1,-210.85,815.69,2082.9,807.53,-1057.8,-790.97,-262.31,-2641.8,-6121.6,-5932.9,-1645,2204.6,2775.2,2077.4,2689.2,3895.9,3699.8,2150.2,753.9,-40.738,-1056.7,-2561.7,-3480.9,-2744.5,-954.55,20.764,-454.5,-563.06,1276.4,3200.9,1936.5,-1854,-3544.1,-1102.5,1865.4,1947.9,1156.5,2666.5,4532.5,2699.5,-1698,-3715.7,-2478.7,-1793,-2735.4,-1875.3,1592.8,3062.4,-215.61,-4343.8,-4922.1,-3410.7,-3120.1,-2856.5,393.57,5376.3,8409.6,9243.4,9911.9,9361.4,4825.1,-2150.2,-6652.2,-7480.1,-7853.8,-8554.7,-6317.9,-973.65,1696.9,-1931,-6707.4,-4934.2,3227,10060,9923.6,4769.5,311.23,-196.6,1984.4,3105,655.06,-3772.8,-5813,-3622.3,-545.79,-525.68,-2256.9,-1161.3,3142.3,5342.4,2070.3,-2349.1,-1288.2,4478.8,6754.5,674.16,-8108.7,-10126,-4084.2,2133.1,2490.7,-1.8508,375.28,2912.9,2692.2,-421.68,-1346.5,1492.7,3259.3,693.44
425.61,-729.99,-883.73,411.26,2119.9,2360.6,128.85,-3174,-4433.5,-2035.5,1859.9,3537.8,2204.9,712.12,1465,3346.4,3625,1405.7,-2053.7,-5177.6,-6772.8,-5972.7,-3171,-381.26,824.11,1149.9,1975.7,2837.7,2454.4,1529.3,1968.5,3330.9,2852.9,-173.39,-2687.8,-2140,-284.79,-385.33,-2091.8,-2005,905.84,3320.4,2051.3,-1512.9,-3264.2,-1757.4,290.4,117.27,-1247.4,-651.88,2477.6,4989.2,3959.7,254.66,-2899.9,-3744.7,-2951.9,-1610,-161.55,792.06,536.65,-506.65,-1096.5,-1044.7,-1183.1,-1217.1,271.68,2933.7,4188.1,3141.7,2532.2,4387.1,5887,2964.6,-3150.7,-6895.5,-5850.3,-3345.6,-2685.2,-2674.7,-1138.6,431.46,-692.46,-3162.3,-2654.7,1726.9,5542.2,4739.3,994.81,-535.94,2200.6,5661.2,5022,-90.993,-5081.5,-5583.9,-2324.7,158.59,-619.38,-2142.9,-766.24,2830.9,4214.7,1270.1,-2478.7,-2130,2060.8,4537.7,1322.1,-4696.7,-7064.8,-3670.9,1021.9,2250.7,853.65,663.76,2051.2,1934.3,-138.41,-495.45,2383.3,4265.1,1210.8
-407.47,1878.9,3430.5,1717.7,-1527.5,-2354.1,-197.91,1382.3,150.99,-1580.5,-990.41,532.1,-229.27,-2606.5,-2561.1,910.02,3673.1,2325,-1073.1,-2654.8,-2441.9,-2872.1,-3479,-1515.4,2441.2,4160.2,2171.7,300.15,1653.4,3800.7,2990.2,123.21,-1303.9,-1051.8,-1571.4,-2726.9,-1739.4,1475,3231.4,1429.3,-1587.2,-2858.2,-2318.6,-1042,807.94,2359.8,1431.1,-1923.6,-3844.3,-1513.7,2549.3,4037,2720.9,1326.4,267.93,-2155.3,-4958.5,-4574.9,-560.58,2910.2,2828.1,1106.9,570.51,491.7,-973.42,-2450.6,-1152.6,2131.9,3564.8,1885.4,297.07,1663,4281.4,4236.8,540.17,-4004.9,-6499,-6590.9,-5269.1,-2982.1,-301.2,901.02,-682.84,-2768.2,-965.25,5274.4,10327,8532.8,1592.8,-3118.1,-1566.8,2490.3,2899.3,-1543.9,-6602.5,-7747.4,-4326.5,367.34,2286.6,766.99,-516.04,1609,4586,3229.3,-1631.4,-2679.2,3028.3,7928.2,3959,-5148.9,-8649,-4034.5,503.01,-639.69,-3033.1,-1208.2,2299.8,2336.2,149.72,468.11,2841.4,2691.6,-476.86
-2114.1,1769.6,3616.4,895.46,-3091,-3643.7,-779.06,1631.2,1653.2,1042.1,1225.4,865.47,-1148.3,-2805.1,-1435.1,2162.5,4408.6,3418.8,682.91,-1849.8,-4121.5,-6301.3,-6648.4,-3286.2,2305.6,5760.6,4540.9,858.4,-1033.2,434.9,3082.1,3909.1,1950.7,-1399.9,-3722.4,-3301.7,-584.5,1971.2,2233.1,492.23,-1408.1,-2414.7,-2494.5,-1241.8,1556.4,3957.4,3069,-775.99,-3427.9,-2092.6,1030.6,2270.3,1506.3,859.26,156.9,-2400.5,-5632,-5703.9,-1881.7,1862.7,2576.7,2139,3059.8,3824.1,1927.9,-857.81,-669.74,1962.2,2447.6,-552.53,-2528.9,193.6,4651.1,5130.5,727.26,-4265.4,-6436,-6272.5,-5153,-2915.8,39.788,1089.2,-1328.5,-4043.6,-2010.2,4831.7,10270,8868.7,2517.9,-1988.1,-976.39,2612.8,3597.5,417.99,-3987.1,-5821.1,-4108.5,-1289.7,-415.9,-1498.3,-1481.1,1065.8,2795.3,116.04,-3957.7,-2265.6,5750.7,10890,5769.6,-4429,-8485.9,-4055.6,761.47,274.2,-1949.3,-1178.1,709.43,135.17,-969.33,1112.1,4374.9,3750.2,-400.75
