-4347.1,-1983.2,2456.6,2512.2,-665.33,-197.87,4644.5,6785.5,2765.4,-2005.2,-2416.3,-1072.3,-2035.1,-3220.6,-1048.3,1845.7,485.08,-3651.9,-4833.5,-2517.8,-1257,-1656.9,627,5607,6767.3,1546.4,-3259.3,-1662.6,2092.8,820.94,-3634.8,-3617,1720.3,5357.9,3690.3,941.51,871.43,1291.4,-159.28,-964.62,1279.5,3497.8,1555.4,-3141.2,-6084.6,-6306.9,-5941.6,-4959.3,-1444.5,3359.7,5166.3,2620.9,-652.56,-1128.9,606.96,2127.1,2615.2,2478,1729.8,470.02,-521.15,-940.09,-1395.6,-1789.7,-858.63,1563.6,3411.4,2916.4,995.32,-291.7,-537.29,-756.11,-1294.5,-1605.2,-1622.3,-1907.2,-2556.8,-2953.3,-2473.1,-907.73,1278.6,2662.5,1849.2,-456.78,-1519.3,146.37,2655.5,3321.7,2273.5,1692.5,2209.9,2198.5,522.71,-1923.9,-3637.8,-3955,-2979.2,-1408.4,-382.01,-184.77,542.75,2698.7,4383.4,2958.1,-698.32,-2631.5,-975.68,1873,2921.7,1772.7,-720.17,-3955.5,-6247.1,-5147,-1333.5,852.69,-465.25,-1177.6,2442.2,6820.2,5763.7,208.78,-2906.3,-1142.8,720.69,-340.51,-822.22,1913.3,3840.5,1010.7,-2889.2,-2113.1,1417.1,1209.4,-2695.5,-3559.4,728.95,3870.7,1183.8,-3306.7,-3775.4,-1127.4,278.62,126.29,732.1,1252.4,-523.91,-2417.3,-356.93,3948.5,4416.2
140.4,-319.06,-731.23,-678.55,-196.88,386.97,654.48,533.03,460.02,702.99,835.25,516.19,394.6,1220.7,2200.7,1500.4,-1211.3,-3829,-4215.7,-2767.8,-1538.8,-1246.4,-535.64,1479.2,3294.7,2856.4,660.66,-672.66,-141.38,160.26,-1478.9,-2995.7,-983.63,3942,6915.1,4738.6,-207.46,-3357.6,-3352.9,-2144.4,-1237.8,-417.97,353.97,379.31,-145.23,-18.769,885.78,1166.1,121.91,-1151.5,-1596.5,-1588.3,-1649.3,-1247.2,9.1424,1219,1470.3,1262.6,1417.1,1502.3,712.54,-444.62,-822.63,-495.22,-463.84,-827.03,-721.77,17.601,583.61,675.13,908.31,1491.8,1737,1304.1,824.64,728.44,396.14,-816.37,-2380.4,-3144,-2735.7,-1874.7,-1438.3,-1554.3,-1571.6,-841.19,460.37,1495,1866.7,2072,2476.3,2512.9,1655.7,566.48,234.94,480.05,501.48,416.77,753.27,845.39,-348.36,-1969.4,-2064.5,-944.06,-1148.2,-3135.3,-3761.6,-921.06,2695.2,3082.5,492.89,-1388.4,-820.73,480.58,850.75,692,682.16,586.72,502.2,1067.1,1756.3,1028.4,-1089.1,-2537.7,-2143.8,-1062.6,-480.38,47.127,908.59,1247.2,851.01,1099.6,2316.2,2345.8,4.4906,-2106.3,-1151.8,1131.1,684.95,-2566.8,-4454.4,-2805.8,-246.96,360.56,-67.778,643.63,2043.4,2228.2,1240.9,703.02,895.61
7167.3,-1734.4,-9375.9,-7626.7,-1617.7,1383.6,2293.8,4418.1,5559.7,2693.9,-1078.6,-1078.6,1275.1,1575.3,83.783,62.598,901.33,-648.56,-3766.6,-4317.5,-1765.3,430.15,1118.4,2435,4220.5,3357,-162.45,-2143,-1049.3,-603.42,-2929.1,-4226,-1007,3589.8,4249.2,1266.8,-804.89,-375.48,81.625,-656.76,-756.79,642.42,1335.1,-585.61,-3635.9,-4650.7,-2326.4,1763.7,4789.1,4856.2,2327,-708.63,-2475.5,-2690.5,-1642.6,557.53,2894.8,3158.5,573.19,-2245.4,-2101.1,475.77,1912.2,500.22,-1605.7,-1751.4,-132.6,1149.1,898.96,-370.7,-1512.6,-1704.3,-883.31,163.98,499.94,62.038,-390.47,-310.66,209.97,892.15,1424.6,1348.7,620.74,112.62,614.72,1478.5,1253.6,-372.27,-2197,-2953,-2257.8,-464.37,1381.6,1878.2,805.25,-203.98,67.414,326.63,-1014.6,-2386.3,-821.8,2910.3,4392.3,1729.1,-1635.1,-1929.7,39.503,1131.1,403.16,-1158.6,-3236.5,-5517.3,-6004.6,-3107.1,1424.9,4309.8,4751.7,4285.9,3652.9,2568.6,1736.5,2053.6,2286.1,585.32,-1986.3,-2640.7,-1487.1,-1489.3,-3359,-4112.1,-1970,555.83,368.75,-1865.1,-3025.3,-1525.8,1509.2,3749.3,3440.8,1016.8,-753.46,122.12,1854.5,1391.3,-627,-990.41,349.11,508.72,15.965,2655.7,6958.7
3603,-2771.1,-8291.5,-5501.1,1579.1,4827.1,3451.9,2180.7,2218.8,882.46,-1633.7,-1799.6,901.11,2723.3,1641,-79.762,-531.9,-1202.3,-3484.2,-5491.5,-4519.5,-502.08,4437.7,7896.9,7835.3,3848.9,-1138.2,-3080.5,-1869,-1378,-3233.4,-4056.7,-1186.7,2392,2353.9,-416.91,-1691.1,-540.98,270.13,-314.28,-348.43,819.87,1061.5,-721.5,-2609.5,-2670.9,-1200.7,983.65,3642.8,5394.4,3892,-512.48,-3832.3,-3162.8,-220.73,1682.5,1938.5,1677.9,790.34,-1080.9,-2179.1,-654.52,1834.4,1826.1,-860.61,-2872.1,-2292.3,-769.28,-101.52,194.52,700.9,372.05,-1146,-1842.1,-263.52,1665.9,1240,-846.82,-1533.7,76.512,1867.2,2220.1,1761.8,1269,369.56,-771.3,-781.41,533.61,1136.2,-187.57,-1502.9,-661.9,939.42,413.55,-1684.6,-1983.9,-1.0673,658.44,-1677,-3239.7,-383.18,4142.7,4633.9,766.17,-2114.3,-1032.7,942.68,431.88,-1221.3,-1374.7,-1016.9,-2467.7,-4396.8,-3386.6,416.88,3244.8,3301.7,2728.6,3378.6,4102.9,3505.9,2361.9,1564.3,276.07,-1865.4,-2999.7,-1919.4,-814.31,-2267,-4750.1,-4399.3,-1029.9,970.38,-1188.7,-4321.5,-3216.7,2289.3,6641.7,5328.9,461.82,-1997.5,156.92,2951.8,2250.6,-421.71,-806.61,1138.9,1579.1,-107.73,92.186,3223.3
-1361.4,839.16,2571,598.01,-1875.6,-840.13,1655.4,1275.9,-1154.1,-1533.1,147.69,153.72,-1945.2,-2364.7,162.09,2055.9,867.37,-1048.7,-996,-35.746,-5.6473,36.898,1325.6,2257.6,1133.4,-282.22,508.9,2263.4,2011.9,216.5,-179.36,775.02,-110.84,-3417.7,-5399.2,-3485.6,-52.583,1293.7,428.46,-490.48,-645.57,-531.04,-13.574,1053.9,1472.7,368.89,-700,253.5,2237,2478.8,718.6,-453.45,282.41,1332.1,1402,1534.4,2414.3,2153.3,-875.86,-4646.7,-5610.1,-3464.3,-1234.6,-799.26,-872.86,96.019,1365.5,1413.9,337.5,-657.08,-1049.8,-992.81,-354.11,891.22,1918.1,2029.9,1948.7,2737.4,3692,2902,132.83,-2350.3,-2515.9,-1011.5,-64.99,-741.11,-2117.7,-2645.6,-1602.4,365.82,1531.3,440.98,-2264.7,-3858.2,-2283.3,1306.9,3671.2,3089.9,973.71,-239.76,112.35,759.71,601.96,153.26,607.71,1844.1,2172.8,570.52,-1562.5,-2141.4,-1524.6,-1897.3,-3180.3,-2297.6,1666.9,4333,1608.3,-3260.3,-3043.1,2932.5,6815,2944,-4106.6,-6014.6,-1859.5,2071,1812.3,-242.58,-767.64,-19.168,462.91,794.37,1340.5,1132.6,-297.13,-1526.2,-1357.5,-562.96,-161.35,165.96,630.38,376.34,-548.61,-450.61,1067.8,1772.3,467.77,-567.27,466.18,1178,-1049.4
1400.9,-5724.6,-8195.7,-3282.4,3027,6317.6,6580.5,4338.6,660.11,-1244.5,339.51,2516.2,2329.1,1369.7,1672.1,832.14,-3457.1,-7627.1,-7328.5,-5178.3,-5991,-6691.8,-117.49,11332,15761,8294.4,-1430,-3219.4,-100.78,-1173,-6414,-7438.6,-1203.1,5572.7,6447.8,2983.3,243.16,-325.58,-463.09,-921.8,-981.68,-547.48,-307.18,-553.18,-1212.3,-2159.1,-2564.5,-1231.9,1289.6,2371,628.59,-1712.3,-1728,-21.147,495.76,-439.28,71.131,2810.7,4024.8,825.54,-3381.3,-2736.3,2513.6,5571.2,2320.7,-2901.2,-3473.5,481.06,3123.3,1517,-1214.4,-1633.8,-697.32,-866.28,-1713.1,-1254.5,80.356,-184.8,-2604.9,-4533.9,-3270.9,762.17,4388.2,4718.8,1892.7,-988.98,-1081.4,1046,2423.3,1802.4,974.44,1378.4,1690.8,445.33,-1058.1,-1017.7,-763.98,-2845,-6010.9,-5687.5,-336.67,5526,6363.5,2021,-2456.2,-2532.9,1407.4,4936.1,4191.5,-311.39,-4556.1,-5736,-4995.1,-4648.4,-4305.5,-1908.9,2346.3,5781.6,6707.6,5781.9,4118.8,2405.8,1513.9,1435.1,260.89,-2817.7,-4681,-2574,139.28,-1624.4,-5304.2,-3711.4,1754.4,1096.2,-6919.8,-8711.8,3903.7,17415,13863,-2112,-9564.9,-2257.5,4350.7,-379.72,-6803.2,-4043.2,1562.8,-148.58,-3669.3,2200,12388
9062.7,-538.5,-8169.6,-4732.4,1604.6,1134,-2403.3,-1318.5,1867.6,479.71,-3236.3,-2219.2,2622.2,4276.7,1700.3,171.69,968.62,115.43,-2712.4,-2886,589.68,3070.1,2354,1597.2,2424.8,2068.3,-394.67,-1589.2,-367.61,-425.45,-3155.1,-4096.4,-593.63,2790.4,1450.7,-1725.2,-1614.5,601.02,447.17,-1473.7,-969.96,1627,1704.4,-1560.3,-3672.3,-2121.6,365.8,1255.9,1810.5,3180.9,3354.8,879.04,-1729.2,-1406.8,910.9,2056.8,1274,339.36,149.17,-134.84,-895.64,-1291,-869.21,-328.23,-303.36,-521.16,-499.76,-286.11,-188.49,-341.77,-784.2,-1488.4,-2006.2,-1507.8,232.9,1970.8,1900.1,-75.215,-1645.6,-653.01,2003.5,3306.5,1962.6,-199.84,-1019.3,-488.85,329.78,1126.4,1791.9,1587.6,399.12,-503.78,-454.29,-657.08,-1832,-2415.6,-1299.1,-375.72,-1429.3,-2364.5,-334.8,2824.4,2895.8,325.07,-282.1,1925.4,2263.3,-1585.1,-5241,-4271.1,-729.19,656.22,-564.58,-1243.9,239.35,2947.2,5365.7,5676,2568.2,-1649.9,-2026.4,1948.2,4181.5,848.14,-3095.8,-1835.5,1253.6,-867.75,-6343.8,-6614.7,-472.59,3624.4,843.91,-3343.8,-2986.3,-184.57,610.76,114.31,918.93,2041.1,1742.3,1376.8,2009.8,1550.4,-655.94,-1174.4,1330.3,2682.7,801.48,404.83,3833.5
4073.7,2475.5,-903.56,-3733.4,-2459.8,2615.3,5922.4,3518.9,-1272.4,-3019.5,-2242.3,-3150,-5383.6,-4443.9,27.822,2937.5,1701.6,-521.68,-1140.4,-1640.1,-2476.2,-666.59,3962.7,6014.1,2682.4,-676.26,1169.3,4385.7,2541.7,-1974.4,-1819.8,2059.7,1105.6,-6072.3,-9633.1,-3210.3,5793.9,6789.3,608.51,-3721.6,-2664.1,-696.64,-969.59,-1317.9,-179.2,246.08,-1108.7,-1367.5,1378.3,4339.6,4275.7,2363,1588,1745.1,685.83,-1039,-800.9,1172.4,1307,-1973.2,-5484.2,-5508.3,-2599.6,-196.11,124.96,-206,256.96,1042.2,1157.1,776.63,691.68,992.25,1168.3,1099.2,1201.2,1634.6,1848.5,1127,-448.03,-1730,-1526.4,-54.276,1032.7,489.61,-1073.5,-2180.9,-2358.8,-2016.4,-1033.4,889.3,2565.8,2016.6,-594.27,-2615.3,-2368.7,-1007.4,126.88,1559.6,3297.6,3119.3,229.11,-1780.7,307.29,3402.9,2062.4,-2418.6,-3037.7,1870.7,5168.1,1456.6,-4816,-6328.2,-3137.9,-458.99,41.029,469.18,877.64,-125.9,-581.6,2111.7,4695,1817.7,-3807.5,-3568,3123.7,6236.5,424.83,-6021.8,-4093.2,1839.5,1853.7,-3096.4,-3389.4,2874.5,6845.9,3367.2,-1546.8,-1220.9,1804.9,1514.4,-1878.2,-3670.4,-2421.5,-669.8,-41.092,-50.81,-475.94,-1366,-1652.1,-562.15,556.33
-391.63,101.47,384.9,-1014.4,-2676.8,-1700.8,1625.6,3684.4,2593.2,562.27,191.7,1015.6,1238.4,711.68,262.44,-331.07,-1638.3,-2922.8,-3129.8,-2725,-2636.2,-2061.4,409.22,3646.4,4409.3,1641.6,-1671.7,-2190.1,-285.64,1103,666.87,-105.59,291.15,1330.9,1778.1,1573.8,1283.4,633.39,-892.22,-2341.5,-1878.3,475,2142,1045.7,-1644.3,-3027.7,-2019.5,-31.41,1337.6,1621.4,704.37,-1309.4,-3015.5,-2399.7,403.79,2597.2,2155.5,406.65,-199.36,414.7,499.6,-421.42,-1100.2,-838.33,-206.12,461.01,1396.4,2099.1,1562.4,164.64,-450.02,132.84,510.98,-19.988,-334,140.18,-69.212,-1933.1,-3565.9,-2550.3,378.1,2151.9,1413.7,-286.26,-1176.6,-1179.6,-882.99,-312.48,623.44,1568.2,2067.2,1771.2,388.41,-1564.1,-2292,-562.76,2020.5,2460.5,488.63,-785.43,669.94,2714.9,2117.9,-802.88,-2840.1,-2370.4,-803.08,239.28,732.77,703.93,-774.2,-3540.9,-4964.9,-2732.8,1575.3,3794.4,2286.8,-97.666,-2.0642,2089.2,3025.7,1514.9,-601.59,-1434.9,-1198.2,-645.34,449.48,1797.3,1528.4,-1093.9,-3273.1,-1922,1344.1,1907.7,-882.35,-2299.3,574.68,3936.9,2673.9,-1966.1,-4146.4,-1663.9,1750.3,2308.4,486.02,-1361.1,-2282.6,-2126.7,-461.03,1983,2902.3
-2895.8,2576.3,6021.5,2639.9,-2529.6,-2942.3,-123.1,433.47,-1409.9,-1668.1,-223.32,-670.1,-2923.6,-2700.3,844.05,3067.6,1249.6,-1419,-1764.1,-1400.7,-2132.3,-1324.9,3319.5,7876.7,6738.7,1183.4,-2201.8,-947.47,956.99,379.44,-909.35,-1075.1,-1834.9,-4198.8,-4895.1,-1212.7,3435.8,3448.7,-846.83,-3603.9,-1810.8,1139.4,1255.9,-582.86,-1188.3,-189.15,443.07,424.81,1417.5,3436.1,3977.8,1733.5,-990.13,-1200.5,687.75,1591.7,130.84,-1727.4,-1792.4,-653.88,-362.01,-1264.1,-1823.8,-1218.2,-411.3,-367.1,-661.04,-548.52,-236.67,-184.85,-52.748,621.15,1393.9,1639.5,1676.4,1986.4,1897,565.06,-1062.7,-1106,289.72,807.57,-561.84,-1852.2,-1214.9,82.598,-271.52,-1760.2,-1728.5,366.92,1963.5,1223.8,-370.3,-485.48,705.78,1278,570.37,-349.68,-742.12,-937.51,-1018,-394.5,786.22,1126.3,-220.87,-1952.7,-1763.8,1014.5,4384.6,5314.3,2460.3,-2355.9,-5438.5,-4589.7,-1291.2,1068.2,1025.1,71.889,-117.12,214.43,346.48,783.27,1836.9,1996.6,60.095,-2047.3,-1447.8,983.7,1404.7,-930.65,-2037.9,535.5,3293.6,1861.6,-2083.3,-3143.4,-255.92,2070.2,724.21,-2014.2,-2657.8,-1121.6,628.87,1625.7,1646.9,412.64,-1041.1,-610.3,1323.1,1364.2,-1442.8
-125.59,2.0328,-130.64,-588.11,-458.07,683.8,1539.6,846.2,-462.79,-642.11,70.556,175.09,-131.58,663.82,2041.1,1396.8,-1766.5,-4309.2,-3683.1,-1407.7,-301.02,-188.96,983.71,3012,3495.1,1871.3,456.62,746.76,1172.5,-94.374,-2030.9,-2314.6,-823.42,426.71,397.75,113.45,448.75,648.98,-86,-910.05,-546.35,536.55,630.71,-690.04,-1935.3,-1830.1,-827.56,39.539,626.76,1092.5,887.69,-331.99,-1397.1,-739.98,1329.5,2873.5,2885.6,2173.2,1499,463.2,-1112.7,-2198.4,-2006.7,-1278,-1001.6,-881.66,-285.37,250.88,-84.857,-739.54,-630.88,-62.163,-99.914,-443.87,154.72,1425.6,1621.4,426.85,-235.6,800.93,1980.7,1349.3,-597.14,-1894.9,-1894.7,-1453,-1016.1,-173.01,1039.8,1790.4,1580.3,791.3,26.374,-384.33,-305.25,56.554,40.696,-712.92,-1524.7,-1395,-334.62,726.16,1174.9,1071.3,447.23,-731.29,-1787.5,-1528,258.2,2070.2,2051.4,7.8104,-2168.1,-2262.3,-131.59,1869.2,1525.4,-279.02,-535.86,1556,3052.6,1451.2,-1367,-1815.3,-54.94,438.46,-1442.6,-2752.5,-1422.4,501.85,454.27,-656.59,-578.89,392.1,600.61,467.29,1467.7,2637.4,1565.1,-1290.3,-2622.6,-1113.5,799.22,903.95,137.76,134.02,368.62,-316.94,-1222.7,-937.11,214.32
13878,-472.12,-14905,-13021,-2741.8,2368.8,3442.4,6676.1,7855.7,1037.1,-6842.3,-4967.1,3540.6,6835.3,3378.6,1689.3,3264,405.48,-8069.2,-12714,-8271.8,-736.71,4230.8,8572.3,12694,10517,779.97,-6817.9,-5426.2,-2240.3,-5941.2,-10679,-4976.4,8188,13925,7123.9,-1405.9,-2465.2,-219.04,-1647.3,-4334.1,-2335.8,2250.8,1938.1,-4504.6,-9878.5,-7770.8,550.7,8613.6,11026,7103.3,473.86,-4307.6,-5417.2,-3973.4,-1242.2,2306.2,5087.3,4623,1136.1,-1733.5,-1692,-817.47,-1640.5,-2704.7,-1080.6,2483.9,4373.1,3222.3,1060.7,-333.46,-1295.8,-2394.6,-3261.2,-3708.5,-3991,-3700.3,-2183.7,-57.259,1558.4,3044.1,5195.2,6306,3450.6,-2471.2,-6098.5,-3978.9,844.65,3082.4,2141.2,1642,2934.8,2996.1,-198.98,-3533.5,-2708.6,1294.3,3072,280.3,-2907.3,-1636.2,2631.2,4008.4,289.68,-4298.9,-5181.1,-3082,-1646.6,-1919.3,-2140.2,-1702.6,-1975,-3108,-2842.7,475.45,5347.9,8511,8043.2,4912.9,2246.5,2665.9,5154.2,5288,508.1,-5507.3,-6607.9,-2517.8,23.902,-3735.1,-9415.5,-8822.9,-1276.6,4479.9,1326.6,-6065.7,-6029.1,4758.8,14974,11776,-2030,-10587,-5704.8,2931.7,3052.4,-2549,-2963.6,1950.7,2941,-21.883,3573.3,13640
-4491.7,709.06,3185.4,-1129.2,-4780,-1363.4,4083.9,3997.5,230.42,-832.74,517.91,-356.22,-2654.3,-1529.8,2513.9,3817.9,763.79,-2321.8,-2526.7,-1248.4,381.6,2743.7,4088,1932.9,-1248.9,-271.87,3711.4,3543.9,-2179,-5246.2,-307.05,5505.4,2260.1,-7792.6,-12732,-7024.9,2152.9,5450.6,2251.5,-1403.5,-1591.9,340.09,1605.9,1609.9,1406,1492.4,1464.9,1361.2,1915.2,2960.7,2887.3,955.74,-909.8,-494.46,1330.1,1912.8,936.87,320.25,163.84,-1616.8,-4874.8,-6237.5,-4236.2,-1924.4,-2049.7,-2832.8,-1426.6,1243.2,2368.2,1679.8,662.73,-523.13,-1830.1,-1120.6,2784,6482.3,5785.3,2030.9,154.73,1255.9,1898.4,592.68,-182.2,821.69,1296.2,-212.1,-1806,-1923.8,-1749.6,-2196,-2109.9,-1332.3,-1948.8,-4389.2,-5711.9,-4052.7,-1529.1,-396.02,363.8,2054.5,3260.5,2840.4,2758.7,4612.5,6248.1,5350.2,3583.3,3333.4,3013.8,-72.524,-4463.7,-6669.8,-6658.4,-6541.7,-5580.3,-1723.2,3030.1,4289.5,1961.3,172.53,696.1,1492.7,1627.2,2228.5,2388.2,-153.91,-3605.4,-3406,-24.286,870.02,-2225.5,-3897.2,-1237.9,1035.8,-781.62,-2318,1343.7,6484.8,6107.3,809.92,-2678.5,-1521.3,1163.2,2649.1,2932.5,1795.4,-894.84,-2831.6,-2151.2,-1220,-2540.7
-98.195,1192,1916.9,1091.9,-50.971,-439.14,-779.52,-1746.7,-2252.7,-1181.1,320.68,315.8,-714.16,-403.47,1634.9,2803.2,1292.7,-1150.3,-1764.9,-552.63,396.29,307.6,190.71,309.73,-358.14,-1723.7,-1909,-83.896,1805.6,1653.8,215.45,-262.11,466.61,597.49,-516.9,-1272.8,-454.3,855.71,1052.8,353.78,66.003,436.98,676.98,589.07,658.74,694.66,-54.645,-1245.5,-1484.4,-616.32,-402.97,-1815.6,-3039.6,-1873.4,776.7,1912.9,737.53,-336.76,518.15,1945.4,1874.4,754.83,391.08,735.45,163.11,-1429.6,-2116.1,-900.29,752.13,1103.1,314.11,-443.72,-670.84,-290.46,1009.7,2834,3439.4,1624.2,-1241,-2592.3,-1880.2,-969.2,-1353.1,-2423,-2828.5,-2270.5,-1308.8,-325.55,611.38,1409.1,1995.1,2332.4,2195.1,1447.9,645.91,620.28,1257.1,1500.8,888.07,215.95,220.43,460,128.56,-783.82,-1769.7,-2475.8,-2478.2,-1337.7,257.78,456.66,-1380.5,-3140.1,-2363.2,392.69,2344.7,2267,1500.1,1204.4,850.55,46.814,-289.57,247.74,408.74,-544.75,-1109,195.77,2079.8,2144.7,514.5,-494.1,-30.476,360.49,-293.44,-857.93,-367.81,231.19,-125.63,-809.32,-987.75,-1417,-2812.9,-3581.1,-1616.6,1990.3,3628.7,2040,126.64,657.86,2237.2,1633.1,-1143.8
-2398.1,-965.26,2882,3123.8,-109.76,-988.79,1693,2587.6,-528.67,-2967.5,-1744.4,-551.18,-2097.6,-2434,1624.9,5342.2,2913.4,-3020,-5630.5,-4113,-2379.5,-569.37,3793.8,7787.3,5406.8,-1615,-4279.3,175.97,3782.4,636.56,-3901.6,-2611.6,1773.9,1829.9,-1997.3,-2697,1285,3765.1,1155.4,-2240.8,-1613.7,1357.5,2158.2,61.913,-2313.7,-3358.3,-3176.9,-1770.6,553.53,2054.3,1349.7,-326.92,-718.83,280.94,1103.1,1537.4,2814.9,4556.5,4213.8,730.62,-3126.3,-3867.2,-1717.3,-79.852,-876.44,-2384.4,-2213.4,-653.83,270.99,-60.266,-443.68,-114.45,418.11,886.32,1747.8,2586.8,1899.7,-376.29,-1784.1,-482.5,1760.2,1721.9,-850.19,-3117.9,-3173.1,-1939,-808.13,401.01,2183.5,3718,3751.8,2209.7,58.372,-1689.6,-2308.9,-1627.8,-542.62,-335.11,-938.69,-933.04,138.51,742.41,-338.61,-1852.1,-1663,249.1,1931.1,2285.2,2176.2,2456.9,2242.1,141.08,-3212.4,-4959.5,-3058.4,818.86,2679.9,1037.2,-1052.3,-200.55,2393.9,2746.9,111.39,-2145.7,-2024.2,-1492.7,-2106.7,-1815.8,1059.3,3867.6,3342.7,901.7,135.43,829.61,85.967,-1780.1,-1641.9,311.2,256.46,-2504.9,-3699.7,-954.46,2227.4,2070.2,21.334,-487.11,681.77,1604.8,1826.4,1446.9,-442.76
1291.3,1601,1534.1,334.09,-832.18,-670.45,-265.22,-1241.7,-2341.8,-1090.3,1445.8,1441.7,-1462.6,-2843.7,-236.49,2711.3,1764.3,-1516.7,-2690.6,-1223.7,33.246,510.6,2097.6,4081.9,3059.1,-1087.6,-3720.5,-1953.7,1221.7,1831.1,543.47,192.25,424.72,-1077,-3450,-3099.7,548.67,3486.2,2488.7,-729.51,-2296.9,-1077.5,981.85,1967.4,1547.6,176.68,-1346.7,-1672.1,20.339,2325.4,2442,-418.28,-3452.2,-3289.7,-105.7,2614.7,2351.8,152.55,-1476.3,-1742.5,-1448,-876.47,336.27,1581.4,1465.7,-7.494,-1023.5,-369.24,1028,1663.8,1311.3,484.71,-667.89,-1748.9,-1486,708.46,3117,3227.9,805.73,-1769.9,-2325.4,-1115.3,-105.92,-720.99,-2414.4,-3211.3,-1905.1,254.19,931.49,-42.27,-317.91,1271,2589.7,1556.2,-194.23,297.91,2452.5,2982,1181.5,-191.1,276.4,598.33,-662.49,-1851.7,-1501.1,-1028.1,-1769.6,-2122.4,-549.39,965.28,-116.19,-2272.3,-2017.7,540.11,2099.6,1526.1,858.14,1004,513.1,-698.08,-428.49,1568,2153.9,-267.44,-2638.3,-1698.7,1079.2,1995.5,588.86,-576.01,-298.28,255.14,318.66,377.05,389.5,-256.98,-947.52,-375.52,873.13,593.09,-1581.6,-3125.4,-2042.3,363.46,1400.9,514.03,-450.11,42.089,1365.6,1701.6,323
1212.3,3188.5,3062,-253.76,-2990.2,-1909.8,1057.6,2162.3,965.91,-825.14,-3049.3,-5918.6,-6936,-3248.8,3186.9,6485,3584.6,-2403.1,-6096.8,-4939.5,-159.3,4971.8,7221.2,5876.8,3812.1,4069.1,5118.5,2583.7,-3182.9,-5304.9,176.84,6100.9,1512.8,-12628,-21396,-13236,4835.9,14806,8807.2,-3203.4,-7527.1,-2488.8,3302.3,3871.9,1313.9,-174.67,149.92,1102.8,2330.1,3432.2,3174.4,1571.5,590.85,1119.9,1430.7,376.55,-350.58,541.83,887.17,-1606.7,-4817.9,-4778.2,-1823.1,-198.13,-1610.2,-3116.8,-2220.9,-408.53,-42.359,-754.44,-923.47,-430.69,106.83,1039.3,2624.6,3679.3,3163.9,1996.6,1628.3,1836.8,1526.2,774.75,495.38,771.14,911.75,577.08,-142.13,-943.35,-918.52,624.56,2086.4,389.24,-4546,-8357.8,-7626.3,-4618,-3566.8,-4013.9,-1969.2,2993.2,6381.4,5376.8,2840.9,2942.2,5645.4,7536.4,6212.8,2257.6,-1746.1,-3200,-1931.8,-1049,-3430,-7191.4,-7398.3,-2909.6,1727.5,2548.4,972.22,335.46,988.2,1633.2,2546.3,4046.4,4159.4,1446,-1832.8,-3016.5,-3410.1,-5191.8,-6113.4,-2682.8,2584.8,3349,-812.87,-3106.2,426.22,5447.4,6595.4,4755.5,3378.8,2308,-47.93,-2042.6,-1502.2,-642.99,-3021.2,-7035.6,-7585.8,-3591,886.76
2622.4,2756.5,2515.6,267.97,-1973.7,-931.7,2229.7,2810.3,-294.44,-3089.2,-3429.4,-4085.4,-6226.9,-5679,-246.8,4425.4,2391.8,-3215.7,-5026,-2258.5,717.79,3583.2,8794,12877,9414.1,1051.2,-2262.2,1129.6,2244.3,-1822.3,-2041.3,4389.9,3699.3,-13560,-31575,-26622,-1009.4,18286,15545,3693.2,973.65,6208.3,7133.7,1550.8,-2567.5,-1848.3,-345.84,31.759,1807.3,4834.9,5035.7,1258,-2624.2,-3465.3,-2026.6,-27.363,1569.5,1112.9,-2436.2,-6225.9,-5782.7,-1399.4,1691.1,539.34,-1910.6,-1811.8,474.4,2089.7,1723.6,100.05,-1471.3,-1588.1,385.95,2922.1,3547,2074,684.78,557.06,883,1408.8,2759.3,3674.1,1698,-2074.5,-3035.9,-30.302,1885.6,-1085.4,-5159.3,-4633.7,-827.62,190.62,-2782,-4720.2,-2710.8,-0.17564,-111.68,-1604.3,-1257.8,947.72,2848.6,3749.3,4406.9,4961.3,5196.5,5684.4,6582.9,6208.3,2784.9,-2881.4,-8030.3,-10752,-10840,-8651,-4902.1,-1242.6,856.06,1937.3,3690.9,5990.5,6544.2,4317.2,1658.7,1410.2,2849,2592.2,-507.35,-3601.5,-3950.1,-2802.4,-3166,-4983.9,-5332.7,-3187.8,-824.63,411.02,2493.4,6686.9,9867,8265.5,3373.4,279.57,495.04,298.48,-3060.1,-7091,-7807.4,-5131.8,-2320.9,-1485.6,-1716.6
