-1290.8,-156.63,607.83,455.39,536.49,987.77,662.78,-337.02,-398.58,741.16,1247,290.35,-384.65,488.7,1197.7,-243.3,-2508.9,-2762.6,-1105.9,-245.51,-904.15,-768.08,1168.6,2297,385.72,-2452.9,-2508.6,92.935,1673.6,472.73,-1071.1,-256.53,2096.4,3295.6,2521.8,1093.6,3.24,-837.31,-1228.4,-502.59,937.46,1446.1,238.18,-1397.7,-1764.9,-825.74,178.38,458.06,95.427,-722.91,-1781.4,-2360.3,-1801.9,-632.42,-115.73,-456.64,-431.56,744.1,2127.3,2374.6,1625,1073.7,1091.7,896.58,84.841,-597.89,-424.42,183.59,317.35,-106.32,-368.17,-77.221,372.14,505.59,361.55,143.83,-268.8,-1017.8,-1688.5,-1605.7,-808.66,-226.6,-533.49,-1197,-1183.2,-396.73,243.84,184.56,-40.012,256.79,926.13,1428.9,1715.1,2005.8,2092.7,1606.3,763.16,127.46,-217.18,-529.7,-652.76,-319.37,-130.94,-1057.4,-2685.2,-3140.4,-1421.6,1105.7,2298,1585.9,29.275,-1197.7,-1508.2,-836.11,90.669,52.398,-956.25,-1020.4,1201.5,3824.6,3553.8,190.04,-2776.7,-2695.9,-858.57,90.619,-20.91,459.52,1750.3,2301.8,1455.1,406.4,185.62,268.41,-181.06,-901.3,-1161.1,-1007,-1067.2,-1457.6,-1520.1,-676.04,677.05,1283.1,377.12,-1007.9,-856.59,1103.1,2416.2,941.84,-1811.8
-1427.7,46.846,1354,788.83,250.45,1204.5,1760.6,269.82,-1304,-658.42,766.34,416.05,-715.86,21.145,1731.1,1007.6,-2161.4,-3905.7,-2516.2,-818.65,-1055,-1309.9,489.93,2305.4,1149.2,-1584,-1816.1,963.18,2881.1,1498.6,-829.65,-763.37,1346.4,2606.8,1904.6,778.26,458.11,255.59,-601.76,-1275.2,-652.46,603.64,787.56,-370.86,-1343.3,-1047.5,-158.51,243.7,49.713,-590.91,-2016,-3842.9,-4187.1,-1855,1384,2688.8,1951.3,1551.5,2374.6,2621.4,1229.3,-127.25,110.07,770.22,143.37,-1010.6,-932.67,-10.383,55.838,-631.45,-513.04,394.94,530.33,-125.69,236.36,1849.5,2344.5,365.08,-2047.8,-2357,-1094.7,-649.58,-1671.1,-2638.9,-2416.7,-1452.8,-562.72,73.918,592.57,1101.6,1738.2,2400.3,2563.1,1978.9,1282.3,1215.1,1528.5,1389.4,644.36,-72.682,-366.29,-530.03,-1010.8,-1904.7,-2846.3,-3030.7,-1734.3,628.08,2325.7,1869.4,-381.82,-2580.6,-3099.1,-1667,563.9,1745.2,984.84,-238.35,526.93,3110.4,4071.1,1168.8,-2983.3,-4025.3,-1627.4,638.03,805.71,641.84,1694.2,2517,1532.9,46.281,93.206,1054.9,833.13,-694.26,-1732.7,-1541.4,-1222.3,-1611,-2086.2,-1706,-433.56,874.64,1129.5,67.794,-929.95,-113.97,1883.9,2176.6,-221.63
-1567.3,413.22,1460,336.87,-485.21,704.75,1977.4,1292.4,-131.06,-418.12,-452.58,-1802.4,-3187.4,-2247.1,308.89,1495,504.38,-562.8,-322.15,335.69,617.05,1126.3,2002.2,1999.5,546.62,-1026.7,-1445,-1229,-1372.5,-1567.5,-995.62,111.69,965.38,1532,2143.1,2365.9,1515.7,-1.625,-1021.1,-1207.5,-1270.7,-1571.4,-1558.2,-900.09,-248.86,-231.98,-301.21,558.54,2136.4,2881,1794.9,-184.3,-1278.8,-983.96,-339.09,-236.03,-410.59,-366.08,-341.18,-723.37,-1220.3,-1348.6,-1150.7,-698.64,405.46,2066.1,2959.4,2072.8,457.68,-60.016,448.52,384.34,-491.49,-632.15,468.8,1188.4,414.91,-689.84,-811.61,-576.25,-987.72,-1387.9,-838.16,-220.54,-857.99,-1997.4,-1888.6,-716.84,-137.41,-241.3,537.16,2353.8,3245.3,2174.5,704.71,640.14,1619.3,2099,1474,281.47,-724.18,-1019,-735.06,-979.67,-2574.3,-4236.9,-3576,-424.91,2448.8,2718.7,987.89,-864.05,-1973.3,-2058.7,-697.62,1382.5,2107.5,984.04,464.84,2215,3784,1885.2,-2255.7,-4182,-2388.5,141.92,768.94,281.75,330.83,737.62,746.08,638.99,684.99,354.43,-227.37,68.34,1088.7,773.6,-1708,-4066.4,-3833.6,-1593.1,435.25,1466.2,1951.1,1802.7,926.58,340.28,695.75,798.38,-337.1
-1013.5,-222.79,589.12,435.04,0.73199,329.34,1012.5,949.06,172.15,-440.81,-753.65,-1227.8,-1534.2,-885.02,288.19,579.27,-207.84,-625.54,181.34,1232.1,1404,1036,894.71,720.33,0.16068,-716.21,-616.73,-135.39,-298.36,-938.92,-957.12,-208.56,285.37,127.73,143.53,760.24,1087.5,363.96,-710.25,-1027.5,-701.58,-612.46,-839.21,-689.65,-82.494,267.28,166.58,358.26,1187.7,1783.2,1280.9,213.34,-199.08,219.46,520.77,193.84,-182.78,-94.173,2.8221,-520.89,-1396.8,-1843.7,-1593.4,-905.77,32.414,984.96,1295.7,571.61,-412.79,-487.59,230.17,499.47,-41.443,-272.96,507.46,1337.6,1126.6,362.23,126.13,270.67,-33.371,-552.09,-385.5,173.94,-123.78,-1292.5,-1812,-957.06,114.95,293.04,99.251,393.87,760.31,430.88,-109.15,162.64,1021.6,1254.8,460.04,-545.73,-984.35,-800.43,-235.82,332.27,271.7,-604.9,-1311.5,-681.58,884.92,1681.9,850.2,-648.53,-1377.2,-877.25,353.03,1419.4,1420.6,244.97,-838.23,-434.5,914.83,1174.4,-284.78,-1664.7,-1398,-364.91,-207.38,-683.07,-385.62,684.71,1148.5,602.28,165.6,512.13,913.82,656.42,73.178,-384.03,-937.68,-1650.9,-1759.6,-690.96,852.73,1598.2,1164.9,288.52,-151.62,61.72,433.33,295.64,-384.41
-66.501,547.79,1042.9,-12.098,-1400.7,-823.72,1192.4,1841.4,422.91,-823.37,-662.12,-488.6,-1002.6,-476.75,1789.7,3119.7,1112.7,-2458.2,-4101,-3274.8,-1795.1,-122.8,2343.8,4158.9,2858.5,-688.07,-2518.3,-1092.5,609.52,-102.42,-1680.2,-1258.6,866.17,2243.4,2154.6,1791,1453,280.32,-1384.7,-1821.6,-576.66,628.27,326.24,-845.1,-1486.3,-1349,-925.35,-110.05,1437.8,2930.4,2700.7,219.51,-2785.8,-3848.1,-2329.9,-26.945,936.56,363.6,-304.48,-114.24,474.06,793.96,1015.4,1448.2,1706.6,1361.6,762.31,360.06,-172.13,-1158.8,-1823.1,-1198.4,189.02,873.63,551.39,221.15,203.99,-334.04,-1429.3,-1584.9,-41.307,1546.4,1114.5,-940.96,-2347.5,-1983.6,-902.83,-385.26,-289.36,255.39,1401.9,2381.9,2384.8,1377.9,230.32,-30.443,646.46,1154.5,600.3,-427.88,-625.86,141.34,539.68,-492.43,-2387,-3589.1,-3023.9,-767.74,2030.1,3541.5,2391.6,-748.85,-3114.6,-2419.1,454.28,2251.6,1209.1,-776.12,-683.85,1557,2953.3,1515.1,-1138.3,-2207.3,-1461.2,-854.83,-1086.5,-776.89,689.71,1783.9,1378.4,724.48,1215.1,1758,580.12,-1398.9,-1618.8,4.2239,733.71,-766.42,-2399.2,-1917,-123.03,726.94,161.93,-513.05,-418.94,231.74,962.14,1266.2,657.43
-183.99,-12.044,45.513,-291.32,-349.59,427.81,1289,1161.7,342.53,-57.143,14.663,-315.57,-958.95,-755.44,423.9,1033,27.216,-1596.1,-2275.9,-1805.8,-856.78,338.13,1626.4,2116.9,1164.4,-252.79,-542.06,257.68,572.17,-302.99,-1207.7,-894.73,342.68,1406,1826.4,1726.6,1064.6,-174.44,-1351.5,-1588.6,-837.95,5.5681,133.27,-410.69,-1019.8,-1203.3,-824.95,34.045,1107.9,1833.7,1530.1,63.795,-1639.6,-2171,-1066.2,578.83,1311.9,938.35,423.41,362.89,335.62,-75.76,-441.4,-182.45,450.81,724.16,417.65,-86.906,-462.89,-621.46,-445.63,49.517,410.09,214.65,-200.89,-139.22,324.41,355.39,-293.54,-734.79,-238.3,565.17,490.98,-543.79,-1445.8,-1430.6,-835.15,-313.79,93.803,692.11,1368.1,1621.6,1236.6,541.9,16.72,-106.76,100.88,344.99,276.56,-127.51,-381.97,-54.684,452.55,178.14,-1078.1,-2161.5,-1781.6,-83.548,1487.8,1732,642.01,-946.3,-1988.8,-1678.5,-135.38,1267.2,1189.4,161.59,80.167,1430.3,2280.6,1009.9,-1162.7,-1876.8,-1003.3,-416,-774.27,-731.28,370.58,1222.9,894.88,489.37,1048.3,1465,340.1,-1300.9,-1339.4,17.999,466.4,-784.2,-1862.6,-1240.5,98.712,492.16,40.919,-50.225,477.6,857.84,679.68,242.56,-139.22
-1733.6,-600.69,-382.24,-1975,-2865.3,-723.22,2753.6,3977.3,2246.4,11.886,-852.52,-676.63,-196.64,571.19,1338.7,1176,-255.88,-2074.7,-3018.1,-2294.9,34.328,2652.9,3580.6,2398.1,1249.7,2076,3461.8,2359,-1173.2,-3466.8,-2281.4,-76.767,-635.93,-3898,-6070.3,-4364,-61.38,3144.4,2877.3,64.66,-2202.3,-1757.1,466.22,1595.1,262.4,-1744.8,-1657.5,1105.8,4511.1,6102,4998,2218.6,-199.08,-665.48,638.5,1906.7,1557.1,-241.74,-2160.3,-3333.9,-3835.7,-3933.1,-3641.2,-2947.8,-1913.1,-590.8,739.38,1430.6,1047,-26.022,-955.17,-1285.1,-1014.9,-174.42,1076.9,2136.9,2468.3,2438.3,2984.1,4237.9,5013.5,4040.9,1497,-1027.2,-2134.5,-2018.1,-2006.5,-2729.3,-3294.5,-2759.3,-1795.7,-1806.9,-2670.7,-2825.5,-1745.6,-650.42,-198.27,633.96,2247.9,2976.5,1784.3,698.52,2045.3,4450.1,4477.1,1665.6,-1086.4,-2002.2,-2141.1,-2375.4,-1984.3,-1097.3,-1224,-2056.8,-1086.5,1850.8,3154.3,1088.9,-664.44,1402.4,4556.2,3850.9,16.264,-1908.1,-749.6,-399.17,-2619.6,-4236.9,-3043.7,-1497.3,-2053.9,-3046.1,-2200.9,-670.7,-178.9,760.75,3869.6,6701.9,5533.4,1365.8,-1119.9,-112.36,1661.1,1760.4,837.34,63.211,-888.05,-2141.1,-2558.1,-1639,-477.53
-775.53,-164.28,186.07,-995.84,-2595.7,-2148.3,657.45,3244.9,3309,1281,-842.24,-1750.4,-1191.5,567.09,2492,2865.3,886.83,-2106.6,-3889.9,-3522.4,-1659.8,662.24,2593.8,3336.3,2676.9,1551.6,1034.2,854.98,-2.9774,-1347.7,-1815,-1132.2,-842.49,-1938.9,-3020.9,-2104.1,438.57,2161.4,1636.8,48.8,-551.69,306.35,1261.6,823.18,-1069.4,-2964.7,-3136.9,-1041.8,2227.2,4770,5118.1,3018.5,-303.89,-2571.3,-2052.7,569.02,2491.3,1709.2,-805.14,-2581.2,-2676,-2057.8,-1468.2,-571.33,636.81,1240.1,839.5,202.59,-226.86,-1077,-2388.6,-2683.8,-1084.8,866.77,1223.8,509.51,645.55,1748,2286.7,2091,2554.1,3551.1,2941,210.09,-1977.5,-1606.2,-486.56,-1353,-3505.5,-4059.9,-2493.9,-1026.2,-825.02,-725.98,60.476,718.38,957.91,1765.6,2972.1,2602.1,216.71,-1410.4,-95.438,2148,1873.6,-711.88,-2270.6,-1314.8,234.26,490.15,-160.09,-823.2,-1579.1,-2195.8,-1563.5,311.28,1609.5,1351.7,994.01,1844.4,2656.1,1809,354.47,349.06,1160.3,339.11,-2111.1,-3361.1,-2147,-722.36,-1267.1,-2765.7,-3068.5,-2041.1,-714.78,1039.5,3589.8,5329.2,4060.2,496.81,-1943.5,-1295,838.44,1860.3,1212.3,47.628,-691.25,-809.62,-431.29,-9.69,-141.5
-1483.8,-109.74,992.82,525.33,-347.23,-165.39,596.2,706.42,303.52,347.25,751.19,606.97,-73.451,-278.73,291.61,613.36,-229.13,-1763.9,-2663.2,-2164.7,-741.13,456.61,753.5,549.66,608.1,900.99,758.52,155.5,-85.033,297.2,443.09,-105.77,-419.3,266.46,1014,570.85,-497.49,-683.29,-4.9632,227.79,-140.09,62.606,902.21,861.84,-544.02,-1652.6,-1190,-175.11,1.0353,-188.6,292.67,829.27,185.6,-1062.2,-1147.6,150.66,1230.9,1082.8,321.67,-277.35,-686.45,-799.87,-205.54,742.68,935.75,141.32,-526.71,-285.56,325.28,684.49,1054.3,1498.4,1099.1,-546.66,-2028.7,-1759.4,-334.75,224.5,-634.61,-1352.6,-686.45,571.2,920.77,252.11,-231.25,243.5,1106.3,1272.1,431.89,-649.21,-1004.6,-499.74,120.19,204.44,-44.83,-8.3117,378.51,514.93,25.002,-617.09,-609.16,141.57,761.82,373.9,-731.35,-1210.4,-233.41,1337.2,1872.2,986.07,-95.203,-324.26,-157.73,-575.42,-1471,-1820.7,-1115.3,107.16,989.57,1047.6,350.94,-450.1,-551.68,30.951,330.69,-129.1,-394.29,440.02,1453.2,1070.3,-298.21,-600.77,645.57,1407.7,252.9,-1318.6,-1089,550.6,1228.7,-17.975,-1641.3,-1836.3,-588.41,758.76,1073.3,320.36,-576.97,-685.6,-142.06,54.368,-362.2
-1901.7,-238.98,1640.6,1446.6,-212.85,-1019.4,-251.29,616.78,433.55,-80.109,160.35,771.58,653.52,-71.02,-175.74,600.37,880.76,-310.45,-1816.3,-1793.6,-411.74,312.51,-526.43,-1431.2,-871.34,424.21,835.58,499.87,826.29,1796.1,1739.2,77.879,-1537.3,-1597.2,-710.33,-219.43,-166.27,133.05,563.15,665.72,809.8,1433.5,1741.1,723.92,-935.87,-1611.3,-1131.9,-728.7,-694.36,-66.234,1067.3,1058,-607.12,-1972,-1298.7,405.2,1067.7,539.25,159.87,243.09,-36.386,-639.43,-530.16,340.24,682.6,-49.548,-719.39,-294.78,661.46,1068.8,887.53,711.95,576.51,144.76,-371.7,-437.53,-172.4,-276.31,-901.87,-1248.5,-581.53,678.5,1265.5,521.57,-705.35,-963.47,-16.102,768.77,218.11,-1002.7,-1311.9,-422.23,426.73,428.09,204.76,468.14,803.92,537.84,-42.363,-206.73,62.965,273.18,288.13,204.78,-151.2,-730.93,-744.73,325.28,1548.2,1547.8,497.63,-165.35,-26.381,-241.55,-1377.8,-2145.7,-1279,321.1,606.59,-822.05,-2104.5,-1437.1,764.85,2380.9,1968.6,323.86,-473.7,439.98,1593.2,1079.3,-762.42,-1636.3,-438.86,1140.4,998.68,-426.98,-936.64,178.02,1217,628.93,-849.65,-1368.3,-475.14,484.89,281.63,-679.21,-1035.6,-317.75,407.8,4.7074,-983.42
1843,483.04,-1346.4,-1280.8,-143.95,208,-89.427,-32.288,89.168,-300.96,-479.61,205.96,819.12,533.13,315.63,896.02,733.76,-1426.1,-3463.5,-2482.8,465.95,1733.2,731.09,462.21,2051.6,2738.4,742.72,-1503,-1296.8,93.131,-34.556,-1243,-1102,474.53,1286.5,649.04,94.034,307.58,179.23,-648.57,-841.61,113.34,629.36,-508.82,-2090.9,-2270.5,-1099.2,136.12,1037.9,1943.3,2324,1173.5,-950.44,-1860.3,-379.03,1947.9,2613.8,1107.8,-736.5,-1196.9,-574.99,-291.4,-766.84,-1071.9,-554.78,163.48,259.5,20.811,295,991,1026.1,-175.85,-1794.5,-2422.2,-1408.4,611.25,2177.4,2120.2,675.79,-617.98,-606.4,130.47,247.23,-351.57,-488.8,293.03,910.75,379.39,-715.93,-1100.5,-499.78,258.1,397.99,-100.87,-620.86,-374.35,784.46,1779.3,1274.4,-398.13,-1212.2,-61.566,1526.8,1355.5,-484.74,-1922.7,-1765.3,-839.51,-324.04,-317.26,-408.89,-551.74,-758.47,-633.31,197.9,1469.9,2370.7,2155.9,843.77,-454.31,-380.45,918.31,1501.4,81.033,-1841.4,-1769.2,122.11,993.44,-585.44,-2464.2,-1920.7,586.71,2178.1,1318.2,-617.98,-1377.3,-369.49,983.71,979.76,-384.43,-1311.1,-495.91,916.72,849.62,-492.17,-809.02,550.91,1362.6,227.23,-883.59,102.92
1576.9,-21.093,-1580.8,-1170.5,-247.68,-552.6,-1040.8,-190.4,986.89,807.61,-16.502,198.2,1046.4,1059.6,614.08,995.83,1458.3,278.7,-1698.1,-1812.3,1.6964,824.73,-534.05,-1645,-630.51,754.32,274.65,-1017.4,-785.25,560.86,751.48,-355.03,-634.68,575.26,1362.1,438.71,-829.27,-679.7,480.64,1088.4,816.06,526.11,506.36,154.49,-730.33,-1488.1,-1563.2,-1075.3,-258.47,839,1743.8,1495.7,-31.183,-1305,-719.13,1109,1803.4,325.32,-1582,-1830.1,-771.66,-233.2,-542.61,-357.79,672.52,1106.1,198.41,-602.64,156.21,1605.8,1854.2,672.44,-603.96,-1163,-1163.4,-608.7,523.32,1238.1,381.11,-1310.3,-1711.1,-280.11,1099.4,918.35,81.721,90.037,581.31,194.97,-983.08,-1499.5,-792,103.7,248.92,26.877,264.09,948.03,1348.7,1000.1,144.03,-612.29,-813.62,-424.49,205.57,582.17,378.58,-285.38,-817.24,-675.65,-107.09,22.955,-514.23,-774.26,-46.501,827.16,702.39,177.12,662.59,1566,704.97,-1832.9,-2794.3,-387.65,2448.8,1951.7,-896.76,-1871.1,139.53,1768.3,559.46,-1570.5,-1663.4,42.032,1129,610.66,-392.53,-666.23,-74.747,734.53,830.69,-179.31,-1265.2,-914.65,558.2,1108.1,75.505,-639.76,274.77,1258.3,592.9,-522.53,-124.63
-460.71,-535.62,-117.07,-166.23,-361.78,201.94,916.32,476.91,-484.58,-88.421,1378.4,1534.5,50,-310.08,1699.9,3037.4,653.86,-3645.5,-5515.6,-3802.4,-998.76,1006,2382.5,2921.7,1570.9,-932.91,-1916.4,-505.25,833.19,-47.124,-1711.3,-1317.4,1298.8,3566,3508,1548.3,-668.8,-1909.8,-1829,-854.97,136.33,489.57,229.69,-226.32,-557.23,-623.2,-407.3,5.2823,607.79,1393.8,1702.3,336,-2557,-4365.6,-2645.1,1180.4,2914.4,955.93,-1638.2,-1538.8,630.64,2154,2277.4,2034.4,1484.5,-90.588,-1869.8,-2009.2,-413.24,1152.7,1604.5,1209.4,88.176,-1600.1,-2258.2,-450.44,1928.6,1224.5,-2407.5,-4251.9,-1521.8,2395.5,2660.2,-403.08,-2415.9,-1190,1273.9,2422.1,1914.2,696.19,-379.55,-659.73,-81.567,392.4,18.384,-407.58,51.959,456.16,-574.39,-1929.6,-1134.4,1541.4,2868.3,1245.8,-1105,-1634.6,-673.9,301.49,1172.8,1915.3,1025.8,-2066.1,-4530.5,-3195.9,599.4,2366,703.31,-970.05,233.14,2548.6,2613.9,413.76,-1313.7,-1383.2,-1152.5,-1421.1,-999.31,767.72,2197.9,1669.1,447.07,924.5,2538,2018.6,-1572.8,-4494.5,-3004.4,1138.9,2602.5,-408.71,-3826.2,-3335.8,158.52,2440.3,1665,-87.183,-274.29,1159.7,2422,2043.1,116.08
1041.1,-487.77,-1166.2,-105.71,719.48,63.218,-550.43,295.74,1424.1,1124.7,-152.78,-861.07,-677.25,-226.5,271.32,628.08,106.88,-1332.1,-2217.2,-1410.7,164.63,994.98,1127.2,1315.3,1100.7,-269.75,-1711.1,-1326.6,556.19,1510.2,478.48,-805.46,-524.07,755,1296.8,658,-175.3,-356.76,113.33,834.61,1340,1153.7,109.62,-1374.4,-2574.5,-2935.5,-2251.4,-707.11,1059.4,2142.1,1854.6,205.5,-1845.9,-2654.3,-1120.7,1836.7,3656.9,2777.7,486.28,-727.9,-243.14,400.69,8.8241,-881.84,-1300.7,-1170.2,-791.44,-99.624,854.66,1452.9,1192.4,318.25,-579.91,-1044.4,-713.51,323.52,968.2,57.084,-1712.8,-2068.6,-151.43,1962.2,1806.7,-323.41,-1984,-1696.8,-243.98,782.3,649.05,-146.35,-450.43,388.1,1571.5,1696.2,841.23,623.49,1509.6,1666.4,-161.24,-2189.2,-2021.9,-350.35,191.3,-876.62,-1578.3,-998.62,-335.5,-251.71,71.753,664.58,249.53,-1071.1,-1212.9,548.9,2088.5,1757.9,796.88,667.84,454.63,-796.06,-1443.1,116.17,1961.5,1136.8,-1475.1,-2242.4,-314.31,1370.1,788.44,-664.49,-1088.6,-655.97,-229.7,240.3,802.87,889.07,527.77,437.75,332.01,-831.17,-2327.1,-1872.4,618.44,2084.9,697.25,-1289.8,-1065.6,618.17,1288.2,759.44,490.94
7108.7,-360.86,-8171.5,-7802.4,-2815.6,393.92,2328,5250.8,6005.4,1606.8,-3112.8,-1619,3689.2,5003.4,1326.6,-1121.4,-118.14,-478.75,-4590.6,-7850.2,-6305.1,-2104,1768.6,5757.5,9066.5,7257.1,-318.34,-6338.9,-4964.8,-797.29,-1395.7,-4732.7,-2620.3,5214.6,9732.1,6075.8,-9.088,-1987.7,-1347.6,-2275.4,-3540,-1527,2232.3,2584,-1443.4,-5203.7,-4704,-756.31,3262.5,4921.9,3651.6,459.97,-2548.5,-3650.6,-2827.8,-1090.2,820.18,2214.8,2144.5,731.6,-246.82,270.17,770.74,-379.34,-1720.2,-505.32,2780.6,4539.1,2959,212.15,-990.54,-741.39,-694.67,-1378.4,-2184.1,-2761.6,-3073,-2839.9,-1923.9,-624.88,940.01,2804.1,4005.9,2867.6,-538.14,-3429.6,-3245,-699.48,1500.2,2218.6,2393.4,2402.1,1212.2,-1167.1,-2366.1,-473.44,2763.7,3551.1,992.62,-1405.3,-283.99,2827.5,3278.5,-502.08,-4849.2,-5708.9,-3550.2,-1707.3,-1484.7,-1525,-1248.2,-1736.8,-2747.4,-1866.9,1816.4,5464.6,5879.9,3624.3,1828.7,2030.5,3085.5,3338.2,2030.8,-652.17,-3113.2,-2874.4,167.87,1935.3,-1312.8,-6887.1,-7854.8,-2424.7,2707.5,1233.2,-3593.5,-3185.2,3973.5,9413.1,5953.6,-2416.8,-5913.8,-1914.3,2626.5,1809.2,-1675,-2409.7,-842.83,-659.4,-569.48,3821.9,9974
2581,1134.6,-1701.6,-3552.7,-3221.3,-943.3,1953,3628.2,2952.6,694.22,-902.31,-306.73,1580.6,2391,988.01,-1400.7,-2968.2,-3482.1,-3933.8,-4489.8,-3818.7,-737.8,3913.7,7347.2,6964.1,2880.7,-1649.3,-3162.3,-1680.6,-431.89,-1303.9,-2194.7,-437.74,2697.8,3601.6,1693.8,5.5125,158.45,180.64,-1378.5,-2427.9,-864.14,1370.9,863.26,-2074.4,-3883.4,-2733.7,-147.18,1978.3,3091.8,2709.4,352.19,-2529.6,-3115.5,-793.55,1809.3,2363.1,1495.2,879.48,627.61,43.824,-631.32,-845,-891.2,-980.37,-317.75,1368.8,2497.2,1566.3,-416.67,-1218.9,-477.89,264.56,149.37,-266.6,-675.74,-1493,-2426.8,-2280.6,-718.15,1031.3,1696.9,1190.7,100.36,-941.27,-1171.6,-159.72,1330,2006.4,1781,1612.2,1482.2,213.21,-2045.8,-2970.9,-1119.1,1506.2,1800.6,-194.35,-1341.3,238.71,2634.2,2723.8,110.95,-2637.8,-3206,-1817.4,-194.6,632.94,609.01,-448.77,-2550.5,-4062,-2585.5,1496.4,4189.5,2704.3,-255.31,125.59,3780.1,5654.1,2956.3,-1220.9,-2944.8,-2478.4,-1904.9,-1114,417.07,652.9,-1864.2,-3888.7,-1505.2,2769.3,2669.4,-1775.3,-3192.8,1906.2,6891.9,4366.4,-2855.2,-5886.6,-2266.5,1940.1,1837.8,-615.65,-1747.7,-1617.8,-1637.1,-776.82,2181.6,4915.3
1366.3,1696.8,2079.5,-240.25,-4488.3,-5288.9,-708.18,3813.9,3205.8,-161.44,-1180.3,413.92,1746.9,2371.5,3000.1,1751.1,-2729.8,-6690.6,-5651.9,-1702,-357.73,-1393.7,327.14,5011.3,6470.1,2257.4,-1900.3,-1185.7,1128.9,214.99,-2007.2,-1073.4,1402.4,293.08,-3616.7,-3927.7,1192.3,5520.5,3752.8,-1060,-2496.8,203.98,2174.1,387.24,-2838.1,-3861.1,-2134,413.54,2222,2813,1988.2,113.34,-1281.6,-871.24,443.72,451.41,-1094.9,-1834.3,-322.44,1545.6,1232.9,-749.07,-1932.6,-1587.8,-812.49,293.99,2457,4342.8,3319.1,-125.45,-2103.8,-858.91,729.16,46.928,-1257.4,-938.56,-568.74,-2437.8,-4490,-2947.8,1279.6,3500.7,2215.3,656.12,1023.9,1626.7,923.16,361.25,1297.7,2326.3,1703.8,-120.86,-2062.9,-3971.5,-5134.9,-3966.5,-968.59,775.56,113.34,-34.899,2488.4,5037.5,4182.8,1245,-28.339,579.29,351.61,-999.3,-1141.4,-71.513,-683.16,-3513,-4962.9,-2516,1381.9,2734.9,1118.1,-616.27,-336.76,1398.5,2635.5,2137.7,521.94,-396.18,204.03,1006.4,458.86,-1002,-2004.3,-2470.4,-2844.9,-2290.7,-304.17,1050.5,10.146,-760.54,2503.8,7384.7,6940.9,83.745,-5481.5,-3742.7,1399.1,2610.8,-650.41,-3580.4,-4164.2,-3898.2,-2661.8,837.05,4395.5
387.43,2409.3,3622.4,566.06,-3627.9,-3014,1799.4,4235.4,1588.2,-1982,-3077.7,-3233.7,-3544.2,-1623.1,2676.3,4337.6,410.34,-4732.8,-6045.6,-4862.7,-3862.4,-229.44,8412.6,15274,11451,310.32,-5524.3,-2277.8,694.34,-2393.4,-4434.4,426.29,4048.6,-3169.4,-14081,-12765,1515,12019,8158.4,-965.3,-2009.4,3891.2,6116.4,1412.4,-3770.5,-4669.9,-3046.4,-1125.1,1656.3,4544.9,4221.7,46.762,-3745.6,-3483.4,-533.56,1629.1,1954.6,1324,60.745,-1611,-2375.3,-1441,-192.75,-235.88,-780.16,79.049,2174.6,3285.3,2112.1,-288.2,-1979.8,-1930.6,-466.92,1059.6,1169.3,-431.96,-2546.7,-3771.7,-3479.2,-1396,2313.9,5756,5921,2342.5,-1286.1,-1334.6,1028.3,1878.1,430.94,-417.12,547.43,662.43,-2045.3,-5236.8,-5525.1,-3263.4,-1539.1,-1610.3,-1742.8,-114.68,2970.6,5597.9,5824,3294.2,215.76,-262.45,2249.7,4490.6,3572.6,345.21,-2796.8,-5353.5,-7444.1,-7258.9,-3598.8,417.24,764.43,-885.55,832.68,5926.9,7918.7,3828.6,-765.24,-494.28,1562.6,-18.364,-3322.5,-2801.5,325.18,-155.42,-4171.4,-4886.1,-758.01,1148.2,-2347.5,-3572.3,3799.6,12576,11104,590.98,-6326.2,-3365.6,2325.9,2292.7,-2358.1,-5661.3,-5743.9,-4398.3,-2312.7,474.5,2273.3
