7007.7,-449.03,-6891.9,-4454.4,1160,1690,-903.33,-350.57,2126.1,1081.8,-2337.3,-2207.1,1539.2,3045.2,640.12,-1055.1,183.97,816.72,-1332.3,-3036.9,-1385.3,1661.8,3132.5,3165.7,2789.4,1466.8,-682.65,-1685.2,-1036.4,-949.02,-2200.1,-2254.7,88.04,1809.5,427.49,-1671.8,-1133.3,943.15,1281.4,-86.607,-606.35,55.023,-13.934,-1119.4,-1670.2,-1226.9,-668.15,192.78,2061.1,3631.9,2751.8,43.116,-1552.4,-904.49,347.54,933.46,1193.4,1052,-269.5,-1996.1,-2075.7,-459.73,505.2,-231.32,-928.73,-226.16,760.54,769.15,419.17,439.33,71.434,-1096.8,-1679.6,-698.85,452.9,148.74,-811.38,-635.36,528.02,1097.5,688.24,304.28,378.47,356.53,50.903,-24.356,338.06,732.17,811.37,577.28,174.03,-158.4,-267.64,-426.92,-880.97,-1071.4,-359.89,522.44,259.54,-724.75,-667,490.15,843.99,22.042,56.662,1396.4,1244.3,-1745.6,-4173.7,-2661,560.97,883.23,-1538.5,-2341.4,98.759,2776.8,3226.8,2441,1969.8,1757.9,1690.6,2050.6,1809,-286.54,-2538.8,-1955.1,395.73,71.111,-3483.7,-5184,-2145.2,1433,707.22,-2485,-3036.7,-345.88,1923,1982.4,1422.7,1528.5,1835,1858.2,1435.8,129.28,-1496.2,-1543.9,116.03,855.89,-83.19,517.6,3625.4
4494.8,-184.42,-4452.8,-3401,205.11,1533.2,680.18,425.51,695.67,-296.01,-1689.1,-1202.5,515.43,832.25,-251.53,-294.12,1006.8,1200.4,-536.69,-1829.6,-847.5,1209.4,2426.6,2590.7,2233.3,1359.8,204.67,-481.54,-738.59,-1370.3,-2100.9,-1665.9,-297.46,64.261,-1092.7,-1747.2,-570.53,907.53,858.01,-94.208,-404.57,-175.02,-330.86,-680.38,-624.56,-508.68,-522.57,361.84,2448.2,3718.7,2403.2,-34.89,-859.23,11.816,581.66,383.27,592.27,1011.8,109.07,-1780.4,-2355,-1093.1,-245.23,-1105.1,-1961.1,-1126.1,368.7,763.74,273.98,33.773,-17.714,-379.43,-473.27,280.61,965.91,549.14,-141.65,373.71,1712.4,2134,1174.2,81.908,-227.49,-140.24,-236.08,-491.44,-726.39,-871.02,-730.78,-262.38,26.658,-321.08,-920.89,-1034.7,-547.76,158.88,826.21,1163,752.94,-99.283,-246.17,641.04,1249.6,624.59,-147.16,159.82,497.57,-776.2,-2674.1,-2728.2,-1059.4,-322.99,-1234.4,-1250.9,1086.6,3356.3,2819.9,656.86,188.16,2071.7,3641.8,2657.6,-145.57,-2298.1,-2221.1,-601.12,271.8,-1088.1,-3317.4,-3537.1,-1203.3,838.54,195.02,-1710.7,-1798.7,302.03,2122.9,2054.7,1100.6,846.57,1360.1,1584.3,841.4,-414.4,-997.62,-354.28,434.27,19.011,-732.79,387.72,2758.9
13011,-1935.1,-15399,-10284,2121.7,4140.9,-941.22,71.45,5354.6,3504.4,-3824,-4220.9,3421.1,7129.3,2424.1,-1668.1,219.23,1459.3,-2899.4,-6894.3,-4409,1103.7,4108.4,5448.1,6979.4,5739.6,274.04,-4168.5,-3688.7,-2660.7,-5418.2,-7142,-1576.5,6908.7,8494.8,2550.5,-2239.7,-1466.6,287.32,-918.79,-2391,-1141.5,387.77,-1263.1,-4725.4,-5845,-2996.1,1982.5,6120.3,7037.9,4266.7,85.426,-2422.1,-2540.2,-1615.4,-163.75,2061,3538.6,2091.5,-974.76,-1479.2,1621.3,4177.7,2609.3,-1219.9,-3113.3,-2152.2,-711.51,-564.88,-1446.6,-2521.3,-3179.1,-2860.9,-1644,-616.02,-592.41,-992.96,-822.23,-26.265,963.19,2203.2,3735.4,4693.7,3975.5,1742.5,-339.68,-572.86,964.7,2177.8,1211.6,-957.57,-1568.3,-220.46,219.35,-1678.5,-3061.9,-1525.6,105.58,-1802.6,-4597,-2633.6,3047.5,5218.6,1623.9,-1509.6,189.53,2372.6,-89.569,-4411.5,-4990.7,-2544.8,-1717.5,-2803.6,-2230.8,862.2,4250.7,6877.4,8274.8,6311,1201.9,-1260.2,2669.4,6799.5,3052.5,-4951.3,-6456.6,-984.84,473.45,-6221.4,-10869,-5289.6,3335.3,3611,-3297.1,-7077.3,-3516.3,2271.8,5003.3,4241.7,1862.5,158.66,1020.7,3132.2,2629.3,-486.69,-1262.7,1572.4,2662.4,522.56,2143.6,9204.4
11947,-2544.4,-15765,-11352,1453.9,6014.8,2783.8,2151.5,4315.5,2075.7,-2908.6,-2309.9,3198.7,4587,166.63,-2219.9,421.17,1689.9,-1886.5,-4818.7,-2712.3,954.69,2364.6,3373.1,5373.4,4788.7,-17.933,-4021.8,-3333.8,-1731.9,-3459.9,-5084.8,-1492.6,4363.4,5340.7,1117.8,-2019.9,-1123.6,527.67,258.35,-481.27,-248.59,-208.4,-1299.4,-2485.8,-2709.2,-1713.6,1003.8,4961.3,6900.2,3939.2,-1605.8,-4337.6,-2760.7,-306.96,638.32,1256.5,2125.7,1334.9,-1311.3,-2455,-214.44,2375.7,1819.9,-768.37,-2023.8,-1387,-672.53,-420.02,86.343,354.42,-640.35,-1940.3,-1606,13.81,589.23,-532.66,-1326.8,-222.66,1751.8,2753.9,2527.7,2016.2,1593.7,842.74,-269.55,-1037,-1063.8,-934.79,-1214.7,-1283.6,-279.6,970.31,668.12,-834.82,-848.05,1302,2220.5,-531.24,-3603.4,-2143.1,2432.8,4036,1169.3,-1103.6,209.06,1340.2,-1245,-4561.5,-4301.3,-2059.3,-2049.9,-3628.2,-2707,1192.7,4641,5893.5,5887,4750,2272.6,828.79,2552.6,4409.9,1833.2,-3224.3,-4364.7,-1192.1,-458.05,-4912.8,-8301.9,-5210.4,370.53,1322.4,-2316.9,-4600.3,-2272.4,2456.9,5815.8,5701.7,2693.7,70.586,634.16,2400.6,1104,-2264.3,-2163.5,1660.8,2772.3,-91.401,787.42,7523
-688.79,-2292.4,-2090.6,-1093.7,-633.64,89.202,1759.7,2911.7,2187.8,724.72,350.69,928.34,1331.9,1641.1,2302.7,2215.6,-32.521,-3482,-5464.8,-4880.3,-3008.9,-1085.9,990.06,3063.7,3697.1,1958.9,-790.69,-2226.8,-1860.5,-1372.7,-1906,-1958.8,903.03,6151.3,9437.1,7001.7,493.8,-4400.7,-4405.6,-1840.4,-581.38,-1104.9,-1497.3,-1495.2,-2390.4,-3553.1,-2468.8,1077.2,3744.2,2966.2,307.76,-1170.3,-1036.1,-917.59,-1148,-431.43,1488.2,2985.4,2748.4,1368,277.81,106.8,479.11,716.19,390.56,-369.24,-956.72,-951.58,-627.66,-517.54,-737.78,-1088.3,-1409.1,-1411.1,-723.17,281.45,402.19,-698.91,-1368.9,144.94,2951.8,4117.7,2167.9,-1243.5,-3420.7,-3251.1,-1453.5,606.86,1785.5,1778.6,1431.6,1708.2,2127.4,1289.6,-729.29,-1927.4,-1130.5,193.91,129.03,-851.43,-885.94,205,763.13,-1.3545,-1026.8,-1359.1,-1339.3,-1241.3,-409.45,1133.3,1618.6,-249.11,-2727.7,-2612.5,512.47,3362.1,3084.4,889.04,139.32,1673.2,2932.6,1796.2,-675.47,-2221.9,-2452.5,-2373.7,-2034.4,-734.8,921.65,1457.8,1051.7,1309.3,2065.8,1038.8,-2126.9,-4137.7,-2515.7,428.69,901.13,-768.21,-1194,359.2,1199,159.5,-563.31,503.46,1787.1,2020.9,2527.8,3900.1,3539.7
-327.11,-2003.5,-2468.9,-1721.3,-651.79,969.16,2845.2,3165,1358.8,-374.77,-210.75,781.45,1158.6,1736,3208.6,3346.6,-175.15,-5427.5,-7988.7,-6475.3,-3318.2,-443.1,2487.4,5197.8,5600.5,3030.3,153.78,-436.67,56.991,-1391.9,-4599.9,-5442,-887.25,6527.9,10580,7735.6,786.72,-4390.4,-4962.6,-2924.7,-1322.5,-852.22,-908.01,-1726.6,-3416.6,-4222.1,-2313.2,1106.7,2855.5,1952.4,510.77,214.29,274.14,-280.22,-493.57,862.33,3021.6,4108.7,3401.3,1626.5,-164.74,-1119.8,-859.14,-96.908,-162.74,-1212.6,-1892.4,-1420.8,-744.46,-762.98,-828.62,-216.83,295.54,-175.29,-893.73,-890.51,-927.12,-2014.3,-2851.7,-1184.7,2485.5,4860.6,3837.7,744.49,-1706.4,-2084.2,-639.19,1351.7,2307,1780.2,1262.3,2110.2,2958.1,1313.5,-2238.1,-4067.9,-2539.7,-373.05,-491.5,-1891.1,-1770.2,43.841,1293.9,835.58,-450.26,-1682.1,-2586.2,-2327.9,-86.12,2832.9,3500.3,927.67,-2202.3,-2429.4,517.57,3518,3650.9,1360.9,-292.75,581.33,2396.2,2277.1,-68.323,-2208.2,-2616.3,-2371.4,-2569.1,-2310.4,-757.11,843.32,1185.5,1159.8,1754.4,1519.9,-869.37,-3071.9,-1886.4,1239.4,1771.3,-889.61,-2522.7,-1043,466.34,-381.92,-1043,1163.3,3983.8,3988.4,2323.8,2167.6,2682.3
-1060.8,-1978.5,-421.95,439.33,-200.53,480.07,2844.6,3121.5,12.226,-2565.2,-2191,-1682.6,-2456.3,-434.97,5942,9556,3929.4,-5689.7,-8940.2,-4926.2,-1144.8,-44.307,2870.1,7530.7,7081,46.938,-5378.7,-3848.4,-650.75,-1320.9,-2116.9,1537.2,4637.7,379.62,-6733.4,-6342.4,1490.2,6164.2,2822.2,-1400.7,157.58,3876.1,3032.8,-1846.9,-5164.6,-4446.3,-1394.6,2296.7,5572.5,6283.3,2986.6,-2143.4,-5200.1,-4920.8,-3049.2,-1157.7,579.88,1907.7,2070,1206.5,677.82,1435.7,2699,2621.6,325.08,-2704.9,-3796,-2249.7,-501.94,-931.52,-2487.9,-2426.8,-536.05,1006.2,1464,1969.8,2198,599.91,-1255.6,858.58,6775.1,9676.6,4566,-4266.9,-8512.5,-6296,-2823.8,-2007.4,-2345.3,-1207.6,1065.4,2530.7,2335.6,1043.4,-54.893,126.83,860.58,-83.672,-2721.4,-3318.4,450.63,4793.9,4493.6,851.81,-329.34,1874.5,2380.6,-788.43,-2979.1,-1264,17.848,-3289.6,-7260.7,-5416.4,1043.6,4847.7,3092,169.69,354.15,2677.7,4155.3,3862,2281.5,-205.58,-2583.2,-3242.9,-2081.1,-884.49,-821.13,-1101.9,-698.13,100.39,346.42,-510.22,-2307.5,-3785.2,-2952.8,591.66,4211.4,4972,3389.4,2328.6,2566.8,2021.4,-466.42,-3109,-3614.4,-1778.9,794.84,2035.4,620.8
-4343.1,-2290.5,2088,2397,-252.88,225.6,3596.3,3550.5,-710.92,-2730.4,-446.19,253.8,-2712.3,-2363.5,4725.1,9805.5,4430.1,-5846.3,-9850.1,-6936.7,-4171,-2207.7,3582.6,10227,8809.9,-93.984,-5297.8,-2223.6,789.42,-2014.5,-4015.7,660.8,5033.1,669.57,-6752.8,-5433.1,3569.2,7870.4,2955.2,-2187.6,-285.14,3957.8,3019.8,-2165.5,-5544.2,-4996,-2609.5,383.6,3760.4,5491.7,3353.2,-1312.4,-4659.1,-4782.9,-2830.9,-370.07,1988.5,3563.2,3391.2,1630.6,-35.05,-74.103,1152.3,1694.1,219.52,-2202.2,-3178.9,-2078.8,-867.12,-1049.8,-1344.3,-91.418,1568,1490.1,282.29,7.2697,7.902,-1801.5,-3530.7,-328.97,7426.9,11865,7050.1,-2847.1,-8795.1,-7783.1,-4212.3,-2186.6,-1204.6,554.6,2755.1,3854.3,3137.2,1060.8,-987.1,-1470,-660.97,-874.14,-2913.4,-3779,-701.79,3893.6,5117.7,2581.9,452.4,589.32,381.6,-1464.9,-1964.3,589.07,2368.8,-563.38,-5362.3,-5637.4,-527.17,3959.8,3102.8,-768.02,-2185.4,402.58,3693.8,4368.9,2522.2,160.4,-1739.6,-3271.9,-3730.8,-1992.1,849.23,1604.8,-665.3,-2552.8,-1064.9,1365.4,347.39,-3002.8,-2856,2451.6,7240.4,6363.8,2010.2,-529.61,-419.01,-669.96,-2317.9,-3341.2,-2410.9,-438.49,1056.4,922.61,-1079.9
849.51,77.426,-1470.4,-1538.6,528.86,2334.6,1954.5,632.03,359.2,732.36,201.71,-954.79,-1100.6,-23.671,738.65,244.63,-758.47,-1226,-1075.4,-773,-553.93,-419.08,-422.67,-701.67,-1325.8,-2018.7,-2057.8,-980.96,484.28,1014.9,594.04,814.49,2527.9,4216,3899.3,1879,150.61,-360.97,-346.48,-224.15,367.67,1003.7,385.77,-1410.9,-2341.7,-1192.9,462.59,513.24,-696.76,-1357.7,-1304.4,-1985.3,-3504.4,-3952.7,-2358,-394.4,91.48,-153.03,877.7,3170.8,4606.4,4025.1,2644.5,1968.5,1770.7,1033.5,-214.19,-1102.5,-1252.2,-829.55,136.69,1323.1,1537.6,42.109,-1842.8,-2148.6,-1251.3,-1421.7,-2942.7,-3073.7,-311.25,2531.6,1879.9,-1430.3,-3367.1,-2382.6,-798.61,-451.78,-178.82,1271.7,2664.3,2508,1782.2,2228.1,3299.8,3074.4,1386.2,-76.546,-409.24,-289.8,-285.63,-170.51,-87.351,-805.74,-2357.8,-3505.2,-3000.2,-839,1615.8,2300.9,43.006,-3516.7,-4627.4,-1702.9,2034.1,2388.9,-25.791,-755.72,1777,3953.5,2503.6,-844.19,-2376.3,-1505.2,-226.82,651.94,1753.1,2645.1,2086.9,493.14,-305.07,238.06,924.34,910.77,330.23,-913.41,-2832.1,-4001,-2853.1,-418.05,617.9,-170.89,-543.97,427.41,901.36,-112.34,-669.43,662.4,1918.1,828.15,-1266.6
1663.9,-1552,-4223.2,-3654,-791.08,2042.2,3516.6,3173.2,1310.1,-455.15,-434.45,926.76,1804,1834.7,2030.7,2014.8,166.51,-3075,-4975,-4355.9,-2812.9,-1269.6,1287.6,4237,4284.4,510.92,-2994.8,-2780.7,-1196,-1965.9,-3398.1,-1121,3964.2,6181.2,3553.3,362.67,114.66,981.75,429.65,-141.46,1274.8,2639.2,573.58,-3951.7,-6339,-4285.9,-103.49,2810,3386.5,2428.5,711.98,-1470.7,-3689.3,-5036.2,-4543,-2180.2,626.27,2217.9,2598.7,3180.4,4426.2,5008.3,3870.1,1810.1,170.41,-869.1,-1761.1,-2452.7,-2726.2,-2682.7,-2137.5,-739.28,659.9,421.56,-1184.3,-1741.6,-472.56,183.72,-1128,-1437.5,2120.7,6608.4,6336.5,937.86,-3978.1,-4496.1,-2511.9,-1210.4,-575.64,566.08,1458.7,1069.4,484.19,1078.7,1961.6,1468.3,-181.92,-1639.9,-2459.3,-2577.1,-1262.3,1403.7,3301.3,2605,357.82,-1041.2,-798.78,400.13,1853.7,2243.6,-414.67,-5466.3,-8103,-4726.2,1390.9,3810.6,1663.5,186.65,2317.4,4686.4,3683.7,985.88,23.172,390.66,-505.07,-2420.5,-2758.3,-1102.3,221.95,9.5228,-334.8,355.13,1004.4,103.91,-1929.8,-3173.5,-2349.8,-42.697,1974.6,2484.7,1919.9,1468,1294.3,555.88,-789.83,-1535.4,-1048.2,-140.96,526.25,1305.5,1918
30.472,1060.2,1281.9,-302.04,-1116.3,502.88,2091,1079.7,-724.5,-378.26,706.67,-756.97,-3244.5,-1945.3,2717.4,4193.7,-415.7,-5345.7,-4583.8,-455.19,1059.2,-285.65,-268.77,1580.9,1737.4,-36.281,120.27,2785,3400.1,49.217,-2659.8,-964.75,1698.1,295.91,-3537.2,-4211.8,-963.09,1695.6,1570.5,1351.6,2887.1,3807.9,1868.3,-1089.9,-2075.6,-1247.9,-677.53,-697.15,-201.57,500.97,-157.09,-2153.9,-3361.5,-2282,165.13,2045.1,2505.8,1955.9,964.43,-278.72,-1582.3,-2337.9,-1812,-29.149,1810.1,2301,1371.2,354.99,308.05,817.06,871.76,320.56,-164.38,-151.87,202.11,598.46,737.21,246.82,-866.99,-1873.6,-2076,-1730.1,-1489,-1189,-236.06,836.83,579.63,-1032.6,-1781.1,45.647,2905.4,3603.8,1458.4,-823.08,-852.02,486.47,895.94,140.93,-173.45,350.78,334,-610.15,-811.99,530.48,1342.9,-304.22,-2468.4,-1450.9,2522.1,4682,1859.4,-3126.8,-5063.1,-2786.7,131.94,462.67,-1094,-1636.5,145.05,2596.5,2992.1,572.21,-2253.3,-2318.6,394.63,2456.2,1503,-463.62,-185.38,1726.8,1749.7,-721.42,-1997,249.25,3083,2467.2,-854.72,-2646.9,-1290.6,546.09,374.97,-886.11,-1199.2,-694.8,-875.04,-1683.7,-1410.9,426.34,1760.9,567.23,-2005.3
678.52,1069.4,462.72,-1021,-1275,477.83,2059.6,1492.3,-27.313,-368.06,-115.3,-1150.3,-2531.2,-1390.3,1851,2952.7,-9.6123,-3398.7,-3254.6,-839.26,200.45,-175.46,698.33,2643.6,2613.4,246.64,-1080.2,104.52,902.4,-698.53,-2012.3,-284.79,2028.6,812.03,-2782.1,-3642.3,-446.76,2534.7,2176,741.47,1387.4,2925.7,2152.2,-764.54,-2586.4,-1836.2,-291.89,304,362.68,641.5,494.19,-829.68,-2469.2,-2844.3,-1655.1,-31.817,931.9,1024.4,577.46,39.385,-141.62,214.92,754.06,924.37,655.7,417.25,530.31,710.84,492.94,-64.911,-378.74,-65.602,572.6,937.98,820.07,437.6,-59.436,-695.84,-1238.8,-1187.2,-535.78,-129.81,-709.64,-1806.6,-2213,-1530.6,-581.06,-82.036,384.74,1509,2808.3,2924.4,1465.6,-195.13,-488.98,379.82,750.9,-225.61,-1442.6,-1393.3,-217.49,658.51,580.82,235.1,102.67,-268.29,-788.8,-61.153,2386.9,4045.3,1851.2,-3215.8,-6250,-4246.1,1.7437,1583.8,-192.48,-1511.7,213.31,2904.3,3092.7,679.17,-1375.6,-1205.5,56.565,555.15,211.57,142.13,622.21,815.1,298.1,-191.78,125.93,865.88,966.09,145.5,-721.56,-769.26,-190.15,181.88,20.25,-245.24,-282.45,-429.88,-1079.3,-1781.3,-1562.3,-294.51,777.84,453.81,-717.38
703.41,1207.2,2034.4,1099.3,-979.54,-1481.7,66.199,1095.5,190.53,-995.08,-1194.4,-1636.5,-2766.8,-2224.4,926.9,2944.8,386.31,-3815.2,-3892.4,314.98,3413.6,2694.7,1148.1,1457,2135.7,1589.1,1312.7,2237.5,2005,-695.79,-2724.6,-1466.6,-42.129,-2650.4,-6970.4,-6827.1,-1554.5,3027.3,3346.7,2248.2,2900.7,3709.9,2177.2,-278.48,-979.79,-615.27,-1451.8,-2825.8,-2176.1,392.94,2058.4,1557.8,563.67,655.75,1453.1,2105.6,2432.7,2070.4,378.66,-2195.3,-4155,-4740,-4310.7,-2933.9,-389.43,2176.8,2699.6,1072.1,-327.68,22.469,795.47,437.64,-112.26,778.53,2401.3,2780.3,1911.4,1481.5,1657,667.27,-1994.3,-4181.1,-3889.7,-1820.8,-90.148,348.77,-40.206,-547.95,-489.07,731.62,2538,2943.1,806.23,-2184.9,-3245.8,-1877.4,-21.341,888.22,1183.2,1180.8,336.62,-937.75,-713.19,1543,3148.2,1572.5,-1393.7,-1593.2,1459.1,3370.4,772.98,-3897,-5414.6,-2248.1,1971.8,3038.1,593.73,-2149.3,-2099.8,544.01,2551.9,1382.3,-1445.9,-1993.4,671.47,2734.4,960.9,-2276.6,-2279.6,839.67,2236.4,-185.28,-2508.9,-879.15,2682,3578.3,1357.5,-506.21,-338.19,6.5422,-870.04,-1642.7,-1007.4,-56.776,-359.81,-1373.8,-1370.4,-37.152,1146.8,816.26,-732.1
316.42,2543.1,4320.7,2530.9,-1244.4,-2667.5,-769.91,996.97,73.434,-2136.7,-3490.4,-4064.4,-4084.9,-2147.1,1699,3776.7,1315.7,-2613.7,-2636.5,1399.7,4491.2,3816.6,1787.4,1150.1,1216.2,594.89,53.917,387.72,374.24,-700.81,-1110.8,26.045,40.888,-3301.1,-7023.7,-6175.5,-988.3,3253.9,3499.4,2119.8,2028.8,2444.4,1429.8,-354.65,-996.14,-537.78,-367.66,-573.22,-166.12,735.3,989.91,422.2,29.204,305.99,783.88,1161.1,1561,1624.5,590.06,-1472.2,-3440,-4332.9,-3988.5,-2619.9,-625.71,1125,1802,1603.4,1395.8,1283,577.21,-557.39,-669.99,995.09,3026.7,3418.8,2111.2,871.74,759.45,757.26,-678.02,-3336,-5168.3,-4492.9,-1923.4,229.07,501.11,-159.35,235.2,2048.3,3471.4,2788,445.44,-1622.7,-2177.9,-1490.9,-365.87,706.11,1340.7,1092.1,47.882,-815.28,-511.62,689.05,1324.3,381.08,-1259.4,-1483,584.87,3005.6,2728.1,-716.29,-3940.9,-3241.6,712.69,3176.1,1086.3,-2789,-3216.9,521.65,3467.5,1648.5,-2436.5,-3310.6,-147.27,2351.4,920.03,-1801.1,-1607.8,1067.4,2327.3,896.17,-416.13,557.79,2313.3,2508.4,1311,205.81,-660.21,-1887,-2784.6,-2131.2,-477.37,286.46,-358.74,-959.13,-446.78,323.8,-45.727,-1489,-2422.1
1523.5,2194.1,3468,1844.1,-1332.1,-1394.9,1632.2,2452.8,-867.97,-3903.8,-3822.5,-3762.5,-5513.4,-4615.7,1474.2,6340.7,3198,-3987.3,-6156.6,-2482.2,867.9,2553.2,6304.2,10343,7964.1,171.48,-3481.2,60.058,2571.2,-408.49,-1597.9,3145.7,3622.5,-8799.9,-22696,-19381,-437.24,13301,10598,2521.9,2404.5,7092.4,6251.3,-196.92,-4323.4,-3689.4,-2430.8,-1889.3,652.67,4596.1,5190.6,1086.2,-3102.1,-3234.9,-353.24,2245.2,2960.5,1686.1,-1173.4,-3983.2,-4526.3,-2695,-841.92,-626.24,-1119.1,-725.95,568.96,1652.1,1775.2,981.73,-63.361,-370.02,474.87,1678.9,2197.5,1921.4,1163.6,-112.79,-1329.8,-809.29,1738.4,3347.2,1162.2,-2894.3,-4052.1,-1404.7,852.32,-99.986,-1643.2,-405.29,2055.1,1639.8,-1860.5,-4359.7,-3287.3,-715.86,87.129,-1022.9,-1558.3,0.71782,2527.8,4005.7,3954.8,3571.4,3747.1,3857.2,3030.6,1756.9,926.7,-254.63,-3443.6,-7884.4,-10004,-7572.8,-2813.1,262.8,664.8,834.18,2693.7,5082.3,5518.2,3412.9,823.9,162.53,1449.4,2270.4,832.04,-1619.1,-2589.2,-1984.3,-1960.6,-3128.9,-3482.7,-1960.7,-343.05,72.984,997.22,3803.7,6016.5,4548.6,937.51,-501,838.2,1129.9,-1767.8,-5110.4,-5397.2,-2906.1,-600.45,-382.55,-1623.7
-504.95,1131.5,4822.4,4409.7,-63.186,-2068.4,513.72,1894.9,-1477.3,-5061.6,-4791.9,-3870.4,-5181.6,-4277.5,2333.7,8139.1,5170.6,-2882.6,-5960.8,-2716.8,168.62,1318.4,5384.2,10799,9487.2,1151.6,-4204.1,-1961.4,619.93,-1181.7,-1096.9,3978.9,3626.1,-9769.2,-23532,-19096,578.74,13865,10203,1598.2,1482.6,6488.9,6391,1000,-2462.5,-1997.4,-1280.9,-1088.2,1205.1,4792.6,5162.2,1048.7,-3397.7,-4175,-1639,1316.3,2434.8,1037.4,-1934.2,-4310.3,-4532,-3157.3,-1707.9,-751.16,-82.664,288.15,523.2,1190.6,1998.5,1664.1,192.05,-418.52,863.2,2303.9,2204.1,1418.9,1148.1,574.36,-736.17,-562.17,2355.9,4533.4,1927.3,-3343.9,-5275.6,-2648.1,-358.78,-1362,-2451.6,-318.9,2630.5,2034.5,-1700.9,-4182.1,-3180.9,-808.7,65.273,-852.57,-1690.3,-702.26,2013.6,4506.9,4982.7,3941.1,3362.8,3722,3456.5,1821.6,164.01,-733.54,-2375.5,-5732.1,-8451.9,-7397.8,-3150.7,431.9,1034.3,220.51,644.41,2582.4,4085.7,3737.2,2291.7,1433.5,1407.2,791.54,-1022.5,-2402.8,-1887.7,-858.8,-1524.5,-3040.1,-2738.8,-960.59,-683.66,-1657.6,365.56,6236.1,9925.4,6457.2,-331.07,-2946.3,-665.23,720.56,-1708.3,-4633.2,-4712,-2999.1,-1940.4,-1910.5,-2020.9
5599.1,-4451.2,-12511,-8707.4,1293.6,7559.6,8091.2,6158.1,3182.5,-552.64,-2814.4,-1906.3,287.39,1106.1,807.71,822.91,503.75,-1721.6,-5465.1,-8568.7,-8710,-3954,5444.3,14341,15531,8173.6,74.761,-2017.8,-1117.2,-4099.6,-9843.2,-10117,-2236.7,6041.3,6778,1703.2,-1878.7,-1256.8,136.51,-529.15,-1802.7,-1398.2,-114.96,-731.81,-4018.3,-6943.7,-5275,1623.3,8920.5,10596,5860.4,-241.88,-3020.9,-2689.6,-1566.8,329.97,3756.9,6172.6,3668.6,-2678.9,-6465.8,-3861.1,1187.3,2295.9,-956.66,-3328.1,-1685.9,1221.5,1431.2,-961.11,-3038.9,-3398.9,-2806.7,-1722.7,109.66,1792.5,1604,-89.834,-403.35,2343.4,6013.7,7097.3,4573.5,166.47,-3849.4,-5597.1,-3885.6,215.94,3102.7,2353.7,-12.664,-544.14,332.21,-502.43,-2841.1,-2974.9,-471.59,47.758,-3282.5,-4871.7,400.28,8079,9134.9,2578.9,-3381,-3065.6,94.875,609.11,-1277.9,-2489.5,-3277.7,-5535.7,-7520.8,-5437.2,359.42,5122.8,6053.9,5354.7,6104,8035.7,8754,6934.3,2875.8,-2334.5,-6639.2,-7546.6,-4933.8,-2440.7,-3609.3,-6680,-6108.4,-615.88,3272.7,-581.73,-7725.1,-6809.1,4813.4,15084,11956,-172.54,-6393.2,-1814,3451.9,1364.7,-2521.7,-607.15,3057.7,768.83,-3418.5,690.2,10342
4611,-5034.1,-12483,-8660.6,971.33,7040.7,7759.4,6344.4,3974.6,476.38,-2043.6,-1281.4,1350.8,2535,1564.8,203.49,-835.79,-2467.2,-4812.5,-6489.7,-6107.3,-2996.3,2634,8498.9,10446,6552.8,472.82,-2297.9,-1490.3,-2008.7,-5865,-8000.8,-3175,5557,9558.2,5340.1,-1517.8,-4176.7,-2550.7,-1108.6,-1556.8,-1613.9,-170.75,450.09,-1439,-3543.6,-2473.8,1509,4703.8,4399.4,1509,-1093.8,-1631.2,-567.19,618.56,1327.7,2170.3,3176.4,2666.4,-449.88,-3728.2,-3241.5,707.42,2904,163.73,-3845.4,-3732.4,-86.13,1906.6,257.58,-1912.4,-2084.3,-1339.6,-792.52,545.14,2576.5,2765.5,350.51,-1477.7,-224.87,2100.4,2526.2,1472.9,578.49,-752.06,-2991.8,-3590.5,-771.65,2246.8,1686.4,-313.58,725.51,3337.1,2204.8,-2059.7,-2999.9,618.32,1941.9,-2426.1,-5738.2,-1562.1,5355.1,5939.1,331.68,-3352.4,-1699,581.74,-225.6,-1811.9,-1649.1,-1547.1,-3443.7,-5202.2,-3830.1,132.1,4008.1,6316,6698.8,5045.4,2741.2,2400.8,4134.4,4270,289.38,-4827.4,-6072.3,-3139.3,-734.88,-2189.1,-5221.5,-5150.3,-1200.1,1948.9,-144.49,-5032.9,-5082.1,2448.7,9938,8295.2,-386.99,-5197.3,-1625.4,2948.3,1713,-1445.4,-166.69,2893.8,1647.2,-970.74,2766.1,10008
