-969.1,195.57,-191.95,-1777.5,-1891.9,-223.99,952.74,970.92,1435.8,2475.8,2145.6,402.87,-113.9,1261.9,1508.7,-961.87,-2973.4,-1460.8,1230.7,803.66,-2169.3,-3238.8,-1123.3,706.77,-15.137,-940.31,586.02,2981.2,2814.6,-11.879,-2149,-1400,692.9,1275.9,-128.65,-1333.3,-647.21,677.13,140.95,-2094.9,-2713.4,333.39,4450.1,5425.2,2866.5,102.04,-958.61,-1803.3,-3537.4,-4288.1,-2265.6,919.57,2358.8,1733,772.89,48.14,-1111.7,-2147,-1451.5,846.27,2606.8,2617.3,1794.1,952.8,-513.51,-2691.6,-3755,-2176.7,704.74,1996.6,798.07,-870.18,-717.19,1161,2578,1816,-396.67,-1617.1,-533.92,1300.6,1268.8,-973.49,-3008,-2710.6,-657.61,1122.8,1737.7,1758.2,1673.1,1264.5,416.72,-401.33,-636.97,-194.78,456.78,437.48,-881.68,-2887.1,-3861.3,-2793.8,-662.2,812.24,1219.6,1336.6,1442.3,1153.6,830.28,1463.1,2670.2,2458.4,113.53,-2022.7,-1359,1149.4,2073.1,305.32,-1464.8,-931.25,315.73,-590.2,-3043.8,-3629.2,-1399.7,474.1,-483.88,-2188.6,-1239.5,1736.3,3051.8,1615,277.13,1061.3,2235.3,1611.5,62.378,-428.6,-140.13,-443.54,-750.25,454.4,2287,2141.3,-385,-2868.9,-3516.7,-2761.7,-1258.4,942.93,2653.3,1924,-645.74
-1411.2,191.04,594.47,-806.17,-1561.3,-690.41,130.72,252.17,1068,2557.7,2587.7,954.99,433.18,1945.6,2302.4,-654.6,-3897.2,-3586.5,-1078.8,-597.94,-2467.8,-2962.1,-526.72,2007.5,2188.4,1370,1751.7,2641.1,1852.4,-615.21,-2398.1,-1902,-164.31,624.57,-254.58,-1356.1,-1055.4,179.81,415.57,-688.1,-902.58,1354.5,4158.2,4328.3,1743.1,-822.45,-1800.6,-2250.3,-2961.5,-2822.1,-1117.3,771.35,1370.3,1067.7,708.53,-55.991,-1422.4,-2008.8,-702.77,1227,1847.6,1447.1,1596.1,2049.2,1013.9,-1554.5,-3266.9,-2484.7,-390.05,860.45,673.16,-18.385,-221.31,370.86,1298.1,1564.7,690.18,-314.37,-31.671,1121.2,1037.8,-1130.7,-3442,-3508.1,-1419.2,734.8,1560.8,1410.1,1085.6,717.84,155.14,-296.48,-17.135,1120.2,2244.1,2015.6,8.3129,-2500.9,-3605.3,-2719.8,-1010.5,126.38,376.48,217.37,123.95,413.7,1173.4,1893.5,1785.4,889.03,245.44,493.18,923.29,508.81,-655.5,-1538.5,-1398.1,-378.48,696.66,802.06,-434.72,-2039.5,-2546.3,-1829.4,-1144.7,-1004.5,-357.96,1317.5,2585.7,2098.9,879.21,847.76,1900.8,2246.2,1109.7,-632.86,-2049.7,-2617.9,-1631.9,815.21,2616.9,1671.5,-987.75,-2368.3,-1729.9,-991.54,-878.55,77.038,1899.3,2065.5,-196.9
-2301.6,-312.27,1324.3,569.18,-936.25,-963.72,-166.27,-148.21,-240.53,865.92,1937.2,1083.2,-298.08,601.79,2670.7,1954.2,-1435,-2502.1,582.21,2633.3,-656.73,-5245.1,-4438,709.46,2998.7,213.05,-2029.4,272.6,3461.5,2747.4,-295.23,-1208.2,-78.129,-284.19,-1778.9,-1190.3,1552.1,2026.4,-1684.4,-5119.2,-3323.8,2256.9,5916.2,5068.1,2263.4,429.95,-611.33,-2048.5,-3090.6,-2127.2,163.27,1028.9,-706.67,-2755.6,-2199.9,599.86,2395,1307.6,-853.6,-1269.3,217.07,1462.4,1248.9,430.13,52.056,81.001,315.86,958.08,1604.9,1109,-611.44,-1853.4,-1358,-230.95,-315.53,-1463.4,-1920.3,-909.86,693.16,1945.5,2486.6,1781.6,-435.47,-2678.1,-2574.4,-66.28,1913,1168.8,-781.58,-1066.3,363.9,1089.7,309.83,34.973,1500.5,2657.6,1054,-2095.7,-3078.1,-799.79,1570,1019.7,-1150.4,-1521.2,184.54,746.52,-1347.6,-3130.6,-1412.4,2165.4,3169.8,738.47,-1308.4,-265.68,1670.4,1238.1,-755.42,-1011.7,897.61,2051.5,945.34,-471.03,-414.72,-86.42,-1106.4,-2353.3,-1770.4,52.871,776.71,160.01,215.09,1404.3,1540.5,-462.5,-2279.1,-1515.8,500.04,735.92,-801.15,-1132.2,958.91,2987.5,2425.5,109.43,-1380.1,-1124.3,-101.15,761.05,1076.8,433.73,-914.93
-466.17,824.52,1409.7,425.46,-894.13,-1301.9,-1135.7,-1007.9,-522.86,497.12,962.88,234.31,-337.77,567.57,1674.5,845.45,-1149,-1310.2,841.13,2011.4,-53.758,-2903,-2715.4,257.75,2248,1406.7,-64.306,288.44,1649.6,1648.9,25.317,-1315.8,-1283.6,-758.42,-632.26,-413.54,336.63,480.66,-1205.6,-3460.8,-3256.9,344.21,4430,5424.8,3139.1,324.54,-1141.3,-1807.7,-2417.5,-2258.4,-795.12,671.18,616.83,-330.62,-348.22,706.7,1172.8,343.72,-451.34,-68.012,718.75,642.37,-92.798,-437.02,-248.6,-155.95,-161.03,304.81,1036.8,995.35,-150.44,-1367.4,-1572.2,-926.05,-357.58,-273.9,-240.07,292.18,1292.7,2076.5,1772.8,142.08,-1851.4,-2591.6,-1370.6,660.92,1505,418.25,-1255.9,-1573.3,-139.38,1588.4,2149.1,1686.7,1273.3,1096.7,315.74,-1177.6,-2015,-1185,227.52,369.8,-711.86,-1210,-442.59,48.605,-928.16,-2006.8,-1121.6,1246.1,2476.5,1394.3,-264.99,-480.07,430.09,806.94,232.52,-236.45,47.101,561.94,772.02,835,817.68,252.97,-890.72,-1627.5,-1185.3,-243.75,22.083,-258.76,16.673,883.05,965.39,-362.23,-1728.3,-1602,-450.66,135.66,-132.16,-102.58,713.92,1377.8,1133.6,502.41,219.97,173.75,59.703,113.97,399.45,269.59,-518.17
-1563.6,-400.39,1404.3,2075.5,1505.5,620.34,-551.67,-2167.9,-2783.7,-946.43,1681.5,1805.2,-526,-1640.5,70.828,1651.5,636.34,-889.63,-287.68,673.63,-993.99,-3522,-2599.3,1305.5,3173.3,1440.1,399.81,2761.2,4855.7,2629.8,-1613.8,-2872.6,-1162.4,-635.73,-2268.2,-2598.7,-149.44,1610.6,-389.08,-3959.2,-4694.2,-1757.8,1893.8,3801.5,4045.6,3447.7,2039.4,-91.938,-1847.8,-1999.2,-660.2,711.42,877.73,174.67,17.001,951.2,1674.4,625.42,-1687.6,-2929.4,-1762.5,459.12,1412,539.87,-760.03,-1308.2,-1426.1,-1767,-1749.3,-186.51,2496.7,3810.4,2029.2,-1016.4,-1629.1,902.02,2969.2,1506.9,-1489.4,-1705.4,1113.2,2650.5,267.47,-3347.6,-4281.2,-2544.7,-839.43,-93.138,880.31,2186.2,2315.7,935.19,-246.51,-5.5126,860.54,1153.1,846.28,381.9,-204.24,-757.03,-823.16,-617.92,-986.67,-1833.8,-1897.3,-782.37,193.92,129.48,71.04,1109.5,2242,1852.1,415,-202.57,326.42,556.76,-65.969,-339.31,399.25,913.73,12.36,-1487.5,-1963.5,-1300.9,-727.27,-779.3,-701.19,103.34,1072.5,1332.7,884.31,450.12,485.74,813.27,1075.7,1050.2,483.71,-813.65,-2356,-2915.9,-1736.5,312.35,1479.1,1110.1,233.6,24.622,437.68,717.76,534.4,71.967,-402.95
-1064.4,24.339,834.84,620.49,179.62,151.9,-56.953,-864.05,-1248.1,-206.66,1292.7,1407.8,184.85,-494.55,107.19,505.5,-359.07,-1224.3,-700.19,147.36,-510.11,-1901.8,-1513.3,828.3,2381.9,1672.3,666.87,1334.9,2328.7,1350.3,-836.98,-1583.9,-710.99,-598.45,-1874.5,-2176.8,-287.17,1320.9,85.848,-2490.1,-2794.9,-160.03,2555.4,3104,2184.6,1331.4,635.74,-429.19,-1429.1,-1511,-774.53,-59.762,239.92,389.71,619.01,808.48,699.45,84.875,-912.56,-1547.9,-989.11,477.45,1395.2,849.94,-350.2,-895.88,-755.47,-737.76,-767.66,-0.75425,1318.3,1616.3,263.05,-1146.6,-852.73,542.61,942.22,-172.82,-1002.3,-76.594,1596.9,1884,294.2,-1597.6,-2223.5,-1537.2,-399.67,609.93,1295.7,1414.7,865.83,97.127,-251.3,-75.465,211.19,303.34,178.22,-209.68,-820.76,-1157.7,-695.41,177.26,379.48,-377.93,-1064.8,-787.36,-37.083,254.46,241.78,684.81,1357.6,1241.9,313.58,-182.37,366.98,958.26,573.72,-254.75,-412.14,24.811,78.032,-516.52,-1105.4,-1335,-1472.6,-1483.7,-862.4,335.79,1206,1184.5,807.45,806.79,1076.2,1078.8,743.41,314.8,-279.81,-1187.9,-1950.8,-1782.9,-596.75,748.19,1314.4,898.03,30.856,-479.86,-129.13,728.12,1002.1,89.743,-1102.2
-4088.3,-1982.7,1613.3,3341.4,2188.3,484.72,326.87,770.22,129.92,-803.57,-373.95,531.13,-167.14,-1774.9,-1700.2,-81.272,177.07,-1603.2,-2650.2,-1491.8,-82.325,336.46,1522.9,4062.3,4778,1631.6,-2017.1,-1924.2,810.2,2128.9,1408.8,836.48,175.54,-2392.4,-4907,-3037.8,2388.5,4955.6,1727.4,-2370.8,-2131.1,544.66,745.27,-1555.2,-2508.6,-1223.6,-599.47,-1804.5,-2352.2,-471.66,1950.7,2201.4,429.34,-793.76,467.23,3527.9,5499.1,3811.3,-781.03,-4181.4,-3178.8,777.13,3463.3,2994.3,1196.2,172.52,-244.87,-1144.6,-2576.6,-3833.5,-4361.6,-3713.7,-1772.2,428.21,1269.4,497.15,-463.16,-494.23,150.53,1091.7,2513.4,3886.1,3679.5,1562.7,-500.09,-765.82,-146.92,-515.08,-1567.3,-1382,318.9,1562.9,1050.2,-123.22,-415.08,-92.258,-374.55,-1170,-1102.8,206.66,1155.3,212.9,-1727.4,-2253.2,-707.29,790.36,340.02,-986.29,-891.18,506.61,913.97,-352.79,-1210.2,-186.32,1223.2,994.77,-317.18,-622.73,716.67,2552.6,3665.7,3377.8,1494.8,-850.09,-1489.1,-107.06,509.39,-1648.1,-4055.2,-2839.9,1090.5,2772.8,174.3,-3262.5,-4001.6,-2735.8,-1622.4,-552.45,1244.1,2484.9,1781,581.36,1158.6,2801.3,2955,1424.5,449.91,771.81,559.45,-1182.2,-2636.8
-973.9,267.97,2109.7,2562.2,1018.3,-991.04,-2013.5,-2198.1,-1893.3,-569.74,1470.9,2142.6,398.43,-1478.1,-895.92,875.42,507.27,-2079.2,-3536.6,-2267.9,-305.66,708.83,1872.2,3772.7,4260.5,1982.5,-527.09,-332.96,1266.7,899.6,-1408.4,-2509.9,-1349.4,-228.46,-528.59,-655.56,600.51,1687.5,1068.2,-16.685,256.53,1073.2,356.4,-1693.4,-2911.5,-2632.1,-2411.2,-2972.1,-2660.5,-125.33,2969.8,3635,1535.4,-287.52,848.11,3806.1,4896.3,2369.5,-1410.8,-2803,-1152.4,807.38,666.33,-788.48,-1075.5,429.58,1643.6,546.87,-2156,-3835.2,-3057.7,-1086.5,-9.6234,-123.38,-75.5,679.75,950.95,-84.401,-1100.6,-298.6,1787.6,2784.7,1730.2,219.01,-107.07,276.95,-16.894,-1060.2,-1679.3,-1116.2,297.1,1703.5,2301.7,1817.2,907.44,539.43,608.51,54.22,-1220.2,-1843.6,-1252,-971.85,-2156.4,-3227.4,-2075.2,353.51,1214.2,136.19,-339.66,1000.8,2167.6,1376.6,-154.85,-450.99,151.58,139.45,-373.01,-65.057,1149.9,2002.7,1825.1,1105,387.34,-91.189,-42.578,365.6,94.425,-1381.9,-2741.6,-2301.2,-481.19,718.1,446.75,-367.97,-936.44,-1370.1,-1446.8,-497.34,989.92,1386.8,289.79,-650.47,-120.44,1041.3,1421.3,1137,1117,1267.4,750.63,-415.71,-1244.4
131.79,-1394.8,-852.87,440.31,780.45,713.88,1013.3,896.29,91.087,32.466,1042.5,962.28,-1109.7,-2371.8,-486.91,2161,1818.3,-874.7,-2297.5,-1752,-1714.6,-2647.5,-2003.8,915.74,3135.7,2525.5,840.08,421.48,617.56,-355.43,-2041,-2474.7,-1045.5,1140.8,2839.3,3347,2602.8,1610.6,1625.4,2118.5,1089.6,-1639.4,-3401.7,-2528.5,-1282.1,-2645.5,-5568.7,-6148.6,-3013.3,1073.1,3064.3,2845.9,2130,1992.7,2315.4,2491.2,2012.3,1037.2,540.8,1154.3,1934.3,1266.8,-937.72,-2903.6,-3031.1,-1569,-159.1,-225.73,-1637.3,-2518.5,-986.01,2221.6,3765.7,1616.3,-1907.7,-2781,-466.17,1632.2,943.29,-1220.2,-2062.7,-913.16,675.18,1245.6,799.81,401.3,923.28,1846.2,1579.9,-236.45,-1520.4,-402.08,1630.7,1546.9,-622,-1839.4,-894.66,81.118,-243.22,-295.2,706.32,568.53,-1758.3,-3218.5,-1258.9,1431.2,946.05,-1292.3,-849.07,2204.9,3410.3,1319,-623.17,-399.68,-327.98,-1805.2,-2127.9,497.63,2978.7,2039.9,-396.45,-583.93,828.95,420.81,-1745.4,-2211.6,-142.22,1187.6,-292.53,-2333.6,-2052.6,78.125,1726,2168.7,2293.6,2281.8,1251,-888.69,-2553.3,-2070.6,126.56,1522.7,289.85,-2260.5,-3090.7,-1338.4,783.82,1495.4,1731.4,2518.8,2362.1
-1645.7,-2374.9,-999.61,883.04,1814,1831.1,1335.9,427.17,-364.77,-194.83,694.45,920.23,4.1576,-658.2,156.82,1421.7,1154.2,-715.48,-2251.6,-2233.6,-1459.7,-959.62,-404.56,750.37,1709.2,1317.2,-16.262,-833.85,-839.92,-1090,-1833.9,-1730.8,65.19,2284.6,3067.5,2318.4,1460.6,1385.9,1752.7,1987.7,1840.8,1039.7,-530.61,-2240.9,-3287.7,-3881.6,-4746.5,-5304.9,-3834.3,-184.2,3007.2,3166.7,1108.3,18.172,1378.3,3370.5,3554.9,1850.7,202.86,86.498,1070.2,1518.7,295.76,-1996,-3342.6,-2354.5,-87.935,905.41,-294.7,-1694.3,-1037.5,1021.1,1730.1,45.1,-1871.1,-1511.6,724.83,2157.8,1182.3,-1030.7,-2176.9,-1354.3,332.2,1233.1,834.42,56.251,44.104,785.63,1177.7,570.91,-212.11,58.743,1206.9,1715,711.86,-897.89,-1658.3,-1232.6,-348.41,263.41,186.16,-800.87,-2185.4,-2516.3,-953.02,1150.2,1583.3,310.96,-381.58,726.43,1958.3,1408.1,-120.25,-593.41,-26.803,-61.674,-794.11,-542.43,1005.9,1886,970.27,-234.34,-234.54,19.968,-834.95,-1842.3,-1347.5,-148.3,-335.88,-1587.7,-1489,421.9,1860.6,1663.6,1485.9,2318.8,2217.4,-253.29,-2711.3,-2129.6,239.92,582.56,-1505.7,-2480.5,-632.44,1331.9,988,130.7,1386.6,3331.1,2452.8
-269.23,-385.81,61.055,503.62,473.76,158.39,-145.81,-399.01,-397.7,201.99,1060.7,1177.2,292.48,-486.29,-181.83,569.81,393.6,-913.23,-2250.1,-2708.7,-2253.1,-1053.8,767.49,2505.1,2966.6,1819.2,263.3,-283.6,125.36,212.87,-688.64,-1690.1,-1494.7,-81.698,1247.3,1458.9,931.59,742.08,1174.5,1469.3,971.77,-50.854,-919.44,-1386.3,-1660.3,-1930.6,-2186.7,-2282.2,-1945.8,-1016.7,129.39,790.6,867.78,1102.6,1943.4,2677.8,2362.9,1242.2,421.33,321.1,316.12,-91.358,-586.47,-719.3,-558.71,-408.78,-417.82,-639.19,-956.26,-877.46,-58.111,869.23,774,-409.25,-1408,-1296.2,-638.91,-403.45,-515.42,-276.44,371.95,883.42,1065,1188.2,1322.8,1244.1,887.76,375.31,-234.93,-776.24,-866,-460.78,-141.89,-306.73,-515.42,-244.89,245.91,517.68,764.58,1093.6,737.02,-710.45,-1920.9,-1396.2,-9.2809,36.105,-1238.6,-1399.4,480.73,2146.2,1641.5,211.58,-128.84,29.625,-971.82,-2305.3,-1606.9,929.23,2349.7,1260.1,-217.36,225.87,1885.4,2500.3,1361.5,-459.38,-1905.3,-2561.3,-2203,-1009.6,127.48,492.65,440.95,642.25,870.07,406.62,-666.02,-1447.2,-1345.7,-545.52,464.64,1197.2,1230.2,628.98,123.64,263.14,612.69,408.59,-263.52,-671.51,-583.67
-1147.4,-937.21,390.37,1652.9,1562.1,468.43,-431.03,-871.7,-1137.6,-750.67,663.14,1823.8,1184.5,-434.62,-788.18,252.3,456.7,-1105,-2582.4,-2353.7,-1201.4,-284.12,849.81,2541,3257.4,1729.8,-509.73,-1020.6,-16.102,257.04,-824.24,-1576.4,-945.21,118.93,628.41,932.14,1428,1570.7,1048.4,595.88,695.26,594.81,-415.54,-1714.4,-2336.5,-2412,-2528.1,-2364.8,-1253.7,272.17,845.94,268.75,-15.539,1137,2968.8,3712.2,2628.8,679.19,-614.64,-617.64,2.115,70.931,-815.13,-1739.7,-1412.7,184.36,1444.2,883.13,-926.46,-1851.8,-813.6,798.58,916.6,-543.29,-1750.7,-1501.6,-525.58,21.092,197.96,637.41,1156.5,1105.1,627.37,469.9,713.02,697.09,179.84,-333.92,-458.38,-324.62,-99.565,139.59,104.94,-348.46,-699.89,-441.42,-17.219,-60.508,-92.947,606.33,1237.9,512.72,-726.04,-382.43,1077.4,688.06,-1981.1,-3145.1,-473.57,2615.4,1795,-1397.5,-2023.7,361.06,1339.9,-790.33,-2296.5,-435.76,2084.7,1842.8,143.43,235.32,1802.2,2041.2,544.47,-631.77,-830.75,-1203.1,-1685.1,-935.43,648.21,981.56,-194.06,-732.68,257.41,884.45,-293.94,-1906.2,-2037.4,-912.58,139.47,760.24,1145.1,979.63,281.34,118.89,1038.3,1785.5,1018.6,-583.66,-1318.2
562.46,392.75,923.72,820.38,-326.66,-1254.3,-1421.7,-1598.2,-1658.1,-466.79,1456.9,1976.6,897.6,582.69,1832.1,2199.6,154.49,-2085,-2210,-1548.9,-2221.1,-2946,-1238.7,1835.8,2947.7,1761.4,1103.2,1950.2,1951.8,-310.59,-2786.3,-2975.2,-1105.7,954.71,2064.9,2038.5,1193.4,556.7,956.57,1328.3,-211.17,-2997.3,-3865.8,-1738.4,271.62,-734.75,-2993.5,-2602.3,793.42,3620.3,3287.3,986.18,-598.53,-338.04,1073.9,2305.2,2214.6,648.51,-1075.8,-1390.2,-485.55,-133.67,-1146.6,-2097.9,-1325.9,609.24,1553.1,619.65,-637.43,-330.29,1184.6,1726.5,228.75,-1784.2,-2257.7,-1258.2,-405.42,-218.53,325.7,1545.4,2143.9,1232.9,-217.46,-861.78,-679.46,-299.99,109.67,321.26,-237.02,-1133.1,-790.57,982.23,1992.9,882.5,-484.51,-64.67,842.83,78.274,-1132.8,-281.73,1302.5,163.45,-2743,-2614.7,1091.6,2802,-381.64,-3478.9,-1351.9,2961.9,3136.9,-433.8,-1900.9,266.42,1441.4,-860.27,-3035.8,-1708.4,1110.1,2020,1466.3,1668.7,2190.9,1120.9,-1017.1,-1831.8,-809.48,181.19,-135.33,-1062,-1466.9,-1050.7,-25.767,1206.5,1920.6,1440.6,-188.97,-2116.3,-3020.5,-1771.7,1217.4,3370,2271.9,-1009,-2724.8,-1236.1,1045.4,1538.6,948.18,1020,1134.7
-437.01,785.98,3098.3,3305,-30.142,-3707.8,-4009.8,-1699.1,-170.89,-215.08,155.11,1488.8,1953.9,790.52,-300.99,-58.948,440.71,-136.84,-1284.1,-1794.8,-1542.7,-973.96,1.9312,1445.7,2535.5,2365.4,1122.4,-293.15,-1366.8,-2042.9,-2139,-1389.8,37.356,1456.3,2099.9,1724.1,1034.8,1219.3,2440.7,3116.5,1658.6,-1201.8,-3032.1,-2806,-2115,-2736.7,-4138.1,-4260.7,-2109.8,1144.7,3235.4,2685.9,294.06,-1143.3,415.25,3546.3,4694.8,2663.1,156.76,-120.3,812.11,162.49,-2176.7,-3436,-1980.3,571.29,1668.7,802.22,-472.38,-600.78,365.26,865.55,-415.56,-2613.8,-3169.8,-987.67,1742.7,2139,318.46,-1133.6,-896.44,-120.22,88.289,242.69,911.86,1409.3,1029.4,245.97,-237.94,-497.94,-635.62,-146.7,1055.9,1937.7,1549.2,232.72,-956.71,-1297,-587.95,631.02,864.04,-838.07,-2835.3,-2312.3,558.8,2185.9,605.81,-1514.1,-1015.5,954.42,1216,-205.94,-712.55,28.532,-191.15,-1649.8,-1845.8,133.71,1928.2,1838,1243.7,1478.9,1300.1,-360.29,-1696.7,-695.77,1392.9,1912.1,723.89,-325.49,-752.75,-1482.2,-2157.3,-1229.4,1116,2461.3,1186.7,-1559.1,-3347.5,-2832.6,-608.83,1278.5,957.52,-1065.4,-1901.6,223.8,3260.9,3846.8,1772,-236.82,-664.99
-1592,1931.8,4383.2,2404.2,-1301.5,-2684.3,-2223.4,-2439.4,-2650.3,-889.63,1076,77.683,-2107.8,-736.37,3349.3,3751,-907.18,-3321.2,1198.6,6045.4,2881.2,-4599.1,-5559.3,1040.8,4747,544.61,-3085.5,1363.7,7173.8,3930.8,-4920.6,-6771,243.53,4592.3,132.78,-4808.6,-2434.1,1545.8,-1143.8,-5933.5,-2715.1,6187.2,8357.4,859.38,-5267.5,-2746.4,1424.4,-1041.6,-6023.6,-4639.8,2174.7,6129.6,4829,3342.3,4059,3672.9,782.39,-1083.9,17.003,925.32,-1120.4,-4095.4,-4738,-2934.2,-681.37,244.24,-1491.5,-5374.8,-7061.8,-2191.8,6407.1,10190,5903.9,153.61,-337.72,2022.1,1000.2,-3129.7,-4799.8,-2357.6,285.21,509.89,-161.66,-199.62,-77.123,365.3,2104.4,3824,2797.9,-344.24,-1769.3,-218.42,1380.5,977.02,-199.53,-1435.9,-3936.5,-6501.6,-4859.4,1485.6,6279.2,4460.7,-690.82,-2820.2,-1479,-574.44,-629.58,1053.5,3735.8,3407.4,62.5,-1402.1,749.32,1825.3,-1546,-5254.2,-3588.8,1829,3903.6,-54.325,-4557.4,-2969.3,4257.7,9967.6,8265.7,958.5,-4694.3,-4524.5,-2026.6,-2808.4,-6243.3,-6351.8,-954.74,4508.5,4376.8,286.91,-1998.7,-678.84,1168.2,1404.9,1326.7,2174.5,2709.8,1451.8,-906.84,-2410.3,-1898,201.83,2032.1,1550.8,-987.6
-5560.3,-1600.4,2220.9,2162,807.38,752.31,696.73,-172.94,162.07,1930,1887.2,-771.29,-1831.3,959.45,3079.7,175.31,-4136.2,-3376.4,1324.6,2625.8,-1524.5,-4562.9,-1417.1,3848.1,4370.9,515.02,-1574.1,287.31,1637.1,-726.24,-3244.9,-1348.1,2692.2,2676.1,-1812.9,-4280.9,-1224.1,2401.2,1256,-1564.4,319.6,5496.6,6257,807.37,-3774.5,-2843.9,-1079.8,-3788.2,-7538.1,-5697.2,794.22,5068.9,4604.8,3131.9,3060.3,2511.9,500.3,-741.61,-168.11,139.33,-793.93,-891.57,780.86,1742.7,139.89,-2351.7,-3703.6,-4274.2,-4276.4,-2056.9,2367.3,5291.1,4072.3,1240.2,564.88,1464.8,944.55,-987.98,-1880.2,-1426.1,-1430.6,-1934.7,-1280,257.22,635.49,-66.236,483.23,2630.9,3714,2184.9,-94.075,-753.53,205.18,1302.2,1286.6,-601.07,-3906.9,-6067.4,-4578.1,-607.93,1927.9,1405.4,14.052,-251.82,8.4497,261.06,1649.6,3984.2,4304.3,1198.9,-1987.1,-1470.1,1269,1577.9,-1501.7,-3941.7,-2473.8,1158.6,2673.6,440.26,-2754.1,-2832.1,837.75,4245.6,3320.9,-731.11,-2935,-1536,-198.28,-1806.5,-3696.9,-2018.8,2098.8,4501,3997.3,2431,522.95,-1982.1,-3293,-1453.1,1369.6,1265.8,-1066.6,-1426.6,539.29,920.55,-836.12,-452.07,2944.8,3893.7,-298.11
-3553.2,-1276,1806.8,3184.2,2921.4,1764.2,-528.9,-3354.3,-4004.9,-1003.6,2575.4,2478.2,-478.84,-1508.7,378.96,692.19,-2264,-2959.3,2609,8370.2,5752.9,-2772.7,-6569.2,-2940.2,-420.2,-3497.8,-4672.4,1953.7,8666.9,5546.5,-2888.7,-4344.1,1671.6,4045.8,-807.37,-3860.2,-459.92,1205.3,-4530,-8882.5,-2339.1,8447.7,9758.4,1621,-3370.7,-115.25,3015.5,-357.76,-4967.9,-4128.9,-181.66,1354.3,1173,3019.6,5684.4,4764.9,104.56,-3972.1,-4727.8,-3238.5,-1452.3,-246.87,302.16,866.72,1877.6,1426.8,-2953.5,-8653.6,-8392.4,50.645,8615.4,8750.9,3129.1,1005.4,4082.2,4999.5,32.448,-5007.4,-4355.9,-824.34,-292.76,-2722.9,-3689.3,-1623,1200.1,2872,3051.2,1537.4,-872.66,-1613.1,344.67,2058.7,773.3,-1431.9,-1096.3,377.75,-1031.7,-4445.3,-4602.4,-425.58,2807.3,1786.6,90.932,1500.2,3432.9,1924,-698.63,647.73,4517.7,4151.6,-1597,-5340.8,-2011.3,3066.5,1919,-3995.5,-5912.3,-1054.8,3014.1,-368.24,-6776.8,-6532.8,1891,9726.4,9245.3,2576.7,-2652.9,-2966.2,-1198,-836.71,-1765.5,-1855.5,-341.47,1447.3,1721.3,50.59,-1957.6,-1960.3,471.08,2989.9,3268.7,1962,1277.2,1186,-456.85,-3689.1,-5153.9,-2681.5,1045.8,1879.4,-41.741
-3520.9,-2711.5,-229.98,2121.9,3630.6,3407.5,-70.003,-5282.1,-6500.9,-799.23,5931.7,5736.4,221.96,-1661.8,2226.9,3903.9,-885.08,-4695.7,-813.2,4497.6,1901.9,-4734.9,-4187,2837,4091.6,-3456.7,-7560.6,-645.18,7296.6,4810.6,-2759.9,-3020.6,3092.9,4483.8,-625,-3075.4,-269.38,-603.39,-6963.5,-9326,-976.22,8790.8,7784.9,-868.89,-4329.4,593.01,4704,1901.1,-2889.9,-3144.8,61.535,2009.7,1949.6,2529.1,4579.4,5889.8,4058.5,-976.65,-6272.6,-7672.6,-4157.3,-96.625,-430.59,-3960.8,-5165.4,-2776.6,-1536.5,-3631.2,-3810.2,2678.5,11281,13071,6823.1,301.36,-674.42,1045.8,82.261,-3177.1,-4134.8,-1479.8,997.46,62.834,-2615,-3173,-946.85,830.64,-326.65,-2559.1,-2081.3,1457.1,4063,2576,-1054.2,-2499.1,-972.15,192.36,-987.03,-1927.3,535.64,4855.6,6191.3,2784,-1707.9,-3136.3,-1960.1,-1470.2,-2308.6,-1781.8,1096.9,3076.6,1300.6,-1825.8,-1778.9,1043.9,1601.3,-1751.5,-3866.7,-300.67,5196.2,5210.2,-705.73,-4913.1,-1877.3,4795.8,7547.8,3921.7,-2247.4,-6509.1,-7518.9,-6026.5,-3226.2,-502.55,1171.8,2166.8,3356.7,4282.9,3511.1,997.54,-1336.5,-1904.1,-1079.8,87.722,1456.4,2949.9,3241,1093.6,-2182.2,-3469,-1657.2,773.31,1067.6
