-833.18,4285,4184.5,-397.95,-2977,-1628.6,-558.31,-2066.2,-3194.8,-1533.7,758.19,895.88,-316.43,-599.22,133.28,461.83,0.49334,-582.04,-782.62,-256.71,1218.6,2945.4,3674.3,3179.8,2053.4,68.832,-2952.5,-4652.9,-1846,4130.9,7131.5,3467,-3211,-6699,-5524.9,-2824.5,-1250.1,-1166,-2118,-2760.1,-767.81,3797.3,6542.5,4055,-245.22,-355.34,3020.7,3307.4,-1198.1,-3987.7,-620.12,3717.9,1992.2,-3660.8,-5087,-274.35,4183.2,2934.3,-1591.2,-4165.4,-3603.4,-1939.5,-187.84,1755.3,2893.2,2037.9,260.41,-147.9,934.75,1219.8,-525.84,-2508.8,-2216.5,341.46,2637.4,2528.1,458.33,-1305.2,-1252.9,-78.268,519.82,41.286,-458.01,-201.71,28.823,-861.84,-2311.5,-2446.5,-529.08,1845.8,2560.1,1445.5,219.78,178.13,816.04,947.94,390.04,-107.58,-141.89,-77.68,-269.42,-510.84,-350.95,401.24,1345.6,1351.9,-631.35,-3764.8,-5025.6,-2371.1,1998.9,3596.4,1261.9,-1451.9,-1525.1,-491.07,-1048.4,-2006,-128.12,4006,5974.2,3801.2,736.31,323.15,1570.6,1129.7,-1664.2,-4207.3,-4156.4,-1778.3,768.06,1420.8,-7.7191,-1506,-1166.1,57.46,-479.6,-2891.4,-4091.4,-2293.7,536.45,2383.6,4313.9,7196.5,8157.5,4247.5,-2191,-6076.1,-6283.2,-5338.4,-3553.6
-4055.2,-2239.2,-913.5,-2157.8,-3593.6,-2087.6,993.24,1797.1,546.34,1392.3,5075.7,7079,5175.5,3151.5,3578.3,2897.6,-1147.1,-3369,163.25,2903,-2732.1,-10775,-8944.1,1035.9,4517.4,-2781.6,-7676.9,-1570.4,5369.2,2362.5,-2971.9,1646.5,10380,8124.1,-3199.6,-6798.9,821.23,3865.1,-5437.5,-12367,-3364.4,11021,11819,389.65,-5354.1,877.25,6253.7,732.3,-8274,-8887,-1826.2,3391.3,3013.1,1687,3018.4,4509.8,2611.8,-1611.6,-3938.8,-2460.7,243.78,640.95,-1153.8,-1989.5,-924.93,-1075.6,-4292.6,-6746.5,-3615.4,3373.7,7708.1,6986.2,4982.1,4167.6,1910,-3190.8,-6442.6,-3295,2878.4,4592.2,376.5,-3943.2,-3769.4,-798.77,1184.4,1359.9,948.95,456.15,3.5609,202.13,750.79,59.951,-1946,-2783.3,-1448.4,-1136.9,-4241.6,-6352.2,-730.26,10550,15906,8362.5,-4253.1,-8875.5,-4079.3,-117.97,-2687.8,-5389.3,-1645.5,3945,3132.2,-2417.5,-3864.9,713.5,4149.7,2505.6,666.87,2823.7,5315.6,3651.3,213.09,-765.86,-709.3,-2771.8,-4625.6,-2494.9,513.55,-1770.5,-7592.8,-8459.9,-2025.3,4179.9,4199.3,1559.1,1974.9,4363.6,4169,1195.3,-1192.6,-1746.6,-1354.2,330.3,3495.9,5125.4,2266.7,-2420.5,-3174.7,675.75,3466.4,1197.3,-3089.2
-656.47,3356,4155.3,489.21,-2684.6,-2033.1,-552.02,-1346.8,-1808.6,1128.7,4070.1,1793.8,-3632.4,-5192.2,-1603,1144,-394.86,-2340.6,-750.71,2183.6,2734.9,1811.1,2185.9,2816.4,670.97,-3431.8,-5177.9,-2535.8,2083.3,5151.6,4849.1,1208.7,-3609.4,-5560.3,-2418.7,2514.6,3479.6,-309.69,-3396.7,-1576.5,2369.4,2902.2,-458.91,-2856.6,-1056.9,2483.7,3395.7,987.52,-1656.5,-2133.1,-1314.3,-1216.4,-1755.5,-948.65,1876.6,4400.7,3675.5,-305.54,-4326.9,-5305.8,-3194.3,-265.64,1736.1,2883.3,3717.3,3754,2165.4,-458.4,-2170.2,-1884.3,-669.74,-104.23,-95.642,492.39,1530.7,1553.4,123.69,-1360.7,-1799.1,-1778.4,-1955.2,-1620,-271.54,702.76,-222.04,-2030.4,-2129,297.09,3457.7,5181.7,4512.2,1637.8,-1926.8,-3506.7,-1750,1127.2,1711.6,-85.806,-1334,-911.9,-832.29,-1890.6,-1537.1,1733.1,4805.5,3797,-382.89,-3366.4,-3001.5,-814.07,1232.8,2383.6,1926.2,-591.34,-3733.1,-5143.9,-4375.3,-2774.5,-851.93,1842.5,4451,5247.5,4547.2,4262,4106.6,1531.1,-3390.7,-6323.1,-4115.2,577.83,2590.1,519.69,-2487.1,-2990.8,-439.45,2832.2,3370.8,-272.33,-4942.1,-5281.6,-280.17,4809.9,5142.9,2318.4,809.72,845.39,-882.88,-4681.7,-6708.4,-4547.7,-81.769
-6634,-4805.5,681.49,4531.2,4458.1,2705.7,1207.4,-658.79,-2961.3,-3760.9,-2307.1,-505.09,532.23,2255.2,4907.9,5410.4,2159.6,-1203.4,-959.1,474.76,-1245.2,-4006,-1890.7,4019.8,5257,-1232,-7215.5,-4773.1,2303.7,4960.8,2101.9,-246.1,-144.42,-1364.4,-4137.5,-3291,1899.3,4025.1,-1519.3,-8144,-6782.6,1197.7,6657.7,5935.4,4115,5144.3,5852.2,2365.6,-2973.1,-5169.9,-3821.3,-2542.9,-2752.4,-2166.3,519.53,2956.9,2414.2,-482.26,-2809.8,-2870.1,-1233.7,831.55,2369.4,2531.9,1070.3,-650.6,-561.47,1489.7,3167.7,2501.5,173.94,-2008,-3552.9,-4613.9,-4266.6,-1920.3,414.46,374.12,-460.22,1778.7,6572.6,8243.1,4042.6,-1081.2,-1508.2,667.61,-628.93,-5403.8,-7374.1,-3743.3,783.11,1431.1,-322.46,-599.17,873.74,1991.9,2388.3,2740.4,2226.5,149.03,-1572.4,-820.3,1141.4,1570.2,411.77,-547.64,-1289.5,-2773.9,-3729.9,-2287.8,-105.92,-429.74,-2209.7,-1087.5,3063.1,4878.2,1793.5,-1482.1,-48.305,3918.9,5112.5,2909.3,540.52,-1020.7,-3104.8,-4710.8,-3301.1,-26.736,1045.6,-481.87,-602.31,1894.5,2656.8,-1089.2,-5249.2,-4733,-1194.1,-90.437,-2069.1,-2524.9,739.09,4494.9,5617.9,5141.3,4870.9,3799.7,809.97,-1903.7,-1663.6,136.33,9.9829
-1846.8,145.31,1075.6,289.24,-80.521,659.75,717.47,-548.99,-1108.8,272.12,1646.4,972.58,-438.76,-170.81,948.59,5.6413,-2714.9,-3246.9,-31.522,2867.3,1413.4,-2019.8,-1926.2,1801.9,3476.7,456.98,-2652.7,-1348,1640.1,1047.5,-2176.5,-2601.1,525.05,2212.7,365.98,-919.25,1021.6,2519.1,314.43,-1911.6,648.59,5173.1,4820.8,-652.77,-4655.6,-3990,-2655.3,-3998.3,-5255.5,-2982.3,993.05,2920.7,2900.5,3284.2,3858.6,2710.4,383.85,-608.34,268.74,1193.6,1063.4,338.9,-634.09,-1760,-2247.8,-1741.8,-1541.7,-2395.8,-2288,665.04,4209.3,4398.9,1481.4,-557.56,-293.27,-440.71,-2371.4,-3490.6,-1967.9,-107.87,-348.97,-1204.6,-240.64,1639.4,2226.2,2096.2,3052.1,4084.2,2706.3,-524.63,-2468.2,-2065,-1190.3,-967.85,-585.81,-26.601,-611.6,-2089.4,-2290,-714.87,437.01,19.532,-232.85,811.49,1376.7,206.71,-485.96,1444.8,3739.2,2655.3,-917.15,-2338.6,-259.81,1282.7,-782.83,-3622.6,-2675.3,1349,3161,325.18,-3196.5,-2322.3,2357.6,5341.1,3233.4,-1312.5,-3446.9,-2083.5,-239.66,-314.3,-1304.2,-1075.2,502.78,1807.1,1720.8,526.73,-769.58,-1132.6,-135.6,1338.4,1683.5,518.51,-776.37,-1114.9,-1075.1,-1209.3,-544.02,1420.4,2589.1,793.45,-2234.8
-2098.8,744.78,3139.3,2573.8,595.99,-215.5,-496.94,-2303.8,-4365.8,-3276.8,439.7,2000.1,-360.69,-2305.3,-365.38,2452.3,2227.2,1157.4,3100.8,5190.5,1560.4,-5664.3,-7636.2,-2222.9,2385.2,756.08,-1398,2498.6,8409.6,8197.8,2526.8,-1441,-2116.4,-3971.6,-7185.3,-6542,-1922.3,-681.49,-5989.4,-10523,-6801,2151.6,8107.2,9030.1,8997.5,9720.2,8639,4658.2,339.96,-2083,-3039.4,-3525.3,-3647.7,-3524.6,-3300.2,-2410.3,-889.14,-632.97,-2877.1,-5254.6,-4306.5,-435.54,2682.9,3322.1,3051.5,2870.3,1685,-433.11,-964.81,1250.7,3554.8,2927.6,145.95,-1494.8,-529.53,1250.7,1251.7,-954.76,-2909.5,-1661.3,2343.5,4590.2,1559.1,-4229.6,-6906.9,-4740.6,-1610.5,-622.5,-220.95,1677,3512.2,2925.6,899.89,-107.68,3.4485,94.634,711.82,2503.8,3436.1,1337.2,-1899.1,-2479.4,-421.78,683.88,-714.63,-2597.5,-3395.5,-3553.7,-2723,372.51,4202.8,4772.7,1514.7,-1013,356.11,2773.3,2213.9,-308.84,-1093.2,40.079,94.823,-1687.8,-2795.4,-1734.3,-41.183,388.52,-530.11,-1862.7,-2510.4,-1266,1841.7,4319.2,3637.1,966.09,-16.981,1561.4,2357,-252.75,-4278.7,-5797.6,-3676.9,103.18,3326.9,4796.5,3823,728.82,-2374.8,-3197.5,-1862.8,-496.9,-136.29
83.225,2386.9,2022.1,-1214.5,-3181.2,-1697.3,58.948,-1160.3,-3415.2,-2952.2,-60.11,2373.7,3895.1,5494.3,5300.7,778.01,-5184.1,-6229.8,-1646.7,2002.4,462.63,-2233.9,-707.48,3390.2,4507.8,1687.6,-1005,-1006.4,380.19,1568.3,2463,2425.3,107.8,-3679,-5654.1,-3949.5,-713.64,213.7,-2436.2,-5705.4,-4879.4,1524.5,8899.8,10533,5462.5,-121.63,-1135.1,-21.271,-1518.9,-4287.4,-3339.5,847.22,2343.1,-741.15,-3350,-1936.8,389.31,253.51,-231.87,1540,2920.1,716.25,-2182.3,-1075.8,2297.7,2465.2,-274.9,-243.47,3500.2,4681,-248.28,-5924.3,-5720,-1077.7,1329.5,-991.22,-4217.8,-4218.3,-925.81,2972.3,4849.3,3617.3,559.7,-1217.9,168.66,2863.3,3191.9,103.73,-3548,-4283.8,-1604.6,1856.1,3194.9,2070.3,732.35,1074.1,2136.3,1585.8,-691.46,-2351.2,-2229.6,-1950.7,-2804.3,-3321,-1915.5,-32.495,-40.479,-1213.2,-746.98,1644.9,3077.4,1786.7,-432.81,-947.59,433.83,1887,2012.1,1040.3,406.06,1372.9,3319.3,3717,1092.6,-2450,-3528.3,-2043.5,-1061.5,-1911.8,-2263.9,-300.29,1916.8,1446.8,-1100,-2747.5,-2619.6,-2456.5,-2992.5,-2540.6,112.34,3417.6,4895.4,4150.3,2869,2326.6,2043.3,1049.9,-427.48,-1316.7,-1382.5,-1462,-1778.1
-393.47,412.75,891.92,-1033.4,-3189.9,-1988.7,1147.6,1298.3,-1960.9,-3436.9,-369.85,3598.5,4614.2,3818.9,3429.2,2304.5,-609.67,-2528,-1327.2,-346.66,-3046.2,-5695.6,-2322,4487.2,5751.2,-149.56,-4221.5,-648.28,4009.1,1418.6,-4895,-4932.6,1966.9,6114.1,2406.3,-2767,-2582.1,135.68,-496.07,-2625,-203.81,5483.1,6331,36.295,-5496.8,-3643.1,1147.5,326.5,-5793.1,-8532.4,-3346.5,4368.7,7417.1,5772.8,4330.9,4987.5,5031.1,2368.1,-1344.2,-3425.2,-3563.3,-3189.9,-2825.3,-1648.7,367.11,1144.9,-1511.8,-6471,-9043.9,-5657.1,1600.2,6872.9,7194.1,5148.4,4092.8,3352.6,531.68,-3321.8,-4380.1,-1605.7,1549.7,1752.7,-387.14,-2076.4,-1829.7,-41.906,2195.8,3612.7,3384.7,2206.5,1528.3,1194.3,-434.48,-3365.5,-5250.4,-4967.6,-4388.6,-4689.7,-3594.9,704.63,5073,4854.8,756.75,-1852.7,-417.07,2168.9,2984.3,2859.9,3063.8,2234.9,-485.65,-2385.5,-892.22,1640.9,876.34,-2618.5,-3618.8,-64.164,3192.9,865.51,-4805.7,-6022.4,494.79,8342,8589.4,866.81,-6026.5,-5436.4,-1171.6,-1141.6,-5292.4,-5721.8,893.39,7381.6,5969.6,-913.66,-4817.7,-2905.4,618.62,2880.7,5267.4,7624.8,6225.7,145.89,-5420.5,-5637.1,-2219.6,61.581,-32.43,-541.21,-630.66
-3850.3,-2627.8,1277.7,3726.2,2195.2,-664.68,-1135.3,200.78,216.53,-1380.4,-2065.6,-967.58,397.78,1388.5,2472.5,2526.9,92.246,-2644.2,-1848.3,1368.7,1700,-1532.8,-2343.1,2081,5670.6,2638.7,-2959.6,-3413.5,838.84,3146.5,1815.5,983.47,1338.6,-998.74,-5311.6,-5153.6,389.05,2850.8,-2834.9,-8994.8,-5877,3669.1,8571,5544.5,1769.7,2146.1,2780.1,-477.11,-4386.4,-3760.7,151.51,1786.8,-505.63,-2854.3,-1884,1201.1,3076,2471.1,814.24,-140.82,-170.98,-126.65,-366.76,-372.16,133.29,665.44,1043.3,1813.9,2668.1,1753.6,-1719,-5202.5,-5418.7,-2821.7,-1066.2,-1988.7,-3523.6,-3013.6,-278.81,3236.7,6098,6869.1,4801.6,1603.2,259.69,920.87,427.98,-2540.2,-4644.1,-2664.5,1322.8,2795,1151.3,-384,-341.04,-558.64,-1917.2,-2254.9,-15.982,2712.7,2785.8,149.18,-2303.6,-2383.4,-924.85,-493.58,-2168.2,-3847.1,-2546.3,1273.1,3316,997.67,-2273.3,-1285,3333.9,5472.7,2140.2,-2145.5,-1591.2,3234.2,6812.8,5849.9,2101.6,-1066.2,-2274.9,-2364.3,-2903.6,-4576.9,-6026.9,-4882,-1018.9,2245.5,1868.6,-919.09,-2355.4,-1260.6,-0.61195,-358.77,-1004.9,4.5395,2205.8,3650.8,3661.4,3205.1,3037.2,2745.8,1726.6,262.26,-820.19,-1257.4,-1534.9
657.06,1418.5,1995.9,504.92,-2186.7,-3091.9,-1659.9,-444.1,-755.26,-885.08,445.19,1956.7,2398,2422,2423.7,1219.1,-1358.2,-3067.1,-2497.3,-1433.1,-1780,-2297.4,-990.4,1132.2,1730.9,1237.8,1968,3724.2,3653.5,789.7,-2180.9,-2597.8,-1052.9,146.16,81.886,-394.67,-392.46,-52.64,-171.77,-1085.4,-1856,-1070.8,1042.2,2195.5,844.78,-1431.4,-1853.7,-91.525,1725.3,2095.2,1291.3,-172.76,-1932.9,-2674.1,-1111.9,1514.1,2329.6,866.99,-221.73,585.56,1349,139.76,-1630.3,-1586,-190.22,390.76,-69.752,-17.622,793.89,992.84,218.95,-303.75,-90.018,-244.82,-1400.9,-2430.8,-1988.3,-231.39,1624.6,2640,2537.5,1451.2,-139.49,-1482,-1900.9,-1232.3,-140.69,177.06,-684.4,-1369.3,-262.22,1908.4,2602.8,1147.1,-152.48,309.4,986.8,300.34,-282.41,794.38,1383.4,-1154.9,-4412.4,-3543.1,830.2,2683.6,-319.13,-3149.5,-1328.9,2348.3,2793.2,431.16,-658.03,194.42,133.44,-1465.2,-1996.9,-374.57,1361.6,1720,1591,1710.9,1340.2,313.78,-255.71,-155.29,-537.37,-1484.7,-1536,-447.67,32.484,-809.13,-1225.3,74.243,1681,1630.4,63.525,-1552.9,-2272.4,-1640.9,406.39,2454.3,2271.3,-105.49,-1789.2,-930.34,791.07,1144.3,645.67,770.95,927.13
-4383.3,-1809.9,2382.6,3940.6,1801.6,-1215.5,-2301.2,-1369.4,-43.2,326.61,-566.08,-1784.5,-1570.8,714.53,3077.5,2953.7,913.57,176.35,1705.1,2324.6,-369.88,-3542.4,-2798.4,896.42,2115.6,-834.73,-2957.2,60.517,5252.4,6741.6,3984.1,1023.6,-878.47,-4077.2,-7815.4,-7152.8,-1417.8,2093.5,-2113.2,-8516.5,-7594.6,375.02,5944.1,4591.1,2296.1,4785.3,8564,7472.9,2692.1,-17.309,253.67,-491.19,-3146.6,-3912.7,-1183.5,1495.2,961.56,-1395.7,-2944.9,-3698.3,-4634,-4945.7,-3401.5,-653.28,1664.1,2744.2,2467.3,1285.5,1066.6,3549.4,6770.6,6040.4,491.34,-4422.3,-3917.9,-664.46,-699.03,-4435.4,-6335.5,-3107.1,2182.2,4935.5,4348,2582.2,1428.8,1308.8,1652,1123.8,-998.86,-3137.5,-2908.7,-701.84,406.14,-1063.4,-3066.1,-3220.1,-1572.7,802.63,3420.1,5187.8,4214.2,776.19,-1838.9,-1663.4,-990.59,-2422,-4202.5,-2899.3,801.3,2834.1,1710.7,-1.3467,-204.37,306.1,542.62,1096.3,2087.2,2246.1,1382.8,1165.7,2012.7,1781,-653.33,-2926.2,-2577.3,-925.46,-913.49,-2481.6,-2961.9,-1429,127.55,70.928,-766.7,-799.59,135.52,959.16,682.42,-734.17,-2073.8,-1525.2,1409,4836.8,6268.9,5213,3004.5,638.8,-1724.6,-3469.5,-3607.9,-2354.7,-1004.3
369.56,1196,1790.1,897.55,-1236.1,-2508.2,-1834.7,-780.37,-916.15,-1205,57.061,2088.1,2746.1,1885.9,1097.8,623.92,-795.18,-2995.4,-3974.4,-2949.3,-1425.2,-426.99,950.19,3040.1,4027.8,2759.4,1192.5,1624,2797.3,1610.3,-1808.7,-3773.5,-2301.1,90.665,256.78,-1193.2,-1585.5,-718.63,-808.69,-2203.3,-2221.9,610.8,3619.5,3341.1,345.36,-1740.1,-1309.3,-202.31,0.11685,211.38,1243.7,1577.2,-147.18,-2152.6,-1610.6,1141.6,2981.5,2343.2,801.04,124.21,24.495,-452.67,-1165.9,-1486.2,-1323.4,-762.68,159.15,775.62,206.71,-1016.3,-1227.3,-170.3,395.63,-483.35,-1323.4,-652.71,657.67,1147.5,1230.7,1885.5,2221.1,758.71,-1628.9,-2467.3,-1109.9,644.94,1177.5,434.39,-971.64,-2093.1,-1461.3,1259.5,3689.4,3122.3,350.84,-1352.6,-915.37,-268.55,-433.11,-219.96,498.62,-72.512,-1831.9,-1874.5,443.27,1322.3,-1492.7,-4077.5,-1893.7,2725.1,3720,435.34,-1837,-252.05,1994.1,1561.8,-262.11,-714.91,265.98,1300.7,2018.2,2068.5,372.61,-2411,-3191.2,-671.94,1984.5,1391.7,-1161.9,-2001.7,-606.51,444.97,47.903,-350.08,-7.1523,-40.768,-936.14,-1528.2,-1074.6,-229.15,510.31,1362.4,1897.2,1153.7,-340.49,-659.06,677.41,1783.9,1187.5,-193.02,-809.06
-5819.5,-2244,3489.3,5218,1435.3,-2829.7,-3695.2,-3401.7,-4882.1,-5778.3,-2234.9,4220.5,8256,7667.2,4739.6,2006.5,502.63,995.01,2865,2801.7,-1053.2,-4649.3,-2843.3,1847.3,1597.9,-4622.4,-8239.7,-3534.5,3658.8,5020.5,2037.4,1870.1,4460.1,2858.9,-3934.6,-7899.2,-4748.8,-1410.7,-4872.8,-9953.8,-6551.6,4153.5,10291,6499.7,1323.9,3642.9,9457.9,8959,1798.2,-3126.5,-1588.2,710.46,-1711.9,-5879.1,-5928.1,-1823.7,1844.1,2440.4,591.2,-2540.5,-5321.7,-5053.2,-1245.2,2180.3,1780.8,-88.36,923.51,3839.7,4024.2,1043.9,-1028.8,-969.03,-1687.6,-3405.4,-2412.8,1241.3,1902.9,-2100.1,-3839.3,1747.8,8679.2,8271.7,2222.9,-790.51,1091.5,1372.1,-2994.8,-6851.8,-5618.7,-1654.8,825.18,1364.6,948.04,-867.36,-3433.6,-3857.3,-1255.2,1467.8,2340.7,2877.4,3865.6,3287.1,1018.4,407.15,1792.1,220.77,-5597.3,-8145.9,-1980.6,5353.4,2674.1,-7179.9,-9644.4,909.23,12823,13058,3376.4,-4598.9,-4599.2,-88.371,3018.4,2420.5,-370.37,-2034.8,-486.17,2019.2,757.15,-4643.5,-8248.6,-5465.6,340.86,2510.7,-38.432,-2707.3,-2329.9,-100.96,1823.7,2625.1,1886.9,-105.23,-1079.1,1048.7,4625.5,5849,3939.5,1748.2,1098.5,698.15,-720.81,-2168.3,-2313.5
-4557.7,-4159,105.16,4871.8,6428.7,3998.1,-1278.2,-6570,-7040.9,-861.35,5510,3923.8,-2881.2,-3710.3,3864.2,8665.5,3333.5,-3808.6,-2731.5,1882.8,-75.626,-5618.9,-3888.5,3729.6,4589.9,-3608.6,-7848.9,-728.65,7797.9,6862.4,758.35,-881.37,834.75,-881.51,-4286.1,-2392.7,2980.4,2601.1,-5022.4,-10483,-7270.3,-59.071,3652.8,3244.3,2793.3,4326.6,6732.1,8009.9,6177.7,773.75,-4965.1,-6342.6,-2866.8,1225.9,2795.3,2543.3,1177.1,-2501.6,-7485.1,-9023.6,-4745.7,957.82,2474.4,351.73,-879.61,-201.85,-533.62,-2163.4,-904.15,5318,11591,10958,3133.9,-4549.1,-5550.3,-1509.5,615.63,-1992.4,-4405.2,-1225.6,5202.2,7340.2,2338.4,-4594.4,-7384,-5940.8,-3941.4,-2884,-1404.7,1010.2,2655.5,2005.4,-147.38,-1266.3,477.98,3931.9,5567.8,3664.8,1105.1,1572.3,3712.5,2892.6,-1202.5,-3718.5,-2727.2,-2442.9,-5216.5,-6232.3,-1482.2,4035.3,3168.2,-1858.8,-2941.3,734.27,2001.8,-1565.9,-3413.3,797.15,5812.5,5107.8,405.51,-2108,-477.67,2767.6,5192.2,4937.3,316.7,-6548.4,-9128.8,-4372,1840.3,2235.6,-1630.3,-2522,1133.8,3629.1,1346,-2483.8,-3493,-1618.6,807.39,2535.5,3305.9,3097.7,2601.2,2336.5,1241.1,-1474.3,-3667.8,-2620.4,450.24
-2710.1,3333.1,4528.7,-17.704,-2897.8,-1357.2,-650.26,-3466.5,-5187.1,-2550.5,828.94,1436.8,1567.7,3580.7,4429,1326.8,-1902.4,-260.62,3857.4,3850.8,-926.99,-4285.4,-2499,862.22,934.56,-1565.9,-2053.9,1296.9,5249.5,5800.6,2999.6,122.69,-1334.3,-3288.7,-6529.4,-7655.8,-4172.6,-337.45,-2247.3,-7599.3,-7238.2,1321,9103.5,8507.5,4233.9,4944.4,9255.8,8574.1,1366.9,-4500.9,-3990.8,-1213,-1267.8,-2706.4,-1889.5,223.26,78.273,-2592.4,-4723.7,-4306.9,-2180.8,-279.22,327.96,208.86,757.37,1859,1406.3,-913.46,-1246.8,3116.8,7604,5270.1,-2251.1,-5562.3,-1073.4,3440.5,815.2,-4648.5,-4413.7,1227.5,4694,2886.4,-81.358,-958.45,-1179.1,-2044.9,-2008.3,-289.54,1259.7,1382.4,1014.9,706.83,-299.11,-1655.9,-1675.1,-210.02,976.41,1038.9,586.58,-369.28,-1929.4,-2299.2,18.249,2493.2,1373.6,-1970.2,-2470.6,560.57,2339.2,690.92,-738.65,527.08,1638.7,440.8,-182.72,1822,2881.5,-13.346,-3076.8,-1602.6,1916.2,2063.5,-308.77,-378.48,1298.3,-393.3,-5399.8,-7302.7,-3118.6,2311.5,3808.2,2203.4,849.95,508.41,335.58,263.26,68.366,-1010.7,-2216,-1676,311.25,1617,2224.2,3827.3,5210.2,3038.1,-1789.1,-4138.3,-2636.6,-1638.7,-2868.7
-3197.1,2799,3135.8,-1229.3,-2553.8,48.874,1029.2,-201.62,1122.5,4503.1,3430.1,-2981.7,-6922.5,-3823.1,791.06,866.19,-962.55,505.77,3519.7,2897.4,-648.82,-1817.6,348.24,1366.4,-961.21,-3227,-1862.9,2112.4,5088.5,4873.5,1781.5,-2225.5,-4821.3,-5053.9,-3804.4,-1809,1271.3,4307.4,3702.2,-1777.9,-6972.8,-5477.1,1747.7,7302.3,6986.2,3891.7,2026.3,853.16,-1376,-3140.8,-2152.3,431.03,1817.9,1645.7,972.58,-894.91,-4739.1,-7782.5,-6026.2,-430.79,3209.3,1813.8,-884.23,101.22,3844.8,4946.6,1276.9,-2819.8,-2096.6,2733.2,5749.4,3175.5,-2045.2,-4176,-1830.8,932.53,452.49,-2002.5,-2590,-6.0744,3348.6,4319.5,1720.4,-3048.5,-6694.3,-6075,-1140.4,4425.2,6611.7,4719.8,873.62,-2728,-4503.2,-3041.5,1155,4093.8,1770.4,-4216.3,-7444.7,-4226.9,2113.1,5876.9,5416.8,2993.1,568.44,-1297.7,-1682.8,165.85,2511.7,2296.8,-545.18,-2375.1,-804.74,1701.9,1279.5,-1665.5,-3090.2,-1484.5,-152.26,-1782.4,-3610.7,-1373.8,3323.8,4094.5,-1077.1,-6173.1,-5121.7,258.23,3973.9,4528.1,4902.2,5666.8,4105.2,297.61,-1851,-1146.2,-1167.8,-3497.7,-4300.9,-1066.7,2271.7,1416.7,-1432,-1894.1,-704.04,-853.46,-975.5,1458,3153.7,-517.11,-5564.6
-4075.4,-1385.5,3106.6,2998.9,-1378.6,-3855.5,-2037.9,69.964,-616.54,-1799.5,-293.89,3240.9,6074.5,6711.1,4712.9,247.99,-4347.9,-5463.9,-2840.3,-705.55,-1925.3,-3615,-1628.7,2801,4791.2,3013.9,971.76,1096.9,1748.1,1253.1,1051,2287.4,2288.6,-1799.2,-7205.1,-7684.3,-2203.5,2354.2,-200.46,-6499.5,-7294.7,396.52,9027.3,10133,4663.8,232.19,272.03,885.05,-1471.1,-4313.7,-3657.3,-426,1375.3,736.92,-34.929,8.7817,-486.28,-1480.8,-843.33,1641.3,3044.5,1792.4,371.42,1170.9,2210,307.65,-3063.1,-3095.2,1060.9,4099.6,1428.6,-4356.9,-6589.3,-3115.7,1075.6,407.24,-4234.4,-6719.5,-3174.9,3619,7740.9,6666.9,3227.7,1679.5,3056.7,4574,2953.8,-1890,-6320.9,-6406.9,-2151.4,2337.8,3461.9,1917.9,718.98,614.58,-182.39,-2067.6,-2842.9,-1458.6,-313.66,-1822.3,-4488.7,-4761.5,-1832.4,1662,3256.5,2919.6,1842.8,851.57,279.97,88.833,-73.592,-72.554,970.59,3004.5,4033.1,2586.3,461.16,565.28,2307.2,1999.2,-1632.2,-5207.5,-5265.1,-2650.1,-594.12,-333.11,-647.52,-449.02,159.54,688.42,606.67,-533.78,-2247.4,-3159.6,-2688.8,-1557.8,-0.97811,2679.9,5673.1,6128.8,3073.8,-308.59,-825.06,368.81,551.49,373.56,1886.8,3297.4,968.88
435.74,1787.2,2175.2,517.37,-1221.5,-991.92,-215.57,-1044.3,-1892,-45.531,2557.2,1431.2,-2764.6,-4341.8,-1405,1196.3,-55.406,-1921,-561.38,1884.8,1584.8,-68.128,703.78,2999.1,2805.7,146.59,-1070.7,178.76,938.92,112.86,-8.6348,1042.2,490.56,-2110.2,-2906.5,-30.995,2574.8,1054,-2336.3,-3065.3,-1314.2,-666.67,-1683.9,-1490.7,802.07,2576.3,2021.6,457.73,-438.53,-820.87,-1100.8,-615.41,953.24,2602.4,3367.8,3203,2018.2,-416.19,-3005.3,-3628.1,-1834.7,344.7,1174.9,1138.4,1085.1,361.53,-1550.7,-3078.8,-2392.5,-339.65,608.11,-10.625,-199.46,1125.9,2329.3,1492.5,-735.81,-1941.3,-988.51,795.12,1434.8,591.62,-332.12,-187.15,365.29,-123.65,-1444.8,-1431.8,1098.3,3986.1,3830.1,357.66,-2883.5,-2791.4,-321.44,1226.5,493.14,-944.66,-1447.5,-1320.9,-1432.8,-1379.5,-267.26,1469.7,2352.2,1724,289.14,-1021.6,-1623.8,-935.99,1063.8,2761.5,2059.7,-700.02,-2587.4,-1899.2,-443.91,-482.6,-1116.9,-106.79,2000,2636.2,1582.7,1118.6,1566.5,471.9,-2476.9,-3514.2,-370.09,3320.3,2661,-1491,-3933.1,-2423.8,208.54,925.3,-154.54,-1536.3,-2262.3,-1417,1356.5,4081.3,3936.1,1328.8,-311.18,295.92,451.16,-1711,-3793,-2857.6,40.919
