-3094.2,1501.4,4269.9,3889.5,1154.4,-2050.6,-3615.9,-3033.7,-1989.4,-1954.4,-2020.2,-493.21,2098.8,3270.3,1785.3,-737.16,-1792.8,-810.72,458.43,202.43,-1112.2,-1132,1266.9,3917.3,3697.6,777.11,-1225.3,144.1,3242.9,5077,4955,3497.9,24.442,-5753.6,-10379,-9274.9,-3620.5,-463.47,-3513.3,-7355.9,-4806.6,2433,5934.4,3008.1,827.42,5499.6,12255,11761,3510,-3383.6,-2905.9,354.65,-857.85,-5644.1,-6842.6,-1816,3755.2,3560.3,-1661.9,-6106.5,-6182.4,-3281.7,-292.73,1906.3,3746.8,4609.5,3104,-320.38,-2744,-2006.6,289.16,811.12,-643.24,-743.16,1968.2,3912.1,1301.1,-3611.2,-4725.5,-308.86,4654.4,5280.2,2601.9,622.76,331.14,-414.06,-2508.9,-4162.1,-3687.4,-1616,202.92,421.1,-732.25,-1442.3,-112.57,2125.6,2172.7,-623.37,-2787.3,-1427.5,1483.4,2430.2,1955.8,2902,4397.5,2767.1,-1499.3,-3301,-1052.4,222.17,-2991.9,-6382.7,-4152.5,1896.6,4871.6,2364.6,-1575.6,-3007.9,-1850.1,502.55,2822.3,3312.3,1354.9,-52.531,2144.9,5228.4,3517.6,-2470,-5522.8,-2308.7,1506.1,152.27,-3690.5,-4106.3,-1304.4,105.57,-836.71,-1370.7,-1098.3,-1706.5,-1586.3,2470.4,7993.5,8275.8,2712.9,-1223.3,548.79,2010.1,-3005.5,-9657.7,-8200.7
-217.94,5711.1,5082.5,-648.22,-4047.6,-3127.5,-2300.8,-3521.3,-3584.7,-878.62,1423.4,900.35,-374.82,-77.097,553.2,-99.018,-543.92,962.98,2824.7,2603,1109.8,848.54,1813.4,1873.1,399.8,-1239.7,-2123.5,-2108.7,-350.11,3599,7138.6,6005.7,-479.64,-7430.8,-9228.2,-5640.2,-1908.3,-2629.2,-6300.1,-6948.4,-1585.2,5346.7,7066.6,3427.2,1376.4,5259.4,10354,9353.5,2682.5,-2362.3,-1987.2,-364.25,-2423.1,-6447.1,-6871.5,-2206.1,2983.5,3527.9,-1001.5,-6459.9,-8328.9,-5453.6,-270.74,4046.2,6121.6,6076.5,4126.5,942.12,-1495.8,-1538.1,-217.03,113.73,-553.9,-8.435,2041.9,2803.6,642.93,-2055.3,-2170.9,-41.129,1671.7,1752.1,948.16,-109.97,-1382.5,-2508,-3131.4,-3487.9,-3393.5,-1819.8,1059.2,2887.6,2143.1,691.21,1027.9,2327.2,2006.7,171.26,-658.32,273.11,1263.3,1499.6,1871.8,2252.5,1163.6,-1311.6,-3256.1,-4011.4,-4467.5,-4011.6,-1036.8,2720.4,2846.1,-889.18,-2941.6,-175.26,2909.7,1338.2,-2031.7,-1077.8,3445.9,5099.1,2246.1,319.01,2356.3,3832,260.95,-5034.2,-5454.9,-695.45,2977.9,1301.1,-3070.1,-4867.6,-2696.1,241.16,596.16,-1502.5,-3311,-2859.9,-492.16,2636.3,5896.4,8271,7847.2,3992.2,-1108.6,-4906.7,-7165.1,-8004,-5353.1
-7641.8,-8501.3,565.49,10653,10932,3100.8,-3097.3,-3882,-3307.1,-4113.1,-4397.2,-2653.4,25.958,2696.2,4868.6,4862.2,2196.7,158.54,1246.8,2069.9,-1396.2,-5499.1,-3332.4,3410.3,5649.9,929.59,-2862.3,-545.68,2735.7,1779.7,408.62,3086.6,4963.1,-273.44,-7738.1,-7298.6,90.591,2944.7,-3371.3,-10087,-8749.5,-2602.6,593.42,193.34,1053.1,4698.1,8087,8926.4,7407.2,4051.1,-261.03,-3129.9,-2700.1,-66.019,2590.4,4589.9,5187.6,2031.3,-5093,-10986,-10098,-4032.2,517.65,889.42,508.15,1498.7,1115.9,-1980.3,-3307.7,919.35,6403.5,5681,-856.13,-4784.2,-1449.5,3340.7,1572.4,-5532,-8800.8,-2942.9,7045.8,12334,10080,4643.8,823.55,-1069.3,-3189,-5796.4,-6810.4,-5007.1,-1893.4,157.68,666.59,927.33,1445.8,962.68,-1097.7,-2448.4,-375.17,3678.4,4686.6,716.25,-3450.9,-2334,2209.8,3132.4,-1649,-5948.5,-4140,886.16,2330.6,-679.05,-2589.1,37.579,4103.8,5069.7,2897.2,945.73,1062.9,1862.9,1232.3,-749.05,-1628,460.27,3575.6,3195.6,-1962.2,-7007.6,-6440.8,-1557.7,1194.5,-978.33,-4052.8,-3699.8,-1008.4,304.29,-744.97,-2235.6,-2229.8,182.97,4555.4,8141.3,7810.3,4499.8,2646.2,3387,2481.7,-2074.9,-5234.9,-2577.8,1628.1
-2183.2,-5860.2,-2192.4,6065.3,9088.9,4202.5,-1880.2,-4079.3,-4245.7,-4862.5,-4659.1,-2538.6,-276.44,957.33,2423.8,4441.4,5185,4241.8,3411.6,2831.6,621.65,-2426,-2722.1,-228.64,326.49,-2779.6,-4649.6,-1567.1,2763.9,3448.3,2099.4,2579,3191.4,126.18,-4173.2,-4013.9,-696.92,-1499.5,-7618.9,-11107,-6573.3,951.55,3977,2869.5,3179.8,6474.1,9206.2,8775.9,5995.6,2338.8,-1425.3,-4074,-4376.7,-2721.8,-423.63,1860,3249.4,1712.1,-3265,-8159.2,-8678.2,-5097.2,-1387.6,539.45,2207.7,4036.5,3599.6,268.97,-1972,377.22,4534.5,4577.3,-105.87,-3404.2,-831.4,3859.3,3415.5,-2883.1,-7662.8,-4847.5,2553.7,6688.8,4922.2,1813.5,1316.4,1434.1,-1278.3,-5350.4,-6224.9,-2939.5,715.21,1580.9,524.79,-150.63,-36.713,-74.561,-394.92,-128.79,1251.7,3064.6,3652.1,1839.3,-1145.1,-2173.1,-188.25,1419.7,-1009.3,-5480.2,-6143.5,-1585.1,2594.2,1572.4,-1784.1,-1290.1,3461,6664.6,4606.1,324.07,-1277.5,74.99,818.83,-608.38,-1537.3,743.04,4433.3,4808,264.65,-5159.1,-6534.1,-3887.9,-1367.5,-1516.6,-2996.9,-3727.7,-3263.9,-1593.9,1280,3575.4,2856.4,397.4,810.53,5147.4,8274.4,6252.2,2254.3,768.19,-6.7892,-3792,-7507.7,-4973.3,1836.9
-7726.6,628.66,7070.9,5426.4,-10.446,-2823.5,-2523.6,-1653.3,-575.86,885.57,817.56,-1493,-2806.4,-696.34,1725.9,516.39,-2030.8,-596.75,4044.7,5339.5,1055,-2936.3,-1496.1,2175.9,1818.4,-2332.4,-4143.4,-529.18,4827.9,7137.2,5909.1,3020.1,-1281.8,-7039.5,-10878,-8180.8,-179.63,4908.5,1139.2,-6842.1,-8912.6,-2288.5,5525.7,7496.7,5478.8,4752.8,5020.6,2463.9,-1969.4,-3094.7,-55.545,2045.9,503.65,-828.99,1445.1,4068.9,2087.6,-3388.6,-6875.7,-6051.4,-3433.2,-1532.4,-178.38,1352.9,2517.7,2330.4,481.27,-2091.9,-2901.1,106.87,4770.7,5515.4,693.77,-3643.8,-1541.4,3568.4,3147.7,-3603.1,-7893.5,-3859.2,3397.1,5731,2767.2,13.778,-204.84,-251.67,-1128.8,-469.59,2767.7,5606.3,4628.7,92.562,-4628.9,-6454.4,-4980.4,-2444.4,-1438.4,-2106.1,-2178.8,-337.64,1859.4,2571.6,2426.5,2712,2562.2,765.49,-925.63,149.32,2656.1,2326.9,-1498.8,-4185.9,-2221,1920.9,3523.6,1717.7,-707.77,-1728.4,-1562.7,-783.02,403.04,1219.6,741.63,-675.73,-1826,-2344,-2594.1,-2137.1,-16.391,3115.9,4672,2875.6,-829.54,-3007.1,-1879.5,745.54,1542.8,-487.13,-2895.1,-2800.2,-210.87,2498,3592.9,3106.5,1662.7,60.143,-426.83,409.79,237.28,-2749,-5375.6
-4289.6,-143.25,3967.5,3577,-76.859,-2960.9,-3275.2,-1639.3,920.71,2822.7,2059.2,-1016.6,-2870.1,-1203.5,1557.1,1896.6,600.43,982.67,2741.2,1896.9,-2492.9,-5629.1,-3256.5,2122.3,4373.9,1791.3,-1167.7,-297.67,3088.9,4738.1,3211.5,602.92,-1582.8,-4052.3,-6502.6,-6116.3,-1954.2,1499.8,-720.42,-6293.6,-7392.6,-1137.2,6278.9,8215.3,6061.2,5235.8,6162,4673.5,-20.842,-3582,-3293.9,-1578.3,-1174.2,-1081.3,297.15,1415.2,41.413,-2771.6,-4132.7,-3389.5,-2224.7,-1600.5,-909.07,236.43,1191.9,1258.1,554.43,219.37,1846.6,5370.5,7404,4207.1,-2601.7,-6300.6,-3321.6,1540,1502.9,-2890.4,-5175.7,-2466.3,1382.4,2353.2,1232.2,462.74,137.28,-413.6,-126.76,1837.8,3675.1,3169.4,1021.1,-411.14,-663.69,-1216.1,-2635.9,-3758.4,-3548.7,-2223.7,-584.48,660.22,1114.9,1066.9,1228.5,1541.2,1077.8,-195.76,-771.99,217.14,1413.6,1208.2,167.57,-114.74,415.06,660.17,504.39,589.9,571.82,-358.09,-1529.5,-1421.1,-120.23,751.91,492.51,-191.55,-994.36,-2156.2,-2748.1,-1224.8,1723.4,3123.2,1489.1,-1198.3,-2215.1,-1135.5,665.04,1824.3,1438.5,-541.63,-2370.9,-1701.8,1233.7,3395.6,2927.2,1377.7,694.57,319.25,-865.33,-1929.8,-1654.1,-981.87,-1058.7
-11056,-2320.8,6998.5,8589.8,4258.7,-242.08,-3549.6,-6246.8,-5626.3,23.783,5227,3453,-2069.4,-2288.2,3100.6,4846,-36.049,-2507.6,2874.5,7078.9,777.22,-8877.1,-8146.2,1444.5,5334.6,-964.63,-5657.2,-529.64,6859.2,7361.7,4359.6,4253.2,3000.1,-5488.2,-14347,-11442,464.99,5484,-2226.3,-10243,-7108.1,1971.7,5855,4505.2,5609.8,9911.1,10480,4953.4,-731.52,-1807.1,-713.69,-1443.5,-3143.6,-2365,1346.6,4534.7,3165.6,-3696.3,-11949,-14701,-9105.1,-492,3592.9,2829.1,3006.2,5550.2,4850.4,-1084.1,-4252.5,2407,12197,11715,-42.307,-8897.3,-4759.2,4455.9,4459,-5209.7,-11178,-5204.7,5357,8649.5,3253.1,-2992.3,-5042.4,-4971.4,-5005.8,-2779.1,3609.1,9851.1,9209.4,1230.1,-6827.6,-8048.5,-3139.6,1544.5,1738.2,-787.13,-1649.9,633.09,3599.4,4420.9,2908.5,629.87,-1467.8,-3166.6,-3546.7,-1567.9,1572.8,2684.6,493.07,-2113.4,-1519.1,1756,3636.3,1810.2,-1475.8,-2522.7,-592.88,1695.2,1626.7,-689.99,-2470.5,-1348.6,1381,1516.5,-2695.2,-6881.1,-4938.6,2635.7,8031.9,5556.3,-959.12,-3202.8,848.11,4990.7,3426.9,-2422.2,-6923.8,-6976,-3604.2,982.21,5011.5,6665,4949.2,1589.7,-200.41,109.13,-587.54,-4005.4,-6297.8
-8433.1,-1095.1,7919.4,8870.3,1786.1,-5529.2,-7752.6,-5466.7,-1028.2,3412.7,4931.2,2196.5,-1259.6,-722.01,2790.3,3946.1,1555.1,68.199,1254.8,406.37,-5483.8,-10756,-7876.1,1492.7,8111,7150,3045.2,1730.9,3252.6,4359.1,4036.8,2774.2,-637.03,-6819.4,-11615,-9422.5,-1618.4,3085.7,-675.77,-7522.9,-8344.4,-2080.5,4352,6633.6,7545,9794.2,10339,5725.4,-1047.6,-4056.5,-2703.3,-1368,-1771.6,-999.51,2218,4148.9,1239.9,-4622.4,-8497.6,-8041,-4842.2,-1652.9,70.821,738.87,1564.5,2375.6,1329.8,-1297.1,-817.98,5901.8,12902,10139,-2023.5,-10429,-6004.6,3350.2,4041.3,-3786.6,-7711.7,-2208.6,4255,3300.7,-1800,-3593.8,-1964.4,-1406.3,-1693.3,1141.6,6474,8613.8,4946.8,-541.75,-2917.8,-1853,-446.84,-1143.8,-3810.8,-6148.6,-5546.8,-1813,2104.6,3327.9,2241.5,1037.9,356.45,-391.82,-530.12,1058.2,3077.5,2918.1,757.85,-394.37,700.58,1695.5,426.75,-1954.2,-2903,-1708.7,337.73,1583.1,1134.5,-344.73,-828.97,447.43,957.44,-1897.8,-5722.9,-5024.3,785.64,5264.2,3243.9,-2060.1,-3536.4,550.5,5301.3,5803,1738.3,-3761.5,-6880.3,-5240.9,36.208,4596.4,5172.4,3034.3,1382.5,792.55,-204.6,-1554.1,-2014.5,-1937.4,-2133.9
-1967.2,4062.5,3433.2,-1960.9,-3860.7,-1338.3,149.82,-252.69,1245.6,3746.1,2126,-2920,-4548.1,-1041.1,1263.3,-995.54,-2546.7,949,5095.4,4142.9,327.65,-582.69,1068.3,346.45,-3435.1,-5634.8,-3318,1493.8,5264.1,5853,2674.6,-2519.4,-5698.7,-4555.5,-1527.3,-24.815,462.92,1829.8,2222,-1235.7,-5758.2,-5097.3,1142.8,6309.7,6270.3,4409.5,4566.1,4569,989.76,-3912.4,-5087.2,-2139.5,839.89,1466.7,702.52,-840.41,-3721,-6537.3,-6098.2,-2088.4,1568,1791.1,451.27,1229.8,3900.8,4432.7,850.96,-3280.4,-2853.8,2066.5,5658.8,3381.4,-2117.2,-4317.4,-1271.4,2310.4,1981,-631.05,-1005.4,1668.6,3988.6,3229.8,-87.005,-3943.9,-6467,-5987.5,-2129.2,2646.3,4648.4,2773,-696.49,-3111.6,-3524.5,-1890.7,1271.7,3748.8,2667.5,-1775.6,-5311.3,-4008,1287,6119.5,7078,4234.2,104.21,-2395.8,-1756.7,821.82,2219.9,645.4,-2151.9,-2927.6,-924.68,1368,1479.8,-225.96,-1628.4,-1915.6,-2276.4,-3340.7,-3360.9,-578.71,3114,3369.6,-818.92,-4886.1,-4229.1,47.194,3587.6,5072.6,6219.8,6746.8,4330.2,-111.53,-2284.6,-1238,-1213.7,-4283.8,-6123.7,-2895.8,2043.3,3091.5,584.3,-1144.1,-994.16,-815.62,-373.88,1236.3,1220.8,-2866.1,-6180.4
-3558.8,3934.8,6691.7,1815.1,-3845,-5180.7,-3656.6,-1086,2780.5,5495.7,2927.4,-2911.4,-4550.6,-234.01,2873.5,83.73,-3475.2,-1815.9,2131.4,2059.4,-1327.8,-2557.1,-847.03,-148.88,-1240.1,-519.57,3239.6,6535.8,6406.6,3809.1,887.31,-1712.2,-4001.4,-5669.3,-6311.5,-5047.9,-1053.7,3455.5,3173.3,-3531.6,-9786.4,-7223.8,3009.5,11511,12594,9222.4,5519.5,1065.3,-4652.1,-8017.7,-5929.7,-874.69,2601.4,3459.1,2694.9,-324.18,-5580.3,-9030.4,-6659.3,-800.07,2370.5,1331,638.51,3292.9,6020.4,4219.7,-1243.7,-4774.2,-2685.4,2615.7,5283.5,2452.5,-2442.1,-3567.5,200.48,3904.4,3044.5,-766.24,-2645,-1007.5,1424.3,1905.6,-18.138,-3676.8,-7536.3,-8474.3,-4070.1,3642.1,9113.2,8746.2,3871.7,-1490.3,-3810.9,-1661,2905.1,4722.3,531.23,-6084.8,-8110.7,-3915,1089.6,2433.4,1775.2,2064.1,2144.7,-12.795,-2188.8,-812.76,2864.8,4206.2,2124.4,229.64,813.69,1662.4,117.78,-2753.7,-3954,-2747.7,-1160.5,-876.84,-1098.1,-39.455,1866.3,1545.2,-2651,-7276.3,-6786.3,-606.28,5617.4,7029.5,4895.1,3168.2,3011.1,3466.7,4342,4670.6,1267.1,-6363.2,-11934,-8915.6,-138.48,5009,2745.5,-1627.1,-2707.9,-1124.2,603.06,1955.3,1955.3,-1067.3,-4481.6
-305.51,2465.1,687.57,-2908.8,-2699.4,192.51,246.4,-2423.7,-2173.2,2084.4,4653.4,2643.4,500.15,1732.8,2761.5,-178.84,-3498.1,-1834.4,2492.9,2532.9,-2372.2,-5559.5,-3316.7,27.047,-520.97,-2991.3,-1837.1,3661.6,8167.4,7037.8,1615.7,-2951.6,-3682.5,-2192.5,-1426.8,-1744.8,-1761.4,-1890.1,-3913.6,-6532.9,-5056.6,1954.5,8781.6,9171.6,4926.7,3164.1,5768.7,7012.5,2718.7,-3524.1,-6137.4,-5257.5,-4634.4,-4788.1,-3145.9,103.32,1184.5,-1441.7,-4239.1,-3388.8,141.25,2490.6,2288,1647.5,2195.3,2604.6,1154.9,-916.73,-723.49,1875.9,3480.9,1762,-1082.6,-1486.8,256.05,767.17,-885.07,-1754.1,139.65,2647.5,2825.3,905.57,-1042.9,-2272.3,-2957.8,-2573.3,-1176.9,-677.02,-2125.1,-3239.2,-1618.5,980.88,1178.7,-227.97,708.1,4282,5930.4,3011.1,-1319.5,-2947.7,-1963.2,-627.12,596.96,2018.1,2290.1,391.66,-1633.8,-1186.6,750.14,1071.5,-618.36,-1707,-781.07,793.14,1561.6,1546,802.08,-1040.6,-3123.9,-3523.9,-1984.3,-580.83,-691.78,-1078.6,-198.73,1118.1,963.76,-477.64,-771.04,1567.8,4772,5503.1,2765.4,-640.71,-1414.5,-27.986,19.704,-2474.3,-4200.1,-2055.9,2023.5,3597.9,1704.4,-723.96,-1608.9,-1590.3,-1429.8,-986.01,-930.22,-2028.8,-2440.5
815.2,3314.1,2889.8,-557.95,-3003.2,-2711.4,-2302.2,-3062.1,-2364.2,757.99,2703.9,1504.6,801.08,3104.5,4201,305.04,-3794.6,-1520.3,3714,2658.2,-4818.4,-8688.6,-4173.5,1366.7,945.49,-1162.7,2459,9515.6,11178,5137,-1943.4,-4303.2,-3212.9,-2567.3,-3331.9,-4159.9,-4412.4,-4650.8,-5365.1,-5981,-4733.5,-287.99,5696,9211.4,8662.5,7090.3,7437.1,7728.3,4340.7,-1548.4,-5055.4,-4617.3,-3440.3,-3539.2,-2995,-772.32,137.67,-2590.6,-6022.2,-5716,-2090.9,692.73,1131.5,1700.2,3613.3,4164.8,1198.3,-2452.1,-2014.6,2534.7,5853.6,4081.4,-118.61,-1387.1,970.95,2482.4,320.41,-2713.7,-2617.3,93.69,1679.6,469.85,-1987.6,-3935.4,-4585.3,-3070.8,503.7,3268.9,2296.8,-758.96,-1334.5,1250.2,2718.8,826.31,-930.99,840.33,3724.6,3236.3,-471.1,-3490.7,-3914.4,-2996.4,-1886.4,-777.33,-431.35,-1203.9,-1221.1,1299,4561.8,5212.1,3218.6,1481.6,1169.3,974.02,552.46,802.7,815.37,-1335.2,-4434.4,-4999.6,-2926,-1788.5,-2541.7,-1922.3,1016.1,2111.8,-938.05,-3696.3,-1481.8,3149.1,4503,2490.1,1766.8,3763.1,5013.3,3045.9,-729.88,-4042.4,-5611,-4081.4,743.26,5319,5049.6,336.64,-3609.3,-3723.6,-2298.4,-2303.5,-3116.6,-2567.9,-371.36
311.37,4503.7,4524.9,677.3,-2152.6,-1957.7,-1748.8,-3705.4,-5199.6,-3017.2,1241.3,3206.1,1780.6,-154.59,-580.6,-514.66,-872.33,-402.76,1629,3179.1,2120.3,-339.9,-1346.8,-621.32,-427.57,-1425.1,-1209.2,1946.6,5805.2,6384.6,2711.5,-2191.4,-4895.3,-4747,-3247.9,-1792.1,-1193.6,-2398.2,-5495.7,-7777,-5136.2,2793.2,10416,11679,7278.1,3466.7,3521.4,3946.6,816.62,-3744.3,-4993.8,-3120.9,-2639.2,-4795,-5565.6,-2497,922.93,529.29,-2107.1,-2152.6,1379.8,4666.6,4650.3,2303.8,145.08,-708.89,-328.99,850.78,1619.9,549.83,-1908.1,-3247.7,-1912.4,614.82,1764.4,1030.7,115.62,579.64,2305.7,3841.7,3482.3,522.38,-3682.7,-6271.2,-5435.1,-2408.7,-229.9,-487.28,-1816,-1700.1,629.65,3346.7,4115.4,2912,2199.4,3693.2,5515.8,3980.7,-1552.1,-7085.5,-8149.5,-4508.7,231.02,2653.8,1934.6,-709.54,-3062.1,-2812.2,508.72,4156.3,4476.6,1283.4,-1485.5,-420.38,3165,4856.1,2369.7,-2028.4,-4338.3,-3282.6,-1471.4,-2048.5,-4537.7,-5109.6,-1681,2614.2,3161.1,483.62,-9.4805,4169,8323.2,6785.4,996.79,-2513.6,-1324.9,117.04,-2187.8,-5832,-5939.3,-2246,1165,1864.6,1326.4,1339.6,1415.1,647.53,-424.25,-1205.8,-2235.4,-3315.8,-2339.2
3704.9,5765.3,3284,-690.22,-2159.8,-1903.9,-3616.1,-7243.3,-8160.8,-4022,1389.3,3567.9,3215.5,3335.2,3392.2,1225.8,-1097.7,673.16,5158.2,5715.9,222.29,-5237,-5278.9,-2582.1,-2237.6,-3183,-782.01,4680.3,7902.7,6170.1,2089.1,-1181.3,-3036.6,-3496.4,-2353.4,-1217.9,-2869.2,-7221.1,-10525,-9551.3,-4446.2,2668.9,9224.4,12351,10913,7918.5,7419.3,8411.5,5877.9,-1037.6,-6701.9,-7161.9,-5734.5,-6697.6,-7919.2,-5130.3,-331.39,534.75,-2914.3,-4723.1,-1714.1,2416.6,3635.4,3058.2,3366.3,3936.5,2842.5,834.95,-24.628,125.27,-201.53,-746.69,-65.264,1539.8,2170.6,1224.2,97.224,23.523,826.04,1755.9,2050,688.32,-2745.4,-6516.4,-7516.3,-4642.5,-698.48,304.05,-2127.8,-3950.5,-1244.2,4568.6,7852.4,5717,1926.4,1877.6,5072.6,5747.4,972.31,-5281,-7433.4,-4812,-995.09,956.02,316.12,-2201.3,-4385.1,-3085.9,2086,6522.8,5319.9,-36.555,-2910.6,125.02,5143.4,6109.9,1832.4,-3754,-6454.2,-5442.9,-2991.1,-1665.7,-1554.2,-467.58,2356.8,3967.4,1450.1,-2806.4,-3178.9,1308.4,5041.6,3626.1,21.729,-266.54,2630.7,3677.8,568.24,-3513.3,-4803.3,-3135.6,-504.18,1657.5,2616.5,1962.5,352.5,-886.67,-1729.3,-3400.8,-5494.7,-5100.5,-599.56
-4646.2,1035.5,4632.3,3788,1574,41.761,-2484.3,-6281.2,-7284.7,-2868.8,2830.6,3987.1,1438.9,742.42,2842.3,2877.3,-786.56,-2920,-98.29,2924.5,879.56,-2623.9,-636.32,4808,4579.6,-2952,-7960.6,-3187.3,5520.6,8155,4206.2,411.75,-1024.7,-3438.9,-6470,-5094.3,380.43,1830,-4668.8,-10960,-7358.1,3210.7,9062,6009.1,1938.4,4055.7,8710.2,7908.5,1166.2,-4588.8,-4997.9,-2837.6,-2231.7,-2674.7,-1123.1,2351.4,3970.3,1170.4,-3857.7,-6441.9,-4500.8,-426.2,2052.6,1924.8,1047,873.06,715.13,-159.41,-433.34,1349.7,3569.6,2801.4,-1157.8,-4003.3,-2386.2,1193.6,1650.8,-1297.1,-2343,1885.1,7456.7,7761.4,1947.6,-4253,-5981.3,-4558.1,-4088.8,-5133,-4445.4,-483.51,3622.5,3918.2,902.42,-1066.1,581.16,3573.2,4283.9,2560.7,1123.5,1037.8,606.05,-781.82,-809.53,1639.3,3051.9,-393.12,-6186.9,-7559.1,-2811.6,1775.4,623.97,-3368.6,-3545.3,587.99,3108.5,771.36,-2591.7,-2076.2,1831.4,5053,5470.4,4219.4,3192.7,3370.3,4282.8,3527.8,-1315.7,-8302.2,-10938,-5613.4,2409.7,4530.9,-229.63,-4368.6,-2642.8,1229.7,1136.1,-2396.6,-3997.4,-1811.1,876.37,1793.9,2679.6,5035.9,6820.7,5578,2170.8,-996.3,-3368.9,-5166.9,-4706.8
-2270.1,820.4,2594.3,1731.2,13.239,-1189.6,-2949.7,-5589.7,-5911.8,-1272.7,4830.6,6071.7,2387.4,297.49,2581.4,3892,387.75,-2694.9,375.35,4848.7,2075.1,-5731.5,-7746.5,-1613.4,2677.4,-926.49,-4932.6,-1100.2,6154.6,7619.6,3787.9,1647.7,1574.4,-1592.1,-6483.7,-5864.7,-225.95,589.55,-6854.7,-12247,-6288.4,5079.2,9330.6,5046.4,1943.2,5406.1,9843.3,8411.3,2258.7,-2863.1,-4509.5,-4479,-4268.9,-3005.7,205.75,3682.5,3938.4,-501.91,-6380.5,-8378.7,-5236.7,-1302.2,-514.69,-1211.7,285.92,3093.8,3194.9,757.6,815.31,5225.2,8643.4,5696.5,-1046.4,-4304.1,-1809.6,1281.1,-34.779,-3985.7,-4756.6,-219.61,5184.8,5541.3,241.19,-5506.3,-6872.3,-4519.5,-2294.1,-1328.5,650.55,4167.6,5726.3,2724.5,-1933.7,-3218.1,-691.88,1457.2,879.15,75.935,1799.8,4384.3,4172,1083.4,-1212.8,-732.16,-57.452,-2285.8,-5887,-6217.9,-2009.2,2373.9,2509.5,-341.16,-1495.3,347.36,1789.2,420.44,-1479.1,-628.71,2284.9,3768.8,2450.2,551.95,784.34,3298.2,5446.4,3783.5,-2565.7,-9476.7,-10594,-4567.1,2192.3,2822,-1333,-3061.9,427.3,4189.7,3392.3,-130.2,-1706.8,-584.56,666.64,1169.9,2243.9,3816.9,3916.1,1880,-661.09,-2388.9,-3550.9,-4071.2,-2690.7
-2875.4,-1856.6,609.82,1542.9,248.09,-1143.6,-1530.7,-1846.9,-1865.9,34.224,2908.9,3363.2,1356.6,1254.1,4463.9,6017.3,2473.4,-1753.7,-1591.4,-297.26,-3655.8,-8439.3,-6237.6,1936.5,5416.2,426.3,-3663.5,332,5653.8,3241.7,-2870.2,-2515.7,3294.9,4286.9,-1498.5,-4725.5,-1163.1,1133.3,-3718.6,-8376.5,-3983.4,4780.4,6525.2,757.55,-2041.5,2927.5,8119.7,5864.3,-922.89,-4501,-3074.3,-731.67,48.589,775.32,2784.5,4526,3565,-427.82,-5044.1,-7098.9,-5674.2,-3121.1,-1995.2,-1651.7,-57.461,1701.1,487.91,-2710,-2263.2,3913.8,9763.5,8642.3,2412.5,-1770.8,-1614.7,-1067.9,-2328.5,-2551.7,204.04,2991.9,2539.5,27.08,-1432.6,-1263.5,-837.46,-757.25,-1049.1,-1982.3,-2719.1,-1480.5,987.04,1034.4,-2224.8,-4195.1,-1427.3,2321.8,1784.2,-708.03,1440,7551,9233,3061.4,-3728.9,-3995.9,-750.39,-960.61,-4179,-4320.1,-263.43,2596.4,1228.8,-1020.3,-672.24,842.29,654.68,-890.31,-1550.3,-553.33,1303.2,2866.4,2745.4,529.77,-1267.9,471.89,4051.6,3622.1,-2489.6,-8015.3,-6828.8,-1407.8,1364.9,272.06,-8.3814,2412.1,3896.8,1962.9,-897.63,-2024.7,-2413.9,-3078.7,-1846.7,2636.4,6898,6646.4,2784.8,-314.13,-1066.2,-1469.8,-2574.6,-2984.7,-1890
-524.81,-1356.1,682.44,2902.6,1090.4,-3075.3,-4508.6,-2720.7,-1440.5,-1624.6,-836.34,1205.3,2371.8,2949.1,4855.3,6445.4,4339.8,209.85,-1110.3,-357.43,-2739.1,-7170.6,-5929.9,1891.9,6378.8,1758.1,-3889.1,-1645.9,3836.6,3031.3,-1976.4,-1851.9,3057.2,3490.5,-1916.7,-4186.1,-453.77,359.06,-6433.4,-11474,-5740.9,4581,7514.5,3148.9,1369.8,5310.1,7910.2,4522.3,-671.53,-2647.1,-2314.6,-2411.1,-2359.9,-561.52,2027,3406.7,3040.7,1169.4,-1866.8,-4516.2,-4915,-3782,-3517,-3825.7,-1950.7,1695.9,2695.7,-123.9,-1188.6,3865.3,10232,9448.9,1284,-5647,-5407.8,-1525.8,-341.55,-2064.2,-2105.3,1101.3,3846.3,2735.3,-651.97,-2171,-592.06,1196.6,325.61,-2279.9,-3284.1,-1432.6,883.57,993.9,-527.86,-1103.7,-170.91,117.25,-1270.1,-1702.4,1848.9,7694.7,10042,5686.3,-1667.3,-5621.7,-4673.4,-3119.7,-4335.8,-6120.8,-4514.6,0.56578,3062.1,2366.9,54.772,-980.17,-383.03,881.96,2540,4237,4593.7,2865.1,551.23,-170.33,985.89,2416.9,2484.4,582.95,-2662.4,-5398.8,-5764.7,-3975.3,-2193.6,-1692.8,-1545,-782.47,47.517,500.33,1184.3,1729.1,457.66,-1923.7,-1412.3,3390.8,7475.3,5825.7,1156.4,-105.8,2126.8,2016.5,-2031.7,-4692.3,-2758.1
