3085.3,1270.4,2977.4,5052.7,3119.5,-1218.5,-3046.9,-1872.8,-1393.9,-2602.4,-2597.4,-517.08,467.77,-1522.8,-3945.1,-3877.9,-1896.8,-87.923,935.77,1249.4,516.88,-447.81,437.49,3006.4,3706.7,556.05,-2960.1,-2166.9,2009.2,4069.6,1442.2,-2405.7,-3009.5,-285.79,2516.7,3281.8,2595.2,1729.1,881.04,-314.54,-1600,-2198,-1879.9,-1266.2,-910.37,-746.06,-840.85,-1802.3,-3432.1,-3837.5,-1605.4,1546,2463,1037.6,496.12,2431.7,4250.9,3252.4,751.97,-322.91,57.825,-42.913,-531.59,213.35,1412.3,273.95,-3163.1,-5077.1,-3115.9,284.88,1671.1,1310.9,1831.1,3594.4,4013.4,1287.1,-2980.4,-5315.8,-3848.7,-141.78,2291.2,1539.9,-778.54,-1733.2,-724.08,391.5,460.86,336.19,724.92,872.56,276.41,-206.17,-69.945,-167.64,-755.56,-435.68,1336.8,2509.3,1213.4,-1204.1,-2090.4,-1140.4,97.054,1116.2,2263.8,2640.1,1111.5,-1036.9,-1360.8,-58.019,317.79,-977.33,-1919.4,-1336.6,-554.76,-631.13,-769.04,-590.67,-1239,-2733.5,-2788.8,-179.55,2804.5,3304.9,1676.4,419.08,712.9,1787.3,2539.7,2202.8,542.92,-1333.6,-1727.5
2817.2,-2782,462.59,4636.1,1818.9,-3681.9,-3271.7,1356.4,2068.8,-1023.6,-765.68,2793.2,2165.1,-3084.4,-4557.8,-94.041,2144.8,-1359.9,-2970.1,1874.3,5848.5,2691.9,-1855.7,-902,1442.2,-1350.3,-5819,-5386.2,-2583.1,-3189.8,-4118.1,895.7,8072.7,8532.8,3497.7,2059.6,5303.6,5130,-1057.4,-6434.6,-6843.1,-5776.9,-5376.5,-2851,1646.4,3340.9,1675.6,1543.5,3408.6,2077.2,-2128.2,-1800.5,4217.6,7225.1,3445.2,678.68,3276.9,2503.5,-8147.2,-18463,-14790,-488.27,9488.9,9246.9,4814.3,492.29,-4584.1,-8085.7,-5246.4,1790.1,5974.7,6667.6,8744,10878,6247.3,-4023.1,-9844.8,-7312.8,-3751.9,-4071.9,-3304.6,1984.4,5640.2,2642.1,-1222.2,1012.2,5351.2,3470.5,-3722.5,-8177.7,-6865.7,-3489.3,-477.11,2826.8,5327.1,4674.6,2145.8,1147.5,1397.6,-164.75,-3463.4,-5351.6,-4767.1,-2933.5,446.74,5823.3,9490.8,6691.7,-571.13,-4417.8,-1137,4202.2,4691.4,-614.12,-7232.3,-10355,-8006,-1696,4621.2,7539.2,6556.7,2964,-1970.3,-6198.8,-6719.1,-2910.6,1954.1,4848.8,5814.1,4573.7,-531.37,-6396.6,-4865.3
-4137.7,-16292,-14440,-2672.3,6743.5,8982.7,9784.7,13163,13791,6680.2,-1947.4,-2216.9,3988.4,5073.3,-2763,-10029,-8703,-3223.8,-1504.3,-2772.4,-1588.2,1649,2495.3,1384.9,2224.1,3513,-404.76,-8469.2,-11641,-5676.7,1829.5,2187.7,-1802.1,-563.14,7507.9,13151,8847.7,-1398.8,-7615.6,-5506.7,777.68,5184.8,5216.3,1701.7,-2866.9,-4989.8,-2434.9,2508.9,4512.7,1638.1,-2185,-3074.9,-2510.7,-3322.4,-3380,1140,7326.9,7017.2,-1784.7,-10666,-10880,-3197.1,5242,9474.4,8349.4,2053.2,-6588.1,-11132,-7523.9,287.25,5535.8,7632.2,10392,12788,8745.4,-2705.3,-13520,-15687,-9784.4,-2170.6,2437.5,3329,2331.9,2359,4704.4,6540.9,4310.6,43.387,-575.3,2479.7,2515.5,-2815.3,-6413.3,-2928.9,1454.3,-1799.2,-9229.7,-9699.7,-1395.9,5177.5,2481.3,-4156.3,-5215.5,737.34,7490.8,9617.5,6636.4,1514.2,-1800.2,-935.18,2792.3,5813.5,6175.9,4249.9,321.59,-5164.3,-9250.3,-8541.1,-4189.3,-783.22,172.98,1106.6,2343.9,1047.1,-2290.7,-2620.9,1511.7,4627.6,2676.7,-1199.3,-3219.1,-4760.9,-6751.5
3885.8,-1327.5,-1576.9,1165,709.77,-2465.2,-2747.9,503.84,2175.7,431.21,-723.22,895.67,1950.2,3.3009,-1927.5,-672.79,1578.5,1038.3,-1523.3,-2497.1,-1283.6,-377.13,-672.32,-538.43,576.99,1062,258.4,-184.43,783.58,1578.1,433.7,-1569.8,-1740.5,549.8,3059.1,3625.3,2573.9,1559.8,998.88,-146.37,-2246.4,-3963.4,-3858.3,-2195.6,-472.37,221.1,-284.33,-1590.2,-2638.2,-1975.3,566.35,2885.6,2777.4,903.06,48.5,1409.4,3265.9,3620.1,2445.4,782.03,-717.19,-1541.2,-1232.6,-545.92,-1179.9,-3183.3,-4116.5,-2298.2,432.62,1087.7,-184.93,-298.73,2334.5,5294.2,4695,-411.78,-6445.3,-8153.3,-3716.1,2894.3,5776.5,3567,432.7,125.92,1478.7,1383,-237.83,-1160.1,-819.44,-408.93,-85.754,745.05,1081,-473.21,-2605.4,-2778.8,-1500.4,-1404.6,-2184.9,-765.7,2858.6,4648.8,2925.3,1066.5,1448,1376.3,-1464.9,-3842,-1918.2,1905.1,2404.7,-329.14,-1704,-472.18,-117.4,-2246.4,-3805.8,-2157.6,1163.1,3226.3,3080.8,1303.7,-942.39,-1700,100.44,2352.5,2163,478.46,594.63,2097,1117,-2570.6,-4232.2
5943.7,6167.7,2944.4,-665.61,-2829.7,-3312.4,-2320.1,-704.19,360.55,858.89,1346,801.75,-2036.6,-4987.5,-4081.1,-25.5,1551.8,-1482.7,-3960.7,-1559.3,1928.8,592.46,-3947,-5066.2,-1251.6,2725.3,3925.7,4181.6,4594.7,3227.4,-122.05,-2044.2,-556.89,2169.4,3939.7,5204.6,5692.6,2910.7,-3066.8,-7294.1,-6066.2,-2295.8,-1124.5,-2673.3,-3039.6,-737.13,1769.7,2163.6,713.6,-951.75,-1206.1,642.25,2891,2334.5,-1410.1,-4418.4,-3651.1,-1181,-191.48,340.51,2520.9,3781.6,396.48,-4462.7,-3316.7,4166.1,9320.8,6561.7,844.37,-722.94,1195.3,1919.5,1523.1,2866.6,3700,-1403.7,-11153,-16539,-11888,-1907.5,4812.5,5359.1,2881.3,864.69,434.04,1264.1,1971.8,834.67,-1417.2,-1144.3,3012.4,6291.7,3305.2,-3492.2,-5971.2,-1714.5,2451.8,1141.2,-1123.3,2166.4,7421.7,5294.9,-3933.4,-8870.6,-3513.4,3878,4088.5,954.26,3074.7,7522.6,3977.2,-6746,-11604,-5379.1,690.35,-3356.5,-10636,-9011.2,-155.89,4579.4,2574.2,1704.6,5178.1,7007.6,4254.4,2426.6,4665.9,5383.7,414.86,-4630.1,-3063.8,2202.8,4178.8
1243.3,-5109.6,-3322.2,3288.4,2784.8,-5962.5,-11872,-9018.7,-2429.1,3583.2,9508.6,12155,6239.5,-2954.1,-2608.3,8031.2,14796,9834.4,1653.6,-1545,-3732,-8635.9,-10068,-4521.3,-331.83,-3580.9,-7024.7,-4019.5,-920.62,-3347.6,-3121.2,6316.1,13866,7630.6,-2989.4,-1815.2,6302.4,4239,-6813.9,-9505.9,-1075.2,2638.9,-3970.3,-7245.8,197.94,6975.4,4406.2,598.35,2938.8,4554.9,-164.72,-2648.1,4554.9,13194,12386,4067.2,-5645,-17201,-27811,-25312,-6685.1,10375,10753,4361.8,7324.6,13344,6453.3,-7181,-6609.4,8352.6,15749,7176.3,-1025.5,1800.1,3446.2,-7072.8,-19050,-17928,-7887.1,-1836,-741.47,2462.5,7150.6,7418.9,4734.7,5596.6,9464.5,9066.3,1265.7,-9285.8,-15496,-12531,-1021.5,10796,13369,7499.6,3047.7,3234.1,-31.483,-10290,-17533,-13422,-4682.2,-797.77,1574.9,9111.4,15623,10677,-1296.3,-6191,-1385.7,3028.7,1896.3,-789.98,-3648.7,-8541.5,-9932.1,185.97,15133,17502,3854.4,-10009,-12877,-11004,-10507,-4013.4,13212,27442,21922,798.54,-15482,-14632,-2557.4
6169.6,327.78,-3619.7,-1949.7,1311,2213.1,2385,3449.7,2471.9,-2216.8,-5906.9,-3875.8,932.04,2316.5,29.427,-1365.8,-825.32,-1652.2,-4518.3,-5716.6,-3278.6,122.17,1759.8,2180.8,2424.9,1750.5,155.63,-35.949,2434.7,5038.6,4516.5,1234.4,-1466.6,-1292.5,1119.4,3468.3,3667.2,1127.4,-2749.6,-5636.1,-6256.3,-4955.1,-2608,-112.5,1258.3,696.81,-660.24,-717.39,703.47,1601.5,849.26,-284.51,-322.95,538.61,1600,2853.9,3872.5,3213.2,350.12,-3027.2,-4715.6,-3842.1,-600.56,3738.9,5862.9,2561.7,-4114.7,-6910.6,-1904.7,5324.9,6253.8,727.87,-3235.3,-1034.8,2426.1,476.24,-5668,-8788,-5231.7,1197.3,4706.7,3831.2,1348.5,-45.333,-120.54,308.28,1260.2,2923.1,4015.5,2661.3,-748.9,-3206,-2590.4,-262.38,997.51,392.36,-922.42,-1970.5,-2296,-1346.3,473.15,1223.9,101.54,-591.05,1169.6,3152,1873.6,-1442.6,-2366.6,-425.7,413.74,-849.7,-204.96,3658,5342.1,625.2,-6252.2,-8256.3,-5099.3,-1683,297.11,3032.5,6217.8,6368.8,2962.6,-44.199,83.798,1809.5,2693.8,1907.1,-1037.1,-5844.4,-9193.2
4603.4,3472.3,1011.1,-1795,-3690.8,-3095.2,-369.46,1413.5,33.309,-2569,-2786,-382.24,1553.7,1321.6,300.06,-314.57,-1219.2,-2390.2,-1927.6,609.96,2495.4,1842.9,815.92,1873.1,3077.6,1078.9,-2616.6,-3022.6,627.13,3207.3,1167.4,-2392.9,-2615,292.84,2320.9,1730.9,407.91,-47.889,-356.94,-1392.8,-2373.8,-2070.7,-516.79,1080.2,1464.6,313.82,-1365.4,-2095,-1612.2,-973.68,-525.45,798.87,3040.9,3861.2,1719.4,-1036.5,-1039.9,1088.3,1845.8,480.68,-313.82,374.6,59.609,-2084.4,-2883.5,-568.12,1405.3,-317.47,-3087.5,-2292.1,1122,2518.5,1456.5,1586.7,2949.6,1226.2,-3679.6,-5191.9,1.2372,5443.2,3808.5,-2137.3,-4093.1,-898.35,910.61,-1507.7,-3211.5,-507.48,2924.3,2563.5,241.94,122.35,1450.2,597.27,-2073.2,-2767.6,-712.54,948.66,722.2,716.72,2255.4,3511.4,2858.7,1261.2,-152.85,-1869.9,-3707.4,-3698.2,-1338.6,660.04,210.62,-949,-521.38,244.38,-915.01,-2508.8,-1205.9,2241.3,3304.5,301.89,-3131.2,-3212.7,-324.25,2996.9,5103.5,4834.1,1514.3,-2480.8,-2505.9,2073.8,5410.7,2713.5,-2400
1930.9,-2488.4,-1466.9,2458.2,2136.3,-2193.5,-3840.4,-862.3,1894.9,1741.7,1302.4,1827.2,800.67,-1825.7,-1956.9,1290,2916.5,168.73,-2601,-1359.4,850.32,-307.62,-2672.1,-1625.5,1581.2,2061.1,-283.29,-1042.7,931.85,2186.7,1070.3,-185.16,-390.35,-1114.9,-2327.8,-1334.8,2088,3968.4,1879.9,-1398.1,-2463,-2043.1,-2298.6,-2458.6,-632.43,2116.2,2996.5,1628.3,7.5447,-772.48,-1114.6,-979.58,63.927,1297.1,1667,1734.5,2577.6,3211.1,1604.8,-1789.6,-4062.4,-3738.9,-2323.1,-1441,-815.7,17.062,300.31,-217.27,-144.53,1230.7,2238.9,1530.7,865.06,2327.6,3786.2,921.97,-5681.1,-9385.7,-5720,1259.8,4227.3,2259.3,924.62,3251.7,5608.6,4134.7,742.89,-558.61,-8.1972,-585.03,-2280.5,-2536.5,-1465.1,-1827.7,-3703.7,-3864.9,-1365.7,727.94,611.57,276.67,898.43,453.87,-1332.4,-710.68,3414.2,5508.9,1718.6,-2290.8,792.18,7277.6,6783.1,-1533.5,-6955,-3562.4,996.34,-1814.5,-8010.7,-7830.1,-614.44,5347.7,5359.7,2797,1504.6,821.1,-451.05,-777.52,929.8,2558.5,1593.9,-1494.9,-4149.6,-4419.9,-2118.2
78.055,-4823,-581.36,5045.1,2648.4,-3899.5,-4598.2,878.19,4500.7,3380.7,1890.6,1762.9,-116.96,-3447.3,-3065.7,1927.9,5257.1,2869.6,-1174.7,-1856.1,-647.41,-1550.6,-4092.9,-4858.2,-3075.9,-738.06,656.82,439.67,-1715.4,-3789.6,-1784.2,4561.4,9171.4,6764.1,439.37,-2237.8,698.88,4058.1,3422.8,39.817,-2768.7,-4047.8,-4558.2,-4487.8,-3496.6,-1585.6,899.01,3077.3,3482.8,1723.4,-174.81,-14.497,1303.7,1038.5,-971.47,-1788,137.35,2408.7,1836.3,-1496.3,-4450.4,-4154.2,-627.48,3041.3,3273.1,-63.607,-2835,-1487.5,2093.2,3190,1178.6,208.41,2386,4243.2,2029.9,-2764.4,-5959.8,-6265.3,-5176.6,-3162.1,405.94,4199.4,5362.7,3524.3,1721.8,2304.9,3785,3057.6,-294.46,-3334,-3391.3,-1355.6,-491.78,-2186.1,-4266.1,-4278.5,-2770,-1503,-119.21,2315.3,3718.4,1442.6,-1862.2,-416.65,5257.4,7316,2374.7,-2099.2,1043.4,6695.2,4987.4,-2887.9,-6395.4,-2477.6,33.089,-4628.2,-9726.5,-7063.4,375.69,4020.9,2570.9,1401.7,2359.3,2160.4,37.092,-400.12,2057.1,3474.2,906.96,-2943.8,-3577.2,-477.02,2947.8
-191.48,-2179.6,-123.17,3545.8,3009.1,-1279.5,-3243.6,-1040.5,986.08,598.23,612.98,2166.9,2107.7,-468.58,-1576.4,659.47,2286.5,368.92,-1970.6,-1455,-457.79,-2095.6,-4021,-2605.9,235.1,243.65,-1762.3,-1614.9,781.63,1737,670.2,848.73,3084.5,4164.7,2589.6,1054,1596.9,2359.4,1143.6,-1089.2,-2333.1,-2553.5,-2652.1,-2468,-1581,-577.42,-114.79,42.56,92.937,-419.37,-1453.9,-1864.3,-680.67,1769.7,4167.4,4843.7,2675.1,-1295.7,-3863.7,-3085.2,-863.18,10.159,132.62,1683.7,3462.3,2097.7,-1812.2,-3617.2,-1748,-39.076,-896.92,-1092,2257.4,5791.9,4528.4,-518.88,-3994.9,-3646.2,-1720.3,-204.37,990.04,1633.6,957.03,-138.41,73.5,1080,782.16,-986.98,-2392.7,-2721.9,-2737.1,-2291.1,-573.18,1531.3,2300.4,2088.8,2373.5,2457.9,652.83,-1689.8,-1422.2,1045.8,1971.8,404.19,-471.61,812.41,1543.5,34.21,-1349.4,-843.31,-561.2,-2072.6,-2858.8,-844.16,1264.5,374.98,-1424,-338.04,2555.8,3073.4,582.97,-1867.7,-2892.8,-3515.9,-3299.8,-541.37,3553,5197.3,3173.4,205.52,-1193,-1131.9,-481.79
6725.8,2983.2,2952.1,6754.1,6985.6,953.66,-4454.6,-4184.6,-2409.7,-3603.5,-4714.4,-2383.5,-387.34,-2678,-5257.9,-2793.6,1609.7,1356.8,-2612,-4031.1,-2147.3,-1985.8,-4615.2,-5080,-851.38,4260.1,6154.3,5191.6,3486.1,1945.2,1429.9,3010.3,5654.9,6711.3,5557.8,4032.8,2960.7,1238.2,-1475.9,-4211.5,-6829.1,-9539.4,-10479,-7403.8,-1916.9,1641.5,1736.4,449.2,-1029.2,-3187.9,-4259.6,-886.38,5686.8,9189.8,6585.5,2269.2,1210.1,2140.4,1057.5,-2024.2,-3686.3,-2117,1555.7,4797.1,4398.4,-1214.3,-8051.1,-8876.6,-2691.5,2487.8,789.65,-2133.4,2540.3,12254,15059,5793.8,-7296.4,-13516,-10936,-4567.6,802.44,2675.2,407.65,-3233.6,-3013.8,2584,8004.5,6710.5,-535.83,-6417.5,-5727.2,-847.03,1990.2,375.06,-1825.3,-24.703,4457.3,5802.9,1950.2,-2100.2,-1487.5,1564.7,2094.1,704.95,1691.3,4451.7,3756,-1070,-4295.9,-3016.7,-1491.2,-3145.4,-4631.5,-2342,633.87,-391.81,-3711.2,-4115.3,-1026.3,1672.7,1967.4,1005.3,-308.32,-1627.5,-1585.7,291.13,1931,2296.5,3722.7,6937.6,7646.6,3088.4,-2083
2577.2,1181.1,-165.96,-100.15,-271.04,-1725.6,-2517.2,-935.84,1241.5,1311.6,-212.43,-783.14,45.31,609.26,493.61,742.04,988.59,-281.93,-2291,-2211.5,155.13,1302.4,-676.64,-2833.4,-1850.7,873.91,1730,559.8,281.49,1822.9,2996.7,2357.4,992.59,44.885,-733.6,-1270.8,-639.79,792.39,1047.3,-469.82,-1848.7,-1813.3,-1703.1,-2599,-2706.7,-126.71,3315.5,3934,1261.9,-1453.4,-1775.3,-601.7,196.83,342.09,451.74,579.73,574.68,674.54,805.42,315.42,-773.22,-1239.8,-322.85,901.13,775,-793.17,-2226,-1993.6,41.29,2574.7,3861.2,3315.9,2195.2,1776.1,992.6,-2291.8,-7111.3,-8906.3,-5083.1,849.17,3373.4,1949.9,729.25,1891.6,3100.7,2263,970.99,1193.5,1663.9,380.54,-1556.9,-1782,-787.78,-853.1,-1799,-1400.9,275.95,715.72,-493.64,-786.02,614.58,999.75,-748.85,-1325.5,1529.1,4193.7,2334.3,-1531.6,-1259.2,3002,4360.8,-205.93,-4904.3,-3985.4,-439.96,-875.41,-5037.2,-6416.1,-2261.2,2814.1,4067.9,2570.3,1850.6,2411,2475.6,1759.8,1463.1,1719.8,1566.3,812.94,-12.346,-1000.7,-2344.7
5259.8,-3420,-3193.2,1948.1,1922.3,-2632.7,-3712.9,-269.46,1774.1,671.94,353.86,2138.6,3082.1,2238.7,1833.6,2120.9,813.51,-1949.1,-2977.3,-1194.5,471.41,-621.87,-3396.1,-4780.6,-3281.3,-482.93,498.33,-1238.1,-2447,142.21,4090.3,3769.6,-713.49,-2637.3,982.91,4347.7,2450.5,-437.13,1728.8,5840.8,4325,-2322.9,-6271.1,-4312.8,-839.44,840.34,2022.4,2790.2,657.03,-3221,-3869.7,-857.65,199.79,-2719.6,-4003.9,125.32,4751.7,3944.9,-188.15,-1758.8,-110.66,1182.3,1049,934.41,427.79,-1634.3,-3211,-1331.4,2470.3,3605.7,1157.8,-813.46,890.62,4373.5,4919.1,73.947,-7389.1,-11102,-7211,659.13,5058.1,3833.6,1879.3,2753.5,3753.6,2052.3,130.95,613.9,769.29,-2219.5,-4935.1,-3094.4,558.51,689.37,-1612.1,-1743.9,-438.19,-1320.8,-2293.7,1070.6,5308,3027.8,-3302.5,-3365,3760.1,6876.4,1028.8,-4009.7,-139.26,5794.2,4138.9,-1825.4,-3000.6,-101.14,-717.27,-5346.1,-7398.7,-4661.7,-1009.9,1679.7,4608.3,6409.3,4476.1,800.47,-595.62,-278.52,-776.31,-586.45,1497.2,374.34,-7181.8,-12533,-5746.1
4867.8,4322.3,1940.5,-42.801,-653.27,-694.04,-458.36,113.87,-161.82,-1962.3,-3096.3,-1497.8,450.95,-1083,-4706,-5166.6,-1582.8,1153.6,326.22,-931.01,-89.916,402.84,-1269,-1715.2,1756.9,5165.5,3663.5,-96.395,-25.882,3250.5,3633.7,142.32,-1422.2,1585,4424.6,3302.4,1256.1,1695.4,1724.5,-2699.2,-8847,-10320,-6070.5,-1097,800.46,306.89,-768.89,-1646.9,-1250.9,1287.4,4219.4,4579.3,2466.5,870.27,974.18,1017.5,299.16,507.45,1818.9,1458.9,-1706,-4345.2,-3100.2,611.81,2946.1,2764.1,1643.7,445.44,-1086.4,-2256.7,-1769.1,218.16,2344,3575.6,2880.4,-856.55,-6076.4,-7733.6,-3035.6,3260.6,3774.8,-1607.9,-5596.1,-3752.5,327.99,1869.3,1669.7,2634.4,3985.4,3454.3,2144.4,2362.6,2768,666.23,-2373,-2483.4,-328.93,-325.37,-2854.8,-3153.2,572.68,3630,2112.6,-1365.8,-2617.7,-1983.6,-1390.5,352.37,4050.2,5496.4,862.13,-5404.1,-5263.9,776.96,3607.8,-1154.8,-6914.7,-6183.6,-687.24,2929.5,2578.3,912.63,-278.07,-658.77,1011.8,4750.1,6939.8,4969.8,2205.5,2979.2,4735.2,1764.8,-4543.2
1118.6,-0.86432,-40.03,-122.29,-945.81,-895.93,1007.9,2765.3,2086.5,-301.97,-1878.4,-1582.6,-357.7,513.48,375.55,-658.19,-1648.1,-1679.5,-1171.8,-1242.7,-1588.6,-656.73,1612.6,3132.2,2627,1362.1,796.62,434.76,-472.16,-917.16,137.53,1373.7,730.42,-1322.9,-2281.2,-1110.6,616.85,1106,275.5,-852.15,-1393.5,-962.04,237.4,1361.4,1543.7,666.35,-703.46,-1794.7,-1833.9,-536.13,1101,1372.5,-52.662,-1465.9,-1257,226.52,1700,2608.3,2752.9,1614.8,-506.33,-1859.2,-1372.4,-372.6,-509.92,-1131.5,-694.08,331.19,347.53,-386.76,-242.29,783.82,1114.4,357.26,-446.39,-1011.9,-1673,-1515.6,372.05,2163.3,1255.4,-1150.5,-1344.8,778.88,1397.2,-545.58,-1317.5,945.93,2679.6,1122.3,-708.79,528.57,2321.3,680.78,-2703.6,-3376,-1623.1,-1026.9,-1376.1,434.6,3349.3,2896.3,-780.12,-2455.3,-537.05,541.89,-1270.5,-1707,1823.4,4603.3,1957.7,-2726,-3084.5,575.99,2601.9,799.42,-1717.8,-2398.2,-1847.9,-847.99,840.45,2538.6,2985.4,2529.3,2086.7,717.72,-2489.3,-5150,-4112.6,-623.86,1134.4,312.32,-151.24
327.08,-318.02,-264.44,-962.33,-3342.9,-5208.1,-3839.3,250.24,4116.9,5802.7,5303.3,3315.9,903.8,-370.31,164.49,1067.5,438.02,-1460.8,-2571.1,-1902,-738.89,-780.35,-1918.4,-2232.3,-120.94,3345.3,4538.3,1059.6,-4371.5,-5846.5,-1373.7,3955.8,4168.1,131.75,-2124.5,-21.928,2610.1,1869.5,-833.25,-1890.3,-999.38,-513.49,-1096.5,-1276.4,-589.25,-150.71,-153.6,514.87,1808.7,2155.2,1251,888.79,1868.4,2254.5,420.66,-1905.5,-1869.3,180.28,949.21,-1267.4,-4290.2,-4796.3,-2026.5,1757.9,3587.2,2219.1,-894.13,-2786.9,-1796.6,759.63,2392.6,2494.6,2281.9,2080.8,805.36,-1460.5,-2714.5,-2045.8,-1159.5,-1187.2,-301.71,2827.2,5242.1,3217.8,-1390.1,-2811.9,240.4,2467.7,-36.53,-4098.9,-4757.5,-2502.5,-1110.1,-977.78,416.09,2794.4,3136.7,1422.1,1126.1,2842.8,2379.9,-2348.6,-6767,-5516.5,18.014,3891.5,3548.9,1802.5,1633.3,2528.7,2334.6,332.14,-2145.8,-3054,-1820.2,-734.61,-2553.2,-5660.7,-4465.8,2692.9,9017.9,7155.3,-339.59,-4153.9,-1175.2,2272.6,1194,-1160.1,-506.13,772.15,-1344.5,-4457.6,-3360.8
15290,9874.5,427.11,-5684.2,-5289.3,-1385.8,1301.4,863.19,-1703.1,-4703.1,-6816.3,-7151.2,-5478.9,-2309.1,1257.9,3401.3,2345,-1200.2,-3378.9,-1480.1,1798,1725.5,-1019.5,-822.37,3780.4,6740.5,3552.4,-1106.9,-141.74,4811.9,5657.2,148.55,-4950.7,-4006.5,364,2760.7,2427.4,1664.1,620.27,-2140,-5839.5,-7774.8,-6553.4,-2935.8,1300,3702.3,2310.9,-1458.9,-3073.2,-311.9,3483,4005.5,1715.8,102.48,337.07,1139.9,2148.1,3437.4,3124.8,-109.26,-3109.4,-1763.8,1978.8,2028.3,-2464.1,-5404.7,-3026.7,857.62,1607.7,448.42,661.23,1686.2,1440.6,676.97,371.37,-1632.4,-6072.6,-7754.4,-2130.9,5871,6975.3,718.88,-4114.1,-2645.2,499.45,819.14,1021.9,4058.7,6094.8,2766.4,-2457.7,-3098.4,284.44,1746.2,-270.38,-1779.2,-1141.4,-1131.6,-2502.7,-2128.6,566.34,1378.9,-1594.3,-3925.3,-1555,2941,4966.9,4855.3,5246,4741.4,314.4,-5500.4,-6416.1,-1882,1180.7,-1962.3,-7414.8,-8597.6,-4573.9,870.03,5147,7884.2,8214.9,5372.4,1259.4,-1113.9,-1359.5,-945.21,284.09,2994.1,4464.2,837.74,-5876.6
16497,-6103.2,-27423,-23783,-7232.4,-303.84,-3422.7,-1952.2,7134.1,13048,10608,6660.3,7215.4,9465.1,8559.1,4762.6,1646.7,1436.8,3140.3,3300.3,-117.91,-3574.4,-1686,3408.3,2968.7,-4623.1,-9316.7,-4785.6,473.51,-3039,-9103.9,-5891.1,3102.7,3916.6,-4493.7,-8639.8,-3354.4,930.75,-1655.8,-1865.1,6643.5,13810,9305.5,-74.073,-2310.6,530.64,-604.84,-3394.7,700.82,7901.6,6404.3,-2085.8,-2983,6557.1,10869,114.06,-13650,-14502,-5184.5,-156.89,-4046.7,-8707.9,-7233.1,-473.9,7751.2,13125,10887,1745,-4551.6,-86.122,8855.6,9574.2,1419.5,-4536,-4194.7,-5830.6,-13177,-16291,-7364.2,5135.7,8806.3,5559.5,5220.3,7161.9,3149.7,-4337.9,-3300,6476.6,9897.5,483.82,-7793.2,-2826.4,5472,1940.9,-7801.5,-6676.6,4511.5,7948.5,-1328.2,-7733.9,-2324.9,2773.7,-2707.1,-8308.6,-1910.9,7372,4247.8,-5416.9,-3801,7946.2,10838,-127.02,-7991.9,-2743,2867,-3842.5,-14534,-14605,-5256,2910.8,7740.4,13068,16839,15401,12894,13383,10662,-302.84,-9490.4,-6092.7,188.93,-7235.5,-20915
1319.6,-2928.4,-4080.1,-1062.9,884.32,-968.25,-3180.8,-2657,-626.16,1448.4,3906.4,5241.5,2691.8,-1568.6,-1325.1,4071.4,7515.3,4612.2,-204.65,-1647.9,-1075.8,-1586.9,-1970.7,-805.95,-836.94,-3611.4,-5072.1,-2308.6,600.5,-265.2,-1199.2,2132.3,5519,2762.9,-2834.8,-3254.5,838.99,1690.6,-2020.6,-3692.3,-893.72,1227.3,18.82,-701.29,995.76,1638.3,10.085,62.631,2976.4,4128.4,1501.4,-299.97,1853.3,4583.9,4662.5,3458.9,1236.2,-4880,-12797,-13942,-5726.8,2748.9,4000.3,2559.2,4231.2,4235.4,-3044.3,-10294,-6618.5,4251.4,9045.7,5510.1,3527,6353.7,5683.5,-2064.7,-8435.6,-6949.7,-2629.1,-1500.9,-917.66,2761.1,5793,4033.4,1082,1770.7,3383.2,832.74,-4237.2,-6641.4,-5865.7,-4485.8,-2191.4,2067.3,5331.4,4399.5,1437.8,70.117,-807.1,-3411.7,-5087.5,-2718.6,435.41,-119.56,-1325.9,2529.4,8500.9,8174.2,1489,-2478.8,327.44,3365.9,667.9,-4803.8,-7541.5,-6957.8,-4437.4,606.43,7097.4,9941.3,6034.2,-1148.7,-6446.8,-8543.9,-7593.5,-2256.6,6444.4,12226,9535.1,477.82,-7610.9,-9546.9,-5142.1
