4294.9,-312.83,-2485.1,-1788.8,-398.42,491.21,1337.9,2055.1,1578.8,41.051,-752.91,-16.448,577.36,-567.44,-2440.7,-3023,-2303.8,-1853,-1987.2,-1315.2,883.55,3433.4,4692.7,4039.9,1875,-654.43,-1937.7,-1317.9,-363.8,-1188.2,-3185.6,-3248.7,-51.048,3672.7,4503.2,2516.2,334.15,-819.75,-1821.9,-2834.5,-2365.4,101.23,2452,2312.7,108.33,-1574.9,-1321.8,-355.73,-451.78,-1340.2,-1138.9,729.14,2215.5,1241.8,-1002.6,-1101.3,1862.4,4452.6,3130,-979.41,-3496.4,-2286.3,512.47,1769.7,597.51,-1930.4,-4291.7,-5091.7,-3761.1,-1358.5,644.91,2548.2,5489.6,8146.6,7178.3,2194.1,-2537.7,-3403,-1947.8,-1540.4,-2033.1,-1258.8,113.03,-397.06,-2094,-1811.9,374.01,902.23,-972.18,-1534.1,872.55,2505.2,431,-2254.9,-1471.2,1148.8,1453.6,29.571,729.2,3390.1,3847.9,1080.4,-1253.2,-1164.9,-908.69,-1775.1,-1542.5,590.71,1504.6,-317.34,-1412.1,611.77,2010,-1102.7,-5350.2,-4790.1,-503.5,1387.2,35.882,595.73,4208.7,5298.6,1441.2,-1697,168.54,2301.5,-805.62,-5045.2,-2885,3380.2,4245.8,-1610.1,-4656.5
6925.7,2457.2,-1138.4,-849.3,-319,-2046.3,-3033.7,-1152.1,441.35,-807.74,-2123.2,-894.64,330.58,-906.18,-1800.9,299.46,2133.2,242.05,-1985.7,104.53,3578.1,2362.3,-2142.2,-3106.6,501.04,2911.4,1393.9,-721.7,-1144.3,-1213,-741.34,2201.9,5298,3495.5,-1781,-2914.6,1825.6,4625.7,363,-5401.2,-5817.2,-2952.2,-2306.6,-3209.3,-1805.2,1000.8,1798.2,1388.9,2410.1,3260.9,1217.1,-1059.5,734.28,4332.6,3825.8,-441.55,-2393.5,-293.08,1080.3,-1067.4,-3706.5,-3851.5,-2202.8,177.38,2984.3,3639.6,-506.44,-5785.8,-4914.6,1997.5,6363.7,3888.1,773.26,2709.6,5147.3,1206,-6488.2,-9651.5,-6406.3,-1910.1,769.08,2960.8,4688,3883.4,1566.3,1447.1,3413.6,3056.9,-929.46,-4143.1,-3313.5,-1097.9,-1288.3,-2982.3,-2829.6,-560.89,1129.9,999.25,542.05,1005.8,1463.1,694.99,-351.24,448.88,2913.2,3865.9,1534.4,-875.22,798.04,4613.5,4084.3,-2082.9,-7104.2,-6026.4,-3130.9,-4318.4,-6916.8,-4372.8,2013.1,4668.6,2094.4,685.88,3320.6,4952.8,2297.2,-318.89,1058.9,3324.9,2560.6,737.96,810.73,781.34,-1450.4
3378.6,2315.8,465.96,-89.784,-166.96,-814.45,-938.36,-21.738,-8.0093,-1687.9,-2484.8,-902.05,310.53,-1044.5,-2320.4,-751.98,1182.8,181.84,-1461.1,211.59,3172,2339.3,-1545.4,-2899.2,-407.79,1666.2,1181.7,428.41,420.64,-375.58,-925.86,1746.2,5586.6,4561.6,-1213.8,-4053.2,-628.86,2409.3,-582.04,-4988,-3987.6,273.42,1061,-1761.6,-2762.6,-505.42,1359.7,1178,801.34,783.84,13.342,-450.08,1284.2,3331.4,2200.3,-926.27,-1568.3,696.73,1815,190.99,-1522,-1764.4,-1637,-904.6,1620.1,3286.2,-115.21,-6045.7,-6395.3,549.24,6485.8,5139.6,968.82,740.79,2741.6,1105.4,-3682.4,-5991.9,-4157.3,-1554.1,-45.792,1434.9,2611.4,1974.2,840.62,1940.4,3998.1,2942.3,-1162,-3592.6,-2324.5,-892.19,-2166.5,-3811.6,-2549,569.81,2172.9,1560.5,812.79,1112.4,1407.5,589.41,-560.61,-222.92,1852,3312.2,2002.5,-451.48,-298.81,2382.6,2779.5,-1444.4,-5754.5,-5270.2,-2178.3,-1530.1,-2658.5,-1347.4,1457.1,920.54,-2156,-1576.9,3259.7,5265.7,1404.5,-1951.3,235.11,3593,2765.7,498.17,1248.1,2311.2,-318.18
-6552.3,-1236.4,11551,14316,5263.9,-2975.5,-2847.4,-285.31,-1689.3,-3145.5,154.21,2550.8,-3142.8,-11073,-9451.3,338.4,5050.2,150.13,-4248.7,-754.8,4627.9,4239.7,262.57,-1678.5,-1356.5,-573.08,752.86,239.39,-5948.3,-12765,-8077.7,8192.5,18688,12146,557.51,277.2,6935.7,5126.4,-5252.3,-10675,-7414.3,-4599.3,-5366.8,-3143,2529.1,3859.2,656.56,1487.1,6174.8,4542.8,-3304.1,-3954.4,5593.4,10324,2747,-3306.9,2301.2,5853.2,-7256.6,-24607,-23442,-5214.9,8726.8,9728.6,7829.2,8143.7,3802.6,-5753.6,-9462.6,-2374.2,7274.5,12630,15231,14603,6367.9,-5506.3,-10105,-7413.5,-8645.4,-14307,-10647,4425.6,12100,1908,-8846.4,-1962.7,11702,10012,-4981.4,-12669,-7482,-2684.9,-3508.9,-580.75,8074.7,10985,4639.4,933.28,5576.4,7206.2,-2166.3,-12035,-10486,-2634.3,955.35,2310.5,7853.4,11892,5107.2,-6162.5,-6408.7,4681.2,10390,1391.8,-11992,-16071,-10345,-2047.8,5537.9,11446,11242,2158.8,-9453.9,-13805,-9384,-2671.7,2314.7,6819.7,9726.1,6082.8,-2567.1,-4527.7,6552.8
-12494,-2428.4,11684,11768,1734.3,-2708.2,1574.6,3798.6,-627.41,-3197.8,1193.9,4032.2,-2498.1,-11085,-9991.6,-1451,2646.9,-417.72,-2198.8,1340.5,4704.2,4407.5,4035,5207.4,4204.2,686.46,-752.76,-936.11,-6197.7,-13765,-10751,4485.6,14063,5454.8,-8050.8,-7081.2,4040,5991.8,-3694.4,-8562.5,-1584.7,5387.7,3733.6,553.14,2717.1,5094.6,2813.4,889.52,2875.7,2867.7,-2148,-4400.7,576.17,4307,574.55,-2345.4,2395.9,4468.8,-7026.3,-21220,-18816,-1557.6,11088,11032,7409,4802.6,-2902.8,-13900,-14306,22.191,14492,16813,12177,9316.9,6170.4,-808.04,-6540.8,-7322.7,-8766.7,-13031,-10712,2155.3,11749,6268.5,-3377.3,-473.55,9388.6,7638.5,-5884.6,-13142,-7720,-2095.7,-3104.9,-1999.4,5357.7,8805.8,3219.1,-738.62,3928.7,6835.5,-1158.6,-10272,-7737.7,835.51,2490.3,-641.58,2018.4,7704.3,4848.1,-4016.9,-4052.8,6405.3,11307,2202.9,-9060.2,-9884.9,-4026.2,-250.51,2654.9,8133,9829,697.27,-12446,-16473,-10188,-3122.9,843.82,5691.8,10048,6212.3,-4024.8,-6261.8,5502
3706.7,-612.47,-2221,470.12,992.73,-3538.7,-7727.9,-6720.9,-2382.1,1656.8,4580.2,5654.5,3211.6,-835.6,-1275.6,2713.4,5627.1,4065.5,1300.4,496.6,-286.86,-2448.4,-2614.1,895.04,3164,54.482,-4545.2,-4873.4,-2040.3,-288.31,849.48,3439.1,4429,343.08,-4490.6,-3316.1,1571.3,2032.7,-2419.4,-4252.9,-1212.8,407.23,-2166.7,-3041.7,1372,5385.1,3606.5,-124.38,171.53,2705.9,2147.6,-605.67,-19.135,4925.8,9012.9,7262.4,-538.25,-10093,-14800,-10628,-1507.3,3765.4,2517.1,1073.4,3365,3682.8,-2755.6,-8716.8,-4209.8,7098.4,11760,5791,-970.81,-1049,810.67,-2026.6,-6981.8,-7616.3,-3807.2,-167.07,1675.3,3362.1,4896.6,4628.1,2954.5,2017.8,2180.8,1600.2,-936.67,-4371.8,-6174.4,-4357.2,131.68,3311.4,2559.2,393.5,683.04,2052.7,-56.471,-4961.2,-6629.5,-3286.6,-296.47,-707.29,-107.48,4546.8,7950,4795.7,-661.58,-1114.5,2085.7,2108.1,-1607.5,-3682.6,-3003.9,-3300.8,-4090.1,-673.77,5686.4,7015.7,883.36,-5104.9,-4853.2,-1868.7,-954.61,580.82,6505.8,12139,9488.2,-577.56,-8585.3,-8370.2,-3125.7
1713.5,-479.69,-436.37,1329.4,130.82,-4656.6,-8404.7,-7745.4,-3655.3,1565.4,5951.1,6903.8,3372.3,-817.29,-495.34,3610.2,5832.4,4010.2,1634.8,910.64,-166.46,-2051.3,-1451.5,2027,3173.2,-791.74,-5021.7,-4532.5,-1617.4,-562.32,-207.84,1855.9,2524.4,-1654.1,-6247.2,-4514.9,1141.7,2429.3,-1317.1,-2591.7,941.76,2773.6,-307.54,-2275.8,1272.2,5003.3,2925.4,-1404.8,-1116.8,2637,3467.4,811.89,431.09,4650.1,8518.8,6357.3,-1945.7,-11275,-15167,-10526,-1264.2,4506.5,3587.2,1156.4,1977.2,2621,-1714.7,-6673.6,-3659.2,5966.1,10925,5816.7,-1715.5,-3089.9,-461.26,-887.44,-4636,-6099.3,-3290.6,156.69,1606.5,2525.7,4400.9,5739.4,4712.2,2249.9,701.57,421.81,-716.77,-3977.7,-6866.4,-5424.4,37.41,3995.9,2732.3,-235.48,367.15,2795.9,848.34,-5400.9,-8553,-5136.4,-616.82,230.76,763.64,4883,8464.4,5802.4,3.2809,-1398.3,1612.2,2475.6,-610.35,-2999.9,-2859.8,-3229.8,-3952.8,-660.08,5673,7015.9,347.15,-6515.3,-6402.8,-2737.3,-1446,78.681,6928.5,14282,11764,-611.61,-10572,-9465.4,-2169.7
4894.1,1804.6,-1153,-2393,-2436.2,-1290,1051,2593,1224.3,-1658.3,-2487.3,-583.68,1074.3,511.71,-840.8,-1310.5,-1565.1,-2398.6,-2482.8,-558.9,1920.3,2692.4,2005.4,1695.1,1831.7,894.94,-928.63,-1337.5,462.24,1967.5,685.81,-2171.4,-3068.4,-712.09,2401.1,3221.2,1624.8,-131.97,-644.26,-740.3,-1516.7,-2267.7,-1498.1,468.19,1343.8,-223.53,-2707.7,-3523.4,-2073.7,66.974,1537,2389.3,2862.9,2448.6,1014.1,-161.38,277.23,1755.5,2280.3,983.24,-906.82,-1864.5,-1782,-1366.9,-883.42,-418.03,-535.59,-1410.7,-1882.1,-823.35,908.14,1559.2,1262.1,1570,2131.7,706.13,-2417.2,-3233.2,251.44,3899.6,2747.7,-1525.1,-3018.6,-605.16,858.48,-1092.7,-2610.6,-406.41,2562.2,2183.7,-38.155,-131.01,1281.1,480.01,-2344,-3174.4,-939.66,1078.6,1103.3,1146.5,2309.1,2554.9,950.9,-256.64,31.138,-438.33,-2558.8,-3158.8,-369.04,2211.8,902.96,-1848.8,-1525.1,846.14,713.42,-1957.6,-2675.1,-168.74,1711.6,680.67,-731.58,-173.73,1059.4,1495.6,2026.2,2748.2,1547.2,-1465.8,-2277,886.61,3614.4,1653.4,-2202.3
4146.7,1801.2,418.02,-273.84,-1580.5,-2405.4,-751.79,2075.7,2509.7,80.135,-1913.5,-1663.8,-1064.8,-1532.7,-1467.1,110.5,921.01,-787.52,-2703.8,-1907.9,381.81,956.76,-154.32,-266.75,1132.7,1845,1010.4,264.3,541.83,771.98,377.24,371.55,1150.1,1561.2,1067.5,675.02,812.45,367.73,-1127.9,-2301,-2082.5,-1297.6,-949.97,-629.07,95.152,338.56,-562.25,-1588,-1578.7,-943.45,-429.4,396.02,1810.9,2536.4,1658.1,699.06,1454.7,2705.2,1724.5,-1346,-3374.1,-2654.5,-876.44,-77.412,-35.898,238.36,468.16,15.878,-583.15,-367.68,702.48,2087.6,3308.2,3427.5,1298.2,-2406.5,-4699.8,-3516.6,-587.96,686.01,-370.38,-1399.8,-818.59,302.25,601.79,553.68,1054.3,1497.2,867.73,-209.56,-267.8,558.39,625.09,-599.78,-1663.5,-1397.2,-520.74,-31.143,601.12,2100.5,3280.6,2324.6,-149.75,-1494.6,-788.08,18.037,-492.21,-941.31,120.42,1318,641.99,-954.76,-1038.3,2.526,-642.42,-3393.8,-5077.2,-3497.4,-449.77,1276.1,1561,1897.5,2615.4,3056.8,3058,2573.5,1230.5,-258.34,-3.8013,1970.9,2599.9,77.599,-2838.3
4884.5,2054.7,-2352.6,-3370.9,-1032.9,1205.2,1761.4,1522.3,1024,88.952,-738.8,-808.36,-705.49,-1219.9,-1877.8,-1992.1,-1979.9,-2128.1,-1492.7,237.45,1343.6,634.4,-139.52,1011.4,2539,1472.9,-1355.8,-1814.3,1345.3,4150.3,2759.1,-1335.3,-3429.7,-1461.6,2192.8,4078.1,3154.6,944.63,-673.4,-1289.8,-1761.7,-2545.1,-2833.6,-1814.2,-240.51,186.22,-1091.3,-2831.4,-3420.3,-2278.5,-5.1489,2128.2,2986.9,2614.4,2222,2516.6,2708.6,2119.7,1717.8,2344.1,2382.8,-218.65,-3923.8,-4744.6,-2079.3,-176.95,-2063.7,-4960.8,-4452.7,-897.89,1859.8,2805.5,4461.6,7025.7,6240.8,-394.86,-8181.4,-9592.5,-3372.8,3917.4,5925.5,3298.6,949.05,912.42,955.28,-507.73,-1755.7,-1132.9,-52.167,-401.36,-1190.4,-629.08,143.3,-1124.8,-3276.6,-3050.7,-656.54,379.42,-491.39,418.38,4259,6618.1,4325.4,672.13,-223.44,18.976,-1720.3,-3115.3,-361.39,3512.8,2113.9,-3352.3,-4856.3,-280.49,2887.9,-537.9,-5549,-5507.2,-2014.4,-422.15,-666.52,844.71,3752.9,4696.8,3473.2,2361.4,1283.9,-687.15,-1146.5,2015.8,4673.9,1366,-4878.9
3816,1363,-1662.8,-1827.6,142.09,1502.5,1408.6,729.97,-94.483,-1031,-1517.5,-1171,-613.05,-536.9,-822.19,-1245.2,-1876,-2144,-1030.4,970.34,1785.9,799.36,123.36,1245.6,2237,661.41,-2044,-2062.6,1174.2,3731.5,2315.1,-1518.9,-3534.7,-1797.1,1775.2,3994,3376,892.71,-1321.1,-1904.4,-1276.5,-787.84,-984.33,-1136.6,-562.63,170.22,-130.29,-1641.2,-3031.8,-2850.1,-1184.2,501.99,1265.4,1761.4,2810.9,3576.7,2588.4,508.72,-21.79,1829.5,3255.2,1481.5,-2051.2,-3544.9,-2278.7,-1386,-2783.3,-4162.4,-2675.5,579.04,2297.2,2047.2,2532.2,4518.9,4595.4,37.048,-5980.3,-7167.3,-2100.2,3565.8,4216,1084,-582.11,691.5,1477.2,-203.43,-1781,-932.02,437.43,-158.36,-1284.6,-440.85,955.96,-130.11,-2541.9,-2367.3,303.06,1339.3,-202.15,-337.33,2676.5,4880.4,3188.9,396.82,-169.92,-327.99,-2532.5,-3902.4,-893.22,3103.5,1949.2,-2958.6,-4146.8,124.7,3170.4,728.59,-2796.5,-2336.6,-33.634,-353.1,-2221.1,-1532.8,1652.8,3691.8,3202,1808,577.72,-282.54,250.41,2097.2,2204.3,-1235.7,-4479.2
3830.2,2748.1,371.83,-394.05,-20.245,-367.41,-1042.9,-758.44,-336.13,-1136,-2024.2,-1235.1,5.2832,-686.66,-2298,-1663.2,993.31,1915.9,-216.54,-2197.1,-1438.8,444.13,1003.4,643.88,743.33,906.5,528.1,657.19,1750.2,1836.3,-237.15,-1840.7,-176.46,2833.4,3086.8,683.59,-444.56,883.12,1301.1,-1278,-4092,-3886.5,-1672.2,-473.48,-627.34,-303.66,673.69,618.09,-734.65,-1413.3,-176.39,1626.4,1952.5,607.08,-895.18,-1264,-518.44,513.37,1157.6,1248.7,829.57,-18.945,-792.51,-512.97,1119.7,2719.7,2469.5,535.57,-973.66,-818,50.646,655.7,1637.3,3097.4,2512.2,-2346.1,-8831.5,-10876,-6021,1275.7,4784.1,3248.2,379.71,-429.52,807.69,2279,2789,2212.1,1142.8,656.37,1281.9,1869.6,736.8,-1654.5,-2752.8,-1555.4,-429.65,-1512.1,-2811.5,-799.17,3600.2,5191.4,1758,-2293.6,-2045.7,926.81,1407.5,-1251.8,-2522.8,-387.47,1394.1,-260.1,-2431,-1043.5,1990.3,1233.8,-3803.4,-7412.1,-5394.8,-57.644,3859.6,4970.7,4946.4,4845.7,4223.1,2779.3,961.8,-641.81,-1470.3,-1216.6,-570.55,-742.24,-1631.6
3052.5,-203.4,-750.69,721.08,362.16,-1624.2,-1464.6,1067.2,1896.4,-262.36,-1666,-138.14,1303.3,67.909,-1448.2,-429.76,1170.2,186.95,-2021.4,-1968.4,-115.3,177.77,-1338.3,-1563.8,350.53,1636.3,793.48,-170.76,330.85,832.47,-56.582,-831.82,311.18,2235.7,2662.6,1730.7,1308.2,1604.7,909.79,-1360.6,-3427.7,-3513.5,-2026.6,-622.68,-4.294,380.33,808.36,567.11,-743.58,-1920.1,-1301.5,769.56,1911.8,813.09,-805.38,-560.01,1188.2,2000.3,950.27,-403.3,-672.18,-288.07,-24.098,267.73,627.83,370.91,-484.64,-684.62,220.63,797.16,92.122,-375.14,1098,3110.9,2438,-1543.1,-5621.3,-6294.3,-3239.7,955.19,3377.1,2893,740.14,-627.62,53.212,1533.5,1724.2,413.82,-641.91,-224.62,864.15,1061,-70.478,-1556.2,-2136.4,-1504.3,-617.81,-528.92,-797.47,70.83,2129.4,3239.9,1989,42.044,-238.09,586.38,220.92,-1233.4,-1346.3,335.23,1219.7,-124.31,-1656.6,-1381.4,-570.64,-1285,-2713.2,-2520.3,-549.94,1271.7,1941.9,2086.2,2170.6,1975,1561.2,1156.7,452.52,-628.43,-1163.4,-661.93,-307.26,-1067.3,-1666.5
5873,1193.4,-2513.2,-1161.9,1756,1802,702.23,1307.7,1076.1,-2701.1,-5891,-3360.3,1648.5,2014.7,-1753,-2910.5,-174.27,784.71,-2053.9,-3649,-1178.1,1187.8,144.43,-1046.8,988.99,3422.8,2333.6,-427.2,-668.59,1299.3,2365.9,2487.7,3730.6,5278.6,4434.1,1668.3,33.465,-156.55,-1775.2,-5678.1,-8800.8,-8389,-5306.1,-2189,-455.43,110.61,468.07,1513.3,2988.5,3369.4,2044.5,818.86,1508.2,2969.9,2837.6,1459.2,1253.2,2332.3,1900.6,-1262.8,-4415.6,-4255.2,-924.6,2449.9,2960.5,152.56,-3617.8,-4853.2,-2409.4,750.29,1077.2,-588.94,-169.12,3314.9,5673.8,3169.9,-2391.7,-6033.8,-5230.1,-1510.2,1945.1,2736.2,704.07,-1583.1,-1072.2,1946.4,3845.5,2533.7,187.47,-428.76,30.477,-466.15,-1384.7,-829.46,621.11,593.89,-1052.5,-1940.6,-950.26,422.52,819.08,766.64,1100.7,1551.8,1500.2,726.78,-802.65,-2596.2,-3238.6,-1859.2,241.31,1078.4,717.69,613.61,686.88,-440.45,-2296.7,-2435.1,-211.66,1800,1412.1,-134.13,-184.5,1607.4,3006.5,2114.3,-238.46,-1078.5,1296.1,4358.5,3535.7,-1522,-5433.1
155.46,-878.36,-155.58,2136,3699.3,3119.1,2164.3,1982,299.5,-3748.6,-5811.2,-2540.1,1692.8,607.96,-3842.2,-4335.1,-9.5002,2446.9,66.08,-2049.7,-58.298,2332.4,959.43,-1628.1,-1238.5,609.03,182.62,-1250.1,33.038,2756.6,2292.4,-1014.7,-1566.4,2668,6739.1,6069.8,2453.8,-44.421,-1291.1,-3538.1,-6199.7,-6281.4,-3310.7,-364.49,212.6,-491.13,-409.96,373.33,404.17,-440.69,-781.94,-26.419,775.46,845.58,1126,2689.6,4512.1,4378.8,1907,-815.05,-1888.3,-1517,-823.21,-271.13,-112.28,-906.95,-2337.1,-2764.3,-1449.3,-72.349,-309.96,-932.76,449.99,3281.2,4197.1,1568,-2226.3,-3761.1,-2239.4,423.71,1872.8,1133.9,-712.07,-1347.4,269.05,2282.9,2175.4,300.06,-765.02,-264.86,-69.817,-923.61,-862.95,1094.7,2407.3,547.59,-2855.3,-4093.9,-2367.1,-29.501,1330.1,2275.5,3120.2,2790.4,800.07,-1457.4,-2273.1,-1496.1,-350.13,0.50342,-437.19,-468.21,828.31,2383.7,1978,-531.76,-2333.4,-1359,661.43,762.36,-953.2,-1959.7,-1323.3,-426.55,-133.16,169.23,817.74,1478,2278.5,3173.8,2809.8,456.89,-1969.9
2814.9,30.297,-2858.8,-3491.6,-2300.7,-851.83,487.57,2145.2,3604,3568.3,1874.4,47.96,-556.74,-346.69,-512.2,-1159.5,-1482.9,-1373.9,-1451.7,-1474.7,-344.41,1699.4,2489.6,780.05,-1535.8,-1683,242.93,1557.9,766.44,-750.07,-1075.3,-186.31,645.85,736.44,438.57,344.15,650.74,992.76,680.83,-476.43,-1580.6,-1505.3,-406.98,348.52,-69.507,-976.76,-1166.1,-292.43,948.4,1594.5,1289.6,659.19,561.89,715.07,-92.683,-1722,-1942.7,369.67,2488.1,944.85,-3027.5,-4343.1,-963.61,3185.1,3641.9,938.3,-1345.3,-1634.3,-906.34,26.611,1004.6,1377.2,843.08,553.99,1220.5,1268.4,-709.69,-2896.2,-2508.8,-171.2,1077.3,423.99,-382.36,-752.65,-1551,-1868.8,253.03,3385.8,3449.2,125.09,-1928.6,-200.27,1809.9,599.24,-1742.3,-1627.6,43.367,365.2,-103.95,805.86,1839.6,331.29,-2243.7,-2082.9,369.11,1081.6,-518.97,-779.03,1314.2,2176.6,122.93,-1536.8,-304.43,1375.4,663.04,-1242.3,-2257.1,-2913.5,-3368,-1125.2,4053.1,6900.5,3506.1,-1750.6,-2016.4,1654.9,2409.8,-1165,-3320.6,-1202.3,803.04,-757.67,-2523.5
1552.2,46.504,-4205.1,-5846.1,-2818.1,1197.1,2868.5,3126.9,3462.7,2764.9,460.19,-873.83,701.22,2777.3,2015.7,-802,-2450.6,-2267,-1971,-1757.8,-365.64,1458,1306.8,-785.24,-1886.4,-495.86,1496.1,1983.9,1208.4,220.07,-792.71,-1499.2,-947.07,597.99,1219.5,54.018,-1298.1,-1324.5,-783.04,-836.77,-725.96,768,2748.2,3134.3,1574.9,-264.63,-983.71,-673.1,-149.58,-30.881,-335.87,-394.7,273.69,709.31,-541.66,-2644.3,-2595.9,443.68,2946.4,1462.2,-2242.3,-3368.4,-630.81,2435.7,2651.6,747.3,-791.79,-872.51,117.68,1319.7,1624.2,583.6,-356.76,587.16,2334.9,1653.4,-2017.6,-4937.5,-3837.3,-210.74,2034.5,1464.2,-348.75,-1687.1,-1890.3,-750.7,1153.2,2211.8,1658.3,901.11,1326.4,1901.4,993.41,-621.44,-1106.2,-918.77,-1775,-2825.6,-1430.8,1978.6,3498.5,1399.4,-1203.9,-1184.9,114.82,-232.93,-1810.3,-1924.2,-151.25,1340.2,1399.3,1004.1,902.51,629.95,10.463,-537.4,-1322.7,-2828.3,-3663.2,-1601.4,2594.4,4988.7,3575.4,1199.7,1254.7,2512.7,1322.4,-2193,-3941.9,-2202.5,-340.32,-1335.2,-2856.2
1895.2,-624.42,-3402.4,-3302.8,-948.4,605.1,240.37,-266.4,646.68,2226.9,2800.3,1899.9,447.67,-354.05,59.318,1186.4,1745.1,912.2,-652.41,-1521.2,-1163.8,-328.52,94.697,-110.89,-725.19,-1382.7,-1611.8,-1256.8,-824.97,-768.07,-619.01,294,1475.4,1720.5,951.41,379.18,621.61,910.71,587.35,143.42,136.97,192.43,-160.64,-640.2,-943.7,-1320.9,-1635.3,-991.39,677.14,1802.8,1305.8,483.26,1122.5,2521.4,2359.6,207.68,-1903.4,-2559.3,-2609.8,-3086.2,-3193.4,-1538.4,1578.6,4099.5,4089.5,1385.3,-2103.4,-3721.6,-2492.5,-154.52,1114.1,1562.5,2841.9,4418.9,3554.2,-350.83,-3927.3,-4049.4,-1820.1,-261.73,144.78,889.54,1730.5,959.56,-876.82,-965.29,1269.2,2662.3,830.74,-2228.4,-3040.2,-1379.3,152.34,167.48,-257.99,-51.139,309.13,95.029,-379.19,-426,-1.8313,482.69,760.56,768.29,584.19,528.55,900.87,1446.1,1474.3,683.78,-416.57,-1012.8,-749.02,-73.957,-17.496,-1307.7,-3258.9,-3873.7,-1852.1,1514.7,3327.8,2260.9,23.921,-825.98,162.15,1354.9,1519,1085.4,773.14,189.54,-1207.4,-2429.5,-1730.1
2238.4,896.7,86.554,-484.06,-1679.5,-2741.1,-2598.3,-1485.1,-20.321,1680.4,2914.5,2211,-313.31,-1969.5,-650.74,2132,3211.1,1915.3,265.38,-426.73,-850.51,-1509.1,-1556.8,-649.43,-78.477,-831.37,-1901.7,-1846.8,-931.2,-303.45,49.642,874.96,1772.6,1586.1,551.63,220.97,966.44,1325,454.17,-432.34,-93.052,744.26,731.8,45.515,-355.1,-627.28,-1402.1,-1949.3,-1083.4,375.01,365.29,-921.1,-751.49,1941.2,4283.2,3095.6,-793.71,-3836.1,-4263,-3195.2,-1918.2,-372.88,1496.1,2853.3,3071.3,2441.3,1369.9,-4.4144,-1114.2,-1087.8,20.454,1151,1638.3,1571.6,686.34,-1496.8,-3950.7,-4338.5,-1971.8,919.67,2041.1,1704.4,1318.2,843.52,-264.46,-920.52,195.75,1768.7,1141.2,-1518.3,-3069.8,-1942,-138.3,348.19,499.36,1805.6,2992.7,1781.3,-1234.3,-3072.1,-2398,-798.65,58.796,450.81,1236.9,2222.1,2769.8,2794.2,2246.1,671.1,-1676.5,-3120.6,-2307.7,-372.88,-1.6925,-2033.1,-4112.5,-3495.7,-475.78,2089.2,2404.3,1482.1,894.35,424.72,-599.83,-937.79,1116.1,4128.2,4282.6,742.41,-2463.2,-1830.1,738.75
3301.1,-519.41,-3194.3,-2334,346.26,1908.2,2191.2,2651.4,3114.7,2355.4,718.6,-491.15,-1469.3,-3066.6,-4028.5,-2271.5,884.22,1293.6,-1856.4,-3885.1,-1170.3,2956.5,2604.5,-1999.8,-4667.5,-2053.4,2066.8,2765.8,460.23,-1119.4,-684.97,142.72,576.82,1470.5,2764.2,3099.8,2297.2,1808.5,2138,1916.4,330.9,-1396.4,-2018,-2165.6,-2932.6,-3742.3,-3154.4,-1191.1,536.63,907.47,426.24,148.19,236.15,28.138,-640.81,-682.96,984.63,3244.8,3025.4,-860.18,-4857,-3991.2,1562.3,5728,3830.3,-1490,-4030.7,-2168,59.364,-223.13,-545.47,2499.8,7310.9,8713.6,4580.9,-1694.5,-5647.9,-6312.8,-5263.5,-3292.1,-514.34,1243.2,-459.92,-4364.9,-5385.6,-1056.8,4208.2,4521.4,652.22,-1356.6,806.27,3085.5,2505.1,1826.4,3596.8,4435.9,439.04,-5056.7,-5411.7,-851.43,1887.5,-8.2979,-2063.5,-917.36,588.98,-274.81,-747.25,2046.8,5093,4016.9,124.03,-2281.3,-2771.7,-3687.5,-4655.5,-3914.1,-2967.1,-3650.9,-2493.9,4448.5,12077,10565,421.85,-6204.4,-2752.2,2541.1,525.43,-4581.3,-3609.7,1705.7,2464,-1564.2,-2059.3
3297.3,-764.74,-3853.1,-1913.1,1482,902.75,-1627.7,-578.12,3055.6,3656.3,910.4,-257.25,1180.9,1197,-1118.6,-1851.2,53.462,513.45,-2141.9,-3784.1,-1539.1,1301.1,802.21,-1683.6,-2563.8,-1376.5,82.438,1026.1,1263,174.59,-1458.4,-1154.2,1593.8,3928.7,3857.4,3025.7,3226.5,3169.6,1175.3,-1654.8,-3430.8,-4137.7,-4173.5,-2964.5,-1093.8,-684.58,-1545.1,-606.4,2401.7,3251.1,521.77,-616.84,3075.5,5843.7,1474.8,-5292.2,-4892.4,1598.3,3219.7,-3885.9,-10101,-6503.1,2807.7,7832.4,6053.8,2669.7,1387.1,1023.4,-291.36,-2144.5,-2753.5,-456.64,4617.8,8866.1,7401.9,-124.51,-8078.6,-10966,-8622.9,-3967.1,883.93,3988.7,3063.7,-861.51,-2554.2,719.41,4485.4,3266.5,-1275,-3278,-1498.8,351.24,708.4,1689.9,3684.6,4037,1993.8,178.29,-0.00064998,-236.11,-1581.2,-2706.1,-2892.7,-2976.1,-2483.3,135.53,3498.2,3879.2,1119.8,-596,454.1,882.33,-1258.5,-2610,-967.73,-472.98,-4804,-8998.7,-5043.7,5701.6,12519,8764.9,-160.58,-4500,-1763.1,2467.7,3032.8,764.81,-639.73,-387.88,-721.67,-2036.8,-1495.2
