4715.7,2742,-211.33,-1180.8,-614.13,-372.2,-548.02,-545.48,-981.14,-2132.2,-2427.1,-863.11,766.44,504.03,-464.55,162.41,1722.4,1575.7,-484.78,-1924.2,-1531,-822.34,-934.2,-907.7,-32.888,606.7,311.13,352.8,1665,2660.5,1446.6,-872.73,-1353.3,679.05,2737.2,2611.8,941.91,-335.66,-708.58,-1100,-1892.8,-2276.9,-1638.9,-610.07,-203.02,-433.42,-476.24,-22.201,254.33,-204.34,-860.71,-677.04,591.85,2111.7,2795.1,2114.4,370.64,-1432.3,-2200.8,-1674.6,-634.89,48.569,236.05,121.03,-297.43,-656.23,129.99,2431.1,4429.8,3625.3,148.72,-2725.6,-2178.9,779.77,2322.6,-49.235,-4724.9,-7267.7,-4673.8,1268.9,5366.6,4540.4,1231.1,-121.61,846.57,509.7,-2478.4,-4411.5,-1970.2,2295,3078.4,-408.93,-3587.4,-2711.9,1037,4120.9,4705.1,3166.2,656.67,-1389.8,-1661.5,-282.53,945.74,561.93,-819.56,-1463,-705.75,405.58,428.19,-826.22,-1912.8,-1337.3,251.94,408.78,-1675.7,-3348.8,-1954.7,956.1,1613.2,-222.36,-896.16,1253.5,3325.7,2733.7,1142.9,1055.4,1559.9,718.73,-352.14,370.44,1452.3,65.685,-2660
1475.8,-1406.5,846.62,5798.1,4260.9,-3291.1,-6722.9,-3058.5,-71.625,-1262.8,-619.11,3954.9,5104,-319.39,-4104.9,-424.45,4129.8,2449.9,-1225.6,-760.37,-132.57,-4881,-9310.9,-4969,3432.7,3981.1,-3286.2,-6414.3,-329.64,6838.9,7810.1,5290.9,4005.7,3334.1,1963.1,1820,3091.7,2017.8,-2394.7,-5446.7,-4212.7,-2206.2,-2900.2,-4188.9,-3362.1,-2264.5,-2909.5,-2806.7,179.78,2459.3,34.173,-3634.2,-1188.2,7996.3,15681,13809,2924.2,-8610.5,-12404,-7692.6,-1726.8,-1090.6,-3378.8,-1312.5,5316.1,8286.5,3637.8,-1541.5,1.289,4437,3736.1,-972.09,-1877.1,1819.5,2164.9,-4626.9,-11647,-10794,-3150.3,3608.4,4518,1107.3,-1801.9,-858.83,3051.6,5894.3,5031.4,1997.3,-412.56,-1830.3,-2778.5,-1990.4,1103.8,3502.5,2578.2,692.42,962.86,997.89,-2808.7,-6981.9,-4980.3,1437.4,3834.1,582.71,-896.3,2556.5,4433.2,584.7,-3198.4,-1686.1,639.82,-1613.4,-4704.1,-3070.2,203.11,-254.27,-1209.6,3030.5,8223.7,5719.1,-2336.6,-5569,-2238.7,-986.26,-4592.3,-4709.5,3150.7,10665,9042.9,1642.3,-2652.4,-2092,-1144
1229.9,462.74,947.7,903.31,-624.84,-2139.7,-2072.7,-876.63,402.62,1813.9,3153.9,2692.2,-334.63,-3068.4,-1878,2211.3,3975.5,776.67,-3816.4,-4879.1,-2424.7,-466.9,-1095.7,-2268.2,-1437,998.26,2663.2,2172.4,263.02,-1198.2,-746.29,1513.4,3820.9,4318.2,2933,1220.7,289.48,-320.39,-1410.5,-2641.1,-2963.4,-2110.4,-1014.5,-787.48,-1541.3,-2182.9,-1452,568.15,2211.9,2087.3,936.73,705.17,1803,2557.8,1740.7,229.43,-711.99,-1466.4,-2926.8,-4215.8,-3400.7,-413.91,2325.1,2646.9,971.44,-489.08,-182.15,1381.8,2248.1,1139.6,-671.73,-316.93,2895.4,5504.7,3468.5,-2587.3,-7684.1,-8161.9,-4927.5,-785.12,2720.5,4621.5,3635,428.85,-1390.3,426.76,2976,2030.3,-1442.7,-2645.1,-602.55,268.78,-2385.1,-4480.4,-1713.9,3378,4863.3,1926.5,-696.48,-209.71,942.86,100.34,-1409.5,-1153.4,347.37,1066.9,1011,1546.7,2314.1,1557.5,-704.74,-2250,-1806.9,-815.35,-1302.4,-3200.9,-4502.3,-3387.1,120.43,3929.6,5197.2,2795.8,-1187.8,-3224.6,-1922.2,917.16,2896.2,3403.7,2890.7,1347.9,-1016.4,-2556.7,-1601.7
1221.3,-2244.1,-1591.3,1615.3,181.91,-4677.7,-4448.6,1819.1,5760,3868.4,1845.8,2700.4,1973.1,-1708.5,-2421.5,1833.8,4017.9,95.373,-3423,-1008.5,1743.8,-2031.3,-8029.1,-7790,-2521.2,17.643,-1429.5,-1418.7,1667.4,4063.2,4402.4,4778.3,4800.9,2385.5,-130.18,1538.9,5228.1,4324.2,-1381.4,-4823.1,-2930.7,-828.23,-2482,-4776.4,-4272.2,-2931.7,-2925.6,-1899.5,1678.4,3743.3,863.11,-2712.4,-277.5,7235.8,11871,8550.7,107.05,-7166.3,-9531.5,-7392.9,-3581.9,-664.04,949.59,2044.5,2257.5,841.71,-424,1315.5,4782.1,5050.4,1171.5,-1282.9,1427.1,4650.5,1821.6,-5700.8,-10537,-9058.6,-4115.1,709.92,4272,5628.8,3778.2,572.76,-132.35,2401.8,4389.6,2361.3,-2632.8,-6393.7,-5815.1,-1697.1,1871.1,1761.2,-177.85,365.89,3124.9,2981.4,-1230.9,-3282.5,606.48,4267.5,971.85,-4621.2,-3242.4,3509.7,5540.4,1074.7,-1106.9,2180.3,2876.2,-3185.5,-7654.5,-3741.8,1603,-634.41,-6028.5,-4206.1,3839.1,7786.7,4292.4,-151.14,-1482.6,-2381.8,-3763.7,-1958.5,3356.4,6609.6,4541.9,493.22,-1758.8,-2543.7,-2688.8
4824.8,2467.5,-5918.3,-10892,-8676.8,-3671.1,-772.32,498.19,2582.7,4771.7,4925.5,3673.4,3249.3,3706.4,3526.9,2719.1,2170.1,1083,-1576.6,-3909.4,-2969.9,370.8,2008.6,468.48,-1161.3,-165.24,1850.8,1588.1,-1335.2,-4068,-3874.7,-831.04,2291.5,2635,259.37,-1974.2,-2178.5,-1685.6,-2092.5,-2099.4,-85.038,1954.9,997.09,-1468.5,-1085.6,2294.9,4168.5,2742.1,1510.2,2794.8,4005.6,2970.1,1770.1,1679.1,-580.42,-6617.9,-10898,-7684.9,-411.07,2567,-171.7,-2193.4,469.83,4608.4,5889.8,3795.6,-278.56,-4461.4,-5196.2,-154.41,6573,7864.8,3395.8,-93.969,49.916,-1630.4,-8119.1,-12863,-9116.5,-362.89,5239.7,5971.8,5159.2,3282.9,-266.51,-1178.7,4416.6,10462,7156.9,-3469.8,-8946.7,-5014.1,-1443.8,-4880.9,-7538,-1195.9,7367.4,6475.1,-1314.2,-3431.4,1993.3,3680.9,-3042.6,-7658.3,-1574.1,7413.7,7172.3,56.325,-1754.7,3896.4,6263.3,-383.01,-7315,-5095.8,1674.6,1413,-7125.5,-13347,-9870.6,-1198.6,4538.5,6078.1,7393.1,9835.4,10746,8258.2,3683.4,-381.17,-1982.9,-892.89,285.77,-1942.7,-6434
18082,8757.4,-5502.5,-11336,-7750.1,-2477.5,115.63,1339.6,1923.7,320.08,-3021,-4803.7,-3197,191.27,2921.5,3639.6,1709.3,-2057.5,-4450.8,-2777.2,1138.7,2873.9,1386.3,-234.2,-159.54,19,-494.98,405.18,3431.8,5256.4,3173.7,-500.41,-1892.7,-1010.5,-355.92,-243.55,688.09,1761.8,1011.1,-1132.6,-2544,-3095.9,-3943.9,-3888.6,-857.43,3099.9,3200,-766.8,-3329.3,-1255.1,2062.9,2567.3,1342.6,1088.1,903.63,-1043,-2846.6,-1727.6,708.5,1036.2,65.266,1068.1,3171,2329.3,-1281.5,-2781.7,-329.6,2337.8,2601,2573.7,3788.8,3810.6,1233.1,-1212.4,-2209.4,-5094,-10733,-12569,-5482.5,4513.3,7293,2682.8,-878.86,-87.087,398.24,-944.29,889.92,6612.5,8449.9,2404,-3851.2,-2552.2,1940.4,1160.5,-3164,-3092.6,1140.1,2119.3,-860.66,-808.21,3101.2,2733.4,-4207.9,-8045.7,-2245.6,5322,4860.8,80.309,486,4352.4,2132.6,-5723.6,-7891.4,-667.95,4958.7,-351.38,-10629,-13889,-7895.7,566.23,6885.3,11340,13627,12075,7575.3,2887.8,-1165.9,-4475.4,-4623.4,-508.58,2799.4,-493.17,-7133
2811.4,5679,6975.4,5127.3,400.38,-3328.5,-3401.5,-2927.2,-5580,-7866.8,-3296.4,6095,9983.5,3486.7,-6280.5,-10557,-9256.6,-6638.1,-3251.4,1355.3,3336,85.173,-2580.6,2114.6,9432,8493.4,66.688,-2782.9,4828.9,10461,3303.8,-7943,-7583.1,3263.9,8973.4,3234.2,-3545.8,-2516.2,1231.8,240.66,-2541.5,-1091.3,1772.7,-314.84,-5342.6,-6380.4,-3752.8,-3682.7,-6412.7,-5992.6,-1953.3,-584.68,-2563.8,-44.855,9302.2,15334,9829.5,-38.59,-1667,4927.1,8796.9,4800.4,-1378.1,-4385.6,-5804.5,-7724.2,-7753.2,-4021,542.26,2560.1,2829.9,3636.6,4664.1,4016.9,871.14,-4170.6,-8763.2,-8778.9,-2622.8,4197.3,4126.5,-1753.3,-4296.1,203.74,4099.7,418.62,-5760.3,-4566.7,4465.8,12382,12234,4578.8,-5628.1,-11804,-8668.2,1090.7,6460.2,1664.1,-3973.6,946.69,11043,11173,737.82,-4722.4,897.98,3820.7,-6225.5,-17341,-13396,539.89,6529.2,709.1,-4608.5,-2592.5,933.23,2131.6,4913,8802,5874.5,-4348,-10107,-5114.3,813.05,-1747.8,-5404.5,1654.6,14682,18180,9183.8,484.83,360.84,2152.2,-2394.9
3813.4,5861.3,8008.1,6798,-304.06,-7826.3,-8141.3,-3073.2,-1506.3,-5179.5,-5846.6,645.56,6329.4,2898.6,-5482.2,-8564.5,-4387.3,686.05,2953.1,3852.1,3316.9,-192.84,-3100.9,455.26,7515.2,7535.1,-1542.9,-7845.1,-2414.4,6877.3,7021.5,-868.77,-4704.3,-363.77,4132,3134.7,788.26,1291.7,1611.9,-1391.7,-4469.2,-4120.1,-2931.8,-4155.5,-5391,-3545.6,-1155.4,-1477,-1886.6,805.58,2863.2,-78.629,-2805.2,2987.2,13312,14564,3419.6,-7088.4,-5979.8,1111.4,2652.5,-1730.2,-3866.7,-1348.9,569.57,-740.61,-1919.6,-677.34,807.73,606.74,-145.19,-164.07,272.1,817.93,873,-1238.3,-5077.9,-5846.2,-473.09,5742.8,5122,-701.15,-2785.1,1125.1,3355.1,-661.46,-5032.1,-3546.5,909.41,2902.6,3179.1,3982.9,2392.2,-3348.1,-6633.8,-1420.7,6038,5296.8,-1382.4,-2447.1,3594.4,5783.4,-268.8,-4867.1,-1326.3,2396.6,-1929.7,-7754.3,-4728.4,3165.7,3808.7,-3200.2,-6616.7,-2123.7,2574.3,2557,2735.6,6002.3,5971.4,-1607.7,-9383.2,-8673.7,-2514.9,407.38,-29.674,2983.3,9726.7,12248,7012.6,574.8,-535.02,1072.2,-866.84
-761.59,6880.4,13633,13521,4861.1,-5193.5,-8715.7,-7621.5,-9017.2,-11844,-8001.6,2291,7176.3,89.897,-9246.1,-8157.3,1578.1,8203.1,6854.3,2532.4,-753.74,-3664.1,-5045.9,-1859.1,2988.1,2222.4,-3444.6,-3878.9,4733,11760,7270.5,-2283.8,-3509.3,3837.6,7873.3,3809.4,-256.99,1504.3,3477.8,-389.43,-6173.2,-7557.9,-6198.6,-6598.5,-6792.8,-3001.6,1125.8,-383,-4705.6,-4518.6,-1190.4,-1933.4,-4311.7,2463.4,17300,22690,8920.9,-9074.6,-10948,1412.6,9127.7,4105.8,-3468.9,-4502,-2830.3,-4029.5,-4935.6,-1096.6,4022.1,4559.2,1363.2,-679.02,-406.49,-288.57,-1631.2,-3848.4,-5730.3,-4877.2,366.89,6318.2,6373.6,603.77,-3157.8,-1156.5,593.01,-2584.5,-5202.7,-1330.8,4211.6,3766.1,-237.83,-896.65,168.33,-2221.5,-3553.1,3747.8,13011,9843.6,-3355.5,-7978.9,1307.2,7141.2,-1488,-10092,-3219.9,8615.5,6221.6,-6137.9,-8771.9,-92.84,2340.6,-6479.2,-10619,-1495.1,7707.3,5431.4,183.51,2647.2,5696.5,-1622.5,-12358,-11944,-2546.8,1318.6,-2197.5,-227.24,11237,19230,14402,5198.4,3268.6,5587.3,1311.9
-7242.3,-627.21,9041.9,13457,5995.6,-6256.3,-10309,-5842.1,-3752.9,-6528,-4657.9,4529.5,9749.3,4153.3,-2893.5,-1326.8,4403.4,5747.9,4418.4,4612.6,1443.7,-8691.8,-15087,-6768.3,6467.7,5505,-8138.8,-13219,-1149.6,11772,10399,1439.3,-1514.6,1084.7,1275.1,64.735,3351.1,8112.1,6310.7,-832.58,-4626.3,-3206.2,-2813.3,-5320.9,-5462.8,-1757.6,120.99,-2168.8,-3213.7,-379.93,82.103,-5587,-8443.3,1921.7,19008,23474,7819.1,-12122,-16164,-4162.1,6497.8,4829.4,-2077.7,-2998.5,1258.4,2246.5,-1556.7,-3657,-1285.2,591.8,-1581.1,-4083.4,-2404.1,1722.2,3426.4,1287.1,-2145.3,-3642.4,-1258.6,4019.1,7531.2,5667.8,1888.6,2722.8,6876.8,5498.5,-4040.9,-12604,-12194,-6606.7,-3110.1,-1310.8,1841.6,3463.8,818.04,-683.69,3453.1,6012,-700.61,-8409.2,-3505.5,9235.9,11813,1765.2,-3974,2325.1,7214.8,791.39,-6425.9,-3712.8,644.33,-3751.4,-8645.8,-2095,8106.3,6938.1,-1135.2,-808.32,4875.8,-866.51,-16326,-20091,-6133.3,5531,2273.2,-1217.7,9289.9,21145,15711,-27.084,-5173.1,1284.3,1766.8
2739.2,4570.9,7576.7,8759.1,5148.2,-1438.7,-6210.9,-7343.1,-6774.4,-5638.9,-2968.3,463.95,1176.2,-1998.9,-5017,-3576.4,942.19,3392.6,1676,-1227.4,-1857.4,-305.8,992.81,562.04,-1052.4,-2285.5,-1655.3,1203.2,4610.6,5693.2,3382.5,213.88,-146.89,2773.7,5634.4,5304.9,2279.6,-646.86,-1945.6,-2377.9,-3221.5,-4849.9,-6670.6,-7252.2,-5075.6,-684.66,2526.1,1738.4,-1400.8,-2742.4,-1285.5,328.46,1258.8,4048.3,8756.7,10072,4410.4,-3405,-5768.4,-2530.4,89.122,-316.98,22.861,2583.9,2827.1,-1879.7,-6525.9,-5369.4,-453.52,2001,957.69,810.77,3494.9,5599.4,3733.1,-1148.4,-5532.9,-6710.2,-4053.6,560.93,3438.9,2383.5,-617.93,-1817,-246.05,2100.7,3507.1,3435.6,1414.6,-1937.7,-3925.7,-3132.3,-2300.5,-3835.2,-4320.5,663.92,7399.1,7262.7,-58.789,-4814.6,-1539.4,3163,2179.6,-782.83,1085.2,5260.8,4702.6,693.24,215.02,2637.1,381.52,-6739,-9313.7,-3539.4,1963.3,-132.02,-4647.9,-3652.8,332.9,-68.83,-3734.8,-3485.2,798,1942.8,-1503.8,-1915.7,4918.5,12149,11551,4996.1,516.87,549.68,302.94
-3921.4,-6046.5,2998.6,14480,12420,-1366.3,-8688.7,-3311.5,1485.1,-2026.2,-3872.1,2458.8,6437.5,97.983,-6146.1,-1669.8,5299.8,2715.8,-4048.4,-3437.2,503.42,-3345.2,-10800,-8818.5,323.17,1989.8,-4991.7,-5962.9,3916.8,11083,6299.7,-1137.9,-73.127,5865.5,7841.3,6620.9,7482.9,8712,5286.5,-1480.3,-6529.5,-9093.4,-11015,-10851,-6406,-384.13,2268.2,744.13,-2107.9,-4270.1,-4928,-2965,1464.5,5965.3,8721.4,9705.8,8057.5,2550.3,-3862.9,-5219.5,-587.23,4147.3,4615.4,2380.2,-808.4,-5841.9,-10438,-8938.7,-2446.9,-222.36,-4823.2,-5363.2,5691.2,17873,16268,3098.7,-6757.3,-7154.8,-4483.5,-3029.8,-387.5,2929.5,2519.9,108.02,2409.7,7913.7,6601.1,-3863.7,-12802,-11761,-5131.9,-859.02,248.78,797.14,756.66,330.61,1648.2,3470.3,1632.5,-2053.3,-301.27,6671.4,9091.6,3489,-817.44,2134.7,4414.7,-860.64,-5981.9,-2310.9,3026.1,-1075.8,-9384.9,-8352.3,910.2,5063.6,1350.5,211.52,4750.6,5079.8,-3179.2,-10487,-9311.7,-5007.9,-3988,-2840.4,2867,8600.3,8062.6,3341.3,527.6,616.45,761.62
1381,-743.95,48.522,2386.7,1686.7,-1703.6,-2808.4,-555.62,725.43,-695.52,-1168.4,1100.6,2462.8,552.38,-1245.2,56.346,1623.9,150.82,-1898.3,-778.36,1409.2,151.42,-3281.9,-3510.3,23.964,2118.1,245.77,-1867.4,-749.9,1634.9,1763,-59.503,-1050,-254.72,1149,2290.2,3101.8,3306.7,2556.2,1016.2,-1056.9,-3443.7,-5093.2,-4457.3,-1588.7,1259.6,2039.8,955.7,-508.97,-1401,-1434.9,-587.52,564.01,1142.2,1238.6,1714.5,2303.9,1604.6,-298.12,-1202.1,-78.908,997.88,13.464,-1738.4,-1856.4,-732.73,-473.04,-995.14,-391.57,1227.4,1674.7,799.14,1117.3,3041.3,2915.6,-1611.4,-6794,-6829.1,-1599.6,3130.8,3314.9,1086.8,515.66,1874.4,2519.7,1593.5,733.74,590.27,-239.75,-2133.1,-3070.8,-1868.3,-480.12,-954.91,-1961,-1073.4,887.49,1171.3,4.2303,248.41,2043.8,2167.2,-74.103,-935.32,1326.8,2694.6,11.853,-2739.9,-343.11,4348.1,3877.2,-1972.2,-5229.8,-1906,1995.3,30.58,-4979.3,-5766.3,-1223.7,3243.6,3928.9,2275.1,788.16,-76.282,-504.74,-93.898,1054.2,1886.7,1536,-41.829,-2080.2,-2923,-1339.7
1225.2,-1981.9,299.6,3703.9,1838,-3090.2,-4057.3,-819.74,619.38,-1013.5,-660.32,2927.4,4208.3,755.9,-1881.2,426.56,3143.9,916.3,-3107.7,-2704.6,801.88,1048.9,-2426,-3674.7,-581.27,1901.9,367.48,-1780.1,-699.68,1569.6,1191.7,-902.26,-1031.4,977.49,2027.9,1220.4,928.59,2290.4,3142.4,1476.1,-1598.5,-3637.9,-3806.9,-2730.1,-853.48,1421.4,2754.4,1789.3,-820.04,-2594.1,-2006.9,-269.39,410.89,-165.88,-43.198,1897,3939.3,3504.1,580.89,-2046,-2134.9,-455.93,593.17,-59.945,-1432.7,-2134.3,-1734.4,-679.15,241.23,372.44,3.3527,617.85,3122.5,5542.2,4142.2,-1812.1,-7628.8,-7695.7,-2211,2866.5,3129.5,598.02,-134.56,1692.1,3124.6,2611.1,1584.2,1067.8,110.68,-1540.2,-2265.2,-1512.5,-1159,-2156.3,-2530.6,-993.21,233.74,-755.24,-1548.4,705.32,3584.3,2682.7,-622.61,-760.83,2535.2,3079.1,-1356.8,-4272.9,-393.78,5343.6,4857.3,-931.8,-4087,-1895.8,222.15,-1682.6,-4305.1,-3079.6,1103.3,4041.4,3732.8,1266.3,-1337.3,-2259.4,-832.56,1335.1,1969.3,1242.2,879.05,377.03,-2110.8,-4868.9,-3588.2
4310.6,175.92,-3500.9,-935.94,2757.5,1469.1,-1918.7,-2261.4,-1062.5,-1504.6,-1302.8,2023.9,4519.3,2135.8,-1249.7,-102.68,2817.8,1254.6,-3237.9,-3883.1,-511.98,491.05,-2551.3,-4471.2,-2981.3,-1800.1,-2322.7,-577.47,4383.1,6702.5,2796.7,-2027.4,-1188.1,3691,6220.5,4590.9,2146,1001.3,225.56,-780.39,-1548.4,-2725.2,-5231.5,-7291.6,-5620.8,-189.7,4636.5,4669,320.7,-4070.4,-4647.2,-1558.2,1700.9,2453.4,1637.6,1461.7,1530.9,-1.7291,-1978.9,-863.85,3240.2,5326.8,2483.1,-1641.4,-2488.3,-1200.6,-1417.9,-2403.3,-706.9,2935.6,4301.1,3118,3651.2,6313.3,4746.1,-4794.9,-15476,-16750,-7584.1,2321.6,4791.7,1982.9,1003.8,3675.4,5772.4,4762.5,3189.7,3314,2978.9,-118.29,-3514.5,-3641.6,-1959.8,-2236.7,-3381.8,-1438.9,1880.1,597.23,-4287.2,-4005.4,3609.1,8396.8,3392.7,-2948.7,-133.87,6417.6,4232.2,-4270.8,-4886.6,3944,7216.3,-1862,-9939.8,-5244.8,3221.5,814.61,-9246.4,-12222,-4995,2203.1,3965.7,5067.2,7931.3,8059.1,4135.9,1542.9,2711.5,3267.4,722.67,-1489.6,-1486.2,-2192.6,-4157.6
9747.7,-1314.1,-6401.7,-2388.9,1139.3,-674.79,-2421.8,-442.49,1221.7,-407.73,-1760.3,228.34,2694.5,2425.4,1166.5,1446,1802.4,167.1,-1747.7,-1430,-100.92,-481.26,-2109.3,-2462.9,-1353.1,-830.98,-1383.2,-1209.4,596.28,2410.9,2255.6,332.19,-1237.9,-780.26,1165.4,2590.2,2523,2056.6,2249.8,2083.2,15.837,-3156.1,-4913.3,-4127.4,-1706.2,1280.9,3806.9,3887.5,560.06,-3171,-3009.1,327.19,1381.4,-1968.6,-4859,-2614.2,2144.5,3543.8,1025,-786.13,390.6,1847.2,1132,-196.85,320.02,2040.1,2464.1,980.24,-627.17,-915.61,-357.7,163.7,1053.3,2694.3,2977.1,-1165.8,-8364.2,-11751,-6736.4,1912.7,5378.3,2453.5,243.05,2695.7,5229.9,3527.2,772.1,1113.1,1919.9,-775.21,-3902.7,-2265.2,1616.8,1165.2,-2876.9,-3837.8,-919.14,76.257,-1840.3,-959.79,3562.5,4714.8,88.294,-2845.5,508.08,3594.6,583.19,-2627.6,1158.4,6606.4,3952.5,-4214.6,-6725.3,-1889,724.96,-3414.6,-7524.4,-5694.7,-981.93,2117.7,4393.5,7013.2,7427,4503.8,1609.4,865.55,60.087,-1772.7,-1978,-519.41,-1643,-5556.6,-5827.6
95.013,-142.67,2346.3,3903.6,622.1,-4567.4,-5100.2,-612.13,2346.1,422.17,-1800.2,144.34,3445.6,3213.9,367.79,-903.48,-348.15,-634.64,-1314.1,88.584,2035.9,446.36,-3621.7,-4221.7,20.083,2927.6,198.05,-3773.6,-2842.2,1431,2649.3,-579.93,-3194,-1396.5,2904.6,5827.5,5986.7,4258.3,1775,-651.08,-2621.6,-4226.5,-5112.1,-3997,-586.09,2757.6,3216.3,961,-1463.1,-2532,-2418.1,-1116.9,1322.5,3114.7,2329.3,162.39,-452.16,469.39,197.19,-1448.2,-1341.9,1104.5,1916.9,-997.28,-3637.1,-1917.3,1674.2,2105.3,-177.09,-629.53,1546.9,2747.4,1801.5,1506.6,2393.8,826.5,-4247.4,-7789.1,-5527,-399.47,1939.8,1090.2,960.51,2897.5,4418.9,3924,2338.7,302.4,-2268.1,-3741.7,-2024.2,1125.6,1202.7,-2320.7,-4566.5,-2617.4,-44.878,-766.84,-2340.1,-288.51,3635.9,3709.4,-91.981,-1391.8,2328.3,5311.9,2838,-759.48,994.17,5678,5078.4,-1903.4,-7064.8,-5127.8,-1226.5,-2317.4,-6514.6,-6640,-1314.5,3701.4,4333.5,2531.1,1197.5,134.81,-980.02,-187.17,2981.8,4686,1629.7,-3263.7,-4081.1,-12.114,3709.2
1720,7688.1,6698.3,73.165,-4814.6,-4413.6,-2126.8,-1898.9,-3169.8,-3449.9,-2370,-1179.8,-493.15,-224.95,-164.32,421.31,2028.8,3099,1299.2,-2327.9,-3246.9,539.64,4784.1,4164.2,-390.99,-2808.7,50.278,4515.5,5166.3,1528.7,-2001.6,-2091.4,-428.26,-916.12,-3921.7,-5365.1,-2247.1,2913.2,5165.9,3265.9,38.094,-2363.6,-4008.6,-4271,-1685.4,2209.9,3127.3,184.92,-2047.6,-239.81,2678.1,2434.5,-100.28,-1310.7,-809.73,-591.11,-485.29,927.75,2561.6,2405.9,1271.5,723.26,-585.22,-3659.7,-4850.5,-977.52,3527.3,2132.7,-2627.7,-2232.4,3942.2,7586.2,5322.2,2754.2,1867.3,-3505.6,-13704,-16871,-6195.2,6655.4,7276.8,-318.09,-1841.2,4062.4,6280.5,1881.2,-297.31,2744.5,3166.4,-1644.9,-3295.2,1578.4,3844.3,-1725,-6034.3,-1620.6,3398.9,-191.17,-5154.2,-78.052,8917.5,6593.5,-5298.6,-9295.4,-225.13,6699,975.3,-6956.9,-4055.2,4437.9,5115,-1674.5,-4003.1,1660.6,5777.6,1160.8,-7292.1,-10637,-6447,1197,7094.3,8011.1,4243.6,3.4555,-396.24,2384.6,3936.3,2398.6,297.82,-159.4,69.592,-241.52,-400.35
3064.7,3046,2978,1544.5,-1736.3,-4105.1,-2936.3,52.196,1250,352.04,-369.09,-530.17,-1327.2,-1832.3,-183.86,1923.1,828.27,-2661.4,-3490.6,-207.65,2440.6,878.64,-2083.7,-2394.3,-892.84,-536.18,-906.54,247.9,2347.1,3035.1,2311,1848.3,1620.1,832.39,759.05,2677.7,4176.9,1885.1,-2752.7,-4925.8,-3560.9,-2310.4,-2986.2,-2914.5,-343.12,2104.4,1785.9,62.614,-698.49,-837.95,-1278.3,-745.01,1599,3304.6,1998.1,-429.61,-676.73,650.46,562.99,-805.86,-759.26,467.4,-268.13,-2882.3,-2935.2,1390.5,5529.8,4781.8,926.5,-1036.5,-227.62,281.9,-478.32,-311.43,993.56,114.95,-4267.5,-7952.5,-6228.5,-365.42,3998,3959.6,1871.7,1035.3,1820.4,2693.1,2603.8,1215.4,-1287.8,-3413,-3169.3,-922.62,442.57,-349.54,-934.83,541.23,1871.4,655.32,-765.54,1003.3,3464,1202.7,-4271.8,-4959.6,1193.1,5821.2,2725.7,-2126.6,-379.63,4610.4,3181.9,-4077.9,-6464.1,-489.05,4108.1,-239.66,-7269.7,-7294.9,-1674.1,1454.5,714.09,1405.6,4394.8,4582.8,778.3,-1365.1,1400.2,4532.3,2995.2,-1228.4,-2864.3,-961.79,1175.9
3414.8,4176.5,3273.2,296,-2672.4,-2953.8,-1154.5,-89.395,-352.37,-457.66,-845.16,-3324.5,-6246.9,-5159.3,205.78,4301.8,3507.4,1057.3,1099.7,2137.5,797.86,-1404.7,-669.03,1798.5,1200.3,-2540.5,-3880.4,-216.49,3979.3,3925.6,1061.3,-320.56,391.58,674.79,-163.22,-427.89,398.02,901.77,426.92,-284.23,-1235.3,-3263,-5455.3,-5132.8,-1686.9,1697.3,1919.3,81.046,-251.84,2020.2,4445.2,4557.5,2496.3,-53.565,-1711.8,-1775.2,-438.41,755,275.41,-1008.2,-727.05,981.43,959.46,-1870.5,-3835.6,-1835.2,1377.4,1373.1,-608.93,127.65,3283.3,3834.3,1121.9,251.84,2150.8,286.49,-7706.5,-12730,-6430,4931.5,8440.4,2993.5,-848.63,1767.7,4286.9,1984.3,-506.07,751,1591.3,-1387.9,-3417.6,-495.91,2012.2,-1565.2,-6176.7,-4055.2,1594.1,2158,-1022.1,465.09,5641.1,4564.3,-3518,-6743,57.737,6164.6,2687.4,-2773.4,174.33,6377.8,4009.4,-4583.7,-6024.7,1950.5,6304.3,-950.35,-10933,-11746,-4309.1,2347.6,4330.3,4068.1,3063.5,925.27,-555.03,1269.3,5009.7,6330.8,3801.8,174.91,-1869,-2147.2,-1410.3
