963.98,-64.754,-869.65,-800.31,628.18,1516.6,29.053,-2089.7,-1810.3,390.35,1543,1135.2,1189.5,1802,818.72,-1597.6,-2260.4,-136.82,1469.2,-140.91,-2964.9,-3416.3,-1224.4,1096.9,2023.6,2071.2,2058.9,2058.6,1616.4,244.97,-1649.8,-2356.8,-866,894.5,119.91,-2495.3,-3363.3,-1473.1,236.98,114.7,430.57,2632.1,3987.7,2209.3,-136.17,218.09,1729.7,1113.6,-778.93,-1120.4,-818.89,-2397.2,-3967.8,-1836.6,1790.9,992.43,-3584.3,-4350.4,1307.7,6383.9,5080.6,1069.5,-33.834,189.04,-2042.7,-4057.1,-1234.5,3324.7,2507.7,-2791.4,-4216.2,878.95,5189.5,2878.1,-2079.1,-2904.5,355.61,2884.5,2618,944.44,-1271.4,-3818.1,-5078.3,-3795.2,-1673.9,-910.03,-472.11,1785.6,4615.6,4836.8,2644.2,1452,2298,2334.9,-135.11,-2734.8,-2907.8,-1758.2,-1591.4,-1850.9,-485.88,1754.4,1620.1,-1708.4,-4599.7,-3334.1,980.6,3681.2,2357.2,-424.87,-816.63,1350.5,2832.2,1617.4,-634.48,-1306.2,-304.58,484.28,246.78,82.735,871.09,1700.6,1051.1,-1083,-2904.8,-2729.8,-955.64,302.2,-211.44,-1276.5,-984.34,433.22,1074.4,474.96,197.92,868.4,957.11,-249.77,-792.63,868.21,2885.3,2640.1,709.28,-572.53,-1062.4
1222.7,-362.45,-2135.9,-2657.6,-1545.5,-199.48,47.281,-10.701,1309.4,3579.2,4333.3,2447.9,-295.91,-1716.2,-1717.1,-1306.4,-641.52,475.76,1181.7,333.56,-1607.6,-2806.7,-2114.1,-38.095,2065.7,2991.1,2284.8,693.74,-409.74,-723.45,-1349,-2582,-2648.9,-320.74,2303.7,2008,-960.41,-3050.3,-2201.9,146.25,2216.4,4036.4,5263.1,4011.4,172.76,-2615.1,-1391.4,1339.8,637.99,-3760.4,-6845.1,-5132.4,-908.82,1450.5,907.49,-173.67,195.73,1610.7,2536.4,2354.4,1923.4,2180.8,2302.4,353.62,-3254.8,-4534.8,-705.01,4640.2,4841.9,-769.18,-5128.5,-2830.8,2415.2,3278.3,-922.53,-4103.8,-2560.5,697.67,1468.6,-89.296,-1392.4,-1696.1,-1830.4,-1703.9,-682.65,613.41,1101.7,1226.7,2314.3,4279.8,5529.8,4966.4,2861.5,32.755,-2650.3,-4224,-4317.6,-3702.2,-3096,-1862.6,699.22,3117.5,2729.6,-672.16,-3860.1,-3769.3,-912.21,1735,2296.3,1364.5,463.25,329,635.34,657.55,170.41,-55.464,945.27,2715.4,3307.2,1612.8,-894.16,-1873.5,-1173.9,-771.48,-1640.5,-2284,-1117.7,966.82,1661.8,231.97,-1785.4,-2628.1,-1945.3,-447.61,938.62,1333.8,403.06,-866.47,-766.07,1055.7,2817.5,2709.8,1153.2,-10.7,-53.856
598.03,285.27,-1245.2,-1689.2,-174.59,1123.6,604.03,-224.27,424.04,1576.5,1426.5,396.17,-41.626,-78.326,-657.65,-1092.5,-245.92,786.14,-18.504,-2055.6,-2671.2,-1224.8,229.37,551.09,914.46,1908.1,2102.5,772.71,-494.03,-487.72,-403.97,-1363.4,-1993.8,-711.34,1253.5,1566.1,345.82,-431.54,-196.38,72.811,349.36,1479.3,2718.2,2090.2,-313.12,-1855,-1060.1,297.06,-64.337,-1831.3,-3015,-2633.1,-1228.1,285.89,1179.6,1087.9,510.44,430.58,895.32,957.88,480.63,528.13,1187.6,807.11,-1140.7,-2226.5,-333.19,2529.5,2503.7,-483.56,-2392.2,-830.14,1716.7,1752,-448.73,-1903,-1294.6,-61.742,297.2,-61.265,-459.61,-927.28,-1629.5,-2013.7,-1325.1,280.72,1656.6,1832.2,1159.3,1009.9,2016.7,2896,1840.9,-828.74,-2546.3,-1717.8,16.879,32.854,-1494.7,-1868.1,58.425,2029.1,1524.2,-752.97,-1992.1,-1048.8,537.36,1066.4,608.15,83.348,-197.3,-322.78,-124.59,334.96,329.5,-456.76,-958.13,-26.539,1570.3,1826.9,299.21,-1177.1,-1093.1,-250.55,-174.38,-674.17,-407.93,733.97,1372.3,716.41,-440.63,-1019.3,-840.89,-244.15,474.98,870.84,499.67,-307,-582.82,0.84785,726.23,932.1,670.79,76.726,-821.67
1650.8,-155,-2202.7,-2784.3,-1571.5,-64.628,262.43,-70.766,475.6,1894.2,2517.6,1524,48.077,-659.71,-838.3,-1198.3,-1378.4,-520.85,1106.4,2088.2,1497.8,-31.524,-1034,-762.92,196.52,909.27,1360.5,2090,2592.2,1365.3,-1597.8,-3655.4,-2586.8,-31.509,374.74,-1895.5,-3602.5,-2653.9,-834.83,-223.23,352.93,2715.9,5194.3,4438.8,726.23,-1785.8,-512.7,2371.2,2993.8,183.19,-3923.9,-6186.7,-4859.9,-1059.4,1835.3,1588.3,-101.11,81.768,2223.7,3250.1,2008.8,886.99,1138,407.74,-2421.3,-3556.2,207.25,4825,3460.8,-3036.5,-6130.6,-1506.4,4552.1,3995.4,-2037.3,-5687.1,-3347.9,890.71,2193.8,648.63,-1060.9,-1918,-2410.3,-2390.6,-1360.2,152.68,1223.3,2008.9,3353,5270.4,6763.6,6858.5,5152.5,1820.5,-2143,-5108,-6087.3,-5611.4,-4681.6,-3327.2,-1180.5,871.98,1029.4,-1049.4,-3275,-3238.7,-747.63,2249.7,3763,3284.5,1701.9,357.08,16.787,344.04,544.56,652.73,1491.4,2919.1,3149.8,1070.3,-1471.9,-1536,764.84,2033.5,235.77,-2428.3,-2801.3,-1248.7,-650.44,-1890,-2967.7,-2498.8,-1475.5,-936.79,-303.61,770.58,1038.4,-135.35,-919.57,542.63,3026,3794.9,2491.3,1100.4,513.54
318.13,-548.34,-623.98,-292.77,7.4655,39.895,-175.36,-220.84,277.59,975.74,1142.7,668.92,116.99,-200.92,-476.99,-708.79,-538.08,6.516,296.04,-67.281,-710.39,-1013,-759.93,-137.27,538.96,1018.4,1339.5,1715.6,1880.3,1041.1,-809.79,-2127.6,-1556.7,-70.688,153.43,-1079.6,-1744.1,-864.54,49.027,-183.48,-223.04,1393.2,3247.9,2765.5,184.37,-1534.8,-723.72,1060,1396.6,-287.28,-2687.6,-3950.8,-2844.5,61.641,2260.3,1762.1,-246.45,-811.52,686.01,1924.6,1490.2,750.81,782.14,208.83,-1737.7,-2518.5,111.54,3412.1,2562.8,-2022.1,-4410.5,-1288.2,3282.8,3515.6,-415.85,-3364,-2373.9,370.93,1514.7,563.26,-810.97,-1446.8,-1430.5,-1210.9,-1038.9,-872.89,-314.52,980.72,2603.2,3636.8,3769.9,3461.8,2802.3,1171.7,-1391.2,-3424.5,-3641.7,-2667.6,-2029.5,-1836.4,-892.92,853.09,1613.7,284.01,-1609.5,-1739.2,-39.377,1428.9,1386,679.34,545.19,857.9,777.74,220.86,-148.68,83.247,715.3,1206.8,917.75,-382.25,-1800.1,-1835.1,-289.98,1082.3,777.17,-348.65,-429.52,529.46,790.26,-263.14,-1254.9,-1140,-601.33,-416.98,-145.04,493.69,513.35,-600.64,-1388.4,-401.66,1316.4,1678.6,734.67,251.52,563.94
1791.1,-2181.6,-3711.4,-1749.8,-801.47,-2288.7,-2764.1,-756.36,1185.6,2076,3963.4,6399.4,5418.6,461.01,-3104.6,-1625.3,1287.6,684.32,-2116.4,-2337.2,545.08,2646.4,1883.2,-6.5777,-1209.9,-1823.8,-1898.6,-712.27,1273.8,2163.1,1161.1,-398.29,-1186.8,-1484.6,-1994.3,-2416.6,-2121,-1393.8,-1056.5,-1057.2,-200.12,2281.9,5076.9,5595.7,3070.1,1.2093,-828.72,-91.693,-574.13,-2401.4,-2554.3,43.479,2107.8,702.68,-2223.2,-2763.4,-669.09,1021.5,815.35,93.313,55.09,207.42,2.9787,-251.54,-227.3,308.99,1683,3008.3,1981.1,-1681.2,-4121.1,-1962.4,2133.8,2600.1,-921.43,-3259.6,-1789.5,235.88,-163.09,-1194.6,-487.97,612,199.7,-387.46,565.32,1608.9,1085.9,709.83,2233.5,3280.5,1085.6,-1805.4,-763.31,3250.2,4582.8,1188.3,-3059.6,-4696.2,-4438.6,-3712.1,-2082.2,165.27,875.44,-556.7,-1829.8,-1429.7,-553.27,59.305,1671.2,4070.8,4196,813.31,-2628.8,-2705.5,-728.12,304.89,706.04,2383.5,4326.5,3977.4,1923.6,1174.3,2143.2,2005.1,-725.06,-4034.5,-5362.3,-4373.4,-2402.6,-1009.6,-1216.5,-2578.6,-3172.9,-1900.3,-137.05,383.65,194.37,733.78,1740,2274.1,2822.6,3719.7,3256.7,738.21,-511.06
751.32,-582.43,-715.51,-473.57,-1749.2,-3014.9,-1730.7,633.01,975.29,428.06,2317.2,5185.2,4121.2,-541.15,-2407.2,1055.4,3901.9,654.1,-5190.3,-6393,-2213.5,1851.8,2525.5,1608.9,1029.8,102.95,-1436.4,-1773.8,-105.57,1463,915.19,-776.93,-1423.8,-766.58,-167.09,-187.2,-199.25,15.149,-146.19,-727.77,-615.81,985.37,3031,3483.4,1784.5,-320.31,-1027,-840.53,-1483,-2754.9,-2351.9,526.89,3212.9,2791.1,94.134,-1503.3,-716.75,377.98,-168.18,-1508.2,-1734.3,-773.03,-160.35,-550.5,-751.79,534.34,2689.1,3504.7,1728.1,-1117.4,-2218.3,-838.03,819.87,609.02,-866.4,-1574.1,-993.48,-218.23,162.62,542.01,963.18,989.98,775.47,726.03,389.12,-614.42,-1011,493.49,2226,1051.9,-2668.2,-4657.6,-2443.6,1360.6,3101.1,2602.7,1531.8,34.87,-2045.1,-2846.8,-912.3,1511.3,1182.6,-1065.4,-1650.7,-66.12,655.96,-522.25,-842.46,1284.9,3270.6,2366.9,-211.92,-1519.9,-1046.1,-315.52,17.401,377.24,665.93,487.93,266.31,532.03,750.62,169.58,-856.2,-1503.6,-1673.2,-1595.3,-1192.8,-712.01,-823.2,-1199.8,-415.87,1675.1,3055.9,2320.5,659.81,-307.86,-753,-1038.7,-228.35,1551.5,1746.5,-577.75,-1790.1
662.43,-577.57,-1518.6,-784.48,-168.7,-968.79,-1329.5,346.78,2203.1,2023.2,1128.3,1801,2754.2,1253.5,-1401,-1246.4,1465.6,1774,-2170.7,-5547,-3902.1,259.27,1697.8,180.45,-521.14,552.14,716.44,-869.89,-1681.1,-472.11,673.23,271.48,-110.48,933.48,1986.6,1399.3,134.91,-55.716,632.44,1092.9,1321.3,1528.8,952.59,-530.18,-1298.5,-548.13,-221.17,-1989,-3924.5,-3026.1,125.75,2257.6,2144.4,1341.5,671.17,-666.09,-2355.7,-2596.1,-1108.1,286.52,737.63,1278.1,2035.3,1542.4,-112.11,-496.98,1253.2,2583.3,1445.2,-555.27,-1083.2,-669.23,-899.1,-1227.6,-415.29,635.47,378.45,-483.25,-415.08,21.869,-452.08,-963.99,-194.87,476.45,-742.58,-1898.7,94.035,3341.3,2678.5,-2023.3,-4688.2,-1892.1,2259,2869.7,1138.3,719.35,1225.6,129.88,-1619.6,-1058.7,1177.1,1651.4,-16.543,-734.34,531.52,1178,-308.41,-1966.3,-1950.5,-1146.9,-756.25,-232.04,796.37,1186.4,510.22,227.53,989.07,1106.7,-474.74,-1928.3,-1347.6,210.62,708.7,310.06,215.56,83.386,-716.34,-867.79,803.44,2290.4,924.12,-1858,-2080.8,579.26,2218.2,926.09,-572.33,-4.9934,772.15,-270.5,-1302,-48.94,1553.6,375.79,-2065.6
-175.75,-1841.9,-2727.9,-1373.8,378.74,575.89,60.415,622.34,2076.9,2992.3,2980.5,2420.8,1046.3,-1120.5,-2323.9,-1014.3,1122.1,723.26,-2344.2,-4254.3,-2388.8,1108.6,2513.1,1333.3,-82.997,-428.16,-570.73,-1280.2,-1934.5,-1682.5,-448.12,1357.6,2980.8,3286.3,1819.9,-136.2,-805.37,-152.97,389.92,280.71,309.57,591.99,37.832,-1494.5,-2318.8,-1352.2,18.732,-84.507,-1239,-1421,115.09,2057.1,2832,2048,355.06,-1187.2,-1746.7,-1406.6,-969.73,-712.93,-88.635,837.16,884.12,-270.51,-939.51,179.31,1658.9,1445,300.4,532.39,1814.2,1423.3,-1031.1,-2393,-750.08,1463,1115.5,-1160.4,-2442.3,-1716.2,-252.55,856.6,1170.7,71.159,-2046.9,-2727.9,-340.19,2669.7,2418.9,-761.21,-2559.4,-883,1574,2007,1367.9,1610.2,2003.9,947.01,-612.91,-641.88,321.95,43.608,-1443.1,-1778.4,-304.31,672.51,-521.65,-2352.8,-2392.3,-642.1,816.72,612.26,-597.05,-1150,-69.911,1956.6,3055.3,2100,147.62,-801.66,-319.65,303.66,329.9,378.22,638.92,158.01,-1140.6,-1526.2,-77.78,1287,380.07,-1754.4,-2205.3,-486.48,1017.9,853.06,173.57,85.173,-155.22,-1072,-1357.2,-100.81,1154.8,726.67,-214.04
1032.2,-1094.9,-2769.4,-2647.6,-975.83,560.49,916.71,1257,2833.4,4204.4,3078.1,252.12,-1367.2,-1398.6,-2109.4,-3651.2,-3156.2,144.86,2724,1825.5,-475.44,-822.16,540.99,1247,920.08,779.23,785.67,130.17,-650.78,-676.51,-645.07,-1262.5,-1190.5,628.57,2073.9,628.76,-2081.9,-2309.4,-88.295,969.88,-240.76,-796.9,848.45,2201.4,1245.7,-98.067,560.44,2132.6,2193.3,744.45,-736.14,-2033,-3385.1,-3621.2,-1822.6,358.81,632.39,-569.05,-1009.6,-90.028,947.88,1462.3,1666,1150.6,-285.77,-886.81,1146.3,4111.8,4172.2,750.42,-2291.1,-1896,297.03,827.95,-870.95,-2530.1,-2540.9,-1519.5,-856.81,-1088.5,-1661.5,-1639.2,-733.52,238.9,388.89,113.18,522.73,1628.7,2388.5,2644.7,3397.5,4624.5,4497.1,1814.1,-2049.6,-4670.6,-5028.3,-3602.8,-1312.2,564.33,692.15,-703.79,-1568.4,-722.36,304.73,-222.28,-1113.9,35.522,2620.3,3255.9,655.45,-2190.7,-1947.6,717.47,2374.5,1456.2,-157.91,-163.76,1066.4,1282.9,-394.95,-2271.9,-2439.4,-1247.2,-334.62,45.922,992.2,2378.1,2482.8,866.84,-522.11,-360.94,-7.4138,-841.74,-1638.9,-960.78,-253.65,-1455.6,-2988.1,-1872.5,989.22,1879.1,479.41,336.32,2277.9
163.26,-467.95,-1308.7,-1958.6,-1134.1,684.41,1494.9,1115.8,1410.3,2732.8,3067.7,1413.2,-718.03,-1986.7,-2761.6,-3083,-1873.4,517.6,1593.8,203.5,-1480.2,-1203.8,199.64,750.18,515.35,706.94,1117.8,743.18,-78.426,-242.09,171.77,355.7,420.24,830.71,977.04,105.24,-1008.4,-1099.7,-488.92,-314.41,-372.45,277.42,1086.6,613.89,-819.22,-1250.7,-25.214,1312.9,1340.6,245.87,-1195.3,-2396.6,-2513.8,-1011.4,965.85,1473.3,355.37,-663.59,-614.91,-108.48,605.39,2003.3,3170.6,2029.9,-1040,-2442.5,-177.83,2798.6,2469.7,-671.03,-2689.8,-1799.1,8.2661,583.21,123.43,-351.13,-767.68,-1350.9,-1688.5,-1333.8,-517.42,240.3,639.79,572.65,140.92,-296.16,-499.79,-457.56,217.97,2103.2,4401.9,4728.7,1903.2,-1891.5,-3449.4,-2416.5,-1006.1,-451.8,-23.803,590.64,486.6,-378.28,-650.74,-2.8114,49.814,-1130.5,-1775.7,-422.93,1508.3,1653.2,87.578,-1032.4,-575.01,468.91,778.33,298.71,-73.229,285.24,898.52,570.35,-999.75,-2268.4,-1600,255.53,1086.8,630.84,842.24,2243.3,2667.4,973.66,-666.1,-269.43,606.84,-329.66,-2068.1,-2217.7,-1276.8,-1418.9,-2231.3,-1535.4,257.53,719.22,63.912,838.67,2687.5
1245.9,-453.05,-3138.2,-3128.3,-443.05,921.5,-875.6,-2087.6,1106.9,5977.9,6481.1,2155.1,-1353.8,-1068.3,-377.3,-2003,-2997.2,-601.19,1840.6,180.57,-2887.9,-1686.1,3023.8,4960.3,2027.2,-1258.8,-1602.8,-1194.4,-2471.3,-3898.6,-3423.1,-1889.8,-534.03,1224.3,3131.4,2918.7,400.47,-773.99,1518.6,4002.9,2868.4,-377.79,-1649.6,-454.29,634.52,730.02,713.15,20.383,-2318.9,-4262.1,-2705.7,1309.3,3359.8,1810.8,-553.49,-1449.2,-1792.6,-2529,-2412.4,-598.18,1388.7,1957.4,1537.9,1095.2,659.1,392.49,956.42,1787.9,1258.7,-427.89,-955.74,267.99,670.41,-1332.6,-3295.9,-2217.9,910.37,2584.9,1512.7,-494.21,-1480.6,-1188.6,-501.34,-459.38,-1205,-1207.4,1009.6,3749.5,3253.8,-629.16,-2887.5,-77.193,4153.4,3921.7,-557.31,-3796.8,-3104,-1252.6,-1103.3,-1891,-1817.7,-804.59,553.44,1964.4,2466.2,1113.3,-717.49,-501.61,1388.3,1928.3,445.88,-183.47,1387,2469.7,972.25,-1022.1,-1018.7,-319.01,-1267.6,-2883.8,-2753.8,-1295.8,-581.51,-465.54,539.62,1759.7,1372.1,42.736,-95.28,525.46,-307.86,-2025.8,-1507.8,1663.3,3982.9,3078.5,618.29,-1013.7,-1729.9,-1965.5,-1014.2,913.44,1663.4,366.95,-643
2852,-3126.1,-6300.9,-4940.6,-1494.5,849.17,941.04,844.55,3350.5,7179,7427.2,2786.5,-1575.4,-1646.3,-653.41,-2626.2,-4404.6,-1036.7,4250,3971.1,-1301.2,-3552.7,-263.71,2407.5,818.39,-917.49,126.95,204.27,-3227.4,-5828.8,-3811.9,-362.79,695.54,1212.5,2987.7,2394.5,-2382.9,-5038.5,-336.87,5749.8,4471.1,-1343.5,-1791.8,3875.2,6731.9,3258,-344.15,-234.29,-446.47,-3156.9,-3537.3,778.01,3709.7,181.9,-5391.3,-6305.8,-3554,-2235.9,-2632.1,-1428.8,1379,2913.7,2637.7,2177.7,1855.1,1459.1,2099.1,3536.9,2705.9,-1113.7,-3251.5,-525.76,2647.3,843.38,-3167.8,-2754.6,1589.3,3265.5,341.66,-2461.2,-2443.7,-2098,-2881.7,-2860.9,-1725.2,-1462.3,-915.29,3222.9,8512.5,7824.3,1058.4,-2502,1907.3,6247.1,1750.9,-7444.4,-10722,-6270,-1363.4,-233.16,-268.14,647.5,1057.6,776.17,1969.3,4099.6,3615.6,245.47,-1592.6,469.51,3187.8,2973.6,705.51,-966.39,-1620.4,-1967.2,-1654.7,-562.65,-30.032,-720.52,-1228.9,-565.02,-34.053,-854.24,-1790.6,-1123.2,546.93,1389.9,1078.5,612.45,293.44,-354.97,-1036.5,-611.68,1149,2588.4,1649.9,-1393.9,-3323.3,-1518,1915.3,2158.3,-1058.6,-1793.3,3323.3
-1869,1702.2,4639.6,1344.8,-3517,-3908.4,-2106.4,-1538.9,706.35,5548.6,5528.2,-2959.4,-9834.3,-5644.2,2145.2,900.54,-5630.1,-3516.8,7272.4,12346,6457.8,521.89,1888.9,3650,-335.88,-4068.6,-1400.1,2339.8,111.2,-4680.6,-5169.6,-2606.2,-1798.3,-1472.8,1554.8,3910.6,641.81,-5250.1,-6783,-3275,909.87,4183.2,6555.5,4771.6,-2416.5,-7489.7,-2498.6,7888,11521,5671.9,-1240.3,-4014.2,-5636.9,-7018.6,-3554.9,4341.5,7829.9,2391.9,-4454.4,-4202.7,962.7,3679.4,2385.8,251.96,-1756.3,-4028.2,-4400.9,-1505.2,971.83,-748.45,-3885.6,-3021.2,1539.4,4771.4,4496.8,2769.5,1222.7,-1.9702,21.084,1634.6,2179,-549.28,-3852.2,-3818.6,-1863.6,-2250.7,-4286.2,-2988.7,2617.2,7810.1,9416.9,9080.8,8035.9,4208.2,-3047.4,-9821.7,-12138,-10397,-7156.6,-3445.2,479.84,3251.4,3570.9,1891.3,-175.29,-833.44,1335.4,5443.6,7349,3915.4,-1887.6,-3948.9,-1221.7,1435.9,1167.4,635.64,1908.4,2279.2,-530.96,-3560.9,-3086.3,-541.95,150.89,-1299.6,-1956.2,-401.35,2111.8,3728.7,2802.2,-1342,-6182.9,-7022.2,-2711.1,2149,3114.4,1178.7,-228.15,-119.34,954.11,3010.1,4717.3,3314.1,-374.68,-1607,38.694
69.516,470.9,110.92,-955.45,-841.55,521.89,622.56,-1005.6,-1224.3,1255.7,2862.8,837.55,-1859.9,-1302.1,1069.8,1425.8,56.533,-163.04,387.88,-701.61,-2247.7,-896.83,2335.6,2774.9,-304.96,-2391.8,-1142.1,240.8,-1099.4,-3138.3,-2790.1,-426.37,1874,3387.7,3847.2,2397.7,-440.68,-2301.1,-2113.1,-1188.3,-138.9,1963.5,4138,3266.6,-636.71,-3034.1,-1411.6,776.06,-154.19,-2434.6,-2703.1,-1701.7,-1606.1,-1102.6,1672.6,4088.5,2604.7,-657.32,-827.91,1686.2,2208.1,-51.957,-1260.8,-307.35,-331,-2082.7,-2195.4,209.86,1286,-758.46,-2277.6,-528.16,1783.1,1653.2,733.69,1400.8,2185.2,1173.7,111.03,833.3,1096.1,-1497.9,-4484.2,-4181.1,-1688.4,-432.15,-186.87,1297,2879.1,1935.2,144.68,1329.9,4234.8,3670.2,-975.13,-4485.1,-4026.1,-2639.7,-2772.4,-2109.1,1193.7,4015.4,2785.5,-914.13,-2770.2,-1344,1554.3,3852.1,4112.5,1656.4,-1851.6,-2995.2,-884.61,1314,1016.1,-250.39,-221.86,125.46,-957.95,-2124.9,-1191.7,601.11,414.04,-1318.7,-1587,263.4,1760.4,1238.6,-461.1,-2038,-2754.2,-1707,1216.1,3858.3,3836.2,1840.2,494.81,467.84,389.47,38.997,451.38,1072.2,96.556,-2154,-3320.4
1969.6,1147.8,-2716.4,-3625.6,-480.51,521.27,-3733.6,-6313.1,-459.32,7958.8,7740.7,-339.01,-4633.5,-1038.1,1845.4,-1274.8,-3792.5,-560.75,2118,-1219.7,-3380.3,3496.9,12273,10512,640.56,-3705.2,962.7,4383.9,404.48,-5076.6,-6336.8,-5710.3,-5417.2,-2534.8,2925.3,4479.4,-823.94,-6877.4,-7844,-5315.2,-1875.7,3794,10093,9863.2,1599.3,-4888.1,-1867.9,4694.8,5253.3,1075.8,-1009.3,-1397.7,-4047.9,-5512.4,-90.277,7463.1,7150.5,41.591,-3198.6,307.53,2402,-954.42,-3923.9,-2855.5,-2041,-3494.7,-2460.3,1890,2325.5,-3618.2,-7058.9,-1593.3,5571.5,4937.9,-761.64,-2590.5,653.87,3966.4,5972.1,7593.5,5640.7,-2275.3,-10050,-10088,-4989.5,-2626.4,-2736.5,848.21,7035.4,8594.4,5844.2,6652.8,11317,10027,-839.91,-11510,-13349,-10251,-8903.4,-7194.5,-810.99,5945.9,5490.3,-1088.8,-5668.5,-4063.7,1223.4,6462.6,8816.7,5845.4,-1005.5,-4984.8,-1949.4,3061.5,3161.7,223.56,770.23,4048.6,3257.2,-1996.4,-3981,632.03,5128.3,3254.1,-1675.1,-2884.6,-149.1,1367.6,-1098.8,-5797.9,-9882.6,-11127,-7959,-1295.4,4585.1,5874.6,3521.2,1766.6,3002.7,5707.2,6888.1,5118.3,1436.4,-1770,-2917.8
83.723,441.11,-298.36,-1.3951,1057.7,126.24,-3120.4,-4606.2,-1268.1,3722.3,4660.1,1144.2,-1767.7,-1058.2,925.21,1402.9,857.65,-7.7062,-2411,-5568.2,-4895.5,1523,7896.6,7245.4,1012.4,-3007.4,-1311.6,1935.2,2090.9,-370.98,-2414.8,-2529.5,-968.77,1035.9,1449.8,-604.69,-2958.8,-3136.8,-2247.9,-2582.8,-2464.7,1379.1,6633.4,6830.6,1199.3,-3216.6,-1726.8,1731.7,1791.6,-651.44,-2117.4,-2544,-2718.9,-664.6,3853.5,5749,1788.2,-2755.9,-1545.9,2445.7,1934.4,-2347,-3453.5,-653.16,4.3546,-2428.3,-1867.6,2762.8,3982.1,-1491.8,-5902.6,-2437.5,3908.6,4644,607.83,-1337.1,295.57,1562.5,1252.9,1343,1206,-1474.4,-5059,-5521.9,-2855,-342.74,1262.5,3142,3716.5,1174.1,-703.02,3135.6,9224.9,8413.8,-448.48,-7973.9,-7760.7,-4253.9,-3326.5,-3025.7,447.51,4035,2393.5,-2816.3,-5154,-2626.7,1224,3630.3,4494.4,3411.6,167.3,-2551.5,-1742.1,1132.8,2206.2,1196.2,879.07,1472.9,597.48,-1398.6,-1348.4,899.49,1628.6,-496.33,-2060.1,-612.26,1489.8,1172.5,-1069.6,-3224.9,-4704.4,-4922.3,-2328.4,2321.3,4734.3,2362.2,-1438.6,-1756.4,1353.4,3986.4,4230.6,3189.6,1397,-1652.3,-4525
144.85,535.94,1074.1,551.19,-91.692,-675.79,-2248.7,-3229.5,-662.61,3170.9,2138.7,-3294.2,-4736,899.41,5071.8,949.61,-4735,-2111.8,5609.9,7184.1,1171.5,-2799.9,-0.20375,3305.6,1620.6,-1730.4,-1999.2,-637.36,-1097.8,-2833.4,-3533.9,-2878.4,-1027.1,2337.8,5057.5,3256.4,-2423,-6045.3,-4387.5,-847.62,1158.9,3037.9,5757.2,5703.4,891.65,-3607.6,-2250.3,2641.7,4682,2354.7,-1275.5,-4569.9,-7121.2,-6389.9,-1018.5,4424.1,4402.4,683.5,-570.02,1512.2,2484.6,1135,587.97,1045.6,-747.29,-3931.9,-3410.6,747.5,1782.5,-2603.7,-5302.5,-819.28,5554.7,5728.5,744.27,-2036.9,-166.5,2215.3,2000.7,283.77,-1394.5,-2926,-3859.9,-3531,-2685.5,-2129.9,-821.95,1976.2,4409,4978.4,5577.5,7779.5,8362.6,3376,-4791.3,-9596.3,-8964.4,-6605.9,-4951.4,-2315.3,1925.3,4520.1,2936.8,-860.71,-3151.9,-2305.4,1071.3,4898.3,5885.8,2339.5,-2521.3,-3456.1,-138.81,2535.2,1880.5,728.66,1674.2,2650.4,1058.2,-1603.3,-2562.1,-2144.9,-2055.6,-1902.7,-631.08,796.77,1064.3,748.06,367.78,-1262.6,-3949.2,-4291.5,-517.42,3417.5,2701.5,-1244.9,-2781.7,135.97,4208,5944.7,4781.3,1766,-1378.9,-2572.3,-1786.8
-426.29,252.58,601.25,45.592,203.3,959.05,-124.34,-2337,-1483,2308.8,2868.6,-1999.1,-5485.6,-2276,2321.6,1039.3,-2984.8,-1534,4501.2,6334,1668.3,-2069.6,-121.78,2966.8,2043.1,-905.16,-1686.9,-714.17,-633.86,-1476.5,-1891.8,-1848.2,-1263.9,751.9,2998.5,2207.9,-1703.7,-4292,-2955.5,-516.97,270.3,1142.3,3580.2,4316.9,611.99,-3598.4,-2478,3024.3,6524.7,4679,-383.14,-5433.1,-8155.6,-6362.7,-402.14,4608.1,3994.6,202.97,-714.85,1755.3,2743.5,712.04,-631.91,219.21,79.855,-2069.7,-2379,613.99,2162,-1016.9,-4494,-2692,2324.7,4198.4,1715.7,-671.23,-277.25,1062.4,1241.7,447.55,-744.95,-2318.8,-3484.4,-3105.1,-1628.2,-480.59,146.95,977.42,1939.6,2876.4,4738.1,7469.4,7980.3,3505.7,-3691,-8300.4,-8343.3,-6300.3,-4165.4,-1222.9,2551.3,4539.5,2755.9,-1152.1,-3626.8,-2570.4,1386,5287.1,5545.3,1392.9,-3306.4,-3988.3,-1001.9,1383.9,1307.6,1057.6,2073.5,2339.9,419.5,-1616.3,-1666.7,-988.63,-1483.2,-2100,-767.54,1900.3,3417.5,2639.2,206.64,-2718.7,-4437.8,-3255.9,56.213,2140.1,1224.8,-530.25,-631.54,249.78,548.32,880.1,2045.7,2500.3,963.54,-843.08,-1334.7
