-433.88,-2961.6,-3328.5,-2410.2,-457.49,2468.2,4098.2,2682.5,712.02,1348.8,2568.4,177.57,-4314.8,-5197,-2076.2,-716.02,-2572.5,-1278.3,6157.9,11869,7660.5,-2175.7,-6643.3,-3536.4,-506.87,-1789.1,-2876.8,97.766,3757.5,3736.2,1386,142.7,-177.7,-1300.1,-2266.2,-1394.5,44.017,-264.07,-1912.1,-2798,-2156.9,-341.58,2189.9,3603.6,1411.3,-2886.2,-3338.5,2496,8285.3,6388.6,-1709.1,-7605.9,-7070.9,-3389.7,-393.32,1874.9,3796.1,3917.6,1988.6,305.6,291.49,818.71,913.21,962.46,648.13,-825.25,-2036.1,-869.04,927.96,-474.55,-3900.9,-3613.9,1317.8,4338.5,1332.3,-2938.6,-2867.9,-648.31,-1003.7,-2414.8,-770.35,2127,1630.7,-891.26,-630.24,1074.4,-1018.9,-4688.2,-1382.1,9210.3,15666,10360,11.786,-4987.6,-4363.4,-4110.4,-5063.9,-3819.2,-1259,-1392,-3247.7,-1984.7,2099.7,3083.8,-1020.8,-4781.2,-3455.7,758.34,3035.6,2213.3,295.86,-938.11,-607,1286.2,2915.3,2254.8,598.07,1260.2,3831.3,3779.6,-426.1,-4124.5,-3215,-18.584,1285.3,1270,2551.5,3553.4,882.58,-3634.3,-4556.7,-1438.3,205.77,-2347.9,-5105.5,-4447.2,-2673.2,-2865.1,-2949.2,175.83,4057.5,4122.5,1733.8,2361.5,6043.9
-1582,-2772.9,-1421.7,-570.54,-271.15,1255.7,3026.8,2976.2,2123.2,2449.7,2380.3,-815.25,-5228.9,-6007.1,-2747.9,-221.19,-861.44,-1372.8,1217.1,4434.3,4376,1692.5,-17.744,216.7,401.43,-220.25,-129.79,1316.5,2569.4,2254.7,792.33,-807.13,-2049.9,-2505.8,-1856.6,-841.66,-792.16,-1855.1,-2847.1,-2942.9,-2195.8,-568.62,1722.3,2939.2,1334.8,-1430.9,-1050.7,3655.2,7973.5,6574,88.604,-5868.2,-7189.7,-4464.1,-511.95,2532.9,3629.3,2733.8,1071.2,123.86,6.6536,-136.28,-446,-456.07,-394.88,-651.01,-485.94,621.27,986.28,-1122.8,-3678.6,-2779.8,1216.2,3363,1246.9,-1613.1,-1689.2,-643.28,-1277.1,-2101.3,-448.56,1971.7,1834.2,280.14,497.03,985.13,-1854.3,-5057.5,-1261.4,8720.9,13820,7490.6,-2596.7,-5591.2,-2185.6,-822.53,-3612.6,-5033.4,-2882.9,-1306.8,-2164.1,-1745.8,1402.4,2667.6,-808.95,-4446.6,-2996.4,1525.9,3557.7,2238.1,978.12,1192.1,1362.8,979.43,1020.3,1290.8,965.86,901.7,1959.5,2206.5,-413.3,-3729,-3872.2,-1306.9,232.8,194.22,1315.7,3274.8,2264.4,-1749.5,-3496.7,-768.51,1526.4,-626.82,-3790.2,-3355.1,-1362.5,-1958.8,-3207.3,-772.53,3111.7,2701.9,-553.79,480.71,5848.7
1446.9,-4359.2,-6462.6,-5222.8,-2261.6,1694.7,3851.2,2466.6,1536.3,4807.7,7361.6,2127.7,-7026.2,-9566.3,-5355.4,-4649.9,-8621.8,-4500.9,12368,25378,18220,-250.19,-7966.4,-816.57,4809.3,-714.68,-7557.7,-4977.1,2282.3,4050.5,349.86,-2335.2,-3066.9,-5272.2,-7868.8,-6298.6,-762.1,3279.5,2348.8,-1715.4,-4732.2,-3468.2,2013.3,6747.7,4974.1,-1152.6,-1566.3,8254.7,18353,15344,-567.14,-16348,-21713,-16973,-7155.3,3418.2,10161,9525.3,3821.6,-274.57,325.35,2753,3914.8,3711.7,2497.4,591.96,218.17,2328.8,2362.7,-3724.3,-10101,-7121,2676.7,5797.1,-1985.9,-8753.1,-5619.5,-332.76,-2427.3,-6404.3,-2639.1,4106.3,2665.7,-4025.8,-3558.9,3579.3,4643.5,-1347.3,737.55,16486,29342,23818,7270.4,-3740.3,-7358.8,-12346,-18411,-17020,-8609.3,-3489,-5013.4,-5206.1,128.6,3702.6,-841.33,-7921.7,-7745.9,609.36,9309.9,11460,6805.7,419.9,-1724.4,1864,6174.7,5825.1,2739.5,2859.1,5561.5,3631.6,-4377.2,-9789.7,-6191.8,1111.2,4005,3352.9,4233.7,5000.7,787.94,-5400.6,-5850,-1575.6,-1757.2,-8429.3,-12603,-9225.3,-5246.5,-6515,-6672.3,1379.6,10962,10932,4654.2,5222.3,12714
-1148.4,-3626.3,-4670.7,-3087.2,392.06,3219,3088.3,1504.3,2579.7,6440.5,7205.6,880.1,-7667.9,-10412,-7103.5,-4553.3,-5115.8,-2985.7,5185.5,12601,11052,3101.6,-1454.7,632.86,3189.9,1573.6,-882.61,164.67,2810.6,2686.2,-196.43,-2668.9,-3674.9,-4270.8,-4290.8,-2816.4,-901.75,-679.45,-2330.6,-4074.5,-4221.9,-1861.2,2453.7,5253.3,2752.4,-2542.5,-2056.9,7405.3,16194,12332,-2495.8,-14545,-14963,-7795.8,-677.94,4247.3,7258.7,6466.2,1580.3,-2607.1,-1794.3,1813.9,3244.5,1777.5,406.77,709.74,1786.6,2283.5,800.33,-3181.3,-6601.6,-4770.4,1305.8,4154.4,61.781,-5120.5,-5260.3,-3270.3,-4324.8,-5412.9,-1006.4,5000.8,4227,-1379,-1958.8,3010.1,3436.3,-2451.8,-2128.2,10989,23803,20718,5445.1,-6211.2,-8726.2,-9182.8,-11236,-10479,-5691.9,-2418.1,-2898.2,-2495.2,648.36,1261,-3560.8,-7951.1,-5392.8,2119.3,7568.6,7537.4,3787.5,-121.22,-879.87,2419.8,6021.3,5170.7,1391.6,926.27,4260.4,4048,-2968.2,-9193.5,-7020,-27.074,3716,3928.5,5169.8,6068.7,1704.2,-5318.2,-6801.9,-2228.7,-25.145,-3867.1,-7504.8,-6415,-4957.7,-6762.7,-6861.5,-642.79,6560.7,7440.5,4807.3,6070.5,9382.8
863.99,3474.7,4411.7,386.81,-3537.2,-2365.9,168.85,-1332,-4055.1,-2291.3,1845.8,1882.9,-1678.1,-2644.9,-391.16,-390.09,-3158.3,-2232.8,4226.1,8556,4898.9,-1677.9,-3071.1,222.58,1763.4,-155.97,-1283.2,576.82,2460.6,1548.1,-1011.1,-2634.2,-2571,-1667.7,-945.87,-1010.8,-1536.2,-1406.4,-383.56,283.79,183.39,1014.3,3409.2,4329,1030.6,-3393.4,-2691.8,3725.3,8538.6,5090.7,-4329.6,-11031,-9384.1,-1893.5,4416.2,5048,1486.8,-1433.7,-968.84,1265,2389.9,2026.4,1548.4,1065.1,-253.2,-1499.3,-843.79,720.57,-191.07,-3935.1,-6018.1,-2916.6,2698.2,5264.8,3267.9,108.14,-985.67,-113.43,947.05,1008.8,-224.42,-2168.4,-3213,-2078,292.28,1479.6,599.16,-589.35,58.365,2663.4,5457.1,6410.1,4485.5,261.85,-4164.3,-6535.4,-6251.4,-4648.6,-3363.6,-2703.1,-1688.6,489.46,3103.3,4206.7,2909.7,1111.5,1600.8,4038.8,4650.4,1262.1,-3039.9,-3545.3,-199.63,2506.9,1734.6,-572.7,-1533.7,-1542.9,-2742.1,-4984,-5667.8,-3304.3,464.29,2812,2826.8,2075.5,2273.5,3085.2,2939.6,1678.5,895.86,1202.3,1006.6,-689.17,-2185.1,-1809.7,-911.3,-1374,-1920.4,-530.47,1014.6,-245.16,-2341.9,-956.53,1939.3
197.54,3036.5,4652.2,847.11,-3470.4,-2712.6,-337.77,-2011.7,-4870.9,-2630.8,2797.1,4227,1102.2,-910.46,-675.52,-2222.8,-4817.8,-2490.3,4606.4,7886.3,3133.4,-2664.4,-2206.7,1543,1746.6,-1069.9,-1304.6,1700.6,3110.3,799.27,-1977.7,-2242.1,-1004.6,-624,-1632.8,-2849.7,-2763.4,-877.53,1165.2,999.65,-722.83,-316.21,3162.5,5012.8,1338.2,-3927.5,-3254.9,3883,9407.7,6486.4,-2607.9,-9735.6,-9418.6,-3091.7,3158.2,4209.7,531.42,-2628.1,-1509.8,1872.9,3333.9,2408,1542.3,1100.1,-464.05,-2163.4,-1242.6,1164.2,381.23,-4102.2,-6329.2,-2257.4,3831.3,5212.2,1834.4,-808.91,76.321,1956,1906.6,208.39,-1391,-2111.3,-2070,-1552.2,-903.27,-271.55,420.43,825.16,513.71,490.76,2505,5685.9,6142.3,1978.7,-3366.7,-5399.2,-4388.8,-3837.8,-4582.2,-4107.7,-1270.5,1832.9,3019.4,2318.1,957.53,373.77,1873.9,4723.7,5256.5,1126.6,-4058.6,-4277,601.37,4321.9,2955.4,-366.73,-1333.2,-756.26,-1841,-4387.6,-5464.1,-4066.5,-1808.5,20.064,1419.8,2399.6,2829.6,3033.9,3100.3,2451.2,1177.6,492.94,792.08,835.09,-78.283,-988.77,-1365.9,-2031.1,-2835.9,-2152.9,-125.96,731.42,-137.41,-220.67,719.3
588.49,3224.4,3776.9,91.818,-3163.2,-2589.9,-1335.3,-2238.8,-2362.2,736.07,3220.3,1211.8,-2158,-2113.6,-478.3,-1777.9,-4335.2,-2707.7,2650.7,5563.5,3715.4,1265,1244.4,1664.3,743.7,376.79,2015.4,3588.6,3009.3,1208.2,-403.75,-2225.1,-4315.5,-5125.4,-4324.3,-3946.2,-4834.5,-4867.2,-2639.3,98.813,1785.9,3641.5,6268.6,6852.1,3388.4,-639.74,-73.642,4381.5,6395.3,2072.8,-5162.9,-8576,-5319.4,971.59,4045.1,1450.6,-2910.8,-3579.3,-440.51,1653.7,344.34,-1024.3,513.54,2442.9,1411.6,-552.31,477.23,2914.8,1651.1,-3224.9,-5699.7,-2705.5,1656.7,2615.9,821.52,-559.11,-930.42,-1371.3,-1495.1,-396.46,993.3,1134.6,303.62,-127.09,256.55,974.28,1568.1,1523.5,855.25,1320.5,4572.5,8216.7,6978.8,-208.95,-7482,-9161.7,-6729.6,-5322.6,-5891.5,-5203,-2119.8,807.89,1802.7,1874.3,2122.4,2479.1,3385.3,5349.5,6521.6,4249.9,-208.28,-2105.8,352.94,3322.6,2845.4,-0.93085,-1840.7,-2278.3,-3386.8,-5406.8,-6126.2,-4384.8,-1760.3,-214.41,378.7,1458.8,3227.8,3990.8,2550.5,527.22,687.85,2740.2,3014.1,-268.41,-3774.3,-3663,-1244,-387.03,-999.18,141.04,2832.6,3316.2,1044.9,-352.64,-164.52
-601.59,1879.3,4345.4,2154.9,-2111.8,-3327.5,-2346.4,-2890.4,-3573.2,-569.11,4145.7,4866.8,1282.2,-1699.1,-2512.9,-3971.8,-5827.6,-4053.8,1214.7,4415.4,3370,2454.4,4295.7,5196.7,2591.8,525.46,2674.3,5382.7,3466.5,-1257.5,-3320,-2374.9,-2549.3,-5084.8,-7401.7,-8198,-8164.8,-6606.8,-2466.3,2019.7,3685.5,3767.7,5635.3,7824.2,5606.4,107.59,-1020.8,5148.1,10852,7485.2,-2577.9,-9103.1,-6899.8,-761.8,2060.4,99.577,-2817.3,-3538.6,-2767.7,-2666.2,-3125.3,-2018.1,973.01,3024.4,2197.1,769.32,1735,3424.1,1594.7,-3356.4,-5769.6,-2521.6,2625.5,4526.8,2934.1,710.17,-997.78,-2489.4,-2789.7,-828.34,1877.2,2758.5,1641,330.17,-243.79,-323.63,70.179,767.94,973.01,990.87,2518.4,5053.2,4597.8,-809.85,-6749.1,-7765.3,-5092.6,-4122,-5554.6,-4903.4,-726.72,2734.3,2539.2,1199.9,1660.8,2971.8,3590.4,4499.2,5894.2,4933.9,618.06,-2618.2,-575.98,4037.6,5120.1,1545,-2482.6,-4258.1,-5144.6,-6469.3,-7124.2,-6094.8,-4147.9,-2002.2,703.93,3717.2,5468.4,4997.4,3238.7,1842.2,1627.9,2206,2300.3,855.8,-1411.9,-2469.2,-1787.9,-1225.7,-1905.4,-2193.7,-603.55,1419.2,1917.6,1389.5,661.95
1589.8,2635.7,3326.2,172.16,-3163.9,-2153.7,529.37,-423.5,-3937.5,-4483,-911.63,2552.5,3174.6,2386.6,1878.3,1434.6,833.9,352.53,-707.66,-3001.2,-4918.7,-4299.4,-1946.6,-472.76,-88.749,1276.1,3853.3,5291,4313.7,2305.3,904.89,445.57,768.61,1124.2,-434.38,-4694.1,-8554.3,-7846.8,-2966.6,1600,3525.9,4684.1,6275.3,6090.7,2609.9,-1563.5,-2967.1,-1829,-1168.9,-2814.1,-5721,-6954,-3866.8,2720,7502.1,5856.3,323.45,-1834.9,1662.7,5359,4543.9,1311.7,-678.04,-2006,-3651.9,-2602.4,2468.8,5271,-557.78,-10140,-11974,-3778.9,4355.7,4295.8,-245.66,-1390.8,1810.1,4674,4712,3112,1077.2,-922.84,-1784.1,-1021.7,-206.31,-666.18,-1211.7,-306.99,1276.2,2169.7,2760.4,3391.7,2340.5,-1410.3,-5126.8,-5394,-3105.5,-2076.6,-3305,-3866.5,-1558.1,2118.9,4096.6,3055.7,459.01,-571.62,1914.6,5806.3,6323.4,2040.3,-2371.3,-2024.9,1421.9,2428.9,-325.77,-2826.6,-2488.1,-1548.9,-2622.6,-4630.7,-4997.1,-3244.7,-702.11,1462.2,2659.6,2850.7,2793.9,3019.9,2710,1317.5,465.31,1543,2376.2,25.811,-3665.4,-3963.6,-816.99,789.96,-910.14,-1753.1,556.59,2090.9,-96.25,-2219,-311.89
3025.8,6455.4,5346.4,-2495.9,-7260.9,-3376.4,687.6,-3118.5,-8686.8,-6280.9,1579.1,5571,4569.9,3906.3,3360.4,-1037.3,-5851.3,-3328.8,4497.2,6652.3,28.741,-5628.1,-3071,2200.4,2469.2,-11.205,1378.6,5773.3,6522.8,1904.2,-2802.4,-3305.7,-1280.6,-950.33,-3848.8,-7546.4,-8249.7,-4836.1,-409.32,1563.8,2144.2,4839.9,8695.6,8146.8,1600.3,-4466.5,-3460.2,2515,5533,1499.8,-6143.5,-10739,-8156.1,-121.54,6364.6,5412.1,-386.92,-2325.6,2923.6,8760.5,8437,3942.3,541.62,-1936.5,-5637.1,-7336.9,-3343.7,1196.4,-2108.1,-10568,-11985,-2358,7712.6,8191.8,2539.3,27.377,2336,4597.5,4629.7,3874.9,2184.6,-1593.2,-5315.4,-5489.3,-2778.9,-971.2,-1096.7,-641.97,1894.5,5229.9,7571.3,7646.2,4407.3,-1222.7,-5435.6,-5590.6,-4065.4,-4721.7,-6750.2,-5915.8,-1267.1,3312.9,4214.1,1501.6,-2443.1,-4564.7,-2240,3603.2,7299.8,4593.9,-617.31,-555.52,5425.4,9594.5,6740.2,677.47,-2646.8,-3384.1,-5195.1,-8156.9,-8868.3,-5945.4,-1621.2,1546.9,2972,3380.5,3560.7,3572.3,2665.3,727.72,-537.54,236.03,1226.6,-388.41,-3562.1,-4357.3,-2103.6,-309.96,-559.17,-287.77,1724.6,2786.6,1595.7,855.49,1690.8
3416.5,4854.8,3449.9,-1638.6,-4488.1,-2120.4,235.56,-1990.1,-5188.7,-4067.1,-190.77,1633.2,1279,1778.3,2968.7,2429.8,730.16,352.63,694.81,-830.51,-3491.2,-3836,-1457.1,271.84,-286.65,-658.7,1490.2,4688.4,5652.4,3269.1,-317.24,-1846.1,-308.31,1400.2,-494.97,-5227.8,-7485.1,-4470.8,-17.589,1225.6,659.05,2470.8,5832.4,5854.4,1654.8,-1956.1,-1475.5,1108,2027.5,-116.37,-4415.4,-8200.4,-7537.9,-1377.2,4887,4867.1,268.6,-1177.6,2658.4,5614.7,3838.7,1308.2,1255.6,143.84,-4066.9,-5262.2,1043.7,7270.9,3243.5,-7344.2,-10870,-3470.1,4029.7,2714.9,-2783.7,-3454.6,1284,5533.8,6083.3,3955.7,471.2,-3158.6,-4667.6,-3200.9,-1134.3,-547.97,-191.49,1386.4,2580.6,1825.5,1106.7,2583.5,4114.2,2375.5,-1362.6,-3036,-2214.1,-2116.7,-3539.1,-3410.6,-290.16,2636.5,1850.9,-1756,-4166.1,-2840,1039,4029.3,3730.8,1271.6,137.12,1728.7,3260.3,1683.7,-1634,-2715.6,-729.1,1053.8,184.4,-1877.8,-2443.5,-1177.7,143.01,136.98,-808.19,-1100.1,226.17,1955.9,1871.9,50.636,-801.15,439.44,1226.2,-245.72,-1374.2,476.65,2611.2,1027.2,-2169.8,-1581.6,2120,2730.3,-1095,-3584.9,-1938.7
4574.8,2970.1,-287.11,-3477.7,-3446.4,-1062.1,-697.12,-2964.4,-3478.5,-449.32,2297.2,2193.8,1887.3,3127.9,2681.2,-1174.2,-3601.6,-497.64,3621.8,1879.4,-3826.9,-5399.1,-938.5,2981.7,1984.1,-160.5,1404.6,5107.1,5964.1,2743.6,-1189.3,-2560.4,-1506.7,-914.64,-3273.8,-7530.7,-9471.2,-6566.3,-1417.1,1783.2,2914.4,4818.6,7493.1,7654,4375.6,1006.4,299.29,1077.2,966.4,-580.71,-2913.1,-4867,-4389.1,-870.08,2036.8,208.98,-4097,-4478.6,-209.55,2591.5,1352.9,970.11,3746,3855.1,-1788.8,-5229.9,614.21,8084.8,4693.3,-6544.5,-9980.4,-678.54,8352.3,5869,-2553.7,-5476.9,-1875.4,1603.8,2479.5,2701.8,1680.3,-2378.5,-6616.9,-6366,-2390.5,785.06,2101,3575.7,4542.3,2860.1,732.86,2339.2,5817,4705.4,-1723.8,-6524.3,-5407,-2366.5,-1942.6,-2104.4,609.29,3790.7,2618.4,-2222.7,-5328.8,-3951.6,-321.14,2503.3,3363.7,2194.9,-71.061,-1029.9,785.29,3227.7,3049.3,730.82,-341.58,524.2,241.76,-2499.2,-4264.3,-1928.4,2007.5,2590.6,-359.27,-1985.1,375.37,3313.9,2526.5,-980.61,-2907.4,-2178.9,-1538.3,-1998.1,-1204.3,1336.9,1950,-1176.2,-3554.9,-622.89,4429.2,4818.5,618.14,-1610.1,405.96
2552.8,-94.806,-2683.5,-3269.9,-1349.6,1001.7,1542,933.75,1270.2,2277.8,1737.2,-547.99,-2094.2,-1402.2,269.96,1314.4,1566.3,1058.9,-647.15,-2873.9,-3583.3,-1956,241.73,891.62,13.982,-685.97,143.72,2217.5,3582.9,2265.8,-945.99,-2377.3,-36.454,2948.8,2354.8,-822.23,-2067.1,-792.4,-962.9,-3525,-3908,393.69,4981.9,5061.4,2366.7,1162.5,1148.4,-512.57,-3109.2,-3889.8,-3463.1,-4047.8,-4139,-961.02,3055.3,2834.5,-754.35,-1709.1,1426,3818,3254.4,3065,4028.5,1767.1,-3728.7,-4475.2,3054.1,9256.4,4041.4,-7082.7,-9901.6,-1984.3,4581,1443.6,-5326.1,-6183.8,-1269.7,2711.6,2858.2,1367.1,-91.414,-1789.1,-3212.8,-3108.5,-1697.3,-147.99,1402.8,3299.1,4937.1,5655.6,5770.1,5203.4,2822.1,-1108.4,-3820.5,-3632.9,-2701.7,-3522.1,-4525.1,-2566.8,1356.9,2780.7,156.28,-3016.7,-3246.8,-1210.1,446.1,953.76,1292.6,1849.1,2060.2,1643.9,836.47,-192.34,-1213.7,-1564.2,-726.61,795.29,1764.5,1507.7,650.2,314.7,613.69,442.63,-702.41,-1299,422.58,3305.7,3770.1,348.61,-4024.5,-5606.6,-4150.2,-1986.4,-440.09,586.54,771.79,-124.94,-648.75,672.18,2475.8,2267.3,599.68,272.87,1409.5
2780.5,1551.3,-1140.8,-3462.4,-3417.4,-1270.5,659.2,905.83,325.36,326.49,897.34,1085.5,571.58,-20.389,-26.733,517.64,917.32,519.7,-458.9,-1017.6,-583.39,230.84,506.1,145.18,-414.34,-906.79,-903,293.4,2217.2,2704.4,551.73,-1999.8,-1665.2,1221.6,2862.8,1093.1,-2111.1,-3890.4,-3831.3,-2885,-1243,1032.7,2954.9,3808.1,4040,3740.3,1945.2,-1156.5,-3270.8,-3012.1,-1978.8,-1910.4,-1912,-844.3,-99.592,-877.53,-996.09,1603.8,4152.8,2738.7,-691.56,-847.73,1867.8,1701.2,-2006,-2384.1,3420.9,7615.8,2872,-5507.3,-6538.6,369.59,4953.8,1293.4,-4836.9,-5774.8,-2106.3,693.67,609.31,-388.07,-1041.3,-1780,-2433.5,-2131.6,-780.38,1210.4,3558.3,5182.9,4517.1,2296.2,1785.4,4123.6,5724.3,3060.4,-1967.3,-4711.5,-4257.2,-3474.4,-3547.4,-2688.1,-466.76,664.21,-654.53,-2533.1,-3037.6,-2574.4,-1596.4,923.23,4533.8,5736.7,2446.9,-2038.6,-2935.6,-481.33,1092,339.95,175.08,2173.6,3571.6,2008.9,-191.63,326.85,2317.3,1815.3,-1268.1,-2610.7,-162.03,2459.8,1231.5,-2587.4,-4888.5,-4751.7,-4456,-4461.3,-2578.6,1254.9,3406.9,1847.7,-178.36,1209.9,4473.4,4900,1743.1,-886.63,-330.1
2175.2,-442.13,-2155.6,-2968.6,-2408.3,-779.91,186.48,372.8,1959.5,5036,5981.2,2758.5,-1526.8,-3271.1,-3317.6,-3846.7,-3528.9,-278.16,3416,3087.6,-585.07,-2259.3,176.59,2783.1,1914.9,-610.15,-916.76,1199.1,2611.6,1470.4,-898.6,-2278.9,-2102.1,-1480.2,-1469.5,-1786.7,-1510.4,-840.53,-1019.2,-1906,-1153.7,2542,6517.7,6826.4,3481,582.19,915.21,2567.8,1700.8,-2788.1,-7985.1,-9458.9,-5256.8,1474.5,4701,2056.5,-2001.5,-2069.2,767.1,1377.5,-680.66,-683.16,2405.7,3366.7,21.268,-1580,3219,8339.1,4982.1,-4146.1,-7526.4,-1431.4,4941.3,3216.8,-3076.1,-5601.9,-3311.6,-1442.8,-2099.4,-2295.9,-347.35,1327.9,500.06,-1614.9,-2549.3,-1532.3,706.25,3287.8,5548.4,7144.1,8061.1,7764.5,4898.6,-776.87,-6688.5,-9477,-8613.4,-6327.2,-4121.5,-1476.2,1636.7,3273.3,1956,-829.25,-2090.8,-618.07,2282,4653.5,5316.5,3940.6,1157.5,-1302.8,-1834.1,-799.06,-203.19,-955.6,-1539.9,-542.48,518.38,-963.58,-4142.7,-4781.2,-1086.1,3139.4,3614,1652.9,1555.5,3360.6,2972.9,-434.79,-2462.8,-722.79,1057.2,-622.73,-3147.2,-2655.7,-876.57,-1515.8,-2841.6,-558.74,3648.3,3931.1,363.54,-790.35,1816.3
827.67,-1254,-1761.7,-1342.3,-875.83,-730.42,-929.45,-511.25,1907.3,5536.2,6907.3,3752.8,-1740,-5362.1,-5630,-4184.9,-2381.6,-78.026,2236.9,2868,1505.5,313.87,938.03,1943.4,1053.2,-1061.2,-1426,891.15,3195.3,2706.7,65.661,-1997.2,-2371.5,-2170.6,-2079.5,-1282.3,303.11,684.86,-1565.6,-4361.4,-3924.7,405.64,5013.6,6221.9,4235.4,2090.1,1824.6,2640.9,2134,-1263.9,-6240.5,-8727.8,-5660.5,645.13,3965.9,1609.2,-1909.2,-1249.6,1961.6,1966.2,-1727.5,-3386.2,-283.01,3060.4,2778.9,2206.3,5368.4,8304.8,4192.8,-4649.4,-8030.7,-2315.1,3970.1,2408.4,-3842.3,-6216.1,-3572.8,-1872.1,-3349.5,-3649.1,-339.99,2486.8,923.96,-2418,-2557.7,620.21,3284.1,3927,4708.9,7040.8,9240.4,9043.4,6040.5,1120.9,-4508.2,-9109.1,-10902,-9642.4,-6740.2,-3497.3,-334.45,2085.6,2569.4,1024.6,-758.35,-826.71,1106.2,3863.1,5795.1,5317.2,2006.4,-2069.8,-3672.7,-2115.4,-128.39,203.72,339.19,2006.3,3132.3,611.35,-3849.9,-4962.8,-1414.4,2072.3,1859.9,448.29,1501.4,3456.5,2413.7,-904.21,-2133.3,-433.78,395.07,-1603.3,-3794.3,-4068.9,-4011.1,-4534.7,-2822.6,2617.4,7421.9,6672.1,2350.4,269.13,1032.5
1925.7,-33.55,-2585.4,-4951.4,-3756.3,1070.7,3561.9,833.93,-1147.5,2532.5,6228,2403.2,-5248.1,-7182.3,-3260.3,-1687.1,-3754.9,-1469.1,7397.3,13130,8353.2,-474.11,-2948.9,483.37,1587.8,-2063.7,-4901.3,-3236.2,41.097,1130.6,147.01,-930.74,-1224,-706.75,325.83,869.77,171.57,-1032.5,-1803.2,-2499.9,-3114.7,-1859.5,1792.9,4464.5,2977.1,-185.19,212.9,4332,6774,4050.7,-1714.5,-6878.3,-9637.9,-8638.3,-3130.2,3749.7,6356.8,3514.4,228.99,334.52,1678.2,1226.4,324.64,1138.4,2075.3,1237.7,669.66,2106.8,2085.2,-2542.6,-7109,-4538.2,3116.4,6422.4,2029.2,-3514.5,-4831.8,-4480.6,-5475.5,-4950.7,-638.02,2824.5,810.01,-2822.1,-1530.4,2981.5,3678.5,380.96,560.41,7281.2,14047,14037,8154.4,944.97,-5707.6,-10921,-11915,-7853.2,-3242.4,-2418.4,-3056.9,-362,4091.8,3758.6,-2587.4,-7800.9,-5599.6,1480.3,6040.6,4723.7,416.28,-2386.3,-1697.5,1417.4,4254.5,4826.2,3822.1,3348.1,3311.9,1231.1,-3174.2,-5929.8,-3815.8,857.64,3608,3915.5,4097.8,3684,78.535,-5375.2,-7589,-5254.7,-2877,-3267.4,-3510.7,-1505.7,-628.56,-2934.1,-3336,2369.8,8227.7,5945.1,-834.55,-1023.4,5458.7
111.19,-348.81,-569.09,-2162.4,-1909.8,1221.8,2022.5,-1373.3,-2171,3460,7713.7,2994.4,-4953.8,-6045.1,-1869.7,-1155.7,-3695.6,-1654.5,4914.4,6961.2,1843.9,-2168.5,237.85,3607.3,2055.5,-1605.8,-2261.4,-735.44,-314.63,-754.49,-576.98,-580.62,-1048.8,-15.318,2295.6,2183.1,-1160.5,-3355.9,-2271.8,-1674.9,-3365.2,-2484.6,3520.4,7844.5,3943.6,-2958.1,-2813.5,4093.9,7980.8,3940.6,-3097.6,-7312.1,-7862.8,-5498,-806.34,3035.7,2361.1,-956.94,-1442.9,1469.6,3086.6,1956.5,1601.8,2799.5,1963.3,-792.45,-288.71,3678.6,3499.3,-3819.4,-9407.9,-4921.3,4296.4,6857.6,1490,-3429.8,-3578.4,-2534.4,-2759.6,-1844.6,828.91,1392.3,-1730.6,-4197.7,-2094.1,2337.2,4294.9,2768,904.45,2063.6,6755.9,11568,10915,2684,-7647.7,-11889,-8652.1,-4306.2,-3653.1,-4188.8,-1834.1,1946,2609.2,-400.77,-2987.9,-1892,2045.8,5620.1,6158.9,3210,-923.56,-2788.1,-1250.4,1222,1767.4,598.72,-55.391,505.02,711.2,-707.15,-2838,-3610.2,-2103.1,484.16,2228.4,2668.5,2839.4,2954.7,1655.9,-1275.8,-3322.5,-2492.4,-530.98,-209.4,-1132.6,-1540.7,-2198.1,-3942.8,-3510.8,1842.3,6969.4,4325.6,-3041.1,-3900.1,3311.1
