3596.6,4295.8,448.75,-4558.8,-4488.7,-194.02,1605.8,-1211.2,-3475.8,-1297.4,2470.1,3416.5,1609.4,-303.01,-1458.1,-2047.8,-804.19,3081.5,6665.2,5515.1,-333.04,-5482.2,-5585.1,-2765.9,-2461.9,-5565.2,-6690.6,-1713.4,5462.8,7145.8,2138.3,-2543.1,-1376.5,2740.6,4282.6,3602.4,4472.1,5883.1,3134,-3102.3,-5770.6,-1634.9,3415,2749.8,-2022.1,-4700.9,-3509.3,-1773.7,-2034.4,-4043,-6908.4,-8895.6,-6677.2,525.77,7227.7,7250.8,2553.7,1056.8,5382.9,9636.3,8818.8,5334.9,3125.4,1126.4,-2668.6,-5319.3,-3355.5,-259.22,-2586.8,-9335.1,-12037,-6713.8,462.6,2382,723.2,1940.9,6816.2,9490.6,6170.4,-68.085,-4117.4,-4748.1,-3883.1,-2779.3,-1522.5,-757.25,-1074.5,-1019,1729.6,6642.6,9831.9,8303.7,3313.1,-1551,-4283.3,-5173.5,-4941.6,-4090.9,-3403.8,-3109.8,-1998.4,611.96,2549.5,1198.7,-1724.5,-1289.8,3431.8,6764.2,3814.2,-2242.2,-4115,-276.81,3422.1,2192.7,-1707.2,-3114,-1090,742.39,-307.99,-2688.7,-2997.7,-302.49,2751.9,3087.7,895.03,-688,279.11,2112.7,2208.9,692.55,-446.98,-683.09,-1020.3,-1488.5,-1257.4,-831.6,-1222,-1260.1,794.93,3060.5,1774.5,-2062.3,-2896.7,552.44,2294.2
791.41,-3589.1,-6211.1,-6249.4,-3309.7,1699,4879.5,3799.1,1919,3639.7,6693.1,5186.2,-944.04,-6044.2,-7967.6,-9537,-9655.3,-2052.9,12520,21278,14471,-146.52,-6954.7,-3127.1,270.83,-3377.3,-7601.6,-4972.8,1598.1,4833.4,3594.7,1526.8,-151.04,-2463.8,-4077.3,-2530.6,984.39,2420.4,147.75,-3457,-5122.1,-3412.6,434.55,2870.7,1262.7,-1737.5,-149.62,6693.9,11202,6896.4,-2691.1,-9046.9,-9480.5,-7377.4,-4291.7,1172.9,7236,8828.7,4961.5,572.62,-554.03,139.8,337.2,407.08,921.85,1005.2,715.63,1009.1,532.73,-2707.2,-5933.1,-4031.7,1342.6,2401.1,-2539.8,-5617.2,-2427.1,323.97,-3184.7,-6775.6,-2559.6,4670.4,4872,-310.24,-1071.7,2735.4,1857.8,-3729,-1744.9,11939,23454,19687,6077,-3717.9,-7001.4,-9974,-13201,-11608,-6091.9,-3408.9,-4665.9,-3956.1,423.7,2429.1,-1532.3,-6317.4,-5403.6,830.28,7124.9,9453.9,6993.3,1849.4,-1510,-133.58,3177.8,3381.2,1019.8,1200.6,4214.3,4055.1,-1305.8,-5298.4,-2718.3,2098.3,2711.1,607.62,912.66,2514.6,535.19,-4016.8,-5519.6,-3651.7,-3667.1,-6515.3,-7075,-3860.4,-2115.4,-4016.4,-3913.6,1608.9,6408.9,4590.2,1395.7,5065.3,11869
-131.82,-5086.6,-7777.1,-5037,430.93,3830.5,3577.9,2450.9,3667.5,6459.4,6621.9,1943.8,-4254.3,-6765.2,-4935.4,-2771.5,-2417.5,-1071.5,3512.9,7736.2,6395,629.43,-3044.8,-1694.7,675.03,94.821,-1491.9,-324.99,2550.1,2920,100.68,-2189.1,-1581.5,-48.597,-163.83,-1276,-1262.2,-324.95,-699.75,-2812,-3724.6,-699.52,4313.3,5685.7,870.77,-5128.4,-4677.9,2851.4,9208.9,6685.7,-2815.7,-10466,-10582,-5089.7,1002.9,4910.8,6304.4,5464.4,3181.9,1112.2,605.81,1396.2,1955.7,1065.4,-728.11,-1162.2,1076.9,3373.1,1254.6,-4879.2,-8109,-3652.5,3353.8,3977.8,-1984.6,-6127.8,-4250.7,-1499.2,-2299.1,-2992.3,338.9,3504.1,1023.6,-3581.7,-2963.6,1552.6,2238.9,-1003.5,877.9,11191,20279,18103,7160.6,-2762.7,-7362.5,-9099.1,-9682.3,-8254,-5553.9,-3900.9,-3218.9,-1680.4,-106.01,-1416.2,-5381.9,-7688.6,-5098.9,998.12,6493.2,7976.4,4817.5,207.3,-763.36,3236.8,7228.8,6215.6,2371.1,1428.4,3180.6,1771.3,-4041.1,-7670.4,-4445.3,1402.8,3566.8,2471.9,2168.2,2442.7,209.19,-3536.5,-4586.8,-2700.4,-2009.3,-3977.9,-5492.9,-4981.9,-4952.3,-6313.9,-5321.6,318.37,6369.1,7506.2,5111.8,4771.8,7441.3
-1410.1,-6834.8,-3826.1,-97.921,700.43,2077.2,4597.4,4841.4,3186.1,3004.4,3232.6,210.21,-4254.1,-4813.5,-1738,-251.76,-1218.1,-358.87,3029.3,4299.8,1507.9,-1690.9,-2588,-2563.7,-2399.9,-677.53,1769.7,1987.9,847.63,2280.8,5002,2545,-5476.1,-9959.5,-5018.1,2797.3,4071,-396.68,-3017,-1456.9,450.96,1138.5,2840.5,5437.9,5586,2535.4,-425.46,-959.47,11.651,1025.9,1256.4,-620.63,-4756,-7822,-6478.5,-2564,-550.09,-606.09,823.46,4057,5490.7,4109.1,2713.4,1851.1,-1022.6,-4704.8,-3690.2,2290.3,5242.2,477.5,-5059.4,-2698.5,4632.4,6913.7,1822.9,-3485,-4297.3,-3469.2,-3729.5,-2963.4,-11.48,1658.9,58.082,-1128.8,980.94,2663.9,-51.139,-3019.5,876.44,9660.3,12877,5545.3,-4969.8,-9053,-6527.6,-3865.3,-3716.5,-3174.3,-863.34,600.3,132.25,708.26,3858.6,5902.8,3232.7,-1611.4,-3143.8,-452.44,2421.8,2597.3,958.27,-897.15,-2465.8,-2963.3,-1668.8,37.406,208.96,-181.71,1022.7,2327.1,343.54,-3393.3,-3300.6,1160.5,3774.1,1621.9,-115.56,2364.9,4366.1,1186.8,-2931.9,-2242.2,-18.511,-2230.2,-5644.6,-3355.5,1522,507.59,-4041.7,-2086.9,4733.3,3785.5,-5013.2,-4961.2,9367.7
-1274.5,-1197.4,1609,1613.7,-890.01,-1848.3,-1573,-2346.9,-1796.8,2714.8,6655.7,4285,-969.43,-1353.9,2516.5,3517.3,658.64,-473.36,891.14,-380.78,-4402.6,-4889.2,-690.14,1340.6,-1982.2,-4991.9,-3389.1,-928.46,-1503.9,-2507.4,-900.7,1207.1,1813.5,3151.8,5940.6,6216.6,2650.5,164.87,1257.9,1125.8,-2700.8,-3822.9,2191.5,7842.5,4157.9,-4628.6,-7369.8,-2951,-26.907,-2142.9,-4066.3,-2505.6,-363.3,463.16,1570,2333.9,31.462,-3268,-2080.5,2931.5,4870.4,1642,-1106.3,-51.819,1258,603.1,1145.4,3478.8,2222.9,-4211.7,-8217.6,-3693.6,4231.4,6804.2,3626.2,362.98,-896.04,-1987.1,-2803.6,-1832.2,-382.53,-711.84,-1878.7,-1845.7,-1047.1,-40.643,2477.8,5188.2,3012.3,-3915.7,-6212.7,1878.9,11027,8332.1,-3472.2,-9872,-5937.5,-1264.3,-2523.8,-3884.3,538.17,5648,4054.3,-1766.8,-3618.7,607.61,5669.1,6735,3633.5,-620.97,-2352.1,-309.89,2108.9,654.15,-3123.5,-3587.5,-187.1,1207.1,-1930.5,-4565.5,-2980.2,-838.91,-1714.9,-2328.7,807.71,4014.4,2560.4,-878.73,-1071.3,818.38,642.42,-222.41,2117,5455.7,4248.7,-758.75,-3481.6,-1794.2,1254.5,3734.8,5022.4,2156.8,-5433.3,-9904.1,-3815.4
2202.8,2661,-1143.9,-4258.7,-2505.4,1219.3,1560.6,-832.5,-891.86,1963.4,2680.8,-833.12,-3925.4,-2678.2,-169.74,-1095.6,-3715.7,-2431.1,3143.8,7054.4,5402.7,1356.4,27.536,1736.7,2920.6,1672,-411.37,-1237.2,-886.33,-1063,-2930.4,-5556.8,-6265.6,-3330.5,1277.9,3256.5,1105.9,-1687.2,-1273.9,1410.4,2699,2006.5,1838.3,2361,684.46,-2943.7,-3039.1,3277.3,9789.5,7746.1,-2362.8,-10730,-10159,-3411.4,2456.2,4420.8,3661.9,1352.8,-1735.6,-3447,-1997.8,979.15,2093.7,666.04,-908.63,-976.63,-300.84,122.36,497.19,1027.7,1334,1590.7,2383,2928.3,1412.1,-2063.8,-4680.8,-4214.4,-1771.6,-69.436,-95.051,-609.98,-196.17,1144.2,1964.8,682.4,-2229.1,-3461.3,-48.555,6219,9637,6957.9,1023.8,-3306.7,-4743.3,-5064.5,-5075.7,-4078.1,-2383.3,-1260.5,-539.52,1023.6,2908.2,2999.1,1050.4,-477.57,148.17,1748.6,2352.9,1643.3,399.35,-772.9,-1244.8,-465.75,887.93,1311.1,593.51,-92.44,-596.68,-2032.3,-3921.7,-3818.1,-1159.1,1245.4,1445.4,1253.5,2455.4,3059.6,836.07,-1872.6,-1281.9,1476.1,1989.7,-191.75,-1187.9,177.68,513.22,-1623.4,-2806.1,-882.88,999.35,44.594,-1076.8,647.65,2195.8
4258.7,-3610.5,-8062,-5844.5,-1171.5,1095.4,732.35,914.12,3466.5,6165.2,5265.1,778.39,-2656.4,-1929.6,-247.98,-2008.6,-4486.9,-580.06,9339.2,14906,8800.1,-2960.9,-8950.5,-6615.3,-2529.1,-1131.6,-563.84,715.3,474.2,-2266.9,-4552.5,-4424.3,-3883.4,-4255,-3001.8,1418.7,5251.5,4196.1,68.981,-1413.4,1809.8,6380.4,8476.3,7342.8,4343.9,1310.4,-279.04,-625.32,-1797.8,-4811.9,-7419.8,-6996,-4645.3,-3691,-4576.7,-4284.7,-1094.8,2833.1,4558.3,4007.5,3355.2,3910.6,4642.8,3684.5,1164.1,-63.022,1968.5,4277,1759.2,-4730.8,-7450.6,-2334.9,3757.7,2059.3,-5030.5,-7481,-2893,748.13,-1270.5,-3430.5,-704.53,2478.3,528.19,-3040.9,-1776.9,2398.2,3176.3,1839.6,5209.9,12579,14862,8360.9,188.79,-3175.8,-4452,-8129.6,-11769,-10873,-7113.4,-5037.9,-4196.3,-1197.4,2751.8,3126.3,105.4,-938.37,2483.9,6604.8,7284.7,5004.9,2511.2,965.45,126.6,-237.8,-533.56,-1027.4,-773.6,1035.7,2565,1069.3,-2451.7,-3718.4,-1371.8,848.88,-23.976,-1717.9,-999.36,707.13,-103.75,-2880.9,-3894.4,-2392.3,-1373.1,-2025.1,-1869.1,238.84,1513.4,220.97,-394.92,2954.1,7241,6678.3,1855.2,-262.87,3143.1
-401.31,-13.553,677.96,449.75,-57.496,-561.42,-1542.2,-1618.6,1052.3,4012.6,2486.7,-2550.4,-4305,-390.76,3277.1,2097.8,-324.18,427.13,1661.4,-691.45,-3724,-2273.7,1729.2,2281.8,-675.46,-1771.4,476.63,1962.1,368.65,-2025,-3064.4,-2791.1,-916.22,2574.5,4648,2294.3,-2084.2,-3535.3,-1871.6,-448.83,889.07,4525.3,7652.2,4585.5,-2885.6,-6140.7,-2516.4,1130.3,133.08,-1680.2,-995.18,-1039.5,-3419.1,-2931.9,2731.5,6381.8,2371,-3205.7,-2295.9,1874.2,1520.6,-1589.7,-419.39,3183.3,1471.2,-4115.4,-4216,1858.2,4111,-1084.1,-4711.2,-612.54,4391.6,2607.6,-2101.3,-2001.4,1978,3740.3,2410.9,1214.9,193.83,-2459.1,-4941.7,-4416.3,-2400.3,-1733.8,-1097.1,1650.6,3923,2630.2,925.33,3529.2,7556.4,5804.4,-1781.7,-7633.2,-7600.1,-5112.9,-3502.9,-1414.3,2039.5,3897.3,2168.9,-634.01,-1389.4,-75.689,2077,4288.5,4743.2,1592.6,-3035.9,-4242.9,-1171.1,1648.1,1347.3,386.32,1018.3,1124.5,-1191.1,-3308.4,-2310.1,18.593,336.35,-969.55,-1344.5,-440.08,487.21,1223.2,1527.2,-47.024,-3079.9,-3777.1,-100.19,4187.8,4425.3,1573.7,-144.59,276.32,891.7,1385.7,2541.9,2751.1,13.74,-3635.2,-4490.5
-226.71,1495,2507,-266.52,-2539.8,-644.86,1694.6,453.87,-1376.8,157.46,2178.8,58.723,-3956.6,-4229.7,-972.7,759.38,-457.48,-1276.4,-50.826,1286.7,1649.8,2135.9,2779.3,2218.5,819.58,474.12,1257.2,1549.1,1109.3,788.92,-75.083,-2386.7,-4243.6,-3178.6,-824.33,-990.44,-3394.1,-3966,-1538.7,659.81,887.27,1259.8,2866.3,3409.6,1860.9,1038.9,2886.2,4905.6,4050.1,997.88,-1910.8,-3936.3,-4830.3,-3669.4,-1235.7,-391.63,-1657.7,-1829.1,481.92,1928.7,294.47,-1052.6,1055.2,3448,1800.1,-1474.7,-1050.7,1944.1,1695.2,-2079.2,-3260.7,569.59,4279.6,3485,461.59,-1041.5,-1434.8,-2317.3,-2476.7,-734.96,715.46,-410.2,-2552.9,-2945.5,-1759.8,-592.43,740.14,2743.9,3892.4,3066,2289.4,3547.8,4699.8,2393.1,-2258.5,-4893.7,-4132.3,-2700,-2455.9,-2109.8,-545.04,881.69,638.05,-682,-1467,-893.6,955.73,3212.9,4097.1,2314.9,-935.32,-2802.1,-2049.7,-231.79,670.42,498.42,396.91,1084.4,2110.8,2360.8,1245.5,-440.83,-1382,-1523.1,-1804.5,-2012.1,-952.06,648.81,250.79,-2066.7,-2595.4,176.15,2346.8,761.51,-1340.6,209.45,2860.4,1687,-1243.4,100.8,4507.6,4510.3,-815.99,-3884.5,-1904.1
1259,-1513.7,-3520.3,-2660.7,450.48,2216.6,882.96,-246.74,2270.1,5926.1,5403.4,487.19,-3783,-4269.6,-2492.6,-457.52,1556.1,2607.3,1034.1,-2150.8,-3673.9,-2750.7,-1804.8,-1848.5,-1175.1,540.23,1166.2,352.52,465.14,1862.7,1825.2,-34.456,-217.3,2420.5,3962.8,2052.5,61.942,783.63,1169.1,-1648.7,-3954.3,-1288,3220.4,3328.4,-304.29,-1874.3,-322.95,103.07,-1765.3,-2778.1,-2545.7,-4000.7,-6136.9,-4091.5,1733.5,4433.3,1287.3,-1785.3,-30.655,3175.3,3604.1,3197.9,4208.8,3293.4,-1373.7,-3352.7,2743.9,9861.5,6846.2,-4107.2,-9368.6,-3593.7,3248,1595.6,-4624,-6170.9,-2354.3,363.81,-789.25,-2564.8,-2470.6,-1883.4,-2271.2,-2549,-1152.4,1600.5,3913.1,4305.7,3187.6,2951.8,5268.8,7978.7,6860.4,1428,-3662.3,-4656,-3410.9,-3567.4,-4591.8,-3253,443.07,2791.9,1719.3,-833.79,-2298.6,-2364.1,-1701.2,-364.88,1246.8,1732,457.45,-1158.7,-1398.2,-513.29,-82.299,-514.18,-429.37,1186.8,3132.2,3286.6,1560.9,166.53,321.82,342.02,-1249.5,-2256.8,391.25,4900.6,5665.6,1004.4,-4106.1,-4954.1,-2919.3,-1619.3,-1095.5,114.95,419.28,-2080.9,-4436.8,-2248,2783.6,4628.6,2089.1,35.96,817.83
1127.7,2580.3,2285.1,-2449.1,-5886.7,-3853.7,-1688.1,-3230.7,-2140.7,5321.2,9241,1046.1,-9493.3,-8046.5,477.14,216.76,-7506.9,-5090.8,11129,22337,15423,1539.1,-3235.2,-401.24,-232.36,-2984.4,-2673.8,-829.85,-2695.8,-5514.5,-3312.8,923.77,-149.46,-4806.8,-5168.2,-1192.1,-119.44,-3164.1,-4114.7,-1016.5,1613.1,2509.7,4769.1,6567.4,2345.5,-4708.3,-3416.1,7927.2,16146,11108,-1025.6,-9055.2,-11449,-11664,-7988.3,1214.2,8591.5,5861.1,-2539.7,-4637.1,1880.9,7617.9,6122.6,1108.2,-1834.7,-2222.6,-1525.9,-309.91,-615.44,-4741.8,-9551.8,-8131.8,368.64,8153.3,8680.3,4019.2,-252.35,-2222.8,-2565.9,-1302.2,491.47,-103.6,-3145.7,-4221,-1263.1,1242.3,-520,-2358.3,2039.2,10696,15492,13367,8606.5,4130.9,-2280.8,-11086,-16828,-15019,-8847.8,-4532.9,-2908.5,-443.17,3054,3322.8,-962.09,-4448.4,-1659.4,5315.2,9084.4,6090.5,364.08,-2157.1,-238.06,3060.3,5087.3,5526.5,4714.8,2630.5,-257.59,-2826.4,-4312.3,-4521.2,-3358.6,-1292,351.49,949.66,1551.5,2541.4,1709.3,-2564.1,-7302.6,-7809.7,-4230,-1277.3,-1260.1,-1667.1,-311.21,1751.2,3509.7,5330.1,5759.2,2633.7,-1059.6,548.18,5391
2076.9,-3700.9,-6639.3,-3766.8,1307.6,3509,2684.6,2415.9,3730.2,3868.5,1524,-740.9,-886.24,-808.48,-2894.9,-5484.1,-4612.4,583.97,6344.9,8053,4528.1,-1134.6,-4528.1,-4120.4,-2395.5,-2224.4,-3050.5,-2374.6,-54.1,1666.3,2111.1,2868.6,4087.7,3582.5,856.43,-1320.4,-1124.9,-422.18,-1270.7,-2622.6,-2789.4,-2265.8,-1495,1090.1,5447.9,7308.5,3515.8,-2124.6,-3207.5,207.77,1926.5,-1186.8,-5332.1,-5954.1,-3339.1,-425.07,1290.9,1672.3,676.77,-773.14,-792.95,895.3,2186.4,1697.1,822.7,1372.9,2853.2,3507.3,2775.2,1510.3,660.87,476.41,324.1,-746.07,-2455.9,-3113.1,-2355,-2554.4,-5000.6,-6515,-3818.6,225.2,137.83,-2940.1,-2198.1,3626.9,7403.6,5027,2253.5,4961,9188.7,7810,1960.4,-2122.8,-3791.5,-6738,-9518,-6889.1,-213.77,2854.1,283.14,-1551.1,766.17,2225.7,-887.78,-3809.5,-1259.3,3732.8,4981.6,2367.5,36.296,-828.43,-1723.4,-2300.6,-1501.8,-809.29,-1549.8,-1411.5,1647.7,4676.8,3920.5,1102.2,170.61,443.79,-933.45,-2173.9,374.99,4204.8,3227.2,-1951.6,-4345.1,-1872,-152.25,-2222.6,-3775.9,-1891.9,-442.65,-2104.5,-2468.3,1770.5,5332.3,2568,-2081.7,-574.49,5148
1662.6,-1691,-4371.4,-3992.6,-571.69,2719.3,2531.3,113.82,-36.53,2819.3,4265.8,1939.3,-740.94,-714.23,-180.43,-1572.9,-2322.4,408.13,3550.8,2360.3,-1781.5,-3478.2,-1524.6,460.31,461.27,-107,-331.57,-735.63,-829.08,-113.18,-505.79,-3128.9,-4241,-104.97,5400.8,4972.9,-621.52,-2993.2,861.39,4222,2134.6,-871.19,617.05,3585.6,2284.7,-1886,-3083,-395.97,1865.8,1223.4,-1181.5,-4122.8,-6561.4,-6049.7,-1818.5,2074.5,1565,-1009.8,-391.51,3274.6,5199.7,3869.6,2139.3,1009.4,-1196.2,-3235.8,-1377.2,3227.8,4299.3,-5.0167,-3532.8,-1479.3,2395.5,2134.9,-1563.6,-3702.3,-2673.5,-744.07,631.63,1445.4,876.18,-1511.2,-3621.9,-3322.4,-1720.8,-932.26,-343.77,1628.7,3921.9,4566.8,4330.3,4777.5,4347.4,760.8,-3838.2,-4964.9,-2629.6,-1261.3,-2533.4,-3085.8,-523.95,2713.5,3313.9,1368.2,-1130.5,-2973.1,-3181.6,-768.83,2925.8,4258.6,1761.6,-1538,-2199.9,-694.63,362.7,322.01,438.57,1034.1,1098.4,209.04,-880.72,-1354.5,-1045,-361.58,66.032,211.97,944.76,2393.1,2640.8,110.4,-3181.2,-3530.5,-739.17,1717.8,1939.8,1321.3,481.77,-1924.4,-4759.8,-3857.9,1140.6,4352.3,2079.2,-1061.9,345.37
1304.2,676.63,-397.42,-1776.7,-1794.7,-49.649,1242.1,781.16,351.62,1368.7,2076.1,673.98,-1380,-2002.9,-1977.5,-2629.2,-2312.6,842.09,4279.3,3611.3,-603.33,-3084.1,-1292.6,1421.7,1397.7,-293.66,-521.36,914.73,1583.4,300.03,-1553.1,-2127.2,-1125.5,138.67,168.17,-931.28,-1261.5,403.73,2475,2504.1,890.91,291.48,1231.6,1216.2,-795.75,-2022.8,-27.862,3081.8,3244.6,-186.66,-4164.8,-6063.9,-5664.9,-3656.2,-631.04,2293.6,3699.3,3140.2,1371.8,-384.01,-808.52,726.97,2705.8,2397.4,-143.64,-987.63,2167.5,5319.9,2905.6,-3678.5,-6982,-3544.9,1577.7,2281.7,-682.32,-2381.5,-1195.9,287.25,288.19,-183.09,-151.84,-283.28,-1079.3,-1708.2,-1379.8,-440.28,417.15,1022.8,1599,2515.4,3985,5212.8,4420.2,939.73,-3157.2,-4936.5,-3909,-2116.6,-1154.9,-705.08,-88.867,408.87,359.07,79.313,41.071,207.61,369,427.24,205.41,-228.69,-100.35,1126,2349.5,1773.7,-442.51,-1938.2,-1238.7,247.77,298.5,-1153.1,-2323.5,-2122.7,-1079.3,3.9679,1087.8,2322.3,3211.6,2917.3,1331.4,-478.31,-1209.4,-705.53,42.784,328.2,334.03,1.8929,-1350.2,-3219.2,-3250,-358.63,2689.4,2509.4,80.936,-879.36,-169.8
1525.7,-2717.3,-3855.3,-2290.6,-134.48,1198.5,1296.8,1089.5,2052.2,3716.7,3638.9,1133.3,-1226.2,-1460.6,-985.79,-1477.1,-1633.9,122.76,2037.6,1407.2,-1026,-2276.7,-1511.9,-251.7,700.54,1539.9,1652.8,458.35,-841.35,-1071.6,-1395.8,-2852.4,-3262,-440.53,2940.5,2398.4,-1164.6,-2443.7,28.068,2076.4,1306,724.9,2750.2,4723.3,3607.9,990.27,-122.74,-103.53,-828.24,-1939.9,-2397.5,-3080.6,-4501.3,-4540,-1954.6,424.47,-237.86,-1946.6,-1107.3,1715.1,3520.9,4046.7,4478.3,3322,-761.47,-3853.3,-1174,4219.9,4428.5,-1164.4,-4429.2,-1063.3,3087,1934.1,-1715,-2188.9,-294.28,-281.4,-1723.7,-1243.9,338.41,-679.46,-3821.2,-4937.1,-3145.6,-1409,-339.4,2660.4,7365.4,9481.5,7062.8,3306.4,1051.6,-937.49,-3891,-5641.8,-4457.3,-2642.6,-2757,-3096.3,-767.54,2844.2,3724.2,1207.9,-1433.8,-1903.9,-947.45,386.43,2180.4,3758,3354.8,885.9,-1248.4,-1433.7,-978.56,-1517.5,-2091.1,-891.57,1241,1608.5,-214.65,-1544.2,-635.11,718.24,302.93,-651.86,564.05,3184.8,3333.3,-158.34,-3587.4,-3584.8,-1461.4,-70.514,705.22,1977.7,2011.4,-995.66,-3952.7,-2251.4,2360.1,3433.5,101.89,-1144.6,2512
2192,-1948.5,-2873.5,-1156.5,853.54,1169.2,-398.06,-1565.7,28.953,3076.6,3581.2,536.26,-2306.7,-2127,-1361.4,-3188,-5182.1,-2083.3,5664.2,10850,8336.5,1383.9,-3001.9,-2384.4,-5.6506,591.44,-860.81,-2494.8,-2598.1,-875.15,909.15,65.524,-3524.9,-5991.3,-3995.8,131.24,1104.6,-1616.9,-3003.4,-430.33,2168.1,1146.2,-1.0534,4286.2,11870,14122,7196.8,-2813,-7498.3,-5164.4,-526.63,1370,-1167.3,-6247.9,-9555.3,-7613.1,-1813.6,2449.9,2126.6,-80.408,-218.86,1584.4,2729.7,2712.1,2898.8,3311.9,2895.7,1994,1568.1,894.63,-915.7,-2133.8,-637,1774.9,1127.8,-2799.6,-6131.6,-6646.6,-5890.4,-5023.7,-2826.8,855.25,3660,4397.9,4595.8,4875.5,3825.8,2227.1,3655.8,8049.2,9508,4475.4,-2399.7,-5362.6,-6093.5,-8994.7,-11824,-9007.8,-2348.6,344.72,-2464.8,-3703.7,461.86,4627,3676.7,1063.5,2336.8,6010.5,6842.8,4334.1,2082.8,1321.9,586.7,0.78111,843,2078.6,1702.1,272.03,-896.02,-3209.1,-7845.6,-11163,-8581.5,-2039.2,2159.6,2439.4,2811.7,4657.5,4498.6,1325.1,-709.05,443.96,1116.1,-1032.6,-2509.1,-783.53,444.6,-1730.2,-2793.5,1730.6,6898,5088.5,-874.26,-1297.3,4366.7
2752.6,-4324.9,-8488.8,-5916.4,-963.61,1123.1,1086.7,2688.4,6177.9,8577.1,8508.2,6679,2790.5,-3559.7,-9116.9,-8789.4,-2510.7,3390.8,3466.8,-881.19,-4232.6,-3540.8,-136.76,2625.7,2262.9,-739.82,-2878.6,-1369.8,1856.6,2423.7,-107.91,-1715.9,-556.88,385.26,-655.51,-488.34,2917.1,5111,1508.7,-4113,-4010.4,2095.5,6706.8,5605.4,2553.7,1650.4,1336.2,-1235.4,-5070.3,-7871.2,-9442.9,-9363.8,-5487.9,1463.1,5808.7,3963.1,181.98,242.55,2600.8,2040.8,-414.64,887.56,5308.6,5501.3,131.18,-1838.5,5007.1,11788,6840.5,-6296.2,-12387,-5540,3143.5,2105,-5136.3,-7436.6,-3027.4,-158.17,-2765.9,-4899,-1547.9,2823.3,1630.3,-3156.9,-4136.5,270.68,4407.8,4941.3,5359.2,8968.4,12687,11365,4938.6,-2321.6,-7473.7,-10288,-10587,-7958,-3729.9,-245.85,1760,2754.9,2048.1,-1262.1,-5150.6,-5588.5,-1359.7,4281.4,7324.8,6484.1,2939.2,-1041,-2966.8,-2011.4,-335.9,-277.67,-567.28,1396.9,3823.3,1916,-3831.2,-6177.5,-1130.6,5485.8,6061.9,1810.8,-408.89,973.71,1330.4,-1163.7,-2777,-1489.6,-571.88,-2503.6,-4698.9,-4417.2,-3352.9,-3610.1,-2992.9,1173.9,6239.7,7165.2,3930.5,1322.8,1658.7
1629.2,991.8,718.57,-1669.4,-3324.6,-1416.2,786.25,-213.97,-1409.7,1046.3,4027.2,2257.9,-2479.8,-4102.6,-1952.9,-695.63,-1590.9,-846.04,2905.3,5676.7,4340.9,1023.8,-730.94,-659.69,-607.71,-1121.7,-1091.2,385.13,2671.5,3628.1,1463.4,-2603.2,-4894.2,-3877.8,-2263.1,-2470.1,-2599.4,-214.6,2423,1600.4,-1038.9,-484.39,3328.5,5055.4,2529.7,95.252,1476.8,4338.5,4474.1,1286.9,-3313.4,-7617.1,-9417.4,-6606.2,-1089.9,1744.9,195,-1124.4,1305.3,4418.3,4298.3,2696.4,2795.6,2831.3,190.21,-1806.2,1213.4,5363.6,2724.3,-5472.4,-8807.5,-2736.3,4548.4,4099.3,-1898.2,-5340.6,-3923.2,-1593.6,-717.37,-23.953,925.96,559.84,-1296.2,-2610.6,-2121.1,-494.87,1450.2,3441.9,4909.7,5505.1,6119.8,7408.7,7726.2,4692.4,-1241.1,-6685.8,-8951.7,-8323.7,-6686.2,-5266,-3995.6,-2243.2,-19.855,1395.3,845.37,-413.72,538.89,4133.4,6692.2,4923.3,640.27,-1491.5,-139.7,1519.9,835.9,-805.69,-576.89,1490.2,2444.8,329.83,-3021.5,-3917,-1482.1,953.95,427.88,-1172.8,-77.614,2763.6,2491.1,-1567.2,-3879.4,-1298.3,1687.8,449.33,-2178.5,-1576,47.583,-1677.4,-3680.4,66.441,6411.3,6174.6,-379.51,-2972.9,1236.2
