6877.1,6957.2,-2004.7,-13230,-14607,-4183.1,7107.8,9500.4,5112,1632.9,1012.5,-104.2,-2225.9,-2082.9,770.12,2476,1209.6,127.65,1830.8,3718.2,1842.5,-3013.8,-6211.8,-5186.5,-2035.4,-304.42,-844.53,-1377,211.05,2626.8,2328.2,-1412,-4367.3,-2505.5,2209.3,4556,3650.6,3286.9,4652.7,4241.8,760.13,-1631.8,-436.38,164.77,-3619.1,-7659,-5790,4.1113,2408,-106.75,-2430,-2149.7,-1693.6,-921.2,3509.1,9188.4,7664.2,-2084.9,-8419.5,-2609.3,7187.1,6907.8,-2795.7,-7849.9,-1809.1,5503.8,3569.5,-3845.3,-5668.3,121.91,4736.3,1732.3,-4599.5,-5817.9,-484.41,4518.9,3135.6,-2331.8,-4676.7,-1342.4,2855.3,3167.5,1255.2,1377.6,3414.3,3927.5,2247.2,640.51,-645.7,-3268.5,-5826.8,-4645.6,-466.12,1350.9,-833.86,-2142.7,467.5,2881,1020.2,-2007.2,-1400.7,1151.4,1121.5,-523.34,290.02,2526.6,1978.8,16.677,1844.8,5835.7,3838.5,-5308.1,-11422,-7031.9,1663.5,4361.3,1318,565.07,4168.8,6002.8,2495.4,-2283,-3701,-2585,-1866.3,-1860,-1460.2,-715.62,40.658,1079.1,1678.1,265.4,-2333.5,-2660.1,378.11,3042.9,1834.9,-1341.2,-2026.6,667.71,4019,6222.4,7120.4,5297.2,-874.61,-8500.1,-10983
-6106.7,-512.74,1223.3,-831.52,-10.891,3425.5,2759.3,-1922.9,-2530.9,3260.9,7605,5096.6,365.94,-1126.3,-1152.6,-2425.5,-2355.6,557.46,1270.4,-3443.6,-7232.7,-3193.1,3979,4170.9,-2615.9,-6605.1,-3367.6,902.33,613.95,-1286.5,72.239,3589.1,5108.8,3797.1,1868.4,977.3,1576,3229.8,3720.7,803.42,-3554.1,-4207.2,-123.03,3165.8,1202.4,-2947.4,-3646.6,-1105.8,-187.77,-2415.3,-4156.4,-2935.2,-1186.8,-1991.6,-3875.5,-2417.9,3556.5,9323,8901.6,2108,-4545,-5125.3,-1012.7,2010.3,2131,2811.8,5452.1,5964.2,1492.6,-3817.2,-4233.2,-852.23,346.74,-2559.9,-5423.6,-4724.3,-1745.3,608.12,1381.6,953.97,-101.97,-607.06,276.11,1271.6,718.03,-39.745,1658.1,4566.9,4157.9,-406.61,-4157.4,-3275.8,-275.62,581.4,-453.48,-525.22,389.22,77.181,-1447.8,-1981.8,-810.82,971.23,3001.4,5189.1,5545.4,2276.1,-2200.8,-3354.9,-1098.2,-95.619,-2320.7,-3726.5,-1070.1,1882.9,-457.55,-6217.7,-7449.2,-1210.3,5802.6,6217.8,1694.9,-467.34,1844.3,3592.1,1535.3,-720.96,584.62,2643.7,947.39,-2660.8,-3141.7,-1457.4,-2893.4,-6182.6,-3270.1,6849.3,12790,5799.6,-6513.5,-9880.2,-2496.8,4702.9,4531.5,572.33,-2047.7,-3236.7,-3397.3
-4370.8,-4600,-1697.8,1719.7,2884.8,2105.1,1343.1,1296.7,1561.3,2154.3,2948.4,2631.3,191.52,-2977.7,-4044.1,-1907.1,1429.6,2788.4,1005.3,-1674.3,-1867.6,662.85,2075.6,-600.48,-4796.8,-5477.5,-2222.7,502.52,450.04,546.06,3035.2,5084.7,3503.1,355.88,-230.76,1518.7,2103.8,628.34,-722.42,-1094.5,-1551.7,-1767.9,-501.42,687.12,-1263.2,-5247.1,-6176.6,-2313.7,1791.6,1846.9,-482.78,-1144.9,356.63,1975.4,3498.9,5923.4,7820.2,6373.4,1977.6,-1617.1,-2428.4,-2626.4,-4418.9,-5894.8,-3552.1,1668.8,3821.4,-889.17,-8037.1,-9155.8,-2243.6,5313.5,6231.9,2339.9,374.52,1623.3,1600,-896.02,-1416.5,1843.4,4078.5,1756.1,-1291.1,-454.11,1828.9,736.35,-2201.2,-1837,1410.8,2276.7,-306.81,-1940.9,-874.67,-588.18,-2788.4,-4007.9,-1603.3,1955.7,3265.1,2107,-522.04,-3916.3,-5403.7,-1842.9,4232.8,5659.1,1021.5,-2103.5,1332.5,5488.1,3103,-2481.4,-3173.4,122.25,-416.74,-5261.6,-5869.6,1248.9,8281.5,7623,2026.6,-1393.5,-1260.5,-777.95,-947.93,-438.32,411.07,69.714,-1385.2,-3313,-6249.5,-9387.9,-8775.1,-2015.7,6776.9,10594,7378.6,1381.8,-2156.6,-898.95,4339.1,9674.7,9671.7,2629.7,-6047.1,-9186.2,-6160.3
-6460.4,-3538.9,772.28,1465.5,-4208.8,-9826.2,-5556.5,6679.2,12345,4389,-4533.2,-69.433,10685,8937.2,-5471.2,-11480,1234.2,15271,11093,-4625.3,-11132,-4226.4,2765.3,3377.7,4381.4,7805.8,5202.4,-5056.6,-10851,-4995.6,2257.2,-662.66,-8862.7,-10748,-6789.2,-5433.7,-6252.9,-1598.3,7157.6,9358,2589.7,-2120,3102.7,11434,12329,6199,1184,564.05,738.08,-815.45,-2247.3,-1838.4,-750.47,-154.07,987.09,3324.7,4131.6,-442.06,-9578.7,-16356,-14595,-6465,109.05,1914.4,3670.7,8761.3,12295,8248.5,-898.9,-7869.9,-10372,-10157,-5777.3,4540.6,14593,15166,7493.4,1405.2,-435.84,-4307,-9603.9,-6155.4,6580.8,13015,4561.9,-4976,-1365,5649.3,-1193.3,-15303,-14628,1972.7,11498,2929.8,-7324.4,-4597.8,1421.1,-3074.6,-11332,-9050.1,998.16,5861.3,4814,6291.4,8899.9,4806,-1517.8,1977,11727,10616,-3236.4,-10244,-188.5,9759.6,1420.9,-15172,-16626,-1113,10631,6376.4,-3425.7,-4921.7,661.22,4018.9,2466.6,-256.15,-2332.8,-4469.1,-5560.6,-4006.3,-1723.8,-1923.4,-3560.7,-2129.4,3575.2,8466.8,6384.9,-2429,-9754.7,-6204,8737,23494,24028,8478.1,-9839.9,-16316,-10090
-6037.6,-522.76,3020.6,1907.2,-747.7,-1639.2,-940.97,23.516,1207.3,2473.3,2409.5,419.66,-1585.8,-1374.6,665.99,2203.2,1867.3,242.77,-1413.4,-2141.7,-1368.9,607.8,2211.2,1851.3,-69.232,-1306.5,-433.2,1298.1,1446.4,-517.6,-2424.6,-2074.9,-115.35,647.93,-1116.7,-3353,-3142.4,-418.86,2138,2711,2238.9,2201.9,2122.1,709.84,-1357.3,-1693.6,469.11,2656.8,1879.9,-1575.2,-4185.3,-3231.1,53.446,2170.6,1752.2,852.65,1431.8,2229.4,841.04,-2161.6,-3750.2,-2987.7,-2122.2,-2221.7,-934.42,3026,5958.3,3636.7,-1697,-3419.7,163.58,3276.7,1271.2,-2519.2,-2105.5,1921.4,3294.9,-571.6,-4900.3,-4425.8,-258.89,2518.8,1799.5,70.4,-54.297,910.2,1068.4,163.32,-459.54,-13.243,927.18,1611,1910.9,1636.8,209.33,-2013.1,-2958.4,-1096.4,1630.5,1214.4,-3107,-6804.1,-5242.5,267.87,4085.9,3493.2,1441.9,1403.1,2480.3,1802.9,-340.65,-953.99,663.61,1614.5,-52.539,-2158.5,-1629.4,815.3,1717.5,44.869,-1396.6,-376.09,1319.9,690.93,-1715.3,-2406.8,-99.78,2288.7,1673,-1257.5,-3559.7,-3836,-2610.1,-248.5,2936,5043.6,3893.6,394.11,-1870.8,-1234.8,162,102.29,-570.32,-231.21,463.03,214.71,-95.91
-4325.9,-1316.6,41.759,-1704.4,-2690.4,-364.65,2358.1,2565.4,2050.3,2586.2,1343,-3453.9,-6209,-543.08,9442.8,12108,3346.8,-7788.1,-10668,-4854.8,2558,6464,6532.7,3983.8,379.24,-1814,-1429.6,-816.66,-2856.4,-6436.4,-7728.7,-5296.5,-954.71,3782.5,8466.9,10894,7765.3,-60.258,-6351.3,-6191.5,-1802.5,786.54,-816.75,-3889.4,-5226.7,-4269.9,-2128.3,-250.66,33.934,-917.5,-294.62,3579,7426.6,6756.4,3566.6,4892.9,11462,13848,5182.6,-7247.9,-10916,-5833.7,-3683.6,-8911,-11805,-5230.8,2099.7,-1457.3,-11213,-11876,-67.213,11303,12313,7752.8,5334.4,3385.5,-1748.2,-4829.6,885.18,10169,11087,2323.2,-5334.9,-5387.8,-3102,-3863.3,-4193.8,-194.37,3366.5,579.25,-4429.7,-2980.7,4065.2,6872.5,1382.2,-4921.6,-4448.8,129.58,1039.1,-3709.8,-9047.3,-9744.2,-4772.6,3337.7,10073,11294,7238.1,3143.6,2994.5,4023.2,1015.5,-5143,-8185.8,-6010.7,-3808.9,-5080.7,-4919.8,2469,12911,15864,8552.2,-223.21,-2313.7,-209.09,-972.46,-5252.6,-8074.6,-7542.5,-6251.5,-5275.9,-3378,-2140.5,-4624.9,-7408,-2007.7,11464,19717,12649,-1342.7,-5760.2,1451.1,6684.7,1946.3,-4428.6,-2633.9,3328.4,3266.5
-1776.9,240.59,459.82,-4170.6,-6813.9,-1499.1,5937.3,6435.3,1750.1,338.19,3130.3,3763.1,981.52,62.981,1853.6,899.22,-3686.5,-5467,-2041.7,228.07,-2527.5,-4543.9,-798.86,3335.5,849.44,-4518.8,-3888.9,2425,5640.5,2221.5,-1959.6,-1618.1,1496.5,3710.2,4475.2,4175,2266,-150.15,-428.48,1030.7,611.55,-2399.3,-4198.3,-3064.6,-2528.8,-4823.9,-6104.5,-2686.2,1926.7,1723.4,-2591.7,-4691.9,-1714.6,3162.5,6824.1,9397.4,10587,8211.5,2670,-1456.6,-1421.8,-642.35,-3384,-7615.8,-7749.5,-3562.6,-1239.2,-4145.2,-7072.4,-3242.6,5531.4,10333,6533.2,-746.74,-4023.3,-2304.3,410.24,2183,3950,4789.2,2050.6,-2949.3,-4569.3,-677.42,3367.3,1982.9,-2774.9,-4790.2,-2769.7,-579.9,-40.643,1114.1,3703.2,4709.4,2311,-731.16,-1241.5,-220.9,-645.02,-2881.6,-4859.7,-5151.4,-3554.6,-112.19,4019.2,6043.8,4573.2,2288.3,2644.3,4369.6,2633.3,-3637,-8915.1,-7696.8,-1795.2,1894.9,216.71,-2731.5,-1701.4,2771.8,5898.9,5627.9,4651.2,5009.4,4291.2,-229.2,-6021.7,-7624.3,-4048.4,-369.59,-1240.4,-5524.1,-8312.4,-6103,705.12,8169.4,11018,7117.6,625.34,-1972.5,329.94,2506.4,1487.1,-20.492,213.09,-569.13,-4097.5
-3021.8,-348.8,3797,2560.8,-1433.3,-1188.3,2431.1,2827.3,-194.65,-99.452,4292.9,5523.6,-971.98,-9329.6,-11169,-5892,645.52,3769.4,2943,276.83,-919.24,1378.1,4763.2,4497.1,253.61,-2905.2,-2165.3,-1098.5,-3171.7,-5625.9,-4072.7,536.4,4252.4,6254,7627.5,7033.7,3321,2.4868,767.51,2395.8,-838.91,-6931.9,-8304.8,-4112.7,-1505.3,-3041.2,-2531.1,2557.8,4346.4,-2624.1,-10130,-7653.4,885.54,3508,216.23,3060.4,14703,20580,9541.2,-7915.4,-12621,-2580.2,5702.9,1045.3,-8301,-8472.3,299.67,5555.6,902.76,-5988.5,-5327.6,1274.7,4219.6,-86.25,-4807.7,-2924.8,3381.6,6720.9,4391.9,90.011,-2414.2,-2672.9,-1147.1,1807.2,3681.6,1057.4,-4855.9,-7739.8,-3903.6,2734.9,6364,6653.9,6355.7,4591.5,-1422,-8809.7,-9873.9,-2464.9,5707.5,6396.5,747.93,-3736.2,-3316.2,-696.04,960.86,1863.2,2830.1,2598.7,-40.153,-3433.7,-4413.7,-1951.9,1432.8,1781.8,-2451.5,-7751.5,-7588.8,640.34,10870,13578,6732.5,-1599.1,-3497.9,-604.98,311.38,-1843.3,-1996.6,1510.6,3516.5,197.91,-5071.8,-7400.5,-6905,-5180.3,-228.23,8449.7,13347,6449,-7253.7,-12879,-4551,7054.9,9877.3,5214.3,1395.5,-22.158,-2994
-7850.7,-7639.1,2684,12455,9283,-3742,-12376,-9715.1,-1670.1,4232.6,6299.2,4783.1,-294.89,-5038.5,-3097.5,5238.5,11468,9887.1,4589.1,1735.1,559.61,-2708.9,-6604.2,-6636.7,-3377.4,-1990.8,-4183.7,-5879.9,-3494.1,1539.5,5482.8,6504.7,5142,2716.9,287.12,-1936.5,-4368.5,-6593.4,-6881.8,-4205.1,212.24,4338.7,6901.6,6560.1,2081.7,-4476.4,-7419.9,-3650.6,2608.4,4940.8,2933.7,1233.5,2070.7,3726.4,5418.2,7761.6,8231.4,2717.9,-6658.8,-11644,-8750.1,-4174,-3928.9,-4957.6,-1737.3,3214.2,2870.3,-2887.1,-6962.9,-5444.7,-1458.1,1469.7,3367.1,4350.1,3612.1,3290.7,6827.9,11331,8726.1,-1579.9,-8409.2,-3469.7,5764.4,6245,-1755.5,-6265.6,-2800,-278.02,-4947.3,-9455.5,-5044.7,3617.3,5523.5,507.61,-1596.2,2196.4,3300.5,-3466.4,-10154,-7278.2,1835.3,6331.2,3476.1,529.84,2255.6,4873.9,3804.8,474.04,-1479.2,-1497.5,-396.46,2235.6,5385.3,5110.2,-285.34,-6311.5,-7392.7,-3660.7,832.81,4027.2,5803.3,4658.3,-260.65,-5350.2,-6223.4,-4160.8,-3317.5,-2703.6,1893.6,7933.5,6693.7,-3255,-11199,-8139.6,889.32,4683.2,1028.3,-3056.5,-2621,1246.7,6631.4,12260,14278,8838.5,-1170.4,-7882.4,-7892.2
-1436.8,-2105,-1260.8,1438.9,3567,2567.7,-550.57,-2430.1,-1645.2,654.59,3319.2,5178.2,3639.6,-2183.6,-7383,-5718.8,1062.5,4160.8,-76.128,-4830.8,-3118.6,2196.9,3734.3,638.26,-1743.5,-750.01,982.07,978.41,10.995,-333.87,433.09,2110.8,3504.2,2629,-390.89,-2362,-1571.5,-819.48,-2555,-3910.6,-1128,3610.8,5090,2834,378.74,-1399.6,-3948,-5487.7,-2944.4,1158.4,1280.1,-1550.5,-757.34,4320.1,6669.6,3344.3,-104.35,-214.43,-1193.6,-4984.1,-5311.3,1201.7,6626.8,3359.4,-3133.3,-3342.8,580.98,-217.02,-4911.5,-4459.1,2117.9,5845.2,3081.6,489.26,2041.2,2516.1,-1568.3,-4775.1,-2402.1,1269.4,885.23,-1066.3,-90.187,1750.1,376.49,-2130.9,-1309.6,1432.5,1491.3,-734.18,-1096.8,814.91,1721.1,743.51,-224.37,-876.49,-1926.8,-1755.6,954.46,2869.7,213.05,-3982.5,-3268.4,2101,5101.7,2474.2,-1125.9,-992.92,1369.7,2053.9,254.37,-2131.1,-2957.2,-817.01,3110.9,4234,-293.03,-6084.4,-6455.6,-2276.4,-224.9,-1259.4,598.03,6108.8,7209.6,402.45,-5494.3,-2430.7,3858.1,3340.1,-1818,-1521.1,4719.6,6750.3,539.61,-5535.5,-4400.1,-523.19,-1102,-4475.3,-4072.3,632.16,3874.6,2429.9,-827.38,-1906.9,-280.85
-1064.6,271.14,978.12,-906.52,-3015.5,-1782,2053.7,4253.6,2894.2,227.37,-1403.7,-2270.4,-2851.6,-1824.2,1335.1,3901.3,2885.8,-467.16,-1898.4,198.41,2758.7,2340.4,-609.26,-3063,-3537.4,-3076.4,-2640,-1535.8,846.66,3152.1,3370.1,1616.6,136.45,286.22,892.9,379.9,-751.35,-961.76,-324.92,-261.59,-876.62,-649.05,773.6,1498.7,218.12,-1528.4,-1440,325.07,1611.9,1195.8,-279.21,-1682.7,-2170.7,-1081.6,1255.8,2886.4,2132.8,71.822,-648.28,468.01,1151.9,-83.804,-1788.7,-1955.2,-882.08,-310.86,-850.76,-1610.3,-1658.4,-725.22,986.78,2759.4,3581.6,3070.8,1695.7,-119.87,-2067.8,-2951.7,-1420,1430,2226.8,-277.65,-2895.8,-2288.9,216.53,1020.7,35.549,244.47,1940.5,1829.4,-1108.1,-3077.6,-1125,2064.8,2154.6,-469.63,-1857.1,-615.22,788.72,459.01,-557.78,-756.1,-277.61,262.03,896.67,1449.9,1335.8,875.13,1063.5,1432.4,145.68,-2803.3,-4558.4,-3128.2,-422.87,407.54,-587.73,-660.85,1334.3,3509.5,3884.9,2691,1202.3,-12.006,-877.14,-1215.3,-1278.2,-1815.6,-2705.3,-2524.8,-587.48,1471.4,1558.4,29.099,-893.99,-445.4,-158.66,-892.46,-991.13,1128.6,3953.5,4498.1,2380.9,107.06,-741.32,-1276.2,-2510.5
-1251.3,-2519.2,3.3521,2805.5,1758.4,-1140.7,-1371.6,807.27,1792.5,1303.2,1997.8,3206.3,980.32,-4630.1,-7751.3,-4616.7,870.04,2710.8,854.8,-35.475,2039.3,4184.3,3346.8,114.74,-2653.4,-2921.4,-850.63,1480.2,1744.3,-48.945,-1139.3,431.33,2744.1,2493.6,-232.67,-2299.9,-2317.3,-1991.9,-2345,-1914.1,-14.949,1285.2,432.36,-948.56,-897.97,-326.66,-827.93,-1425,-531.82,664.55,317.67,41.777,2816.9,7332.4,8757.4,5524.1,1216,-1146.7,-2525.7,-4123.5,-4507,-2924.7,-1730.1,-2449.8,-2754.2,-816,447.91,-2187.4,-6027.3,-5692.3,-1201,2379.8,2849.1,3068.6,4783.7,5608.3,3874.8,1849.9,1763.7,2442.8,2245.5,1782.9,1283.4,-1029.8,-4917.3,-6145,-2407.3,1902.1,1369,-2445.7,-3715.7,-1319.2,451.79,-523.97,-1643.3,-1094.3,-467.97,-515,596.67,2737.3,2386,-1371.4,-3791.5,-1127.2,3282.3,3926.1,1416.8,961.72,3950.5,6043.7,3807.9,-829.37,-3779.4,-3620.2,-2129.9,-1733.7,-3029.1,-3970,-2070.5,1689.7,3014.3,278.43,-2155.6,-119.93,3204.2,1535.3,-4253.7,-6523.6,-2178.5,3062.3,4043.4,3234.7,4303.7,4726.5,940.69,-3661.7,-3257.4,534,1072.3,-2114.9,-2734.6,1048.6,3109.5,-138.83,-3382.2,-1254.7,2748.5
-18657,-9829,1495.4,12906,18365,10419,-5579.1,-12814,-4536,6635.8,6813.1,-1748.8,-7760.2,-6629.1,-1858.2,2725.3,5418.3,5638.1,4814.7,4457.9,2185.6,-4009.4,-7715,-672.07,10955,10152,-5705.8,-17193,-9779,4790.7,6948.4,-2160.1,-6661.3,-2286.1,1531.6,1665,4410.6,8799.6,5214,-5907.7,-10740,-3416.6,4194.9,1886.1,-3101.1,189.73,7868.9,8489.5,1639.1,-3073.5,-1794.5,189.62,-268.52,454.56,4422.7,6459.4,391.18,-11859,-19963,-14817,523.07,11252,6462.5,-6455.1,-9771.1,1633.3,14191,15618,10471,8730.1,8904.4,3719.5,-4473.7,-7345.1,-5999.1,-8974.3,-15702,-15740,-6377.1,2033.3,2489.5,1103.7,4434.9,8017.8,5857.9,2437.2,5088.6,10434,9083.6,497.45,-7091.2,-9930.3,-11573,-12121,-5584.7,7812,15968,9447.1,-3599.6,-6353.1,4047.7,12195,5577.7,-8253.8,-12683,-4821.3,2692.6,1474.1,-2493,-2097.8,-1422.5,-6421.3,-11548,-7175.2,4065.5,10505,9167.3,7892.2,9709.9,8272.4,1586.6,-2690.3,-831.65,116.84,-4360.7,-7593,-4239.8,-197.65,-713.14,-126.49,5005.8,4436.8,-8635.7,-19223,-9056.2,12611,18589,2820.9,-12347,-10698,-1704.3,1619.9,3149.4,9664,14100,8156.7,-1261.2
-6629.4,-3708.6,1048.2,3209,3019.1,2114,448.48,-1363.8,-1369,259.6,1292.8,1815.5,3648.2,5035.7,2190.3,-2839.5,-3254.4,1229.8,2370.9,-3244.9,-7287.6,-2585.5,4717.7,4605.4,-1146,-3080.7,-219.53,-645.62,-6456.4,-9317.4,-3679.6,4735,7844.7,5566.9,2736.2,1288.2,376.04,179.88,934.66,992.27,-296.18,-321.87,2569.5,5072.3,3070.7,-1976.8,-4842.1,-3815.4,-2324.2,-3243,-5025.1,-4581.9,-1642.1,1404.2,2963.6,3858.2,5132.1,5435.2,2377.9,-3225.4,-6726.5,-5086.3,-1095.6,581.25,-2.2584,792.97,3465.6,4631.4,3309.9,2727.1,4178.2,4087.4,-41.329,-5068.3,-6884.7,-5865.5,-4278.1,-2005.9,1217.4,2827,1177.1,-722.54,199.75,1744.8,696.77,-748.39,1104.7,3786.5,2117.9,-2263.1,-2740,1197.8,2924,-195.39,-2878.2,-1581,-137.95,-1928.7,-3620.6,-1677.7,1096.3,1101.8,671.19,3138,5709.7,3976,82.163,-613.4,1332.9,808.58,-2594.5,-3779.5,-780.88,2115.3,1030.9,-2795.1,-6118.2,-7181,-5152.8,-171.58,4945,6548.7,4602.6,2278.6,1103.9,85.437,-497.63,1116.9,3880.4,3727.1,-916.27,-6743.9,-9518.6,-7354.6,-441.58,8160.6,11787,5961.1,-4215.1,-8377.1,-4054.7,852.39,695.74,-441.83,2108.9,4712.4,2259.8
-3209.8,-996.34,1186.8,1184,217.43,-89.909,341.89,1269,2538.3,3039.2,1599.9,-891.19,-2337.2,-2372.5,-2348.9,-2512.2,-1561.4,730.41,2692.9,3074.2,2326.5,1193.3,-196.06,-1468.3,-2018.4,-2192,-2700,-2739.3,-890.38,1742.8,1942.6,-861.04,-2677.5,161.06,5767.3,8549.1,5631.1,-294.46,-4234.1,-3702.9,-451.52,1575.2,-15.484,-3804,-6098.9,-4828.1,-1409.1,1268.5,1813.6,1020,554.83,1479.7,3390.5,4655.2,3995.1,1792.7,-692.12,-2720.5,-3670.1,-2507.6,200.09,1050.2,-2005.9,-4987,-2125.5,4735.8,6781.5,757.95,-5141,-2778.8,3746.8,4510.2,-1045.3,-4040.3,-658.29,2446.6,-328.64,-4676.5,-3852,942.95,3552.9,2445.8,1235.2,1649.1,1736.3,623.53,115.3,941.38,1216.3,-359.5,-2519.3,-3484.9,-2900.1,-1287.6,449.02,795.4,-957.44,-2740.7,-1395.2,2892.7,5822.4,3833.5,-1595.4,-5579.4,-4882.7,-500.9,4081.6,6216.6,5663.7,3457.7,188.21,-3607.5,-5905.1,-4378,-64.134,2475.6,643.91,-2483.4,-2499.6,27.202,1002.6,-513.42,-1170.9,982.76,3570.7,3674.1,1407.3,-1359.8,-3100.7,-2726.2,-472.65,850.22,-1007.6,-2973.6,256.23,7085.1,8787.6,1667.4,-6312.1,-6248.5,-734.57,1302.5,-1377,-1939.7,2029.4,4600,1719.5
-9691.7,-4972.5,3142.5,7932.4,8297.1,7157.4,4577.2,-1100,-6981.5,-7760.3,-4193,-2451,-3961.7,-3081.8,2654.2,7069.4,4496.6,-1364.3,-3167.3,-346.17,1855.2,919.41,-1013.9,-2075.4,-2268.9,-927.08,2727.4,6552.1,6939.4,3543.6,-394.83,-2245.6,-1902.1,-257.79,1389.6,1220.9,-988.04,-2649.6,-2062.8,-1608,-3691.7,-5634.1,-3602.4,-23.12,-685.23,-4703.6,-4589.7,1952.8,7378.5,5080.2,-1092.1,-2856.6,1431.6,6785.6,9225.7,8276.7,4473.8,-413.14,-2517.7,-265.06,1828.9,-1207.2,-6701.4,-7683.7,-3860.9,-2530,-6880.6,-9877.9,-4061.7,6899.7,12013,6938.1,-943.92,-2550.3,1517.5,2749.2,-3117.5,-9592.5,-7541.6,2416.5,10192,9228,3969.4,1569.6,1443,-1122.7,-4679.9,-3205.8,2592.9,4299.3,-1366.3,-6481.8,-3482,3435.5,4851.6,-144.12,-4059.6,-2907.4,-633.13,-1251.7,-3017.1,-2697.1,-923.59,-132.49,-82.668,1369.8,4280,5994.9,4525,1085.7,-1256.9,-1156.9,-583.23,-2072.3,-4691.4,-4632,-602.41,3634.8,4051.2,1711.8,600.84,1596.5,2075.9,856.71,-245.43,-96.049,27.153,-704.17,-1168.7,-886.65,-1325.3,-3142.5,-4533.4,-3889.6,-2038.6,-380.12,1207.7,3081,4322,4113.6,3030.5,1624.2,-562.07,-3219.3,-4347.2,-2701.2,349.33
-4443.4,-2408.5,2348.7,1395.7,-5163.4,-7689.7,-1135.5,7657.6,9904.5,5891.7,1903.8,836.45,760.58,36.239,-890.76,-1703.5,-2545.7,-2573.6,-930.38,1145.3,1422.4,-343.46,-2344.4,-3315.2,-3523.4,-3354.1,-2455.6,-562.16,1625.3,2625.9,1491.5,-384.45,525.02,5707.4,10755,9002.3,390.69,-6768.2,-5616.5,641.64,3640.9,862.05,-3127.9,-4994.5,-6215.8,-7728,-6906.5,-2636.5,1153.3,772.61,-1498,-846.58,3094.8,6768,8639.8,10038,10435,6945.4,23.87,-4686.6,-3338.9,222.6,-532.82,-5462.2,-8005.6,-5114.8,-2111.1,-4779,-10094,-9626.5,-1282,7396.3,8965.9,4881.7,1770.3,2257.3,3608.2,3661.5,3314,3074.2,1533.6,-1374,-3022.8,-1821.4,332.27,1040,416.99,-617.95,-2397.8,-4456.1,-3929.9,660.3,5582.9,5462.5,192.14,-4880.7,-5619.9,-3113,-880.33,-834.5,-2545.5,-4077.8,-2891,1856.4,7161.7,8532.8,5417,2138.3,2175.6,3563.9,1922.4,-3206.7,-7263.6,-6004.4,-624.31,3230.8,1681.5,-2723.3,-3986.9,-592.84,2189.4,131.21,-2760.9,267.8,7349,8777.8,845.78,-7639.8,-7036.6,-109.81,2481.9,-2798.9,-8498.3,-7011.6,465.99,7091.5,8247.3,4580.5,95.663,-1295.1,890.89,3299.4,3032.8,1371.6,872.6,510.16,-2164.5
3390.8,3233,-11.974,-4136.7,-4981.6,-1853.4,1681,2762.7,2383.4,2539,2593.7,492.76,-3475.8,-6127,-4763,-261.69,3468.3,3139.8,-536.42,-3403.7,-2388.6,1089.5,3307.6,2975.8,1774,791.44,-563.68,-1863.6,-1415.6,34.641,-854.32,-4156.2,-4590.2,914.51,7040.6,6760.2,1842.4,246.2,3796.9,5673.3,1468.5,-4386,-6503.8,-6417.1,-7577,-7729.9,-2865,4351.8,7047.9,3873.7,-59.152,-1582.5,-2468.8,-3410.5,-1536.8,3671.6,7547.5,6700.8,3887.5,2766.4,1858.8,-1635.6,-5200.8,-3944,1070.7,3141,-837.34,-6204.5,-7182.4,-3887.7,-468.32,884.94,1244.6,1848.1,2502.3,2761.9,2612.9,1742.5,-334.13,-2808.3,-3346.2,-520.33,3658.9,4900.3,1282,-3868.2,-5259.9,-1884,1879.3,2214.8,736.32,1241,3320,2792.4,-1456.5,-4764.2,-2693.5,2679.1,5036.1,1425.9,-4594.3,-7284.6,-4571.5,699.85,4245.2,4356.6,2550.5,770.56,-887.91,-2796.8,-3451.4,-1081.3,2438.4,2524.7,-1724.8,-5003.7,-2367.2,3835.8,7026.3,4986,1381.3,-739.45,-2251.7,-3769.7,-2913.1,1341.6,5074.8,3975.9,-630.81,-4133.3,-5398.4,-6671.1,-7290.8,-3036.3,6244.4,12951,9774.6,-689.66,-8357,-7035.3,15.25,5700.4,6509.6,3279.7,-1796.2,-6118,-6747.5
