-776.4,-3145,-2293.8,1413.2,3506.5,2051.8,160.33,531.72,1311.2,-106.48,-2152.7,-1460.7,1407.1,2326.9,-353.11,-3344.8,-2982.1,106.94,2466.6,2422.7,1305.9,697.34,459.17,-112.86,-742.4,-804.57,-603.9,-810.11,-1049.3,-372.52,875.46,1006.3,-691.01,-2665.7,-2881.7,-1117.2,1167.7,2506,2301.2,902.35,-329.08,108.65,1852.8,2408.7,219.05,-2776.7,-3304.6,-955.83,1588,2218.9,1264.3,-233.73,-1741.2,-2246.5,-509.65,2496.7,3516.9,1066.4,-2111.1,-2552.9,-715.49,142.86,-1064.5,-1953.7,-583.55,1531.8,1526.6,-779.27,-2344.4,-572.18,3230.1,4965.9,2560.9,-1424.8,-3156.1,-2458.6,-2111.2,-2669.3,-1435.9,2325,4796.6,2929.2,-529.1,-937.79,1342.2,2167.6,510.84,-588.47,152.43,337.67,-1203.8,-2158.2,-1237.5,-822.74,-2549.6,-3865.3,-2123,840.83,1648.9,551.29,113.1,682.34,879.07,1066.2,2387.9,3425.1,1949.1,-540.03,-349.7,2233.2,2740.4,-566.56,-3814.7,-3365,-898.86,-208.71,-1691.4,-2729.3,-1728.8,584.61,2642.2,3043.1,1318.5,-956.32,-1254.7,543.89,1710,736.19,-543.48,-579.24,-1026.1,-3320.2,-4876.7,-2411.4,2511.1,5166.2,4114.5,2128.8,1115.8,184.22,-944.06,-720.22,848.25,1213.3,-668.93,-2389.3,-1941.3
-2039.2,-1817.6,-303.59,883.61,1329.5,1579.3,1727.2,1378.4,502.41,-476.5,-1085.1,-905.09,94.669,968.71,465.31,-1109.7,-1733.4,-293.31,1602.3,1666.7,10.418,-1270.3,-1069.9,-257.99,109.78,-27.679,-450.51,-1072.9,-1359.3,-672.47,444.28,621.31,-298.45,-893.26,-316.9,585.33,975.94,1351.3,2184.3,2661,2063.6,1177.1,828.41,167.09,-1752.8,-3557.1,-2948.2,-252.77,1620.6,969.41,-952.04,-2315.2,-2747.6,-2259.5,-364.52,2243.3,2995.5,586.17,-2292.6,-1777.7,1849,4074.5,1995,-1828.8,-2806.2,-271.39,2066.4,1457.1,-272.96,312.47,3033.1,4080.1,1344.7,-2523.5,-3806,-2713.5,-2268,-3088.8,-2550.4,321.93,2466.6,1340.9,-779.71,-138.04,2510.9,2992,384.51,-1427.2,98.176,2148.3,1042.2,-2032.7,-2986.4,-1034.5,576.02,-151.89,-1272.7,-449.4,1428.4,1938.9,824.99,-4.2091,503.98,1340.7,1271.9,471.63,-124.15,-191.58,-197.36,-688.35,-1798.7,-3095.8,-3588.7,-2328.8,409.46,2761,2841.9,905.76,-681.89,-106.27,1696.3,2226.3,635.12,-1202.6,-1176.3,374.57,1321.1,627.24,-582.7,-973.44,-872.17,-1374.8,-2232.4,-1848.1,437.44,3007.4,3579,1706.7,-969.88,-2641.4,-2638.7,-1023.2,1756.5,4176.9,3920.2,385.09,-3598.5
-4077.6,-7550.1,-4474,4258.1,8919,4033.8,-3562.2,-4523.8,128.1,2396.2,343.52,-244.93,3150,5266.8,2147.1,-2005.1,-1575.5,1722.8,2331.1,-92.274,-1054.5,742.07,1685.6,-205.71,-2328,-2394.8,-1820.8,-2254.3,-2508.3,-1297.6,82.677,276.35,333.21,1147.8,1129.8,-657.76,-1640.4,403.66,2805.3,1604.6,-1764.4,-2223.7,922.31,2792.6,608.37,-2251.8,-1843.8,800.65,2392.9,2335,1890,1024.9,-566.49,-1155,822.54,3307.3,2695.4,-957.38,-3754.2,-3144.9,-832.12,29.255,-1342.6,-3051.4,-3007.7,-1283.2,-145.27,-1127,-2142,373.89,5592.4,7610.8,3120.3,-3188,-4734.6,-2115.8,-862.46,-1715.2,113.81,5390.7,7769.9,3397.3,-2450.3,-2985.7,476.75,1990.1,583.78,114.27,1328.9,661.12,-2859.5,-5242.4,-3626.5,-413.46,546.67,-1232.1,-3419.4,-3769.2,-1483.2,2028,3359.2,758.12,-2392.4,-1203.9,3356.5,5185.2,2287.8,102.49,2719.3,5830.1,3261.1,-3091,-5763.4,-2487.2,1418.3,1323.5,-1254.2,-2516.9,-1508.9,249.65,1255.5,802.58,-533.8,-681.39,1347.3,2871.6,776.21,-2892.3,-3030.6,67.737,-174.02,-6338.1,-11130,-6627.7,4194.5,10956,9022.1,3384,61.719,-402.25,106.35,1361.6,3243.8,3888.8,2191.7,-294.14,-1959.2
-8510.4,-3663.1,3484.6,5429.2,1649.1,-3001.3,-4364.3,-1327.3,4191.2,7790.3,6317.3,2058.5,-196.31,-366.47,-2421.4,-5991.4,-5216.7,1395.6,6568.1,4313.6,-1129.3,-2156.4,801.91,1388.3,-2102.4,-5287.3,-5577.2,-4803.3,-3994.2,-1606.1,2068.7,3907.2,2863.9,1691.9,2362.5,3438.8,3322.2,2720.3,2534.6,2314.1,1967.3,2097.1,1696,-1283.8,-5848.9,-7748.2,-5048.5,-1024.6,358.95,-786.66,-1922.7,-1969.7,-1321.9,12.188,1998.7,3577.9,3759.7,2733.7,1038.8,-955.11,-2280,-2012.9,-998.51,-580.25,299.79,3321.7,6091.5,4125.4,-1223.9,-2639.1,2294.3,5942.3,1302.6,-7232.5,-10224,-6462.8,-2437.4,-1028.2,850.88,3788.6,3655.3,-308.77,-2586.4,293.72,4445.7,5057.8,3051.2,1617,559.83,-1669.8,-3651.5,-2977.9,-440.33,1218.7,1008.5,-433.73,-2538.5,-3956,-2496.9,1432.1,3882,2606.4,484.33,668.3,1451.4,-43.614,-1974.3,-619.42,2765.1,3296.8,-51.038,-3291,-3557.2,-1818.5,423.93,2469.8,2299.8,-1879.8,-7042.4,-7130.9,-1087.2,5213.2,6821.2,5210.3,3750.8,2259.3,-411.45,-2076.2,-188.74,2728.4,1232,-5396.4,-10933,-8752.6,687.51,9600.5,10161,2391.9,-5748.4,-7107.9,-2859,905.58,2121.8,3624.2,5754.7,4572.3,-571.4
-4689.6,-1282.9,2625.6,3480.1,1585.7,-105.35,131.83,1371.5,1793.1,528.68,-2011.4,-4432.6,-4901.7,-2550.5,1185.9,3389.6,2440.2,-262.69,-1694.8,-276.36,2519.8,3660,1820.3,-989.55,-1700.2,13.72,1433.5,656,-957.9,-1330.9,-808.28,-722.26,-485.42,988.96,2172.6,893.19,-1135.5,-149.39,2927.2,2635.5,-2360,-6061,-4020.1,-488.61,-1501,-4759.1,-3239.8,3063.1,6529.6,3393.5,-1134.6,-1212.5,2117.3,4625.9,5064.4,4166.3,1695,-1665.8,-2859.6,-784.06,807.28,-1358.6,-4564.4,-4295.4,-1592.1,-1141.7,-3377.9,-3867.8,-551.37,3313.6,4336,3092.5,1843.8,1381.2,1283.8,778.94,-1165.1,-4158.8,-5054.7,-1502.8,3471.7,4479.7,1453.8,-379.92,1100.3,2047.2,83.854,-1290,683.8,2447.4,237.46,-2706.9,-1265.9,2390.4,1765.2,-3312.9,-6166.3,-3593.3,-23.618,175.13,-1333.2,-1109.3,596.97,1673.6,1916.8,2169,2375,2639.5,3616.6,4195.8,1929.6,-2458.4,-4648.1,-3158.3,-2163.3,-4531.5,-6184.5,-2265.6,4310.1,6478.5,3415.6,913.31,1802.8,2588,765.6,-816.04,328.16,1514.2,-413.1,-3574.8,-4416.3,-3526.4,-3585.8,-3680.1,-722.49,4196.1,5907.8,2435.8,-1934.3,-2464.5,335.42,2771.1,3132.3,2336.9,1153.5,-460.21,-1864.8
-2874,-69.133,3571.6,3166.3,-563.34,-2006.1,985.36,3959.5,2593.9,-1538.1,-4433.2,-5368.5,-5700.7,-4665.5,-762.41,3794.5,4488.5,862.12,-2137.7,-520.6,3738.4,5814,4199.9,1571.4,437.6,328.07,-329.74,-1445.3,-1819,-1523.8,-1741.1,-2175.3,-983.56,1576,2010.6,-1257,-3848.6,-818.94,4985.2,5527.1,-702.18,-5727.7,-3746.8,285.17,-1070,-5771.8,-5828.2,-124.7,4274.5,3374.7,1166.3,1828.1,3834.9,4483.5,4439.1,4519.2,3052.4,33.479,-826.01,1712.6,2607.2,-2155.3,-8207.6,-8534.5,-3958.6,-1629.8,-4164,-6473,-3882.8,1821.5,5871.3,6188,4121.5,2182.4,1959.3,2520,1202.2,-2178.1,-3586.1,-324.17,3732.9,3039.3,-1066.8,-2475.7,-243.95,434.64,-2104.6,-2867,647.06,3445.1,1579.7,-791.73,1278.7,4437.1,2264.1,-3918.3,-6866.5,-4285.4,-927.32,-413.92,-1283.2,-1405.4,-781.75,590.47,2807.9,3831.6,1920.7,16.904,2207.8,5985.9,4656.3,-1738.1,-5390.2,-2985.5,-1047.9,-4525.6,-7619.7,-3058.3,5224.2,7424.2,2723.4,-365.11,2208.5,4827.9,2498.3,-1490.8,-1902.5,255.01,463.7,-2120.5,-4638.2,-5376.2,-4723.7,-2771.2,416.08,2859.5,2322.1,-83.945,-721.91,1661.4,4191.6,3940.7,1780.7,630,1094.1,936.66,-1146.5
-7899.9,-3425.2,2367.5,3000.7,480.26,361.84,2872.2,4104.8,3024.5,1902.3,1267.2,-467.64,-2623.1,-2132.5,1349.7,3875.8,2228.7,-1943.4,-4414.2,-3216.1,-201.48,1168.8,-864.03,-4468.1,-5850.8,-3623.1,-584.99,286,165.8,2115.7,5588.9,6725.7,4097.9,643.25,-730.33,-174.64,1183.3,2799.7,3074.4,37.468,-4492.6,-5421.1,-1642.7,1241.7,-954.28,-4134.4,-2191.4,2991.7,4199.3,71.019,-3333.7,-2520.6,-1130.7,-2268.7,-2642.2,1397.6,6629.9,7055.2,2624.7,-1232.8,-1659.4,-1123.9,-1991,-2664.2,-829.73,2237,2926.9,13.584,-3496.3,-3546.8,368.5,4398.3,4614,1450.8,-1514.3,-2669.5,-3589.1,-4714.8,-3389.6,1469.5,5826.1,5306.3,1517,-534.84,12.756,-283.76,-2223,-2374.8,329.41,1821.9,-488.96,-2963.6,-1535.1,1434.9,1037.3,-1894.6,-2074.7,1392.4,3277.9,465.09,-3169.2,-2704.2,834.78,2913.3,2466.5,2480.4,4324,5193.7,2222.8,-3113.5,-6313.9,-4915,-1169,501.59,-1578.1,-4427.3,-3894.1,290.77,4133.9,4275.9,1715.6,-310.63,-530.07,130.82,1181.8,2655.7,2998.1,224.03,-4054.6,-5192.1,-1992.8,692.14,-927.67,-2874.1,1034,8299.1,9160.5,502.34,-8099,-6589.6,2127.5,6959.2,3789.5,-1267,-2856.3,-2787.6,-3663.2
-2973.3,-1114.3,2708.7,3115.5,-190.47,-1673,1113.9,3625.4,2069.9,-597.38,-624.8,-232.76,-2707.9,-4917.9,-1860.1,3782.1,4461.2,-424.44,-3355.9,-484.2,2842.4,1194.9,-2796.6,-3709.2,-1763,-921.07,-1812.5,-1683.8,221.07,1752.7,1803.7,1581.9,1936.3,2136.7,1573.3,791.23,621.4,1317.7,2298,2261.5,546.97,-1319.4,-1196,131.86,-414.38,-3078.1,-4107.8,-1705.4,475.81,-1020.3,-3638,-2945.9,81.724,1093.6,-71.615,357.84,2854.3,3667,1727.9,538.5,1527.8,1302.4,-1714.6,-3286.1,-79.566,3939.8,2861.3,-2180.9,-4573.2,-1504,3089.4,4655.4,2993.3,488.27,-1336.4,-2314.4,-2710.1,-2791.2,-2386.2,-913.85,1250,2232.4,904.88,-1228.3,-2050.7,-1725.4,-1571.2,-1161.8,787.36,3246.9,3557,1380.8,-755.99,-1221.8,-941.11,-750.07,125.54,1773.7,2298.8,624.77,-1175.5,-349.41,2669.5,4602.7,3254.8,-105.86,-2442.4,-2460.3,-1940.2,-3096.3,-4962.4,-4230.2,-483.92,1947.3,-115.85,-3217.6,-1736.5,3419.6,5721.6,2773.8,-509.08,-183.54,1025.3,-264.34,-1629.9,479.55,3514.6,2463.5,-1512.8,-2605.1,236.63,1955.6,156.06,-1122.8,1184.5,3399.3,704.09,-4977.8,-7101.3,-3047.1,3027.4,5545.3,3115.2,-1340.2,-4132.7,-3813.3,-1514.9
-10012,-7158.5,2231.5,9682.7,10214,6938.1,3139.2,-1890.1,-6840.4,-6971.1,-2572.1,-681.55,-3661.9,-4236.3,2048.6,7559.9,4071.5,-3237.2,-3420.5,3019.5,5599.2,694.83,-4128.9,-3325.9,-688,-566.8,-514.78,2705.5,6295.6,5827.7,2183.2,-602.21,-1451.7,-2119,-3034.9,-2924.2,-1557.4,-286.35,-316.47,-1697.1,-3207.9,-2906.8,-385.26,1582.4,162.73,-2710.9,-2084.1,2630,5893.5,3580.8,-1280,-2932.2,-139.76,3834.9,6033.2,5565.5,2610.4,-1188.8,-2782.8,-1109,720.12,-665.89,-3930.6,-4914.7,-2771.8,-1111.2,-2684.9,-5340.9,-4435.9,1473.3,8099.7,9287.4,4001.3,-1892.5,-2968.6,-1651.4,-3871.1,-8217.1,-6372.3,3637.4,12186,10929,4210.5,732.11,-27.866,-3673.9,-7615.9,-3975.2,5001.4,7022.7,-1759.2,-9676.7,-6550.6,1904.9,4266.9,294.25,-1647.2,878.11,2377.3,212.77,-1712.5,-758.74,288.12,-1023.3,-2283.1,-237.45,3910.3,5725.1,2763.4,-2606.4,-5296.6,-2834.1,1258.7,1356.8,-2433.5,-3775.7,681.99,5869.2,5750.6,2092.6,505.32,1147.1,19.74,-2591.2,-2461.8,267.04,595.31,-2656.8,-4636.2,-2628.1,42.959,469.12,317.24,886.1,52.776,-2534,-2856.9,1052.1,5168,5742.8,4438.8,3253.3,-31.269,-6121,-9301.4,-4830.8,2783.4
-5768.8,-3089.1,4989.8,6928.7,1929.4,113.22,3278.2,2512.6,-3537.1,-5469.8,-1625.5,-2100.5,-8688,-8749,2365.6,10196,4178.6,-4105.8,-296.72,8728.1,7486.8,-1772.2,-4464.2,928.58,2444.3,-2641.6,-3655.7,3316,8070,3599.4,-3277.3,-4457,-2272.7,-2322.6,-3848.7,-3749.6,-2988,-3065.1,-1814.4,2209.6,5869.6,6014.4,3553.2,9.6087,-4967.7,-9582.8,-8794,-1297.4,6706.3,8654.4,5192.1,1682.9,1547.3,4455.3,7569.8,6685.3,145.17,-6831.8,-6648.8,30.145,3848.7,-392.92,-6609.8,-7048.3,-3221.1,-2089,-5633.6,-9331.3,-8198.3,-924.24,8902.3,13668,8601.1,-331.86,-1871.7,4732.3,7823.5,1436.2,-4891.8,-1874.7,4139,2452.4,-3863.6,-4578.8,-771.7,-1461.9,-5367.9,-2485.4,6430.3,8512,-152.97,-7454.3,-4557.1,1551.6,1784.7,-1067.4,-563.48,1440.4,314.2,-1886.9,-1311.7,-106.74,-1383.4,-2511.2,-788.47,516.34,-898.79,-277.57,5190.6,8382.2,2970.1,-4237.1,-2806.5,4431.2,6046.3,323.2,-3582.7,-1550.5,683.18,-700.51,-2181.4,-1271.7,-693.73,-1785.7,-1954.7,-721.95,-878.95,-2313.2,-1947.7,-354.59,-633.05,-808.06,3488.1,8518.6,5263.2,-5466.1,-11624,-6732.5,2477.3,8496.6,11678,12065,5156.4,-7068.3,-12665,-6144.8,1946.1
-4487.5,-4410.5,-745.85,2875.1,4656.3,5234.3,3885.9,-407.19,-4734.2,-4688.5,-1153.1,782.65,55.061,779.85,3959.5,4575.3,-43.514,-4825.8,-4208.4,-133.63,1897.6,969.36,-101.3,-714.61,-2106,-2936.3,-709.05,3243.8,4974.7,3640.4,1776.9,569.39,-691.87,-1080.3,1007.7,3340.2,1580.6,-3596.6,-6326.4,-4059.4,-1131.5,-1489.3,-2891.6,-1849.4,96.573,-366.46,-2002.7,-1084.7,2023,3377.4,1952.9,1033.1,2795.4,5404.5,6324.3,5287.8,3017.3,-52.78,-2539.5,-2338.1,142.41,1166.9,-1755.4,-6008.4,-6985,-4308.1,-2304.8,-3855.8,-6136.8,-4261.2,1955.1,7199,6943.9,2472.1,-1576.1,-2786.4,-1878.6,488.89,4283.6,7519.8,7060.8,3410.2,1105.6,2097,2291.8,-1920.7,-6983.8,-6905.1,-2599.7,-595.56,-2795.5,-3818.3,-99.161,4222.3,3828.4,77.303,-1982.9,-1379.4,-1307.9,-3082.5,-4485.1,-3767.1,-1533.7,1485.4,5191.9,8132.7,7866.6,4519.5,1508.7,1142.5,1358.5,-1204.3,-5924.7,-8244.2,-5313.4,92.704,2685.5,1066.9,-953.4,-42.693,2011.6,1756.5,316.36,1798.2,5404.3,4553.6,-3306.6,-10686,-8844.1,110.89,5715.1,2854.6,-2881,-4270.2,-1280.5,1654.6,2760.4,3584.8,4819,4934.3,2546.1,-1652.4,-5061.6,-4953.5,-1292,2257.2,2167.3
-4114.6,-1857,2891.4,2066.5,-2006.8,-754.42,5016.6,6145.1,853.19,-2926.2,-1734.1,-977.52,-2888.6,-2074.2,2835.6,4413,-882.86,-5301.9,-2068.6,3634.7,3644,-688.97,-3140.1,-3336.9,-4201.4,-3963.6,256.49,4829.4,4358.2,980.23,555.7,2454.3,1869.6,-187.57,1260.9,4706.6,3508.8,-2234.8,-4971.9,-2108,353.33,-1171.1,-2524.6,-994.33,-813.85,-4457.4,-6423.7,-2054.7,3831.4,4043.7,-68.523,-1750.2,685.53,3361.4,4356.6,5070.1,5338.6,3327.7,52.105,-1218.5,-341.03,-660.7,-3446.7,-5761.8,-4845.2,-1796.7,133.57,-747.8,-3030.8,-3483.7,-359.89,4024.6,5447.9,3057.6,126.9,-1139,-1922.5,-2417.6,55.974,5271.8,7376.7,2974.1,-2391.9,-2061.2,1207.2,154.37,-4323.2,-4665.8,-33.691,1807.1,-2260.5,-5200.7,-1587.7,3604.6,3630.7,465.01,-68.667,1578.6,827.06,-2076.6,-2629.6,-125.03,1505.5,730.57,560.04,2834.2,4966.2,3889.1,153.72,-3318.4,-4655.7,-4277.8,-3724.4,-3579.1,-2506.6,645.26,3944,4043.4,1283.3,-180.69,1389.4,2921,2433.9,2548.6,4478.8,3536.7,-3638.7,-11210,-10532,-2421.5,3955.9,3608.1,305.05,-1181.2,-625.35,691.59,2369.7,2934.1,937.93,-1052.5,921.82,4979.5,4932.1,-37.992,-3954.5,-3702.8,-2767.1
-2241.8,-1869.6,-538.87,66.429,202.6,1002.8,2088.6,2172.2,1262.4,490.18,208.85,-47.152,17.965,1240.9,2916.9,2649.3,-694.88,-4832.6,-6064.3,-3286.1,783.93,2511,953.73,-1675,-2712.6,-1579.7,369.66,1706.7,1975,1325.8,162.73,-628.28,62.945,2386.9,4836.4,5271,2846.2,-1041.2,-3765.5,-3734.5,-1902.6,-729.56,-1370.3,-2494.6,-2442.1,-1642.1,-1616.1,-2254,-1960,-395.95,1059,2003.3,3808.8,6578.4,7591.8,4824.4,389.58,-1900.1,-1431.2,-851.46,-1800,-3051.6,-2962.2,-1594.2,-79.062,394.89,-1136.9,-4260.1,-6176.3,-4027.6,1161,4861.6,4213.8,1072.3,-906.08,-353.25,1668.4,3736.6,4789.4,4156.2,2314.8,632.08,-532.15,-2074,-3739.5,-3574.1,-1217.2,504.42,-550.83,-2386.6,-1969.7,-29.428,486.34,-545.06,-674.76,428.21,567.28,-575.91,-762.89,220.25,-431.92,-3096.7,-3400.2,1492.3,7388.7,7904.7,3145.4,-506.39,1009.5,4551,4334,-976.7,-6984.2,-8439.4,-4709.8,-371.67,28.692,-2542.9,-3185.9,-365.89,1600.9,-465.62,-2540.2,1150.8,8340.3,10183,3265.7,-5171,-6616.5,-1757.8,2123.2,1401.4,-761.68,-694.62,733.75,592.84,-1283.4,-2064.8,63.177,3096.7,3186.2,-561.61,-4213.2,-3290.9,1409.8,4385.9,2377.5
-3767.8,-1073.4,2030,902.87,-1741.5,-1136.3,1434.3,2019.6,1392.7,2339.6,2957.8,0.1353,-3576.4,-2310.2,1862.1,1667.7,-3470.1,-5739.9,-964.91,5241,6260.5,2980.9,-43.542,-1519.9,-2494.9,-2657.3,-1478.9,-177.02,298.77,559.54,299.65,-1862.7,-4287.6,-2586.7,3310.2,7016,4191.4,-1114.9,-2711.4,-746.48,742.25,927.2,1302.1,747.21,-2424.4,-5469.4,-4315.9,-462.02,1002.3,-589.82,-1222.3,600.67,2391.6,3384.9,5453.1,7570.9,5698.8,4.9167,-3701.1,-2335.8,-57.288,-1326.1,-4237.9,-4538.4,-2453.7,-1442.9,-2691,-4349.3,-4471.8,-2203.6,2038.8,5686.5,5674.1,2603.3,457.31,821.06,1157.2,466.48,1649.4,5179.4,5853.7,676.32,-4837,-4282.3,-309.7,72.172,-2961.2,-3316.4,-158.87,1002.9,-1296.6,-1794.9,1618.6,3460.5,-102.84,-4448.4,-3796.7,75.437,1663.6,122.78,-1451.5,-1901.5,-1888,-276.59,4030.5,8066.3,7629.4,3535.3,539.21,271.67,-339.71,-3213.3,-5930.7,-5851.7,-4033.5,-2922.2,-2315,-14.884,4205.1,7251.3,6029.1,1551.6,-1459.5,-30.243,2832.6,1482.2,-4714.4,-9764.7,-8302.9,-1995.1,3133.6,3640.9,900.94,-1603.6,-986.79,3160.7,7344.6,6647.9,1022.4,-3340.5,-1848.8,2087.3,2366.6,-879.45,-2784.1,-2058.2,-1695.2
-4807.2,-2264.9,-751.45,-837.4,314.27,2919.7,3776.5,2027.6,618.32,865.49,623.73,-596.87,2.3764,2714.9,3301.3,2.8383,-2628.4,-1063.8,985.28,-1066.3,-4415,-3350.2,1098.4,2975.1,1045.6,-518.36,-377.3,-1575.3,-4241.7,-3981.1,356.43,3724,2681.1,554.83,1252.6,2899.3,1906.1,-677.58,-1581.6,-1013.4,-1173.4,-1371,513.86,3167.8,3246.5,938.2,-402.73,11.252,-503.66,-2823.7,-4198,-2996.6,-1311.6,-806.12,464.98,4109,6993,4758.9,-1316.9,-5055.9,-3521.8,-743.83,-1306.4,-3304.9,-1541.4,3584.3,5490,1115.7,-3642.5,-2098,3167.8,4149,-341.28,-3216.8,-640.64,2232.5,310.57,-3088.2,-2266.3,1379.9,2399.6,497.52,-275.83,478.52,-340.91,-2009.2,-437.55,3535.1,3979.2,-230.77,-2881.9,-731.68,1038.5,-1897.1,-5164,-3151.8,1328.1,1970.2,-612.47,-1101.1,754.24,707.61,-1053.6,68.073,3929.5,4709,860.27,-1638.7,912.33,3766.5,1756.9,-2314.2,-2851.1,-729.71,-1057.6,-4051.4,-4566.4,-439.11,4161.7,4791.5,2028.1,-847.51,-2333.5,-2835.2,-2376,-522.65,1986,3274.9,2300.7,-101.26,-2515.1,-4499.9,-5792.9,-4512.2,1362.3,9432.2,12478,6123.5,-4202.8,-8234.9,-3167.5,3345.3,3803.4,-151.92,-2250.4,-952.97,187.53
-9772.8,-1782.7,3825.3,2323.8,-746.8,-126.66,2638.6,4357.1,4812.8,4216.2,1747.4,-1353,-2133.9,-987.25,-1518.8,-3912,-3733.6,496.7,3914.9,2544.1,-894.23,-1946.8,-894.71,-346.59,-285.1,126.27,-827.44,-4203.7,-6543.8,-4252.1,189.04,1510.4,-242.98,-194.06,3399.5,6920.9,7382,5786.4,3740.7,1246.7,-885.44,-672.61,1250.7,1306.6,-1515.3,-3452.6,-1824.8,294.64,-1324.1,-5389.3,-7088,-5315.3,-3465.6,-3096.8,-1377.1,3323.6,7037.7,5051.8,-619.34,-3040.1,-6.7939,2649.1,26.028,-3629.8,-952.05,6383.3,8788.1,3144.7,-1670.4,1887.5,7962.6,6096.6,-2390.6,-6482.1,-2685.7,174.49,-4373.3,-10460,-9669.8,-3481.9,658.34,647.99,120.28,760.97,1085.9,1247.7,2898.9,4969.9,4842.6,3100.5,2227,1473.2,-1623.2,-5193.2,-4497.3,157.65,2945.7,1246.5,-910.19,-49.09,1812.8,2209,2648.4,4118.2,3199.2,-2199.9,-7107.8,-5501.4,221.24,2016.7,-2257.7,-6189.3,-4645.9,-714.74,-7.4601,-2004.9,-1240.9,4252.5,9631.9,9325.7,3922.4,-1156.1,-2777.2,-2894.9,-3669.5,-3355.9,-3.6652,3494.2,2779.4,-853.55,-2327.5,-1515.1,-3151,-6476.6,-3305.1,8483,17042,10548,-5489.6,-14307,-9250.6,338.46,4250.2,2708.7,565.24,-830.94,-1812.4
-6177.4,-2011.3,1443.7,1649.4,1288,1972.7,1926.9,904.57,1712.2,4425.7,4280.2,-984.79,-5968.5,-4524.8,1200,3869.1,1220.8,-2259.4,-3143.2,-2795.1,-2675.1,-1384.5,1478.5,2920.7,862.8,-2289.4,-3119.8,-1748.8,-357.78,542.58,1642.5,2483.4,2333.2,2055.4,2679.5,3395.5,3116.4,2439,1809.7,-183.88,-3813.7,-5771.7,-3583.9,-500,-1152.3,-3728.8,-2440.3,2367.5,3533.2,-1563.9,-5945.3,-3512.2,1501.3,1744.1,-1045.4,982.65,8273.5,11794,6043,-2950.6,-6298.7,-3681.3,-1269.2,-1580,-1271.1,1533,3205.6,109.69,-5192.1,-6551.1,-2136.6,3297.3,4651.5,2462.4,762.14,823.71,335.48,-1499.7,-2011.6,162.74,1895.5,226.45,-2500.7,-2196.6,126.79,40.924,-2399.1,-2127,2426.6,5898.9,3905.9,-382.98,-1592,-222.32,-404.55,-2160.7,-1663.6,1558.7,3241.2,1023.4,-2064.7,-2337,-190.54,1613.9,1690.4,426.84,-1211.3,-2001.4,-1399.1,-772.52,-1584.9,-2307.9,-377.57,2451.3,1273.9,-3655.1,-4906.5,1932.3,10377,10813,3253.5,-3778.3,-5328.3,-4024.4,-2430.9,739.71,4704.9,4372.3,-1634.5,-6744.9,-5696.7,-2920.8,-4774.2,-7419,-1662.7,10933,16740,8107.9,-5322,-8950.1,-1366.7,6421.9,6453.4,1225.7,-3296.7,-5011.5,-4635.1
-3498.5,-1940.8,82.381,1530.9,2382,1867.6,59.191,-542.26,1840.3,4830.4,4691.6,1456.7,-1723.5,-3235.4,-3719.7,-3150.1,-1033.7,844.32,-87.664,-2665.7,-2915.4,-244.43,1290.4,-708.43,-3315.6,-3037.3,-752.92,753.98,1283.9,2225.7,3338.8,3586.3,3462.7,3669.4,3106.3,1032.9,-480.41,483.79,1799.5,179.26,-3078.6,-3568.1,-875.4,408.03,-2151.4,-5000.4,-4202.6,-1318,-488.38,-1988.2,-2362.3,-178.95,1857.5,1260.3,-289.28,833.36,4858.5,7474.4,4900.6,-941.4,-4200.1,-2161.8,1691.9,2910.5,1863.1,1588.2,1887.9,-146.7,-4139,-5701.5,-2951.4,425.09,715.09,-908.86,-1625.2,-1607.1,-2023,-1461.8,1403,3804.2,2304.4,-1076.9,-1202.8,2097.8,3531.9,668.04,-2385.7,-1628.6,1014.7,1545.7,92.606,-368.7,679.69,940.87,-628.67,-2364,-2379.8,-594.46,1541.7,2183.4,690.37,-1032.7,-237.72,2559.5,3311.3,133.25,-3193.7,-2424.2,610.61,855.55,-1811.1,-2468.2,411.74,1940.9,-1313.6,-5177.4,-3757.2,1629.7,4417.2,2348.9,-114.44,680.7,2569.3,2171.8,514.89,567.71,1686.3,770.64,-1946.5,-2764.1,-793.26,20.753,-2548.4,-4285.9,-474.14,5758.1,6350,-438.45,-6846.9,-5561.1,1334.3,6224,5456.9,1369.7,-2684.3,-4991.4,-4379.8
