-1319.5,1459.2,2575.6,811.55,-1470.1,-2142.2,-2271.4,-2898.2,-2023.4,1428.9,3530.3,461.37,-4115.6,-3083,3034.6,5845.3,1492.7,-3457.8,-1978.7,3384.7,5354.2,2455.6,-943.69,-2275.5,-2530.4,-1826.9,943.75,4086.8,3836.5,-24.432,-3330.4,-3193,-972.11,1022.8,2118.9,1714.5,-1023,-4410.4,-4777.5,-1640.8,879.61,-118,-2254.1,-2107,-405.72,235.62,184.19,1512.4,3496.6,3473.5,1583.7,863.85,2464.1,4051.9,3542.7,1683.6,216.64,-250.04,45.814,386.78,-666.74,-3656.2,-6130.3,-4890.3,-1018.3,399.63,-2860.3,-6474,-5205.3,34.601,3844.8,3666.2,2047.8,1905.9,2862.6,3160.9,2588.2,1935.5,1228.9,186.58,-497.93,54.084,1171.6,1116.7,-536.38,-2135.4,-2092.7,-986.58,-636.54,-1412.4,-1621.7,18.066,2264.1,2738.3,1016.8,-919.68,-1442.4,-1214.4,-1712.9,-2854.7,-3217.8,-2158.5,-558.76,538.04,1092.9,1623.1,2280.5,2789.1,2925,2649.2,1906.6,677.67,-640.69,-1184.1,-422.75,864.32,979.27,-765.73,-2882.6,-3250.7,-1623.2,331.87,1350.5,1674,1664.6,844,-898.98,-2407.1,-2594.3,-1738.9,-524.91,1044.5,2605.5,2589.1,172.65,-2763.9,-3502.9,-1791.7,445.12,2005.7,2910.6,2609.2,425.17,-2074.3,-1969.6,908,3210.2
718.29,-749.61,-1062.8,586.5,1830.5,654.15,-1800.4,-2764.1,-1100.6,1496.9,2106.9,-443.05,-3686.4,-3475.8,999.85,5184.9,4148.7,-959.7,-3985,-1500.1,3162.3,4610.2,1795.1,-1892.5,-3176.3,-1619.7,1130.7,2947.9,2498.5,338.74,-1382.6,-1111.7,575.65,2005.2,2061.4,388.36,-2644,-5298.6,-5368,-2995.9,-1084.9,-1429,-2165,-975.53,1102.1,1761,1594.1,2668.8,4078.5,3111.9,610.43,588.99,3704,5644.7,3759.6,934.02,307.57,279.22,-1692.4,-3924.6,-3592.5,-2219.5,-3055.3,-4824.7,-3657.9,-465.95,-400.79,-4288.6,-6420,-2963.9,2497.5,4818.1,4311.7,4170.6,4418.1,3029.5,897.82,915.08,2932.3,3843.7,2506.6,791.72,-363.91,-2133.7,-4313.4,-4378.1,-1646.5,697.83,-84.624,-2279.2,-2389.3,-149.63,1606.6,1135.7,-499.79,-1537.7,-1385.1,-437.08,407.44,49.97,-1623,-2885,-1849.2,943.65,2976.9,3002.4,2416.6,2874.8,3875.6,3691.5,1831.5,-479.79,-1846.2,-1890.5,-1198,-774.11,-1314.5,-2412.5,-2788.4,-1878.8,-715.04,-373.55,-122.11,1429.8,3433.1,2983.5,-860.41,-4828.2,-4875.8,-1065.2,2795.1,3994.4,3352.3,2578,1458.3,-926.59,-3630.8,-4357.4,-2242.9,1103.2,3226.1,2782.3,383.4,-1670.5,-1160.5,1470.6,3013.1
-9589,-5325.2,2308.6,7754.5,6320.2,-170.92,-4468.9,-2400,2058.3,2595.5,-807.98,-2852.2,-1281.3,594.62,356.39,391.34,2740.3,4359.5,1796.9,-2265.4,-2285.8,1569.8,3555.9,1315,-664.44,1506.6,4863.7,4179,-355.97,-3998.7,-4316.8,-3275.7,-2961.8,-2842.7,-2005.3,-1354.8,-2084.3,-3455.1,-3582.6,-1915.3,123.92,1035.5,1142.1,1974.2,3735.1,4379.4,2309.2,-699.39,-1149.6,1593.8,4573.3,5638.6,5998.9,6949,6660.8,2862.8,-2973.6,-7035.4,-7901.3,-7305.6,-6863.7,-6516.8,-5670.5,-3577.2,538.23,5210.5,5962.6,415.55,-6717.2,-8072.1,-2916.7,2636.3,4897.9,6450.3,9162.5,9508.3,4641.4,-1785.8,-4544.6,-3815.4,-2566.1,-610.29,3115.9,5408.8,2595.4,-2228.8,-2689.9,816.76,1776.1,-1432.2,-2927.2,228.75,2595.7,-642.57,-5712.7,-6521.8,-3880.1,-2684.7,-3646.1,-3811.3,-2645.3,-1636.1,179.65,4243.4,7449.6,5583,1302.5,1814.3,7705.3,10983,6670.4,-60.367,-2293.6,-1413.7,-3194.4,-7441.6,-8038.1,-2511.4,3997.1,5328,1116.4,-4256.9,-6801.3,-5604.6,-2277.2,718.01,1828.7,1314.9,336.33,-539.33,-1293.6,-1492.5,-491.54,1522.9,3477,4142.9,2576.1,-999.28,-3815.1,-1914.4,4755.9,9931.4,7205.1,-1354,-6534.4,-3345,2491.3
-4242.2,-2310.9,1136.5,3564.6,2965.9,320.87,-1483.1,-1194,-260.93,-275.51,-964.02,-1338.3,-1325.5,-1127.9,-163.47,1797,3168.2,2114.6,-471.5,-1458.9,454.58,2858.4,2937.2,1262.8,601.6,1762.5,2667.3,1574,-659.63,-2192.9,-2607.5,-2684.3,-2790.1,-2683,-2411.5,-2276.3,-2047.7,-1187.5,26.998,411.5,-638.67,-1950.5,-1472.7,1351.9,4387.4,4680.4,1886.4,-893.85,-589.25,2090.3,3785.9,3143.1,2322.7,3212,4230.2,2662.7,-1163.7,-4189.3,-4628.4,-3716.4,-3440.9,-4109.1,-4432.7,-2993.1,293.33,3283.9,2866.3,-1430,-5762.2,-5842.8,-1981.8,1914.5,3802,4944,5959,5232.6,2510.2,423.58,341.83,40.425,-1854.9,-2493.4,446.33,3620.3,2467.3,-1219.7,-1790.1,1031.8,1656.8,-1869.1,-4276,-1657.3,1959.8,890.48,-3483.2,-5295.9,-2998.8,-484.03,-538.36,-1838.4,-2331.7,-1651.6,128.13,2777,4585.7,3856.7,2063.7,2417,4823.4,5606.4,3115.5,105.83,-1028.5,-1908.2,-4521.3,-6791.2,-5160.9,-69.05,4313.5,5112.5,2941.6,-283.21,-3072.3,-4101.8,-2794.2,-627.34,19.144,-1204,-2280.3,-1643.6,123.49,1607.3,2143,1768.2,845.49,10.326,-486.8,-1183.6,-1922.6,-681.76,3789.2,8357.9,7710.5,1341.3,-4612.1,-4711.3,-1023.4
-5144.2,-1666.3,1904.2,1888.2,373.02,774.93,2126.6,1660,111.65,-51.118,378.59,-1069.9,-3185.3,-2302.8,1305.2,3097.2,1026.8,-1709.9,-1931.2,-517.03,501.17,1266.4,2234.3,2034.3,-97.17,-1956.1,-1164.9,1182.2,2108.1,895.44,-526.29,-555.28,533.57,1408.2,748.38,-1638.9,-3767.1,-2977.1,258.52,1952.3,-106.45,-2753.2,-1918.5,1060.4,1362,-1795.7,-3794,-1523.9,2185.8,2975.6,900.45,-551.96,455.21,2673.4,4516.7,5657.9,5833.1,4221.6,905.2,-2339.9,-3841,-4037.3,-4543.8,-5352.2,-4498.4,-1396.5,960.29,-663.38,-4637.8,-5574.2,-1386,3666,4894.9,3337.9,2882.2,3612.9,2506.2,-279.39,-979.1,1310,2707.6,911.49,-1067.5,-288.31,1091.5,-96.935,-2244.4,-1803.5,354.23,422.89,-1609.4,-1849.5,763.43,2467.1,685.39,-2064.8,-2285.6,-448.5,363.57,-1315.4,-4211.5,-5787.8,-3783.9,1725.1,6828.4,6823.2,2188.8,-1133.9,611.46,3883.9,3269.3,-545.97,-2387.1,-851.89,-46.092,-2458.6,-4633.1,-2352.3,2905.7,5851.5,4284.7,1042.1,-685.6,-1129.1,-2078.5,-3404.1,-3422.2,-1915,-669.96,-799.26,-1353.6,-1359,-1387.1,-1636.7,-312.49,3486.5,6510.7,4623.7,-649.51,-2834.2,837.85,5281.7,4601.6,-31.502,-3078.7,-2680.4,-1654.7
-245.78,587.24,-240.18,-1775,-1176.9,1499.2,2715.3,700.03,-1794.1,-1772.5,-320.19,-172.82,-1055.6,-499.76,1713.5,2952.9,1599,-849.18,-1968.5,-1050.7,845.53,2172,1881.7,192.71,-1375.3,-1495,-541.23,126.96,53.841,-160.28,-232.23,-411.97,-465.08,139.48,930.27,740.85,-402.42,-1090.9,-677.9,-214.34,-558.32,-908.22,-264.25,741.89,796.87,26.378,-208.98,554.17,1183.8,606.5,-714.58,-1379.2,-665.81,842.79,2059.2,2459.3,2238.1,1650.6,653.95,-646.28,-1694.1,-2070.7,-1999.3,-1759.8,-1132.6,-207.55,-107.89,-1566,-3103.3,-2358,557.23,2792.5,2486.7,1024,564.34,1024.1,1045.9,581.66,569.94,886.99,611.62,-74.6,-121.32,431.71,500.45,-71.699,-342.66,-185.54,-563.97,-1504.8,-1584.1,-194.47,1185.7,958.2,-497.22,-1587.3,-1466.9,-516.96,288.62,-58.888,-1702,-3058.5,-2064.3,1026.5,3378.5,3073.4,1563.5,1352.5,2445.1,2814.9,1614.9,9.8066,-973.86,-1658.4,-2510.4,-3064.5,-2539.2,-810.74,1380.9,2716.5,2101.2,-82.867,-1896.9,-1853.2,-609.81,184.22,117.86,-50.601,-54.805,-239.32,-405.73,-104.12,199.3,-135.74,-340.68,680.06,1920.2,1303.4,-659.84,-955.06,1309.7,3070,1695.1,-1162.9,-2233.8,-1240.5,-386.12
-6628.3,-613.23,3382.9,1289.4,-2284.6,-1689,1736.4,3086,1543,4.848,-495.16,-1246.6,-1971.7,-948.68,1259.1,2063.1,1011.3,341.79,1070.3,1683.4,1305.9,1174.9,1977.4,2299.5,915.28,-1414.7,-3393,-4553.9,-4442.7,-2474.1,448,2074.9,1537.3,183.56,-897.85,-1945.9,-2368,-396.02,3453.5,5387.2,3231.7,-28.913,-445.75,1194.6,1209.7,-989.83,-2620.4,-2505.5,-2291,-2618.3,-2091.2,-803.41,-883.57,-1991.9,-264.07,5538.3,10172,7992.6,885.51,-3930.9,-3145.4,-401.43,-22.104,-1639.5,-2467.5,-1761.5,-773.39,-262.34,-350.13,-1586.7,-3877.1,-5042.9,-2719.8,2311.4,6478.6,7194.4,4733.6,588.23,-3749.6,-5982.9,-3850.2,1447.3,4930.7,3483.2,123.19,-391.55,1201.4,134.98,-3852.7,-4778.3,528.84,6403.4,5686.1,-101.04,-3281,-1192,1095.2,-454.05,-3221.1,-3300.9,-1533.4,-688.49,-408.61,818.76,1344.7,-1144.5,-4239.5,-3077.3,1931.3,4602.8,1698.8,-2164.9,-1100.2,3705.6,5934.2,3007.4,-796.11,-490.38,3234.2,5333.5,2683.2,-2700.7,-6445.2,-6355.2,-3621.3,-590.91,1327.3,1774.2,986.39,-255.96,-1353.4,-2937.1,-5639.1,-7275.3,-3871.8,4375.2,10606,8487.8,763.21,-3637.2,-967.28,3441.9,3700.7,897.77,-600.81,-204.64,-377.84
-815.5,2302.1,578.78,-3944.6,-4605.2,-455.96,2689.6,1736.6,303.08,1397.9,2267.9,68.321,-2385.7,-1217.7,1741,1898.1,-615.83,-1623.7,-38.969,815.73,-661.45,-1509.5,907.36,4492.3,5045.7,1525.2,-3010.1,-4857.3,-3119.7,-162.33,1066.3,266.26,-386.02,29.203,-464.09,-2993.9,-4587.9,-1823.4,3460.4,5877.1,3744.1,817.05,290.81,933.48,481.02,-750.93,-1612.5,-2389,-3128.6,-2429.1,-190.54,1010.4,-183.19,-1142.7,748.54,3675.5,4249.6,2726.5,1665.7,1091.9,-775.36,-3014.1,-2784.1,-425.4,675.44,-350.69,-864.76,-97.698,-821.63,-3847.2,-5355.2,-2595.7,1501.8,2859.6,2289.8,2995.9,4389.9,3108.5,-723.26,-2894.6,-1274.5,1254.7,1318.6,-436.68,-1128.9,16.935,1053,266.51,-1669.6,-2521.1,-1005,1617.9,2757.4,1511.8,-300.05,-732.69,-237.23,-379.02,-1157.3,-1446.1,-1286,-1490.1,-1448.7,56.271,1877.2,1332.8,-1283.4,-2141.4,568.82,3393.7,2446,-770.63,-1641.9,686.75,2406.7,1086.5,-865.68,-151.54,2552.5,3748,1788.4,-1581.5,-3801.7,-3903.9,-2444.5,-557.72,546.68,282.59,-537.95,-498.54,308.4,3.0225,-2206.2,-3873,-1936,2709.3,5495.9,3785.8,147.15,-1334.5,-154.18,1232.9,1568,1553.5,1261.7,-123.09,-1938
-1668.5,460.27,1553.1,274.73,-1968.4,-2639.9,-989.02,1230.2,1917.1,951.73,0.033345,252.16,1018.3,863.89,-377.16,-1416.9,-1234.9,-257.7,423.7,471.07,494.68,1054.8,1830,1860.7,646.69,-1016.1,-1662.4,-905.32,-30.164,-191.09,-630.81,50.028,1211.1,621.45,-1988.6,-3774.9,-2411,684.21,2402.7,2052.1,1420.6,1498.4,1410.1,549.98,-382.34,-906.68,-1483.6,-2107.4,-1861.2,-658.46,103.58,-416.88,-1150.6,-794.47,420.12,1693.9,3051.4,4384.1,4338.4,1993.7,-1074.4,-2315.1,-1502.6,-735.23,-1210.3,-1854.2,-1548.8,-996.95,-1414.9,-2480.8,-2653.4,-1104.9,1350.5,3069,3025.9,1667.9,413.22,135.14,375.67,355.72,172.75,251.45,242.1,-343.49,-840.12,-270.45,696.02,358.58,-1248.3,-2020.4,-783.22,1131.4,2072.4,2027.9,1378.4,-289.12,-2474.1,-2783,-60.096,2808.6,2035.9,-1683.5,-3829,-2164.6,672.81,1427,356.34,-357.7,-148.19,27.776,-24.434,339.28,937.93,829.3,-10.368,-443.78,209.55,1255.3,1543.7,736.98,-437.77,-879.13,-153.1,975.86,1374,958.64,591.7,393.88,-654.69,-2726.8,-4025.2,-3027.1,-960.64,-283.17,-1095.5,-1047.4,977,3013.7,2758.6,713.16,-652.93,-67.324,1416.5,2096.3,1417.1,116.2,-732.35
862.48,-95.765,-832.7,-235.93,281.34,-591.82,-1905.9,-2134.5,-1238.9,142.52,1821.8,3056.6,2268.3,-484.59,-2408.3,-1387.5,939.15,1701.4,958.64,754.94,1322.3,1343.8,1088.3,1734.5,2003.3,-541.81,-4566.5,-5578.3,-2558.4,265.89,77.673,-469.2,1332.9,2990.2,1153.6,-2040.3,-2024.2,787.6,1920.5,233.85,-940.31,-66.113,477.54,-437.7,-410.71,1631.7,2727.4,719.01,-1877.3,-1885,-273.14,313.12,146.12,867.13,1483.8,55.517,-1906.5,-1059.4,2052.2,3092.5,370.92,-2597.6,-2363.3,-203.06,508.05,-735.45,-1633.9,-899.19,230.16,123.44,-1032.7,-1490,11.246,2533.1,3551.5,1808.6,-848.63,-1509.7,203.36,1939.5,1892,594.44,-741.59,-1775.3,-2222,-1327.9,650.91,1864.7,1048.6,-779.19,-1842,-1686.5,-761.73,658.27,1818.6,1263.6,-952.16,-2169,-404.07,2314.9,2414.8,-77.042,-1708.9,-849.94,336.97,-77.527,-804.47,-78.771,1048.6,556.09,-919.48,-941.58,774.07,1743.3,387.97,-1628.1,-1695.4,271.72,1829.2,1167,-665.75,-1097.4,741.64,2845.9,2777.8,676.16,-1175.2,-1549.4,-1562.1,-2322.6,-2927.2,-2112.3,-685.37,-374.2,-792.95,189.95,2750.6,4029.9,2035.9,-1085.5,-1666.6,465.62,1910.4,687.24,-1080.7,-642.17,1186.6
-3610.2,-2274,967.76,3886.9,3719.8,537.27,-2253.2,-1911.2,314.06,1242.4,68.662,-1243.4,-1257.7,-583.89,-6.749,754.45,1650.3,1524.8,30.246,-1102.9,-347.84,1043.1,660.36,-1316.6,-2143.3,-523.23,1515.9,1705.9,644.77,254.27,570.69,213.54,-712.11,-686.69,209.38,-64.29,-1966.8,-2879.5,-864.32,1998.4,2368.9,466.28,-659.25,-111.74,-195.1,-1926.2,-2671.9,-113.07,3703.2,4753.1,2286.9,-719.24,-1804.1,-1361.1,-720.24,-156.86,418.41,489.31,-226.49,-992.77,-1092.1,-907.32,-1062.6,-1090.3,-23.47,1856,2848,1749.6,-560.47,-1901.8,-1115.4,723.95,1648.4,1081.4,153.02,-262.99,-750.68,-1870.9,-2532,-1336,912.02,1817.9,662.39,-681.06,-584.97,325.79,878.01,1282.3,1922,1767,5.543,-1765.9,-1314.6,667.13,1184.9,-672.56,-2338.1,-1610.6,208.03,512.18,-755.03,-1318.9,-11.399,1760.5,2080,819.66,-553.65,-822.34,-218.13,91.839,-463.79,-1069.4,-577.37,809.77,1590.3,846.81,-610.41,-1279.2,-517.48,1184.2,2691.8,2654.5,451.93,-2582.4,-3808.1,-2090,727.87,2025.7,1291.9,-172.78,-1378.4,-1934.8,-1108.4,1276.2,3235.8,2231.7,-1194.7,-3458.1,-2384.8,245.02,1604,1372,894.46,478.64,-379.85,-1073.5,-442.88
590.24,-1567.3,-2235.9,-138.55,1958.7,1339,-639.52,-892.65,575.16,1090.9,-81.18,-728.43,285.02,1001.5,-226.58,-1796.1,-1320.1,748.48,2156.2,2206.6,1784.3,1008.9,-620.81,-2218.8,-2176.1,-797.71,35.504,-85.936,249.04,1336.8,1597.1,378.51,-908.79,-1335.1,-1713.9,-2278.2,-1650.7,405.96,1745.4,1188.5,639.04,1615.3,2175.4,235.06,-2224.9,-1852.4,672.56,1780.7,645.56,-323.33,-206.75,-580.75,-1551.6,-1037.9,1037,1876.2,545.09,-290.82,827.72,1463.8,-202.98,-1862.6,-1134.5,162.57,-586.17,-1967,-1235.1,471.22,208.28,-1116.9,-160.37,2570.7,3050.6,533.91,-1114.9,28.875,991.83,-517.94,-2057.8,-872.5,1296.5,1274.7,-375.45,-867.37,5.5565,216.88,-448.08,-210.64,1143.6,1635.9,355.13,-1095.3,-1051,48.411,580.83,-230.61,-1551.2,-1684,94.876,2078.1,1617.2,-1142.8,-2667.6,-695.83,2247.7,2326.2,-83.904,-1359.8,-273.91,774.02,154.06,-806.65,-762.54,-388.04,-363.69,-62.587,534,253.64,-607.61,171.26,2804.4,3971.6,1596.7,-1464.8,-1494.9,518.07,862.75,-974.33,-2298.1,-2232.7,-2529.4,-3329.9,-2385,481.08,2048.5,673.91,-789.54,537.44,2991.3,3232.1,1560.2,951.54,1950.8,2082.9,212.8,-1758,-2154.3
34.45,-1550.5,-501,1683.9,1689.2,-340.99,-1305.6,-293.08,646.64,886.17,2036,3466.8,1741.1,-3268,-6180.9,-3468.6,835.29,1117.6,-1225.5,-517.21,3671.5,5612.3,2102.8,-3155.7,-5111.1,-3237.6,-392.04,975.19,125.41,-1764,-1811.8,1498.1,5056.5,4218.9,-289.21,-2517.7,361.87,4103.6,4026.3,1483.3,449.86,1107.4,753.52,-1336.2,-3780.2,-5924.7,-7291.1,-6142.7,-2286.4,662.23,-122.39,-1710.8,324.11,4437.3,5446.1,3250.9,2738.2,4817,4630,546.71,-2116.2,39.797,2318.1,-241.3,-4214,-3519,43.378,-353.54,-4850.9,-6077.5,-834.67,4649.8,4020.9,-339.34,-1881.3,529.56,2345.3,824.87,-1717.5,-2162.6,-649.02,695.37,958.48,893.25,1047.3,852.17,-202.99,-1292.8,-1008.5,637.4,1917.2,1610.3,557.71,76.829,-170.54,-1155.7,-2054.9,-1039.4,1444.2,2475.4,618.69,-1823.2,-1871.5,188.47,1528.8,677.44,-910.06,-1135.9,42.174,681.88,-634.18,-2736.9,-2916,-393.61,2156.8,1789.7,-738.11,-2061.7,-923.21,712.36,1500.9,2632.6,4567.6,4927.6,2191,-906.02,-970.67,599.71,-416.9,-4231.6,-6251.8,-3847.4,-175.62,610.95,-910.87,-1114.7,1018.1,2825.1,2159.5,222.95,-413.09,858.68,2263.2,1973.8,64.892,-1849.1,-2356.3
467.4,-2179.1,-1666.2,1230.6,3156,2873.9,1862,1038.6,-343.93,-2249.5,-2833.7,-1177.6,747.8,606.18,-954.6,-1476.3,-546.92,-96.603,-749.53,-522.35,1620,3185.7,1346.2,-2594.7,-4473,-2667.6,156.78,1026.9,235.85,18,1273.5,2885.8,3443.9,2582,1006.7,-185.6,-500.24,-511.57,-874.62,-1092.2,-270.25,1032,1122.2,-429.97,-2159.6,-2815.1,-2572.6,-1784.6,-383.91,844.78,538.87,-714.5,-494.81,1433,1955.9,-375.99,-2112.5,22.267,3391.6,3219.6,364.84,-48.718,2669,3365.3,-420.43,-4191.5,-3539,-632.63,119.07,-926.77,-491.31,1399.9,1846.4,391.87,-585.38,-325.96,-494.03,-1507,-1717.8,-688.28,-37.445,-400.41,-443.88,391.3,894.39,626.06,838.07,1888.3,2186.5,872.44,-619,-829.04,-215.47,156.01,7.393,-797.71,-2215.2,-2693.5,-424.79,3146.2,3966.8,980.64,-1938.3,-1595.8,144.97,247.75,-407.73,497.7,1749.6,595.87,-1863.3,-2044.1,30.669,747.95,-955.2,-2169.9,-1428,-868.95,-1550.4,-1079.1,1783.4,4139.6,3484.3,1830.9,2012.9,2738.9,1122.2,-1986.3,-3254,-2212.4,-1388.2,-1692.1,-1476.4,-168.84,704.33,580.01,726.23,1342.7,845.76,-905.18,-1537.6,201.35,2202.2,2071.3,359.87,-1021,-1664.1
-4417.3,1687,4915.2,533.74,-4659.3,-3142,2180.3,3829,1636,1194.8,3180.8,2339.7,-2854.9,-6829.1,-5219,-902,1102.8,400.62,-258.83,189.67,1169.8,2812,4844.2,4965.1,1693,-2392.3,-3524.5,-2054.8,-1633.8,-3463.8,-4697.2,-2935.4,630.37,3379.2,4133.9,3102.4,1226.5,376.12,1899,4079,3424,-460.75,-3884,-4242.6,-3149,-2481.1,-932.94,2106.8,2706.1,-2337,-8490.6,-8117.3,-1643.3,2864.1,2458.1,3846.7,11142,16485,10439,-2847.4,-10023,-6695.6,-1864,-2925.9,-5552.5,-3131.3,1422.2,836.83,-3965.5,-4985.5,260.32,5110.7,4124.4,527.51,143.94,2749.4,3740,1533.4,-1121.3,-2049.6,-1903.3,-1497.5,-263.67,1605.5,1927.1,-824.73,-4789.4,-6194.5,-3315.6,1987.5,6520,8515.3,7818,4463.8,-1230,-6875.7,-8292.5,-3776.6,2369.5,3239.3,-2631,-8630.7,-7395.2,490.71,7423.2,7879,3873.1,740.6,212.95,-20.884,-1258.7,-1591.4,279.05,1574.9,-1303.2,-6481.9,-6971.5,664.77,10259,12115,4585.4,-4177.2,-6724.3,-4415,-2733.3,-2614.1,-1001.9,2286,3762.8,1982,-931.12,-3684.1,-6513.1,-6704.7,119.74,11169,15282,6268.7,-6995.1,-10667,-3407.8,3703.8,3363.1,-307.5,-1342.7,-643.64,-1256.6
-2102.1,2826.1,3550.1,-1677.9,-6232.1,-4375.4,1133.7,3859.4,2603.1,1192.6,1312.5,542.21,-2221,-3885.1,-1758.3,1971.9,3082.6,1015.7,-983.9,-703.53,755.15,1627.9,1866.4,1898.4,1074.9,-991.99,-2815.3,-2614.2,-953.11,-68.76,-672.28,-1064.3,199.29,2125.2,2558.9,904.19,-1182.4,-1634,-204.19,1177.7,527.09,-1659.4,-2781.6,-1504.8,491.66,1240.1,1405.4,2331.6,2573.2,-207.5,-4290.3,-4985.6,-1515.3,1510,1388.9,1526.5,4905.1,7713.3,4817.8,-1373.8,-3956.8,-2060.1,-1355.9,-3855.3,-4643.2,-1095.3,1728.9,-672.34,-4328.3,-2938.3,2054.7,4015.8,1507.2,-462.2,1013,3090.9,2831.1,1168.1,-256.04,-1720.9,-2999.9,-2210.1,696.04,2564.1,1442,-525.96,-884.59,-674.5,-1656.1,-2257.2,153.81,4334.9,5990.8,3251.3,-1297.8,-3970.6,-3361.3,-697.78,1259.4,38.633,-3889.3,-6565.2,-4554.3,721.14,4530.2,4456,2395.9,1039.7,787.19,817.75,1020.5,1476.3,1339.4,-312.01,-2846.7,-4119.9,-2324.1,1950,5372.4,4572.5,57.311,-3674.9,-3338.9,-912.1,-368.7,-1665.6,-1283.7,1616.9,3505.6,1854.1,-1390.5,-3290.4,-3530.6,-2558.4,384.49,4382.8,5187.6,555.19,-4856.5,-4510,1099.1,5141.8,3822.4,361.41,-1036.2,-550.92,-283.91
-11389,-2304.6,7012.3,7083.4,1564.8,-894.73,504.05,1250.4,1257.9,3225.5,4445.9,-355.94,-8531.4,-10696,-3976.2,3454.1,3779.3,-887.2,-3646.6,-2010.6,1975.6,6165.7,8471.3,6277.8,260.78,-4082.1,-3130.5,-741.85,-2442.8,-6438.8,-6079.8,-64.277,5771.2,6919.6,4854.5,2400.7,-49.369,-1900.5,-1040.1,2098.5,3329.8,451.36,-3525.2,-5558.8,-6725.5,-7754,-5314.8,1774.6,6802.7,2951.5,-5544.5,-8224.6,-3454.9,682.28,1532.2,6807.1,19117,26086,16063,-2966.2,-12390,-8132,-3843.1,-8274.6,-13125,-9074.5,-1909.1,-2409.8,-7943.6,-6526,3785.2,11720,9775.4,3692.2,1622.5,2782,2189,-102.9,-893.46,-439.22,-863.58,-1010.9,1042,2512.2,-781.54,-6645.9,-8260.7,-3841.7,1321.5,3450.3,4994.1,8350.7,10159,6035.5,-2089.9,-7520.2,-6467.6,-1468.3,1834.7,-477.26,-7338.4,-12433,-9219.9,1480.5,10844,11486,5483.1,98.457,-1883.6,-2925.2,-3633.8,-1351.2,3143.3,3746,-2412.6,-8683.2,-6069.2,5015.8,14603,14547,6391,-2540.7,-7355.6,-8100.1,-6723.3,-4589.7,-2490.6,-660.01,1572.7,4176.8,4120.2,-2267.2,-12258,-15063,-2793.2,16744,24622,11995,-8004.5,-15182,-5924.7,5162.8,5771.2,-822.47,-4856.4,-3740.3,-1175.9
-1804,2513.7,4442.8,154.83,-4357,-2501.5,2742.2,4094.6,1347.1,167.13,1613,688.3,-4202.6,-7505.3,-4684.3,1220.7,4275.3,2941.8,-208.33,-2712.4,-3156.4,-756.19,2869.4,3794.2,648.18,-2691,-2282.3,121.46,65.497,-2551.8,-3538.3,-814.82,3231.7,5798.9,6460.5,5576.2,3273.1,678.39,-722.79,-1460.1,-3082.5,-4775.7,-4325.8,-2486.1,-2167.9,-2744.7,-345.6,4458.7,5159.4,-878,-6769.7,-5740.3,-1447.9,-1343,-3392.1,985.72,11404,16325,9357.9,-1338.3,-5226.4,-3394.3,-3257,-5197.7,-3742.2,753.6,1467.7,-3233.4,-6190.1,-2358,3665.9,5097.7,2456.5,723.81,1142,1346.3,1050.8,1829.6,2401.4,-170.86,-4423.7,-5087.9,-1166.1,1551.7,-1220.6,-5587.6,-5010.1,292.1,4211,3854.6,2689.4,3795.1,4658.5,1614.6,-3453.2,-4801.8,-600.98,4359.7,4513.7,-249.11,-5361.9,-6819.9,-4077.8,961.11,5587.7,7083.5,4109.5,-1546.5,-5644.4,-5124.7,-993.27,2766.7,2848.5,-818.61,-5172.4,-6179.5,-2038.9,4618.8,8448,6560,1452.1,-2394.8,-3796,-4578.1,-4869.6,-2311.9,3075,6882.4,5693.4,1668.4,-1341.3,-3510.8,-6339.5,-6467.2,872.38,11591,13620,2332.8,-10846,-11720,-1488.8,5928.7,3026.4,-3361.5,-4396.5,-1020.6,845.73
-2291.2,103.86,2061.7,953.76,-1342.3,-1412.4,722.68,2191.9,1783.1,970.53,585.04,-576.54,-2872,-4041.1,-2128.7,1289.7,2749.1,1125.2,-1373.5,-2120.8,-588.75,1894.7,3537.6,3105.9,770.13,-1629.2,-2049.5,-484.44,880.7,211.7,-1767.4,-2656.2,-1241.6,1072.6,1916.5,812.02,-181.95,859.15,2893.2,2983.6,357.36,-2269.2,-2475.5,-1559.4,-2089.4,-3297,-2062.1,1569,3418.9,1093.6,-2314,-2779,-922.92,174.69,658.21,3084.2,6629.8,6911.2,2642.3,-1794.3,-2622.4,-1834.8,-2928.9,-4547.5,-2853.3,1262.2,2464.9,-993.26,-4149.3,-2348.8,2135.4,3630.7,1007.4,-1540.7,-926.62,1164.4,1710,610.52,-125.12,277.35,769.13,548.47,14.781,-330.23,-631.54,-1005.4,-1064.5,-602.57,-72.373,204.77,766.33,2112.8,3269.4,2320.1,-1049,-4204.6,-3859.8,47.757,3583.5,2733.2,-2038.8,-5935.3,-4881.2,133.32,4364.5,4575.2,1972.5,-188.62,-579.92,-278.02,-162.58,221.54,897.01,427.02,-1933,-4142.8,-3307.2,460.19,3813.2,4157.5,2335.1,663.73,-159.37,-860.39,-1408.7,-896.67,607.06,1700,1366.9,-189.77,-2492.3,-4990.4,-5937.8,-3099.8,2876.6,7271.7,5791.2,-71.483,-4317.3,-3326.6,553.31,2931.8,2643.7,1462.3,397.2,-1020.4,-2341.2
