2.085,1.9611,0.82817,-0.39095,-1.7923,-2.7738,-2.3201,-0.9441,0.048747,0.90247,2.592,4.0643,3.0453,-0.31772,-3.2065,-3.852,-3.1136,-1.9866,-0.12956,2.2012,3.1093,1.4715,-1.1198,-2.2038,-1.2769,0.18425,0.69706,0.062777,-0.65684,-0.13153,1.5592,2.3991,0.79546,-1.7153,-1.8732,0.96269,3.7622,3.7565,1.6254,-0.21114,-0.87607,-1.3284,-2.4467,-3.9668,-4.7507,-3.6303,-0.75982,1.83,2.2778,1.3898,1.355,2.1561,1.7994,0.29323,0.073337,1.426,1.2611,-1.4246,-2.723,0.14302,3.384,1.8815,-2.5983,-3.8882,-0.89493,1.3036,-0.030595,-1.624,-0.59266,0.94741,0.45294,-0.43162,0.58906,1.8632,0.73317,-1.4677,-1.4768,0.5066,1.5228,0.93706,0.82739,1.5855,1.0833,-1.1552,-2.4769,-1.2184,0.48359,-0.053078,-1.9212,-2.0233,0.26397,2.0663,0.96556,-1.618,-2.1797,0.27505,2.8909,2.7612,0.65872,-0.56991,-0.32273,-0.45316,-1.3532,-0.99878,1.0603,1.9927,0.12293,-1.799,-0.77157,1.4213,1.1552,-0.79903,-0.54848,2.0732,2.8397,-0.033425,-3.0011,-2.8131,-1.0776,-0.89244,-2.1062,-2.5191,-1.3867,0.66107,3.0989,4.7185
1.6392,1.7712,-4.7748,-9.949,-5.2982,5.9228,12.118,7.9276,-0.1162,-2.9963,0.81369,6.2411,7.9995,3.8641,-4.7032,-12.353,-12.896,-5.4717,3.6531,7.303,4.1456,-1.6791,-5.3467,-4.2802,1.0193,6.5079,6.8652,1.0566,-5.3732,-5.9899,-0.82077,3.9888,3.3341,-1.7395,-5.6731,-3.8922,2.8303,8.8125,9.21,5.3529,2.191,0.49914,-4.0546,-12.148,-16.288,-9.9622,2.23,9.708,9.2301,6.5055,5.4589,3.5594,-0.79848,-3.8185,-2.9434,-1.9951,-4.7623,-7.7586,-4.8358,3.424,9.8845,9.2627,2.6756,-4.9127,-8.53,-6.0662,-0.61074,1.7571,-0.32967,-0.66511,5.2898,11.305,7.4322,-4.8009,-12.307,-7.4095,2.5245,6.3009,3.2486,0.47194,0.57244,-0.15697,-2.8861,-3.3044,0.96755,5.7781,6.1043,2.484,-1.2238,-3.6736,-6.1016,-8.1326,-7.4115,-3.6494,0.09839,1.4915,1.9605,3.7915,5.769,4.5546,0.20443,-2.6951,-0.74511,3.6368,5.4352,3.4529,0.91574,0.32228,0.67451,0.30999,-0.28152,-0.026605,0.15687,-1.7266,-5.8128,-9.5309,-9.601,-4.8471,2.1366,6.2869,4.6025,-0.33942,-2.9643,-0.93379,3.1453,6.1368
0.14996,1.379,1.1301,-0.072648,-0.82154,-0.39153,0.22186,-0.34956,-1.4487,-0.88957,1.6026,3.2792,1.974,-0.7778,-1.9745,-1.2399,-0.55358,-0.6831,-0.36154,0.92033,1.6184,0.51492,-1.1928,-1.3745,0.21847,1.6239,1.0276,-1.0721,-2.2945,-1.1172,1.0199,1.1974,-1.1219,-2.9358,-1.4424,2.1396,4.1152,3.0543,1.0689,0.41489,0.76357,0.42149,-1.2296,-3.2637,-4.2098,-3.0959,-0.41283,1.7994,1.9027,0.73581,0.42646,1.2284,1.4084,0.47331,0.10892,0.97374,1.109,-0.67616,-2.1284,-0.83105,1.5214,1.2609,-1.6556,-3.5131,-2.3715,-0.48127,-0.21793,-0.52343,0.7203,2.8354,3.2607,1.4277,-0.47127,-0.58069,0.38851,0.51995,-0.70542,-1.8661,-1.3993,0.51662,2.0653,1.738,-0.048995,-1.4664,-1.1923,0.4373,1.931,1.9283,0.29153,-1.6418,-2.2519,-1.5407,-1.2228,-2.2011,-2.8691,-1.3361,1.3607,2.3122,0.94662,-0.081004,1.1316,3.0067,3.0351,1.3343,-0.022682,-0.08221,0.32952,0.38114,0.11231,-0.21449,-0.50297,-0.75426,-1.2587,-2.2724,-2.985,-1.953,0.55418,2.0282,0.90434,-1.0896,-1.4772,-0.55375,-0.17635,-0.27837,0.60446,2.055
0.73293,1.1115,-0.70905,-2.1547,-1.5034,-0.16281,0.20701,0.33091,1.0842,1.2551,0.2598,0.43248,2.9642,4.0333,-0.15646,-6.0849,-6.4706,-0.86035,3.5036,2.43,0.031764,0.75232,2.4499,1.7424,0.75658,2.5766,4.008,0.10946,-6.1245,-6.4867,-0.22587,3.6956,-0.40005,-6.3341,-5.2232,1.6146,5.1592,1.9269,-1.9236,-0.50061,3.4673,3.4052,-1.4167,-5.3106,-4.3338,-0.80806,1.3256,2.1176,3.8714,5.9947,5.407,1.8355,-0.97237,-0.51447,0.9351,-0.041133,-3.0874,-5.0656,-4.3948,-2.1733,-0.16401,0.2827,-1.4623,-3.9423,-3.9077,-0.355,3.2142,3.3736,1.9086,2.6667,4.7906,4.0357,0.37722,-1.39,0.36228,1.2937,-1.379,-4.0294,-2.8711,-0.26227,-0.21955,-1.5838,-0.86184,1.1933,1.5125,0.90524,2.2055,3.7491,1.4495,-2.9785,-3.1425,1.3799,2.8028,-3.0883,-9.2338,-6.6145,2.9298,9.0741,6.2411,-0.90009,-4.7708,-3.2101,0.40289,2.2061,1.4318,0.11446,0.18396,1.0755,0.90805,-0.228,-0.19554,1.4027,1.9841,0.075691,-1.9752,-1.6471,-0.15538,0.10577,-0.29144,0.27244,0.42486,-1.9294,-4.521,-2.9016,2.3034,5.3332
-0.90633,7.0646,10.295,3.8207,-5.9482,-8.3066,-2.5993,1.7856,-0.00045829,-2.177,0.50759,3.9419,2.2863,-2.2316,-3.7299,-2.0517,-0.94286,-0.48782,1.6053,3.6654,2.136,-1.3525,-1.8727,0.37879,0.26921,-3.3842,-5.6377,-3.244,1.3521,5.3187,8.7331,10.424,6.683,-2.0935,-8.5021,-6.6185,-0.011304,3.1971,0.74058,-2.7725,-3.4746,-2.273,-1.6204,-2.0098,-2.3252,-1.5183,0.37757,1.8224,1.0397,-1.2811,-1.9468,0.74557,4.6237,6.6917,6.5195,4.8832,1.7254,-1.9694,-3.2242,-1.6201,-1.8543,-6.7901,-10.5,-5.1036,6.2577,11.359,5.5345,-1.8427,-1.8314,0.96576,-2.562,-9.6099,-8.8226,1.2182,8.2413,4.3141,-2.2777,-0.1714,7.3634,7.8659,-0.46699,-5.8197,-1.0755,5.5962,3.9947,-2.7869,-4.8575,-1.8226,-1.9313,-6.7159,-7.7843,-1.1592,5.3934,4.5422,0.55135,1.1775,4.8023,4.1778,-1.0687,-4.6476,-4.1821,-2.746,-0.81044,4.145,9.4225,7.9247,-0.3098,-6.0957,-4.3291,-0.99616,-2.1226,-3.8204,-0.25389,5.1958,5.1202,-0.10781,-4.1293,-4.941,-5.1165,-4.2715,-0.17666,4.0388,2.9528,-1.1487,-0.64799,4.3026
1.9291,3.9385,2.1782,-2.6361,-6.4997,-6.2678,-2.77,0.818,2.4394,2.0917,0.88962,0.62654,2.6453,5.3408,4.6372,-0.52343,-5.0334,-3.4766,2.1473,4.8123,2.1146,-1.2581,-1.3368,-0.11007,-0.87557,-2.8091,-3.3498,-2.6735,-2.3147,-1.7583,0.11375,1.9037,1.3868,-0.68316,-1.3333,0.6609,3.7266,5.6795,5.2822,2.6996,-0.181,-1.3673,-1.7437,-3.9438,-7.0065,-6.0578,-0.027184,4.7426,3.077,-0.92838,-0.39917,3.1769,3.0021,-0.90287,-1.7568,1.6295,2.287,-2.4224,-5.0978,-0.26998,5.8511,4.6054,-2.0386,-5.4381,-3.3026,-0.70094,-0.33041,0.18955,1.7709,1.8868,0.039689,-0.80272,0.40018,0.98109,-0.38659,-1.3453,-0.16908,1.4937,1.8352,1.4453,1.1689,0.49263,-0.58864,-0.92827,-0.5169,-0.64674,-1.0953,-0.25467,1.307,0.98545,-1.2628,-2.3214,-1.149,-0.49532,-1.6955,-2.0817,0.042077,2.0956,1.8161,1.0616,1.6753,1.6514,-0.54478,-1.821,0.48917,2.9783,1.262,-2.1999,-1.8324,1.5594,2.1755,-0.75961,-1.9372,0.46632,1.6987,-0.94752,-3.3778,-1.9744,0.37367,-0.18492,-1.8371,-0.88433,1.6686,2.3696,1.3507,1.0901
5.2505,5.8004,0.65522,-6.4484,-11.034,-11.122,-7.3925,-1.9611,3.0016,6.5497,9.1807,11.292,11.54,7.8057,0.4155,-6.4908,-8.3097,-4.8053,-0.3138,1.2701,0.25611,-0.88021,-1.4186,-2.2777,-3.3124,-3.4939,-3.3016,-3.8619,-3.5989,0.59509,7.4781,10.461,5.4789,-2.7037,-5.7814,-2.1138,2.3164,2.7796,1.3356,2.0456,4.1164,2.9712,-2.7959,-8.333,-7.6102,-0.82589,4.8849,3.3751,-2.755,-4.9829,0.051813,5.8934,5.2952,0.37822,-1.1884,1.8706,3.0457,-0.81457,-4.0404,-1.301,3.5319,3.0818,-2.666,-7.2269,-7.3464,-5.6235,-3.9149,-0.56885,4.2516,6.2326,3.2327,-0.12289,1.6297,6.5791,7.5963,2.2119,-3.7478,-3.7134,1.2293,3.9982,0.69444,-4.582,-5.1974,-0.46431,3.7892,2.8184,-1.7167,-5.0439,-5.079,-2.817,0.43116,2.8678,1.3946,-4.4484,-8.7294,-4.7601,4.9878,10.283,6.3698,0.053664,-0.85209,1.6086,0.941,-2.0857,-1.0979,4.1734,6.3325,1.8355,-3.3194,-2.7832,1.1221,2.1759,-0.21115,-1.7331,-1.1163,-1.5425,-4.3263,-6.1808,-4.365,-1.0651,-0.26011,-2.042,-2.5067,0.96414,6.0452,7.8121
7.1472,6.1321,-0.41116,-4.3698,-5.1193,-7.3636,-9.6232,-5.6024,2.9804,6.2831,2.1069,0.49021,6.6713,10.58,2.8495,-8.137,-8.0142,1.2016,5.252,0.78919,-1.7605,1.4841,1.8262,-3.5628,-4.1364,4.5957,9.6291,0.96249,-9.4246,-5.1793,7.0586,6.7725,-8.0924,-17.659,-10.25,2.5589,6.6981,5.0621,6.7717,9.8952,6.907,-0.85638,-5.9019,-6.6073,-6.2623,-4.2799,1.4307,6.4466,4.745,-0.050889,0.95967,6.7049,6.6104,-1.8464,-7.6864,-3.4967,2.622,0.21404,-6.6655,-6.3322,1.4118,4.8209,-1.451,-8.5554,-7.3315,-0.98023,2.1392,1.8359,4.0763,8.8578,9.267,3.4305,-0.97684,1.7279,5.6764,2.0029,-6.9657,-10.278,-4.4071,1.7803,0.51976,-4.0495,-3.6422,1.5357,4.7326,3.5037,1.1566,-0.6528,-2.9544,-3.7215,0.47371,5.8468,3.3022,-7.324,-13.228,-5.1376,8.7623,13.417,6.7929,-0.15474,-0.99381,-0.61731,-3.3477,-4.6435,0.018535,5.529,3.9108,-3.1896,-6.3642,-1.8322,3.8025,3.4479,-1.3077,-3.9868,-2.5246,-0.53127,-0.57424,-0.68286,1.2551,3.1259,1.7149,-1.4991,-1.6916,1.8939,4.0044,0.99892
0.74656,-0.5091,-1.1873,-1.5655,-1.0023,1.2046,3.0418,1.5574,-2.1631,-3.4389,-0.41392,3.3352,3.9827,2.0145,-0.14003,-1.8344,-3.1074,-2.6555,-0.027669,2.1073,1.1165,-1.5217,-2.4682,-1.7141,-1.9415,-3.2366,-2.5056,1.1104,4.0258,3.2513,0.65463,-0.24913,0.52871,0.53146,-0.31441,0.4036,2.8695,3.8631,1.7804,-0.22724,1.0891,3.3325,1.2944,-4.8521,-8.5715,-5.7026,-0.22918,1.736,0.48652,0.70845,2.9473,2.9153,-0.61538,-3.2631,-2.3582,-1.2919,-3.0627,-4.3033,-0.70316,5.1045,6.8768,4.004,1.4927,1.6135,1.6185,-0.00087471,-0.99327,-0.43097,-0.73847,-2.5152,-2.5179,0.37467,2.0313,-0.50928,-3.7775,-3.2363,-0.24141,1.0545,0.65491,1.2948,2.3676,1.046,-1.7104,-2.0228,0.31824,1.6398,0.96371,1.1595,2.5877,1.4599,-3.1808,-6.2016,-3.5545,1.5068,3.2583,1.2941,-0.53418,-0.43743,0.24642,0.68427,1.2304,1.3437,0.3309,-0.43587,0.74806,2.5244,2.033,-0.46255,-1.8127,-0.9067,-0.048167,-0.84843,-1.9082,-1.7255,-1.1573,-1.4164,-1.761,-0.89926,0.78242,1.8827,1.796,0.78305,-0.63913,-1.408,-0.27574,2.3195
2.5757,3.9739,1.6105,-2.9706,-6.2944,-6.12,-2.8543,1.332,4.1591,4.2294,1.6121,-1.5889,-2.2578,0.34384,2.8169,1.6281,-1.4759,-1.3927,2.5177,4.7823,2.0382,-1.5304,-0.93377,1.2385,-0.96725,-6.2966,-6.9928,-0.69108,5.1346,3.5737,-2.1753,-4.0688,-0.52568,2.7559,1.9439,-0.14473,0.60351,3.2952,3.6611,0.36034,-3.116,-3.2252,-1.0129,-0.19041,-1.4848,-1.6861,0.95539,3.4015,2.3118,-0.54659,-1.0225,0.72367,0.73676,-1.7608,-2.839,-0.48289,1.9977,1.5372,0.14206,0.93209,2.714,2.2694,-0.31204,-2.3104,-2.7092,-2.486,-2.0077,-1.22,-0.96095,-1.1976,0.10079,3.1362,3.8538,-0.3065,-4.5858,-2.5015,4.0381,6.6555,2.5993,-1.7884,-1.1872,1.6087,1.6706,-0.62612,-2.127,-2.4907,-2.9435,-2.6398,-0.38156,2.3044,3.2146,2.5089,1.0155,-1.7563,-5.0111,-5.2887,-1.3207,2.7719,3.1355,1.9438,2.8968,4.1353,1.5015,-3.4178,-5.0888,-2.7051,-0.41984,0.50379,2.6377,5.1569,3.3788,-2.4992,-5.5669,-2.3889,1.6105,1.0398,-1.3446,-0.53174,2.1145,2.2392,0.43082,0.2539,1.1954,0.12956,-2.0573,-1.8312
1.3263,0.53097,-0.51819,-2.2032,-4.2221,-3.8791,0.054526,4.1223,4.2455,1.3264,-0.4057,0.68366,2.4058,2.387,0.15669,-3.3662,-5.8735,-4.4429,0.80276,5.0994,4.3022,0.53833,-0.97606,0.39871,0.67484,-1.5827,-3.1233,-1.9712,-0.56488,-0.85338,-0.70614,1.7107,3.6357,1.7353,-2.009,-2.6961,0.35586,2.959,2.4749,1.065,1.4002,2.1905,0.31166,-4.0412,-6.8469,-5.1554,-0.76087,2.1645,2.1592,1.3973,1.6515,1.815,0.73704,0.030953,1.2972,2.3518,0.10675,-3.5451,-3.3589,1.145,4.0621,1.6297,-2.2318,-2.2348,0.37272,0.71836,-1.6564,-2.8332,-1.282,0.46134,0.70961,0.68022,1.1151,0.83701,-0.37046,-0.82382,0.080148,0.87481,0.8669,1.101,1.6844,1.1251,-0.6419,-1.4846,-0.50355,0.55449,0.44376,0.084023,-0.069383,-1.0771,-2.4552,-1.6321,1.4007,2.5373,-0.41332,-3.5187,-2.2114,1.8249,3.4437,1.5567,-0.62458,-1.3741,-1.7309,-1.6917,0.075357,2.5062,2.536,0.033799,-1.5069,-0.23527,1.6114,1.7027,0.74827,0.20659,-0.14966,-0.75657,-0.90234,-0.40181,-0.40937,-1.2804,-1.7912,-1.4613,-1.2013,-0.79025,1.2515,3.9947
2.2436,0.3081,-1.8116,-4.5718,-7.5538,-7.0661,-1.4409,4.6857,5.773,2.9756,2.3342,6.2504,10.129,7.9591,-0.46677,-8.6505,-9.8449,-4.4168,0.63884,0.58676,-1.2923,0.11587,2.8851,1.2537,-3.7972,-4.9229,-0.39983,2.4716,-0.64424,-3.6049,0.0020484,5.834,5.614,0.29847,-2.1948,0.090005,1.3382,-1.2735,-3.3197,-1.2805,1.8707,1.9197,-0.75573,-3.1501,-3.5824,-1.7095,2.0181,5.3192,5.5901,3.5574,2.3468,2.4001,1.1059,-1.9252,-3.7482,-3.5008,-4.0283,-5.9608,-5.1857,0.34546,5.5897,4.5652,-1.3599,-5.5669,-4.5847,-0.57544,2.9886,4.4351,3.5823,1.4993,0.24382,0.79564,1.9298,2.3508,2.2449,1.548,-0.65384,-3.2854,-3.1485,-0.15327,0.93356,-2.5309,-5.8619,-3.3598,3.0619,6.6316,4.8933,0.96374,-2.3271,-4.0052,-2.5752,1.6503,3.3065,-1.8972,-8.5816,-7.0907,2.1812,8.3325,5.5964,0.56589,0.19043,1.3972,-1.2419,-4.8951,-3.496,1.4472,3.2989,0.97152,-0.38935,1.6962,4.0295,3.5777,1.104,-1.2697,-2.2163,-1.2248,0.41281,-0.09676,-2.825,-3.6892,-0.86686,0.90799,-2.2729,-5.5218,-1.9346,5.2081
-0.31149,-0.45717,-0.413,0.10628,0.21892,-0.35989,-0.44184,0.64125,1.5473,0.94389,-0.051139,0.59561,2.3635,2.4753,-0.037255,-2.6545,-2.7504,-0.96856,0.23903,0.17949,0.0931,0.38355,-0.064575,-1.4606,-2.0624,-0.71447,1.0511,1.0565,-0.26608,-0.54302,0.83916,1.7206,0.46052,-1.487,-1.6013,0.20462,1.7577,1.8518,1.5356,1.8679,1.9861,0.50096,-2.063,-3.5884,-3.0353,-1.6096,-0.8554,-0.53769,0.60302,2.4079,2.9609,1.198,-1.2112,-1.7458,-0.31687,0.73562,0.0047634,-1.1498,-0.83007,0.68713,1.6794,1.4476,0.59251,-0.48614,-1.6483,-1.9417,-0.46406,1.555,1.6052,-0.49881,-1.8584,-0.50125,1.6804,1.7025,-0.25445,-1.4936,-0.84444,0.26022,0.53659,0.44255,0.63819,0.72061,0.23405,-0.39731,-0.62855,-0.4843,-0.086492,0.48903,0.65524,-0.16437,-1.2154,-1.0643,0.054707,0.27194,-0.85273,-1.2641,0.30541,1.9091,1.1995,-0.83484,-1.3555,0.025071,1.0626,0.68235,0.26404,0.78966,1.2141,0.58771,-0.2665,-0.37784,-0.25831,-0.64019,-0.9739,-0.53645,0.092561,0.050958,-0.22161,0.16582,0.81587,0.59018,-0.52669,-1.4157,-1.4139,-0.79349,0.059365,0.84357
3.9221,2.8266,-0.49037,-4.0445,-5.0054,-2.3059,1.6744,3.1727,1.0474,-2.0129,-2.4957,0.1308,2.8201,2.2096,-1.4694,-4.326,-3.3575,-0.20679,1.2682,0.45049,0.20428,1.5533,1.7911,-0.44941,-1.9373,0.15399,2.9378,1.8518,-1.8055,-2.4454,1.0626,3.4723,1.2165,-2.3263,-2.2008,1.0316,2.8752,1.4814,-0.63529,-0.75943,0.68598,1.1482,-0.9328,-4.1612,-5.2914,-2.9453,0.27126,1.0491,0.18994,1.2069,4.0597,4.38,0.57697,-2.5865,-0.86379,2.5957,1.8786,-2.4716,-4.2481,-0.94604,2.9748,3.0252,0.31169,-1.568,-1.626,-1.1228,-0.60842,0.22523,1.064,1.1949,0.59591,-0.093768,-0.13109,0.85139,1.9574,1.1699,-1.9191,-4.2798,-2.9046,0.44554,1.2739,-0.95939,-2.182,-0.40209,1.5161,1.4879,1.7777,3.8671,4.3556,0.473,-3.9897,-3.6817,-0.084473,1.0266,-1.0044,-1.2992,1.6469,3.2174,0.46195,-3.1333,-3.3965,-1.3259,0.0070481,0.56874,1.766,2.6687,1.6188,-0.3003,-0.84182,-0.26098,-0.30315,-0.72333,0.046908,1.5058,1.4332,-0.50476,-2.1265,-1.8782,-0.53621,0.36924,0.14642,-0.97165,-1.8506,-0.93983,1.7009,3.4533
1.0313,2.4789,2.365,0.07667,-3.2991,-4.9514,-3.3655,-0.39649,1.3263,1.895,2.9893,4.2982,3.7126,0.87701,-1.9569,-2.9881,-2.662,-1.8925,-0.55034,1.2611,2.0997,0.81149,-1.5744,-2.8166,-2.0231,-0.4213,0.32117,-0.0024728,-0.076451,1.1429,2.7702,2.7515,0.56823,-1.6637,-1.6331,0.33751,2.0188,2.2297,1.6606,1.092,0.38657,-0.67151,-1.9003,-3.1866,-4.2446,-4.0829,-2.1542,0.19332,1.1626,1.2211,2.2298,3.886,3.7421,1.3657,-0.48848,-0.21401,0.11356,-1.358,-2.5988,-0.9517,2.0224,2.5075,0.11307,-1.9787,-2.0796,-1.6515,-1.7127,-1.076,0.80742,2.1762,1.6166,0.20111,-0.46938,-0.531,-0.7533,-0.75823,0.13403,1.4179,2.0835,1.9278,1.2421,0.17249,-0.74168,-0.52793,0.68258,1.1101,-0.51822,-3.0291,-4.0551,-2.6746,-0.10049,1.6158,1.123,-1.0416,-2.3892,-0.82044,2.5095,4.1393,2.6689,0.34533,-0.50255,-0.33785,-0.33363,0.098084,1.4556,2.0078,0.31486,-1.8385,-2.0643,-1.3294,-1.7755,-2.0594,0.63021,4.4856,4.2134,-0.83838,-4.7233,-3.2115,0.38717,0.78691,-1.6226,-2.572,-0.72652,1.5107,2.5182,2.7484
1.5729,1.5792,1.7065,1.3189,-0.63016,-3.0442,-3.5579,-1.9881,-0.5486,-0.32213,0.13925,1.8745,3.277,2.2283,-0.83099,-3.3728,-3.6405,-1.9762,0.18319,1.6502,2.0183,1.5811,0.85227,0.062398,-0.7249,-1.1767,-0.93089,-0.22614,0.34454,0.66112,0.90971,0.7361,-0.30488,-1.3242,-0.5363,2.1617,4.2609,3.4246,0.44572,-1.807,-1.991,-1.5436,-2.2515,-3.7175,-3.9513,-2.0414,0.53853,1.5949,0.83376,0.12932,0.98095,2.5411,2.9847,2.1351,1.3462,1.0454,0.17942,-1.503,-2.4125,-1.4034,0.30301,0.78395,-0.032348,-0.81891,-0.9798,-0.87765,-0.59467,0.015559,0.45566,0.20564,-0.11846,0.35959,1.0669,0.68729,-0.62788,-1.3675,-0.9177,-0.05602,0.79418,1.9005,2.5716,1.3426,-1.3076,-2.4589,-0.47508,2.2367,1.9792,-1.489,-4.606,-4.2043,-0.83114,2.2033,2.3729,0.38842,-0.76596,0.6342,2.8966,3.1145,1.0185,-0.99067,-1.4919,-1.4665,-1.586,-0.74273,1.2714,2.1716,0.50207,-1.5753,-1.4921,-0.41319,-0.91154,-2.0065,-0.58187,2.774,3.7741,0.96734,-1.8718,-1.4709,0.45506,0.65026,-0.80665,-1.7029,-1.3836,-0.5125,0.91407,2.5257
0.039777,0.35679,-0.13119,-2.8743,-5.9181,-4.8345,0.7717,5.6068,5.4184,2.0102,-0.22743,0.40133,2.7537,4.7581,3.8643,-0.9455,-5.9247,-5.3108,0.53159,4.1651,1.3177,-2.7102,-1.3823,2.7786,2.5057,-2.5203,-5.5736,-3.6434,-1.0736,-1.4093,-2.136,-0.20675,2.3841,2.2567,0.40733,0.41425,2.7247,4.2327,3.0334,0.84977,0.18389,0.69007,-0.29484,-3.6045,-5.9624,-3.6484,1.8405,4.6883,2.4167,-0.72679,-0.46118,1.1345,0.086664,-1.9644,-0.75868,2.1077,1.0452,-3.3822,-4.0186,1.4056,5.9118,3.7544,-1.5378,-3.9796,-3.7942,-3.8997,-3.2124,0.14217,3.1646,2.2709,0.036973,0.9883,3.4517,2.6434,-0.44472,-0.85907,1.19,1.1074,-0.90356,-0.073344,3.0932,2.2827,-3.286,-5.927,-1.5339,3.6452,3.0828,-0.56312,-1.7365,-1.0793,-1.6454,-1.7954,0.67258,1.9678,-2.0066,-6.8422,-5.0069,2.109,6.1202,4.4855,2.554,2.7482,1.0751,-3.4821,-5.0683,-0.64187,3.9431,2.935,-0.27029,0.64067,4.1422,3.4989,-2.1096,-6.1353,-4.3349,-0.063984,1.514,0.11867,-1.0074,-0.33036,0.7077,0.58501,-0.24505,-0.45147,0.096756,0.21019
1.1423,0.37043,-0.61013,-1.6752,-2.73,-2.8851,-1.4522,0.79532,2.4391,2.9026,2.3759,1.1971,0.10947,-0.0088833,0.45542,0.033746,-1.3456,-1.7632,-0.4243,0.65703,-0.058678,-0.78422,0.51343,2.021,0.56156,-2.8828,-4.0864,-1.9335,0.17047,0.056174,-0.0091033,2.1977,4.5625,3.7762,0.61137,-1.1648,-0.20472,1.0496,0.37952,-1.341,-2.0633,-1.6017,-1.4166,-2.0213,-2.0043,-0.15322,2.2255,2.4114,-0.056265,-2.2277,-1.3978,1.247,2.3861,1.1822,-0.097669,0.15798,1.0351,1.38,1.4954,1.634,0.98636,-0.63666,-1.9775,-2.306,-2.4073,-2.6122,-1.9425,-0.39028,0.31812,-0.26573,-0.10244,1.6415,2.5021,0.87767,-0.61673,0.63825,2.3754,1.0904,-1.552,-1.1721,1.6405,1.9105,-1.3607,-3.3511,-1.2988,1.3645,1.1902,0.0038658,0.72748,2.0976,1.4106,-0.63341,-1.677,-1.7975,-2.2343,-2.2531,-0.85921,0.42275,0.087381,-0.097673,1.7271,3.1449,0.89115,-2.878,-2.9486,0.92181,3.6558,2.7312,1.0648,1.0094,0.77028,-1.1005,-2.3653,-1.1574,0.44041,0.0061531,-1.1597,-0.78955,0.194,-0.35292,-1.7443,-1.7327,-0.31738,0.80049,1.2814,1.7303
3.0809,2.7081,0.057784,-3.5524,-4.6739,-2.2379,0.77501,1.3395,-0.068952,-1.254,-1.4965,-1.2352,-0.39372,0.90985,1.3625,0.23158,-0.93909,-0.39193,1.0967,1.6068,1.2313,1.4221,1.8575,0.77116,-1.5436,-2.3539,-0.45379,1.7783,1.5807,-0.58504,-2.0631,-1.5613,-0.2663,0.1585,-0.44669,-0.87559,-0.19872,1.0132,1.3857,0.65456,0.048855,0.23356,0.045815,-1.4094,-2.5327,-1.223,1.4779,2.3294,0.61588,-0.81665,-0.061359,1.067,0.36382,-1.0758,-0.85872,0.66465,1.0622,-0.21775,-1.0983,-0.11288,1.6377,2.1996,1.0706,-0.63793,-1.5207,-1.1796,-0.60822,-0.95194,-1.649,-0.88624,1.4175,2.6485,1.0093,-1.4759,-1.64,0.2261,1.095,-0.031817,-1.0589,-0.63962,-0.070218,-0.47569,-0.8212,-0.088193,0.84873,1.0737,1.3553,2.3005,2.5778,0.97961,-1.1551,-1.6909,-0.84088,-0.4706,-1.0323,-1.3196,-0.84522,-0.39036,-0.27826,0.036838,0.5673,0.63419,0.27465,0.29415,0.71082,0.59755,-0.24507,-0.85294,-0.70826,-0.45584,-0.51485,-0.24512,0.75902,1.5495,0.92215,-0.84172,-2.0239,-1.1826,1.3108,3.3104,2.7727,0.043108,-2.1894,-1.8949,-0.062951,0.86866
0.7725,0.032532,-0.69111,-1.1375,-2.4413,-3.1974,-0.97137,2.5616,3.1633,0.88234,0.19214,2.6006,4.293,2.5259,-0.5133,-2.0931,-2.5987,-2.6457,-1.0249,1.8131,2.4792,-0.064523,-1.9724,-0.68245,0.5129,-1.6997,-4.2356,-2.4737,1.567,2.2602,-0.31932,-0.98699,1.2552,1.7695,-0.89471,-1.9168,1.3407,4.2758,2.6371,-0.27215,0.62592,3.3174,2.023,-2.9226,-5.3259,-2.8616,-0.014354,-0.11273,-0.49001,1.5934,3.3469,1.0991,-2.95,-3.6878,-0.98613,0.52186,-0.84861,-1.5121,0.92407,3.5957,3.2177,1.1738,0.47572,0.57541,-0.79397,-2.616,-2.0216,0.16342,0.17014,-2.1611,-2.5113,0.82594,3.7052,2.5174,-0.38465,-1.0354,0.013657,0.084695,-0.122,1.5773,3.4826,2.0691,-1.4653,-2.3559,-0.044733,0.86371,-1.6034,-3.6576,-2.3921,-0.25962,-0.09014,-0.49531,0.22654,0.096837,-2.2835,-3.3735,0.23697,5.3021,6.0301,2.7369,0.63324,1.1799,0.79999,-1.7967,-3.147,-1.2772,0.90529,0.63224,-0.66631,-0.705,-0.065033,-0.10575,-0.26747,0.13016,0.073617,-0.95095,-1.4431,-0.59962,-0.041387,-0.8424,-1.4355,-0.54984,0.48687,0.62449,1.3316,3.2842
