-1.5525,1.191,1.0373,-1.1785,-1.3814,0.718,1.3256,-0.53142,-1.2765,0.6836,2.0344,0.64933,-0.39478,1.4638,2.9931,0.48822,-3.0486,-1.9709,2.6734,4.2979,1.0551,-1.4659,0.67151,3.7934,2.7974,-1.3064,-4.019,-4.2851,-4.3708,-4.6592,-3.1116,0.35334,2.772,2.204,0.23341,-0.51844,0.49441,1.9238,2.4215,1.648,0.36049,-0.12816,0.61408,1.2599,0.29767,-1.6205,-2.2565,-0.86755,0.749,0.84665,0.039417,0.056188,1.0862,1.5643,0.41997,-1.4069,-2.0456,-0.94188,0.50602,0.81034,0.35924,0.52419,0.99184,-0.20253,-3.1301,-4.4933,-1.8324,2.2294,2.9513,0.1759,-1.4254,0.61973,2.96,1.7477,-1.5028,-2.4013,-0.08939,2.2069,2.1969,0.86692,-0.17727,-0.81123,-1.2075,-0.9055,0.0012917,0.51305,0.37626,0.5032,1.0122,0.58578,-1.1253,-2.1087,-0.65015,1.6919,1.6848,-1.2574,-4.0067,-3.3989,0.039299,2.745,2.2206,-0.16362,-0.97342,0.83311,2.3901,0.80453,-2.4901,-3.2893,-0.3415,2.9525,3.3231,1.5868,0.18918,-0.77362,-2.3211,-3.1005,-0.8056,3.2674,4.786,2.268,-0.88962,-1.6161,-1.2108,-1.9708,-2.7207,-1.1376
1.0425,1.454,-0.5979,-3.0567,-2.4106,1.0484,3.4037,2.3378,-0.38055,-1.9504,-1.7269,-0.57526,0.80877,1.5868,0.5272,-2.1224,-3.6358,-1.7252,1.9973,3.5217,1.5601,-0.78225,-0.26886,2.1897,3.0395,0.92504,-1.8731,-2.8242,-2.1148,-1.3664,-0.86798,0.21809,1.48,1.1846,-0.85134,-2.0835,-0.37376,2.7119,3.5571,1.1903,-1.5491,-1.9727,-0.89668,-0.81525,-1.9971,-2.2479,-0.31996,2.1866,2.9412,1.7846,0.58065,0.64728,1.2753,0.92853,-0.67826,-2.1645,-2.068,-0.48272,1.1061,1.4333,0.54126,-0.6799,-1.4974,-1.6544,-1.2187,-0.61969,-0.47782,-0.78093,-0.49622,1.1923,3.2934,3.617,1.396,-1.444,-2.3282,-0.91207,0.82462,1.132,0.24593,-0.57078,-0.86021,-1.1164,-1.488,-1.2833,-0.044551,1.5417,2.3758,2.2291,1.6398,0.77534,-0.63531,-2.0931,-2.2253,-0.68363,0.75343,0.21967,-1.5562,-2.0694,-0.54121,0.97172,0.55186,-0.9195,-1.1974,0.20158,1.6903,1.9868,1.4301,0.92952,0.80147,0.9479,1.245,1.2827,0.40787,-1.4068,-3.1042,-3.4283,-2.1616,-0.28739,0.94194,1.0134,0.42188,0.039484,0.18214,0.44272,0.49748,0.5867
4.6141,4.1195,-1.4882,-7.3018,-9.083,-5.923,-0.24274,4.1878,5.2617,3.9221,2.4913,2.3126,3.0942,3.2252,0.68672,-4.2285,-6.9582,-2.8257,5.548,9.1045,3.6166,-3.8363,-4.2259,0.88674,2.3902,-2.5797,-7.2844,-6.3586,-2.7644,-1.1143,-0.64927,0.76904,1.079,-1.7944,-3.9175,-0.080673,7.2759,10.491,7.7881,5.2958,6.4411,5.8259,-2.0539,-12.462,-14.858,-6.5887,3.3688,5.6112,1.0615,-2.3061,-0.67575,2.0032,1.2946,-1.4128,-2.2881,-1.595,-2.6041,-4.8778,-3.4288,3.7554,11.002,10.922,3.322,-4.8495,-7.635,-5.3351,-1.8857,0.16151,1.0676,2.1031,3.5866,4.2992,2.6569,-1.0773,-4.1954,-4.1388,-1.382,1.2937,2.0162,1.1741,0.029173,-0.58923,-0.34139,0.59705,1.5575,2.1462,2.3797,1.4553,-1.8863,-6.2303,-7.0576,-2.5746,1.9366,0.10318,-5.9877,-7.5606,-1.1381,6.8205,9.3163,7.338,5.4969,4.2374,1.6051,-0.89214,-0.34627,1.5159,0.39783,-3.1682,-4.2802,-1.7205,0.080133,-1.6777,-4.1067,-3.9177,-2.2555,-1.5538,-1.2628,0.14702,1.6252,1.1304,-0.92702,-2.2986,-1.5942,1.3157,5.697,9.0042
4.0177,1.7656,-4.0473,-8.12,-7.5428,-4.1496,-0.56384,3.031,6.7012,8.1855,5.718,1.9634,1.1503,2.392,0.37769,-5.7828,-9.1299,-4.0175,4.8013,7.5688,2.4453,-2.7324,-1.8492,2.0584,2.82,-0.35534,-3.8905,-5.8596,-6.8045,-6.4731,-3.8847,-0.087185,2.4968,3.4702,4.5197,6.015,6.1459,4.0613,1.7569,1.6264,3.1265,2.9146,-1.4744,-7.9744,-10.649,-5.6832,3.1211,7.3478,3.6932,-2.064,-2.9762,0.22201,1.7653,-0.24967,-2.689,-3.8153,-4.9792,-5.4877,-1.8233,5.7331,10.777,8.4398,1.7043,-3.1573,-4.1946,-3.4395,-2.0413,0.11611,1.9372,2.2307,2.0006,2.3153,1.5501,-1.6422,-4.3977,-3.0356,0.78212,2.0033,-0.22258,-1.8397,-0.90863,-0.13542,-1.1814,-1.4319,1.2449,4.5527,5.2076,3.1578,0.10126,-3.0668,-5.0565,-3.8066,-0.16103,1.2325,-1.9523,-5.4647,-4.0443,1.1723,4.8653,5.058,3.8506,2.2058,-0.68127,-3.1643,-1.7871,2.7884,5.2701,2.9985,-0.35093,-0.61989,0.88827,0.32068,-2.5438,-4.455,-3.6889,-1.851,-1.0619,-1.5748,-2.2623,-2.117,-1.1687,-0.34404,0.016853,1.304,4.7138,8.0785
-3.3339,-0.23326,-0.98638,-4.2198,-3.3362,3.8082,10.121,8.1618,0.73748,-2.4911,2.1917,8.3548,8.4554,2.3607,-4.8082,-9.173,-9.5618,-5.748,0.63779,4.8445,2.9032,-2.8548,-5.5334,-1.9706,3.4113,4.4777,0.6792,-3.5672,-4.8127,-3.1697,-0.17867,2.7283,3.7797,2.0277,-0.37232,0.08286,3.163,4.6028,2.5843,1.021,3.0661,4.5138,-0.87763,-10.625,-14.505,-7.7593,2.4281,6.7972,5.302,3.9149,4.3525,3.5238,1.1562,0.56143,1.4449,-0.88911,-6.8393,-9.5838,-4.8906,1.6787,2.7348,-0.23696,-0.74374,1.4262,0.92251,-2.3247,-2.0471,3.0093,5.6091,2.0096,-0.86681,3.0597,7.3314,2.2819,-8.1293,-10.171,-0.67095,7.8913,5.6673,-1.5989,-3.7842,-1.6192,-1.9824,-4.2438,-1.921,4.6358,7.6663,4.2772,-0.0084698,-1.416,-2.7314,-5.251,-4.8389,-0.60138,0.88386,-3.5272,-6.0016,0.36783,8.3314,5.9703,-4.2214,-7.9931,-0.64005,6.9166,6.0822,2.4514,3.6851,6.2276,3.242,-2.0892,-2.0675,1.4899,0.18007,-5.9546,-7.7553,-2.1369,2.7001,0.43847,-4.2199,-4.4819,-1.8297,-1.236,-1.9023,0.15014,4.0131,5.3609
-0.2511,2.4436,0.13398,-3.9445,-3.8448,0.91308,5.0548,4.8328,1.8689,-0.35809,-0.40306,1.2821,3.2484,3.0651,-0.66408,-5.3471,-6.1613,-1.9562,2.95,4.0334,1.4153,-1.6393,-2.7211,-1.3772,1.5162,3.685,2.6222,-1.3002,-4.3679,-3.896,-1.6546,-1.1396,-2.736,-3.6138,-1.6588,2.2875,5.7199,6.7591,5.5729,4.109,3.5565,2.0696,-2.8139,-8.9747,-10.241,-4.2037,3.5744,6.2906,4.1782,2.2142,1.9867,1.0332,-0.93288,-1.1813,0.094017,-1.1298,-5.6012,-8.0226,-4.5803,1.047,3.061,1.4679,0.27522,0.50412,0.087104,-0.74312,0.64109,3.9273,5.3665,3.684,2.1103,2.6694,2.4551,-1.3925,-6.0196,-6.1183,-1.5331,2.2811,1.4741,-1.8738,-3.6127,-2.858,-1.4817,-0.21865,1.9459,4.9026,6.4471,4.9099,1.2046,-2.45,-4.5955,-4.7914,-3.4201,-2.1438,-2.7618,-4.2039,-2.7042,2.7461,7.1562,5.2853,-0.61119,-3.1983,-0.01895,3.9516,4.6037,3.9472,4.4644,3.8061,-0.2338,-3.9626,-3.0217,-0.29694,-1.8272,-6.5317,-7.3904,-2.7335,1.1831,0.33877,-1.5687,-0.64911,0.92318,0.36522,0.059002,2.5739,4.7881,3.0371
5.6651,5.8154,-0.35427,-5.5992,-5.8109,-3.7136,-2.1873,-0.52521,1.5137,2.1193,1.8438,3.7073,6.4453,3.8947,-5.0651,-11.875,-8.8807,0.18641,6.0877,6.2652,4.5716,2.4746,-1.3153,-4.2056,-1.5503,4.3272,5.2328,-0.60485,-4.9589,-1.9537,2.7944,0.74621,-6.7501,-10.467,-5.7178,2.8397,8.1271,7.998,5.4056,4.0523,4.3467,2.7549,-3.7474,-11.979,-14.157,-7.2215,2.4981,7.0533,6.4469,6.178,7.5521,6.2671,0.58229,-4.8544,-5.5052,-3.2218,-2.9766,-5.469,-6.0656,-1.0604,6.7051,9.6962,3.9049,-5.3671,-8.4215,-2.7721,3.4799,2.5774,-2.1972,-1.8778,4.514,8.6402,5.3083,-0.91089,-3.7588,-3.4397,-2.9594,-2.0087,0.41977,1.6511,-0.68583,-3.2615,-1.4184,3.1211,4.7222,2.5733,0.87122,0.93512,-0.35708,-3.6315,-4.9952,-2.9667,-1.5598,-3.3548,-4.605,-1.2624,4.189,6.4803,5.1221,3.483,2.5446,0.73067,-1.1766,-0.36542,2.4338,2.6564,-1.2923,-5.0456,-4.3224,-0.6763,1.5297,1.2641,0.53879,-0.32768,-2.9979,-6.5573,-6.6098,-0.94998,6.2299,8.4057,4.1175,-1.8555,-4.2791,-2.2463,1.75,4.8968
5.5198,4.5492,-2.0582,-6.6686,-4.968,-0.90187,0.38114,-0.64257,-0.80206,0.48259,2.3123,4.8422,6.7753,4.0591,-3.9649,-10.229,-7.7308,0.34154,4.6519,2.6177,0.090236,0.41049,0.16916,-2.1054,-1.6326,3.5227,6.4898,1.577,-5.3357,-4.647,2.0311,3.8791,-2.7633,-8.9018,-5.9832,2.7644,8.1245,6.9709,3.7779,2.7652,3.0558,1.2548,-3.8376,-9.3791,-10.676,-5.9087,1.2835,5.4901,5.7016,5.2962,5.7647,4.2489,-0.88015,-5.7589,-5.8657,-2.7297,-1.6395,-3.5635,-3.6184,1.556,8.18,9.2446,2.8117,-5.4149,-8.0614,-3.8389,1.5979,2.7521,0.68593,0.40607,3.0634,4.5097,2.1793,-0.92353,-1.4978,-1.2108,-2.8183,-4.28,-1.964,2.1629,2.4993,-1.3007,-3.3026,-0.23214,4.0262,4.8946,3.0729,1.2465,-0.64839,-3.265,-4.7218,-3.7172,-2.7314,-3.8536,-4.1391,-0.012021,5.7826,7.1819,3.7722,1.002,1.4376,1.7958,-0.025169,-0.95851,1.2235,3.0288,0.6591,-3.362,-3.8453,-0.93898,0.59314,-0.92732,-2.2494,-1.4237,-1,-3.0233,-4.6546,-2.0077,3.6259,6.6841,4.1035,-1.2551,-4.2259,-2.6202,1.6139,5.0296
-0.14982,2.2016,1.0503,-2.5627,-4.9732,-3.8344,-0.43597,2.3129,3.2459,3.1221,2.4728,1.3676,0.83068,1.841,2.8507,1.321,-1.6827,-1.9856,1.1432,2.881,0.078836,-3.2354,-1.9002,1.8336,1.4947,-3.2672,-5.9121,-3.1248,0.53101,0.42915,-1.1311,0.24244,3.2224,2.93,-0.93986,-3.2679,-0.91946,3.0664,4.004,1.4852,-1.0531,-1.1518,0.22345,0.82345,0.20468,-0.16741,0.53884,1.1206,0.18453,-1.5423,-2.1345,-1.265,-0.38874,-0.19826,0.16639,1.003,1.2283,0.51559,0.26135,1.2061,1.8861,0.85467,-1.1546,-2.6635,-3.3893,-3.3356,-1.864,0.54799,1.6277,0.55863,-0.15043,1.3442,2.5758,0.6281,-2.2546,-1.4314,2.6471,4.6748,2.4576,-0.2898,-0.33577,0.58501,-0.13062,-1.502,-1.532,-0.96625,-1.3068,-1.5657,-0.15874,1.8267,2.1579,0.72787,-1.189,-3.2626,-5.1444,-4.9822,-1.8023,2.0866,3.8884,4.0251,4.2032,3.6437,0.88333,-2.1943,-2.3816,-0.36067,0.46895,-0.13827,0.65908,2.7734,2.4813,-1.0698,-3.7031,-2.676,-0.70327,-0.81779,-1.481,-0.23366,1.4954,1.2499,0.24937,0.91503,1.9696,0.59457,-2.0631,-2.2935
-1.3409,1.8346,3.0804,-0.042594,-4.9812,-6.394,-2.8966,1.5483,3.3109,2.7955,1.9033,1.4178,1.9487,3.855,4.979,2.3332,-2.3818,-3.364,0.77149,3.8447,1.209,-2.7253,-1.5169,2.54,1.7763,-4.4433,-8.3575,-5.4841,-0.56505,0.60013,-0.75252,-0.29005,1.836,2.1435,0.20632,-0.70806,1.1156,3.4444,3.4516,1.2471,-0.78681,-1.1112,-0.5944,-0.84158,-1.4465,-0.23966,2.9659,4.6897,2.13,-2.1369,-3.1051,-0.43334,1.3594,0.045135,-1.4683,-0.86492,-0.28943,-1.6757,-2.4208,0.23165,3.6031,2.9714,-1.3476,-4.7302,-4.8087,-3.1065,-1.0539,1.2921,2.9185,2.4576,1.202,1.646,2.9622,2.0137,-0.87005,-1.6403,0.94829,3.0971,2.0197,-0.026308,-0.18517,0.40822,-0.43086,-1.6507,-1.1499,0.10221,-0.33615,-2.2216,-3.1866,-2.3111,-0.57564,0.98977,1.3267,-0.79246,-4.3631,-5.4369,-1.8145,3.2403,5.23,4.5819,4.6459,5.1666,2.8567,-1.8745,-4.2531,-2.3417,0.044059,-0.33902,-1.3632,0.019317,2.2438,1.8056,-0.92878,-2.4477,-1.4572,-0.098408,-0.17861,-1.03,-1.2913,-0.68875,0.30654,1.1299,1.2188,0.505,-0.22802,-0.31345
3.0756,4.3483,-0.27397,-6.0138,-7.2617,-3.8473,0.32963,2.6738,3.2714,2.4505,0.4915,-0.54242,1.5281,4.6659,3.7812,-1.7606,-5.4826,-2.1075,4.386,5.7702,1.0867,-2.4448,-0.33665,3.101,2.0025,-2.5672,-5.3426,-4.8427,-3.8963,-3.6977,-2.2384,0.96674,2.7563,0.827,-2.215,-1.7181,3.0152,7.6154,7.7882,4.198,1.018,0.083128,-1.2861,-5.1845,-8.1051,-4.8867,2.7101,6.3562,2.0922,-3.7592,-3.452,1.3529,3.1228,0.19488,-1.9211,-0.52944,0.34762,-1.9241,-3.1695,0.79518,6.5954,7.3958,1.9375,-4.7654,-8.014,-7.0148,-3.2812,0.97973,3.5567,4.0333,4.1696,4.6128,3.1579,-1.1559,-4.6613,-3.5491,0.15661,1.4967,0.080878,-0.27341,1.2618,1.2746,-1.2764,-2.638,-0.32757,2.957,3.7597,2.268,0.056761,-2.7003,-5.2205,-5.069,-2.1345,-0.25774,-1.7029,-3.2564,-1.3038,2.4656,4.4112,4.8258,5.743,5.7111,2.4094,-1.5177,-1.4992,1.1008,0.73106,-2.8844,-4.0708,-1.1021,0.5509,-2.3208,-4.8986,-2.5116,1.3493,1.0035,-1.9378,-1.7597,1.539,2.7006,0.38834,-0.97204,0.95961,2.9468,2.2469,0.88028
1.5698,0.84205,-2.006,-3.8959,-2.9384,-0.55388,0.99543,1.5376,1.97,1.874,0.53642,-0.56212,0.73199,3.1613,2.7197,-1.3707,-4.3447,-2.0034,3.0193,4.4206,0.77705,-2.7192,-1.6546,1.8158,2.5627,-0.43442,-3.4736,-3.7554,-2.5808,-2.2668,-2.3923,-1.0692,1.3218,2.2119,0.84117,-0.13069,1.6405,4.4854,4.903,2.6002,0.64767,0.43322,-0.43055,-3.5213,-5.7422,-3.2353,2.2593,4.7731,1.964,-1.9689,-2.4179,-0.23845,0.66379,-0.84242,-2.5734,-2.9448,-2.4074,-1.3562,0.67401,3.3291,4.9759,4.5171,2.3515,-0.56327,-3.1843,-4.0582,-2.372,0.45223,2.0052,1.9576,1.9166,2.0439,0.50932,-2.6892,-4.2735,-2.1206,1.2129,2.0194,0.62092,-0.014527,0.60105,0.36765,-0.93128,-0.931,1.0179,2.3856,1.4884,-0.11191,-0.74612,-1.2545,-2.4864,-2.9067,-1.3205,0.22936,-0.63636,-2.4077,-1.6924,1.4994,3.9006,4.0039,3.4074,3.0103,1.577,-0.8949,-1.9048,-0.38871,1.0319,0.011212,-1.827,-1.8085,-0.66857,-0.92133,-2.2801,-2.2636,-0.69324,0.043325,-0.7038,-0.8231,0.53931,1.3278,0.36034,-0.33553,0.975,2.5808,2.2566,1.1244
2.442,3.069,1.4894,-1.488,-4.1549,-4.8589,-3.3349,-0.98479,0.62636,1.2607,1.7394,2.6733,3.7009,3.5552,1.0851,-2.8901,-5.1334,-3.0708,1.5616,4.1113,2.6096,-0.1007,-0.77459,0.026572,-0.16244,-1.6525,-2.7695,-2.7026,-1.8451,-0.30762,1.5835,2.157,0.27907,-2.0765,-1.6478,1.716,4.6924,4.7294,2.707,1.0233,0.64148,0.46172,-1.2914,-4.8587,-7.5348,-5.8606,-0.50915,3.1431,1.751,-1.0221,0.060705,3.5847,3.9631,0.9382,-0.05687,2.3379,2.5914,-1.9084,-5.1898,-1.8586,3.712,3.7736,-1.1645,-4.1505,-2.8295,-1.2749,-1.5967,-1.0919,1.3352,2.5378,1.017,-0.10293,1.327,2.5821,0.84641,-1.9287,-2.257,-0.28666,1.4022,1.8421,1.6196,0.72166,-0.80015,-1.5607,-0.67229,0.47892,0.30282,-0.61738,-1.0566,-1.3215,-1.911,-1.832,-0.44254,0.78692,0.61697,0.34179,1.3581,2.3501,1.5869,0.10153,-0.38121,-0.66548,-1.8095,-1.7858,1.2602,4.1934,2.5771,-1.7293,-2.5106,1.088,3.0216,0.056945,-3.1969,-2.0793,0.80173,0.49104,-2.2534,-2.991,-1.0397,0.30701,-0.30063,-0.80669,0.17075,1.6723,2.7287,3.1284
1.4968,1.4756,0.13673,-1.4719,-2.1499,-1.7392,-1.0337,-0.53936,0.069346,1.0016,1.6559,1.5202,1.0514,0.77984,0.22764,-1.0823,-2.1012,-1.3212,0.74804,1.8472,1.0056,-0.27852,-0.47276,-0.074529,-0.28378,-0.94116,-1.0862,-0.68111,-0.42211,-0.34568,0.087654,0.73647,0.77207,0.033932,-0.49401,0.13087,1.5922,2.5361,1.9663,0.39844,-0.62214,-0.47871,-0.44702,-1.7634,-3.232,-2.4963,0.21585,1.816,0.71535,-0.80023,-0.21003,1.3426,1.2369,-0.19856,-0.54004,0.36601,0.35625,-0.81598,-0.75014,1.2991,2.6728,1.3739,-0.88328,-1.5648,-0.93644,-0.67545,-0.80748,-0.39131,0.18723,0.0084234,-0.32665,0.27256,1.1047,0.69206,-0.53641,-0.84398,-0.061981,0.40007,0.19414,0.3606,0.97356,0.77908,-0.42047,-1.1553,-0.65564,0.078779,0.21124,0.24054,0.53522,0.46692,-0.17225,-0.54615,-0.38993,-0.5784,-1.236,-1.0796,0.29445,1.31,0.89498,0.22789,0.46922,0.63342,-0.31998,-1.0591,-0.014504,1.4877,1.0812,-0.5987,-0.84881,0.52852,0.91368,-0.57202,-1.5218,-0.35454,1.0145,0.38201,-1.2459,-1.5222,-0.42517,0.23003,-0.11222,-0.33954,0.14448,0.75523,1.0779,1.2613
1.2101,-0.73776,-1.9829,-1.6465,-0.018561,1.8201,2.4089,0.84376,-1.7573,-2.5736,-0.18243,3.1874,3.9167,1.1908,-2.4575,-4.4197,-4.1247,-2.1364,0.64912,2.4844,1.6966,-0.80689,-1.8827,-0.30017,1.3109,0.35519,-1.6871,-1.5296,0.84882,2.3223,1.419,0.03107,-0.040519,0.5789,0.91807,1.4219,2.0993,1.3637,-1.061,-2.1875,0.26468,3.3344,1.9919,-3.3779,-6.682,-4.3959,-0.25122,0.73723,-0.51584,0.21121,2.9062,3.4608,0.95052,-0.54879,1.0596,1.955,-1.3232,-5.4316,-4.5879,0.73936,4.4495,3.494,1.0714,0.56116,0.93227,0.067686,-1.2459,-1.3596,-0.87987,-0.87716,-0.33192,1.5915,2.7031,0.65527,-2.6832,-3.3041,-0.8163,1.3825,1.3876,0.65633,0.42456,-0.10752,-1.1698,-1.3609,-0.41334,0.01138,-0.44033,0.068237,1.6513,1.3698,-1.763,-3.7475,-0.9765,3.8902,5.3497,2.6644,-0.069322,-0.49234,-0.35339,-1.358,-2.6361,-3.0349,-2.6211,-1.2097,1.4718,3.5363,2.2887,-1.1412,-2.108,0.93842,3.6913,2.2153,-1.3335,-2.3818,-0.70808,0.22893,-0.91341,-2.1007,-1.7731,-0.51916,0.87557,2.0806,2.1293,0.53819,-0.76064,0.31678
0.46792,0.59965,0.48495,-0.33111,-1.8819,-2.723,-1.5504,0.6803,1.6983,0.85858,-0.12015,0.43122,1.9721,2.5035,1.0022,-1.3402,-2.3104,-1.0476,0.94492,1.52,0.46572,-0.44164,-0.073764,0.53861,0.02067,-1.1744,-1.617,-1.0827,-0.43706,0.073137,0.76239,1.0774,0.12396,-1.2718,-1.0447,0.93717,2.1228,0.85982,-0.97006,-0.62238,1.3797,1.9271,-0.17498,-2.4873,-2.2795,-0.048273,1.395,0.58574,-1.0345,-1.2397,0.20402,1.5367,1.4839,0.77921,0.70599,0.92586,0.0293,-1.8892,-2.7552,-1.2928,0.96374,1.5774,0.32431,-0.89588,-0.82803,-0.13885,0.10353,-0.046451,0.11405,0.74112,1.2773,1.1496,0.35247,-0.51088,-0.77567,-0.45544,-0.21189,-0.37964,-0.4837,-0.12727,0.24606,0.1344,-0.09524,0.068677,0.24696,-0.040767,-0.15032,0.69206,1.5981,0.96622,-0.86188,-1.7835,-1.0264,-0.11344,-0.18504,-0.37161,0.2148,0.80971,0.61558,0.31431,0.45972,0.10655,-1.1439,-1.474,0.41735,2.3822,1.5085,-1.2009,-2.0616,-0.30647,0.99749,0.055769,-1.1075,-0.48532,0.69144,0.56024,-0.13679,0.15244,0.74353,0.13365,-0.93327,-0.58775,0.82074,1.2359,0.35086,-0.13526
-0.95176,-1.1219,-0.63982,0.47327,0.96037,0.24518,-0.27861,0.52144,1.3441,0.54435,-0.71046,0.11161,2.7133,3.7867,1.424,-2.3386,-4.1384,-2.9728,-0.52208,1.0784,1.0201,0.071474,-0.38652,0.11682,0.58438,-0.042834,-1.2999,-1.8475,-1.298,-0.26258,1.0291,2.626,3.4984,2.1942,-0.64711,-2.2546,-1.1708,0.79148,1.2159,0.27054,-0.32906,-0.34205,-0.92015,-2.0458,-2.2906,-1.3298,-0.65989,-1.0538,-1.0801,0.56575,2.6228,2.9056,1.6444,1.1759,2.3039,2.9941,1.4936,-0.96915,-2.0132,-1.4285,-0.8994,-1.1287,-1.268,-1.0335,-1.217,-1.7491,-1.4248,-0.29666,-0.084947,-1.0048,-0.63566,2.0682,4.0127,2.1541,-1.3728,-1.9925,0.50433,2.0983,1.25,0.74989,1.9129,1.8148,-1.2266,-3.7616,-2.3987,0.52211,0.72274,-1.0863,-0.91907,1.3575,1.8835,-0.3773,-1.8091,-0.21021,1.796,1.3395,-0.3824,-0.80069,-0.18456,-0.51865,-2.0217,-3.1401,-2.848,-1.244,1.0551,2.8589,2.9998,2.0032,1.6688,2.1858,1.7122,-0.17073,-1.193,-0.21442,0.49529,-0.85682,-2.1646,-0.96565,1.0451,0.78614,-0.90087,-0.97305,0.21178,-0.23026,-1.9844,-1.857
-0.68328,-0.33673,0.9364,1.3502,-0.26312,-2.1886,-1.8278,0.50998,1.9119,1.0739,0.01006,0.70685,2.0466,1.6088,-0.74362,-2.7933,-2.8644,-1.3337,0.39218,1.1738,0.68777,-0.23178,-0.10794,1.3,2.1207,0.66735,-1.8588,-2.6475,-1.1163,0.48704,0.62851,0.47962,1.3364,2.1,1.1854,-0.48191,-0.69678,0.45413,0.70335,-0.68158,-1.7447,-1.1676,-0.46295,-1.3031,-2.4711,-1.6848,0.57143,1.578,0.56186,-0.21801,0.81327,2.1408,1.8513,0.75061,0.78383,1.6768,1.519,0.046013,-1.0861,-1.1797,-1.2363,-1.5469,-1.0325,0.24417,0.40993,-1.0737,-1.9909,-0.89424,0.2752,-0.47216,-1.3699,0.25368,2.8547,2.509,-0.59468,-1.9276,0.40142,2.7834,1.9933,-0.086033,-0.37378,0.24123,-0.68371,-2.1354,-1.3468,0.93347,1.3184,-0.52178,-1.3723,-0.015008,0.96415,0.052275,-0.51984,0.96036,2.2267,0.71347,-1.874,-1.9965,0.23064,1.3158,-0.40013,-2.77,-3.1857,-1.5125,0.72116,2.1851,2.2943,1.3466,0.55071,0.81461,1.3943,0.8866,-0.5054,-1.1163,-0.33768,0.52147,0.2917,-0.53742,-0.93108,-0.72424,-0.27491,0.25676,0.63893,0.47427,-0.10099,-0.49203
1.0775,1.0851,0.30361,-0.43237,-0.81339,-1.421,-1.7729,-0.6362,1.1066,0.84161,-1.3868,-1.9938,0.69126,3.1073,1.5241,-2.0282,-2.6645,0.01533,1.7861,0.67202,-0.50119,0.57614,1.9492,1.1858,-0.36902,-0.17485,0.88978,0.0012727,-2.5759,-3.4794,-1.3867,0.96723,0.90161,-0.54201,-0.61767,1.1194,2.6929,2.7703,2.0321,1.4866,0.83467,-0.86056,-3.4807,-5.4735,-5.2652,-2.8872,0.024374,1.9457,2.8508,3.502,3.8129,2.9426,1.0524,-0.31083,-0.28317,-0.06764,-1.0959,-2.5353,-2.1786,0.26199,2.294,1.6231,-1.1089,-3.2838,-3.2068,-1.2906,0.98055,2.2949,2.0355,0.57726,-0.78212,-0.84282,0.28463,1.3068,1.1664,0.065425,-0.91617,-0.93328,-0.11413,0.56894,0.23568,-0.87363,-1.4821,-0.67932,0.99836,2.2561,2.4587,1.8125,0.56222,-1.0428,-2.1515,-1.8601,-0.60393,0.086387,-0.36017,-0.81666,-0.35386,0.27738,-0.00041709,-0.77929,-0.9437,-0.48377,-0.14329,0.15929,1.0007,1.911,1.8553,1.1378,1.0303,1.41,0.74998,-1.0872,-2.1739,-1.5452,-0.76816,-1.0755,-1.0296,0.84268,2.798,2.0094,-0.96948,-2.7449,-1.8451,-0.19193,0.34363,0.12237
1.6247,1.8945,-0.86414,-2.4195,-0.12542,2.4854,1.2572,-1.9867,-2.7229,-0.90442,0.084299,-0.15711,0.86285,2.6622,1.697,-2.1283,-4.1407,-1.8514,1.3979,2.0624,1.4169,1.94,2.4962,1.0241,-0.86505,-0.41837,1.0027,-0.11339,-3.0665,-3.375,0.047818,2.6885,1.0097,-2.4691,-3.1019,-0.48678,1.9091,1.952,0.83929,0.35303,0.52079,0.40683,-0.32131,-1.2438,-1.7935,-1.5827,-0.60136,0.65171,1.5093,1.7081,1.4577,1.032,0.56306,0.18824,0.073545,0.14942,0.012351,-0.63138,-1.3641,-1.2549,-0.09063,0.84126,0.049581,-1.9501,-2.8007,-1.2996,0.86985,1.484,0.80722,0.65422,1.2389,1.1862,0.45761,0.61212,1.5594,0.84245,-2.2468,-4.315,-2.1743,2.1212,3.5763,0.93585,-1.9989,-1.8916,0.23938,1.6152,1.5671,1.0513,0.18386,-1.4682,-2.9902,-2.6759,-0.46403,1.7761,2.5765,2.209,1.4502,0.32562,-1.2073,-2.3008,-1.9767,-0.50111,0.84444,1.2513,0.93824,0.30521,-0.589,-1.4478,-1.5059,-0.53448,0.52921,0.75795,0.5652,0.87397,1.3533,0.86306,-0.3618,-0.62194,0.59327,1.4839,0.53303,-1.1889,-1.7333,-1.0842,-0.52914,-0.21621
