2.4628,0.63749,-2.0421,-2.3471,-0.9929,-0.58745,-0.85286,0.29158,1.8717,0.65425,-2.7715,-3.4001,0.7509,4.7431,3.4316,-1.0681,-2.6274,0.11952,2.6874,1.9001,-0.19822,-0.47391,0.80192,1.3818,0.55751,-0.74373,-1.8685,-2.5784,-2.2239,-0.57633,0.84591,-0.072849,-3.1776,-5.3821,-3.755,0.95506,4.7732,4.9644,3.2253,3.0474,4.3501,3.2979,-1.502,-5.4943,-3.8035,1.4588,3.5562,0.43446,-2.7467,-1.5257,1.6492,1.7883,-1.2774,-3.5063,-2.8432,-1.1908,-0.73868,-1.3095,-1.4246,0.02918,2.9553,5.2463,3.8387,-1.2687,-5.2912,-3.9069,0.71606,2.7357,0.97263,0.019175,2.4739,4.9568,3.9757,1.2721,-0.044284,-0.95367,-3.7332,-6.3685,-4.9053,-0.29169,2.2083,0.59274,-1.4738,-0.73819,1.3884,2.2805,2.0137,1.55,0.2191,-2.1801,-3.3159,-1.5191,0.83324,0.47499,-1.5383,-1.393,1.3734,3.2456,2.5046,1.6577,2.6515,3.2678,0.95944,-2.3505,-2.773,-0.45895,0.55029,-1.548,-3.7454,-2.9069,-0.26411,0.76874,-0.51087,-1.7331,-1.1683,0.4903,1.9481,2.7951,2.7053,1.0636,-1.5204,-2.7352,-1.0824,1.8571,3.0965,1.8687
1.9945,3.7832,1.9571,-1.6326,-4.1371,-3.7856,-0.74552,2.4736,2.6935,-0.26265,-2.8353,-2.1993,0.075173,0.64968,-0.91176,-2.286,-1.8241,0.37679,3.4894,5.8314,5.26,2.1103,0.00021141,0.98698,2.0433,-0.17334,-3.3428,-2.966,-0.079648,0.18455,-2.998,-5.3318,-5.0793,-4.8956,-4.9477,-1.453,5.3443,8.9858,6.6053,3.9714,5.4491,5.7862,-0.73529,-8.7224,-8.5856,-1.5286,2.4834,0.38172,-0.84689,2.4485,4.4025,0.43302,-4.6489,-4.687,-1.5299,-0.44403,-1.3766,-0.82815,1.4268,3.2631,4.7737,6.3819,5.1652,-0.97943,-7.508,-7.856,-2.9831,-0.095989,-1.8326,-2.9427,0.90405,6.6154,8.5498,5.624,0.74094,-3.5655,-5.9809,-5.391,-2.0635,1.4093,2.5883,1.7941,0.90404,0.77246,1.1224,1.6274,1.6561,0.15213,-2.7494,-4.9626,-4.688,-2.6285,-0.83315,-0.14729,0.084252,0.57505,1.4875,2.6815,3.6836,3.9455,3.6686,3.5522,3.3153,1.7295,-1.2149,-3.6255,-4.1676,-3.7751,-3.7132,-3.4348,-1.983,-0.27286,-0.042763,-1.2204,-2.0172,-1.1409,1.3742,4.6185,6.5961,4.8335,-0.54505,-5.1594,-4.4414,0.73067,4.9165,4.7823
3.3911,1.5787,-3.2185,-5.5253,-2.4127,2.0312,2.7697,0.9048,0.26658,0.23019,-2.0017,-4.2481,-1.8774,3.143,3.6907,-0.96633,-3.2194,0.58989,4.075,1.6261,-2.2421,-0.9462,3.0096,3.0213,0.0066197,-0.061763,2.3629,1.1121,-3.9099,-5.3991,-1.0112,1.9982,-1.5346,-6.0608,-4.0886,2.2027,4.8493,2.1148,-0.26716,1.343,3.8686,3.1849,-0.1934,-2.8071,-2.8399,-1.2934,0.039236,0.54177,1.008,2.1556,3.0559,1.9812,-0.8618,-2.9276,-2.633,-1.584,-2.0302,-3.314,-2.7071,0.72068,4.6094,5.6369,2.651,-2.1226,-4.7458,-3.3392,-0.19953,1.2496,1.1862,2.3859,4.6073,4.1722,0.54197,-1.5249,0.42828,1.5575,-2.6752,-7.8937,-6.5529,0.062065,3.3071,0.22017,-2.8424,-0.95179,2.701,3.8231,3.6468,4.1592,2.904,-1.8109,-5.4314,-3.3282,1.08,1.1752,-2.2772,-2.6394,1.4704,4.0547,1.6479,-1.5574,-1.039,1.2939,1.2957,-0.65685,-1.2536,-0.017904,0.5315,-0.66656,-1.9002,-1.6043,-0.27222,0.67713,0.50776,-0.42494,-1.0523,-0.52227,0.8502,1.9532,2.2426,1.958,1.1203,-0.37217,-1.6259,-1.3676,0.020628,0.80389
1.6059,1.3271,0.24016,-0.97032,-1.9774,-2.1543,-0.86736,1.0293,1.3669,-0.57684,-2.5234,-1.8686,0.70608,2.0223,0.66705,-1.3814,-1.7677,-0.55767,0.89881,2.1886,3.3668,3.5163,1.8169,-0.39794,-0.6926,1.0875,2.1936,0.49088,-2.6622,-4.1634,-3.1566,-1.9654,-2.7714,-4.3372,-3.308,1.0432,4.9141,4.4557,1.2709,0.63702,3.8463,5.727,1.9771,-4.0626,-5.7378,-2.3438,0.60404,-0.063898,-1.3954,-0.26428,1.6825,1.618,0.29401,-0.055037,0.23258,-0.32358,-1.0023,-0.33938,0.79375,0.81533,0.47315,0.91992,0.59693,-2.0052,-4.1854,-2.4106,1.2909,1.7686,-0.83467,-1.2281,1.8941,3.6359,1.8181,0.96206,3.4468,3.6468,-2.8485,-9.7251,-7.753,1.0907,5.9862,2.7192,-1.8534,-1.5996,0.99844,1.6026,1.2725,2.3699,2.8946,0.35422,-2.6692,-2.3607,-0.35676,-1.0364,-3.8125,-3.7871,0.23832,3.7087,3.1708,0.74774,0.079752,1.2798,2.0852,1.5879,0.56643,-0.44926,-1.5045,-2.3113,-2.371,-1.7129,-0.84793,-0.307,-0.38069,-0.74741,-0.45237,0.92251,2.3021,2.393,1.5611,1.0513,0.75541,-0.32319,-1.5678,-1.1366,0.77291,1.6612
2.6076,0.63227,-1.6997,-3.2369,-4.3334,-4.6466,-3.1028,0.049703,2.8133,3.6228,3.2359,3.6663,5.1019,4.8297,0.65888,-4.882,-6.2712,-2.0593,2.4031,1.7454,-2.1504,-3.2252,-0.13027,2.4942,1.5085,-0.78775,-1.4972,-1.373,-1.7439,-1.0722,1.9227,4.4689,3.0464,-1.0029,-2.981,-1.3658,0.65726,0.35422,-0.97003,-0.60491,1.4651,2.5802,0.84738,-2.3362,-3.5037,-1.1448,1.9633,1.9128,-0.89972,-1.9617,0.79016,3.6058,2.4601,-0.83001,-1.6453,0.18542,0.69481,-1.2415,-2.0267,0.56054,3.5227,2.9739,-0.58656,-3.5892,-4.0616,-2.9343,-1.8535,-1.337,-0.66261,1.0589,3.2919,4.0024,2.3612,0.58611,0.93677,1.8749,0.40898,-2.3885,-2.4615,0.33934,1.3553,-1.3294,-3.4154,-1.258,2.3961,3.2449,1.9021,1.1341,0.309,-2.1892,-4.0038,-2.1598,0.7322,-0.094741,-3.2477,-2.9365,1.3886,4.1395,2.9022,1.4708,1.8802,0.73756,-3.2456,-4.9402,-0.83949,4.2341,4.1042,0.51113,-0.6418,1.1029,1.4219,-0.64974,-1.8351,-1.0782,-0.81272,-1.7208,-1.728,-0.71871,-1.0521,-2.4541,-1.4586,2.4691,4.9638,3.1721,0.034072,-0.55238
1.3412,0.90819,-0.33875,-1.8896,-3.3487,-3.5385,-1.5895,1.2509,2.5883,1.9273,1.3699,2.6215,4.3521,3.6775,-0.026792,-3.9446,-4.8632,-2.6335,0.13814,1.3251,1.0715,0.43446,-0.27377,-1.0235,-1.1588,-0.31029,0.42117,-0.25559,-1.5123,-1.044,1.4954,3.269,1.7332,-1.5718,-2.4934,0.30693,3.1512,1.9634,-1.897,-2.8685,1.1783,5.1933,3.2624,-3.0898,-6.7006,-4.5734,-1.3114,-1.2152,-1.7215,1.4127,6.0256,6.2747,1.902,-1.2427,-0.21102,1.2935,-0.11508,-2.1006,-1.2605,1.0574,1.4496,-0.052233,-1.1178,-1.5171,-2.4772,-3.2858,-2.3832,-0.71217,-0.33257,-0.61096,0.61408,2.881,3.8195,3.296,2.8963,1.9368,-1.3655,-4.8296,-3.7335,1.5452,4.5593,1.6949,-2.7393,-3.2863,-0.7895,0.69831,0.63217,1.0299,1.6117,0.75664,-0.48767,-0.093205,0.5057,-1.5232,-4.5824,-3.9232,0.91984,4.7148,3.7228,0.19495,-1.8855,-1.8956,-1.4019,-0.93263,-0.23779,0.32932,0.61169,1.2048,1.9423,1.6581,0.50591,0.32162,1.4839,1.8269,0.1732,-1.5364,-1.4582,-0.71719,-0.93586,-1.3272,-0.77125,-0.43563,-1.349,-1.5264,0.94001,3.6461
2.3001,2.0969,0.56584,-1.2593,-4.4635,-7.3902,-5.3908,1.9116,7.8444,6.8295,1.8128,-0.41447,1.3627,2.5619,0.50603,-2.3779,-3.0443,-1.477,0.84712,2.7495,2.664,-0.58002,-4.8228,-5.5242,-1.8112,1.194,-0.92284,-5.0319,-4.3339,1.8092,6.443,4.3948,-0.90913,-2.4463,1.2941,5.3764,5.3663,2.1502,-0.25788,0.40532,2.495,2.2388,-2.1219,-7.3792,-7.9324,-2.7532,2.1515,1.093,-3.1348,-2.8573,3.0801,7.0494,3.6679,-2.3297,-3.3927,-0.20972,0.42595,-3.0805,-4.5407,0.32829,7.0492,8.1357,2.5536,-3.6878,-5.076,-2.2093,0.11784,-0.95229,-2.9996,-1.6522,3.1195,6.1678,3.9145,-0.54917,-2.0024,-0.6102,-0.5937,-2.5708,-2.6726,0.26933,2.3305,1.1776,-0.14359,1.0361,2.3551,1.1614,-0.59319,-0.5397,-0.81301,-3.6562,-5.8262,-3.4158,0.7081,1.0069,-1.3821,-0.79633,2.7598,3.7542,1.4448,1.3104,4.5041,4.7355,-0.71273,-5.0589,-2.3275,3.3599,4.8162,2.1897,-0.17101,-1.9444,-4.6121,-5.444,-1.7581,2.1276,0.58502,-3.2489,-2.0459,2.8255,2.9581,-2.7279,-5.8349,-2.4754,1.114,0.53768,0.48934,4.3632
1.4192,0.22203,-0.45108,-1.2833,-3.6963,-4.8668,-1.4127,3.9364,5.2611,1.9529,-1.0847,-1.018,0.28133,0.89839,1.1929,1.1409,-0.15944,-1.6742,-1.0552,1.2523,2.1083,0.50787,-1.1288,-1.1443,-0.74114,-1.0472,-1.2699,-0.79133,-0.30886,-0.046494,0.53179,0.70722,-0.87467,-3.0138,-2.6167,0.54933,3.0525,2.9568,2.438,3.5244,4.4498,2.6653,-0.96802,-3.5233,-3.8606,-3.0039,-1.9959,-1.1548,-0.48959,0.27851,1.138,0.97614,-0.91547,-2.5784,-1.3633,1.538,2.0137,-0.55077,-1.721,1.2301,4.9393,5.0601,2.2147,-0.37396,-1.9886,-3.4953,-4.0641,-2.7312,-1.0664,-0.6121,0.14888,2.6061,4.2905,2.5042,-0.72164,-1.8554,-1.6347,-2.4803,-2.6475,0.76205,4.7808,3.7963,-0.87084,-2.2106,1.2596,3.3381,0.68462,-2.3773,-2.2856,-1.7764,-3.1536,-3.2581,-0.082523,2.0905,-0.11404,-2.516,-0.20389,3.9557,4.381,2.0474,1.4354,1.8229,-0.42879,-3.4201,-1.9735,2.7181,3.9181,-0.032163,-3.5223,-2.9491,-1.0606,-0.64852,-0.606,-0.18535,-0.98533,-2.4803,-1.3243,2.5019,4.2629,1.6511,-1.7498,-2.5289,-1.7447,-0.79137,1.3943,4.1226
1.4105,2.5144,0.17912,-2.5558,-1.3666,2.8384,4.8445,2.182,-2.2864,-4.8645,-4.6749,-2.5269,0.417,2.1662,1.2533,-0.72895,-0.86775,0.54421,0.6825,-0.49391,-0.07863,1.8616,1.526,-1.4606,-1.8626,2.5767,5.863,2.4024,-3.5684,-3.9447,0.75872,2.4954,-1.6159,-5.3817,-3.5768,0.9028,2.7509,1.7558,0.95016,1.0751,0.7506,-0.14456,-0.612,-0.70825,-1.0576,-1.2333,-0.55087,0.52017,1.2267,1.6747,1.8446,0.91605,-0.98259,-1.857,-0.46296,1.3515,0.86325,-1.6611,-3.1502,-1.6309,1.4121,2.7649,0.95429,-2.1233,-3.1228,-1.0612,1.4904,1.9321,1.1394,1.4291,2.2768,1.4065,-0.39226,0.064228,2.2348,1.4035,-3.5201,-6.7372,-3.7363,1.5824,2.6749,-0.2002,-1.7717,-0.45415,0.82333,1.0661,2.1259,3.4016,1.8666,-1.8572,-3.3003,-1.3462,0.012052,-1.0565,-0.95241,2.4737,5.136,2.8114,-2.1645,-4.5378,-3.2093,-0.67045,1.6569,3.3715,2.9596,0.00055981,-2.5032,-1.9942,-0.54313,-1.1496,-2.1699,-0.25798,3.0146,3.0387,-0.20815,-2.0777,-0.73898,0.7906,0.65852,0.68968,1.5762,0.91022,-1.8506,-3.2837,-1.4841,0.67135
1.6067,0.37623,-0.17763,-0.10219,-1.0256,-2.8895,-3.0854,-0.37266,2.4021,1.9353,-0.58512,-1.2158,0.68673,1.7183,0.13192,-1.4966,-0.9073,0.12862,-0.52984,-1.1106,0.82863,3.0847,1.5813,-2.3788,-2.9961,1.0988,4.1035,1.6564,-2.5172,-2.5343,0.62089,1.2213,-1.7891,-3.2612,-0.19788,3.5046,2.9659,-0.67703,-2.3349,-0.081542,2.9143,3.0043,0.1427,-2.9039,-3.8129,-2.5897,-0.94559,-0.23971,-0.042466,0.97775,2.7928,3.6099,2.2897,0.16809,-0.66805,-0.28343,-0.59108,-2.182,-3.0361,-1.2592,1.8646,2.9478,0.67237,-2.3474,-2.7237,-0.52884,1.1228,0.60617,-0.16765,0.74724,1.9367,1.1403,-0.33059,0.71423,3.409,2.8257,-2.5057,-7.0253,-5.2623,0.38847,3.1045,1.0629,-1.229,-0.4762,1.4627,2.0531,1.8991,1.9992,1.0672,-1.5142,-3.1053,-1.5402,0.8222,0.434,-1.6678,-1.4694,1.3683,2.7837,0.72729,-1.7284,-1.3023,0.75347,1.2008,-0.18157,-0.89528,0.13057,1.27,0.89292,-0.6064,-1.726,-1.554,-0.29706,1.0712,1.537,0.941,0.12852,-0.10764,0.067165,0.018446,-0.44256,-1.0729,-1.5683,-1.4366,-0.23582,1.3923,1.7925
4.0579,3.0536,-1.7585,-5.9854,-4.634,1.2029,5.1233,3.3902,-1.1774,-3.8634,-3.0495,0.15629,3.4662,3.6741,-0.61471,-5.5204,-5.4706,-1.1414,1.3037,-0.058598,-0.49695,1.9162,2.3311,-1.0364,-1.4488,4.8529,9.3338,3.1925,-7.0028,-7.5683,1.3737,6.1471,0.76773,-5.087,-2.7002,2.9579,3.2808,-0.66887,-2.5355,-1.5523,-1.2349,-1.8296,-1.2543,-0.35898,-0.98997,-1.442,0.60587,3.1665,3.1895,2.0353,2.3499,2.3492,-0.67535,-3.6789,-1.7596,2.7012,2.4428,-3.0183,-5.7728,-1.3952,4.4177,4.4029,-0.47332,-3.9,-3.1853,-1.0025,-0.079115,0.01329,0.8906,2.4961,3.0376,1.5566,-0.007244,1.0792,3.5833,2.5133,-3.506,-8.2369,-5.5953,1.0576,3.2195,-0.51297,-3.3354,-1.3573,1.6709,2.3756,2.8816,4.5967,4.0134,-0.52461,-4.0494,-2.5362,0.17334,-0.74831,-2.2775,0.9386,5.9715,5.07,-1.9162,-6.9125,-5.4254,-1.428,0.48485,0.87212,1.4935,1.5858,0.58759,-0.076293,0.012795,-0.45438,-0.92522,0.88936,3.9952,4.0795,0.30188,-2.7532,-2.1059,-0.45288,-0.59244,-0.83155,0.56847,1.1465,-1.2148,-3.5079,-2.1278,1.0097
2.0525,0.98753,-0.2437,-1.089,-1.2322,-0.97516,-0.6279,-0.17414,-0.1065,-1.0696,-1.7638,0.31819,4.2414,4.8435,-0.21611,-5.7335,-5.7095,-1.9594,-0.31066,-0.74146,1.1832,4.2719,2.3324,-3.8519,-4.9274,2.4589,8.5313,4.5089,-3.6658,-4.4551,1.7054,4.1383,-1.0081,-5.6956,-3.0166,3.3528,5.8429,3.0151,-0.73673,-1.7119,-0.12083,1.0902,-0.87799,-5.3533,-7.8449,-5.2797,-0.57231,1.4001,1.0635,2.6041,5.9238,6.2306,2.4616,-0.24146,1.1639,2.6922,0.23385,-3.6209,-4.03,-1.3646,0.35372,-0.22302,-1.293,-1.7904,-1.9163,-1.2703,0.33865,1.5639,1.4931,1.194,1.2967,0.70535,-0.16287,1.3515,4.5579,3.6696,-3.5245,-9.593,-6.6283,1.7043,4.9175,0.6716,-3.3194,-2.0003,1.1528,2.4515,3.6279,5.7932,5.3179,0.47959,-3.8418,-3.2978,-0.93502,-1.5451,-3.4706,-2.0882,1.6366,2.4627,-0.72292,-3.5862,-3.0793,-0.69308,1.1616,2.0699,2.4695,2.5389,2.4701,1.8963,-0.16685,-2.9313,-3.1958,0.23598,3.5332,2.6341,-0.8114,-2.1894,-0.86407,0.12067,-0.13476,0.032128,0.22378,-1.5264,-3.6679,-2.2815,1.9123,3.4556
0.70899,0.92364,0.67871,-0.65538,-2.7542,-3.3091,-0.82075,2.4991,2.9756,0.38231,-1.5708,-0.049428,3.2949,4.3282,1.1418,-3.8939,-6.4474,-4.3944,0.18277,3.2884,3.2287,1.7726,1.0387,0.78437,-0.16695,-1.3406,-1.4176,-0.75714,-0.8232,-1.3404,-0.47686,1.709,2.458,0.26651,-2.2959,-1.7101,1.6147,3.8015,2.7076,0.48171,0.011535,0.5445,-1.055,-5.0448,-7.3286,-4.6197,0.72113,3.475,2.3687,0.97199,1.6337,2.3064,1.145,0.45289,2.5119,4.3678,1.6748,-3.6378,-5.0406,-0.98343,2.652,1.3001,-2.1566,-2.8374,-1.0519,-0.17899,-0.68278,-0.63728,-0.047627,-0.27361,-0.52705,0.86051,2.5816,1.881,-0.59809,-1.5762,-0.48669,0.16924,-0.11897,0.89491,3.0568,2.7084,-1.2075,-4.2358,-2.5169,1.5994,3.2522,1.654,-0.37377,-1.2486,-1.4551,-1.0276,0.28766,1.1947,0.29056,-1.2188,-1.0525,0.44699,0.92484,-0.14625,-1.0744,-1.1083,-1.0774,-0.92301,0.39243,2.1674,2.099,-0.11695,-1.9723,-1.7815,-0.60531,0.35079,1.5688,3.1317,3.4047,1.6391,-0.23703,-0.41124,0.031698,-0.80966,-2.3537,-2.5759,-1.2417,0.10631,0.62756,0.60881
0.078796,-1.0671,-0.67711,-0.24146,-1.3289,-2.0712,-0.15771,2.7177,2.9585,0.49552,-1.171,0.024902,2.3694,2.9977,0.86868,-2.7132,-4.9858,-3.7063,0.22563,2.9732,2.1871,0.010389,-0.29982,0.79118,0.49671,-1.2501,-1.8118,-0.63161,-0.11984,-1.0745,-1.0136,1.2942,3.005,1.4314,-1.4116,-1.529,1.2389,3.2326,2.3585,0.51903,0.085741,0.31912,-1.1045,-4.1172,-5.7158,-3.7187,0.21908,2.496,1.9413,0.73582,0.82583,1.4161,1.1501,0.75447,1.3413,1.6304,-0.15765,-2.4642,-1.9095,1.3068,3.0968,1.3834,-1.1857,-1.827,-1.4682,-1.889,-2.2051,-1.0428,0.34729,0.28583,-0.096785,0.94136,2.1117,1.1641,-0.83753,-1.0521,0.34693,0.82985,0.28531,0.90535,2.4001,1.8078,-1.1338,-2.7318,-0.98748,1.3008,1.0487,-0.82228,-1.7843,-1.4728,-0.75011,0.38412,1.5632,1.1315,-1.0808,-2.2763,-0.54506,1.8949,2.0057,0.42405,-0.34635,-0.29672,-0.97692,-1.6914,-0.51724,1.633,1.837,-0.071244,-1.175,-0.1732,0.99337,0.78984,0.17195,0.14354,0.11384,-0.23736,-0.011536,0.88131,1.024,-0.15216,-1.408,-1.8706,-1.9591,-1.5183,0.32784,2.5336
1.3802,2.5762,2.3548,0.86831,-1.311,-3.3864,-4.2841,-3.4524,-1.5347,0.44235,2.2236,3.8745,4.5477,2.9553,-0.62882,-3.8638,-4.5247,-2.6388,0.065331,2.1418,3.0465,2.4492,0.36583,-1.9591,-2.6995,-1.576,-0.26487,0.037949,0.3117,1.788,3.3136,2.4664,-0.8706,-3.7971,-3.6761,-0.82653,2.4472,4.2277,3.885,1.912,-0.32929,-1.6578,-2.4346,-3.7994,-5.2036,-4.4649,-1.2161,1.7176,2.0807,1.4463,2.3628,3.9259,3.4022,1.2569,0.65661,1.8834,1.4394,-1.9517,-4.4275,-2.6374,0.87874,1.3672,-1.2416,-2.906,-1.8175,-0.26325,-0.19121,-0.54031,0.10347,1.1216,1.4863,1.5269,1.6244,0.97366,-0.77725,-2.0713,-1.3078,0.75994,2.0272,1.7904,1.0579,0.55632,-0.038883,-0.83989,-1.0814,-0.33032,0.41982,-0.2762,-2.2668,-3.4241,-1.9647,1.0244,2.425,0.95023,-0.99939,-0.55199,1.5935,2.3171,0.74936,-0.74384,-0.50496,0.2367,0.2047,0.38537,1.5848,2.0206,-0.04364,-2.9456,-3.7542,-2.5266,-1.3986,-0.43003,1.9822,4.7995,4.5574,0.86344,-2.1058,-1.4629,0.29676,-0.44147,-2.7853,-3.1342,-0.80941,1.4944,2.0116,1.4611
-0.67595,0.6437,2.0484,1.5731,-1.1822,-3.7929,-3.87,-1.6684,1.181,3.8524,5.9119,6.2393,4.0523,0.24868,-3.4129,-5.7102,-5.8512,-3.3814,0.54768,3.0543,2.2492,-0.58382,-2.6578,-2.7008,-1.323,0.39992,1.3595,0.7055,-0.65385,-0.12022,2.9971,5.2287,3.0173,-1.6908,-3.2188,0.2161,3.9688,3.371,-0.18806,-1.8922,-0.3903,0.78685,-1.5393,-5.8545,-7.8079,-5.4033,-1.1471,1.184,1.0437,1.1652,3.2027,5.2863,5.1535,3.7711,3.3297,2.9755,0.14174,-4.058,-4.9663,-1.2633,2.218,1.1222,-2.3237,-3.3278,-1.9599,-1.9757,-3.6248,-2.9403,1.2471,4.4962,3.1169,-0.40677,-1.3628,0.43014,1.3448,0.092629,-0.62995,1.1289,3.3934,3.2565,1.0286,-0.5244,-0.11823,0.80362,0.61892,-0.50985,-1.7846,-3.2108,-4.5438,-4.1121,-0.88906,2.7122,2.7725,-0.78032,-3.3255,-1.5015,2.338,3.7569,2.2407,0.63822,0.16141,-0.36761,-0.88636,0.23563,2.4033,2.5541,-0.010535,-2.0861,-1.5744,-0.57008,-1.1101,-1.2762,1.094,3.6025,2.4219,-1.4072,-3.2237,-1.6638,-0.076125,-0.86478,-2.4227,-2.5433,-1.3469,0.40584,2.7047,4.4923
0.49927,4.0378,4.7033,0.71612,-5.226,-7.9855,-5.7293,-1.6692,0.72537,1.7568,3.3225,5.2372,5.9683,5.2038,3.3654,0.13892,-3.9615,-5.8821,-2.9994,2.5091,5.1481,2.4178,-2.5648,-5.3264,-4.8975,-3.4078,-2.432,-1.3667,0.85911,3.6409,4.8748,3.2479,-0.090659,-2.6005,-2.8184,-1.1139,1.4753,3.783,4.2401,2.0883,-0.90526,-2.1394,-1.9151,-2.7167,-4.2035,-2.8262,1.6905,3.9812,0.86198,-2.6196,-0.32693,4.9873,5.6488,1.1975,-1.3331,0.65761,1.5867,-1.8368,-4.5638,-2.1457,1.2644,-0.073405,-3.8605,-4.0706,-1.018,0.23027,-0.94599,-0.65646,1.4538,1.6185,-0.31929,0.19472,4.18,6.2888,2.9574,-1.9807,-3.0833,-0.42336,2.3103,3.2186,2.4803,0.33453,-2.0301,-2.2337,-0.35852,-0.25417,-4.0197,-7.6613,-5.9323,0.25987,4.9702,4.6228,0.99769,-2.2436,-2.8306,-0.38629,3.2802,4.7819,2.6546,-0.36883,-0.98411,0.017607,-0.24684,-1.4393,-0.78471,1.3708,1.4059,-1.5026,-3.5044,-1.8336,1.3375,2.7914,2.6689,2.5641,2.0965,0.28805,-1.6742,-1.983,-1.2579,-1.4512,-2.5768,-2.8354,-1.4734,0.42644,1.5992,1.4587
0.33908,3.2185,4.4064,1.9699,-4.2061,-9.228,-7.3997,-0.18022,4.8294,3.8312,1.1572,2.0521,5.3912,6.1322,2.0921,-4.0548,-7.6545,-5.5923,1.0454,6.8164,6.5674,1.1706,-3.4224,-3.3892,-0.85284,0.11406,-1.4922,-3.682,-4.1422,-1.7952,2.1235,4.0059,1.472,-2.5692,-2.6497,1.783,5.3353,4.3924,1.8256,1.6499,2.6742,0.82036,-4.5186,-9.4766,-9.9025,-4.9723,1.8591,4.9784,2.2538,-1.3225,0.5775,6.2701,8.1863,4.9569,3.4373,5.8083,4.2116,-5.2396,-12.424,-7.4593,2.2681,2.2645,-6.3519,-9.0993,-1.8729,3.5109,0.24969,-2.7645,1.9548,6.8091,2.8627,-3.8914,-2.5647,4.1051,4.851,-0.91441,-2.7711,2.8458,7.339,4.4789,-0.68301,-1.3727,0.99684,1.323,-1.0492,-3.5718,-5.4458,-6.8723,-6.3834,-2.7828,1.9985,4.6708,4.0469,1.402,-1.0784,-1.407,0.79057,3.2886,3.3677,1.0346,-1.5402,-3.0493,-3.2198,-1.3802,1.7652,2.4976,-1.2056,-4.6084,-1.5991,5.4297,7.841,3.3946,-0.92728,-0.56355,0.38009,-1.7217,-2.8681,0.53641,3.5577,0.29895,-5.6399,-6.4442,-2.0792,1.1891,1.3535,1.2382
2.9624,3.9267,2.1716,-2.4098,-8.459,-11.406,-7.9353,-1.1043,3.3136,4.4504,5.9481,8.9167,10.14,7.4127,2.3897,-2.351,-5.3997,-5.4375,-2.0265,1.8629,1.9837,-1.4438,-3.7084,-2.5267,-1.2373,-3.1636,-6.2433,-6.013,-1.6081,3.8082,6.9074,6.3279,2.61,-1.6688,-2.9482,-0.20319,3.2923,3.639,1.1419,-0.47723,0.58473,1.7433,-0.27152,-4.4507,-5.9192,-1.9721,3.5055,3.9945,-0.99178,-4.4414,-1.2681,4.1761,4.4253,0.16687,-1.3178,1.6709,2.5741,-1.7771,-4.8801,-1.0409,4.5179,3.2528,-3.4988,-7.0757,-4.7635,-1.9768,-1.7826,-0.89275,2.3296,3.8257,1.2963,-0.72428,2.1111,6.5187,6.2118,1.0966,-2.9354,-2.0398,1.6459,3.6596,2.0507,-1.3734,-3.0821,-1.4603,1.0063,0.39021,-3.5178,-6.7139,-6.1102,-2.6874,0.97727,3.1847,2.3907,-1.9029,-5.9099,-3.8138,3.9457,9.2455,6.8622,1.7595,0.84507,2.2518,-0.056818,-4.545,-3.9943,1.7864,4.5401,0.56236,-3.4794,-1.4273,3.0214,3.1105,-0.4427,-1.9362,-0.21503,0.55736,-1.7849,-4.6805,-5.3409,-3.9783,-2.1343,-0.54775,0.87251,2.5431,4.4886,5.2461
1.2779,1.6855,0.6318,-1.8592,-4.8387,-5.8789,-3.3187,1.1141,3.9012,3.9695,3.5252,4.4643,5.6681,4.5535,0.33319,-4.7423,-7.0083,-4.5924,0.32197,3.0925,1.4791,-1.8511,-2.9005,-1.3673,-0.18513,-0.87301,-1.9429,-1.8761,-0.99609,0.21747,2.1005,3.9604,3.6402,0.71142,-1.7374,-0.68479,2.5727,4.0154,2.2523,-0.052918,-0.42415,-0.076201,-1.7149,-4.9884,-6.2814,-3.5074,0.66187,2.0543,0.56893,-0.050161,1.8391,3.2674,1.821,0.081298,1.386,3.512,1.6005,-3.3628,-4.7638,-0.28171,3.9844,2.2614,-2.7737,-4.7768,-2.9013,-1.0789,-0.61995,0.67971,2.8056,2.5752,-0.68084,-3.1201,-1.813,1.2875,2.6376,1.7354,0.68385,1.024,2.4492,3.3854,2.207,-0.80531,-2.7848,-1.4926,1.0698,0.87323,-2.3842,-4.8416,-4.0632,-1.6168,0.49964,2.0787,2.2766,-0.54789,-4.5002,-4.244,1.4278,6.3554,5.2244,1.0267,-0.38189,0.61039,-0.28703,-2.6413,-2.1343,1.1046,2.2912,0.42634,-0.087053,2.3259,3.3779,0.66618,-1.8945,-1.0027,0.31528,-1.553,-4.1482,-3.329,-0.63592,-0.49252,-2.5088,-2.4168,0.60893,3.0986,3.2562,2.6353
